  0.110800000000000E+001  0.215398708769925E+000  0.144449776596051E+000  0.385759297276424E-001 -0.167279537540430E-001 -0.568645442507403E-001 -0.947470245115534E-001 -0.136339582074962E+000 -0.182231619113281E+000 -0.229143968916669E+000 -0.272051814697248E+000 -0.306291822952787E+000 -0.329800812698695E+000 -0.343536216616069E+000 -0.351499330646410E+000 -0.360041141695678E+000 -0.375441698897123E+000 -0.402431858058170E+000 -0.450475912636809E+000 -0.663385010837667E+000 -0.648498303898046E+000 -0.648499461048341E+000 -0.663388619178455E+000 -0.450476501093695E+000 -0.402432200307721E+000 -0.375441920244983E+000 -0.360041290945284E+000 -0.351499444428828E+000 -0.343536327657839E+000 -0.329800939505350E+000 -0.306291974042221E+000 -0.272051985698636E+000 -0.229144144472061E+000 -0.182231786851013E+000 -0.136339735011884E+000 -0.947471649135545E-001 -0.568646836457922E-001 -0.167281114517431E-001  0.385757169623524E-001  0.144449442546581E+000  0.215398298064265E+000
  0.111000000000000E+001  0.215398708769898E+000  0.144449776596051E+000  0.385759297276582E-001 -0.167279537540442E-001 -0.568645442507399E-001 -0.947470245115439E-001 -0.136339582074958E+000 -0.182231619113281E+000 -0.229143968916668E+000 -0.272051814697250E+000 -0.306291822952781E+000 -0.329800812698688E+000 -0.343536216616064E+000 -0.351499330646407E+000 -0.360041141695674E+000 -0.375441698897116E+000 -0.402431858058154E+000 -0.450475912636788E+000 -0.663385010837639E+000 -0.648498303897992E+000 -0.648499461048394E+000 -0.663388619178480E+000 -0.450476501093710E+000 -0.402432200307737E+000 -0.375441920244992E+000 -0.360041290945291E+000 -0.351499444428832E+000 -0.343536327657845E+000 -0.329800939505357E+000 -0.306291974042224E+000 -0.272051985698638E+000 -0.229144144472063E+000 -0.182231786851014E+000 -0.136339735011887E+000 -0.947471649135591E-001 -0.568646836457922E-001 -0.167281114517439E-001  0.385757169623421E-001  0.144449442546584E+000  0.215398298064287E+000
  0.111200000000000E+001  0.215398708769904E+000  0.144449776596041E+000  0.385759297276423E-001 -0.167279537540578E-001 -0.568645442507458E-001 -0.947470245115375E-001 -0.136339582074963E+000 -0.182231619113284E+000 -0.229143968916666E+000 -0.272051814697245E+000 -0.306291822952780E+000 -0.329800812698689E+000 -0.343536216616061E+000 -0.351499330646403E+000 -0.360041141695671E+000 -0.375441698897113E+000 -0.402431858058147E+000 -0.450475912636772E+000 -0.663385010837613E+000 -0.648498303897955E+000 -0.648499461048422E+000 -0.663388619178495E+000 -0.450476501093730E+000 -0.402432200307747E+000 -0.375441920244992E+000 -0.360041290945295E+000 -0.351499444428837E+000 -0.343536327657850E+000 -0.329800939505355E+000 -0.306291974042226E+000 -0.272051985698644E+000 -0.229144144472063E+000 -0.182231786851020E+000 -0.136339735011881E+000 -0.947471649135490E-001 -0.568646836457824E-001 -0.167281114517294E-001  0.385757169623469E-001  0.144449442546593E+000  0.215398298064295E+000
  0.111400000000000E+001  0.215398708769901E+000  0.144449776596036E+000  0.385759297276328E-001 -0.167279537540503E-001 -0.568645442507398E-001 -0.947470245115443E-001 -0.136339582074959E+000 -0.182231619113279E+000 -0.229143968916665E+000 -0.272051814697245E+000 -0.306291822952775E+000 -0.329800812698684E+000 -0.343536216616058E+000 -0.351499330646399E+000 -0.360041141695666E+000 -0.375441698897108E+000 -0.402431858058142E+000 -0.450475912636759E+000 -0.663385010837595E+000 -0.648498303897928E+000 -0.648499461048471E+000 -0.663388619178522E+000 -0.450476501093729E+000 -0.402432200307746E+000 -0.375441920245004E+000 -0.360041290945304E+000 -0.351499444428840E+000 -0.343536327657851E+000 -0.329800939505358E+000 -0.306291974042228E+000 -0.272051985698637E+000 -0.229144144472060E+000 -0.182231786851021E+000 -0.136339735011890E+000 -0.947471649135500E-001 -0.568646836457795E-001 -0.167281114517433E-001  0.385757169623491E-001  0.144449442546603E+000  0.215398298064292E+000
  0.111600000000000E+001  0.215398708769870E+000  0.144449776596028E+000  0.385759297276432E-001 -0.167279537540393E-001 -0.568645442507357E-001 -0.947470245115488E-001 -0.136339582074958E+000 -0.182231619113279E+000 -0.229143968916664E+000 -0.272051814697243E+000 -0.306291822952779E+000 -0.329800812698684E+000 -0.343536216616053E+000 -0.351499330646396E+000 -0.360041141695662E+000 -0.375441698897101E+000 -0.402431858058134E+000 -0.450475912636748E+000 -0.663385010837583E+000 -0.648498303897915E+000 -0.648499461048496E+000 -0.663388619178546E+000 -0.450476501093742E+000 -0.402432200307753E+000 -0.375441920245011E+000 -0.360041290945303E+000 -0.351499444428843E+000 -0.343536327657856E+000 -0.329800939505362E+000 -0.306291974042224E+000 -0.272051985698640E+000 -0.229144144472070E+000 -0.182231786851031E+000 -0.136339735011891E+000 -0.947471649135441E-001 -0.568646836457816E-001 -0.167281114517453E-001  0.385757169623388E-001  0.144449442546605E+000  0.215398298064325E+000
  0.111800000000000E+001  0.215398708769842E+000  0.144449776596008E+000  0.385759297276341E-001 -0.167279537540517E-001 -0.568645442507463E-001 -0.947470245115406E-001 -0.136339582074956E+000 -0.182231619113282E+000 -0.229143968916663E+000 -0.272051814697237E+000 -0.306291822952769E+000 -0.329800812698685E+000 -0.343536216616055E+000 -0.351499330646394E+000 -0.360041141695658E+000 -0.375441698897093E+000 -0.402431858058130E+000 -0.450475912636741E+000 -0.663385010837572E+000 -0.648498303897899E+000 -0.648499461048498E+000 -0.663388619178546E+000 -0.450476501093756E+000 -0.402432200307770E+000 -0.375441920245013E+000 -0.360041290945303E+000 -0.351499444428845E+000 -0.343536327657856E+000 -0.329800939505367E+000 -0.306291974042230E+000 -0.272051985698643E+000 -0.229144144472067E+000 -0.182231786851029E+000 -0.136339735011896E+000 -0.947471649135463E-001 -0.568646836457798E-001 -0.167281114517321E-001  0.385757169623510E-001  0.144449442546625E+000  0.215398298064353E+000
  0.112000000000000E+001  0.215398708769915E+000  0.144449776596059E+000  0.385759297276566E-001 -0.167279537540478E-001 -0.568645442507389E-001 -0.947470245115429E-001 -0.136339582074964E+000 -0.182231619113279E+000 -0.229143968916659E+000 -0.272051814697244E+000 -0.306291822952777E+000 -0.329800812698676E+000 -0.343536216616050E+000 -0.351499330646391E+000 -0.360041141695654E+000 -0.375441698897094E+000 -0.402431858058124E+000 -0.450475912636740E+000 -0.663385010837558E+000 -0.648498303897856E+000 -0.648499461048529E+000 -0.663388619178556E+000 -0.450476501093756E+000 -0.402432200307773E+000 -0.375441920245017E+000 -0.360041290945311E+000 -0.351499444428848E+000 -0.343536327657858E+000 -0.329800939505366E+000 -0.306291974042228E+000 -0.272051985698648E+000 -0.229144144472067E+000 -0.182231786851026E+000 -0.136339735011894E+000 -0.947471649135427E-001 -0.568646836457874E-001 -0.167281114517477E-001  0.385757169623380E-001  0.144449442546580E+000  0.215398298064279E+000
  0.112200000000000E+001  0.215398708769930E+000  0.144449776596063E+000  0.385759297276531E-001 -0.167279537540455E-001 -0.568645442507381E-001 -0.947470245115396E-001 -0.136339582074955E+000 -0.182231619113276E+000 -0.229143968916663E+000 -0.272051814697243E+000 -0.306291822952774E+000 -0.329800812698676E+000 -0.343536216616048E+000 -0.351499330646389E+000 -0.360041141695652E+000 -0.375441698897087E+000 -0.402431858058119E+000 -0.450475912636742E+000 -0.663385010837547E+000 -0.648498303897821E+000 -0.648499461048548E+000 -0.663388619178575E+000 -0.450476501093770E+000 -0.402432200307768E+000 -0.375441920245016E+000 -0.360041290945318E+000 -0.351499444428849E+000 -0.343536327657860E+000 -0.329800939505369E+000 -0.306291974042228E+000 -0.272051985698645E+000 -0.229144144472069E+000 -0.182231786851031E+000 -0.136339735011896E+000 -0.947471649135502E-001 -0.568646836457945E-001 -0.167281114517367E-001  0.385757169623411E-001  0.144449442546572E+000  0.215398298064281E+000
  0.112400000000000E+001  0.215398708769932E+000  0.144449776596064E+000  0.385759297276390E-001 -0.167279537540525E-001 -0.568645442507454E-001 -0.947470245115477E-001 -0.136339582074953E+000 -0.182231619113278E+000 -0.229143968916663E+000 -0.272051814697241E+000 -0.306291822952769E+000 -0.329800812698677E+000 -0.343536216616050E+000 -0.351499330646384E+000 -0.360041141695652E+000 -0.375441698897087E+000 -0.402431858058109E+000 -0.450475912636735E+000 -0.663385010837546E+000 -0.648498303897814E+000 -0.648499461048564E+000 -0.663388619178581E+000 -0.450476501093772E+000 -0.402432200307778E+000 -0.375441920245021E+000 -0.360041290945315E+000 -0.351499444428852E+000 -0.343536327657861E+000 -0.329800939505370E+000 -0.306291974042232E+000 -0.272051985698642E+000 -0.229144144472067E+000 -0.182231786851033E+000 -0.136339735011894E+000 -0.947471649135475E-001 -0.568646836457850E-001 -0.167281114517318E-001  0.385757169623514E-001  0.144449442546579E+000  0.215398298064275E+000
  0.112600000000000E+001  0.215398708769945E+000  0.144449776596072E+000  0.385759297276517E-001 -0.167279537540436E-001 -0.568645442507451E-001 -0.947470245115451E-001 -0.136339582074952E+000 -0.182231619113274E+000 -0.229143968916658E+000 -0.272051814697240E+000 -0.306291822952767E+000 -0.329800812698676E+000 -0.343536216616048E+000 -0.351499330646383E+000 -0.360041141695650E+000 -0.375441698897083E+000 -0.402431858058104E+000 -0.450475912636730E+000 -0.663385010837540E+000 -0.648498303897803E+000 -0.648499461048569E+000 -0.663388619178585E+000 -0.450476501093774E+000 -0.402432200307781E+000 -0.375441920245028E+000 -0.360041290945318E+000 -0.351499444428854E+000 -0.343536327657861E+000 -0.329800939505370E+000 -0.306291974042236E+000 -0.272051985698647E+000 -0.229144144472066E+000 -0.182231786851032E+000 -0.136339735011895E+000 -0.947471649135549E-001 -0.568646836457947E-001 -0.167281114517319E-001  0.385757169623425E-001  0.144449442546562E+000  0.215398298064260E+000
  0.112800000000000E+001  0.215398708769950E+000  0.144449776596061E+000  0.385759297276352E-001 -0.167279537540404E-001 -0.568645442507315E-001 -0.947470245115472E-001 -0.136339582074957E+000 -0.182231619113279E+000 -0.229143968916659E+000 -0.272051814697237E+000 -0.306291822952769E+000 -0.329800812698671E+000 -0.343536216616044E+000 -0.351499330646383E+000 -0.360041141695644E+000 -0.375441698897082E+000 -0.402431858058110E+000 -0.450475912636725E+000 -0.663385010837522E+000 -0.648498303897781E+000 -0.648499461048586E+000 -0.663388619178605E+000 -0.450476501093784E+000 -0.402432200307778E+000 -0.375441920245027E+000 -0.360041290945320E+000 -0.351499444428855E+000 -0.343536327657866E+000 -0.329800939505373E+000 -0.306291974042237E+000 -0.272051985698647E+000 -0.229144144472067E+000 -0.182231786851031E+000 -0.136339735011892E+000 -0.947471649135546E-001 -0.568646836457968E-001 -0.167281114517374E-001  0.385757169623510E-001  0.144449442546572E+000  0.215398298064254E+000
  0.113000000000000E+001  0.215398708769951E+000  0.144449776596067E+000  0.385759297276443E-001 -0.167279537540357E-001 -0.568645442507298E-001 -0.947470245115426E-001 -0.136339582074953E+000 -0.182231619113273E+000 -0.229143968916659E+000 -0.272051814697236E+000 -0.306291822952768E+000 -0.329800812698672E+000 -0.343536216616040E+000 -0.351499330646379E+000 -0.360041141695643E+000 -0.375441698897080E+000 -0.402431858058105E+000 -0.450475912636718E+000 -0.663385010837523E+000 -0.648498303897784E+000 -0.648499461048593E+000 -0.663388619178602E+000 -0.450476501093785E+000 -0.402432200307783E+000 -0.375441920245029E+000 -0.360041290945321E+000 -0.351499444428859E+000 -0.343536327657867E+000 -0.329800939505371E+000 -0.306291974042235E+000 -0.272051985698653E+000 -0.229144144472069E+000 -0.182231786851028E+000 -0.136339735011896E+000 -0.947471649135599E-001 -0.568646836458023E-001 -0.167281114517415E-001  0.385757169623474E-001  0.144449442546563E+000  0.215398298064240E+000
  0.113200000000000E+001  0.215398708769933E+000  0.144449776596064E+000  0.385759297276487E-001 -0.167279537540378E-001 -0.568645442507241E-001 -0.947470245115411E-001 -0.136339582074955E+000 -0.182231619113268E+000 -0.229143968916659E+000 -0.272051814697237E+000 -0.306291822952765E+000 -0.329800812698669E+000 -0.343536216616040E+000 -0.351499330646379E+000 -0.360041141695641E+000 -0.375441698897074E+000 -0.402431858058101E+000 -0.450475912636714E+000 -0.663385010837516E+000 -0.648498303897786E+000 -0.648499461048609E+000 -0.663388619178613E+000 -0.450476501093788E+000 -0.402432200307788E+000 -0.375441920245033E+000 -0.360041290945320E+000 -0.351499444428860E+000 -0.343536327657869E+000 -0.329800939505374E+000 -0.306291974042237E+000 -0.272051985698651E+000 -0.229144144472071E+000 -0.182231786851036E+000 -0.136339735011895E+000 -0.947471649135581E-001 -0.568646836458057E-001 -0.167281114517429E-001  0.385757169623433E-001  0.144449442546563E+000  0.215398298064249E+000
  0.113400000000000E+001  0.215398708769911E+000  0.144449776596053E+000  0.385759297276473E-001 -0.167279537540378E-001 -0.568645442507268E-001 -0.947470245115434E-001 -0.136339582074958E+000 -0.182231619113268E+000 -0.229143968916658E+000 -0.272051814697237E+000 -0.306291822952762E+000 -0.329800812698669E+000 -0.343536216616040E+000 -0.351499330646378E+000 -0.360041141695641E+000 -0.375441698897073E+000 -0.402431858058102E+000 -0.450475912636709E+000 -0.663385010837501E+000 -0.648498303897766E+000 -0.648499461048625E+000 -0.663388619178622E+000 -0.450476501093795E+000 -0.402432200307792E+000 -0.375441920245031E+000 -0.360041290945321E+000 -0.351499444428861E+000 -0.343536327657870E+000 -0.329800939505373E+000 -0.306291974042240E+000 -0.272051985698654E+000 -0.229144144472072E+000 -0.182231786851028E+000 -0.136339735011890E+000 -0.947471649135616E-001 -0.568646836458046E-001 -0.167281114517420E-001  0.385757169623450E-001  0.144449442546579E+000  0.215398298064274E+000
  0.113600000000000E+001  0.215398708769934E+000  0.144449776596068E+000  0.385759297276528E-001 -0.167279537540469E-001 -0.568645442507334E-001 -0.947470245115454E-001 -0.136339582074967E+000 -0.182231619113270E+000 -0.229143968916648E+000 -0.272051814697233E+000 -0.306291822952759E+000 -0.329800812698667E+000 -0.343536216616036E+000 -0.351499330646371E+000 -0.360041141695637E+000 -0.375441698897070E+000 -0.402431858058094E+000 -0.450475912636701E+000 -0.663385010837466E+000 -0.648498303897695E+000 -0.648499461048667E+000 -0.663388619178645E+000 -0.450476501093802E+000 -0.402432200307800E+000 -0.375441920245042E+000 -0.360041290945328E+000 -0.351499444428865E+000 -0.343536327657874E+000 -0.329800939505380E+000 -0.306291974042241E+000 -0.272051985698652E+000 -0.229144144472074E+000 -0.182231786851029E+000 -0.136339735011894E+000 -0.947471649135598E-001 -0.568646836457835E-001 -0.167281114517347E-001  0.385757169623372E-001  0.144449442546565E+000  0.215398298064258E+000
  0.113800000000000E+001  0.215398708769905E+000  0.144449776596047E+000  0.385759297276467E-001 -0.167279537540461E-001 -0.568645442507391E-001 -0.947470245115500E-001 -0.136339582074961E+000 -0.182231619113269E+000 -0.229143968916650E+000 -0.272051814697228E+000 -0.306291822952761E+000 -0.329800812698666E+000 -0.343536216616034E+000 -0.351499330646371E+000 -0.360041141695634E+000 -0.375441698897067E+000 -0.402431858058091E+000 -0.450475912636680E+000 -0.663385010837459E+000 -0.648498303897715E+000 -0.648499461048689E+000 -0.663388619178661E+000 -0.450476501093810E+000 -0.402432200307802E+000 -0.375441920245046E+000 -0.360041290945333E+000 -0.351499444428868E+000 -0.343536327657873E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698654E+000 -0.229144144472078E+000 -0.182231786851027E+000 -0.136339735011891E+000 -0.947471649135618E-001 -0.568646836457894E-001 -0.167281114517393E-001  0.385757169623467E-001  0.144449442546589E+000  0.215398298064284E+000
  0.114000000000000E+001  0.215398708769931E+000  0.144449776596059E+000  0.385759297276550E-001 -0.167279537540394E-001 -0.568645442507429E-001 -0.947470245115532E-001 -0.136339582074961E+000 -0.182231619113269E+000 -0.229143968916649E+000 -0.272051814697229E+000 -0.306291822952761E+000 -0.329800812698665E+000 -0.343536216616034E+000 -0.351499330646369E+000 -0.360041141695631E+000 -0.375441698897062E+000 -0.402431858058086E+000 -0.450475912636676E+000 -0.663385010837449E+000 -0.648498303897702E+000 -0.648499461048711E+000 -0.663388619178662E+000 -0.450476501093809E+000 -0.402432200307806E+000 -0.375441920245047E+000 -0.360041290945334E+000 -0.351499444428867E+000 -0.343536327657875E+000 -0.329800939505379E+000 -0.306291974042244E+000 -0.272051985698654E+000 -0.229144144472076E+000 -0.182231786851033E+000 -0.136339735011890E+000 -0.947471649135561E-001 -0.568646836457914E-001 -0.167281114517387E-001  0.385757169623464E-001  0.144449442546577E+000  0.215398298064263E+000
  0.114200000000000E+001  0.215398708769909E+000  0.144449776596050E+000  0.385759297276448E-001 -0.167279537540524E-001 -0.568645442507406E-001 -0.947470245115472E-001 -0.136339582074967E+000 -0.182231619113275E+000 -0.229143968916652E+000 -0.272051814697234E+000 -0.306291822952761E+000 -0.329800812698663E+000 -0.343536216616033E+000 -0.351499330646369E+000 -0.360041141695629E+000 -0.375441698897062E+000 -0.402431858058086E+000 -0.450475912636673E+000 -0.663385010837444E+000 -0.648498303897698E+000 -0.648499461048712E+000 -0.663388619178677E+000 -0.450476501093817E+000 -0.402432200307804E+000 -0.375441920245047E+000 -0.360041290945334E+000 -0.351499444428870E+000 -0.343536327657874E+000 -0.329800939505379E+000 -0.306291974042243E+000 -0.272051985698648E+000 -0.229144144472074E+000 -0.182231786851028E+000 -0.136339735011889E+000 -0.947471649135555E-001 -0.568646836457837E-001 -0.167281114517323E-001  0.385757169623512E-001  0.144449442546590E+000  0.215398298064290E+000
  0.114400000000000E+001  0.215398708769899E+000  0.144449776596049E+000  0.385759297276474E-001 -0.167279537540565E-001 -0.568645442507458E-001 -0.947470245115472E-001 -0.136339582074961E+000 -0.182231619113275E+000 -0.229143968916655E+000 -0.272051814697234E+000 -0.306291822952761E+000 -0.329800812698664E+000 -0.343536216616032E+000 -0.351499330646371E+000 -0.360041141695631E+000 -0.375441698897059E+000 -0.402431858058083E+000 -0.450475912636673E+000 -0.663385010837438E+000 -0.648498303897683E+000 -0.648499461048715E+000 -0.663388619178684E+000 -0.450476501093824E+000 -0.402432200307804E+000 -0.375441920245049E+000 -0.360041290945336E+000 -0.351499444428868E+000 -0.343536327657876E+000 -0.329800939505379E+000 -0.306291974042243E+000 -0.272051985698653E+000 -0.229144144472074E+000 -0.182231786851024E+000 -0.136339735011880E+000 -0.947471649135584E-001 -0.568646836457863E-001 -0.167281114517285E-001  0.385757169623477E-001  0.144449442546594E+000  0.215398298064298E+000
  0.114600000000000E+001  0.215398708769892E+000  0.144449776596037E+000  0.385759297276393E-001 -0.167279537540547E-001 -0.568645442507443E-001 -0.947470245115475E-001 -0.136339582074962E+000 -0.182231619113274E+000 -0.229143968916654E+000 -0.272051814697233E+000 -0.306291822952760E+000 -0.329800812698666E+000 -0.343536216616034E+000 -0.351499330646370E+000 -0.360041141695631E+000 -0.375441698897059E+000 -0.402431858058074E+000 -0.450475912636671E+000 -0.663385010837440E+000 -0.648498303897676E+000 -0.648499461048734E+000 -0.663388619178688E+000 -0.450476501093819E+000 -0.402432200307807E+000 -0.375441920245052E+000 -0.360041290945336E+000 -0.351499444428868E+000 -0.343536327657876E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698654E+000 -0.229144144472076E+000 -0.182231786851024E+000 -0.136339735011884E+000 -0.947471649135570E-001 -0.568646836457845E-001 -0.167281114517311E-001  0.385757169623540E-001  0.144449442546606E+000  0.215398298064308E+000
  0.114800000000000E+001  0.215398708769897E+000  0.144449776596039E+000  0.385759297276419E-001 -0.167279537540535E-001 -0.568645442507486E-001 -0.947470245115449E-001 -0.136339582074956E+000 -0.182231619113272E+000 -0.229143968916655E+000 -0.272051814697234E+000 -0.306291822952759E+000 -0.329800812698665E+000 -0.343536216616032E+000 -0.351499330646369E+000 -0.360041141695631E+000 -0.375441698897058E+000 -0.402431858058077E+000 -0.450475912636671E+000 -0.663385010837436E+000 -0.648498303897671E+000 -0.648499461048737E+000 -0.663388619178686E+000 -0.450476501093821E+000 -0.402432200307808E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428869E+000 -0.343536327657876E+000 -0.329800939505377E+000 -0.306291974042240E+000 -0.272051985698655E+000 -0.229144144472077E+000 -0.182231786851025E+000 -0.136339735011884E+000 -0.947471649135558E-001 -0.568646836457874E-001 -0.167281114517374E-001  0.385757169623514E-001  0.144449442546605E+000  0.215398298064302E+000
  0.115000000000000E+001  0.215398708769917E+000  0.144449776596047E+000  0.385759297276430E-001 -0.167279537540463E-001 -0.568645442507443E-001 -0.947470245115440E-001 -0.136339582074955E+000 -0.182231619113274E+000 -0.229143968916658E+000 -0.272051814697232E+000 -0.306291822952756E+000 -0.329800812698663E+000 -0.343536216616032E+000 -0.351499330646368E+000 -0.360041141695631E+000 -0.375441698897056E+000 -0.402431858058073E+000 -0.450475912636673E+000 -0.663385010837438E+000 -0.648498303897666E+000 -0.648499461048743E+000 -0.663388619178684E+000 -0.450476501093818E+000 -0.402432200307812E+000 -0.375441920245052E+000 -0.360041290945338E+000 -0.351499444428869E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042241E+000 -0.272051985698655E+000 -0.229144144472078E+000 -0.182231786851025E+000 -0.136339735011885E+000 -0.947471649135590E-001 -0.568646836457869E-001 -0.167281114517392E-001  0.385757169623511E-001  0.144449442546595E+000  0.215398298064280E+000
  0.115200000000000E+001  0.215398708769921E+000  0.144449776596049E+000  0.385759297276370E-001 -0.167279537540466E-001 -0.568645442507411E-001 -0.947470245115445E-001 -0.136339582074952E+000 -0.182231619113272E+000 -0.229143968916658E+000 -0.272051814697231E+000 -0.306291822952757E+000 -0.329800812698665E+000 -0.343536216616032E+000 -0.351499330646366E+000 -0.360041141695629E+000 -0.375441698897057E+000 -0.402431858058073E+000 -0.450475912636672E+000 -0.663385010837437E+000 -0.648498303897666E+000 -0.648499461048749E+000 -0.663388619178688E+000 -0.450476501093818E+000 -0.402432200307811E+000 -0.375441920245052E+000 -0.360041290945339E+000 -0.351499444428871E+000 -0.343536327657878E+000 -0.329800939505381E+000 -0.306291974042240E+000 -0.272051985698651E+000 -0.229144144472081E+000 -0.182231786851028E+000 -0.136339735011884E+000 -0.947471649135601E-001 -0.568646836457898E-001 -0.167281114517375E-001  0.385757169623514E-001  0.144449442546593E+000  0.215398298064281E+000
  0.115400000000000E+001  0.215398708769905E+000  0.144449776596040E+000  0.385759297276367E-001 -0.167279537540483E-001 -0.568645442507435E-001 -0.947470245115480E-001 -0.136339582074954E+000 -0.182231619113272E+000 -0.229143968916659E+000 -0.272051814697232E+000 -0.306291822952754E+000 -0.329800812698664E+000 -0.343536216616032E+000 -0.351499330646365E+000 -0.360041141695628E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636673E+000 -0.663385010837439E+000 -0.648498303897667E+000 -0.648499461048747E+000 -0.663388619178685E+000 -0.450476501093818E+000 -0.402432200307811E+000 -0.375441920245052E+000 -0.360041290945339E+000 -0.351499444428871E+000 -0.343536327657879E+000 -0.329800939505382E+000 -0.306291974042240E+000 -0.272051985698649E+000 -0.229144144472079E+000 -0.182231786851027E+000 -0.136339735011886E+000 -0.947471649135616E-001 -0.568646836457843E-001 -0.167281114517369E-001  0.385757169623497E-001  0.144449442546603E+000  0.215398298064297E+000
  0.115600000000000E+001  0.215398708769901E+000  0.144449776596036E+000  0.385759297276396E-001 -0.167279537540484E-001 -0.568645442507458E-001 -0.947470245115448E-001 -0.136339582074954E+000 -0.182231619113274E+000 -0.229143968916659E+000 -0.272051814697231E+000 -0.306291822952755E+000 -0.329800812698664E+000 -0.343536216616032E+000 -0.351499330646366E+000 -0.360041141695628E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636674E+000 -0.663385010837439E+000 -0.648498303897666E+000 -0.648499461048750E+000 -0.663388619178684E+000 -0.450476501093817E+000 -0.402432200307813E+000 -0.375441920245052E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505381E+000 -0.306291974042242E+000 -0.272051985698650E+000 -0.229144144472079E+000 -0.182231786851026E+000 -0.136339735011886E+000 -0.947471649135627E-001 -0.568646836457858E-001 -0.167281114517337E-001  0.385757169623508E-001  0.144449442546604E+000  0.215398298064301E+000
  0.115800000000000E+001  0.215398708769896E+000  0.144449776596032E+000  0.385759297276361E-001 -0.167279537540498E-001 -0.568645442507461E-001 -0.947470245115457E-001 -0.136339582074955E+000 -0.182231619113275E+000 -0.229143968916659E+000 -0.272051814697229E+000 -0.306291822952755E+000 -0.329800812698665E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695628E+000 -0.375441698897056E+000 -0.402431858058076E+000 -0.450475912636673E+000 -0.663385010837438E+000 -0.648498303897669E+000 -0.648499461048751E+000 -0.663388619178684E+000 -0.450476501093817E+000 -0.402432200307813E+000 -0.375441920245052E+000 -0.360041290945338E+000 -0.351499444428873E+000 -0.343536327657878E+000 -0.329800939505381E+000 -0.306291974042241E+000 -0.272051985698650E+000 -0.229144144472079E+000 -0.182231786851025E+000 -0.136339735011885E+000 -0.947471649135619E-001 -0.568646836457840E-001 -0.167281114517334E-001  0.385757169623526E-001  0.144449442546610E+000  0.215398298064309E+000
  0.116000000000000E+001  0.215398708769892E+000  0.144449776596031E+000  0.385759297276367E-001 -0.167279537540495E-001 -0.568645442507461E-001 -0.947470245115466E-001 -0.136339582074955E+000 -0.182231619113275E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952757E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646368E+000 -0.360041141695628E+000 -0.375441698897056E+000 -0.402431858058076E+000 -0.450475912636672E+000 -0.663385010837439E+000 -0.648498303897668E+000 -0.648499461048747E+000 -0.663388619178683E+000 -0.450476501093817E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428873E+000 -0.343536327657878E+000 -0.329800939505380E+000 -0.306291974042242E+000 -0.272051985698650E+000 -0.229144144472079E+000 -0.182231786851026E+000 -0.136339735011884E+000 -0.947471649135613E-001 -0.568646836457820E-001 -0.167281114517326E-001  0.385757169623517E-001  0.144449442546610E+000  0.215398298064312E+000
  0.116200000000000E+001  0.215398708769894E+000  0.144449776596030E+000  0.385759297276338E-001 -0.167279537540487E-001 -0.568645442507443E-001 -0.947470245115457E-001 -0.136339582074956E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697228E+000 -0.306291822952757E+000 -0.329800812698664E+000 -0.343536216616032E+000 -0.351499330646368E+000 -0.360041141695628E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636672E+000 -0.663385010837439E+000 -0.648498303897668E+000 -0.648499461048746E+000 -0.663388619178685E+000 -0.450476501093819E+000 -0.402432200307811E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428873E+000 -0.343536327657878E+000 -0.329800939505381E+000 -0.306291974042242E+000 -0.272051985698649E+000 -0.229144144472077E+000 -0.182231786851027E+000 -0.136339735011883E+000 -0.947471649135596E-001 -0.568646836457849E-001 -0.167281114517328E-001  0.385757169623537E-001  0.144449442546610E+000  0.215398298064311E+000
