  0.111200000000000E+001 -0.459850334219126E+002 -0.264554476335335E+002  0.188370298098516E+001  0.147297500266541E+002  0.225743299106999E+002  0.286941056105967E+002  0.338548834559120E+002  0.371649305705860E+002  0.370164829694312E+002  0.322253202280364E+002  0.229071190835155E+002  0.107529792726307E+002 -0.222341093336289E+001 -0.142348731589170E+002 -0.251424911445520E+002 -0.364940122133183E+002 -0.515593741074149E+002 -0.769893305979731E+002 -0.161921014988015E+003 -0.582071415082500E+003 -0.582077163874676E+003 -0.161922381156498E+003 -0.769895691773662E+002 -0.515594989064679E+002 -0.364940921020097E+002 -0.251425508068908E+002 -0.142349247919945E+002 -0.222345700368373E+001  0.107529434225574E+002  0.229070978302182E+002  0.322253192943580E+002  0.370164999492851E+002  0.371649598847882E+002  0.338549186145256E+002  0.286941424927458E+002  0.225743681303243E+002  0.147297923462138E+002  0.188375630603892E+001 -0.264553686740308E+002 -0.459849429070481E+002
  0.111400000000000E+001 -0.459850334219096E+002 -0.264554476335316E+002  0.188370298098607E+001  0.147297500266541E+002  0.225743299106998E+002  0.286941056105967E+002  0.338548834559109E+002  0.371649305705851E+002  0.370164829694308E+002  0.322253202280362E+002  0.229071190835152E+002  0.107529792726304E+002 -0.222341093336285E+001 -0.142348731589167E+002 -0.251424911445514E+002 -0.364940122133174E+002 -0.515593741074144E+002 -0.769893305979702E+002 -0.161921014988009E+003 -0.582071415082477E+003 -0.582077163874720E+003 -0.161922381156505E+003 -0.769895691773673E+002 -0.515594989064693E+002 -0.364940921020108E+002 -0.251425508068911E+002 -0.142349247919948E+002 -0.222345700368376E+001  0.107529434225575E+002  0.229070978302185E+002  0.322253192943585E+002  0.370164999492853E+002  0.371649598847887E+002  0.338549186145263E+002  0.286941424927458E+002  0.225743681303246E+002  0.147297923462141E+002  0.188375630603789E+001 -0.264553686740330E+002 -0.459849429070502E+002
  0.111600000000000E+001 -0.459850334219159E+002 -0.264554476335352E+002  0.188370298098556E+001  0.147297500266545E+002  0.225743299107001E+002  0.286941056105970E+002  0.338548834559105E+002  0.371649305705846E+002  0.370164829694308E+002  0.322253202280358E+002  0.229071190835150E+002  0.107529792726304E+002 -0.222341093336282E+001 -0.142348731589165E+002 -0.251424911445511E+002 -0.364940122133164E+002 -0.515593741074133E+002 -0.769893305979688E+002 -0.161921014988004E+003 -0.582071415082451E+003 -0.582077163874744E+003 -0.161922381156509E+003 -0.769895691773697E+002 -0.515594989064706E+002 -0.364940921020114E+002 -0.251425508068915E+002 -0.142349247919950E+002 -0.222345700368379E+001  0.107529434225576E+002  0.229070978302187E+002  0.322253192943587E+002  0.370164999492856E+002  0.371649598847890E+002  0.338549186145266E+002  0.286941424927461E+002  0.225743681303243E+002  0.147297923462139E+002  0.188375630603844E+001 -0.264553686740297E+002 -0.459849429070434E+002
  0.111800000000000E+001 -0.459850334219134E+002 -0.264554476335344E+002  0.188370298098574E+001  0.147297500266546E+002  0.225743299107000E+002  0.286941056105961E+002  0.338548834559106E+002  0.371649305705843E+002  0.370164829694300E+002  0.322253202280354E+002  0.229071190835146E+002  0.107529792726302E+002 -0.222341093336280E+001 -0.142348731589163E+002 -0.251424911445507E+002 -0.364940122133165E+002 -0.515593741074128E+002 -0.769893305979664E+002 -0.161921014987998E+003 -0.582071415082421E+003 -0.582077163874769E+003 -0.161922381156514E+003 -0.769895691773719E+002 -0.515594989064711E+002 -0.364940921020119E+002 -0.251425508068920E+002 -0.142349247919952E+002 -0.222345700368381E+001  0.107529434225577E+002  0.229070978302190E+002  0.322253192943590E+002  0.370164999492860E+002  0.371649598847894E+002  0.338549186145268E+002  0.286941424927471E+002  0.225743681303249E+002  0.147297923462127E+002  0.188375630603865E+001 -0.264553686740295E+002 -0.459849429070461E+002
  0.112000000000000E+001 -0.459850334219110E+002 -0.264554476335333E+002  0.188370298098428E+001  0.147297500266534E+002  0.225743299106997E+002  0.286941056105964E+002  0.338548834559108E+002  0.371649305705844E+002  0.370164829694299E+002  0.322253202280354E+002  0.229071190835146E+002  0.107529792726302E+002 -0.222341093336278E+001 -0.142348731589162E+002 -0.251424911445503E+002 -0.364940122133157E+002 -0.515593741074119E+002 -0.769893305979655E+002 -0.161921014987996E+003 -0.582071415082403E+003 -0.582077163874795E+003 -0.161922381156517E+003 -0.769895691773721E+002 -0.515594989064719E+002 -0.364940921020127E+002 -0.251425508068923E+002 -0.142349247919952E+002 -0.222345700368384E+001  0.107529434225578E+002  0.229070978302191E+002  0.322253192943589E+002  0.370164999492864E+002  0.371649598847897E+002  0.338549186145262E+002  0.286941424927470E+002  0.225743681303251E+002  0.147297923462134E+002  0.188375630603877E+001 -0.264553686740304E+002 -0.459849429070472E+002
  0.112200000000000E+001 -0.459850334219113E+002 -0.264554476335333E+002  0.188370298098464E+001  0.147297500266536E+002  0.225743299106994E+002  0.286941056105959E+002  0.338548834559098E+002  0.371649305705840E+002  0.370164829694298E+002  0.322253202280351E+002  0.229071190835144E+002  0.107529792726301E+002 -0.222341093336276E+001 -0.142348731589160E+002 -0.251424911445500E+002 -0.364940122133153E+002 -0.515593741074113E+002 -0.769893305979640E+002 -0.161921014987993E+003 -0.582071415082385E+003 -0.582077163874807E+003 -0.161922381156520E+003 -0.769895691773745E+002 -0.515594989064726E+002 -0.364940921020128E+002 -0.251425508068927E+002 -0.142349247919954E+002 -0.222345700368385E+001  0.107529434225579E+002  0.229070978302193E+002  0.322253192943595E+002  0.370164999492867E+002  0.371649598847900E+002  0.338549186145269E+002  0.286941424927472E+002  0.225743681303250E+002  0.147297923462135E+002  0.188375630603956E+001 -0.264553686740300E+002 -0.459849429070466E+002
  0.112400000000000E+001 -0.459850334219129E+002 -0.264554476335343E+002  0.188370298098464E+001  0.147297500266537E+002  0.225743299106989E+002  0.286941056105950E+002  0.338548834559095E+002  0.371649305705837E+002  0.370164829694294E+002  0.322253202280348E+002  0.229071190835142E+002  0.107529792726300E+002 -0.222341093336274E+001 -0.142348731589159E+002 -0.251424911445498E+002 -0.364940122133149E+002 -0.515593741074102E+002 -0.769893305979625E+002 -0.161921014987991E+003 -0.582071415082377E+003 -0.582077163874824E+003 -0.161922381156523E+003 -0.769895691773755E+002 -0.515594989064735E+002 -0.364940921020133E+002 -0.251425508068927E+002 -0.142349247919957E+002 -0.222345700368387E+001  0.107529434225580E+002  0.229070978302195E+002  0.322253192943596E+002  0.370164999492868E+002  0.371649598847902E+002  0.338549186145274E+002  0.286941424927480E+002  0.225743681303259E+002  0.147297923462136E+002  0.188375630603889E+001 -0.264553686740291E+002 -0.459849429070464E+002
  0.112600000000000E+001 -0.459850334219110E+002 -0.264554476335319E+002  0.188370298098516E+001  0.147297500266535E+002  0.225743299106998E+002  0.286941056105957E+002  0.338548834559100E+002  0.371649305705839E+002  0.370164829694294E+002  0.322253202280348E+002  0.229071190835142E+002  0.107529792726299E+002 -0.222341093336273E+001 -0.142348731589158E+002 -0.251424911445497E+002 -0.364940122133145E+002 -0.515593741074094E+002 -0.769893305979616E+002 -0.161921014987990E+003 -0.582071415082367E+003 -0.582077163874831E+003 -0.161922381156524E+003 -0.769895691773766E+002 -0.515594989064738E+002 -0.364940921020135E+002 -0.251425508068931E+002 -0.142349247919957E+002 -0.222345700368388E+001  0.107529434225580E+002  0.229070978302195E+002  0.322253192943596E+002  0.370164999492869E+002  0.371649598847904E+002  0.338549186145271E+002  0.286941424927469E+002  0.225743681303254E+002  0.147297923462131E+002  0.188375630603759E+001 -0.264553686740311E+002 -0.459849429070483E+002
  0.112800000000000E+001 -0.459850334219153E+002 -0.264554476335340E+002  0.188370298098543E+001  0.147297500266527E+002  0.225743299106995E+002  0.286941056105960E+002  0.338548834559095E+002  0.371649305705835E+002  0.370164829694294E+002  0.322253202280347E+002  0.229071190835141E+002  0.107529792726299E+002 -0.222341093336271E+001 -0.142348731589157E+002 -0.251424911445497E+002 -0.364940122133140E+002 -0.515593741074084E+002 -0.769893305979609E+002 -0.161921014987988E+003 -0.582071415082350E+003 -0.582077163874849E+003 -0.161922381156526E+003 -0.769895691773766E+002 -0.515594989064745E+002 -0.364940921020142E+002 -0.251425508068932E+002 -0.142349247919957E+002 -0.222345700368389E+001  0.107529434225580E+002  0.229070978302197E+002  0.322253192943598E+002  0.370164999492870E+002  0.371649598847905E+002  0.338549186145272E+002  0.286941424927472E+002  0.225743681303257E+002  0.147297923462139E+002  0.188375630603832E+001 -0.264553686740296E+002 -0.459849429070441E+002
  0.113000000000000E+001 -0.459850334219179E+002 -0.264554476335374E+002  0.188370298098331E+001  0.147297500266516E+002  0.225743299106984E+002  0.286941056105956E+002  0.338548834559092E+002  0.371649305705833E+002  0.370164829694289E+002  0.322253202280344E+002  0.229071190835139E+002  0.107529792726298E+002 -0.222341093336270E+001 -0.142348731589157E+002 -0.251424911445492E+002 -0.364940122133136E+002 -0.515593741074083E+002 -0.769893305979607E+002 -0.161921014987986E+003 -0.582071415082333E+003 -0.582077163874850E+003 -0.161922381156528E+003 -0.769895691773790E+002 -0.515594989064749E+002 -0.364940921020140E+002 -0.251425508068935E+002 -0.142349247919959E+002 -0.222345700368391E+001  0.107529434225581E+002  0.229070978302198E+002  0.322253192943599E+002  0.370164999492875E+002  0.371649598847910E+002  0.338549186145272E+002  0.286941424927478E+002  0.225743681303268E+002  0.147297923462152E+002  0.188375630603978E+001 -0.264553686740261E+002 -0.459849429070390E+002
  0.113200000000000E+001 -0.459850334219133E+002 -0.264554476335333E+002  0.188370298098595E+001  0.147297500266532E+002  0.225743299106983E+002  0.286941056105951E+002  0.338548834559092E+002  0.371649305705836E+002  0.370164829694288E+002  0.322253202280343E+002  0.229071190835138E+002  0.107529792726298E+002 -0.222341093336270E+001 -0.142348731589155E+002 -0.251424911445491E+002 -0.364940122133138E+002 -0.515593741074082E+002 -0.769893305979595E+002 -0.161921014987983E+003 -0.582071415082318E+003 -0.582077163874872E+003 -0.161922381156531E+003 -0.769895691773791E+002 -0.515594989064751E+002 -0.364940921020142E+002 -0.251425508068935E+002 -0.142349247919960E+002 -0.222345700368392E+001  0.107529434225581E+002  0.229070978302198E+002  0.322253192943599E+002  0.370164999492874E+002  0.371649598847911E+002  0.338549186145282E+002  0.286941424927482E+002  0.225743681303258E+002  0.147297923462140E+002  0.188375630603783E+001 -0.264553686740311E+002 -0.459849429070459E+002
  0.113400000000000E+001 -0.459850334219132E+002 -0.264554476335344E+002  0.188370298098470E+001  0.147297500266533E+002  0.225743299106988E+002  0.286941056105948E+002  0.338548834559084E+002  0.371649305705829E+002  0.370164829694288E+002  0.322253202280342E+002  0.229071190835137E+002  0.107529792726297E+002 -0.222341093336268E+001 -0.142348731589154E+002 -0.251424911445489E+002 -0.364940122133135E+002 -0.515593741074081E+002 -0.769893305979590E+002 -0.161921014987981E+003 -0.582071415082310E+003 -0.582077163874886E+003 -0.161922381156532E+003 -0.769895691773789E+002 -0.515594989064755E+002 -0.364940921020148E+002 -0.251425508068937E+002 -0.142349247919960E+002 -0.222345700368393E+001  0.107529434225582E+002  0.229070978302200E+002  0.322253192943602E+002  0.370164999492875E+002  0.371649598847913E+002  0.338549186145290E+002  0.286941424927486E+002  0.225743681303251E+002  0.147297923462144E+002  0.188375630603892E+001 -0.264553686740307E+002 -0.459849429070453E+002
  0.113600000000000E+001 -0.459850334219146E+002 -0.264554476335350E+002  0.188370298098388E+001  0.147297500266517E+002  0.225743299106972E+002  0.286941056105943E+002  0.338548834559082E+002  0.371649305705820E+002  0.370164829694275E+002  0.322253202280332E+002  0.229071190835132E+002  0.107529792726295E+002 -0.222341093336263E+001 -0.142348731589151E+002 -0.251424911445483E+002 -0.364940122133123E+002 -0.515593741074057E+002 -0.769893305979565E+002 -0.161921014987975E+003 -0.582071415082263E+003 -0.582077163874935E+003 -0.161922381156539E+003 -0.769895691773819E+002 -0.515594989064779E+002 -0.364940921020157E+002 -0.251425508068944E+002 -0.142349247919964E+002 -0.222345700368399E+001  0.107529434225585E+002  0.229070978302204E+002  0.322253192943610E+002  0.370164999492890E+002  0.371649598847920E+002  0.338549186145289E+002  0.286941424927494E+002  0.225743681303281E+002  0.147297923462157E+002  0.188375630603902E+001 -0.264553686740292E+002 -0.459849429070447E+002
  0.113800000000000E+001 -0.459850334219158E+002 -0.264554476335358E+002  0.188370298098349E+001  0.147297500266511E+002  0.225743299106965E+002  0.286941056105940E+002  0.338548834559084E+002  0.371649305705818E+002  0.370164829694272E+002  0.322253202280331E+002  0.229071190835132E+002  0.107529792726294E+002 -0.222341093336261E+001 -0.142348731589150E+002 -0.251424911445481E+002 -0.364940122133117E+002 -0.515593741074056E+002 -0.769893305979552E+002 -0.161921014987971E+003 -0.582071415082245E+003 -0.582077163874944E+003 -0.161922381156542E+003 -0.769895691773840E+002 -0.515594989064781E+002 -0.364940921020162E+002 -0.251425508068946E+002 -0.142349247919965E+002 -0.222345700368400E+001  0.107529434225585E+002  0.229070978302205E+002  0.322253192943611E+002  0.370164999492888E+002  0.371649598847922E+002  0.338549186145292E+002  0.286941424927494E+002  0.225743681303281E+002  0.147297923462153E+002  0.188375630603996E+001 -0.264553686740278E+002 -0.459849429070434E+002
  0.114000000000000E+001 -0.459850334219135E+002 -0.264554476335340E+002  0.188370298098413E+001  0.147297500266514E+002  0.225743299106973E+002  0.286941056105944E+002  0.338548834559084E+002  0.371649305705818E+002  0.370164829694274E+002  0.322253202280331E+002  0.229071190835131E+002  0.107529792726294E+002 -0.222341093336260E+001 -0.142348731589149E+002 -0.251424911445480E+002 -0.364940122133117E+002 -0.515593741074046E+002 -0.769893305979528E+002 -0.161921014987970E+003 -0.582071415082247E+003 -0.582077163874962E+003 -0.161922381156544E+003 -0.769895691773853E+002 -0.515594989064788E+002 -0.364940921020161E+002 -0.251425508068948E+002 -0.142349247919966E+002 -0.222345700368402E+001  0.107529434225586E+002  0.229070978302206E+002  0.322253192943609E+002  0.370164999492886E+002  0.371649598847926E+002  0.338549186145296E+002  0.286941424927492E+002  0.225743681303269E+002  0.147297923462152E+002  0.188375630603959E+001 -0.264553686740294E+002 -0.459849429070454E+002
  0.114200000000000E+001 -0.459850334219136E+002 -0.264554476335341E+002  0.188370298098489E+001  0.147297500266514E+002  0.225743299106965E+002  0.286941056105944E+002  0.338548834559089E+002  0.371649305705820E+002  0.370164829694271E+002  0.322253202280331E+002  0.229071190835131E+002  0.107529792726294E+002 -0.222341093336260E+001 -0.142348731589148E+002 -0.251424911445478E+002 -0.364940122133114E+002 -0.515593741074042E+002 -0.769893305979527E+002 -0.161921014987968E+003 -0.582071415082227E+003 -0.582077163874967E+003 -0.161922381156545E+003 -0.769895691773860E+002 -0.515594989064794E+002 -0.364940921020164E+002 -0.251425508068950E+002 -0.142349247919967E+002 -0.222345700368402E+001  0.107529434225586E+002  0.229070978302206E+002  0.322253192943610E+002  0.370164999492888E+002  0.371649598847928E+002  0.338549186145292E+002  0.286941424927487E+002  0.225743681303272E+002  0.147297923462153E+002  0.188375630603944E+001 -0.264553686740290E+002 -0.459849429070449E+002
  0.114400000000000E+001 -0.459850334219126E+002 -0.264554476335325E+002  0.188370298098440E+001  0.147297500266509E+002  0.225743299106973E+002  0.286941056105948E+002  0.338548834559084E+002  0.371649305705814E+002  0.370164829694271E+002  0.322253202280331E+002  0.229071190835130E+002  0.107529792726293E+002 -0.222341093336259E+001 -0.142348731589148E+002 -0.251424911445476E+002 -0.364940122133113E+002 -0.515593741074037E+002 -0.769893305979519E+002 -0.161921014987967E+003 -0.582071415082220E+003 -0.582077163874980E+003 -0.161922381156546E+003 -0.769895691773862E+002 -0.515594989064800E+002 -0.364940921020165E+002 -0.251425508068950E+002 -0.142349247919968E+002 -0.222345700368402E+001  0.107529434225586E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492888E+002  0.371649598847929E+002  0.338549186145291E+002  0.286941424927488E+002  0.225743681303272E+002  0.147297923462152E+002  0.188375630603956E+001 -0.264553686740305E+002 -0.459849429070478E+002
  0.114600000000000E+001 -0.459850334219135E+002 -0.264554476335337E+002  0.188370298098425E+001  0.147297500266513E+002  0.225743299106973E+002  0.286941056105946E+002  0.338548834559081E+002  0.371649305705813E+002  0.370164829694268E+002  0.322253202280329E+002  0.229071190835129E+002  0.107529792726293E+002 -0.222341093336259E+001 -0.142348731589147E+002 -0.251424911445476E+002 -0.364940122133113E+002 -0.515593741074035E+002 -0.769893305979515E+002 -0.161921014987967E+003 -0.582071415082216E+003 -0.582077163874980E+003 -0.161922381156547E+003 -0.769895691773868E+002 -0.515594989064799E+002 -0.364940921020165E+002 -0.251425508068951E+002 -0.142349247919969E+002 -0.222345700368404E+001  0.107529434225586E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492890E+002  0.371649598847930E+002  0.338549186145290E+002  0.286941424927493E+002  0.225743681303274E+002  0.147297923462149E+002  0.188375630603993E+001 -0.264553686740298E+002 -0.459849429070465E+002
  0.114800000000000E+001 -0.459850334219085E+002 -0.264554476335314E+002  0.188370298098458E+001  0.147297500266514E+002  0.225743299106972E+002  0.286941056105948E+002  0.338548834559081E+002  0.371649305705811E+002  0.370164829694272E+002  0.322253202280330E+002  0.229071190835129E+002  0.107529792726293E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133110E+002 -0.515593741074034E+002 -0.769893305979512E+002 -0.161921014987966E+003 -0.582071415082214E+003 -0.582077163874977E+003 -0.161922381156548E+003 -0.769895691773872E+002 -0.515594989064800E+002 -0.364940921020170E+002 -0.251425508068951E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225586E+002  0.229070978302208E+002  0.322253192943611E+002  0.370164999492889E+002  0.371649598847931E+002  0.338549186145293E+002  0.286941424927489E+002  0.225743681303270E+002  0.147297923462152E+002  0.188375630603972E+001 -0.264553686740320E+002 -0.459849429070509E+002
  0.115000000000000E+001 -0.459850334219091E+002 -0.264554476335317E+002  0.188370298098413E+001  0.147297500266511E+002  0.225743299106972E+002  0.286941056105944E+002  0.338548834559079E+002  0.371649305705812E+002  0.370164829694272E+002  0.322253202280331E+002  0.229071190835129E+002  0.107529792726293E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445475E+002 -0.364940122133109E+002 -0.515593741074031E+002 -0.769893305979508E+002 -0.161921014987966E+003 -0.582071415082215E+003 -0.582077163874983E+003 -0.161922381156549E+003 -0.769895691773873E+002 -0.515594989064802E+002 -0.364940921020172E+002 -0.251425508068951E+002 -0.142349247919967E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943611E+002  0.370164999492891E+002  0.371649598847931E+002  0.338549186145289E+002  0.286941424927493E+002  0.225743681303274E+002  0.147297923462151E+002  0.188375630604008E+001 -0.264553686740316E+002 -0.459849429070500E+002
  0.115200000000000E+001 -0.459850334219074E+002 -0.264554476335311E+002  0.188370298098443E+001  0.147297500266515E+002  0.225743299106971E+002  0.286941056105945E+002  0.338548834559077E+002  0.371649305705813E+002  0.370164829694272E+002  0.322253202280330E+002  0.229071190835129E+002  0.107529792726293E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074031E+002 -0.769893305979505E+002 -0.161921014987965E+003 -0.582071415082213E+003 -0.582077163874980E+003 -0.161922381156549E+003 -0.769895691773876E+002 -0.515594989064803E+002 -0.364940921020172E+002 -0.251425508068951E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943610E+002  0.370164999492891E+002  0.371649598847932E+002  0.338549186145292E+002  0.286941424927494E+002  0.225743681303271E+002  0.147297923462148E+002  0.188375630603956E+001 -0.264553686740327E+002 -0.459849429070514E+002
  0.115400000000000E+001 -0.459850334219071E+002 -0.264554476335307E+002  0.188370298098455E+001  0.147297500266514E+002  0.225743299106969E+002  0.286941056105944E+002  0.338548834559079E+002  0.371649305705814E+002  0.370164829694271E+002  0.322253202280330E+002  0.229071190835129E+002  0.107529792726293E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445475E+002 -0.364940122133107E+002 -0.515593741074029E+002 -0.769893305979506E+002 -0.161921014987966E+003 -0.582071415082215E+003 -0.582077163874981E+003 -0.161922381156550E+003 -0.769895691773878E+002 -0.515594989064801E+002 -0.364940921020174E+002 -0.251425508068952E+002 -0.142349247919967E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302207E+002  0.322253192943611E+002  0.370164999492891E+002  0.371649598847933E+002  0.338549186145291E+002  0.286941424927494E+002  0.225743681303270E+002  0.147297923462151E+002  0.188375630603996E+001 -0.264553686740331E+002 -0.459849429070512E+002
  0.115600000000000E+001 -0.459850334219093E+002 -0.264554476335319E+002  0.188370298098443E+001  0.147297500266510E+002  0.225743299106968E+002  0.286941056105945E+002  0.338548834559079E+002  0.371649305705814E+002  0.370164829694270E+002  0.322253202280330E+002  0.229071190835129E+002  0.107529792726293E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074030E+002 -0.769893305979503E+002 -0.161921014987965E+003 -0.582071415082215E+003 -0.582077163874984E+003 -0.161922381156550E+003 -0.769895691773878E+002 -0.515594989064803E+002 -0.364940921020173E+002 -0.251425508068952E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492892E+002  0.371649598847931E+002  0.338549186145290E+002  0.286941424927491E+002  0.225743681303272E+002  0.147297923462152E+002  0.188375630603978E+001 -0.264553686740314E+002 -0.459849429070486E+002
  0.115800000000000E+001 -0.459850334219092E+002 -0.264554476335321E+002  0.188370298098446E+001  0.147297500266510E+002  0.225743299106967E+002  0.286941056105942E+002  0.338548834559079E+002  0.371649305705815E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726293E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445475E+002 -0.364940122133108E+002 -0.515593741074030E+002 -0.769893305979503E+002 -0.161921014987965E+003 -0.582071415082212E+003 -0.582077163874984E+003 -0.161922381156550E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020173E+002 -0.251425508068952E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492891E+002  0.371649598847930E+002  0.338549186145292E+002  0.286941424927493E+002  0.225743681303274E+002  0.147297923462157E+002  0.188375630603971E+001 -0.264553686740316E+002 -0.459849429070489E+002
  0.116000000000000E+001 -0.459850334219091E+002 -0.264554476335323E+002  0.188370298098431E+001  0.147297500266513E+002  0.225743299106969E+002  0.286941056105943E+002  0.338548834559079E+002  0.371649305705814E+002  0.370164829694269E+002  0.322253202280330E+002  0.229071190835129E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445475E+002 -0.364940122133108E+002 -0.515593741074029E+002 -0.769893305979503E+002 -0.161921014987965E+003 -0.582071415082210E+003 -0.582077163874985E+003 -0.161922381156550E+003 -0.769895691773879E+002 -0.515594989064802E+002 -0.364940921020173E+002 -0.251425508068952E+002 -0.142349247919968E+002 -0.222345700368405E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943613E+002  0.370164999492892E+002  0.371649598847931E+002  0.338549186145291E+002  0.286941424927491E+002  0.225743681303273E+002  0.147297923462154E+002  0.188375630603959E+001 -0.264553686740317E+002 -0.459849429070487E+002
  0.116200000000000E+001 -0.459850334219086E+002 -0.264554476335317E+002  0.188370298098477E+001  0.147297500266514E+002  0.225743299106970E+002  0.286941056105945E+002  0.338548834559078E+002  0.371649305705814E+002  0.370164829694269E+002  0.322253202280330E+002  0.229071190835129E+002  0.107529792726292E+002 -0.222341093336257E+001 -0.142348731589148E+002 -0.251424911445475E+002 -0.364940122133109E+002 -0.515593741074029E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082212E+003 -0.582077163874985E+003 -0.161922381156550E+003 -0.769895691773879E+002 -0.515594989064801E+002 -0.364940921020173E+002 -0.251425508068952E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492892E+002  0.371649598847932E+002  0.338549186145290E+002  0.286941424927490E+002  0.225743681303272E+002  0.147297923462152E+002  0.188375630603950E+001 -0.264553686740320E+002 -0.459849429070495E+002
  0.116400000000000E+001 -0.459850334219080E+002 -0.264554476335317E+002  0.188370298098431E+001  0.147297500266515E+002  0.225743299106970E+002  0.286941056105943E+002  0.338548834559077E+002  0.371649305705813E+002  0.370164829694270E+002  0.322253202280330E+002  0.229071190835129E+002  0.107529792726292E+002 -0.222341093336257E+001 -0.142348731589148E+002 -0.251424911445475E+002 -0.364940122133107E+002 -0.515593741074028E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082213E+003 -0.582077163874985E+003 -0.161922381156550E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020173E+002 -0.251425508068952E+002 -0.142349247919968E+002 -0.222345700368405E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492892E+002  0.371649598847933E+002  0.338549186145291E+002  0.286941424927492E+002  0.225743681303272E+002  0.147297923462151E+002  0.188375630603968E+001 -0.264553686740323E+002 -0.459849429070499E+002
  0.116600000000000E+001 -0.459850334219084E+002 -0.264554476335315E+002  0.188370298098483E+001  0.147297500266516E+002  0.225743299106971E+002  0.286941056105944E+002  0.338548834559077E+002  0.371649305705813E+002  0.370164829694271E+002  0.322253202280330E+002  0.229071190835129E+002  0.107529792726292E+002 -0.222341093336257E+001 -0.142348731589147E+002 -0.251424911445475E+002 -0.364940122133109E+002 -0.515593741074027E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082212E+003 -0.582077163874984E+003 -0.161922381156549E+003 -0.769895691773881E+002 -0.515594989064804E+002 -0.364940921020173E+002 -0.251425508068952E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492892E+002  0.371649598847933E+002  0.338549186145291E+002  0.286941424927489E+002  0.225743681303272E+002  0.147297923462152E+002  0.188375630603905E+001 -0.264553686740326E+002 -0.459849429070494E+002
  0.116800000000000E+001 -0.459850334219087E+002 -0.264554476335318E+002  0.188370298098473E+001  0.147297500266514E+002  0.225743299106971E+002  0.286941056105944E+002  0.338548834559077E+002  0.371649305705813E+002  0.370164829694271E+002  0.322253202280330E+002  0.229071190835129E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589147E+002 -0.251424911445476E+002 -0.364940122133109E+002 -0.515593741074026E+002 -0.769893305979500E+002 -0.161921014987965E+003 -0.582071415082213E+003 -0.582077163874986E+003 -0.161922381156550E+003 -0.769895691773881E+002 -0.515594989064804E+002 -0.364940921020173E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492892E+002  0.371649598847933E+002  0.338549186145292E+002  0.286941424927490E+002  0.225743681303274E+002  0.147297923462151E+002  0.188375630603914E+001 -0.264553686740321E+002 -0.459849429070491E+002
