# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491032E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001587E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.301697915941452E+000  0.200323392099878E+000  0.691741659533530E-001 -0.566088239944363E-001 -0.155857837084134E+000 -0.223558727753375E+000 -0.276200064513310E+000 -0.324897524897939E+000 -0.372110092192912E+000 -0.406769759445050E+000 -0.413354875163318E+000 -0.388251838394325E+000 -0.344650204558136E+000 -0.301957668638131E+000 -0.271540282989483E+000 -0.256546014905459E+000 -0.313971472937918E+000 -0.419757889099460E+000  0.181783029785504E+000  0.135793603771601E+001  0.135795663808779E+001  0.181804954462698E+000 -0.419756955344409E+000 -0.313973064850666E+000 -0.256546131536332E+000 -0.271540257160814E+000 -0.301957597161794E+000 -0.344650120172042E+000 -0.388251790235125E+000 -0.413354897071972E+000 -0.406769845487373E+000 -0.372110213296182E+000 -0.324897656202690E+000 -0.276200204641215E+000 -0.223558892407746E+000 -0.155858051041024E+000 -0.566091095678718E-001  0.691738061427236E-001  0.200322998814855E+000  0.301697540426627E+000
  0.109800000000000E+001  0.426621205877786E+000  0.332053645705460E+000  0.209253621052434E+000  0.895631678630473E-001 -0.911352840998916E-002 -0.816861573257107E-001 -0.144886428080536E+000 -0.210357020821476E+000 -0.281538481413406E+000 -0.347535756136287E+000 -0.390904965104598E+000 -0.404391745791480E+000 -0.397849506318537E+000 -0.389044580965969E+000 -0.389318741195169E+000 -0.402050820881406E+000 -0.484409972444137E+000 -0.618154214080453E+000 -0.462634450402117E-001  0.112487440133269E+001  0.112489486820660E+001 -0.462419854876037E-001 -0.618153718947724E+000 -0.484411790749269E+000 -0.402051119524024E+000 -0.389318873601703E+000 -0.389044651015088E+000 -0.397849551225432E+000 -0.404391815201738E+000 -0.390905088557951E+000 -0.347535923202794E+000 -0.281538661511571E+000 -0.210357191437805E+000 -0.144886591251474E+000 -0.816863305415970E-001 -0.911373612136944E-002  0.895629056224812E-001  0.209253302933025E+000  0.332053311245600E+000  0.426620899058615E+000
  0.110000000000000E+001  0.426621205877772E+000  0.332053645705436E+000  0.209253621052412E+000  0.895631678630376E-001 -0.911352840998825E-002 -0.816861573257005E-001 -0.144886428080531E+000 -0.210357020821473E+000 -0.281538481413394E+000 -0.347535756136269E+000 -0.390904965104580E+000 -0.404391745791460E+000 -0.397849506318516E+000 -0.389044580965939E+000 -0.389318741195129E+000 -0.402050820881355E+000 -0.484409972444072E+000 -0.618154214080344E+000 -0.462634450400618E-001  0.112487440133275E+001  0.112489486820655E+001 -0.462419854877539E-001 -0.618153718947842E+000 -0.484411790749329E+000 -0.402051119524069E+000 -0.389318873601740E+000 -0.389044651015117E+000 -0.397849551225457E+000 -0.404391815201758E+000 -0.390905088557968E+000 -0.347535923202808E+000 -0.281538661511582E+000 -0.210357191437810E+000 -0.144886591251480E+000 -0.816863305415999E-001 -0.911373612137104E-002  0.895629056224867E-001  0.209253302933051E+000  0.332053311245622E+000  0.426620899058597E+000
  0.110200000000000E+001  0.426621205877678E+000  0.332053645705383E+000  0.209253621052401E+000  0.895631678630362E-001 -0.911352840999248E-002 -0.816861573257052E-001 -0.144886428080526E+000 -0.210357020821465E+000 -0.281538481413388E+000 -0.347535756136259E+000 -0.390904965104566E+000 -0.404391745791443E+000 -0.397849506318491E+000 -0.389044580965916E+000 -0.389318741195104E+000 -0.402050820881323E+000 -0.484409972444021E+000 -0.618154214080264E+000 -0.462634450399490E-001  0.112487440133281E+001  0.112489486820649E+001 -0.462419854878526E-001 -0.618153718947919E+000 -0.484411790749384E+000 -0.402051119524105E+000 -0.389318873601767E+000 -0.389044651015142E+000 -0.397849551225474E+000 -0.404391815201775E+000 -0.390905088557981E+000 -0.347535923202820E+000 -0.281538661511591E+000 -0.210357191437819E+000 -0.144886591251483E+000 -0.816863305416023E-001 -0.911373612136788E-002  0.895629056224937E-001  0.209253302933058E+000  0.332053311245680E+000  0.426620899058716E+000
  0.110400000000000E+001  0.426621205877738E+000  0.332053645705401E+000  0.209253621052400E+000  0.895631678630418E-001 -0.911352840999075E-002 -0.816861573257022E-001 -0.144886428080520E+000 -0.210357020821455E+000 -0.281538481413377E+000 -0.347535756136249E+000 -0.390904965104552E+000 -0.404391745791428E+000 -0.397849506318475E+000 -0.389044580965894E+000 -0.389318741195078E+000 -0.402050820881294E+000 -0.484409972443978E+000 -0.618154214080195E+000 -0.462634450398614E-001  0.112487440133285E+001  0.112489486820645E+001 -0.462419854879469E-001 -0.618153718947984E+000 -0.484411790749425E+000 -0.402051119524140E+000 -0.389318873601793E+000 -0.389044651015163E+000 -0.397849551225492E+000 -0.404391815201791E+000 -0.390905088557996E+000 -0.347535923202832E+000 -0.281538661511600E+000 -0.210357191437826E+000 -0.144886591251491E+000 -0.816863305416077E-001 -0.911373612136932E-002  0.895629056224880E-001  0.209253302933061E+000  0.332053311245665E+000  0.426620899058640E+000
  0.110600000000000E+001  0.426621205877745E+000  0.332053645705394E+000  0.209253621052393E+000  0.895631678630457E-001 -0.911352840998896E-002 -0.816861573256981E-001 -0.144886428080517E+000 -0.210357020821454E+000 -0.281538481413372E+000 -0.347535756136242E+000 -0.390904965104545E+000 -0.404391745791417E+000 -0.397849506318462E+000 -0.389044580965879E+000 -0.389318741195056E+000 -0.402050820881267E+000 -0.484409972443952E+000 -0.618154214080133E+000 -0.462634450398000E-001  0.112487440133289E+001  0.112489486820641E+001 -0.462419854879805E-001 -0.618153718948045E+000 -0.484411790749466E+000 -0.402051119524163E+000 -0.389318873601811E+000 -0.389044651015177E+000 -0.397849551225505E+000 -0.404391815201801E+000 -0.390905088558004E+000 -0.347535923202835E+000 -0.281538661511602E+000 -0.210357191437829E+000 -0.144886591251492E+000 -0.816863305416096E-001 -0.911373612137459E-002  0.895629056224887E-001  0.209253302933065E+000  0.332053311245665E+000  0.426620899058651E+000
  0.110800000000000E+001  0.426621205877758E+000  0.332053645705377E+000  0.209253621052364E+000  0.895631678630356E-001 -0.911352840998346E-002 -0.816861573256982E-001 -0.144886428080516E+000 -0.210357020821452E+000 -0.281538481413368E+000 -0.347535756136237E+000 -0.390904965104537E+000 -0.404391745791408E+000 -0.397849506318454E+000 -0.389044580965865E+000 -0.389318741195043E+000 -0.402050820881249E+000 -0.484409972443920E+000 -0.618154214080088E+000 -0.462634450397309E-001  0.112487440133292E+001  0.112489486820638E+001 -0.462419854880642E-001 -0.618153718948090E+000 -0.484411790749497E+000 -0.402051119524182E+000 -0.389318873601824E+000 -0.389044651015189E+000 -0.397849551225517E+000 -0.404391815201810E+000 -0.390905088558011E+000 -0.347535923202841E+000 -0.281538661511607E+000 -0.210357191437833E+000 -0.144886591251494E+000 -0.816863305416085E-001 -0.911373612137807E-002  0.895629056224903E-001  0.209253302933093E+000  0.332053311245686E+000  0.426620899058640E+000
  0.111000000000000E+001  0.426621205877714E+000  0.332053645705385E+000  0.209253621052382E+000  0.895631678630365E-001 -0.911352840997865E-002 -0.816861573256886E-001 -0.144886428080509E+000 -0.210357020821446E+000 -0.281538481413363E+000 -0.347535756136229E+000 -0.390904965104529E+000 -0.404391745791399E+000 -0.397849506318442E+000 -0.389044580965852E+000 -0.389318741195031E+000 -0.402050820881234E+000 -0.484409972443891E+000 -0.618154214080039E+000 -0.462634450396844E-001  0.112487440133292E+001  0.112489486820636E+001 -0.462419854881149E-001 -0.618153718948131E+000 -0.484411790749514E+000 -0.402051119524195E+000 -0.389318873601842E+000 -0.389044651015204E+000 -0.397849551225527E+000 -0.404391815201818E+000 -0.390905088558019E+000 -0.347535923202850E+000 -0.281538661511615E+000 -0.210357191437837E+000 -0.144886591251502E+000 -0.816863305416205E-001 -0.911373612138257E-002  0.895629056224931E-001  0.209253302933078E+000  0.332053311245679E+000  0.426620899058680E+000
  0.111200000000000E+001  0.426621205877757E+000  0.332053645705368E+000  0.209253621052356E+000  0.895631678630229E-001 -0.911352840998840E-002 -0.816861573256936E-001 -0.144886428080514E+000 -0.210357020821448E+000 -0.281538481413361E+000 -0.347535756136225E+000 -0.390904965104525E+000 -0.404391745791393E+000 -0.397849506318433E+000 -0.389044580965847E+000 -0.389318741195024E+000 -0.402050820881213E+000 -0.484409972443868E+000 -0.618154214080027E+000 -0.462634450396417E-001  0.112487440133295E+001  0.112489486820634E+001 -0.462419854881552E-001 -0.618153718948161E+000 -0.484411790749533E+000 -0.402051119524211E+000 -0.389318873601850E+000 -0.389044651015209E+000 -0.397849551225534E+000 -0.404391815201824E+000 -0.390905088558023E+000 -0.347535923202851E+000 -0.281538661511615E+000 -0.210357191437838E+000 -0.144886591251497E+000 -0.816863305416109E-001 -0.911373612136977E-002  0.895629056225028E-001  0.209253302933097E+000  0.332053311245698E+000  0.426620899058650E+000
  0.111400000000000E+001  0.426621205877715E+000  0.332053645705356E+000  0.209253621052368E+000  0.895631678630382E-001 -0.911352840998303E-002 -0.816861573256905E-001 -0.144886428080507E+000 -0.210357020821445E+000 -0.281538481413359E+000 -0.347535756136222E+000 -0.390904965104519E+000 -0.404391745791386E+000 -0.397849506318425E+000 -0.389044580965839E+000 -0.389318741195013E+000 -0.402050820881201E+000 -0.484409972443854E+000 -0.618154214079989E+000 -0.462634450396111E-001  0.112487440133296E+001  0.112489486820632E+001 -0.462419854881953E-001 -0.618153718948178E+000 -0.484411790749559E+000 -0.402051119524226E+000 -0.389318873601855E+000 -0.389044651015221E+000 -0.397849551225541E+000 -0.404391815201831E+000 -0.390905088558029E+000 -0.347535923202857E+000 -0.281538661511619E+000 -0.210357191437839E+000 -0.144886591251502E+000 -0.816863305416175E-001 -0.911373612137732E-002  0.895629056224908E-001  0.209253302933092E+000  0.332053311245710E+000  0.426620899058683E+000
  0.111600000000000E+001  0.426621205877761E+000  0.332053645705373E+000  0.209253621052358E+000  0.895631678630316E-001 -0.911352840998491E-002 -0.816861573256944E-001 -0.144886428080507E+000 -0.210357020821443E+000 -0.281538481413356E+000 -0.347535756136218E+000 -0.390904965104516E+000 -0.404391745791383E+000 -0.397849506318423E+000 -0.389044580965832E+000 -0.389318741195004E+000 -0.402050820881193E+000 -0.484409972443844E+000 -0.618154214079972E+000 -0.462634450395601E-001  0.112487440133297E+001  0.112489486820632E+001 -0.462419854882444E-001 -0.618153718948203E+000 -0.484411790749567E+000 -0.402051119524234E+000 -0.389318873601866E+000 -0.389044651015225E+000 -0.397849551225545E+000 -0.404391815201835E+000 -0.390905088558033E+000 -0.347535923202858E+000 -0.281538661511622E+000 -0.210357191437843E+000 -0.144886591251503E+000 -0.816863305416144E-001 -0.911373612137265E-002  0.895629056224987E-001  0.209253302933098E+000  0.332053311245694E+000  0.426620899058664E+000
  0.111800000000000E+001  0.426621205877898E+000  0.332053645705450E+000  0.209253621052379E+000  0.895631678630291E-001 -0.911352840998565E-002 -0.816861573256925E-001 -0.144886428080507E+000 -0.210357020821441E+000 -0.281538481413354E+000 -0.347535756136215E+000 -0.390904965104512E+000 -0.404391745791379E+000 -0.397849506318418E+000 -0.389044580965828E+000 -0.389318741195000E+000 -0.402050820881184E+000 -0.484409972443832E+000 -0.618154214079961E+000 -0.462634450395386E-001  0.112487440133300E+001  0.112489486820630E+001 -0.462419854882456E-001 -0.618153718948221E+000 -0.484411790749580E+000 -0.402051119524243E+000 -0.389318873601868E+000 -0.389044651015230E+000 -0.397849551225550E+000 -0.404391815201839E+000 -0.390905088558036E+000 -0.347535923202861E+000 -0.281538661511622E+000 -0.210357191437844E+000 -0.144886591251503E+000 -0.816863305416154E-001 -0.911373612137644E-002  0.895629056225018E-001  0.209253302933085E+000  0.332053311245613E+000  0.426620899058504E+000
  0.112000000000000E+001  0.426621205877888E+000  0.332053645705473E+000  0.209253621052401E+000  0.895631678630371E-001 -0.911352840997532E-002 -0.816861573256815E-001 -0.144886428080500E+000 -0.210357020821437E+000 -0.281538481413349E+000 -0.347535756136208E+000 -0.390904965104507E+000 -0.404391745791373E+000 -0.397849506318413E+000 -0.389044580965822E+000 -0.389318741194994E+000 -0.402050820881175E+000 -0.484409972443821E+000 -0.618154214079938E+000 -0.462634450395124E-001  0.112487440133301E+001  0.112489486820630E+001 -0.462419854882770E-001 -0.618153718948246E+000 -0.484411790749587E+000 -0.402051119524248E+000 -0.389318873601878E+000 -0.389044651015237E+000 -0.397849551225555E+000 -0.404391815201844E+000 -0.390905088558041E+000 -0.347535923202867E+000 -0.281538661511628E+000 -0.210357191437847E+000 -0.144886591251509E+000 -0.816863305416245E-001 -0.911373612138822E-002  0.895629056224858E-001  0.209253302933059E+000  0.332053311245594E+000  0.426620899058512E+000
  0.112200000000000E+001  0.426621205877881E+000  0.332053645705465E+000  0.209253621052396E+000  0.895631678630374E-001 -0.911352840997518E-002 -0.816861573256815E-001 -0.144886428080499E+000 -0.210357020821434E+000 -0.281538481413349E+000 -0.347535756136210E+000 -0.390904965104505E+000 -0.404391745791371E+000 -0.397849506318410E+000 -0.389044580965817E+000 -0.389318741194989E+000 -0.402050820881168E+000 -0.484409972443816E+000 -0.618154214079936E+000 -0.462634450394874E-001  0.112487440133301E+001  0.112489486820629E+001 -0.462419854882888E-001 -0.618153718948259E+000 -0.484411790749599E+000 -0.402051119524252E+000 -0.389318873601883E+000 -0.389044651015240E+000 -0.397849551225560E+000 -0.404391815201847E+000 -0.390905088558042E+000 -0.347535923202869E+000 -0.281538661511629E+000 -0.210357191437849E+000 -0.144886591251511E+000 -0.816863305416276E-001 -0.911373612138677E-002  0.895629056224887E-001  0.209253302933066E+000  0.332053311245602E+000  0.426620899058512E+000
  0.112400000000000E+001  0.426621205877858E+000  0.332053645705449E+000  0.209253621052386E+000  0.895631678630293E-001 -0.911352840997473E-002 -0.816861573256810E-001 -0.144886428080503E+000 -0.210357020821434E+000 -0.281538481413348E+000 -0.347535756136209E+000 -0.390904965104503E+000 -0.404391745791369E+000 -0.397849506318407E+000 -0.389044580965816E+000 -0.389318741194984E+000 -0.402050820881161E+000 -0.484409972443806E+000 -0.618154214079923E+000 -0.462634450394834E-001  0.112487440133303E+001  0.112489486820628E+001 -0.462419854882941E-001 -0.618153718948272E+000 -0.484411790749611E+000 -0.402051119524261E+000 -0.389318873601885E+000 -0.389044651015243E+000 -0.397849551225562E+000 -0.404391815201848E+000 -0.390905088558043E+000 -0.347535923202869E+000 -0.281538661511629E+000 -0.210357191437848E+000 -0.144886591251509E+000 -0.816863305416284E-001 -0.911373612138592E-002  0.895629056224983E-001  0.209253302933076E+000  0.332053311245617E+000  0.426620899058530E+000
  0.112600000000000E+001  0.426621205877882E+000  0.332053645705457E+000  0.209253621052386E+000  0.895631678630424E-001 -0.911352840996859E-002 -0.816861573256835E-001 -0.144886428080502E+000 -0.210357020821434E+000 -0.281538481413345E+000 -0.347535756136205E+000 -0.390904965104502E+000 -0.404391745791367E+000 -0.397849506318405E+000 -0.389044580965808E+000 -0.389318741194980E+000 -0.402050820881160E+000 -0.484409972443797E+000 -0.618154214079907E+000 -0.462634450394684E-001  0.112487440133303E+001  0.112489486820628E+001 -0.462419854883116E-001 -0.618153718948290E+000 -0.484411790749612E+000 -0.402051119524262E+000 -0.389318873601891E+000 -0.389044651015247E+000 -0.397849551225566E+000 -0.404391815201851E+000 -0.390905088558045E+000 -0.347535923202871E+000 -0.281538661511631E+000 -0.210357191437849E+000 -0.144886591251512E+000 -0.816863305416263E-001 -0.911373612138534E-002  0.895629056224890E-001  0.209253302933069E+000  0.332053311245603E+000  0.426620899058512E+000
  0.112800000000000E+001  0.426621205877764E+000  0.332053645705398E+000  0.209253621052369E+000  0.895631678630373E-001 -0.911352840997369E-002 -0.816861573256880E-001 -0.144886428080502E+000 -0.210357020821435E+000 -0.281538481413346E+000 -0.347535756136204E+000 -0.390904965104500E+000 -0.404391745791366E+000 -0.397849506318402E+000 -0.389044580965807E+000 -0.389318741194976E+000 -0.402050820881161E+000 -0.484409972443793E+000 -0.618154214079889E+000 -0.462634450394530E-001  0.112487440133303E+001  0.112489486820628E+001 -0.462419854883394E-001 -0.618153718948298E+000 -0.484411790749612E+000 -0.402051119524266E+000 -0.389318873601895E+000 -0.389044651015249E+000 -0.397849551225567E+000 -0.404391815201854E+000 -0.390905088558047E+000 -0.347535923202871E+000 -0.281538661511630E+000 -0.210357191437852E+000 -0.144886591251512E+000 -0.816863305416218E-001 -0.911373612138214E-002  0.895629056224945E-001  0.209253302933082E+000  0.332053311245663E+000  0.426620899058638E+000
  0.113000000000000E+001  0.426621205877844E+000  0.332053645705446E+000  0.209253621052389E+000  0.895631678630440E-001 -0.911352840997151E-002 -0.816861573256834E-001 -0.144886428080498E+000 -0.210357020821433E+000 -0.281538481413344E+000 -0.347535756136202E+000 -0.390904965104498E+000 -0.404391745791363E+000 -0.397849506318399E+000 -0.389044580965803E+000 -0.389318741194974E+000 -0.402050820881158E+000 -0.484409972443785E+000 -0.618154214079882E+000 -0.462634450394442E-001  0.112487440133304E+001  0.112489486820627E+001 -0.462419854883483E-001 -0.618153718948307E+000 -0.484411790749617E+000 -0.402051119524271E+000 -0.389318873601898E+000 -0.389044651015252E+000 -0.397849551225570E+000 -0.404391815201856E+000 -0.390905088558050E+000 -0.347535923202874E+000 -0.281538661511633E+000 -0.210357191437853E+000 -0.144886591251514E+000 -0.816863305416253E-001 -0.911373612138520E-002  0.895629056224877E-001  0.209253302933064E+000  0.332053311245615E+000  0.426620899058546E+000
  0.113200000000000E+001  0.426621205877876E+000  0.332053645705450E+000  0.209253621052384E+000  0.895631678630482E-001 -0.911352840996730E-002 -0.816861573256828E-001 -0.144886428080497E+000 -0.210357020821430E+000 -0.281538481413340E+000 -0.347535756136201E+000 -0.390904965104495E+000 -0.404391745791361E+000 -0.397849506318397E+000 -0.389044580965802E+000 -0.389318741194973E+000 -0.402050820881150E+000 -0.484409972443779E+000 -0.618154214079881E+000 -0.462634450394384E-001  0.112487440133305E+001  0.112489486820626E+001 -0.462419854883617E-001 -0.618153718948313E+000 -0.484411790749620E+000 -0.402051119524275E+000 -0.389318873601901E+000 -0.389044651015256E+000 -0.397849551225574E+000 -0.404391815201858E+000 -0.390905088558052E+000 -0.347535923202877E+000 -0.281538661511636E+000 -0.210357191437856E+000 -0.144886591251515E+000 -0.816863305416278E-001 -0.911373612138693E-002  0.895629056224836E-001  0.209253302933067E+000  0.332053311245612E+000  0.426620899058507E+000
  0.113400000000000E+001  0.426621205877981E+000  0.332053645705501E+000  0.209253621052404E+000  0.895631678630566E-001 -0.911352840996265E-002 -0.816861573256778E-001 -0.144886428080494E+000 -0.210357020821428E+000 -0.281538481413339E+000 -0.347535756136199E+000 -0.390904965104493E+000 -0.404391745791358E+000 -0.397849506318394E+000 -0.389044580965800E+000 -0.389318741194970E+000 -0.402050820881146E+000 -0.484409972443780E+000 -0.618154214079874E+000 -0.462634450394074E-001  0.112487440133305E+001  0.112489486820626E+001 -0.462419854883666E-001 -0.618153718948320E+000 -0.484411790749625E+000 -0.402051119524276E+000 -0.389318873601906E+000 -0.389044651015260E+000 -0.397849551225575E+000 -0.404391815201861E+000 -0.390905088558054E+000 -0.347535923202878E+000 -0.281538661511639E+000 -0.210357191437857E+000 -0.144886591251517E+000 -0.816863305416306E-001 -0.911373612139188E-002  0.895629056224751E-001  0.209253302933048E+000  0.332053311245560E+000  0.426620899058421E+000
  0.113600000000000E+001  0.426621205877831E+000  0.332053645705419E+000  0.209253621052366E+000  0.895631678630445E-001 -0.911352840996089E-002 -0.816861573256713E-001 -0.144886428080488E+000 -0.210357020821427E+000 -0.281538481413335E+000 -0.347535756136190E+000 -0.390904965104485E+000 -0.404391745791349E+000 -0.397849506318385E+000 -0.389044580965789E+000 -0.389318741194957E+000 -0.402050820881131E+000 -0.484409972443759E+000 -0.618154214079836E+000 -0.462634450393704E-001  0.112487440133306E+001  0.112489486820624E+001 -0.462419854884107E-001 -0.618153718948337E+000 -0.484411790749643E+000 -0.402051119524298E+000 -0.389318873601919E+000 -0.389044651015269E+000 -0.397849551225584E+000 -0.404391815201869E+000 -0.390905088558062E+000 -0.347535923202886E+000 -0.281538661511645E+000 -0.210357191437861E+000 -0.144886591251520E+000 -0.816863305416357E-001 -0.911373612139653E-002  0.895629056224864E-001  0.209253302933087E+000  0.332053311245647E+000  0.426620899058573E+000
  0.113800000000000E+001  0.426621205877790E+000  0.332053645705405E+000  0.209253621052379E+000  0.895631678630440E-001 -0.911352840996685E-002 -0.816861573256755E-001 -0.144886428080493E+000 -0.210357020821427E+000 -0.281538481413335E+000 -0.347535756136193E+000 -0.390904965104486E+000 -0.404391745791350E+000 -0.397849506318384E+000 -0.389044580965786E+000 -0.389318741194950E+000 -0.402050820881123E+000 -0.484409972443752E+000 -0.618154214079825E+000 -0.462634450393562E-001  0.112487440133307E+001  0.112489486820623E+001 -0.462419854884268E-001 -0.618153718948359E+000 -0.484411790749650E+000 -0.402051119524302E+000 -0.389318873601924E+000 -0.389044651015272E+000 -0.397849551225587E+000 -0.404391815201870E+000 -0.390905088558062E+000 -0.347535923202885E+000 -0.281538661511642E+000 -0.210357191437859E+000 -0.144886591251518E+000 -0.816863305416338E-001 -0.911373612138751E-002  0.895629056224893E-001  0.209253302933076E+000  0.332053311245658E+000  0.426620899058618E+000
  0.114000000000000E+001  0.426621205877830E+000  0.332053645705436E+000  0.209253621052390E+000  0.895631678630449E-001 -0.911352840996715E-002 -0.816861573256726E-001 -0.144886428080489E+000 -0.210357020821426E+000 -0.281538481413334E+000 -0.347535756136191E+000 -0.390904965104484E+000 -0.404391745791348E+000 -0.397849506318382E+000 -0.389044580965781E+000 -0.389318741194947E+000 -0.402050820881121E+000 -0.484409972443739E+000 -0.618154214079813E+000 -0.462634450393412E-001  0.112487440133307E+001  0.112489486820622E+001 -0.462419854884628E-001 -0.618153718948374E+000 -0.484411790749653E+000 -0.402051119524307E+000 -0.389318873601929E+000 -0.389044651015275E+000 -0.397849551225589E+000 -0.404391815201872E+000 -0.390905088558063E+000 -0.347535923202887E+000 -0.281538661511645E+000 -0.210357191437860E+000 -0.144886591251521E+000 -0.816863305416368E-001 -0.911373612138810E-002  0.895629056224886E-001  0.209253302933066E+000  0.332053311245626E+000  0.426620899058564E+000
  0.114200000000000E+001  0.426621205877854E+000  0.332053645705453E+000  0.209253621052401E+000  0.895631678630495E-001 -0.911352840996541E-002 -0.816861573256726E-001 -0.144886428080490E+000 -0.210357020821425E+000 -0.281538481413333E+000 -0.347535756136189E+000 -0.390904965104481E+000 -0.404391745791346E+000 -0.397849506318379E+000 -0.389044580965780E+000 -0.389318741194947E+000 -0.402050820881117E+000 -0.484409972443735E+000 -0.618154214079796E+000 -0.462634450393247E-001  0.112487440133308E+001  0.112489486820621E+001 -0.462419854884675E-001 -0.618153718948375E+000 -0.484411790749660E+000 -0.402051119524311E+000 -0.389318873601934E+000 -0.389044651015277E+000 -0.397849551225589E+000 -0.404391815201874E+000 -0.390905088558065E+000 -0.347535923202887E+000 -0.281538661511645E+000 -0.210357191437861E+000 -0.144886591251521E+000 -0.816863305416359E-001 -0.911373612138956E-002  0.895629056224842E-001  0.209253302933058E+000  0.332053311245604E+000  0.426620899058530E+000
  0.114400000000000E+001  0.426621205877882E+000  0.332053645705468E+000  0.209253621052398E+000  0.895631678630498E-001 -0.911352840996264E-002 -0.816861573256771E-001 -0.144886428080491E+000 -0.210357020821422E+000 -0.281538481413332E+000 -0.347535756136188E+000 -0.390904965104480E+000 -0.404391745791343E+000 -0.397849506318379E+000 -0.389044580965779E+000 -0.389318741194940E+000 -0.402050820881114E+000 -0.484409972443733E+000 -0.618154214079789E+000 -0.462634450393215E-001  0.112487440133308E+001  0.112489486820621E+001 -0.462419854884724E-001 -0.618153718948382E+000 -0.484411790749667E+000 -0.402051119524312E+000 -0.389318873601933E+000 -0.389044651015279E+000 -0.397849551225592E+000 -0.404391815201875E+000 -0.390905088558067E+000 -0.347535923202889E+000 -0.281538661511646E+000 -0.210357191437862E+000 -0.144886591251523E+000 -0.816863305416370E-001 -0.911373612139029E-002  0.895629056224854E-001  0.209253302933060E+000  0.332053311245599E+000  0.426620899058515E+000
  0.114600000000000E+001  0.426621205877836E+000  0.332053645705431E+000  0.209253621052388E+000  0.895631678630483E-001 -0.911352840996628E-002 -0.816861573256722E-001 -0.144886428080488E+000 -0.210357020821423E+000 -0.281538481413332E+000 -0.347535756136188E+000 -0.390904965104480E+000 -0.404391745791342E+000 -0.397849506318377E+000 -0.389044580965778E+000 -0.389318741194938E+000 -0.402050820881111E+000 -0.484409972443731E+000 -0.618154214079788E+000 -0.462634450393134E-001  0.112487440133309E+001  0.112489486820621E+001 -0.462419854884753E-001 -0.618153718948391E+000 -0.484411790749669E+000 -0.402051119524315E+000 -0.389318873601936E+000 -0.389044651015281E+000 -0.397849551225592E+000 -0.404391815201875E+000 -0.390905088558066E+000 -0.347535923202889E+000 -0.281538661511647E+000 -0.210357191437862E+000 -0.144886591251524E+000 -0.816863305416380E-001 -0.911373612139100E-002  0.895629056224863E-001  0.209253302933071E+000  0.332053311245636E+000  0.426620899058567E+000
  0.114800000000000E+001  0.426621205877819E+000  0.332053645705424E+000  0.209253621052383E+000  0.895631678630446E-001 -0.911352840996831E-002 -0.816861573256742E-001 -0.144886428080488E+000 -0.210357020821423E+000 -0.281538481413333E+000 -0.347535756136188E+000 -0.390904965104480E+000 -0.404391745791343E+000 -0.397849506318375E+000 -0.389044580965776E+000 -0.389318741194940E+000 -0.402050820881109E+000 -0.484409972443724E+000 -0.618154214079787E+000 -0.462634450393189E-001  0.112487440133309E+001  0.112489486820620E+001 -0.462419854884813E-001 -0.618153718948393E+000 -0.484411790749670E+000 -0.402051119524316E+000 -0.389318873601937E+000 -0.389044651015281E+000 -0.397849551225593E+000 -0.404391815201875E+000 -0.390905088558066E+000 -0.347535923202888E+000 -0.281538661511646E+000 -0.210357191437862E+000 -0.144886591251522E+000 -0.816863305416349E-001 -0.911373612138766E-002  0.895629056224874E-001  0.209253302933071E+000  0.332053311245644E+000  0.426620899058598E+000
