  0.111200000000000E+001 -0.102378312905205E+002 -0.239491903739413E+002 -0.254309024835159E+002 -0.160670721589512E+002 -0.134237896477581E+001  0.112857513714825E+002  0.228600984366231E+002  0.342627389348345E+002  0.425754209465152E+002  0.402757904774193E+002  0.236800626747450E+002  0.626871477623055E-001 -0.207822104425319E+002 -0.363942578794610E+002 -0.505545911767977E+002 -0.658436476332032E+002 -0.894966055450110E+002 -0.171690828292916E+003 -0.320006858640498E+002  0.195948254794886E+003  0.195952612135797E+003 -0.319925013364341E+002 -0.171692631978482E+003 -0.894971532746749E+002 -0.658438377005436E+002 -0.505547055345869E+002 -0.363943350563857E+002 -0.207822726388429E+002  0.626328254201032E-001  0.236800319279063E+002  0.402757942386406E+002  0.425754504858264E+002  0.342627755628244E+002  0.228601332772151E+002  0.112857851475593E+002 -0.134234349178880E+001 -0.160670353416388E+002 -0.254308729632642E+002 -0.239491737238837E+002 -0.102378270089286E+002
  0.111400000000000E+001 -0.102378312905208E+002 -0.239491903739423E+002 -0.254309024835176E+002 -0.160670721589504E+002 -0.134237896477453E+001  0.112857513714830E+002  0.228600984366226E+002  0.342627389348339E+002  0.425754209465153E+002  0.402757904774187E+002  0.236800626747446E+002  0.626871477623049E-001 -0.207822104425316E+002 -0.363942578794601E+002 -0.505545911767960E+002 -0.658436476331998E+002 -0.894966055450069E+002 -0.171690828292911E+003 -0.320006858640523E+002  0.195948254794892E+003  0.195952612135783E+003 -0.319925013364560E+002 -0.171692631978484E+003 -0.894971532746772E+002 -0.658438377005469E+002 -0.505547055345887E+002 -0.363943350563863E+002 -0.207822726388434E+002  0.626328254201041E-001  0.236800319279065E+002  0.402757942386409E+002  0.425754504858270E+002  0.342627755628250E+002  0.228601332772153E+002  0.112857851475589E+002 -0.134234349178910E+001 -0.160670353416403E+002 -0.254308729632641E+002 -0.239491737238814E+002 -0.102378270089277E+002
  0.111600000000000E+001 -0.102378312905187E+002 -0.239491903739381E+002 -0.254309024835161E+002 -0.160670721589506E+002 -0.134237896477414E+001  0.112857513714811E+002  0.228600984366208E+002  0.342627389348342E+002  0.425754209465158E+002  0.402757904774185E+002  0.236800626747444E+002  0.626871477623045E-001 -0.207822104425312E+002 -0.363942578794595E+002 -0.505545911767954E+002 -0.658436476331985E+002 -0.894966055450046E+002 -0.171690828292901E+003 -0.320006858640258E+002  0.195948254794889E+003  0.195952612135782E+003 -0.319925013364906E+002 -0.171692631978490E+003 -0.894971532746787E+002 -0.658438377005485E+002 -0.505547055345896E+002 -0.363943350563867E+002 -0.207822726388436E+002  0.626328254201052E-001  0.236800319279067E+002  0.402757942386410E+002  0.425754504858269E+002  0.342627755628255E+002  0.228601332772153E+002  0.112857851475594E+002 -0.134234349178798E+001 -0.160670353416400E+002 -0.254308729632650E+002 -0.239491737238852E+002 -0.102378270089307E+002
  0.111800000000000E+001 -0.102378312905236E+002 -0.239491903739434E+002 -0.254309024835171E+002 -0.160670721589525E+002 -0.134237896477449E+001  0.112857513714825E+002  0.228600984366205E+002  0.342627389348331E+002  0.425754209465150E+002  0.402757904774184E+002  0.236800626747442E+002  0.626871477623029E-001 -0.207822104425311E+002 -0.363942578794588E+002 -0.505545911767938E+002 -0.658436476331978E+002 -0.894966055450047E+002 -0.171690828292892E+003 -0.320006858640097E+002  0.195948254794888E+003  0.195952612135780E+003 -0.319925013365057E+002 -0.171692631978495E+003 -0.894971532746802E+002 -0.658438377005510E+002 -0.505547055345905E+002 -0.363943350563870E+002 -0.207822726388440E+002  0.626328254201056E-001  0.236800319279068E+002  0.402757942386417E+002  0.425754504858286E+002  0.342627755628260E+002  0.228601332772150E+002  0.112857851475586E+002 -0.134234349178808E+001 -0.160670353416384E+002 -0.254308729632631E+002 -0.239491737238796E+002 -0.102378270089263E+002
  0.112000000000000E+001 -0.102378312905208E+002 -0.239491903739413E+002 -0.254309024835174E+002 -0.160670721589537E+002 -0.134237896477693E+001  0.112857513714812E+002  0.228600984366209E+002  0.342627389348325E+002  0.425754209465141E+002  0.402757904774179E+002  0.236800626747440E+002  0.626871477623027E-001 -0.207822104425308E+002 -0.363942578794586E+002 -0.505545911767928E+002 -0.658436476331953E+002 -0.894966055450020E+002 -0.171690828292885E+003 -0.320006858640052E+002  0.195948254794890E+003  0.195952612135776E+003 -0.319925013365166E+002 -0.171692631978500E+003 -0.894971532746825E+002 -0.658438377005525E+002 -0.505547055345916E+002 -0.363943350563873E+002 -0.207822726388441E+002  0.626328254201065E-001  0.236800319279070E+002  0.402757942386413E+002  0.425754504858285E+002  0.342627755628272E+002  0.228601332772157E+002  0.112857851475592E+002 -0.134234349178700E+001 -0.160670353416365E+002 -0.254308729632615E+002 -0.239491737238816E+002 -0.102378270089281E+002
  0.112200000000000E+001 -0.102378312905202E+002 -0.239491903739399E+002 -0.254309024835157E+002 -0.160670721589517E+002 -0.134237896477663E+001  0.112857513714819E+002  0.228600984366217E+002  0.342627389348330E+002  0.425754209465136E+002  0.402757904774172E+002  0.236800626747439E+002  0.626871477623024E-001 -0.207822104425307E+002 -0.363942578794582E+002 -0.505545911767922E+002 -0.658436476331942E+002 -0.894966055449987E+002 -0.171690828292877E+003 -0.320006858639882E+002  0.195948254794890E+003  0.195952612135783E+003 -0.319925013365175E+002 -0.171692631978513E+003 -0.894971532746859E+002 -0.658438377005524E+002 -0.505547055345915E+002 -0.363943350563883E+002 -0.207822726388444E+002  0.626328254201064E-001  0.236800319279072E+002  0.402757942386422E+002  0.425754504858295E+002  0.342627755628260E+002  0.228601332772139E+002  0.112857851475598E+002 -0.134234349178676E+001 -0.160670353416384E+002 -0.254308729632638E+002 -0.239491737238832E+002 -0.102378270089286E+002
  0.112400000000000E+001 -0.102378312905198E+002 -0.239491903739397E+002 -0.254309024835142E+002 -0.160670721589479E+002 -0.134237896477491E+001  0.112857513714820E+002  0.228600984366226E+002  0.342627389348345E+002  0.425754209465145E+002  0.402757904774171E+002  0.236800626747439E+002  0.626871477623023E-001 -0.207822104425303E+002 -0.363942578794578E+002 -0.505545911767927E+002 -0.658436476331928E+002 -0.894966055449965E+002 -0.171690828292880E+003 -0.320006858639847E+002  0.195948254794900E+003  0.195952612135784E+003 -0.319925013365043E+002 -0.171692631978520E+003 -0.894971532746885E+002 -0.658438377005529E+002 -0.505547055345924E+002 -0.363943350563887E+002 -0.207822726388445E+002  0.626328254201065E-001  0.236800319279073E+002  0.402757942386420E+002  0.425754504858280E+002  0.342627755628258E+002  0.228601332772142E+002  0.112857851475579E+002 -0.134234349178833E+001 -0.160670353416409E+002 -0.254308729632659E+002 -0.239491737238841E+002 -0.102378270089294E+002
  0.112600000000000E+001 -0.102378312905217E+002 -0.239491903739419E+002 -0.254309024835156E+002 -0.160670721589491E+002 -0.134237896477482E+001  0.112857513714817E+002  0.228600984366221E+002  0.342627389348336E+002  0.425754209465142E+002  0.402757904774170E+002  0.236800626747435E+002  0.626871477623016E-001 -0.207822104425303E+002 -0.363942578794573E+002 -0.505545911767913E+002 -0.658436476331922E+002 -0.894966055449949E+002 -0.171690828292879E+003 -0.320006858639757E+002  0.195948254794903E+003  0.195952612135783E+003 -0.319925013365093E+002 -0.171692631978523E+003 -0.894971532746905E+002 -0.658438377005542E+002 -0.505547055345931E+002 -0.363943350563889E+002 -0.207822726388446E+002  0.626328254201072E-001  0.236800319279074E+002  0.402757942386423E+002  0.425754504858288E+002  0.342627755628263E+002  0.228601332772146E+002  0.112857851475582E+002 -0.134234349178823E+001 -0.160670353416404E+002 -0.254308729632648E+002 -0.239491737238814E+002 -0.102378270089274E+002
  0.112800000000000E+001 -0.102378312905210E+002 -0.239491903739409E+002 -0.254309024835163E+002 -0.160670721589504E+002 -0.134237896477576E+001  0.112857513714801E+002  0.228600984366211E+002  0.342627389348340E+002  0.425754209465138E+002  0.402757904774166E+002  0.236800626747435E+002  0.626871477623011E-001 -0.207822104425302E+002 -0.363942578794575E+002 -0.505545911767909E+002 -0.658436476331902E+002 -0.894966055449937E+002 -0.171690828292875E+003 -0.320006858639709E+002  0.195948254794903E+003  0.195952612135782E+003 -0.319925013365161E+002 -0.171692631978525E+003 -0.894971532746880E+002 -0.658438377005550E+002 -0.505547055345951E+002 -0.363943350563892E+002 -0.207822726388445E+002  0.626328254201074E-001  0.236800319279076E+002  0.402757942386424E+002  0.425754504858289E+002  0.342627755628277E+002  0.228601332772158E+002  0.112857851475591E+002 -0.134234349178739E+001 -0.160670353416392E+002 -0.254308729632646E+002 -0.239491737238822E+002 -0.102378270089280E+002
  0.113000000000000E+001 -0.102378312905232E+002 -0.239491903739441E+002 -0.254309024835172E+002 -0.160670721589515E+002 -0.134237896477708E+001  0.112857513714797E+002  0.228600984366200E+002  0.342627389348334E+002  0.425754209465139E+002  0.402757904774161E+002  0.236800626747434E+002  0.626871477623008E-001 -0.207822104425300E+002 -0.363942578794570E+002 -0.505545911767907E+002 -0.658436476331895E+002 -0.894966055449916E+002 -0.171690828292872E+003 -0.320006858639674E+002  0.195948254794904E+003  0.195952612135781E+003 -0.319925013365250E+002 -0.171692631978530E+003 -0.894971532746897E+002 -0.658438377005552E+002 -0.505547055345949E+002 -0.363943350563897E+002 -0.207822726388448E+002  0.626328254201081E-001  0.236800319279077E+002  0.402757942386429E+002  0.425754504858293E+002  0.342627755628275E+002  0.228601332772166E+002  0.112857851475605E+002 -0.134234349178627E+001 -0.160670353416385E+002 -0.254308729632640E+002 -0.239491737238788E+002 -0.102378270089251E+002
  0.113200000000000E+001 -0.102378312905245E+002 -0.239491903739452E+002 -0.254309024835167E+002 -0.160670721589499E+002 -0.134237896477526E+001  0.112857513714801E+002  0.228600984366208E+002  0.342627389348336E+002  0.425754209465132E+002  0.402757904774162E+002  0.236800626747434E+002  0.626871477623006E-001 -0.207822104425300E+002 -0.363942578794569E+002 -0.505545911767899E+002 -0.658436476331896E+002 -0.894966055449894E+002 -0.171690828292867E+003 -0.320006858639699E+002  0.195948254794906E+003  0.195952612135779E+003 -0.319925013365224E+002 -0.171692631978533E+003 -0.894971532746930E+002 -0.658438377005564E+002 -0.505547055345950E+002 -0.363943350563896E+002 -0.207822726388450E+002  0.626328254201083E-001  0.236800319279077E+002  0.402757942386430E+002  0.425754504858295E+002  0.342627755628268E+002  0.228601332772161E+002  0.112857851475604E+002 -0.134234349178759E+001 -0.160670353416406E+002 -0.254308729632642E+002 -0.239491737238782E+002 -0.102378270089245E+002
  0.113400000000000E+001 -0.102378312905224E+002 -0.239491903739444E+002 -0.254309024835191E+002 -0.160670721589515E+002 -0.134237896477522E+001  0.112857513714802E+002  0.228600984366206E+002  0.342627389348335E+002  0.425754209465130E+002  0.402757904774162E+002  0.236800626747432E+002  0.626871477623000E-001 -0.207822104425299E+002 -0.363942578794565E+002 -0.505545911767895E+002 -0.658436476331894E+002 -0.894966055449894E+002 -0.171690828292865E+003 -0.320006858639645E+002  0.195948254794906E+003  0.195952612135776E+003 -0.319925013365343E+002 -0.171692631978536E+003 -0.894971532746926E+002 -0.658438377005563E+002 -0.505547055345958E+002 -0.363943350563902E+002 -0.207822726388451E+002  0.626328254201085E-001  0.236800319279079E+002  0.402757942386433E+002  0.425754504858294E+002  0.342627755628268E+002  0.228601332772166E+002  0.112857851475600E+002 -0.134234349178759E+001 -0.160670353416387E+002 -0.254308729632626E+002 -0.239491737238789E+002 -0.102378270089264E+002
  0.113600000000000E+001 -0.102378312905220E+002 -0.239491903739439E+002 -0.254309024835189E+002 -0.160670721589521E+002 -0.134237896477487E+001  0.112857513714811E+002  0.228600984366195E+002  0.342627389348324E+002  0.425754209465125E+002  0.402757904774156E+002  0.236800626747429E+002  0.626871477622990E-001 -0.207822104425293E+002 -0.363942578794554E+002 -0.505545911767877E+002 -0.658436476331864E+002 -0.894966055449864E+002 -0.171690828292859E+003 -0.320006858639568E+002  0.195948254794909E+003  0.195952612135769E+003 -0.319925013365619E+002 -0.171692631978545E+003 -0.894971532746967E+002 -0.658438377005578E+002 -0.505547055345968E+002 -0.363943350563915E+002 -0.207822726388455E+002  0.626328254201100E-001  0.236800319279083E+002  0.402757942386443E+002  0.425754504858304E+002  0.342627755628274E+002  0.228601332772169E+002  0.112857851475599E+002 -0.134234349178828E+001 -0.160670353416394E+002 -0.254308729632621E+002 -0.239491737238797E+002 -0.102378270089277E+002
  0.113800000000000E+001 -0.102378312905193E+002 -0.239491903739388E+002 -0.254309024835163E+002 -0.160670721589512E+002 -0.134237896477414E+001  0.112857513714817E+002  0.228600984366197E+002  0.342627389348332E+002  0.425754209465133E+002  0.402757904774158E+002  0.236800626747429E+002  0.626871477622994E-001 -0.207822104425294E+002 -0.363942578794546E+002 -0.505545911767871E+002 -0.658436476331869E+002 -0.894966055449846E+002 -0.171690828292851E+003 -0.320006858639416E+002  0.195948254794911E+003  0.195952612135770E+003 -0.319925013365680E+002 -0.171692631978550E+003 -0.894971532746990E+002 -0.658438377005590E+002 -0.505547055345972E+002 -0.363943350563915E+002 -0.207822726388456E+002  0.626328254201101E-001  0.236800319279082E+002  0.402757942386433E+002  0.425754504858299E+002  0.342627755628273E+002  0.228601332772153E+002  0.112857851475588E+002 -0.134234349178848E+001 -0.160670353416398E+002 -0.254308729632640E+002 -0.239491737238846E+002 -0.102378270089302E+002
  0.114000000000000E+001 -0.102378312905219E+002 -0.239491903739436E+002 -0.254309024835210E+002 -0.160670721589551E+002 -0.134237896477733E+001  0.112857513714803E+002  0.228600984366197E+002  0.342627389348320E+002  0.425754209465126E+002  0.402757904774156E+002  0.236800626747428E+002  0.626871477622985E-001 -0.207822104425292E+002 -0.363942578794547E+002 -0.505545911767869E+002 -0.658436476331858E+002 -0.894966055449838E+002 -0.171690828292845E+003 -0.320006858639283E+002  0.195948254794912E+003  0.195952612135767E+003 -0.319925013365779E+002 -0.171692631978553E+003 -0.894971532747003E+002 -0.658438377005599E+002 -0.505547055345980E+002 -0.363943350563920E+002 -0.207822726388458E+002  0.626328254201105E-001  0.236800319279083E+002  0.402757942386439E+002  0.425754504858304E+002  0.342627755628279E+002  0.228601332772166E+002  0.112857851475604E+002 -0.134234349178607E+001 -0.160670353416359E+002 -0.254308729632601E+002 -0.239491737238793E+002 -0.102378270089275E+002
  0.114200000000000E+001 -0.102378312905216E+002 -0.239491903739429E+002 -0.254309024835175E+002 -0.160670721589514E+002 -0.134237896477644E+001  0.112857513714795E+002  0.228600984366202E+002  0.342627389348326E+002  0.425754209465121E+002  0.402757904774157E+002  0.236800626747427E+002  0.626871477622981E-001 -0.207822104425291E+002 -0.363942578794542E+002 -0.505545911767859E+002 -0.658436476331863E+002 -0.894966055449844E+002 -0.171690828292840E+003 -0.320006858639255E+002  0.195948254794913E+003  0.195952612135765E+003 -0.319925013365842E+002 -0.171692631978552E+003 -0.894971532746999E+002 -0.658438377005614E+002 -0.505547055345988E+002 -0.363943350563924E+002 -0.207822726388459E+002  0.626328254201105E-001  0.236800319279086E+002  0.402757942386440E+002  0.425754504858305E+002  0.342627755628271E+002  0.228601332772153E+002  0.112857851475607E+002 -0.134234349178598E+001 -0.160670353416386E+002 -0.254308729632636E+002 -0.239491737238809E+002 -0.102378270089276E+002
  0.114400000000000E+001 -0.102378312905202E+002 -0.239491903739408E+002 -0.254309024835162E+002 -0.160670721589498E+002 -0.134237896477600E+001  0.112857513714800E+002  0.228600984366204E+002  0.342627389348329E+002  0.425754209465121E+002  0.402757904774155E+002  0.236800626747427E+002  0.626871477622980E-001 -0.207822104425289E+002 -0.363942578794542E+002 -0.505545911767858E+002 -0.658436476331857E+002 -0.894966055449840E+002 -0.171690828292841E+003 -0.320006858639222E+002  0.195948254794914E+003  0.195952612135764E+003 -0.319925013365900E+002 -0.171692631978554E+003 -0.894971532747007E+002 -0.658438377005626E+002 -0.505547055345987E+002 -0.363943350563921E+002 -0.207822726388460E+002  0.626328254201106E-001  0.236800319279085E+002  0.402757942386440E+002  0.425754504858306E+002  0.342627755628270E+002  0.228601332772150E+002  0.112857851475603E+002 -0.134234349178618E+001 -0.160670353416393E+002 -0.254308729632650E+002 -0.239491737238834E+002 -0.102378270089292E+002
  0.114600000000000E+001 -0.102378312905219E+002 -0.239491903739441E+002 -0.254309024835182E+002 -0.160670721589494E+002 -0.134237896477468E+001  0.112857513714800E+002  0.228600984366197E+002  0.342627389348325E+002  0.425754209465127E+002  0.402757904774157E+002  0.236800626747427E+002  0.626871477622983E-001 -0.207822104425290E+002 -0.363942578794539E+002 -0.505545911767855E+002 -0.658436476331856E+002 -0.894966055449843E+002 -0.171690828292839E+003 -0.320006858639132E+002  0.195948254794915E+003  0.195952612135762E+003 -0.319925013365901E+002 -0.171692631978554E+003 -0.894971532747018E+002 -0.658438377005630E+002 -0.505547055345985E+002 -0.363943350563921E+002 -0.207822726388462E+002  0.626328254201106E-001  0.236800319279086E+002  0.402757942386445E+002  0.425754504858306E+002  0.342627755628265E+002  0.228601332772158E+002  0.112857851475601E+002 -0.134234349178828E+001 -0.160670353416391E+002 -0.254308729632625E+002 -0.239491737238803E+002 -0.102378270089276E+002
  0.114800000000000E+001 -0.102378312905213E+002 -0.239491903739435E+002 -0.254309024835184E+002 -0.160670721589497E+002 -0.134237896477536E+001  0.112857513714794E+002  0.228600984366201E+002  0.342627389348321E+002  0.425754209465121E+002  0.402757904774156E+002  0.236800626747426E+002  0.626871477622983E-001 -0.207822104425289E+002 -0.363942578794539E+002 -0.505545911767855E+002 -0.658436476331852E+002 -0.894966055449835E+002 -0.171690828292837E+003 -0.320006858639078E+002  0.195948254794914E+003  0.195952612135763E+003 -0.319925013365914E+002 -0.171692631978555E+003 -0.894971532747020E+002 -0.658438377005630E+002 -0.505547055345989E+002 -0.363943350563923E+002 -0.207822726388461E+002  0.626328254201108E-001  0.236800319279087E+002  0.402757942386444E+002  0.425754504858308E+002  0.342627755628274E+002  0.228601332772156E+002  0.112857851475594E+002 -0.134234349178721E+001 -0.160670353416380E+002 -0.254308729632623E+002 -0.239491737238810E+002 -0.102378270089282E+002
  0.115000000000000E+001 -0.102378312905222E+002 -0.239491903739449E+002 -0.254309024835189E+002 -0.160670721589501E+002 -0.134237896477580E+001  0.112857513714792E+002  0.228600984366199E+002  0.342627389348322E+002  0.425754209465121E+002  0.402757904774154E+002  0.236800626747425E+002  0.626871477622979E-001 -0.207822104425289E+002 -0.363942578794537E+002 -0.505545911767851E+002 -0.658436476331851E+002 -0.894966055449843E+002 -0.171690828292836E+003 -0.320006858639008E+002  0.195948254794914E+003  0.195952612135763E+003 -0.319925013365965E+002 -0.171692631978556E+003 -0.894971532747022E+002 -0.658438377005633E+002 -0.505547055345990E+002 -0.363943350563922E+002 -0.207822726388461E+002  0.626328254201109E-001  0.236800319279086E+002  0.402757942386444E+002  0.425754504858311E+002  0.342627755628274E+002  0.228601332772158E+002  0.112857851475604E+002 -0.134234349178643E+001 -0.160670353416385E+002 -0.254308729632625E+002 -0.239491737238792E+002 -0.102378270089269E+002
  0.115200000000000E+001 -0.102378312905209E+002 -0.239491903739435E+002 -0.254309024835180E+002 -0.160670721589490E+002 -0.134237896477536E+001  0.112857513714792E+002  0.228600984366198E+002  0.342627389348320E+002  0.425754209465121E+002  0.402757904774154E+002  0.236800626747424E+002  0.626871477622978E-001 -0.207822104425288E+002 -0.363942578794536E+002 -0.505545911767851E+002 -0.658436476331850E+002 -0.894966055449838E+002 -0.171690828292835E+003 -0.320006858639003E+002  0.195948254794913E+003  0.195952612135763E+003 -0.319925013366015E+002 -0.171692631978558E+003 -0.894971532747019E+002 -0.658438377005634E+002 -0.505547055345993E+002 -0.363943350563923E+002 -0.207822726388462E+002  0.626328254201110E-001  0.236800319279086E+002  0.402757942386444E+002  0.425754504858314E+002  0.342627755628274E+002  0.228601332772161E+002  0.112857851475604E+002 -0.134234349178692E+001 -0.160670353416396E+002 -0.254308729632630E+002 -0.239491737238808E+002 -0.102378270089286E+002
  0.115400000000000E+001 -0.102378312905210E+002 -0.239491903739436E+002 -0.254309024835184E+002 -0.160670721589497E+002 -0.134237896477585E+001  0.112857513714792E+002  0.228600984366198E+002  0.342627389348322E+002  0.425754209465118E+002  0.402757904774150E+002  0.236800626747424E+002  0.626871477622976E-001 -0.207822104425288E+002 -0.363942578794536E+002 -0.505545911767851E+002 -0.658436476331849E+002 -0.894966055449837E+002 -0.171690828292834E+003 -0.320006858638976E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366004E+002 -0.171692631978558E+003 -0.894971532747017E+002 -0.658438377005637E+002 -0.505547055345993E+002 -0.363943350563923E+002 -0.207822726388462E+002  0.626328254201111E-001  0.236800319279088E+002  0.402757942386444E+002  0.425754504858309E+002  0.342627755628276E+002  0.228601332772163E+002  0.112857851475604E+002 -0.134234349178639E+001 -0.160670353416392E+002 -0.254308729632627E+002 -0.239491737238807E+002 -0.102378270089285E+002
  0.115600000000000E+001 -0.102378312905211E+002 -0.239491903739440E+002 -0.254309024835190E+002 -0.160670721589503E+002 -0.134237896477688E+001  0.112857513714787E+002  0.228600984366197E+002  0.342627389348316E+002  0.425754209465114E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622972E-001 -0.207822104425287E+002 -0.363942578794537E+002 -0.505545911767850E+002 -0.658436476331847E+002 -0.894966055449828E+002 -0.171690828292832E+003 -0.320006858638965E+002  0.195948254794914E+003  0.195952612135765E+003 -0.319925013366063E+002 -0.171692631978560E+003 -0.894971532747015E+002 -0.658438377005637E+002 -0.505547055345996E+002 -0.363943350563924E+002 -0.207822726388462E+002  0.626328254201113E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858313E+002  0.342627755628281E+002  0.228601332772162E+002  0.112857851475609E+002 -0.134234349178541E+001 -0.160670353416388E+002 -0.254308729632620E+002 -0.239491737238799E+002 -0.102378270089283E+002
  0.115800000000000E+001 -0.102378312905210E+002 -0.239491903739431E+002 -0.254309024835185E+002 -0.160670721589504E+002 -0.134237896477688E+001  0.112857513714786E+002  0.228600984366199E+002  0.342627389348313E+002  0.425754209465114E+002  0.402757904774149E+002  0.236800626747423E+002  0.626871477622973E-001 -0.207822104425287E+002 -0.363942578794536E+002 -0.505545911767850E+002 -0.658436476331843E+002 -0.894966055449821E+002 -0.171690828292832E+003 -0.320006858638985E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366054E+002 -0.171692631978562E+003 -0.894971532747020E+002 -0.658438377005633E+002 -0.505547055345995E+002 -0.363943350563925E+002 -0.207822726388463E+002  0.626328254201115E-001  0.236800319279089E+002  0.402757942386446E+002  0.425754504858313E+002  0.342627755628282E+002  0.228601332772165E+002  0.112857851475611E+002 -0.134234349178585E+001 -0.160670353416386E+002 -0.254308729632625E+002 -0.239491737238807E+002 -0.102378270089283E+002
  0.116000000000000E+001 -0.102378312905216E+002 -0.239491903739441E+002 -0.254309024835182E+002 -0.160670721589496E+002 -0.134237896477653E+001  0.112857513714790E+002  0.228600984366205E+002  0.342627389348316E+002  0.425754209465111E+002  0.402757904774149E+002  0.236800626747423E+002  0.626871477622973E-001 -0.207822104425287E+002 -0.363942578794536E+002 -0.505545911767850E+002 -0.658436476331840E+002 -0.894966055449819E+002 -0.171690828292833E+003 -0.320006858638981E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366055E+002 -0.171692631978561E+003 -0.894971532747026E+002 -0.658438377005635E+002 -0.505547055345995E+002 -0.363943350563926E+002 -0.207822726388463E+002  0.626328254201115E-001  0.236800319279089E+002  0.402757942386451E+002  0.425754504858311E+002  0.342627755628278E+002  0.228601332772161E+002  0.112857851475607E+002 -0.134234349178614E+001 -0.160670353416395E+002 -0.254308729632627E+002 -0.239491737238797E+002 -0.102378270089276E+002
  0.116200000000000E+001 -0.102378312905226E+002 -0.239491903739459E+002 -0.254309024835198E+002 -0.160670721589502E+002 -0.134237896477668E+001  0.112857513714790E+002  0.228600984366205E+002  0.342627389348318E+002  0.425754209465113E+002  0.402757904774147E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794535E+002 -0.505545911767852E+002 -0.658436476331838E+002 -0.894966055449811E+002 -0.171690828292833E+003 -0.320006858638969E+002  0.195948254794914E+003  0.195952612135765E+003 -0.319925013366097E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005637E+002 -0.505547055345995E+002 -0.363943350563925E+002 -0.207822726388463E+002  0.626328254201115E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858314E+002  0.342627755628278E+002  0.228601332772161E+002  0.112857851475608E+002 -0.134234349178662E+001 -0.160670353416390E+002 -0.254308729632612E+002 -0.239491737238778E+002 -0.102378270089264E+002
  0.116400000000000E+001 -0.102378312905214E+002 -0.239491903739438E+002 -0.254309024835191E+002 -0.160670721589502E+002 -0.134237896477677E+001  0.112857513714793E+002  0.228600984366205E+002  0.342627389348316E+002  0.425754209465111E+002  0.402757904774149E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794535E+002 -0.505545911767852E+002 -0.658436476331836E+002 -0.894966055449811E+002 -0.171690828292833E+003 -0.320006858638970E+002  0.195948254794914E+003  0.195952612135764E+003 -0.319925013366086E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345997E+002 -0.363943350563926E+002 -0.207822726388463E+002  0.626328254201115E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858314E+002  0.342627755628283E+002  0.228601332772163E+002  0.112857851475603E+002 -0.134234349178633E+001 -0.160670353416390E+002 -0.254308729632621E+002 -0.239491737238799E+002 -0.102378270089279E+002
  0.116600000000000E+001 -0.102378312905213E+002 -0.239491903739436E+002 -0.254309024835190E+002 -0.160670721589505E+002 -0.134237896477707E+001  0.112857513714791E+002  0.228600984366205E+002  0.342627389348313E+002  0.425754209465110E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622974E-001 -0.207822104425286E+002 -0.363942578794534E+002 -0.505545911767851E+002 -0.658436476331836E+002 -0.894966055449809E+002 -0.171690828292833E+003 -0.320006858638970E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366086E+002 -0.171692631978562E+003 -0.894971532747026E+002 -0.658438377005637E+002 -0.505547055345996E+002 -0.363943350563926E+002 -0.207822726388464E+002  0.626328254201116E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858316E+002  0.342627755628283E+002  0.228601332772165E+002  0.112857851475606E+002 -0.134234349178648E+001 -0.160670353416389E+002 -0.254308729632619E+002 -0.239491737238801E+002 -0.102378270089280E+002
  0.116800000000000E+001 -0.102378312905218E+002 -0.239491903739438E+002 -0.254309024835182E+002 -0.160670721589504E+002 -0.134237896477707E+001  0.112857513714794E+002  0.228600984366207E+002  0.342627389348316E+002  0.425754209465112E+002  0.402757904774148E+002  0.236800626747423E+002  0.626871477622975E-001 -0.207822104425286E+002 -0.363942578794535E+002 -0.505545911767852E+002 -0.658436476331834E+002 -0.894966055449811E+002 -0.171690828292834E+003 -0.320006858638958E+002  0.195948254794915E+003  0.195952612135764E+003 -0.319925013366076E+002 -0.171692631978563E+003 -0.894971532747026E+002 -0.658438377005636E+002 -0.505547055345997E+002 -0.363943350563926E+002 -0.207822726388463E+002  0.626328254201114E-001  0.236800319279089E+002  0.402757942386449E+002  0.425754504858316E+002  0.342627755628281E+002  0.228601332772159E+002  0.112857851475604E+002 -0.134234349178633E+001 -0.160670353416391E+002 -0.254308729632628E+002 -0.239491737238798E+002 -0.102378270089272E+002
