  0.111200000000000E+001  0.255186732639311E+003  0.171191859103759E+003  0.457984788452959E+002 -0.198860973636323E+002 -0.676452375870575E+002 -0.112771714887018E+003 -0.162363502974633E+003 -0.217153043779632E+003 -0.273260108831754E+003 -0.324679361245107E+003 -0.365779503034245E+003 -0.394009885397435E+003 -0.410459272068824E+003 -0.419900012507187E+003 -0.429929636799951E+003 -0.448017581687355E+003 -0.479651159094729E+003 -0.535601555989310E+003 -0.784326881749003E+003 -0.581675995875968E+003  0.581672929907638E+003  0.784331324844391E+003  0.535602398172478E+003  0.479651699476572E+003  0.448017971249225E+003  0.429929936115243E+003  0.419900267127256E+003  0.410459521161209E+003  0.394010149022400E+003  0.365779787869521E+003  0.324679658114323E+003  0.273260396256540E+003  0.217153305615343E+003  0.162363731355313E+003  0.112771914095683E+003  0.676454226576749E+002  0.198862904705808E+002 -0.457982392703978E+002 -0.171191511900288E+003 -0.255186318488360E+003
  0.111400000000000E+001  0.255186732639308E+003  0.171191859103753E+003  0.457984788452847E+002 -0.198860973636233E+002 -0.676452375870503E+002 -0.112771714887027E+003 -0.162363502974629E+003 -0.217153043779626E+003 -0.273260108831753E+003 -0.324679361245107E+003 -0.365779503034239E+003 -0.394009885397429E+003 -0.410459272068820E+003 -0.419900012507183E+003 -0.429929636799945E+003 -0.448017581687348E+003 -0.479651159094723E+003 -0.535601555989295E+003 -0.784326881748982E+003 -0.581675995875944E+003  0.581672929907682E+003  0.784331324844422E+003  0.535602398172477E+003  0.479651699476570E+003  0.448017971249239E+003  0.429929936115254E+003  0.419900267127259E+003  0.410459521161210E+003  0.394010149022404E+003  0.365779787869523E+003  0.324679658114314E+003  0.273260396256536E+003  0.217153305615344E+003  0.162363731355325E+003  0.112771914095684E+003  0.676454226576714E+002  0.198862904705973E+002 -0.457982392704005E+002 -0.171191511900300E+003 -0.255186318488357E+003
  0.111600000000000E+001  0.255186732639271E+003  0.171191859103744E+003  0.457984788452970E+002 -0.198860973636102E+002 -0.676452375870454E+002 -0.112771714887032E+003 -0.162363502974627E+003 -0.217153043779626E+003 -0.273260108831752E+003 -0.324679361245104E+003 -0.365779503034244E+003 -0.394009885397429E+003 -0.410459272068815E+003 -0.419900012507179E+003 -0.429929636799941E+003 -0.448017581687340E+003 -0.479651159094713E+003 -0.535601555989281E+003 -0.784326881748968E+003 -0.581675995875932E+003  0.581672929907704E+003  0.784331324844452E+003  0.535602398172493E+003  0.479651699476580E+003  0.448017971249247E+003  0.429929936115254E+003  0.419900267127263E+003  0.410459521161216E+003  0.394010149022408E+003  0.365779787869518E+003  0.324679658114318E+003  0.273260396256548E+003  0.217153305615355E+003  0.162363731355325E+003  0.112771914095677E+003  0.676454226576739E+002  0.198862904705997E+002 -0.457982392703883E+002 -0.171191511900302E+003 -0.255186318488396E+003
  0.111800000000000E+001  0.255186732639237E+003  0.171191859103720E+003  0.457984788452862E+002 -0.198860973636250E+002 -0.676452375870580E+002 -0.112771714887022E+003 -0.162363502974625E+003 -0.217153043779629E+003 -0.273260108831751E+003 -0.324679361245097E+003 -0.365779503034232E+003 -0.394009885397430E+003 -0.410459272068817E+003 -0.419900012507177E+003 -0.429929636799936E+003 -0.448017581687330E+003 -0.479651159094709E+003 -0.535601555989273E+003 -0.784326881748955E+003 -0.581675995875918E+003  0.581672929907706E+003  0.784331324844451E+003  0.535602398172510E+003  0.479651699476600E+003  0.448017971249249E+003  0.429929936115253E+003  0.419900267127265E+003  0.410459521161217E+003  0.394010149022413E+003  0.365779787869525E+003  0.324679658114322E+003  0.273260396256544E+003  0.217153305615353E+003  0.162363731355331E+003  0.112771914095679E+003  0.676454226576718E+002  0.198862904705840E+002 -0.457982392704028E+002 -0.171191511900326E+003 -0.255186318488429E+003
  0.112000000000000E+001  0.255186732639324E+003  0.171191859103780E+003  0.457984788453129E+002 -0.198860973636204E+002 -0.676452375870493E+002 -0.112771714887025E+003 -0.162363502974634E+003 -0.217153043779626E+003 -0.273260108831746E+003 -0.324679361245106E+003 -0.365779503034242E+003 -0.394009885397419E+003 -0.410459272068811E+003 -0.419900012507174E+003 -0.429929636799932E+003 -0.448017581687331E+003 -0.479651159094701E+003 -0.535601555989272E+003 -0.784326881748939E+003 -0.581675995875879E+003  0.581672929907734E+003  0.784331324844463E+003  0.535602398172510E+003  0.479651699476603E+003  0.448017971249255E+003  0.429929936115263E+003  0.419900267127269E+003  0.410459521161219E+003  0.394010149022413E+003  0.365779787869523E+003  0.324679658114328E+003  0.273260396256544E+003  0.217153305615349E+003  0.162363731355329E+003  0.112771914095675E+003  0.676454226576808E+002  0.198862904706026E+002 -0.457982392703873E+002 -0.171191511900272E+003 -0.255186318488341E+003
  0.112200000000000E+001  0.255186732639342E+003  0.171191859103785E+003  0.457984788453087E+002 -0.198860973636176E+002 -0.676452375870483E+002 -0.112771714887021E+003 -0.162363502974624E+003 -0.217153043779622E+003 -0.273260108831751E+003 -0.324679361245105E+003 -0.365779503034238E+003 -0.394009885397420E+003 -0.410459272068808E+003 -0.419900012507170E+003 -0.429929636799929E+003 -0.448017581687323E+003 -0.479651159094695E+003 -0.535601555989275E+003 -0.784326881748925E+003 -0.581675995875848E+003  0.581672929907751E+003  0.784331324844485E+003  0.535602398172526E+003  0.479651699476597E+003  0.448017971249253E+003  0.429929936115271E+003  0.419900267127271E+003  0.410459521161221E+003  0.394010149022417E+003  0.365779787869523E+003  0.324679658114324E+003  0.273260396256546E+003  0.217153305615356E+003  0.162363731355331E+003  0.112771914095684E+003  0.676454226576893E+002  0.198862904705895E+002 -0.457982392703910E+002 -0.171191511900263E+003 -0.255186318488344E+003
  0.112400000000000E+001  0.255186732639344E+003  0.171191859103786E+003  0.457984788452920E+002 -0.198860973636260E+002 -0.676452375870570E+002 -0.112771714887031E+003 -0.162363502974621E+003 -0.217153043779625E+003 -0.273260108831751E+003 -0.324679361245102E+003 -0.365779503034232E+003 -0.394009885397420E+003 -0.410459272068811E+003 -0.419900012507165E+003 -0.429929636799929E+003 -0.448017581687323E+003 -0.479651159094684E+003 -0.535601555989265E+003 -0.784326881748925E+003 -0.581675995875842E+003  0.581672929907765E+003  0.784331324844493E+003  0.535602398172529E+003  0.479651699476609E+003  0.448017971249259E+003  0.429929936115267E+003  0.419900267127274E+003  0.410459521161222E+003  0.394010149022417E+003  0.365779787869528E+003  0.324679658114320E+003  0.273260396256545E+003  0.217153305615358E+003  0.162363731355329E+003  0.112771914095681E+003  0.676454226576779E+002  0.198862904705837E+002 -0.457982392704033E+002 -0.171191511900272E+003 -0.255186318488337E+003
  0.112600000000000E+001  0.255186732639359E+003  0.171191859103796E+003  0.457984788453070E+002 -0.198860973636153E+002 -0.676452375870567E+002 -0.112771714887028E+003 -0.162363502974620E+003 -0.217153043779619E+003 -0.273260108831745E+003 -0.324679361245100E+003 -0.365779503034230E+003 -0.394009885397419E+003 -0.410459272068808E+003 -0.419900012507164E+003 -0.429929636799926E+003 -0.448017581687319E+003 -0.479651159094678E+003 -0.535601555989260E+003 -0.784326881748917E+003 -0.581675995875832E+003  0.581672929907770E+003  0.784331324844497E+003  0.535602398172531E+003  0.479651699476613E+003  0.448017971249267E+003  0.429929936115271E+003  0.419900267127276E+003  0.410459521161222E+003  0.394010149022417E+003  0.365779787869533E+003  0.324679658114326E+003  0.273260396256543E+003  0.217153305615357E+003  0.162363731355330E+003  0.112771914095690E+003  0.676454226576896E+002  0.198862904705838E+002 -0.457982392703927E+002 -0.171191511900251E+003 -0.255186318488319E+003
  0.112800000000000E+001  0.255186732639366E+003  0.171191859103783E+003  0.457984788452875E+002 -0.198860973636116E+002 -0.676452375870405E+002 -0.112771714887030E+003 -0.162363502974626E+003 -0.217153043779626E+003 -0.273260108831746E+003 -0.324679361245097E+003 -0.365779503034232E+003 -0.394009885397413E+003 -0.410459272068803E+003 -0.419900012507163E+003 -0.429929636799920E+003 -0.448017581687317E+003 -0.479651159094684E+003 -0.535601555989254E+003 -0.784326881748896E+003 -0.581675995875812E+003  0.581672929907785E+003  0.784331324844520E+003  0.535602398172543E+003  0.479651699476610E+003  0.448017971249267E+003  0.429929936115273E+003  0.419900267127278E+003  0.410459521161228E+003  0.394010149022421E+003  0.365779787869534E+003  0.324679658114326E+003  0.273260396256545E+003  0.217153305615355E+003  0.162363731355326E+003  0.112771914095689E+003  0.676454226576921E+002  0.198862904705903E+002 -0.457982392704028E+002 -0.171191511900263E+003 -0.255186318488312E+003
  0.113000000000000E+001  0.255186732639367E+003  0.171191859103790E+003  0.457984788452983E+002 -0.198860973636060E+002 -0.676452375870385E+002 -0.112771714887024E+003 -0.162363502974621E+003 -0.217153043779619E+003 -0.273260108831746E+003 -0.324679361245096E+003 -0.365779503034231E+003 -0.394009885397415E+003 -0.410459272068799E+003 -0.419900012507159E+003 -0.429929636799918E+003 -0.448017581687315E+003 -0.479651159094679E+003 -0.535601555989245E+003 -0.784326881748897E+003 -0.581675995875815E+003  0.581672929907791E+003  0.784331324844517E+003  0.535602398172544E+003  0.479651699476615E+003  0.448017971249269E+003  0.429929936115275E+003  0.419900267127283E+003  0.410459521161230E+003  0.394010149022418E+003  0.365779787869532E+003  0.324679658114333E+003  0.273260396256547E+003  0.217153305615352E+003  0.162363731355331E+003  0.112771914095696E+003  0.676454226576985E+002  0.198862904705952E+002 -0.457982392703985E+002 -0.171191511900252E+003 -0.255186318488295E+003
  0.113200000000000E+001  0.255186732639345E+003  0.171191859103786E+003  0.457984788453035E+002 -0.198860973636084E+002 -0.676452375870317E+002 -0.112771714887023E+003 -0.162363502974624E+003 -0.217153043779612E+003 -0.273260108831745E+003 -0.324679361245098E+003 -0.365779503034227E+003 -0.394009885397411E+003 -0.410459272068799E+003 -0.419900012507159E+003 -0.429929636799916E+003 -0.448017581687307E+003 -0.479651159094674E+003 -0.535601555989240E+003 -0.784326881748889E+003 -0.581675995875816E+003  0.581672929907806E+003  0.784331324844530E+003  0.535602398172548E+003  0.479651699476622E+003  0.448017971249274E+003  0.429929936115274E+003  0.419900267127283E+003  0.410459521161232E+003  0.394010149022422E+003  0.365779787869534E+003  0.324679658114331E+003  0.273260396256549E+003  0.217153305615361E+003  0.162363731355330E+003  0.112771914095693E+003  0.676454226577026E+002  0.198862904705969E+002 -0.457982392703936E+002 -0.171191511900253E+003 -0.255186318488306E+003
  0.113400000000000E+001  0.255186732639319E+003  0.171191859103773E+003  0.457984788453018E+002 -0.198860973636085E+002 -0.676452375870348E+002 -0.112771714887025E+003 -0.162363502974627E+003 -0.217153043779612E+003 -0.273260108831745E+003 -0.324679361245097E+003 -0.365779503034224E+003 -0.394009885397411E+003 -0.410459272068799E+003 -0.419900012507158E+003 -0.429929636799915E+003 -0.448017581687306E+003 -0.479651159094675E+003 -0.535601555989235E+003 -0.784326881748872E+003 -0.581675995875798E+003  0.581672929907820E+003  0.784331324844540E+003  0.535602398172556E+003  0.479651699476626E+003  0.448017971249271E+003  0.429929936115274E+003  0.419900267127284E+003  0.410459521161233E+003  0.394010149022421E+003  0.365779787869537E+003  0.324679658114335E+003  0.273260396256550E+003  0.217153305615352E+003  0.162363731355324E+003  0.112771914095698E+003  0.676454226577012E+002  0.198862904705958E+002 -0.457982392703957E+002 -0.171191511900271E+003 -0.255186318488335E+003
  0.113600000000000E+001  0.255186732639347E+003  0.171191859103791E+003  0.457984788453084E+002 -0.198860973636193E+002 -0.676452375870427E+002 -0.112771714887028E+003 -0.162363502974637E+003 -0.217153043779615E+003 -0.273260108831733E+003 -0.324679361245092E+003 -0.365779503034220E+003 -0.394009885397409E+003 -0.410459272068794E+003 -0.419900012507149E+003 -0.429929636799911E+003 -0.448017581687303E+003 -0.479651159094666E+003 -0.535601555989225E+003 -0.784326881748830E+003 -0.581675995875735E+003  0.581672929907857E+003  0.784331324844567E+003  0.535602398172565E+003  0.479651699476635E+003  0.448017971249284E+003  0.429929936115283E+003  0.419900267127289E+003  0.410459521161238E+003  0.394010149022430E+003  0.365779787869539E+003  0.324679658114333E+003  0.273260396256553E+003  0.217153305615354E+003  0.162363731355329E+003  0.112771914095696E+003  0.676454226576762E+002  0.198862904705871E+002 -0.457982392703864E+002 -0.171191511900255E+003 -0.255186318488316E+003
  0.113800000000000E+001  0.255186732639313E+003  0.171191859103766E+003  0.457984788453011E+002 -0.198860973636183E+002 -0.676452375870495E+002 -0.112771714887033E+003 -0.162363502974630E+003 -0.217153043779614E+003 -0.273260108831735E+003 -0.324679361245087E+003 -0.365779503034222E+003 -0.394009885397407E+003 -0.410459272068792E+003 -0.419900012507150E+003 -0.429929636799907E+003 -0.448017581687300E+003 -0.479651159094662E+003 -0.535601555989200E+003 -0.784326881748822E+003 -0.581675995875753E+003  0.581672929907877E+003  0.784331324844586E+003  0.535602398172573E+003  0.479651699476638E+003  0.448017971249289E+003  0.429929936115289E+003  0.419900267127293E+003  0.410459521161237E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114334E+003  0.273260396256557E+003  0.217153305615351E+003  0.162363731355326E+003  0.112771914095698E+003  0.676454226576833E+002  0.198862904705926E+002 -0.457982392703977E+002 -0.171191511900283E+003 -0.255186318488348E+003
  0.114000000000000E+001  0.255186732639343E+003  0.171191859103781E+003  0.457984788453110E+002 -0.198860973636104E+002 -0.676452375870540E+002 -0.112771714887037E+003 -0.162363502974631E+003 -0.217153043779614E+003 -0.273260108831734E+003 -0.324679361245088E+003 -0.365779503034223E+003 -0.394009885397407E+003 -0.410459272068792E+003 -0.419900012507147E+003 -0.429929636799904E+003 -0.448017581687293E+003 -0.479651159094657E+003 -0.535601555989196E+003 -0.784326881748810E+003 -0.581675995875741E+003  0.581672929907897E+003  0.784331324844588E+003  0.535602398172572E+003  0.479651699476643E+003  0.448017971249290E+003  0.429929936115290E+003  0.419900267127292E+003  0.410459521161239E+003  0.394010149022429E+003  0.365779787869542E+003  0.324679658114334E+003  0.273260396256555E+003  0.217153305615358E+003  0.162363731355325E+003  0.112771914095691E+003  0.676454226576856E+002  0.198862904705919E+002 -0.457982392703973E+002 -0.171191511900269E+003 -0.255186318488322E+003
  0.114200000000000E+001  0.255186732639317E+003  0.171191859103769E+003  0.457984788452989E+002 -0.198860973636258E+002 -0.676452375870513E+002 -0.112771714887030E+003 -0.162363502974638E+003 -0.217153043779621E+003 -0.273260108831738E+003 -0.324679361245094E+003 -0.365779503034222E+003 -0.394009885397404E+003 -0.410459272068790E+003 -0.419900012507147E+003 -0.429929636799901E+003 -0.448017581687293E+003 -0.479651159094656E+003 -0.535601555989192E+003 -0.784326881748804E+003 -0.581675995875737E+003  0.581672929907898E+003  0.784331324844606E+003  0.535602398172582E+003  0.479651699476640E+003  0.448017971249290E+003  0.429929936115290E+003  0.419900267127295E+003  0.410459521161238E+003  0.394010149022429E+003  0.365779787869541E+003  0.324679658114328E+003  0.273260396256553E+003  0.217153305615352E+003  0.162363731355323E+003  0.112771914095690E+003  0.676454226576764E+002  0.198862904705842E+002 -0.457982392704030E+002 -0.171191511900285E+003 -0.255186318488354E+003
  0.114400000000000E+001  0.255186732639306E+003  0.171191859103768E+003  0.457984788453020E+002 -0.198860973636306E+002 -0.676452375870574E+002 -0.112771714887030E+003 -0.162363502974631E+003 -0.217153043779620E+003 -0.273260108831741E+003 -0.324679361245093E+003 -0.365779503034223E+003 -0.394009885397405E+003 -0.410459272068789E+003 -0.419900012507149E+003 -0.429929636799904E+003 -0.448017581687290E+003 -0.479651159094652E+003 -0.535601555989192E+003 -0.784326881748797E+003 -0.581675995875724E+003  0.581672929907901E+003  0.784331324844614E+003  0.535602398172590E+003  0.479651699476640E+003  0.448017971249292E+003  0.429929936115292E+003  0.419900267127292E+003  0.410459521161240E+003  0.394010149022428E+003  0.365779787869541E+003  0.324679658114333E+003  0.273260396256553E+003  0.217153305615347E+003  0.162363731355313E+003  0.112771914095694E+003  0.676454226576795E+002  0.198862904705798E+002 -0.457982392703988E+002 -0.171191511900288E+003 -0.255186318488364E+003
  0.114600000000000E+001  0.255186732639297E+003  0.171191859103754E+003  0.457984788452923E+002 -0.198860973636286E+002 -0.676452375870557E+002 -0.112771714887030E+003 -0.162363502974632E+003 -0.217153043779620E+003 -0.273260108831739E+003 -0.324679361245093E+003 -0.365779503034222E+003 -0.394009885397408E+003 -0.410459272068792E+003 -0.419900012507148E+003 -0.429929636799904E+003 -0.448017581687290E+003 -0.479651159094642E+003 -0.535601555989189E+003 -0.784326881748800E+003 -0.581675995875718E+003  0.581672929907917E+003  0.784331324844618E+003  0.535602398172584E+003  0.479651699476644E+003  0.448017971249296E+003  0.429929936115293E+003  0.419900267127293E+003  0.410459521161240E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114334E+003  0.273260396256555E+003  0.217153305615347E+003  0.162363731355317E+003  0.112771914095692E+003  0.676454226576774E+002  0.198862904705828E+002 -0.457982392704063E+002 -0.171191511900303E+003 -0.255186318488375E+003
  0.114800000000000E+001  0.255186732639303E+003  0.171191859103756E+003  0.457984788452954E+002 -0.198860973636272E+002 -0.676452375870608E+002 -0.112771714887027E+003 -0.162363502974625E+003 -0.217153043779618E+003 -0.273260108831741E+003 -0.324679361245093E+003 -0.365779503034220E+003 -0.394009885397406E+003 -0.410459272068789E+003 -0.419900012507146E+003 -0.429929636799903E+003 -0.448017581687288E+003 -0.479651159094645E+003 -0.535601555989189E+003 -0.784326881748795E+003 -0.581675995875713E+003  0.581672929907920E+003  0.784331324844617E+003  0.535602398172587E+003  0.479651699476645E+003  0.448017971249295E+003  0.429929936115296E+003  0.419900267127294E+003  0.410459521161240E+003  0.394010149022426E+003  0.365779787869538E+003  0.324679658114336E+003  0.273260396256557E+003  0.217153305615348E+003  0.162363731355317E+003  0.112771914095691E+003  0.676454226576809E+002  0.198862904705903E+002 -0.457982392704033E+002 -0.171191511900302E+003 -0.255186318488369E+003
  0.115000000000000E+001  0.255186732639327E+003  0.171191859103766E+003  0.457984788452968E+002 -0.198860973636186E+002 -0.676452375870556E+002 -0.112771714887026E+003 -0.162363502974624E+003 -0.217153043779620E+003 -0.273260108831745E+003 -0.324679361245091E+003 -0.365779503034216E+003 -0.394009885397404E+003 -0.410459272068789E+003 -0.419900012507145E+003 -0.429929636799903E+003 -0.448017581687286E+003 -0.479651159094640E+003 -0.535601555989192E+003 -0.784326881748796E+003 -0.581675995875709E+003  0.581672929907926E+003  0.784331324844614E+003  0.535602398172584E+003  0.479651699476650E+003  0.448017971249296E+003  0.429929936115295E+003  0.419900267127294E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869538E+003  0.324679658114336E+003  0.273260396256557E+003  0.217153305615348E+003  0.162363731355318E+003  0.112771914095695E+003  0.676454226576802E+002  0.198862904705925E+002 -0.457982392704029E+002 -0.171191511900290E+003 -0.255186318488343E+003
  0.115200000000000E+001  0.255186732639331E+003  0.171191859103768E+003  0.457984788452896E+002 -0.198860973636189E+002 -0.676452375870519E+002 -0.112771714887027E+003 -0.162363502974620E+003 -0.217153043779617E+003 -0.273260108831744E+003 -0.324679361245090E+003 -0.365779503034218E+003 -0.394009885397407E+003 -0.410459272068789E+003 -0.419900012507144E+003 -0.429929636799902E+003 -0.448017581687288E+003 -0.479651159094641E+003 -0.535601555989191E+003 -0.784326881748795E+003 -0.581675995875709E+003  0.581672929907931E+003  0.784331324844618E+003  0.535602398172584E+003  0.479651699476648E+003  0.448017971249296E+003  0.429929936115296E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022430E+003  0.365779787869538E+003  0.324679658114331E+003  0.273260396256561E+003  0.217153305615351E+003  0.162363731355317E+003  0.112771914095696E+003  0.676454226576836E+002  0.198862904705904E+002 -0.457982392704032E+002 -0.171191511900288E+003 -0.255186318488344E+003
  0.115400000000000E+001  0.255186732639312E+003  0.171191859103757E+003  0.457984788452893E+002 -0.198860973636210E+002 -0.676452375870547E+002 -0.112771714887031E+003 -0.162363502974622E+003 -0.217153043779617E+003 -0.273260108831745E+003 -0.324679361245091E+003 -0.365779503034214E+003 -0.394009885397406E+003 -0.410459272068789E+003 -0.419900012507143E+003 -0.429929636799900E+003 -0.448017581687286E+003 -0.479651159094643E+003 -0.535601555989192E+003 -0.784326881748798E+003 -0.581675995875710E+003  0.581672929907929E+003  0.784331324844615E+003  0.535602398172584E+003  0.479651699476648E+003  0.448017971249296E+003  0.429929936115296E+003  0.419900267127296E+003  0.410459521161244E+003  0.394010149022431E+003  0.365779787869537E+003  0.324679658114328E+003  0.273260396256559E+003  0.217153305615350E+003  0.162363731355320E+003  0.112771914095698E+003  0.676454226576772E+002  0.198862904705897E+002 -0.457982392704013E+002 -0.171191511900300E+003 -0.255186318488363E+003
  0.115600000000000E+001  0.255186732639308E+003  0.171191859103753E+003  0.457984788452927E+002 -0.198860973636210E+002 -0.676452375870575E+002 -0.112771714887027E+003 -0.162363502974623E+003 -0.217153043779620E+003 -0.273260108831745E+003 -0.324679361245090E+003 -0.365779503034215E+003 -0.394009885397405E+003 -0.410459272068789E+003 -0.419900012507144E+003 -0.429929636799901E+003 -0.448017581687286E+003 -0.479651159094643E+003 -0.535601555989193E+003 -0.784326881748798E+003 -0.581675995875709E+003  0.581672929907932E+003  0.784331324844614E+003  0.535602398172582E+003  0.479651699476651E+003  0.448017971249296E+003  0.429929936115296E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022431E+003  0.365779787869540E+003  0.324679658114330E+003  0.273260396256559E+003  0.217153305615350E+003  0.162363731355319E+003  0.112771914095699E+003  0.676454226576788E+002  0.198862904705859E+002 -0.457982392704026E+002 -0.171191511900301E+003 -0.255186318488367E+003
  0.115800000000000E+001  0.255186732639302E+003  0.171191859103748E+003  0.457984788452886E+002 -0.198860973636227E+002 -0.676452375870578E+002 -0.112771714887028E+003 -0.162363502974624E+003 -0.217153043779621E+003 -0.273260108831745E+003 -0.324679361245088E+003 -0.365779503034215E+003 -0.394009885397406E+003 -0.410459272068789E+003 -0.419900012507145E+003 -0.429929636799901E+003 -0.448017581687286E+003 -0.479651159094644E+003 -0.535601555989192E+003 -0.784326881748797E+003 -0.581675995875711E+003  0.581672929907933E+003  0.784331324844614E+003  0.535602398172582E+003  0.479651699476651E+003  0.448017971249296E+003  0.429929936115295E+003  0.419900267127299E+003  0.410459521161243E+003  0.394010149022431E+003  0.365779787869538E+003  0.324679658114330E+003  0.273260396256558E+003  0.217153305615348E+003  0.162363731355319E+003  0.112771914095698E+003  0.676454226576768E+002  0.198862904705856E+002 -0.457982392704046E+002 -0.171191511900308E+003 -0.255186318488377E+003
  0.116000000000000E+001  0.255186732639297E+003  0.171191859103747E+003  0.457984788452893E+002 -0.198860973636224E+002 -0.676452375870578E+002 -0.112771714887029E+003 -0.162363502974624E+003 -0.217153043779621E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034217E+003 -0.394009885397407E+003 -0.410459272068789E+003 -0.419900012507146E+003 -0.429929636799900E+003 -0.448017581687287E+003 -0.479651159094644E+003 -0.535601555989191E+003 -0.784326881748798E+003 -0.581675995875710E+003  0.581672929907929E+003  0.784331324844613E+003  0.535602398172583E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127299E+003  0.410459521161243E+003  0.394010149022430E+003  0.365779787869539E+003  0.324679658114330E+003  0.273260396256559E+003  0.217153305615350E+003  0.162363731355317E+003  0.112771914095697E+003  0.676454226576744E+002  0.198862904705846E+002 -0.457982392704036E+002 -0.171191511900308E+003 -0.255186318488381E+003
  0.116200000000000E+001  0.255186732639299E+003  0.171191859103746E+003  0.457984788452859E+002 -0.198860973636214E+002 -0.676452375870557E+002 -0.112771714887028E+003 -0.162363502974624E+003 -0.217153043779623E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034218E+003 -0.394009885397406E+003 -0.410459272068789E+003 -0.419900012507146E+003 -0.429929636799900E+003 -0.448017581687286E+003 -0.479651159094643E+003 -0.535601555989191E+003 -0.784326881748798E+003 -0.581675995875711E+003  0.581672929907929E+003  0.784331324844615E+003  0.535602398172585E+003  0.479651699476649E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127299E+003  0.410459521161243E+003  0.394010149022430E+003  0.365779787869540E+003  0.324679658114329E+003  0.273260396256557E+003  0.217153305615350E+003  0.162363731355316E+003  0.112771914095695E+003  0.676454226576778E+002  0.198862904705849E+002 -0.457982392704060E+002 -0.171191511900308E+003 -0.255186318488380E+003
  0.116400000000000E+001  0.255186732639298E+003  0.171191859103746E+003  0.457984788452880E+002 -0.198860973636217E+002 -0.676452375870578E+002 -0.112771714887030E+003 -0.162363502974624E+003 -0.217153043779623E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034218E+003 -0.394009885397407E+003 -0.410459272068789E+003 -0.419900012507145E+003 -0.429929636799901E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989191E+003 -0.784326881748798E+003 -0.581675995875711E+003  0.581672929907929E+003  0.784331324844614E+003  0.535602398172585E+003  0.479651699476650E+003  0.448017971249294E+003  0.429929936115296E+003  0.419900267127299E+003  0.410459521161243E+003  0.394010149022429E+003  0.365779787869539E+003  0.324679658114330E+003  0.273260396256560E+003  0.217153305615350E+003  0.162363731355313E+003  0.112771914095696E+003  0.676454226576785E+002  0.198862904705842E+002 -0.457982392704074E+002 -0.171191511900308E+003 -0.255186318488380E+003
  0.116600000000000E+001  0.255186732639301E+003  0.171191859103746E+003  0.457984788452835E+002 -0.198860973636231E+002 -0.676452375870558E+002 -0.112771714887030E+003 -0.162363502974626E+003 -0.217153043779624E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034219E+003 -0.394009885397408E+003 -0.410459272068788E+003 -0.419900012507145E+003 -0.429929636799901E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989189E+003 -0.784326881748798E+003 -0.581675995875713E+003  0.581672929907927E+003  0.784331324844613E+003  0.535602398172586E+003  0.479651699476651E+003  0.448017971249294E+003  0.429929936115296E+003  0.419900267127299E+003  0.410459521161243E+003  0.394010149022429E+003  0.365779787869539E+003  0.324679658114330E+003  0.273260396256559E+003  0.217153305615349E+003  0.162363731355313E+003  0.112771914095697E+003  0.676454226576784E+002  0.198862904705821E+002 -0.457982392704087E+002 -0.171191511900309E+003 -0.255186318488381E+003
  0.116800000000000E+001  0.255186732639300E+003  0.171191859103746E+003  0.457984788452862E+002 -0.198860973636211E+002 -0.676452375870565E+002 -0.112771714887030E+003 -0.162363502974624E+003 -0.217153043779622E+003 -0.273260108831743E+003 -0.324679361245088E+003 -0.365779503034219E+003 -0.394009885397408E+003 -0.410459272068788E+003 -0.419900012507145E+003 -0.429929636799901E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989189E+003 -0.784326881748798E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844613E+003  0.535602398172586E+003  0.479651699476651E+003  0.448017971249294E+003  0.429929936115296E+003  0.419900267127299E+003  0.410459521161243E+003  0.394010149022429E+003  0.365779787869539E+003  0.324679658114330E+003  0.273260396256559E+003  0.217153305615350E+003  0.162363731355315E+003  0.112771914095696E+003  0.676454226576778E+002  0.198862904705849E+002 -0.457982392704070E+002 -0.171191511900308E+003 -0.255186318488380E+003
