  0.111200000000000E+001  0.351482456204199E+003  0.206646619936490E+003 -0.167126249119140E+002 -0.143990743502538E+003 -0.239157077035780E+003 -0.325699124012272E+003 -0.414651934640634E+003 -0.506952347724250E+003 -0.596123260697199E+003 -0.672392246489997E+003 -0.726741776969110E+003 -0.755220747480705E+003 -0.759879521837193E+003 -0.748731294448279E+003 -0.734030767851290E+003 -0.727386737317541E+003 -0.736773848265975E+003 -0.779023351448134E+003 -0.111862147741066E+004 -0.802328050464895E+003  0.802323443438493E+003  0.111862794307200E+004  0.779024361717173E+003  0.736774489188549E+003  0.727387223668386E+003  0.734031169475915E+003  0.748731670005561E+003  0.759879925820075E+003  0.755221206893720E+003  0.726742298645354E+003  0.672392811698867E+003  0.596123830330314E+003  0.506952890532046E+003  0.414652432391746E+003  0.325699577758568E+003  0.239157503951122E+003  0.143991169798128E+003  0.167130993674979E+002 -0.206646011663867E+003 -0.351481764411728E+003
  0.111400000000000E+001  0.351482456204176E+003  0.206646619936475E+003 -0.167126249119221E+002 -0.143990743502538E+003 -0.239157077035779E+003 -0.325699124012272E+003 -0.414651934640620E+003 -0.506952347724237E+003 -0.596123260697192E+003 -0.672392246489992E+003 -0.726741776969100E+003 -0.755220747480690E+003 -0.759879521837181E+003 -0.748731294448266E+003 -0.734030767851274E+003 -0.727386737317524E+003 -0.736773848265969E+003 -0.779023351448105E+003 -0.111862147741062E+004 -0.802328050464863E+003  0.802323443438553E+003  0.111862794307204E+004  0.779024361717183E+003  0.736774489188570E+003  0.727387223668408E+003  0.734031169475922E+003  0.748731670005580E+003  0.759879925820086E+003  0.755221206893730E+003  0.726742298645366E+003  0.672392811698879E+003  0.596123830330317E+003  0.506952890532053E+003  0.414652432391755E+003  0.325699577758567E+003  0.239157503951125E+003  0.143991169798130E+003  0.167130993674888E+002 -0.206646011663884E+003 -0.351481764411744E+003
  0.111600000000000E+001  0.351482456204224E+003  0.206646619936503E+003 -0.167126249119175E+002 -0.143990743502541E+003 -0.239157077035781E+003 -0.325699124012276E+003 -0.414651934640615E+003 -0.506952347724230E+003 -0.596123260697191E+003 -0.672392246489985E+003 -0.726741776969093E+003 -0.755220747480685E+003 -0.759879521837171E+003 -0.748731294448257E+003 -0.734030767851263E+003 -0.727386737317505E+003 -0.736773848265953E+003 -0.779023351448090E+003 -0.111862147741058E+004 -0.802328050464827E+003  0.802323443438586E+003  0.111862794307207E+004  0.779024361717208E+003  0.736774489188588E+003  0.727387223668420E+003  0.734031169475935E+003  0.748731670005587E+003  0.759879925820096E+003  0.755221206893738E+003  0.726742298645371E+003  0.672392811698883E+003  0.596123830330322E+003  0.506952890532056E+003  0.414652432391758E+003  0.325699577758571E+003  0.239157503951122E+003  0.143991169798129E+003  0.167130993674936E+002 -0.206646011663858E+003 -0.351481764411692E+003
  0.111800000000000E+001  0.351482456204205E+003  0.206646619936496E+003 -0.167126249119191E+002 -0.143990743502542E+003 -0.239157077035780E+003 -0.325699124012266E+003 -0.414651934640616E+003 -0.506952347724226E+003 -0.596123260697178E+003 -0.672392246489976E+003 -0.726741776969083E+003 -0.755220747480675E+003 -0.759879521837164E+003 -0.748731294448242E+003 -0.734030767851253E+003 -0.727386737317505E+003 -0.736773848265946E+003 -0.779023351448066E+003 -0.111862147741054E+004 -0.802328050464785E+003  0.802323443438622E+003  0.111862794307211E+004  0.779024361717230E+003  0.736774489188595E+003  0.727387223668430E+003  0.734031169475948E+003  0.748731670005597E+003  0.759879925820103E+003  0.755221206893744E+003  0.726742298645379E+003  0.672392811698889E+003  0.596123830330328E+003  0.506952890532062E+003  0.414652432391761E+003  0.325699577758582E+003  0.239157503951129E+003  0.143991169798117E+003  0.167130993674955E+002 -0.206646011663856E+003 -0.351481764411713E+003
  0.112000000000000E+001  0.351482456204186E+003  0.206646619936488E+003 -0.167126249119062E+002 -0.143990743502531E+003 -0.239157077035777E+003 -0.325699124012270E+003 -0.414651934640618E+003 -0.506952347724227E+003 -0.596123260697178E+003 -0.672392246489976E+003 -0.726741776969080E+003 -0.755220747480671E+003 -0.759879521837156E+003 -0.748731294448238E+003 -0.734030767851243E+003 -0.727386737317490E+003 -0.736773848265933E+003 -0.779023351448057E+003 -0.111862147741053E+004 -0.802328050464761E+003  0.802323443438658E+003  0.111862794307212E+004  0.779024361717232E+003  0.736774489188607E+003  0.727387223668447E+003  0.734031169475959E+003  0.748731670005600E+003  0.759879925820111E+003  0.755221206893753E+003  0.726742298645383E+003  0.672392811698888E+003  0.596123830330336E+003  0.506952890532067E+003  0.414652432391754E+003  0.325699577758581E+003  0.239157503951131E+003  0.143991169798124E+003  0.167130993674966E+002 -0.206646011663863E+003 -0.351481764411721E+003
  0.112200000000000E+001  0.351482456204188E+003  0.206646619936488E+003 -0.167126249119094E+002 -0.143990743502533E+003 -0.239157077035774E+003 -0.325699124012263E+003 -0.414651934640606E+003 -0.506952347724222E+003 -0.596123260697176E+003 -0.672392246489969E+003 -0.726741776969076E+003 -0.755220747480666E+003 -0.759879521837150E+003 -0.748731294448231E+003 -0.734030767851234E+003 -0.727386737317482E+003 -0.736773848265924E+003 -0.779023351448041E+003 -0.111862147741050E+004 -0.802328050464736E+003  0.802323443438674E+003  0.111862794307215E+004  0.779024361717256E+003  0.736774489188617E+003  0.727387223668449E+003  0.734031169475969E+003  0.748731670005609E+003  0.759879925820115E+003  0.755221206893755E+003  0.726742298645389E+003  0.672392811698898E+003  0.596123830330340E+003  0.506952890532070E+003  0.414652432391762E+003  0.325699577758583E+003  0.239157503951130E+003  0.143991169798125E+003  0.167130993675036E+002 -0.206646011663860E+003 -0.351481764411716E+003
  0.112400000000000E+001  0.351482456204201E+003  0.206646619936496E+003 -0.167126249119094E+002 -0.143990743502533E+003 -0.239157077035768E+003 -0.325699124012253E+003 -0.414651934640603E+003 -0.506952347724219E+003 -0.596123260697169E+003 -0.672392246489964E+003 -0.726741776969069E+003 -0.755220747480655E+003 -0.759879521837142E+003 -0.748731294448225E+003 -0.734030767851226E+003 -0.727386737317474E+003 -0.736773848265908E+003 -0.779023351448027E+003 -0.111862147741049E+004 -0.802328050464725E+003  0.802323443438698E+003  0.111862794307217E+004  0.779024361717267E+003  0.736774489188630E+003  0.727387223668457E+003  0.734031169475969E+003  0.748731670005623E+003  0.759879925820122E+003  0.755221206893763E+003  0.726742298645396E+003  0.672392811698901E+003  0.596123830330342E+003  0.506952890532073E+003  0.414652432391769E+003  0.325699577758591E+003  0.239157503951139E+003  0.143991169798125E+003  0.167130993674977E+002 -0.206646011663854E+003 -0.351481764411715E+003
  0.112600000000000E+001  0.351482456204187E+003  0.206646619936477E+003 -0.167126249119140E+002 -0.143990743502532E+003 -0.239157077035778E+003 -0.325699124012261E+003 -0.414651934640609E+003 -0.506952347724221E+003 -0.596123260697170E+003 -0.672392246489964E+003 -0.726741776969067E+003 -0.755220747480655E+003 -0.759879521837138E+003 -0.748731294448218E+003 -0.734030767851225E+003 -0.727386737317466E+003 -0.736773848265897E+003 -0.779023351448017E+003 -0.111862147741048E+004 -0.802328050464712E+003  0.802323443438707E+003  0.111862794307218E+004  0.779024361717277E+003  0.736774489188635E+003  0.727387223668463E+003  0.734031169475980E+003  0.748731670005625E+003  0.759879925820125E+003  0.755221206893766E+003  0.726742298645397E+003  0.672392811698901E+003  0.596123830330343E+003  0.506952890532076E+003  0.414652432391765E+003  0.325699577758580E+003  0.239157503951134E+003  0.143991169798121E+003  0.167130993674861E+002 -0.206646011663869E+003 -0.351481764411729E+003
  0.112800000000000E+001  0.351482456204219E+003  0.206646619936493E+003 -0.167126249119164E+002 -0.143990743502524E+003 -0.239157077035775E+003 -0.325699124012265E+003 -0.414651934640603E+003 -0.506952347724216E+003 -0.596123260697169E+003 -0.672392246489960E+003 -0.726741776969065E+003 -0.755220747480653E+003 -0.759879521837133E+003 -0.748731294448215E+003 -0.734030767851223E+003 -0.727386737317455E+003 -0.736773848265883E+003 -0.779023351448011E+003 -0.111862147741047E+004 -0.802328050464687E+003  0.802323443438732E+003  0.111862794307219E+004  0.779024361717278E+003  0.736774489188645E+003  0.727387223668477E+003  0.734031169475984E+003  0.748731670005625E+003  0.759879925820131E+003  0.755221206893768E+003  0.726742298645401E+003  0.672392811698905E+003  0.596123830330345E+003  0.506952890532078E+003  0.414652432391766E+003  0.325699577758583E+003  0.239157503951137E+003  0.143991169798129E+003  0.167130993674925E+002 -0.206646011663857E+003 -0.351481764411697E+003
  0.113000000000000E+001  0.351482456204239E+003  0.206646619936520E+003 -0.167126249118976E+002 -0.143990743502513E+003 -0.239157077035763E+003 -0.325699124012260E+003 -0.414651934640599E+003 -0.506952347724212E+003 -0.596123260697162E+003 -0.672392246489955E+003 -0.726741776969059E+003 -0.755220747480644E+003 -0.759879521837130E+003 -0.748731294448214E+003 -0.734030767851210E+003 -0.727386737317447E+003 -0.736773848265882E+003 -0.779023351448009E+003 -0.111862147741046E+004 -0.802328050464664E+003  0.802323443438734E+003  0.111862794307220E+004  0.779024361717302E+003  0.736774489188650E+003  0.727387223668473E+003  0.734031169475994E+003  0.748731670005636E+003  0.759879925820137E+003  0.755221206893773E+003  0.726742298645407E+003  0.672392811698908E+003  0.596123830330353E+003  0.506952890532084E+003  0.414652432391766E+003  0.325699577758589E+003  0.239157503951148E+003  0.143991169798142E+003  0.167130993675055E+002 -0.206646011663830E+003 -0.351481764411658E+003
  0.113200000000000E+001  0.351482456204204E+003  0.206646619936488E+003 -0.167126249119210E+002 -0.143990743502529E+003 -0.239157077035762E+003 -0.325699124012255E+003 -0.414651934640599E+003 -0.506952347724216E+003 -0.596123260697161E+003 -0.672392246489952E+003 -0.726741776969056E+003 -0.755220747480645E+003 -0.759879521837129E+003 -0.748731294448202E+003 -0.734030767851205E+003 -0.727386737317453E+003 -0.736773848265880E+003 -0.779023351447996E+003 -0.111862147741043E+004 -0.802328050464644E+003  0.802323443438764E+003  0.111862794307222E+004  0.779024361717303E+003  0.736774489188654E+003  0.727387223668475E+003  0.734031169475994E+003  0.748731670005640E+003  0.759879925820138E+003  0.755221206893776E+003  0.726742298645407E+003  0.672392811698909E+003  0.596123830330352E+003  0.506952890532085E+003  0.414652432391778E+003  0.325699577758595E+003  0.239157503951138E+003  0.143991169798130E+003  0.167130993674882E+002 -0.206646011663869E+003 -0.351481764411711E+003
  0.113400000000000E+001  0.351482456204203E+003  0.206646619936497E+003 -0.167126249119100E+002 -0.143990743502530E+003 -0.239157077035768E+003 -0.325699124012251E+003 -0.414651934640590E+003 -0.506952347724207E+003 -0.596123260697160E+003 -0.672392246489951E+003 -0.726741776969053E+003 -0.755220747480641E+003 -0.759879521837123E+003 -0.748731294448198E+003 -0.734030767851202E+003 -0.727386737317446E+003 -0.736773848265879E+003 -0.779023351447991E+003 -0.111862147741042E+004 -0.802328050464633E+003  0.802323443438782E+003  0.111862794307223E+004  0.779024361717301E+003  0.736774489188659E+003  0.727387223668489E+003  0.734031169476000E+003  0.748731670005639E+003  0.759879925820143E+003  0.755221206893780E+003  0.726742298645411E+003  0.672392811698913E+003  0.596123830330353E+003  0.506952890532088E+003  0.414652432391788E+003  0.325699577758599E+003  0.239157503951131E+003  0.143991169798133E+003  0.167130993674979E+002 -0.206646011663866E+003 -0.351481764411706E+003
  0.113600000000000E+001  0.351482456204214E+003  0.206646619936502E+003 -0.167126249119027E+002 -0.143990743502514E+003 -0.239157077035750E+003 -0.325699124012245E+003 -0.414651934640587E+003 -0.506952347724195E+003 -0.596123260697139E+003 -0.672392246489930E+003 -0.726741776969037E+003 -0.755220747480622E+003 -0.759879521837105E+003 -0.748731294448179E+003 -0.734030767851182E+003 -0.727386737317422E+003 -0.736773848265844E+003 -0.779023351447965E+003 -0.111862147741038E+004 -0.802328050464568E+003  0.802323443438850E+003  0.111862794307228E+004  0.779024361717331E+003  0.736774489188692E+003  0.727387223668505E+003  0.734031169476018E+003  0.748731670005664E+003  0.759879925820164E+003  0.755221206893801E+003  0.726742298645424E+003  0.672392811698931E+003  0.596123830330377E+003  0.506952890532097E+003  0.414652432391787E+003  0.325699577758607E+003  0.239157503951162E+003  0.143991169798146E+003  0.167130993674987E+002 -0.206646011663854E+003 -0.351481764411702E+003
  0.113800000000000E+001  0.351482456204223E+003  0.206646619936507E+003 -0.167126249118992E+002 -0.143990743502508E+003 -0.239157077035743E+003 -0.325699124012241E+003 -0.414651934640589E+003 -0.506952347724192E+003 -0.596123260697134E+003 -0.672392246489927E+003 -0.726741776969035E+003 -0.755220747480619E+003 -0.759879521837098E+003 -0.748731294448177E+003 -0.734030767851176E+003 -0.727386737317410E+003 -0.736773848265844E+003 -0.779023351447953E+003 -0.111862147741035E+004 -0.802328050464543E+003  0.802323443438863E+003  0.111862794307230E+004  0.779024361717353E+003  0.736774489188696E+003  0.727387223668517E+003  0.734031169476026E+003  0.748731670005668E+003  0.759879925820168E+003  0.755221206893802E+003  0.726742298645427E+003  0.672392811698932E+003  0.596123830330375E+003  0.506952890532101E+003  0.414652432391790E+003  0.325699577758607E+003  0.239157503951162E+003  0.143991169798143E+003  0.167130993675071E+002 -0.206646011663844E+003 -0.351481764411692E+003
  0.114000000000000E+001  0.351482456204206E+003  0.206646619936493E+003 -0.167126249119048E+002 -0.143990743502511E+003 -0.239157077035752E+003 -0.325699124012246E+003 -0.414651934640590E+003 -0.506952347724193E+003 -0.596123260697138E+003 -0.672392246489928E+003 -0.726741776969033E+003 -0.755220747480614E+003 -0.759879521837096E+003 -0.748731294448172E+003 -0.734030767851175E+003 -0.727386737317409E+003 -0.736773848265829E+003 -0.779023351447928E+003 -0.111862147741034E+004 -0.802328050464546E+003  0.802323443438887E+003  0.111862794307231E+004  0.779024361717366E+003  0.736774489188706E+003  0.727387223668514E+003  0.734031169476032E+003  0.748731670005673E+003  0.759879925820173E+003  0.755221206893804E+003  0.726742298645431E+003  0.672392811698929E+003  0.596123830330370E+003  0.506952890532106E+003  0.414652432391795E+003  0.325699577758606E+003  0.239157503951149E+003  0.143991169798142E+003  0.167130993675039E+002 -0.206646011663856E+003 -0.351481764411707E+003
  0.114200000000000E+001  0.351482456204206E+003  0.206646619936494E+003 -0.167126249119116E+002 -0.143990743502511E+003 -0.239157077035743E+003 -0.325699124012247E+003 -0.414651934640595E+003 -0.506952347724195E+003 -0.596123260697132E+003 -0.672392246489927E+003 -0.726741776969032E+003 -0.755220747480615E+003 -0.759879521837094E+003 -0.748731294448168E+003 -0.734030767851168E+003 -0.727386737317404E+003 -0.736773848265823E+003 -0.779023351447927E+003 -0.111862147741033E+004 -0.802328050464518E+003  0.802323443438895E+003  0.111862794307232E+004  0.779024361717373E+003  0.736774489188714E+003  0.727387223668520E+003  0.734031169476037E+003  0.748731670005676E+003  0.759879925820173E+003  0.755221206893807E+003  0.726742298645432E+003  0.672392811698931E+003  0.596123830330373E+003  0.506952890532108E+003  0.414652432391790E+003  0.325699577758600E+003  0.239157503951153E+003  0.143991169798142E+003  0.167130993675025E+002 -0.206646011663853E+003 -0.351481764411704E+003
  0.114400000000000E+001  0.351482456204198E+003  0.206646619936482E+003 -0.167126249119073E+002 -0.143990743502507E+003 -0.239157077035751E+003 -0.325699124012251E+003 -0.414651934640590E+003 -0.506952347724187E+003 -0.596123260697132E+003 -0.672392246489927E+003 -0.726741776969030E+003 -0.755220747480612E+003 -0.759879521837092E+003 -0.748731294448167E+003 -0.734030767851164E+003 -0.727386737317402E+003 -0.736773848265817E+003 -0.779023351447919E+003 -0.111862147741033E+004 -0.802328050464509E+003  0.802323443438912E+003  0.111862794307233E+004  0.779024361717375E+003  0.736774489188723E+003  0.727387223668521E+003  0.734031169476038E+003  0.748731670005684E+003  0.759879925820174E+003  0.755221206893809E+003  0.726742298645436E+003  0.672392811698934E+003  0.596123830330374E+003  0.506952890532109E+003  0.414652432391789E+003  0.325699577758601E+003  0.239157503951152E+003  0.143991169798142E+003  0.167130993675036E+002 -0.206646011663864E+003 -0.351481764411725E+003
  0.114600000000000E+001  0.351482456204206E+003  0.206646619936491E+003 -0.167126249119059E+002 -0.143990743502510E+003 -0.239157077035752E+003 -0.325699124012248E+003 -0.414651934640585E+003 -0.506952347724185E+003 -0.596123260697128E+003 -0.672392246489924E+003 -0.726741776969028E+003 -0.755220747480610E+003 -0.759879521837091E+003 -0.748731294448162E+003 -0.734030767851161E+003 -0.727386737317402E+003 -0.736773848265814E+003 -0.779023351447916E+003 -0.111862147741032E+004 -0.802328050464503E+003  0.802323443438912E+003  0.111862794307234E+004  0.779024361717381E+003  0.736774489188721E+003  0.727387223668523E+003  0.734031169476039E+003  0.748731670005685E+003  0.759879925820180E+003  0.755221206893809E+003  0.726742298645437E+003  0.672392811698935E+003  0.596123830330378E+003  0.506952890532111E+003  0.414652432391788E+003  0.325699577758607E+003  0.239157503951155E+003  0.143991169798138E+003  0.167130993675068E+002 -0.206646011663859E+003 -0.351481764411715E+003
  0.114800000000000E+001  0.351482456204167E+003  0.206646619936473E+003 -0.167126249119089E+002 -0.143990743502511E+003 -0.239157077035750E+003 -0.325699124012250E+003 -0.414651934640586E+003 -0.506952347724183E+003 -0.596123260697134E+003 -0.672392246489926E+003 -0.726741776969029E+003 -0.755220747480611E+003 -0.759879521837089E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317397E+003 -0.736773848265812E+003 -0.779023351447912E+003 -0.111862147741032E+004 -0.802328050464499E+003  0.802323443438908E+003  0.111862794307234E+004  0.779024361717385E+003  0.736774489188723E+003  0.727387223668532E+003  0.734031169476040E+003  0.748731670005684E+003  0.759879925820179E+003  0.755221206893810E+003  0.726742298645437E+003  0.672392811698933E+003  0.596123830330375E+003  0.506952890532113E+003  0.414652432391792E+003  0.325699577758602E+003  0.239157503951151E+003  0.143991169798142E+003  0.167130993675049E+002 -0.206646011663876E+003 -0.351481764411749E+003
  0.115000000000000E+001  0.351482456204172E+003  0.206646619936475E+003 -0.167126249119049E+002 -0.143990743502509E+003 -0.239157077035751E+003 -0.325699124012247E+003 -0.414651934640583E+003 -0.506952347724184E+003 -0.596123260697133E+003 -0.672392246489926E+003 -0.726741776969028E+003 -0.755220747480609E+003 -0.759879521837089E+003 -0.748731294448167E+003 -0.734030767851158E+003 -0.727386737317393E+003 -0.736773848265807E+003 -0.779023351447908E+003 -0.111862147741032E+004 -0.802328050464501E+003  0.802323443438916E+003  0.111862794307235E+004  0.779024361717386E+003  0.736774489188725E+003  0.727387223668535E+003  0.734031169476040E+003  0.748731670005678E+003  0.759879925820181E+003  0.755221206893812E+003  0.726742298645436E+003  0.672392811698933E+003  0.596123830330378E+003  0.506952890532113E+003  0.414652432391787E+003  0.325699577758607E+003  0.239157503951155E+003  0.143991169798141E+003  0.167130993675082E+002 -0.206646011663873E+003 -0.351481764411742E+003
  0.115200000000000E+001  0.351482456204159E+003  0.206646619936471E+003 -0.167126249119075E+002 -0.143990743502512E+003 -0.239157077035750E+003 -0.325699124012248E+003 -0.414651934640581E+003 -0.506952347724185E+003 -0.596123260697133E+003 -0.672392246489926E+003 -0.726741776969028E+003 -0.755220747480608E+003 -0.759879521837088E+003 -0.748731294448165E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265808E+003 -0.779023351447905E+003 -0.111862147741031E+004 -0.802328050464499E+003  0.802323443438913E+003  0.111862794307235E+004  0.779024361717389E+003  0.736774489188727E+003  0.727387223668536E+003  0.734031169476039E+003  0.748731670005681E+003  0.759879925820182E+003  0.755221206893812E+003  0.726742298645436E+003  0.672392811698931E+003  0.596123830330379E+003  0.506952890532114E+003  0.414652432391790E+003  0.325699577758607E+003  0.239157503951152E+003  0.143991169798138E+003  0.167130993675036E+002 -0.206646011663881E+003 -0.351481764411753E+003
  0.115400000000000E+001  0.351482456204157E+003  0.206646619936468E+003 -0.167126249119086E+002 -0.143990743502511E+003 -0.239157077035748E+003 -0.325699124012246E+003 -0.414651934640583E+003 -0.506952347724186E+003 -0.596123260697131E+003 -0.672392246489925E+003 -0.726741776969028E+003 -0.755220747480609E+003 -0.759879521837086E+003 -0.748731294448165E+003 -0.734030767851159E+003 -0.727386737317390E+003 -0.736773848265805E+003 -0.779023351447906E+003 -0.111862147741032E+004 -0.802328050464501E+003  0.802323443438914E+003  0.111862794307235E+004  0.779024361717391E+003  0.736774489188724E+003  0.727387223668540E+003  0.734031169476042E+003  0.748731670005680E+003  0.759879925820182E+003  0.755221206893812E+003  0.726742298645436E+003  0.672392811698932E+003  0.596123830330380E+003  0.506952890532115E+003  0.414652432391789E+003  0.325699577758608E+003  0.239157503951150E+003  0.143991169798141E+003  0.167130993675071E+002 -0.206646011663885E+003 -0.351481764411752E+003
  0.115600000000000E+001  0.351482456204174E+003  0.206646619936478E+003 -0.167126249119075E+002 -0.143990743502508E+003 -0.239157077035746E+003 -0.325699124012247E+003 -0.414651934640583E+003 -0.506952347724186E+003 -0.596123260697130E+003 -0.672392246489925E+003 -0.726741776969027E+003 -0.755220747480609E+003 -0.759879521837087E+003 -0.748731294448164E+003 -0.734030767851157E+003 -0.727386737317392E+003 -0.736773848265806E+003 -0.779023351447903E+003 -0.111862147741032E+004 -0.802328050464501E+003  0.802323443438918E+003  0.111862794307235E+004  0.779024361717391E+003  0.736774489188727E+003  0.727387223668539E+003  0.734031169476041E+003  0.748731670005680E+003  0.759879925820181E+003  0.755221206893813E+003  0.726742298645436E+003  0.672392811698934E+003  0.596123830330381E+003  0.506952890532113E+003  0.414652432391788E+003  0.325699577758605E+003  0.239157503951153E+003  0.143991169798141E+003  0.167130993675055E+002 -0.206646011663871E+003 -0.351481764411732E+003
  0.115800000000000E+001  0.351482456204173E+003  0.206646619936479E+003 -0.167126249119078E+002 -0.143990743502507E+003 -0.239157077035745E+003 -0.325699124012244E+003 -0.414651934640583E+003 -0.506952347724188E+003 -0.596123260697130E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837087E+003 -0.748731294448163E+003 -0.734030767851159E+003 -0.727386737317393E+003 -0.736773848265806E+003 -0.779023351447903E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438918E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188728E+003  0.727387223668538E+003  0.734031169476042E+003  0.748731670005681E+003  0.759879925820182E+003  0.755221206893815E+003  0.726742298645436E+003  0.672392811698935E+003  0.596123830330380E+003  0.506952890532111E+003  0.414652432391790E+003  0.325699577758606E+003  0.239157503951155E+003  0.143991169798146E+003  0.167130993675049E+002 -0.206646011663873E+003 -0.351481764411734E+003
  0.116000000000000E+001  0.351482456204172E+003  0.206646619936480E+003 -0.167126249119065E+002 -0.143990743502511E+003 -0.239157077035748E+003 -0.325699124012245E+003 -0.414651934640583E+003 -0.506952347724187E+003 -0.596123260697129E+003 -0.672392246489926E+003 -0.726741776969027E+003 -0.755220747480606E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265805E+003 -0.779023351447903E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188726E+003  0.727387223668538E+003  0.734031169476043E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893813E+003  0.726742298645437E+003  0.672392811698936E+003  0.596123830330380E+003  0.506952890532113E+003  0.414652432391789E+003  0.325699577758605E+003  0.239157503951154E+003  0.143991169798143E+003  0.167130993675039E+002 -0.206646011663873E+003 -0.351481764411733E+003
  0.116200000000000E+001  0.351482456204168E+003  0.206646619936476E+003 -0.167126249119105E+002 -0.143990743502512E+003 -0.239157077035749E+003 -0.325699124012247E+003 -0.414651934640583E+003 -0.506952347724186E+003 -0.596123260697130E+003 -0.672392246489925E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837085E+003 -0.748731294448163E+003 -0.734030767851159E+003 -0.727386737317394E+003 -0.736773848265804E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438919E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188725E+003  0.727387223668537E+003  0.734031169476043E+003  0.748731670005683E+003  0.759879925820182E+003  0.755221206893813E+003  0.726742298645437E+003  0.672392811698935E+003  0.596123830330380E+003  0.506952890532115E+003  0.414652432391788E+003  0.325699577758604E+003  0.239157503951152E+003  0.143991169798141E+003  0.167130993675031E+002 -0.206646011663876E+003 -0.351481764411738E+003
  0.116400000000000E+001  0.351482456204164E+003  0.206646619936475E+003 -0.167126249119065E+002 -0.143990743502512E+003 -0.239157077035749E+003 -0.325699124012246E+003 -0.414651934640581E+003 -0.506952347724186E+003 -0.596123260697131E+003 -0.672392246489925E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837085E+003 -0.748731294448164E+003 -0.734030767851159E+003 -0.727386737317391E+003 -0.736773848265803E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464499E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188728E+003  0.727387223668538E+003  0.734031169476043E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893813E+003  0.726742298645438E+003  0.672392811698935E+003  0.596123830330381E+003  0.506952890532115E+003  0.414652432391789E+003  0.325699577758606E+003  0.239157503951153E+003  0.143991169798141E+003  0.167130993675047E+002 -0.206646011663879E+003 -0.351481764411742E+003
  0.116600000000000E+001  0.351482456204166E+003  0.206646619936474E+003 -0.167126249119110E+002 -0.143990743502513E+003 -0.239157077035749E+003 -0.325699124012246E+003 -0.414651934640581E+003 -0.506952347724185E+003 -0.596123260697133E+003 -0.672392246489925E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837085E+003 -0.748731294448162E+003 -0.734030767851161E+003 -0.727386737317394E+003 -0.736773848265801E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464498E+003  0.802323443438918E+003  0.111862794307235E+004  0.779024361717394E+003  0.736774489188729E+003  0.727387223668537E+003  0.734031169476043E+003  0.748731670005683E+003  0.759879925820182E+003  0.755221206893813E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330380E+003  0.506952890532116E+003  0.414652432391789E+003  0.325699577758603E+003  0.239157503951153E+003  0.143991169798142E+003  0.167130993674990E+002 -0.206646011663881E+003 -0.351481764411738E+003
  0.116800000000000E+001  0.351482456204169E+003  0.206646619936476E+003 -0.167126249119102E+002 -0.143990743502512E+003 -0.239157077035750E+003 -0.325699124012247E+003 -0.414651934640580E+003 -0.506952347724185E+003 -0.596123260697133E+003 -0.672392246489925E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837086E+003 -0.748731294448162E+003 -0.734030767851161E+003 -0.727386737317394E+003 -0.736773848265800E+003 -0.779023351447900E+003 -0.111862147741031E+004 -0.802328050464498E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717394E+003  0.736774489188728E+003  0.727387223668537E+003  0.734031169476044E+003  0.748731670005683E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330380E+003  0.506952890532115E+003  0.414652432391790E+003  0.325699577758603E+003  0.239157503951155E+003  0.143991169798141E+003  0.167130993674998E+002 -0.206646011663877E+003 -0.351481764411736E+003
