  0.110800000000000E+001  0.204276548472844E+000  0.127014978261444E+000  0.804456930166744E-002 -0.596128449025615E-001 -0.110577509091489E+000 -0.157595402169732E+000 -0.206624403279875E+000 -0.258169384223738E+000 -0.308705548242326E+000 -0.353068535495161E+000 -0.386386239274915E+000 -0.406383879663546E+000 -0.414087123183471E+000 -0.413624608468934E+000 -0.411465996624411E+000 -0.413826584009199E+000 -0.425015495641582E+000 -0.454480703336571E+000 -0.650744731658957E+000 -0.621080123359344E+000 -0.621081001382684E+000 -0.650748248927728E+000 -0.454481199621642E+000 -0.425015786406865E+000 -0.413826785545402E+000 -0.411466146039729E+000 -0.413624736832996E+000 -0.414087260653217E+000 -0.406384043129326E+000 -0.386386435894158E+000 -0.353068759366959E+000 -0.308705782114387E+000 -0.258169613915854E+000 -0.206624620096124E+000 -0.157595606919197E+000 -0.110577711579482E+000 -0.596130617681729E-001  0.804430534236505E-002  0.127014605853208E+000  0.204276107875003E+000
  0.111000000000000E+001  0.204276548472820E+000  0.127014978261433E+000  0.804456930167060E-002 -0.596128449025658E-001 -0.110577509091484E+000 -0.157595402169727E+000 -0.206624403279867E+000 -0.258169384223730E+000 -0.308705548242326E+000 -0.353068535495153E+000 -0.386386239274907E+000 -0.406383879663536E+000 -0.414087123183459E+000 -0.413624608468926E+000 -0.411465996624389E+000 -0.413826584009179E+000 -0.425015495641578E+000 -0.454480703336557E+000 -0.650744731658914E+000 -0.621080123359266E+000 -0.621081001382716E+000 -0.650748248927749E+000 -0.454481199621672E+000 -0.425015786406894E+000 -0.413826785545423E+000 -0.411466146039738E+000 -0.413624736833004E+000 -0.414087260653227E+000 -0.406384043129336E+000 -0.386386435894166E+000 -0.353068759366967E+000 -0.308705782114394E+000 -0.258169613915855E+000 -0.206624620096127E+000 -0.157595606919218E+000 -0.110577711579498E+000 -0.596130617681718E-001  0.804430534236556E-002  0.127014605853228E+000  0.204276107875044E+000
  0.111200000000000E+001  0.204276548472876E+000  0.127014978261464E+000  0.804456930167070E-002 -0.596128449025594E-001 -0.110577509091484E+000 -0.157595402169731E+000 -0.206624403279871E+000 -0.258169384223721E+000 -0.308705548242310E+000 -0.353068535495153E+000 -0.386386239274904E+000 -0.406383879663531E+000 -0.414087123183452E+000 -0.413624608468914E+000 -0.411465996624382E+000 -0.413826584009169E+000 -0.425015495641560E+000 -0.454480703336529E+000 -0.650744731658880E+000 -0.621080123359237E+000 -0.621081001382755E+000 -0.650748248927791E+000 -0.454481199621699E+000 -0.425015786406906E+000 -0.413826785545432E+000 -0.411466146039749E+000 -0.413624736833014E+000 -0.414087260653233E+000 -0.406384043129341E+000 -0.386386435894172E+000 -0.353068759366970E+000 -0.308705782114393E+000 -0.258169613915861E+000 -0.206624620096130E+000 -0.157595606919219E+000 -0.110577711579490E+000 -0.596130617681642E-001  0.804430534235226E-002  0.127014605853198E+000  0.204276107874988E+000
  0.111400000000000E+001  0.204276548472882E+000  0.127014978261473E+000  0.804456930166838E-002 -0.596128449025675E-001 -0.110577509091484E+000 -0.157595402169726E+000 -0.206624403279860E+000 -0.258169384223732E+000 -0.308705548242320E+000 -0.353068535495143E+000 -0.386386239274897E+000 -0.406383879663527E+000 -0.414087123183447E+000 -0.413624608468911E+000 -0.411465996624372E+000 -0.413826584009167E+000 -0.425015495641554E+000 -0.454480703336493E+000 -0.650744731658837E+000 -0.621080123359198E+000 -0.621081001382787E+000 -0.650748248927824E+000 -0.454481199621727E+000 -0.425015786406920E+000 -0.413826785545437E+000 -0.411466146039754E+000 -0.413624736833022E+000 -0.414087260653236E+000 -0.406384043129345E+000 -0.386386435894176E+000 -0.353068759366975E+000 -0.308705782114399E+000 -0.258169613915861E+000 -0.206624620096139E+000 -0.157595606919213E+000 -0.110577711579478E+000 -0.596130617681711E-001  0.804430534235287E-002  0.127014605853193E+000  0.204276107874980E+000
  0.111600000000000E+001  0.204276548472860E+000  0.127014978261457E+000  0.804456930166771E-002 -0.596128449025661E-001 -0.110577509091488E+000 -0.157595402169732E+000 -0.206624403279865E+000 -0.258169384223724E+000 -0.308705548242310E+000 -0.353068535495139E+000 -0.386386239274895E+000 -0.406383879663522E+000 -0.414087123183441E+000 -0.413624608468904E+000 -0.411465996624366E+000 -0.413826584009162E+000 -0.425015495641542E+000 -0.454480703336486E+000 -0.650744731658820E+000 -0.621080123359147E+000 -0.621081001382828E+000 -0.650748248927841E+000 -0.454481199621733E+000 -0.425015786406925E+000 -0.413826785545446E+000 -0.411466146039761E+000 -0.413624736833027E+000 -0.414087260653245E+000 -0.406384043129350E+000 -0.386386435894177E+000 -0.353068759366978E+000 -0.308705782114401E+000 -0.258169613915867E+000 -0.206624620096134E+000 -0.157595606919208E+000 -0.110577711579479E+000 -0.596130617681728E-001  0.804430534235465E-002  0.127014605853208E+000  0.204276107874993E+000
  0.111800000000000E+001  0.204276548472858E+000  0.127014978261465E+000  0.804456930167153E-002 -0.596128449025652E-001 -0.110577509091476E+000 -0.157595402169731E+000 -0.206624403279860E+000 -0.258169384223721E+000 -0.308705548242313E+000 -0.353068535495135E+000 -0.386386239274891E+000 -0.406383879663517E+000 -0.414087123183436E+000 -0.413624608468900E+000 -0.411465996624365E+000 -0.413826584009144E+000 -0.425015495641530E+000 -0.454480703336486E+000 -0.650744731658806E+000 -0.621080123359117E+000 -0.621081001382862E+000 -0.650748248927869E+000 -0.454481199621741E+000 -0.425015786406936E+000 -0.413826785545454E+000 -0.411466146039763E+000 -0.413624736833033E+000 -0.414087260653250E+000 -0.406384043129351E+000 -0.386386435894183E+000 -0.353068759366984E+000 -0.308705782114402E+000 -0.258169613915869E+000 -0.206624620096132E+000 -0.157595606919211E+000 -0.110577711579486E+000 -0.596130617681815E-001  0.804430534235033E-002  0.127014605853205E+000  0.204276107874993E+000
  0.112000000000000E+001  0.204276548472857E+000  0.127014978261456E+000  0.804456930166599E-002 -0.596128449025611E-001 -0.110577509091481E+000 -0.157595402169728E+000 -0.206624403279856E+000 -0.258169384223730E+000 -0.308705548242313E+000 -0.353068535495131E+000 -0.386386239274890E+000 -0.406383879663515E+000 -0.414087123183434E+000 -0.413624608468894E+000 -0.411465996624357E+000 -0.413826584009136E+000 -0.425015495641521E+000 -0.454480703336485E+000 -0.650744731658796E+000 -0.621080123359092E+000 -0.621081001382911E+000 -0.650748248927889E+000 -0.454481199621737E+000 -0.425015786406938E+000 -0.413826785545465E+000 -0.411466146039774E+000 -0.413624736833041E+000 -0.414087260653252E+000 -0.406384043129357E+000 -0.386386435894184E+000 -0.353068759366980E+000 -0.308705782114408E+000 -0.258169613915866E+000 -0.206624620096128E+000 -0.157595606919213E+000 -0.110577711579494E+000 -0.596130617681795E-001  0.804430534236158E-002  0.127014605853212E+000  0.204276107874998E+000
  0.112200000000000E+001  0.204276548472837E+000  0.127014978261435E+000  0.804456930166014E-002 -0.596128449025583E-001 -0.110577509091485E+000 -0.157595402169729E+000 -0.206624403279854E+000 -0.258169384223727E+000 -0.308705548242318E+000 -0.353068535495135E+000 -0.386386239274886E+000 -0.406383879663511E+000 -0.414087123183432E+000 -0.413624608468892E+000 -0.411465996624348E+000 -0.413826584009136E+000 -0.425015495641518E+000 -0.454480703336467E+000 -0.650744731658786E+000 -0.621080123359082E+000 -0.621081001382928E+000 -0.650748248927892E+000 -0.454481199621748E+000 -0.425015786406949E+000 -0.413826785545467E+000 -0.411466146039778E+000 -0.413624736833042E+000 -0.414087260653257E+000 -0.406384043129363E+000 -0.386386435894187E+000 -0.353068759366980E+000 -0.308705782114407E+000 -0.258169613915872E+000 -0.206624620096133E+000 -0.157595606919210E+000 -0.110577711579491E+000 -0.596130617681749E-001  0.804430534237123E-002  0.127014605853228E+000  0.204276107875022E+000
  0.112400000000000E+001  0.204276548472859E+000  0.127014978261456E+000  0.804456930167532E-002 -0.596128449025562E-001 -0.110577509091479E+000 -0.157595402169723E+000 -0.206624403279852E+000 -0.258169384223720E+000 -0.308705548242315E+000 -0.353068535495127E+000 -0.386386239274880E+000 -0.406383879663508E+000 -0.414087123183427E+000 -0.413624608468886E+000 -0.411465996624350E+000 -0.413826584009124E+000 -0.425015495641517E+000 -0.454480703336472E+000 -0.650744731658771E+000 -0.621080123359062E+000 -0.621081001382944E+000 -0.650748248927898E+000 -0.454481199621753E+000 -0.425015786406951E+000 -0.413826785545477E+000 -0.411466146039789E+000 -0.413624736833045E+000 -0.414087260653258E+000 -0.406384043129365E+000 -0.386386435894193E+000 -0.353068759366988E+000 -0.308705782114407E+000 -0.258169613915874E+000 -0.206624620096142E+000 -0.157595606919218E+000 -0.110577711579495E+000 -0.596130617681819E-001  0.804430534235316E-002  0.127014605853210E+000  0.204276107875007E+000
  0.112600000000000E+001  0.204276548472878E+000  0.127014978261470E+000  0.804456930168114E-002 -0.596128449025521E-001 -0.110577509091479E+000 -0.157595402169721E+000 -0.206624403279851E+000 -0.258169384223715E+000 -0.308705548242314E+000 -0.353068535495134E+000 -0.386386239274879E+000 -0.406383879663504E+000 -0.414087123183423E+000 -0.413624608468884E+000 -0.411465996624346E+000 -0.413826584009126E+000 -0.425015495641509E+000 -0.454480703336458E+000 -0.650744731658764E+000 -0.621080123359053E+000 -0.621081001382967E+000 -0.650748248927913E+000 -0.454481199621763E+000 -0.425015786406953E+000 -0.413826785545479E+000 -0.411466146039789E+000 -0.413624736833048E+000 -0.414087260653263E+000 -0.406384043129370E+000 -0.386386435894195E+000 -0.353068759366991E+000 -0.308705782114409E+000 -0.258169613915869E+000 -0.206624620096144E+000 -0.157595606919221E+000 -0.110577711579491E+000 -0.596130617681819E-001  0.804430534235056E-002  0.127014605853196E+000  0.204276107874983E+000
  0.112800000000000E+001  0.204276548472860E+000  0.127014978261461E+000  0.804456930167767E-002 -0.596128449025553E-001 -0.110577509091474E+000 -0.157595402169717E+000 -0.206624403279852E+000 -0.258169384223716E+000 -0.308705548242307E+000 -0.353068535495129E+000 -0.386386239274880E+000 -0.406383879663503E+000 -0.414087123183421E+000 -0.413624608468880E+000 -0.411465996624343E+000 -0.413826584009121E+000 -0.425015495641502E+000 -0.454480703336452E+000 -0.650744731658754E+000 -0.621080123359030E+000 -0.621081001382970E+000 -0.650748248927918E+000 -0.454481199621770E+000 -0.425015786406955E+000 -0.413826785545480E+000 -0.411466146039793E+000 -0.413624736833051E+000 -0.414087260653266E+000 -0.406384043129371E+000 -0.386386435894193E+000 -0.353068759366993E+000 -0.308705782114421E+000 -0.258169613915871E+000 -0.206624620096135E+000 -0.157595606919224E+000 -0.110577711579498E+000 -0.596130617681787E-001  0.804430534234965E-002  0.127014605853204E+000  0.204276107875008E+000
  0.113000000000000E+001  0.204276548472866E+000  0.127014978261469E+000  0.804456930168005E-002 -0.596128449025549E-001 -0.110577509091470E+000 -0.157595402169711E+000 -0.206624403279848E+000 -0.258169384223716E+000 -0.308705548242305E+000 -0.353068535495129E+000 -0.386386239274877E+000 -0.406383879663499E+000 -0.414087123183419E+000 -0.413624608468879E+000 -0.411465996624339E+000 -0.413826584009114E+000 -0.425015495641498E+000 -0.454480703336449E+000 -0.650744731658744E+000 -0.621080123359016E+000 -0.621081001382996E+000 -0.650748248927923E+000 -0.454481199621771E+000 -0.425015786406969E+000 -0.413826785545482E+000 -0.411466146039791E+000 -0.413624736833056E+000 -0.414087260653268E+000 -0.406384043129374E+000 -0.386386435894197E+000 -0.353068759366993E+000 -0.308705782114417E+000 -0.258169613915870E+000 -0.206624620096143E+000 -0.157595606919227E+000 -0.110577711579491E+000 -0.596130617681825E-001  0.804430534234066E-002  0.127014605853199E+000  0.204276107875001E+000
  0.113200000000000E+001  0.204276548472866E+000  0.127014978261466E+000  0.804456930167916E-002 -0.596128449025469E-001 -0.110577509091465E+000 -0.157595402169719E+000 -0.206624403279852E+000 -0.258169384223710E+000 -0.308705548242302E+000 -0.353068535495126E+000 -0.386386239274876E+000 -0.406383879663499E+000 -0.414087123183416E+000 -0.413624608468875E+000 -0.411465996624336E+000 -0.413826584009115E+000 -0.425015495641492E+000 -0.454480703336440E+000 -0.650744731658741E+000 -0.621080123359004E+000 -0.621081001382993E+000 -0.650748248927927E+000 -0.454481199621782E+000 -0.425015786406975E+000 -0.413826785545481E+000 -0.411466146039792E+000 -0.413624736833060E+000 -0.414087260653268E+000 -0.406384043129377E+000 -0.386386435894201E+000 -0.353068759366992E+000 -0.308705782114418E+000 -0.258169613915873E+000 -0.206624620096142E+000 -0.157595606919226E+000 -0.110577711579492E+000 -0.596130617681854E-001  0.804430534233664E-002  0.127014605853195E+000  0.204276107875001E+000
  0.113400000000000E+001  0.204276548472869E+000  0.127014978261474E+000  0.804456930168380E-002 -0.596128449025481E-001 -0.110577509091464E+000 -0.157595402169721E+000 -0.206624403279856E+000 -0.258169384223709E+000 -0.308705548242302E+000 -0.353068535495124E+000 -0.386386239274871E+000 -0.406383879663496E+000 -0.414087123183415E+000 -0.413624608468873E+000 -0.411465996624334E+000 -0.413826584009108E+000 -0.425015495641487E+000 -0.454480703336438E+000 -0.650744731658735E+000 -0.621080123358996E+000 -0.621081001383007E+000 -0.650748248927939E+000 -0.454481199621789E+000 -0.425015786406976E+000 -0.413826785545479E+000 -0.411466146039797E+000 -0.413624736833063E+000 -0.414087260653269E+000 -0.406384043129376E+000 -0.386386435894201E+000 -0.353068759366997E+000 -0.308705782114420E+000 -0.258169613915875E+000 -0.206624620096145E+000 -0.157595606919226E+000 -0.110577711579489E+000 -0.596130617681880E-001  0.804430534233055E-002  0.127014605853193E+000  0.204276107874996E+000
  0.113600000000000E+001  0.204276548472849E+000  0.127014978261460E+000  0.804456930167847E-002 -0.596128449025582E-001 -0.110577509091471E+000 -0.157595402169703E+000 -0.206624403279849E+000 -0.258169384223712E+000 -0.308705548242291E+000 -0.353068535495118E+000 -0.386386239274868E+000 -0.406383879663488E+000 -0.414087123183405E+000 -0.413624608468862E+000 -0.411465996624314E+000 -0.413826584009103E+000 -0.425015495641478E+000 -0.454480703336403E+000 -0.650744731658716E+000 -0.621080123358994E+000 -0.621081001383065E+000 -0.650748248927967E+000 -0.454481199621795E+000 -0.425015786406987E+000 -0.413826785545507E+000 -0.411466146039810E+000 -0.413624736833067E+000 -0.414087260653282E+000 -0.406384043129384E+000 -0.386386435894206E+000 -0.353068759366999E+000 -0.308705782114424E+000 -0.258169613915883E+000 -0.206624620096147E+000 -0.157595606919223E+000 -0.110577711579496E+000 -0.596130617681816E-001  0.804430534234558E-002  0.127014605853201E+000  0.204276107875007E+000
  0.113800000000000E+001  0.204276548472860E+000  0.127014978261462E+000  0.804456930168047E-002 -0.596128449025567E-001 -0.110577509091476E+000 -0.157595402169706E+000 -0.206624403279845E+000 -0.258169384223707E+000 -0.308705548242290E+000 -0.353068535495117E+000 -0.386386239274863E+000 -0.406383879663485E+000 -0.414087123183400E+000 -0.413624608468858E+000 -0.411465996624317E+000 -0.413826584009093E+000 -0.425015495641466E+000 -0.454480703336400E+000 -0.650744731658695E+000 -0.621080123358956E+000 -0.621081001383090E+000 -0.650748248927989E+000 -0.454481199621813E+000 -0.425015786406997E+000 -0.413826785545508E+000 -0.411466146039815E+000 -0.413624736833074E+000 -0.414087260653284E+000 -0.406384043129386E+000 -0.386386435894207E+000 -0.353068759367001E+000 -0.308705782114427E+000 -0.258169613915890E+000 -0.206624620096153E+000 -0.157595606919226E+000 -0.110577711579488E+000 -0.596130617681778E-001  0.804430534234389E-002  0.127014605853197E+000  0.204276107874992E+000
  0.114000000000000E+001  0.204276548472860E+000  0.127014978261461E+000  0.804456930168281E-002 -0.596128449025498E-001 -0.110577509091478E+000 -0.157595402169712E+000 -0.206624403279844E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495117E+000 -0.386386239274862E+000 -0.406383879663483E+000 -0.414087123183398E+000 -0.413624608468853E+000 -0.411465996624313E+000 -0.413826584009091E+000 -0.425015495641464E+000 -0.454480703336406E+000 -0.650744731658681E+000 -0.621080123358909E+000 -0.621081001383100E+000 -0.650748248927990E+000 -0.454481199621819E+000 -0.425015786407002E+000 -0.413826785545508E+000 -0.411466146039819E+000 -0.413624736833077E+000 -0.414087260653287E+000 -0.406384043129389E+000 -0.386386435894210E+000 -0.353068759367000E+000 -0.308705782114427E+000 -0.258169613915894E+000 -0.206624620096149E+000 -0.157595606919222E+000 -0.110577711579497E+000 -0.596130617681824E-001  0.804430534234970E-002  0.127014605853200E+000  0.204276107874993E+000
  0.114200000000000E+001  0.204276548472859E+000  0.127014978261458E+000  0.804456930167790E-002 -0.596128449025503E-001 -0.110577509091475E+000 -0.157595402169708E+000 -0.206624403279846E+000 -0.258169384223703E+000 -0.308705548242287E+000 -0.353068535495115E+000 -0.386386239274863E+000 -0.406383879663486E+000 -0.414087123183399E+000 -0.413624608468854E+000 -0.411465996624308E+000 -0.413826584009089E+000 -0.425015495641464E+000 -0.454480703336397E+000 -0.650744731658668E+000 -0.621080123358896E+000 -0.621081001383118E+000 -0.650748248928002E+000 -0.454481199621819E+000 -0.425015786407005E+000 -0.413826785545511E+000 -0.411466146039816E+000 -0.413624736833080E+000 -0.414087260653288E+000 -0.406384043129388E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915894E+000 -0.206624620096149E+000 -0.157595606919224E+000 -0.110577711579497E+000 -0.596130617681856E-001  0.804430534235405E-002  0.127014605853205E+000  0.204276107874992E+000
  0.114400000000000E+001  0.204276548472846E+000  0.127014978261447E+000  0.804456930167704E-002 -0.596128449025478E-001 -0.110577509091471E+000 -0.157595402169706E+000 -0.206624403279849E+000 -0.258169384223706E+000 -0.308705548242289E+000 -0.353068535495113E+000 -0.386386239274857E+000 -0.406383879663483E+000 -0.414087123183398E+000 -0.413624608468853E+000 -0.411465996624310E+000 -0.413826584009083E+000 -0.425015495641459E+000 -0.454480703336396E+000 -0.650744731658662E+000 -0.621080123358889E+000 -0.621081001383138E+000 -0.650748248928008E+000 -0.454481199621819E+000 -0.425015786407009E+000 -0.413826785545514E+000 -0.411466146039823E+000 -0.413624736833081E+000 -0.414087260653287E+000 -0.406384043129388E+000 -0.386386435894215E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915892E+000 -0.206624620096150E+000 -0.157595606919224E+000 -0.110577711579497E+000 -0.596130617681905E-001  0.804430534235058E-002  0.127014605853215E+000  0.204276107875016E+000
  0.114600000000000E+001  0.204276548472814E+000  0.127014978261434E+000  0.804456930167759E-002 -0.596128449025493E-001 -0.110577509091471E+000 -0.157595402169710E+000 -0.206624403279849E+000 -0.258169384223701E+000 -0.308705548242291E+000 -0.353068535495116E+000 -0.386386239274860E+000 -0.406383879663483E+000 -0.414087123183396E+000 -0.413624608468852E+000 -0.411465996624309E+000 -0.413826584009081E+000 -0.425015495641457E+000 -0.454480703336391E+000 -0.650744731658651E+000 -0.621080123358880E+000 -0.621081001383156E+000 -0.650748248928015E+000 -0.454481199621820E+000 -0.425015786407013E+000 -0.413826785545517E+000 -0.411466146039823E+000 -0.413624736833080E+000 -0.414087260653289E+000 -0.406384043129390E+000 -0.386386435894214E+000 -0.353068759367001E+000 -0.308705782114428E+000 -0.258169613915892E+000 -0.206624620096150E+000 -0.157595606919223E+000 -0.110577711579496E+000 -0.596130617681844E-001  0.804430534235353E-002  0.127014605853224E+000  0.204276107875039E+000
  0.114800000000000E+001  0.204276548472833E+000  0.127014978261441E+000  0.804456930167468E-002 -0.596128449025478E-001 -0.110577509091473E+000 -0.157595402169710E+000 -0.206624403279846E+000 -0.258169384223705E+000 -0.308705548242289E+000 -0.353068535495113E+000 -0.386386239274860E+000 -0.406383879663485E+000 -0.414087123183397E+000 -0.413624608468853E+000 -0.411465996624306E+000 -0.413826584009080E+000 -0.425015495641457E+000 -0.454480703336390E+000 -0.650744731658652E+000 -0.621080123358875E+000 -0.621081001383150E+000 -0.650748248928013E+000 -0.454481199621821E+000 -0.425015786407014E+000 -0.413826785545521E+000 -0.411466146039824E+000 -0.413624736833080E+000 -0.414087260653288E+000 -0.406384043129390E+000 -0.386386435894216E+000 -0.353068759367006E+000 -0.308705782114426E+000 -0.258169613915890E+000 -0.206624620096151E+000 -0.157595606919220E+000 -0.110577711579496E+000 -0.596130617681833E-001  0.804430534235614E-002  0.127014605853217E+000  0.204276107875022E+000
  0.115000000000000E+001  0.204276548472833E+000  0.127014978261445E+000  0.804456930167789E-002 -0.596128449025478E-001 -0.110577509091469E+000 -0.157595402169711E+000 -0.206624403279846E+000 -0.258169384223703E+000 -0.308705548242289E+000 -0.353068535495110E+000 -0.386386239274859E+000 -0.406383879663485E+000 -0.414087123183396E+000 -0.413624608468852E+000 -0.411465996624307E+000 -0.413826584009080E+000 -0.425015495641455E+000 -0.454480703336390E+000 -0.650744731658649E+000 -0.621080123358863E+000 -0.621081001383154E+000 -0.650748248928015E+000 -0.454481199621822E+000 -0.425015786407015E+000 -0.413826785545520E+000 -0.411466146039825E+000 -0.413624736833081E+000 -0.414087260653289E+000 -0.406384043129392E+000 -0.386386435894216E+000 -0.353068759367002E+000 -0.308705782114428E+000 -0.258169613915893E+000 -0.206624620096151E+000 -0.157595606919223E+000 -0.110577711579495E+000 -0.596130617681839E-001  0.804430534235119E-002  0.127014605853213E+000  0.204276107875021E+000
  0.115200000000000E+001  0.204276548472830E+000  0.127014978261445E+000  0.804456930167820E-002 -0.596128449025484E-001 -0.110577509091472E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223704E+000 -0.308705548242288E+000 -0.353068535495111E+000 -0.386386239274860E+000 -0.406383879663484E+000 -0.414087123183395E+000 -0.413624608468851E+000 -0.411465996624305E+000 -0.413826584009078E+000 -0.425015495641456E+000 -0.454480703336392E+000 -0.650744731658648E+000 -0.621080123358862E+000 -0.621081001383158E+000 -0.650748248928015E+000 -0.454481199621822E+000 -0.425015786407017E+000 -0.413826785545521E+000 -0.411466146039826E+000 -0.413624736833083E+000 -0.414087260653289E+000 -0.406384043129392E+000 -0.386386435894217E+000 -0.353068759367001E+000 -0.308705782114427E+000 -0.258169613915892E+000 -0.206624620096151E+000 -0.157595606919225E+000 -0.110577711579494E+000 -0.596130617681819E-001  0.804430534234804E-002  0.127014605853213E+000  0.204276107875028E+000
  0.115400000000000E+001  0.204276548472844E+000  0.127014978261451E+000  0.804456930167820E-002 -0.596128449025475E-001 -0.110577509091469E+000 -0.157595402169710E+000 -0.206624403279847E+000 -0.258169384223705E+000 -0.308705548242289E+000 -0.353068535495112E+000 -0.386386239274860E+000 -0.406383879663483E+000 -0.414087123183395E+000 -0.413624608468852E+000 -0.411465996624304E+000 -0.413826584009077E+000 -0.425015495641454E+000 -0.454480703336392E+000 -0.650744731658648E+000 -0.621080123358852E+000 -0.621081001383150E+000 -0.650748248928013E+000 -0.454481199621823E+000 -0.425015786407017E+000 -0.413826785545523E+000 -0.411466146039826E+000 -0.413624736833082E+000 -0.414087260653290E+000 -0.406384043129392E+000 -0.386386435894216E+000 -0.353068759367003E+000 -0.308705782114427E+000 -0.258169613915894E+000 -0.206624620096153E+000 -0.157595606919224E+000 -0.110577711579494E+000 -0.596130617681833E-001  0.804430534234773E-002  0.127014605853209E+000  0.204276107875013E+000
  0.115600000000000E+001  0.204276548472840E+000  0.127014978261445E+000  0.804456930167503E-002 -0.596128449025470E-001 -0.110577509091473E+000 -0.157595402169709E+000 -0.206624403279843E+000 -0.258169384223707E+000 -0.308705548242289E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663483E+000 -0.414087123183395E+000 -0.413624608468851E+000 -0.411465996624302E+000 -0.413826584009080E+000 -0.425015495641455E+000 -0.454480703336391E+000 -0.650744731658650E+000 -0.621080123358853E+000 -0.621081001383154E+000 -0.650748248928017E+000 -0.454481199621822E+000 -0.425015786407017E+000 -0.413826785545523E+000 -0.411466146039826E+000 -0.413624736833083E+000 -0.414087260653290E+000 -0.406384043129392E+000 -0.386386435894215E+000 -0.353068759367004E+000 -0.308705782114427E+000 -0.258169613915891E+000 -0.206624620096155E+000 -0.157595606919225E+000 -0.110577711579492E+000 -0.596130617681827E-001  0.804430534234947E-002  0.127014605853213E+000  0.204276107875017E+000
  0.115800000000000E+001  0.204276548472845E+000  0.127014978261448E+000  0.804456930167793E-002 -0.596128449025467E-001 -0.110577509091474E+000 -0.157595402169709E+000 -0.206624403279844E+000 -0.258169384223705E+000 -0.308705548242287E+000 -0.353068535495112E+000 -0.386386239274862E+000 -0.406383879663483E+000 -0.414087123183395E+000 -0.413624608468850E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641455E+000 -0.454480703336393E+000 -0.650744731658652E+000 -0.621080123358851E+000 -0.621081001383152E+000 -0.650748248928019E+000 -0.454481199621823E+000 -0.425015786407015E+000 -0.413826785545524E+000 -0.411466146039828E+000 -0.413624736833083E+000 -0.414087260653290E+000 -0.406384043129392E+000 -0.386386435894215E+000 -0.353068759367004E+000 -0.308705782114428E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919224E+000 -0.110577711579492E+000 -0.596130617681833E-001  0.804430534234886E-002  0.127014605853209E+000  0.204276107875011E+000
  0.116000000000000E+001  0.204276548472840E+000  0.127014978261441E+000  0.804456930167184E-002 -0.596128449025467E-001 -0.110577509091473E+000 -0.157595402169712E+000 -0.206624403279846E+000 -0.258169384223706E+000 -0.308705548242288E+000 -0.353068535495112E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183395E+000 -0.413624608468850E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641455E+000 -0.454480703336392E+000 -0.650744731658656E+000 -0.621080123358853E+000 -0.621081001383155E+000 -0.650748248928021E+000 -0.454481199621823E+000 -0.425015786407014E+000 -0.413826785545523E+000 -0.411466146039828E+000 -0.413624736833084E+000 -0.414087260653290E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114428E+000 -0.258169613915891E+000 -0.206624620096155E+000 -0.157595606919222E+000 -0.110577711579492E+000 -0.596130617681827E-001  0.804430534235409E-002  0.127014605853215E+000  0.204276107875020E+000
  0.116200000000000E+001  0.204276548472841E+000  0.127014978261444E+000  0.804456930167446E-002 -0.596128449025475E-001 -0.110577509091473E+000 -0.157595402169710E+000 -0.206624403279845E+000 -0.258169384223705E+000 -0.308705548242287E+000 -0.353068535495111E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183394E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009080E+000 -0.425015495641455E+000 -0.454480703336392E+000 -0.650744731658654E+000 -0.621080123358851E+000 -0.621081001383160E+000 -0.650748248928023E+000 -0.454481199621822E+000 -0.425015786407013E+000 -0.413826785545524E+000 -0.411466146039828E+000 -0.413624736833084E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894215E+000 -0.353068759367005E+000 -0.308705782114429E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919223E+000 -0.110577711579493E+000 -0.596130617681833E-001  0.804430534235176E-002  0.127014605853212E+000  0.204276107875018E+000
