  0.111200000000000E+001  0.296338516843616E+003  0.184322267702249E+003  0.116952435163082E+002 -0.867628212329436E+002 -0.161062847790926E+003 -0.229678020099039E+003 -0.301295982432209E+003 -0.376698990922605E+003 -0.450776333903109E+003 -0.515954920916836E+003 -0.565009602279804E+003 -0.594487104100190E+003 -0.605815087366546E+003 -0.605032563878444E+003 -0.601631213425056E+003 -0.604675390174335E+003 -0.620282410541854E+003 -0.661664283724636E+003 -0.942097869519514E+003 -0.682143403609753E+003  0.682139555304099E+003  0.942103174066974E+003  0.661665182320684E+003  0.620283006185327E+003  0.604675853933760E+003  0.601631601347596E+003  0.605032922669868E+003  0.605815460312630E+003  0.594487512411776E+003  0.565010051059891E+003  0.515955395522247E+003  0.450776804193759E+003  0.376699433543794E+003  0.301296384420753E+003  0.229678383872910E+003  0.161063188568073E+003  0.867631615693522E+002 -0.116948630974836E+002 -0.184321779699197E+003 -0.296337961782510E+003
  0.111400000000000E+001  0.296338516843625E+003  0.184322267702263E+003  0.116952435163048E+002 -0.867628212329553E+002 -0.161062847790927E+003 -0.229678020099032E+003 -0.301295982432192E+003 -0.376698990922620E+003 -0.450776333903124E+003 -0.515954920916823E+003 -0.565009602279793E+003 -0.594487104100185E+003 -0.605815087366539E+003 -0.605032563878439E+003 -0.601631213425041E+003 -0.604675390174331E+003 -0.620282410541845E+003 -0.661664283724584E+003 -0.942097869519452E+003 -0.682143403609710E+003  0.682139555304133E+003  0.942103174067022E+003  0.661665182320724E+003  0.620283006185346E+003  0.604675853933768E+003  0.601631601347604E+003  0.605032922669879E+003  0.605815460312635E+003  0.594487512411783E+003  0.565010051059897E+003  0.515955395522254E+003  0.450776804193767E+003  0.376699433543794E+003  0.301296384420766E+003  0.229678383872901E+003  0.161063188568055E+003  0.867631615693622E+002 -0.116948630974844E+002 -0.184321779699190E+003 -0.296337961782500E+003
  0.111600000000000E+001  0.296338516843592E+003  0.184322267702239E+003  0.116952435163039E+002 -0.867628212329533E+002 -0.161062847790932E+003 -0.229678020099040E+003 -0.301295982432199E+003 -0.376698990922609E+003 -0.450776333903109E+003 -0.515954920916817E+003 -0.565009602279791E+003 -0.594487104100177E+003 -0.605815087366531E+003 -0.605032563878429E+003 -0.601631213425033E+003 -0.604675390174324E+003 -0.620282410541827E+003 -0.661664283724574E+003 -0.942097869519428E+003 -0.682143403609654E+003  0.682139555304179E+003  0.942103174067047E+003  0.661665182320733E+003  0.620283006185354E+003  0.604675853933780E+003  0.601631601347614E+003  0.605032922669886E+003  0.605815460312647E+003  0.594487512411790E+003  0.565010051059898E+003  0.515955395522259E+003  0.450776804193770E+003  0.376699433543803E+003  0.301296384420759E+003  0.229678383872894E+003  0.161063188568057E+003  0.867631615693647E+002 -0.116948630974870E+002 -0.184321779699211E+003 -0.296337961782517E+003
  0.111800000000000E+001  0.296338516843590E+003  0.184322267702251E+003  0.116952435163094E+002 -0.867628212329520E+002 -0.161062847790915E+003 -0.229678020099039E+003 -0.301295982432192E+003 -0.376698990922604E+003 -0.450776333903114E+003 -0.515954920916811E+003 -0.565009602279785E+003 -0.594487104100170E+003 -0.605815087366523E+003 -0.605032563878423E+003 -0.601631213425030E+003 -0.604675390174299E+003 -0.620282410541810E+003 -0.661664283724574E+003 -0.942097869519407E+003 -0.682143403609620E+003  0.682139555304216E+003  0.942103174067087E+003  0.661665182320745E+003  0.620283006185369E+003  0.604675853933793E+003  0.601631601347617E+003  0.605032922669896E+003  0.605815460312654E+003  0.594487512411792E+003  0.565010051059908E+003  0.515955395522267E+003  0.450776804193772E+003  0.376699433543805E+003  0.301296384420756E+003  0.229678383872898E+003  0.161063188568067E+003  0.867631615693773E+002 -0.116948630974807E+002 -0.184321779699207E+003 -0.296337961782518E+003
  0.112000000000000E+001  0.296338516843588E+003  0.184322267702238E+003  0.116952435163014E+002 -0.867628212329461E+002 -0.161062847790922E+003 -0.229678020099034E+003 -0.301295982432186E+003 -0.376698990922618E+003 -0.450776333903114E+003 -0.515954920916804E+003 -0.565009602279782E+003 -0.594487104100167E+003 -0.605815087366519E+003 -0.605032563878415E+003 -0.601631213425019E+003 -0.604675390174287E+003 -0.620282410541797E+003 -0.661664283724572E+003 -0.942097869519393E+003 -0.682143403609593E+003  0.682139555304269E+003  0.942103174067117E+003  0.661665182320739E+003  0.620283006185373E+003  0.604675853933808E+003  0.601631601347632E+003  0.605032922669906E+003  0.605815460312658E+003  0.594487512411800E+003  0.565010051059908E+003  0.515955395522262E+003  0.450776804193780E+003  0.376699433543801E+003  0.301296384420750E+003  0.229678383872901E+003  0.161063188568079E+003  0.867631615693745E+002 -0.116948630974971E+002 -0.184321779699217E+003 -0.296337961782524E+003
  0.112200000000000E+001  0.296338516843559E+003  0.184322267702207E+003  0.116952435162929E+002 -0.867628212329419E+002 -0.161062847790927E+003 -0.229678020099036E+003 -0.301295982432183E+003 -0.376698990922613E+003 -0.450776333903120E+003 -0.515954920916811E+003 -0.565009602279776E+003 -0.594487104100161E+003 -0.605815087366517E+003 -0.605032563878411E+003 -0.601631213425007E+003 -0.604675390174287E+003 -0.620282410541792E+003 -0.661664283724546E+003 -0.942097869519378E+003 -0.682143403609582E+003  0.682139555304288E+003  0.942103174067120E+003  0.661665182320755E+003  0.620283006185390E+003  0.604675853933812E+003  0.601631601347639E+003  0.605032922669908E+003  0.605815460312665E+003  0.594487512411809E+003  0.565010051059913E+003  0.515955395522262E+003  0.450776804193779E+003  0.376699433543809E+003  0.301296384420757E+003  0.229678383872897E+003  0.161063188568074E+003  0.867631615693678E+002 -0.116948630975111E+002 -0.184321779699240E+003 -0.296337961782560E+003
  0.112400000000000E+001  0.296338516843591E+003  0.184322267702237E+003  0.116952435163149E+002 -0.867628212329389E+002 -0.161062847790919E+003 -0.229678020099027E+003 -0.301295982432180E+003 -0.376698990922602E+003 -0.450776333903117E+003 -0.515954920916799E+003 -0.565009602279768E+003 -0.594487104100157E+003 -0.605815087366509E+003 -0.605032563878403E+003 -0.601631213425009E+003 -0.604675390174270E+003 -0.620282410541791E+003 -0.661664283724553E+003 -0.942097869519356E+003 -0.682143403609561E+003  0.682139555304306E+003  0.942103174067129E+003  0.661665182320763E+003  0.620283006185392E+003  0.604675853933827E+003  0.601631601347655E+003  0.605032922669912E+003  0.605815460312666E+003  0.594487512411813E+003  0.565010051059922E+003  0.515955395522273E+003  0.450776804193779E+003  0.376699433543811E+003  0.301296384420770E+003  0.229678383872908E+003  0.161063188568081E+003  0.867631615693779E+002 -0.116948630974849E+002 -0.184321779699214E+003 -0.296337961782538E+003
  0.112600000000000E+001  0.296338516843618E+003  0.184322267702257E+003  0.116952435163234E+002 -0.867628212329330E+002 -0.161062847790918E+003 -0.229678020099025E+003 -0.301295982432179E+003 -0.376698990922595E+003 -0.450776333903116E+003 -0.515954920916809E+003 -0.565009602279766E+003 -0.594487104100152E+003 -0.605815087366504E+003 -0.605032563878399E+003 -0.601631213425003E+003 -0.604675390174272E+003 -0.620282410541779E+003 -0.661664283724533E+003 -0.942097869519347E+003 -0.682143403609551E+003  0.682139555304331E+003  0.942103174067151E+003  0.661665182320777E+003  0.620283006185395E+003  0.604675853933829E+003  0.601631601347654E+003  0.605032922669917E+003  0.605815460312674E+003  0.594487512411820E+003  0.565010051059924E+003  0.515955395522277E+003  0.450776804193783E+003  0.376699433543805E+003  0.301296384420774E+003  0.229678383872912E+003  0.161063188568074E+003  0.867631615693780E+002 -0.116948630974811E+002 -0.184321779699194E+003 -0.296337961782503E+003
  0.112800000000000E+001  0.296338516843592E+003  0.184322267702244E+003  0.116952435163184E+002 -0.867628212329376E+002 -0.161062847790911E+003 -0.229678020099019E+003 -0.301295982432180E+003 -0.376698990922597E+003 -0.450776333903104E+003 -0.515954920916802E+003 -0.565009602279768E+003 -0.594487104100150E+003 -0.605815087366501E+003 -0.605032563878395E+003 -0.601631213424998E+003 -0.604675390174265E+003 -0.620282410541769E+003 -0.661664283724524E+003 -0.942097869519332E+003 -0.682143403609525E+003  0.682139555304334E+003  0.942103174067158E+003  0.661665182320787E+003  0.620283006185398E+003  0.604675853933830E+003  0.601631601347661E+003  0.605032922669921E+003  0.605815460312679E+003  0.594487512411820E+003  0.565010051059921E+003  0.515955395522281E+003  0.450776804193799E+003  0.376699433543808E+003  0.301296384420761E+003  0.229678383872917E+003  0.161063188568084E+003  0.867631615693734E+002 -0.116948630974798E+002 -0.184321779699205E+003 -0.296337961782539E+003
  0.113000000000000E+001  0.296338516843602E+003  0.184322267702256E+003  0.116952435163218E+002 -0.867628212329370E+002 -0.161062847790906E+003 -0.229678020099011E+003 -0.301295982432175E+003 -0.376698990922597E+003 -0.450776333903102E+003 -0.515954920916801E+003 -0.565009602279764E+003 -0.594487104100144E+003 -0.605815087366497E+003 -0.605032563878393E+003 -0.601631213424993E+003 -0.604675390174255E+003 -0.620282410541763E+003 -0.661664283724519E+003 -0.942097869519317E+003 -0.682143403609510E+003  0.682139555304362E+003  0.942103174067165E+003  0.661665182320789E+003  0.620283006185418E+003  0.604675853933833E+003  0.601631601347659E+003  0.605032922669928E+003  0.605815460312681E+003  0.594487512411825E+003  0.565010051059927E+003  0.515955395522280E+003  0.450776804193794E+003  0.376699433543806E+003  0.301296384420772E+003  0.229678383872921E+003  0.161063188568074E+003  0.867631615693789E+002 -0.116948630974667E+002 -0.184321779699199E+003 -0.296337961782530E+003
  0.113200000000000E+001  0.296338516843601E+003  0.184322267702252E+003  0.116952435163205E+002 -0.867628212329253E+002 -0.161062847790899E+003 -0.229678020099021E+003 -0.301295982432180E+003 -0.376698990922589E+003 -0.450776333903098E+003 -0.515954920916798E+003 -0.565009602279762E+003 -0.594487104100144E+003 -0.605815087366493E+003 -0.605032563878386E+003 -0.601631213424988E+003 -0.604675390174256E+003 -0.620282410541755E+003 -0.661664283724506E+003 -0.942097869519314E+003 -0.682143403609497E+003  0.682139555304360E+003  0.942103174067172E+003  0.661665182320804E+003  0.620283006185427E+003  0.604675853933833E+003  0.601631601347660E+003  0.605032922669935E+003  0.605815460312681E+003  0.594487512411829E+003  0.565010051059933E+003  0.515955395522279E+003  0.450776804193795E+003  0.376699433543811E+003  0.301296384420771E+003  0.229678383872920E+003  0.161063188568076E+003  0.867631615693831E+002 -0.116948630974608E+002 -0.184321779699192E+003 -0.296337961782529E+003
  0.113400000000000E+001  0.296338516843605E+003  0.184322267702264E+003  0.116952435163273E+002 -0.867628212329271E+002 -0.161062847790897E+003 -0.229678020099025E+003 -0.301295982432187E+003 -0.376698990922587E+003 -0.450776333903097E+003 -0.515954920916795E+003 -0.565009602279755E+003 -0.594487104100140E+003 -0.605815087366491E+003 -0.605032563878384E+003 -0.601631213424985E+003 -0.604675390174246E+003 -0.620282410541746E+003 -0.661664283724503E+003 -0.942097869519304E+003 -0.682143403609488E+003  0.682139555304375E+003  0.942103174067189E+003  0.661665182320815E+003  0.620283006185428E+003  0.604675853933829E+003  0.601631601347667E+003  0.605032922669938E+003  0.605815460312683E+003  0.594487512411829E+003  0.565010051059933E+003  0.515955395522286E+003  0.450776804193798E+003  0.376699433543814E+003  0.301296384420775E+003  0.229678383872920E+003  0.161063188568072E+003  0.867631615693868E+002 -0.116948630974520E+002 -0.184321779699189E+003 -0.296337961782522E+003
  0.113600000000000E+001  0.296338516843577E+003  0.184322267702243E+003  0.116952435163195E+002 -0.867628212329418E+002 -0.161062847790907E+003 -0.229678020098999E+003 -0.301295982432176E+003 -0.376698990922591E+003 -0.450776333903081E+003 -0.515954920916786E+003 -0.565009602279751E+003 -0.594487104100128E+003 -0.605815087366477E+003 -0.605032563878367E+003 -0.601631213424956E+003 -0.604675390174238E+003 -0.620282410541734E+003 -0.661664283724453E+003 -0.942097869519277E+003 -0.682143403609485E+003  0.682139555304438E+003  0.942103174067230E+003  0.661665182320824E+003  0.620283006185445E+003  0.604675853933870E+003  0.601631601347686E+003  0.605032922669945E+003  0.605815460312701E+003  0.594487512411840E+003  0.565010051059940E+003  0.515955395522290E+003  0.450776804193804E+003  0.376699433543826E+003  0.301296384420777E+003  0.229678383872916E+003  0.161063188568081E+003  0.867631615693775E+002 -0.116948630974738E+002 -0.184321779699201E+003 -0.296337961782537E+003
  0.113800000000000E+001  0.296338516843592E+003  0.184322267702246E+003  0.116952435163224E+002 -0.867628212329397E+002 -0.161062847790915E+003 -0.229678020099002E+003 -0.301295982432170E+003 -0.376698990922583E+003 -0.450776333903080E+003 -0.515954920916784E+003 -0.565009602279744E+003 -0.594487104100124E+003 -0.605815087366470E+003 -0.605032563878361E+003 -0.601631213424961E+003 -0.604675390174224E+003 -0.620282410541717E+003 -0.661664283724449E+003 -0.942097869519247E+003 -0.682143403609444E+003  0.682139555304467E+003  0.942103174067261E+003  0.661665182320850E+003  0.620283006185459E+003  0.604675853933872E+003  0.601631601347692E+003  0.605032922669954E+003  0.605815460312704E+003  0.594487512411843E+003  0.565010051059942E+003  0.515955395522292E+003  0.450776804193809E+003  0.376699433543836E+003  0.301296384420786E+003  0.229678383872920E+003  0.161063188568071E+003  0.867631615693720E+002 -0.116948630974714E+002 -0.184321779699195E+003 -0.296337961782516E+003
  0.114000000000000E+001  0.296338516843593E+003  0.184322267702245E+003  0.116952435163258E+002 -0.867628212329296E+002 -0.161062847790917E+003 -0.229678020099011E+003 -0.301295982432169E+003 -0.376698990922581E+003 -0.450776333903080E+003 -0.515954920916784E+003 -0.565009602279742E+003 -0.594487104100121E+003 -0.605815087366467E+003 -0.605032563878355E+003 -0.601631213424955E+003 -0.604675390174221E+003 -0.620282410541714E+003 -0.661664283724457E+003 -0.942097869519226E+003 -0.682143403609393E+003  0.682139555304477E+003  0.942103174067262E+003  0.661665182320858E+003  0.620283006185467E+003  0.604675853933872E+003  0.601631601347698E+003  0.605032922669960E+003  0.605815460312708E+003  0.594487512411847E+003  0.565010051059947E+003  0.515955395522290E+003  0.450776804193809E+003  0.376699433543841E+003  0.301296384420780E+003  0.229678383872915E+003  0.161063188568084E+003  0.867631615693787E+002 -0.116948630974798E+002 -0.184321779699199E+003 -0.296337961782517E+003
  0.114200000000000E+001  0.296338516843592E+003  0.184322267702240E+003  0.116952435163187E+002 -0.867628212329304E+002 -0.161062847790913E+003 -0.229678020099005E+003 -0.301295982432171E+003 -0.376698990922577E+003 -0.450776333903075E+003 -0.515954920916781E+003 -0.565009602279743E+003 -0.594487104100124E+003 -0.605815087366468E+003 -0.605032563878356E+003 -0.601631213424948E+003 -0.604675390174219E+003 -0.620282410541714E+003 -0.661664283724444E+003 -0.942097869519208E+003 -0.682143403609378E+003  0.682139555304497E+003  0.942103174067280E+003  0.661665182320858E+003  0.620283006185471E+003  0.604675853933876E+003  0.601631601347694E+003  0.605032922669963E+003  0.605815460312711E+003  0.594487512411846E+003  0.565010051059951E+003  0.515955395522295E+003  0.450776804193812E+003  0.376699433543842E+003  0.301296384420781E+003  0.229678383872918E+003  0.161063188568082E+003  0.867631615693834E+002 -0.116948630974862E+002 -0.184321779699208E+003 -0.296337961782517E+003
  0.114400000000000E+001  0.296338516843573E+003  0.184322267702224E+003  0.116952435163174E+002 -0.867628212329267E+002 -0.161062847790907E+003 -0.229678020099002E+003 -0.301295982432176E+003 -0.376698990922582E+003 -0.450776333903078E+003 -0.515954920916778E+003 -0.565009602279735E+003 -0.594487104100120E+003 -0.605815087366467E+003 -0.605032563878355E+003 -0.601631213424950E+003 -0.604675390174209E+003 -0.620282410541706E+003 -0.661664283724442E+003 -0.942097869519199E+003 -0.682143403609371E+003  0.682139555304519E+003  0.942103174067289E+003  0.661665182320859E+003  0.620283006185476E+003  0.604675853933880E+003  0.601631601347704E+003  0.605032922669965E+003  0.605815460312709E+003  0.594487512411846E+003  0.565010051059954E+003  0.515955395522295E+003  0.450776804193812E+003  0.376699433543838E+003  0.301296384420782E+003  0.229678383872917E+003  0.161063188568083E+003  0.867631615693905E+002 -0.116948630974811E+002 -0.184321779699222E+003 -0.296337961782552E+003
  0.114600000000000E+001  0.296338516843525E+003  0.184322267702206E+003  0.116952435163182E+002 -0.867628212329288E+002 -0.161062847790907E+003 -0.229678020099009E+003 -0.301295982432176E+003 -0.376698990922575E+003 -0.450776333903081E+003 -0.515954920916783E+003 -0.565009602279739E+003 -0.594487104100120E+003 -0.605815087366464E+003 -0.605032563878353E+003 -0.601631213424949E+003 -0.604675390174206E+003 -0.620282410541703E+003 -0.661664283724436E+003 -0.942097869519182E+003 -0.682143403609361E+003  0.682139555304538E+003  0.942103174067299E+003  0.661665182320860E+003  0.620283006185483E+003  0.604675853933884E+003  0.601631601347705E+003  0.605032922669964E+003  0.605815460312712E+003  0.594487512411848E+003  0.565010051059952E+003  0.515955395522292E+003  0.450776804193809E+003  0.376699433543839E+003  0.301296384420782E+003  0.229678383872916E+003  0.161063188568082E+003  0.867631615693816E+002 -0.116948630974854E+002 -0.184321779699234E+003 -0.296337961782584E+003
  0.114800000000000E+001  0.296338516843553E+003  0.184322267702216E+003  0.116952435163140E+002 -0.867628212329267E+002 -0.161062847790911E+003 -0.229678020099009E+003 -0.301295982432171E+003 -0.376698990922581E+003 -0.450776333903079E+003 -0.515954920916778E+003 -0.565009602279738E+003 -0.594487104100123E+003 -0.605815087366466E+003 -0.605032563878354E+003 -0.601631213424944E+003 -0.604675390174205E+003 -0.620282410541704E+003 -0.661664283724434E+003 -0.942097869519184E+003 -0.682143403609355E+003  0.682139555304532E+003  0.942103174067296E+003  0.661665182320862E+003  0.620283006185484E+003  0.604675853933890E+003  0.601631601347706E+003  0.605032922669964E+003  0.605815460312711E+003  0.594487512411849E+003  0.565010051059955E+003  0.515955395522299E+003  0.450776804193807E+003  0.376699433543836E+003  0.301296384420784E+003  0.229678383872912E+003  0.161063188568082E+003  0.867631615693799E+002 -0.116948630974892E+002 -0.184321779699225E+003 -0.296337961782560E+003
  0.115000000000000E+001  0.296338516843554E+003  0.184322267702221E+003  0.116952435163187E+002 -0.867628212329267E+002 -0.161062847790905E+003 -0.229678020099010E+003 -0.301295982432172E+003 -0.376698990922578E+003 -0.450776333903079E+003 -0.515954920916773E+003 -0.565009602279737E+003 -0.594487104100124E+003 -0.605815087366464E+003 -0.605032563878353E+003 -0.601631213424946E+003 -0.604675390174205E+003 -0.620282410541700E+003 -0.661664283724434E+003 -0.942097869519179E+003 -0.682143403609342E+003  0.682139555304537E+003  0.942103174067299E+003  0.661665182320862E+003  0.620283006185485E+003  0.604675853933889E+003  0.601631601347708E+003  0.605032922669966E+003  0.605815460312711E+003  0.594487512411852E+003  0.565010051059955E+003  0.515955395522293E+003  0.450776804193810E+003  0.376699433543840E+003  0.301296384420784E+003  0.229678383872916E+003  0.161063188568081E+003  0.867631615693808E+002 -0.116948630974820E+002 -0.184321779699219E+003 -0.296337961782559E+003
  0.115200000000000E+001  0.296338516843550E+003  0.184322267702221E+003  0.116952435163191E+002 -0.867628212329275E+002 -0.161062847790908E+003 -0.229678020099010E+003 -0.301295982432170E+003 -0.376698990922580E+003 -0.450776333903078E+003 -0.515954920916775E+003 -0.565009602279740E+003 -0.594487104100122E+003 -0.605815087366463E+003 -0.605032563878352E+003 -0.601631213424944E+003 -0.604675390174201E+003 -0.620282410541703E+003 -0.661664283724437E+003 -0.942097869519178E+003 -0.682143403609340E+003  0.682139555304541E+003  0.942103174067298E+003  0.661665182320862E+003  0.620283006185489E+003  0.604675853933891E+003  0.601631601347709E+003  0.605032922669968E+003  0.605815460312711E+003  0.594487512411852E+003  0.565010051059956E+003  0.515955395522293E+003  0.450776804193809E+003  0.376699433543838E+003  0.301296384420783E+003  0.229678383872919E+003  0.161063188568079E+003  0.867631615693779E+002 -0.116948630974774E+002 -0.184321779699219E+003 -0.296337961782569E+003
  0.115400000000000E+001  0.296338516843569E+003  0.184322267702231E+003  0.116952435163191E+002 -0.867628212329263E+002 -0.161062847790904E+003 -0.229678020099008E+003 -0.301295982432173E+003 -0.376698990922582E+003 -0.450776333903078E+003 -0.515954920916776E+003 -0.565009602279739E+003 -0.594487104100121E+003 -0.605815087366463E+003 -0.605032563878353E+003 -0.601631213424941E+003 -0.604675390174201E+003 -0.620282410541700E+003 -0.661664283724437E+003 -0.942097869519178E+003 -0.682143403609330E+003  0.682139555304532E+003  0.942103174067296E+003  0.661665182320864E+003  0.620283006185489E+003  0.604675853933893E+003  0.601631601347709E+003  0.605032922669967E+003  0.605815460312713E+003  0.594487512411852E+003  0.565010051059954E+003  0.515955395522295E+003  0.450776804193808E+003  0.376699433543841E+003  0.301296384420787E+003  0.229678383872918E+003  0.161063188568079E+003  0.867631615693800E+002 -0.116948630974770E+002 -0.184321779699212E+003 -0.296337961782546E+003
  0.115600000000000E+001  0.296338516843564E+003  0.184322267702222E+003  0.116952435163145E+002 -0.867628212329255E+002 -0.161062847790910E+003 -0.229678020099007E+003 -0.301295982432167E+003 -0.376698990922584E+003 -0.450776333903079E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100121E+003 -0.605815087366463E+003 -0.605032563878351E+003 -0.601631213424939E+003 -0.604675390174205E+003 -0.620282410541700E+003 -0.661664283724436E+003 -0.942097869519182E+003 -0.682143403609331E+003  0.682139555304536E+003  0.942103174067301E+003  0.661665182320862E+003  0.620283006185489E+003  0.604675853933894E+003  0.601631601347709E+003  0.605032922669968E+003  0.605815460312713E+003  0.594487512411852E+003  0.565010051059954E+003  0.515955395522297E+003  0.450776804193808E+003  0.376699433543836E+003  0.301296384420790E+003  0.229678383872919E+003  0.161063188568076E+003  0.867631615693791E+002 -0.116948630974795E+002 -0.184321779699218E+003 -0.296337961782553E+003
  0.115800000000000E+001  0.296338516843570E+003  0.184322267702226E+003  0.116952435163187E+002 -0.867628212329250E+002 -0.161062847790911E+003 -0.229678020099007E+003 -0.301295982432169E+003 -0.376698990922582E+003 -0.450776333903076E+003 -0.515954920916777E+003 -0.565009602279741E+003 -0.594487104100121E+003 -0.605815087366462E+003 -0.605032563878350E+003 -0.601631213424940E+003 -0.604675390174206E+003 -0.620282410541700E+003 -0.661664283724438E+003 -0.942097869519184E+003 -0.682143403609329E+003  0.682139555304535E+003  0.942103174067304E+003  0.661665182320864E+003  0.620283006185486E+003  0.604675853933895E+003  0.601631601347711E+003  0.605032922669968E+003  0.605815460312713E+003  0.594487512411851E+003  0.565010051059954E+003  0.515955395522297E+003  0.450776804193810E+003  0.376699433543839E+003  0.301296384420789E+003  0.229678383872917E+003  0.161063188568076E+003  0.867631615693800E+002 -0.116948630974786E+002 -0.184321779699212E+003 -0.296337961782545E+003
  0.116000000000000E+001  0.296338516843564E+003  0.184322267702216E+003  0.116952435163099E+002 -0.867628212329250E+002 -0.161062847790911E+003 -0.229678020099011E+003 -0.301295982432171E+003 -0.376698990922582E+003 -0.450776333903078E+003 -0.515954920916777E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366462E+003 -0.605032563878350E+003 -0.601631213424940E+003 -0.604675390174208E+003 -0.620282410541700E+003 -0.661664283724436E+003 -0.942097869519189E+003 -0.682143403609331E+003  0.682139555304537E+003  0.942103174067307E+003  0.661665182320864E+003  0.620283006185485E+003  0.604675853933894E+003  0.601631601347711E+003  0.605032922669969E+003  0.605815460312713E+003  0.594487512411852E+003  0.565010051059952E+003  0.515955395522294E+003  0.450776804193810E+003  0.376699433543837E+003  0.301296384420789E+003  0.229678383872915E+003  0.161063188568076E+003  0.867631615693791E+002 -0.116948630974862E+002 -0.184321779699222E+003 -0.296337961782557E+003
  0.116200000000000E+001  0.296338516843566E+003  0.184322267702220E+003  0.116952435163137E+002 -0.867628212329263E+002 -0.161062847790910E+003 -0.229678020099008E+003 -0.301295982432170E+003 -0.376698990922580E+003 -0.450776333903076E+003 -0.515954920916775E+003 -0.565009602279740E+003 -0.594487104100119E+003 -0.605815087366461E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174205E+003 -0.620282410541700E+003 -0.661664283724437E+003 -0.942097869519187E+003 -0.682143403609329E+003  0.682139555304543E+003  0.942103174067310E+003  0.661665182320862E+003  0.620283006185483E+003  0.604675853933895E+003  0.601631601347711E+003  0.605032922669970E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059954E+003  0.515955395522297E+003  0.450776804193811E+003  0.376699433543839E+003  0.301296384420790E+003  0.229678383872916E+003  0.161063188568077E+003  0.867631615693800E+002 -0.116948630974828E+002 -0.184321779699217E+003 -0.296337961782553E+003
  0.116400000000000E+001  0.296338516843569E+003  0.184322267702222E+003  0.116952435163133E+002 -0.867628212329280E+002 -0.161062847790910E+003 -0.229678020099010E+003 -0.301295982432170E+003 -0.376698990922580E+003 -0.450776333903076E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366461E+003 -0.605032563878352E+003 -0.601631213424942E+003 -0.604675390174203E+003 -0.620282410541698E+003 -0.661664283724435E+003 -0.942097869519183E+003 -0.682143403609328E+003  0.682139555304543E+003  0.942103174067310E+003  0.661665182320861E+003  0.620283006185483E+003  0.604675853933897E+003  0.601631601347712E+003  0.605032922669970E+003  0.605815460312713E+003  0.594487512411852E+003  0.565010051059951E+003  0.515955395522298E+003  0.450776804193814E+003  0.376699433543838E+003  0.301296384420787E+003  0.229678383872915E+003  0.161063188568076E+003  0.867631615693795E+002 -0.116948630974841E+002 -0.184321779699214E+003 -0.296337961782549E+003
  0.116600000000000E+001  0.296338516843571E+003  0.184322267702225E+003  0.116952435163128E+002 -0.867628212329318E+002 -0.161062847790911E+003 -0.229678020099008E+003 -0.301295982432173E+003 -0.376698990922583E+003 -0.450776333903076E+003 -0.515954920916773E+003 -0.565009602279739E+003 -0.594487104100121E+003 -0.605815087366462E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174204E+003 -0.620282410541699E+003 -0.661664283724434E+003 -0.942097869519185E+003 -0.682143403609330E+003  0.682139555304538E+003  0.942103174067310E+003  0.661665182320866E+003  0.620283006185483E+003  0.604675853933893E+003  0.601631601347713E+003  0.605032922669970E+003  0.605815460312713E+003  0.594487512411852E+003  0.565010051059952E+003  0.515955395522297E+003  0.450776804193812E+003  0.376699433543837E+003  0.301296384420787E+003  0.229678383872915E+003  0.161063188568075E+003  0.867631615693787E+002 -0.116948630974862E+002 -0.184321779699214E+003 -0.296337961782545E+003
  0.116800000000000E+001  0.296338516843573E+003  0.184322267702224E+003  0.116952435163132E+002 -0.867628212329293E+002 -0.161062847790911E+003 -0.229678020099010E+003 -0.301295982432173E+003 -0.376698990922583E+003 -0.450776333903076E+003 -0.515954920916772E+003 -0.565009602279739E+003 -0.594487104100121E+003 -0.605815087366461E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174204E+003 -0.620282410541699E+003 -0.661664283724436E+003 -0.942097869519184E+003 -0.682143403609327E+003  0.682139555304540E+003  0.942103174067312E+003  0.661665182320866E+003  0.620283006185484E+003  0.604675853933894E+003  0.601631601347713E+003  0.605032922669970E+003  0.605815460312713E+003  0.594487512411853E+003  0.565010051059952E+003  0.515955395522295E+003  0.450776804193813E+003  0.376699433543837E+003  0.301296384420787E+003  0.229678383872914E+003  0.161063188568074E+003  0.867631615693787E+002 -0.116948630974841E+002 -0.184321779699212E+003 -0.296337961782545E+003
