  0.111200000000000E+001 -0.333865039978838E+002 -0.219164352419536E+002 -0.516200965319160E+001  0.203427828794317E+001  0.638511696624163E+001  0.993519250832953E+001  0.132564134192784E+002  0.159195984227915E+002  0.169681823067352E+002  0.155607035062883E+002  0.115294797957799E+002  0.560998905952126E+001 -0.120100569497059E+001 -0.798313555448750E+001 -0.147262247843718E+002 -0.224776700743474E+002 -0.335659491864761E+002 -0.529324380151078E+002 -0.113531706068397E+003 -0.421993185758450E+003 -0.421997552373984E+003 -0.113532650888072E+003 -0.529326166318713E+002 -0.335660390493228E+002 -0.224777237956804E+002 -0.147262619241342E+002 -0.798316534767453E+001 -0.120103067082558E+001  0.560997069690009E+001  0.115294698005909E+002  0.155607042030706E+002  0.169681917238017E+002  0.159196131292858E+002  0.132564299195807E+002  0.993520898771285E+001  0.638513384768319E+001  0.203429786408994E+001 -0.516198223525595E+001 -0.219163898916843E+002 -0.333864498091028E+002
  0.111400000000000E+001 -0.333865039978834E+002 -0.219164352419529E+002 -0.516200965319034E+001  0.203427828794225E+001  0.638511696624095E+001  0.993519250833025E+001  0.132564134192780E+002  0.159195984227910E+002  0.169681823067352E+002  0.155607035062883E+002  0.115294797957797E+002  0.560998905952116E+001 -0.120100569497059E+001 -0.798313555448743E+001 -0.147262247843716E+002 -0.224776700743471E+002 -0.335659491864757E+002 -0.529324380151063E+002 -0.113531706068394E+003 -0.421993185758432E+003 -0.421997552374016E+003 -0.113532650888076E+003 -0.529326166318712E+002 -0.335660390493227E+002 -0.224777237956811E+002 -0.147262619241345E+002 -0.798316534767460E+001 -0.120103067082559E+001  0.560997069690015E+001  0.115294698005909E+002  0.155607042030702E+002  0.169681917238015E+002  0.159196131292859E+002  0.132564299195816E+002  0.993520898771296E+001  0.638513384768286E+001  0.203429786409163E+001 -0.516198223525625E+001 -0.219163898916859E+002 -0.333864498091024E+002
  0.111600000000000E+001 -0.333865039978786E+002 -0.219164352419517E+002 -0.516200965319172E+001  0.203427828794091E+001  0.638511696624048E+001  0.993519250833073E+001  0.132564134192779E+002  0.159195984227911E+002  0.169681823067351E+002  0.155607035062882E+002  0.115294797957799E+002  0.560998905952117E+001 -0.120100569497057E+001 -0.798313555448735E+001 -0.147262247843715E+002 -0.224776700743467E+002 -0.335659491864750E+002 -0.529324380151049E+002 -0.113531706068392E+003 -0.421993185758424E+003 -0.421997552374031E+003 -0.113532650888080E+003 -0.529326166318727E+002 -0.335660390493233E+002 -0.224777237956815E+002 -0.147262619241345E+002 -0.798316534767468E+001 -0.120103067082560E+001  0.560997069690022E+001  0.115294698005908E+002  0.155607042030703E+002  0.169681917238023E+002  0.159196131292867E+002  0.132564299195817E+002  0.993520898771233E+001  0.638513384768309E+001  0.203429786409188E+001 -0.516198223525487E+001 -0.219163898916862E+002 -0.333864498091075E+002
  0.111800000000000E+001 -0.333865039978741E+002 -0.219164352419487E+002 -0.516200965319051E+001  0.203427828794243E+001  0.638511696624167E+001  0.993519250832986E+001  0.132564134192777E+002  0.159195984227913E+002  0.169681823067350E+002  0.155607035062878E+002  0.115294797957795E+002  0.560998905952118E+001 -0.120100569497057E+001 -0.798313555448731E+001 -0.147262247843713E+002 -0.224776700743462E+002 -0.335659491864747E+002 -0.529324380151042E+002 -0.113531706068390E+003 -0.421993185758414E+003 -0.421997552374033E+003 -0.113532650888080E+003 -0.529326166318744E+002 -0.335660390493247E+002 -0.224777237956816E+002 -0.147262619241345E+002 -0.798316534767472E+001 -0.120103067082561E+001  0.560997069690029E+001  0.115294698005910E+002  0.155607042030706E+002  0.169681917238020E+002  0.159196131292865E+002  0.132564299195821E+002  0.993520898771257E+001  0.638513384768290E+001  0.203429786409027E+001 -0.516198223525650E+001 -0.219163898916893E+002 -0.333864498091118E+002
  0.112000000000000E+001 -0.333865039978855E+002 -0.219164352419563E+002 -0.516200965319351E+001  0.203427828794195E+001  0.638511696624085E+001  0.993519250833010E+001  0.132564134192784E+002  0.159195984227911E+002  0.169681823067348E+002  0.155607035062883E+002  0.115294797957798E+002  0.560998905952103E+001 -0.120100569497056E+001 -0.798313555448725E+001 -0.147262247843712E+002 -0.224776700743462E+002 -0.335659491864741E+002 -0.529324380151040E+002 -0.113531706068388E+003 -0.421993185758385E+003 -0.421997552374053E+003 -0.113532650888082E+003 -0.529326166318744E+002 -0.335660390493250E+002 -0.224777237956819E+002 -0.147262619241349E+002 -0.798316534767478E+001 -0.120103067082561E+001  0.560997069690028E+001  0.115294698005909E+002  0.155607042030708E+002  0.169681917238020E+002  0.159196131292863E+002  0.132564299195820E+002  0.993520898771218E+001  0.638513384768375E+001  0.203429786409217E+001 -0.516198223525476E+001 -0.219163898916824E+002 -0.333864498091003E+002
  0.112200000000000E+001 -0.333865039978879E+002 -0.219164352419569E+002 -0.516200965319305E+001  0.203427828794167E+001  0.638511696624076E+001  0.993519250832976E+001  0.132564134192776E+002  0.159195984227908E+002  0.169681823067351E+002  0.155607035062882E+002  0.115294797957796E+002  0.560998905952104E+001 -0.120100569497055E+001 -0.798313555448718E+001 -0.147262247843711E+002 -0.224776700743458E+002 -0.335659491864737E+002 -0.529324380151043E+002 -0.113531706068386E+003 -0.421993185758363E+003 -0.421997552374065E+003 -0.113532650888085E+003 -0.529326166318760E+002 -0.335660390493245E+002 -0.224777237956818E+002 -0.147262619241351E+002 -0.798316534767481E+001 -0.120103067082562E+001  0.560997069690034E+001  0.115294698005909E+002  0.155607042030707E+002  0.169681917238021E+002  0.159196131292868E+002  0.132564299195821E+002  0.993520898771298E+001  0.638513384768455E+001  0.203429786409083E+001 -0.516198223525518E+001 -0.219163898916813E+002 -0.333864498091006E+002
  0.112400000000000E+001 -0.333865039978881E+002 -0.219164352419571E+002 -0.516200965319116E+001  0.203427828794252E+001  0.638511696624158E+001  0.993519250833061E+001  0.132564134192774E+002  0.159195984227910E+002  0.169681823067351E+002  0.155607035062881E+002  0.115294797957795E+002  0.560998905952104E+001 -0.120100569497056E+001 -0.798313555448708E+001 -0.147262247843711E+002 -0.224776700743458E+002 -0.335659491864730E+002 -0.529324380151034E+002 -0.113531706068386E+003 -0.421993185758358E+003 -0.421997552374076E+003 -0.113532650888086E+003 -0.529326166318763E+002 -0.335660390493254E+002 -0.224777237956821E+002 -0.147262619241350E+002 -0.798316534767489E+001 -0.120103067082562E+001  0.560997069690034E+001  0.115294698005911E+002  0.155607042030705E+002  0.169681917238020E+002  0.159196131292869E+002  0.132564299195820E+002  0.993520898771269E+001  0.638513384768347E+001  0.203429786409024E+001 -0.516198223525656E+001 -0.219163898916823E+002 -0.333864498090998E+002
  0.112600000000000E+001 -0.333865039978901E+002 -0.219164352419584E+002 -0.516200965319286E+001  0.203427828794143E+001  0.638511696624155E+001  0.993519250833033E+001  0.132564134192773E+002  0.159195984227906E+002  0.169681823067347E+002  0.155607035062880E+002  0.115294797957794E+002  0.560998905952103E+001 -0.120100569497055E+001 -0.798313555448706E+001 -0.147262247843710E+002 -0.224776700743456E+002 -0.335659491864725E+002 -0.529324380151029E+002 -0.113531706068385E+003 -0.421993185758351E+003 -0.421997552374079E+003 -0.113532650888087E+003 -0.529326166318765E+002 -0.335660390493257E+002 -0.224777237956825E+002 -0.147262619241351E+002 -0.798316534767492E+001 -0.120103067082562E+001  0.560997069690034E+001  0.115294698005913E+002  0.155607042030707E+002  0.169681917238020E+002  0.159196131292868E+002  0.132564299195820E+002  0.993520898771347E+001  0.638513384768457E+001  0.203429786409025E+001 -0.516198223525537E+001 -0.219163898916797E+002 -0.333864498090974E+002
  0.112800000000000E+001 -0.333865039978909E+002 -0.219164352419567E+002 -0.516200965319066E+001  0.203427828794105E+001  0.638511696624002E+001  0.993519250833055E+001  0.132564134192778E+002  0.159195984227911E+002  0.169681823067348E+002  0.155607035062878E+002  0.115294797957795E+002  0.560998905952094E+001 -0.120100569497054E+001 -0.798313555448705E+001 -0.147262247843708E+002 -0.224776700743455E+002 -0.335659491864730E+002 -0.529324380151023E+002 -0.113531706068382E+003 -0.421993185758337E+003 -0.421997552374090E+003 -0.113532650888090E+003 -0.529326166318777E+002 -0.335660390493254E+002 -0.224777237956825E+002 -0.147262619241352E+002 -0.798316534767495E+001 -0.120103067082564E+001  0.560997069690040E+001  0.115294698005913E+002  0.155607042030708E+002  0.169681917238020E+002  0.159196131292867E+002  0.132564299195818E+002  0.993520898771344E+001  0.638513384768481E+001  0.203429786409092E+001 -0.516198223525651E+001 -0.219163898916812E+002 -0.333864498090965E+002
  0.113000000000000E+001 -0.333865039978911E+002 -0.219164352419576E+002 -0.516200965319187E+001  0.203427828794048E+001  0.638511696623983E+001  0.993519250833007E+001  0.132564134192774E+002  0.159195984227905E+002  0.169681823067347E+002  0.155607035062878E+002  0.115294797957794E+002  0.560998905952097E+001 -0.120100569497052E+001 -0.798313555448697E+001 -0.147262247843707E+002 -0.224776700743454E+002 -0.335659491864726E+002 -0.529324380151014E+002 -0.113531706068382E+003 -0.421993185758339E+003 -0.421997552374095E+003 -0.113532650888090E+003 -0.529326166318778E+002 -0.335660390493258E+002 -0.224777237956826E+002 -0.147262619241353E+002 -0.798316534767504E+001 -0.120103067082564E+001  0.560997069690036E+001  0.115294698005912E+002  0.155607042030711E+002  0.169681917238021E+002  0.159196131292865E+002  0.132564299195821E+002  0.993520898771399E+001  0.638513384768542E+001  0.203429786409142E+001 -0.516198223525602E+001 -0.219163898916798E+002 -0.333864498090943E+002
  0.113200000000000E+001 -0.333865039978883E+002 -0.219164352419570E+002 -0.516200965319246E+001  0.203427828794073E+001  0.638511696623919E+001  0.993519250832992E+001  0.132564134192776E+002  0.159195984227901E+002  0.169681823067347E+002  0.155607035062879E+002  0.115294797957793E+002  0.560998905952091E+001 -0.120100569497052E+001 -0.798313555448697E+001 -0.147262247843706E+002 -0.224776700743450E+002 -0.335659491864723E+002 -0.529324380151009E+002 -0.113531706068381E+003 -0.421993185758340E+003 -0.421997552374106E+003 -0.113532650888092E+003 -0.529326166318781E+002 -0.335660390493263E+002 -0.224777237956828E+002 -0.147262619241352E+002 -0.798316534767505E+001 -0.120103067082565E+001  0.560997069690041E+001  0.115294698005913E+002  0.155607042030710E+002  0.169681917238023E+002  0.159196131292871E+002  0.132564299195820E+002  0.993520898771381E+001  0.638513384768581E+001  0.203429786409159E+001 -0.516198223525547E+001 -0.219163898916799E+002 -0.333864498090957E+002
  0.113400000000000E+001 -0.333865039978848E+002 -0.219164352419554E+002 -0.516200965319227E+001  0.203427828794074E+001  0.638511696623949E+001  0.993519250833016E+001  0.132564134192779E+002  0.159195984227901E+002  0.169681823067347E+002  0.155607035062878E+002  0.115294797957792E+002  0.560998905952091E+001 -0.120100569497052E+001 -0.798313555448695E+001 -0.147262247843706E+002 -0.224776700743450E+002 -0.335659491864723E+002 -0.529324380151004E+002 -0.113531706068378E+003 -0.421993185758327E+003 -0.421997552374116E+003 -0.113532650888093E+003 -0.529326166318790E+002 -0.335660390493266E+002 -0.224777237956827E+002 -0.147262619241353E+002 -0.798316534767507E+001 -0.120103067082565E+001  0.560997069690041E+001  0.115294698005914E+002  0.155607042030712E+002  0.169681917238024E+002  0.159196131292865E+002  0.132564299195815E+002  0.993520898771417E+001  0.638513384768568E+001  0.203429786409148E+001 -0.516198223525570E+001 -0.219163898916822E+002 -0.333864498090995E+002
  0.113600000000000E+001 -0.333865039978885E+002 -0.219164352419577E+002 -0.516200965319300E+001  0.203427828794184E+001  0.638511696624023E+001  0.993519250833036E+001  0.132564134192787E+002  0.159195984227903E+002  0.169681823067339E+002  0.155607035062876E+002  0.115294797957791E+002  0.560998905952088E+001 -0.120100569497051E+001 -0.798313555448678E+001 -0.147262247843705E+002 -0.224776700743448E+002 -0.335659491864717E+002 -0.529324380150994E+002 -0.113531706068372E+003 -0.421993185758281E+003 -0.421997552374143E+003 -0.113532650888097E+003 -0.529326166318798E+002 -0.335660390493272E+002 -0.224777237956834E+002 -0.147262619241356E+002 -0.798316534767517E+001 -0.120103067082567E+001  0.560997069690052E+001  0.115294698005914E+002  0.155607042030711E+002  0.169681917238026E+002  0.159196131292866E+002  0.132564299195820E+002  0.993520898771398E+001  0.638513384768331E+001  0.203429786409059E+001 -0.516198223525466E+001 -0.219163898916801E+002 -0.333864498090971E+002
  0.113800000000000E+001 -0.333865039978840E+002 -0.219164352419546E+002 -0.516200965319219E+001  0.203427828794174E+001  0.638511696624087E+001  0.993519250833085E+001  0.132564134192781E+002  0.159195984227902E+002  0.169681823067341E+002  0.155607035062873E+002  0.115294797957792E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448680E+001 -0.147262247843703E+002 -0.224776700743447E+002 -0.335659491864714E+002 -0.529324380150970E+002 -0.113531706068371E+003 -0.421993185758294E+003 -0.421997552374157E+003 -0.113532650888100E+003 -0.529326166318807E+002 -0.335660390493274E+002 -0.224777237956836E+002 -0.147262619241358E+002 -0.798316534767524E+001 -0.120103067082566E+001  0.560997069690049E+001  0.115294698005915E+002  0.155607042030712E+002  0.169681917238028E+002  0.159196131292864E+002  0.132564299195817E+002  0.993520898771419E+001  0.638513384768398E+001  0.203429786409115E+001 -0.516198223525593E+001 -0.219163898916838E+002 -0.333864498091012E+002
  0.114000000000000E+001 -0.333865039978880E+002 -0.219164352419564E+002 -0.516200965319331E+001  0.203427828794093E+001  0.638511696624130E+001  0.993519250833118E+001  0.132564134192782E+002  0.159195984227902E+002  0.169681823067340E+002  0.155607035062874E+002  0.115294797957792E+002  0.560998905952085E+001 -0.120100569497050E+001 -0.798313555448674E+001 -0.147262247843702E+002 -0.224776700743443E+002 -0.335659491864711E+002 -0.529324380150965E+002 -0.113531706068369E+003 -0.421993185758285E+003 -0.421997552374172E+003 -0.113532650888100E+003 -0.529326166318806E+002 -0.335660390493277E+002 -0.224777237956837E+002 -0.147262619241358E+002 -0.798316534767522E+001 -0.120103067082567E+001  0.560997069690051E+001  0.115294698005916E+002  0.155607042030711E+002  0.169681917238027E+002  0.159196131292869E+002  0.132564299195816E+002  0.993520898771359E+001  0.638513384768420E+001  0.203429786409108E+001 -0.516198223525589E+001 -0.219163898916819E+002 -0.333864498090978E+002
  0.114200000000000E+001 -0.333865039978846E+002 -0.219164352419550E+002 -0.516200965319194E+001  0.203427828794251E+001  0.638511696624104E+001  0.993519250833055E+001  0.132564134192788E+002  0.159195984227907E+002  0.169681823067342E+002  0.155607035062877E+002  0.115294797957791E+002  0.560998905952081E+001 -0.120100569497050E+001 -0.798313555448674E+001 -0.147262247843701E+002 -0.224776700743443E+002 -0.335659491864710E+002 -0.529324380150962E+002 -0.113531706068369E+003 -0.421993185758283E+003 -0.421997552374172E+003 -0.113532650888103E+003 -0.529326166318816E+002 -0.335660390493275E+002 -0.224777237956836E+002 -0.147262619241358E+002 -0.798316534767528E+001 -0.120103067082567E+001  0.560997069690051E+001  0.115294698005915E+002  0.155607042030708E+002  0.169681917238026E+002  0.159196131292865E+002  0.132564299195815E+002  0.993520898771353E+001  0.638513384768333E+001  0.203429786409030E+001 -0.516198223525652E+001 -0.219163898916840E+002 -0.333864498091020E+002
  0.114400000000000E+001 -0.333865039978831E+002 -0.219164352419548E+002 -0.516200965319229E+001  0.203427828794300E+001  0.638511696624162E+001  0.993519250833055E+001  0.132564134192782E+002  0.159195984227907E+002  0.169681823067344E+002  0.155607035062876E+002  0.115294797957792E+002  0.560998905952083E+001 -0.120100569497049E+001 -0.798313555448677E+001 -0.147262247843702E+002 -0.224776700743441E+002 -0.335659491864707E+002 -0.529324380150961E+002 -0.113531706068368E+003 -0.421993185758273E+003 -0.421997552374174E+003 -0.113532650888104E+003 -0.529326166318823E+002 -0.335660390493276E+002 -0.224777237956838E+002 -0.147262619241359E+002 -0.798316534767523E+001 -0.120103067082568E+001  0.560997069690050E+001  0.115294698005915E+002  0.155607042030711E+002  0.169681917238026E+002  0.159196131292861E+002  0.132564299195806E+002  0.993520898771383E+001  0.638513384768362E+001  0.203429786408984E+001 -0.516198223525606E+001 -0.219163898916844E+002 -0.333864498091033E+002
  0.114600000000000E+001 -0.333865039978819E+002 -0.219164352419530E+002 -0.516200965319120E+001  0.203427828794279E+001  0.638511696624146E+001  0.993519250833058E+001  0.132564134192783E+002  0.159195984227906E+002  0.169681823067344E+002  0.155607035062876E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448676E+001 -0.147262247843702E+002 -0.224776700743442E+002 -0.335659491864700E+002 -0.529324380150959E+002 -0.113531706068368E+003 -0.421993185758269E+003 -0.421997552374186E+003 -0.113532650888105E+003 -0.529326166318818E+002 -0.335660390493278E+002 -0.224777237956839E+002 -0.147262619241359E+002 -0.798316534767524E+001 -0.120103067082567E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030712E+002  0.169681917238027E+002  0.159196131292861E+002  0.132564299195809E+002  0.993520898771368E+001  0.638513384768343E+001  0.203429786409015E+001 -0.516198223525691E+001 -0.219163898916863E+002 -0.333864498091048E+002
  0.114800000000000E+001 -0.333865039978827E+002 -0.219164352419533E+002 -0.516200965319155E+001  0.203427828794265E+001  0.638511696624194E+001  0.993519250833031E+001  0.132564134192777E+002  0.159195984227905E+002  0.169681823067345E+002  0.155607035062876E+002  0.115294797957791E+002  0.560998905952084E+001 -0.120100569497049E+001 -0.798313555448673E+001 -0.147262247843702E+002 -0.224776700743441E+002 -0.335659491864702E+002 -0.529324380150959E+002 -0.113531706068367E+003 -0.421993185758265E+003 -0.421997552374189E+003 -0.113532650888104E+003 -0.529326166318820E+002 -0.335660390493279E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767526E+001 -0.120103067082567E+001  0.560997069690047E+001  0.115294698005914E+002  0.155607042030712E+002  0.169681917238028E+002  0.159196131292862E+002  0.132564299195809E+002  0.993520898771356E+001  0.638513384768375E+001  0.203429786409092E+001 -0.516198223525656E+001 -0.219163898916861E+002 -0.333864498091039E+002
  0.115000000000000E+001 -0.333865039978859E+002 -0.219164352419546E+002 -0.516200965319170E+001  0.203427828794177E+001  0.638511696624145E+001  0.993519250833021E+001  0.132564134192776E+002  0.159195984227906E+002  0.169681823067347E+002  0.155607035062876E+002  0.115294797957790E+002  0.560998905952081E+001 -0.120100569497050E+001 -0.798313555448671E+001 -0.147262247843702E+002 -0.224776700743440E+002 -0.335659491864699E+002 -0.529324380150962E+002 -0.113531706068367E+003 -0.421993185758262E+003 -0.421997552374193E+003 -0.113532650888104E+003 -0.529326166318817E+002 -0.335660390493283E+002 -0.224777237956840E+002 -0.147262619241360E+002 -0.798316534767527E+001 -0.120103067082568E+001  0.560997069690049E+001  0.115294698005914E+002  0.155607042030712E+002  0.169681917238028E+002  0.159196131292862E+002  0.132564299195811E+002  0.993520898771390E+001  0.638513384768369E+001  0.203429786409114E+001 -0.516198223525652E+001 -0.219163898916846E+002 -0.333864498091005E+002
  0.115200000000000E+001 -0.333865039978864E+002 -0.219164352419548E+002 -0.516200965319089E+001  0.203427828794181E+001  0.638511696624110E+001  0.993519250833027E+001  0.132564134192773E+002  0.159195984227904E+002  0.169681823067346E+002  0.155607035062875E+002  0.115294797957790E+002  0.560998905952085E+001 -0.120100569497050E+001 -0.798313555448668E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864699E+002 -0.529324380150961E+002 -0.113531706068367E+003 -0.421993185758262E+003 -0.421997552374197E+003 -0.113532650888105E+003 -0.529326166318817E+002 -0.335660390493281E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767531E+001 -0.120103067082568E+001  0.560997069690053E+001  0.115294698005914E+002  0.155607042030710E+002  0.169681917238030E+002  0.159196131292864E+002  0.132564299195809E+002  0.993520898771401E+001  0.638513384768401E+001  0.203429786409093E+001 -0.516198223525656E+001 -0.219163898916844E+002 -0.333864498091007E+002
  0.115400000000000E+001 -0.333865039978839E+002 -0.219164352419535E+002 -0.516200965319086E+001  0.203427828794202E+001  0.638511696624136E+001  0.993519250833064E+001  0.132564134192775E+002  0.159195984227904E+002  0.169681823067347E+002  0.155607035062875E+002  0.115294797957789E+002  0.560998905952084E+001 -0.120100569497050E+001 -0.798313555448666E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864701E+002 -0.529324380150962E+002 -0.113531706068368E+003 -0.421993185758263E+003 -0.421997552374195E+003 -0.113532650888104E+003 -0.529326166318817E+002 -0.335660390493281E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767530E+001 -0.120103067082569E+001  0.560997069690055E+001  0.115294698005914E+002  0.155607042030709E+002  0.169681917238029E+002  0.159196131292863E+002  0.132564299195812E+002  0.993520898771416E+001  0.638513384768340E+001  0.203429786409086E+001 -0.516198223525633E+001 -0.219163898916859E+002 -0.333864498091031E+002
  0.115600000000000E+001 -0.333865039978833E+002 -0.219164352419528E+002 -0.516200965319124E+001  0.203427828794202E+001  0.638511696624162E+001  0.993519250833030E+001  0.132564134192775E+002  0.159195984227906E+002  0.169681823067347E+002  0.155607035062875E+002  0.115294797957789E+002  0.560998905952083E+001 -0.120100569497049E+001 -0.798313555448668E+001 -0.147262247843701E+002 -0.224776700743439E+002 -0.335659491864701E+002 -0.529324380150963E+002 -0.113531706068368E+003 -0.421993185758262E+003 -0.421997552374197E+003 -0.113532650888104E+003 -0.529326166318815E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690054E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238029E+002  0.159196131292863E+002  0.132564299195811E+002  0.993520898771429E+001  0.638513384768356E+001  0.203429786409047E+001 -0.516198223525648E+001 -0.219163898916861E+002 -0.333864498091037E+002
  0.115800000000000E+001 -0.333865039978826E+002 -0.219164352419523E+002 -0.516200965319078E+001  0.203427828794219E+001  0.638511696624166E+001  0.993519250833040E+001  0.132564134192776E+002  0.159195984227907E+002  0.169681823067347E+002  0.155607035062874E+002  0.115294797957789E+002  0.560998905952084E+001 -0.120100569497049E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743439E+002 -0.335659491864702E+002 -0.529324380150961E+002 -0.113531706068368E+003 -0.421993185758264E+003 -0.421997552374198E+003 -0.113532650888104E+003 -0.529326166318815E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767535E+001 -0.120103067082568E+001  0.560997069690054E+001  0.115294698005914E+002  0.155607042030709E+002  0.169681917238029E+002  0.159196131292862E+002  0.132564299195811E+002  0.993520898771420E+001  0.638513384768337E+001  0.203429786409043E+001 -0.516198223525671E+001 -0.219163898916869E+002 -0.333864498091050E+002
  0.116000000000000E+001 -0.333865039978820E+002 -0.219164352419521E+002 -0.516200965319086E+001  0.203427828794216E+001  0.638511696624165E+001  0.993519250833049E+001  0.132564134192776E+002  0.159195984227907E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957790E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448672E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864702E+002 -0.529324380150960E+002 -0.113531706068368E+003 -0.421993185758263E+003 -0.421997552374195E+003 -0.113532650888104E+003 -0.529326166318816E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767535E+001 -0.120103067082568E+001  0.560997069690052E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238029E+002  0.159196131292863E+002  0.132564299195810E+002  0.993520898771414E+001  0.638513384768314E+001  0.203429786409033E+001 -0.516198223525660E+001 -0.219163898916870E+002 -0.333864498091055E+002
  0.116200000000000E+001 -0.333865039978823E+002 -0.219164352419520E+002 -0.516200965319047E+001  0.203427828794205E+001  0.638511696624146E+001  0.993519250833040E+001  0.132564134192777E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062873E+002  0.115294797957790E+002  0.560998905952084E+001 -0.120100569497049E+001 -0.798313555448672E+001 -0.147262247843701E+002 -0.224776700743439E+002 -0.335659491864701E+002 -0.529324380150960E+002 -0.113531706068368E+003 -0.421993185758263E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318818E+002 -0.335660390493282E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767535E+001 -0.120103067082568E+001  0.560997069690053E+001  0.115294698005915E+002  0.155607042030709E+002  0.169681917238028E+002  0.159196131292863E+002  0.132564299195809E+002  0.993520898771396E+001  0.638513384768346E+001  0.203429786409036E+001 -0.516198223525687E+001 -0.219163898916870E+002 -0.333864498091053E+002
  0.116400000000000E+001 -0.333865039978821E+002 -0.219164352419520E+002 -0.516200965319070E+001  0.203427828794209E+001  0.638511696624166E+001  0.993519250833058E+001  0.132564134192776E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957790E+002  0.560998905952086E+001 -0.120100569497049E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150960E+002 -0.113531706068368E+003 -0.421993185758263E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318819E+002 -0.335660390493282E+002 -0.224777237956838E+002 -0.147262619241360E+002 -0.798316534767535E+001 -0.120103067082568E+001  0.560997069690051E+001  0.115294698005914E+002  0.155607042030709E+002  0.169681917238030E+002  0.159196131292863E+002  0.132564299195807E+002  0.993520898771399E+001  0.638513384768353E+001  0.203429786409029E+001 -0.516198223525702E+001 -0.219163898916869E+002 -0.333864498091053E+002
  0.116600000000000E+001 -0.333865039978825E+002 -0.219164352419519E+002 -0.516200965319020E+001  0.203427828794223E+001  0.638511696624146E+001  0.993519250833052E+001  0.132564134192778E+002  0.159195984227909E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957790E+002  0.560998905952087E+001 -0.120100569497049E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864701E+002 -0.529324380150958E+002 -0.113531706068368E+003 -0.421993185758265E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318820E+002 -0.335660390493283E+002 -0.224777237956838E+002 -0.147262619241360E+002 -0.798316534767535E+001 -0.120103067082568E+001  0.560997069690051E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238029E+002  0.159196131292863E+002  0.132564299195807E+002  0.993520898771414E+001  0.638513384768352E+001  0.203429786409008E+001 -0.516198223525718E+001 -0.219163898916870E+002 -0.333864498091055E+002
  0.116800000000000E+001 -0.333865039978823E+002 -0.219164352419519E+002 -0.516200965319051E+001  0.203427828794202E+001  0.638511696624153E+001  0.993519250833058E+001  0.132564134192777E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957790E+002  0.560998905952087E+001 -0.120100569497049E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150958E+002 -0.113531706068368E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318820E+002 -0.335660390493283E+002 -0.224777237956838E+002 -0.147262619241360E+002 -0.798316534767535E+001 -0.120103067082568E+001  0.560997069690051E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238029E+002  0.159196131292863E+002  0.132564299195808E+002  0.993520898771399E+001  0.638513384768346E+001  0.203429786409036E+001 -0.516198223525698E+001 -0.219163898916870E+002 -0.333864498091054E+002
