  0.111200000000000E+001  0.333727060688518E+001  0.732291249878737E+001  0.649356838850938E+001  0.197089637081984E+001 -0.370196598716974E+001 -0.857133318687476E+001 -0.131318980800425E+002 -0.181640463346455E+002 -0.238150091280628E+002 -0.285402312475005E+002 -0.299649890887670E+002 -0.270141851404442E+002 -0.206664592936413E+002 -0.125087169527454E+002 -0.310162945050504E+001  0.760499020982672E+001  0.176642862529591E+002  0.287020956943381E+002  0.256812894190112E+002  0.170518556181990E+001  0.280888978859449E+001  0.674262254536543E+002  0.128313057364437E+003  0.108779805420562E+003  0.924488736921886E+002  0.843758662613032E+002  0.780440623679623E+002  0.733177102181660E+002  0.684009135031683E+002  0.605099192278718E+002  0.485687449158004E+002  0.345633646526682E+002  0.217806448579682E+002  0.119082261298438E+002  0.435499167267928E+001 -0.211271956074387E+001 -0.818361767700797E+001 -0.118767283652754E+002 -0.110753698350359E+002 -0.476697097060944E+001
  0.111400000000000E+001  0.333717876937115E+001  0.732265538340679E+001  0.649317964020061E+001  0.197041663318789E+001 -0.370248886366227E+001 -0.857185522221652E+001 -0.131323752474524E+002 -0.181644302143655E+002 -0.238152490624213E+002 -0.285402868647086E+002 -0.299648421908415E+002 -0.270138353100466E+002 -0.206659052057590E+002 -0.125079428238711E+002 -0.310061441685836E+001  0.760624230143597E+001  0.176657693499093E+002  0.287035831437276E+002  0.256815963590929E+002  0.170507576210123E+001  0.280914864853138E+001  0.674289992288910E+002  0.128316780456962E+003  0.108782530987218E+003  0.924509669777324E+002  0.843775885489751E+002  0.780455180727472E+002  0.733189723395236E+002  0.684020162171387E+002  0.605108659976750E+002  0.485695334068837E+002  0.345640076170162E+002  0.217811698415565E+002  0.119086597790359E+002  0.435534839006623E+001 -0.211243679478817E+001 -0.818341034594405E+001 -0.118765924404595E+002 -0.110753001528408E+002 -0.476695250926164E+001
  0.111600000000000E+001  0.333709276798868E+001  0.732241453111636E+001  0.649281529350647E+001  0.196996679838305E+001 -0.370297928902471E+001 -0.857234488478038E+001 -0.131328227123066E+002 -0.181647898913383E+002 -0.238154732237109E+002 -0.285403374178678E+002 -0.299647018897744E+002 -0.270135036662203E+002 -0.206653809152985E+002 -0.125072109905362E+002 -0.309965537292328E+001  0.760742490028791E+001  0.176671697453288E+002  0.287049873662280E+002  0.256818861168336E+002  0.170497212957259E+001  0.280939295126467E+001  0.674316166611579E+002  0.128320293053395E+003  0.108785101972846E+003  0.924529411129419E+002  0.843792123529860E+002  0.780468900772365E+002  0.733201614188899E+002  0.684030546511608E+002  0.605117571755214E+002  0.485702753099861E+002  0.345646124310324E+002  0.217816636207209E+002  0.119090676769345E+002  0.435568402957366E+001 -0.211217053024898E+001 -0.818321479494799E+001 -0.118764638808725E+002 -0.110752339489869E+002 -0.476693486202933E+001
  0.111800000000000E+001  0.333701203723163E+001  0.732218837407548E+001  0.649247301415349E+001  0.196954401794955E+001 -0.370344036539722E+001 -0.857280530977521E+001 -0.131332434257125E+002 -0.181651278925947E+002 -0.238156834650989E+002 -0.285403838921856E+002 -0.299645682196781E+002 -0.270131892905316E+002 -0.206648845378552E+002 -0.125065185162292E+002 -0.309874822041725E+001  0.760854326083180E+001  0.176684938312882E+002  0.287063148824913E+002  0.256821600375167E+002  0.170487417425969E+001  0.280962385302766E+001  0.674340901808083E+002  0.128323611882423E+003  0.108787530604697E+003  0.924548054453525E+002  0.843807453236141E+002  0.780481848141228E+002  0.733212830173184E+002  0.684040336628677E+002  0.605125969318371E+002  0.485709740864034E+002  0.345651818947378E+002  0.217821284600750E+002  0.119094516789810E+002  0.435600009901688E+001 -0.211191960986630E+001 -0.818303024304214E+001 -0.118763422557538E+002 -0.110751710753254E+002 -0.476691801730270E+001
  0.112000000000000E+001  0.333693609864833E+001  0.732197558563585E+001  0.649215082795856E+001  0.196914588843214E+001 -0.370387469721472E+001 -0.857323910843474E+001 -0.131336398165728E+002 -0.181654462586364E+002 -0.238158812267418E+002 -0.285404269658086E+002 -0.299644410325633E+002 -0.270128912162108E+002 -0.206644142848450E+002 -0.125058627238049E+002 -0.309788930499193E+001  0.760960200603459E+001  0.176697471828774E+002  0.287075713506950E+002  0.256824192882076E+002  0.170478147288146E+001  0.280984235329773E+001  0.674364305422029E+002  0.128326751448923E+003  0.108789827533515E+003  0.924565681735862E+002  0.843821942282185E+002  0.780494080290447E+002  0.733223421503301E+002  0.684049576738296E+002  0.605133890977150E+002  0.485716329471402E+002  0.345657186311338E+002  0.217825664964644E+002  0.119098135405538E+002  0.435629802387114E+001 -0.211168293918241E+001 -0.818285594511930E+001 -0.118762271425709E+002 -0.110751113718740E+002 -0.476690195367514E+001
  0.112200000000000E+001  0.333686454911995E+001  0.732177504745585E+001  0.649184707012985E+001  0.196877038694010E+001 -0.370428446377746E+001 -0.857364844306033E+001 -0.131340138624745E+002 -0.181657466018045E+002 -0.238160675719089E+002 -0.285404670149758E+002 -0.299643199673416E+002 -0.270126083590942E+002 -0.206639683545672E+002 -0.125052410424278E+002 -0.309707521422591E+001  0.761060537785537E+001  0.176709348556836E+002  0.287087618647681E+002  0.256826649197290E+002  0.170469364724562E+001  0.281004934546685E+001  0.674386473599326E+002  0.128329724737433E+003  0.108792002329629E+003  0.924582367087060E+002  0.843835652288689E+002  0.780505649961726E+002  0.733233434573929E+002  0.684058308020653E+002  0.605141372648427E+002  0.485722549242787E+002  0.345662251355052E+002  0.217829797741707E+002  0.119101549447769E+002  0.435657917153523E+001 -0.211145946460471E+001 -0.818269117267665E+001 -0.118761181114546E+002 -0.110750546571500E+002 -0.476688663699807E+001
  0.112400000000000E+001  0.333679704283153E+001  0.732158579946067E+001  0.649156030990664E+001  0.196841577573416E+001 -0.370467153055972E+001 -0.857403515089065E+001 -0.131343672215750E+002 -0.181660302393867E+002 -0.238162433126865E+002 -0.285405042238191E+002 -0.299642045371513E+002 -0.270123395776052E+002 -0.206635449597781E+002 -0.125046509962921E+002 -0.309630272124404E+001  0.761155734053883E+001  0.176720615355980E+002  0.287098911214653E+002  0.256828979013185E+002  0.170461035082470E+001  0.281024564814113E+001  0.674407494392800E+002  0.128332543637536E+003  0.108794063765595E+003  0.924598178582194E+002  0.843848640002371E+002  0.780516605857212E+002  0.733242912324047E+002  0.684066568651379E+002  0.605148447677214E+002  0.485728428381066E+002  0.345667037343240E+002  0.217833702030932E+002  0.119104774659289E+002  0.435684482267608E+001 -0.211124819465900E+001 -0.818253523033784E+001 -0.118760147390685E+002 -0.110750007394035E+002 -0.476687202522747E+001
  0.112600000000000E+001  0.333673327294978E+001  0.732140698945371E+001  0.649128927577266E+001  0.196808050831773E+001 -0.370503755960562E+001 -0.857440086991533E+001 -0.131347013718447E+002 -0.181662983425377E+002 -0.238164091633685E+002 -0.285405387366445E+002 -0.299640942752765E+002 -0.270120838071646E+002 -0.206631424450317E+002 -0.125040902989861E+002 -0.309556885093261E+001  0.761246154538911E+001  0.176731315352820E+002  0.287109634407231E+002  0.256831191247278E+002  0.170453126539801E+001  0.281043201279546E+001  0.674427448567852E+002  0.128335219040006E+003  0.108796019861646E+003  0.924613178304537E+002  0.843860957021514E+002  0.780526992111947E+002  0.733251893528438E+002  0.684074392979706E+002  0.605155145957231E+002  0.485733992080855E+002  0.345671564996746E+002  0.217837394811655E+002  0.119107825032817E+002  0.435709611747171E+001 -0.211104824321623E+001 -0.818238749198980E+001 -0.118759166393527E+002 -0.110749494399193E+002 -0.476685807775716E+001
  0.112800000000000E+001  0.333667295919112E+001  0.732123783914854E+001  0.649103280605073E+001  0.196776316873737E+001 -0.370538407990454E+001 -0.857474711878790E+001 -0.131350177003173E+002 -0.181665520340606E+002 -0.238165658455073E+002 -0.285405707687897E+002 -0.299639888499263E+002 -0.270118401762668E+002 -0.206627594009805E+002 -0.125035569632025E+002 -0.309487098277805E+001  0.761332123692007E+001  0.176741487102225E+002  0.287119826988036E+002  0.256833293901865E+002  0.170445610447312E+001  0.281060911563591E+001  0.674446408752693E+002  0.128337760721828E+003  0.108797877792126E+003  0.924627421496492E+002  0.843872648964286E+002  0.780536847465748E+002  0.733260411979984E+002  0.684081810740787E+002  0.605161493193913E+002  0.485739261854916E+002  0.345675851888570E+002  0.217840890414498E+002  0.119110712360690E+002  0.435733401792236E+001 -0.211085886162908E+001 -0.818224742978902E+001 -0.118758234897895E+002 -0.110749006133816E+002 -0.476684476350248E+001
  0.113000000000000E+001  0.333661584411918E+001  0.732107763421635E+001  0.649078983524050E+001  0.196746245665180E+001 -0.370571250200097E+001 -0.857507531044558E+001 -0.131353175156622E+002 -0.181667924005177E+002 -0.238167141008082E+002 -0.285406006219536E+002 -0.299638880835385E+002 -0.270116080308563E+002 -0.206623946946380E+002 -0.125030493378032E+002 -0.309420689562594E+001  0.761413920054172E+001  0.176751163994079E+002  0.287129522708020E+002  0.256835293943072E+002  0.170438461718700E+001  0.281077754855780E+001  0.674464438509651E+002  0.128340177230403E+003  0.108799643809830E+003  0.924640956068969E+002  0.843883755156471E+002  0.780546205089228E+002  0.733268496423865E+002  0.684088847076763E+002  0.605167510992074E+002  0.485744255663737E+002  0.345679912588090E+002  0.217844200657172E+002  0.119113446346563E+002  0.435755931549162E+001 -0.211067943537190E+001 -0.818211461524147E+001 -0.118757350357278E+002 -0.110748541527746E+002 -0.476683206309549E+001
  0.113200000000000E+001  0.333656169600641E+001  0.732092573216339E+001  0.649055940623979E+001  0.196717720475257E+001 -0.370602409323913E+001 -0.857538671786804E+001 -0.131356020032997E+002 -0.181670204367381E+002 -0.238168546261802E+002 -0.285406286119853E+002 -0.299637918764407E+002 -0.270113868575259E+002 -0.206620473957518E+002 -0.125025660405295E+002 -0.309357470920115E+001  0.761491781050301E+001  0.176760374623556E+002  0.287138750556772E+002  0.256837197352019E+002  0.170431658729876E+001  0.281093782176315E+001  0.674481592649949E+002  0.128342475938266E+003  0.108801323305729E+003  0.924653823288188E+002  0.843894309428330E+002  0.780555093480118E+002  0.733276171529990E+002  0.684095523550583E+002  0.605173217868676E+002  0.485748988883545E+002  0.345683759546933E+002  0.217847335621444E+002  0.119116035256791E+002  0.435777268315620E+001 -0.211050944438701E+001 -0.818198869022015E+001 -0.118756510700377E+002 -0.110748099767289E+002 -0.476681996445713E+001
  0.113400000000000E+001  0.333651031292113E+001  0.732078157322502E+001  0.649034068601351E+001  0.196690639950363E+001 -0.370631994929390E+001 -0.857568243459670E+001 -0.131358721722631E+002 -0.181672369772499E+002 -0.238169879888325E+002 -0.285406549679852E+002 -0.299637000920911E+002 -0.270111761585741E+002 -0.206617166455548E+002 -0.125021058232321E+002 -0.309297274763616E+001  0.761565916569101E+001  0.176769144132280E+002  0.287147535940255E+002  0.256839009369255E+002  0.170425182583421E+001  0.281109038131348E+001  0.674497919125293E+002  0.128344663305385E+003  0.108802921018489E+003  0.924666059598061E+002  0.843904341831482E+002  0.780563538122149E+002  0.733283459508235E+002  0.684101859700856E+002  0.605178630710953E+002  0.485753475631800E+002  0.345687404270544E+002  0.217850304662945E+002  0.119118486768148E+002  0.435797474454453E+001 -0.211034840810619E+001 -0.818186932389558E+001 -0.118755714003011E+002 -0.110747680077155E+002 -0.476680845492900E+001
  0.113600000000000E+001  0.333646152311289E+001  0.732064468089878E+001  0.649013296514716E+001  0.196664918032553E+001 -0.370660099251279E+001 -0.857596336709821E+001 -0.131361288381150E+002 -0.181674426662836E+002 -0.238171145799841E+002 -0.285406797672939E+002 -0.299636124730078E+002 -0.270109753504529E+002 -0.206614015395300E+002 -0.125016674394338E+002 -0.309239939158332E+001  0.761636525130275E+001  0.176777495951964E+002  0.287155902320686E+002  0.256840734835609E+002  0.170419015995545E+001  0.281123563542834E+001  0.674513461832857E+002  0.128346745256389E+003  0.108804441316538E+003  0.924677698869558E+002  0.843913880574503E+002  0.780571563200678E+002  0.733290381659703E+002  0.684107874444286E+002  0.605183766019871E+002  0.485757729841915E+002  0.345690858230578E+002  0.217853117180309E+002  0.119120808612812E+002  0.435816612750176E+001 -0.211019584144080E+001 -0.818175617691911E+001 -0.118754958206786E+002 -0.110747281532201E+002 -0.476679751456214E+001
  0.113800000000000E+001  0.333641518005968E+001  0.732051464777330E+001  0.648993563540786E+001  0.196640481044522E+001 -0.370686800521629E+001 -0.857623026939856E+001 -0.131363726556472E+002 -0.181676379844611E+002 -0.238172346308310E+002 -0.285407029364887E+002 -0.299635286241959E+002 -0.270107837286213E+002 -0.206611010728093E+002 -0.125012495682984E+002 -0.309185297844508E+001  0.761703806210263E+001  0.176785453264003E+002  0.287163872678388E+002  0.256842378496124E+002  0.170413142231789E+001  0.281137397950947E+001  0.674528263272043E+002  0.128348727531343E+003  0.108805888448587E+003  0.924688774259751E+002  0.843922953486474E+002  0.780579192775219E+002  0.733296959333172E+002  0.684113586856935E+002  0.605188640533238E+002  0.485761765743531E+002  0.345694133230337E+002  0.217855782901834E+002  0.119123008816764E+002  0.435834748486962E+001 -0.211005123649251E+001 -0.818164888579081E+001 -0.118754240994761E+002 -0.110746902977902E+002 -0.476678711349794E+001
  0.114000000000000E+001  0.333637115377378E+001  0.732039111130286E+001  0.648974815295261E+001  0.196617262982139E+001 -0.370712168516476E+001 -0.857648380529908E+001 -0.131366041855474E+002 -0.181678233165171E+002 -0.238173482770109E+002 -0.285407243082540E+002 -0.299634480589779E+002 -0.270106004997090E+002 -0.206608141560012E+002 -0.125008508107951E+002 -0.309133177571574E+001  0.761767965285510E+001  0.176793039740482E+002  0.287171470343790E+002  0.256843945172737E+002  0.170407544430441E+001  0.281150581194706E+001  0.674542366219258E+002  0.128350615902797E+003  0.108807266689608E+003  0.924699319182315E+002  0.843931588661971E+002  0.780586451177040E+002  0.733303214141010E+002  0.684119016255201E+002  0.605193271202570E+002  0.485765597762415E+002  0.345697241260741E+002  0.217858311733774E+002  0.119125095569325E+002  0.435851948485796E+001 -0.210991406911098E+001 -0.818154706770269E+001 -0.118753559834084E+002 -0.110746543069032E+002 -0.476677721378137E+001
  0.114200000000000E+001  0.333632932152321E+001  0.732027372814298E+001  0.648956999996287E+001  0.196595200654271E+001 -0.370736270330092E+001 -0.857672461491061E+001 -0.131368239688629E+002 -0.181679990318773E+002 -0.238174556426608E+002 -0.285407437059898E+002 -0.299633702812272E+002 -0.270104248583945E+002 -0.206605396835403E+002 -0.125004697462906E+002 -0.309083402299302E+001  0.761829211255257E+001  0.176800279452865E+002  0.287178719040329E+002  0.256845439772648E+002  0.170402205462898E+001  0.281163153729079E+001  0.674555814063198E+002  0.128352416214970E+003  0.108808580356729E+003  0.924709367270882E+002  0.843939814268870E+002  0.780593362692001E+002  0.733309167552895E+002  0.684124181735091E+002  0.605197674707423E+002  0.485769240034913E+002  0.345700194038544E+002  0.217860713345643E+002  0.119127076872619E+002  0.435868278281149E+001 -0.210978382130962E+001 -0.818145033908118E+001 -0.118752912132625E+002 -0.110746200387858E+002 -0.476676777407562E+001
  0.114400000000000E+001  0.333628956028158E+001  0.732016215359077E+001  0.648940065467654E+001  0.196574229935459E+001 -0.370759174880006E+001 -0.857695336822202E+001 -0.131370325897681E+002 -0.181681655567122E+002 -0.238175569213701E+002 -0.285407610327729E+002 -0.299632948806492E+002 -0.270102560864871E+002 -0.206602766337643E+002 -0.125001050312677E+002 -0.309035802756353E+001  0.761887747382524E+001  0.176807196024535E+002  0.287185642177942E+002  0.256846867140867E+002  0.170397108330937E+001  0.281175155681268E+001  0.674568649806820E+002  0.128354134247892E+003  0.108809833700883E+003  0.924718951426905E+002  0.843947657641829E+002  0.780599950677786E+002  0.733314840035088E+002  0.684129101347587E+002  0.605201866686677E+002  0.485772705710598E+002  0.345703002388672E+002  0.217862996636513E+002  0.119128960093565E+002  0.435883798451916E+001 -0.210966001133506E+001 -0.818135834099932E+001 -0.118752295454498E+002 -0.110745873603165E+002 -0.476675875580714E+001
  0.114600000000000E+001  0.333625174230207E+001  0.732005602980213E+001  0.648923957493852E+001  0.196554283748769E+001 -0.370780955420055E+001 -0.857717079736953E+001 -0.131372307171050E+002 -0.181683234267275E+002 -0.238176524420291E+002 -0.285407763514309E+002 -0.299632216268016E+002 -0.270100936591040E+002 -0.206600241851422E+002 -0.124997555244303E+002 -0.308990229785903E+001  0.761943757296198E+001  0.176813811177762E+002  0.287192261527648E+002  0.256848231784167E+002  0.170392237023674E+001  0.281186624830975E+001  0.674580913930857E+002  0.128355775432612E+003  0.108811030694375E+003  0.924728102121529E+002  0.843955143815867E+002  0.780606236259953E+002  0.733320249871437E+002  0.684133791036819E+002  0.605205860802035E+002  0.485776006145655E+002  0.345705675560274E+002  0.217865169159959E+002  0.119130751484767E+002  0.435898560656089E+001 -0.210954222668962E+001 -0.818127076734074E+001 -0.118751707757378E+002 -0.110745561641506E+002 -0.476675012962781E+001
  0.114800000000000E+001  0.333621573454703E+001  0.731995498473544E+001  0.648908619797540E+001  0.196535292106606E+001 -0.370801689665035E+001 -0.857737770256562E+001 -0.131374191182015E+002 -0.181684733123442E+002 -0.238177427090756E+002 -0.285407899428615E+002 -0.299631505465794E+002 -0.270099373405385E+002 -0.206597818294540E+002 -0.124994204173411E+002 -0.308946569230844E+001  0.761997388436429E+001  0.176820142923879E+002  0.287198595505343E+002  0.256849537514279E+002  0.170387577684930E+001  0.281197593864877E+001  0.674592641489814E+002  0.128357344466890E+003  0.108812174751005E+003  0.924736845241666E+002  0.843962293748073E+002  0.780612236825021E+002  0.733325411861462E+002  0.684138263515339E+002  0.605209667785549E+002  0.485779150116328E+002  0.345708220585039E+002  0.217867236598303E+002  0.119132455749284E+002  0.435912603995726E+001 -0.210943015480213E+001 -0.818118739106203E+001 -0.118751147612009E+002 -0.110745263841825E+002 -0.476674188107951E+001
  0.115000000000000E+001  0.333618140249960E+001  0.731985864323621E+001  0.648893995836215E+001  0.196517184469857E+001 -0.370821457130932E+001 -0.857757492554925E+001 -0.131375986359046E+002 -0.181686160036111E+002 -0.238178284001636E+002 -0.285408023208611E+002 -0.299630819587930E+002 -0.270097872393694E+002 -0.206595494480022E+002 -0.124990993335249E+002 -0.308904754348029E+001  0.762048737201301E+001  0.176826203845081E+002  0.287204657478316E+002  0.256850787096010E+002  0.170383119819875E+001  0.281208087545865E+001  0.674603859119300E+002  0.128358844922133E+003  0.108813268446503E+003  0.924745200021284E+002  0.843969122694037E+002  0.780617964724894E+002  0.733330336269998E+002  0.684142527414100E+002  0.605213294769893E+002  0.485782143309635E+002  0.345710641895295E+002  0.217869202467767E+002  0.119134075799629E+002  0.435925952944209E+001 -0.210932360142094E+001 -0.818110808051938E+001 -0.118750614339595E+002 -0.110744980049288E+002 -0.476673401387653E+001
  0.115200000000000E+001  0.333614861853082E+001  0.731976665050784E+001  0.648880032408510E+001  0.196499894405743E+001 -0.370840333618572E+001 -0.857776328769678E+001 -0.131377701225718E+002 -0.181687523439104E+002 -0.238179103044989E+002 -0.285408141800323E+002 -0.299630164355679E+002 -0.270096437862300E+002 -0.206593273085803E+002 -0.124987923481979E+002 -0.308864770400594E+001  0.762097841653384E+001  0.176832000098820E+002  0.287210454687150E+002  0.256851982023465E+002  0.170378857140855E+001  0.281218120739220E+001  0.674614582954452E+002  0.128360278974678E+003  0.108814313337438E+003  0.924753177827508E+002  0.843975639388499E+002  0.780623426756915E+002  0.733335028528682E+002  0.684146587150710E+002  0.605216745286537E+002  0.485784988417387E+002  0.345712941473096E+002  0.217871068279539E+002  0.119135612896984E+002  0.435938618353933E+001 -0.210922248422012E+001 -0.818103279548721E+001 -0.118750107983208E+002 -0.110744710590415E+002 -0.476672654867765E+001
  0.115400000000000E+001  0.333611727318537E+001  0.731967870332887E+001  0.648866684342948E+001  0.196483365610834E+001 -0.370858383901423E+001 -0.857794350363512E+001 -0.131379343409476E+002 -0.181688831200799E+002 -0.238179892054296E+002 -0.285408262748036E+002 -0.299629546821295E+002 -0.270095076189878E+002 -0.206591159608783E+002 -0.124984998985598E+002 -0.308826647569700E+001  0.762144686483045E+001  0.176837531695590E+002  0.287215988329984E+002  0.256853122537901E+002  0.170374787658997E+001  0.281227698217637E+001  0.674624818434638E+002  0.128361647389619E+003  0.108815309969552E+003  0.924760782470571E+002  0.843981846551543E+002  0.780628624831784E+002  0.733339490020031E+002  0.684150443780795E+002  0.605220020138049E+002  0.485787685988230E+002  0.345715119644620E+002  0.217872834243536E+002  0.119137067241629E+002  0.435950602176297E+001 -0.210912679598779E+001 -0.818096155793135E+001 -0.118749629072919E+002 -0.110744456103383E+002 -0.476671951648876E+001
  0.115600000000000E+001  0.333608728572463E+001  0.731959457879687E+001  0.648853918704218E+001  0.196467557261907E+001 -0.370875655080408E+001 -0.857811609921096E+001 -0.131380918645261E+002 -0.181690089442013E+002 -0.238180657436912E+002 -0.285408392653649E+002 -0.299628973685185E+002 -0.270093794050779E+002 -0.206589160546350E+002 -0.124982226018723E+002 -0.308790443050274E+001  0.762189220287368E+001  0.176842794149471E+002  0.287221254966573E+002  0.256854207919769E+002  0.170370912863021E+001  0.281236816611388E+001  0.674634562377319E+002  0.128362949804116E+003  0.108816258102361E+003  0.924768012155528E+002  0.843987742727100E+002  0.780633557748446E+002  0.733343719799261E+002  0.684154096644105E+002  0.605223118930045E+002  0.485790235812208E+002  0.345717176299816E+002  0.217874500316397E+002  0.119138438848066E+002  0.435961904580038E+001 -0.210903654727894E+001 -0.818089440505622E+001 -0.118749178242411E+002 -0.110744217264116E+002 -0.476671294828885E+001
  0.115800000000000E+001  0.333605860950648E+001  0.731951414856190E+001  0.648841716760329E+001  0.196452446457959E+001 -0.370892173384616E+001 -0.857828136772024E+001 -0.131382430179267E+002 -0.181691301742349E+002 -0.238181403146083E+002 -0.285408535890250E+002 -0.299628449754547E+002 -0.270092596649014E+002 -0.206587281440599E+002 -0.124979610426083E+002 -0.308756218096232E+001  0.762231379893215E+001  0.176847781027534E+002  0.287226248861868E+002  0.256855236975992E+002  0.170367236186734E+001  0.281245468019812E+001  0.674643806802866E+002  0.128364185237505E+003  0.108817157088717E+003  0.924774862502282E+002  0.843993324877413E+002  0.780638223489328E+002  0.733347716661388E+002  0.684157545221112E+002  0.605226041704565E+002  0.485792638322809E+002  0.345719112075931E+002  0.217876067192300E+002  0.119139728368702E+002  0.435972530749787E+001 -0.210895171016502E+001 -0.818083134198237E+001 -0.118748755837168E+002 -0.110743994508980E+002 -0.476670686472286E+001
  0.116000000000000E+001  0.333603122998409E+001  0.731943737257147E+001  0.648830072853798E+001  0.196438026695823E+001 -0.370907945729257E+001 -0.857843938136419E+001 -0.131383878792051E+002 -0.181692469013719E+002 -0.238182130340768E+002 -0.285408693993242E+002 -0.299627977039860E+002 -0.270091486522609E+002 -0.206585525396301E+002 -0.124977155942943E+002 -0.308724016996965E+001  0.762271114417373E+001  0.176852486641844E+002  0.287230964580130E+002  0.256856208578899E+002  0.170363761211113E+001  0.281253644232494E+001  0.674652543395881E+002  0.128365352679063E+003  0.108818006297477E+003  0.924781329733386E+002  0.843998590949280E+002  0.780642621332907E+002  0.733351480912879E+002  0.684160790618543E+002  0.605228790158179E+002  0.485794895567237E+002  0.345720929121353E+002  0.217877536913625E+002  0.119140937596082E+002  0.435982495127091E+001 -0.210887218168415E+001 -0.818077230986825E+001 -0.118748361645645E+002 -0.110743787846221E+002 -0.476670126927560E+001
  0.116200000000000E+001  0.333600515641390E+001  0.731936427561201E+001  0.648818990746078E+001  0.196424303165243E+001 -0.370922965084639E+001 -0.857859004748973E+001 -0.131385263337999E+002 -0.181693589954604E+002 -0.238182837680941E+002 -0.285408865729031E+002 -0.299627554553972E+002 -0.270090463053841E+002 -0.206583892284863E+002 -0.124974863058227E+002 -0.308693851922011E+001  0.762308404177269E+001  0.176856908303219E+002  0.287235399247951E+002  0.256857122135823E+002  0.170360490021151E+001  0.281261340576434E+001  0.674660767566805E+002  0.128366451618455E+003  0.108818805485032E+003  0.924787413353774E+002  0.844003541904709E+002  0.780646753401590E+002  0.733355015560049E+002  0.684163836471357E+002  0.605231368296359E+002  0.485797011650087E+002  0.345722631382432E+002  0.217878913063397E+002  0.119142069612235E+002  0.435991822764903E+001 -0.210879777072196E+001 -0.818071717346936E+001 -0.118747994791691E+002 -0.110743596785592E+002 -0.476669614603189E+001
  0.116400000000000E+001  0.333598041078163E+001  0.731929491634315E+001  0.648808478905333E+001  0.196411286788461E+001 -0.370937217303096E+001 -0.857873318199277E+001 -0.131386581488066E+002 -0.181694661745693E+002 -0.238183521909769E+002 -0.285409047501324E+002 -0.299627178499923E+002 -0.270089522414129E+002 -0.206582378421423E+002 -0.124972728385595E+002 -0.308665693173127E+001  0.762343273933110E+001  0.176861047986837E+002  0.287239554280815E+002  0.256857977946506E+002  0.170357421907361E+001  0.281268558950277E+001  0.674668481655372E+002  0.128367482462450E+003  0.108819555082663E+003  0.924793118163489E+002  0.844008183181798E+002  0.780650625709166E+002  0.733358327050951E+002  0.684166689448269E+002  0.605233782743055E+002  0.485798992883479E+002  0.345724224642601E+002  0.217880200748790E+002  0.119143128761210E+002  0.436000549178301E+001 -0.210872819791859E+001 -0.818066572048555E+001 -0.118747653732488E+002 -0.110743420346656E+002 -0.476669146043322E+001
  0.116600000000000E+001  0.333595701742754E+001  0.731922935844834E+001  0.648798546163429E+001  0.196398988803956E+001 -0.370950687218991E+001 -0.857886857382334E+001 -0.131387830373102E+002 -0.181695680645378E+002 -0.238184178348058E+002 -0.285409233696961E+002 -0.299626842437635E+002 -0.270088657535362E+002 -0.206580976323968E+002 -0.124970744181487E+002 -0.308639461653688E+001  0.762375803153977E+001  0.176864913626192E+002  0.287243436726286E+002  0.256858777480293E+002  0.170354552350742E+001  0.281275310197430E+001  0.674675697442838E+002  0.128368446863072E+003  0.108820256424351E+003  0.924798455870913E+002  0.844012525885110E+002  0.780654249036199E+002  0.733361425919523E+002  0.684169359717277E+002  0.605236043055972E+002  0.485800847975119E+002  0.345725716616394E+002  0.217881406641657E+002  0.119144120669759E+002  0.436008720523420E+001 -0.210866309409394E+001 -0.818061766095096E+001 -0.118747336265510E+002 -0.110743257077166E+002 -0.476668716046669E+001
  0.116800000000000E+001  0.333593499516908E+001  0.731916764864733E+001  0.648789198416885E+001  0.196387416726003E+001 -0.370963363037097E+001 -0.857899602880996E+001 -0.131389006985618E+002 -0.181696642315036E+002 -0.238184801100349E+002 -0.285409416737874E+002 -0.299626537164893E+002 -0.270087857817605E+002 -0.206579674244500E+002 -0.124968897685011E+002 -0.308615020171332E+001  0.762406136773226E+001  0.176868520387410E+002  0.287247060539452E+002  0.256859523638894E+002  0.170351872091636E+001  0.281281616288923E+001  0.674682438469933E+002  0.128369348024005E+003  0.108820911965730E+003  0.924803446719788E+002  0.844016588071100E+002  0.780657639966173E+002  0.733364327639249E+002  0.684171861652794E+002  0.605238162299435E+002  0.485802588475471E+002  0.345727117289777E+002  0.217882539239416E+002  0.119145052453813E+002  0.436016395255280E+001 -0.210860198738447E+001 -0.818057261817151E+001 -0.118747039473744E+002 -0.110743105029999E+002 -0.476668317627299E+001
