  0.111200000000000E+001 -0.612403375518840E+000 -0.144302311864470E+001 -0.157758982194038E+001 -0.112299689779159E+001 -0.384322871138328E+000  0.209546647724865E+000  0.750095882098177E+000  0.132021965840924E+001  0.180861790882124E+001  0.182541754661562E+001  0.112143112155119E+001  0.307391770219859E-002 -0.105675089848480E+001 -0.193439744911855E+001 -0.282737464882216E+001 -0.387120588792786E+001 -0.543713095409810E+001 -0.105769096935562E+002 -0.285687549724786E+001  0.111185767016646E+002  0.111188332631927E+002 -0.285640386315664E+001 -0.105770231597168E+002 -0.543716444105930E+001 -0.387121779888747E+001 -0.282738151132392E+001 -0.193440175864078E+001 -0.105675411693577E+001  0.307125402252681E-002  0.112142968044746E+001  0.182541775982817E+001  0.180861925067288E+001  0.132022120773914E+001  0.750097287373335E+000  0.209548034835467E+000 -0.384321286041821E+000 -0.112299510180135E+001 -0.157758828291023E+001 -0.144302221536557E+001 -0.612403141049470E+000
  0.111400000000000E+001 -0.612403375518142E+000 -0.144302311864275E+001 -0.157758982193796E+001 -0.112299689778925E+001 -0.384322871136170E+000  0.209546647726294E+000  0.750095882098630E+000  0.132021965840873E+001  0.180861790881955E+001  0.182541754661320E+001  0.112143112154932E+001  0.307391770219222E-002 -0.105675089848200E+001 -0.193439744911201E+001 -0.282737464880976E+001 -0.387120588790561E+001 -0.543713095405835E+001 -0.105769096934503E+002 -0.285687549703070E+001  0.111185767017129E+002  0.111188332631439E+002 -0.285640386337550E+001 -0.105770231598223E+002 -0.543716444109871E+001 -0.387121779890970E+001 -0.282738151133635E+001 -0.193440175864733E+001 -0.105675411693856E+001  0.307125402253318E-002  0.112142968044931E+001  0.182541775983052E+001  0.180861925067454E+001  0.132022120773970E+001  0.750097287372807E+000  0.209548034834111E+000 -0.384321286043836E+000 -0.112299510180379E+001 -0.157758828291267E+001 -0.144302221536760E+001 -0.612403141050235E+000
  0.111600000000000E+001 -0.612403375517083E+000 -0.144302311864072E+001 -0.157758982193560E+001 -0.112299689778669E+001 -0.384322871134255E+000  0.209546647727548E+000  0.750095882099175E+000  0.132021965840816E+001  0.180861790881793E+001  0.182541754661102E+001  0.112143112154759E+001  0.307391770218618E-002 -0.105675089847937E+001 -0.193439744910582E+001 -0.282737464879809E+001 -0.387120588788461E+001 -0.543713095402122E+001 -0.105769096933515E+002 -0.285687549682537E+001  0.111185767017592E+002  0.111188332630982E+002 -0.285640386358052E+001 -0.105770231599220E+002 -0.543716444113592E+001 -0.387121779893055E+001 -0.282738151134802E+001 -0.193440175865354E+001 -0.105675411694119E+001  0.307125402253922E-002  0.112142968045106E+001  0.182541775983277E+001  0.180861925067617E+001  0.132022120774018E+001  0.750097287372320E+000  0.209548034832762E+000 -0.384321286045780E+000 -0.112299510180625E+001 -0.157758828291505E+001 -0.144302221536953E+001 -0.612403141051215E+000
  0.111800000000000E+001 -0.612403375517060E+000 -0.144302311864007E+001 -0.157758982193409E+001 -0.112299689778470E+001 -0.384322871132624E+000  0.209546647728515E+000  0.750095882099530E+000  0.132021965840761E+001  0.180861790881637E+001  0.182541754660891E+001  0.112143112154593E+001  0.307391770218050E-002 -0.105675089847688E+001 -0.193439744909999E+001 -0.282737464878707E+001 -0.387120588786487E+001 -0.543713095398607E+001 -0.105769096932575E+002 -0.285687549663225E+001  0.111185767018025E+002  0.111188332630546E+002 -0.285640386377328E+001 -0.105770231600157E+002 -0.543716444117123E+001 -0.387121779895032E+001 -0.282738151135903E+001 -0.193440175865936E+001 -0.105675411694368E+001  0.307125402254488E-002  0.112142968045270E+001  0.182541775983489E+001  0.180861925067769E+001  0.132022120774079E+001  0.750097287371992E+000  0.209548034831734E+000 -0.384321286047372E+000 -0.112299510180824E+001 -0.157758828291654E+001 -0.144302221537020E+001 -0.612403141051249E+000
  0.112000000000000E+001 -0.612403375516384E+000 -0.144302311863845E+001 -0.157758982193187E+001 -0.112299689778254E+001 -0.384322871131023E+000  0.209546647729677E+000  0.750095882099942E+000  0.132021965840712E+001  0.180861790881487E+001  0.182541754660690E+001  0.112143112154440E+001  0.307391770217516E-002 -0.105675089847454E+001 -0.193439744909447E+001 -0.282737464877665E+001 -0.387120588784624E+001 -0.543713095395298E+001 -0.105769096931691E+002 -0.285687549644898E+001  0.111185767018436E+002  0.111188332630140E+002 -0.285640386395557E+001 -0.105770231601042E+002 -0.543716444120424E+001 -0.387121779896905E+001 -0.282738151136943E+001 -0.193440175866487E+001 -0.105675411694603E+001  0.307125402255022E-002  0.112142968045425E+001  0.182541775983688E+001  0.180861925067918E+001  0.132022120774125E+001  0.750097287371575E+000  0.209548034830661E+000 -0.384321286048993E+000 -0.112299510181041E+001 -0.157758828291877E+001 -0.144302221537184E+001 -0.612403141051970E+000
  0.112200000000000E+001 -0.612403375515584E+000 -0.144302311863695E+001 -0.157758982193030E+001 -0.112299689778072E+001 -0.384322871129565E+000  0.209546647730579E+000  0.750095882100294E+000  0.132021965840672E+001  0.180861790881352E+001  0.182541754660498E+001  0.112143112154292E+001  0.307391770217010E-002 -0.105675089847233E+001 -0.193439744908926E+001 -0.282737464876680E+001 -0.387120588782865E+001 -0.543713095392159E+001 -0.105769096930851E+002 -0.285687549627797E+001  0.111185767018821E+002  0.111188332629748E+002 -0.285640386412856E+001 -0.105770231601874E+002 -0.543716444123561E+001 -0.387121779898663E+001 -0.282738151137923E+001 -0.193440175867008E+001 -0.105675411694825E+001  0.307125402255529E-002  0.112142968045572E+001  0.182541775983877E+001  0.180861925068055E+001  0.132022120774178E+001  0.750097287371254E+000  0.209548034829697E+000 -0.384321286050495E+000 -0.112299510181230E+001 -0.157758828292030E+001 -0.144302221537334E+001 -0.612403141052762E+000
  0.112400000000000E+001 -0.612403375515742E+000 -0.144302311863635E+001 -0.157758982192880E+001 -0.112299689777903E+001 -0.384322871128050E+000  0.209546647731619E+000  0.750095882100652E+000  0.132021965840629E+001  0.180861790881226E+001  0.182541754660322E+001  0.112143112154154E+001  0.307391770216532E-002 -0.105675089847023E+001 -0.193439744908435E+001 -0.282737464875757E+001 -0.387120588781205E+001 -0.543713095389181E+001 -0.105769096930063E+002 -0.285687549611481E+001  0.111185767019192E+002  0.111188332629382E+002 -0.285640386429057E+001 -0.105770231602664E+002 -0.543716444126513E+001 -0.387121779900329E+001 -0.282738151138856E+001 -0.193440175867500E+001 -0.105675411695034E+001  0.307125402256006E-002  0.112142968045709E+001  0.182541775984052E+001  0.180861925068179E+001  0.132022120774216E+001  0.750097287370885E+000  0.209548034828681E+000 -0.384321286051945E+000 -0.112299510181401E+001 -0.157758828292182E+001 -0.144302221537386E+001 -0.612403141052657E+000
  0.112600000000000E+001 -0.612403375514988E+000 -0.144302311863478E+001 -0.157758982192671E+001 -0.112299689777704E+001 -0.384322871126625E+000  0.209546647732524E+000  0.750095882100897E+000  0.132021965840586E+001  0.180861790881106E+001  0.182541754660152E+001  0.112143112154023E+001  0.307391770216078E-002 -0.105675089846825E+001 -0.193439744907969E+001 -0.282737464874876E+001 -0.387120588779632E+001 -0.543713095386387E+001 -0.105769096929315E+002 -0.285687549596018E+001  0.111185767019539E+002  0.111188332629035E+002 -0.285640386444497E+001 -0.105770231603415E+002 -0.543716444129336E+001 -0.387121779901904E+001 -0.282738151139731E+001 -0.193440175867965E+001 -0.105675411695232E+001  0.307125402256457E-002  0.112142968045841E+001  0.182541775984228E+001  0.180861925068309E+001  0.132022120774258E+001  0.750097287370593E+000  0.209548034827818E+000 -0.384321286053474E+000 -0.112299510181602E+001 -0.157758828292380E+001 -0.144302221537553E+001 -0.612403141053401E+000
  0.112800000000000E+001 -0.612403375514628E+000 -0.144302311863412E+001 -0.157758982192596E+001 -0.112299689777584E+001 -0.384322871125477E+000  0.209546647733359E+000  0.750095882101140E+000  0.132021965840538E+001  0.180861790880988E+001  0.182541754659991E+001  0.112143112153898E+001  0.307391770215650E-002 -0.105675089846637E+001 -0.193439744907526E+001 -0.282737464874043E+001 -0.387120588778130E+001 -0.543713095383723E+001 -0.105769096928609E+002 -0.285687549581398E+001  0.111185767019867E+002  0.111188332628708E+002 -0.285640386459087E+001 -0.105770231604120E+002 -0.543716444132003E+001 -0.387121779903402E+001 -0.282738151140567E+001 -0.193440175868407E+001 -0.105675411695420E+001  0.307125402256887E-002  0.112142968045966E+001  0.182541775984383E+001  0.180861925068420E+001  0.132022120774304E+001  0.750097287370396E+000  0.209548034827025E+000 -0.384321286054652E+000 -0.112299510181723E+001 -0.157758828292466E+001 -0.144302221537609E+001 -0.612403141053695E+000
  0.113000000000000E+001 -0.612403375514135E+000 -0.144302311863279E+001 -0.157758982192412E+001 -0.112299689777405E+001 -0.384322871124126E+000  0.209546647734330E+000  0.750095882101545E+000  0.132021965840502E+001  0.180861790880879E+001  0.182541754659845E+001  0.112143112153782E+001  0.307391770215244E-002 -0.105675089846459E+001 -0.193439744907111E+001 -0.282737464873251E+001 -0.387120588776709E+001 -0.543713095381199E+001 -0.105769096927931E+002 -0.285687549567517E+001  0.111185767020177E+002  0.111188332628400E+002 -0.285640386473018E+001 -0.105770231604798E+002 -0.543716444134494E+001 -0.387121779904823E+001 -0.282738151141357E+001 -0.193440175868824E+001 -0.105675411695598E+001  0.307125402257292E-002  0.112142968046083E+001  0.182541775984533E+001  0.180861925068528E+001  0.132022120774336E+001  0.750097287370013E+000  0.209548034826085E+000 -0.384321286056001E+000 -0.112299510181901E+001 -0.157758828292648E+001 -0.144302221537752E+001 -0.612403141054231E+000
  0.113200000000000E+001 -0.612403375513566E+000 -0.144302311863148E+001 -0.157758982192271E+001 -0.112299689777260E+001 -0.384322871122810E+000  0.209546647735101E+000  0.750095882101783E+000  0.132021965840463E+001  0.180861790880777E+001  0.182541754659700E+001  0.112143112153670E+001  0.307391770214861E-002 -0.105675089846291E+001 -0.193439744906712E+001 -0.282737464872503E+001 -0.387120588775373E+001 -0.543713095378829E+001 -0.105769096927294E+002 -0.285687549554280E+001  0.111185767020474E+002  0.111188332628100E+002 -0.285640386486089E+001 -0.105770231605433E+002 -0.543716444136902E+001 -0.387121779906159E+001 -0.282738151142109E+001 -0.193440175869220E+001 -0.105675411695766E+001  0.307125402257676E-002  0.112142968046195E+001  0.182541775984680E+001  0.180861925068633E+001  0.132022120774365E+001  0.750097287369717E+000  0.209548034825309E+000 -0.384321286057264E+000 -0.112299510182043E+001 -0.157758828292783E+001 -0.144302221537883E+001 -0.612403141054824E+000
  0.113400000000000E+001 -0.612403375513565E+000 -0.144302311863128E+001 -0.157758982192190E+001 -0.112299689777142E+001 -0.384322871121877E+000  0.209546647735700E+000  0.750095882102000E+000  0.132021965840433E+001  0.180861790880676E+001  0.182541754659567E+001  0.112143112153565E+001  0.307391770214494E-002 -0.105675089846131E+001 -0.193439744906336E+001 -0.282737464871793E+001 -0.387120588774094E+001 -0.543713095376554E+001 -0.105769096926691E+002 -0.285687549541778E+001  0.111185767020759E+002  0.111188332627820E+002 -0.285640386498621E+001 -0.105770231606041E+002 -0.543716444139167E+001 -0.387121779907444E+001 -0.282738151142816E+001 -0.193440175869597E+001 -0.105675411695927E+001  0.307125402258042E-002  0.112142968046300E+001  0.182541775984815E+001  0.180861925068728E+001  0.132022120774406E+001  0.750097287369527E+000  0.209548034824607E+000 -0.384321286058153E+000 -0.112299510182153E+001 -0.157758828292869E+001 -0.144302221537907E+001 -0.612403141054774E+000
  0.113600000000000E+001 -0.612403375513127E+000 -0.144302311863018E+001 -0.157758982192047E+001 -0.112299689776988E+001 -0.384322871120814E+000  0.209546647736396E+000  0.750095882102268E+000  0.132021965840399E+001  0.180861790880584E+001  0.182541754659438E+001  0.112143112153464E+001  0.307391770214147E-002 -0.105675089845978E+001 -0.193439744905978E+001 -0.282737464871113E+001 -0.387120588772882E+001 -0.543713095374399E+001 -0.105769096926109E+002 -0.285687549529903E+001  0.111185767021021E+002  0.111188332627554E+002 -0.285640386510449E+001 -0.105770231606617E+002 -0.543716444141336E+001 -0.387121779908649E+001 -0.282738151143494E+001 -0.193440175869956E+001 -0.105675411696078E+001  0.307125402258386E-002  0.112142968046400E+001  0.182541775984942E+001  0.180861925068821E+001  0.132022120774441E+001  0.750097287369291E+000  0.209548034823909E+000 -0.384321286059355E+000 -0.112299510182302E+001 -0.157758828293009E+001 -0.144302221538016E+001 -0.612403141055253E+000
  0.113800000000000E+001 -0.612403375513094E+000 -0.144302311862962E+001 -0.157758982191939E+001 -0.112299689776889E+001 -0.384322871119961E+000  0.209546647737061E+000  0.750095882102542E+000  0.132021965840371E+001  0.180861790880496E+001  0.182541754659311E+001  0.112143112153367E+001  0.307391770213817E-002 -0.105675089845833E+001 -0.193439744905636E+001 -0.282737464870470E+001 -0.387120588771724E+001 -0.543713095372331E+001 -0.105769096925564E+002 -0.285687549518640E+001  0.111185767021273E+002  0.111188332627301E+002 -0.285640386521904E+001 -0.105770231607167E+002 -0.543716444143390E+001 -0.387121779909803E+001 -0.282738151144139E+001 -0.193440175870297E+001 -0.105675411696224E+001  0.307125402258717E-002  0.112142968046495E+001  0.182541775985067E+001  0.180861925068915E+001  0.132022120774467E+001  0.750097287369010E+000  0.209548034823370E+000 -0.384321286060177E+000 -0.112299510182417E+001 -0.157758828293111E+001 -0.144302221538073E+001 -0.612403141055347E+000
  0.114000000000000E+001 -0.612403375512461E+000 -0.144302311862841E+001 -0.157758982191823E+001 -0.112299689776769E+001 -0.384322871118906E+000  0.209546647737705E+000  0.750095882102779E+000  0.132021965840344E+001  0.180861790880419E+001  0.182541754659202E+001  0.112143112153278E+001  0.307391770213506E-002 -0.105675089845697E+001 -0.193439744905313E+001 -0.282737464869857E+001 -0.387120588770624E+001 -0.543713095370381E+001 -0.105769096925043E+002 -0.285687549507763E+001  0.111185767021515E+002  0.111188332627059E+002 -0.285640386532696E+001 -0.105770231607682E+002 -0.543716444145330E+001 -0.387121779910913E+001 -0.282738151144754E+001 -0.193440175870619E+001 -0.105675411696361E+001  0.307125402259030E-002  0.112142968046584E+001  0.182541775985177E+001  0.180861925068997E+001  0.132022120774493E+001  0.750097287368785E+000  0.209548034822585E+000 -0.384321286061237E+000 -0.112299510182532E+001 -0.157758828293233E+001 -0.144302221538185E+001 -0.612403141055907E+000
  0.114200000000000E+001 -0.612403375512193E+000 -0.144302311862748E+001 -0.157758982191683E+001 -0.112299689776654E+001 -0.384322871118072E+000  0.209546647738290E+000  0.750095882102946E+000  0.132021965840317E+001  0.180861790880333E+001  0.182541754659083E+001  0.112143112153190E+001  0.307391770213207E-002 -0.105675089845565E+001 -0.193439744905007E+001 -0.282737464869278E+001 -0.387120588769574E+001 -0.543713095368510E+001 -0.105769096924545E+002 -0.285687549497535E+001  0.111185767021746E+002  0.111188332626831E+002 -0.285640386542981E+001 -0.105770231608187E+002 -0.543716444147184E+001 -0.387121779911952E+001 -0.282738151145337E+001 -0.193440175870929E+001 -0.105675411696492E+001  0.307125402259329E-002  0.112142968046672E+001  0.182541775985295E+001  0.180861925069078E+001  0.132022120774528E+001  0.750097287368613E+000  0.209548034821958E+000 -0.384321286062056E+000 -0.112299510182641E+001 -0.157758828293365E+001 -0.144302221538289E+001 -0.612403141056261E+000
  0.114400000000000E+001 -0.612403375512227E+000 -0.144302311862745E+001 -0.157758982191662E+001 -0.112299689776581E+001 -0.384322871117273E+000  0.209546647738786E+000  0.750095882103011E+000  0.132021965840288E+001  0.180861790880258E+001  0.182541754658981E+001  0.112143112153108E+001  0.307391770212918E-002 -0.105675089845440E+001 -0.193439744904712E+001 -0.282737464868723E+001 -0.387120588768577E+001 -0.543713095366737E+001 -0.105769096924073E+002 -0.285687549487766E+001  0.111185767021968E+002  0.111188332626607E+002 -0.285640386552692E+001 -0.105770231608654E+002 -0.543716444148979E+001 -0.387121779912955E+001 -0.282738151145889E+001 -0.193440175871224E+001 -0.105675411696617E+001  0.307125402259616E-002  0.112142968046754E+001  0.182541775985397E+001  0.180861925069156E+001  0.132022120774550E+001  0.750097287368431E+000  0.209548034821552E+000 -0.384321286062776E+000 -0.112299510182720E+001 -0.157758828293400E+001 -0.144302221538284E+001 -0.612403141056173E+000
  0.114600000000000E+001 -0.612403375511741E+000 -0.144302311862653E+001 -0.157758982191561E+001 -0.112299689776477E+001 -0.384322871116388E+000  0.209546647739364E+000  0.750095882103241E+000  0.132021965840258E+001  0.180861790880186E+001  0.182541754658879E+001  0.112143112153029E+001  0.307391770212649E-002 -0.105675089845320E+001 -0.193439744904431E+001 -0.282737464868189E+001 -0.387120588767630E+001 -0.543713095365017E+001 -0.105769096923616E+002 -0.285687549478636E+001  0.111185767022175E+002  0.111188332626397E+002 -0.285640386561937E+001 -0.105770231609111E+002 -0.543716444150693E+001 -0.387121779913902E+001 -0.282738151146426E+001 -0.193440175871504E+001 -0.105675411696736E+001  0.307125402259885E-002  0.112142968046833E+001  0.182541775985498E+001  0.180861925069226E+001  0.132022120774582E+001  0.750097287368260E+000  0.209548034820968E+000 -0.384321286063672E+000 -0.112299510182830E+001 -0.157758828293497E+001 -0.144302221538370E+001 -0.612403141056617E+000
  0.114800000000000E+001 -0.612403375511381E+000 -0.144302311862571E+001 -0.157758982191447E+001 -0.112299689776359E+001 -0.384322871115620E+000  0.209546647739896E+000  0.750095882103427E+000  0.132021965840237E+001  0.180861790880114E+001  0.182541754658785E+001  0.112143112152955E+001  0.307391770212388E-002 -0.105675089845208E+001 -0.193439744904162E+001 -0.282737464867682E+001 -0.387120588766723E+001 -0.543713095363435E+001 -0.105769096923188E+002 -0.285687549469444E+001  0.111185767022376E+002  0.111188332626199E+002 -0.285640386570972E+001 -0.105770231609543E+002 -0.543716444152301E+001 -0.387121779914809E+001 -0.282738151146923E+001 -0.193440175871771E+001 -0.105675411696850E+001  0.307125402260147E-002  0.112142968046909E+001  0.182541775985594E+001  0.180861925069294E+001  0.132022120774599E+001  0.750097287368078E+000  0.209548034820466E+000 -0.384321286064488E+000 -0.112299510182939E+001 -0.157758828293607E+001 -0.144302221538459E+001 -0.612403141057018E+000
  0.115000000000000E+001 -0.612403375511124E+000 -0.144302311862510E+001 -0.157758982191374E+001 -0.112299689776262E+001 -0.384322871114798E+000  0.209546647740339E+000  0.750095882103647E+000  0.132021965840213E+001  0.180861790880041E+001  0.182541754658691E+001  0.112143112152884E+001  0.307391770212139E-002 -0.105675089845098E+001 -0.193439744903906E+001 -0.282737464867195E+001 -0.387120588765850E+001 -0.543713095361884E+001 -0.105769096922776E+002 -0.285687549461034E+001  0.111185767022570E+002  0.111188332626008E+002 -0.285640386579407E+001 -0.105770231609957E+002 -0.543716444153844E+001 -0.387121779915675E+001 -0.282738151147410E+001 -0.193440175872029E+001 -0.105675411696959E+001  0.307125402260394E-002  0.112142968046980E+001  0.182541775985687E+001  0.180861925069363E+001  0.132022120774633E+001  0.750097287367917E+000  0.209548034819936E+000 -0.384321286065283E+000 -0.112299510183040E+001 -0.157758828293673E+001 -0.144302221538523E+001 -0.612403141057289E+000
  0.115200000000000E+001 -0.612403375511081E+000 -0.144302311862466E+001 -0.157758982191281E+001 -0.112299689776172E+001 -0.384322871114091E+000  0.209546647740907E+000  0.750095882103833E+000  0.132021965840188E+001  0.180861790879982E+001  0.182541754658604E+001  0.112143112152816E+001  0.307391770211905E-002 -0.105675089844994E+001 -0.193439744903663E+001 -0.282737464866737E+001 -0.387120588765017E+001 -0.543713095360401E+001 -0.105769096922380E+002 -0.285687549452861E+001  0.111185767022747E+002  0.111188332625827E+002 -0.285640386587724E+001 -0.105770231610352E+002 -0.543716444155307E+001 -0.387121779916506E+001 -0.282738151147877E+001 -0.193440175872273E+001 -0.105675411697062E+001  0.307125402260629E-002  0.112142968047047E+001  0.182541775985777E+001  0.180861925069435E+001  0.132022120774642E+001  0.750097287367650E+000  0.209548034819499E+000 -0.384321286066077E+000 -0.112299510183130E+001 -0.157758828293770E+001 -0.144302221538564E+001 -0.612403141057357E+000
  0.115400000000000E+001 -0.612403375510626E+000 -0.144302311862388E+001 -0.157758982191219E+001 -0.112299689776110E+001 -0.384322871113526E+000  0.209546647741164E+000  0.750095882103892E+000  0.132021965840173E+001  0.180861790879918E+001  0.182541754658519E+001  0.112143112152750E+001  0.307391770211676E-002 -0.105675089844895E+001 -0.193439744903429E+001 -0.282737464866294E+001 -0.387120588764214E+001 -0.543713095358976E+001 -0.105769096922001E+002 -0.285687549445083E+001  0.111185767022919E+002  0.111188332625653E+002 -0.285640386595488E+001 -0.105770231610729E+002 -0.543716444156731E+001 -0.387121779917313E+001 -0.282738151148320E+001 -0.193440175872506E+001 -0.105675411697162E+001  0.307125402260856E-002  0.112142968047114E+001  0.182541775985858E+001  0.180861925069484E+001  0.132022120774675E+001  0.750097287367720E+000  0.209548034819022E+000 -0.384321286066706E+000 -0.112299510183177E+001 -0.157758828293837E+001 -0.144302221538645E+001 -0.612403141057670E+000
  0.115600000000000E+001 -0.612403375510670E+000 -0.144302311862350E+001 -0.157758982191130E+001 -0.112299689776011E+001 -0.384322871112775E+000  0.209546647741700E+000  0.750095882104216E+000  0.132021965840153E+001  0.180861790879855E+001  0.182541754658437E+001  0.112143112152688E+001  0.307391770211461E-002 -0.105675089844800E+001 -0.193439744903203E+001 -0.282737464865873E+001 -0.387120588763467E+001 -0.543713095357629E+001 -0.105769096921642E+002 -0.285687549437541E+001  0.111185767023093E+002  0.111188332625484E+002 -0.285640386602836E+001 -0.105770231611088E+002 -0.543716444158086E+001 -0.387121779918061E+001 -0.282738151148745E+001 -0.193440175872731E+001 -0.105675411697257E+001  0.307125402261073E-002  0.112142968047176E+001  0.182541775985937E+001  0.180861925069553E+001  0.132022120774688E+001  0.750097287367338E+000  0.209548034818533E+000 -0.384321286067279E+000 -0.112299510183277E+001 -0.157758828293930E+001 -0.144302221538681E+001 -0.612403141057763E+000
  0.115800000000000E+001 -0.612403375510259E+000 -0.144302311862285E+001 -0.157758982191080E+001 -0.112299689775964E+001 -0.384322871112303E+000  0.209546647742030E+000  0.750095882104131E+000  0.132021965840130E+001  0.180861790879806E+001  0.182541754658361E+001  0.112143112152627E+001  0.307391770211252E-002 -0.105675089844709E+001 -0.193439744902989E+001 -0.282737464865464E+001 -0.387120588762741E+001 -0.543713095356341E+001 -0.105769096921295E+002 -0.285687549430467E+001  0.111185767023253E+002  0.111188332625322E+002 -0.285640386609949E+001 -0.105770231611434E+002 -0.543716444159393E+001 -0.387121779918791E+001 -0.282738151149145E+001 -0.193440175872946E+001 -0.105675411697348E+001  0.307125402261281E-002  0.112142968047237E+001  0.182541775986016E+001  0.180861925069603E+001  0.132022120774709E+001  0.750097287367307E+000  0.209548034818234E+000 -0.384321286067788E+000 -0.112299510183335E+001 -0.157758828293976E+001 -0.144302221538738E+001 -0.612403141058097E+000
  0.116000000000000E+001 -0.612403375510235E+000 -0.144302311862268E+001 -0.157758982191033E+001 -0.112299689775898E+001 -0.384322871111783E+000  0.209546647742434E+000  0.750095882104364E+000  0.132021965840107E+001  0.180861790879753E+001  0.182541754658287E+001  0.112143112152570E+001  0.307391770211055E-002 -0.105675089844620E+001 -0.193439744902784E+001 -0.282737464865079E+001 -0.387120588762041E+001 -0.543713095355105E+001 -0.105769096920964E+002 -0.285687549423584E+001  0.111185767023405E+002  0.111188332625170E+002 -0.285640386616853E+001 -0.105770231611767E+002 -0.543716444160617E+001 -0.387121779919490E+001 -0.282738151149537E+001 -0.193440175873151E+001 -0.105675411697435E+001  0.307125402261478E-002  0.112142968047293E+001  0.182541775986091E+001  0.180861925069657E+001  0.132022120774722E+001  0.750097287367253E+000  0.209548034818048E+000 -0.384321286068341E+000 -0.112299510183411E+001 -0.157758828294026E+001 -0.144302221538759E+001 -0.612403141058099E+000
  0.116200000000000E+001 -0.612403375510098E+000 -0.144302311862219E+001 -0.157758982190970E+001 -0.112299689775821E+001 -0.384322871111129E+000  0.209546647742706E+000  0.750095882104433E+000  0.132021965840091E+001  0.180861790879702E+001  0.182541754658217E+001  0.112143112152513E+001  0.307391770210864E-002 -0.105675089844538E+001 -0.193439744902587E+001 -0.282737464864701E+001 -0.387120588761364E+001 -0.543713095353919E+001 -0.105769096920648E+002 -0.285687549417063E+001  0.111185767023550E+002  0.111188332625020E+002 -0.285640386623460E+001 -0.105770231612082E+002 -0.543716444161815E+001 -0.387121779920160E+001 -0.282738151149908E+001 -0.193440175873346E+001 -0.105675411697519E+001  0.307125402261669E-002  0.112142968047352E+001  0.182541775986162E+001  0.180861925069700E+001  0.132022120774746E+001  0.750097287367189E+000  0.209548034817608E+000 -0.384321286068969E+000 -0.112299510183474E+001 -0.157758828294095E+001 -0.144302221538807E+001 -0.612403141058233E+000
  0.116400000000000E+001 -0.612403375509914E+000 -0.144302311862187E+001 -0.157758982190921E+001 -0.112299689775772E+001 -0.384322871110685E+000  0.209546647743095E+000  0.750095882104542E+000  0.132021965840075E+001  0.180861790879654E+001  0.182541754658152E+001  0.112143112152461E+001  0.307391770210680E-002 -0.105675089844458E+001 -0.193439744902398E+001 -0.282737464864343E+001 -0.387120588760725E+001 -0.543713095352783E+001 -0.105769096920342E+002 -0.285687549410711E+001  0.111185767023692E+002  0.111188332624879E+002 -0.285640386629743E+001 -0.105770231612385E+002 -0.543716444162949E+001 -0.387121779920799E+001 -0.282738151150264E+001 -0.193440175873536E+001 -0.105675411697599E+001  0.307125402261849E-002  0.112142968047402E+001  0.182541775986228E+001  0.180861925069751E+001  0.132022120774764E+001  0.750097287367068E+000  0.209548034817274E+000 -0.384321286069472E+000 -0.112299510183533E+001 -0.157758828294133E+001 -0.144302221538846E+001 -0.612403141058481E+000
  0.116600000000000E+001 -0.612403375509759E+000 -0.144302311862146E+001 -0.157758982190862E+001 -0.112299689775693E+001 -0.384322871109939E+000  0.209546647743555E+000  0.750095882104761E+000  0.132021965840066E+001  0.180861790879614E+001  0.182541754658088E+001  0.112143112152412E+001  0.307391770210509E-002 -0.105675089844381E+001 -0.193439744902219E+001 -0.282737464864003E+001 -0.387120588760116E+001 -0.543713095351685E+001 -0.105769096920049E+002 -0.285687549404716E+001  0.111185767023829E+002  0.111188332624745E+002 -0.285640386635678E+001 -0.105770231612681E+002 -0.543716444164049E+001 -0.387121779921410E+001 -0.282738151150608E+001 -0.193440175873715E+001 -0.105675411697676E+001  0.307125402262023E-002  0.112142968047452E+001  0.182541775986290E+001  0.180861925069794E+001  0.132022120774773E+001  0.750097287366770E+000  0.209548034816755E+000 -0.384321286070091E+000 -0.112299510183613E+001 -0.157758828294202E+001 -0.144302221538885E+001 -0.612403141058590E+000
  0.116800000000000E+001 -0.612403375509687E+000 -0.144302311862110E+001 -0.157758982190807E+001 -0.112299689775636E+001 -0.384322871109543E+000  0.209546647743875E+000  0.750095882104844E+000  0.132021965840047E+001  0.180861790879563E+001  0.182541754658023E+001  0.112143112152363E+001  0.307391770210341E-002 -0.105675089844308E+001 -0.193439744902044E+001 -0.282737464863673E+001 -0.387120588759525E+001 -0.543713095350635E+001 -0.105769096919766E+002 -0.285687549398860E+001  0.111185767023957E+002  0.111188332624616E+002 -0.285640386641496E+001 -0.105770231612958E+002 -0.543716444165095E+001 -0.387121779922006E+001 -0.282738151150937E+001 -0.193440175873892E+001 -0.105675411697749E+001  0.307125402262190E-002  0.112142968047500E+001  0.182541775986356E+001  0.180861925069842E+001  0.132022120774789E+001  0.750097287366708E+000  0.209548034816461E+000 -0.384321286070486E+000 -0.112299510183656E+001 -0.157758828294254E+001 -0.144302221538926E+001 -0.612403141058740E+000
