  0.111200000000000E+001  0.249512493113333E+000  0.196223237693315E+000  0.127106933615480E+000  0.598701507473066E-001  0.453441899201392E-002 -0.362494975705225E-001 -0.722216336976983E-001 -0.110253282430028E+000 -0.152492088042341E+000 -0.192882090916252E+000 -0.221415924968291E+000 -0.233495192968609E+000 -0.234271527979949E+000 -0.233602812467399E+000 -0.237727445856515E+000 -0.248416559500862E+000 -0.298844872636480E+000 -0.378885583986527E+000 -0.471745464420510E-001  0.635731177761826E+000  0.635743139042259E+000 -0.471620505692100E-001 -0.378885342072250E+000 -0.298845960551995E+000 -0.248416758041197E+000 -0.237727546111539E+000 -0.233602874233599E+000 -0.234271572548504E+000 -0.233495248574203E+000 -0.221416008144580E+000 -0.192882195474177E+000 -0.152492196785797E+000 -0.110253383246837E+000 -0.722217285896525E-001 -0.362495972127587E-001  0.453430019334538E-002  0.598700013392464E-001  0.127106753422200E+000  0.196223050636866E+000  0.249512324623504E+000
  0.111400000000000E+001  0.249512493112294E+000  0.196223237692487E+000  0.127106933614927E+000  0.598701507469673E-001  0.453441899185202E-002 -0.362494975705492E-001 -0.722216336976050E-001 -0.110253282429816E+000 -0.152492088041993E+000 -0.192882090915752E+000 -0.221415924967626E+000 -0.233495192967768E+000 -0.234271527978912E+000 -0.233602812466110E+000 -0.237727445854881E+000 -0.248416559498728E+000 -0.298844872633399E+000 -0.378885583981428E+000 -0.471745464352702E-001  0.635731177765116E+000  0.635743139038989E+000 -0.471620505759591E-001 -0.378885342077338E+000 -0.298845960555070E+000 -0.248416758043334E+000 -0.237727546113179E+000 -0.233602874234893E+000 -0.234271572549543E+000 -0.233495248575042E+000 -0.221416008145243E+000 -0.192882195474680E+000 -0.152492196786145E+000 -0.110253383247048E+000 -0.722217285897434E-001 -0.362495972127361E-001  0.453430019349844E-002  0.598700013395894E-001  0.127106753422769E+000  0.196223050637684E+000  0.249512324624552E+000
  0.111600000000000E+001  0.249512493111472E+000  0.196223237691876E+000  0.127106933614520E+000  0.598701507467147E-001  0.453441899171754E-002 -0.362494975705777E-001 -0.722216336975290E-001 -0.110253282429630E+000 -0.152492088041691E+000 -0.192882090915323E+000 -0.221415924967061E+000 -0.233495192967054E+000 -0.234271527978032E+000 -0.233602812465016E+000 -0.237727445853500E+000 -0.248416559496925E+000 -0.298844872630775E+000 -0.378885583977113E+000 -0.471745464295936E-001  0.635731177767890E+000  0.635743139036205E+000 -0.471620505816581E-001 -0.378885342081645E+000 -0.298845960557683E+000 -0.248416758045138E+000 -0.237727546114557E+000 -0.233602874235985E+000 -0.234271572550427E+000 -0.233495248575755E+000 -0.221416008145811E+000 -0.192882195475108E+000 -0.152492196786442E+000 -0.110253383247229E+000 -0.722217285898248E-001 -0.362495972127178E-001  0.453430019364371E-002  0.598700013398513E-001  0.127106753423161E+000  0.196223050638287E+000  0.249512324625393E+000
  0.111800000000000E+001  0.249512493110698E+000  0.196223237691278E+000  0.127106933614126E+000  0.598701507464955E-001  0.453441899162948E-002 -0.362494975705730E-001 -0.722216336974450E-001 -0.110253282429466E+000 -0.152492088041433E+000 -0.192882090914954E+000 -0.221415924966573E+000 -0.233495192966441E+000 -0.234271527977276E+000 -0.233602812464085E+000 -0.237727445852319E+000 -0.248416559495388E+000 -0.298844872628593E+000 -0.378885583973455E+000 -0.471745464247141E-001  0.635731177770218E+000  0.635743139033877E+000 -0.471620505865349E-001 -0.378885342085293E+000 -0.298845960559866E+000 -0.248416758046673E+000 -0.237727546115743E+000 -0.233602874236922E+000 -0.234271572551178E+000 -0.233495248576367E+000 -0.221416008146295E+000 -0.192882195475474E+000 -0.152492196786707E+000 -0.110253383247398E+000 -0.722217285899074E-001 -0.362495972127088E-001  0.453430019373119E-002  0.598700013400537E-001  0.127106753423557E+000  0.196223050638899E+000  0.249512324626141E+000
  0.112000000000000E+001  0.249512493110221E+000  0.196223237690862E+000  0.127106933613832E+000  0.598701507463063E-001  0.453441899154003E-002 -0.362494975705827E-001 -0.722216336973858E-001 -0.110253282429325E+000 -0.152492088041209E+000 -0.192882090914639E+000 -0.221415924966158E+000 -0.233495192965922E+000 -0.234271527976633E+000 -0.233602812463288E+000 -0.237727445851315E+000 -0.248416559494077E+000 -0.298844872626715E+000 -0.378885583970377E+000 -0.471745464206338E-001  0.635731177772222E+000  0.635743139031838E+000 -0.471620505906583E-001 -0.378885342088379E+000 -0.298845960561751E+000 -0.248416758047987E+000 -0.237727546116743E+000 -0.233602874237712E+000 -0.234271572551822E+000 -0.233495248576889E+000 -0.221416008146709E+000 -0.192882195475794E+000 -0.152492196786928E+000 -0.110253383247535E+000 -0.722217285899774E-001 -0.362495972127013E-001  0.453430019382382E-002  0.598700013402468E-001  0.127106753423858E+000  0.196223050639310E+000  0.249512324626642E+000
  0.112200000000000E+001  0.249512493109754E+000  0.196223237690536E+000  0.127106933613635E+000  0.598701507462033E-001  0.453441899148395E-002 -0.362494975705837E-001 -0.722216336973270E-001 -0.110253282429201E+000 -0.152492088041008E+000 -0.192882090914366E+000 -0.221415924965801E+000 -0.233495192965473E+000 -0.234271527976081E+000 -0.233602812462606E+000 -0.237727445850448E+000 -0.248416559492965E+000 -0.298844872625123E+000 -0.378885583967719E+000 -0.471745464171148E-001  0.635731177773917E+000  0.635743139030164E+000 -0.471620505941467E-001 -0.378885342091057E+000 -0.298845960563353E+000 -0.248416758049093E+000 -0.237727546117604E+000 -0.233602874238395E+000 -0.234271572552374E+000 -0.233495248577337E+000 -0.221416008147070E+000 -0.192882195476068E+000 -0.152492196787126E+000 -0.110253383247660E+000 -0.722217285900305E-001 -0.362495972127080E-001  0.453430019387424E-002  0.598700013403659E-001  0.127106753424054E+000  0.196223050639626E+000  0.249512324627100E+000
  0.112400000000000E+001  0.249512493109555E+000  0.196223237690262E+000  0.127106933613414E+000  0.598701507460739E-001  0.453441899143874E-002 -0.362494975705727E-001 -0.722216336972726E-001 -0.110253282429095E+000 -0.152492088040840E+000 -0.192882090914126E+000 -0.221415924965492E+000 -0.233495192965087E+000 -0.234271527975609E+000 -0.233602812462022E+000 -0.237727445849717E+000 -0.248416559492009E+000 -0.298844872623739E+000 -0.378885583965457E+000 -0.471745464140794E-001  0.635731177775385E+000  0.635743139028721E+000 -0.471620505971634E-001 -0.378885342093316E+000 -0.298845960564730E+000 -0.248416758050059E+000 -0.237727546118339E+000 -0.233602874238978E+000 -0.234271572552846E+000 -0.233495248577724E+000 -0.221416008147378E+000 -0.192882195476301E+000 -0.152492196787292E+000 -0.110253383247767E+000 -0.722217285900871E-001 -0.362495972127178E-001  0.453430019392226E-002  0.598700013404981E-001  0.127106753424264E+000  0.196223050639899E+000  0.249512324627363E+000
  0.112600000000000E+001  0.249512493109273E+000  0.196223237690049E+000  0.127106933613241E+000  0.598701507459717E-001  0.453441899139400E-002 -0.362494975705688E-001 -0.722216336972160E-001 -0.110253282429002E+000 -0.152492088040698E+000 -0.192882090913922E+000 -0.221415924965224E+000 -0.233495192964755E+000 -0.234271527975199E+000 -0.233602812461522E+000 -0.237727445849086E+000 -0.248416559491180E+000 -0.298844872622556E+000 -0.378885583963511E+000 -0.471745464115267E-001  0.635731177776615E+000  0.635743139027463E+000 -0.471620505997613E-001 -0.378885342095252E+000 -0.298845960565900E+000 -0.248416758050880E+000 -0.237727546118974E+000 -0.233602874239485E+000 -0.234271572553255E+000 -0.233495248578054E+000 -0.221416008147648E+000 -0.192882195476509E+000 -0.152492196787435E+000 -0.110253383247862E+000 -0.722217285901361E-001 -0.362495972127136E-001  0.453430019396215E-002  0.598700013405862E-001  0.127106753424448E+000  0.196223050640106E+000  0.249512324627573E+000
  0.112800000000000E+001  0.249512493108697E+000  0.196223237689704E+000  0.127106933613059E+000  0.598701507458692E-001  0.453441899136484E-002 -0.362494975705607E-001 -0.722216336971737E-001 -0.110253282428914E+000 -0.152492088040571E+000 -0.192882090913747E+000 -0.221415924964992E+000 -0.233495192964466E+000 -0.234271527974849E+000 -0.233602812461085E+000 -0.237727445848537E+000 -0.248416559490474E+000 -0.298844872621555E+000 -0.378885583961830E+000 -0.471745464092657E-001  0.635731177777706E+000  0.635743139026393E+000 -0.471620506019563E-001 -0.378885342096927E+000 -0.298845960566920E+000 -0.248416758051597E+000 -0.237727546119517E+000 -0.233602874239915E+000 -0.234271572553605E+000 -0.233495248578343E+000 -0.221416008147878E+000 -0.192882195476681E+000 -0.152492196787565E+000 -0.110253383247951E+000 -0.722217285901846E-001 -0.362495972127281E-001  0.453430019399981E-002  0.598700013406831E-001  0.127106753424627E+000  0.196223050640480E+000  0.249512324628151E+000
  0.113000000000000E+001  0.249512493108762E+000  0.196223237689667E+000  0.127106933612994E+000  0.598701507458248E-001  0.453441899134359E-002 -0.362494975705508E-001 -0.722216336971268E-001 -0.110253282428841E+000 -0.152492088040461E+000 -0.192882090913593E+000 -0.221415924964795E+000 -0.233495192964219E+000 -0.234271527974542E+000 -0.233602812460709E+000 -0.237727445848072E+000 -0.248416559489862E+000 -0.298844872620662E+000 -0.378885583960388E+000 -0.471745464073954E-001  0.635731177778633E+000  0.635743139025461E+000 -0.471620506038777E-001 -0.378885342098392E+000 -0.298845960567800E+000 -0.248416758052193E+000 -0.237727546119990E+000 -0.233602874240294E+000 -0.234271572553913E+000 -0.233495248578591E+000 -0.221416008148075E+000 -0.192882195476836E+000 -0.152492196787677E+000 -0.110253383248019E+000 -0.722217285902250E-001 -0.362495972127357E-001  0.453430019401824E-002  0.598700013407296E-001  0.127106753424688E+000  0.196223050640497E+000  0.249512324628109E+000
  0.113200000000000E+001  0.249512493108685E+000  0.196223237689550E+000  0.127106933612881E+000  0.598701507457439E-001  0.453441899131164E-002 -0.362494975705409E-001 -0.722216336970977E-001 -0.110253282428777E+000 -0.152492088040363E+000 -0.192882090913460E+000 -0.221415924964622E+000 -0.233495192964002E+000 -0.234271527974278E+000 -0.233602812460388E+000 -0.237727445847660E+000 -0.248416559489330E+000 -0.298844872619897E+000 -0.378885583959131E+000 -0.471745464057303E-001  0.635731177779435E+000  0.635743139024657E+000 -0.471620506055451E-001 -0.378885342099634E+000 -0.298845960568562E+000 -0.248416758052733E+000 -0.237727546120394E+000 -0.233602874240620E+000 -0.234271572554179E+000 -0.233495248578806E+000 -0.221416008148248E+000 -0.192882195476973E+000 -0.152492196787775E+000 -0.110253383248083E+000 -0.722217285902601E-001 -0.362495972127395E-001  0.453430019405104E-002  0.598700013408039E-001  0.127106753424799E+000  0.196223050640627E+000  0.249512324628203E+000
  0.113400000000000E+001  0.249512493108327E+000  0.196223237689312E+000  0.127106933612758E+000  0.598701507456865E-001  0.453441899127365E-002 -0.362494975705366E-001 -0.722216336970684E-001 -0.110253282428729E+000 -0.152492088040279E+000 -0.192882090913341E+000 -0.221415924964469E+000 -0.233495192963816E+000 -0.234271527974047E+000 -0.233602812460102E+000 -0.237727445847305E+000 -0.248416559488863E+000 -0.298844872619246E+000 -0.378885583958058E+000 -0.471745464042829E-001  0.635731177780151E+000  0.635743139023965E+000 -0.471620506069751E-001 -0.378885342100725E+000 -0.298845960569218E+000 -0.248416758053196E+000 -0.237727546120752E+000 -0.233602874240902E+000 -0.234271572554406E+000 -0.233495248578996E+000 -0.221416008148401E+000 -0.192882195477084E+000 -0.152492196787853E+000 -0.110253383248139E+000 -0.722217285902883E-001 -0.362495972127389E-001  0.453430019408401E-002  0.598700013408639E-001  0.127106753424920E+000  0.196223050640863E+000  0.249512324628562E+000
  0.113600000000000E+001  0.249512493108059E+000  0.196223237689154E+000  0.127106933612682E+000  0.598701507456377E-001  0.453441899125364E-002 -0.362494975705400E-001 -0.722216336970388E-001 -0.110253282428678E+000 -0.152492088040203E+000 -0.192882090913243E+000 -0.221415924964341E+000 -0.233495192963650E+000 -0.234271527973847E+000 -0.233602812459858E+000 -0.237727445846999E+000 -0.248416559488450E+000 -0.298844872618676E+000 -0.378885583957121E+000 -0.471745464029925E-001  0.635731177780754E+000  0.635743139023359E+000 -0.471620506082375E-001 -0.378885342101671E+000 -0.298845960569798E+000 -0.248416758053592E+000 -0.237727546121060E+000 -0.233602874241151E+000 -0.234271572554607E+000 -0.233495248579160E+000 -0.221416008148531E+000 -0.192882195477188E+000 -0.152492196787933E+000 -0.110253383248188E+000 -0.722217285903110E-001 -0.362495972127440E-001  0.453430019410218E-002  0.598700013409218E-001  0.127106753425014E+000  0.196223050641011E+000  0.249512324628773E+000
  0.113800000000000E+001  0.249512493107994E+000  0.196223237689042E+000  0.127106933612609E+000  0.598701507456097E-001  0.453441899124726E-002 -0.362494975705314E-001 -0.722216336970126E-001 -0.110253282428631E+000 -0.152492088040144E+000 -0.192882090913154E+000 -0.221415924964226E+000 -0.233495192963507E+000 -0.234271527973672E+000 -0.233602812459639E+000 -0.237727445846725E+000 -0.248416559488116E+000 -0.298844872618168E+000 -0.378885583956266E+000 -0.471745464019143E-001  0.635731177781287E+000  0.635743139022817E+000 -0.471620506093036E-001 -0.378885342102491E+000 -0.298845960570302E+000 -0.248416758053950E+000 -0.237727546121333E+000 -0.233602874241364E+000 -0.234271572554783E+000 -0.233495248579303E+000 -0.221416008148648E+000 -0.192882195477276E+000 -0.152492196787994E+000 -0.110253383248234E+000 -0.722217285903364E-001 -0.362495972127523E-001  0.453430019410711E-002  0.598700013409510E-001  0.127106753425079E+000  0.196223050641112E+000  0.249512324628876E+000
  0.114000000000000E+001  0.249512493107949E+000  0.196223237689055E+000  0.127106933612593E+000  0.598701507455880E-001  0.453441899125152E-002 -0.362494975705176E-001 -0.722216336969969E-001 -0.110253282428590E+000 -0.152492088040077E+000 -0.192882090913072E+000 -0.221415924964121E+000 -0.233495192963380E+000 -0.234271527973520E+000 -0.233602812459448E+000 -0.237727445846483E+000 -0.248416559487812E+000 -0.298844872617734E+000 -0.378885583955552E+000 -0.471745464009615E-001  0.635731177781768E+000  0.635743139022355E+000 -0.471620506102667E-001 -0.378885342103237E+000 -0.298845960570743E+000 -0.248416758054248E+000 -0.237727546121568E+000 -0.233602874241555E+000 -0.234271572554937E+000 -0.233495248579428E+000 -0.221416008148747E+000 -0.192882195477356E+000 -0.152492196788058E+000 -0.110253383248272E+000 -0.722217285903628E-001 -0.362495972127758E-001  0.453430019410802E-002  0.598700013409710E-001  0.127106753425093E+000  0.196223050641114E+000  0.249512324628862E+000
  0.114200000000000E+001  0.249512493107751E+000  0.196223237688964E+000  0.127106933612560E+000  0.598701507455731E-001  0.453441899124453E-002 -0.362494975705144E-001 -0.722216336969747E-001 -0.110253282428561E+000 -0.152492088040035E+000 -0.192882090913007E+000 -0.221415924964035E+000 -0.233495192963271E+000 -0.234271527973386E+000 -0.233602812459285E+000 -0.237727445846278E+000 -0.248416559487542E+000 -0.298844872617345E+000 -0.378885583954907E+000 -0.471745464001417E-001  0.635731177782161E+000  0.635743139021923E+000 -0.471620506111253E-001 -0.378885342103869E+000 -0.298845960571132E+000 -0.248416758054520E+000 -0.237727546121774E+000 -0.233602874241717E+000 -0.234271572555071E+000 -0.233495248579538E+000 -0.221416008148835E+000 -0.192882195477428E+000 -0.152492196788103E+000 -0.110253383248300E+000 -0.722217285903822E-001 -0.362495972127736E-001  0.453430019411787E-002  0.598700013409907E-001  0.127106753425121E+000  0.196223050641208E+000  0.249512324629147E+000
  0.114400000000000E+001  0.249512493107791E+000  0.196223237688934E+000  0.127106933612513E+000  0.598701507455428E-001  0.453441899122000E-002 -0.362494975705141E-001 -0.722216336969559E-001 -0.110253282428533E+000 -0.152492088039989E+000 -0.192882090912945E+000 -0.221415924963956E+000 -0.233495192963173E+000 -0.234271527973265E+000 -0.233602812459140E+000 -0.237727445846097E+000 -0.248416559487301E+000 -0.298844872617015E+000 -0.378885583954356E+000 -0.471745463993769E-001  0.635731177782514E+000  0.635743139021585E+000 -0.471620506118578E-001 -0.378885342104427E+000 -0.298845960571456E+000 -0.248416758054753E+000 -0.237727546121965E+000 -0.233602874241866E+000 -0.234271572555189E+000 -0.233495248579635E+000 -0.221416008148915E+000 -0.192882195477483E+000 -0.152492196788143E+000 -0.110253383248338E+000 -0.722217285903960E-001 -0.362495972127674E-001  0.453430019412773E-002  0.598700013410190E-001  0.127106753425172E+000  0.196223050641244E+000  0.249512324629116E+000
  0.114600000000000E+001  0.249512493107645E+000  0.196223237688823E+000  0.127106933612449E+000  0.598701507455059E-001  0.453441899121956E-002 -0.362494975705106E-001 -0.722216336969459E-001 -0.110253282428507E+000 -0.152492088039949E+000 -0.192882090912893E+000 -0.221415924963890E+000 -0.233495192963090E+000 -0.234271527973162E+000 -0.233602812459010E+000 -0.237727445845936E+000 -0.248416559487092E+000 -0.298844872616707E+000 -0.378885583953864E+000 -0.471745463987395E-001  0.635731177782827E+000  0.635743139021248E+000 -0.471620506125119E-001 -0.378885342104900E+000 -0.298845960571777E+000 -0.248416758054967E+000 -0.237727546122114E+000 -0.233602874241994E+000 -0.234271572555296E+000 -0.233495248579720E+000 -0.221416008148981E+000 -0.192882195477537E+000 -0.152492196788189E+000 -0.110253383248363E+000 -0.722217285904096E-001 -0.362495972127759E-001  0.453430019414417E-002  0.598700013410603E-001  0.127106753425248E+000  0.196223050641334E+000  0.249512324629166E+000
  0.114800000000000E+001  0.249512493107729E+000  0.196223237688857E+000  0.127106933612432E+000  0.598701507454865E-001  0.453441899120058E-002 -0.362494975705133E-001 -0.722216336969320E-001 -0.110253282428485E+000 -0.152492088039917E+000 -0.192882090912848E+000 -0.221415924963830E+000 -0.233495192963013E+000 -0.234271527973068E+000 -0.233602812458898E+000 -0.237727445845802E+000 -0.248416559486912E+000 -0.298844872616441E+000 -0.378885583953416E+000 -0.471745463981606E-001  0.635731177783097E+000  0.635743139020981E+000 -0.471620506130907E-001 -0.378885342105349E+000 -0.298845960572034E+000 -0.248416758055147E+000 -0.237727546122264E+000 -0.233602874242106E+000 -0.234271572555385E+000 -0.233495248579795E+000 -0.221416008149041E+000 -0.192882195477582E+000 -0.152492196788214E+000 -0.110253383248379E+000 -0.722217285904224E-001 -0.362495972127705E-001  0.453430019415324E-002  0.598700013410807E-001  0.127106753425264E+000  0.196223050641301E+000  0.249512324629119E+000
  0.115000000000000E+001  0.249512493107738E+000  0.196223237688870E+000  0.127106933612454E+000  0.598701507455092E-001  0.453441899122249E-002 -0.362494975704998E-001 -0.722216336969188E-001 -0.110253282428459E+000 -0.152492088039887E+000 -0.192882090912801E+000 -0.221415924963770E+000 -0.233495192962945E+000 -0.234271527972984E+000 -0.233602812458794E+000 -0.237727445845668E+000 -0.248416559486748E+000 -0.298844872616214E+000 -0.378885583953037E+000 -0.471745463976330E-001  0.635731177783365E+000  0.635743139020735E+000 -0.471620506135974E-001 -0.378885342105740E+000 -0.298845960572253E+000 -0.248416758055314E+000 -0.237727546122393E+000 -0.233602874242205E+000 -0.234271572555471E+000 -0.233495248579864E+000 -0.221416008149097E+000 -0.192882195477627E+000 -0.152492196788251E+000 -0.110253383248405E+000 -0.722217285904375E-001 -0.362495972127919E-001  0.453430019413025E-002  0.598700013410577E-001  0.127106753425241E+000  0.196223050641296E+000  0.249512324629105E+000
  0.115200000000000E+001  0.249512493107589E+000  0.196223237688766E+000  0.127106933612399E+000  0.598701507454793E-001  0.453441899120618E-002 -0.362494975705064E-001 -0.722216336969071E-001 -0.110253282428440E+000 -0.152492088039860E+000 -0.192882090912767E+000 -0.221415924963725E+000 -0.233495192962886E+000 -0.234271527972915E+000 -0.233602812458707E+000 -0.237727445845553E+000 -0.248416559486604E+000 -0.298844872616004E+000 -0.378885583952684E+000 -0.471745463972047E-001  0.635731177783565E+000  0.635743139020513E+000 -0.471620506140598E-001 -0.378885342106093E+000 -0.298845960572464E+000 -0.248416758055451E+000 -0.237727546122507E+000 -0.233602874242298E+000 -0.234271572555540E+000 -0.233495248579923E+000 -0.221416008149144E+000 -0.192882195477663E+000 -0.152492196788281E+000 -0.110253383248421E+000 -0.722217285904418E-001 -0.362495972127828E-001  0.453430019414827E-002  0.598700013410775E-001  0.127106753425303E+000  0.196223050641412E+000  0.249512324629257E+000
  0.115400000000000E+001  0.249512493107511E+000  0.196223237688688E+000  0.127106933612344E+000  0.598701507454445E-001  0.453441899119487E-002 -0.362494975705039E-001 -0.722216336969049E-001 -0.110253282428425E+000 -0.152492088039839E+000 -0.192882090912739E+000 -0.221415924963684E+000 -0.233495192962835E+000 -0.234271527972849E+000 -0.233602812458628E+000 -0.237727445845449E+000 -0.248416559486478E+000 -0.298844872615829E+000 -0.378885583952378E+000 -0.471745463967897E-001  0.635731177783744E+000  0.635743139020330E+000 -0.471620506144712E-001 -0.378885342106386E+000 -0.298845960572644E+000 -0.248416758055577E+000 -0.237727546122603E+000 -0.233602874242378E+000 -0.234271572555605E+000 -0.233495248579976E+000 -0.221416008149186E+000 -0.192882195477694E+000 -0.152492196788304E+000 -0.110253383248437E+000 -0.722217285904467E-001 -0.362495972127802E-001  0.453430019415415E-002  0.598700013411186E-001  0.127106753425352E+000  0.196223050641466E+000  0.249512324629384E+000
  0.115600000000000E+001  0.249512493107228E+000  0.196223237688539E+000  0.127106933612291E+000  0.598701507454245E-001  0.453441899119736E-002 -0.362494975704857E-001 -0.722216336968940E-001 -0.110253282428411E+000 -0.152492088039813E+000 -0.192882090912706E+000 -0.221415924963644E+000 -0.233495192962787E+000 -0.234271527972787E+000 -0.233602812458556E+000 -0.237727445845373E+000 -0.248416559486357E+000 -0.298844872615654E+000 -0.378885583952117E+000 -0.471745463964203E-001  0.635731177783926E+000  0.635743139020148E+000 -0.471620506148491E-001 -0.378885342106636E+000 -0.298845960572808E+000 -0.248416758055708E+000 -0.237727546122695E+000 -0.233602874242448E+000 -0.234271572555663E+000 -0.233495248580023E+000 -0.221416008149227E+000 -0.192882195477728E+000 -0.152492196788322E+000 -0.110253383248451E+000 -0.722217285904651E-001 -0.362495972127989E-001  0.453430019416503E-002  0.598700013411346E-001  0.127106753425390E+000  0.196223050641637E+000  0.249512324629662E+000
  0.115800000000000E+001  0.249512493107258E+000  0.196223237688599E+000  0.127106933612322E+000  0.598701507454277E-001  0.453441899118861E-002 -0.362494975704930E-001 -0.722216336968802E-001 -0.110253282428400E+000 -0.152492088039794E+000 -0.192882090912678E+000 -0.221415924963612E+000 -0.233495192962745E+000 -0.234271527972740E+000 -0.233602812458493E+000 -0.237727445845287E+000 -0.248416559486255E+000 -0.298844872615509E+000 -0.378885583951868E+000 -0.471745463960974E-001  0.635731177784096E+000  0.635743139019983E+000 -0.471620506151467E-001 -0.378885342106883E+000 -0.298845960572971E+000 -0.248416758055813E+000 -0.237727546122765E+000 -0.233602874242504E+000 -0.234271572555716E+000 -0.233495248580066E+000 -0.221416008149258E+000 -0.192882195477751E+000 -0.152492196788343E+000 -0.110253383248462E+000 -0.722217285904714E-001 -0.362495972128010E-001  0.453430019417577E-002  0.598700013411372E-001  0.127106753425364E+000  0.196223050641569E+000  0.249512324629566E+000
  0.116000000000000E+001  0.249512493107307E+000  0.196223237688564E+000  0.127106933612280E+000  0.598701507454060E-001  0.453441899118065E-002 -0.362494975704959E-001 -0.722216336968767E-001 -0.110253282428391E+000 -0.152492088039784E+000 -0.192882090912655E+000 -0.221415924963581E+000 -0.233495192962707E+000 -0.234271527972691E+000 -0.233602812458438E+000 -0.237727445845213E+000 -0.248416559486162E+000 -0.298844872615385E+000 -0.378885583951661E+000 -0.471745463958331E-001  0.635731177784236E+000  0.635743139019835E+000 -0.471620506154348E-001 -0.378885342107104E+000 -0.298845960573095E+000 -0.248416758055896E+000 -0.237727546122840E+000 -0.233602874242566E+000 -0.234271572555762E+000 -0.233495248580103E+000 -0.221416008149288E+000 -0.192882195477776E+000 -0.152492196788358E+000 -0.110253383248470E+000 -0.722217285904785E-001 -0.362495972127961E-001  0.453430019417916E-002  0.598700013411512E-001  0.127106753425422E+000  0.196223050641607E+000  0.249512324629523E+000
  0.116200000000000E+001  0.249512493107312E+000  0.196223237688608E+000  0.127106933612317E+000  0.598701507454206E-001  0.453441899118384E-002 -0.362494975704904E-001 -0.722216336968722E-001 -0.110253282428374E+000 -0.152492088039761E+000 -0.192882090912636E+000 -0.221415924963558E+000 -0.233495192962675E+000 -0.234271527972649E+000 -0.233602812458387E+000 -0.237727445845158E+000 -0.248416559486073E+000 -0.298844872615251E+000 -0.378885583951471E+000 -0.471745463955614E-001  0.635731177784353E+000  0.635743139019731E+000 -0.471620506156854E-001 -0.378885342107300E+000 -0.298845960573213E+000 -0.248416758055984E+000 -0.237727546122906E+000 -0.233602874242615E+000 -0.234271572555802E+000 -0.233495248580137E+000 -0.221416008149316E+000 -0.192882195477793E+000 -0.152492196788374E+000 -0.110253383248485E+000 -0.722217285904786E-001 -0.362495972128007E-001  0.453430019416613E-002  0.598700013411393E-001  0.127106753425385E+000  0.196223050641570E+000  0.249512324629552E+000
  0.116400000000000E+001  0.249512493107260E+000  0.196223237688535E+000  0.127106933612284E+000  0.598701507454319E-001  0.453441899120051E-002 -0.362494975704773E-001 -0.722216336968599E-001 -0.110253282428363E+000 -0.152492088039746E+000 -0.192882090912612E+000 -0.221415924963525E+000 -0.233495192962639E+000 -0.234271527972612E+000 -0.233602812458339E+000 -0.237727445845095E+000 -0.248416559485997E+000 -0.298844872615142E+000 -0.378885583951290E+000 -0.471745463953401E-001  0.635731177784458E+000  0.635743139019627E+000 -0.471620506159347E-001 -0.378885342107474E+000 -0.298845960573311E+000 -0.248416758056057E+000 -0.237727546122965E+000 -0.233602874242665E+000 -0.234271572555843E+000 -0.233495248580171E+000 -0.221416008149342E+000 -0.192882195477818E+000 -0.152492196788391E+000 -0.110253383248500E+000 -0.722217285905016E-001 -0.362495972128093E-001  0.453430019416161E-002  0.598700013411297E-001  0.127106753425400E+000  0.196223050641649E+000  0.249512324629657E+000
  0.116600000000000E+001  0.249512493107174E+000  0.196223237688500E+000  0.127106933612246E+000  0.598701507453992E-001  0.453441899118745E-002 -0.362494975704893E-001 -0.722216336968633E-001 -0.110253282428354E+000 -0.152492088039735E+000 -0.192882090912600E+000 -0.221415924963505E+000 -0.233495192962615E+000 -0.234271527972578E+000 -0.233602812458298E+000 -0.237727445845047E+000 -0.248416559485923E+000 -0.298844872615040E+000 -0.378885583951147E+000 -0.471745463951184E-001  0.635731177784579E+000  0.635743139019509E+000 -0.471620506161428E-001 -0.378885342107626E+000 -0.298845960573414E+000 -0.248416758056129E+000 -0.237727546123015E+000 -0.233602874242706E+000 -0.234271572555876E+000 -0.233495248580197E+000 -0.221416008149366E+000 -0.192882195477834E+000 -0.152492196788405E+000 -0.110253383248509E+000 -0.722217285904894E-001 -0.362495972128015E-001  0.453430019417010E-002  0.598700013411628E-001  0.127106753425444E+000  0.196223050641668E+000  0.249512324629681E+000
  0.116800000000000E+001  0.249512493107277E+000  0.196223237688553E+000  0.127106933612268E+000  0.598701507453973E-001  0.453441899118593E-002 -0.362494975704785E-001 -0.722216336968568E-001 -0.110253282428352E+000 -0.152492088039723E+000 -0.192882090912584E+000 -0.221415924963487E+000 -0.233495192962589E+000 -0.234271527972552E+000 -0.233602812458259E+000 -0.237727445844997E+000 -0.248416559485872E+000 -0.298844872614960E+000 -0.378885583951000E+000 -0.471745463949419E-001  0.635731177784660E+000  0.635743139019411E+000 -0.471620506163282E-001 -0.378885342107766E+000 -0.298845960573513E+000 -0.248416758056184E+000 -0.237727546123057E+000 -0.233602874242744E+000 -0.234271572555907E+000 -0.233495248580220E+000 -0.221416008149382E+000 -0.192882195477848E+000 -0.152492196788415E+000 -0.110253383248509E+000 -0.722217285905010E-001 -0.362495972128094E-001  0.453430019417300E-002  0.598700013411526E-001  0.127106753425434E+000  0.196223050641637E+000  0.249512324629564E+000
