  0.111200000000000E+001  0.251251107498472E+000  0.199030159722980E+000  0.132735791381160E+000  0.704436133699609E-001  0.218547960820881E-001 -0.113287434314758E-001 -0.398909928909016E-001 -0.715141776621525E-001 -0.109047334134825E+000 -0.147160599229045E+000 -0.176514721881223E+000 -0.192741149449905E+000 -0.200531890672012E+000 -0.209013440419633E+000 -0.223813204824696E+000 -0.245865196177785E+000 -0.305628998814311E+000 -0.392922701323331E+000 -0.708995163572924E-001  0.607246999256272E+000  0.607258931461764E+000 -0.708871714860355E-001 -0.392922541289155E+000 -0.305630125505617E+000 -0.245865441068055E+000 -0.223813337504932E+000 -0.209013519271097E+000 -0.200531940491022E+000 -0.192741200306737E+000 -0.176514791546532E+000 -0.147160683419305E+000 -0.109047418084668E+000 -0.715142514314749E-001 -0.398910600739938E-001 -0.113288161875124E-001  0.218547015324607E-001  0.704434834781899E-001  0.132735624250023E+000  0.199029978677388E+000  0.251250940025733E+000
  0.111400000000000E+001  0.251251107497969E+000  0.199030159722532E+000  0.132735791380814E+000  0.704436133696873E-001  0.218547960818674E-001 -0.113287434316353E-001 -0.398909928909952E-001 -0.715141776621846E-001 -0.109047334134766E+000 -0.147160599228887E+000 -0.176514721880961E+000 -0.192741149449520E+000 -0.200531890671487E+000 -0.209013440418920E+000 -0.223813204823684E+000 -0.245865196176305E+000 -0.305628998811950E+000 -0.392922701319145E+000 -0.708995163515260E-001  0.607246999259128E+000  0.607258931458919E+000 -0.708871714918011E-001 -0.392922541293336E+000 -0.305630125507969E+000 -0.245865441069532E+000 -0.223813337505947E+000 -0.209013519271815E+000 -0.200531940491545E+000 -0.192741200307120E+000 -0.176514791546797E+000 -0.147160683419462E+000 -0.109047418084724E+000 -0.715142514314480E-001 -0.398910600738938E-001 -0.113288161873520E-001  0.218547015326766E-001  0.704434834784597E-001  0.132735624250376E+000  0.199029978677819E+000  0.251250940026207E+000
  0.111600000000000E+001  0.251251107497205E+000  0.199030159722002E+000  0.132735791380451E+000  0.704436133694131E-001  0.218547960816665E-001 -0.113287434317749E-001 -0.398909928910874E-001 -0.715141776622090E-001 -0.109047334134720E+000 -0.147160599228758E+000 -0.176514721880733E+000 -0.192741149449192E+000 -0.200531890671042E+000 -0.209013440418311E+000 -0.223813204822828E+000 -0.245865196175058E+000 -0.305628998809971E+000 -0.392922701315599E+000 -0.708995163466593E-001  0.607246999261503E+000  0.607258931456485E+000 -0.708871714966899E-001 -0.392922541296855E+000 -0.305630125509966E+000 -0.245865441070784E+000 -0.223813337506800E+000 -0.209013519272422E+000 -0.200531940491991E+000 -0.192741200307447E+000 -0.176514791547022E+000 -0.147160683419591E+000 -0.109047418084774E+000 -0.715142514314207E-001 -0.398910600738015E-001 -0.113288161872105E-001  0.218547015328753E-001  0.704434834787360E-001  0.132735624250729E+000  0.199029978678365E+000  0.251250940027023E+000
  0.111800000000000E+001  0.251251107497095E+000  0.199030159721776E+000  0.132735791380196E+000  0.704436133692067E-001  0.218547960815140E-001 -0.113287434318834E-001 -0.398909928911493E-001 -0.715141776622289E-001 -0.109047334134678E+000 -0.147160599228637E+000 -0.176514721880535E+000 -0.192741149448911E+000 -0.200531890670662E+000 -0.209013440417791E+000 -0.223813204822098E+000 -0.245865196173997E+000 -0.305628998808285E+000 -0.392922701312611E+000 -0.708995163424971E-001  0.607246999263558E+000  0.607258931454472E+000 -0.708871715008231E-001 -0.392922541299880E+000 -0.305630125511657E+000 -0.245865441071844E+000 -0.223813337507525E+000 -0.209013519272940E+000 -0.200531940492373E+000 -0.192741200307729E+000 -0.176514791547218E+000 -0.147160683419707E+000 -0.109047418084817E+000 -0.715142514314062E-001 -0.398910600737403E-001 -0.113288161870992E-001  0.218547015330289E-001  0.704434834789387E-001  0.132735624250989E+000  0.199029978678584E+000  0.251250940027110E+000
  0.112000000000000E+001  0.251251107496827E+000  0.199030159721586E+000  0.132735791380013E+000  0.704436133690327E-001  0.218547960813877E-001 -0.113287434319753E-001 -0.398909928912117E-001 -0.715141776622475E-001 -0.109047334134644E+000 -0.147160599228538E+000 -0.176514721880365E+000 -0.192741149448670E+000 -0.200531890670335E+000 -0.209013440417351E+000 -0.223813204821475E+000 -0.245865196173090E+000 -0.305628998806848E+000 -0.392922701310063E+000 -0.708995163389811E-001  0.607246999265302E+000  0.607258931452731E+000 -0.708871715043354E-001 -0.392922541302428E+000 -0.305630125513090E+000 -0.245865441072746E+000 -0.223813337508151E+000 -0.209013519273383E+000 -0.200531940492698E+000 -0.192741200307970E+000 -0.176514791547387E+000 -0.147160683419815E+000 -0.109047418084859E+000 -0.715142514313806E-001 -0.398910600736755E-001 -0.113288161870034E-001  0.218547015331606E-001  0.704434834791025E-001  0.132735624251170E+000  0.199029978678785E+000  0.251250940027382E+000
  0.112200000000000E+001  0.251251107496519E+000  0.199030159721330E+000  0.132735791379833E+000  0.704436133688959E-001  0.218547960812687E-001 -0.113287434320598E-001 -0.398909928912573E-001 -0.715141776622513E-001 -0.109047334134599E+000 -0.147160599228449E+000 -0.176514721880221E+000 -0.192741149448463E+000 -0.200531890670056E+000 -0.209013440416969E+000 -0.223813204820941E+000 -0.245865196172319E+000 -0.305628998805606E+000 -0.392922701307878E+000 -0.708995163360129E-001  0.607246999266776E+000  0.607258931451241E+000 -0.708871715073515E-001 -0.392922541304596E+000 -0.305630125514317E+000 -0.245865441073526E+000 -0.223813337508687E+000 -0.209013519273764E+000 -0.200531940492978E+000 -0.192741200308177E+000 -0.176514791547535E+000 -0.147160683419901E+000 -0.109047418084889E+000 -0.715142514313785E-001 -0.398910600736352E-001 -0.113288161869202E-001  0.218547015332742E-001  0.704434834792429E-001  0.132735624251352E+000  0.199029978679030E+000  0.251250940027674E+000
  0.112400000000000E+001  0.251251107496393E+000  0.199030159721162E+000  0.132735791379680E+000  0.704436133687837E-001  0.218547960811860E-001 -0.113287434321256E-001 -0.398909928912986E-001 -0.715141776622604E-001 -0.109047334134568E+000 -0.147160599228372E+000 -0.176514721880098E+000 -0.192741149448283E+000 -0.200531890669815E+000 -0.209013440416643E+000 -0.223813204820486E+000 -0.245865196171649E+000 -0.305628998804558E+000 -0.392922701306024E+000 -0.708995163334178E-001  0.607246999268048E+000  0.607258931449966E+000 -0.708871715099236E-001 -0.392922541306452E+000 -0.305630125515378E+000 -0.245865441074190E+000 -0.223813337509140E+000 -0.209013519274091E+000 -0.200531940493219E+000 -0.192741200308356E+000 -0.176514791547660E+000 -0.147160683419974E+000 -0.109047418084919E+000 -0.715142514313741E-001 -0.398910600735976E-001 -0.113288161868530E-001  0.218547015333597E-001  0.704434834793549E-001  0.132735624251505E+000  0.199029978679200E+000  0.251250940027814E+000
  0.112600000000000E+001  0.251251107496117E+000  0.199030159720958E+000  0.132735791379536E+000  0.704436133686735E-001  0.218547960811010E-001 -0.113287434321783E-001 -0.398909928913235E-001 -0.715141776622652E-001 -0.109047334134549E+000 -0.147160599228306E+000 -0.176514721879985E+000 -0.192741149448131E+000 -0.200531890669607E+000 -0.209013440416362E+000 -0.223813204820095E+000 -0.245865196171081E+000 -0.305628998803654E+000 -0.392922701304416E+000 -0.708995163312173E-001  0.607246999269139E+000  0.607258931448872E+000 -0.708871715121391E-001 -0.392922541308058E+000 -0.305630125516278E+000 -0.245865441074757E+000 -0.223813337509535E+000 -0.209013519274373E+000 -0.200531940493425E+000 -0.192741200308509E+000 -0.176514791547768E+000 -0.147160683420043E+000 -0.109047418084944E+000 -0.715142514313659E-001 -0.398910600735652E-001 -0.113288161868056E-001  0.218547015334408E-001  0.704434834794758E-001  0.132735624251648E+000  0.199029978679400E+000  0.251250940028067E+000
  0.112800000000000E+001  0.251251107495981E+000  0.199030159720817E+000  0.132735791379412E+000  0.704436133685747E-001  0.218547960810356E-001 -0.113287434322259E-001 -0.398909928913536E-001 -0.715141776622643E-001 -0.109047334134521E+000 -0.147160599228250E+000 -0.176514721879891E+000 -0.192741149447996E+000 -0.200531890669427E+000 -0.209013440416116E+000 -0.223813204819753E+000 -0.245865196170588E+000 -0.305628998802880E+000 -0.392922701303028E+000 -0.708995163293029E-001  0.607246999270074E+000  0.607258931447925E+000 -0.708871715140404E-001 -0.392922541309436E+000 -0.305630125517062E+000 -0.245865441075254E+000 -0.223813337509875E+000 -0.209013519274614E+000 -0.200531940493606E+000 -0.192741200308645E+000 -0.176514791547864E+000 -0.147160683420097E+000 -0.109047418084970E+000 -0.715142514313679E-001 -0.398910600735404E-001 -0.113288161867556E-001  0.218547015335115E-001  0.704434834795648E-001  0.132735624251770E+000  0.199029978679551E+000  0.251250940028244E+000
  0.113000000000000E+001  0.251251107495812E+000  0.199030159720703E+000  0.132735791379324E+000  0.704436133684969E-001  0.218547960809708E-001 -0.113287434322719E-001 -0.398909928913800E-001 -0.715141776622708E-001 -0.109047334134501E+000 -0.147160599228199E+000 -0.176514721879809E+000 -0.192741149447882E+000 -0.200531890669274E+000 -0.209013440415908E+000 -0.223813204819462E+000 -0.245865196170164E+000 -0.305628998802199E+000 -0.392922701301823E+000 -0.708995163276643E-001  0.607246999270876E+000  0.607258931447124E+000 -0.708871715157000E-001 -0.392922541310654E+000 -0.305630125517733E+000 -0.245865441075677E+000 -0.223813337510167E+000 -0.209013519274823E+000 -0.200531940493760E+000 -0.192741200308758E+000 -0.176514791547945E+000 -0.147160683420149E+000 -0.109047418084990E+000 -0.715142514313575E-001 -0.398910600735131E-001 -0.113288161867132E-001  0.218547015335729E-001  0.704434834796411E-001  0.132735624251862E+000  0.199029978679670E+000  0.251250940028401E+000
  0.113200000000000E+001  0.251251107495767E+000  0.199030159720654E+000  0.132735791379274E+000  0.704436133684631E-001  0.218547960809359E-001 -0.113287434322977E-001 -0.398909928913929E-001 -0.715141776622698E-001 -0.109047334134475E+000 -0.147160599228152E+000 -0.176514721879738E+000 -0.192741149447780E+000 -0.200531890669137E+000 -0.209013440415724E+000 -0.223813204819203E+000 -0.245865196169795E+000 -0.305628998801616E+000 -0.392922701300799E+000 -0.708995163262410E-001  0.607246999271597E+000  0.607258931446411E+000 -0.708871715171098E-001 -0.392922541311676E+000 -0.305630125518324E+000 -0.245865441076047E+000 -0.223813337510419E+000 -0.209013519275005E+000 -0.200531940493899E+000 -0.192741200308862E+000 -0.176514791548018E+000 -0.147160683420197E+000 -0.109047418085016E+000 -0.715142514313588E-001 -0.398910600735019E-001 -0.113288161866908E-001  0.218547015336096E-001  0.704434834796870E-001  0.132735624251913E+000  0.199029978679716E+000  0.251250940028423E+000
  0.113400000000000E+001  0.251251107495721E+000  0.199030159720549E+000  0.132735791379190E+000  0.704436133684043E-001  0.218547960808976E-001 -0.113287434323187E-001 -0.398909928914091E-001 -0.715141776622762E-001 -0.109047334134462E+000 -0.147160599228114E+000 -0.176514721879674E+000 -0.192741149447691E+000 -0.200531890669020E+000 -0.209013440415566E+000 -0.223813204818981E+000 -0.245865196169471E+000 -0.305628998801103E+000 -0.392922701299902E+000 -0.708995163249901E-001  0.607246999272204E+000  0.607258931445824E+000 -0.708871715183604E-001 -0.392922541312606E+000 -0.305630125518821E+000 -0.245865441076359E+000 -0.223813337510645E+000 -0.209013519275167E+000 -0.200531940494015E+000 -0.192741200308950E+000 -0.176514791548082E+000 -0.147160683420233E+000 -0.109047418085028E+000 -0.715142514313583E-001 -0.398910600734838E-001 -0.113288161866622E-001  0.218547015336454E-001  0.704434834797399E-001  0.132735624252002E+000  0.199029978679812E+000  0.251250940028465E+000
  0.113600000000000E+001  0.251251107495551E+000  0.199030159720465E+000  0.132735791379115E+000  0.704436133683435E-001  0.218547960808565E-001 -0.113287434323484E-001 -0.398909928914187E-001 -0.715141776622707E-001 -0.109047334134447E+000 -0.147160599228080E+000 -0.176514721879616E+000 -0.192741149447614E+000 -0.200531890668915E+000 -0.209013440415428E+000 -0.223813204818792E+000 -0.245865196169196E+000 -0.305628998800663E+000 -0.392922701299099E+000 -0.708995163239079E-001  0.607246999272743E+000  0.607258931445277E+000 -0.708871715194118E-001 -0.392922541313376E+000 -0.305630125519271E+000 -0.245865441076647E+000 -0.223813337510839E+000 -0.209013519275304E+000 -0.200531940494117E+000 -0.192741200309027E+000 -0.176514791548137E+000 -0.147160683420270E+000 -0.109047418085047E+000 -0.715142514313599E-001 -0.398910600734737E-001 -0.113288161866327E-001  0.218547015336907E-001  0.704434834798015E-001  0.132735624252067E+000  0.199029978679903E+000  0.251250940028658E+000
  0.113800000000000E+001  0.251251107495412E+000  0.199030159720378E+000  0.132735791379067E+000  0.704436133682920E-001  0.218547960808233E-001 -0.113287434323719E-001 -0.398909928914389E-001 -0.715141776622733E-001 -0.109047334134427E+000 -0.147160599228049E+000 -0.176514721879572E+000 -0.192741149447547E+000 -0.200531890668826E+000 -0.209013440415304E+000 -0.223813204818621E+000 -0.245865196168952E+000 -0.305628998800282E+000 -0.392922701298427E+000 -0.708995163229497E-001  0.607246999273179E+000  0.607258931444823E+000 -0.708871715204114E-001 -0.392922541314054E+000 -0.305630125519652E+000 -0.245865441076891E+000 -0.223813337511007E+000 -0.209013519275425E+000 -0.200531940494209E+000 -0.192741200309092E+000 -0.176514791548184E+000 -0.147160683420302E+000 -0.109047418085060E+000 -0.715142514313567E-001 -0.398910600734576E-001 -0.113288161866104E-001  0.218547015337215E-001  0.704434834798509E-001  0.132735624252122E+000  0.199029978679985E+000  0.251250940028796E+000
  0.114000000000000E+001  0.251251107495370E+000  0.199030159720325E+000  0.132735791379036E+000  0.704436133682764E-001  0.218547960808045E-001 -0.113287434323808E-001 -0.398909928914408E-001 -0.715141776622734E-001 -0.109047334134420E+000 -0.147160599228019E+000 -0.176514721879527E+000 -0.192741149447487E+000 -0.200531890668746E+000 -0.209013440415199E+000 -0.223813204818474E+000 -0.245865196168733E+000 -0.305628998799930E+000 -0.392922701297836E+000 -0.708995163221415E-001  0.607246999273607E+000  0.607258931444408E+000 -0.708871715212003E-001 -0.392922541314652E+000 -0.305630125520006E+000 -0.245865441077108E+000 -0.223813337511154E+000 -0.209013519275532E+000 -0.200531940494287E+000 -0.192741200309154E+000 -0.176514791548228E+000 -0.147160683420325E+000 -0.109047418085072E+000 -0.715142514313617E-001 -0.398910600734552E-001 -0.113288161865981E-001  0.218547015337458E-001  0.704434834798641E-001  0.132735624252145E+000  0.199029978680042E+000  0.251250940028843E+000
  0.114200000000000E+001  0.251251107495348E+000  0.199030159720319E+000  0.132735791379002E+000  0.704436133682312E-001  0.218547960807798E-001 -0.113287434323966E-001 -0.398909928914491E-001 -0.715141776622721E-001 -0.109047334134410E+000 -0.147160599227998E+000 -0.176514721879490E+000 -0.192741149447436E+000 -0.200531890668677E+000 -0.209013440415104E+000 -0.223813204818342E+000 -0.245865196168549E+000 -0.305628998799638E+000 -0.392922701297308E+000 -0.708995163214190E-001  0.607246999273977E+000  0.607258931444048E+000 -0.708871715219478E-001 -0.392922541315177E+000 -0.305630125520287E+000 -0.245865441077293E+000 -0.223813337511283E+000 -0.209013519275627E+000 -0.200531940494357E+000 -0.192741200309206E+000 -0.176514791548264E+000 -0.147160683420350E+000 -0.109047418085084E+000 -0.715142514313613E-001 -0.398910600734454E-001 -0.113288161865795E-001  0.218547015337721E-001  0.704434834799088E-001  0.132735624252175E+000  0.199029978680051E+000  0.251250940028883E+000
  0.114400000000000E+001  0.251251107495342E+000  0.199030159720293E+000  0.132735791378978E+000  0.704436133682128E-001  0.218547960807564E-001 -0.113287434324149E-001 -0.398909928914569E-001 -0.715141776622750E-001 -0.109047334134399E+000 -0.147160599227978E+000 -0.176514721879460E+000 -0.192741149447390E+000 -0.200531890668615E+000 -0.209013440415025E+000 -0.223813204818229E+000 -0.245865196168381E+000 -0.305628998799382E+000 -0.392922701296831E+000 -0.708995163207724E-001  0.607246999274271E+000  0.607258931443740E+000 -0.708871715225759E-001 -0.392922541315645E+000 -0.305630125520556E+000 -0.245865441077459E+000 -0.223813337511399E+000 -0.209013519275708E+000 -0.200531940494417E+000 -0.192741200309250E+000 -0.176514791548296E+000 -0.147160683420368E+000 -0.109047418085093E+000 -0.715142514313604E-001 -0.398910600734306E-001 -0.113288161865654E-001  0.218547015337907E-001  0.704434834799314E-001  0.132735624252204E+000  0.199029978680064E+000  0.251250940028847E+000
  0.114600000000000E+001  0.251251107495216E+000  0.199030159720213E+000  0.132735791378944E+000  0.704436133681901E-001  0.218547960807348E-001 -0.113287434324323E-001 -0.398909928914675E-001 -0.715141776622698E-001 -0.109047334134395E+000 -0.147160599227965E+000 -0.176514721879433E+000 -0.192741149447352E+000 -0.200531890668563E+000 -0.209013440414952E+000 -0.223813204818126E+000 -0.245865196168242E+000 -0.305628998799148E+000 -0.392922701296420E+000 -0.708995163202090E-001  0.607246999274564E+000  0.607258931443472E+000 -0.708871715231294E-001 -0.392922541316056E+000 -0.305630125520781E+000 -0.245865441077604E+000 -0.223813337511501E+000 -0.209013519275780E+000 -0.200531940494470E+000 -0.192741200309287E+000 -0.176514791548321E+000 -0.147160683420388E+000 -0.109047418085103E+000 -0.715142514313566E-001 -0.398910600734245E-001 -0.113288161865495E-001  0.218547015338095E-001  0.704434834799557E-001  0.132735624252239E+000  0.199029978680145E+000  0.251250940029003E+000
  0.114800000000000E+001  0.251251107495365E+000  0.199030159720275E+000  0.132735791378940E+000  0.704436133681861E-001  0.218547960807228E-001 -0.113287434324386E-001 -0.398909928914716E-001 -0.715141776622746E-001 -0.109047334134383E+000 -0.147160599227948E+000 -0.176514721879406E+000 -0.192741149447315E+000 -0.200531890668515E+000 -0.209013440414887E+000 -0.223813204818041E+000 -0.245865196168107E+000 -0.305628998798942E+000 -0.392922701296064E+000 -0.708995163197139E-001  0.607246999274781E+000  0.607258931443241E+000 -0.708871715236426E-001 -0.392922541316420E+000 -0.305630125520988E+000 -0.245865441077732E+000 -0.223813337511591E+000 -0.209013519275845E+000 -0.200531940494517E+000 -0.192741200309324E+000 -0.176514791548349E+000 -0.147160683420403E+000 -0.109047418085109E+000 -0.715142514313580E-001 -0.398910600734151E-001 -0.113288161865420E-001  0.218547015338182E-001  0.704434834799618E-001  0.132735624252238E+000  0.199029978680086E+000  0.251250940028835E+000
  0.115000000000000E+001  0.251251107495032E+000  0.199030159720094E+000  0.132735791378867E+000  0.704436133681458E-001  0.218547960807130E-001 -0.113287434324504E-001 -0.398909928914762E-001 -0.715141776622749E-001 -0.109047334134378E+000 -0.147160599227931E+000 -0.176514721879383E+000 -0.192741149447282E+000 -0.200531890668473E+000 -0.209013440414830E+000 -0.223813204817959E+000 -0.245865196167993E+000 -0.305628998798749E+000 -0.392922701295754E+000 -0.708995163192877E-001  0.607246999275015E+000  0.607258931443009E+000 -0.708871715240933E-001 -0.392922541316735E+000 -0.305630125521166E+000 -0.245865441077846E+000 -0.223813337511671E+000 -0.209013519275902E+000 -0.200531940494559E+000 -0.192741200309357E+000 -0.176514791548373E+000 -0.147160683420417E+000 -0.109047418085115E+000 -0.715142514313591E-001 -0.398910600734147E-001 -0.113288161865302E-001  0.218547015338367E-001  0.704434834799947E-001  0.132735624252310E+000  0.199029978680270E+000  0.251250940029172E+000
  0.115200000000000E+001  0.251251107495109E+000  0.199030159720121E+000  0.132735791378855E+000  0.704436133681406E-001  0.218547960807050E-001 -0.113287434324550E-001 -0.398909928914737E-001 -0.715141776622675E-001 -0.109047334134372E+000 -0.147160599227920E+000 -0.176514721879362E+000 -0.192741149447253E+000 -0.200531890668437E+000 -0.209013440414779E+000 -0.223813204817888E+000 -0.245865196167892E+000 -0.305628998798599E+000 -0.392922701295462E+000 -0.708995163188804E-001  0.607246999275209E+000  0.607258931442803E+000 -0.708871715244777E-001 -0.392922541317005E+000 -0.305630125521329E+000 -0.245865441077952E+000 -0.223813337511740E+000 -0.209013519275954E+000 -0.200531940494598E+000 -0.192741200309386E+000 -0.176514791548392E+000 -0.147160683420431E+000 -0.109047418085124E+000 -0.715142514313636E-001 -0.398910600734129E-001 -0.113288161865270E-001  0.218547015338349E-001  0.704434834800052E-001  0.132735624252326E+000  0.199029978680244E+000  0.251250940029090E+000
  0.115400000000000E+001  0.251251107494905E+000  0.199030159720063E+000  0.132735791378861E+000  0.704436133681228E-001  0.218547960806911E-001 -0.113287434324602E-001 -0.398909928914798E-001 -0.715141776622687E-001 -0.109047334134368E+000 -0.147160599227908E+000 -0.176514721879344E+000 -0.192741149447230E+000 -0.200531890668401E+000 -0.209013440414736E+000 -0.223813204817827E+000 -0.245865196167798E+000 -0.305628998798457E+000 -0.392922701295218E+000 -0.708995163185399E-001  0.607246999275389E+000  0.607258931442625E+000 -0.708871715248066E-001 -0.392922541317256E+000 -0.305630125521475E+000 -0.245865441078044E+000 -0.223813337511801E+000 -0.209013519275997E+000 -0.200531940494631E+000 -0.192741200309409E+000 -0.176514791548413E+000 -0.147160683420445E+000 -0.109047418085124E+000 -0.715142514313618E-001 -0.398910600734104E-001 -0.113288161865207E-001  0.218547015338550E-001  0.704434834800256E-001  0.132735624252320E+000  0.199029978680289E+000  0.251250940029289E+000
  0.115600000000000E+001  0.251251107495078E+000  0.199030159720110E+000  0.132735791378849E+000  0.704436133681144E-001  0.218547960806814E-001 -0.113287434324679E-001 -0.398909928914841E-001 -0.715141776622742E-001 -0.109047334134362E+000 -0.147160599227896E+000 -0.176514721879328E+000 -0.192741149447208E+000 -0.200531890668374E+000 -0.209013440414696E+000 -0.223813204817774E+000 -0.245865196167718E+000 -0.305628998798323E+000 -0.392922701294991E+000 -0.708995163182207E-001  0.607246999275546E+000  0.607258931442485E+000 -0.708871715251008E-001 -0.392922541317494E+000 -0.305630125521613E+000 -0.245865441078121E+000 -0.223813337511853E+000 -0.209013519276037E+000 -0.200531940494661E+000 -0.192741200309433E+000 -0.176514791548426E+000 -0.147160683420448E+000 -0.109047418085131E+000 -0.715142514313629E-001 -0.398910600734024E-001 -0.113288161865099E-001  0.218547015338610E-001  0.704434834800249E-001  0.132735624252332E+000  0.199029978680256E+000  0.251250940029099E+000
  0.115800000000000E+001  0.251251107495018E+000  0.199030159720050E+000  0.132735791378825E+000  0.704436133681017E-001  0.218547960806722E-001 -0.113287434324716E-001 -0.398909928914878E-001 -0.715141776622711E-001 -0.109047334134358E+000 -0.147160599227889E+000 -0.176514721879317E+000 -0.192741149447190E+000 -0.200531890668347E+000 -0.209013440414659E+000 -0.223813204817723E+000 -0.245865196167652E+000 -0.305628998798205E+000 -0.392922701294787E+000 -0.708995163179763E-001  0.607246999275697E+000  0.607258931442336E+000 -0.708871715253741E-001 -0.392922541317691E+000 -0.305630125521715E+000 -0.245865441078194E+000 -0.223813337511908E+000 -0.209013519276073E+000 -0.200531940494686E+000 -0.192741200309453E+000 -0.176514791548440E+000 -0.147160683420462E+000 -0.109047418085136E+000 -0.715142514313580E-001 -0.398910600734023E-001 -0.113288161865112E-001  0.218547015338733E-001  0.704434834800394E-001  0.132735624252357E+000  0.199029978680314E+000  0.251250940029205E+000
  0.116000000000000E+001  0.251251107494931E+000  0.199030159720028E+000  0.132735791378804E+000  0.704436133680825E-001  0.218547960806647E-001 -0.113287434324836E-001 -0.398909928914918E-001 -0.715141776622759E-001 -0.109047334134359E+000 -0.147160599227879E+000 -0.176514721879303E+000 -0.192741149447171E+000 -0.200531890668324E+000 -0.209013440414627E+000 -0.223813204817675E+000 -0.245865196167589E+000 -0.305628998798116E+000 -0.392922701294605E+000 -0.708995163176983E-001  0.607246999275793E+000  0.607258931442233E+000 -0.708871715256600E-001 -0.392922541317878E+000 -0.305630125521815E+000 -0.245865441078256E+000 -0.223813337511950E+000 -0.209013519276105E+000 -0.200531940494710E+000 -0.192741200309468E+000 -0.176514791548449E+000 -0.147160683420466E+000 -0.109047418085137E+000 -0.715142514313560E-001 -0.398910600733968E-001 -0.113288161865029E-001  0.218547015338838E-001  0.704434834800642E-001  0.132735624252369E+000  0.199029978680336E+000  0.251250940029298E+000
  0.116200000000000E+001  0.251251107495090E+000  0.199030159720049E+000  0.132735791378790E+000  0.704436133680794E-001  0.218547960806567E-001 -0.113287434324825E-001 -0.398909928914909E-001 -0.715141776622657E-001 -0.109047334134350E+000 -0.147160599227873E+000 -0.176514721879290E+000 -0.192741149447156E+000 -0.200531890668303E+000 -0.209013440414599E+000 -0.223813204817635E+000 -0.245865196167526E+000 -0.305628998798026E+000 -0.392922701294444E+000 -0.708995163174836E-001  0.607246999275886E+000  0.607258931442125E+000 -0.708871715258652E-001 -0.392922541318046E+000 -0.305630125521922E+000 -0.245865441078315E+000 -0.223813337511992E+000 -0.209013519276132E+000 -0.200531940494731E+000 -0.192741200309486E+000 -0.176514791548465E+000 -0.147160683420476E+000 -0.109047418085142E+000 -0.715142514313609E-001 -0.398910600734010E-001 -0.113288161865015E-001  0.218547015338910E-001  0.704434834800606E-001  0.132735624252387E+000  0.199029978680324E+000  0.251250940029144E+000
  0.116400000000000E+001  0.251251107494930E+000  0.199030159719998E+000  0.132735791378770E+000  0.704436133680688E-001  0.218547960806564E-001 -0.113287434324866E-001 -0.398909928914947E-001 -0.715141776622722E-001 -0.109047334134345E+000 -0.147160599227866E+000 -0.176514721879281E+000 -0.192741149447139E+000 -0.200531890668281E+000 -0.209013440414570E+000 -0.223813204817601E+000 -0.245865196167476E+000 -0.305628998797935E+000 -0.392922701294315E+000 -0.708995163172664E-001  0.607246999276022E+000  0.607258931442010E+000 -0.708871715260904E-001 -0.392922541318184E+000 -0.305630125521989E+000 -0.245865441078366E+000 -0.223813337512027E+000 -0.209013519276160E+000 -0.200531940494751E+000 -0.192741200309501E+000 -0.176514791548475E+000 -0.147160683420483E+000 -0.109047418085145E+000 -0.715142514313605E-001 -0.398910600733973E-001 -0.113288161864980E-001  0.218547015338897E-001  0.704434834800759E-001  0.132735624252410E+000  0.199029978680365E+000  0.251250940029254E+000
  0.116600000000000E+001  0.251251107495066E+000  0.199030159720032E+000  0.132735791378772E+000  0.704436133680686E-001  0.218547960806518E-001 -0.113287434324900E-001 -0.398909928914995E-001 -0.715141776622714E-001 -0.109047334134344E+000 -0.147160599227858E+000 -0.176514721879269E+000 -0.192741149447127E+000 -0.200531890668263E+000 -0.209013440414550E+000 -0.223813204817571E+000 -0.245865196167425E+000 -0.305628998797858E+000 -0.392922701294166E+000 -0.708995163171299E-001  0.607246999276092E+000  0.607258931441911E+000 -0.708871715262701E-001 -0.392922541318320E+000 -0.305630125522059E+000 -0.245865441078412E+000 -0.223813337512060E+000 -0.209013519276184E+000 -0.200531940494769E+000 -0.192741200309512E+000 -0.176514791548485E+000 -0.147160683420490E+000 -0.109047418085148E+000 -0.715142514313642E-001 -0.398910600733982E-001 -0.113288161864892E-001  0.218547015338971E-001  0.704434834800731E-001  0.132735624252411E+000  0.199029978680334E+000  0.251250940029133E+000
  0.116800000000000E+001  0.251251107495025E+000  0.199030159720020E+000  0.132735791378754E+000  0.704436133680463E-001  0.218547960806484E-001 -0.113287434324897E-001 -0.398909928914973E-001 -0.715141776622720E-001 -0.109047334134343E+000 -0.147160599227854E+000 -0.176514721879265E+000 -0.192741149447116E+000 -0.200531890668249E+000 -0.209013440414529E+000 -0.223813204817539E+000 -0.245865196167383E+000 -0.305628998797790E+000 -0.392922701294051E+000 -0.708995163169565E-001  0.607246999276188E+000  0.607258931441835E+000 -0.708871715263817E-001 -0.392922541318436E+000 -0.305630125522147E+000 -0.245865441078453E+000 -0.223813337512087E+000 -0.209013519276204E+000 -0.200531940494785E+000 -0.192741200309525E+000 -0.176514791548495E+000 -0.147160683420495E+000 -0.109047418085148E+000 -0.715142514313608E-001 -0.398910600733905E-001 -0.113288161864889E-001  0.218547015338971E-001  0.704434834800965E-001  0.132735624252433E+000  0.199029978680338E+000  0.251250940029154E+000
