  0.111200000000000E+001 -0.924700458929917E+000 -0.214087130051949E+001 -0.221158919188361E+001 -0.126964799458022E+001  0.142592818132278E+000  0.134352937675244E+001  0.242269127790962E+001  0.345335923830580E+001  0.415240522201217E+001  0.383353108370647E+001  0.220846189283249E+001  0.573515286587022E-002 -0.186436292525688E+001 -0.320177471820005E+001 -0.437341539974557E+001 -0.562920062991088E+001 -0.766313830792009E+001 -0.147968699528489E+002 -0.165734659912245E+001  0.183155084139754E+002  0.183159044147901E+002 -0.165659247870224E+001 -0.147970228115214E+002 -0.766318599571016E+001 -0.562921650588138E+001 -0.437342489536346E+001 -0.320178120949443E+001 -0.186436834452533E+001  0.573018256522554E-002  0.220845887213452E+001  0.383353116277603E+001  0.415240773470090E+001  0.345336249438882E+001  0.242269442312661E+001  0.134353244321624E+001  0.142596041755513E+000 -0.126964464881196E+001 -0.221158652207624E+001 -0.214086981387359E+001 -0.924700085470465E+000
  0.111400000000000E+001 -0.924700458926391E+000 -0.214087130051081E+001 -0.221158919187376E+001 -0.126964799457213E+001  0.142592818136506E+000  0.134352937675255E+001  0.242269127790602E+001  0.345335923829916E+001  0.415240522200296E+001  0.383353108369699E+001  0.220846189282635E+001  0.573515286585156E-002 -0.186436292524954E+001 -0.320177471818458E+001 -0.437341539971966E+001 -0.562920062986985E+001 -0.766313830785444E+001 -0.147968699526854E+002 -0.165734659880409E+001  0.183155084140446E+002  0.183159044147196E+002 -0.165659247902234E+001 -0.147970228116835E+002 -0.766318599577552E+001 -0.562921650592255E+001 -0.437342489538950E+001 -0.320178120950991E+001 -0.186436834453267E+001  0.573018256524423E-002  0.220845887214066E+001  0.383353116278546E+001  0.415240773471026E+001  0.345336249439565E+001  0.242269442312997E+001  0.134353244321620E+001  0.142596041751363E+000 -0.126964464882000E+001 -0.221158652208612E+001 -0.214086981388234E+001 -0.924700085473995E+000
  0.111600000000000E+001 -0.924700458922178E+000 -0.214087130050282E+001 -0.221158919186602E+001 -0.126964799456588E+001  0.142592818139518E+000  0.134352937675235E+001  0.242269127790295E+001  0.345335923829317E+001  0.415240522199491E+001  0.383353108368884E+001  0.220846189282108E+001  0.573515286583558E-002 -0.186436292524326E+001 -0.320177471817140E+001 -0.437341539969768E+001 -0.562920062983492E+001 -0.766313830779900E+001 -0.147968699525489E+002 -0.165734659853430E+001  0.183155084141034E+002  0.183159044146606E+002 -0.165659247929288E+001 -0.147970228118206E+002 -0.766318599583121E+001 -0.562921650595746E+001 -0.437342489541148E+001 -0.320178120952306E+001 -0.186436834453894E+001  0.573018256526021E-002  0.220845887214592E+001  0.383353116279361E+001  0.415240773471833E+001  0.345336249440151E+001  0.242269442313306E+001  0.134353244321623E+001  0.142596041748488E+000 -0.126964464882616E+001 -0.221158652209391E+001 -0.214086981389053E+001 -0.924700085478309E+000
  0.111800000000000E+001 -0.924700458919466E+000 -0.214087130049576E+001 -0.221158919185872E+001 -0.126964799456093E+001  0.142592818141783E+000  0.134352937675200E+001  0.242269127790008E+001  0.345335923828792E+001  0.415240522198787E+001  0.383353108368183E+001  0.220846189281656E+001  0.573515286582190E-002 -0.186436292523793E+001 -0.320177471816011E+001 -0.437341539967893E+001 -0.562920062980545E+001 -0.766313830775145E+001 -0.147968699524326E+002 -0.165734659830801E+001  0.183155084141534E+002  0.183159044146105E+002 -0.165659247952190E+001 -0.147970228119366E+002 -0.766318599587813E+001 -0.562921650598719E+001 -0.437342489543024E+001 -0.320178120953423E+001 -0.186436834454431E+001  0.573018256527385E-002  0.220845887215044E+001  0.383353116280067E+001  0.415240773472534E+001  0.345336249440684E+001  0.242269442313611E+001  0.134353244321651E+001  0.142596041746027E+000 -0.126964464883122E+001 -0.221158652210125E+001 -0.214086981389736E+001 -0.924700085480931E+000
  0.112000000000000E+001 -0.924700458917911E+000 -0.214087130049198E+001 -0.221158919185416E+001 -0.126964799455734E+001  0.142592818143289E+000  0.134352937675139E+001  0.242269127789732E+001  0.345335923828337E+001  0.415240522198178E+001  0.383353108367575E+001  0.220846189281268E+001  0.573515286581018E-002 -0.186436292523333E+001 -0.320177471815054E+001 -0.437341539966286E+001 -0.562920062978020E+001 -0.766313830771186E+001 -0.147968699523341E+002 -0.165734659811289E+001  0.183155084141961E+002  0.183159044145680E+002 -0.165659247971586E+001 -0.147970228120356E+002 -0.766318599591825E+001 -0.562921650601236E+001 -0.437342489544617E+001 -0.320178120954387E+001 -0.186436834454889E+001  0.573018256528556E-002  0.220845887215433E+001  0.383353116280675E+001  0.415240773473142E+001  0.345336249441138E+001  0.242269442313857E+001  0.134353244321715E+001  0.142596041744760E+000 -0.126964464883487E+001 -0.221158652210576E+001 -0.214086981390110E+001 -0.924700085482513E+000
  0.112200000000000E+001 -0.924700458915133E+000 -0.214087130048627E+001 -0.221158919184881E+001 -0.126964799455364E+001  0.142592818144713E+000  0.134352937675102E+001  0.242269127789528E+001  0.345335923827923E+001  0.415240522197647E+001  0.383353108367055E+001  0.220846189280933E+001  0.573515286580009E-002 -0.186436292522941E+001 -0.320177471814237E+001 -0.437341539964911E+001 -0.562920062975853E+001 -0.766313830767738E+001 -0.147968699522498E+002 -0.165734659794796E+001  0.183155084142330E+002  0.183159044145316E+002 -0.165659247988025E+001 -0.147970228121198E+002 -0.766318599595249E+001 -0.562921650603393E+001 -0.437342489545982E+001 -0.320178120955212E+001 -0.186436834455283E+001  0.573018256529562E-002  0.220845887215767E+001  0.383353116281194E+001  0.415240773473666E+001  0.345336249441546E+001  0.242269442314089E+001  0.134353244321753E+001  0.142596041743148E+000 -0.126964464883852E+001 -0.221158652211103E+001 -0.214086981390686E+001 -0.924700085485230E+000
  0.112400000000000E+001 -0.924700458914130E+000 -0.214087130048350E+001 -0.221158919184520E+001 -0.126964799455075E+001  0.142592818145719E+000  0.134352937675029E+001  0.242269127789294E+001  0.345335923827599E+001  0.415240522197205E+001  0.383353108366600E+001  0.220846189280644E+001  0.573515286579142E-002 -0.186436292522600E+001 -0.320177471813526E+001 -0.437341539963757E+001 -0.562920062973985E+001 -0.766313830764795E+001 -0.147968699521777E+002 -0.165734659780551E+001  0.183155084142639E+002  0.183159044145005E+002 -0.165659248002118E+001 -0.147970228121919E+002 -0.766318599598207E+001 -0.562921650605238E+001 -0.437342489547164E+001 -0.320178120955921E+001 -0.186436834455621E+001  0.573018256530430E-002  0.220845887216055E+001  0.383353116281645E+001  0.415240773474114E+001  0.345336249441890E+001  0.242269442314302E+001  0.134353244321821E+001  0.142596041742170E+000 -0.126964464884139E+001 -0.221158652211472E+001 -0.214086981390960E+001 -0.924700085486234E+000
  0.112600000000000E+001 -0.924700458912569E+000 -0.214087130048007E+001 -0.221158919184161E+001 -0.126964799454797E+001  0.142592818146869E+000  0.134352937675003E+001  0.242269127789126E+001  0.345335923827275E+001  0.415240522196815E+001  0.383353108366215E+001  0.220846189280396E+001  0.573515286578396E-002 -0.186436292522310E+001 -0.320177471812922E+001 -0.437341539962733E+001 -0.562920062972403E+001 -0.766313830762318E+001 -0.147968699521159E+002 -0.165734659768276E+001  0.183155084142902E+002  0.183159044144731E+002 -0.165659248014561E+001 -0.147970228122532E+002 -0.766318599600725E+001 -0.562921650606836E+001 -0.437342489548175E+001 -0.320178120956522E+001 -0.186436834455910E+001  0.573018256531177E-002  0.220845887216304E+001  0.383353116282035E+001  0.415240773474506E+001  0.345336249442181E+001  0.242269442314477E+001  0.134353244321868E+001  0.142596041741020E+000 -0.126964464884416E+001 -0.221158652211823E+001 -0.214086981391303E+001 -0.924700085487859E+000
  0.112800000000000E+001 -0.924700458911918E+000 -0.214087130047844E+001 -0.221158919184000E+001 -0.126964799454639E+001  0.142592818147722E+000  0.134352937674948E+001  0.242269127788954E+001  0.345335923827010E+001  0.415240522196472E+001  0.383353108365874E+001  0.220846189280179E+001  0.573515286577749E-002 -0.186436292522058E+001 -0.320177471812393E+001 -0.437341539961862E+001 -0.562920062971020E+001 -0.766313830760136E+001 -0.147968699520625E+002 -0.165734659757941E+001  0.183155084143139E+002  0.183159044144503E+002 -0.165659248024759E+001 -0.147970228123073E+002 -0.766318599602873E+001 -0.562921650608198E+001 -0.437342489549047E+001 -0.320178120957055E+001 -0.186436834456164E+001  0.573018256531822E-002  0.220845887216520E+001  0.383353116282372E+001  0.415240773474847E+001  0.345336249442462E+001  0.242269442314646E+001  0.134353244321899E+001  0.142596041740367E+000 -0.126964464884570E+001 -0.221158652212003E+001 -0.214086981391463E+001 -0.924700085488489E+000
  0.113000000000000E+001 -0.924700458910213E+000 -0.214087130047530E+001 -0.221158919183750E+001 -0.126964799454497E+001  0.142592818148152E+000  0.134352937674900E+001  0.242269127788822E+001  0.345335923826770E+001  0.415240522196163E+001  0.383353108365579E+001  0.220846189279993E+001  0.573515286577184E-002 -0.186436292521840E+001 -0.320177471811945E+001 -0.437341539961106E+001 -0.562920062969826E+001 -0.766313830758258E+001 -0.147968699520167E+002 -0.165734659748602E+001  0.183155084143336E+002  0.183159044144312E+002 -0.165659248033905E+001 -0.147970228123536E+002 -0.766318599604771E+001 -0.562921650609388E+001 -0.437342489549805E+001 -0.320178120957503E+001 -0.186436834456382E+001  0.573018256532390E-002  0.220845887216707E+001  0.383353116282672E+001  0.415240773475158E+001  0.345336249442705E+001  0.242269442314793E+001  0.134353244321950E+001  0.142596041739932E+000 -0.126964464884721E+001 -0.221158652212260E+001 -0.214086981391775E+001 -0.924700085490105E+000
  0.113200000000000E+001 -0.924700458909425E+000 -0.214087130047360E+001 -0.221158919183553E+001 -0.126964799454380E+001  0.142592818148410E+000  0.134352937674877E+001  0.242269127788692E+001  0.345335923826558E+001  0.415240522195896E+001  0.383353108365322E+001  0.220846189279830E+001  0.573515286576693E-002 -0.186436292521649E+001 -0.320177471811541E+001 -0.437341539960457E+001 -0.562920062968817E+001 -0.766313830756610E+001 -0.147968699519770E+002 -0.165734659740853E+001  0.183155084143511E+002  0.183159044144139E+002 -0.165659248041836E+001 -0.147970228123935E+002 -0.766318599606378E+001 -0.562921650610419E+001 -0.437342489550458E+001 -0.320178120957905E+001 -0.186436834456574E+001  0.573018256532874E-002  0.220845887216872E+001  0.383353116282930E+001  0.415240773475414E+001  0.345336249442905E+001  0.242269442314915E+001  0.134353244321999E+001  0.142596041739510E+000 -0.126964464884856E+001 -0.221158652212440E+001 -0.214086981391938E+001 -0.924700085490919E+000
  0.113400000000000E+001 -0.924700458909022E+000 -0.214087130047225E+001 -0.221158919183371E+001 -0.126964799454227E+001  0.142592818148645E+000  0.134352937674817E+001  0.242269127788581E+001  0.345335923826380E+001  0.415240522195675E+001  0.383353108365097E+001  0.220846189279686E+001  0.573515286576271E-002 -0.186436292521484E+001 -0.320177471811199E+001 -0.437341539959872E+001 -0.562920062967914E+001 -0.766313830755215E+001 -0.147968699519411E+002 -0.165734659734017E+001  0.183155084143664E+002  0.183159044143985E+002 -0.165659248048425E+001 -0.147970228124280E+002 -0.766318599607827E+001 -0.562921650611332E+001 -0.437342489551025E+001 -0.320178120958244E+001 -0.186436834456738E+001  0.573018256533299E-002  0.220845887217011E+001  0.383353116283153E+001  0.415240773475654E+001  0.345336249443087E+001  0.242269442315024E+001  0.134353244322048E+001  0.142596041739177E+000 -0.126964464884999E+001 -0.221158652212622E+001 -0.214086981392063E+001 -0.924700085491261E+000
  0.113600000000000E+001 -0.924700458908688E+000 -0.214087130047100E+001 -0.221158919183238E+001 -0.126964799454168E+001  0.142592818148782E+000  0.134352937674766E+001  0.242269127788476E+001  0.345335923826205E+001  0.415240522195452E+001  0.383353108364894E+001  0.220846189279560E+001  0.573515286575895E-002 -0.186436292521337E+001 -0.320177471810902E+001 -0.437341539959385E+001 -0.562920062967112E+001 -0.766313830753976E+001 -0.147968699519116E+002 -0.165734659727866E+001  0.183155084143790E+002  0.183159044143862E+002 -0.165659248054401E+001 -0.147970228124585E+002 -0.766318599609063E+001 -0.562921650612113E+001 -0.437342489551534E+001 -0.320178120958550E+001 -0.186436834456882E+001  0.573018256533676E-002  0.220845887217140E+001  0.383353116283355E+001  0.415240773475856E+001  0.345336249443258E+001  0.242269442315147E+001  0.134353244322109E+001  0.142596041739107E+000 -0.126964464885067E+001 -0.221158652212763E+001 -0.214086981392202E+001 -0.924700085491706E+000
  0.113800000000000E+001 -0.924700458907212E+000 -0.214087130046862E+001 -0.221158919183048E+001 -0.126964799454029E+001  0.142592818149431E+000  0.134352937674744E+001  0.242269127788383E+001  0.345335923826085E+001  0.415240522195289E+001  0.383353108364724E+001  0.220846189279453E+001  0.573515286575569E-002 -0.186436292521211E+001 -0.320177471810635E+001 -0.437341539958956E+001 -0.562920062966447E+001 -0.766313830752885E+001 -0.147968699518846E+002 -0.165734659722992E+001  0.183155084143906E+002  0.183159044143742E+002 -0.165659248059634E+001 -0.147970228124848E+002 -0.766318599610116E+001 -0.562921650612800E+001 -0.437342489551965E+001 -0.320178120958806E+001 -0.186436834457010E+001  0.573018256534003E-002  0.220845887217248E+001  0.383353116283525E+001  0.415240773476034E+001  0.345336249443389E+001  0.242269442315217E+001  0.134353244322115E+001  0.142596041738454E+000 -0.126964464885197E+001 -0.221158652212946E+001 -0.214086981392434E+001 -0.924700085493125E+000
  0.114000000000000E+001 -0.924700458907610E+000 -0.214087130046866E+001 -0.221158919182981E+001 -0.126964799453983E+001  0.142592818149548E+000  0.134352937674713E+001  0.242269127788292E+001  0.345335923825956E+001  0.415240522195131E+001  0.383353108364572E+001  0.220846189279357E+001  0.573515286575282E-002 -0.186436292521101E+001 -0.320177471810409E+001 -0.437341539958575E+001 -0.562920062965832E+001 -0.766313830751908E+001 -0.147968699518617E+002 -0.165734659718425E+001  0.183155084144005E+002  0.183159044143641E+002 -0.165659248064384E+001 -0.147970228125083E+002 -0.766318599611087E+001 -0.562921650613401E+001 -0.437342489552342E+001 -0.320178120959039E+001 -0.186436834457121E+001  0.573018256534287E-002  0.220845887217343E+001  0.383353116283675E+001  0.415240773476189E+001  0.345336249443519E+001  0.242269442315309E+001  0.134353244322145E+001  0.142596041738403E+000 -0.126964464885243E+001 -0.221158652213002E+001 -0.214086981392434E+001 -0.924700085492813E+000
  0.114200000000000E+001 -0.924700458906737E+000 -0.214087130046779E+001 -0.221158919182967E+001 -0.126964799453920E+001  0.142592818149775E+000  0.134352937674680E+001  0.242269127788230E+001  0.345335923825843E+001  0.415240522194999E+001  0.383353108364442E+001  0.220846189279273E+001  0.573515286575034E-002 -0.186436292521004E+001 -0.320177471810199E+001 -0.437341539958231E+001 -0.562920062965340E+001 -0.766313830751096E+001 -0.147968699518411E+002 -0.165734659714386E+001  0.183155084144096E+002  0.183159044143557E+002 -0.165659248068223E+001 -0.147970228125288E+002 -0.766318599611897E+001 -0.562921650613914E+001 -0.437342489552680E+001 -0.320178120959240E+001 -0.186436834457219E+001  0.573018256534534E-002  0.220845887217425E+001  0.383353116283808E+001  0.415240773476328E+001  0.345336249443615E+001  0.242269442315359E+001  0.134353244322178E+001  0.142596041738168E+000 -0.126964464885297E+001 -0.221158652213030E+001 -0.214086981392533E+001 -0.924700085493590E+000
  0.114400000000000E+001 -0.924700458906423E+000 -0.214087130046644E+001 -0.221158919182825E+001 -0.126964799453873E+001  0.142592818149893E+000  0.134352937674668E+001  0.242269127788192E+001  0.345335923825759E+001  0.415240522194878E+001  0.383353108364329E+001  0.220846189279201E+001  0.573515286574816E-002 -0.186436292520919E+001 -0.320177471810026E+001 -0.437341539957930E+001 -0.562920062964844E+001 -0.766313830750377E+001 -0.147968699518233E+002 -0.165734659710901E+001  0.183155084144170E+002  0.183159044143479E+002 -0.165659248071777E+001 -0.147970228125467E+002 -0.766318599612647E+001 -0.562921650614387E+001 -0.437342489552969E+001 -0.320178120959422E+001 -0.186436834457304E+001  0.573018256534752E-002  0.220845887217499E+001  0.383353116283921E+001  0.415240773476445E+001  0.345336249443714E+001  0.242269442315416E+001  0.134353244322192E+001  0.142596041737973E+000 -0.126964464885348E+001 -0.221158652213161E+001 -0.214086981392651E+001 -0.924700085493933E+000
  0.114600000000000E+001 -0.924700458905601E+000 -0.214087130046515E+001 -0.221158919182725E+001 -0.126964799453829E+001  0.142592818149767E+000  0.134352937674618E+001  0.242269127788113E+001  0.345335923825658E+001  0.415240522194755E+001  0.383353108364218E+001  0.220846189279133E+001  0.573515286574617E-002 -0.186436292520842E+001 -0.320177471809870E+001 -0.437341539957669E+001 -0.562920062964431E+001 -0.766313830749731E+001 -0.147968699518074E+002 -0.165734659707741E+001  0.183155084144234E+002  0.183159044143410E+002 -0.165659248075033E+001 -0.147970228125624E+002 -0.766318599613277E+001 -0.562921650614785E+001 -0.437342489553242E+001 -0.320178120959582E+001 -0.186436834457378E+001  0.573018256534954E-002  0.220845887217566E+001  0.383353116284031E+001  0.415240773476560E+001  0.345336249443807E+001  0.242269442315492E+001  0.134353244322245E+001  0.142596041738235E+000 -0.126964464885394E+001 -0.221158652213270E+001 -0.214086981392783E+001 -0.924700085494640E+000
  0.114800000000000E+001 -0.924700458906333E+000 -0.214087130046565E+001 -0.221158919182699E+001 -0.126964799453783E+001  0.142592818150174E+000  0.134352937674603E+001  0.242269127788071E+001  0.345335923825608E+001  0.415240522194675E+001  0.383353108364131E+001  0.220846189279078E+001  0.573515286574446E-002 -0.186436292520774E+001 -0.320177471809730E+001 -0.437341539957446E+001 -0.562920062964089E+001 -0.766313830749177E+001 -0.147968699517929E+002 -0.165734659704948E+001  0.183155084144299E+002  0.183159044143352E+002 -0.165659248077554E+001 -0.147970228125767E+002 -0.766318599613841E+001 -0.562921650615152E+001 -0.437342489553465E+001 -0.320178120959722E+001 -0.186436834457446E+001  0.573018256535120E-002  0.220845887217623E+001  0.383353116284117E+001  0.415240773476638E+001  0.345336249443872E+001  0.242269442315536E+001  0.134353244322249E+001  0.142596041737785E+000 -0.126964464885440E+001 -0.221158652213282E+001 -0.214086981392724E+001 -0.924700085494069E+000
  0.115000000000000E+001 -0.924700458905701E+000 -0.214087130046493E+001 -0.221158919182642E+001 -0.126964799453742E+001  0.142592818150088E+000  0.134352937674598E+001  0.242269127788020E+001  0.345335923825527E+001  0.415240522194592E+001  0.383353108364045E+001  0.220846189279024E+001  0.573515286574290E-002 -0.186436292520715E+001 -0.320177471809601E+001 -0.437341539957235E+001 -0.562920062963768E+001 -0.766313830748653E+001 -0.147968699517809E+002 -0.165734659702661E+001  0.183155084144358E+002  0.183159044143289E+002 -0.165659248080008E+001 -0.147970228125885E+002 -0.766318599614366E+001 -0.562921650615470E+001 -0.437342489553669E+001 -0.320178120959844E+001 -0.186436834457507E+001  0.573018256535281E-002  0.220845887217676E+001  0.383353116284203E+001  0.415240773476733E+001  0.345336249443949E+001  0.242269442315578E+001  0.134353244322261E+001  0.142596041737867E+000 -0.126964464885482E+001 -0.221158652213360E+001 -0.214086981392809E+001 -0.924700085494574E+000
  0.115200000000000E+001 -0.924700458905038E+000 -0.214087130046392E+001 -0.221158919182558E+001 -0.126964799453675E+001  0.142592818150315E+000  0.134352937674586E+001  0.242269127787993E+001  0.345335923825475E+001  0.415240522194522E+001  0.383353108363977E+001  0.220846189278980E+001  0.573515286574155E-002 -0.186436292520662E+001 -0.320177471809493E+001 -0.437341539957055E+001 -0.562920062963475E+001 -0.766313830748177E+001 -0.147968699517710E+002 -0.165734659700448E+001  0.183155084144406E+002  0.183159044143247E+002 -0.165659248082344E+001 -0.147970228125994E+002 -0.766318599614800E+001 -0.562921650615756E+001 -0.437342489553849E+001 -0.320178120959954E+001 -0.186436834457560E+001  0.573018256535414E-002  0.220845887217720E+001  0.383353116284272E+001  0.415240773476793E+001  0.345336249443992E+001  0.242269442315614E+001  0.134353244322283E+001  0.142596041737574E+000 -0.126964464885551E+001 -0.221158652213423E+001 -0.214086981392904E+001 -0.924700085495222E+000
  0.115400000000000E+001 -0.924700458905353E+000 -0.214087130046416E+001 -0.221158919182567E+001 -0.126964799453668E+001  0.142592818150503E+000  0.134352937674573E+001  0.242269127787944E+001  0.345335923825414E+001  0.415240522194456E+001  0.383353108363912E+001  0.220846189278939E+001  0.573515286574036E-002 -0.186436292520617E+001 -0.320177471809395E+001 -0.437341539956883E+001 -0.562920062963215E+001 -0.766313830747817E+001 -0.147968699517604E+002 -0.165734659698416E+001  0.183155084144444E+002  0.183159044143208E+002 -0.165659248084101E+001 -0.147970228126101E+002 -0.766318599615229E+001 -0.562921650616005E+001 -0.437342489554008E+001 -0.320178120960048E+001 -0.186436834457606E+001  0.573018256535539E-002  0.220845887217760E+001  0.383353116284336E+001  0.415240773476863E+001  0.345336249444056E+001  0.242269442315660E+001  0.134353244322277E+001  0.142596041737421E+000 -0.126964464885548E+001 -0.221158652213422E+001 -0.214086981392874E+001 -0.924700085494932E+000
  0.115600000000000E+001 -0.924700458904868E+000 -0.214087130046347E+001 -0.221158919182520E+001 -0.126964799453679E+001  0.142592818150284E+000  0.134352937674548E+001  0.242269127787916E+001  0.345335923825365E+001  0.415240522194379E+001  0.383353108363851E+001  0.220846189278901E+001  0.573515286573922E-002 -0.186436292520572E+001 -0.320177471809305E+001 -0.437341539956752E+001 -0.562920062962997E+001 -0.766313830747432E+001 -0.147968699517518E+002 -0.165734659696662E+001  0.183155084144482E+002  0.183159044143172E+002 -0.165659248086021E+001 -0.147970228126184E+002 -0.766318599615561E+001 -0.562921650616251E+001 -0.437342489554161E+001 -0.320178120960137E+001 -0.186436834457651E+001  0.573018256535648E-002  0.220845887217799E+001  0.383353116284401E+001  0.415240773476934E+001  0.345336249444116E+001  0.242269442315680E+001  0.134353244322310E+001  0.142596041737910E+000 -0.126964464885548E+001 -0.221158652213479E+001 -0.214086981392974E+001 -0.924700085495371E+000
  0.115800000000000E+001 -0.924700458904303E+000 -0.214087130046281E+001 -0.221158919182479E+001 -0.126964799453609E+001  0.142592818150374E+000  0.134352937674549E+001  0.242269127787894E+001  0.345335923825327E+001  0.415240522194338E+001  0.383353108363802E+001  0.220846189278870E+001  0.573515286573831E-002 -0.186436292520535E+001 -0.320177471809225E+001 -0.437341539956622E+001 -0.562920062962798E+001 -0.766313830747105E+001 -0.147968699517437E+002 -0.165734659695265E+001  0.183155084144516E+002  0.183159044143134E+002 -0.165659248087559E+001 -0.147970228126266E+002 -0.766318599615887E+001 -0.562921650616446E+001 -0.437342489554281E+001 -0.320178120960216E+001 -0.186436834457687E+001  0.573018256535742E-002  0.220845887217831E+001  0.383353116284446E+001  0.415240773476980E+001  0.345336249444141E+001  0.242269442315690E+001  0.134353244322327E+001  0.142596041737609E+000 -0.126964464885604E+001 -0.221158652213513E+001 -0.214086981393033E+001 -0.924700085496064E+000
  0.116000000000000E+001 -0.924700458905471E+000 -0.214087130046390E+001 -0.221158919182482E+001 -0.126964799453618E+001  0.142592818150354E+000  0.134352937674524E+001  0.242269127787870E+001  0.345335923825279E+001  0.415240522194285E+001  0.383353108363755E+001  0.220846189278839E+001  0.573515286573737E-002 -0.186436292520503E+001 -0.320177471809155E+001 -0.437341539956505E+001 -0.562920062962614E+001 -0.766313830746825E+001 -0.147968699517365E+002 -0.165734659693931E+001  0.183155084144544E+002  0.183159044143103E+002 -0.165659248088874E+001 -0.147970228126339E+002 -0.766318599616198E+001 -0.562921650616627E+001 -0.437342489554394E+001 -0.320178120960288E+001 -0.186436834457722E+001  0.573018256535829E-002  0.220845887217861E+001  0.383353116284497E+001  0.415240773477038E+001  0.345336249444189E+001  0.242269442315737E+001  0.134353244322333E+001  0.142596041737515E+000 -0.126964464885602E+001 -0.221158652213514E+001 -0.214086981392919E+001 -0.924700085494832E+000
  0.116200000000000E+001 -0.924700458905127E+000 -0.214087130046374E+001 -0.221158919182509E+001 -0.126964799453637E+001  0.142592818150139E+000  0.134352937674496E+001  0.242269127787830E+001  0.345335923825245E+001  0.415240522194246E+001  0.383353108363714E+001  0.220846189278813E+001  0.573515286573663E-002 -0.186436292520470E+001 -0.320177471809095E+001 -0.437341539956400E+001 -0.562920062962442E+001 -0.766313830746548E+001 -0.147968699517307E+002 -0.165734659692577E+001  0.183155084144568E+002  0.183159044143073E+002 -0.165659248090260E+001 -0.147970228126391E+002 -0.766318599616444E+001 -0.562921650616785E+001 -0.437342489554512E+001 -0.320178120960348E+001 -0.186436834457750E+001  0.573018256535908E-002  0.220845887217887E+001  0.383353116284538E+001  0.415240773477073E+001  0.345336249444216E+001  0.242269442315762E+001  0.134353244322367E+001  0.142596041737949E+000 -0.126964464885579E+001 -0.221158652213488E+001 -0.214086981392927E+001 -0.924700085495266E+000
  0.116400000000000E+001 -0.924700458904872E+000 -0.214087130046309E+001 -0.221158919182477E+001 -0.126964799453613E+001  0.142592818150374E+000  0.134352937674506E+001  0.242269127787829E+001  0.345335923825206E+001  0.415240522194202E+001  0.383353108363676E+001  0.220846189278789E+001  0.573515286573589E-002 -0.186436292520443E+001 -0.320177471809040E+001 -0.437341539956312E+001 -0.562920062962296E+001 -0.766313830746302E+001 -0.147968699517246E+002 -0.165734659691430E+001  0.183155084144601E+002  0.183159044143054E+002 -0.165659248091080E+001 -0.147970228126460E+002 -0.766318599616693E+001 -0.562921650616927E+001 -0.437342489554598E+001 -0.320178120960407E+001 -0.186436834457779E+001  0.573018256535985E-002  0.220845887217911E+001  0.383353116284574E+001  0.415240773477122E+001  0.345336249444259E+001  0.242269442315772E+001  0.134353244322363E+001  0.142596041737624E+000 -0.126964464885608E+001 -0.221158652213522E+001 -0.214086981392994E+001 -0.924700085495467E+000
  0.116600000000000E+001 -0.924700458905025E+000 -0.214087130046306E+001 -0.221158919182410E+001 -0.126964799453583E+001  0.142592818150417E+000  0.134352937674489E+001  0.242269127787795E+001  0.345335923825178E+001  0.415240522194162E+001  0.383353108363640E+001  0.220846189278767E+001  0.573515286573525E-002 -0.186436292520419E+001 -0.320177471808985E+001 -0.437341539956217E+001 -0.562920062962169E+001 -0.766313830746136E+001 -0.147968699517194E+002 -0.165734659690375E+001  0.183155084144618E+002  0.183159044143029E+002 -0.165659248092315E+001 -0.147970228126506E+002 -0.766318599616897E+001 -0.562921650617071E+001 -0.437342489554685E+001 -0.320178120960462E+001 -0.186436834457805E+001  0.573018256536044E-002  0.220845887217933E+001  0.383353116284612E+001  0.415240773477149E+001  0.345336249444286E+001  0.242269442315819E+001  0.134353244322363E+001  0.142596041737476E+000 -0.126964464885626E+001 -0.221158652213572E+001 -0.214086981393007E+001 -0.924700085495415E+000
  0.116800000000000E+001 -0.924700458904915E+000 -0.214087130046260E+001 -0.221158919182415E+001 -0.126964799453616E+001  0.142592818150303E+000  0.134352937674482E+001  0.242269127787786E+001  0.345335923825161E+001  0.415240522194132E+001  0.383353108363607E+001  0.220846189278748E+001  0.573515286573467E-002 -0.186436292520396E+001 -0.320177471808941E+001 -0.437341539956140E+001 -0.562920062962038E+001 -0.766313830745928E+001 -0.147968699517147E+002 -0.165734659689495E+001  0.183155084144638E+002  0.183159044143014E+002 -0.165659248093069E+001 -0.147970228126553E+002 -0.766318599617083E+001 -0.562921650617194E+001 -0.437342489554767E+001 -0.320178120960505E+001 -0.186436834457825E+001  0.573018256536101E-002  0.220845887217951E+001  0.383353116284637E+001  0.415240773477184E+001  0.345336249444315E+001  0.242269442315812E+001  0.134353244322376E+001  0.142596041737738E+000 -0.126964464885620E+001 -0.221158652213576E+001 -0.214086981393028E+001 -0.924700085495473E+000
