  0.111200000000000E+001 -0.612403375497429E+000 -0.144302311858907E+001 -0.157758982186185E+001 -0.112299689770505E+001 -0.384322871071053E+000  0.209546647761404E+000  0.750095882094198E+000  0.132021965835354E+001  0.180861790871029E+001  0.182541754647572E+001  0.112143112144594E+001  0.307391770184037E-002 -0.105675089832904E+001 -0.193439744875471E+001 -0.282737464813868E+001 -0.387120588670782E+001 -0.543713095193664E+001 -0.105769096878034E+002 -0.285687548538197E+001  0.111185767043300E+002  0.111188332605279E+002 -0.285640387502218E+001 -0.105770231654701E+002 -0.543716444322065E+001 -0.387121780010733E+001 -0.282738151200738E+001 -0.193440175900468E+001 -0.105675411709153E+001  0.307125402288474E-002  0.112142968055269E+001  0.182541775996810E+001  0.180861925078380E+001  0.132022120779469E+001  0.750097287377360E+000  0.209548034799069E+000 -0.384321286109016E+000 -0.112299510188808E+001 -0.157758828298873E+001 -0.144302221542128E+001 -0.612403141070996E+000
  0.111400000000000E+001 -0.612403375496204E+000 -0.144302311858583E+001 -0.157758982185773E+001 -0.112299689770069E+001 -0.384322871067172E+000  0.209546647764353E+000  0.750095882095958E+000  0.132021965835413E+001  0.180861790870932E+001  0.182541754647376E+001  0.112143112144427E+001  0.307391770183423E-002 -0.105675089832628E+001 -0.193439744874810E+001 -0.282737464812590E+001 -0.387120588668451E+001 -0.543713095189464E+001 -0.105769096876908E+002 -0.285687548514961E+001  0.111185767043822E+002  0.111188332604758E+002 -0.285640387525451E+001 -0.105770231655826E+002 -0.543716444326249E+001 -0.387121780013059E+001 -0.282738151202020E+001 -0.193440175901133E+001 -0.105675411709428E+001  0.307125402289084E-002  0.112142968055438E+001  0.182541775997004E+001  0.180861925078473E+001  0.132022120779419E+001  0.750097287375480E+000  0.209548034796102E+000 -0.384321286112813E+000 -0.112299510189238E+001 -0.157758828299293E+001 -0.144302221542441E+001 -0.612403141072152E+000
  0.111600000000000E+001 -0.612403375494342E+000 -0.144302311858199E+001 -0.157758982185342E+001 -0.112299689769632E+001 -0.384322871063639E+000  0.209546647766936E+000  0.750095882097692E+000  0.132021965835458E+001  0.180861790870856E+001  0.182541754647216E+001  0.112143112144282E+001  0.307391770182901E-002 -0.105675089832393E+001 -0.193439744874246E+001 -0.282737464811509E+001 -0.387120588666488E+001 -0.543713095185942E+001 -0.105769096875953E+002 -0.285687548495350E+001  0.111185767044257E+002  0.111188332604313E+002 -0.285640387545152E+001 -0.105770231656774E+002 -0.543716444329801E+001 -0.387121780015030E+001 -0.282738151203098E+001 -0.193440175901694E+001 -0.105675411709663E+001  0.307125402289606E-002  0.112142968055581E+001  0.182541775997165E+001  0.180861925078555E+001  0.132022120779369E+001  0.750097287373745E+000  0.209548034793485E+000 -0.384321286116307E+000 -0.112299510189678E+001 -0.157758828299713E+001 -0.144302221542836E+001 -0.612403141074140E+000
  0.111800000000000E+001 -0.612403375494073E+000 -0.144302311858035E+001 -0.157758982185039E+001 -0.112299689769302E+001 -0.384322871060957E+000  0.209546647768942E+000  0.750095882098854E+000  0.132021965835495E+001  0.180861790870786E+001  0.182541754647066E+001  0.112143112144157E+001  0.307391770182452E-002 -0.105675089832193E+001 -0.193439744873766E+001 -0.282737464810586E+001 -0.387120588664817E+001 -0.543713095182943E+001 -0.105769096875149E+002 -0.285687548478577E+001  0.111185767044634E+002  0.111188332603944E+002 -0.285640387561808E+001 -0.105770231657588E+002 -0.543716444332810E+001 -0.387121780016700E+001 -0.282738151204014E+001 -0.193440175902174E+001 -0.105675411709864E+001  0.307125402290054E-002  0.112142968055705E+001  0.182541775997308E+001  0.180861925078628E+001  0.132022120779342E+001  0.750097287372594E+000  0.209548034791426E+000 -0.384321286119009E+000 -0.112299510190002E+001 -0.157758828300022E+001 -0.144302221542995E+001 -0.612403141074353E+000
  0.112000000000000E+001 -0.612403375493420E+000 -0.144302311857897E+001 -0.157758982184821E+001 -0.112299689769025E+001 -0.384322871058736E+000  0.209546647770641E+000  0.750095882100029E+000  0.132021965835529E+001  0.180861790870730E+001  0.182541754646942E+001  0.112143112144049E+001  0.307391770182068E-002 -0.105675089832020E+001 -0.193439744873358E+001 -0.282737464809800E+001 -0.387120588663389E+001 -0.543713095180386E+001 -0.105769096874463E+002 -0.285687548464409E+001  0.111185767044953E+002  0.111188332603625E+002 -0.285640387575961E+001 -0.105770231658274E+002 -0.543716444335360E+001 -0.387121780018120E+001 -0.282738151204804E+001 -0.193440175902584E+001 -0.105675411710036E+001  0.307125402290438E-002  0.112142968055812E+001  0.182541775997442E+001  0.180861925078697E+001  0.132022120779295E+001  0.750097287371377E+000  0.209548034789654E+000 -0.384321286121324E+000 -0.112299510190263E+001 -0.157758828300238E+001 -0.144302221543141E+001 -0.612403141075014E+000
  0.112200000000000E+001 -0.612403375492669E+000 -0.144302311857711E+001 -0.157758982184608E+001 -0.112299689768807E+001 -0.384322871056644E+000  0.209546647772204E+000  0.750095882100886E+000  0.132021965835536E+001  0.180861790870655E+001  0.182541754646832E+001  0.112143112143957E+001  0.307391770181737E-002 -0.105675089831873E+001 -0.193439744873004E+001 -0.282737464809125E+001 -0.387120588662175E+001 -0.543713095178176E+001 -0.105769096873875E+002 -0.285687548452448E+001  0.111185767045223E+002  0.111188332603352E+002 -0.285640387588115E+001 -0.105770231658857E+002 -0.543716444337543E+001 -0.387121780019348E+001 -0.282738151205481E+001 -0.193440175902937E+001 -0.105675411710183E+001  0.307125402290769E-002  0.112142968055907E+001  0.182541775997549E+001  0.180861925078746E+001  0.132022120779291E+001  0.750097287370619E+000  0.209548034788116E+000 -0.384321286123321E+000 -0.112299510190486E+001 -0.157758828300454E+001 -0.144302221543318E+001 -0.612403141075726E+000
  0.112400000000000E+001 -0.612403375492362E+000 -0.144302311857589E+001 -0.157758982184425E+001 -0.112299689768628E+001 -0.384322871055189E+000  0.209546647773422E+000  0.750095882101663E+000  0.132021965835553E+001  0.180861790870604E+001  0.182541754646737E+001  0.112143112143879E+001  0.307391770181451E-002 -0.105675089831747E+001 -0.193439744872703E+001 -0.282737464808550E+001 -0.387120588661121E+001 -0.543713095176313E+001 -0.105769096873376E+002 -0.285687548441991E+001  0.111185767045456E+002  0.111188332603119E+002 -0.285640387598480E+001 -0.105770231659357E+002 -0.543716444339431E+001 -0.387121780020394E+001 -0.282738151206054E+001 -0.193440175903239E+001 -0.105675411710311E+001  0.307125402291054E-002  0.112142968055986E+001  0.182541775997639E+001  0.180861925078796E+001  0.132022120779283E+001  0.750097287369912E+000  0.209548034786873E+000 -0.384321286124825E+000 -0.112299510190665E+001 -0.157758828300635E+001 -0.144302221543442E+001 -0.612403141076069E+000
  0.112600000000000E+001 -0.612403375491691E+000 -0.144302311857441E+001 -0.157758982184254E+001 -0.112299689768453E+001 -0.384322871053695E+000  0.209546647774397E+000  0.750095882102130E+000  0.132021965835562E+001  0.180861790870572E+001  0.182541754646655E+001  0.112143112143807E+001  0.307391770181208E-002 -0.105675089831637E+001 -0.193439744872443E+001 -0.282737464808056E+001 -0.387120588660226E+001 -0.543713095174704E+001 -0.105769096872943E+002 -0.285687548433123E+001  0.111185767045655E+002  0.111188332602919E+002 -0.285640387607408E+001 -0.105770231659789E+002 -0.543716444341031E+001 -0.387121780021287E+001 -0.282738151206553E+001 -0.193440175903501E+001 -0.105675411710419E+001  0.307125402291298E-002  0.112142968056055E+001  0.182541775997725E+001  0.180861925078838E+001  0.132022120779268E+001  0.750097287369302E+000  0.209548034785997E+000 -0.384321286126251E+000 -0.112299510190858E+001 -0.157758828300805E+001 -0.144302221543586E+001 -0.612403141076686E+000
  0.112800000000000E+001 -0.612403375491358E+000 -0.144302311857340E+001 -0.157758982184107E+001 -0.112299689768295E+001 -0.384322871052545E+000  0.209546647775275E+000  0.750095882102696E+000  0.132021965835560E+001  0.180861790870526E+001  0.182541754646586E+001  0.112143112143748E+001  0.307391770180992E-002 -0.105675089831542E+001 -0.193439744872215E+001 -0.282737464807624E+001 -0.387120588659450E+001 -0.543713095173327E+001 -0.105769096872569E+002 -0.285687548425409E+001  0.111185767045827E+002  0.111188332602745E+002 -0.285640387615069E+001 -0.105770231660160E+002 -0.543716444342426E+001 -0.387121780022069E+001 -0.282738151206983E+001 -0.193440175903723E+001 -0.105675411710514E+001  0.307125402291513E-002  0.112142968056116E+001  0.182541775997792E+001  0.180861925078881E+001  0.132022120779271E+001  0.750097287368837E+000  0.209548034785072E+000 -0.384321286127495E+000 -0.112299510191000E+001 -0.157758828300951E+001 -0.144302221543696E+001 -0.612403141077117E+000
  0.113000000000000E+001 -0.612403375490947E+000 -0.144302311857257E+001 -0.157758982184003E+001 -0.112299689768171E+001 -0.384322871051405E+000  0.209546647776126E+000  0.750095882103193E+000  0.132021965835572E+001  0.180861790870493E+001  0.182541754646522E+001  0.112143112143695E+001  0.307391770180811E-002 -0.105675089831461E+001 -0.193439744872023E+001 -0.282737464807257E+001 -0.387120588658783E+001 -0.543713095172115E+001 -0.105769096872245E+002 -0.285687548418806E+001  0.111185767045974E+002  0.111188332602599E+002 -0.285640387621757E+001 -0.105770231660488E+002 -0.543716444343620E+001 -0.387121780022734E+001 -0.282738151207351E+001 -0.193440175903917E+001 -0.105675411710595E+001  0.307125402291695E-002  0.112142968056167E+001  0.182541775997856E+001  0.180861925078914E+001  0.132022120779252E+001  0.750097287368324E+000  0.209548034784289E+000 -0.384321286128575E+000 -0.112299510191121E+001 -0.157758828301060E+001 -0.144302221543782E+001 -0.612403141077499E+000
  0.113200000000000E+001 -0.612403375490837E+000 -0.144302311857221E+001 -0.157758982183943E+001 -0.112299689768117E+001 -0.384322871050792E+000  0.209546647776603E+000  0.750095882103436E+000  0.132021965835570E+001  0.180861790870450E+001  0.182541754646463E+001  0.112143112143650E+001  0.307391770180648E-002 -0.105675089831389E+001 -0.193439744871852E+001 -0.282737464806929E+001 -0.387120588658202E+001 -0.543713095171079E+001 -0.105769096871969E+002 -0.285687548413070E+001  0.111185767046106E+002  0.111188332602468E+002 -0.285640387627438E+001 -0.105770231660763E+002 -0.543716444344671E+001 -0.387121780023318E+001 -0.282738151207670E+001 -0.193440175904086E+001 -0.105675411710668E+001  0.307125402291859E-002  0.112142968056213E+001  0.182541775997916E+001  0.180861925078957E+001  0.132022120779255E+001  0.750097287368112E+000  0.209548034783874E+000 -0.384321286129219E+000 -0.112299510191194E+001 -0.157758828301120E+001 -0.144302221543816E+001 -0.612403141077552E+000
  0.113400000000000E+001 -0.612403375490724E+000 -0.144302311857145E+001 -0.157758982183843E+001 -0.112299689768023E+001 -0.384322871050117E+000  0.209546647776993E+000  0.750095882103740E+000  0.132021965835582E+001  0.180861790870428E+001  0.182541754646416E+001  0.112143112143610E+001  0.307391770180507E-002 -0.105675089831327E+001 -0.193439744871706E+001 -0.282737464806649E+001 -0.387120588657691E+001 -0.543713095170166E+001 -0.105769096871728E+002 -0.285687548408030E+001  0.111185767046217E+002  0.111188332602361E+002 -0.285640387632478E+001 -0.105770231661014E+002 -0.543716444345555E+001 -0.387121780023808E+001 -0.282738151207955E+001 -0.193440175904235E+001 -0.105675411710730E+001  0.307125402292000E-002  0.112142968056254E+001  0.182541775997961E+001  0.180861925078978E+001  0.132022120779254E+001  0.750097287367772E+000  0.209548034783344E+000 -0.384321286129850E+000 -0.112299510191279E+001 -0.157758828301225E+001 -0.144302221543886E+001 -0.612403141077655E+000
  0.113600000000000E+001 -0.612403375490310E+000 -0.144302311857084E+001 -0.157758982183754E+001 -0.112299689767926E+001 -0.384322871049395E+000  0.209546647777542E+000  0.750095882103919E+000  0.132021965835572E+001  0.180861790870403E+001  0.182541754646375E+001  0.112143112143573E+001  0.307391770180383E-002 -0.105675089831272E+001 -0.193439744871579E+001 -0.282737464806410E+001 -0.387120588657257E+001 -0.543713095169383E+001 -0.105769096871511E+002 -0.285687548403669E+001  0.111185767046315E+002  0.111188332602260E+002 -0.285640387636715E+001 -0.105770231661221E+002 -0.543716444346356E+001 -0.387121780024262E+001 -0.282738151208200E+001 -0.193440175904362E+001 -0.105675411710784E+001  0.307125402292123E-002  0.112142968056289E+001  0.182541775998007E+001  0.180861925079009E+001  0.132022120779257E+001  0.750097287367583E+000  0.209548034782800E+000 -0.384321286130647E+000 -0.112299510191377E+001 -0.157758828301303E+001 -0.144302221543952E+001 -0.612403141078127E+000
  0.113800000000000E+001 -0.612403375489972E+000 -0.144302311857021E+001 -0.157758982183698E+001 -0.112299689767844E+001 -0.384322871048811E+000  0.209546647777977E+000  0.750095882104300E+000  0.132021965835577E+001  0.180861790870370E+001  0.182541754646337E+001  0.112143112143545E+001  0.307391770180276E-002 -0.105675089831225E+001 -0.193439744871464E+001 -0.282737464806194E+001 -0.387120588656873E+001 -0.543713095168705E+001 -0.105769096871331E+002 -0.285687548399808E+001  0.111185767046395E+002  0.111188332602177E+002 -0.285640387640742E+001 -0.105770231661403E+002 -0.543716444347034E+001 -0.387121780024646E+001 -0.282738151208412E+001 -0.193440175904474E+001 -0.105675411710832E+001  0.307125402292226E-002  0.112142968056319E+001  0.182541775998046E+001  0.180861925079031E+001  0.132022120779251E+001  0.750097287367280E+000  0.209548034782387E+000 -0.384321286131188E+000 -0.112299510191456E+001 -0.157758828301369E+001 -0.144302221544011E+001 -0.612403141078462E+000
  0.114000000000000E+001 -0.612403375489871E+000 -0.144302311856982E+001 -0.157758982183661E+001 -0.112299689767819E+001 -0.384322871048481E+000  0.209546647778141E+000  0.750095882104335E+000  0.132021965835577E+001  0.180861790870357E+001  0.182541754646299E+001  0.112143112143516E+001  0.307391770180181E-002 -0.105675089831183E+001 -0.193439744871367E+001 -0.282737464806008E+001 -0.387120588656530E+001 -0.543713095168079E+001 -0.105769096871171E+002 -0.285687548396551E+001  0.111185767046474E+002  0.111188332602101E+002 -0.285640387643922E+001 -0.105770231661564E+002 -0.543716444347663E+001 -0.387121780024987E+001 -0.282738151208598E+001 -0.193440175904573E+001 -0.105675411710873E+001  0.307125402292326E-002  0.112142968056347E+001  0.182541775998074E+001  0.180861925079051E+001  0.132022120779260E+001  0.750097287367234E+000  0.209548034782159E+000 -0.384321286131614E+000 -0.112299510191477E+001 -0.157758828301396E+001 -0.144302221544052E+001 -0.612403141078576E+000
  0.114200000000000E+001 -0.612403375489816E+000 -0.144302311856978E+001 -0.157758982183620E+001 -0.112299689767747E+001 -0.384322871048047E+000  0.209546647778434E+000  0.750095882104492E+000  0.132021965835575E+001  0.180861790870341E+001  0.182541754646273E+001  0.112143112143493E+001  0.307391770180099E-002 -0.105675089831147E+001 -0.193439744871279E+001 -0.282737464805842E+001 -0.387120588656239E+001 -0.543713095167559E+001 -0.105769096871029E+002 -0.285687548393639E+001  0.111185767046541E+002  0.111188332602035E+002 -0.285640387646934E+001 -0.105770231661706E+002 -0.543716444348162E+001 -0.387121780025279E+001 -0.282738151208761E+001 -0.193440175904661E+001 -0.105675411710910E+001  0.307125402292408E-002  0.112142968056370E+001  0.182541775998106E+001  0.180861925079070E+001  0.132022120779259E+001  0.750097287367050E+000  0.209548034781815E+000 -0.384321286132077E+000 -0.112299510191548E+001 -0.157758828301432E+001 -0.144302221544058E+001 -0.612403141078673E+000
  0.114400000000000E+001 -0.612403375489802E+000 -0.144302311856959E+001 -0.157758982183592E+001 -0.112299689767718E+001 -0.384322871047635E+000  0.209546647778772E+000  0.750095882104639E+000  0.132021965835580E+001  0.180861790870323E+001  0.182541754646248E+001  0.112143112143473E+001  0.307391770180026E-002 -0.105675089831114E+001 -0.193439744871205E+001 -0.282737464805698E+001 -0.387120588655975E+001 -0.543713095167104E+001 -0.105769096870901E+002 -0.285687548391034E+001  0.111185767046595E+002  0.111188332601979E+002 -0.285640387649465E+001 -0.105770231661832E+002 -0.543716444348641E+001 -0.387121780025541E+001 -0.282738151208908E+001 -0.193440175904736E+001 -0.105675411710942E+001  0.307125402292478E-002  0.112142968056390E+001  0.182541775998128E+001  0.180861925079085E+001  0.132022120779257E+001  0.750097287366772E+000  0.209548034781554E+000 -0.384321286132405E+000 -0.112299510191584E+001 -0.157758828301466E+001 -0.144302221544068E+001 -0.612403141078588E+000
  0.114600000000000E+001 -0.612403375489495E+000 -0.144302311856902E+001 -0.157758982183551E+001 -0.112299689767682E+001 -0.384322871047254E+000  0.209546647779092E+000  0.750095882104837E+000  0.132021965835570E+001  0.180861790870316E+001  0.182541754646231E+001  0.112143112143456E+001  0.307391770179965E-002 -0.105675089831087E+001 -0.193439744871138E+001 -0.282737464805568E+001 -0.387120588655755E+001 -0.543713095166688E+001 -0.105769096870790E+002 -0.285687548388763E+001  0.111185767046649E+002  0.111188332601930E+002 -0.285640387651695E+001 -0.105770231661942E+002 -0.543716444349041E+001 -0.387121780025769E+001 -0.282738151209037E+001 -0.193440175904803E+001 -0.105675411710970E+001  0.307125402292537E-002  0.112142968056406E+001  0.182541775998153E+001  0.180861925079102E+001  0.132022120779251E+001  0.750097287366657E+000  0.209548034781260E+000 -0.384321286132736E+000 -0.112299510191623E+001 -0.157758828301507E+001 -0.144302221544127E+001 -0.612403141078966E+000
  0.114800000000000E+001 -0.612403375489858E+000 -0.144302311856947E+001 -0.157758982183547E+001 -0.112299689767676E+001 -0.384322871047043E+000  0.209546647779210E+000  0.750095882104914E+000  0.132021965835579E+001  0.180861790870296E+001  0.182541754646210E+001  0.112143112143439E+001  0.307391770179906E-002 -0.105675089831061E+001 -0.193439744871078E+001 -0.282737464805461E+001 -0.387120588655543E+001 -0.543713095166321E+001 -0.105769096870694E+002 -0.285687548386768E+001  0.111185767046689E+002  0.111188332601888E+002 -0.285640387653764E+001 -0.105770231662041E+002 -0.543716444349410E+001 -0.387121780025971E+001 -0.282738151209149E+001 -0.193440175904863E+001 -0.105675411710994E+001  0.307125402292596E-002  0.112142968056424E+001  0.182541775998171E+001  0.180861925079111E+001  0.132022120779253E+001  0.750097287366481E+000  0.209548034781122E+000 -0.384321286132888E+000 -0.112299510191633E+001 -0.157758828301507E+001 -0.144302221544084E+001 -0.612403141078558E+000
  0.115000000000000E+001 -0.612403375489045E+000 -0.144302311856815E+001 -0.157758982183459E+001 -0.112299689767611E+001 -0.384322871046871E+000  0.209546647779427E+000  0.750095882105001E+000  0.132021965835580E+001  0.180861790870288E+001  0.182541754646190E+001  0.112143112143425E+001  0.307391770179854E-002 -0.105675089831039E+001 -0.193439744871025E+001 -0.282737464805358E+001 -0.387120588655364E+001 -0.543713095165978E+001 -0.105769096870611E+002 -0.285687548385051E+001  0.111185767046731E+002  0.111188332601845E+002 -0.285640387655579E+001 -0.105770231662125E+002 -0.543716444349727E+001 -0.387121780026150E+001 -0.282738151209251E+001 -0.193440175904916E+001 -0.105675411711017E+001  0.307125402292648E-002  0.112142968056439E+001  0.182541775998188E+001  0.180861925079122E+001  0.132022120779255E+001  0.750097287366474E+000  0.209548034780904E+000 -0.384321286133213E+000 -0.112299510191685E+001 -0.157758828301592E+001 -0.144302221544217E+001 -0.612403141079379E+000
  0.115200000000000E+001 -0.612403375489232E+000 -0.144302311856835E+001 -0.157758982183445E+001 -0.112299689767603E+001 -0.384322871046730E+000  0.209546647779513E+000  0.750095882104954E+000  0.132021965835566E+001  0.180861790870277E+001  0.182541754646176E+001  0.112143112143411E+001  0.307391770179808E-002 -0.105675089831020E+001 -0.193439744870977E+001 -0.282737464805268E+001 -0.387120588655205E+001 -0.543713095165711E+001 -0.105769096870532E+002 -0.285687548383409E+001  0.111185767046767E+002  0.111188332601807E+002 -0.285640387657129E+001 -0.105770231662198E+002 -0.543716444350016E+001 -0.387121780026316E+001 -0.282738151209338E+001 -0.193440175904964E+001 -0.105675411711037E+001  0.307125402292695E-002  0.112142968056451E+001  0.182541775998206E+001  0.180861925079136E+001  0.132022120779263E+001  0.750097287366440E+000  0.209548034780845E+000 -0.384321286133181E+000 -0.112299510191702E+001 -0.157758828301611E+001 -0.144302221544199E+001 -0.612403141079178E+000
  0.115400000000000E+001 -0.612403375488737E+000 -0.144302311856792E+001 -0.157758982183453E+001 -0.112299689767575E+001 -0.384322871046486E+000  0.209546647779609E+000  0.750095882105068E+000  0.132021965835568E+001  0.180861790870271E+001  0.182541754646161E+001  0.112143112143400E+001  0.307391770179771E-002 -0.105675089831001E+001 -0.193439744870938E+001 -0.282737464805191E+001 -0.387120588655057E+001 -0.543713095165458E+001 -0.105769096870467E+002 -0.285687548382038E+001  0.111185767046800E+002  0.111188332601775E+002 -0.285640387658454E+001 -0.105770231662266E+002 -0.543716444350277E+001 -0.387121780026461E+001 -0.282738151209416E+001 -0.193440175905003E+001 -0.105675411711055E+001  0.307125402292731E-002  0.112142968056465E+001  0.182541775998224E+001  0.180861925079136E+001  0.132022120779260E+001  0.750097287366392E+000  0.209548034780728E+000 -0.384321286133535E+000 -0.112299510191734E+001 -0.157758828301604E+001 -0.144302221544231E+001 -0.612403141079664E+000
  0.115600000000000E+001 -0.612403375489158E+000 -0.144302311856827E+001 -0.157758982183438E+001 -0.112299689767561E+001 -0.384322871046315E+000  0.209546647779751E+000  0.750095882105149E+000  0.132021965835578E+001  0.180861790870261E+001  0.182541754646146E+001  0.112143112143390E+001  0.307391770179737E-002 -0.105675089830987E+001 -0.193439744870901E+001 -0.282737464805124E+001 -0.387120588654931E+001 -0.543713095165220E+001 -0.105769096870406E+002 -0.285687548380751E+001  0.111185767046829E+002  0.111188332601749E+002 -0.285640387659640E+001 -0.105770231662329E+002 -0.543716444350521E+001 -0.387121780026583E+001 -0.282738151209481E+001 -0.193440175905041E+001 -0.105675411711070E+001  0.307125402292770E-002  0.112142968056473E+001  0.182541775998228E+001  0.180861925079149E+001  0.132022120779262E+001  0.750097287366241E+000  0.209548034780528E+000 -0.384321286133641E+000 -0.112299510191733E+001 -0.157758828301618E+001 -0.144302221544207E+001 -0.612403141079201E+000
  0.115800000000000E+001 -0.612403375489011E+000 -0.144302311856783E+001 -0.157758982183409E+001 -0.112299689767541E+001 -0.384322871046154E+000  0.209546647779820E+000  0.750095882105218E+000  0.132021965835573E+001  0.180861790870254E+001  0.182541754646137E+001  0.112143112143383E+001  0.307391770179707E-002 -0.105675089830973E+001 -0.193439744870867E+001 -0.282737464805059E+001 -0.387120588654827E+001 -0.543713095165010E+001 -0.105769096870351E+002 -0.285687548379766E+001  0.111185767046856E+002  0.111188332601722E+002 -0.285640387660741E+001 -0.105770231662383E+002 -0.543716444350704E+001 -0.387121780026698E+001 -0.282738151209550E+001 -0.193440175905074E+001 -0.105675411711084E+001  0.307125402292801E-002  0.112142968056482E+001  0.182541775998244E+001  0.180861925079157E+001  0.132022120779253E+001  0.750097287366241E+000  0.209548034780553E+000 -0.384321286133856E+000 -0.112299510191756E+001 -0.157758828301647E+001 -0.144302221544249E+001 -0.612403141079459E+000
  0.116000000000000E+001 -0.612403375488800E+000 -0.144302311856767E+001 -0.157758982183384E+001 -0.112299689767510E+001 -0.384322871046022E+000  0.209546647780041E+000  0.750095882105295E+000  0.132021965835582E+001  0.180861790870257E+001  0.182541754646126E+001  0.112143112143374E+001  0.307391770179677E-002 -0.105675089830961E+001 -0.193439744870837E+001 -0.282737464804999E+001 -0.387120588654728E+001 -0.543713095164852E+001 -0.105769096870302E+002 -0.285687548378646E+001  0.111185767046874E+002  0.111188332601703E+002 -0.285640387661893E+001 -0.105770231662433E+002 -0.543716444350882E+001 -0.387121780026795E+001 -0.282738151209603E+001 -0.193440175905103E+001 -0.105675411711096E+001  0.307125402292825E-002  0.112142968056487E+001  0.182541775998249E+001  0.180861925079158E+001  0.132022120779250E+001  0.750097287366137E+000  0.209548034780400E+000 -0.384321286134042E+000 -0.112299510191796E+001 -0.157758828301663E+001 -0.144302221544265E+001 -0.612403141079686E+000
  0.116200000000000E+001 -0.612403375489187E+000 -0.144302311856783E+001 -0.157758982183368E+001 -0.112299689767505E+001 -0.384322871045882E+000  0.209546647780022E+000  0.750095882105278E+000  0.132021965835563E+001  0.180861790870242E+001  0.182541754646117E+001  0.112143112143366E+001  0.307391770179653E-002 -0.105675089830950E+001 -0.193439744870811E+001 -0.282737464804948E+001 -0.387120588654628E+001 -0.543713095164692E+001 -0.105769096870258E+002 -0.285687548377781E+001  0.111185767046891E+002  0.111188332601683E+002 -0.285640387662720E+001 -0.105770231662478E+002 -0.543716444351071E+001 -0.387121780026888E+001 -0.282738151209656E+001 -0.193440175905129E+001 -0.105675411711107E+001  0.307125402292853E-002  0.112142968056498E+001  0.182541775998262E+001  0.180861925079166E+001  0.132022120779258E+001  0.750097287366216E+000  0.209548034780373E+000 -0.384321286134168E+000 -0.112299510191790E+001 -0.157758828301683E+001 -0.144302221544257E+001 -0.612403141079311E+000
  0.116400000000000E+001 -0.612403375488796E+000 -0.144302311856745E+001 -0.157758982183344E+001 -0.112299689767489E+001 -0.384322871045876E+000  0.209546647780096E+000  0.750095882105349E+000  0.132021965835575E+001  0.180861790870233E+001  0.182541754646109E+001  0.112143112143360E+001  0.307391770179625E-002 -0.105675089830938E+001 -0.193439744870785E+001 -0.282737464804906E+001 -0.387120588654550E+001 -0.543713095164530E+001 -0.105769096870224E+002 -0.285687548376906E+001  0.111185767046916E+002  0.111188332601662E+002 -0.285640387663627E+001 -0.105770231662515E+002 -0.543716444351190E+001 -0.387121780026969E+001 -0.282738151209701E+001 -0.193440175905154E+001 -0.105675411711118E+001  0.307125402292878E-002  0.112142968056504E+001  0.182541775998271E+001  0.180861925079171E+001  0.132022120779258E+001  0.750097287366147E+000  0.209548034780308E+000 -0.384321286134146E+000 -0.112299510191815E+001 -0.157758828301711E+001 -0.144302221544287E+001 -0.612403141079579E+000
  0.116600000000000E+001 -0.612403375489129E+000 -0.144302311856770E+001 -0.157758982183346E+001 -0.112299689767488E+001 -0.384322871045796E+000  0.209546647780160E+000  0.750095882105439E+000  0.132021965835573E+001  0.180861790870232E+001  0.182541754646100E+001  0.112143112143352E+001  0.307391770179606E-002 -0.105675089830929E+001 -0.193439744870765E+001 -0.282737464804868E+001 -0.387120588654470E+001 -0.543713095164393E+001 -0.105769096870183E+002 -0.285687548376356E+001  0.111185767046929E+002  0.111188332601644E+002 -0.285640387664352E+001 -0.105770231662552E+002 -0.543716444351316E+001 -0.387121780027041E+001 -0.282738151209743E+001 -0.193440175905177E+001 -0.105675411711127E+001  0.307125402292896E-002  0.112142968056510E+001  0.182541775998280E+001  0.180861925079177E+001  0.132022120779265E+001  0.750097287366163E+000  0.209548034780146E+000 -0.384321286134275E+000 -0.112299510191810E+001 -0.157758828301712E+001 -0.144302221544264E+001 -0.612403141079283E+000
  0.116800000000000E+001 -0.612403375489028E+000 -0.144302311856761E+001 -0.157758982183326E+001 -0.112299689767453E+001 -0.384322871045735E+000  0.209546647780155E+000  0.750095882105398E+000  0.132021965835574E+001  0.180861790870230E+001  0.182541754646094E+001  0.112143112143350E+001  0.307391770179590E-002 -0.105675089830921E+001 -0.193439744870747E+001 -0.282737464804827E+001 -0.387120588654403E+001 -0.543713095164272E+001 -0.105769096870152E+002 -0.285687548375657E+001  0.111185767046946E+002  0.111188332601630E+002 -0.285640387664801E+001 -0.105770231662583E+002 -0.543716444351472E+001 -0.387121780027105E+001 -0.282738151209777E+001 -0.193440175905195E+001 -0.105675411711136E+001  0.307125402292916E-002  0.112142968056516E+001  0.182541775998286E+001  0.180861925079176E+001  0.132022120779258E+001  0.750097287366018E+000  0.209548034780140E+000 -0.384321286134276E+000 -0.112299510191847E+001 -0.157758828301738E+001 -0.144302221544266E+001 -0.612403141079334E+000
