  0.111200000000000E+001  0.706648668579738E+001  0.163648582377854E+002  0.169055149724582E+002  0.988205504356642E+001 -0.125269930769766E+001 -0.131574609603639E+002 -0.261917097101012E+002 -0.412353032141704E+002 -0.581396325664225E+002 -0.736666563509756E+002 -0.829410944354277E+002 -0.837193054217362E+002 -0.782353816096107E+002 -0.705518241882153E+002 -0.628760456999826E+002 -0.553039826877998E+002 -0.533354997364025E+002 -0.478367077491950E+002 -0.153677015601169E+001  0.366242229842159E+001 -0.366217983492605E+001  0.153604002368812E+001  0.478366224957410E+002  0.533357123945689E+002  0.553040381992199E+002  0.628760842145704E+002  0.705518564290723E+002  0.782354122519796E+002  0.837193432436946E+002  0.829411439461163E+002  0.736667124510111E+002  0.581396859554581E+002  0.412353479778322E+002  0.261917462083093E+002  0.131574921357845E+002  0.125272773084128E+001 -0.988202939388038E+001 -0.169054945664391E+002 -0.163648468746445E+002 -0.706648383218586E+001
  0.111400000000000E+001  0.706648668577044E+001  0.163648582377191E+002  0.169055149723830E+002  0.988205504350346E+001 -0.125269930773481E+001 -0.131574609603649E+002 -0.261917097100623E+002 -0.412353032140911E+002 -0.581396325662935E+002 -0.736666563507935E+002 -0.829410944351972E+002 -0.837193054214638E+002 -0.782353816093026E+002 -0.705518241878742E+002 -0.628760456996103E+002 -0.553039826873967E+002 -0.533354997359455E+002 -0.478367077486667E+002 -0.153677015571649E+001  0.366242229843543E+001 -0.366217983491196E+001  0.153604002398493E+001  0.478366224962651E+002  0.533357123950238E+002  0.553040381996244E+002  0.628760842149447E+002  0.705518564294132E+002  0.782354122522876E+002  0.837193432439676E+002  0.829411439463472E+002  0.736667124511923E+002  0.581396859555892E+002  0.412353479779138E+002  0.261917462083455E+002  0.131574921357841E+002  0.125272773080482E+001 -0.988202939394293E+001 -0.169054945665146E+002 -0.163648468747114E+002 -0.706648383221283E+001
  0.111600000000000E+001  0.706648668573825E+001  0.163648582376580E+002  0.169055149723237E+002  0.988205504345480E+001 -0.125269930776128E+001 -0.131574609603630E+002 -0.261917097100291E+002 -0.412353032140196E+002 -0.581396325661808E+002 -0.736666563506369E+002 -0.829410944349992E+002 -0.837193054212304E+002 -0.782353816090391E+002 -0.705518241875838E+002 -0.628760456992942E+002 -0.553039826870535E+002 -0.533354997355597E+002 -0.478367077482253E+002 -0.153677015546634E+001  0.366242229844719E+001 -0.366217983490017E+001  0.153604002423578E+001  0.478366224967083E+002  0.533357123954114E+002  0.553040381999673E+002  0.628760842152608E+002  0.705518564297031E+002  0.782354122525505E+002  0.837193432442011E+002  0.829411439465445E+002  0.736667124513488E+002  0.581396859557021E+002  0.412353479779837E+002  0.261917462083790E+002  0.131574921357844E+002  0.125272773077956E+001 -0.988202939399092E+001 -0.169054945665741E+002 -0.163648468747740E+002 -0.706648383224580E+001
  0.111800000000000E+001  0.706648668571752E+001  0.163648582376040E+002  0.169055149722680E+002  0.988205504341625E+001 -0.125269930778117E+001 -0.131574609603596E+002 -0.261917097099980E+002 -0.412353032139569E+002 -0.581396325660823E+002 -0.736666563505021E+002 -0.829410944348297E+002 -0.837193054210309E+002 -0.782353816088154E+002 -0.705518241873351E+002 -0.628760456990246E+002 -0.553039826867640E+002 -0.533354997352287E+002 -0.478367077478493E+002 -0.153677015525651E+001  0.366242229845718E+001 -0.366217983489014E+001  0.153604002444814E+001  0.478366224970833E+002  0.533357123957380E+002  0.553040382002595E+002  0.628760842155304E+002  0.705518564299492E+002  0.782354122527760E+002  0.837193432444003E+002  0.829411439467142E+002  0.736667124514847E+002  0.581396859558004E+002  0.412353479780473E+002  0.261917462084119E+002  0.131574921357872E+002  0.125272773075794E+001 -0.988202939403025E+001 -0.169054945666302E+002 -0.163648468748263E+002 -0.706648383226584E+001
  0.112000000000000E+001  0.706648668570563E+001  0.163648582375751E+002  0.169055149722331E+002  0.988205504338831E+001 -0.125269930779440E+001 -0.131574609603536E+002 -0.261917097099683E+002 -0.412353032139025E+002 -0.581396325659970E+002 -0.736666563503854E+002 -0.829410944346839E+002 -0.837193054208597E+002 -0.782353816086226E+002 -0.705518241871243E+002 -0.628760456987936E+002 -0.553039826865159E+002 -0.533354997349531E+002 -0.478367077475309E+002 -0.153677015507558E+001  0.366242229846572E+001 -0.366217983488165E+001  0.153604002462798E+001  0.478366224974033E+002  0.533357123960172E+002  0.553040382005067E+002  0.628760842157594E+002  0.705518564301617E+002  0.782354122529683E+002  0.837193432445714E+002  0.829411439468604E+002  0.736667124516014E+002  0.581396859558854E+002  0.412353479781016E+002  0.261917462084386E+002  0.131574921357934E+002  0.125272773074680E+001 -0.988202939405865E+001 -0.169054945666647E+002 -0.163648468748548E+002 -0.706648383227793E+001
  0.112200000000000E+001  0.706648668568441E+001  0.163648582375315E+002  0.169055149721922E+002  0.988205504335950E+001 -0.125269930780691E+001 -0.131574609603500E+002 -0.261917097099462E+002 -0.412353032138531E+002 -0.581396325659226E+002 -0.736666563502854E+002 -0.829410944345580E+002 -0.837193054207124E+002 -0.782353816084581E+002 -0.705518241869441E+002 -0.628760456985960E+002 -0.553039826863030E+002 -0.533354997347131E+002 -0.478367077472582E+002 -0.153677015492265E+001  0.366242229847309E+001 -0.366217983487437E+001  0.153604002478041E+001  0.478366224976756E+002  0.533357123962555E+002  0.553040382007186E+002  0.628760842159557E+002  0.705518564303435E+002  0.782354122531337E+002  0.837193432447185E+002  0.829411439469857E+002  0.736667124517011E+002  0.581396859559589E+002  0.412353479781503E+002  0.261917462084636E+002  0.131574921357971E+002  0.125272773073265E+001 -0.988202939408711E+001 -0.169054945667049E+002 -0.163648468748988E+002 -0.706648383229870E+001
  0.112400000000000E+001  0.706648668567674E+001  0.163648582375103E+002  0.169055149721647E+002  0.988205504333706E+001 -0.125269930781575E+001 -0.131574609603429E+002 -0.261917097099209E+002 -0.412353032138144E+002 -0.581396325658608E+002 -0.736666563501980E+002 -0.829410944344495E+002 -0.837193054205858E+002 -0.782353816083150E+002 -0.705518241867876E+002 -0.628760456984300E+002 -0.553039826861195E+002 -0.533354997345083E+002 -0.478367077470251E+002 -0.153677015479056E+001  0.366242229847928E+001 -0.366217983486815E+001  0.153604002491109E+001  0.478366224979087E+002  0.533357123964614E+002  0.553040382008999E+002  0.628760842161257E+002  0.705518564304997E+002  0.782354122532753E+002  0.837193432448452E+002  0.829411439470941E+002  0.736667124517879E+002  0.581396859560216E+002  0.412353479781913E+002  0.261917462084867E+002  0.131574921358038E+002  0.125272773072405E+001 -0.988202939410944E+001 -0.169054945667332E+002 -0.163648468749198E+002 -0.706648383230637E+001
  0.112600000000000E+001  0.706648668566481E+001  0.163648582374841E+002  0.169055149721372E+002  0.988205504331542E+001 -0.125269930782585E+001 -0.131574609603403E+002 -0.261917097099028E+002 -0.412353032137758E+002 -0.581396325658062E+002 -0.736666563501240E+002 -0.829410944343565E+002 -0.837193054204770E+002 -0.782353816081932E+002 -0.705518241866546E+002 -0.628760456982827E+002 -0.553039826859641E+002 -0.533354997343359E+002 -0.478367077468254E+002 -0.153677015467674E+001  0.366242229848454E+001 -0.366217983486267E+001  0.153604002502646E+001  0.478366224981068E+002  0.533357123966366E+002  0.553040382010569E+002  0.628760842162710E+002  0.705518564306320E+002  0.782354122533966E+002  0.837193432449543E+002  0.829411439471876E+002  0.736667124518627E+002  0.581396859560764E+002  0.412353479782262E+002  0.261917462085056E+002  0.131574921358084E+002  0.125272773071395E+001 -0.988202939413102E+001 -0.169054945667601E+002 -0.163648468749460E+002 -0.706648383231878E+001
  0.112800000000000E+001  0.706648668565983E+001  0.163648582374717E+002  0.169055149721249E+002  0.988205504330311E+001 -0.125269930783334E+001 -0.131574609603349E+002 -0.261917097098841E+002 -0.412353032137441E+002 -0.581396325657581E+002 -0.736666563500584E+002 -0.829410944342747E+002 -0.837193054203826E+002 -0.782353816080873E+002 -0.705518241865379E+002 -0.628760456981575E+002 -0.553039826858282E+002 -0.533354997341841E+002 -0.478367077466529E+002 -0.153677015458091E+001  0.366242229848927E+001 -0.366217983485811E+001  0.153604002512102E+001  0.478366224982819E+002  0.533357123967862E+002  0.553040382011907E+002  0.628760842163963E+002  0.705518564307495E+002  0.782354122535034E+002  0.837193432450486E+002  0.829411439472686E+002  0.736667124519275E+002  0.581396859561242E+002  0.412353479782596E+002  0.261917462085239E+002  0.131574921358114E+002  0.125272773070821E+001 -0.988202939414295E+001 -0.169054945667738E+002 -0.163648468749582E+002 -0.706648383232360E+001
  0.113000000000000E+001  0.706648668564681E+001  0.163648582374476E+002  0.169055149721058E+002  0.988205504329204E+001 -0.125269930783712E+001 -0.131574609603303E+002 -0.261917097098698E+002 -0.412353032137154E+002 -0.581396325657148E+002 -0.736666563500017E+002 -0.829410944342048E+002 -0.837193054203001E+002 -0.782353816079960E+002 -0.705518241864391E+002 -0.628760456980488E+002 -0.553039826857109E+002 -0.533354997340534E+002 -0.478367077465048E+002 -0.153677015449432E+001  0.366242229849322E+001 -0.366217983485429E+001  0.153604002520582E+001  0.478366224984316E+002  0.533357123969183E+002  0.553040382013076E+002  0.628760842165053E+002  0.705518564308482E+002  0.782354122535946E+002  0.837193432451316E+002  0.829411439473388E+002  0.736667124519852E+002  0.581396859561677E+002  0.412353479782888E+002  0.261917462085397E+002  0.131574921358164E+002  0.125272773070440E+001 -0.988202939415473E+001 -0.169054945667934E+002 -0.163648468749821E+002 -0.706648383233594E+001
  0.113200000000000E+001  0.706648668564079E+001  0.163648582374346E+002  0.169055149720907E+002  0.988205504328296E+001 -0.125269930783939E+001 -0.131574609603280E+002 -0.261917097098558E+002 -0.412353032136901E+002 -0.581396325656775E+002 -0.736666563499523E+002 -0.829410944341437E+002 -0.837193054202284E+002 -0.782353816079157E+002 -0.705518241863501E+002 -0.628760456979556E+002 -0.553039826856118E+002 -0.533354997339386E+002 -0.478367077463763E+002 -0.153677015442247E+001  0.366242229849671E+001 -0.366217983485083E+001  0.153604002527936E+001  0.478366224985603E+002  0.533357123970301E+002  0.553040382014089E+002  0.628760842165993E+002  0.705518564309368E+002  0.782354122536754E+002  0.837193432452023E+002  0.829411439474008E+002  0.736667124520347E+002  0.581396859562035E+002  0.412353479783125E+002  0.261917462085529E+002  0.131574921358212E+002  0.125272773070069E+001 -0.988202939416527E+001 -0.169054945668072E+002 -0.163648468749946E+002 -0.706648383234217E+001
  0.113400000000000E+001  0.706648668563771E+001  0.163648582374243E+002  0.169055149720768E+002  0.988205504327104E+001 -0.125269930784145E+001 -0.131574609603220E+002 -0.261917097098438E+002 -0.412353032136689E+002 -0.581396325656466E+002 -0.736666563499091E+002 -0.829410944340897E+002 -0.837193054201668E+002 -0.782353816078466E+002 -0.705518241862748E+002 -0.628760456978714E+002 -0.553039826855231E+002 -0.533354997338415E+002 -0.478367077462602E+002 -0.153677015435908E+001  0.366242229849978E+001 -0.366217983484776E+001  0.153604002534046E+001  0.478366224986721E+002  0.533357123971310E+002  0.553040382014986E+002  0.628760842166808E+002  0.705518564310116E+002  0.782354122537440E+002  0.837193432452645E+002  0.829411439474531E+002  0.736667124520775E+002  0.581396859562371E+002  0.412353479783344E+002  0.261917462085647E+002  0.131574921358261E+002  0.125272773069776E+001 -0.988202939417634E+001 -0.169054945668211E+002 -0.163648468750041E+002 -0.706648383234478E+001
  0.113600000000000E+001  0.706648668563516E+001  0.163648582374147E+002  0.169055149720666E+002  0.988205504326640E+001 -0.125269930784266E+001 -0.131574609603170E+002 -0.261917097098325E+002 -0.412353032136480E+002 -0.581396325656154E+002 -0.736666563498700E+002 -0.829410944340423E+002 -0.837193054201119E+002 -0.782353816077849E+002 -0.705518241862094E+002 -0.628760456978014E+002 -0.553039826854443E+002 -0.533354997337553E+002 -0.478367077461651E+002 -0.153677015430204E+001  0.366242229850231E+001 -0.366217983484529E+001  0.153604002539587E+001  0.478366224987706E+002  0.533357123972170E+002  0.553040382015753E+002  0.628760842167539E+002  0.705518564310789E+002  0.782354122538044E+002  0.837193432453195E+002  0.829411439475016E+002  0.736667124521164E+002  0.581396859562654E+002  0.412353479783548E+002  0.261917462085780E+002  0.131574921358320E+002  0.125272773069715E+001 -0.988202939418164E+001 -0.169054945668319E+002 -0.163648468750147E+002 -0.706648383234818E+001
  0.113800000000000E+001  0.706648668562387E+001  0.163648582373965E+002  0.169055149720521E+002  0.988205504325564E+001 -0.125269930784836E+001 -0.131574609603149E+002 -0.261917097098224E+002 -0.412353032136336E+002 -0.581396325655925E+002 -0.736666563498375E+002 -0.829410944340021E+002 -0.837193054200643E+002 -0.782353816077321E+002 -0.705518241861504E+002 -0.628760456977398E+002 -0.553039826853789E+002 -0.533354997336794E+002 -0.478367077460776E+002 -0.153677015425685E+001  0.366242229850461E+001 -0.366217983484290E+001  0.153604002544439E+001  0.478366224988556E+002  0.533357123972902E+002  0.553040382016428E+002  0.628760842168159E+002  0.705518564311354E+002  0.782354122538582E+002  0.837193432453672E+002  0.829411439475421E+002  0.736667124521490E+002  0.581396859562904E+002  0.412353479783704E+002  0.261917462085856E+002  0.131574921358326E+002  0.125272773069141E+001 -0.988202939419177E+001 -0.169054945668458E+002 -0.163648468750325E+002 -0.706648383235903E+001
  0.114000000000000E+001  0.706648668562692E+001  0.163648582373969E+002  0.169055149720470E+002  0.988205504325202E+001 -0.125269930784939E+001 -0.131574609603119E+002 -0.261917097098126E+002 -0.412353032136182E+002 -0.581396325655704E+002 -0.736666563498082E+002 -0.829410944339661E+002 -0.837193054200224E+002 -0.782353816076860E+002 -0.705518241861006E+002 -0.628760456976849E+002 -0.553039826853185E+002 -0.533354997336114E+002 -0.478367077460038E+002 -0.153677015421450E+001  0.366242229850660E+001 -0.366217983484087E+001  0.153604002548844E+001  0.478366224989315E+002  0.533357123973578E+002  0.553040382017019E+002  0.628760842168701E+002  0.705518564311867E+002  0.782354122539046E+002  0.837193432454088E+002  0.829411439475777E+002  0.736667124521779E+002  0.581396859563121E+002  0.412353479783859E+002  0.261917462085955E+002  0.131574921358355E+002  0.125272773069096E+001 -0.988202939419533E+001 -0.169054945668501E+002 -0.163648468750325E+002 -0.706648383235664E+001
  0.114200000000000E+001  0.706648668562024E+001  0.163648582373902E+002  0.169055149720459E+002  0.988205504324711E+001 -0.125269930785138E+001 -0.131574609603087E+002 -0.261917097098059E+002 -0.412353032136047E+002 -0.581396325655518E+002 -0.736666563497833E+002 -0.829410944339346E+002 -0.837193054199862E+002 -0.782353816076451E+002 -0.705518241860544E+002 -0.628760456976355E+002 -0.553039826852702E+002 -0.533354997335549E+002 -0.478367077459371E+002 -0.153677015417705E+001  0.366242229850841E+001 -0.366217983483919E+001  0.153604002552403E+001  0.478366224989979E+002  0.533357123974142E+002  0.553040382017523E+002  0.628760842169186E+002  0.705518564312311E+002  0.782354122539457E+002  0.837193432454449E+002  0.829411439476086E+002  0.736667124522034E+002  0.581396859563315E+002  0.412353479783974E+002  0.261917462086009E+002  0.131574921358388E+002  0.125272773068890E+001 -0.988202939419955E+001 -0.169054945668523E+002 -0.163648468750401E+002 -0.706648383236258E+001
  0.114400000000000E+001  0.706648668561784E+001  0.163648582373799E+002  0.169055149720351E+002  0.988205504324350E+001 -0.125269930785242E+001 -0.131574609603075E+002 -0.261917097098017E+002 -0.412353032135947E+002 -0.581396325655349E+002 -0.736666563497615E+002 -0.829410944339074E+002 -0.837193054199544E+002 -0.782353816076095E+002 -0.705518241860162E+002 -0.628760456975923E+002 -0.553039826852215E+002 -0.533354997335049E+002 -0.478367077458797E+002 -0.153677015414473E+001  0.366242229850990E+001 -0.366217983483765E+001  0.153604002555698E+001  0.478366224990557E+002  0.533357123974664E+002  0.553040382017988E+002  0.628760842169602E+002  0.705518564312712E+002  0.782354122539817E+002  0.837193432454767E+002  0.829411439476362E+002  0.736667124522252E+002  0.581396859563479E+002  0.412353479784092E+002  0.261917462086071E+002  0.131574921358401E+002  0.125272773068718E+001 -0.988202939420350E+001 -0.169054945668623E+002 -0.163648468750491E+002 -0.706648383236520E+001
  0.114600000000000E+001  0.706648668561156E+001  0.163648582373700E+002  0.169055149720274E+002  0.988205504324007E+001 -0.125269930785132E+001 -0.131574609603026E+002 -0.261917097097932E+002 -0.412353032135826E+002 -0.581396325655177E+002 -0.736666563497402E+002 -0.829410944338818E+002 -0.837193054199253E+002 -0.782353816075771E+002 -0.705518241859819E+002 -0.628760456975547E+002 -0.553039826851808E+002 -0.533354997334599E+002 -0.478367077458282E+002 -0.153677015411544E+001  0.366242229851118E+001 -0.366217983483626E+001  0.153604002558717E+001  0.478366224991063E+002  0.533357123975103E+002  0.553040382018378E+002  0.628760842169994E+002  0.705518564313064E+002  0.782354122540128E+002  0.837193432455062E+002  0.829411439476616E+002  0.736667124522463E+002  0.581396859563641E+002  0.412353479784203E+002  0.261917462086153E+002  0.131574921358453E+002  0.125272773068948E+001 -0.988202939420709E+001 -0.169054945668707E+002 -0.163648468750592E+002 -0.706648383237060E+001
  0.114800000000000E+001  0.706648668561716E+001  0.163648582373739E+002  0.169055149720254E+002  0.988205504323646E+001 -0.125269930785489E+001 -0.131574609603012E+002 -0.261917097097886E+002 -0.412353032135767E+002 -0.581396325655066E+002 -0.736666563497234E+002 -0.829410944338612E+002 -0.837193054199004E+002 -0.782353816075487E+002 -0.705518241859511E+002 -0.628760456975227E+002 -0.553039826851472E+002 -0.533354997334213E+002 -0.478367077457813E+002 -0.153677015408954E+001  0.366242229851247E+001 -0.366217983483509E+001  0.153604002561055E+001  0.478366224991525E+002  0.533357123975495E+002  0.553040382018739E+002  0.628760842170315E+002  0.705518564313371E+002  0.782354122540411E+002  0.837193432455305E+002  0.829411439476828E+002  0.736667124522629E+002  0.581396859563750E+002  0.412353479784280E+002  0.261917462086200E+002  0.131574921358457E+002  0.125272773068553E+001 -0.988202939421070E+001 -0.169054945668716E+002 -0.163648468750546E+002 -0.706648383236624E+001
  0.115000000000000E+001  0.706648668561233E+001  0.163648582373684E+002  0.169055149720211E+002  0.988205504323326E+001 -0.125269930785413E+001 -0.131574609603006E+002 -0.261917097097832E+002 -0.412353032135670E+002 -0.581396325654949E+002 -0.736666563497069E+002 -0.829410944338411E+002 -0.837193054198776E+002 -0.782353816075237E+002 -0.705518241859227E+002 -0.628760456974924E+002 -0.553039826851157E+002 -0.533354997333848E+002 -0.478367077457423E+002 -0.153677015406833E+001  0.366242229851366E+001 -0.366217983483384E+001  0.153604002563330E+001  0.478366224991908E+002  0.533357123975861E+002  0.553040382019051E+002  0.628760842170608E+002  0.705518564313642E+002  0.782354122540667E+002  0.837193432455540E+002  0.829411439477029E+002  0.736667124522793E+002  0.581396859563883E+002  0.412353479784373E+002  0.261917462086246E+002  0.131574921358469E+002  0.125272773068625E+001 -0.988202939421396E+001 -0.169054945668775E+002 -0.163648468750611E+002 -0.706648383237010E+001
  0.115200000000000E+001  0.706648668560726E+001  0.163648582373606E+002  0.169055149720146E+002  0.988205504322809E+001 -0.125269930785613E+001 -0.131574609602995E+002 -0.261917097097803E+002 -0.412353032135607E+002 -0.581396325654851E+002 -0.736666563496939E+002 -0.829410944338245E+002 -0.837193054198579E+002 -0.782353816075015E+002 -0.705518241858990E+002 -0.628760456974665E+002 -0.553039826850870E+002 -0.533354997333517E+002 -0.478367077457104E+002 -0.153677015404781E+001  0.366242229851461E+001 -0.366217983483300E+001  0.153604002565496E+001  0.478366224992262E+002  0.533357123976163E+002  0.553040382019333E+002  0.628760842170867E+002  0.705518564313882E+002  0.782354122540889E+002  0.837193432455735E+002  0.829411439477193E+002  0.736667124522925E+002  0.581396859563967E+002  0.412353479784424E+002  0.261917462086284E+002  0.131574921358490E+002  0.125272773068367E+001 -0.988202939421934E+001 -0.169054945668823E+002 -0.163648468750684E+002 -0.706648383237505E+001
  0.115400000000000E+001  0.706648668560967E+001  0.163648582373625E+002  0.169055149720153E+002  0.988205504322754E+001 -0.125269930785778E+001 -0.131574609602982E+002 -0.261917097097749E+002 -0.412353032135535E+002 -0.581396325654758E+002 -0.736666563496814E+002 -0.829410944338092E+002 -0.837193054198405E+002 -0.782353816074826E+002 -0.705518241858773E+002 -0.628760456974417E+002 -0.553039826850614E+002 -0.533354997333267E+002 -0.478367077456761E+002 -0.153677015402897E+001  0.366242229851538E+001 -0.366217983483223E+001  0.153604002567125E+001  0.478366224992608E+002  0.533357123976461E+002  0.553040382019577E+002  0.628760842171097E+002  0.705518564314091E+002  0.782354122541084E+002  0.837193432455916E+002  0.829411439477342E+002  0.736667124523050E+002  0.581396859564065E+002  0.412353479784500E+002  0.261917462086334E+002  0.131574921358485E+002  0.125272773068233E+001 -0.988202939421907E+001 -0.169054945668823E+002 -0.163648468750661E+002 -0.706648383237283E+001
  0.115600000000000E+001  0.706648668560596E+001  0.163648582373572E+002  0.169055149720118E+002  0.988205504322840E+001 -0.125269930785585E+001 -0.131574609602957E+002 -0.261917097097719E+002 -0.412353032135477E+002 -0.581396325654651E+002 -0.736666563496696E+002 -0.829410944337947E+002 -0.837193054198238E+002 -0.782353816074639E+002 -0.705518241858575E+002 -0.628760456974229E+002 -0.553039826850400E+002 -0.533354997332998E+002 -0.478367077456484E+002 -0.153677015401270E+001  0.366242229851613E+001 -0.366217983483150E+001  0.153604002568906E+001  0.478366224992876E+002  0.533357123976693E+002  0.553040382019819E+002  0.628760842171316E+002  0.705518564314287E+002  0.782354122541272E+002  0.837193432456077E+002  0.829411439477491E+002  0.736667124523173E+002  0.581396859564164E+002  0.412353479784572E+002  0.261917462086356E+002  0.131574921358517E+002  0.125272773068663E+001 -0.988202939421912E+001 -0.169054945668866E+002 -0.163648468750738E+002 -0.706648383237619E+001
  0.115800000000000E+001  0.706648668560164E+001  0.163648582373521E+002  0.169055149720086E+002  0.988205504322293E+001 -0.125269930785664E+001 -0.131574609602959E+002 -0.261917097097696E+002 -0.412353032135431E+002 -0.581396325654594E+002 -0.736666563496602E+002 -0.829410944337834E+002 -0.837193054198107E+002 -0.782353816074483E+002 -0.705518241858399E+002 -0.628760456974042E+002 -0.553039826850205E+002 -0.533354997332771E+002 -0.478367077456221E+002 -0.153677015399975E+001  0.366242229851681E+001 -0.366217983483075E+001  0.153604002570332E+001  0.478366224993138E+002  0.533357123976919E+002  0.553040382020010E+002  0.628760842171488E+002  0.705518564314461E+002  0.782354122541422E+002  0.837193432456213E+002  0.829411439477609E+002  0.736667124523260E+002  0.581396859564229E+002  0.412353479784602E+002  0.261917462086367E+002  0.131574921358533E+002  0.125272773068398E+001 -0.988202939422343E+001 -0.169054945668892E+002 -0.163648468750782E+002 -0.706648383238149E+001
  0.116000000000000E+001  0.706648668561057E+001  0.163648582373604E+002  0.169055149720089E+002  0.988205504322360E+001 -0.125269930785647E+001 -0.131574609602934E+002 -0.261917097097669E+002 -0.412353032135374E+002 -0.581396325654519E+002 -0.736666563496511E+002 -0.829410944337717E+002 -0.837193054197969E+002 -0.782353816074348E+002 -0.705518241858244E+002 -0.628760456973873E+002 -0.553039826850023E+002 -0.533354997332576E+002 -0.478367077455990E+002 -0.153677015398738E+001  0.366242229851738E+001 -0.366217983483012E+001  0.153604002571551E+001  0.478366224993374E+002  0.533357123977135E+002  0.553040382020188E+002  0.628760842171652E+002  0.705518564314619E+002  0.782354122541569E+002  0.837193432456340E+002  0.829411439477721E+002  0.736667124523358E+002  0.581396859564309E+002  0.412353479784659E+002  0.261917462086417E+002  0.131574921358540E+002  0.125272773068316E+001 -0.988202939422332E+001 -0.169054945668893E+002 -0.163648468750696E+002 -0.706648383237207E+001
  0.116200000000000E+001  0.706648668560794E+001  0.163648582373593E+002  0.169055149720109E+002  0.988205504322514E+001 -0.125269930785458E+001 -0.131574609602907E+002 -0.261917097097626E+002 -0.412353032135334E+002 -0.581396325654465E+002 -0.736666563496433E+002 -0.829410944337618E+002 -0.837193054197861E+002 -0.782353816074210E+002 -0.705518241858111E+002 -0.628760456973723E+002 -0.553039826849855E+002 -0.533354997332383E+002 -0.478367077455800E+002 -0.153677015397483E+001  0.366242229851785E+001 -0.366217983482951E+001  0.153604002572837E+001  0.478366224993544E+002  0.533357123977307E+002  0.553040382020344E+002  0.628760842171821E+002  0.705518564314752E+002  0.782354122541687E+002  0.837193432456457E+002  0.829411439477820E+002  0.736667124523436E+002  0.581396859564358E+002  0.412353479784691E+002  0.261917462086445E+002  0.131574921358573E+002  0.125272773068697E+001 -0.988202939422149E+001 -0.169054945668873E+002 -0.163648468750702E+002 -0.706648383237538E+001
  0.116400000000000E+001  0.706648668560600E+001  0.163648582373543E+002  0.169055149720084E+002  0.988205504322324E+001 -0.125269930785664E+001 -0.131574609602916E+002 -0.261917097097625E+002 -0.412353032135287E+002 -0.581396325654403E+002 -0.736666563496361E+002 -0.829410944337528E+002 -0.837193054197753E+002 -0.782353816074096E+002 -0.705518241857990E+002 -0.628760456973596E+002 -0.553039826849711E+002 -0.533354997332212E+002 -0.478367077455603E+002 -0.153677015396419E+001  0.366242229851851E+001 -0.366217983482915E+001  0.153604002573597E+001  0.478366224993765E+002  0.533357123977480E+002  0.553040382020483E+002  0.628760842171944E+002  0.705518564314882E+002  0.782354122541807E+002  0.837193432456569E+002  0.829411439477912E+002  0.736667124523507E+002  0.581396859564426E+002  0.412353479784743E+002  0.261917462086455E+002  0.131574921358569E+002  0.125272773068412E+001 -0.988202939422379E+001 -0.169054945668899E+002 -0.163648468750753E+002 -0.706648383237692E+001
  0.116600000000000E+001  0.706648668560716E+001  0.163648582373540E+002  0.169055149720034E+002  0.988205504322095E+001 -0.125269930785702E+001 -0.131574609602899E+002 -0.261917097097588E+002 -0.412353032135253E+002 -0.581396325654347E+002 -0.736666563496291E+002 -0.829410944337447E+002 -0.837193054197659E+002 -0.782353816073995E+002 -0.705518241857870E+002 -0.628760456973459E+002 -0.553039826849586E+002 -0.533354997332096E+002 -0.478367077455437E+002 -0.153677015395441E+001  0.366242229851885E+001 -0.366217983482864E+001  0.153604002574741E+001  0.478366224993916E+002  0.533357123977622E+002  0.553040382020624E+002  0.628760842172070E+002  0.705518564315002E+002  0.782354122541917E+002  0.837193432456654E+002  0.829411439477995E+002  0.736667124523579E+002  0.581396859564464E+002  0.412353479784775E+002  0.261917462086506E+002  0.131574921358569E+002  0.125272773068282E+001 -0.988202939422519E+001 -0.169054945668937E+002 -0.163648468750763E+002 -0.706648383237653E+001
  0.116800000000000E+001  0.706648668560632E+001  0.163648582373505E+002  0.169055149720037E+002  0.988205504322349E+001 -0.125269930785602E+001 -0.131574609602893E+002 -0.261917097097579E+002 -0.412353032135233E+002 -0.581396325654305E+002 -0.736666563496228E+002 -0.829410944337375E+002 -0.837193054197574E+002 -0.782353816073902E+002 -0.705518241857772E+002 -0.628760456973350E+002 -0.553039826849458E+002 -0.533354997331951E+002 -0.478367077455284E+002 -0.153677015394625E+001  0.366242229851925E+001 -0.366217983482835E+001  0.153604002575441E+001  0.478366224994068E+002  0.533357123977752E+002  0.553040382020745E+002  0.628760842172187E+002  0.705518564315097E+002  0.782354122542002E+002  0.837193432456738E+002  0.829411439478060E+002  0.736667124523628E+002  0.581396859564514E+002  0.412353479784809E+002  0.261917462086499E+002  0.131574921358581E+002  0.125272773068512E+001 -0.988202939422467E+001 -0.169054945668940E+002 -0.163648468750779E+002 -0.706648383237697E+001
