  0.111200000000000E+001  0.569086667688219E+001  0.133162056814413E+002  0.141401393442461E+002  0.909638114999380E+001  0.857812176903597E+000 -0.803939538801430E+001 -0.179767777945381E+002 -0.297589422384073E+002 -0.433610193587317E+002 -0.562968402559952E+002 -0.646890356911429E+002 -0.665621139460587E+002 -0.634355140175799E+002 -0.583335386005046E+002 -0.528680231694690E+002 -0.470534574361044E+002 -0.453089759213987E+002 -0.403744389168862E+002 -0.215835489738918E+001  0.285009159105176E+001 -0.284990467013038E+001  0.215775932868103E+001  0.403743737124107E+002  0.453091516236019E+002  0.470535075054795E+002  0.528680600652629E+002  0.583335703886815E+002  0.634355439980454E+002  0.665621486882128E+002  0.646890784400299E+002  0.562968868615749E+002  0.433610626539299E+002  0.297589779254120E+002  0.179768065306150E+002  0.803941977542717E+001 -0.857789946923816E+000 -0.909636103697023E+001 -0.141401233115109E+002 -0.133161967665165E+002 -0.569086444907037E+001
  0.111400000000000E+001  0.569086667685849E+001  0.133162056813851E+002  0.141401393441845E+002  0.909638114994226E+001  0.857812176872969E+000 -0.803939538802024E+001 -0.179767777945149E+002 -0.297589422383500E+002 -0.433610193586328E+002 -0.562968402558490E+002 -0.646890356909486E+002 -0.665621139458188E+002 -0.634355140172993E+002 -0.583335386001829E+002 -0.528680231691055E+002 -0.470534574357000E+002 -0.453089759209315E+002 -0.403744389163428E+002 -0.215835489707894E+001  0.285009159106651E+001 -0.284990467011572E+001  0.215775932898982E+001  0.403743737129529E+002  0.453091516240680E+002  0.470535075058843E+002  0.528680600656276E+002  0.583335703890046E+002  0.634355439983266E+002  0.665621486884520E+002  0.646890784402236E+002  0.562968868617217E+002  0.433610626540290E+002  0.297589779254690E+002  0.179768065306376E+002  0.803941977542218E+001 -0.857789946952771E+000 -0.909636103702234E+001 -0.141401233115742E+002 -0.133161967665721E+002 -0.569086444909429E+001
  0.111600000000000E+001  0.569086667683973E+001  0.133162056813437E+002  0.141401393441392E+002  0.909638114990388E+001  0.857812176847528E+000 -0.803939538802656E+001 -0.179767777944960E+002 -0.297589422382998E+002 -0.433610193585470E+002 -0.562968402557240E+002 -0.646890356907836E+002 -0.665621139456154E+002 -0.634355140170610E+002 -0.583335385999096E+002 -0.528680231687985E+002 -0.470534574353585E+002 -0.453089759205336E+002 -0.403744389158830E+002 -0.215835489681922E+001  0.285009159107895E+001 -0.284990467010324E+001  0.215775932925056E+001  0.403743737134118E+002  0.453091516244643E+002  0.470535075062260E+002  0.528680600659339E+002  0.583335703892774E+002  0.634355439985662E+002  0.665621486886554E+002  0.646890784403896E+002  0.562968868618467E+002  0.433610626541135E+002  0.297589779255178E+002  0.179768065306579E+002  0.803941977541811E+001 -0.857789946980253E+000 -0.909636103706213E+001 -0.141401233116178E+002 -0.133161967666129E+002 -0.569086444911347E+001
  0.111800000000000E+001  0.569086667682208E+001  0.133162056813031E+002  0.141401393440954E+002  0.909638114987057E+001  0.857812176830869E+000 -0.803939538802550E+001 -0.179767777944751E+002 -0.297589422382556E+002 -0.433610193584735E+002 -0.562968402556162E+002 -0.646890356906410E+002 -0.665621139454407E+002 -0.634355140168562E+002 -0.583335385996771E+002 -0.528680231685359E+002 -0.470534574350674E+002 -0.453089759202028E+002 -0.403744389154933E+002 -0.215835489659597E+001  0.285009159108939E+001 -0.284990467009281E+001  0.215775932947368E+001  0.403743737138006E+002  0.453091516247952E+002  0.470535075065168E+002  0.528680600661977E+002  0.583335703895114E+002  0.634355439987695E+002  0.665621486888298E+002  0.646890784405311E+002  0.562968868619535E+002  0.433610626541886E+002  0.297589779255634E+002  0.179768065306785E+002  0.803941977541611E+001 -0.857789946996804E+000 -0.909636103709288E+001 -0.141401233116618E+002 -0.133161967666545E+002 -0.569086444913051E+001
  0.112000000000000E+001  0.569086667681121E+001  0.133162056812749E+002  0.141401393440627E+002  0.909638114984183E+001  0.857812176813946E+000 -0.803939538802765E+001 -0.179767777944603E+002 -0.297589422382174E+002 -0.433610193584099E+002 -0.562968402555244E+002 -0.646890356905198E+002 -0.665621139452927E+002 -0.634355140166823E+002 -0.583335385994781E+002 -0.528680231683127E+002 -0.470534574348190E+002 -0.453089759199181E+002 -0.403744389151653E+002 -0.215835489640929E+001  0.285009159109837E+001 -0.284990467008367E+001  0.215775932966233E+001  0.403743737141294E+002  0.453091516250810E+002  0.470535075067656E+002  0.528680600664201E+002  0.583335703897086E+002  0.634355439989437E+002  0.665621486889786E+002  0.646890784406521E+002  0.562968868620470E+002  0.433610626542516E+002  0.297589779256003E+002  0.179768065306959E+002  0.803941977541445E+001 -0.857789947014327E+000 -0.909636103712222E+001 -0.141401233116953E+002 -0.133161967666824E+002 -0.569086444914195E+001
  0.112200000000000E+001  0.569086667680056E+001  0.133162056812527E+002  0.141401393440408E+002  0.909638114982619E+001  0.857812176803338E+000 -0.803939538802790E+001 -0.179767777944457E+002 -0.297589422381840E+002 -0.433610193583527E+002 -0.562968402554445E+002 -0.646890356904155E+002 -0.665621139451647E+002 -0.634355140165328E+002 -0.583335385993078E+002 -0.528680231681198E+002 -0.470534574346085E+002 -0.453089759196767E+002 -0.403744389148820E+002 -0.215835489624829E+001  0.285009159110597E+001 -0.284990467007616E+001  0.215775932982194E+001  0.403743737144148E+002  0.453091516253240E+002  0.470535075069751E+002  0.528680600666117E+002  0.583335703898793E+002  0.634355439990932E+002  0.665621486891064E+002  0.646890784407575E+002  0.562968868621268E+002  0.433610626543079E+002  0.297589779256340E+002  0.179768065307091E+002  0.803941977541592E+001 -0.857789947023866E+000 -0.909636103714031E+001 -0.141401233117171E+002 -0.133161967667038E+002 -0.569086444915239E+001
  0.112400000000000E+001  0.569086667679602E+001  0.133162056812341E+002  0.141401393440162E+002  0.909638114980652E+001  0.857812176794785E+000 -0.803939538802545E+001 -0.179767777944321E+002 -0.297589422381554E+002 -0.433610193583049E+002 -0.562968402553746E+002 -0.646890356903252E+002 -0.665621139450546E+002 -0.634355140164049E+002 -0.583335385991620E+002 -0.528680231679572E+002 -0.470534574344274E+002 -0.453089759194670E+002 -0.403744389146409E+002 -0.215835489610941E+001  0.285009159111255E+001 -0.284990467006970E+001  0.215775932995996E+001  0.403743737146555E+002  0.453091516255327E+002  0.470535075071581E+002  0.528680600667750E+002  0.583335703900247E+002  0.634355439992211E+002  0.665621486892168E+002  0.646890784408475E+002  0.562968868621951E+002  0.433610626543551E+002  0.297589779256630E+002  0.179768065307232E+002  0.803941977541810E+001 -0.857789947032949E+000 -0.909636103716040E+001 -0.141401233117405E+002 -0.133161967667224E+002 -0.569086444915838E+001
  0.112600000000000E+001  0.569086667678957E+001  0.133162056812197E+002  0.141401393439969E+002  0.909638114979099E+001  0.857812176786320E+000 -0.803939538802457E+001 -0.179767777944180E+002 -0.297589422381302E+002 -0.433610193582645E+002 -0.562968402553151E+002 -0.646890356902469E+002 -0.665621139449599E+002 -0.634355140162939E+002 -0.583335385990371E+002 -0.528680231678169E+002 -0.470534574342704E+002 -0.453089759192876E+002 -0.403744389144336E+002 -0.215835489599262E+001  0.285009159111806E+001 -0.284990467006406E+001  0.215775933007882E+001  0.403743737148618E+002  0.453091516257101E+002  0.470535075073135E+002  0.528680600669162E+002  0.583335703901513E+002  0.634355439993317E+002  0.665621486893106E+002  0.646890784409263E+002  0.562968868622556E+002  0.433610626543957E+002  0.297589779256886E+002  0.179768065307354E+002  0.803941977541718E+001 -0.857789947040496E+000 -0.909636103717379E+001 -0.141401233117610E+002 -0.133161967667364E+002 -0.569086444916319E+001
  0.112800000000000E+001  0.569086667677645E+001  0.133162056811962E+002  0.141401393439767E+002  0.909638114977541E+001  0.857812176780804E+000 -0.803939538802279E+001 -0.179767777944075E+002 -0.297589422381066E+002 -0.433610193582284E+002 -0.562968402552640E+002 -0.646890356901792E+002 -0.665621139448775E+002 -0.634355140161992E+002 -0.583335385989281E+002 -0.528680231676947E+002 -0.470534574341366E+002 -0.453089759191358E+002 -0.403744389142544E+002 -0.215835489588917E+001  0.285009159112295E+001 -0.284990467005926E+001  0.215775933017924E+001  0.403743737150403E+002  0.453091516258648E+002  0.470535075074493E+002  0.528680600670371E+002  0.583335703902588E+002  0.634355439994267E+002  0.665621486893932E+002  0.646890784409935E+002  0.562968868623058E+002  0.433610626544328E+002  0.297589779257126E+002  0.179768065307475E+002  0.803941977542038E+001 -0.857789947047621E+000 -0.909636103718851E+001 -0.141401233117808E+002 -0.133161967667618E+002 -0.569086444917637E+001
  0.113000000000000E+001  0.569086667677792E+001  0.133162056811938E+002  0.141401393439695E+002  0.909638114976868E+001  0.857812176776784E+000 -0.803939538802060E+001 -0.179767777943958E+002 -0.297589422380869E+002 -0.433610193581972E+002 -0.562968402552189E+002 -0.646890356901214E+002 -0.665621139448072E+002 -0.634355140161159E+002 -0.583335385988341E+002 -0.528680231675914E+002 -0.470534574340207E+002 -0.453089759190004E+002 -0.403744389141007E+002 -0.215835489580360E+001  0.285009159112711E+001 -0.284990467005508E+001  0.215775933026715E+001  0.403743737151964E+002  0.453091516259981E+002  0.470535075075623E+002  0.528680600671422E+002  0.583335703903535E+002  0.634355439995099E+002  0.665621486894639E+002  0.646890784410512E+002  0.562968868623512E+002  0.433610626544646E+002  0.297589779257311E+002  0.179768065307575E+002  0.803941977542208E+001 -0.857789947051107E+000 -0.909636103719558E+001 -0.141401233117877E+002 -0.133161967667629E+002 -0.569086444917542E+001
  0.113200000000000E+001  0.569086667677618E+001  0.133162056811858E+002  0.141401393439569E+002  0.909638114975638E+001  0.857812176770739E+000 -0.803939538801838E+001 -0.179767777943886E+002 -0.297589422380695E+002 -0.433610193581694E+002 -0.562968402551800E+002 -0.646890356900711E+002 -0.665621139447454E+002 -0.634355140160445E+002 -0.583335385987541E+002 -0.528680231674998E+002 -0.470534574339199E+002 -0.453089759188845E+002 -0.403744389139668E+002 -0.215835489572742E+001  0.285009159113071E+001 -0.284990467005148E+001  0.215775933034344E+001  0.403743737153287E+002  0.453091516261137E+002  0.470535075076645E+002  0.528680600672320E+002  0.583335703904348E+002  0.634355439995820E+002  0.665621486895251E+002  0.646890784411017E+002  0.562968868623912E+002  0.433610626544923E+002  0.297589779257484E+002  0.179768065307663E+002  0.803941977542292E+001 -0.857789947057313E+000 -0.909636103720686E+001 -0.141401233118000E+002 -0.133161967667717E+002 -0.569086444917755E+001
  0.113400000000000E+001  0.569086667676800E+001  0.133162056811697E+002  0.141401393439433E+002  0.909638114974766E+001  0.857812176763553E+000 -0.803939538801744E+001 -0.179767777943813E+002 -0.297589422380566E+002 -0.433610193581455E+002 -0.562968402551454E+002 -0.646890356900263E+002 -0.665621139446923E+002 -0.634355140159820E+002 -0.583335385986826E+002 -0.528680231674208E+002 -0.470534574338314E+002 -0.453089759187857E+002 -0.403744389138524E+002 -0.215835489566119E+001  0.285009159113392E+001 -0.284990467004837E+001  0.215775933040886E+001  0.403743737154450E+002  0.453091516262131E+002  0.470535075077522E+002  0.528680600673117E+002  0.583335703905052E+002  0.634355439996434E+002  0.665621486895793E+002  0.646890784411463E+002  0.562968868624235E+002  0.433610626545147E+002  0.297589779257635E+002  0.179768065307733E+002  0.803941977542278E+001 -0.857789947063549E+000 -0.909636103721598E+001 -0.141401233118135E+002 -0.133161967667878E+002 -0.569086444918574E+001
  0.113600000000000E+001  0.569086667676189E+001  0.133162056811589E+002  0.141401393439347E+002  0.909638114974024E+001  0.857812176759768E+000 -0.803939538801819E+001 -0.179767777943739E+002 -0.297589422380427E+002 -0.433610193581238E+002 -0.562968402551168E+002 -0.646890356899889E+002 -0.665621139446451E+002 -0.634355140159277E+002 -0.583335385986216E+002 -0.528680231673527E+002 -0.470534574337532E+002 -0.453089759186994E+002 -0.403744389137526E+002 -0.215835489560215E+001  0.285009159113662E+001 -0.284990467004566E+001  0.215775933046662E+001  0.403743737155458E+002  0.453091516263011E+002  0.470535075078272E+002  0.528680600673802E+002  0.583335703905675E+002  0.634355439996978E+002  0.665621486896260E+002  0.646890784411843E+002  0.562968868624540E+002  0.433610626545375E+002  0.297589779257767E+002  0.179768065307789E+002  0.803941977542392E+001 -0.857789947066986E+000 -0.909636103722478E+001 -0.141401233118239E+002 -0.133161967667978E+002 -0.569086444919056E+001
  0.113800000000000E+001  0.569086667676042E+001  0.133162056811513E+002  0.141401393439267E+002  0.909638114973598E+001  0.857812176758561E+000 -0.803939538801629E+001 -0.179767777943674E+002 -0.297589422380302E+002 -0.433610193581070E+002 -0.562968402550910E+002 -0.646890356899551E+002 -0.665621139446042E+002 -0.634355140158805E+002 -0.583335385985669E+002 -0.528680231672919E+002 -0.470534574336900E+002 -0.453089759186223E+002 -0.403744389136615E+002 -0.215835489555282E+001  0.285009159113901E+001 -0.284990467004323E+001  0.215775933051540E+001  0.403743737156332E+002  0.453091516263774E+002  0.470535075078950E+002  0.528680600674409E+002  0.583335703906207E+002  0.634355439997456E+002  0.665621486896669E+002  0.646890784412186E+002  0.562968868624794E+002  0.433610626545547E+002  0.297589779257889E+002  0.179768065307852E+002  0.803941977542577E+001 -0.857789947067919E+000 -0.909636103722922E+001 -0.141401233118312E+002 -0.133161967668046E+002 -0.569086444919291E+001
  0.114000000000000E+001  0.569086667675938E+001  0.133162056811522E+002  0.141401393439248E+002  0.909638114973269E+001  0.857812176759367E+000 -0.803939538801322E+001 -0.179767777943635E+002 -0.297589422380191E+002 -0.433610193580881E+002 -0.562968402550669E+002 -0.646890356899247E+002 -0.665621139445680E+002 -0.634355140158391E+002 -0.583335385985192E+002 -0.528680231672381E+002 -0.470534574336324E+002 -0.453089759185564E+002 -0.403744389135855E+002 -0.215835489550923E+001  0.285009159114117E+001 -0.284990467004116E+001  0.215775933055946E+001  0.403743737157128E+002  0.453091516264443E+002  0.470535075079515E+002  0.528680600674932E+002  0.583335703906682E+002  0.634355439997874E+002  0.665621486897024E+002  0.646890784412473E+002  0.562968868625029E+002  0.433610626545729E+002  0.297589779257991E+002  0.179768065307918E+002  0.803941977543096E+001 -0.857789947068092E+000 -0.909636103723225E+001 -0.141401233118327E+002 -0.133161967668048E+002 -0.569086444919257E+001
  0.114200000000000E+001  0.569086667675486E+001  0.133162056811461E+002  0.141401393439212E+002  0.909638114973043E+001  0.857812176758044E+000 -0.803939538801251E+001 -0.179767777943580E+002 -0.297589422380113E+002 -0.433610193580762E+002 -0.562968402550479E+002 -0.646890356898995E+002 -0.665621139445369E+002 -0.634355140158029E+002 -0.583335385984786E+002 -0.528680231671924E+002 -0.470534574335814E+002 -0.453089759184976E+002 -0.403744389135167E+002 -0.215835489547173E+001  0.285009159114293E+001 -0.284990467003922E+001  0.215775933059874E+001  0.403743737157801E+002  0.453091516265033E+002  0.470535075080031E+002  0.528680600675389E+002  0.583335703907087E+002  0.634355439998236E+002  0.665621486897339E+002  0.646890784412733E+002  0.562968868625238E+002  0.433610626545857E+002  0.297589779258069E+002  0.179768065307967E+002  0.803941977543049E+001 -0.857789947069955E+000 -0.909636103723525E+001 -0.141401233118358E+002 -0.133161967668112E+002 -0.569086444919908E+001
  0.114400000000000E+001  0.569086667675580E+001  0.133162056811440E+002  0.141401393439160E+002  0.909638114972582E+001  0.857812176753404E+000 -0.803939538801244E+001 -0.179767777943533E+002 -0.297589422380037E+002 -0.433610193580630E+002 -0.562968402550298E+002 -0.646890356898763E+002 -0.665621139445091E+002 -0.634355140157702E+002 -0.583335385984423E+002 -0.528680231671521E+002 -0.470534574335356E+002 -0.453089759184475E+002 -0.403744389134580E+002 -0.215835489543673E+001  0.285009159114451E+001 -0.284990467003771E+001  0.215775933063226E+001  0.403743737158395E+002  0.453091516265524E+002  0.470535075080471E+002  0.528680600675815E+002  0.583335703907460E+002  0.634355439998555E+002  0.665621486897613E+002  0.646890784412964E+002  0.562968868625400E+002  0.433610626545970E+002  0.297589779258171E+002  0.179768065308001E+002  0.803941977542910E+001 -0.857789947071821E+000 -0.909636103723955E+001 -0.141401233118415E+002 -0.133161967668136E+002 -0.569086444919836E+001
  0.114600000000000E+001  0.569086667675244E+001  0.133162056811365E+002  0.141401393439089E+002  0.909638114972022E+001  0.857812176753320E+000 -0.803939538801168E+001 -0.179767777943508E+002 -0.297589422379967E+002 -0.433610193580517E+002 -0.562968402550146E+002 -0.646890356898571E+002 -0.665621139444854E+002 -0.634355140157424E+002 -0.583335385984098E+002 -0.528680231671164E+002 -0.470534574334960E+002 -0.453089759184008E+002 -0.403744389134056E+002 -0.215835489540757E+001  0.285009159114591E+001 -0.284990467003620E+001  0.215775933066218E+001  0.403743737158900E+002  0.453091516266011E+002  0.470535075080878E+002  0.528680600676146E+002  0.583335703907779E+002  0.634355439998845E+002  0.665621486897856E+002  0.646890784413158E+002  0.562968868625556E+002  0.433610626546102E+002  0.297589779258239E+002  0.179768065308035E+002  0.803941977543100E+001 -0.857789947074930E+000 -0.909636103724581E+001 -0.141401233118499E+002 -0.133161967668197E+002 -0.569086444919951E+001
  0.114800000000000E+001  0.569086667675436E+001  0.133162056811388E+002  0.141401393439070E+002  0.909638114971727E+001  0.857812176749730E+000 -0.803939538801226E+001 -0.179767777943473E+002 -0.297589422379907E+002 -0.433610193580426E+002 -0.562968402550017E+002 -0.646890356898396E+002 -0.665621139444633E+002 -0.634355140157168E+002 -0.583335385983819E+002 -0.528680231670864E+002 -0.470534574334619E+002 -0.453089759183604E+002 -0.403744389133578E+002 -0.215835489538109E+001  0.285009159114713E+001 -0.284990467003500E+001  0.215775933068866E+001  0.403743737159378E+002  0.453091516266400E+002  0.470535075081218E+002  0.528680600676479E+002  0.583335703908060E+002  0.634355439999085E+002  0.665621486898070E+002  0.646890784413334E+002  0.562968868625690E+002  0.433610626546174E+002  0.297589779258282E+002  0.179768065308067E+002  0.803941977542979E+001 -0.857789947076646E+000 -0.909636103724892E+001 -0.141401233118517E+002 -0.133161967668175E+002 -0.569086444919844E+001
  0.115000000000000E+001  0.569086667675457E+001  0.133162056811396E+002  0.141401393439094E+002  0.909638114972072E+001  0.857812176753875E+000 -0.803939538800929E+001 -0.179767777943441E+002 -0.297589422379838E+002 -0.433610193580340E+002 -0.562968402549879E+002 -0.646890356898220E+002 -0.665621139444440E+002 -0.634355140156942E+002 -0.583335385983559E+002 -0.528680231670567E+002 -0.470534574334309E+002 -0.453089759183261E+002 -0.403744389133174E+002 -0.215835489535694E+001  0.285009159114833E+001 -0.284990467003389E+001  0.215775933071185E+001  0.403743737159794E+002  0.453091516266732E+002  0.470535075081535E+002  0.528680600676766E+002  0.583335703908307E+002  0.634355439999319E+002  0.665621486898267E+002  0.646890784413498E+002  0.562968868625820E+002  0.433610626546278E+002  0.297589779258352E+002  0.179768065308104E+002  0.803941977543454E+001 -0.857789947072298E+000 -0.909636103724543E+001 -0.141401233118492E+002 -0.133161967668171E+002 -0.569086444919813E+001
  0.115200000000000E+001  0.569086667675118E+001  0.133162056811326E+002  0.141401393439033E+002  0.909638114971617E+001  0.857812176750790E+000 -0.803939538801074E+001 -0.179767777943412E+002 -0.297589422379787E+002 -0.433610193580265E+002 -0.562968402549778E+002 -0.646890356898088E+002 -0.665621139444273E+002 -0.634355140156753E+002 -0.583335385983341E+002 -0.528680231670312E+002 -0.470534574334037E+002 -0.453089759182942E+002 -0.403744389132799E+002 -0.215835489533735E+001  0.285009159114922E+001 -0.284990467003290E+001  0.215775933073300E+001  0.403743737160170E+002  0.453091516267053E+002  0.470535075081795E+002  0.528680600677020E+002  0.583335703908539E+002  0.634355439999504E+002  0.665621486898435E+002  0.646890784413634E+002  0.562968868625924E+002  0.433610626546362E+002  0.297589779258395E+002  0.179768065308115E+002  0.803941977543252E+001 -0.857789947075707E+000 -0.909636103724844E+001 -0.141401233118561E+002 -0.133161967668250E+002 -0.569086444920159E+001
  0.115400000000000E+001  0.569086667674940E+001  0.133162056811273E+002  0.141401393438972E+002  0.909638114971089E+001  0.857812176748649E+000 -0.803939538801017E+001 -0.179767777943406E+002 -0.297589422379744E+002 -0.433610193580203E+002 -0.562968402549697E+002 -0.646890356897970E+002 -0.665621139444127E+002 -0.634355140156575E+002 -0.583335385983144E+002 -0.528680231670081E+002 -0.470534574333797E+002 -0.453089759182676E+002 -0.403744389132472E+002 -0.215835489531836E+001  0.285009159115002E+001 -0.284990467003208E+001  0.215775933075182E+001  0.403743737160482E+002  0.453091516267326E+002  0.470535075082033E+002  0.528680600677234E+002  0.583335703908738E+002  0.634355439999682E+002  0.665621486898585E+002  0.646890784413756E+002  0.562968868626017E+002  0.433610626546428E+002  0.297589779258437E+002  0.179768065308127E+002  0.803941977543195E+001 -0.857789947076818E+000 -0.909636103725467E+001 -0.141401233118615E+002 -0.133161967668287E+002 -0.569086444920449E+001
  0.115600000000000E+001  0.569086667674294E+001  0.133162056811172E+002  0.141401393438913E+002  0.909638114970786E+001  0.857812176749121E+000 -0.803939538800615E+001 -0.179767777943379E+002 -0.297589422379707E+002 -0.433610193580130E+002 -0.562968402549602E+002 -0.646890356897853E+002 -0.665621139443989E+002 -0.634355140156407E+002 -0.583335385982964E+002 -0.528680231669911E+002 -0.470534574333569E+002 -0.453089759182412E+002 -0.403744389132194E+002 -0.215835489530146E+001  0.285009159115084E+001 -0.284990467003126E+001  0.215775933076912E+001  0.403743737160749E+002  0.453091516267575E+002  0.470535075082280E+002  0.528680600677437E+002  0.583335703908914E+002  0.634355439999838E+002  0.665621486898719E+002  0.646890784413876E+002  0.562968868626115E+002  0.433610626546481E+002  0.297589779258477E+002  0.179768065308173E+002  0.803941977543609E+001 -0.857789947078876E+000 -0.909636103725710E+001 -0.141401233118658E+002 -0.133161967668403E+002 -0.569086444921082E+001
  0.115800000000000E+001  0.569086667674362E+001  0.133162056811213E+002  0.141401393438947E+002  0.909638114970834E+001  0.857812176747465E+000 -0.803939538800777E+001 -0.179767777943345E+002 -0.297589422379679E+002 -0.433610193580075E+002 -0.562968402549519E+002 -0.646890356897760E+002 -0.665621139443870E+002 -0.634355140156279E+002 -0.583335385982809E+002 -0.528680231669720E+002 -0.470534574333375E+002 -0.453089759182191E+002 -0.403744389131929E+002 -0.215835489528669E+001  0.285009159115160E+001 -0.284990467003052E+001  0.215775933078273E+001  0.403743737161012E+002  0.453091516267821E+002  0.470535075082479E+002  0.528680600677593E+002  0.583335703909054E+002  0.634355439999983E+002  0.665621486898842E+002  0.646890784413966E+002  0.562968868626180E+002  0.433610626546540E+002  0.297589779258505E+002  0.179768065308189E+002  0.803941977543655E+001 -0.857789947080909E+000 -0.909636103725751E+001 -0.141401233118629E+002 -0.133161967668357E+002 -0.569086444920863E+001
  0.116000000000000E+001  0.569086667674475E+001  0.133162056811189E+002  0.141401393438900E+002  0.909638114970504E+001  0.857812176745960E+000 -0.803939538800841E+001 -0.179767777943336E+002 -0.297589422379654E+002 -0.433610193580048E+002 -0.562968402549453E+002 -0.646890356897668E+002 -0.665621139443762E+002 -0.634355140156148E+002 -0.583335385982671E+002 -0.528680231669556E+002 -0.470534574333198E+002 -0.453089759182004E+002 -0.403744389131708E+002 -0.215835489527460E+001  0.285009159115223E+001 -0.284990467002986E+001  0.215775933079591E+001  0.403743737161248E+002  0.453091516268009E+002  0.470535075082636E+002  0.528680600677761E+002  0.583335703909208E+002  0.634355440000106E+002  0.665621486898948E+002  0.646890784414056E+002  0.562968868626254E+002  0.433610626546583E+002  0.297589779258527E+002  0.179768065308206E+002  0.803941977543547E+001 -0.857789947081551E+000 -0.909636103725963E+001 -0.141401233118694E+002 -0.133161967668382E+002 -0.569086444920766E+001
  0.116200000000000E+001  0.569086667674486E+001  0.133162056811219E+002  0.141401393438942E+002  0.909638114970726E+001  0.857812176746562E+000 -0.803939538800720E+001 -0.179767777943325E+002 -0.297589422379607E+002 -0.433610193579982E+002 -0.562968402549397E+002 -0.646890356897600E+002 -0.665621139443670E+002 -0.634355140156035E+002 -0.583335385982542E+002 -0.528680231669433E+002 -0.470534574333030E+002 -0.453089759181800E+002 -0.403744389131505E+002 -0.215835489526217E+001  0.285009159115276E+001 -0.284990467002940E+001  0.215775933080738E+001  0.403743737161457E+002  0.453091516268189E+002  0.470535075082803E+002  0.528680600677906E+002  0.583335703909331E+002  0.634355440000216E+002  0.665621486899044E+002  0.646890784414136E+002  0.562968868626305E+002  0.433610626546629E+002  0.297589779258567E+002  0.179768065308206E+002  0.803941977543650E+001 -0.857789947079085E+000 -0.909636103725782E+001 -0.141401233118652E+002 -0.133161967668358E+002 -0.569086444920832E+001
  0.116400000000000E+001  0.569086667674368E+001  0.133162056811169E+002  0.141401393438905E+002  0.909638114970898E+001  0.857812176749717E+000 -0.803939538800429E+001 -0.179767777943294E+002 -0.297589422379578E+002 -0.433610193579939E+002 -0.562968402549326E+002 -0.646890356897504E+002 -0.665621139443568E+002 -0.634355140155935E+002 -0.583335385982423E+002 -0.528680231669293E+002 -0.470534574332887E+002 -0.453089759181635E+002 -0.403744389131313E+002 -0.215835489525204E+001  0.285009159115323E+001 -0.284990467002893E+001  0.215775933081879E+001  0.403743737161642E+002  0.453091516268337E+002  0.470535075082941E+002  0.528680600678039E+002  0.583335703909455E+002  0.634355440000326E+002  0.665621486899141E+002  0.646890784414214E+002  0.562968868626376E+002  0.433610626546677E+002  0.297589779258609E+002  0.179768065308264E+002  0.803941977543839E+001 -0.857789947078229E+000 -0.909636103725636E+001 -0.141401233118669E+002 -0.133161967668411E+002 -0.569086444921071E+001
  0.116600000000000E+001  0.569086667674170E+001  0.133162056811146E+002  0.141401393438863E+002  0.909638114970401E+001  0.857812176747246E+000 -0.803939538800694E+001 -0.179767777943303E+002 -0.297589422379553E+002 -0.433610193579909E+002 -0.562968402549291E+002 -0.646890356897446E+002 -0.665621139443498E+002 -0.634355140155843E+002 -0.583335385982321E+002 -0.528680231669187E+002 -0.470534574332747E+002 -0.453089759181481E+002 -0.403744389131161E+002 -0.215835489524190E+001  0.285009159115377E+001 -0.284990467002840E+001  0.215775933082830E+001  0.403743737161805E+002  0.453091516268493E+002  0.470535075083079E+002  0.528680600678151E+002  0.583335703909558E+002  0.634355440000416E+002  0.665621486899215E+002  0.646890784414282E+002  0.562968868626425E+002  0.433610626546717E+002  0.297589779258633E+002  0.179768065308233E+002  0.803941977543667E+001 -0.857789947079836E+000 -0.909636103726140E+001 -0.141401233118717E+002 -0.133161967668424E+002 -0.569086444921126E+001
  0.116800000000000E+001  0.569086667674406E+001  0.133162056811181E+002  0.141401393438887E+002  0.909638114970372E+001  0.857812176746959E+000 -0.803939538800455E+001 -0.179767777943286E+002 -0.297589422379549E+002 -0.433610193579873E+002 -0.562968402549244E+002 -0.646890356897393E+002 -0.665621139443426E+002 -0.634355140155771E+002 -0.583335385982223E+002 -0.528680231669075E+002 -0.470534574332649E+002 -0.453089759181359E+002 -0.403744389131004E+002 -0.215835489523382E+001  0.285009159115413E+001 -0.284990467002796E+001  0.215775933083678E+001  0.403743737161953E+002  0.453091516268643E+002  0.470535075083182E+002  0.528680600678243E+002  0.583335703909652E+002  0.634355440000498E+002  0.665621486899281E+002  0.646890784414329E+002  0.562968868626465E+002  0.433610626546745E+002  0.297589779258632E+002  0.179768065308262E+002  0.803941977543842E+001 -0.857789947080385E+000 -0.909636103725984E+001 -0.141401233118707E+002 -0.133161967668403E+002 -0.569086444920858E+001
