  0.111200000000000E+001  0.243001605623154E+000  0.189136329951607E+000  0.119189963490668E+000  0.510147951290058E-001 -0.519102767836943E-002 -0.465280857608777E-001 -0.825266888539929E-001 -0.119818457635780E+000 -0.160363112279072E+000 -0.197954876902499E+000 -0.222657792319193E+000 -0.230339804736786E+000 -0.226613373168411E+000 -0.221598125438450E+000 -0.221754285941857E+000 -0.229006423972606E+000 -0.275917843638485E+000 -0.352097990427663E+000 -0.263514609357353E-001  0.640723634907402E+000  0.640735293702781E+000 -0.263392356168864E-001 -0.352097706767084E+000 -0.275918878235801E+000 -0.229006593182842E+000 -0.221754360541467E+000 -0.221598164544543E+000 -0.226613397941867E+000 -0.230339843430035E+000 -0.222657861738185E+000 -0.197954971086283E+000 -0.160363213778919E+000 -0.119818553586821E+000 -0.825267803710505E-001 -0.465281827646900E-001 -0.519114403767275E-002  0.510146482111635E-001  0.119189785796313E+000  0.189136144945933E+000  0.243001438529366E+000
  0.111400000000000E+001  0.243001605622227E+000  0.189136329950841E+000  0.119189963490138E+000  0.510147951286808E-001 -0.519102767852347E-002 -0.465280857608814E-001 -0.825266888538704E-001 -0.119818457635550E+000 -0.160363112278716E+000 -0.197954876902009E+000 -0.222657792318574E+000 -0.230339804736036E+000 -0.226613373167518E+000 -0.221598125437379E+000 -0.221754285940543E+000 -0.229006423970937E+000 -0.275917843636121E+000 -0.352097990423774E+000 -0.263514609306744E-001  0.640723634909823E+000  0.640735293700316E+000 -0.263392356219749E-001 -0.352097706770942E+000 -0.275918878238154E+000 -0.229006593184516E+000 -0.221754360542787E+000 -0.221598164545614E+000 -0.226613397942759E+000 -0.230339843430786E+000 -0.222657861738805E+000 -0.197954971086770E+000 -0.160363213779280E+000 -0.119818553587058E+000 -0.825267803711648E-001 -0.465281827646885E-001 -0.519114403752160E-002  0.510146482114864E-001  0.119189785796845E+000  0.189136144946705E+000  0.243001438530293E+000
  0.111600000000000E+001  0.243001605621121E+000  0.189136329950134E+000  0.119189963489720E+000  0.510147951284296E-001 -0.519102767863316E-002 -0.465280857608745E-001 -0.825266888537655E-001 -0.119818457635342E+000 -0.160363112278405E+000 -0.197954876901589E+000 -0.222657792318043E+000 -0.230339804735394E+000 -0.226613373166755E+000 -0.221598125436467E+000 -0.221754285939429E+000 -0.229006423969516E+000 -0.275917843634125E+000 -0.352097990420525E+000 -0.263514609263860E-001  0.640723634911881E+000  0.640735293698251E+000 -0.263392356262753E-001 -0.352097706774204E+000 -0.275918878240159E+000 -0.229006593185937E+000 -0.221754360543902E+000 -0.221598164546524E+000 -0.226613397943520E+000 -0.230339843431428E+000 -0.222657861739334E+000 -0.197954971087191E+000 -0.160363213779592E+000 -0.119818553587261E+000 -0.825267803712702E-001 -0.465281827646896E-001 -0.519114403741687E-002  0.510146482117341E-001  0.119189785797265E+000  0.189136144947429E+000  0.243001438531426E+000
  0.111800000000000E+001  0.243001605620409E+000  0.189136329949511E+000  0.119189963489327E+000  0.510147951282305E-001 -0.519102767871565E-002 -0.465280857608626E-001 -0.825266888536678E-001 -0.119818457635160E+000 -0.160363112278134E+000 -0.197954876901227E+000 -0.222657792317587E+000 -0.230339804734845E+000 -0.226613373166107E+000 -0.221598125435685E+000 -0.221754285938478E+000 -0.229006423968317E+000 -0.275917843632413E+000 -0.352097990417757E+000 -0.263514609227887E-001  0.640723634913629E+000  0.640735293696498E+000 -0.263392356299158E-001 -0.352097706776965E+000 -0.275918878241849E+000 -0.229006593187146E+000 -0.221754360544853E+000 -0.221598164547297E+000 -0.226613397944173E+000 -0.230339843431976E+000 -0.222657861739790E+000 -0.197954971087556E+000 -0.160363213779863E+000 -0.119818553587446E+000 -0.825267803713739E-001 -0.465281827646995E-001 -0.519114403732728E-002  0.510146482119372E-001  0.119189785797661E+000  0.189136144948032E+000  0.243001438532114E+000
  0.112000000000000E+001  0.243001605619999E+000  0.189136329949177E+000  0.119189963489081E+000  0.510147951280864E-001 -0.519102767877050E-002 -0.465280857608414E-001 -0.825266888535741E-001 -0.119818457635002E+000 -0.160363112277898E+000 -0.197954876900913E+000 -0.222657792317196E+000 -0.230339804734374E+000 -0.226613373165549E+000 -0.221598125435024E+000 -0.221754285937663E+000 -0.229006423967290E+000 -0.275917843630987E+000 -0.352097990415413E+000 -0.263514609196868E-001  0.640723634915123E+000  0.640735293695012E+000 -0.263392356329992E-001 -0.352097706779320E+000 -0.275918878243293E+000 -0.229006593188170E+000 -0.221754360545661E+000 -0.221598164547964E+000 -0.226613397944731E+000 -0.230339843432447E+000 -0.222657861740182E+000 -0.197954971087870E+000 -0.160363213780097E+000 -0.119818553587603E+000 -0.825267803714580E-001 -0.465281827647214E-001 -0.519114403728109E-002  0.510146482120838E-001  0.119189785797904E+000  0.189136144948363E+000  0.243001438532531E+000
  0.112200000000000E+001  0.243001605619269E+000  0.189136329948672E+000  0.119189963488793E+000  0.510147951279376E-001 -0.519102767882238E-002 -0.465280857608287E-001 -0.825266888535046E-001 -0.119818457634858E+000 -0.160363112277693E+000 -0.197954876900644E+000 -0.222657792316858E+000 -0.230339804733969E+000 -0.226613373165072E+000 -0.221598125434457E+000 -0.221754285936966E+000 -0.229006423966408E+000 -0.275917843629746E+000 -0.352097990413406E+000 -0.263514609170653E-001  0.640723634916413E+000  0.640735293693738E+000 -0.263392356356123E-001 -0.352097706781324E+000 -0.275918878244526E+000 -0.229006593189048E+000 -0.221754360546353E+000 -0.221598164548536E+000 -0.226613397945210E+000 -0.230339843432852E+000 -0.222657861740519E+000 -0.197954971088138E+000 -0.160363213780300E+000 -0.119818553587745E+000 -0.825267803715368E-001 -0.465281827647347E-001 -0.519114403722240E-002  0.510146482122307E-001  0.119189785798187E+000  0.189136144948872E+000  0.243001438533245E+000
  0.112400000000000E+001  0.243001605619006E+000  0.189136329948428E+000  0.119189963488598E+000  0.510147951278218E-001 -0.519102767885905E-002 -0.465280857608034E-001 -0.825266888534246E-001 -0.119818457634746E+000 -0.160363112277523E+000 -0.197954876900409E+000 -0.222657792316567E+000 -0.230339804733621E+000 -0.226613373164658E+000 -0.221598125433966E+000 -0.221754285936381E+000 -0.229006423965648E+000 -0.275917843628686E+000 -0.352097990411691E+000 -0.263514609148008E-001  0.640723634917496E+000  0.640735293692649E+000 -0.263392356378525E-001 -0.352097706783040E+000 -0.275918878245591E+000 -0.229006593189798E+000 -0.221754360546953E+000 -0.221598164549026E+000 -0.226613397945620E+000 -0.230339843433200E+000 -0.222657861740810E+000 -0.197954971088371E+000 -0.160363213780473E+000 -0.119818553587864E+000 -0.825267803716096E-001 -0.465281827647582E-001 -0.519114403718676E-002  0.510146482123460E-001  0.119189785798386E+000  0.189136144949114E+000  0.243001438533509E+000
  0.112600000000000E+001  0.243001605618595E+000  0.189136329948125E+000  0.119189963488405E+000  0.510147951277101E-001 -0.519102767890091E-002 -0.465280857607944E-001 -0.825266888533676E-001 -0.119818457634634E+000 -0.160363112277372E+000 -0.197954876900211E+000 -0.222657792316317E+000 -0.230339804733321E+000 -0.226613373164305E+000 -0.221598125433548E+000 -0.221754285935861E+000 -0.229006423965005E+000 -0.275917843627794E+000 -0.352097990410221E+000 -0.263514609128494E-001  0.640723634918416E+000  0.640735293691690E+000 -0.263392356398303E-001 -0.352097706784498E+000 -0.275918878246498E+000 -0.229006593190448E+000 -0.221754360547465E+000 -0.221598164549442E+000 -0.226613397945971E+000 -0.230339843433501E+000 -0.222657861741061E+000 -0.197954971088572E+000 -0.160363213780624E+000 -0.119818553587965E+000 -0.825267803716691E-001 -0.465281827647744E-001 -0.519114403714487E-002  0.510146482124574E-001  0.119189785798576E+000  0.189136144949417E+000  0.243001438533937E+000
  0.112800000000000E+001  0.243001605618425E+000  0.189136329947981E+000  0.119189963488318E+000  0.510147951276466E-001 -0.519102767893198E-002 -0.465280857607752E-001 -0.825266888533088E-001 -0.119818457634542E+000 -0.160363112277239E+000 -0.197954876900034E+000 -0.222657792316098E+000 -0.230339804733061E+000 -0.226613373163998E+000 -0.221598125433182E+000 -0.221754285935420E+000 -0.229006423964442E+000 -0.275917843627008E+000 -0.352097990408951E+000 -0.263514609112069E-001  0.640723634919243E+000  0.640735293690892E+000 -0.263392356414516E-001 -0.352097706785787E+000 -0.275918878247271E+000 -0.229006593191003E+000 -0.221754360547907E+000 -0.221598164549811E+000 -0.226613397946280E+000 -0.230339843433760E+000 -0.222657861741278E+000 -0.197954971088746E+000 -0.160363213780756E+000 -0.119818553588063E+000 -0.825267803717267E-001 -0.465281827647853E-001 -0.519114403712109E-002  0.510146482125189E-001  0.119189785798673E+000  0.189136144949558E+000  0.243001438534101E+000
  0.113000000000000E+001  0.243001605617976E+000  0.189136329947703E+000  0.119189963488183E+000  0.510147951275893E-001 -0.519102767894766E-002 -0.465280857607588E-001 -0.825266888532639E-001 -0.119818457634458E+000 -0.160363112277120E+000 -0.197954876899882E+000 -0.222657792315910E+000 -0.230339804732834E+000 -0.226613373163734E+000 -0.221598125432871E+000 -0.221754285935036E+000 -0.229006423963956E+000 -0.275917843626332E+000 -0.352097990407861E+000 -0.263514609097221E-001  0.640723634919934E+000  0.640735293690224E+000 -0.263392356429054E-001 -0.352097706786888E+000 -0.275918878247955E+000 -0.229006593191487E+000 -0.221754360548291E+000 -0.221598164550121E+000 -0.226613397946545E+000 -0.230339843433989E+000 -0.222657861741467E+000 -0.197954971088901E+000 -0.160363213780876E+000 -0.119818553588147E+000 -0.825267803717767E-001 -0.465281827648028E-001 -0.519114403710523E-002  0.510146482125798E-001  0.119189785798811E+000  0.189136144949834E+000  0.243001438534527E+000
  0.113200000000000E+001  0.243001605617769E+000  0.189136329947553E+000  0.119189963488077E+000  0.510147951275425E-001 -0.519102767895704E-002 -0.465280857607508E-001 -0.825266888532198E-001 -0.119818457634385E+000 -0.160363112277017E+000 -0.197954876899749E+000 -0.222657792315746E+000 -0.230339804732637E+000 -0.226613373163501E+000 -0.221598125432592E+000 -0.221754285934707E+000 -0.229006423963546E+000 -0.275917843625739E+000 -0.352097990406915E+000 -0.263514609084904E-001  0.640723634920546E+000  0.640735293689618E+000 -0.263392356441661E-001 -0.352097706787836E+000 -0.275918878248533E+000 -0.229006593191906E+000 -0.221754360548623E+000 -0.221598164550399E+000 -0.226613397946779E+000 -0.230339843434183E+000 -0.222657861741633E+000 -0.197954971089034E+000 -0.160363213780975E+000 -0.119818553588216E+000 -0.825267803718181E-001 -0.465281827648199E-001 -0.519114403708989E-002  0.510146482126342E-001  0.119189785798908E+000  0.189136144949978E+000  0.243001438534741E+000
  0.113400000000000E+001  0.243001605617664E+000  0.189136329947434E+000  0.119189963487979E+000  0.510147951274809E-001 -0.519102767896562E-002 -0.465280857607297E-001 -0.825266888531819E-001 -0.119818457634323E+000 -0.160363112276932E+000 -0.197954876899633E+000 -0.222657792315601E+000 -0.230339804732468E+000 -0.226613373163301E+000 -0.221598125432355E+000 -0.221754285934411E+000 -0.229006423963179E+000 -0.275917843625236E+000 -0.352097990406060E+000 -0.263514609074037E-001  0.640723634921081E+000  0.640735293689082E+000 -0.263392356452136E-001 -0.352097706788659E+000 -0.275918878249055E+000 -0.229006593192278E+000 -0.221754360548910E+000 -0.221598164550634E+000 -0.226613397946977E+000 -0.230339843434354E+000 -0.222657861741774E+000 -0.197954971089149E+000 -0.160363213781067E+000 -0.119818553588280E+000 -0.825267803718555E-001 -0.465281827648370E-001 -0.519114403707775E-002  0.510146482126914E-001  0.119189785799006E+000  0.189136144950089E+000  0.243001438534830E+000
  0.113600000000000E+001  0.243001605617575E+000  0.189136329947323E+000  0.119189963487907E+000  0.510147951274570E-001 -0.519102767897060E-002 -0.465280857607120E-001 -0.825266888531461E-001 -0.119818457634263E+000 -0.160363112276846E+000 -0.197954876899528E+000 -0.222657792315474E+000 -0.230339804732317E+000 -0.226613373163122E+000 -0.221598125432150E+000 -0.221754285934164E+000 -0.229006423962852E+000 -0.275917843624790E+000 -0.352097990405360E+000 -0.263514609064259E-001  0.640723634921524E+000  0.640735293688650E+000 -0.263392356461633E-001 -0.352097706789384E+000 -0.275918878249500E+000 -0.229006593192595E+000 -0.221754360549168E+000 -0.221598164550845E+000 -0.226613397947152E+000 -0.230339843434506E+000 -0.222657861741904E+000 -0.197954971089254E+000 -0.160363213781145E+000 -0.119818553588339E+000 -0.825267803718972E-001 -0.465281827648579E-001 -0.519114403707518E-002  0.510146482127187E-001  0.119189785799082E+000  0.189136144950211E+000  0.243001438534948E+000
  0.113800000000000E+001  0.243001605617187E+000  0.189136329947112E+000  0.119189963487805E+000  0.510147951274015E-001 -0.519102767899427E-002 -0.465280857607045E-001 -0.825266888531145E-001 -0.119818457634221E+000 -0.160363112276783E+000 -0.197954876899441E+000 -0.222657792315366E+000 -0.230339804732186E+000 -0.226613373162969E+000 -0.221598125431965E+000 -0.221754285933946E+000 -0.229006423962582E+000 -0.275917843624398E+000 -0.352097990404716E+000 -0.263514609056511E-001  0.640723634921927E+000  0.640735293688231E+000 -0.263392356469954E-001 -0.352097706790010E+000 -0.275918878249879E+000 -0.229006593192875E+000 -0.221754360549387E+000 -0.221598164551023E+000 -0.226613397947308E+000 -0.230339843434637E+000 -0.222657861742012E+000 -0.197954971089341E+000 -0.160363213781214E+000 -0.119818553588384E+000 -0.825267803719212E-001 -0.465281827648599E-001 -0.519114403705136E-002  0.510146482127710E-001  0.119189785799181E+000  0.189136144950416E+000  0.243001438535320E+000
  0.114000000000000E+001  0.243001605617292E+000  0.189136329947116E+000  0.119189963487769E+000  0.510147951273828E-001 -0.519102767899851E-002 -0.465280857606938E-001 -0.825266888530836E-001 -0.119818457634176E+000 -0.160363112276722E+000 -0.197954876899362E+000 -0.222657792315269E+000 -0.230339804732070E+000 -0.226613373162835E+000 -0.221598125431808E+000 -0.221754285933753E+000 -0.229006423962331E+000 -0.275917843624046E+000 -0.352097990404173E+000 -0.263514609049251E-001  0.640723634922275E+000  0.640735293687876E+000 -0.263392356477504E-001 -0.352097706790568E+000 -0.275918878250229E+000 -0.229006593193119E+000 -0.221754360549578E+000 -0.221598164551184E+000 -0.226613397947443E+000 -0.230339843434751E+000 -0.222657861742108E+000 -0.197954971089419E+000 -0.160363213781274E+000 -0.119818553588430E+000 -0.825267803719525E-001 -0.465281827648704E-001 -0.519114403704956E-002  0.510146482127894E-001  0.119189785799211E+000  0.189136144950417E+000  0.243001438535238E+000
  0.114200000000000E+001  0.243001605617063E+000  0.189136329947040E+000  0.119189963487761E+000  0.510147951273574E-001 -0.519102767900679E-002 -0.465280857606825E-001 -0.825266888530625E-001 -0.119818457634137E+000 -0.160363112276670E+000 -0.197954876899295E+000 -0.222657792315185E+000 -0.230339804731971E+000 -0.226613373162717E+000 -0.221598125431663E+000 -0.221754285933578E+000 -0.229006423962131E+000 -0.275917843623753E+000 -0.352097990403682E+000 -0.263514609042830E-001  0.640723634922592E+000  0.640735293687582E+000 -0.263392356483607E-001 -0.352097706791057E+000 -0.275918878250520E+000 -0.229006593193328E+000 -0.221754360549749E+000 -0.221598164551323E+000 -0.226613397947562E+000 -0.230339843434851E+000 -0.222657861742191E+000 -0.197954971089487E+000 -0.160363213781328E+000 -0.119818553588463E+000 -0.825267803719694E-001 -0.465281827648818E-001 -0.519114403704097E-002  0.510146482128112E-001  0.119189785799226E+000  0.189136144950504E+000  0.243001438535442E+000
  0.114400000000000E+001  0.243001605616980E+000  0.189136329946920E+000  0.119189963487685E+000  0.510147951273387E-001 -0.519102767901105E-002 -0.465280857606782E-001 -0.825266888530492E-001 -0.119818457634108E+000 -0.160363112276624E+000 -0.197954876899236E+000 -0.222657792315112E+000 -0.230339804731883E+000 -0.226613373162614E+000 -0.221598125431543E+000 -0.221754285933426E+000 -0.229006423961930E+000 -0.275917843623495E+000 -0.352097990403259E+000 -0.263514609037291E-001  0.640723634922853E+000  0.640735293687312E+000 -0.263392356489255E-001 -0.352097706791483E+000 -0.275918878250790E+000 -0.229006593193520E+000 -0.221754360549896E+000 -0.221598164551449E+000 -0.226613397947666E+000 -0.230339843434938E+000 -0.222657861742265E+000 -0.197954971089546E+000 -0.160363213781373E+000 -0.119818553588497E+000 -0.825267803719890E-001 -0.465281827648867E-001 -0.519114403703385E-002  0.510146482128316E-001  0.119189785799297E+000  0.189136144950608E+000  0.243001438535532E+000
  0.114600000000000E+001  0.243001605616764E+000  0.189136329946807E+000  0.119189963487631E+000  0.510147951273211E-001 -0.519102767900649E-002 -0.465280857606609E-001 -0.825266888530224E-001 -0.119818457634072E+000 -0.160363112276576E+000 -0.197954876899179E+000 -0.222657792315043E+000 -0.230339804731803E+000 -0.226613373162520E+000 -0.221598125431435E+000 -0.221754285933293E+000 -0.229006423961761E+000 -0.275917843623262E+000 -0.352097990402880E+000 -0.263514609032268E-001  0.640723634923076E+000  0.640735293687069E+000 -0.263392356494433E-001 -0.352097706791855E+000 -0.275918878251017E+000 -0.229006593193682E+000 -0.221754360550034E+000 -0.221598164551560E+000 -0.226613397947756E+000 -0.230339843435019E+000 -0.222657861742333E+000 -0.197954971089603E+000 -0.160363213781418E+000 -0.119818553588529E+000 -0.825267803720147E-001 -0.465281827649051E-001 -0.519114403704339E-002  0.510146482128501E-001  0.119189785799356E+000  0.189136144950725E+000  0.243001438535718E+000
  0.114800000000000E+001  0.243001605616956E+000  0.189136329946850E+000  0.119189963487617E+000  0.510147951273024E-001 -0.519102767902133E-002 -0.465280857606559E-001 -0.825266888530080E-001 -0.119818457634055E+000 -0.160363112276546E+000 -0.197954876899134E+000 -0.222657792314988E+000 -0.230339804731735E+000 -0.226613373162438E+000 -0.221598125431339E+000 -0.221754285933181E+000 -0.229006423961622E+000 -0.275917843623062E+000 -0.352097990402535E+000 -0.263514609027827E-001  0.640723634923303E+000  0.640735293686865E+000 -0.263392356498440E-001 -0.352097706792195E+000 -0.275918878251220E+000 -0.229006593193831E+000 -0.221754360550147E+000 -0.221598164551656E+000 -0.226613397947838E+000 -0.230339843435086E+000 -0.222657861742390E+000 -0.197954971089647E+000 -0.160363213781448E+000 -0.119818553588552E+000 -0.825267803720297E-001 -0.465281827649065E-001 -0.519114403702702E-002  0.510146482128688E-001  0.119189785799362E+000  0.189136144950673E+000  0.243001438535569E+000
  0.115000000000000E+001  0.243001605616790E+000  0.189136329946787E+000  0.119189963487586E+000  0.510147951272859E-001 -0.519102767901818E-002 -0.465280857606539E-001 -0.825266888529908E-001 -0.119818457634027E+000 -0.160363112276513E+000 -0.197954876899090E+000 -0.222657792314934E+000 -0.230339804731672E+000 -0.226613373162366E+000 -0.221598125431249E+000 -0.221754285933074E+000 -0.229006423961492E+000 -0.275917843622874E+000 -0.352097990402248E+000 -0.263514609024191E-001  0.640723634923511E+000  0.640735293686647E+000 -0.263392356502341E-001 -0.352097706792477E+000 -0.275918878251409E+000 -0.229006593193961E+000 -0.221754360550251E+000 -0.221598164551741E+000 -0.226613397947912E+000 -0.230339843435151E+000 -0.222657861742444E+000 -0.197954971089691E+000 -0.160363213781484E+000 -0.119818553588579E+000 -0.825267803720440E-001 -0.465281827649104E-001 -0.519114403703000E-002  0.510146482128855E-001  0.119189785799404E+000  0.189136144950747E+000  0.243001438535701E+000
  0.115200000000000E+001  0.243001605616616E+000  0.189136329946698E+000  0.119189963487541E+000  0.510147951272592E-001 -0.519102767902645E-002 -0.465280857606499E-001 -0.825266888529817E-001 -0.119818457634009E+000 -0.160363112276486E+000 -0.197954876899055E+000 -0.222657792314889E+000 -0.230339804731618E+000 -0.226613373162301E+000 -0.221598125431175E+000 -0.221754285932982E+000 -0.229006423961373E+000 -0.275917843622702E+000 -0.352097990402013E+000 -0.263514609020674E-001  0.640723634923676E+000  0.640735293686499E+000 -0.263392356506052E-001 -0.352097706792737E+000 -0.275918878251566E+000 -0.229006593194077E+000 -0.221754360550342E+000 -0.221598164551817E+000 -0.226613397947977E+000 -0.230339843435204E+000 -0.222657861742488E+000 -0.197954971089727E+000 -0.160363213781507E+000 -0.119818553588594E+000 -0.825267803720562E-001 -0.465281827649182E-001 -0.519114403701932E-002  0.510146482129133E-001  0.119189785799438E+000  0.189136144950832E+000  0.243001438535871E+000
  0.115400000000000E+001  0.243001605616700E+000  0.189136329946719E+000  0.119189963487546E+000  0.510147951272564E-001 -0.519102767903329E-002 -0.465280857606456E-001 -0.825266888529649E-001 -0.119818457633988E+000 -0.160363112276461E+000 -0.197954876899021E+000 -0.222657792314848E+000 -0.230339804731570E+000 -0.226613373162247E+000 -0.221598125431107E+000 -0.221754285932895E+000 -0.229006423961267E+000 -0.275917843622573E+000 -0.352097990401761E+000 -0.263514609017443E-001  0.640723634923811E+000  0.640735293686364E+000 -0.263392356508845E-001 -0.352097706792992E+000 -0.275918878251720E+000 -0.229006593194179E+000 -0.221754360550423E+000 -0.221598164551883E+000 -0.226613397948033E+000 -0.230339843435254E+000 -0.222657861742528E+000 -0.197954971089760E+000 -0.160363213781534E+000 -0.119818553588616E+000 -0.825267803720719E-001 -0.465281827649163E-001 -0.519114403701372E-002  0.510146482129119E-001  0.119189785799438E+000  0.189136144950805E+000  0.243001438535794E+000
  0.115600000000000E+001  0.243001605616572E+000  0.189136329946658E+000  0.119189963487520E+000  0.510147951272608E-001 -0.519102767902531E-002 -0.465280857606367E-001 -0.825266888529552E-001 -0.119818457633971E+000 -0.160363112276431E+000 -0.197954876898989E+000 -0.222657792314809E+000 -0.230339804731524E+000 -0.226613373162192E+000 -0.221598125431044E+000 -0.221754285932829E+000 -0.229006423961178E+000 -0.275917843622434E+000 -0.352097990401557E+000 -0.263514609014656E-001  0.640723634923943E+000  0.640735293686236E+000 -0.263392356511900E-001 -0.352097706793190E+000 -0.275918878251840E+000 -0.229006593194279E+000 -0.221754360550500E+000 -0.221598164551944E+000 -0.226613397948087E+000 -0.230339843435298E+000 -0.222657861742568E+000 -0.197954971089794E+000 -0.160363213781562E+000 -0.119818553588637E+000 -0.825267803720787E-001 -0.465281827649275E-001 -0.519114403703158E-002  0.510146482129122E-001  0.119189785799468E+000  0.189136144950893E+000  0.243001438535910E+000
  0.115800000000000E+001  0.243001605616422E+000  0.189136329946599E+000  0.119189963487498E+000  0.510147951272326E-001 -0.519102767902860E-002 -0.465280857606371E-001 -0.825266888529479E-001 -0.119818457633958E+000 -0.160363112276415E+000 -0.197954876898964E+000 -0.222657792314779E+000 -0.230339804731488E+000 -0.226613373162147E+000 -0.221598125430989E+000 -0.221754285932763E+000 -0.229006423961097E+000 -0.275917843622316E+000 -0.352097990401363E+000 -0.263514609012435E-001  0.640723634924061E+000  0.640735293686105E+000 -0.263392356514343E-001 -0.352097706793383E+000 -0.275918878251957E+000 -0.229006593194358E+000 -0.221754360550561E+000 -0.221598164551999E+000 -0.226613397948131E+000 -0.230339843435336E+000 -0.222657861742600E+000 -0.197954971089817E+000 -0.160363213781580E+000 -0.119818553588645E+000 -0.825267803720821E-001 -0.465281827649334E-001 -0.519114403702057E-002  0.510146482129345E-001  0.119189785799487E+000  0.189136144950945E+000  0.243001438536093E+000
  0.116000000000000E+001  0.243001605616730E+000  0.189136329946696E+000  0.119189963487500E+000  0.510147951272360E-001 -0.519102767902787E-002 -0.465280857606286E-001 -0.825266888529397E-001 -0.119818457633941E+000 -0.160363112276395E+000 -0.197954876898940E+000 -0.222657792314747E+000 -0.230339804731450E+000 -0.226613373162108E+000 -0.221598125430940E+000 -0.221754285932703E+000 -0.229006423961022E+000 -0.275917843622215E+000 -0.352097990401194E+000 -0.263514609010314E-001  0.640723634924162E+000  0.640735293685995E+000 -0.263392356516433E-001 -0.352097706793556E+000 -0.275918878252069E+000 -0.229006593194432E+000 -0.221754360550619E+000 -0.221598164552048E+000 -0.226613397948173E+000 -0.230339843435371E+000 -0.222657861742630E+000 -0.197954971089843E+000 -0.160363213781602E+000 -0.119818553588662E+000 -0.825267803720981E-001 -0.465281827649357E-001 -0.519114403701718E-002  0.510146482129339E-001  0.119189785799487E+000  0.189136144950845E+000  0.243001438535769E+000
  0.116200000000000E+001  0.243001605616639E+000  0.189136329946682E+000  0.119189963487514E+000  0.510147951272440E-001 -0.519102767902005E-002 -0.465280857606187E-001 -0.825266888529260E-001 -0.119818457633929E+000 -0.160363112276380E+000 -0.197954876898919E+000 -0.222657792314721E+000 -0.230339804731420E+000 -0.226613373162068E+000 -0.221598125430899E+000 -0.221754285932650E+000 -0.229006423960952E+000 -0.275917843622116E+000 -0.352097990401054E+000 -0.263514609008163E-001  0.640723634924243E+000  0.640735293685889E+000 -0.263392356518637E-001 -0.352097706793681E+000 -0.275918878252158E+000 -0.229006593194496E+000 -0.221754360550678E+000 -0.221598164552090E+000 -0.226613397948208E+000 -0.230339843435403E+000 -0.222657861742656E+000 -0.197954971089864E+000 -0.160363213781615E+000 -0.119818553588671E+000 -0.825267803721068E-001 -0.465281827649474E-001 -0.519114403703300E-002  0.510146482129245E-001  0.119189785799473E+000  0.189136144950852E+000  0.243001438535883E+000
  0.116400000000000E+001  0.243001605616573E+000  0.189136329946624E+000  0.119189963487497E+000  0.510147951272342E-001 -0.519102767902859E-002 -0.465280857606222E-001 -0.825266888529256E-001 -0.119818457633916E+000 -0.160363112276363E+000 -0.197954876898899E+000 -0.222657792314697E+000 -0.230339804731391E+000 -0.226613373162035E+000 -0.221598125430861E+000 -0.221754285932605E+000 -0.229006423960893E+000 -0.275917843622027E+000 -0.352097990400909E+000 -0.263514609006338E-001  0.640723634924359E+000  0.640735293685825E+000 -0.263392356519940E-001 -0.352097706793844E+000 -0.275918878252247E+000 -0.229006593194554E+000 -0.221754360550722E+000 -0.221598164552131E+000 -0.226613397948242E+000 -0.230339843435434E+000 -0.222657861742681E+000 -0.197954971089883E+000 -0.160363213781634E+000 -0.119818553588686E+000 -0.825267803721100E-001 -0.465281827649458E-001 -0.519114403702118E-002  0.510146482129362E-001  0.119189785799492E+000  0.189136144950911E+000  0.243001438535935E+000
  0.116600000000000E+001  0.243001605616613E+000  0.189136329946622E+000  0.119189963487461E+000  0.510147951272224E-001 -0.519102767903013E-002 -0.465280857606162E-001 -0.825266888529140E-001 -0.119818457633906E+000 -0.160363112276347E+000 -0.197954876898881E+000 -0.222657792314675E+000 -0.230339804731365E+000 -0.226613373162006E+000 -0.221598125430823E+000 -0.221754285932557E+000 -0.229006423960841E+000 -0.275917843621967E+000 -0.352097990400786E+000 -0.263514609004661E-001  0.640723634924418E+000  0.640735293685736E+000 -0.263392356521903E-001 -0.352097706793955E+000 -0.275918878252321E+000 -0.229006593194612E+000 -0.221754360550766E+000 -0.221598164552169E+000 -0.226613397948274E+000 -0.230339843435457E+000 -0.222657861742703E+000 -0.197954971089903E+000 -0.160363213781645E+000 -0.119818553588696E+000 -0.825267803721262E-001 -0.465281827649460E-001 -0.519114403701578E-002  0.510146482129435E-001  0.119189785799518E+000  0.189136144950922E+000  0.243001438535922E+000
  0.116800000000000E+001  0.243001605616584E+000  0.189136329946581E+000  0.119189963487464E+000  0.510147951272355E-001 -0.519102767902605E-002 -0.465280857606139E-001 -0.825266888529112E-001 -0.119818457633900E+000 -0.160363112276336E+000 -0.197954876898864E+000 -0.222657792314656E+000 -0.230339804731341E+000 -0.226613373161979E+000 -0.221598125430792E+000 -0.221754285932518E+000 -0.229006423960788E+000 -0.275917843621892E+000 -0.352097990400674E+000 -0.263514609003264E-001  0.640723634924487E+000  0.640735293685685E+000 -0.263392356523102E-001 -0.352097706794067E+000 -0.275918878252388E+000 -0.229006593194662E+000 -0.221754360550807E+000 -0.221598164552199E+000 -0.226613397948299E+000 -0.230339843435480E+000 -0.222657861742721E+000 -0.197954971089916E+000 -0.160363213781658E+000 -0.119818553588706E+000 -0.825267803721237E-001 -0.465281827649503E-001 -0.519114403702533E-002  0.510146482129409E-001  0.119189785799520E+000  0.189136144950941E+000  0.243001438535937E+000
