  0.111200000000000E+001 -0.744690715741155E+000 -0.174204274555759E+001 -0.184982116169843E+001 -0.116870448850069E+001 -0.976434288589780E-001  0.820915517641524E+000  0.166282320817530E+001  0.249224111600316E+001  0.309689819610168E+001  0.292962512113471E+001  0.172246666360538E+001  0.455980728260154E-002 -0.151167947347829E+001 -0.264728589605257E+001 -0.367729592580795E+001 -0.478940827343408E+001 -0.650990336252392E+001 -0.124886379138928E+002 -0.232770146849471E+001  0.142531014348082E+002  0.142534184235181E+002 -0.232710594751297E+001 -0.124887690153422E+002 -0.650994316211384E+001 -0.478942206996369E+001 -0.367730422381189E+001 -0.264729149602133E+001 -0.151168398994035E+001  0.455585590067291E-002  0.172246441770688E+001  0.292962537583910E+001  0.309690031843258E+001  0.249224374908174E+001  0.166282570779990E+001  0.820917936446601E+000 -0.976408904166787E-001 -0.116870185808220E+001 -0.184981906405242E+001 -0.174204157921006E+001 -0.744690424180622E+000
  0.111400000000000E+001 -0.744690715738054E+000 -0.174204274555025E+001 -0.184982116169037E+001 -0.116870448849406E+001 -0.976434288554916E-001  0.820915517642130E+000  0.166282320817316E+001  0.249224111599836E+001  0.309689819609461E+001  0.292962512112710E+001  0.172246666360020E+001  0.455980728258511E-002 -0.151167947347160E+001 -0.264728589603797E+001 -0.367729592578266E+001 -0.478940827339293E+001 -0.650990336245679E+001 -0.124886379137247E+002 -0.232770146816013E+001  0.142531014348819E+002  0.142534184234447E+002 -0.232710594784599E+001 -0.124887690155099E+002 -0.650994316218082E+001 -0.478942207000489E+001 -0.367730422383725E+001 -0.264729149603600E+001 -0.151168398994704E+001  0.455585590068929E-002  0.172246441771203E+001  0.292962537584674E+001  0.309690031843967E+001  0.249224374908652E+001  0.166282570780199E+001  0.820917936446090E+000 -0.976408904199747E-001 -0.116870185808889E+001 -0.184981906406070E+001 -0.174204157921733E+001 -0.744690424183752E+000
  0.111600000000000E+001 -0.744690715735599E+000 -0.174204274554482E+001 -0.184982116168445E+001 -0.116870448848913E+001 -0.976434288525957E-001  0.820915517642776E+000  0.166282320817141E+001  0.249224111599415E+001  0.309689819608849E+001  0.292962512112059E+001  0.172246666359581E+001  0.455980728257118E-002 -0.151167947346592E+001 -0.264728589602556E+001 -0.367729592576131E+001 -0.478940827335816E+001 -0.650990336239963E+001 -0.124886379135825E+002 -0.232770146788003E+001  0.142531014349441E+002  0.142534184233823E+002 -0.232710594812719E+001 -0.124887690156518E+002 -0.650994316223774E+001 -0.478942207003967E+001 -0.367730422385856E+001 -0.264729149604837E+001 -0.151168398995275E+001  0.455585590070321E-002  0.172246441771645E+001  0.292962537585325E+001  0.309690031844570E+001  0.249224374909060E+001  0.166282570780386E+001  0.820917936445675E+000 -0.976408904231029E-001 -0.116870185809401E+001 -0.184981906406641E+001 -0.174204157922267E+001 -0.744690424186263E+000
  0.111800000000000E+001 -0.744690715733289E+000 -0.174204274553951E+001 -0.184982116167872E+001 -0.116870448848485E+001 -0.976434288506996E-001  0.820915517642668E+000  0.166282320816947E+001  0.249224111599045E+001  0.309689819608324E+001  0.292962512111498E+001  0.172246666359201E+001  0.455980728255921E-002 -0.151167947346104E+001 -0.264728589601501E+001 -0.367729592574304E+001 -0.478940827332853E+001 -0.650990336235210E+001 -0.124886379134619E+002 -0.232770146763927E+001  0.142531014349963E+002  0.142534184233301E+002 -0.232710594836783E+001 -0.124887690157721E+002 -0.650994316228529E+001 -0.478942207006927E+001 -0.367730422387691E+001 -0.264729149605899E+001 -0.151168398995760E+001  0.455585590071514E-002  0.172246441772022E+001  0.292962537585881E+001  0.309690031845106E+001  0.249224374909442E+001  0.166282570780577E+001  0.820917936445471E+000 -0.976408904249868E-001 -0.116870185809796E+001 -0.184981906407217E+001 -0.174204157922811E+001 -0.744690424188493E+000
  0.112000000000000E+001 -0.744690715731867E+000 -0.174204274553582E+001 -0.184982116167443E+001 -0.116870448848116E+001 -0.976434288487732E-001  0.820915517642888E+000  0.166282320816811E+001  0.249224111598725E+001  0.309689819607870E+001  0.292962512111021E+001  0.172246666358879E+001  0.455980728254907E-002 -0.151167947345690E+001 -0.264728589600599E+001 -0.367729592572752E+001 -0.478940827330325E+001 -0.650990336231119E+001 -0.124886379133605E+002 -0.232770146743794E+001  0.142531014350412E+002  0.142534184232844E+002 -0.232710594857128E+001 -0.124887690158738E+002 -0.650994316232636E+001 -0.478942207009460E+001 -0.367730422389238E+001 -0.264729149606794E+001 -0.151168398996175E+001  0.455585590072533E-002  0.172246441772344E+001  0.292962537586367E+001  0.309690031845556E+001  0.249224374909751E+001  0.166282570780738E+001  0.820917936445301E+000 -0.976408904269814E-001 -0.116870185810173E+001 -0.184981906407655E+001 -0.174204157923176E+001 -0.744690424189990E+000
  0.112200000000000E+001 -0.744690715730473E+000 -0.174204274553293E+001 -0.184982116167157E+001 -0.116870448847915E+001 -0.976434288475656E-001  0.820915517642912E+000  0.166282320816676E+001  0.249224111598445E+001  0.309689819607461E+001  0.292962512110605E+001  0.172246666358601E+001  0.455980728254030E-002 -0.151167947345334E+001 -0.264728589599825E+001 -0.367729592571410E+001 -0.478940827328182E+001 -0.650990336227651E+001 -0.124886379132728E+002 -0.232770146726430E+001  0.142531014350793E+002  0.142534184232469E+002 -0.232710594874341E+001 -0.124887690159621E+002 -0.650994316236127E+001 -0.478942207011592E+001 -0.367730422390571E+001 -0.264729149607569E+001 -0.151168398996531E+001  0.455585590073407E-002  0.172246441772625E+001  0.292962537586782E+001  0.309690031845958E+001  0.249224374910034E+001  0.166282570780860E+001  0.820917936445452E+000 -0.976408904280673E-001 -0.116870185810405E+001 -0.184981906407940E+001 -0.174204157923456E+001 -0.744690424191355E+000
  0.112400000000000E+001 -0.744690715729879E+000 -0.174204274553050E+001 -0.184982116166835E+001 -0.116870448847662E+001 -0.976434288465921E-001  0.820915517642662E+000  0.166282320816550E+001  0.249224111598206E+001  0.309689819607120E+001  0.292962512110241E+001  0.172246666358361E+001  0.455980728253276E-002 -0.151167947345029E+001 -0.264728589599164E+001 -0.367729592570279E+001 -0.478940827326339E+001 -0.650990336224638E+001 -0.124886379131983E+002 -0.232770146711452E+001  0.142531014351122E+002  0.142534184232145E+002 -0.232710594889227E+001 -0.124887690160365E+002 -0.650994316239125E+001 -0.478942207013455E+001 -0.367730422391706E+001 -0.264729149608229E+001 -0.151168398996836E+001  0.455585590074163E-002  0.172246441772865E+001  0.292962537587138E+001  0.309690031846295E+001  0.249224374910276E+001  0.166282570780990E+001  0.820917936445674E+000 -0.976408904291012E-001 -0.116870185810663E+001 -0.184981906408245E+001 -0.174204157923699E+001 -0.744690424192139E+000
  0.112600000000000E+001 -0.744690715729035E+000 -0.174204274552860E+001 -0.184982116166583E+001 -0.116870448847463E+001 -0.976434288456286E-001  0.820915517642573E+000  0.166282320816420E+001  0.249224111597995E+001  0.309689819606831E+001  0.292962512109931E+001  0.172246666358152E+001  0.455980728252627E-002 -0.151167947344764E+001 -0.264728589598597E+001 -0.367729592569304E+001 -0.478940827324741E+001 -0.650990336222060E+001 -0.124886379131341E+002 -0.232770146698857E+001  0.142531014351397E+002  0.142534184231863E+002 -0.232710594902045E+001 -0.124887690161004E+002 -0.650994316241675E+001 -0.478942207015037E+001 -0.367730422392689E+001 -0.264729149608803E+001 -0.151168398997100E+001  0.455585590074805E-002  0.172246441773075E+001  0.292962537587452E+001  0.309690031846585E+001  0.249224374910491E+001  0.166282570781103E+001  0.820917936445580E+000 -0.976408904299602E-001 -0.116870185810835E+001 -0.184981906408514E+001 -0.174204157923883E+001 -0.744690424192769E+000
  0.112800000000000E+001 -0.744690715727318E+000 -0.174204274552554E+001 -0.184982116166318E+001 -0.116870448847263E+001 -0.976434288450007E-001  0.820915517642390E+000  0.166282320816323E+001  0.249224111597797E+001  0.309689819606573E+001  0.292962512109665E+001  0.172246666357972E+001  0.455980728252063E-002 -0.151167947344539E+001 -0.264728589598102E+001 -0.367729592568454E+001 -0.478940827323379E+001 -0.650990336219879E+001 -0.124886379130787E+002 -0.232770146687701E+001  0.142531014351642E+002  0.142534184231623E+002 -0.232710594912876E+001 -0.124887690161556E+002 -0.650994316243897E+001 -0.478942207016419E+001 -0.367730422393530E+001 -0.264729149609291E+001 -0.151168398997326E+001  0.455585590075371E-002  0.172246441773253E+001  0.292962537587714E+001  0.309690031846850E+001  0.249224374910692E+001  0.166282570781215E+001  0.820917936445907E+000 -0.976408904307712E-001 -0.116870185811024E+001 -0.184981906408774E+001 -0.174204157924215E+001 -0.744690424194494E+000
  0.113000000000000E+001 -0.744690715727510E+000 -0.174204274552521E+001 -0.184982116166224E+001 -0.116870448847176E+001 -0.976434288445431E-001  0.820915517642167E+000  0.166282320816215E+001  0.249224111597632E+001  0.309689819606351E+001  0.292962512109431E+001  0.172246666357818E+001  0.455980728251581E-002 -0.151167947344340E+001 -0.264728589597676E+001 -0.367729592567735E+001 -0.478940827322199E+001 -0.650990336217933E+001 -0.124886379130312E+002 -0.232770146678472E+001  0.142531014351850E+002  0.142534184231414E+002 -0.232710594922357E+001 -0.124887690162039E+002 -0.650994316245812E+001 -0.478942207017569E+001 -0.367730422394260E+001 -0.264729149609721E+001 -0.151168398997524E+001  0.455585590075854E-002  0.172246441773407E+001  0.292962537587950E+001  0.309690031847078E+001  0.249224374910846E+001  0.166282570781308E+001  0.820917936446081E+000 -0.976408904311681E-001 -0.116870185811115E+001 -0.184981906408863E+001 -0.174204157924229E+001 -0.744690424194369E+000
  0.113200000000000E+001 -0.744690715727282E+000 -0.174204274552418E+001 -0.184982116166059E+001 -0.116870448847018E+001 -0.976434288438550E-001  0.820915517641941E+000  0.166282320816148E+001  0.249224111597487E+001  0.309689819606152E+001  0.292962512109229E+001  0.172246666357684E+001  0.455980728251158E-002 -0.151167947344170E+001 -0.264728589597312E+001 -0.367729592567098E+001 -0.478940827321173E+001 -0.650990336216268E+001 -0.124886379129897E+002 -0.232770146670256E+001  0.142531014352030E+002  0.142534184231234E+002 -0.232710594930584E+001 -0.124887690162448E+002 -0.650994316247473E+001 -0.478942207018609E+001 -0.367730422394885E+001 -0.264729149610090E+001 -0.151168398997696E+001  0.455585590076273E-002  0.172246441773542E+001  0.292962537588158E+001  0.309690031847276E+001  0.249224374910991E+001  0.166282570781388E+001  0.820917936446166E+000 -0.976408904318744E-001 -0.116870185811260E+001 -0.184981906409024E+001 -0.174204157924345E+001 -0.744690424194648E+000
  0.113400000000000E+001 -0.744690715726213E+000 -0.174204274552206E+001 -0.184982116165881E+001 -0.116870448846906E+001 -0.976434288430371E-001  0.820915517641844E+000  0.166282320816080E+001  0.249224111597378E+001  0.309689819605981E+001  0.292962512109049E+001  0.172246666357565E+001  0.455980728250794E-002 -0.151167947344021E+001 -0.264728589596988E+001 -0.367729592566548E+001 -0.478940827320273E+001 -0.650990336214849E+001 -0.124886379129544E+002 -0.232770146663114E+001  0.142531014352190E+002  0.142534184231079E+002 -0.232710594937640E+001 -0.124887690162808E+002 -0.650994316248902E+001 -0.478942207019502E+001 -0.367730422395439E+001 -0.264729149610409E+001 -0.151168398997842E+001  0.455585590076644E-002  0.172246441773660E+001  0.292962537588326E+001  0.309690031847435E+001  0.249224374911117E+001  0.166282570781453E+001  0.820917936446152E+000 -0.976408904325844E-001 -0.116870185811377E+001 -0.184981906409200E+001 -0.174204157924555E+001 -0.744690424195720E+000
  0.113600000000000E+001 -0.744690715725413E+000 -0.174204274552065E+001 -0.184982116165770E+001 -0.116870448846811E+001 -0.976434288426062E-001  0.820915517641921E+000  0.166282320816012E+001  0.249224111597262E+001  0.309689819605827E+001  0.292962512108899E+001  0.172246666357465E+001  0.455980728250471E-002 -0.151167947343892E+001 -0.264728589596711E+001 -0.367729592566074E+001 -0.478940827319477E+001 -0.650990336213608E+001 -0.124886379129235E+002 -0.232770146656747E+001  0.142531014352326E+002  0.142534184230943E+002 -0.232710594943869E+001 -0.124887690163119E+002 -0.650994316250166E+001 -0.478942207020265E+001 -0.367730422395916E+001 -0.264729149610692E+001 -0.151168398997972E+001  0.455585590076964E-002  0.172246441773761E+001  0.292962537588485E+001  0.309690031847598E+001  0.249224374911228E+001  0.166282570781506E+001  0.820917936446268E+000 -0.976408904329756E-001 -0.116870185811490E+001 -0.184981906409337E+001 -0.174204157924685E+001 -0.744690424196350E+000
  0.113800000000000E+001 -0.744690715725221E+000 -0.174204274551966E+001 -0.184982116165665E+001 -0.116870448846756E+001 -0.976434288424688E-001  0.820915517641727E+000  0.166282320815952E+001  0.249224111597157E+001  0.309689819605706E+001  0.292962512108765E+001  0.172246666357375E+001  0.455980728250191E-002 -0.151167947343779E+001 -0.264728589596463E+001 -0.367729592565652E+001 -0.478940827318833E+001 -0.650990336212501E+001 -0.124886379128953E+002 -0.232770146651427E+001  0.142531014352445E+002  0.142534184230822E+002 -0.232710594949130E+001 -0.124887690163390E+002 -0.650994316251262E+001 -0.478942207020956E+001 -0.367730422396338E+001 -0.264729149610934E+001 -0.151168398998086E+001  0.455585590077244E-002  0.172246441773853E+001  0.292962537588617E+001  0.309690031847721E+001  0.249224374911331E+001  0.166282570781564E+001  0.820917936446456E+000 -0.976408904330817E-001 -0.116870185811547E+001 -0.184981906409432E+001 -0.174204157924775E+001 -0.744690424196658E+000
  0.114000000000000E+001 -0.744690715725084E+000 -0.174204274551978E+001 -0.184982116165640E+001 -0.116870448846714E+001 -0.976434288425606E-001  0.820915517641413E+000  0.166282320815916E+001  0.249224111597064E+001  0.309689819605571E+001  0.292962512108640E+001  0.172246666357294E+001  0.455980728249943E-002 -0.151167947343681E+001 -0.264728589596247E+001 -0.367729592565277E+001 -0.478940827318247E+001 -0.650990336211555E+001 -0.124886379128718E+002 -0.232770146646726E+001  0.142531014352553E+002  0.142534184230718E+002 -0.232710594953882E+001 -0.124887690163636E+002 -0.650994316252223E+001 -0.478942207021530E+001 -0.367730422396702E+001 -0.264729149611149E+001 -0.151168398998186E+001  0.455585590077487E-002  0.172246441773929E+001  0.292962537588739E+001  0.309690031847851E+001  0.249224374911416E+001  0.166282570781625E+001  0.820917936446988E+000 -0.976408904331015E-001 -0.116870185811586E+001 -0.184981906409452E+001 -0.174204157924777E+001 -0.744690424196614E+000
  0.114200000000000E+001 -0.744690715724493E+000 -0.174204274551897E+001 -0.184982116165593E+001 -0.116870448846685E+001 -0.976434288424100E-001  0.820915517641341E+000  0.166282320815864E+001  0.249224111596999E+001  0.309689819605486E+001  0.292962512108541E+001  0.172246666357227E+001  0.455980728249729E-002 -0.151167947343594E+001 -0.264728589596063E+001 -0.367729592564960E+001 -0.478940827317727E+001 -0.650990336210709E+001 -0.124886379128505E+002 -0.232770146642681E+001  0.142531014352641E+002  0.142534184230621E+002 -0.232710594958118E+001 -0.124887690163844E+002 -0.650994316253071E+001 -0.478942207022056E+001 -0.367730422397020E+001 -0.264729149611333E+001 -0.151168398998272E+001  0.455585590077702E-002  0.172246441773998E+001  0.292962537588848E+001  0.309690031847942E+001  0.249224374911481E+001  0.166282570781670E+001  0.820917936446939E+000 -0.976408904333135E-001 -0.116870185811625E+001 -0.184981906409493E+001 -0.174204157924861E+001 -0.744690424197465E+000
  0.114400000000000E+001 -0.744690715724615E+000 -0.174204274551870E+001 -0.184982116165524E+001 -0.116870448846626E+001 -0.976434288418817E-001  0.820915517641335E+000  0.166282320815821E+001  0.249224111596935E+001  0.309689819605392E+001  0.292962512108447E+001  0.172246666357165E+001  0.455980728249539E-002 -0.151167947343516E+001 -0.264728589595898E+001 -0.367729592564679E+001 -0.478940827317262E+001 -0.650990336209989E+001 -0.124886379128324E+002 -0.232770146638907E+001  0.142531014352720E+002  0.142534184230545E+002 -0.232710594961733E+001 -0.124887690164028E+002 -0.650994316253777E+001 -0.478942207022504E+001 -0.367730422397316E+001 -0.264729149611502E+001 -0.151168398998348E+001  0.455585590077890E-002  0.172246441774060E+001  0.292962537588932E+001  0.309690031848023E+001  0.249224374911567E+001  0.166282570781701E+001  0.820917936446797E+000 -0.976408904335259E-001 -0.116870185811680E+001 -0.184981906409567E+001 -0.174204157924893E+001 -0.744690424197372E+000
  0.114600000000000E+001 -0.744690715724176E+000 -0.174204274551772E+001 -0.184982116165431E+001 -0.116870448846554E+001 -0.976434288418723E-001  0.820915517641257E+000  0.166282320815798E+001  0.249224111596877E+001  0.309689819605312E+001  0.292962512108368E+001  0.172246666357114E+001  0.455980728249377E-002 -0.151167947343450E+001 -0.264728589595750E+001 -0.367729592564431E+001 -0.478940827316858E+001 -0.650990336209319E+001 -0.124886379128162E+002 -0.232770146635762E+001  0.142531014352790E+002  0.142534184230470E+002 -0.232710594964961E+001 -0.124887690164184E+002 -0.650994316254476E+001 -0.478942207022918E+001 -0.367730422397546E+001 -0.264729149611647E+001 -0.151168398998417E+001  0.455585590078056E-002  0.172246441774112E+001  0.292962537589014E+001  0.309690031848117E+001  0.249224374911624E+001  0.166282570781733E+001  0.820917936446991E+000 -0.976408904338798E-001 -0.116870185811761E+001 -0.184981906409677E+001 -0.174204157924973E+001 -0.744690424197521E+000
  0.114800000000000E+001 -0.744690715724428E+000 -0.174204274551802E+001 -0.184982116165407E+001 -0.116870448846516E+001 -0.976434288414636E-001  0.820915517641316E+000  0.166282320815766E+001  0.249224111596826E+001  0.309689819605247E+001  0.292962512108300E+001  0.172246666357068E+001  0.455980728249225E-002 -0.151167947343389E+001 -0.264728589595623E+001 -0.367729592564222E+001 -0.478940827316512E+001 -0.650990336208739E+001 -0.124886379128014E+002 -0.232770146632906E+001  0.142531014352851E+002  0.142534184230410E+002 -0.232710594967816E+001 -0.124887690164332E+002 -0.650994316255035E+001 -0.478942207023264E+001 -0.367730422397778E+001 -0.264729149611775E+001 -0.151168398998474E+001  0.455585590078203E-002  0.172246441774158E+001  0.292962537589083E+001  0.309690031848169E+001  0.249224374911660E+001  0.166282570781762E+001  0.820917936446868E+000 -0.976408904340751E-001 -0.116870185811800E+001 -0.184981906409701E+001 -0.174204157924943E+001 -0.744690424197382E+000
  0.115000000000000E+001 -0.744690715724454E+000 -0.174204274551813E+001 -0.184982116165438E+001 -0.116870448846560E+001 -0.976434288419354E-001  0.820915517641012E+000  0.166282320815736E+001  0.249224111596769E+001  0.309689819605185E+001  0.292962512108229E+001  0.172246666357021E+001  0.455980728249093E-002 -0.151167947343335E+001 -0.264728589595506E+001 -0.367729592564016E+001 -0.478940827316196E+001 -0.650990336208245E+001 -0.124886379127889E+002 -0.232770146630302E+001  0.142531014352911E+002  0.142534184230355E+002 -0.232710594970317E+001 -0.124887690164461E+002 -0.650994316255512E+001 -0.478942207023587E+001 -0.367730422397978E+001 -0.264729149611887E+001 -0.151168398998530E+001  0.455585590078338E-002  0.172246441774202E+001  0.292962537589151E+001  0.309690031848243E+001  0.249224374911718E+001  0.166282570781797E+001  0.820917936447353E+000 -0.976408904335802E-001 -0.116870185811756E+001 -0.184981906409668E+001 -0.174204157924939E+001 -0.744690424197341E+000
  0.115200000000000E+001 -0.744690715724011E+000 -0.174204274551721E+001 -0.184982116165358E+001 -0.116870448846502E+001 -0.976434288415843E-001  0.820915517641160E+000  0.166282320815709E+001  0.249224111596726E+001  0.309689819605131E+001  0.292962512108176E+001  0.172246666356986E+001  0.455980728248979E-002 -0.151167947343290E+001 -0.264728589595407E+001 -0.367729592563838E+001 -0.478940827315919E+001 -0.650990336207787E+001 -0.124886379127773E+002 -0.232770146628189E+001  0.142531014352956E+002  0.142534184230305E+002 -0.232710594972598E+001 -0.124887690164577E+002 -0.650994316255974E+001 -0.478942207023851E+001 -0.367730422398155E+001 -0.264729149611992E+001 -0.151168398998574E+001  0.455585590078453E-002  0.172246441774238E+001  0.292962537589205E+001  0.309690031848303E+001  0.249224374911754E+001  0.166282570781807E+001  0.820917936447146E+000 -0.976408904339682E-001 -0.116870185811794E+001 -0.184981906409758E+001 -0.174204157925042E+001 -0.744690424197794E+000
  0.115400000000000E+001 -0.744690715723778E+000 -0.174204274551652E+001 -0.184982116165279E+001 -0.116870448846434E+001 -0.976434288413406E-001  0.820915517641103E+000  0.166282320815704E+001  0.249224111596690E+001  0.309689819605087E+001  0.292962512108134E+001  0.172246666356954E+001  0.455980728248879E-002 -0.151167947343248E+001 -0.264728589595317E+001 -0.367729592563677E+001 -0.478940827315675E+001 -0.650990336207405E+001 -0.124886379127672E+002 -0.232770146626141E+001  0.142531014352996E+002  0.142534184230264E+002 -0.232710594974628E+001 -0.124887690164674E+002 -0.650994316256365E+001 -0.478942207024094E+001 -0.367730422398303E+001 -0.264729149612082E+001 -0.151168398998616E+001  0.455585590078556E-002  0.172246441774271E+001  0.292962537589253E+001  0.309690031848350E+001  0.249224374911790E+001  0.166282570781818E+001  0.820917936447088E+000 -0.976408904340947E-001 -0.116870185811874E+001 -0.184981906409829E+001 -0.174204157925090E+001 -0.744690424198174E+000
  0.115600000000000E+001 -0.744690715722933E+000 -0.174204274551520E+001 -0.184982116165201E+001 -0.116870448846395E+001 -0.976434288413942E-001  0.820915517640692E+000  0.166282320815679E+001  0.249224111596659E+001  0.309689819605035E+001  0.292962512108084E+001  0.172246666356923E+001  0.455980728248784E-002 -0.151167947343208E+001 -0.264728589595236E+001 -0.367729592563559E+001 -0.478940827315443E+001 -0.650990336207026E+001 -0.124886379127586E+002 -0.232770146624319E+001  0.142531014353037E+002  0.142534184230223E+002 -0.232710594976493E+001 -0.124887690164756E+002 -0.650994316256723E+001 -0.478942207024345E+001 -0.367730422398445E+001 -0.264729149612162E+001 -0.151168398998654E+001  0.455585590078647E-002  0.172246441774303E+001  0.292962537589304E+001  0.309690031848388E+001  0.249224374911823E+001  0.166282570781861E+001  0.820917936447512E+000 -0.976408904343290E-001 -0.116870185811906E+001 -0.184981906409885E+001 -0.174204157925242E+001 -0.744690424199001E+000
  0.115800000000000E+001 -0.744690715723022E+000 -0.174204274551573E+001 -0.184982116165246E+001 -0.116870448846401E+001 -0.976434288412057E-001  0.820915517640857E+000  0.166282320815647E+001  0.249224111596636E+001  0.309689819604996E+001  0.292962512108042E+001  0.172246666356898E+001  0.455980728248702E-002 -0.151167947343177E+001 -0.264728589595165E+001 -0.367729592563426E+001 -0.478940827315245E+001 -0.650990336206708E+001 -0.124886379127504E+002 -0.232770146622725E+001  0.142531014353075E+002  0.142534184230186E+002 -0.232710594977961E+001 -0.124887690164837E+002 -0.650994316257077E+001 -0.478942207024548E+001 -0.367730422398553E+001 -0.264729149612226E+001 -0.151168398998688E+001  0.455585590078731E-002  0.172246441774327E+001  0.292962537589339E+001  0.309690031848430E+001  0.249224374911846E+001  0.166282570781875E+001  0.820917936447558E+000 -0.976408904345603E-001 -0.116870185811911E+001 -0.184981906409847E+001 -0.174204157925181E+001 -0.744690424198715E+000
  0.116000000000000E+001 -0.744690715723170E+000 -0.174204274551542E+001 -0.184982116165185E+001 -0.116870448846359E+001 -0.976434288410344E-001  0.820915517640922E+000  0.166282320815639E+001  0.249224111596614E+001  0.309689819604976E+001  0.292962512108007E+001  0.172246666356874E+001  0.455980728248628E-002 -0.151167947343146E+001 -0.264728589595102E+001 -0.367729592563312E+001 -0.478940827315065E+001 -0.650990336206440E+001 -0.124886379127435E+002 -0.232770146621421E+001  0.142531014353106E+002  0.142534184230153E+002 -0.232710594979383E+001 -0.124887690164910E+002 -0.650994316257347E+001 -0.478942207024708E+001 -0.367730422398670E+001 -0.264729149612296E+001 -0.151168398998718E+001  0.455585590078804E-002  0.172246441774351E+001  0.292962537589377E+001  0.309690031848461E+001  0.249224374911865E+001  0.166282570781891E+001  0.820917936447447E+000 -0.976408904346334E-001 -0.116870185811938E+001 -0.184981906409932E+001 -0.174204157925215E+001 -0.744690424198588E+000
  0.116200000000000E+001 -0.744690715723185E+000 -0.174204274551581E+001 -0.184982116165239E+001 -0.116870448846387E+001 -0.976434288411030E-001  0.820915517640798E+000  0.166282320815629E+001  0.249224111596575E+001  0.309689819604929E+001  0.292962512107978E+001  0.172246666356856E+001  0.455980728248565E-002 -0.151167947343119E+001 -0.264728589595044E+001 -0.367729592563227E+001 -0.478940827314894E+001 -0.650990336206146E+001 -0.124886379127373E+002 -0.232770146620081E+001  0.142531014353132E+002  0.142534184230130E+002 -0.232710594980619E+001 -0.124887690164975E+002 -0.650994316257605E+001 -0.478942207024878E+001 -0.367730422398771E+001 -0.264729149612351E+001 -0.151168398998744E+001  0.455585590078870E-002  0.172246441774372E+001  0.292962537589404E+001  0.309690031848494E+001  0.249224374911899E+001  0.166282570781892E+001  0.820917936447553E+000 -0.976408904343527E-001 -0.116870185811915E+001 -0.184981906409878E+001 -0.174204157925182E+001 -0.744690424198675E+000
  0.116400000000000E+001 -0.744690715723029E+000 -0.174204274551516E+001 -0.184982116165191E+001 -0.116870448846409E+001 -0.976434288414621E-001  0.820915517640502E+000  0.166282320815600E+001  0.249224111596551E+001  0.309689819604898E+001  0.292962512107941E+001  0.172246666356830E+001  0.455980728248496E-002 -0.151167947343095E+001 -0.264728589594990E+001 -0.367729592563130E+001 -0.478940827314749E+001 -0.650990336205910E+001 -0.124886379127313E+002 -0.232770146618989E+001  0.142531014353156E+002  0.142534184230106E+002 -0.232710594981850E+001 -0.124887690165032E+002 -0.650994316257819E+001 -0.478942207025018E+001 -0.367730422398863E+001 -0.264729149612408E+001 -0.151168398998770E+001  0.455585590078936E-002  0.172246441774393E+001  0.292962537589440E+001  0.309690031848528E+001  0.249224374911933E+001  0.166282570781945E+001  0.820917936447746E+000 -0.976408904342554E-001 -0.116870185811896E+001 -0.184981906409899E+001 -0.174204157925252E+001 -0.744690424198987E+000
  0.116600000000000E+001 -0.744690715722771E+000 -0.174204274551485E+001 -0.184982116165135E+001 -0.116870448846345E+001 -0.976434288411808E-001  0.820915517640773E+000  0.166282320815608E+001  0.249224111596530E+001  0.309689819604877E+001  0.292962512107923E+001  0.172246666356814E+001  0.455980728248448E-002 -0.151167947343073E+001 -0.264728589594944E+001 -0.367729592563056E+001 -0.478940827314606E+001 -0.650990336205688E+001 -0.124886379127266E+002 -0.232770146617895E+001  0.142531014353183E+002  0.142534184230080E+002 -0.232710594982876E+001 -0.124887690165083E+002 -0.650994316258043E+001 -0.478942207025158E+001 -0.367730422398941E+001 -0.264729149612455E+001 -0.151168398998791E+001  0.455585590078986E-002  0.172246441774411E+001  0.292962537589466E+001  0.309690031848557E+001  0.249224374911953E+001  0.166282570781916E+001  0.820917936447570E+000 -0.976408904344383E-001 -0.116870185811961E+001 -0.184981906409963E+001 -0.174204157925269E+001 -0.744690424199059E+000
  0.116800000000000E+001 -0.744690715723079E+000 -0.174204274551532E+001 -0.184982116165168E+001 -0.116870448846342E+001 -0.976434288411482E-001  0.820915517640528E+000  0.166282320815593E+001  0.249224111596527E+001  0.309689819604851E+001  0.292962512107898E+001  0.172246666356800E+001  0.455980728248398E-002 -0.151167947343056E+001 -0.264728589594899E+001 -0.367729592562978E+001 -0.478940827314507E+001 -0.650990336205512E+001 -0.124886379127217E+002 -0.232770146617024E+001  0.142531014353201E+002  0.142534184230058E+002 -0.232710594983791E+001 -0.124887690165128E+002 -0.650994316258258E+001 -0.478942207025263E+001 -0.367730422399005E+001 -0.264729149612497E+001 -0.151168398998811E+001  0.455585590079032E-002  0.172246441774423E+001  0.292962537589487E+001  0.309690031848577E+001  0.249224374911953E+001  0.166282570781943E+001  0.820917936447749E+000 -0.976408904345007E-001 -0.116870185811941E+001 -0.184981906409949E+001 -0.174204157925242E+001 -0.744690424198708E+000
