  0.111200000000000E+001  0.467993744082033E+001  0.110304943430400E+002  0.120591873263625E+002  0.874062512148878E+001  0.337633410173908E+001 -0.205213364516095E+001 -0.810928481795872E+001 -0.157642614523430E+002 -0.253232464182562E+002 -0.350779488041223E+002 -0.421165177667526E+002 -0.448717341873666E+002 -0.443450728809574E+002 -0.426248817378998E+002 -0.406488113609519E+002 -0.380325942198276E+002 -0.378424719483512E+002 -0.341940247658707E+002 -0.264903007475992E+001  0.222330291511746E+001 -0.222315895696244E+001  0.264853953658481E+001  0.341939774466887E+002  0.378426204385398E+002  0.380326421751502E+002  0.406488466840176E+002  0.426249097760784E+002  0.443450964196033E+002  0.448717587621873E+002  0.421165463997387E+002  0.350779788963971E+002  0.253232731397799E+002  0.157642822030946E+002  0.810930078304070E+001  0.205214740727634E+001 -0.337632045556228E+001 -0.874061149032982E+001 -0.120591755646558E+002 -0.110304874397532E+002 -0.467993564957471E+001
  0.111400000000000E+001  0.467993744081097E+001  0.110304943430151E+002  0.120591873263310E+002  0.874062512145483E+001  0.337633410170498E+001 -0.205213364518983E+001 -0.810928481797774E+001 -0.157642614523500E+002 -0.253232464182425E+002 -0.350779488040846E+002 -0.421165177666901E+002 -0.448717341872770E+002 -0.443450728808414E+002 -0.426248817377542E+002 -0.406488113607681E+002 -0.380325942195986E+002 -0.378424719480589E+002 -0.341940247655064E+002 -0.264903007454446E+001  0.222330291512792E+001 -0.222315895695203E+001  0.264853953680024E+001  0.341939774470525E+002  0.378426204388309E+002  0.380326421753787E+002  0.406488466842019E+002  0.426249097762250E+002  0.443450964197190E+002  0.448717587622764E+002  0.421165463998020E+002  0.350779788964345E+002  0.253232731397929E+002  0.157642822030887E+002  0.810930078302037E+001  0.205214740724729E+001 -0.337632045559565E+001 -0.874061149036330E+001 -0.120591755646879E+002 -0.110304874397771E+002 -0.467993564958355E+001
  0.111600000000000E+001  0.467993744079674E+001  0.110304943429858E+002  0.120591873262980E+002  0.874062512142081E+001  0.337633410167395E+001 -0.205213364521513E+001 -0.810928481799650E+001 -0.157642614523554E+002 -0.253232464182320E+002 -0.350779488040539E+002 -0.421165177666357E+002 -0.448717341872008E+002 -0.443450728807429E+002 -0.426248817376299E+002 -0.406488113606128E+002 -0.380325942194056E+002 -0.378424719478138E+002 -0.341940247651978E+002 -0.264903007436262E+001  0.222330291513661E+001 -0.222315895694312E+001  0.264853953698291E+001  0.341939774473588E+002  0.378426204390782E+002  0.380326421755723E+002  0.406488466843569E+002  0.426249097763487E+002  0.443450964198175E+002  0.448717587623526E+002  0.421165463998557E+002  0.350779788964654E+002  0.253232731398045E+002  0.157642822030827E+002  0.810930078300161E+001  0.205214740722165E+001 -0.337632045562634E+001 -0.874061149039758E+001 -0.120591755647199E+002 -0.110304874398073E+002 -0.467993564959874E+001
  0.111800000000000E+001  0.467993744079468E+001  0.110304943429733E+002  0.120591873262749E+002  0.874062512139519E+001  0.337633410165038E+001 -0.205213364523477E+001 -0.810928481800906E+001 -0.157642614523598E+002 -0.253232464182221E+002 -0.350779488040251E+002 -0.421165177665886E+002 -0.448717341871354E+002 -0.443450728806588E+002 -0.426248817375241E+002 -0.406488113604801E+002 -0.380325942192415E+002 -0.378424719476051E+002 -0.341940247649378E+002 -0.264903007420710E+001  0.222330291514414E+001 -0.222315895693575E+001  0.264853953713734E+001  0.341939774476220E+002  0.378426204392876E+002  0.380326421757364E+002  0.406488466844886E+002  0.426249097764543E+002  0.443450964199020E+002  0.448717587624182E+002  0.421165463999024E+002  0.350779788964930E+002  0.253232731398146E+002  0.157642822030795E+002  0.810930078298917E+001  0.205214740720150E+001 -0.337632045565007E+001 -0.874061149042273E+001 -0.120591755647435E+002 -0.110304874398195E+002 -0.467993564960037E+001
  0.112000000000000E+001  0.467993744078970E+001  0.110304943429627E+002  0.120591873262582E+002  0.874062512137361E+001  0.337633410163087E+001 -0.205213364525141E+001 -0.810928481802176E+001 -0.157642614523639E+002 -0.253232464182142E+002 -0.350779488040013E+002 -0.421165177665480E+002 -0.448717341870792E+002 -0.443450728805866E+002 -0.426248817374342E+002 -0.406488113603670E+002 -0.380325942191012E+002 -0.378424719474271E+002 -0.341940247647160E+002 -0.264903007407572E+001  0.222330291515052E+001 -0.222315895692938E+001  0.264853953726858E+001  0.341939774478438E+002  0.378426204394651E+002  0.380326421758759E+002  0.406488466846022E+002  0.426249097765448E+002  0.443450964199740E+002  0.448717587624742E+002  0.421165463999427E+002  0.350779788965186E+002  0.253232731398243E+002  0.157642822030738E+002  0.810930078297602E+001  0.205214740718414E+001 -0.337632045567041E+001 -0.874061149044305E+001 -0.120591755647601E+002 -0.110304874398306E+002 -0.467993564960542E+001
  0.112200000000000E+001  0.467993744078396E+001  0.110304943429485E+002  0.120591873262419E+002  0.874062512135664E+001  0.337633410161249E+001 -0.205213364526672E+001 -0.810928481803102E+001 -0.157642614523647E+002 -0.253232464182038E+002 -0.350779488039802E+002 -0.421165177665137E+002 -0.448717341870310E+002 -0.443450728805249E+002 -0.426248817373563E+002 -0.406488113602700E+002 -0.380325942189820E+002 -0.378424719472733E+002 -0.341940247645259E+002 -0.264903007396482E+001  0.222330291515592E+001 -0.222315895692392E+001  0.264853953738127E+001  0.341939774480324E+002  0.378426204396170E+002  0.380326421759965E+002  0.406488466846995E+002  0.426249097766225E+002  0.443450964200357E+002  0.448717587625226E+002  0.421165463999781E+002  0.350779788965392E+002  0.253232731398312E+002  0.157642822030733E+002  0.810930078296782E+001  0.205214740716907E+001 -0.337632045568796E+001 -0.874061149046047E+001 -0.120591755647766E+002 -0.110304874398442E+002 -0.467993564961086E+001
  0.112400000000000E+001  0.467993744078161E+001  0.110304943429392E+002  0.120591873262280E+002  0.874062512134272E+001  0.337633410159971E+001 -0.205213364527864E+001 -0.810928481803942E+001 -0.157642614523667E+002 -0.253232464181966E+002 -0.350779488039618E+002 -0.421165177664841E+002 -0.448717341869891E+002 -0.443450728804716E+002 -0.426248817372899E+002 -0.406488113601873E+002 -0.380325942188784E+002 -0.378424719471436E+002 -0.341940247643646E+002 -0.264903007386785E+001  0.222330291516058E+001 -0.222315895691925E+001  0.264853953747738E+001  0.341939774481940E+002  0.378426204397484E+002  0.380326421760993E+002  0.406488466847819E+002  0.426249097766891E+002  0.443450964200892E+002  0.448717587625642E+002  0.421165464000080E+002  0.350779788965565E+002  0.253232731398382E+002  0.157642822030724E+002  0.810930078296017E+001  0.205214740715690E+001 -0.337632045570117E+001 -0.874061149047437E+001 -0.120591755647904E+002 -0.110304874398536E+002 -0.467993564961348E+001
  0.112600000000000E+001  0.467993744077648E+001  0.110304943429279E+002  0.120591873262149E+002  0.874062512132904E+001  0.337633410158658E+001 -0.205213364528819E+001 -0.810928481804448E+001 -0.157642614523678E+002 -0.253232464181922E+002 -0.350779488039462E+002 -0.421165177664573E+002 -0.448717341869537E+002 -0.443450728804256E+002 -0.426248817372326E+002 -0.406488113601162E+002 -0.380325942187905E+002 -0.378424719470316E+002 -0.341940247642246E+002 -0.264903007378563E+001  0.222330291516457E+001 -0.222315895691525E+001  0.264853953756016E+001  0.341939774483338E+002  0.378426204398598E+002  0.380326421761870E+002  0.406488466848537E+002  0.426249097767467E+002  0.443450964201347E+002  0.448717587625998E+002  0.421165464000337E+002  0.350779788965730E+002  0.253232731398441E+002  0.157642822030706E+002  0.810930078295358E+001  0.205214740714833E+001 -0.337632045571370E+001 -0.874061149048938E+001 -0.120591755648034E+002 -0.110304874398647E+002 -0.467993564961819E+001
  0.112800000000000E+001  0.467993744077394E+001  0.110304943429201E+002  0.120591873262037E+002  0.874062512131677E+001  0.337633410157648E+001 -0.205213364529679E+001 -0.810928481805060E+001 -0.157642614523676E+002 -0.253232464181857E+002 -0.350779488039328E+002 -0.421165177664349E+002 -0.448717341869222E+002 -0.443450728803859E+002 -0.426248817371824E+002 -0.406488113600542E+002 -0.380325942187142E+002 -0.378424719469358E+002 -0.341940247641038E+002 -0.264903007371409E+001  0.222330291516800E+001 -0.222315895691178E+001  0.264853953763120E+001  0.341939774484537E+002  0.378426204399569E+002  0.380326421762638E+002  0.406488466849154E+002  0.426249097767957E+002  0.443450964201747E+002  0.448717587626313E+002  0.421165464000567E+002  0.350779788965859E+002  0.253232731398502E+002  0.157642822030710E+002  0.810930078294855E+001  0.205214740713927E+001 -0.337632045572463E+001 -0.874061149050042E+001 -0.120591755648146E+002 -0.110304874398730E+002 -0.467993564962149E+001
  0.113000000000000E+001  0.467993744077080E+001  0.110304943429138E+002  0.120591873261957E+002  0.874062512130713E+001  0.337633410156647E+001 -0.205213364530512E+001 -0.810928481805596E+001 -0.157642614523690E+002 -0.253232464181811E+002 -0.350779488039205E+002 -0.421165177664152E+002 -0.448717341868957E+002 -0.443450728803520E+002 -0.426248817371400E+002 -0.406488113600014E+002 -0.380325942186487E+002 -0.378424719468514E+002 -0.341940247639989E+002 -0.264903007365287E+001  0.222330291517093E+001 -0.222315895690885E+001  0.264853953769321E+001  0.341939774485597E+002  0.378426204400400E+002  0.380326421763292E+002  0.406488466849684E+002  0.426249097768384E+002  0.443450964202087E+002  0.448717587626578E+002  0.421165464000760E+002  0.350779788965983E+002  0.253232731398548E+002  0.157642822030687E+002  0.810930078294301E+001  0.205214740713159E+001 -0.337632045573412E+001 -0.874061149050988E+001 -0.120591755648229E+002 -0.110304874398796E+002 -0.467993564962441E+001
  0.113200000000000E+001  0.467993744076996E+001  0.110304943429111E+002  0.120591873261911E+002  0.874062512130294E+001  0.337633410156108E+001 -0.205213364530980E+001 -0.810928481805860E+001 -0.157642614523688E+002 -0.253232464181751E+002 -0.350779488039093E+002 -0.421165177663983E+002 -0.448717341868719E+002 -0.443450728803217E+002 -0.426248817371024E+002 -0.406488113599543E+002 -0.380325942185916E+002 -0.378424719467793E+002 -0.341940247639098E+002 -0.264903007359969E+001  0.222330291517357E+001 -0.222315895690624E+001  0.264853953774589E+001  0.341939774486486E+002  0.378426204401131E+002  0.380326421763866E+002  0.406488466850142E+002  0.426249097768756E+002  0.443450964202394E+002  0.448717587626819E+002  0.421165464000933E+002  0.350779788966097E+002  0.253232731398608E+002  0.157642822030690E+002  0.810930078294072E+001  0.205214740712753E+001 -0.337632045573977E+001 -0.874061149051558E+001 -0.120591755648275E+002 -0.110304874398822E+002 -0.467993564962482E+001
  0.113400000000000E+001  0.467993744076909E+001  0.110304943429053E+002  0.120591873261835E+002  0.874062512129563E+001  0.337633410155515E+001 -0.205213364531361E+001 -0.810928481806187E+001 -0.157642614523702E+002 -0.253232464181721E+002 -0.350779488039003E+002 -0.421165177663831E+002 -0.448717341868513E+002 -0.443450728802957E+002 -0.426248817370702E+002 -0.406488113599140E+002 -0.380325942185414E+002 -0.378424719467158E+002 -0.341940247638318E+002 -0.264903007355295E+001  0.222330291517580E+001 -0.222315895690409E+001  0.264853953779262E+001  0.341939774487295E+002  0.378426204401747E+002  0.380326421764347E+002  0.406488466850552E+002  0.426249097769085E+002  0.443450964202650E+002  0.448717587627024E+002  0.421165464001087E+002  0.350779788966183E+002  0.253232731398636E+002  0.157642822030689E+002  0.810930078293705E+001  0.205214740712234E+001 -0.337632045574532E+001 -0.874061149052214E+001 -0.120591755648356E+002 -0.110304874398875E+002 -0.467993564962560E+001
  0.113600000000000E+001  0.467993744076593E+001  0.110304943429006E+002  0.120591873261766E+002  0.874062512128810E+001  0.337633410154880E+001 -0.205213364531899E+001 -0.810928481806382E+001 -0.157642614523690E+002 -0.253232464181685E+002 -0.350779488038922E+002 -0.421165177663692E+002 -0.448717341868333E+002 -0.443450728802725E+002 -0.426248817370421E+002 -0.406488113598797E+002 -0.380325942184988E+002 -0.378424719466613E+002 -0.341940247637618E+002 -0.264903007351251E+001  0.222330291517777E+001 -0.222315895690209E+001  0.264853953783190E+001  0.341939774487965E+002  0.378426204402304E+002  0.380326421764793E+002  0.406488466850904E+002  0.426249097769365E+002  0.443450964202877E+002  0.448717587627204E+002  0.421165464001216E+002  0.350779788966272E+002  0.253232731398680E+002  0.157642822030693E+002  0.810930078293500E+001  0.205214740711701E+001 -0.337632045575231E+001 -0.874061149052979E+001 -0.120591755648415E+002 -0.110304874398926E+002 -0.467993564962921E+001
  0.113800000000000E+001  0.467993744076335E+001  0.110304943428958E+002  0.120591873261723E+002  0.874062512128170E+001  0.337633410154368E+001 -0.205213364532325E+001 -0.810928481806793E+001 -0.157642614523696E+002 -0.253232464181639E+002 -0.350779488038849E+002 -0.421165177663587E+002 -0.448717341868177E+002 -0.443450728802528E+002 -0.426248817370169E+002 -0.406488113598486E+002 -0.380325942184611E+002 -0.378424719466141E+002 -0.341940247637034E+002 -0.264903007347671E+001  0.222330291517937E+001 -0.222315895690043E+001  0.264853953786925E+001  0.341939774488555E+002  0.378426204402776E+002  0.380326421765171E+002  0.406488466851209E+002  0.426249097769612E+002  0.443450964203080E+002  0.448717587627355E+002  0.421165464001328E+002  0.350779788966348E+002  0.253232731398711E+002  0.157642822030686E+002  0.810930078293172E+001  0.205214740711297E+001 -0.337632045575707E+001 -0.874061149053592E+001 -0.120591755648465E+002 -0.110304874398971E+002 -0.467993564963176E+001
  0.114000000000000E+001  0.467993744076257E+001  0.110304943428928E+002  0.120591873261695E+002  0.874062512127977E+001  0.337633410154078E+001 -0.205213364532486E+001 -0.810928481806831E+001 -0.157642614523696E+002 -0.253232464181621E+002 -0.350779488038777E+002 -0.421165177663479E+002 -0.448717341868038E+002 -0.443450728802351E+002 -0.426248817369955E+002 -0.406488113598219E+002 -0.380325942184273E+002 -0.378424719465705E+002 -0.341940247636519E+002 -0.264903007344651E+001  0.222330291518093E+001 -0.222315895689890E+001  0.264853953789873E+001  0.341939774489076E+002  0.378426204403214E+002  0.380326421765506E+002  0.406488466851477E+002  0.426249097769830E+002  0.443450964203253E+002  0.448717587627500E+002  0.421165464001435E+002  0.350779788966401E+002  0.253232731398739E+002  0.157642822030697E+002  0.810930078293123E+001  0.205214740711073E+001 -0.337632045576082E+001 -0.874061149053756E+001 -0.120591755648486E+002 -0.110304874399002E+002 -0.467993564963264E+001
  0.114200000000000E+001  0.467993744076216E+001  0.110304943428925E+002  0.120591873261664E+002  0.874062512127416E+001  0.337633410153696E+001 -0.205213364532772E+001 -0.810928481807001E+001 -0.157642614523693E+002 -0.253232464181598E+002 -0.350779488038728E+002 -0.421165177663391E+002 -0.448717341867918E+002 -0.443450728802200E+002 -0.426248817369761E+002 -0.406488113597980E+002 -0.380325942183988E+002 -0.378424719465343E+002 -0.341940247636060E+002 -0.264903007341951E+001  0.222330291518229E+001 -0.222315895689759E+001  0.264853953792666E+001  0.341939774489533E+002  0.378426204403561E+002  0.380326421765793E+002  0.406488466851711E+002  0.426249097770023E+002  0.443450964203407E+002  0.448717587627620E+002  0.421165464001519E+002  0.350779788966462E+002  0.253232731398766E+002  0.157642822030696E+002  0.810930078292924E+001  0.205214740710737E+001 -0.337632045576488E+001 -0.874061149054310E+001 -0.120591755648513E+002 -0.110304874399007E+002 -0.467993564963338E+001
  0.114400000000000E+001  0.467993744076205E+001  0.110304943428910E+002  0.120591873261643E+002  0.874062512127188E+001  0.337633410153335E+001 -0.205213364533103E+001 -0.810928481807160E+001 -0.157642614523699E+002 -0.253232464181574E+002 -0.350779488038678E+002 -0.421165177663319E+002 -0.448717341867811E+002 -0.443450728802063E+002 -0.426248817369598E+002 -0.406488113597773E+002 -0.380325942183728E+002 -0.378424719465026E+002 -0.341940247635645E+002 -0.264903007339535E+001  0.222330291518336E+001 -0.222315895689646E+001  0.264853953795013E+001  0.341939774489940E+002  0.378426204403894E+002  0.380326421766050E+002  0.406488466851922E+002  0.426249097770188E+002  0.443450964203540E+002  0.448717587627722E+002  0.421165464001597E+002  0.350779788966504E+002  0.253232731398787E+002  0.157642822030694E+002  0.810930078292623E+001  0.205214740710482E+001 -0.337632045576776E+001 -0.874061149054590E+001 -0.120591755648539E+002 -0.110304874399014E+002 -0.467993564963273E+001
  0.114600000000000E+001  0.467993744075970E+001  0.110304943428866E+002  0.120591873261611E+002  0.874062512126906E+001  0.337633410153000E+001 -0.205213364533417E+001 -0.810928481807374E+001 -0.157642614523688E+002 -0.253232464181564E+002 -0.350779488038647E+002 -0.421165177663254E+002 -0.448717341867723E+002 -0.443450728801948E+002 -0.426248817369449E+002 -0.406488113597587E+002 -0.380325942183512E+002 -0.378424719464737E+002 -0.341940247635287E+002 -0.264903007337430E+001  0.222330291518443E+001 -0.222315895689548E+001  0.264853953797081E+001  0.341939774490298E+002  0.378426204404173E+002  0.380326421766274E+002  0.406488466852107E+002  0.426249097770335E+002  0.443450964203657E+002  0.448717587627809E+002  0.421165464001656E+002  0.350779788966552E+002  0.253232731398810E+002  0.157642822030685E+002  0.810930078292499E+001  0.205214740710193E+001 -0.337632045577067E+001 -0.874061149054893E+001 -0.120591755648571E+002 -0.110304874399060E+002 -0.467993564963562E+001
  0.114800000000000E+001  0.467993744076248E+001  0.110304943428901E+002  0.120591873261608E+002  0.874062512126856E+001  0.337633410152815E+001 -0.205213364533533E+001 -0.810928481807457E+001 -0.157642614523698E+002 -0.253232464181536E+002 -0.350779488038607E+002 -0.421165177663191E+002 -0.448717341867636E+002 -0.443450728801841E+002 -0.426248817369318E+002 -0.406488113597433E+002 -0.380325942183304E+002 -0.378424719464482E+002 -0.341940247634977E+002 -0.264903007335580E+001  0.222330291518523E+001 -0.222315895689463E+001  0.264853953798998E+001  0.341939774490615E+002  0.378426204404429E+002  0.380326421766472E+002  0.406488466852269E+002  0.426249097770467E+002  0.443450964203761E+002  0.448717587627896E+002  0.421165464001723E+002  0.350779788966587E+002  0.253232731398823E+002  0.157642822030688E+002  0.810930078292309E+001  0.205214740710058E+001 -0.337632045577200E+001 -0.874061149054968E+001 -0.120591755648571E+002 -0.110304874399027E+002 -0.467993564963250E+001
  0.115000000000000E+001  0.467993744075626E+001  0.110304943428800E+002  0.120591873261541E+002  0.874062512126357E+001  0.337633410152664E+001 -0.205213364533746E+001 -0.810928481807551E+001 -0.157642614523699E+002 -0.253232464181524E+002 -0.350779488038567E+002 -0.421165177663136E+002 -0.448717341867560E+002 -0.443450728801748E+002 -0.426248817369201E+002 -0.406488113597284E+002 -0.380325942183128E+002 -0.378424719464243E+002 -0.341940247634708E+002 -0.264903007333987E+001  0.222330291518609E+001 -0.222315895689379E+001  0.264853953800682E+001  0.341939774490888E+002  0.378426204404650E+002  0.380326421766648E+002  0.406488466852415E+002  0.426249097770585E+002  0.443450964203855E+002  0.448717587627971E+002  0.421165464001779E+002  0.350779788966621E+002  0.253232731398838E+002  0.157642822030691E+002  0.810930078292301E+001  0.205214740709845E+001 -0.337632045577486E+001 -0.874061149055375E+001 -0.120591755648636E+002 -0.110304874399129E+002 -0.467993564963878E+001
  0.115200000000000E+001  0.467993744075769E+001  0.110304943428815E+002  0.120591873261530E+002  0.874062512126292E+001  0.337633410152539E+001 -0.205213364533829E+001 -0.810928481807501E+001 -0.157642614523683E+002 -0.253232464181509E+002 -0.350779488038541E+002 -0.421165177663086E+002 -0.448717341867494E+002 -0.443450728801669E+002 -0.426248817369097E+002 -0.406488113597154E+002 -0.380325942182972E+002 -0.378424719464057E+002 -0.341940247634453E+002 -0.264903007332466E+001  0.222330291518680E+001 -0.222315895689303E+001  0.264853953802119E+001  0.341939774491124E+002  0.378426204404852E+002  0.380326421766811E+002  0.406488466852540E+002  0.426249097770691E+002  0.443450964203940E+002  0.448717587628040E+002  0.421165464001827E+002  0.350779788966654E+002  0.253232731398857E+002  0.157642822030701E+002  0.810930078292264E+001  0.205214740709787E+001 -0.337632045577458E+001 -0.874061149055506E+001 -0.120591755648650E+002 -0.110304874399115E+002 -0.467993564963724E+001
  0.115400000000000E+001  0.467993744075391E+001  0.110304943428783E+002  0.120591873261536E+002  0.874062512126071E+001  0.337633410152325E+001 -0.205213364533924E+001 -0.810928481807624E+001 -0.157642614523685E+002 -0.253232464181501E+002 -0.350779488038512E+002 -0.421165177663043E+002 -0.448717341867440E+002 -0.443450728801589E+002 -0.426248817369010E+002 -0.406488113597044E+002 -0.380325942182826E+002 -0.378424719463881E+002 -0.341940247634241E+002 -0.264903007331194E+001  0.222330291518746E+001 -0.222315895689238E+001  0.264853953803348E+001  0.341939774491342E+002  0.378426204405033E+002  0.380326421766954E+002  0.406488466852652E+002  0.426249097770778E+002  0.443450964204014E+002  0.448717587628093E+002  0.421165464001876E+002  0.350779788966690E+002  0.253232731398858E+002  0.157642822030697E+002  0.810930078292212E+001  0.205214740709672E+001 -0.337632045577769E+001 -0.874061149055759E+001 -0.120591755648645E+002 -0.110304874399140E+002 -0.467993564964095E+001
  0.115600000000000E+001  0.467993744075713E+001  0.110304943428809E+002  0.120591873261525E+002  0.874062512125967E+001  0.337633410152175E+001 -0.205213364534062E+001 -0.810928481807712E+001 -0.157642614523697E+002 -0.253232464181486E+002 -0.350779488038483E+002 -0.421165177663005E+002 -0.448717341867389E+002 -0.443450728801530E+002 -0.426248817368928E+002 -0.406488113596947E+002 -0.380325942182702E+002 -0.378424719463715E+002 -0.341940247634044E+002 -0.264903007330001E+001  0.222330291518803E+001 -0.222315895689187E+001  0.264853953804447E+001  0.341939774491549E+002  0.378426204405203E+002  0.380326421767074E+002  0.406488466852746E+002  0.426249097770860E+002  0.443450964204079E+002  0.448717587628149E+002  0.421165464001907E+002  0.350779788966696E+002  0.253232731398876E+002  0.157642822030699E+002  0.810930078292049E+001  0.205214740709477E+001 -0.337632045577862E+001 -0.874061149055751E+001 -0.120591755648656E+002 -0.110304874399121E+002 -0.467993564963741E+001
  0.115800000000000E+001  0.467993744075601E+001  0.110304943428776E+002  0.120591873261503E+002  0.874062512125809E+001  0.337633410152034E+001 -0.205213364534130E+001 -0.810928481807786E+001 -0.157642614523691E+002 -0.253232464181477E+002 -0.350779488038467E+002 -0.421165177662978E+002 -0.448717341867346E+002 -0.443450728801469E+002 -0.426248817368853E+002 -0.406488113596855E+002 -0.380325942182601E+002 -0.378424719463569E+002 -0.341940247633866E+002 -0.264903007329088E+001  0.222330291518858E+001 -0.222315895689132E+001  0.264853953805468E+001  0.341939774491721E+002  0.378426204405330E+002  0.380326421767187E+002  0.406488466852845E+002  0.426249097770933E+002  0.443450964204136E+002  0.448717587628194E+002  0.421165464001941E+002  0.350779788966728E+002  0.253232731398887E+002  0.157642822030688E+002  0.810930078292049E+001  0.205214740709501E+001 -0.337632045578051E+001 -0.874061149055930E+001 -0.120591755648678E+002 -0.110304874399153E+002 -0.467993564963939E+001
  0.116000000000000E+001  0.467993744075439E+001  0.110304943428764E+002  0.120591873261484E+002  0.874062512125571E+001  0.337633410151918E+001 -0.205213364534347E+001 -0.810928481807869E+001 -0.157642614523701E+002 -0.253232464181481E+002 -0.350779488038444E+002 -0.421165177662945E+002 -0.448717341867303E+002 -0.443450728801419E+002 -0.426248817368788E+002 -0.406488113596769E+002 -0.380325942182503E+002 -0.378424719463459E+002 -0.341940247633708E+002 -0.264903007328049E+001  0.222330291518893E+001 -0.222315895689094E+001  0.264853953806536E+001  0.341939774491883E+002  0.378426204405454E+002  0.380326421767282E+002  0.406488466852921E+002  0.426249097770998E+002  0.443450964204189E+002  0.448717587628229E+002  0.421165464001961E+002  0.350779788966738E+002  0.253232731398888E+002  0.157642822030684E+002  0.810930078291937E+001  0.205214740709351E+001 -0.337632045578214E+001 -0.874061149056238E+001 -0.120591755648690E+002 -0.110304874399165E+002 -0.467993564964112E+001
  0.116200000000000E+001  0.467993744075734E+001  0.110304943428776E+002  0.120591873261472E+002  0.874062512125533E+001  0.337633410151794E+001 -0.205213364534328E+001 -0.810928481807850E+001 -0.157642614523679E+002 -0.253232464181459E+002 -0.350779488038428E+002 -0.421165177662915E+002 -0.448717341867267E+002 -0.443450728801372E+002 -0.426248817368730E+002 -0.406488113596695E+002 -0.380325942182405E+002 -0.378424719463348E+002 -0.341940247633568E+002 -0.264903007327246E+001  0.222330291518927E+001 -0.222315895689055E+001  0.264853953807303E+001  0.341939774492029E+002  0.378426204405586E+002  0.380326421767373E+002  0.406488466852997E+002  0.426249097771054E+002  0.443450964204234E+002  0.448717587628271E+002  0.421165464002000E+002  0.350779788966762E+002  0.253232731398900E+002  0.157642822030695E+002  0.810930078292022E+001  0.205214740709324E+001 -0.337632045578325E+001 -0.874061149056194E+001 -0.120591755648706E+002 -0.110304874399159E+002 -0.467993564963826E+001
  0.116400000000000E+001  0.467993744075436E+001  0.110304943428747E+002  0.120591873261453E+002  0.874062512125401E+001  0.337633410151789E+001 -0.205213364534401E+001 -0.810928481807928E+001 -0.157642614523693E+002 -0.253232464181447E+002 -0.350779488038412E+002 -0.421165177662892E+002 -0.448717341867226E+002 -0.443450728801325E+002 -0.426248817368672E+002 -0.406488113596634E+002 -0.380325942182328E+002 -0.378424719463235E+002 -0.341940247633455E+002 -0.264903007326435E+001  0.222330291518977E+001 -0.222315895689013E+001  0.264853953808144E+001  0.341939774492150E+002  0.378426204405669E+002  0.380326421767453E+002  0.406488466853062E+002  0.426249097771110E+002  0.443450964204279E+002  0.448717587628307E+002  0.421165464002024E+002  0.350779788966780E+002  0.253232731398907E+002  0.157642822030694E+002  0.810930078291947E+001  0.205214740709261E+001 -0.337632045578305E+001 -0.874061149056384E+001 -0.120591755648727E+002 -0.110304874399182E+002 -0.467993564964030E+001
  0.116600000000000E+001  0.467993744075690E+001  0.110304943428766E+002  0.120591873261455E+002  0.874062512125398E+001  0.337633410151718E+001 -0.205213364534463E+001 -0.810928481808025E+001 -0.157642614523691E+002 -0.253232464181446E+002 -0.350779488038394E+002 -0.421165177662865E+002 -0.448717341867199E+002 -0.443450728801284E+002 -0.426248817368630E+002 -0.406488113596579E+002 -0.380325942182250E+002 -0.378424719463140E+002 -0.341940247633326E+002 -0.264903007325925E+001  0.222330291519003E+001 -0.222315895688976E+001  0.264853953808816E+001  0.341939774492268E+002  0.378426204405756E+002  0.380326421767523E+002  0.406488466853122E+002  0.426249097771160E+002  0.443450964204318E+002  0.448717587628333E+002  0.421165464002047E+002  0.350779788966796E+002  0.253232731398915E+002  0.157642822030702E+002  0.810930078291965E+001  0.205214740709103E+001 -0.337632045578419E+001 -0.874061149056349E+001 -0.120591755648728E+002 -0.110304874399164E+002 -0.467993564963804E+001
  0.116800000000000E+001  0.467993744075614E+001  0.110304943428759E+002  0.120591873261439E+002  0.874062512125121E+001  0.337633410151665E+001 -0.205213364534458E+001 -0.810928481807980E+001 -0.157642614523693E+002 -0.253232464181444E+002 -0.350779488038384E+002 -0.421165177662854E+002 -0.448717341867175E+002 -0.443450728801252E+002 -0.426248817368589E+002 -0.406488113596521E+002 -0.380325942182184E+002 -0.378424719463056E+002 -0.341940247633226E+002 -0.264903007325277E+001  0.222330291519038E+001 -0.222315895688949E+001  0.264853953809233E+001  0.341939774492369E+002  0.378426204405865E+002  0.380326421767587E+002  0.406488466853172E+002  0.426249097771201E+002  0.443450964204354E+002  0.448717587628363E+002  0.421165464002071E+002  0.350779788966809E+002  0.253232731398914E+002  0.157642822030695E+002  0.810930078291808E+001  0.205214740709096E+001 -0.337632045578420E+001 -0.874061149056639E+001 -0.120591755648747E+002 -0.110304874399167E+002 -0.467993564963843E+001
