  0.110800000000000E+001  0.931219373527985E-001  0.654136521068507E-001  0.714215184677680E-002 -0.233094384105813E-001 -0.446855959235764E-001 -0.636692222185525E-001 -0.832612099171661E-001 -0.103491455748171E+000 -0.122264283387311E+000 -0.136612863249873E+000 -0.143889664342170E+000 -0.142932324768330E+000 -0.134208068466941E+000 -0.119666686350738E+000 -0.102064813550007E+000 -0.832705222907933E-001 -0.626920480615708E-001 -0.379037665012407E-001 -0.318781055042296E-001  0.145257710129699E+000 -0.927990999430889E+000 -0.699803955197994E+000 -0.453662903928494E+000 -0.394512273540942E+000 -0.363932307394562E+000 -0.346634226789176E+000 -0.336295931839976E+000 -0.327370751186585E+000 -0.315014181787086E+000 -0.296215747926469E+000 -0.270096401945263E+000 -0.237778510779195E+000 -0.202012532274086E+000 -0.165753064803160E+000 -0.130871469994802E+000 -0.968520485379322E-001 -0.599474761419371E-001 -0.123981036012550E-001  0.665030345381535E-001  0.127631842663384E+000
  0.111000000000000E+001  0.931206410402545E-001  0.654132133758133E-001  0.714228086196699E-002 -0.233088936108778E-001 -0.446847043282173E-001 -0.636680133937211E-001 -0.832596910048022E-001 -0.103489622488589E+000 -0.122262128343041E+000 -0.136610380934157E+000 -0.143886853173518E+000 -0.142929183434600E+000 -0.134204588469276E+000 -0.119662840777877E+000 -0.102060541385708E+000 -0.832657072212605E-001 -0.626864779401529E-001 -0.378969954655852E-001 -0.318678777943924E-001  0.145272005486944E+000 -0.928015189937053E+000 -0.699817743528069E+000 -0.453671197606959E+000 -0.394518835635763E+000 -0.363937844025460E+000 -0.346639055706938E+000 -0.336300222067436E+000 -0.327374592921495E+000 -0.315017619418206E+000 -0.296218801440455E+000 -0.270099081047128E+000 -0.237780823838963E+000 -0.202014490624956E+000 -0.165754680871095E+000 -0.130872752174875E+000 -0.968529930025402E-001 -0.599480560015650E-001 -0.123982524238243E-001  0.665034647359029E-001  0.127633125578935E+000
  0.111200000000000E+001  0.931194352869375E-001  0.654128091496764E-001  0.714240662262453E-002 -0.233083790714903E-001 -0.446838651071674E-001 -0.636668769060653E-001 -0.832582637581430E-001 -0.103487900329549E+000 -0.122260104126770E+000 -0.136608049325053E+000 -0.143884212487900E+000 -0.142926232246619E+000 -0.134201318624739E+000 -0.119659226852795E+000 -0.102056525928145E+000 -0.832611807963290E-001 -0.626812409662285E-001 -0.378906284783585E-001 -0.318582593656215E-001  0.145285449346229E+000 -0.928037937228108E+000 -0.699830707860705E+000 -0.453678994028657E+000 -0.394525002966504E+000 -0.363943046510792E+000 -0.346643592251821E+000 -0.336304251684493E+000 -0.327378200520053E+000 -0.315020846879812E+000 -0.296221667747980E+000 -0.270101595544420E+000 -0.237782994614822E+000 -0.202016328527622E+000 -0.165756197745816E+000 -0.130873956070970E+000 -0.968538805390026E-001 -0.599486022978728E-001 -0.123983958145746E-001  0.665038616812962E-001  0.127634319268200E+000
  0.111400000000000E+001  0.931183122618603E-001  0.654124361698843E-001  0.714252900240203E-002 -0.233078927287387E-001 -0.446830744361994E-001 -0.636658073638590E-001 -0.832569212832235E-001 -0.103486280880035E+000 -0.122258200841989E+000 -0.136605857024559E+000 -0.143881729410111E+000 -0.142923456876556E+000 -0.134198243140869E+000 -0.119655827217966E+000 -0.102052747996866E+000 -0.832569215079216E-001 -0.626763123807752E-001 -0.378846355905259E-001 -0.318492051483511E-001  0.145298104679488E+000 -0.928059348193431E+000 -0.699842909335677E+000 -0.453686330221892E+000 -0.394530805037495E+000 -0.363947939911797E+000 -0.346647858428816E+000 -0.336308040375295E+000 -0.327381591729687E+000 -0.315023880156716E+000 -0.296224361129935E+000 -0.270103958022586E+000 -0.237785033999112E+000 -0.202018055200785E+000 -0.165757623001254E+000 -0.130875087624017E+000 -0.968547154028990E-001 -0.599491174170219E-001 -0.123985338678096E-001  0.665042285016002E-001  0.127635431443038E+000
  0.111600000000000E+001  0.931172649531566E-001  0.654120915478281E-001  0.714264793267711E-002 -0.233074326744125E-001 -0.446823288146599E-001 -0.636647998464498E-001 -0.832556572970765E-001 -0.103484756498180E+000 -0.122256409478919E+000 -0.136603793657143E+000 -0.143879392219410E+000 -0.142920844279335E+000 -0.134195347636073E+000 -0.119652626062897E+000 -0.102049190116974E+000 -0.832529097564285E-001 -0.626716696173047E-001 -0.378789894999822E-001 -0.318406740518555E-001  0.145310028896566E+000 -0.928079520264555E+000 -0.699854403675301E+000 -0.453693239924150E+000 -0.394536268722519E+000 -0.363952547048621E+000 -0.346651874269153E+000 -0.336311606052922E+000 -0.327384782696061E+000 -0.315026733786887E+000 -0.296226894571556E+000 -0.270106179923624E+000 -0.237786951894511E+000 -0.202019679027131E+000 -0.165758963527870E+000 -0.130876152244414E+000 -0.968555014787797E-001 -0.599496035536194E-001 -0.123986667104789E-001  0.665045679690471E-001  0.127636469007978E+000
  0.111800000000000E+001  0.931162870679244E-001  0.654117727169465E-001  0.714276339126944E-002 -0.233069971425155E-001 -0.446816250331513E-001 -0.636638498554428E-001 -0.832544660633108E-001 -0.103483320211616E+000 -0.122254721819851E+000 -0.136601849760428E+000 -0.143877190226065E+000 -0.142918382555580E+000 -0.134192618989084E+000 -0.119649608959334E+000 -0.102045836337758E+000 -0.832491276479770E-001 -0.626672920692731E-001 -0.378736652710877E-001 -0.318326285427817E-001  0.145321274434863E+000 -0.928098542418686E+000 -0.699865241759488E+000 -0.453699753931961E+000 -0.394541418545118E+000 -0.363956888739479E+000 -0.346655658041338E+000 -0.336314965049134E+000 -0.327387788135019E+000 -0.315029421017041E+000 -0.296229279901918E+000 -0.270108271669196E+000 -0.237788757320464E+000 -0.202021207642984E+000 -0.165760225605424E+000 -0.130877154867664E+000 -0.968562423178658E-001 -0.599500627279760E-001 -0.123987944935208E-001  0.665048825473921E-001  0.127637438159558E+000
  0.112000000000000E+001  0.931153729460227E-001  0.654114773919372E-001  0.714287539366593E-002 -0.233065844965781E-001 -0.446809601441857E-001 -0.636629532709199E-001 -0.832533423348161E-001 -0.103481965646849E+000 -0.122253130355336E+000 -0.136600016688458E+000 -0.143875113662201E+000 -0.142916060830494E+000 -0.134190045206029E+000 -0.119646762715765E+000 -0.102042672072543E+000 -0.832455588156325E-001 -0.626631608850110E-001 -0.378686400874904E-001 -0.318250342740324E-001  0.145331889278250E+000 -0.928116496061660E+000 -0.699875470132009E+000 -0.453705900409110E+000 -0.394546276925441E+000 -0.363960984011461E+000 -0.346659226437236E+000 -0.336318132281687E+000 -0.327390621484255E+000 -0.315031953939914E+000 -0.296231527917079E+000 -0.270110242769413E+000 -0.237790458507277E+000 -0.202022648017604E+000 -0.165761414967548E+000 -0.130878100004111E+000 -0.968569411720904E-001 -0.599504968023032E-001 -0.123989173854796E-001  0.665051744314310E-001  0.127638344471759E+000
  0.112200000000000E+001  0.931145174864838E-001  0.654112035346091E-001  0.714298398644676E-002 -0.233061932175982E-001 -0.446803314355597E-001 -0.636621063120899E-001 -0.832522813024337E-001 -0.103480686966221E+000 -0.122251628209547E+000 -0.136598286525727E+000 -0.143873153584883E+000 -0.142913869146390E+000 -0.134187615302442E+000 -0.119644075248370E+000 -0.102039683956782E+000 -0.832421882608783E-001 -0.626592587859705E-001 -0.378638930332333E-001 -0.318178597563214E-001  0.145341917415998E+000 -0.928133455808494E+000 -0.699885131448159E+000 -0.453711705159237E+000 -0.394550864398728E+000 -0.363964850287118E+000 -0.346662594736766E+000 -0.336321121402502E+000 -0.327393295037626E+000 -0.315034343615888E+000 -0.296233648489198E+000 -0.270112101919282E+000 -0.237792062979712E+000 -0.202024006523799E+000 -0.165762536859348E+000 -0.130878991783422E+000 -0.968576010248213E-001 -0.599509074958597E-001 -0.123990355679371E-001  0.665054455800786E-001  0.127639192968765E+000
  0.112400000000000E+001  0.931137160839816E-001  0.654109493247608E-001  0.714308924239896E-002 -0.233058218925174E-001 -0.446797364060039E-001 -0.636613055017798E-001 -0.832512785488949E-001 -0.103479478811489E+000 -0.122250209073630E+000 -0.136596652010454E+000 -0.143871301789671E+000 -0.142911798366868E+000 -0.134185319198146E+000 -0.119641535466030E+000 -0.102036859721583E+000 -0.832390022124996E-001 -0.626555699050093E-001 -0.378594048979465E-001 -0.318110760660768E-001  0.145351399250582E+000 -0.928149490176840E+000 -0.699894264872585E+000 -0.453717191868133E+000 -0.394555199809500E+000 -0.363968503550310E+000 -0.346665776954350E+000 -0.336323944929389E+000 -0.327395820064582E+000 -0.315036600181092E+000 -0.296235650663582E+000 -0.270113857084528E+000 -0.237793577631373E+000 -0.202025289000864E+000 -0.165763596088903E+000 -0.130879833994505E+000 -0.968582246186858E-001 -0.599512963990435E-001 -0.123991492323521E-001  0.665056977445637E-001  0.127639988188016E+000
  0.112600000000000E+001  0.931129645740404E-001  0.654107131356616E-001  0.714319125707961E-002 -0.233054692032486E-001 -0.446791727429021E-001 -0.636605476342848E-001 -0.832503300073737E-001 -0.103478336253203E+000 -0.122248867145928E+000 -0.136595106465899E+000 -0.143869550733287E+000 -0.142909840091117E+000 -0.134183147623255E+000 -0.119639133167519E+000 -0.102034188080626E+000 -0.832359880003677E-001 -0.626520796417934E-001 -0.378551580028047E-001 -0.318046565846157E-001  0.145360371961783E+000 -0.928164662205800E+000 -0.699902906434211E+000 -0.453722382319932E+000 -0.394559300484826E+000 -0.363971958494203E+000 -0.346668785969541E+000 -0.336326614363527E+000 -0.327398206916666E+000 -0.315038732943843E+000 -0.296237542745232E+000 -0.270115515578176E+000 -0.237795008791140E+000 -0.202026500810786E+000 -0.165764597073318E+000 -0.130880630121461E+000 -0.968588144808253E-001 -0.599516649865216E-001 -0.123992585780797E-001  0.665059324921864E-001  0.127640734234314E+000
  0.112800000000000E+001  0.931122591855238E-001  0.654104935130350E-001  0.714329014638473E-002 -0.233051339164660E-001 -0.446786383020940E-001 -0.636598297463859E-001 -0.832494319241689E-001 -0.103477254745221E+000 -0.122247597078448E+000 -0.136593643738805E+000 -0.143867893464328E+000 -0.142907986577141E+000 -0.134181092033926E+000 -0.119636858949355E+000 -0.102031658628882E+000 -0.832331339423429E-001 -0.626487745331540E-001 -0.378511360444372E-001 -0.317985767641895E-001  0.145368869833019E+000 -0.928179030010097E+000 -0.699911089344165E+000 -0.453727296590709E+000 -0.394563182389376E+000 -0.363975228653622E+000 -0.346671633643853E+000 -0.336329140294517E+000 -0.327400465122697E+000 -0.315040750470793E+000 -0.296239332376148E+000 -0.270117084128896E+000 -0.237796362282500E+000 -0.202027646888562E+000 -0.165765543880050E+000 -0.130881383375726E+000 -0.968593729455627E-001 -0.599520146293241E-001 -0.123993638110531E-001  0.665061512267956E-001  0.127641434827046E+000
  0.113000000000000E+001  0.931115964990030E-001  0.654102891568488E-001  0.714338604465272E-002 -0.233048148742259E-001 -0.446781310895889E-001 -0.636591490912884E-001 -0.832485808253130E-001 -0.103476230084047E+000 -0.122246393928903E+000 -0.136592258144339E+000 -0.143866323561272E+000 -0.142906230673018E+000 -0.134179144536910E+000 -0.119634704123226E+000 -0.102029261751677E+000 -0.832304292427960E-001 -0.626456421367674E-001 -0.378473239547761E-001 -0.317928139179455E-001  0.145376924544448E+000 -0.928192647277788E+000 -0.699918844281163E+000 -0.453731953222108E+000 -0.394566860264400E+000 -0.363978326523650E+000 -0.346674330925315E+000 -0.336331532494303E+000 -0.327402603473834E+000 -0.315042660663855E+000 -0.296241026604328E+000 -0.270118568942026E+000 -0.237797643476460E+000 -0.202028731787017E+000 -0.165766440263677E+000 -0.130882096724866E+000 -0.968599021747787E-001 -0.599523466056567E-001 -0.123994651429284E-001  0.665063552065005E-001  0.127642093341513E+000
  0.113200000000000E+001  0.931109734099577E-001  0.654100989053717E-001  0.714347910316238E-002 -0.233045109856362E-001 -0.446776492454560E-001 -0.636585031155974E-001 -0.832477734869381E-001 -0.103475258372677E+000 -0.122245253118123E+000 -0.136590944417097E+000 -0.143864835077251E+000 -0.142904565755645E+000 -0.134177297822247E+000 -0.119632660642248E+000 -0.102026988543504E+000 -0.832278639017777E-001 -0.626426709269478E-001 -0.378437077754095E-001 -0.317873470312693E-001  0.145384565436302E+000 -0.928205563717226E+000 -0.699926199647483E+000 -0.453736369376822E+000 -0.394570347752100E+000 -0.363981263665590E+000 -0.346676887941833E+000 -0.336333800000962E+000 -0.327404630099342E+000 -0.315044470828665E+000 -0.296242631945094E+000 -0.270119975753735E+000 -0.237798857338494E+000 -0.202029759716514E+000 -0.165767289698445E+000 -0.130882772917951E+000 -0.968604041758550E-001 -0.599526621105666E-001 -0.123995627902741E-001  0.665065455592995E-001  0.127642712845382E+000
  0.113400000000000E+001  0.931103870957352E-001  0.654099217204530E-001  0.714356948816603E-002 -0.233042212199943E-001 -0.446771910299566E-001 -0.636578894393578E-001 -0.832470069095360E-001 -0.103474335989135E+000 -0.122244170392800E+000 -0.136589697668135E+000 -0.143863422491522E+000 -0.142902985676748E+000 -0.134175545103826E+000 -0.119630721035726E+000 -0.102024830736039E+000 -0.832254286344506E-001 -0.626398502019181E-001 -0.378402745455605E-001 -0.317821565934224E-001  0.145391819744300E+000 -0.928217825456771E+000 -0.699933181797748E+000 -0.453740560977396E+000 -0.394573657506297E+000 -0.363984050801088E+000 -0.346679314083951E+000 -0.336335951192853E+000 -0.327406552533565E+000 -0.315046187734967E+000 -0.296244154435073E+000 -0.270121309878582E+000 -0.237800008469643E+000 -0.202030734579665E+000 -0.165768095406657E+000 -0.130883414507584E+000 -0.968608808170997E-001 -0.599529622639488E-001 -0.123996569734105E-001  0.665067232974394E-001  0.127643296131600E+000
  0.113600000000000E+001  0.931098349856464E-001  0.654097566739182E-001  0.714365737843583E-002 -0.233039446016418E-001 -0.446767548123787E-001 -0.636573058394990E-001 -0.832462782962687E-001 -0.103473459559685E+000 -0.122243141793632E+000 -0.136588513348068E+000 -0.143862080667617E+000 -0.142901484716206E+000 -0.134173880067866E+000 -0.119628878352448E+000 -0.102022780635355E+000 -0.832231148005462E-001 -0.626371700025189E-001 -0.378370122035088E-001 -0.317772244485930E-001  0.145398712808319E+000 -0.928229475399325E+000 -0.699939815241339E+000 -0.453744542828470E+000 -0.394576801289763E+000 -0.363986697894728E+000 -0.346681618077284E+000 -0.336337993853328E+000 -0.327408377774199E+000 -0.315047817669043E+000 -0.296245599678967E+000 -0.270122576250600E+000 -0.237801101141899E+000 -0.202031660001010E+000 -0.165768860382745E+000 -0.130884023868408E+000 -0.968613338404680E-001 -0.599532481167836E-001 -0.123997479146327E-001  0.665068893306282E-001  0.127643845747892E+000
  0.113800000000000E+001  0.931093147324925E-001  0.654096029336531E-001  0.714374296136413E-002 -0.233036802071241E-001 -0.446763390629305E-001 -0.636567502371371E-001 -0.832455850358448E-001 -0.103472625937279E+000 -0.122242163629331E+000 -0.136587387216656E+000 -0.143860804818600E+000 -0.142900057543056E+000 -0.134172296829619E+000 -0.119627126112817E+000 -0.102020831068736E+000 -0.832209143443130E-001 -0.626346210425738E-001 -0.378339095017710E-001 -0.317725336670905E-001  0.145405268253788E+000 -0.928240553531105E+000 -0.699946122818185E+000 -0.453748328722584E+000 -0.394579790058077E+000 -0.363989214224870E+000 -0.346683808044377E+000 -0.336339935225822E+000 -0.327410112331739E+000 -0.315049366478001E+000 -0.296246972888823E+000 -0.270123779457609E+000 -0.237802139327506E+000 -0.202032539351394E+000 -0.165769587412763E+000 -0.130884603211770E+000 -0.968617648712328E-001 -0.599535206552370E-001 -0.123998358352322E-001  0.665070444793917E-001  0.127644364024852E+000
  0.114000000000000E+001  0.931088241856124E-001  0.654094597494588E-001  0.714382642748154E-002 -0.233034271649863E-001 -0.446759423480800E-001 -0.636562206889828E-001 -0.832449246902073E-001 -0.103471832185548E+000 -0.122241232456836E+000 -0.136586315319269E+000 -0.143859590479826E+000 -0.142898699184626E+000 -0.134170789898834E+000 -0.119625458270356E+000 -0.102018975341522E+000 -0.832188197454768E-001 -0.626321946515781E-001 -0.378309559367061E-001 -0.317680684373089E-001  0.145411508144763E+000 -0.928251097183228E+000 -0.699952125847126E+000 -0.453751931528813E+000 -0.394582634029435E+000 -0.363991608442268E+000 -0.346685891555687E+000 -0.336341782058991E+000 -0.327411762269748E+000 -0.315050839605644E+000 -0.296248278915671E+000 -0.270124923768570E+000 -0.237803126722089E+000 -0.202033375766872E+000 -0.165770279089185E+000 -0.130885154596415E+000 -0.968621754244267E-001 -0.599537808023074E-001 -0.123999209511230E-001  0.665071894884390E-001  0.127644853102164E+000
  0.114200000000000E+001  0.931083613650587E-001  0.654093264381169E-001  0.714390796294292E-002 -0.233031846584644E-001 -0.446755633296302E-001 -0.636557153832771E-001 -0.832442949874266E-001 -0.103471075568616E+000 -0.122240345068059E+000 -0.136585293970546E+000 -0.143858433489586E+000 -0.142897405004182E+000 -0.134169354154391E+000 -0.119623869183085E+000 -0.102017207204663E+000 -0.832168239818147E-001 -0.626298827304554E-001 -0.378281416934318E-001 -0.317638139799503E-001  0.145417453106854E+000 -0.928261141243257E+000 -0.699957844245125E+000 -0.453755363263331E+000 -0.394585342739804E+000 -0.363993888616078E+000 -0.346687875669174E+000 -0.336343540641482E+000 -0.327413333235636E+000 -0.315052242119638E+000 -0.296249522273185E+000 -0.270126013153788E+000 -0.237804066761333E+000 -0.202034172161945E+000 -0.165770937820732E+000 -0.130885679934953E+000 -0.968625669078685E-001 -0.599540294169146E-001 -0.124000034668285E-001  0.665073250403677E-001  0.127645314953413E+000
  0.114400000000000E+001  0.931079244356574E-001  0.654092023672847E-001  0.714398773993696E-002 -0.233029519312213E-001 -0.446752007675613E-001 -0.636552326401585E-001 -0.832436938197389E-001 -0.103470353546800E+000 -0.122239498483208E+000 -0.136584319745347E+000 -0.143857329977711E+000 -0.142896170687243E+000 -0.134167984828257E+000 -0.119622353594905E+000 -0.102015520833110E+000 -0.832149205037381E-001 -0.626276777207467E-001 -0.378254576066360E-001 -0.317597564852722E-001  0.145423122418769E+000 -0.928270718314489E+000 -0.699963296616320E+000 -0.453758635141406E+000 -0.394587925083081E+000 -0.363996062266834E+000 -0.346689766958386E+000 -0.336345216826289E+000 -0.327414830481959E+000 -0.315053578730015E+000 -0.296250707153490E+000 -0.270127051298007E+000 -0.237804962631389E+000 -0.202034931237249E+000 -0.165771565837406E+000 -0.130886180996294E+000 -0.968629406218593E-001 -0.599542672904730E-001 -0.124000835678608E-001  0.665074517701924E-001  0.127645751410634E+000
  0.114600000000000E+001  0.931075116826226E-001  0.654090869389019E-001  0.714406590549056E-002 -0.233027282953868E-001 -0.446748535259919E-001 -0.636547709158722E-001 -0.832431192460603E-001 -0.103469663777473E+000 -0.122238689949951E+000 -0.136583389476239E+000 -0.143856276361442E+000 -0.142894992235856E+000 -0.134166677498152E+000 -0.119620906626562E+000 -0.102013910814637E+000 -0.832131032203605E-001 -0.626255725869105E-001 -0.378228951370934E-001 -0.317558830735732E-001  0.145428534072076E+000 -0.928279858822605E+000 -0.699968500310889E+000 -0.453761757611030E+000 -0.394590389336549E+000 -0.363998136386998E+000 -0.346691571529584E+000 -0.336346816045328E+000 -0.327416258878831E+000 -0.315054853799690E+000 -0.296251837435818E+000 -0.270128041607184E+000 -0.237805817273683E+000 -0.202035655482413E+000 -0.165772165191452E+000 -0.130886659404697E+000 -0.968632977562128E-001 -0.599544951415323E-001 -0.124001614119837E-001  0.665075702798206E-001  0.127646164186825E+000
  0.114800000000000E+001  0.931071214887479E-001  0.654089795730571E-001  0.714414256969126E-002 -0.233025131410433E-001 -0.446745205810573E-001 -0.636543288094681E-001 -0.832425694976439E-001 -0.103469004119616E+000 -0.122237916946935E+000 -0.136582500256011E+000 -0.143855269346974E+000 -0.142893865969223E+000 -0.134165428087278E+000 -0.119619523774320E+000 -0.102012372147363E+000 -0.832113664954737E-001 -0.626235608101393E-001 -0.378204463620769E-001 -0.317521817767601E-001  0.145433704801270E+000 -0.928288591072868E+000 -0.699973471455965E+000 -0.453764740370013E+000 -0.394592743173476E+000 -0.364000117450783E+000 -0.346693295029599E+000 -0.336348343315821E+000 -0.327417622919197E+000 -0.315056071348631E+000 -0.296252916689610E+000 -0.270128987210413E+000 -0.237806633385644E+000 -0.202036347175563E+000 -0.165772737755567E+000 -0.130887116636657E+000 -0.968636393857711E-001 -0.599547136095280E-001 -0.124002371202849E-001  0.665076811517513E-001  0.127646554896566E+000
  0.115000000000000E+001  0.931067523150393E-001  0.654088796936642E-001  0.714421779508582E-002 -0.233023059450175E-001 -0.446742010287267E-001 -0.636539050698329E-001 -0.832420429844097E-001 -0.103468372639590E+000 -0.122237177189007E+000 -0.136581649442412E+000 -0.143854305933821E+000 -0.142892788527762E+000 -0.134164232868090E+000 -0.119618200913486E+000 -0.102010900242864E+000 -0.832097051501206E-001 -0.626216363902034E-001 -0.378181039762395E-001 -0.317486415365401E-001  0.145438650089983E+000 -0.928296941267044E+000 -0.699978224964499E+000 -0.453767592370545E+000 -0.394594993666261E+000 -0.364002011416417E+000 -0.346694942647541E+000 -0.336349803241606E+000 -0.327418926719748E+000 -0.315057235054477E+000 -0.296253948174699E+000 -0.270129890959647E+000 -0.237807413419794E+000 -0.202037008381664E+000 -0.165773285220458E+000 -0.130887554017671E+000 -0.968639664661947E-001 -0.599549232492657E-001 -0.124003107696504E-001  0.665077849606114E-001  0.127646925073016E+000
  0.115200000000000E+001  0.931064026862731E-001  0.654087867179347E-001  0.714429158902958E-002 -0.233021062769528E-001 -0.446738940898965E-001 -0.636534986002005E-001 -0.832415382990840E-001 -0.103467767614919E+000 -0.122236468630759E+000 -0.136580834661570E+000 -0.143853383418210E+000 -0.142891756876603E+000 -0.134163088465986E+000 -0.119616934302307E+000 -0.102009490930371E+000 -0.832081144671420E-001 -0.626197938504073E-001 -0.378158612971529E-001 -0.317452522116329E-001  0.145443384162716E+000 -0.928304933495378E+000 -0.699982774531161E+000 -0.453770321817395E+000 -0.394597147285561E+000 -0.364003823725741E+000 -0.346696519114787E+000 -0.336351200013457E+000 -0.327420174021545E+000 -0.315058348253312E+000 -0.296254934842183E+000 -0.270130755430448E+000 -0.237808159584262E+000 -0.202037640952683E+000 -0.165773809094566E+000 -0.130887972721335E+000 -0.968642798322719E-001 -0.599551245281785E-001 -0.124003823881737E-001  0.665078822810954E-001  0.127647276179905E+000
  0.115400000000000E+001  0.931060711836102E-001  0.654087000518540E-001  0.714436390159729E-002 -0.233019137999822E-001 -0.446735991101890E-001 -0.636531084572940E-001 -0.832410542157922E-001 -0.103467187532559E+000 -0.122235789464600E+000 -0.136580053806037E+000 -0.143852499391244E+000 -0.142890768303988E+000 -0.134161991858087E+000 -0.119615720581297E+000 -0.102008140456695E+000 -0.832065901918304E-001 -0.626180282392667E-001 -0.378137122684623E-001 -0.317420045838551E-001  0.145447919975515E+000 -0.928312589724916E+000 -0.699987132628181E+000 -0.453772936167709E+000 -0.394599209901782E+000 -0.364005559306989E+000 -0.346698028708598E+000 -0.336352537413360E+000 -0.327421368194842E+000 -0.315059413944900E+000 -0.296255879339853E+000 -0.270131582927477E+000 -0.237808873848141E+000 -0.202038246532622E+000 -0.165774310708573E+000 -0.130888373773249E+000 -0.968645802010702E-001 -0.599553178283141E-001 -0.124004519555383E-001  0.665079736902199E-001  0.127647609616990E+000
  0.115600000000000E+001  0.931057564447702E-001  0.654086190925914E-001  0.714443463018755E-002 -0.233017282644780E-001 -0.446733155523534E-001 -0.636527338427087E-001 -0.832405896806858E-001 -0.103466631078898E+000 -0.122235138110332E+000 -0.136579305024075E+000 -0.143851651728105E+000 -0.142889820410590E+000 -0.134160940362819E+000 -0.119614556763182E+000 -0.102006845476775E+000 -0.832051285232122E-001 -0.626163351225878E-001 -0.378116514530631E-001 -0.317388903525329E-001  0.145452269219979E+000 -0.928319929808235E+000 -0.699991310514620E+000 -0.453775442140882E+000 -0.394601186796006E+000 -0.364007222586362E+000 -0.346699475264381E+000 -0.336353818827330E+000 -0.327422512252235E+000 -0.315060434806028E+000 -0.296256784025571E+000 -0.270132375497670E+000 -0.237809557954277E+000 -0.202038826569753E+000 -0.165774791226939E+000 -0.130888758061617E+000 -0.968648681813524E-001 -0.599555034543856E-001 -0.124005194092276E-001  0.665080597634809E-001  0.127647926718497E+000
  0.115800000000000E+001  0.931054571721656E-001  0.654085432383561E-001  0.714450363127068E-002 -0.233015494942805E-001 -0.446730429807422E-001 -0.636523740858222E-001 -0.832401437935157E-001 -0.103466097120226E+000 -0.122234513194650E+000 -0.136578586698412E+000 -0.143850838566242E+000 -0.142888911087303E+000 -0.134159931617497E+000 -0.119613440210469E+000 -0.102005603031231E+000 -0.832037260916679E-001 -0.626147105611194E-001 -0.378096740102217E-001 -0.317359021074148E-001  0.145456442354170E+000 -0.928326971534472E+000 -0.699995318271533E+000 -0.453777845745557E+000 -0.394603082685370E+000 -0.364008817512907E+000 -0.346700862200230E+000 -0.336355047269705E+000 -0.327423608872733E+000 -0.315061413214179E+000 -0.296257650990379E+000 -0.270133134952641E+000 -0.237810213440761E+000 -0.202039382337020E+000 -0.165775251667040E+000 -0.130889126354991E+000 -0.968651442896778E-001 -0.599556816479382E-001 -0.124005846566917E-001  0.665081410647104E-001  0.127648228744717E+000
  0.116000000000000E+001  0.931051721460965E-001  0.654084719038882E-001  0.714457073806084E-002 -0.233013773666154E-001 -0.446727810388568E-001 -0.636520286192630E-001 -0.832397157811815E-001 -0.103465584674500E+000 -0.122233913521348E+000 -0.136577897415001E+000 -0.143850058272821E+000 -0.142888038481587E+000 -0.134158963543732E+000 -0.119612368599993E+000 -0.102004410510094E+000 -0.832023799215632E-001 -0.626131510715406E-001 -0.378077756535635E-001 -0.317330332746204E-001  0.145460448669337E+000 -0.928333730737868E+000 -0.699999164870604E+000 -0.453780152327510E+000 -0.394604901765578E+000 -0.364010347598124E+000 -0.346702192554756E+000 -0.336356225419581E+000 -0.327424660436902E+000 -0.315062351281405E+000 -0.296258482090980E+000 -0.270133862899620E+000 -0.237810841670229E+000 -0.202039914959596E+000 -0.165775692924851E+000 -0.130889479325865E+000 -0.968654089718429E-001 -0.599558526064792E-001 -0.124006475919532E-001  0.665082181314900E-001  0.127648516869461E+000
  0.116200000000000E+001  0.931049002413366E-001  0.654084045391896E-001  0.714463578138571E-002 -0.233012117884193E-001 -0.446725294229385E-001 -0.636516969498079E-001 -0.832393049661472E-001 -0.103465092877426E+000 -0.122233338035095E+000 -0.136577235924604E+000 -0.143849309404266E+000 -0.142887200955051E+000 -0.134158034303152E+000 -0.119611339876817E+000 -0.102003265604721E+000 -0.832010873806731E-001 -0.626116535722547E-001 -0.378059525905598E-001 -0.317302780351948E-001  0.145464296394116E+000 -0.928340221467592E+000 -0.700002858277430E+000 -0.453782366637981E+000 -0.394606647769295E+000 -0.364011815968899E+000 -0.346703469036254E+000 -0.336357355667158E+000 -0.327425669070758E+000 -0.315063250895857E+000 -0.296259278988923E+000 -0.270134560778257E+000 -0.237811443864237E+000 -0.202040425446787E+000 -0.165776115804357E+000 -0.130889817577559E+000 -0.968656626269971E-001 -0.599560165047519E-001 -0.124007081142569E-001  0.665082914584464E-001  0.127648792165301E+000
