  0.111200000000000E+001 -0.287758348055349E+001 -0.197867649947356E+001 -0.190519254481959E+000  0.565077162783192E+000  0.100031683467080E+001  0.133102732289385E+001  0.161396743694361E+001  0.180244097232168E+001  0.180498728035489E+001  0.155781386878862E+001  0.107981193042382E+001  0.484709668163088E+000 -0.935378124787793E-001 -0.541815167494269E+000 -0.832211485043857E+000 -0.993808148292399E+000 -0.104230165939840E+001 -0.887631898201011E+000 -0.108708614350902E+001  0.188480095817198E+002 -0.120397199167740E+003 -0.238779359032953E+002 -0.106279549075990E+002 -0.656044341764047E+001 -0.434406399954976E+001 -0.282669261806367E+001 -0.152278987694110E+001 -0.228186588422531E+000  0.106833765079055E+001  0.222306668922858E+001  0.308012062820711E+001  0.351052431103154E+001  0.351852166183892E+001  0.321321531201519E+001  0.273608403474644E+001  0.216823428446041E+001  0.145335573047069E+001  0.330881517773677E+000 -0.201164307091525E+001 -0.394415606132177E+001
  0.111400000000000E+001 -0.287754877686572E+001 -0.197866521773143E+001 -0.190522520500547E+000  0.565065371996281E+000  0.100029913399054E+001  0.133100496259011E+001  0.161394141265363E+001  0.180241276621686E+001  0.180495918100335E+001  0.155778886870155E+001  0.107979329554021E+001  0.484700255956709E+000 -0.935356688755770E-001 -0.541799773979671E+000 -0.832180678149139E+000 -0.993757309127901E+000 -0.104221970366081E+001 -0.887491508523072E+000 -0.108677721985530E+001  0.188496513873288E+002 -0.120399976830631E+003 -0.238783522052520E+002 -0.106281267644313E+002 -0.656053989774627E+001 -0.434412240728308E+001 -0.282672740622537E+001 -0.152280703208300E+001 -0.228188952125405E+000  0.106834793757460E+001  0.222308690230731E+001  0.308014756884203E+001  0.351055441961814E+001  0.351855173538668E+001  0.321324294094970E+001  0.273610769138864E+001  0.216825297438557E+001  0.145336821878743E+001  0.330885201882830E+000 -0.201165416642741E+001 -0.394419042979619E+001
  0.111600000000000E+001 -0.287751641296473E+001 -0.197865479375357E+001 -0.190525694431328E+000  0.565054218545712E+000  0.100028244183006E+001  0.133098389900392E+001  0.161391690989256E+001  0.180238621591364E+001  0.180493273401899E+001  0.155776533891263E+001  0.107977575550195E+001  0.484691395766765E+000 -0.935336507171068E-001 -0.541785279178367E+000 -0.832151665646524E+000 -0.993709424576645E+000 -0.104214250074952E+001 -0.887359242919349E+000 -0.108648614468337E+001  0.188511983437646E+002 -0.120402593771077E+003 -0.238787443805184E+002 -0.106282886303528E+002 -0.656063075098894E+001 -0.434417739816650E+001 -0.282676015304183E+001 -0.152282317742547E+001 -0.228191176257132E+000  0.106835761512142E+001  0.222310591507972E+001  0.308017290640024E+001  0.351058273459673E+001  0.351858001764766E+001  0.321326892739531E+001  0.273612994871339E+001  0.216827057210230E+001  0.145338000446062E+001  0.330888746923056E+000 -0.201166443456731E+001 -0.394422249267165E+001
  0.111800000000000E+001 -0.287748619438725E+001 -0.197864514990608E+001 -0.190528775686636E+000  0.565043659616249E+000  0.100026668634054E+001  0.133096403808982E+001  0.161389381745870E+001  0.180236119997374E+001  0.180490781807891E+001  0.155774317151702E+001  0.107975923008542E+001  0.484683047238583E+000 -0.935317488579058E-001 -0.541771617759531E+000 -0.832124317467377E+000 -0.993664281056800E+000 -0.104206970800666E+001 -0.887234517248656E+000 -0.108621163738677E+001  0.188526572538204E+002 -0.120405061532114E+003 -0.238791141650579E+002 -0.106284412267969E+002 -0.656071638515837E+001 -0.434422922068593E+001 -0.282679100748154E+001 -0.152283838691831E+001 -0.228193271074762E+000  0.106836672835467E+001  0.222312381631954E+001  0.308019675972546E+001  0.351060938912627E+001  0.351860664162394E+001  0.321329339308666E+001  0.273615090990412E+001  0.216828715711127E+001  0.145339113647036E+001  0.330892156925243E+000 -0.201167394985938E+001 -0.394425244143395E+001
  0.112000000000000E+001 -0.287745794622358E+001 -0.197863621706269E+001 -0.190531764683407E+000  0.565033655533003E+000  0.100025180153656E+001  0.133094529371494E+001  0.161387203363523E+001  0.180233760738952E+001  0.180488432231673E+001  0.155772226791999E+001  0.107974364598528E+001  0.484675173492183E+000 -0.935299549383000E-001 -0.541758729992276E+000 -0.832098514665907E+000 -0.993621683212080E+000 -0.104200101195542E+001 -0.887116797016027E+000 -0.108595252607112E+001  0.188540343425265E+002 -0.120407390674545E+003 -0.238794631468904E+002 -0.106285852135228E+002 -0.656079717306824E+001 -0.434427810194842E+001 -0.282682010565648E+001 -0.152285272810877E+001 -0.228195245944462E+000  0.106837531828448E+001  0.222314068704800E+001  0.308021923726653E+001  0.351063450471531E+001  0.351863172869932E+001  0.321331644917158E+001  0.273617066925563E+001  0.216830280221298E+001  0.145340165996373E+001  0.330895436389651E+000 -0.201168277869242E+001 -0.394428044833048E+001
  0.112200000000000E+001 -0.287743151084363E+001 -0.197862793357186E+001 -0.190534662667826E+000  0.565024169469040E+000  0.100023772670003E+001  0.133092758683641E+001  0.161385146519516E+001  0.180231533648603E+001  0.180486214522054E+001  0.155770253785651E+001  0.107972893608712E+001  0.484667740757782E+000 -0.935282613021644E-001 -0.541746561161307E+000 -0.832074148262095E+000 -0.993581452019654E+000 -0.104193612527772E+001 -0.887005592244976E+000 -0.108570773634792E+001  0.188553353166886E+002 -0.120409590878200E+003 -0.238797927813656E+002 -0.106287211950017E+002 -0.656087345618907E+001 -0.434432424990935E+001 -0.282684757216508E+001 -0.152286626281243E+001 -0.228197109435144E+000  0.106838342241997E+001  0.222315660135280E+001  0.308024043817722E+001  0.351065819245600E+001  0.351865538986917E+001  0.321333819732770E+001  0.273618931310423E+001  0.216831757419562E+001  0.145341161662205E+001  0.330898590164089E+000 -0.201169098032019E+001 -0.394430666861887E+001
  0.112400000000000E+001 -0.287740674593361E+001 -0.197862024437591E+001 -0.190537471584986E+000  0.565015167166001E+000  0.100022440583507E+001  0.133091084475889E+001  0.161383202650838E+001  0.180229429393833E+001  0.180484119364900E+001  0.155768389851638E+001  0.107971503881877E+001  0.484660718050859E+000 -0.935266609236611E-001 -0.541735061046253E+000 -0.832051118210285E+000 -0.993543423105776E+000 -0.104187478412515E+001 -0.886900452913939E+000 -0.108547628136848E+001  0.188565654177925E+002 -0.120411671031897E+003 -0.238801044047368E+002 -0.106288497260924E+002 -0.656094554787729E+001 -0.434436785535190E+001 -0.282687352128645E+001 -0.152287904770964E+001 -0.228198869401696E+000  0.106839107513584E+001  0.222317162711630E+001  0.308026045329495E+001  0.351068055412241E+001  0.351867772683664E+001  0.321335873076081E+001  0.273620692066214E+001  0.216833153445792E+001  0.145342104500256E+001  0.330901623359607E+000 -0.201169860771426E+001 -0.394433124251531E+001
  0.112600000000000E+001 -0.287738352280294E+001 -0.197861310026933E+001 -0.190540193987229E+000  0.565006616668077E+000  0.100021178716920E+001  0.133089500046252E+001  0.161381363873825E+001  0.180227439388979E+001  0.180482138194882E+001  0.155766627376089E+001  0.107970189756988E+001  0.484654076881510E+000 -0.935251473417180E-001 -0.541724183456154E+000 -0.832029332477133E+000 -0.993507445239282E+000 -0.104181674571448E+001 -0.886800964879191E+000 -0.108525725292488E+001  0.188577294692388E+002 -0.120413639313723E+003 -0.238803992462701E+002 -0.106289713171061E+002 -0.656101373625638E+001 -0.434440909365356E+001 -0.282689805804554E+001 -0.152289113487749E+001 -0.228200533059223E+000  0.106839830799944E+001  0.222318582666515E+001  0.308027936601405E+001  0.351070168315127E+001  0.351869883299168E+001  0.321337813509753E+001  0.273622356476921E+001  0.216834473957456E+001  0.145342998085670E+001  0.330904541297683E+000 -0.201170570828265E+001 -0.394435429686659E+001
  0.112800000000000E+001 -0.287736172491599E+001 -0.197860645726306E+001 -0.190542832969310E+000  0.564998488074456E+000  0.100019982270117E+001  0.133087999199694E+001  0.161379622911814E+001  0.180225555715990E+001  0.180480263116442E+001  0.155764959342098E+001  0.107968946017197E+001  0.484647790994080E+000 -0.935237146013127E-001 -0.541713885812211E+000 -0.832008706215686E+000 -0.993473378981661E+000 -0.104176178617194E+001 -0.886706746218286E+000 -0.108504981346755E+001  0.188588319186793E+002 -0.120415503262927E+003 -0.238806784390919E+002 -0.106290864383414E+002 -0.656107828679523E+001 -0.434444812636596E+001 -0.282692127916580E+001 -0.152290257226546E+001 -0.228202107049384E+000  0.106840515006289E+001  0.222319925735032E+001  0.308029725306512E+001  0.351072166551794E+001  0.351871879428727E+001  0.321339648918651E+001  0.273623931256483E+001  0.216835724180362E+001  0.145343845742332E+001  0.330907349475087E+000 -0.201171232448922E+001 -0.394437594660939E+001
  0.113000000000000E+001 -0.287734124660562E+001 -0.197860027603373E+001 -0.190545392117825E+000  0.564990753311952E+000  0.100018846779158E+001  0.133086576193649E+001  0.161377973030413E+001  0.180223771053600E+001  0.180478486832987E+001  0.155763379266921E+001  0.107967767843317E+001  0.484641836134054E+000 -0.935223572008826E-001 -0.541704128773902E+000 -0.831989161023854E+000 -0.993441095475801E+000 -0.104170969859892E+001 -0.886617443946880E+000 -0.108485318893907E+001  0.188598768760407E+002 -0.120417269844482E+003 -0.238809430299258E+002 -0.106291955241514E+002 -0.656113944461909E+001 -0.434448510263032E+001 -0.282694327392181E+001 -0.152291340412072E+001 -0.228203597499684E+000  0.106841162812401E+001  0.222321197206501E+001  0.308031418521097E+001  0.351074058051754E+001  0.351873769002010E+001  0.321341386581113E+001  0.273625422608995E+001  0.216836908954273E+001  0.145344650569084E+001  0.330910053541079E+000 -0.201171849438943E+001 -0.394439629604737E+001
  0.113200000000000E+001 -0.287732199193598E+001 -0.197859452144131E+001 -0.190547875471156E+000  0.564983385933022E+000  0.100017768080228E+001  0.133085225689878E+001  0.161376407980058E+001  0.180222078614369E+001  0.180476802584015E+001  0.155761881146118E+001  0.107966650772377E+001  0.484636189840301E+000 -0.935210700454141E-001 -0.541694875905069E+000 -0.831970624282397E+000 -0.993410475361835E+000 -0.104166029133920E+001 -0.886532731075344E+000 -0.108466666233724E+001  0.188608681476875E+002 -0.120418945507078E+003 -0.238811939878262E+002 -0.106292989765867E+002 -0.656119743657771E+001 -0.434452016044236E+001 -0.282696412490054E+001 -0.152292367136750E+001 -0.228205010076285E+000  0.106841776695844E+001  0.222322401970483E+001  0.308033022786421E+001  0.351075850145814E+001  0.351875559352222E+001  0.321343033232052E+001  0.273626836281763E+001  0.216838032773076E+001  0.145345415463159E+001  0.330912659275813E+000 -0.201172425210310E+001 -0.394441543997776E+001
  0.113400000000000E+001 -0.287730387368155E+001 -0.197858916208392E+001 -0.190550287467013E+000  0.564976360949398E+000  0.100016742278585E+001  0.133083942712747E+001  0.161374921946111E+001  0.180220472089866E+001  0.180475204090114E+001  0.155760459404543E+001  0.107965590661199E+001  0.484630831262005E+000 -0.935198484050148E-001 -0.541686093378518E+000 -0.831953028567914E+000 -0.993381407815494E+000 -0.104161338643701E+001 -0.886452303984564E+000 -0.108448956797079E+001  0.188618092669633E+002 -0.120420536234970E+003 -0.238814322119838E+002 -0.106293971686461E+002 -0.656125247308557E+001 -0.434455342777563E+001 -0.282698390867624E+001 -0.152293341194283E+001 -0.228206350030685E+000  0.106842358952446E+001  0.222323544557294E+001  0.308034544162963E+001  0.351077549626747E+001  0.351877257276555E+001  0.321344595117976E+001  0.273628177611344E+001  0.216839099819318E+001  0.145346143139591E+001  0.330915172559380E+000 -0.201172962824870E+001 -0.394443346470829E+001
  0.113600000000000E+001 -0.287728681240294E+001 -0.197858416988627E+001 -0.190552632876991E+000  0.564969654707334E+000  0.100015765723564E+001  0.133082722614610E+001  0.161373509506820E+001  0.180218945604033E+001  0.180473685505932E+001  0.155759108854271E+001  0.107964583654995E+001  0.484625741000337E+000 -0.935186878790013E-001 -0.541677749719273E+000 -0.831936311140850E+000 -0.993353789706081E+000 -0.104156881828522E+001 -0.886375880116656E+000 -0.108432128637735E+001  0.188627035212602E+002 -0.120422047593975E+003 -0.238816585386319E+002 -0.106294904471409E+002 -0.656130474974032E+001 -0.434458502356744E+001 -0.282700269640106E+001 -0.152294266108962E+001 -0.228207622240333E+000  0.106842911714078E+001  0.222324629173102E+001  0.308035988277268E+001  0.351079162801529E+001  0.351878869087887E+001  0.321346078043666E+001  0.273629451562248E+001  0.216840113992678E+001  0.145346836146335E+001  0.330917599324425E+000 -0.201173465034311E+001 -0.394445044896881E+001
  0.113800000000000E+001 -0.287727073556712E+001 -0.197857951967874E+001 -0.190554916702533E+000  0.564963244818749E+000  0.100014834990436E+001  0.133081561049266E+001  0.161372165600117E+001  0.180217493675626E+001  0.180472241381796E+001  0.155757824659911E+001  0.107963626161293E+001  0.484620900976246E+000 -0.935175843657274E-001 -0.541669815587811E+000 -0.831920413511833E+000 -0.993327524879716E+000 -0.104152643246745E+001 -0.886303195987995E+000 -0.108416123992869E+001  0.188635539755533E+002 -0.120423484771527E+003 -0.238818737470442E+002 -0.106295791351728E+002 -0.656135444871724E+001 -0.434461505856432E+001 -0.282702055430950E+001 -0.152295145160597E+001 -0.228208831243098E+000  0.106843436963676E+001  0.222325659729401E+001  0.308037360361072E+001  0.351080695534609E+001  0.351880400657228E+001  0.321347487409958E+001  0.273630662757595E+001  0.216841078931623E+001  0.145347496874215E+001  0.330919945476688E+000 -0.201173934320557E+001 -0.394446646477945E+001
  0.114000000000000E+001 -0.287725557671442E+001 -0.197857518876952E+001 -0.190557144028690E+000  0.564957110156257E+000  0.100013946869965E+001  0.133080453953993E+001  0.161370885499757E+001  0.180216111190348E+001  0.180470866634512E+001  0.155756602311771E+001  0.107962714829487E+001  0.484616294325749E+000 -0.935165340385065E-001 -0.541662263605762E+000 -0.831905281089767E+000 -0.993302523573982E+000 -0.104148608480508E+001 -0.886234005540160E+000 -0.108400888914469E+001  0.188643634922579E+002 -0.120424852610616E+003 -0.238820785645967E+002 -0.106296635342110E+002 -0.656140173993004E+001 -0.434464363602176E+001 -0.282703754413412E+001 -0.152295981404972E+001 -0.228209981265334E+000  0.106843936547399E+001  0.222326639866749E+001  0.308038665282505E+001  0.351082153282043E+001  0.351881857446659E+001  0.321348828242424E+001  0.273631815501468E+001  0.216841998027825E+001  0.145348127560909E+001  0.330922216778316E+000 -0.201174372936198E+001 -0.394448157826076E+001
  0.114200000000000E+001 -0.287724127466058E+001 -0.197857115649280E+001 -0.190559319823646E+000  0.564951230918400E+000  0.100013098366342E+001  0.133079397541052E+001  0.161369664801536E+001  0.180214793383100E+001  0.180469556527785E+001  0.155755437607219E+001  0.107961846536322E+001  0.484611905324146E+000 -0.935155333279357E-001 -0.541655068226314E+000 -0.831890862917205E+000 -0.993278701971222E+000 -0.104144764062155E+001 -0.886168078849546E+000 -0.108386372976667E+001  0.188651347471775E+002 -0.120426155637226E+003 -0.238822736708348E+002 -0.106297439257446E+002 -0.656144678194796E+001 -0.434467085225324E+001 -0.282705372342838E+001 -0.152296777689572E+001 -0.228211076243331E+000  0.106844412183851E+001  0.222327572972531E+001  0.308039907569122E+001  0.351083541116127E+001  0.351883244532379E+001  0.321350105210427E+001  0.273632913792434E+001  0.216842874432940E+001  0.145348730288747E+001  0.330924418687446E+000 -0.201174782945951E+001 -0.394449585040053E+001
  0.114400000000000E+001 -0.287722777269513E+001 -0.197856740372168E+001 -0.190561448682851E+000  0.564945588768692E+000  0.100012286703546E+001  0.133078388298456E+001  0.161368499419490E+001  0.180213535830495E+001  0.180468306662369E+001  0.155754326640370E+001  0.107961018377331E+001  0.484607719339603E+000 -0.935145789107133E-001 -0.541648205649922E+000 -0.831877111494218E+000 -0.993255981895159E+000 -0.104141097422998E+001 -0.886105201209372E+000 -0.108372529061637E+001  0.188658702413795E+002 -0.120427398081005E+003 -0.238824597005120E+002 -0.106298205725009E+002 -0.656148972266356E+001 -0.434469679702394E+001 -0.282706914579562E+001 -0.152297536664626E+001 -0.228212119838163E+000  0.106844865470348E+001  0.222328462192819E+001  0.308041091422836E+001  0.351084863740755E+001  0.351884566618096E+001  0.321351322636885E+001  0.273633961328640E+001  0.216843711057926E+001  0.145349306976402E+001  0.330926556154880E+000 -0.201175166270603E+001 -0.394450933781240E+001
  0.114600000000000E+001 -0.287721501782778E+001 -0.197856391236616E+001 -0.190563534530327E+000  0.564940167030527E+000  0.100011509338691E+001  0.133077422998765E+001  0.161367385590771E+001  0.180212334452357E+001  0.180467112974832E+001  0.155753265799215E+001  0.107960227663747E+001  0.484603722813729E+000 -0.935136677045238E-001 -0.541641653783380E+000 -0.831863982687189E+000 -0.993234290644611E+000 -0.104137596863891E+001 -0.886045172579555E+000 -0.108359313224781E+001  0.188665723089485E+002 -0.120428583889097E+003 -0.238826372455979E+002 -0.106298937192330E+002 -0.656153069971605E+001 -0.434472155379594E+001 -0.282708386102880E+001 -0.152298260789695E+001 -0.228213115444344E+000  0.106845297886490E+001  0.222329310438866E+001  0.308042220727644E+001  0.351086125498518E+001  0.351885828040007E+001  0.321352484500123E+001  0.273634961505816E+001  0.216844510566395E+001  0.145349859365899E+001  0.330928633390992E+000 -0.201175524730805E+001 -0.394452209343150E+001
  0.114800000000000E+001 -0.287720296008364E+001 -0.197856066488516E+001 -0.190565580304433E+000  0.564934950917127E+000  0.100010763979656E+001  0.133076498713093E+001  0.161366319886608E+001  0.180211185519658E+001  0.180465971742747E+001  0.155752251768496E+001  0.107959471923650E+001  0.484599903263722E+000 -0.935127968678538E-001 -0.541635392233839E+000 -0.831851435708644E+000 -0.993213560945465E+000 -0.104134251544947E+001 -0.885987807362116E+000 -0.108346684631840E+001  0.188672431208865E+002 -0.120429716733564E+003 -0.238828068563334E+002 -0.106299635931206E+002 -0.656156984070068E+001 -0.434474519984550E+001 -0.282709791517445E+001 -0.152298952336569E+001 -0.228214066193490E+000  0.106845710795570E+001  0.222330120389436E+001  0.308043299051823E+001  0.351087330371781E+001  0.351887032765937E+001  0.321353594430413E+001  0.273635917410777E+001  0.216845275364580E+001  0.145350389007465E+001  0.330930653627518E+000 -0.201175860088504E+001 -0.394453416715167E+001
  0.115000000000000E+001 -0.287719155190468E+001 -0.197855764385322E+001 -0.190567587675022E+000  0.564929927744659E+000  0.100010048602589E+001  0.133075612825807E+001  0.161365299224581E+001  0.180210085664558E+001  0.180464879592407E+001  0.155751281535098E+001  0.107958748905252E+001  0.484596249296128E+000 -0.935119638026186E-001 -0.541629402324742E+000 -0.831839433142615E+000 -0.993193730981397E+000 -0.104131051488603E+001 -0.885932934421852E+000 -0.108334605552727E+001  0.188678846859181E+002 -0.120430800013579E+003 -0.238829690415325E+002 -0.106300304038763E+002 -0.656160726322115E+001 -0.434476780629006E+001 -0.282711135054663E+001 -0.152299613389857E+001 -0.228214974954969E+000  0.106846105444791E+001  0.222330894490940E+001  0.308044329647608E+001  0.351088481981338E+001  0.351888184392438E+001  0.321354655705233E+001  0.273636831814656E+001  0.216846007591901E+001  0.145350897246157E+001  0.330932618916788E+000 -0.201176174081845E+001 -0.394454560635072E+001
  0.115200000000000E+001 -0.287718074770348E+001 -0.197855483164202E+001 -0.190569556839320E+000  0.564925087079457E+000  0.100009361463309E+001  0.133074763043955E+001  0.161364320876647E+001  0.180209031887009E+001  0.180463833504053E+001  0.155750352391961E+001  0.107958056579442E+001  0.484592750618703E+000 -0.935111661567326E-001 -0.541623667113489E+000 -0.831827940978894E+000 -0.993174744448144E+000 -0.104127987587865E+001 -0.885880397216102E+000 -0.108323041386141E+001  0.188684988494182E+002 -0.120431836854385E+003 -0.238831242684428E+002 -0.106300943437038E+002 -0.656164307487504E+001 -0.434478943808345E+001 -0.282712420572692E+001 -0.152300245847134E+001 -0.228215844336330E+000  0.106846482965519E+001  0.222331634958092E+001  0.308045315452052E+001  0.351089583587177E+001  0.351889286145091E+001  0.321355671248733E+001  0.273637707171016E+001  0.216846709117191E+001  0.145351385215216E+001  0.330934530009231E+000 -0.201176468449184E+001 -0.394455645626100E+001
  0.115400000000000E+001 -0.287717050363496E+001 -0.197855221028358E+001 -0.190571486466186E+000  0.564920420754321E+000  0.100008701096852E+001  0.133073947395477E+001  0.161363382466405E+001  0.180208021551723E+001  0.180462830809031E+001  0.155749461935840E+001  0.107957393138404E+001  0.484589398034985E+000 -0.935104018232620E-001 -0.541618171388387E+000 -0.831816928612396E+000 -0.993156550561311E+000 -0.104125051609097E+001 -0.885830053868662E+000 -0.108311960680331E+001  0.188690872922021E+002 -0.120432830105781E+003 -0.238832729626034E+002 -0.106301555872931E+002 -0.656167737327858E+001 -0.434481015404907E+001 -0.282713651559376E+001 -0.152300851420873E+001 -0.228216676686664E+000  0.106846844375067E+001  0.222332343777982E+001  0.308046259093280E+001  0.351090638096374E+001  0.351890340887263E+001  0.321356643640475E+001  0.273638545624018E+001  0.216847381545743E+001  0.145351853840880E+001  0.330936386363593E+000 -0.201176744935912E+001 -0.394456676013799E+001
  0.115600000000000E+001 -0.287716077760178E+001 -0.197854976154317E+001 -0.190573373818973E+000  0.564915922716990E+000  0.100008066300464E+001  0.133073164211184E+001  0.161362481950935E+001  0.180207052370775E+001  0.180461869174401E+001  0.155748608055093E+001  0.107956756987518E+001  0.484586183408071E+000 -0.935096689331615E-001 -0.541612901623119E+000 -0.831806368766091E+000 -0.993139103952320E+000 -0.104122236178849E+001 -0.885781777009946E+000 -0.108301335114028E+001  0.188696515310448E+002 -0.120433782343255E+003 -0.238834155081612E+002 -0.106302142920516E+002 -0.656171024624836E+001 -0.434483000701800E+001 -0.282714831142258E+001 -0.152301431644256E+001 -0.228217474105773E+000  0.106847190581213E+001  0.222333022720115E+001  0.308047162905523E+001  0.351091648081988E+001  0.351891351141409E+001  0.321357575137792E+001  0.273639349030576E+001  0.216848026240393E+001  0.145352303861907E+001  0.330938186312615E+000 -0.201177005282825E+001 -0.394457655921221E+001
  0.115800000000000E+001 -0.287715152950571E+001 -0.197854746721739E+001 -0.190575215068962E+000  0.564911588696303E+000  0.100007456098843E+001  0.133072412089034E+001  0.161361617585071E+001  0.180206122369567E+001  0.180460946572671E+001  0.155747788905453E+001  0.107956146728987E+001  0.484583099585294E+000 -0.935089658396520E-001 -0.541607845875172E+000 -0.831796237307992E+000 -0.993122364401272E+000 -0.104119534746697E+001 -0.885735453241012E+000 -0.108291139404030E+001  0.188701929226916E+002 -0.120434695874601E+003 -0.238835522490708E+002 -0.106302705987367E+002 -0.656174177222339E+001 -0.434484904412602E+001 -0.282715962108584E+001 -0.152301987882166E+001 -0.228218238460944E+000  0.106847522390234E+001  0.222333673353756E+001  0.308048028954657E+001  0.351092615814786E+001  0.351892319124621E+001  0.321358467712899E+001  0.273640118997457E+001  0.216848644357564E+001  0.145352735863914E+001  0.330939927387662E+000 -0.201177251195447E+001 -0.394458589242942E+001
  0.116000000000000E+001 -0.287714272165542E+001 -0.197854530960288E+001 -0.190577005766883E+000  0.564907415715338E+000  0.100006869693879E+001  0.133071689842844E+001  0.161360787870129E+001  0.180205229837665E+001  0.180460061237812E+001  0.155747002874405E+001  0.107955561137416E+001  0.484580140284098E+000 -0.935082910941060E-001 -0.541602993625314E+000 -0.831786512955348E+000 -0.993106296390911E+000 -0.104116941520365E+001 -0.885690982149380E+000 -0.108281351120781E+001  0.188707126725143E+002 -0.120435572754004E+003 -0.238836834914361E+002 -0.106303246325776E+002 -0.656177202097194E+001 -0.434486730728632E+001 -0.282717046936154E+001 -0.152302521347690E+001 -0.228218971411448E+000  0.106847840518390E+001  0.222334297072304E+001  0.308048859073490E+001  0.351093543306499E+001  0.351893246796616E+001  0.321359323102663E+001  0.273640856930604E+001  0.216849236895263E+001  0.145353150325755E+001  0.330941606761778E+000 -0.201177484299897E+001 -0.394459479606288E+001
  0.116200000000000E+001 -0.287713431927899E+001 -0.197854327206286E+001 -0.190578741399729E+000  0.564903401517485E+000  0.100006306405530E+001  0.133070996441450E+001  0.161359991492679E+001  0.180204373269722E+001  0.180459211611775E+001  0.155746248537370E+001  0.107954999129438E+001  0.484577299948165E+000 -0.935076434151888E-001 -0.541598335568848E+000 -0.831777176882548E+000 -0.993090868502937E+000 -0.104114451375594E+001 -0.885648274891430E+000 -0.108271950410479E+001  0.188712118480291E+002 -0.120436414804067E+003 -0.238838095070341E+002 -0.106303765048758E+002 -0.656180105456268E+001 -0.434488483382132E+001 -0.282718087833413E+001 -0.152303033123103E+001 -0.228219674439129E+000  0.106848145606009E+001  0.222334895122701E+001  0.308049654903731E+001  0.351094432360577E+001  0.351894135915306E+001  0.321360142865628E+001  0.273641564091346E+001  0.216849804747067E+001  0.145353547671091E+001  0.330943221747286E+000 -0.201177706092362E+001 -0.394460330325749E+001
  0.116400000000000E+001 -0.287712629097021E+001 -0.197854133957232E+001 -0.190580417939724E+000  0.564899543993575E+000  0.100005765611971E+001  0.133070330946703E+001  0.161359227261496E+001  0.180203551303836E+001  0.180458396288044E+001  0.155745524610876E+001  0.107954459730787E+001  0.484574573589379E+000 -0.935070216544860E-001 -0.541593863379543E+000 -0.831768212269649E+000 -0.993076052710220E+000 -0.104112059748144E+001 -0.885607252451575E+000 -0.108262919640959E+001  0.188716913966157E+002 -0.120437223644715E+003 -0.238839305378177E+002 -0.106304263149792E+002 -0.656182892852776E+001 -0.434490165719913E+001 -0.282719086785279E+001 -0.152303524183373E+001 -0.228220348882068E+000  0.106848438232735E+001  0.222335468636739E+001  0.308050417939922E+001  0.351095284624444E+001  0.351894988093135E+001  0.321360928438821E+001  0.273642241651379E+001  0.216850348754500E+001  0.145353928317854E+001  0.330944770259737E+000 -0.201177917893493E+001 -0.394461144365933E+001
  0.116600000000000E+001 -0.287711860901906E+001 -0.197853949916019E+001 -0.190582032304951E+000  0.564895840690839E+000  0.100005246697443E+001  0.133069692458342E+001  0.161358494050446E+001  0.180202762664851E+001  0.180457613958904E+001  0.155744829908106E+001  0.107953942044559E+001  0.484571956633059E+000 -0.935064247623382E-001 -0.541589569471402E+000 -0.831759603840199E+000 -0.993061823636457E+000 -0.104109762518532E+001 -0.885567843740770E+000 -0.108254243003665E+001  0.188721521658766E+002 -0.120438000726589E+003 -0.238840468010132E+002 -0.106304741524466E+002 -0.656185569310801E+001 -0.434491780780569E+001 -0.282720045600130E+001 -0.152303995419818E+001 -0.228220995967833E+000  0.106848718932310E+001  0.222336018660869E+001  0.308051149570509E+001  0.351096101637372E+001  0.351895804847587E+001  0.321361681187813E+001  0.273642890740273E+001  0.216850869750776E+001  0.145354292718079E+001  0.330946251180946E+000 -0.201178120814111E+001 -0.394461924317519E+001
  0.116800000000000E+001 -0.287711124950307E+001 -0.197853774015774E+001 -0.190583582663370E+000  0.564892288462333E+000  0.100004749013294E+001  0.133069080071634E+001  0.161357790753556E+001  0.180202006118569E+001  0.180456863371769E+001  0.155744163301249E+001  0.107953445223799E+001  0.484569444781809E+000 -0.935058517572299E-001 -0.541585446781339E+000 -0.831751337430712E+000 -0.993048157855968E+000 -0.104107555900583E+001 -0.885529983714299E+000 -0.108245906108036E+001  0.188725949248033E+002 -0.120438747365918E+003 -0.238841584943499E+002 -0.106305200992096E+002 -0.656188139446727E+001 -0.434493331368075E+001 -0.282720965953664E+001 -0.152304447661745E+001 -0.228221616843284E+000  0.106848988205554E+001  0.222336546181781E+001  0.308051851112168E+001  0.351096884869449E+001  0.351896587641149E+001  0.321362402444775E+001  0.273643512480038E+001  0.216851368591362E+001  0.145354641384170E+001  0.330947664569008E+000 -0.201178315740324E+001 -0.394462672396944E+001
