  0.111200000000000E+001  0.142942894089138E+002  0.917363192497376E+001  0.690558283809573E+000 -0.347898487975053E+001 -0.634120857846600E+001 -0.896472547016370E+001 -0.118261564539241E+002 -0.149535851288732E+002 -0.180625717472769E+002 -0.207316139393431E+002 -0.225717208025138E+002 -0.234005561108417E+002 -0.232602483249165E+002 -0.223938971567298E+002 -0.211485971637528E+002 -0.197125962592227E+002 -0.178514181627254E+002 -0.149308184455602E+002 -0.141986757234049E+002  0.102565588909801E+002  0.109293734176870E+003  0.106144638533235E+003  0.651880242040696E+002  0.532513363975206E+002  0.464757316370991E+002  0.422970963333490E+002  0.395642649315782E+002  0.373343536982055E+002  0.348335768547395E+002  0.316067045642768E+002  0.275374367699720E+002  0.228147218200939E+002  0.178672263665170E+002  0.131440895132126E+002  0.892239346810658E+001  0.512235694225394E+001  0.119040085664846E+001 -0.402428225148239E+001 -0.135849756460635E+002 -0.205408233807103E+002
  0.111400000000000E+001  0.142940281875357E+002  0.917341887002008E+001  0.690380939942685E+000 -0.347913161802401E+001 -0.634132679219637E+001 -0.896481470966010E+001 -0.118262143971491E+002 -0.149536084556060E+002 -0.180625571540636E+002 -0.207315588235011E+002 -0.225716234059227E+002 -0.234004148069863E+002 -0.232600601421596E+002 -0.223936554714930E+002 -0.211482883921022E+002 -0.197121952820689E+002 -0.178508801411063E+002 -0.149300562731813E+002 -0.141973368657421E+002  0.102581015795583E+002  0.109296332944784E+003  0.106146487011409E+003  0.651890090419032E+002  0.532520348754829E+002  0.464762706498800E+002  0.422975351591560E+002  0.395646347596402E+002  0.373346708665893E+002  0.348338494380279E+002  0.316069365811162E+002  0.275376308891971E+002  0.228148809634575E+002  0.178673543740040E+002  0.131441908928155E+002  0.892247263844924E+001  0.512241719651459E+001  0.119044357930388E+001 -0.402425825666814E+001 -0.135849751074913E+002 -0.205408620623524E+002
  0.111600000000000E+001  0.142937832727492E+002  0.917321906045487E+001  0.690214525645493E+000 -0.347926936491053E+001 -0.634143779215731E+001 -0.896489852099955E+001 -0.118262688257494E+002 -0.149536303708000E+002 -0.180625434394837E+002 -0.207315070190248E+002 -0.225715318433834E+002 -0.234002819412903E+002 -0.232598831638569E+002 -0.223934281375932E+002 -0.211479979129865E+002 -0.197118180143336E+002 -0.178503738815218E+002 -0.149293390346037E+002 -0.141960768860406E+002  0.102595533670367E+002  0.109298778498134E+003  0.106148226427104E+003  0.651899356885908E+002  0.532526920017270E+002  0.464767776842536E+002  0.422979478901724E+002  0.395649825406850E+002  0.373349690776496E+002  0.348341056868773E+002  0.316071546620280E+002  0.275378133273392E+002  0.228150305205228E+002  0.178674746721597E+002  0.131442861790217E+002  0.892254707385876E+001  0.512247388619357E+001  0.119048384224214E+001 -0.402423550952042E+001 -0.135849742474032E+002 -0.205408979042422E+002
  0.111800000000000E+001  0.142935534023934E+002  0.917303147594523E+001  0.690058207146528E+000 -0.347939880147858E+001 -0.634154212155502E+001 -0.896497731046839E+001 -0.118263200004797E+002 -0.149536509763450E+002 -0.180625305335299E+002 -0.207314582744953E+002 -0.225714456766303E+002 -0.234001568838827E+002 -0.232597165577427E+002 -0.223932140933593E+002 -0.211477243777889E+002 -0.197114627129900E+002 -0.178498970544626E+002 -0.149286634408802E+002 -0.141948900179404E+002  0.102609208980483E+002  0.109301082038448E+003  0.106149864760568E+003  0.651908084091288E+002  0.532533108137036E+002  0.464772550947095E+002  0.422983364526109E+002  0.395653099066002E+002  0.373352497385644E+002  0.348343468171360E+002  0.316073598469216E+002  0.275379849577619E+002  0.228151712088171E+002  0.178675878378812E+002  0.131443758267703E+002  0.892261712585240E+001  0.512252727260949E+001  0.119052182004198E+001 -0.402421393299457E+001 -0.135849731186217E+002 -0.205409311600292E+002
  0.112000000000000E+001  0.142933374314771E+002  0.917285519049088E+001  0.689911227065273E+000 -0.347952054675870E+001 -0.634164027428570E+001 -0.896505144752563E+001 -0.118263681584311E+002 -0.149536703647274E+002 -0.180625183721158E+002 -0.207314123604714E+002 -0.225713645057853E+002 -0.234000390599884E+002 -0.232595595641901E+002 -0.223930123695636E+002 -0.211474665550788E+002 -0.197111277862154E+002 -0.178494475322262E+002 -0.149280264876556E+002 -0.141937709938598E+002  0.102622102422068E+002  0.109303253797327E+003  0.106151409300573E+003  0.651916310984195E+002  0.532538940847636E+002  0.464777050305853E+002  0.422987026044515E+002  0.395656183463783E+002  0.373355141329613E+002  0.348345739376251E+002  0.316075530839674E+002  0.275381465766796E+002  0.228153036824743E+002  0.178676943971858E+002  0.131444602510486E+002  0.892268311534868E+001  0.512257759475113E+001  0.119055767306159E+001 -0.402419345490197E+001 -0.135849717660070E+002 -0.205409620562375E+002
  0.112200000000000E+001  0.142931343192523E+002  0.917268936207088E+001  0.689772896104134E+000 -0.347963516442323E+001 -0.634173270021554E+001 -0.896512126873191E+001 -0.118264135155259E+002 -0.149536886199889E+002 -0.180625068963951E+002 -0.207313690671056E+002 -0.225712879652476E+002 -0.233999279440672E+002 -0.232594114885183E+002 -0.223928220796723E+002 -0.211472233182950E+002 -0.197108117775403E+002 -0.178490233678105E+002 -0.149274254254633E+002 -0.141927149930208E+002  0.102634269540249E+002  0.109305303137496E+003  0.106152866716477E+003  0.651924073199141E+002  0.532544443517868E+002  0.464781294575647E+002  0.422990479531114E+002  0.395659092211624E+002  0.373357634339605E+002  0.348347880614657E+002  0.316077352393256E+002  0.275382989113448E+002  0.228154285389635E+002  0.178677948305949E+002  0.131445398311137E+002  0.892274533588690E+001  0.512262507158776E+001  0.119059154884286E+001 -0.402417400759265E+001 -0.135849702276305E+002 -0.205409907956271E+002
  0.112400000000000E+001  0.142929431180179E+002  0.917253322365905E+001  0.689642585826567E+000 -0.347974316863289E+001 -0.634181980979650E+001 -0.896518708115643E+001 -0.118264562686727E+002 -0.149537058185363E+002 -0.180624960521243E+002 -0.207313282019925E+002 -0.225712157200105E+002 -0.233998230545772E+002 -0.232592716941369E+002 -0.223926424111659E+002 -0.211469936347881E+002 -0.197105133517637E+002 -0.178486227761666E+002 -0.149268577333550E+002 -0.141917175953147E+002  0.102645761260643E+002  0.109307238642392E+003  0.106154243122162E+003  0.651931403398764E+002  0.532549639396790E+002  0.464785301767538E+002  0.422993739711240E+002  0.395661837775950E+002  0.373359987157399E+002  0.348349901161180E+002  0.316079071057746E+002  0.275384426273133E+002  0.228155463250647E+002  0.178678895779486E+002  0.131446149142592E+002  0.892280405648702E+001  0.512266990413343E+001  0.119062358338030E+001 -0.402415552758857E+001 -0.135849685356681E+002 -0.205410175599399E+002
  0.112600000000000E+001  0.142927629632147E+002  0.917238607528669E+001  0.689519722289133E+000 -0.347984502915548E+001 -0.634190197809424E+001 -0.896524916535848E+001 -0.118264965976429E+002 -0.149537220298071E+002 -0.180624857890515E+002 -0.207312895882286E+002 -0.225711474623530E+002 -0.233997239492927E+002 -0.232591395964198E+002 -0.223924726177852E+002 -0.211467765560395E+002 -0.197102312823813E+002 -0.178482441174859E+002 -0.149263210954010E+002 -0.141907747402048E+002  0.102656624362659E+002  0.109309068195931E+003  0.106155544132940E+003  0.651938331578944E+002  0.532554549831923E+002  0.464789088416624E+002  0.422996820100925E+002  0.395664431596942E+002  0.373362209638305E+002  0.348351809523207E+002  0.316080694103797E+002  0.275385783349166E+002  0.228156575422016E+002  0.178679790426717E+002  0.131446858191735E+002  0.892285952422796E+001  0.512271227732173E+001  0.119065390230478E+001 -0.402413795523066E+001 -0.135849667172032E+002 -0.205410425123774E+002
  0.112800000000000E+001  0.142925930647579E+002  0.917224727709133E+001  0.689403780436078E+000 -0.347994117589357E+001 -0.634197954835798E+001 -0.896530777801339E+001 -0.118265346667061E+002 -0.149537373168553E+002 -0.180624760603557E+002 -0.207312530626528E+002 -0.225710829088774E+002 -0.233996302211034E+002 -0.232590146572159E+002 -0.223923120125943E+002 -0.211465712089109E+002 -0.197099644403449E+002 -0.178478858822416E+002 -0.149258133796614E+002 -0.141898826899889E+002  0.102666901902497E+002  0.109310799053793E+003  0.106156774916407E+003  0.651944885341352E+002  0.532559194464001E+002  0.464792669733628E+002  0.422999733131442E+002  0.395666884194522E+002  0.373364310842930E+002  0.348353613520544E+002  0.316082228213404E+002  0.275387065950250E+002  0.228157626511800E+002  0.178680635955929E+002  0.131447528389372E+002  0.892291196653794E+001  0.512275236166987E+001  0.119068262192704E+001 -0.402412123434013E+001 -0.135849647948359E+002 -0.205410657996255E+002
  0.113000000000000E+001  0.142924326993171E+002  0.917211624312549E+001  0.689294279135263E+000 -0.348003200289491E+001 -0.634205283519245E+001 -0.896536315424343E+001 -0.118265706260888E+002 -0.149537517368578E+002 -0.180624668221425E+002 -0.207312184742835E+002 -0.225710217978550E+002 -0.233995414942628E+002 -0.232588963799428E+002 -0.223921599617686E+002 -0.211463767878085E+002 -0.197097117839889E+002 -0.178475466778014E+002 -0.149253326193661E+002 -0.141890379968572E+002  0.102676633592483E+002  0.109312437907247E+003  0.106157940237973E+003  0.651951090137396E+002  0.532563591401319E+002  0.464796059740438E+002  0.423002490260582E+002  0.395669205262992E+002  0.373366299119125E+002  0.348355320356475E+002  0.316083679540813E+002  0.275388279241728E+002  0.228158620764068E+002  0.178681435783433E+002  0.131448162436924E+002  0.892296159323974E+001  0.512279031477214E+001  0.119070985019482E+001 -0.402410531188327E+001 -0.135849627872361E+002 -0.205410875537201E+002
  0.113200000000000E+001  0.142922812034829E+002  0.917199243586062E+001  0.689190776716371E+000 -0.348011787195208E+001 -0.634212212738547E+001 -0.896541550972567E+001 -0.118266046133031E+002 -0.149537653415930E+002 -0.180624580330137E+002 -0.207311856829416E+002 -0.225709638868790E+002 -0.233994574210540E+002 -0.232587843052193E+002 -0.223920158790618E+002 -0.211461925476883E+002 -0.197094723500338E+002 -0.178472252164373E+002 -0.149248769960299E+002 -0.141882374734109E+002  0.102685856140474E+002  0.109313990940403E+003  0.106159044501662E+003  0.651956969486494E+002  0.532567757375494E+002  0.464799271391205E+002  0.423005102071962E+002  0.395671403755367E+002  0.373368182174879E+002  0.348356936680940E+002  0.316085053766705E+002  0.275389427991247E+002  0.228159562096443E+002  0.178682193063482E+002  0.131448762829949E+002  0.892300859835366E+001  0.512282628261590E+001  0.119073568751928E+001 -0.402409013771148E+001 -0.135849607096180E+002 -0.205411078936121E+002
  0.113400000000000E+001  0.142921379676099E+002  0.917187536124035E+001  0.689092866983724E+000 -0.348019911584377E+001 -0.634218769049364E+001 -0.896546504260711E+001 -0.118266367543703E+002 -0.149537781779211E+002 -0.180624496537425E+002 -0.207311545580767E+002 -0.225709089508278E+002 -0.233993776788718E+002 -0.232586780070210E+002 -0.223918792209172E+002 -0.211460177978612E+002 -0.197092452455953E+002 -0.178469203046755E+002 -0.149244448244392E+002 -0.141874781663107E+002  0.102694603553670E+002  0.109315463881302E+003  0.106160091786526E+003  0.651962545170871E+002  0.532571707880253E+002  0.464802316679939E+002  0.423007578363168E+002  0.395673487958189E+002  0.373369967142940E+002  0.348358468646365E+002  0.316086356146002E+002  0.275390516608814E+002  0.228160454132859E+002  0.178682910714714E+002  0.131449331878794E+002  0.892305316166089E+001  0.512286040070863E+001  0.119076022749025E+001 -0.402407566432891E+001 -0.135849585741901E+002 -0.205411269266540E+002
  0.113600000000000E+001  0.142920024303047E+002  0.917176456422470E+001  0.689000175596996E+000 -0.348027604129588E+001 -0.634224976921384E+001 -0.896551193529734E+001 -0.118266671649997E+002 -0.149537902883044E+002 -0.180624416470785E+002 -0.207311249778217E+002 -0.225708567801558E+002 -0.233993019677318E+002 -0.232585770893684E+002 -0.223917494822236E+002 -0.211458518965958E+002 -0.197090296411847E+002 -0.178466308339090E+002 -0.149240345393851E+002 -0.141867573329783E+002  0.102702907407564E+002  0.109316862047287E+003  0.106161085878919E+003  0.651967837407546E+002  0.532575457293824E+002  0.464805206735307E+002  0.423009928223201E+002  0.395675465557031E+002  0.373371660637261E+002  0.348359921956474E+002  0.316087591549468E+002  0.275391549181595E+002  0.228161300232065E+002  0.178683591442649E+002  0.131449871726011E+002  0.892309545003464E+001  0.512289279503182E+001  0.119078355743606E+001 -0.402406184675683E+001 -0.135849563905989E+002 -0.205411447499158E+002
  0.113800000000000E+001  0.142918740734441E+002  0.917165962476461E+001  0.688912356767426E+000 -0.348034893169366E+001 -0.634230858957567E+001 -0.896555635617014E+001 -0.118266959517654E+002 -0.149538017113931E+002 -0.180624339777142E+002 -0.207310968283086E+002 -0.225708071795345E+002 -0.233992300082290E+002 -0.232584811835683E+002 -0.223916261927478E+002 -0.211456942465217E+002 -0.197088247647213E+002 -0.178463557723332E+002 -0.149236446841808E+002 -0.141860724213276E+002  0.102710797080579E+002  0.109318190384612E+003  0.106162030300642E+003  0.651972864998160E+002  0.532579018985126E+002  0.464807951902551E+002  0.423012160099221E+002  0.395677343692894E+002  0.373373268801451E+002  0.348361301907889E+002  0.316088764499134E+002  0.275392529503487E+002  0.228162103511504E+002  0.178684237758580E+002  0.131450384360970E+002  0.892313561850068E+001  0.512292358277096E+001  0.119080575887292E+001 -0.402404864246882E+001 -0.135849541664091E+002 -0.205411614514603E+002
  0.114000000000000E+001  0.142917524176695E+002  0.917156015411917E+001  0.688829090240215E+000 -0.348041804959859E+001 -0.634236436102524E+001 -0.896559846120079E+001 -0.118267232132819E+002 -0.149538124827201E+002 -0.180624266124419E+002 -0.207310700032661E+002 -0.225707599668813E+002 -0.233991615399840E+002 -0.232583899460417E+002 -0.223915089142658E+002 -0.211455442908975E+002 -0.197086298965898E+002 -0.178460941582203E+002 -0.149232739010255E+002 -0.141854210525857E+002  0.102718299953863E+002  0.109319453502237E+003  0.106162928332909E+003  0.651977645455829E+002  0.532582405403392E+002  0.464810561812383E+002  0.423014281852449E+002  0.395679129009162E+002  0.373374797348954E+002  0.348362613424640E+002  0.316089879197474E+002  0.275393461099111E+002  0.228162866866637E+002  0.178684851994713E+002  0.131450871631043E+002  0.892317381106170E+001  0.512295287286883E+001  0.119082690773599E+001 -0.402403601147338E+001 -0.135849519076331E+002 -0.205411771115906E+002
  0.114200000000000E+001  0.142916370183291E+002  0.917146579154292E+001  0.688750078543108E+000 -0.348048363907498E+001 -0.634241727837388E+001 -0.896563839556794E+001 -0.118267490414351E+002 -0.149538226355081E+002 -0.180624195205247E+002 -0.207310444039280E+002 -0.225707149727934E+002 -0.233990963205924E+002 -0.232583030567736E+002 -0.223913972384343E+002 -0.211454015107590E+002 -0.197084443658049E+002 -0.178458450945980E+002 -0.149229209232688E+002 -0.141848010073808E+002  0.102725441574196E+002  0.109320655699563E+003  0.106163783035956E+003  0.651982195108483E+002  0.532585628150741E+002  0.464813045436390E+002  0.423016300802875E+002  0.395680827689001E+002  0.373376251594912E+002  0.348363861085239E+002  0.316090939550130E+002  0.275394347242533E+002  0.228163592985734E+002  0.178685436315118E+002  0.131451335249745E+002  0.892321016123675E+001  0.512298076632121E+001  0.119084707449050E+001 -0.402402391648421E+001 -0.135849496193253E+002 -0.205411918040425E+002
  0.114400000000000E+001  0.142915274618630E+002  0.917137620128601E+001  0.688675044481354E+000 -0.348054592782313E+001 -0.634246752363706E+001 -0.896567629519649E+001 -0.118267735226158E+002 -0.149538322015912E+002 -0.180624126742682E+002 -0.207310199392384E+002 -0.225706720403832E+002 -0.233990341250899E+002 -0.232582202183762E+002 -0.223912907854160E+002 -0.211452654229823E+002 -0.197082675472944E+002 -0.178456077453919E+002 -0.149225845696707E+002 -0.141842102151696E+002  0.102732245779128E+002  0.109321800987898E+003  0.106164597264167E+003  0.651986529177949E+002  0.532588698037323E+002  0.464815411128857E+002  0.423018223762689E+002  0.395682445483133E+002  0.373377636479674E+002  0.348365049142616E+002  0.316091949182455E+002  0.275395190970454E+002  0.228164284359965E+002  0.178685992723328E+002  0.131451776801631E+002  0.892324479235384E+001  0.512300735631433E+001  0.119086632405508E+001 -0.402401232323627E+001 -0.135849473062676E+002 -0.205412055972294E+002
  0.114600000000000E+001  0.142914233626785E+002  0.917129107001619E+001  0.688603728967650E+000 -0.348060512907951E+001 -0.634251526769357E+001 -0.896571228820623E+001 -0.118267967389499E+002 -0.149538412123964E+002 -0.180624060497382E+002 -0.207309965263087E+002 -0.225706310254699E+002 -0.233989747458695E+002 -0.232581411557337E+002 -0.223911892031965E+002 -0.211451355792057E+002 -0.197080988602725E+002 -0.178453813329677E+002 -0.149222637406147E+002 -0.141836467470219E+002  0.102738734784200E+002  0.109322893105658E+003  0.106165373676734E+003  0.651990661835058E+002  0.532591625119407E+002  0.464817666655387E+002  0.423020057059028E+002  0.395683987728564E+002  0.373378956584478E+002  0.348366181537172E+002  0.316092911450249E+002  0.275395995090742E+002  0.228164943289715E+002  0.178686523066467E+002  0.131452197744883E+002  0.892327781765039E+001  0.512303272816759E+001  0.119088471562346E+001 -0.402400120083723E+001 -0.135849449736404E+002 -0.205412185553663E+002
  0.114800000000000E+001  0.142913243605296E+002  0.917121010460184E+001  0.688535889159313E+000 -0.348066144323180E+001 -0.634256067173421E+001 -0.896574649619222E+001 -0.118268187694183E+002 -0.149538496998959E+002 -0.180623996275511E+002 -0.207309740910258E+002 -0.225705917970118E+002 -0.233989179929480E+002 -0.232580656160877E+002 -0.223910921674842E+002 -0.211450115654781E+002 -0.197079377675435E+002 -0.178451651369321E+002 -0.149219574160733E+002 -0.141831088115016E+002  0.102744929234371E+002  0.109323935527626E+003  0.106166114744133E+003  0.651994606233146E+002  0.532594418722313E+002  0.464819819209901E+002  0.423021806547360E+002  0.395685459359551E+002  0.373380216140620E+002  0.348367261904494E+002  0.316093829445967E+002  0.275396762187076E+002  0.228165571887848E+002  0.178687029037150E+002  0.131452599411820E+002  0.892330934022826E+001  0.512305695919960E+001  0.119090230241688E+001 -0.402399052219025E+001 -0.135849426277380E+002 -0.205412307395680E+002
  0.115000000000000E+001  0.142912301184951E+002  0.917113303045221E+001  0.688471297067106E+000 -0.348071505905560E+001 -0.634260388836202E+001 -0.896577903522701E+001 -0.118268396907545E+002 -0.149538576974032E+002 -0.180623933935548E+002 -0.207309525686390E+002 -0.225705542376004E+002 -0.233988636943703E+002 -0.232579933693617E+002 -0.223909993819368E+002 -0.211448930023759E+002 -0.197077837754617E+002 -0.178449584938483E+002 -0.149216646549454E+002 -0.141825947530088E+002  0.102750848226529E+002  0.109324931469412E+003  0.106166822751268E+003  0.651998374524033E+002  0.532597087451605E+002  0.464821875423135E+002  0.423023477618280E+002  0.395686864913328E+002  0.373381419034459E+002  0.348368293579644E+002  0.316094706002255E+002  0.275397494621770E+002  0.228166172081643E+002  0.178687512174633E+002  0.131452983009369E+002  0.892333945302397E+001  0.512308011864385E+001  0.119091913151120E+001 -0.402398026428992E+001 -0.135849402765010E+002 -0.205412422087045E+002
  0.115200000000000E+001  0.142911403215957E+002  0.917105959035029E+001  0.688409738600566E+000 -0.348076615451178E+001 -0.634264506230062E+001 -0.896581001648653E+001 -0.118268595779954E+002 -0.149538652400505E+002 -0.180623873392538E+002 -0.207309319041274E+002 -0.225705182437833E+002 -0.233988116965029E+002 -0.232579242084275E+002 -0.223909105784084E+002 -0.211447795452216E+002 -0.197076364341168E+002 -0.178447607973830E+002 -0.149213845951225E+002 -0.141821030516315E+002  0.102756509313455E+002  0.109325883888712E+003  0.106167499798446E+003  0.652001977864191E+002  0.532599639198081E+002  0.464823841367068E+002  0.423025075201645E+002  0.395688208534070E+002  0.373382568811173E+002  0.348369279600728E+002  0.316095543695419E+002  0.275398194538855E+002  0.228166745615425E+002  0.178687973866956E+002  0.131453349620666E+002  0.892336823891906E+001  0.512310226767926E+001  0.119093524380173E+001 -0.402397040837212E+001 -0.135849379298672E+002 -0.205412530199633E+002
  0.115400000000000E+001  0.142910546760428E+002  0.917098954389577E+001  0.688351013178570E+000 -0.348081489704623E+001 -0.634268433059877E+001 -0.896583954637659E+001 -0.118268785045537E+002 -0.149538723648153E+002 -0.180623814617745E+002 -0.207309120521259E+002 -0.225704837259671E+002 -0.233987618639155E+002 -0.232578579489814E+002 -0.223908255168276E+002 -0.211446708839741E+002 -0.197074953372382E+002 -0.178445714982151E+002 -0.149211164534275E+002 -0.141816323231080E+002  0.102761928504097E+002  0.109326795485817E+003  0.106168147802018E+003  0.652005426420490E+002  0.532602081143686E+002  0.464825722560930E+002  0.423026603772712E+002  0.395689493979161E+002  0.373383668681189E+002  0.348370222715370E+002  0.316096344851616E+002  0.275398863870101E+002  0.228167294056222E+002  0.178688415356036E+002  0.131453700209650E+002  0.892339577114289E+001  0.512312345978732E+001  0.119095067428840E+001 -0.402396093971993E+001 -0.135849355997518E+002 -0.205412632290276E+002
  0.115600000000000E+001  0.142909729090284E+002  0.917092266740297E+001  0.688294933760140E+000 -0.348086144342339E+001 -0.634272182236696E+001 -0.896586772618411E+001 -0.118268965417753E+002 -0.149538791099922E+002 -0.180623757632793E+002 -0.207308929762731E+002 -0.225704506077025E+002 -0.233987140786230E+002 -0.232577944287482E+002 -0.223907439843698E+002 -0.211445667423682E+002 -0.197073601212928E+002 -0.178443901030961E+002 -0.149208595245832E+002 -0.141811813174717E+002  0.102767120276674E+002  0.109327668706030E+003  0.106168768496497E+003  0.652008729385707E+002  0.532604419775575E+002  0.464827523984533E+002  0.423028067365027E+002  0.395690724631750E+002  0.373384721532387E+002  0.348371125392543E+002  0.316097111558310E+002  0.275399504345765E+002  0.228167818803919E+002  0.178688837747246E+002  0.131454035629844E+002  0.892342211407470E+001  0.512314374147355E+001  0.119096545269440E+001 -0.402395184717624E+001 -0.135849332996784E+002 -0.205412728898023E+002
  0.115800000000000E+001  0.142908947689202E+002  0.917085875420333E+001  0.688241327248018E+000 -0.348090593920378E+001 -0.634275765812931E+001 -0.896589465130159E+001 -0.118269137580387E+002 -0.149538855141599E+002 -0.180623702497930E+002 -0.207308746479139E+002 -0.225704188242630E+002 -0.233986682385485E+002 -0.232577335058336E+002 -0.223906657936964E+002 -0.211444668760170E+002 -0.197072304634155E+002 -0.178442161725094E+002 -0.149206131784308E+002 -0.141807489149959E+002  0.102772097620147E+002  0.109328505746570E+003  0.106169363440040E+003  0.652011895013029E+002  0.532606660914433E+002  0.464829250103342E+002  0.423029469593445E+002  0.395691903522325E+002  0.373385729950501E+002  0.348371989841817E+002  0.316097845682355E+002  0.275400117511574E+002  0.228168321106911E+002  0.178689242023777E+002  0.131454356637593E+002  0.892344732445117E+001  0.512316315335146E+001  0.119097960444835E+001 -0.402394312225079E+001 -0.135849310439841E+002 -0.205412820537326E+002
  0.116000000000000E+001  0.142908200255430E+002  0.917079761503441E+001  0.688190034997943E+000 -0.348094851807181E+001 -0.634279194896940E+001 -0.896592041019477E+001 -0.118269302175421E+002 -0.149538916147803E+002 -0.180623649295949E+002 -0.207308570442742E+002 -0.225703883206139E+002 -0.233986242552698E+002 -0.232576750562451E+002 -0.223905907802302E+002 -0.211443710694052E+002 -0.197071060780091E+002 -0.178440493166792E+002 -0.149203768549715E+002 -0.141803341186404E+002  0.102776872114157E+002  0.109329308569634E+003  0.106169934024315E+003  0.652014930674707E+002  0.532608809760530E+002  0.464830904907447E+002  0.423030813688698E+002  0.395693033360179E+002  0.373386696248056E+002  0.348372818040075E+002  0.316098548894572E+002  0.275400704751237E+002  0.228168802082733E+002  0.178689629065357E+002  0.131454663908973E+002  0.892347145290402E+001  0.512318173153824E+001  0.119099315193029E+001 -0.402393475801010E+001 -0.135849288467857E+002 -0.205412907688320E+002
  0.116200000000000E+001  0.142907484702950E+002  0.917073907831680E+001  0.688140913218924E+000 -0.348098930125809E+001 -0.634282479575256E+001 -0.896594508339108E+001 -0.118269459790425E+002 -0.149538974466675E+002 -0.180623598114082E+002 -0.207308401463416E+002 -0.225703590489619E+002 -0.233985820512500E+002 -0.232576189707864E+002 -0.223905187986702E+002 -0.211442791319256E+002 -0.197069867121417E+002 -0.178438891900431E+002 -0.149201500572805E+002 -0.141799360427896E+002  0.102781454050812E+002  0.109330078922215E+003  0.106170481489152E+003  0.652017842945583E+002  0.532610870956719E+002  0.464832491963455E+002  0.423032102542202E+002  0.395694116573219E+002  0.373387622500326E+002  0.348373611764081E+002  0.316099222699124E+002  0.275401267312742E+002  0.228169262741444E+002  0.178689999669201E+002  0.131454958058656E+002  0.892349454563522E+001  0.512319950914340E+001  0.119100611580923E+001 -0.402392674786229E+001 -0.135849267208075E+002 -0.205412990786331E+002
  0.116400000000000E+001  0.142906799158089E+002  0.917068299000950E+001  0.688093832986121E+000 -0.348102839728997E+001 -0.634285628862516E+001 -0.896596874273053E+001 -0.118269610948149E+002 -0.149539030406185E+002 -0.180623549026627E+002 -0.207308239367496E+002 -0.225703309662413E+002 -0.233985415568928E+002 -0.232575651516551E+002 -0.223904497190835E+002 -0.211441908933438E+002 -0.197068721401524E+002 -0.178437354845593E+002 -0.149199323427033E+002 -0.141795538989418E+002  0.102785852592286E+002  0.109330818361796E+003  0.106171006941198E+003  0.652020637706547E+002  0.532612848664818E+002  0.464834014475691E+002  0.423033338757722E+002  0.395695155352984E+002  0.373388510585094E+002  0.348374372625737E+002  0.316099868464766E+002  0.275401806335930E+002  0.228169704009843E+002  0.178690354571046E+002  0.131455239658018E+002  0.892351664601284E+001  0.512321651768699E+001  0.119101851628180E+001 -0.402391908446372E+001 -0.135849246763419E+002 -0.205413070212563E+002
  0.116600000000000E+001  0.142906141949345E+002  0.917062921291306E+001  0.688048679755343E+000 -0.348106590225535E+001 -0.634288650702197E+001 -0.896599145106435E+001 -0.118269756100339E+002 -0.149539084224369E+002 -0.180623502081195E+002 -0.207308083979550E+002 -0.225703040318228E+002 -0.233985027077691E+002 -0.232575135091477E+002 -0.223903834230013E+002 -0.211441061991454E+002 -0.197067621579700E+002 -0.178435879225056E+002 -0.149197233131476E+002 -0.141791869794759E+002  0.102790075952151E+002  0.109331528285998E+003  0.106171511375185E+003  0.652023320259760E+002  0.532614746648487E+002  0.464835475351218E+002  0.423034524705129E+002  0.395696151700543E+002  0.373389362222516E+002  0.348375102106832E+002  0.316100487454923E+002  0.275402322878200E+002  0.228170126753214E+002  0.178690694463577E+002  0.131455509250953E+002  0.892353779590466E+001  0.512323278821015E+001  0.119103037403119E+001 -0.402391175886749E+001 -0.135849227204869E+002 -0.205413146288871E+002
  0.116800000000000E+001  0.142905511591543E+002  0.917057762539759E+001  0.688005352301681E+000 -0.348110190059338E+001 -0.634291552018501E+001 -0.896601326250840E+001 -0.118269895626935E+002 -0.149539136124820E+002 -0.180623457290022E+002 -0.207307935109171E+002 -0.225702782057087E+002 -0.233984654422910E+002 -0.232574639587772E+002 -0.223903197999046E+002 -0.211440249062162E+002 -0.197066565776903E+002 -0.178434462494154E+002 -0.149195226053282E+002 -0.141788346409609E+002  0.102794131584501E+002  0.109332209963594E+003  0.106171995695912E+003  0.652025895445253E+002  0.532616568355709E+002  0.464836877263178E+002  0.423035662571646E+002  0.395697107469354E+002  0.373390179011588E+002  0.348375801590099E+002  0.316101080853857E+002  0.275402817936350E+002  0.228170531793301E+002  0.178691020010965E+002  0.131455767365398E+002  0.892355803660456E+001  0.512324835203689E+001  0.119104171082443E+001 -0.402390476008041E+001 -0.135849208567536E+002 -0.205413219275806E+002
