  0.111200000000000E+001  0.219945498440284E+002  0.154556753765033E+002  0.169032850231475E+001 -0.552391457140966E+001 -0.105975615327638E+002 -0.151081354124114E+002 -0.197677455025705E+002 -0.245863955219128E+002 -0.290679939520645E+002 -0.325043152228088E+002 -0.342576662847739E+002 -0.340429185828512E+002 -0.319677605041583E+002 -0.284986010890848E+002 -0.242962732638278E+002 -0.198082595654468E+002 -0.148942964871742E+002 -0.898158187398274E+001 -0.751006846155652E+001  0.259801226980052E+002  0.165953075316676E+003  0.164958828628467E+003  0.107539707998330E+003  0.937473685818947E+002  0.865843337940248E+002  0.825246612454910E+002  0.800960331220632E+002  0.779841515245747E+002  0.750335250818382E+002  0.705282095421384E+002  0.642678184397217E+002  0.565344427924560E+002  0.479947975834880E+002  0.393552133471632E+002  0.310565619813926E+002  0.229707204409513E+002  0.142072873021241E+002  0.293565344290649E+001 -0.157131817975362E+002 -0.301468011899197E+002
  0.111400000000000E+001  0.219942845895204E+002  0.154555872534857E+002  0.169035747914612E+001 -0.552379931051448E+001 -0.105973740081298E+002 -0.151078816065796E+002 -0.197674267591254E+002 -0.245860107734190E+002 -0.290675414326537E+002 -0.325037935875049E+002 -0.342570750821709E+002 -0.340422575294485E+002 -0.319670278999636E+002 -0.284977914151255E+002 -0.242953738617576E+002 -0.198072462558174E+002 -0.148931253549559E+002 -0.898016132860889E+001 -0.750793428129612E+001  0.259823857651467E+002  0.165956903991281E+003  0.164961704617557E+003  0.107541446943755E+003  0.937487472624905E+002  0.865854979561268E+002  0.825256768781217E+002  0.800969354519478E+002  0.779849593343780E+002  0.750342475628515E+002  0.705288508149620E+002  0.642683805657041E+002  0.565349276693621E+002  0.479952078051594E+002  0.393555517442225E+002  0.310568305016447E+002  0.229709184458665E+002  0.142074093817361E+002  0.293568612913144E+001 -0.157132684658931E+002 -0.301470638822547E+002
  0.111600000000000E+001  0.219940372189616E+002  0.154555058305659E+002  0.169038563895430E+001 -0.552369027990383E+001 -0.105971971679612E+002 -0.151076425194422E+002 -0.197671266512459E+002 -0.245856486110701E+002 -0.290671155234022E+002 -0.325033026304713E+002 -0.342565186141785E+002 -0.340416352461628E+002 -0.319663381681329E+002 -0.284970290120312E+002 -0.242945268466607E+002 -0.198062918365745E+002 -0.148920221397398E+002 -0.897882298739858E+001 -0.750592340618592E+001  0.259845180920558E+002  0.165960511129304E+003  0.164964413929317E+003  0.107543084795447E+003  0.937500455363852E+002  0.865865940147960E+002  0.825266329141327E+002  0.800977846681822E+002  0.779857194448946E+002  0.750349272547561E+002  0.705294540073011E+002  0.642689092429174E+002  0.565353836615147E+002  0.479955935925785E+002  0.393558700242043E+002  0.310570831386168E+002  0.229711048797009E+002  0.142075245926523E+002  0.293571758150634E+001 -0.157133486715475E+002 -0.301473089519521E+002
  0.111800000000000E+001  0.219938062459896E+002  0.154554305013364E+002  0.169041297652543E+001 -0.552358706103717E+001 -0.105970302510765E+002 -0.151074170835142E+002 -0.197668438169426E+002 -0.245853073783740E+002 -0.290667142704940E+002 -0.325028401002364E+002 -0.342559943356548E+002 -0.340410488987391E+002 -0.319656881830858E+002 -0.284963104435062E+002 -0.242937284212055E+002 -0.198053920506749E+002 -0.148909819450088E+002 -0.897756093966755E+001 -0.750402698923410E+001  0.259865290557116E+002  0.165963912641433E+003  0.164966968556515E+003  0.107544628853282E+003  0.937512692308116E+002  0.865876269227644E+002  0.825275337026261E+002  0.800985846603947E+002  0.779864353615335E+002  0.750355673127142E+002  0.705300219355594E+002  0.642694069510788E+002  0.565358129133421E+002  0.479959567599752E+002  0.393561696781051E+002  0.310573210635162E+002  0.229712805847007E+002  0.142076334136775E+002  0.293574783579412E+001 -0.157134229966186E+002 -0.301475378626160E+002
  0.112000000000000E+001  0.219935903336979E+002  0.154553607258437E+002  0.169043949555863E+001 -0.552348926607243E+001 -0.105968725584129E+002 -0.151072043211247E+002 -0.197665770103959E+002 -0.245849855611184E+002 -0.290663358885074E+002 -0.325024039395879E+002 -0.342554999209451E+002 -0.340404958969625E+002 -0.319650750877952E+002 -0.284956325678025E+002 -0.242929751127896E+002 -0.198045430043407E+002 -0.148900002912376E+002 -0.897636977708121E+001 -0.750223693447962E+001  0.259884272367050E+002  0.165967123084466E+003  0.164969379469859E+003  0.107546085793079E+003  0.937524236731994E+002  0.865886012066489E+002  0.825283832173610E+002  0.800993389814494E+002  0.779871102852396E+002  0.750361706170286E+002  0.705305571701873E+002  0.642698759530117E+002  0.565362173816510E+002  0.479962989630993E+002  0.393564520672552E+002  0.310575453466585E+002  0.229714463321296E+002  0.142077362861474E+002  0.293577693192208E+001 -0.157134919596770E+002 -0.301477519308042E+002
  0.112200000000000E+001  0.219933882772551E+002  0.154552960225204E+002  0.169046520711034E+001 -0.552339653500771E+001 -0.105967234467105E+002 -0.151070033350787E+002 -0.197663250897688E+002 -0.245846817723951E+002 -0.290659787426676E+002 -0.325019922651155E+002 -0.342550332408058E+002 -0.340399738690586E+002 -0.319644962656812E+002 -0.284949925069842E+002 -0.242922637397599E+002 -0.198037411293475E+002 -0.148890730727045E+002 -0.897524454176914E+001 -0.750054581957495E+001  0.259902205013047E+002  0.165970155800885E+003  0.164971656723518E+003  0.107547461731221E+003  0.937535137430908E+002  0.865895210113417E+002  0.825291850959606E+002  0.801000508827359E+002  0.779877471444901E+002  0.750367398021106E+002  0.705310620616640E+002  0.642703183175953E+002  0.565365988555001E+002  0.479966217159958E+002  0.393567184369942E+002  0.310577569680241E+002  0.229716028295551E+002  0.142078336175181E+002  0.293580491290104E+001 -0.157135560235609E+002 -0.301479523432140E+002
  0.112400000000000E+001  0.219931989888986E+002  0.154552359613045E+002  0.169049012843784E+001 -0.552330853295028E+001 -0.105965823227374E+002 -0.151068133002313E+002 -0.197660870062708E+002 -0.245843947391948E+002 -0.290656413330020E+002 -0.325016033489558E+002 -0.342545923418233E+002 -0.340394806388721E+002 -0.319639493155724E+002 -0.284943876195409E+002 -0.242915913813004E+002 -0.198029831494513E+002 -0.148881965190647E+002 -0.897418068014835E+001 -0.749894682693605E+001  0.259919160743821E+002  0.165973023042860E+003  0.164973809548892E+003  0.107548762282088E+003  0.937545439182843E+002  0.865903901394653E+002  0.825299426747779E+002  0.801007233455396E+002  0.779883486237411E+002  0.750372772822302E+002  0.705315387636010E+002  0.642707359401847E+002  0.565369589738865E+002  0.479969264059581E+002  0.393569699288994E+002  0.310579568267296E+002  0.229717507274482E+002  0.142079257847060E+002  0.293583182407736E+001 -0.157136156020376E+002 -0.301481401715755E+002
  0.112600000000000E+001  0.219930214849935E+002  0.154551801578458E+002  0.169051428218607E+001 -0.552322494751596E+001 -0.105964486380053E+002 -0.151066334558577E+002 -0.197658617943168E+002 -0.245841232903807E+002 -0.290653222801272E+002 -0.325012356024493E+002 -0.342541754280012E+002 -0.340390142054538E+002 -0.319634320293137E+002 -0.284938154759029E+002 -0.242909553505132E+002 -0.198022660503619E+002 -0.148873671609913E+002 -0.897317400166893E+001 -0.749743368226364E+001  0.259935206045194E+002  0.165975736082902E+003  0.164975846438268E+003  0.107549992609298E+003  0.937555183160043E+002  0.865912120865814E+002  0.825306590199930E+002  0.801013591090229E+002  0.779889171887983E+002  0.750377852744848E+002  0.705319892533507E+002  0.642711305608323E+002  0.565372992415410E+002  0.479972143068825E+002  0.393572075917193E+002  0.310581457495611E+002  0.229718906251728E+002  0.142080131371995E+002  0.293585771266436E+001 -0.157136710654165E+002 -0.301483163854306E+002
  0.112800000000000E+001  0.219928548748102E+002  0.154551282685408E+002  0.169053769581238E+001 -0.552314548640922E+001 -0.105963218839792E+002 -0.151064630987761E+002 -0.197656485626667E+002 -0.245838663458824E+002 -0.290650203125213E+002 -0.325008875614944E+002 -0.342537808442641E+002 -0.340385727247736E+002 -0.319629423716991E+002 -0.284932738364943E+002 -0.242903531703060E+002 -0.198015870528366E+002 -0.148865817993697E+002 -0.897222064181481E+001 -0.749600059939764E+001  0.259950402223660E+002  0.165978305312956E+003  0.164977775219760E+003  0.107551157471600E+003  0.937564407297455E+002  0.865919900726791E+002  0.825313369554260E+002  0.801019606952430E+002  0.779894551094887E+002  0.750382658193196E+002  0.705324153504096E+002  0.642715037805498E+002  0.565376210430342E+002  0.479974865912204E+002  0.393574323911857E+002  0.310583244985996E+002  0.229720230763617E+002  0.142080959999252E+002  0.293588262743059E+001 -0.157137227453881E+002 -0.301484818632874E+002
  0.113000000000000E+001  0.219926983506916E+002  0.154550799862298E+002  0.169056040113782E+001 -0.552306987520049E+001 -0.105962015877402E+002 -0.151063015771630E+002 -0.197654464864978E+002 -0.245836229070345E+002 -0.290647342551219E+002 -0.325005578734447E+002 -0.342534070616961E+002 -0.340381544933489E+002 -0.319624784624980E+002 -0.284927606320673E+002 -0.242897825517429E+002 -0.198009435885373E+002 -0.148858374776574E+002 -0.897131702888271E+001 -0.749464223080930E+001  0.259964805930505E+002  0.165980740333405E+003  0.164979603124576E+003  0.107552261264029E+003  0.937573146622972E+002  0.865927270703881E+002  0.825319790874275E+002  0.801025304315217E+002  0.779899644799248E+002  0.750387207988486E+002  0.705328187328479E+002  0.642718570758284E+002  0.565379256553564E+002  0.479977443406275E+002  0.393576452187439E+002  0.310584937780558E+002  0.229721485937492E+002  0.142081746758107E+002  0.293590661849752E+001 -0.157137709392079E+002 -0.301486374023816E+002
  0.113200000000000E+001  0.219925511793605E+002  0.154550350364302E+002  0.169058243399181E+001 -0.552299785535169E+001 -0.105960873081651E+002 -0.151061482850894E+002 -0.197652548003682E+002 -0.245833920479884E+002 -0.290644630191998E+002 -0.325002452854532E+002 -0.342530526643941E+002 -0.340377579336532E+002 -0.319620385604235E+002 -0.284922739461389E+002 -0.242892413747177E+002 -0.198003332784222E+002 -0.148851314571228E+002 -0.897045985419911E+001 -0.749335362313270E+001  0.259978469632712E+002  0.165983050032990E+003  0.164981336847351E+003  0.107553308054759E+003  0.937581433552945E+002  0.865934258301901E+002  0.825325878271064E+002  0.801030704704005E+002  0.779904472365515E+002  0.750391519531628E+002  0.705332009519106E+002  0.642721918115256E+002  0.565382142590810E+002  0.479979885553981E+002  0.393578468992811E+002  0.310586542402908E+002  0.229722676534271E+002  0.142082494480750E+002  0.293592973714795E+001 -0.157138159133898E+002 -0.301487837272873E+002
  0.113400000000000E+001  0.219924126941166E+002  0.154549931738578E+002  0.169060383374669E+001 -0.552292918258988E+001 -0.105959786326369E+002 -0.151060026577841E+002 -0.197650727921059E+002 -0.245831729082360E+002 -0.290642055935019E+002 -0.324999486342470E+002 -0.342527163379104E+002 -0.340373815812579E+002 -0.319616210489736E+002 -0.284918119994535E+002 -0.242887276708155E+002 -0.197997539135782E+002 -0.148844611948108E+002 -0.896964604556719E+001 -0.749213017748021E+001  0.259991442033936E+002  0.165985242660289E+003  0.164982982600072E+003  0.107554301618007E+003  0.937589298155167E+002  0.865940889028079E+002  0.825331654100305E+002  0.801035828073005E+002  0.779909051741001E+002  0.750395608947115E+002  0.705335634448687E+002  0.642725092521818E+002  0.565384879481344E+002  0.479982201627109E+002  0.393580381978647E+002  0.310588064910431E+002  0.229723806985030E+002  0.142083205821264E+002  0.293595203555133E+001 -0.157138579070986E+002 -0.301489214976897E+002
  0.113600000000000E+001  0.219922822877721E+002  0.154549541792135E+002  0.169062464273707E+001 -0.552286362568775E+001 -0.105958751743968E+002 -0.151058641677054E+002 -0.197648997976588E+002 -0.245829646862469E+002 -0.290639610366771E+002 -0.324996668373478E+002 -0.342523968592911E+002 -0.340370240737128E+002 -0.319612244241577E+002 -0.284913731364783E+002 -0.242882396083656E+002 -0.197992034384378E+002 -0.148838243242266E+002 -0.896887274390000E+001 -0.749096761433364E+001  0.260003768447639E+002  0.165987325887112E+003  0.164984546159791E+003  0.107555245463006E+003  0.937596768380134E+002  0.865947186588576E+002  0.825337139134710E+002  0.801040692959344E+002  0.779913399594689E+002  0.750399491207914E+002  0.705339075461561E+002  0.642728105717960E+002  0.565387477382095E+002  0.479984400236810E+002  0.393582198254596E+002  0.310589510938211E+002  0.229724881421169E+002  0.142083883270406E+002  0.293597356634340E+001 -0.157138971352716E+002 -0.301490513153534E+002
  0.113800000000000E+001  0.219921594059272E+002  0.154549178558944E+002  0.169064490533688E+001 -0.552280096579051E+001 -0.105957765706220E+002 -0.151057323215276E+002 -0.197647351970289E+002 -0.245827666343460E+002 -0.290637284710955E+002 -0.324993988858351E+002 -0.342520930888029E+002 -0.340366841412607E+002 -0.319608472841849E+002 -0.284909558140017E+002 -0.242877754797807E+002 -0.197986799364933E+002 -0.148832186387890E+002 -0.896813728311515E+001 -0.748986194318368E+001  0.260015491121478E+002  0.165989306863715E+003  0.164986032910059E+003  0.107556142859084E+003  0.937603870260313E+002  0.865953173057000E+002  0.825342352711295E+002  0.801045316614256E+002  0.779917531435017E+002  0.750403180240949E+002  0.705342344967191E+002  0.642730968619887E+002  0.565389945737330E+002  0.479986489391506E+002  0.393583924435561E+002  0.310590885733827E+002  0.229725903697355E+002  0.142084529165325E+002  0.293599438192119E+001 -0.157139337917750E+002 -0.301491737307578E+002
  0.114000000000000E+001  0.219920435406036E+002  0.154548840266519E+002  0.169066466666177E+001 -0.552274099636728E+001 -0.105956824813193E+002 -0.151056066581019E+002 -0.197645784113493E+002 -0.245825780549119E+002 -0.290635070781463E+002 -0.324991438387461E+002 -0.342518039634470E+002 -0.340363605994828E+002 -0.319604883212355E+002 -0.284905585919659E+002 -0.242873336912831E+002 -0.197981816186295E+002 -0.148826420782124E+002 -0.896743717344875E+001 -0.748880943706459E+001  0.260026649511026E+002  0.165991192265575E+003  0.164987447875895E+003  0.107556996856679E+003  0.937610628076020E+002  0.865958869013858E+002  0.825347312852742E+002  0.801049715110603E+002  0.779921461705805E+002  0.750406689012527E+002  0.705345454515483E+002  0.642733691385124E+002  0.565392293333633E+002  0.479988476541809E+002  0.393585566676825E+002  0.310592194182730E+002  0.229726877406796E+002  0.142085145693466E+002  0.293601453340770E+001 -0.157139680525611E+002 -0.301492892492893E+002
  0.114200000000000E+001  0.219919342241448E+002  0.154548525300632E+002  0.169068397079058E+001 -0.552268352384882E+001 -0.105955925891067E+002 -0.151054867474924E+002 -0.197644289011967E+002 -0.245823982979561E+002 -0.290632960950837E+002 -0.324989008191872E+002 -0.342515284923518E+002 -0.340360523439764E+002 -0.319601463154197E+002 -0.284901801266499E+002 -0.242869127551788E+002 -0.197977068142203E+002 -0.148820927179934E+002 -0.896677008839848E+001 -0.748780661233601E+001  0.260037280499596E+002  0.165992988331220E+003  0.164988795751885E+003  0.107557810304057E+003  0.937617064486467E+002  0.865964293656018E+002  0.825352036361654E+002  0.801053903425663E+002  0.779925203859567E+002  0.750410029593064E+002  0.705348414853132E+002  0.642736283460578E+002  0.565394528339566E+002  0.479990368611966E+002  0.393587130697387E+002  0.310593440823587E+002  0.229727805888419E+002  0.142085734890410E+002  0.293603406922874E+001 -0.157140000789075E+002 -0.301493983371027E+002
  0.114400000000000E+001  0.219918310230894E+002  0.154548232167256E+002  0.169070285849515E+001 -0.552262836898673E+001 -0.105955065998869E+002 -0.151053721910626E+002 -0.197642861661256E+002 -0.245822267601016E+002 -0.290630948134418E+002 -0.324986690121827E+002 -0.342512657540590E+002 -0.340357583470947E+002 -0.319598201309562E+002 -0.284898191662362E+002 -0.242865112847152E+002 -0.197972539650816E+002 -0.148815687620904E+002 -0.896613385543479E+001 -0.748685021389169E+001  0.260047418561935E+002  0.165994700890711E+003  0.164990080923173E+003  0.107558585859642E+003  0.937623200625195E+002  0.865969464875149E+002  0.825356538887414E+002  0.801057895499157E+002  0.779928770408247E+002  0.750413213201143E+002  0.705351235961248E+002  0.642738753613691E+002  0.565396658330409E+002  0.479992172018126E+002  0.393588621791925E+002  0.310594629854066E+002  0.229728692226155E+002  0.142086298631759E+002  0.293605303330892E+001 -0.157140300208492E+002 -0.301495014269191E+002
  0.114600000000000E+001  0.219917335324110E+002  0.154547959453361E+002  0.169072136459024E+001 -0.552257536875875E+001 -0.105954242442611E+002 -0.151052626224746E+002 -0.197641497452651E+002 -0.245820628847874E+002 -0.290629025788345E+002 -0.324984476640744E+002 -0.342510148955406E+002 -0.340354776565826E+002 -0.319595087144235E+002 -0.284894745486578E+002 -0.242861279914191E+002 -0.197968216221571E+002 -0.148810685387171E+002 -0.896552645043438E+001 -0.748593720584577E+001  0.260057095871099E+002  0.165996335384711E+003  0.164991307479335E+003  0.107559325999987E+003  0.937629056160557E+002  0.865974399306619E+002  0.825360834966958E+002  0.801061704267943E+002  0.779932172952794E+002  0.750416250228562E+002  0.705353927075970E+002  0.642741109948559E+002  0.565398690299589E+002  0.479993892675127E+002  0.393590044833059E+002  0.310595765128570E+002  0.229729539241889E+002  0.142086838620430E+002  0.293607146300359E+001 -0.157140580205993E+002 -0.301495989233434E+002
  0.114800000000000E+001  0.219916413701310E+002  0.154547705788792E+002  0.169073951514563E+001 -0.552252437861667E+001 -0.105953452793975E+002 -0.151051577092782E+002 -0.197640192186622E+002 -0.245819061633513E+002 -0.290627187917923E+002 -0.324982360831223E+002 -0.342507751325659E+002 -0.340352093957278E+002 -0.319592110946977E+002 -0.284891452012838E+002 -0.242857616845069E+002 -0.197964084445613E+002 -0.148805904988737E+002 -0.896494599540771E+001 -0.748506476718825E+001  0.260066342352209E+002  0.165997896874716E+003  0.164992479221665E+003  0.107560033023825E+003  0.937634649325652E+002  0.865979112352854E+002  0.825364938043468E+002  0.801065341681229E+002  0.779935422195706E+002  0.750419150250278E+002  0.705356496695847E+002  0.642743359910524E+002  0.565400630660416E+002  0.479995535995324E+002  0.393591404267118E+002  0.310596850150861E+002  0.229730349484832E+002  0.142087356371847E+002  0.293608938698542E+001 -0.157140842157856E+002 -0.301496912077348E+002
  0.115000000000000E+001  0.219915541727439E+002  0.154547469812425E+002  0.169075732497661E+001 -0.552247527456962E+001 -0.105952694908851E+002 -0.151050571545799E+002 -0.197638942087845E+002 -0.245817561363994E+002 -0.290625429090046E+002 -0.324980336406300E+002 -0.342505457507423E+002 -0.340349527643267E+002 -0.319589263838495E+002 -0.284888301417577E+002 -0.242854112716259E+002 -0.197960132001914E+002 -0.148801332167853E+002 -0.896439075870807E+001 -0.748423029135914E+001  0.260075185693554E+002  0.165999390046078E+003  0.164993599665265E+003  0.107560709053148E+003  0.937639996925801E+002  0.865983618188730E+002  0.825368860470447E+002  0.801068818703691E+002  0.779938527943216E+002  0.750421922025864E+002  0.705358952582272E+002  0.642745510285486E+002  0.565402485243917E+002  0.479997106884639E+002  0.393592704108334E+002  0.310597888066378E+002  0.229731125221533E+002  0.142087853200873E+002  0.293610682346314E+001 -0.157141087421765E+002 -0.301497786422212E+002
  0.115200000000000E+001  0.219914715918063E+002  0.154547250147294E+002  0.169077479583302E+001 -0.552242795462323E+001 -0.105951966939417E+002 -0.151049606981131E+002 -0.197637743815034E+002 -0.245816123947067E+002 -0.290623744441611E+002 -0.324978397717603E+002 -0.342503261063219E+002 -0.340347070395175E+002 -0.319586537780234E+002 -0.284885284789261E+002 -0.242850757598537E+002 -0.197956347668091E+002 -0.148796953910792E+002 -0.896385915634472E+001 -0.748343138794863E+001  0.260083651331807E+002  0.166000819206569E+003  0.164994672038078E+003  0.107561356032782E+003  0.937645114336475E+002  0.865987929760613E+002  0.825372613511691E+002  0.801072145316229E+002  0.779941499106782E+002  0.750424573501361E+002  0.705361301761570E+002  0.642747567201711E+002  0.565404259300062E+002  0.479998609742960E+002  0.393593947938181E+002  0.310598881660094E+002  0.229731868431869E+002  0.142088330215307E+002  0.293612377909471E+001 -0.157141317355573E+002 -0.301498615725320E+002
  0.115400000000000E+001  0.219913932921923E+002  0.154547045389897E+002  0.169079191590469E+001 -0.552238233893902E+001 -0.105951267333661E+002 -0.151048681160342E+002 -0.197636594457592E+002 -0.245814745788042E+002 -0.290622129674951E+002 -0.324976539750677E+002 -0.342501156257647E+002 -0.340344715753993E+002 -0.319583925571471E+002 -0.284882394126784E+002 -0.242847542556801E+002 -0.197952721321964E+002 -0.148792758451843E+002 -0.896334975273073E+001 -0.748266588413154E+001  0.260091762435348E+002  0.166002188284297E+003  0.164995699279907E+003  0.107561975730341E+003  0.937650015506828E+002  0.865992058792972E+002  0.825376207349893E+002  0.801075330526154E+002  0.779944343714565E+002  0.750427111821746E+002  0.705363550537910E+002  0.642749536142881E+002  0.565405957510488E+002  0.480000048476095E+002  0.393595138916087E+002  0.310599833365790E+002  0.229732580816523E+002  0.142088788320594E+002  0.293614024907802E+001 -0.157141533322624E+002 -0.301499403292867E+002
  0.115600000000000E+001  0.219913189521347E+002  0.154546854115896E+002  0.169080866091147E+001 -0.552233836835307E+001 -0.105950594817358E+002 -0.151047792188782E+002 -0.197635491513367E+002 -0.245813423766045E+002 -0.290620581033035E+002 -0.324974758099510E+002 -0.342499138031679E+002 -0.340342458004881E+002 -0.319581420824505E+002 -0.284879622315524E+002 -0.242844459627570E+002 -0.197949243920818E+002 -0.148788735254483E+002 -0.896286125906566E+001 -0.748193182335029E+001  0.260099539911426E+002  0.166003500829259E+003  0.164996684044601E+003  0.107562569738562E+003  0.937654712985670E+002  0.865996015815909E+002  0.825379651115836E+002  0.801078382397720E+002  0.779947068942770E+002  0.750429543362704E+002  0.705365704525159E+002  0.642751421979449E+002  0.565407584018920E+002  0.480001426524830E+002  0.393596279806818E+002  0.310600745291201E+002  0.229733263819309E+002  0.142089228238908E+002  0.293615621862077E+001 -0.157141736682676E+002 -0.301500152276268E+002
  0.115800000000000E+001  0.219912482651464E+002  0.154546674903405E+002  0.169082499688415E+001 -0.552229600111262E+001 -0.105949948357257E+002 -0.151046938475031E+002 -0.197634432844894E+002 -0.245812155187607E+002 -0.290619095250735E+002 -0.324973048915978E+002 -0.342497201950730E+002 -0.340340292124259E+002 -0.319579017911252E+002 -0.284876963073912E+002 -0.242841501765548E+002 -0.197945907448152E+002 -0.148784874958275E+002 -0.896239252791231E+001 -0.748122745893027E+001  0.260107002461437E+002  0.166004760022474E+003  0.164997628708343E+003  0.107563139481709E+003  0.937659217981770E+002  0.865999810224360E+002  0.825382952946829E+002  0.801081308109975E+002  0.779949681172958E+002  0.750431873787030E+002  0.705367768701910E+002  0.642753229021940E+002  0.565409142482261E+002  0.480002746913414E+002  0.393597373025926E+002  0.310601619260125E+002  0.229733918665366E+002  0.142089650542719E+002  0.293617166582070E+001 -0.157141928767931E+002 -0.301500865652309E+002
  0.116000000000000E+001  0.219911809431370E+002  0.154546506369593E+002  0.169084088434783E+001 -0.552225520811676E+001 -0.105949327107821E+002 -0.151046118672683E+002 -0.197633416616596E+002 -0.245810937719590E+002 -0.290617669483994E+002 -0.324971408835511E+002 -0.342495344127153E+002 -0.340338213699663E+002 -0.319576711880841E+002 -0.284874410869002E+002 -0.242838662757274E+002 -0.197942704824784E+002 -0.148781169286170E+002 -0.896194254323812E+001 -0.748055124133921E+001  0.260114166700243E+002  0.166005968695387E+003  0.164998535385826E+003  0.107563686226921E+003  0.937663540464868E+002  0.866003450372312E+002  0.825386120076751E+002  0.801084114043541E+002  0.779952186075787E+002  0.750434108125298E+002  0.705369747488811E+002  0.642754961094572E+002  0.565410636140262E+002  0.480004012315021E+002  0.393598420700712E+002  0.310602456868408E+002  0.229734546412004E+002  0.142090055700129E+002  0.293618656559642E+001 -0.157142110848572E+002 -0.301501546193504E+002
  0.116200000000000E+001  0.219911167203304E+002  0.154546347214940E+002  0.169085628326211E+001 -0.552221596730601E+001 -0.105948730348601E+002 -0.151045331611293E+002 -0.197632441219795E+002 -0.245809769308609E+002 -0.290616301223688E+002 -0.324969834885681E+002 -0.342493561123908E+002 -0.340336218828686E+002 -0.319574498354144E+002 -0.284871960806674E+002 -0.242835937106643E+002 -0.197939629788520E+002 -0.148777610915694E+002 -0.896151040607104E+001 -0.747990179898934E+001  0.260121047342502E+002  0.166007129360241E+003  0.164999405954603E+003  0.107564211100413E+003  0.937667689304449E+002  0.866006943698738E+002  0.825389158953111E+002  0.801086805890991E+002  0.779954588715558E+002  0.750436250874787E+002  0.705371644841867E+002  0.642756621622830E+002  0.565412067897243E+002  0.480005225127549E+002  0.393599424740070E+002  0.310603259547752E+002  0.229735148005898E+002  0.142090444125291E+002  0.293620089410228E+001 -0.157142284093288E+002 -0.301502196433253E+002
  0.116400000000000E+001  0.219910553566762E+002  0.154546196265826E+002  0.169087115789169E+001 -0.552217825806213E+001 -0.105948157420823E+002 -0.151044576225992E+002 -0.197631505195487E+002 -0.245808648096949E+002 -0.290614988204723E+002 -0.324968324388474E+002 -0.342491849850077E+002 -0.340334304007995E+002 -0.319572373406306E+002 -0.284869608507465E+002 -0.242833319903100E+002 -0.197936676753084E+002 -0.148774193324635E+002 -0.896109531688489E+001 -0.747927791377327E+001  0.260127657446909E+002  0.166008244249905E+003  0.165000242086183E+003  0.107564715107442E+003  0.937671672435942E+002  0.866010296874383E+002  0.825392075370829E+002  0.801089388780475E+002  0.779956893665234E+002  0.750438306106551E+002  0.705373464351754E+002  0.642758213725132E+002  0.565413440406263E+002  0.480006387550474E+002  0.393600386904059E+002  0.310604028628120E+002  0.229735724338573E+002  0.142090816226754E+002  0.293621463284459E+001 -0.157142449533655E+002 -0.301502818637527E+002
  0.116600000000000E+001  0.219909966403753E+002  0.154546052509065E+002  0.169088548089314E+001 -0.552214205640811E+001 -0.105947607672138E+002 -0.151043851494917E+002 -0.197630607164394E+002 -0.245807572345215E+002 -0.290613728321124E+002 -0.324966874867560E+002 -0.342490207460183E+002 -0.340332466024625E+002 -0.319570333449980E+002 -0.284867349981264E+002 -0.242830806686712E+002 -0.197933840660555E+002 -0.148770910626327E+002 -0.896069655635887E+001 -0.747867849356647E+001  0.260134008696829E+002  0.166009315363916E+003  0.165001045281259E+003  0.107565199154215E+003  0.937675497038656E+002  0.866013515955661E+002  0.825394874609425E+002  0.801091867400179E+002  0.779959105120112E+002  0.750440277569278E+002  0.705375209338411E+002  0.642759740298516E+002  0.565414756146209E+002  0.480007501653736E+002  0.393601308865219E+002  0.310604765391656E+002  0.229736276292755E+002  0.142091172446403E+002  0.293622777190256E+001 -0.157142608037348E+002 -0.301503414786488E+002
  0.116800000000000E+001  0.219909403885785E+002  0.154545915111310E+002  0.169089923601218E+001 -0.552210733158096E+001 -0.105947080415352E+002 -0.151043156391132E+002 -0.197629745771925E+002 -0.245806540369887E+002 -0.290612519555692E+002 -0.324965483969723E+002 -0.342488631267205E+002 -0.340330701860358E+002 -0.319568375130710E+002 -0.284865181513000E+002 -0.242828393322472E+002 -0.197931116841803E+002 -0.148767757410396E+002 -0.896031346633226E+001 -0.747810254420586E+001  0.260140111692050E+002  0.166010344516534E+003  0.165001816905828E+003  0.107565664069762E+003  0.937679169709307E+002  0.866016606531357E+002  0.825397561561062E+002  0.801094246112101E+002  0.779961226999647E+002  0.750442168780426E+002  0.705376882932173E+002  0.642761204090277E+002  0.565416017484548E+002  0.480008569432256E+002  0.393602192255185E+002  0.310605471111923E+002  0.229736804774743E+002  0.142091513285140E+002  0.293624031179164E+001 -0.157142760296517E+002 -0.301503986574251E+002
