  0.110800000000000E+001  0.944839246785712E-001  0.606155794819981E-001  0.455611211107115E-002 -0.229184063554816E-001 -0.417430131037206E-001 -0.589803626925982E-001 -0.777646011579505E-001 -0.982671134797264E-001 -0.118608924869971E+000 -0.136030538203735E+000 -0.148009011127156E+000 -0.153383902802557E+000 -0.152450215000500E+000 -0.146798893636322E+000 -0.138693332481758E+000 -0.129365311221936E+000 -0.117294673419594E+000 -0.983505165783605E-001 -0.940650706009588E-001  0.895049159704985E-001 -0.954107686206670E+000 -0.702984206837524E+000 -0.429317783350857E+000 -0.349849261915685E+000 -0.304971557544448E+000 -0.277365676762214E+000 -0.259340645491827E+000 -0.244681493902951E+000 -0.228314538887670E+000 -0.207246277700664E+000 -0.180680914951161E+000 -0.149809475726960E+000 -0.117410432642607E+000 -0.864281628226200E-001 -0.586998390323843E-001 -0.337179670554207E-001 -0.784038894709665E-002  0.265430206092175E-001  0.897609874282083E-001  0.135767408139546E+000
  0.111000000000000E+001  0.944819537718268E-001  0.606139734583179E-001  0.455477931084333E-002 -0.229195070450795E-001 -0.417438986430956E-001 -0.589810305102120E-001 -0.777650343730899E-001 -0.982672877225449E-001 -0.118608816044668E+000 -0.136030127588944E+000 -0.148008286276847E+000 -0.153382852033720E+000 -0.152448816325087E+000 -0.146797097642331E+000 -0.138691037749955E+000 -0.129362330003818E+000 -0.117290669365207E+000 -0.983448314777764E-001 -0.940550286266630E-001  0.895201681190344E-001 -0.954133381377066E+000 -0.702998073789759E+000 -0.429325131486021E+000 -0.349854462072546E+000 -0.304975566838658E+000 -0.277368939672165E+000 -0.259343395189622E+000 -0.244683852500690E+000 -0.228316566841313E+000 -0.207248005082416E+000 -0.180682361484426E+000 -0.149810662716499E+000 -0.117411388100943E+000 -0.864289198111364E-001 -0.587004301160593E-001 -0.337184165161903E-001 -0.784070674459939E-002  0.265428441655434E-001  0.897609893260052E-001  0.135767707102890E+000
  0.111200000000000E+001  0.944801100673876E-001  0.606124706381230E-001  0.455353137396573E-002 -0.229205380800305E-001 -0.417447283942446E-001 -0.589816564104876E-001 -0.777654404945831E-001 -0.982674511264773E-001 -0.118608714037568E+000 -0.136029742498944E+000 -0.148007606303423E+000 -0.153381866087227E+000 -0.152447503649790E+000 -0.146795411751592E+000 -0.138688883340065E+000 -0.129359530702597E+000 -0.117286909215774E+000 -0.983394921687914E-001 -0.940455969732091E-001  0.895344931610764E-001 -0.954157513840887E+000 -0.703011096726212E+000 -0.429332031691072E+000 -0.349859344585195E+000 -0.304979330687597E+000 -0.277372002345245E+000 -0.259345975701892E+000 -0.244686065578982E+000 -0.228318469338672E+000 -0.207249625342612E+000 -0.180683718141303E+000 -0.149811775877846E+000 -0.117412284145789E+000 -0.864296298297652E-001 -0.587009847187046E-001 -0.337188385580302E-001 -0.784100571147794E-002  0.265426770757308E-001  0.897609882113610E-001  0.135767983307672E+000
  0.111400000000000E+001  0.944783833657848E-001  0.606110627859125E-001  0.455236159552865E-002 -0.229215049248749E-001 -0.417455067091761E-001 -0.589822436455978E-001 -0.777658216092884E-001 -0.982676045095684E-001 -0.118608618297611E+000 -0.136029380942107E+000 -0.148006967735566E+000 -0.153380939977293E+000 -0.152446270390267E+000 -0.146793827567240E+000 -0.138686858585727E+000 -0.129356899527737E+000 -0.117283374523453E+000 -0.983344725475910E-001 -0.940367296190275E-001  0.895479610050838E-001 -0.954180201461100E+000 -0.703023339357679E+000 -0.429338517834301E+000 -0.349863933524261E+000 -0.304982867735132E+000 -0.277374880030757E+000 -0.259348399949106E+000 -0.244688144283042E+000 -0.228320256015343E+000 -0.207251146729252E+000 -0.180684991855161E+000 -0.149812820911688E+000 -0.117413125362284E+000 -0.864302964932081E-001 -0.587015056295327E-001 -0.337192352477916E-001 -0.784128721669021E-002  0.265425187611168E-001  0.897609845674291E-001  0.135768238869070E+000
  0.111600000000000E+001  0.944767644522121E-001  0.606097424580190E-001  0.455126390945458E-002 -0.229224125264588E-001 -0.417462375290281E-001 -0.589827951611449E-001 -0.777661796070443E-001 -0.982677486112656E-001 -0.118608528322044E+000 -0.136029041107683E+000 -0.148006367417929E+000 -0.153380069171349E+000 -0.152445110559384E+000 -0.146792337452216E+000 -0.138684953783772E+000 -0.129354423931897E+000 -0.117280048501237E+000 -0.983297488576986E-001 -0.940283846794646E-001  0.895606352723357E-001 -0.954201551496036E+000 -0.703034859658894E+000 -0.429344620730565E+000 -0.349868250786149E+000 -0.304986194937639E+000 -0.277377586594599E+000 -0.259350679676671E+000 -0.244690098741850E+000 -0.228321935626167E+000 -0.207252576734883E+000 -0.180686188923565E+000 -0.149813802995963E+000 -0.117413915915985E+000 -0.864309230869952E-001 -0.587019953862702E-001 -0.337196084697222E-001 -0.784155251434406E-002  0.265423686789929E-001  0.897609788043713E-001  0.135768475667490E+000
  0.111800000000000E+001  0.944752449836951E-001  0.606085029121959E-001  0.455023281613030E-002 -0.229232653722588E-001 -0.417469244302365E-001 -0.589833136306617E-001 -0.777665162029303E-001 -0.982678841015431E-001 -0.118608443651547E+000 -0.136028721346365E+000 -0.148005802477073E+000 -0.153379249541193E+000 -0.152444018702866E+000 -0.146790934447537E+000 -0.138683160090707E+000 -0.129352092477493E+000 -0.117276915844722E+000 -0.983252994383058E-001 -0.940205239634895E-001  0.895725739712170E-001 -0.954221661736644E+000 -0.703045710483737E+000 -0.429350368469137E+000 -0.349872316326644E+000 -0.304989327745479E+000 -0.277380134668288E+000 -0.259352825581718E+000 -0.244691938177973E+000 -0.228323516140554E+000 -0.207253922178424E+000 -0.180687315077090E+000 -0.149814726842401E+000 -0.117414659598042E+000 -0.864315126027673E-001 -0.587024563017708E-001 -0.337199599442476E-001 -0.784180275478611E-002  0.265422263209426E-001  0.897609712708053E-001  0.135768695378949E+000
  0.112000000000000E+001  0.944738173917569E-001  0.606073380295338E-001  0.454926331982061E-002 -0.229240675409924E-001 -0.417475706645840E-001 -0.589838014853431E-001 -0.777668329563805E-001 -0.982680115885458E-001 -0.118608363865644E+000 -0.136028420153020E+000 -0.148005270291243E+000 -0.153378477319726E+000 -0.152442989842478E+000 -0.146789612200161E+000 -0.138681469431488E+000 -0.129349894719130E+000 -0.117273962575334E+000 -0.983211045029084E-001 -0.940131125835155E-001  0.895838300901309E-001 -0.954240621506288E+000 -0.703055940106364E+000 -0.429355786701847E+000 -0.349876148366422E+000 -0.304992280262789E+000 -0.277382535780120E+000 -0.259354847424690E+000 -0.244693671004236E+000 -0.228325004826389E+000 -0.207255189277238E+000 -0.180688375540097E+000 -0.149815596746446E+000 -0.117415359865238E+000 -0.864320677694445E-001 -0.587028904875598E-001 -0.337202912447812E-001 -0.784203899465801E-002  0.265420912106020E-001  0.897609622627754E-001  0.135768899500221E+000
  0.112200000000000E+001  0.944724747969740E-001  0.606062422460478E-001  0.454835087386839E-002 -0.229248227466300E-001 -0.417481791939638E-001 -0.589842609399000E-001 -0.777671312875967E-001 -0.982681316248912E-001 -0.118608288578239E+000 -0.136028136151051E+000 -0.148004768463419E+000 -0.153377749062534E+000 -0.152442019425612E+000 -0.146788364899086E+000 -0.138679874418743E+000 -0.129347821099588E+000 -0.117271175901666E+000 -0.983171459436846E-001 -0.940061186111718E-001  0.895944521205940E-001 -0.954258512542886E+000 -0.703065592698509E+000 -0.429360898897590E+000 -0.349879763572560E+000 -0.304995065388553E+000 -0.277384800471045E+000 -0.259356754127970E+000 -0.244695304909202E+000 -0.228326408324285E+000 -0.207256383710933E+000 -0.180689375084457E+000 -0.149816416631452E+000 -0.117416019875378E+000 -0.864325910809905E-001 -0.587032998750165E-001 -0.337206038129348E-001 -0.784226220614989E-002  0.265419629015636E-001  0.897609520315006E-001  0.135769089371051E+000
  0.112400000000000E+001  0.944712109349691E-001  0.606052104933078E-001  0.454749133305883E-002 -0.229255343769173E-001 -0.417487527207690E-001 -0.589846940149783E-001 -0.777674124917208E-001 -0.982682447129981E-001 -0.118608217433436E+000 -0.136027868078280E+000 -0.148004294797168E+000 -0.153377061613575E+000 -0.152441103280355E+000 -0.146787187218453E+000 -0.138678368280925E+000 -0.129345862857398E+000 -0.117268544096306E+000 -0.983134071578197E-001 -0.939995127717471E-001  0.896044845212361E-001 -0.954275409781089E+000 -0.703074708752951E+000 -0.429365726567982E+000 -0.349883177219486E+000 -0.304997694941781E+000 -0.277386938397489E+000 -0.259358553863381E+000 -0.244696846932974E+000 -0.228327732713380E+000 -0.207257510677936E+000 -0.180690318077212E+000 -0.149817190087911E+000 -0.117416642518922E+000 -0.864330848211769E-001 -0.587036862341922E-001 -0.337208989721090E-001 -0.784247328536183E-002  0.265418409749558E-001  0.897609407892770E-001  0.135769266192300E+000
  0.112600000000000E+001  0.944700200909351E-001  0.606042381459913E-001  0.454668091161620E-002 -0.229262055271012E-001 -0.417492937144127E-001 -0.589851025567787E-001 -0.777676777511797E-001 -0.982683513094578E-001 -0.118608150101521E+000 -0.136027614774217E+000 -0.148003847274952E+000 -0.153376412074481E+000 -0.152440237575345E+000 -0.146786074266722E+000 -0.138676944798169E+000 -0.129344011944351E+000 -0.117266056386045E+000 -0.983098728927391E-001 -0.939932681720057E-001  0.896139681310043E-001 -0.954291382048625E+000 -0.703083325460378E+000 -0.429370289468316E+000 -0.349886403332336E+000 -0.305000179772946E+000 -0.277388958422851E+000 -0.259360254130037E+000 -0.244698303534668E+000 -0.228328983569931E+000 -0.207258574945775E+000 -0.180691208523056E+000 -0.149817920408483E+000 -0.117417230447024E+000 -0.864335510856713E-001 -0.587040511907737E-001 -0.337211779398361E-001 -0.784267306010393E-002  0.265417250371123E-001  0.897609287147782E-001  0.135769431042312E+000
  0.112800000000000E+001  0.944688970423464E-001  0.606033209759494E-001  0.454591614623023E-002 -0.229268390297626E-001 -0.417498044348314E-001 -0.589854882543365E-001 -0.777679281464396E-001 -0.982684518288915E-001 -0.118608086275291E+000 -0.136027375168528E+000 -0.148003424038703E+000 -0.153375797777034E+000 -0.152439418783794E+000 -0.146785021541202E+000 -0.138675598244911E+000 -0.129342260951738E+000 -0.117263702853597E+000 -0.983065291076155E-001 -0.939873600568654E-001  0.896229405384418E-001 -0.954306492688622E+000 -0.703091477046236E+000 -0.429374605777054E+000 -0.349889454814901E+000 -0.305002529863454E+000 -0.277390868699182E+000 -0.259361861823816E+000 -0.244699680652554E+000 -0.228330166019514E+000 -0.207259580895984E+000 -0.180692050102139E+000 -0.149818610619103E+000 -0.117417786096628E+000 -0.864339918017456E-001 -0.587043962411532E-001 -0.337214418387357E-001 -0.784286229677250E-002  0.265416147173366E-001  0.897609159570783E-001  0.135769584890306E+000
  0.113000000000000E+001  0.944678370079273E-001  0.606024551112969E-001  0.454519386331281E-002 -0.229274374812403E-001 -0.417502869533689E-001 -0.589858526548598E-001 -0.777681646656016E-001 -0.982685466472774E-001 -0.118608025666740E+000 -0.136027148270770E+000 -0.148003023372430E+000 -0.153375216258576E+000 -0.152438643651337E+000 -0.146784024887334E+000 -0.138674323338511E+000 -0.129340603044240E+000 -0.117261474349652E+000 -0.983033628494179E-001 -0.939817655912257E-001  0.896314364128513E-001 -0.954320800116834E+000 -0.703099195072235E+000 -0.429378692256497E+000 -0.349892343564172E+000 -0.305004754414587E+000 -0.277392676740150E+000 -0.259363383299395E+000 -0.244700983757768E+000 -0.228331284783599E+000 -0.207260532564039E+000 -0.180692846203701E+000 -0.149819263506687E+000 -0.117418311712804E+000 -0.864344087458310E-001 -0.587047227658855E-001 -0.337216917063475E-001 -0.784304170665686E-002  0.265415096656899E-001  0.897609026393035E-001  0.135769728608689E+000
  0.113200000000000E+001  0.944668356024829E-001  0.606016370000941E-001  0.454451114956781E-002 -0.229280032653488E-001 -0.417507431713932E-001 -0.589861971776004E-001 -0.777683882131404E-001 -0.982686361050999E-001 -0.118607968004236E+000 -0.136026933161366E+000 -0.148002643686815E+000 -0.153374665240156E+000 -0.152437909167406E+000 -0.146783080462424E+000 -0.138673115193377E+000 -0.129339031900906E+000 -0.117259362414096E+000 -0.983003621417110E-001 -0.939764636647064E-001  0.896394878006041E-001 -0.954334358321411E+000 -0.703106508706615E+000 -0.429382564396538E+000 -0.349895080572676E+000 -0.305006861926968E+000 -0.277394389486168E+000 -0.259364824425536E+000 -0.244702217902082E+000 -0.228332344220959E+000 -0.207261433674892E+000 -0.180693599956034E+000 -0.149819881643790E+000 -0.117418809368406E+000 -0.864348035589842E-001 -0.587050320415506E-001 -0.337219285037948E-001 -0.784321195138515E-002  0.265414095512744E-001  0.897608888617656E-001  0.135769862983411E+000
  0.113400000000000E+001  0.944658887962021E-001  0.606008633776599E-001  0.454386532569140E-002 -0.229285385747340E-001 -0.417511748373200E-001 -0.589865231264559E-001 -0.777685996179540E-001 -0.982687205105063E-001 -0.118607913030390E+000 -0.136026728983903E+000 -0.148002283505874E+000 -0.153374142607404E+000 -0.152437212540038E+000 -0.146782184703593E+000 -0.138671969280348E+000 -0.129337541662711E+000 -0.117257359206049E+000 -0.982975158857797E-001 -0.939714347171194E-001  0.896471243903645E-001 -0.954347217308996E+000 -0.703113444965287E+000 -0.429386236542951E+000 -0.349897676019656E+000 -0.305008860271169E+000 -0.277396013362194E+000 -0.259366190634120E+000 -0.244703387760260E+000 -0.228333348364270E+000 -0.207262287674310E+000 -0.180694314252764E+000 -0.149820467410109E+000 -0.117419280981451E+000 -0.864351777604681E-001 -0.587053252510401E-001 -0.337221531232052E-001 -0.784337364763730E-002  0.265413140607001E-001  0.897608747049349E-001  0.135769988723778E+000
  0.113600000000000E+001  0.944649928782214E-001  0.606001312371287E-001  0.454325392249909E-002 -0.229290454303844E-001 -0.417515835622269E-001 -0.589868317017661E-001 -0.777687996411143E-001 -0.982688001427278E-001 -0.118607860500776E+000 -0.136026534938928E+000 -0.148001941455742E+000 -0.153373646394208E+000 -0.152436551174171E+000 -0.146781334299966E+000 -0.138670881391302E+000 -0.129336126886624E+000 -0.117255457442187E+000 -0.982948137732517E-001 -0.939666605841646E-001  0.896543737478917E-001 -0.954359423500766E+000 -0.703120028925605E+000 -0.429389722010669E+000 -0.349900139351480E+000 -0.305010756749916E+000 -0.277397554328516E+000 -0.259367486963091E+000 -0.244704497667049E+000 -0.228334300952098E+000 -0.207263097756163E+000 -0.180694991775686E+000 -0.149821023011206E+000 -0.117419728329901E+000 -0.864355327592057E-001 -0.587056034923161E-001 -0.337223663939900E-001 -0.784352737083407E-002  0.265412228971888E-001  0.897608602323664E-001  0.135770106471154E+000
  0.113800000000000E+001  0.944641444236968E-001  0.605994378028500E-001  0.454267465913400E-002 -0.229295256995000E-001 -0.417519708342875E-001 -0.589871240115099E-001 -0.777689889836107E-001 -0.982688752559314E-001 -0.118607810183715E+000 -0.136026350279462E+000 -0.148001616255766E+000 -0.153373174769335E+000 -0.152435922653562E+000 -0.146780526169284E+000 -0.138669847609010E+000 -0.129334782506321E+000 -0.117253650343762E+000 -0.982922462104737E-001 -0.939621243631844E-001  0.896612615208777E-001 -0.954371020078218E+000 -0.703126283912765E+000 -0.429393033182454E+000 -0.349902479351415E+000 -0.305012558151843E+000 -0.277399017924523E+000 -0.259368718093421E+000 -0.244705551648937E+000 -0.228335205456169E+000 -0.207263866885648E+000 -0.180695635014167E+000 -0.149821550494185E+000 -0.117420153064084E+000 -0.864358698633875E-001 -0.587058677853885E-001 -0.337225690876515E-001 -0.784367365809852E-002  0.265411357801454E-001  0.897608454938759E-001  0.135770216807385E+000
  0.114000000000000E+001  0.944633402640206E-001  0.605987805060545E-001  0.454212542316281E-002 -0.229299811120758E-001 -0.417523380324913E-001 -0.589874010820789E-001 -0.777691682940781E-001 -0.982689460837868E-001 -0.118607761861302E+000 -0.136026174308360E+000 -0.148001306712142E+000 -0.153372726026246E+000 -0.152435324726557E+000 -0.146779757439097E+000 -0.138668864282667E+000 -0.129333503799753E+000 -0.117251931592418E+000 -0.982898042550514E-001 -0.939578102993882E-001  0.896678116133718E-001 -0.954382047278238E+000 -0.703132231658523E+000 -0.429396181592448E+000 -0.349904704198494E+000 -0.305014270796706E+000 -0.277400409305365E+000 -0.259369888379892E+000 -0.244706553450481E+000 -0.228336065103994E+000 -0.207264597818421E+000 -0.180696246280884E+000 -0.149822051760386E+000 -0.117420556716634E+000 -0.864361902878294E-001 -0.587061190777396E-001 -0.337227619214247E-001 -0.784381300977900E-002  0.265410524457023E-001  0.897608305290328E-001  0.135770320263045E+000
  0.114200000000000E+001  0.944625774599991E-001  0.605981569629633E-001  0.454160425242769E-002 -0.229304132762307E-001 -0.417526864394725E-001 -0.589876638688180E-001 -0.777693381768932E-001 -0.982690128447700E-001 -0.118607715331849E+000 -0.136026006377711E+000 -0.148001011714196E+000 -0.153372298576212E+000 -0.152434755295928E+000 -0.146779025432819E+000 -0.138667928009190E+000 -0.129332286363973E+000 -0.117250295295228E+000 -0.982874795649003E-001 -0.939537036937097E-001  0.896740463279976E-001 -0.954392542635236E+000 -0.703137892431093E+000 -0.429399177994226E+000 -0.349906821515211E+000 -0.305015900571737E+000 -0.277401733271265E+000 -0.259371001875609E+000 -0.244707506555197E+000 -0.228336882896605E+000 -0.207265293115498E+000 -0.180696827724118E+000 -0.149822528575091E+000 -0.117420940709696E+000 -0.864364951593232E-001 -0.587063582478739E-001 -0.337229455602252E-001 -0.784394589018186E-002  0.265409726478412E-001  0.897608153710885E-001  0.135770417325313E+000
  0.114400000000000E+001  0.944618532779590E-001  0.605975649549670E-001  0.454110931852343E-002 -0.229308236922624E-001 -0.417530172536171E-001 -0.589879132661770E-001 -0.777694992002883E-001 -0.982690757482222E-001 -0.118607670413636E+000 -0.136025845890187E+000 -0.148000730233310E+000 -0.153371890944805E+000 -0.152434212412734E+000 -0.146778327660712E+000 -0.138667035620516E+000 -0.129331126097315E+000 -0.117248735959351E+000 -0.982852643604440E-001 -0.939497908327865E-001  0.896799864752053E-001 -0.954402541168499E+000 -0.703143285135310E+000 -0.429402032412886E+000 -0.349908838403738E+000 -0.305017452959086E+000 -0.277402994289451E+000 -0.259372062350209E+000 -0.244708414200963E+000 -0.228337661621632E+000 -0.207265955154104E+000 -0.180697381336400E+000 -0.149822982574157E+000 -0.117421306359914E+000 -0.864367855198583E-001 -0.587065861072428E-001 -0.337231206175543E-001 -0.784407272706675E-002  0.265408961604771E-001  0.897608000515037E-001  0.135770508446204E+000
  0.114600000000000E+001  0.944611651690945E-001  0.605970024115901E-001  0.454063891248432E-002 -0.229312137651662E-001 -0.417533315999858E-001 -0.589881501172422E-001 -0.777696519044414E-001 -0.982691350007978E-001 -0.118607626949623E+000 -0.136025692302039E+000 -0.148000461324181E+000 -0.153371501771362E+000 -0.152433694273999E+000 -0.146777661815412E+000 -0.138666184176536E+000 -0.129330019188715E+000 -0.117247248475889E+000 -0.982831513996742E-001 -0.939460589411697E-001  0.896856514494092E-001 -0.954412075514946E+000 -0.703148427383223E+000 -0.429404754181338E+000 -0.349910761470955E+000 -0.305018933054610E+000 -0.277404196509065E+000 -0.259373073302133E+000 -0.244709279390294E+000 -0.228338403861853E+000 -0.207266586134713E+000 -0.180697908960115E+000 -0.149823415268159E+000 -0.117421654881149E+000 -0.864370623283220E-001 -0.587068034009066E-001 -0.337232876551222E-001 -0.784419391047254E-002  0.265408227797759E-001  0.897607846043824E-001  0.135770594049994E+000
  0.114800000000000E+001  0.944605107521435E-001  0.605964673958429E-001  0.454019143249750E-002 -0.229315848152761E-001 -0.417536305398513E-001 -0.589883752221609E-001 -0.777697968088368E-001 -0.982691908127260E-001 -0.118607584812643E+000 -0.136025545127087E+000 -0.148000204127649E+000 -0.153371129810725E+000 -0.152433199223264E+000 -0.146777025771270E+000 -0.138665370962785E+000 -0.129328962113144E+000 -0.117245828112005E+000 -0.982811339647518E-001 -0.939424961540428E-001  0.896910592738904E-001 -0.954421176009917E+000 -0.703153335537024E+000 -0.429407351962371E+000 -0.349912596843517E+000 -0.305020345579019E+000 -0.277405343769945E+000 -0.259374037965819E+000 -0.244710104896361E+000 -0.228339112000253E+000 -0.207267188085119E+000 -0.180698412290542E+000 -0.149823828044534E+000 -0.117421987385724E+000 -0.864373264608385E-001 -0.587070108072383E-001 -0.337234471819665E-001 -0.784430979108656E-002  0.265407523269418E-001  0.897607690711954E-001  0.135770674540478E+000
  0.115000000000000E+001  0.944598878000268E-001  0.605959580932542E-001  0.453976537472734E-002 -0.229319380864119E-001 -0.417539150779414E-001 -0.589885893447355E-001 -0.777699344181733E-001 -0.982692434030389E-001 -0.118607543909875E+000 -0.136025403940577E+000 -0.147999957873945E+000 -0.153370773935898E+000 -0.152432725752720E+000 -0.146776417585840E+000 -0.138664593491214E+000 -0.129327951631346E+000 -0.117244470509053E+000 -0.982792058576407E-001 -0.939390915062450E-001  0.896962266204467E-001 -0.954429870726176E+000 -0.703158024729820E+000 -0.429409833759175E+000 -0.349914350175203E+000 -0.305021694883460E+000 -0.277406439607077E+000 -0.259374959315454E+000 -0.244710893266261E+000 -0.228339788222835E+000 -0.207267762862750E+000 -0.180698892877718E+000 -0.149824222168856E+000 -0.117422304885181E+000 -0.864375787110729E-001 -0.587072089377280E-001 -0.337235996538972E-001 -0.784442067910570E-002  0.265406846501696E-001  0.897607535043006E-001  0.135770750306626E+000
  0.115200000000000E+001  0.944592942307027E-001  0.605954728041596E-001  0.453935932701886E-002 -0.229322747511331E-001 -0.417541861671017E-001 -0.589887932165413E-001 -0.777700652259807E-001 -0.982692930027127E-001 -0.118607504185631E+000 -0.136025268381584E+000 -0.147999721884802E+000 -0.153370433139964E+000 -0.152432272504948E+000 -0.146775835501496E+000 -0.138663849501618E+000 -0.129326984791051E+000 -0.117243171683548E+000 -0.982773614005477E-001 -0.939358349312852E-001  0.897011688128520E-001 -0.954438185484822E+000 -0.703162508872126E+000 -0.429412206919404E+000 -0.349916026650198E+000 -0.305022984952416E+000 -0.277407487253311E+000 -0.259375840067574E+000 -0.244711646823485E+000 -0.228340434520960E+000 -0.207268312156951E+000 -0.180699352128450E+000 -0.149824598786557E+000 -0.117422608291688E+000 -0.864378197912907E-001 -0.587073983377091E-001 -0.337237454736979E-001 -0.784452684400480E-002  0.265406196256321E-001  0.897607379692603E-001  0.135770821726298E+000
  0.115400000000000E+001  0.944587281022073E-001  0.605950099400213E-001  0.453897196632913E-002 -0.229325959127133E-001 -0.417544447096432E-001 -0.589889875377593E-001 -0.777701897151007E-001 -0.982693398548381E-001 -0.118607465621130E+000 -0.136025138152536E+000 -0.147999495572820E+000 -0.153370106535315E+000 -0.152431838272117E+000 -0.146775277944635E+000 -0.138663136960922E+000 -0.129326058926353E+000 -0.117241928026563E+000 -0.982755954355157E-001 -0.939327172610963E-001  0.897058998270952E-001 -0.954446143859794E+000 -0.703166800656098E+000 -0.429414478138958E+000 -0.349917630986979E+000 -0.305024219407653E+000 -0.277408489643386E+000 -0.259376682685169E+000 -0.244712367672132E+000 -0.228341052695591E+000 -0.207268837493037E+000 -0.180699791310271E+000 -0.149824958926649E+000 -0.117422898421391E+000 -0.864380503353742E-001 -0.587075794890089E-001 -0.337238849934773E-001 -0.784462851641569E-002  0.265405571562005E-001  0.897607225447097E-001  0.135770889167421E+000
  0.115600000000000E+001  0.944581876112613E-001  0.605945680227526E-001  0.453860205893022E-002 -0.229329026040439E-001 -0.417546915556075E-001 -0.589891729748810E-001 -0.777703083547728E-001 -0.982693842111541E-001 -0.118607428230654E+000 -0.136025013014923E+000 -0.147999278436782E+000 -0.153369793348681E+000 -0.152431421990755E+000 -0.146774743520251E+000 -0.138662454057533E+000 -0.129325171651780E+000 -0.117240736297560E+000 -0.982739033176338E-001 -0.939297302170562E-001  0.897104323028244E-001 -0.954453767198929E+000 -0.703170911569577E+000 -0.429416653472203E+000 -0.349919167447547E+000 -0.305025401516965E+000 -0.277409449422379E+000 -0.259377489385916E+000 -0.244713057704903E+000 -0.228341644365042E+000 -0.207269340239807E+000 -0.180700211558493E+000 -0.149825303508384E+000 -0.117423176000702E+000 -0.864382709045955E-001 -0.587077528152246E-001 -0.337240185194176E-001 -0.784472589220267E-002  0.265404971682295E-001  0.897607073199179E-001  0.135770952986175E+000
  0.115800000000000E+001  0.944576710945609E-001  0.605941456867169E-001  0.453824846307048E-002 -0.229331957841923E-001 -0.417549274985017E-001 -0.589893501556075E-001 -0.777704215947153E-001 -0.982694263252558E-001 -0.118607392053836E+000 -0.136024892780798E+000 -0.147999070052332E+000 -0.153369492911053E+000 -0.152431022730965E+000 -0.146774231000393E+000 -0.138661799188900E+000 -0.129324320848729E+000 -0.117239593609005E+000 -0.982722808967156E-001 -0.939268663831323E-001  0.897147775795469E-001 -0.954461074684275E+000 -0.703174851932366E+000 -0.429418738354687E+000 -0.349920639856043E+000 -0.305026534210630E+000 -0.277410368960800E+000 -0.259378262156323E+000 -0.244713718616477E+000 -0.228342210977604E+000 -0.207269821621402E+000 -0.180700613887348E+000 -0.149825633351540E+000 -0.117423441675741E+000 -0.864384819963279E-001 -0.587079186896688E-001 -0.337241463189114E-001 -0.784481913893312E-002  0.265404396056681E-001  0.897606923895378E-001  0.135771013522498E+000
  0.116000000000000E+001  0.944571770306377E-001  0.605937416812969E-001  0.453791013233277E-002 -0.229334763339745E-001 -0.417551532696752E-001 -0.589895196620571E-001 -0.777705298571492E-001 -0.982694664433923E-001 -0.118607357145108E+000 -0.136024777300789E+000 -0.147998870058654E+000 -0.153369204642921E+000 -0.152430639680163E+000 -0.146773739306304E+000 -0.138661170941798E+000 -0.129323504643138E+000 -0.117238497400154E+000 -0.982707244846451E-001 -0.939241191558543E-001  0.897189457664176E-001 -0.954468083446100E+000 -0.703178630961598E+000 -0.429420737641777E+000 -0.349922051628999E+000 -0.305027620106980E+000 -0.277411250377268E+000 -0.259379002772349E+000 -0.244714351922470E+000 -0.228342753829047E+000 -0.207270282733420E+000 -0.180700999204760E+000 -0.149825949189963E+000 -0.117423696024635E+000 -0.864386840551564E-001 -0.587080774454852E-001 -0.337242686297486E-001 -0.784490840408614E-002  0.265403844227379E-001  0.897606778467737E-001  0.135771071093650E+000
  0.116200000000000E+001  0.944567040406244E-001  0.605933548727233E-001  0.453758611827333E-002 -0.229337450521498E-001 -0.417553695332017E-001 -0.589896820241115E-001 -0.777706335285075E-001 -0.982695047944055E-001 -0.118607323561808E+000 -0.136024666450205E+000 -0.147998678142413E+000 -0.153368928036114E+000 -0.152430272122738E+000 -0.146773267485579E+000 -0.138660568066333E+000 -0.129322721375295E+000 -0.117237445400736E+000 -0.982692308087071E-001 -0.939214826697253E-001  0.897229458485605E-001 -0.954474808735890E+000 -0.703182256868781E+000 -0.429422655663665E+000 -0.349923405816730E+000 -0.305028661546453E+000 -0.277412095567886E+000 -0.259379712825505E+000 -0.244714958983008E+000 -0.228343274083974E+000 -0.207270724562175E+000 -0.180701368329600E+000 -0.149826251686922E+000 -0.117423939571288E+000 -0.864388774852890E-001 -0.587082293866709E-001 -0.337243856699164E-001 -0.784499382386474E-002  0.265403315759185E-001  0.897606637756361E-001  0.135771125987286E+000
