  0.111200000000000E+001 -0.187014562066654E+001 -0.117443265742764E+001 -0.778337756404016E-001  0.355887999316644E+000  0.598554457418108E+000  0.789792665826120E+000  0.965564404820577E+000  0.109625481682987E+001  0.112160172828221E+001  0.993591020013790E+000  0.711467419004621E+000  0.333181650090117E+000 -0.680595922802563E-001 -0.425752586974181E+000 -0.724395270876538E+000 -0.989008586124708E+000 -0.124924079426281E+001 -0.147558313273500E+001 -0.205526536996338E+001  0.744090867082432E+001 -0.792914470332587E+002 -0.153645300251462E+002 -0.644241457087724E+001 -0.372652997768666E+001 -0.233175614814734E+001 -0.144878983041616E+001 -0.752197827757676E+000 -0.109242693993653E+000  0.495965258529919E+000  0.996251181325572E+000  0.131976826197536E+001  0.141668745003619E+001  0.130985494622021E+001  0.107316886618778E+001  0.786063130054087E+000  0.483505511635527E+000  0.121773838296956E+000 -0.453582360866762E+000 -0.173918449357222E+001 -0.268739003289870E+001
  0.111400000000000E+001 -0.187011144463984E+001 -0.117440538156815E+001 -0.778137869688150E-001  0.355903010129389E+000  0.598565615757148E+000  0.789800527829255E+000  0.965569135682694E+000  0.109625652692433E+001  0.112160082211151E+001  0.993588378511502E+000  0.711464349034818E+000  0.333179638178455E+000 -0.680590416566546E-001 -0.425747992056465E+000 -0.724384694632555E+000 -0.988988468538840E+000 -0.124920314355357E+001 -0.147550780875255E+001 -0.205507156965108E+001  0.744202785757492E+001 -0.792933324118668E+002 -0.153647975939919E+002 -0.644251190061973E+001 -0.372657885719357E+001 -0.233178319121523E+001 -0.144880486138570E+001 -0.752204858947700E+000 -0.109243622048521E+000  0.495969139608272E+000  0.996258494553999E+000  0.131977756539726E+001  0.141669733209426E+001  0.130986433051056E+001  0.107317714347723E+001  0.786070104963632E+000  0.483511199108589E+000  0.121778208674971E+000 -0.453579656378404E+000 -0.173918442462278E+001 -0.268739509368217E+001
  0.111600000000000E+001 -0.187007940203162E+001 -0.117437980141837E+001 -0.777950301840877E-001  0.355917101154660E+000  0.598576093179640E+000  0.789807911611551E+000  0.965573579587964E+000  0.109625813353819E+001  0.112159997049986E+001  0.993585895710955E+000  0.711461462956077E+000  0.333177746410943E+000 -0.680585238173369E-001 -0.425743669986248E+000 -0.724374744956176E+000 -0.988969540487731E+000 -0.124916771554894E+001 -0.147543692548843E+001 -0.205488918696287E+001  0.744308109757006E+001 -0.792951066349308E+002 -0.153650493759474E+002 -0.644260347943646E+001 -0.372662484290611E+001 -0.233180862987915E+001 -0.144881899853815E+001 -0.752211470978706E+000 -0.109244494633055E+000  0.495972788114636E+000  0.996265368518527E+000  0.131978630898773E+001  0.141670661888808E+001  0.130987314962613E+001  0.107318492326219E+001  0.786076662725425E+000  0.483516550116445E+000  0.121782327432535E+000 -0.453577092516249E+000 -0.173918431451202E+001 -0.268739978293612E+001
  0.111800000000000E+001 -0.187004932771125E+001 -0.117435578635259E+001 -0.777774113106890E-001  0.355930342063383E+000  0.598585940959487E+000  0.789814852966848E+000  0.965577757826113E+000  0.109625964414101E+001  0.112159916910014E+001  0.993583559562552E+000  0.711458746954141E+000  0.333175965819353E+000 -0.680580363270897E-001 -0.425739600579048E+000 -0.724365375653709E+000 -0.988951714521286E+000 -0.124913434723003E+001 -0.147537015790255E+001 -0.205471738721530E+001  0.744407321134526E+001 -0.792967778290403E+002 -0.153652865261611E+002 -0.644268972882934E+001 -0.372666814738515E+001 -0.233183258226735E+001 -0.144883230785151E+001 -0.752217694876223E+000 -0.109245315864746E+000  0.495976221360427E+000  0.996271835997358E+000  0.131979453460388E+001  0.141671535497272E+001  0.130988144585952E+001  0.107319224268683E+001  0.786082834308149E+000  0.483521589325278E+000  0.121786212428443E+000 -0.453574660596487E+000 -0.173918417000243E+001 -0.268740413384596E+001
  0.112000000000000E+001 -0.187002107187763E+001 -0.117433321782179E+001 -0.777608449832171E-001  0.355942796180220E+000  0.598595205716154E+000  0.789821384444502E+000  0.965581689754789E+000  0.109626106551304E+001  0.112159841393286E+001  0.993581359070009E+000  0.711456188424725E+000  0.333174288219926E+000 -0.680575769632416E-001 -0.425735765407918E+000 -0.724356544545409E+000 -0.988934910775526E+000 -0.124910288970040E+001 -0.147530720908042E+001 -0.205455540792330E+001  0.744500860227219E+001 -0.792983534171147E+002 -0.153655100996888E+002 -0.644277103372450E+001 -0.372670896470989E+001 -0.233185515621525E+001 -0.144884484954135E+001 -0.752223558949054E+000 -0.109246089499571E+000  0.495979455133189E+000  0.996277926877055E+000  0.131980228040535E+001  0.141672358096684E+001  0.130988925777332E+001  0.107319913563342E+001  0.786088647984736E+000  0.483526339293528E+000  0.121789880066775E+000 -0.453572352482641E+000 -0.173918399683713E+001 -0.268740817604819E+001
  0.112200000000000E+001 -0.186999449836796E+001 -0.117431198802823E+001 -0.777452535099905E-001  0.355954521166883E+000  0.598603929913064E+000  0.789827535695515E+000  0.965585393003299E+000  0.109626240381540E+001  0.112159770134396E+001  0.993579284176099E+000  0.711453775843989E+000  0.333172706129918E+000 -0.680571436931532E-001 -0.425732147618082E+000 -0.724348213043583E+000 -0.988919056177339E+000 -0.124907320670902E+001 -0.147524780729773E+001 -0.205440255127686E+001  0.744589130002821E+001 -0.792998401917103E+002 -0.153657210619260E+002 -0.644284774629139E+001 -0.372674747241123E+001 -0.233187645034412E+001 -0.144885667866603E+001 -0.752229089075323E+000 -0.109246818970154E+000  0.495982503857884E+000  0.996283668459205E+000  0.131980958124667E+001  0.141673133397048E+001  0.130989662059478E+001  0.107320563306698E+001  0.786094129616004E+000  0.483530820689971E+000  0.121793345440550E+000 -0.453570160549788E+000 -0.173918379989010E+001 -0.268741193607026E+001
  0.112400000000000E+001 -0.186996948319295E+001 -0.117429199877518E+001 -0.777305660590605E-001  0.355965569620217E+000  0.598612152293282E+000  0.789833333772699E+000  0.965588883648535E+000  0.109626366464953E+001  0.112159702796516E+001  0.993577325659533E+000  0.711451498652416E+000  0.333171212693045E+000 -0.680567346541580E-001 -0.425728731761930E+000 -0.724340345777262E+000 -0.988904083737811E+000 -0.124904517333829E+001 -0.147519170341417E+001 -0.205425817746303E+001  0.744672499915506E+001 -0.793012443800205E+002 -0.153659202978626E+002 -0.644292018932895E+001 -0.372678383318613E+001 -0.233189655501810E+001 -0.144886784566382E+001 -0.752234308956257E+000 -0.109247507419609E+000  0.495985380739816E+000  0.996289085732383E+000  0.131981646902550E+001  0.141673864793612E+001  0.130990356656879E+001  0.107321176334280E+001  0.786099302902622E+000  0.483535052488570E+000  0.121796622461530E+000 -0.453568077643234E+000 -0.173918358328060E+001 -0.268741543768975E+001
  0.112600000000000E+001 -0.186994591324088E+001 -0.117427316045079E+001 -0.777167179404712E-001  0.355975989595827E+000  0.598619908259713E+000  0.789838803393337E+000  0.965592176368214E+000  0.109626485310591E+001  0.112159639067605E+001  0.993575475041959E+000  0.711449347150554E+000  0.333169801612810E+000 -0.680563481356377E-001 -0.425725503651585E+000 -0.724332910257184E+000 -0.988889931921509E+000 -0.124901867483455E+001 -0.147513866855099E+001 -0.205412169871713E+001  0.744751309339644E+001 -0.793025717017433E+002 -0.153661086203199E+002 -0.644298865928103E+001 -0.372681819642462E+001 -0.233191555319624E+001 -0.144887839683077E+001 -0.752239240341988E+000 -0.109248157731660E+000  0.495988097891918E+000  0.996294201613866E+000  0.131982297299278E+001  0.141674555399981E+001  0.130991012527061E+001  0.107321755248068E+001  0.786104189612250E+000  0.483539052145431E+000  0.121799723981314E+000 -0.453566097038721E+000 -0.173918335047592E+001 -0.268741870225858E+001
  0.112800000000000E+001 -0.186992368514364E+001 -0.117425539113819E+001 -0.777036499744652E-001  0.355985825071243E+000  0.598627230212074E+000  0.789843967170535E+000  0.965595284574376E+000  0.109626597380707E+001  0.112159578656928E+001  0.993573724503667E+000  0.711447312405612E+000  0.333168467092698E+000 -0.680559825629594E-001 -0.425722450227027E+000 -0.724325876576049E+000 -0.988876544082505E+000 -0.124899360556122E+001 -0.147508849201282E+001 -0.205399257400488E+001  0.744825870638528E+001 -0.793038274207973E+002 -0.153662867773121E+002 -0.644305342892999E+001 -0.372685069957261E+001 -0.233193352119297E+001 -0.144888837474735E+001 -0.752243903233048E+000 -0.109248772557501E+000  0.495990666448140E+000  0.996299037165466E+000  0.131982912002897E+001  0.141675208077545E+001  0.130991632388587E+001  0.107322302440962E+001  0.786108809781319E+000  0.483542835755881E+000  0.121802661898082E+000 -0.453564212404263E+000 -0.173918310436938E+001 -0.268742174896792E+001
  0.113000000000000E+001 -0.186990270426672E+001 -0.117423861582281E+001 -0.776913079319761E-001  0.355995116356175E+000  0.598634147846292E+000  0.789848845818575E+000  0.965598220532491E+000  0.109626703094468E+001  0.112159521291918E+001  0.993572066808649E+000  0.711445386167834E+000  0.333167203782756E+000 -0.680556364831208E-001 -0.425719559437990E+000 -0.724319217140152E+000 -0.988863867958965E+000 -0.124896986806203E+001 -0.147504097942769E+001 -0.205387030425412E+001  0.744896471916367E+001 -0.793050163916280E+002 -0.153664554586364E+002 -0.644311474980744E+001 -0.372688146935199E+001 -0.233195052935819E+001 -0.144889781865960E+001 -0.752248316060289E+000 -0.109249354339764E+000  0.495993096664617E+000  0.996303611785518E+000  0.131983493488966E+001  0.141675825461671E+001  0.130992218745971E+001  0.107322820118578E+001  0.786113181895225E+000  0.483546418195438E+000  0.121805447254509E+000 -0.453562417762356E+000 -0.173918284735115E+001 -0.268742459509225E+001
  0.113200000000000E+001 -0.186988288381515E+001 -0.117422276568883E+001 -0.776796420317339E-001  0.356003900460739E+000  0.598640688421403E+000  0.789853458338616E+000  0.965600995469933E+000  0.109626802831463E+001  0.112159466715515E+001  0.993570495238630E+000  0.711443560796476E+000  0.333166006732126E+000 -0.680553085519707E-001 -0.425716820138764E+000 -0.724312906429766E+000 -0.988851855221816E+000 -0.124894737222186E+001 -0.147499595107828E+001 -0.205375442808729E+001  0.744963379480635E+001 -0.793061431007400E+002 -0.153666153017791E+002 -0.644317285435158E+001 -0.372691062285066E+001 -0.233196664268478E+001 -0.144890676481925E+001 -0.752252495845235E+000 -0.109249905333857E+000  0.495995398009621E+000  0.996307943379678E+000  0.131984044042443E+001  0.141676409985021E+001  0.130992773911612E+001  0.107323310318451E+001  0.786117323047160E+000  0.483549813244025E+000  0.121808090322307E+000 -0.453560707460684E+000 -0.173918258136898E+001 -0.268742725619410E+001
  0.113400000000000E+001 -0.186986414402803E+001 -0.117420777748584E+001 -0.776686064908642E-001  0.356012211427032E+000  0.598646877003618E+000  0.789857822187415E+000  0.965603619675909E+000  0.109626896935228E+001  0.112159414684137E+001  0.993569003536812E+000  0.711441829195641E+000  0.333164871347492E+000 -0.680549975229594E-001 -0.425714221995252E+000 -0.724306920786966E+000 -0.988840461073795E+000 -0.124892603452151E+001 -0.147495324041831E+001 -0.205364451800704E+001  0.745026840046101E+001 -0.793072117037677E+002 -0.153667668971866E+002 -0.644322795783219E+001 -0.372693826849377E+001 -0.233198192134845E+001 -0.144891524678569E+001 -0.752256458342295E+000 -0.109250427626867E+000  0.495997579243065E+000  0.996312048511584E+000  0.131984565776882E+001  0.141676963897888E+001  0.130993300025177E+001  0.107323774926900E+001  0.786121249075853E+000  0.483553033692359E+000  0.121810600675387E+000 -0.453559076145924E+000 -0.173918230798586E+001 -0.268742974631857E+001
  0.113600000000000E+001 -0.186984641145731E+001 -0.117419359295843E+001 -0.776581591169531E-001  0.356020080632042E+000  0.598652736690179E+000  0.789861953435266E+000  0.965606102597670E+000  0.109626985717055E+001  0.112159364966476E+001  0.993567585862538E+000  0.711440184760393E+000  0.333163793357617E+000 -0.680547022374494E-001 -0.425711755404285E+000 -0.724301238230760E+000 -0.988829643898299E+000 -0.124890577738076E+001 -0.147491269276129E+001 -0.205354017702380E+001  0.745087082686052E+001 -0.793082260583878E+002 -0.153669107929370E+002 -0.644328026005040E+001 -0.372696450690019E+001 -0.233199642118339E+001 -0.144892329569120E+001 -0.752260218163325E+000 -0.109250923154079E+000  0.495999648485988E+000  0.996315942534002E+000  0.131985060651113E+001  0.141677489285896E+001  0.130993799070096E+001  0.107324215693243E+001  0.786124974682839E+000  0.483556091431987E+000  0.121812987247131E+000 -0.453557518748461E+000 -0.173918202843673E+001 -0.268743207816551E+001
  0.113800000000000E+001 -0.186982961831608E+001 -0.117418015833079E+001 -0.776482609356729E-001  0.356027537065092E+000  0.598658288816295E+000  0.789865866915903E+000  0.965608452936632E+000  0.109627069460290E+001  0.112159317343289E+001  0.993566236758530E+000  0.711438621333910E+000  0.333162768784280E+000 -0.680544216166425E-001 -0.425709411425795E+000 -0.724295838299632E+000 -0.988819364958947E+000 -0.124888652859401E+001 -0.147487416414574E+001 -0.205344103572186E+001  0.745144320534507E+001 -0.793091897530537E+002 -0.153670474988143E+002 -0.644332994681944E+001 -0.372698943162567E+001 -0.233201019409319E+001 -0.144893094046959E+001 -0.752263788884830E+000 -0.109251393713151E+000  0.496001613279794E+000  0.996319639700495E+000  0.131985530483412E+001  0.141677988084834E+001  0.130994272887409E+001  0.107324634241729E+001  0.786128513525892E+000  0.483558997524189E+000  0.121815258376362E+000 -0.453556030475086E+000 -0.173918174369008E+001 -0.268743426325631E+001
  0.114000000000000E+001 -0.186981370188908E+001 -0.117416742383529E+001 -0.776388758506637E-001  0.356034607585302E+000  0.598663553151843E+000  0.789869576370755E+000  0.965610678744326E+000  0.109627148425428E+001  0.112159271608372E+001  0.993564951131591E+000  0.711437133176902E+000  0.333161793920146E+000 -0.680541546552254E-001 -0.425707181728268E+000 -0.724290701923721E+000 -0.988809588151634E+000 -0.124886822085963E+001 -0.147483752038292E+001 -0.205334674977263E+001  0.745198752235696E+001 -0.793101061315172E+002 -0.153671774897768E+002 -0.644337719121826E+001 -0.372701312978996E+001 -0.233202328839657E+001 -0.144893820804767E+001 -0.752267183137248E+000 -0.109251840975874E+000  0.496003480635384E+000  0.996323153257362E+000  0.131985976962997E+001  0.141678462092645E+001  0.130994723186868E+001  0.107325032080675E+001  0.786131878291655E+000  0.483561762252207E+000  0.121817421830981E+000 -0.453554606818302E+000 -0.173918145451561E+001 -0.268743631209717E+001
  0.114200000000000E+001 -0.186979860400174E+001 -0.117415534328834E+001 -0.776299703334181E-001  0.356041317159599E+000  0.598668548085303E+000  0.789873094590069E+000  0.965612787522902E+000  0.109627222856025E+001  0.112159227570863E+001  0.993563724248218E+000  0.711435714949739E+000  0.333160865313818E+000 -0.680539004168321E-001 -0.425705058548285E+000 -0.724285811327133E+000 -0.988800279812094E+000 -0.124885079140755E+001 -0.147480263629228E+001 -0.205325699792096E+001  0.745250563125899E+001 -0.793109783129495E+002 -0.153673012087965E+002 -0.644342215461286E+001 -0.372703568258473E+001 -0.233203574910530E+001 -0.144894512349837E+001 -0.752270412676041E+000 -0.109252266497493E+000  0.496005257071706E+000  0.996326495515278E+000  0.131986401659012E+001  0.141678912978622E+001  0.130995151554963E+001  0.107325410609105E+001  0.786135080743158E+000  0.483564395149155E+000  0.121819484819334E+000 -0.453553243575516E+000 -0.173918116156040E+001 -0.268743823433504E+001
  0.114400000000000E+001 -0.186978427054734E+001 -0.117414387370635E+001 -0.776215131409336E-001  0.356047689080928E+000  0.598673290797338E+000  0.789876433548832E+000  0.965614786325869E+000  0.109627292985460E+001  0.112159185058794E+001  0.993562551744428E+000  0.711434361707274E+000  0.333159979762207E+000 -0.680536580313048E-001 -0.425703034664385E+000 -0.724281149961601E+000 -0.988791408579567E+000 -0.124883418172937E+001 -0.147476939513422E+001 -0.205317148045467E+001  0.745299926141332E+001 -0.793118092075112E+002 -0.153674190690481E+002 -0.644346498743778E+001 -0.372705716565942E+001 -0.233204761813406E+001 -0.144895171015529E+001 -0.752273488434518E+000 -0.109252671723585E+000  0.496006948644141E+000  0.996329677901453E+000  0.131986806026833E+001  0.141679342289662E+001  0.130995559460494E+001  0.107325771120754E+001  0.786138131745605E+000  0.483566905010997E+000  0.121821453982370E+000 -0.453551936884673E+000 -0.173918086543663E+001 -0.268744003892059E+001
  0.114600000000000E+001 -0.186977065107817E+001 -0.117413297497570E+001 -0.776134750711233E-001  0.356053745162635E+000  0.598677797417407E+000  0.789879604534403E+000  0.965616681858535E+000  0.109627359044124E+001  0.112159143923542E+001  0.993561429647675E+000  0.711433068904889E+000  0.333159134309366E+000 -0.680534266936536E-001 -0.425701103384070E+000 -0.724276702469555E+000 -0.988782945315227E+000 -0.124881833740630E+001 -0.147473768823581E+001 -0.205308991816016E+001  0.745347002450858E+001 -0.793126015273841E+002 -0.153675314554517E+002 -0.644350582974080E+001 -0.372707764938785E+001 -0.233205893444403E+001 -0.144895798969058E+001 -0.752276420559417E+000 -0.109253057994648E+000  0.496008560963086E+000  0.996332710993450E+000  0.131987191412171E+001  0.141679751454198E+001  0.130995948257597E+001  0.107326114806173E+001  0.786141041275214E+000  0.483569299891133E+000  0.121823335375399E+000 -0.453550683263853E+000 -0.173918056680754E+001 -0.268744173425516E+001
  0.114800000000000E+001 -0.186975769846262E+001 -0.117412260956890E+001 -0.776058287528539E-001  0.356059505903681E+000  0.598682083160506E+000  0.789882618259311E+000  0.965618480569395E+000  0.109627421266408E+001  0.112159104044746E+001  0.993560354405985E+000  0.711431832412106E+000  0.333158326250278E+000 -0.680532056643062E-001 -0.425699258541913E+000 -0.724272454672072E+000 -0.988774863067201E+000 -0.124880320802528E+001 -0.147470741478978E+001 -0.205301205172616E+001  0.745391941829138E+001 -0.793133577934849E+002 -0.153676387256112E+002 -0.644354481151395E+001 -0.372709719902863E+001 -0.233206973412817E+001 -0.144896398216081E+001 -0.752279218431773E+000 -0.109253426548789E+000  0.496010099204940E+000  0.996335604538763E+000  0.131987559053285E+001  0.141680141784220E+001  0.130996319187135E+001  0.107326442753158E+001  0.786143818415262E+000  0.483571587087761E+000  0.121825134442769E+000 -0.453549479658936E+000 -0.173918026647891E+001 -0.268744332833450E+001
  0.115000000000000E+001 -0.186974536862075E+001 -0.117411274233212E+001 -0.775985484891443E-001  0.356064990615147E+000  0.598686162431026E+000  0.789885484949554E+000  0.965620188723490E+000  0.109627479896534E+001  0.112159065334528E+001  0.993559322916093E+000  0.711430648528179E+000  0.333157553136613E+000 -0.680529942700579E-001 -0.425697494503856E+000 -0.724268393572893E+000 -0.988767137068601E+000 -0.124878874715904E+001 -0.147467848178896E+001 -0.205293764150376E+001  0.745434882819914E+001 -0.793140803387066E+002 -0.153677412102684E+002 -0.644358205285147E+001 -0.372711587480351E+001 -0.233208005045388E+001 -0.144896970603021E+001 -0.752281890677800E+000 -0.109253778523178E+000  0.496011568118208E+000  0.996338367465963E+000  0.131987910082349E+001  0.141680514476477E+001  0.130996673377544E+001  0.107326755947119E+001  0.786146471353460E+000  0.483573773135916E+000  0.121826856000175E+000 -0.453548323476949E+000 -0.173917996546732E+001 -0.268744482886067E+001
  0.115200000000000E+001 -0.186973362034328E+001 -0.117410334033575E+001 -0.775916101495634E-001  0.356070217501812E+000  0.598690048889604E+000  0.789888214399734E+000  0.965621812447305E+000  0.109627535192060E+001  0.112159027740133E+001  0.993558332541043E+000  0.711429513992254E+000  0.333156812780905E+000 -0.680527919048500E-001 -0.425695806171911E+000 -0.724264507365910E+000 -0.988759744746795E+000 -0.124877491237644E+001 -0.147465080403290E+001 -0.205286646748493E+001  0.745475952764762E+001 -0.793147713088253E+002 -0.153678392134444E+002 -0.644361766401076E+001 -0.372713373193233E+001 -0.233208991388516E+001 -0.144897517818488E+001 -0.752284445176425E+000 -0.109254114955159E+000  0.496012972028590E+000  0.996341007895631E+000  0.131988245526915E+001  0.141680870614114E+001  0.130997011846403E+001  0.107327055272401E+001  0.786149007391674E+000  0.483575863810350E+000  0.121828504231063E+000 -0.453547212602963E+000 -0.173917966504506E+001 -0.268744624331562E+001
  0.115400000000000E+001 -0.186972241519337E+001 -0.117409437280311E+001 -0.775849911263366E-001  0.356075203692804E+000  0.598693755472443E+000  0.789890815984208E+000  0.965623357734746E+000  0.109627587424067E+001  0.112158991243719E+001  0.993557381106657E+000  0.711428425980320E+000  0.333156103254874E+000 -0.680525980294099E-001 -0.425694188981842E+000 -0.724260785431391E+000 -0.988752665718619E+000 -0.124876166523603E+001 -0.147462430412174E+001 -0.205279832929713E+001  0.745515267805080E+001 -0.793154326628739E+002 -0.153679330125327E+002 -0.644365174546916E+001 -0.372715082067436E+001 -0.233209935211281E+001 -0.144898041395378E+001 -0.752286889071205E+000 -0.109254436784123E+000  0.496014314848190E+000  0.996343533159872E+000  0.131988566312812E+001  0.141681211170181E+001  0.130997335504168E+001  0.107327341516026E+001  0.786151432981413E+000  0.483577864159245E+000  0.121830082715804E+000 -0.453546145378215E+000 -0.173917936673753E+001 -0.268744757898446E+001
  0.115600000000000E+001 -0.186971171747909E+001 -0.117408581109736E+001 -0.775786703378174E-001  0.356079965224577E+000  0.598697294366439E+000  0.789893298626356E+000  0.965624830410946E+000  0.109627636873297E+001  0.112158955858713E+001  0.993556466870258E+000  0.711427382082671E+000  0.333155422878625E+000 -0.680524121689187E-001 -0.425692638887431E+000 -0.724257218306524E+000 -0.988745881745098E+000 -0.124874897122033E+001 -0.147459891235434E+001 -0.205273304600706E+001  0.745552932977185E+001 -0.793160661748933E+002 -0.153680228586059E+002 -0.644368438807722E+001 -0.372716718642672E+001 -0.233210839012128E+001 -0.144898542715291E+001 -0.752289228794198E+000 -0.109254744855081E+000  0.496015600092365E+000  0.996345949838420E+000  0.131988873269288E+001  0.141681537013942E+001  0.130997645161193E+001  0.107327615374864E+001  0.786153753794489E+000  0.483579778572314E+000  0.121831594494977E+000 -0.453545120545169E+000 -0.173917907227606E+001 -0.268744884291964E+001
  0.115800000000000E+001 -0.186970149427898E+001 -0.117407762876025E+001 -0.775726282739754E-001  0.356084516987464E+000  0.598700676948013E+000  0.789895670730262E+000  0.965626236058774E+000  0.109627683822571E+001  0.112158921622527E+001  0.993555588458515E+000  0.711426380259114E+000  0.333154770198766E+000 -0.680522339081938E-001 -0.425691152326996E+000 -0.724253797620414E+000 -0.988739376627648E+000 -0.124873679957198E+001 -0.147457456645337E+001 -0.205267045553371E+001  0.745589042513142E+001 -0.793166734389431E+002 -0.153681089772085E+002 -0.644371567339969E+001 -0.372718286992257E+001 -0.233211705031447E+001 -0.144899023016410E+001 -0.752291470106987E+000 -0.109255039924636E+000  0.496016830907132E+000  0.996348263815652E+000  0.131989167137152E+001  0.141681848920592E+001  0.130997941538260E+001  0.107327877466447E+001  0.786155974829407E+000  0.483581610883117E+000  0.121833042169840E+000 -0.453544137146879E+000 -0.173917878349611E+001 -0.268745004185187E+001
  0.116000000000000E+001 -0.186969171547883E+001 -0.117406980156191E+001 -0.775668470537975E-001  0.356088872656914E+000  0.598703913702479E+000  0.789897940089763E+000  0.965627579919789E+000  0.109627728546525E+001  0.112158888586570E+001  0.993554744779950E+000  0.711425418774930E+000  0.333154143956324E+000 -0.680520628844324E-001 -0.425689726171599E+000 -0.724250515991096E+000 -0.988733136037455E+000 -0.124872512301453E+001 -0.147455121107525E+001 -0.205261041355503E+001  0.745623680420707E+001 -0.793172558785770E+002 -0.153681915697854E+002 -0.644374567429519E+001 -0.372719790755344E+001 -0.233212535271125E+001 -0.144899483405350E+001 -0.752293618160491E+000 -0.109255322669448E+000  0.496018010107203E+000  0.996350480358034E+000  0.131989448579567E+001  0.141682147584068E+001  0.130998225280301E+001  0.107328128342765E+001  0.786158100546821E+000  0.483583364500799E+000  0.121834428029793E+000 -0.453543194401863E+000 -0.173917850220496E+001 -0.268745118206279E+001
  0.116200000000000E+001 -0.186968235378691E+001 -0.117406230753627E+001 -0.775613104704028E-001  0.356093044634393E+000  0.598707014150639E+000  0.789900113799327E+000  0.965628866791290E+000  0.109627771300382E+001  0.112158856805011E+001  0.993553934923365E+000  0.711424496123668E+000  0.333153543047317E+000 -0.680518987781255E-001 -0.425688357658779E+000 -0.724247366889767E+000 -0.988727147284566E+000 -0.124871391736553E+001 -0.147452879710990E+001 -0.205255279187772E+001  0.745656921366865E+001 -0.793178147612187E+002 -0.153682708158033E+002 -0.644377445574172E+001 -0.372721233181001E+001 -0.233213331520581E+001 -0.144899924872498E+001 -0.752295677570661E+000 -0.109255593696755E+000  0.496019140222360E+000  0.996352604206725E+000  0.131989718194646E+001  0.141682433631568E+001  0.130998496971759E+001  0.107328368505678E+001  0.786160135017126E+000  0.483585042550606E+000  0.121835754189203E+000 -0.453542291567139E+000 -0.173917823003161E+001 -0.268745226924787E+001
  0.116400000000000E+001 -0.186967338468965E+001 -0.117405512696261E+001 -0.775560039924950E-001  0.356097044021872E+000  0.598709986801520E+000  0.789902198188061E+000  0.965630100941361E+000  0.109627812309918E+001  0.112158826323983E+001  0.993553158056446E+000  0.711423610947881E+000  0.333152966480816E+000 -0.680517413031028E-001 -0.425687044318249E+000 -0.724244344485452E+000 -0.988721399047267E+000 -0.124870316106825E+001 -0.147450728081064E+001 -0.205249747636576E+001  0.745688831821183E+001 -0.793183512168062E+002 -0.153683468754503E+002 -0.644380207585903E+001 -0.372722617181669E+001 -0.233214095387473E+001 -0.144900348309714E+001 -0.752297652504063E+000 -0.109255853556008E+000  0.496020223547651E+000  0.996354639676074E+000  0.131989976528674E+001  0.141682707638592E+001  0.130998757152006E+001  0.107328598421692E+001  0.786162082061052E+000  0.483586648007754E+000  0.121837022714115E+000 -0.453541427814997E+000 -0.173917796829372E+001 -0.268745330839445E+001
  0.116600000000000E+001 -0.186966478631851E+001 -0.117404824227628E+001 -0.775509147096405E-001  0.356100880648807E+000  0.598712839153069E+000  0.789904198793162E+000  0.965631286058335E+000  0.109627851764298E+001  0.112158797173052E+001  0.993552413338410E+000  0.711422761966920E+000  0.333152413339469E+000 -0.680515901968915E-001 -0.425685783897684E+000 -0.724241443485621E+000 -0.988715881087009E+000 -0.124869283468771E+001 -0.147448662283481E+001 -0.205244436459066E+001  0.745719471371321E+001 -0.793188662592979E+002 -0.153684198927147E+002 -0.644382858704742E+001 -0.372723945391160E+001 -0.233214828330316E+001 -0.144900754528744E+001 -0.752299546765137E+000 -0.109256102750535E+000  0.496021262192867E+000  0.996356590748429E+000  0.131990224088423E+001  0.141682970142441E+001  0.130999006328853E+001  0.107328818534881E+001  0.786163945367151E+000  0.483588183802256E+000  0.121838235720346E+000 -0.453540602137019E+000 -0.173917771789999E+001 -0.268745430371342E+001
  0.116800000000000E+001 -0.186965653924271E+001 -0.117404163790591E+001 -0.775460312126404E-001  0.356104563153026E+000  0.598715577741123E+000  0.789906120382239E+000  0.965632425244306E+000  0.109627889812778E+001  0.112158769359816E+001  0.993551699856710E+000  0.711421947920047E+000  0.333151882746374E+000 -0.680514452122823E-001 -0.425684574295897E+000 -0.724238658988238E+000 -0.988710583976383E+000 -0.124868292041635E+001 -0.147446678727964E+001 -0.205239336341544E+001  0.745748894095097E+001 -0.793193608091775E+002 -0.153684899985670E+002 -0.644385403714005E+001 -0.372725220222372E+001 -0.233215531690268E+001 -0.144901144278770E+001 -0.752301363877687E+000 -0.109256341748214E+000  0.496022258126764E+000  0.996358461156613E+000  0.131990461351622E+001  0.141683221653378E+001  0.130999244989206E+001  0.107329029276283E+001  0.786165728573414E+000  0.483589652890820E+000  0.121839395434588E+000 -0.453539813294148E+000 -0.173917747929993E+001 -0.268745525861361E+001
