  0.111200000000000E+001  0.178967245322436E+000  0.131941494332099E+000  0.712962343068966E-001  0.157208730043066E-001 -0.241038524230675E-001 -0.474433506907292E-001 -0.646942845769817E-001 -0.824662161979352E-001 -0.102581988332220E+000 -0.119721602741645E+000 -0.125530580360009E+000 -0.115933849129054E+000 -0.933002375917072E-001 -0.611142179511057E-001 -0.167603635896265E-001  0.496126808842033E-001  0.143317771704538E+000  0.330738118860886E+000  0.687756103609816E+000  0.464131720550340E+000 -0.771023220172141E+000 -0.180849305050340E+001 -0.147668118370646E+001 -0.879684737187709E+000 -0.598339217013971E+000 -0.465057558930197E+000 -0.383052709345367E+000 -0.331832442403858E+000 -0.294040405302538E+000 -0.253795286494676E+000 -0.203915623590189E+000 -0.148968140447559E+000 -0.989195723771810E-001 -0.586796221961429E-001 -0.241369557448674E-001  0.135861502995019E-001  0.658672661044767E-001  0.130641226241685E+000  0.199756779557532E+000  0.255847030601077E+000
  0.111400000000000E+001  0.178958793511178E+000  0.131933594457671E+000  0.712890341925884E-001  0.157144137296216E-001 -0.241095349462904E-001 -0.474482883182929E-001 -0.646984757571076E-001 -0.824695984819444E-001 -0.102584456389322E+000 -0.119723068717530E+000 -0.125531011701934E+000 -0.115933223018296E+000 -0.932984302227710E-001 -0.611108982197705E-001 -0.167549496492963E-001  0.496210121759473E-001  0.143330608438589E+000  0.330756895650351E+000  0.687765006002069E+000  0.464097397029700E+000 -0.771104025088542E+000 -0.180857832440353E+001 -0.147673065719745E+001 -0.879710311349633E+000 -0.598354991767023E+000 -0.465068660336612E+000 -0.383061114616962E+000 -0.331839224384707E+000 -0.294046105945326E+000 -0.253800131724021E+000 -0.203919715731682E+000 -0.148971598294193E+000 -0.989225656464904E-001 -0.586823124541356E-001 -0.241394266044229E-001  0.135839177592652E-001  0.658653837102910E-001  0.130639801579670E+000  0.199755951387602E+000  0.255846779794056E+000
  0.111600000000000E+001  0.178951845174379E+000  0.131927097825904E+000  0.712831132794928E-001  0.157091135763626E-001 -0.241141717537619E-001 -0.474522797835986E-001 -0.647018159301203E-001 -0.824722323543872E-001 -0.102586293750251E+000 -0.119724035066463E+000 -0.125531080764395E+000 -0.115932377722169E+000 -0.932965669956012E-001 -0.611077345623830E-001 -0.167499861217296E-001  0.496284838412495E-001  0.143341960365604E+000  0.330773362644487E+000  0.687772815936943E+000  0.464067565623303E+000 -0.771174276802662E+000 -0.180865245636301E+001 -0.147677370544912E+001 -0.879732636098470E+000 -0.598368836116469E+000 -0.465078468077854E+000 -0.383068595536309E+000 -0.331845302933952E+000 -0.294051246544956E+000 -0.253804526154362E+000 -0.203923450044686E+000 -0.148974773204109E+000 -0.989253254831067E-001 -0.586847946898073E-001 -0.241417037723554E-001  0.135818567038494E-001  0.658636229454389E-001  0.130638418170190E+000  0.199755051052846E+000  0.255846347811314E+000
  0.111800000000000E+001  0.178945736148293E+000  0.131921388227141E+000  0.712779056808426E-001  0.157044312064467E-001 -0.241183081475463E-001 -0.474558956666265E-001 -0.647049102919521E-001 -0.824747587475242E-001 -0.102588173933242E+000 -0.119725202887799E+000 -0.125531509678078E+000 -0.115932048222151E+000 -0.932953870561550E-001 -0.611054631228723E-001 -0.167462017138919E-001  0.496343763801740E-001  0.143351105943994E+000  0.330786796798043E+000  0.687779186608068E+000  0.464042912006830E+000 -0.771232303416700E+000 -0.180871367526554E+001 -0.147680918443022E+001 -0.879750926393981E+000 -0.598380070164000E+000 -0.465086332086443E+000 -0.383074513507284E+000 -0.331850048898033E+000 -0.294055212874469E+000 -0.253807878081406E+000 -0.203926264076917E+000 -0.148977137781949E+000 -0.989273655621091E-001 -0.586866289810274E-001 -0.241433941287040E-001  0.135803236260200E-001  0.658623295494871E-001  0.130637446422804E+000  0.199754506803586E+000  0.255846220987563E+000
  0.112000000000000E+001  0.178940666188233E+000  0.131916649549512E+000  0.712735876535074E-001  0.157005610014573E-001 -0.241217058766954E-001 -0.474588381124062E-001 -0.647073955424386E-001 -0.824767486466623E-001 -0.102589604620895E+000 -0.119726021328507E+000 -0.125531696729571E+000 -0.115931590938803E+000 -0.932942111360948E-001 -0.611033679348961E-001 -0.167428337052003E-001  0.496395179438031E-001  0.143358988657338E+000  0.330798294054640E+000  0.687784639105589E+000  0.464021956520410E+000 -0.771281653810782E+000 -0.180876576955545E+001 -0.147683943121198E+001 -0.879766588562536E+000 -0.598389756155880E+000 -0.465093170277368E+000 -0.383079709193178E+000 -0.331854255184827E+000 -0.294058758786567E+000 -0.253810899888369E+000 -0.203928822936662E+000 -0.148979305236895E+000 -0.989292444169473E-001 -0.586883172616752E-001 -0.241449428925396E-001  0.135789246755135E-001  0.658611456439422E-001  0.130636539328051E+000  0.199753957745450E+000  0.255846018239625E+000
  0.112200000000000E+001  0.178936394636535E+000  0.131912656262650E+000  0.712699471406699E-001  0.156972966052710E-001 -0.241245722456500E-001 -0.474613199435139E-001 -0.647094903506703E-001 -0.824784233173410E-001 -0.102590804264875E+000 -0.119726700292014E+000 -0.125531838273614E+000 -0.115931183743761E+000 -0.932931917691850E-001 -0.611015653906520E-001 -0.167399466172211E-001  0.496439164770586E-001  0.143365723718092E+000  0.330808110338421E+000  0.687789295487948E+000  0.464004079201191E+000 -0.771323760302774E+000 -0.180881021950351E+001 -0.147686524363961E+001 -0.879779959848638E+000 -0.598398030395319E+000 -0.465099016012362E+000 -0.383084154293340E+000 -0.331857856412619E+000 -0.294061796497583E+000 -0.253813490183521E+000 -0.203931018063607E+000 -0.148981166429946E+000 -0.989308595802401E-001 -0.586897702499685E-001 -0.241462777266995E-001  0.135777158634897E-001  0.658601170041367E-001  0.130635742074549E+000  0.199753460229727E+000  0.255845811630799E+000
  0.112400000000000E+001  0.178932774068673E+000  0.131909270904271E+000  0.712668597797459E-001  0.156945275010825E-001 -0.241270036320154E-001 -0.474634243206159E-001 -0.647112650689979E-001 -0.824798397710255E-001 -0.102591815325202E+000 -0.119727266694966E+000 -0.125531945449780E+000 -0.115930821826919E+000 -0.932923064529866E-001 -0.611000104447369E-001 -0.167374642945141E-001  0.496476913714366E-001  0.143371497125746E+000  0.330816519393283E+000  0.687793285419529E+000  0.463988776758458E+000 -0.771359806610232E+000 -0.180884827334580E+001 -0.147688734448102E+001 -0.879791412269868E+000 -0.598405120876081E+000 -0.465104028473624E+000 -0.383087968247850E+000 -0.331860948084059E+000 -0.294064405569343E+000 -0.253815715895927E+000 -0.203932905167542E+000 -0.148982767427947E+000 -0.989322497493508E-001 -0.586910213895082E-001 -0.241474277265887E-001  0.135766731423773E-001  0.658592268154021E-001  0.130635047102574E+000  0.199753018136362E+000  0.255845615444922E+000
  0.112600000000000E+001  0.178929711307641E+000  0.131906405842647E+000  0.712642454901017E-001  0.156921830254537E-001 -0.241290593393475E-001 -0.474651985599821E-001 -0.647127544962001E-001 -0.824810192735747E-001 -0.102592644093112E+000 -0.119727710728240E+000 -0.125531992073555E+000 -0.115930462566380E+000 -0.932914946267273E-001 -0.610986199923311E-001 -0.167352726509151E-001  0.496509998430307E-001  0.143376533313531E+000  0.330823834165361E+000  0.687796757721770E+000  0.463975507011229E+000 -0.771391072003417E+000 -0.180888128053868E+001 -0.147690652136261E+001 -0.879801361673581E+000 -0.598411292958854E+000 -0.465108402110670E+000 -0.383091304797610E+000 -0.331863659236172E+000 -0.294066698135089E+000 -0.253817675314295E+000 -0.203934569982513E+000 -0.148984182962417E+000 -0.989334809035694E-001 -0.586921300493045E-001 -0.241484468910798E-001  0.135757476284544E-001  0.658584316646777E-001  0.130634416329727E+000  0.199752599141024E+000  0.255845402857029E+000
  0.112800000000000E+001  0.178927057040894E+000  0.131903923092187E+000  0.712619791007628E-001  0.156901470552450E-001 -0.241308508296621E-001 -0.474667532124077E-001 -0.647140699278370E-001 -0.824820738575471E-001 -0.102593402418487E+000 -0.119728143002820E+000 -0.125532086589110E+000 -0.115930211101303E+000 -0.932908562666717E-001 -0.610974860041443E-001 -0.167334518516717E-001  0.496537781811176E-001  0.143380791803977E+000  0.330830044850109E+000  0.687799706182972E+000  0.463964193468792E+000 -0.771417723492791E+000 -0.180890941292651E+001 -0.147692285305487E+001 -0.879809816535396E+000 -0.598416519936187E+000 -0.465112090412865E+000 -0.383094105265437E+000 -0.331865924418940E+000 -0.294068605700219E+000 -0.253819299241581E+000 -0.203935944126456E+000 -0.148985346916201E+000 -0.989344909450319E-001 -0.586930397442839E-001 -0.241492847307683E-001  0.135749856460353E-001  0.658577784642647E-001  0.130633903401119E+000  0.199752269556955E+000  0.255845252681300E+000
  0.113000000000000E+001  0.178924800175884E+000  0.131901811521756E+000  0.712600514727314E-001  0.156884169005825E-001 -0.241323698530557E-001 -0.474680665447932E-001 -0.647151750670628E-001 -0.824829522057408E-001 -0.102594023745686E+000 -0.119728481985428E+000 -0.125532133510244E+000 -0.115929959315457E+000 -0.932902710354173E-001 -0.610964741664796E-001 -0.167318491430991E-001  0.496562046551802E-001  0.143384492390331E+000  0.330835426024476E+000  0.687802261640355E+000  0.463954420874237E+000 -0.771440751678293E+000 -0.180893372513692E+001 -0.147693697655821E+001 -0.879817140774312E+000 -0.598421059984802E+000 -0.465115304383218E+000 -0.383096554342843E+000 -0.331867912162840E+000 -0.294070284715875E+000 -0.253820732730626E+000 -0.203937160772650E+000 -0.148986380404436E+000 -0.989353893473596E-001 -0.586938488560235E-001 -0.241500290077896E-001  0.135743092017012E-001  0.658571969814514E-001  0.130633442247429E+000  0.199751964093681E+000  0.255845099255561E+000
  0.113200000000000E+001  0.178922865480882E+000  0.131900000817599E+000  0.712583975618722E-001  0.156869315856184E-001 -0.241336743856676E-001 -0.474691945231673E-001 -0.647161239911006E-001 -0.824837057677865E-001 -0.102594555616975E+000 -0.119728770043555E+000 -0.125532169096740E+000 -0.115929736460668E+000 -0.932897595388877E-001 -0.610955933176909E-001 -0.167304566717412E-001  0.496583104832588E-001  0.143387701645604E+000  0.330840090798128E+000  0.687804477586432E+000  0.463945954146212E+000 -0.771460704679314E+000 -0.180895479035078E+001 -0.147694921391520E+001 -0.879823487695072E+000 -0.598424995077187E+000 -0.465118090759967E+000 -0.383098678085315E+000 -0.331869636132624E+000 -0.294071741039025E+000 -0.253821976189316E+000 -0.203938216348411E+000 -0.148987277426228E+000 -0.989361695459009E-001 -0.586945519630600E-001 -0.241506763672649E-001  0.135737198241512E-001  0.658566884735541E-001  0.130633035992268E+000  0.199751690330401E+000  0.255844955269752E+000
  0.113400000000000E+001  0.178921200086671E+000  0.131898441686937E+000  0.712569727116402E-001  0.156856513671075E-001 -0.241347990921284E-001 -0.474701670112967E-001 -0.647169418463342E-001 -0.824843546987327E-001 -0.102595012671325E+000 -0.119729015878706E+000 -0.125532196008716E+000 -0.115929539095610E+000 -0.932893115770327E-001 -0.610948246428766E-001 -0.167292437181745E-001  0.496601429498044E-001  0.143390492435803E+000  0.330844145754415E+000  0.687806404446978E+000  0.463938598244111E+000 -0.771478041476510E+000 -0.180897309311634E+001 -0.147695984644853E+001 -0.879829002850382E+000 -0.598428415101606E+000 -0.465120512903764E+000 -0.383100524557972E+000 -0.331871135193094E+000 -0.294073007403253E+000 -0.253823057471926E+000 -0.203939134356830E+000 -0.148988057747450E+000 -0.989368484783341E-001 -0.586951640398777E-001 -0.241512402284594E-001  0.135732058486602E-001  0.658562437834846E-001  0.130632678683202E+000  0.199751446329417E+000  0.255844822520317E+000
  0.113600000000000E+001  0.178919762040690E+000  0.131897094984786E+000  0.712557413620638E-001  0.156845444730199E-001 -0.241357718063916E-001 -0.474710080969718E-001 -0.647176489985365E-001 -0.824849153674124E-001 -0.102595406799430E+000 -0.119729226513404E+000 -0.125532216282697E+000 -0.115929364198362E+000 -0.932889185061470E-001 -0.610941523169632E-001 -0.167281845215272E-001  0.496617416501926E-001  0.143392925729230E+000  0.330847680035307E+000  0.687808084400197E+000  0.463932190106131E+000 -0.771493145826072E+000 -0.180898903858525E+001 -0.147696910941380E+001 -0.879833807992649E+000 -0.598431395279874E+000 -0.465122623865576E+000 -0.383102134031915E+000 -0.331872441932830E+000 -0.294074111284686E+000 -0.253823999998083E+000 -0.203939934619316E+000 -0.148988738129251E+000 -0.989374406358544E-001 -0.586956980652139E-001 -0.241517324374727E-001  0.135727566859306E-001  0.658558541628406E-001  0.130632363967197E+000  0.199751228814845E+000  0.255844700664487E+000
  0.113800000000000E+001  0.178918516751094E+000  0.131895928429213E+000  0.712546741720735E-001  0.156835846709127E-001 -0.241366155202540E-001 -0.474717376814294E-001 -0.647182622694413E-001 -0.824854012782207E-001 -0.102595747778640E+000 -0.119729407664791E+000 -0.125532231471228E+000 -0.115929209092268E+000 -0.932885729464444E-001 -0.610935629496510E-001 -0.167272573725985E-001  0.496631398797465E-001  0.143395052725799E+000  0.330850768444680E+000  0.687809552848410E+000  0.463926593012649E+000 -0.771506339532027E+000 -0.180900296652432E+001 -0.147697720013339E+001 -0.879838005282687E+000 -0.598433998767255E+000 -0.465124468218258E+000 -0.383103540368936E+000 -0.331873583773699E+000 -0.294075075817811E+000 -0.253824823499487E+000 -0.203940633850608E+000 -0.148989332723605E+000 -0.989379582739522E-001 -0.586961650372428E-001 -0.241521630595662E-001  0.135723632976329E-001  0.658555120747059E-001  0.130632086259898E+000  0.199751034719432E+000  0.255844589046140E+000
  0.114000000000000E+001  0.178917435424536E+000  0.131894915147170E+000  0.712537467106220E-001  0.156827501142578E-001 -0.241373493794054E-001 -0.474723723293252E-001 -0.647187956477877E-001 -0.824858236416019E-001 -0.102596043694942E+000 -0.119729564012544E+000 -0.125532242758119E+000 -0.115929071409837E+000 -0.932882685807176E-001 -0.610930451755723E-001 -0.167264439180458E-001  0.496643657261407E-001  0.143396916559583E+000  0.330853473954368E+000  0.687810839602956E+000  0.463921691972231E+000 -0.771517893295291E+000 -0.180901516276465E+001 -0.147698428463454E+001 -0.879841680712759E+000 -0.598436278755715E+000 -0.465126083529980E+000 -0.383104772131605E+000 -0.331874583862331E+000 -0.294075920541270E+000 -0.253825544649258E+000 -0.203941246182499E+000 -0.148989853503520E+000 -0.989384117676750E-001 -0.586965742711088E-001 -0.241525406248475E-001  0.135720180128268E-001  0.658552110973253E-001  0.130631840758691E+000  0.199750861328141E+000  0.255844486954301E+000
  0.114200000000000E+001  0.178916493989662E+000  0.131894032669018E+000  0.712529385446316E-001  0.156820225286929E-001 -0.241379893971367E-001 -0.474729258888552E-001 -0.647192608179400E-001 -0.824861918058815E-001 -0.102596301267826E+000 -0.119729699408512E+000 -0.125532251050750E+000 -0.115928949066412E+000 -0.932879999962741E-001 -0.610925893283548E-001 -0.167257286026500E-001  0.496654429489942E-001  0.143398553674425E+000  0.330855849732885E+000  0.687811969842189E+000  0.463917389975277E+000 -0.771528035520877E+000 -0.180902586849236E+001 -0.147699050303346E+001 -0.879844906880928E+000 -0.598438280176706E+000 -0.465127501555469E+000 -0.383105853479499E+000 -0.331875461789440E+000 -0.294076662000267E+000 -0.253826177572297E+000 -0.203941783592933E+000 -0.148990310623025E+000 -0.989388099204205E-001 -0.586969336736328E-001 -0.241528723766744E-001  0.135717143105758E-001  0.658549457544961E-001  0.130631623337003E+000  0.199750706253737E+000  0.255844393673288E+000
  0.114400000000000E+001  0.178915672249623E+000  0.131893262140145E+000  0.712522325241962E-001  0.156813865733385E-001 -0.241385490152265E-001 -0.474734099800007E-001 -0.647196675766669E-001 -0.824865135977450E-001 -0.102596526105497E+000 -0.119729817039524E+000 -0.125532257048451E+000 -0.115928840232753E+000 -0.932877625510352E-001 -0.610921871706077E-001 -0.167250982112120E-001  0.496663916995289E-001  0.143399994946503E+000  0.330857940799203E+000  0.687812964892382E+000  0.463913604943602E+000 -0.771536959487907E+000 -0.180903528781444E+001 -0.147699597392166E+001 -0.879847745252816E+000 -0.598440041090499E+000 -0.465128749209025E+000 -0.383106804902260E+000 -0.331876234178953E+000 -0.294077314240486E+000 -0.253826734264267E+000 -0.203942256258838E+000 -0.148990712713958E+000 -0.989391602195280E-001 -0.586972499720361E-001 -0.241531644803523E-001  0.135714466345178E-001  0.658547113663403E-001  0.130631430444123E+000  0.199750567400703E+000  0.255844308508925E+000
  0.114600000000000E+001  0.178914953208337E+000  0.131892587690333E+000  0.712516142093242E-001  0.156808293282917E-001 -0.241390395542227E-001 -0.474738343860390E-001 -0.647200241667587E-001 -0.824867955938798E-001 -0.102596722907315E+000 -0.119729919554716E+000 -0.125532261292945E+000 -0.115928743307483E+000 -0.932875522591949E-001 -0.610918316686782E-001 -0.167245414899611E-001  0.496672291123777E-001  0.143401266605357E+000  0.330859785376937E+000  0.687813842866923E+000  0.463910267235413E+000 -0.771544829213587E+000 -0.180904359394571E+001 -0.147700079795384E+001 -0.879850248012660E+000 -0.598441593824659E+000 -0.465129849363025E+000 -0.383107643822037E+000 -0.331876915172838E+000 -0.294077889215056E+000 -0.253827224937105E+000 -0.203942672847359E+000 -0.148991067131296E+000 -0.989394690478999E-001 -0.586975289032878E-001 -0.241534221959323E-001  0.135712102390706E-001  0.658545039244901E-001  0.130631259018725E+000  0.199750442927886E+000  0.255844230795926E+000
  0.114800000000000E+001  0.178914322519262E+000  0.131891995921446E+000  0.712510714053671E-001  0.156803398795630E-001 -0.241394705776297E-001 -0.474742073699893E-001 -0.647203375462161E-001 -0.824870433396049E-001 -0.102596895625745E+000 -0.119730009165899E+000 -0.125532264205752E+000 -0.115928656890646E+000 -0.932873656937499E-001 -0.610915168044529E-001 -0.167240488328558E-001  0.496679697940957E-001  0.143402390991654E+000  0.330861416007252E+000  0.687814619191774E+000  0.463907317598941E+000 -0.771551784265840E+000 -0.180905093428726E+001 -0.147700506079319E+001 -0.879852459584282E+000 -0.598442965910209E+000 -0.465130821505229E+000 -0.383108385090138E+000 -0.331877516831266E+000 -0.294078397120713E+000 -0.253827658304722E+000 -0.203943040756920E+000 -0.148991380156286E+000 -0.989397418591172E-001 -0.586977753709334E-001 -0.241536500214589E-001  0.135710010617908E-001  0.658543199880520E-001  0.130631106416316E+000  0.199750331217195E+000  0.255844159907428E+000
  0.115000000000000E+001  0.178913768040098E+000  0.131891475490906E+000  0.712505937845901E-001  0.156799089810401E-001 -0.241398501883633E-001 -0.474745359317540E-001 -0.647206136065961E-001 -0.824872615256003E-001 -0.102597047596471E+000 -0.119730087727080E+000 -0.125532266115950E+000 -0.115928579758983E+000 -0.932871999034736E-001 -0.610912374177460E-001 -0.167236120207957E-001  0.496686262273599E-001  0.143403387183209E+000  0.330862860466895E+000  0.687815307038808E+000  0.463904705486075E+000 -0.771557943726348E+000 -0.180905743460873E+001 -0.147700883553843E+001 -0.879854417884532E+000 -0.598444180854046E+000 -0.465131682281793E+000 -0.383109041397732E+000 -0.331878049463956E+000 -0.294078846676521E+000 -0.253828041820027E+000 -0.203943366317346E+000 -0.148991657165247E+000 -0.989399833232025E-001 -0.586979935756124E-001 -0.241538518119792E-001  0.135708156171395E-001  0.658541565966956E-001  0.130630970347975E+000  0.199750230844748E+000  0.255844095255788E+000
  0.115200000000000E+001  0.178913279465443E+000  0.131891016770244E+000  0.712501725766375E-001  0.156795287780734E-001 -0.241401852709493E-001 -0.474748260180524E-001 -0.647208573509706E-001 -0.824874541314824E-001 -0.102597181643541E+000 -0.119730156797814E+000 -0.125532267280754E+000 -0.115928510843198E+000 -0.932870523420421E-001 -0.610909890739538E-001 -0.167232240041580E-001  0.496692091069869E-001  0.143404271513856E+000  0.330864142528071E+000  0.687815917684660E+000  0.463902387659442E+000 -0.771563409467879E+000 -0.180906320250745E+001 -0.147701218473056E+001 -0.879856155360804E+000 -0.598445258778673E+000 -0.465132445947484E+000 -0.383109623616907E+000 -0.331878521905588E+000 -0.294079245355697E+000 -0.253828381872265E+000 -0.203943654956614E+000 -0.148991902770413E+000 -0.989401974482023E-001 -0.586981871238895E-001 -0.241540308790682E-001  0.135706509077357E-001  0.658540111978279E-001  0.130630848828221E+000  0.199750140556324E+000  0.255844036295276E+000
  0.115400000000000E+001  0.178912848027371E+000  0.131890611564830E+000  0.712498003138995E-001  0.156791925802322E-001 -0.241404816905915E-001 -0.474750826947147E-001 -0.647210730396611E-001 -0.824876245431434E-001 -0.102597300164771E+000 -0.119730217693938E+000 -0.125532267900827E+000 -0.115928449207365E+000 -0.932869208075765E-001 -0.610907679526244E-001 -0.167228787209098E-001  0.496697276199751E-001  0.143405058005110E+000  0.330865282589937E+000  0.687816460809102E+000  0.463900327035539E+000 -0.771568268873731E+000 -0.180906833027877E+001 -0.147701516201966E+001 -0.879857699852900E+000 -0.598446216954226E+000 -0.465133124740490E+000 -0.383110141084818E+000 -0.331878941745594E+000 -0.294079599579274E+000 -0.253828683952027E+000 -0.203943911340451E+000 -0.148992120937768E+000 -0.989403876819837E-001 -0.586983591195005E-001 -0.241541900739721E-001  0.135705043499815E-001  0.658538815853367E-001  0.130630740131270E+000  0.199750059245161E+000  0.255843982519403E+000
  0.115600000000000E+001  0.178912466245348E+000  0.131890252881954E+000  0.712494706214359E-001  0.156788946737145E-001 -0.241407444572917E-001 -0.474753102886572E-001 -0.647212643102529E-001 -0.824877756490768E-001 -0.102597405201591E+000 -0.119730271528632E+000 -0.125532268131858E+000 -0.115928394030658E+000 -0.932868033911905E-001 -0.610905707536565E-001 -0.167225709441226E-001  0.496701896795404E-001  0.143405758726492E+000  0.330866298205234E+000  0.687816944743879E+000  0.463898491721563E+000 -0.771572597104367E+000 -0.180907289730824E+001 -0.147701781355345E+001 -0.879859075311756E+000 -0.598447070242448E+000 -0.465133729195542E+000 -0.383110601841447E+000 -0.331879315520576E+000 -0.294079914878353E+000 -0.253828952789587E+000 -0.203944139489431E+000 -0.148992315086169E+000 -0.989405569980330E-001 -0.586985122400995E-001 -0.241543318577968E-001  0.135703737113085E-001  0.658537658477840E-001  0.130630642753279E+000  0.199749985933313E+000  0.255843933461482E+000
  0.115800000000000E+001  0.178912127722175E+000  0.131889934739526E+000  0.712491780428458E-001  0.156786301658130E-001 -0.241409778621562E-001 -0.474755125057896E-001 -0.647214342772006E-001 -0.824879099203298E-001 -0.102597498496909E+000 -0.119730319246229E+000 -0.125532268093793E+000 -0.115928344591654E+000 -0.932866984336553E-001 -0.610903946186025E-001 -0.167222961543911E-001  0.496706021209732E-001  0.143406384096536E+000  0.330867204520045E+000  0.687817376680660E+000  0.463896854211474E+000 -0.771576458989280E+000 -0.180907697207013E+001 -0.147702017913804E+001 -0.879860302400311E+000 -0.598447831468211E+000 -0.465134268406147E+000 -0.383111012828834E+000 -0.331879648875719E+000 -0.294080196030376E+000 -0.253829192471172E+000 -0.203944342877448E+000 -0.148992488170653E+000 -0.989407079674802E-001 -0.586986488020004E-001 -0.241544583606523E-001  0.135702570572162E-001  0.658536623243638E-001  0.130630555379965E+000  0.199749919753470E+000  0.255843888689446E+000
  0.116000000000000E+001  0.178911826971293E+000  0.131889652005436E+000  0.712489178945882E-001  0.156783948547795E-001 -0.241411855913295E-001 -0.474756925296065E-001 -0.647215856152003E-001 -0.824880294775186E-001 -0.102597581543719E+000 -0.119730361650849E+000 -0.125532267878980E+000 -0.115928300255703E+000 -0.932866044896516E-001 -0.610902370654045E-001 -0.167220504336844E-001  0.496709708645759E-001  0.143406943133833E+000  0.330868014640859E+000  0.687817762844695E+000  0.463895390714500E+000 -0.771579910607623E+000 -0.180908061379633E+001 -0.147702229320796E+001 -0.879861398996033E+000 -0.598448511730306E+000 -0.465134750244127E+000 -0.383111380058052E+000 -0.331879946700148E+000 -0.294080447173433E+000 -0.253829406536569E+000 -0.203944524514550E+000 -0.148992642752660E+000 -0.989408428199593E-001 -0.586987708146790E-001 -0.241545714315488E-001  0.135701527064856E-001  0.658535695677464E-001  0.130630476859360E+000  0.199749859934966E+000  0.255843847804600E+000
  0.116200000000000E+001  0.178911559272992E+000  0.131889400263270E+000  0.712486861438744E-001  0.156781851205648E-001 -0.241413708220139E-001 -0.474758531046232E-001 -0.647217206299936E-001 -0.824881361480058E-001 -0.102597655627100E+000 -0.119730399431789E+000 -0.125532267560520E+000 -0.115928260465995E+000 -0.932865202996192E-001 -0.610900959356982E-001 -0.167218303786755E-001  0.496713010497817E-001  0.143407443664136E+000  0.330868739938114E+000  0.687818108638633E+000  0.463894080597628E+000 -0.771583000600926E+000 -0.180908387386405E+001 -0.147702418563301E+001 -0.879862380609146E+000 -0.598449120660376E+000 -0.465135181542639E+000 -0.383111708748428E+000 -0.331880213239883E+000 -0.294080671901748E+000 -0.253829598060744E+000 -0.203944687016171E+000 -0.148992781058737E+000 -0.989409634945706E-001 -0.586988800266596E-001 -0.241546726803982E-001  0.135700591934780E-001  0.658534863125824E-001  0.130630406178497E+000  0.199749805790836E+000  0.255843810438733E+000
  0.116400000000000E+001  0.178911320552591E+000  0.131889175698473E+000  0.712484793049682E-001  0.156779978316683E-001 -0.241415363045648E-001 -0.474759966079689E-001 -0.647218413196994E-001 -0.824882315161995E-001 -0.102597721861999E+000 -0.119730433187724E+000 -0.125532267202555E+000 -0.115928224739685E+000 -0.932864447701088E-001 -0.610899693549543E-001 -0.167216330329185E-001  0.496715971417894E-001  0.143407892487227E+000  0.330869390292523E+000  0.687818418759164E+000  0.463892905930215E+000 -0.771585771247016E+000 -0.180908679693235E+001 -0.147702588238011E+001 -0.879863260726186E+000 -0.598449666635698E+000 -0.465135568246615E+000 -0.383112003442166E+000 -0.331880452190923E+000 -0.294080873344498E+000 -0.253829769721350E+000 -0.203944832660567E+000 -0.148992905029394E+000 -0.989410716823554E-001 -0.586989779637485E-001 -0.241547635132208E-001  0.135699752362957E-001  0.658534114490151E-001  0.130630342444060E+000  0.199749756707556E+000  0.255843776252374E+000
  0.116600000000000E+001  0.178911107275718E+000  0.131888975000402E+000  0.712482943496549E-001  0.156778302644902E-001 -0.241416844342207E-001 -0.474761251128140E-001 -0.647219494299915E-001 -0.824883169699224E-001 -0.102597781229751E+000 -0.119730463452472E+000 -0.125532266874953E+000 -0.115928192671274E+000 -0.932863769645511E-001 -0.610898557071208E-001 -0.167214558391876E-001  0.496718630103893E-001  0.143408295503479E+000  0.330869974285025E+000  0.687818697287276E+000  0.463891851125496E+000 -0.771588259307787E+000 -0.180908942184239E+001 -0.147702740603978E+001 -0.879864051084129E+000 -0.598450156949443E+000 -0.465135915533580E+000 -0.383112268096575E+000 -0.331880666774456E+000 -0.294081054229785E+000 -0.253829923853768E+000 -0.203944963435931E+000 -0.148993016359410E+000 -0.989411688616226E-001 -0.586990659612329E-001 -0.241548451618826E-001  0.135698997101092E-001  0.658533440005146E-001  0.130630284866202E+000  0.199749712136974E+000  0.255843744934507E+000
  0.116800000000000E+001  0.178910916356382E+000  0.131888795275936E+000  0.712481286280963E-001  0.156776800311644E-001 -0.241418173162625E-001 -0.474762404470065E-001 -0.647220465063992E-001 -0.824883937459375E-001 -0.102597834616072E+000 -0.119730490724813E+000 -0.125532266674711E+000 -0.115928163945375E+000 -0.932863161063085E-001 -0.610897536252768E-001 -0.167212966130206E-001  0.496721019801571E-001  0.143408657800599E+000  0.330870499332252E+000  0.687818947753170E+000  0.463890902672722E+000 -0.771590496665220E+000 -0.180909178230079E+001 -0.147702877623126E+001 -0.879864761884147E+000 -0.598450597945453E+000 -0.465136227910767E+000 -0.383112506159578E+000 -0.331880859799527E+000 -0.294081216938958E+000 -0.253830062498866E+000 -0.203945081082125E+000 -0.148993116534350E+000 -0.989412563305628E-001 -0.586991451938308E-001 -0.241549187121719E-001  0.135698316212372E-001  0.658532831020625E-001  0.130630232742802E+000  0.199749671588304E+000  0.255843716201740E+000
