  0.110800000000000E+001  0.108242399410974E+000  0.636173406668074E-001 -0.513309658059262E-002 -0.441947571753444E-001 -0.733490597902951E-001 -0.998355660540165E-001 -0.127033980875894E+000 -0.155212966394323E+000 -0.182377864053140E+000 -0.205553326760603E+000 -0.222025150823109E+000 -0.230635320969068E+000 -0.232036343885152E+000 -0.228673128561249E+000 -0.224275294343730E+000 -0.222396072461862E+000 -0.225536578574996E+000 -0.239054531447847E+000 -0.345195388602833E+000 -0.326356783273086E+000 -0.326357208637665E+000 -0.345197303897152E+000 -0.239054776398300E+000 -0.225536711182649E+000 -0.222396157661248E+000 -0.224275352667235E+000 -0.228673177397320E+000 -0.232036400186720E+000 -0.230635394354017E+000 -0.222025245509499E+000 -0.205553439434800E+000 -0.182377984791275E+000 -0.155213086795220E+000 -0.127034095571355E+000 -0.998356749823429E-001 -0.733491679407886E-001 -0.441948733273233E-001 -0.513323855549515E-002  0.636171380987238E-001  0.108242163267884E+000
  0.111000000000000E+001  0.108242399410617E+000  0.636173406666854E-001 -0.513309658055845E-002 -0.441947571751859E-001 -0.733490597900387E-001 -0.998355660536769E-001 -0.127033980875460E+000 -0.155212966393794E+000 -0.182377864052522E+000 -0.205553326759886E+000 -0.222025150822293E+000 -0.230635320968158E+000 -0.232036343884139E+000 -0.228673128560122E+000 -0.224275294342467E+000 -0.222396072460429E+000 -0.225536578573324E+000 -0.239054531445769E+000 -0.345195388599518E+000 -0.326356783267771E+000 -0.326357208642975E+000 -0.345197303900466E+000 -0.239054776400383E+000 -0.225536711184329E+000 -0.222396157662677E+000 -0.224275352668492E+000 -0.228673177398447E+000 -0.232036400187733E+000 -0.230635394354929E+000 -0.222025245510310E+000 -0.205553439435516E+000 -0.182377984791896E+000 -0.155213086795746E+000 -0.127034095571789E+000 -0.998356749826894E-001 -0.733491679410461E-001 -0.441948733274783E-001 -0.513323855552933E-002  0.636171380988469E-001  0.108242163268241E+000
  0.111200000000000E+001  0.108242399410285E+000  0.636173406665783E-001 -0.513309658051514E-002 -0.441947571750377E-001 -0.733490597897947E-001 -0.998355660533464E-001 -0.127033980875047E+000 -0.155212966393295E+000 -0.182377864051938E+000 -0.205553326759215E+000 -0.222025150821529E+000 -0.230635320967299E+000 -0.232036343883184E+000 -0.228673128559062E+000 -0.224275294341286E+000 -0.222396072459081E+000 -0.225536578571744E+000 -0.239054531443810E+000 -0.345195388596398E+000 -0.326356783262778E+000 -0.326357208647964E+000 -0.345197303903578E+000 -0.239054776402336E+000 -0.225536711185907E+000 -0.222396157664028E+000 -0.224275352669675E+000 -0.228673177399505E+000 -0.232036400188689E+000 -0.230635394355786E+000 -0.222025245511076E+000 -0.205553439436189E+000 -0.182377984792479E+000 -0.155213086796247E+000 -0.127034095572201E+000 -0.998356749830165E-001 -0.733491679412878E-001 -0.441948733276299E-001 -0.513323855557376E-002  0.636171380989552E-001  0.108242163268577E+000
  0.111400000000000E+001  0.108242399409971E+000  0.636173406664746E-001 -0.513309658047870E-002 -0.441947571748953E-001 -0.733490597895725E-001 -0.998355660530409E-001 -0.127033980874663E+000 -0.155212966392833E+000 -0.182377864051390E+000 -0.205553326758581E+000 -0.222025150820811E+000 -0.230635320966493E+000 -0.232036343882287E+000 -0.228673128558067E+000 -0.224275294340169E+000 -0.222396072457811E+000 -0.225536578570257E+000 -0.239054531441968E+000 -0.345195388593469E+000 -0.326356783258080E+000 -0.326357208652673E+000 -0.345197303906517E+000 -0.239054776404182E+000 -0.225536711187394E+000 -0.222396157665297E+000 -0.224275352670789E+000 -0.228673177400503E+000 -0.232036400189586E+000 -0.230635394356592E+000 -0.222025245511792E+000 -0.205553439436821E+000 -0.182377984793030E+000 -0.155213086796712E+000 -0.127034095572584E+000 -0.998356749833242E-001 -0.733491679415135E-001 -0.441948733277644E-001 -0.513323855561366E-002  0.636171380990566E-001  0.108242163268890E+000
  0.111600000000000E+001  0.108242399409691E+000  0.636173406663834E-001 -0.513309658044221E-002 -0.441947571747619E-001 -0.733490597893502E-001 -0.998355660527525E-001 -0.127033980874300E+000 -0.155212966392392E+000 -0.182377864050872E+000 -0.205553326757984E+000 -0.222025150820134E+000 -0.230635320965735E+000 -0.232036343881442E+000 -0.228673128557126E+000 -0.224275294339119E+000 -0.222396072456614E+000 -0.225536578568861E+000 -0.239054531440229E+000 -0.345195388590691E+000 -0.326356783253640E+000 -0.326357208657119E+000 -0.345197303909296E+000 -0.239054776405925E+000 -0.225536711188792E+000 -0.222396157666489E+000 -0.224275352671843E+000 -0.228673177401443E+000 -0.232036400190430E+000 -0.230635394357352E+000 -0.222025245512471E+000 -0.205553439437418E+000 -0.182377984793546E+000 -0.155213086797149E+000 -0.127034095572948E+000 -0.998356749836148E-001 -0.733491679417266E-001 -0.441948733279011E-001 -0.513323855564899E-002  0.636171380991512E-001  0.108242163269174E+000
  0.111800000000000E+001  0.108242399409418E+000  0.636173406662990E-001 -0.513309658040460E-002 -0.441947571746354E-001 -0.733490597891496E-001 -0.998355660524767E-001 -0.127033980873955E+000 -0.155212966391979E+000 -0.182377864050386E+000 -0.205553326757421E+000 -0.222025150819495E+000 -0.230635320965016E+000 -0.232036343880643E+000 -0.228673128556240E+000 -0.224275294338129E+000 -0.222396072455489E+000 -0.225536578567532E+000 -0.239054531438586E+000 -0.345195388588070E+000 -0.326356783249440E+000 -0.326357208661327E+000 -0.345197303911912E+000 -0.239054776407560E+000 -0.225536711190115E+000 -0.222396157667619E+000 -0.224275352672836E+000 -0.228673177402327E+000 -0.232036400191228E+000 -0.230635394358069E+000 -0.222025245513112E+000 -0.205553439437981E+000 -0.182377984794030E+000 -0.155213086797560E+000 -0.127034095573291E+000 -0.998356749838929E-001 -0.733491679419317E-001 -0.441948733280242E-001 -0.513323855568660E-002  0.636171380992322E-001  0.108242163269438E+000
  0.112000000000000E+001  0.108242399409182E+000  0.636173406662238E-001 -0.513309658037042E-002 -0.441947571745146E-001 -0.733490597889536E-001 -0.998355660522157E-001 -0.127033980873631E+000 -0.155212966391588E+000 -0.182377864049924E+000 -0.205553326756887E+000 -0.222025150818891E+000 -0.230635320964338E+000 -0.232036343879890E+000 -0.228673128555401E+000 -0.224275294337189E+000 -0.222396072454427E+000 -0.225536578566287E+000 -0.239054531437032E+000 -0.345195388585595E+000 -0.326356783245470E+000 -0.326357208665273E+000 -0.345197303914381E+000 -0.239054776409114E+000 -0.225536711191362E+000 -0.222396157668688E+000 -0.224275352673774E+000 -0.228673177403166E+000 -0.232036400191981E+000 -0.230635394358748E+000 -0.222025245513716E+000 -0.205553439438513E+000 -0.182377984794495E+000 -0.155213086797954E+000 -0.127034095573620E+000 -0.998356749841505E-001 -0.733491679421266E-001 -0.441948733281519E-001 -0.513323855571848E-002  0.636171380993108E-001  0.108242163269675E+000
  0.112200000000000E+001  0.108242399408944E+000  0.636173406661531E-001 -0.513309658033052E-002 -0.441947571743984E-001 -0.733490597887735E-001 -0.998355660519752E-001 -0.127033980873325E+000 -0.155212966391215E+000 -0.182377864049489E+000 -0.205553326756387E+000 -0.222025150818321E+000 -0.230635320963699E+000 -0.232036343879176E+000 -0.228673128554610E+000 -0.224275294336305E+000 -0.222396072453416E+000 -0.225536578565108E+000 -0.239054531435562E+000 -0.345195388583258E+000 -0.326356783241731E+000 -0.326357208669014E+000 -0.345197303916718E+000 -0.239054776410587E+000 -0.225536711192544E+000 -0.222396157669691E+000 -0.224275352674660E+000 -0.228673177403958E+000 -0.232036400192697E+000 -0.230635394359385E+000 -0.222025245514286E+000 -0.205553439439017E+000 -0.182377984794927E+000 -0.155213086798322E+000 -0.127034095573926E+000 -0.998356749843922E-001 -0.733491679423067E-001 -0.441948733282647E-001 -0.513323855575723E-002  0.636171380993804E-001  0.108242163269918E+000
  0.112400000000000E+001  0.108242399408707E+000  0.636173406660744E-001 -0.513309658030204E-002 -0.441947571742935E-001 -0.733490597886037E-001 -0.998355660517416E-001 -0.127033980873036E+000 -0.155212966390868E+000 -0.182377864049080E+000 -0.205553326755915E+000 -0.222025150817782E+000 -0.230635320963094E+000 -0.232036343878504E+000 -0.228673128553862E+000 -0.224275294335465E+000 -0.222396072452462E+000 -0.225536578563989E+000 -0.239054531434182E+000 -0.345195388581036E+000 -0.326356783238162E+000 -0.326357208672581E+000 -0.345197303918945E+000 -0.239054776411973E+000 -0.225536711193661E+000 -0.222396157670648E+000 -0.224275352675497E+000 -0.228673177404707E+000 -0.232036400193371E+000 -0.230635394359989E+000 -0.222025245514825E+000 -0.205553439439489E+000 -0.182377984795339E+000 -0.155213086798674E+000 -0.127034095574216E+000 -0.998356749846247E-001 -0.733491679424754E-001 -0.441948733283707E-001 -0.513323855578802E-002  0.636171380994579E-001  0.108242163270149E+000
  0.112600000000000E+001  0.108242399408525E+000  0.636173406660220E-001 -0.513309658026672E-002 -0.441947571741898E-001 -0.733490597884430E-001 -0.998355660515216E-001 -0.127033980872761E+000 -0.155212966390537E+000 -0.182377864048688E+000 -0.205553326755464E+000 -0.222025150817270E+000 -0.230635320962521E+000 -0.232036343877866E+000 -0.228673128553153E+000 -0.224275294334672E+000 -0.222396072451555E+000 -0.225536578562925E+000 -0.239054531432863E+000 -0.345195388578947E+000 -0.326356783234810E+000 -0.326357208675945E+000 -0.345197303921042E+000 -0.239054776413286E+000 -0.225536711194720E+000 -0.222396157671551E+000 -0.224275352676293E+000 -0.228673177405420E+000 -0.232036400194006E+000 -0.230635394360563E+000 -0.222025245515334E+000 -0.205553439439939E+000 -0.182377984795728E+000 -0.155213086799005E+000 -0.127034095574489E+000 -0.998356749848401E-001 -0.733491679426395E-001 -0.441948733284756E-001 -0.513323855581993E-002  0.636171380995092E-001  0.108242163270334E+000
  0.112800000000000E+001  0.108242399408306E+000  0.636173406659525E-001 -0.513309658023481E-002 -0.441947571740872E-001 -0.733490597882880E-001 -0.998355660513141E-001 -0.127033980872500E+000 -0.155212966390226E+000 -0.182377864048320E+000 -0.205553326755037E+000 -0.222025150816787E+000 -0.230635320961978E+000 -0.232036343877261E+000 -0.228673128552481E+000 -0.224275294333919E+000 -0.222396072450701E+000 -0.225536578561919E+000 -0.239054531431609E+000 -0.345195388576952E+000 -0.326356783231622E+000 -0.326357208679128E+000 -0.345197303923033E+000 -0.239054776414541E+000 -0.225536711195727E+000 -0.222396157672408E+000 -0.224275352677046E+000 -0.228673177406088E+000 -0.232036400194611E+000 -0.230635394361106E+000 -0.222025245515819E+000 -0.205553439440367E+000 -0.182377984796099E+000 -0.155213086799320E+000 -0.127034095574749E+000 -0.998356749850498E-001 -0.733491679427957E-001 -0.441948733285701E-001 -0.513323855585296E-002  0.636171380995776E-001  0.108242163270550E+000
  0.113000000000000E+001  0.108242399408138E+000  0.636173406659023E-001 -0.513309658021087E-002 -0.441947571739926E-001 -0.733490597881341E-001 -0.998355660511181E-001 -0.127033980872253E+000 -0.155212966389927E+000 -0.182377864047970E+000 -0.205553326754634E+000 -0.222025150816327E+000 -0.230635320961462E+000 -0.232036343876687E+000 -0.228673128551842E+000 -0.224275294333206E+000 -0.222396072449886E+000 -0.225536578560965E+000 -0.239054531430427E+000 -0.345195388575057E+000 -0.326356783228582E+000 -0.326357208682158E+000 -0.345197303924923E+000 -0.239054776415724E+000 -0.225536711196683E+000 -0.222396157673223E+000 -0.224275352677758E+000 -0.228673177406726E+000 -0.232036400195186E+000 -0.230635394361622E+000 -0.222025245516278E+000 -0.205553439440770E+000 -0.182377984796450E+000 -0.155213086799615E+000 -0.127034095574995E+000 -0.998356749852504E-001 -0.733491679429450E-001 -0.441948733286659E-001 -0.513323855587919E-002  0.636171380996265E-001  0.108242163270713E+000
  0.113200000000000E+001  0.108242399407969E+000  0.636173406658567E-001 -0.513309658017782E-002 -0.441947571739083E-001 -0.733490597879962E-001 -0.998355660509289E-001 -0.127033980872019E+000 -0.155212966389645E+000 -0.182377864047637E+000 -0.205553326754250E+000 -0.222025150815891E+000 -0.230635320960973E+000 -0.232036343876143E+000 -0.228673128551234E+000 -0.224275294332524E+000 -0.222396072449114E+000 -0.225536578560060E+000 -0.239054531429304E+000 -0.345195388573264E+000 -0.326356783225701E+000 -0.326357208685028E+000 -0.345197303926710E+000 -0.239054776416854E+000 -0.225536711197590E+000 -0.222396157673992E+000 -0.224275352678439E+000 -0.228673177407336E+000 -0.232036400195729E+000 -0.230635394362112E+000 -0.222025245516714E+000 -0.205553439441154E+000 -0.182377984796779E+000 -0.155213086799897E+000 -0.127034095575233E+000 -0.998356749854373E-001 -0.733491679430829E-001 -0.441948733287548E-001 -0.513323855591110E-002  0.636171380996790E-001  0.108242163270892E+000
  0.113400000000000E+001  0.108242399407801E+000  0.636173406658020E-001 -0.513309658014935E-002 -0.441947571738217E-001 -0.733490597878606E-001 -0.998355660507522E-001 -0.127033980871798E+000 -0.155212966389374E+000 -0.182377864047322E+000 -0.205553326753886E+000 -0.222025150815477E+000 -0.230635320960510E+000 -0.232036343875624E+000 -0.228673128550660E+000 -0.224275294331879E+000 -0.222396072448382E+000 -0.225536578559202E+000 -0.239054531428225E+000 -0.345195388571552E+000 -0.326356783222973E+000 -0.326357208687771E+000 -0.345197303928429E+000 -0.239054776417926E+000 -0.225536711198450E+000 -0.222396157674729E+000 -0.224275352679082E+000 -0.228673177407909E+000 -0.232036400196248E+000 -0.230635394362576E+000 -0.222025245517127E+000 -0.205553439441517E+000 -0.182377984797097E+000 -0.155213086800168E+000 -0.127034095575454E+000 -0.998356749856128E-001 -0.733491679432162E-001 -0.441948733288426E-001 -0.513323855593957E-002  0.636171380997292E-001  0.108242163271055E+000
  0.113600000000000E+001  0.108242399407652E+000  0.636173406657598E-001 -0.513309658012311E-002 -0.441947571737373E-001 -0.733490597877352E-001 -0.998355660505801E-001 -0.127033980871582E+000 -0.155212966389118E+000 -0.182377864047020E+000 -0.205553326753538E+000 -0.222025150815084E+000 -0.230635320960066E+000 -0.232036343875132E+000 -0.228673128550110E+000 -0.224275294331268E+000 -0.222396072447681E+000 -0.225536578558379E+000 -0.239054531427207E+000 -0.345195388569924E+000 -0.326356783220364E+000 -0.326357208690385E+000 -0.345197303930053E+000 -0.239054776418941E+000 -0.225536711199270E+000 -0.222396157675427E+000 -0.224275352679697E+000 -0.228673177408457E+000 -0.232036400196740E+000 -0.230635394363018E+000 -0.222025245517523E+000 -0.205553439441865E+000 -0.182377984797397E+000 -0.155213086800423E+000 -0.127034095575667E+000 -0.998356749857884E-001 -0.733491679433450E-001 -0.441948733289212E-001 -0.513323855596236E-002  0.636171380997725E-001  0.108242163271199E+000
  0.113800000000000E+001  0.108242399407502E+000  0.636173406657120E-001 -0.513309658010263E-002 -0.441947571736644E-001 -0.733490597876144E-001 -0.998355660504217E-001 -0.127033980871385E+000 -0.155212966388878E+000 -0.182377864046736E+000 -0.205553326753209E+000 -0.222025150814710E+000 -0.230635320959646E+000 -0.232036343874664E+000 -0.228673128549590E+000 -0.224275294330682E+000 -0.222396072447018E+000 -0.225536578557603E+000 -0.239054531426236E+000 -0.345195388568370E+000 -0.326356783217878E+000 -0.326357208692863E+000 -0.345197303931601E+000 -0.239054776419913E+000 -0.225536711200051E+000 -0.222396157676090E+000 -0.224275352680280E+000 -0.228673177408978E+000 -0.232036400197208E+000 -0.230635394363438E+000 -0.222025245517896E+000 -0.205553439442193E+000 -0.182377984797681E+000 -0.155213086800667E+000 -0.127034095575866E+000 -0.998356749859388E-001 -0.733491679434636E-001 -0.441948733289998E-001 -0.513323855598971E-002  0.636171380998192E-001  0.108242163271366E+000
  0.114000000000000E+001  0.108242399407382E+000  0.636173406656823E-001 -0.513309658007183E-002 -0.441947571735880E-001 -0.733490597874981E-001 -0.998355660502667E-001 -0.127033980871195E+000 -0.155212966388648E+000 -0.182377864046464E+000 -0.205553326752894E+000 -0.222025150814352E+000 -0.230635320959244E+000 -0.232036343874219E+000 -0.228673128549092E+000 -0.224275294330127E+000 -0.222396072446385E+000 -0.225536578556852E+000 -0.239054531425312E+000 -0.345195388566908E+000 -0.326356783215527E+000 -0.326357208695238E+000 -0.345197303933081E+000 -0.239054776420831E+000 -0.225536711200793E+000 -0.222396157676729E+000 -0.224275352680838E+000 -0.228673177409473E+000 -0.232036400197654E+000 -0.230635394363840E+000 -0.222025245518252E+000 -0.205553439442507E+000 -0.182377984797956E+000 -0.155213086800894E+000 -0.127034095576059E+000 -0.998356749861007E-001 -0.733491679435810E-001 -0.441948733290716E-001 -0.513323855601479E-002  0.636171380998488E-001  0.108242163271475E+000
  0.114200000000000E+001  0.108242399407249E+000  0.636173406656413E-001 -0.513309658005132E-002 -0.441947571735162E-001 -0.733490597873899E-001 -0.998355660501196E-001 -0.127033980871005E+000 -0.155212966388427E+000 -0.182377864046208E+000 -0.205553326752597E+000 -0.222025150814012E+000 -0.230635320958864E+000 -0.232036343873793E+000 -0.228673128548620E+000 -0.224275294329595E+000 -0.222396072445780E+000 -0.225536578556148E+000 -0.239054531424434E+000 -0.345195388565494E+000 -0.326356783213264E+000 -0.326357208697489E+000 -0.345197303934486E+000 -0.239054776421715E+000 -0.225536711201505E+000 -0.222396157677329E+000 -0.224275352681366E+000 -0.228673177409948E+000 -0.232036400198080E+000 -0.230635394364219E+000 -0.222025245518593E+000 -0.205553439442808E+000 -0.182377984798212E+000 -0.155213086801115E+000 -0.127034095576241E+000 -0.998356749862488E-001 -0.733491679436949E-001 -0.441948733291457E-001 -0.513323855603987E-002  0.636171380998933E-001  0.108242163271614E+000
  0.114400000000000E+001  0.108242399407103E+000  0.636173406655968E-001 -0.513309658002740E-002 -0.441947571734513E-001 -0.733490597872873E-001 -0.998355660499795E-001 -0.127033980870830E+000 -0.155212966388216E+000 -0.182377864045959E+000 -0.205553326752312E+000 -0.222025150813690E+000 -0.230635320958501E+000 -0.232036343873388E+000 -0.228673128548170E+000 -0.224275294329091E+000 -0.222396072445202E+000 -0.225536578555470E+000 -0.239054531423596E+000 -0.345195388564158E+000 -0.326356783211111E+000 -0.326357208699624E+000 -0.345197303935822E+000 -0.239054776422561E+000 -0.225536711202178E+000 -0.222396157677902E+000 -0.224275352681872E+000 -0.228673177410400E+000 -0.232036400198485E+000 -0.230635394364585E+000 -0.222025245518917E+000 -0.205553439443092E+000 -0.182377984798458E+000 -0.155213086801326E+000 -0.127034095576420E+000 -0.998356749863890E-001 -0.733491679437907E-001 -0.441948733292061E-001 -0.513323855606153E-002  0.636171380999344E-001  0.108242163271756E+000
  0.114600000000000E+001  0.108242399407009E+000  0.636173406655763E-001 -0.513309658000344E-002 -0.441947571733874E-001 -0.733490597871859E-001 -0.998355660498507E-001 -0.127033980870666E+000 -0.155212966388013E+000 -0.182377864045724E+000 -0.205553326752041E+000 -0.222025150813381E+000 -0.230635320958155E+000 -0.232036343873000E+000 -0.228673128547737E+000 -0.224275294328612E+000 -0.222396072444655E+000 -0.225536578554822E+000 -0.239054531422787E+000 -0.345195388562879E+000 -0.326356783209069E+000 -0.326357208701680E+000 -0.345197303937106E+000 -0.239054776423361E+000 -0.225536711202827E+000 -0.222396157678457E+000 -0.224275352682352E+000 -0.228673177410831E+000 -0.232036400198873E+000 -0.230635394364930E+000 -0.222025245519226E+000 -0.205553439443362E+000 -0.182377984798694E+000 -0.155213086801526E+000 -0.127034095576581E+000 -0.998356749865178E-001 -0.733491679438955E-001 -0.441948733292722E-001 -0.513323855608657E-002  0.636171380999549E-001  0.108242163271850E+000
  0.114800000000000E+001  0.108242399406898E+000  0.636173406655478E-001 -0.513309657998181E-002 -0.441947571733282E-001 -0.733490597870856E-001 -0.998355660497151E-001 -0.127033980870510E+000 -0.155212966387823E+000 -0.182377864045496E+000 -0.205553326751780E+000 -0.222025150813085E+000 -0.230635320957822E+000 -0.232036343872630E+000 -0.228673128547326E+000 -0.224275294328147E+000 -0.222396072444130E+000 -0.225536578554206E+000 -0.239054531422021E+000 -0.345195388561662E+000 -0.326356783207118E+000 -0.326357208703645E+000 -0.345197303938330E+000 -0.239054776424129E+000 -0.225536711203443E+000 -0.222396157678982E+000 -0.224275352682813E+000 -0.228673177411240E+000 -0.232036400199244E+000 -0.230635394365263E+000 -0.222025245519522E+000 -0.205553439443623E+000 -0.182377984798920E+000 -0.155213086801718E+000 -0.127034095576740E+000 -0.998356749866535E-001 -0.733491679439981E-001 -0.441948733293315E-001 -0.513323855610597E-002  0.636171380999822E-001  0.108242163271958E+000
  0.115000000000000E+001  0.108242399406795E+000  0.636173406655182E-001 -0.513309657996017E-002 -0.441947571732700E-001 -0.733490597869989E-001 -0.998355660495965E-001 -0.127033980870356E+000 -0.155212966387641E+000 -0.182377864045284E+000 -0.205553326751532E+000 -0.222025150812803E+000 -0.230635320957505E+000 -0.232036343872277E+000 -0.228673128546936E+000 -0.224275294327707E+000 -0.222396072443627E+000 -0.225536578553617E+000 -0.239054531421288E+000 -0.345195388560485E+000 -0.326356783205231E+000 -0.326357208705512E+000 -0.345197303939491E+000 -0.239054776424862E+000 -0.225536711204036E+000 -0.222396157679481E+000 -0.224275352683253E+000 -0.228673177411635E+000 -0.232036400199594E+000 -0.230635394365581E+000 -0.222025245519802E+000 -0.205553439443869E+000 -0.182377984799135E+000 -0.155213086801902E+000 -0.127034095576895E+000 -0.998356749867697E-001 -0.733491679440802E-001 -0.441948733293919E-001 -0.513323855613102E-002  0.636171381000142E-001  0.108242163272067E+000
  0.115200000000000E+001  0.108242399406688E+000  0.636173406654851E-001 -0.513309657993966E-002 -0.441947571732119E-001 -0.733490597869112E-001 -0.998355660494791E-001 -0.127033980870210E+000 -0.155212966387467E+000 -0.182377864045078E+000 -0.205553326751294E+000 -0.222025150812533E+000 -0.230635320957202E+000 -0.232036343871940E+000 -0.228673128546558E+000 -0.224275294327288E+000 -0.222396072443146E+000 -0.225536578553055E+000 -0.239054531420587E+000 -0.345195388559363E+000 -0.326356783203435E+000 -0.326357208707314E+000 -0.345197303940619E+000 -0.239054776425560E+000 -0.225536711204592E+000 -0.222396157679965E+000 -0.224275352683678E+000 -0.228673177412010E+000 -0.232036400199931E+000 -0.230635394365883E+000 -0.222025245520073E+000 -0.205553439444109E+000 -0.182377984799339E+000 -0.155213086802072E+000 -0.127034095577041E+000 -0.998356749868928E-001 -0.733491679441679E-001 -0.441948733294466E-001 -0.513323855614927E-002  0.636171381000449E-001  0.108242163272173E+000
  0.115400000000000E+001  0.108242399406595E+000  0.636173406654657E-001 -0.513309657991573E-002 -0.441947571731527E-001 -0.733490597868280E-001 -0.998355660493708E-001 -0.127033980870071E+000 -0.155212966387299E+000 -0.182377864044881E+000 -0.205553326751067E+000 -0.222025150812275E+000 -0.230635320956912E+000 -0.232036343871617E+000 -0.228673128546199E+000 -0.224275294326881E+000 -0.222396072442685E+000 -0.225536578552519E+000 -0.239054531419918E+000 -0.345195388558287E+000 -0.326356783201709E+000 -0.326357208709037E+000 -0.345197303941695E+000 -0.239054776426232E+000 -0.225536711205133E+000 -0.222396157680424E+000 -0.224275352684083E+000 -0.228673177412370E+000 -0.232036400200254E+000 -0.230635394366173E+000 -0.222025245520331E+000 -0.205553439444335E+000 -0.182377984799535E+000 -0.155213086802242E+000 -0.127034095577180E+000 -0.998356749869965E-001 -0.733491679442534E-001 -0.441948733295082E-001 -0.513323855617207E-002  0.636171381000654E-001  0.108242163272253E+000
  0.115600000000000E+001  0.108242399406513E+000  0.636173406654407E-001 -0.513309657990204E-002 -0.441947571731071E-001 -0.733490597867448E-001 -0.998355660492637E-001 -0.127033980869939E+000 -0.155212966387134E+000 -0.182377864044693E+000 -0.205553326750852E+000 -0.222025150812028E+000 -0.230635320956636E+000 -0.232036343871307E+000 -0.228673128545853E+000 -0.224275294326492E+000 -0.222396072442249E+000 -0.225536578552002E+000 -0.239054531419274E+000 -0.345195388557267E+000 -0.326356783200069E+000 -0.326357208710683E+000 -0.345197303942716E+000 -0.239054776426876E+000 -0.225536711205649E+000 -0.222396157680859E+000 -0.224275352684467E+000 -0.228673177412715E+000 -0.232036400200566E+000 -0.230635394366450E+000 -0.222025245520576E+000 -0.205553439444551E+000 -0.182377984799725E+000 -0.155213086802402E+000 -0.127034095577314E+000 -0.998356749871059E-001 -0.733491679443355E-001 -0.441948733295560E-001 -0.513323855618460E-002  0.636171381000940E-001  0.108242163272347E+000
  0.115800000000000E+001  0.108242399406412E+000  0.636173406654122E-001 -0.513309657988606E-002 -0.441947571730581E-001 -0.733490597866730E-001 -0.998355660491588E-001 -0.127033980869813E+000 -0.155212966386991E+000 -0.182377864044514E+000 -0.205553326750643E+000 -0.222025150811794E+000 -0.230635320956371E+000 -0.232036343871012E+000 -0.228673128545525E+000 -0.224275294326131E+000 -0.222396072441824E+000 -0.225536578551501E+000 -0.239054531418657E+000 -0.345195388556281E+000 -0.326356783198496E+000 -0.326357208712254E+000 -0.345197303943697E+000 -0.239054776427493E+000 -0.225536711206145E+000 -0.222396157681279E+000 -0.224275352684838E+000 -0.228673177413046E+000 -0.232036400200859E+000 -0.230635394366714E+000 -0.222025245520812E+000 -0.205553439444757E+000 -0.182377984799902E+000 -0.155213086802558E+000 -0.127034095577438E+000 -0.998356749872040E-001 -0.733491679444084E-001 -0.441948733296028E-001 -0.513323855620399E-002  0.636171381001201E-001  0.108242163272443E+000
  0.116000000000000E+001  0.108242399406324E+000  0.636173406653894E-001 -0.513309657986215E-002 -0.441947571730102E-001 -0.733490597865955E-001 -0.998355660490631E-001 -0.127033980869688E+000 -0.155212966386835E+000 -0.182377864044339E+000 -0.205553326750444E+000 -0.222025150811568E+000 -0.230635320956116E+000 -0.232036343870728E+000 -0.228673128545208E+000 -0.224275294325773E+000 -0.222396072441421E+000 -0.225536578551027E+000 -0.239054531418070E+000 -0.345195388555335E+000 -0.326356783196973E+000 -0.326357208713763E+000 -0.345197303944641E+000 -0.239054776428082E+000 -0.225536711206621E+000 -0.222396157681691E+000 -0.224275352685189E+000 -0.228673177413361E+000 -0.232036400201144E+000 -0.230635394366968E+000 -0.222025245521039E+000 -0.205553439444959E+000 -0.182377984800081E+000 -0.155213086802702E+000 -0.127034095577560E+000 -0.998356749873054E-001 -0.733491679444859E-001 -0.441948733296540E-001 -0.513323855622447E-002  0.636171381001430E-001  0.108242163272532E+000
  0.116200000000000E+001  0.108242399406273E+000  0.636173406653837E-001 -0.513309657984049E-002 -0.441947571729612E-001 -0.733490597865259E-001 -0.998355660489685E-001 -0.127033980869574E+000 -0.155212966386699E+000 -0.182377864044176E+000 -0.205553326750252E+000 -0.222025150811349E+000 -0.230635320955872E+000 -0.232036343870457E+000 -0.228673128544905E+000 -0.224275294325432E+000 -0.222396072441035E+000 -0.225536578550577E+000 -0.239054531417501E+000 -0.345195388554431E+000 -0.326356783195529E+000 -0.326357208715228E+000 -0.345197303945554E+000 -0.239054776428650E+000 -0.225536711207076E+000 -0.222396157682071E+000 -0.224275352685533E+000 -0.228673177413663E+000 -0.232036400201417E+000 -0.230635394367212E+000 -0.222025245521258E+000 -0.205553439445150E+000 -0.182377984800241E+000 -0.155213086802843E+000 -0.127034095577679E+000 -0.998356749873977E-001 -0.733491679445543E-001 -0.441948733297030E-001 -0.513323855624956E-002  0.636171381001509E-001  0.108242163272586E+000
