  0.111200000000000E+001 -0.924700458970174E+000 -0.214087130059029E+001 -0.221158919190625E+001 -0.126964799449904E+001  0.142592818340719E+000  0.134352937709561E+001  0.242269127838961E+001  0.345335923891695E+001  0.415240522270178E+001  0.383353108433930E+001  0.220846189322114E+001  0.573515286701746E-002 -0.186436292569879E+001 -0.320177471911182E+001 -0.437341540124264E+001 -0.562920063224258E+001 -0.766313831156967E+001 -0.147968699617466E+002 -0.165734661660440E+001  0.183155084101272E+002  0.183159044186371E+002 -0.165659246122346E+001 -0.147970228026235E+002 -0.766318599206000E+001 -0.562921650354976E+001 -0.437342489386679E+001 -0.320178120858260E+001 -0.186436834408340E+001  0.573018256407935E-002  0.220845887174582E+001  0.383353116214318E+001  0.415240773401142E+001  0.345336249377776E+001  0.242269442264648E+001  0.134353244287312E+001  0.142596041547154E+000 -0.126964464889331E+001 -0.221158652205355E+001 -0.214086981380282E+001 -0.924700085430280E+000
  0.111400000000000E+001 -0.924700458969061E+000 -0.214087130058781E+001 -0.221158919190393E+001 -0.126964799449821E+001  0.142592818338939E+000  0.134352937709101E+001  0.242269127838235E+001  0.345335923890716E+001  0.415240522269031E+001  0.383353108432855E+001  0.220846189321446E+001  0.573515286699763E-002 -0.186436292569115E+001 -0.320177471909605E+001 -0.437341540121654E+001 -0.562920063220182E+001 -0.766313831150578E+001 -0.147968699615907E+002 -0.165734661629792E+001  0.183155084101944E+002  0.183159044185701E+002 -0.165659246152944E+001 -0.147970228027793E+002 -0.766318599212390E+001 -0.562921650359054E+001 -0.437342489389279E+001 -0.320178120859841E+001 -0.186436834409107E+001  0.573018256409911E-002  0.220845887175250E+001  0.383353116215392E+001  0.415240773402286E+001  0.345336249378758E+001  0.242269442265369E+001  0.134353244287757E+001  0.142596041549000E+000 -0.126964464889406E+001 -0.221158652205595E+001 -0.214086981380525E+001 -0.924700085431354E+000
  0.111600000000000E+001 -0.924700458967444E+000 -0.214087130058430E+001 -0.221158919190089E+001 -0.126964799449712E+001  0.142592818337488E+000  0.134352937708683E+001  0.242269127837551E+001  0.345335923889797E+001  0.415240522267957E+001  0.383353108431843E+001  0.220846189320817E+001  0.573515286697897E-002 -0.186436292568394E+001 -0.320177471908115E+001 -0.437341540119197E+001 -0.562920063216346E+001 -0.766313831144556E+001 -0.147968699614432E+002 -0.165734661600999E+001  0.183155084102578E+002  0.183159044185065E+002 -0.165659246181763E+001 -0.147970228029267E+002 -0.766318599218418E+001 -0.562921650362882E+001 -0.437342489391730E+001 -0.320178120861333E+001 -0.186436834409828E+001  0.573018256411778E-002  0.220845887175880E+001  0.383353116216404E+001  0.415240773403371E+001  0.345336249379681E+001  0.242269442266043E+001  0.134353244288178E+001  0.142596041550518E+000 -0.126964464889515E+001 -0.221158652205904E+001 -0.214086981380881E+001 -0.924700085432959E+000
  0.111800000000000E+001 -0.924700458966395E+000 -0.214087130058184E+001 -0.221158919189851E+001 -0.126964799449646E+001  0.142592818335731E+000  0.134352937708282E+001  0.242269127836911E+001  0.345335923888922E+001  0.415240522266930E+001  0.383353108430883E+001  0.220846189320223E+001  0.573515286696133E-002 -0.186436292567714E+001 -0.320177471906708E+001 -0.437341540116878E+001 -0.562920063212721E+001 -0.766313831138872E+001 -0.147968699613046E+002 -0.165734661573714E+001  0.183155084103178E+002  0.183159044184464E+002 -0.165659246209043E+001 -0.147970228030652E+002 -0.766318599224088E+001 -0.562921650366504E+001 -0.437342489394060E+001 -0.320178120862742E+001 -0.186436834410506E+001  0.573018256413540E-002  0.220845887176474E+001  0.383353116217363E+001  0.415240773404391E+001  0.345336249380551E+001  0.242269442266696E+001  0.134353244288583E+001  0.142596041552087E+000 -0.126964464889583E+001 -0.221158652206132E+001 -0.214086981381125E+001 -0.924700085434074E+000
  0.112000000000000E+001 -0.924700458964693E+000 -0.214087130057823E+001 -0.221158919189552E+001 -0.126964799449544E+001  0.142592818334448E+000  0.134352937707914E+001  0.242269127836315E+001  0.345335923888104E+001  0.415240522265972E+001  0.383353108429984E+001  0.220846189319663E+001  0.573515286694475E-002 -0.186436292567071E+001 -0.320177471905378E+001 -0.437341540114693E+001 -0.562920063209302E+001 -0.766313831133497E+001 -0.147968699611739E+002 -0.165734661547842E+001  0.183155084103749E+002  0.183159044183902E+002 -0.165659246234785E+001 -0.147970228031966E+002 -0.766318599229460E+001 -0.562921650369923E+001 -0.437342489396243E+001 -0.320178120864069E+001 -0.186436834411148E+001  0.573018256415201E-002  0.220845887177034E+001  0.383353116218263E+001  0.415240773405352E+001  0.345336249381366E+001  0.242269442267289E+001  0.134353244288951E+001  0.142596041553487E+000 -0.126964464889679E+001 -0.221158652206441E+001 -0.214086981381494E+001 -0.924700085435753E+000
  0.112200000000000E+001 -0.924700458963511E+000 -0.214087130057600E+001 -0.221158919189368E+001 -0.126964799449492E+001  0.142592818332942E+000  0.134352937707558E+001  0.242269127835737E+001  0.345335923887327E+001  0.415240522265064E+001  0.383353108429128E+001  0.220846189319133E+001  0.573515286692901E-002 -0.186436292566464E+001 -0.320177471904121E+001 -0.437341540112621E+001 -0.562920063206064E+001 -0.766313831128422E+001 -0.147968699610497E+002 -0.165734661523506E+001  0.183155084104285E+002  0.183159044183365E+002 -0.165659246259079E+001 -0.147970228033211E+002 -0.766318599234546E+001 -0.562921650373149E+001 -0.437342489398319E+001 -0.320178120865324E+001 -0.186436834411756E+001  0.573018256416774E-002  0.220845887177563E+001  0.383353116219117E+001  0.415240773406263E+001  0.345336249382142E+001  0.242269442267862E+001  0.134353244289309E+001  0.142596041554993E+000 -0.126964464889739E+001 -0.221158652206622E+001 -0.214086981381704E+001 -0.924700085436936E+000
  0.112400000000000E+001 -0.924700458962259E+000 -0.214087130057339E+001 -0.221158919189156E+001 -0.126964799449409E+001  0.142592818331640E+000  0.134352937707224E+001  0.242269127835210E+001  0.345335923886594E+001  0.415240522264207E+001  0.383353108428327E+001  0.220846189318632E+001  0.573515286691418E-002 -0.186436292565889E+001 -0.320177471902930E+001 -0.437341540110661E+001 -0.562920063203004E+001 -0.766313831123613E+001 -0.147968699609321E+002 -0.165734661500423E+001  0.183155084104794E+002  0.183159044182856E+002 -0.165659246282133E+001 -0.147970228034383E+002 -0.766318599239363E+001 -0.562921650376215E+001 -0.437342489400273E+001 -0.320178120866516E+001 -0.186436834412331E+001  0.573018256418256E-002  0.220845887178064E+001  0.383353116219921E+001  0.415240773407115E+001  0.345336249382870E+001  0.242269442268401E+001  0.134353244289642E+001  0.142596041556273E+000 -0.126964464889819E+001 -0.221158652206839E+001 -0.214086981381968E+001 -0.924700085438160E+000
  0.112600000000000E+001 -0.924700458960601E+000 -0.214087130057041E+001 -0.221158919188927E+001 -0.126964799449341E+001  0.142592818330353E+000  0.134352937706893E+001  0.242269127834694E+001  0.345335923885908E+001  0.415240522263398E+001  0.383353108427562E+001  0.220846189318158E+001  0.573515286690008E-002 -0.186436292565346E+001 -0.320177471901804E+001 -0.437341540108800E+001 -0.562920063200104E+001 -0.766313831119072E+001 -0.147968699608206E+002 -0.165734661478659E+001  0.183155084105273E+002  0.183159044182368E+002 -0.165659246303976E+001 -0.147970228035490E+002 -0.766318599243921E+001 -0.562921650379126E+001 -0.437342489402132E+001 -0.320178120867642E+001 -0.186436834412876E+001  0.573018256419663E-002  0.220845887178539E+001  0.383353116220684E+001  0.415240773407931E+001  0.345336249383562E+001  0.242269442268902E+001  0.134353244289972E+001  0.142596041557520E+000 -0.126964464889891E+001 -0.221158652207051E+001 -0.214086981382267E+001 -0.924700085439841E+000
  0.112800000000000E+001 -0.924700458959810E+000 -0.214087130056859E+001 -0.221158919188745E+001 -0.126964799449282E+001  0.142592818329257E+000  0.134352937706593E+001  0.242269127834198E+001  0.345335923885246E+001  0.415240522262624E+001  0.383353108426840E+001  0.220846189317709E+001  0.573515286688676E-002 -0.186436292564830E+001 -0.320177471900736E+001 -0.437341540107044E+001 -0.562920063197354E+001 -0.766313831114744E+001 -0.147968699607150E+002 -0.165734661457823E+001  0.183155084105730E+002  0.183159044181918E+002 -0.165659246324706E+001 -0.147970228036552E+002 -0.766318599248247E+001 -0.562921650381873E+001 -0.437342489403896E+001 -0.320178120868711E+001 -0.186436834413390E+001  0.573018256420995E-002  0.220845887178987E+001  0.383353116221405E+001  0.415240773408700E+001  0.345336249384225E+001  0.242269442269402E+001  0.134353244290270E+001  0.142596041558647E+000 -0.126964464889945E+001 -0.221158652207236E+001 -0.214086981382452E+001 -0.924700085440634E+000
  0.113000000000000E+001 -0.924700458958814E+000 -0.214087130056651E+001 -0.221158919188601E+001 -0.126964799449254E+001  0.142592818327986E+000  0.134352937706313E+001  0.242269127833737E+001  0.345335923884619E+001  0.415240522261894E+001  0.383353108426155E+001  0.220846189317283E+001  0.573515286687406E-002 -0.186436292564340E+001 -0.320177471899720E+001 -0.437341540105374E+001 -0.562920063194745E+001 -0.766313831110639E+001 -0.147968699606144E+002 -0.165734661438181E+001  0.183155084106159E+002  0.183159044181485E+002 -0.165659246344511E+001 -0.147970228037556E+002 -0.766318599252353E+001 -0.562921650384487E+001 -0.437342489405555E+001 -0.320178120869724E+001 -0.186436834413882E+001  0.573018256422261E-002  0.220845887179415E+001  0.383353116222096E+001  0.415240773409429E+001  0.345336249384844E+001  0.242269442269867E+001  0.134353244290561E+001  0.142596041559954E+000 -0.126964464889975E+001 -0.221158652207393E+001 -0.214086981382658E+001 -0.924700085441564E+000
  0.113200000000000E+001 -0.924700458958103E+000 -0.214087130056475E+001 -0.221158919188438E+001 -0.126964799449212E+001  0.142592818326883E+000  0.134352937706027E+001  0.242269127833298E+001  0.345335923884019E+001  0.415240522261194E+001  0.383353108425502E+001  0.220846189316879E+001  0.573515286686203E-002 -0.186436292563875E+001 -0.320177471898757E+001 -0.437341540103782E+001 -0.562920063192273E+001 -0.766313831106742E+001 -0.147968699605192E+002 -0.165734661419439E+001  0.183155084106570E+002  0.183159044181074E+002 -0.165659246363295E+001 -0.147970228038508E+002 -0.766318599256239E+001 -0.562921650386957E+001 -0.437342489407146E+001 -0.320178120870690E+001 -0.186436834414346E+001  0.573018256423460E-002  0.220845887179819E+001  0.383353116222746E+001  0.415240773410122E+001  0.345336249385443E+001  0.242269442270305E+001  0.134353244290840E+001  0.142596041561119E+000 -0.126964464890016E+001 -0.221158652207563E+001 -0.214086981382832E+001 -0.924700085442277E+000
  0.113400000000000E+001 -0.924700458956949E+000 -0.214087130056246E+001 -0.221158919188234E+001 -0.126964799449124E+001  0.142592818325960E+000  0.134352937705769E+001  0.242269127832900E+001  0.345335923883477E+001  0.415240522260541E+001  0.383353108424887E+001  0.220846189316496E+001  0.573515286685064E-002 -0.186436292563434E+001 -0.320177471897844E+001 -0.437341540102274E+001 -0.562920063189908E+001 -0.766313831103040E+001 -0.147968699604288E+002 -0.165734661401583E+001  0.183155084106962E+002  0.183159044180680E+002 -0.165659246380997E+001 -0.147970228039410E+002 -0.766318599259966E+001 -0.562921650389319E+001 -0.437342489408654E+001 -0.320178120871601E+001 -0.186436834414787E+001  0.573018256424599E-002  0.220845887180201E+001  0.383353116223359E+001  0.415240773410779E+001  0.345336249385995E+001  0.242269442270705E+001  0.134353244291092E+001  0.142596041561988E+000 -0.126964464890106E+001 -0.221158652207750E+001 -0.214086981383060E+001 -0.924700085443490E+000
  0.113600000000000E+001 -0.924700458956431E+000 -0.214087130056125E+001 -0.221158919188110E+001 -0.126964799449096E+001  0.142592818324806E+000  0.134352937705521E+001  0.242269127832496E+001  0.345335923882933E+001  0.415240522259910E+001  0.383353108424300E+001  0.220846189316130E+001  0.573515286683977E-002 -0.186436292563014E+001 -0.320177471896972E+001 -0.437341540100838E+001 -0.562920063187666E+001 -0.766313831099501E+001 -0.147968699603424E+002 -0.165734661384735E+001  0.183155084107340E+002  0.183159044180306E+002 -0.165659246397827E+001 -0.147970228040275E+002 -0.766318599263484E+001 -0.562921650391563E+001 -0.437342489410090E+001 -0.320178120872474E+001 -0.186436834415206E+001  0.573018256425685E-002  0.220845887180569E+001  0.383353116223949E+001  0.415240773411406E+001  0.345336249386541E+001  0.242269442271108E+001  0.134353244291343E+001  0.142596041563044E+000 -0.126964464890133E+001 -0.221158652207873E+001 -0.214086981383186E+001 -0.924700085443959E+000
  0.113800000000000E+001 -0.924700458955487E+000 -0.214087130055933E+001 -0.221158919187971E+001 -0.126964799449065E+001  0.142592818323863E+000  0.134352937705290E+001  0.242269127832117E+001  0.345335923882423E+001  0.415240522259324E+001  0.383353108423739E+001  0.220846189315782E+001  0.573515286682947E-002 -0.186436292562613E+001 -0.320177471896146E+001 -0.437341540099480E+001 -0.562920063185524E+001 -0.766313831096163E+001 -0.147968699602603E+002 -0.165734661368450E+001  0.183155084107691E+002  0.183159044179958E+002 -0.165659246414103E+001 -0.147970228041100E+002 -0.766318599266828E+001 -0.562921650393704E+001 -0.437342489411456E+001 -0.320178120873301E+001 -0.186436834415606E+001  0.573018256426715E-002  0.220845887180916E+001  0.383353116224506E+001  0.415240773411999E+001  0.345336249387045E+001  0.242269442271487E+001  0.134353244291583E+001  0.142596041563975E+000 -0.126964464890169E+001 -0.221158652208011E+001 -0.214086981383381E+001 -0.924700085444986E+000
  0.114000000000000E+001 -0.924700458954939E+000 -0.214087130055816E+001 -0.221158919187876E+001 -0.126964799449056E+001  0.142592818322697E+000  0.134352937705053E+001  0.242269127831759E+001  0.345335923881933E+001  0.415240522258754E+001  0.383353108423209E+001  0.220846189315451E+001  0.573515286681964E-002 -0.186436292562234E+001 -0.320177471895355E+001 -0.437341540098174E+001 -0.562920063183489E+001 -0.766313831092937E+001 -0.147968699601824E+002 -0.165734661353157E+001  0.183155084108026E+002  0.183159044179621E+002 -0.165659246429558E+001 -0.147970228041879E+002 -0.766318599270032E+001 -0.562921650395740E+001 -0.437342489412752E+001 -0.320178120874090E+001 -0.186436834415988E+001  0.573018256427700E-002  0.220845887181246E+001  0.383353116225036E+001  0.415240773412569E+001  0.345336249387535E+001  0.242269442271842E+001  0.134353244291814E+001  0.142596041565207E+000 -0.126964464890170E+001 -0.221158652208120E+001 -0.214086981383490E+001 -0.924700085445443E+000
  0.114200000000000E+001 -0.924700458954595E+000 -0.214087130055710E+001 -0.221158919187765E+001 -0.126964799449020E+001  0.142592818321758E+000  0.134352937704824E+001  0.242269127831416E+001  0.345335923881470E+001  0.415240522258213E+001  0.383353108422702E+001  0.220846189315135E+001  0.573515286681027E-002 -0.186436292561872E+001 -0.320177471894606E+001 -0.437341540096929E+001 -0.562920063181546E+001 -0.766313831089895E+001 -0.147968699601076E+002 -0.165734661338603E+001  0.183155084108352E+002  0.183159044179291E+002 -0.165659246444097E+001 -0.147970228042625E+002 -0.766318599273096E+001 -0.562921650397672E+001 -0.437342489413998E+001 -0.320178120874843E+001 -0.186436834416350E+001  0.573018256428634E-002  0.220845887181561E+001  0.383353116225546E+001  0.415240773413109E+001  0.345336249387997E+001  0.242269442272190E+001  0.134353244292036E+001  0.142596041566126E+000 -0.126964464890204E+001 -0.221158652208225E+001 -0.214086981383597E+001 -0.924700085445834E+000
  0.114400000000000E+001 -0.924700458953459E+000 -0.214087130055530E+001 -0.221158919187635E+001 -0.126964799448968E+001  0.142592818321058E+000  0.134352937704632E+001  0.242269127831102E+001  0.345335923881036E+001  0.415240522257696E+001  0.383353108422220E+001  0.220846189314836E+001  0.573515286680131E-002 -0.186436292561525E+001 -0.320177471893887E+001 -0.437341540095750E+001 -0.562920063179707E+001 -0.766313831086993E+001 -0.147968699600361E+002 -0.165734661324513E+001  0.183155084108655E+002  0.183159044178988E+002 -0.165659246458120E+001 -0.147970228043337E+002 -0.766318599276012E+001 -0.562921650399531E+001 -0.437342489415176E+001 -0.320178120875560E+001 -0.186436834416695E+001  0.573018256429528E-002  0.220845887181863E+001  0.383353116226029E+001  0.415240773413620E+001  0.345336249388428E+001  0.242269442272506E+001  0.134353244292239E+001  0.142596041566862E+000 -0.126964464890253E+001 -0.221158652208360E+001 -0.214086981383784E+001 -0.924700085446976E+000
  0.114600000000000E+001 -0.924700458952691E+000 -0.214087130055366E+001 -0.221158919187518E+001 -0.126964799448961E+001  0.142592818320170E+000  0.134352937704424E+001  0.242269127830774E+001  0.345335923880615E+001  0.415240522257210E+001  0.383353108421759E+001  0.220846189314548E+001  0.573515286679280E-002 -0.186436292561194E+001 -0.320177471893203E+001 -0.437341540094620E+001 -0.562920063177928E+001 -0.766313831084186E+001 -0.147968699599684E+002 -0.165734661311280E+001  0.183155084108954E+002  0.183159044178692E+002 -0.165659246471533E+001 -0.147970228044018E+002 -0.766318599278754E+001 -0.562921650401284E+001 -0.437342489416313E+001 -0.320178120876248E+001 -0.186436834417026E+001  0.573018256430378E-002  0.220845887182149E+001  0.383353116226488E+001  0.415240773414110E+001  0.345336249388856E+001  0.242269442272832E+001  0.134353244292439E+001  0.142596041567801E+000 -0.126964464890276E+001 -0.221158652208477E+001 -0.214086981383940E+001 -0.924700085447757E+000
  0.114800000000000E+001 -0.924700458952327E+000 -0.214087130055295E+001 -0.221158919187442E+001 -0.126964799448926E+001  0.142592818319310E+000  0.134352937704235E+001  0.242269127830477E+001  0.345335923880212E+001  0.415240522256743E+001  0.383353108421319E+001  0.220846189314275E+001  0.573515286678464E-002 -0.186436292560880E+001 -0.320177471892545E+001 -0.437341540093545E+001 -0.562920063176248E+001 -0.766313831081542E+001 -0.147968699599035E+002 -0.165734661298443E+001  0.183155084109234E+002  0.183159044178411E+002 -0.165659246484248E+001 -0.147970228044667E+002 -0.766318599281423E+001 -0.562921650402982E+001 -0.437342489417394E+001 -0.320178120876898E+001 -0.186436834417342E+001  0.573018256431192E-002  0.220845887182422E+001  0.383353116226927E+001  0.415240773414586E+001  0.345336249389260E+001  0.242269442273120E+001  0.134353244292627E+001  0.142596041568587E+000 -0.126964464890302E+001 -0.221158652208545E+001 -0.214086981384017E+001 -0.924700085448076E+000
  0.115000000000000E+001 -0.924700458951697E+000 -0.214087130055153E+001 -0.221158919187319E+001 -0.126964799448889E+001  0.142592818318621E+000  0.134352937704054E+001  0.242269127830196E+001  0.345335923879824E+001  0.415240522256288E+001  0.383353108420897E+001  0.220846189314013E+001  0.573515286677691E-002 -0.186436292560577E+001 -0.320177471891924E+001 -0.437341540092506E+001 -0.562920063174623E+001 -0.766313831079008E+001 -0.147968699598412E+002 -0.165734661286253E+001  0.183155084109503E+002  0.183159044178142E+002 -0.165659246496446E+001 -0.147970228045287E+002 -0.766318599283965E+001 -0.562921650404609E+001 -0.437342489418428E+001 -0.320178120877525E+001 -0.186436834417642E+001  0.573018256431969E-002  0.220845887182684E+001  0.383353116227351E+001  0.415240773415034E+001  0.345336249389636E+001  0.242269442273402E+001  0.134353244292810E+001  0.142596041569287E+000 -0.126964464890316E+001 -0.221158652208670E+001 -0.214086981384164E+001 -0.924700085448703E+000
  0.115200000000000E+001 -0.924700458951140E+000 -0.214087130055034E+001 -0.221158919187243E+001 -0.126964799448891E+001  0.142592818317846E+000  0.134352937703885E+001  0.242269127829925E+001  0.345335923879460E+001  0.415240522255860E+001  0.383353108420497E+001  0.220846189313764E+001  0.573515286676946E-002 -0.186436292560290E+001 -0.320177471891323E+001 -0.437341540091526E+001 -0.562920063173090E+001 -0.766313831076586E+001 -0.147968699597816E+002 -0.165734661274539E+001  0.183155084109759E+002  0.183159044177886E+002 -0.165659246508043E+001 -0.147970228045881E+002 -0.766318599286397E+001 -0.562921650406149E+001 -0.437342489419409E+001 -0.320178120878122E+001 -0.186436834417931E+001  0.573018256432710E-002  0.220845887182933E+001  0.383353116227750E+001  0.415240773415462E+001  0.345336249390003E+001  0.242269442273679E+001  0.134353244292986E+001  0.142596041570054E+000 -0.126964464890337E+001 -0.221158652208750E+001 -0.214086981384275E+001 -0.924700085449255E+000
  0.115400000000000E+001 -0.924700458950919E+000 -0.214087130054974E+001 -0.221158919187171E+001 -0.126964799448892E+001  0.142592818316974E+000  0.134352937703701E+001  0.242269127829655E+001  0.345335923879106E+001  0.415240522255444E+001  0.383353108420109E+001  0.220846189313523E+001  0.573515286676230E-002 -0.186436292560012E+001 -0.320177471890751E+001 -0.437341540090576E+001 -0.562920063171604E+001 -0.766313831074266E+001 -0.147968699597249E+002 -0.165734661263218E+001  0.183155084110004E+002  0.183159044177644E+002 -0.165659246519290E+001 -0.147970228046454E+002 -0.766318599288732E+001 -0.562921650407623E+001 -0.437342489420352E+001 -0.320178120878697E+001 -0.186436834418208E+001  0.573018256433426E-002  0.220845887183174E+001  0.383353116228139E+001  0.415240773415881E+001  0.345336249390366E+001  0.242269442273942E+001  0.134353244293165E+001  0.142596041570997E+000 -0.126964464890335E+001 -0.221158652208816E+001 -0.214086981384337E+001 -0.924700085449450E+000
  0.115600000000000E+001 -0.924700458950418E+000 -0.214087130054862E+001 -0.221158919187097E+001 -0.126964799448879E+001  0.142592818316196E+000  0.134352937703540E+001  0.242269127829402E+001  0.345335923878766E+001  0.415240522255053E+001  0.383353108419741E+001  0.220846189313294E+001  0.573515286675549E-002 -0.186436292559750E+001 -0.320177471890200E+001 -0.437341540089669E+001 -0.562920063170191E+001 -0.766313831072036E+001 -0.147968699596706E+002 -0.165734661252541E+001  0.183155084110241E+002  0.183159044177406E+002 -0.165659246530048E+001 -0.147970228046998E+002 -0.766318599290956E+001 -0.562921650409040E+001 -0.437342489421259E+001 -0.320178120879244E+001 -0.186436834418472E+001  0.573018256434108E-002  0.220845887183403E+001  0.383353116228506E+001  0.415240773416272E+001  0.345336249390699E+001  0.242269442274197E+001  0.134353244293334E+001  0.142596041571716E+000 -0.126964464890353E+001 -0.221158652208896E+001 -0.214086981384447E+001 -0.924700085450001E+000
  0.115800000000000E+001 -0.924700458949748E+000 -0.214087130054741E+001 -0.221158919186989E+001 -0.126964799448839E+001  0.142592818315730E+000  0.134352937703396E+001  0.242269127829166E+001  0.345335923878445E+001  0.415240522254679E+001  0.383353108419390E+001  0.220846189313075E+001  0.573515286674897E-002 -0.186436292559496E+001 -0.320177471889676E+001 -0.437341540088809E+001 -0.562920063168834E+001 -0.766313831069896E+001 -0.147968699596186E+002 -0.165734661242340E+001  0.183155084110470E+002  0.183159044177179E+002 -0.165659246540208E+001 -0.147970228047522E+002 -0.766318599293090E+001 -0.562921650410393E+001 -0.437342489422128E+001 -0.320178120879768E+001 -0.186436834418725E+001  0.573018256434760E-002  0.220845887183622E+001  0.383353116228860E+001  0.415240773416644E+001  0.345336249391018E+001  0.242269442274438E+001  0.134353244293468E+001  0.142596041572162E+000 -0.126964464890396E+001 -0.221158652209003E+001 -0.214086981384563E+001 -0.924700085450654E+000
  0.116000000000000E+001 -0.924700458949132E+000 -0.214087130054622E+001 -0.221158919186883E+001 -0.126964799448795E+001  0.142592818315226E+000  0.134352937703259E+001  0.242269127828943E+001  0.345335923878144E+001  0.415240522254322E+001  0.383353108419052E+001  0.220846189312865E+001  0.573515286674271E-002 -0.186436292559253E+001 -0.320177471889174E+001 -0.437341540087970E+001 -0.562920063167533E+001 -0.766313831067859E+001 -0.147968699595684E+002 -0.165734661232449E+001  0.183155084110687E+002  0.183159044176963E+002 -0.165659246550073E+001 -0.147970228048020E+002 -0.766318599295132E+001 -0.562921650411705E+001 -0.437342489422958E+001 -0.320178120880271E+001 -0.186436834418967E+001  0.573018256435383E-002  0.220845887183832E+001  0.383353116229195E+001  0.415240773417000E+001  0.345336249391326E+001  0.242269442274659E+001  0.134353244293613E+001  0.142596041572683E+000 -0.126964464890444E+001 -0.221158652209099E+001 -0.214086981384686E+001 -0.924700085451298E+000
  0.116200000000000E+001 -0.924700458949178E+000 -0.214087130054610E+001 -0.221158919186862E+001 -0.126964799448803E+001  0.142592818314471E+000  0.134352937703111E+001  0.242269127828718E+001  0.345335923877846E+001  0.415240522253977E+001  0.383353108418732E+001  0.220846189312665E+001  0.573515286673673E-002 -0.186436292559022E+001 -0.320177471888690E+001 -0.437341540087179E+001 -0.562920063166283E+001 -0.766313831065901E+001 -0.147968699595205E+002 -0.165734661222932E+001  0.183155084110891E+002  0.183159044176757E+002 -0.165659246559635E+001 -0.147970228048498E+002 -0.766318599297089E+001 -0.562921650412951E+001 -0.437342489423753E+001 -0.320178120880753E+001 -0.186436834419200E+001  0.573018256435980E-002  0.220845887184033E+001  0.383353116229519E+001  0.415240773417346E+001  0.345336249391623E+001  0.242269442274883E+001  0.134353244293759E+001  0.142596041573375E+000 -0.126964464890430E+001 -0.221158652209124E+001 -0.214086981384699E+001 -0.924700085451284E+000
  0.116400000000000E+001 -0.924700458948455E+000 -0.214087130054497E+001 -0.221158919186813E+001 -0.126964799448810E+001  0.142592818313755E+000  0.134352937702966E+001  0.242269127828504E+001  0.345335923877557E+001  0.415240522253637E+001  0.383353108418415E+001  0.220846189312470E+001  0.573515286673095E-002 -0.186436292558798E+001 -0.320177471888230E+001 -0.437341540086410E+001 -0.562920063165069E+001 -0.766313831064012E+001 -0.147968699594745E+002 -0.165734661213895E+001  0.183155084111091E+002  0.183159044176555E+002 -0.165659246568663E+001 -0.147970228048960E+002 -0.766318599298992E+001 -0.562921650414145E+001 -0.437342489424513E+001 -0.320178120881220E+001 -0.186436834419423E+001  0.573018256436557E-002  0.220845887184227E+001  0.383353116229831E+001  0.415240773417683E+001  0.345336249391915E+001  0.242269442275104E+001  0.134353244293895E+001  0.142596041574150E+000 -0.126964464890416E+001 -0.221158652209171E+001 -0.214086981384813E+001 -0.924700085452005E+000
  0.116600000000000E+001 -0.924700458948208E+000 -0.214087130054418E+001 -0.221158919186723E+001 -0.126964799448772E+001  0.142592818313383E+000  0.134352937702835E+001  0.242269127828293E+001  0.345335923877290E+001  0.415240522253329E+001  0.383353108418117E+001  0.220846189312283E+001  0.573515286672542E-002 -0.186436292558584E+001 -0.320177471887787E+001 -0.437341540085681E+001 -0.562920063163926E+001 -0.766313831062192E+001 -0.147968699594300E+002 -0.165734661205197E+001  0.183155084111280E+002  0.183159044176366E+002 -0.165659246577335E+001 -0.147970228049405E+002 -0.766318599300803E+001 -0.562921650415299E+001 -0.437342489425254E+001 -0.320178120881658E+001 -0.186436834419636E+001  0.573018256437110E-002  0.220845887184414E+001  0.383353116230129E+001  0.415240773418002E+001  0.345336249392189E+001  0.242269442275288E+001  0.134353244294022E+001  0.142596041574658E+000 -0.126964464890454E+001 -0.221158652209266E+001 -0.214086981384894E+001 -0.924700085452258E+000
  0.116800000000000E+001 -0.924700458947724E+000 -0.214087130054350E+001 -0.221158919186678E+001 -0.126964799448772E+001  0.142592818312620E+000  0.134352937702716E+001  0.242269127828111E+001  0.345335923877029E+001  0.415240522253026E+001  0.383353108417835E+001  0.220846189312106E+001  0.573515286672014E-002 -0.186436292558377E+001 -0.320177471887360E+001 -0.437341540084982E+001 -0.562920063162826E+001 -0.766313831060454E+001 -0.147968699593873E+002 -0.165734661196905E+001  0.183155084111463E+002  0.183159044176181E+002 -0.165659246585846E+001 -0.147970228049829E+002 -0.766318599302515E+001 -0.562921650416401E+001 -0.437342489425956E+001 -0.320178120882087E+001 -0.186436834419843E+001  0.573018256437640E-002  0.220845887184590E+001  0.383353116230412E+001  0.415240773418303E+001  0.345336249392441E+001  0.242269442275486E+001  0.134353244294147E+001  0.142596041575260E+000 -0.126964464890452E+001 -0.221158652209307E+001 -0.214086981384962E+001 -0.924700085452724E+000
