  0.110800000000000E+001  0.122690178866768E+000  0.822779727039396E-001  0.219726837251338E-001 -0.952817109450626E-002 -0.323898009040781E-001 -0.539674992040723E-001 -0.776584416362257E-001 -0.103798349148036E+000 -0.130519422440708E+000 -0.154959547416525E+000 -0.174462509307546E+000 -0.187853129071668E+000 -0.195676756259314E+000 -0.200212511883736E+000 -0.205077890858453E+000 -0.213849982248786E+000 -0.229223461251049E+000 -0.256589148866663E+000 -0.377861258683153E+000 -0.369381855080927E+000 -0.369382510128120E+000 -0.377863311586605E+000 -0.256589482586617E+000 -0.229223655026612E+000 -0.213850107322538E+000 -0.205077974961542E+000 -0.200212575843887E+000 -0.195676818697735E+000 -0.187853200520910E+000 -0.174462594617413E+000 -0.154959644097201E+000 -0.130519521743175E+000 -0.103798444020125E+000 -0.776585280901132E-001 -0.539675785153576E-001 -0.323898796192392E-001 -0.952826018251804E-002  0.219725633926265E-001  0.822777836802023E-001  0.122689948909302E+000
  0.111000000000000E+001  0.122690178866434E+000  0.822779727037048E-001  0.219726837249758E-001 -0.952817109461205E-002 -0.323898009041382E-001 -0.539674992040845E-001 -0.776584416361765E-001 -0.103798349147932E+000 -0.130519422440533E+000 -0.154959547416268E+000 -0.174462509307207E+000 -0.187853129071242E+000 -0.195676756258794E+000 -0.200212511883106E+000 -0.205077890857684E+000 -0.213849982247821E+000 -0.229223461249780E+000 -0.256589148864863E+000 -0.377861258679852E+000 -0.369381855075275E+000 -0.369382510133767E+000 -0.377863311589901E+000 -0.256589482588417E+000 -0.229223655027882E+000 -0.213850107323507E+000 -0.205077974962308E+000 -0.200212575844515E+000 -0.195676818698256E+000 -0.187853200521338E+000 -0.174462594617751E+000 -0.154959644097458E+000 -0.130519521743352E+000 -0.103798444020227E+000 -0.776585280901579E-001 -0.539675785153567E-001 -0.323898796191836E-001 -0.952826018240777E-002  0.219725633927934E-001  0.822777836804371E-001  0.122689948909634E+000
  0.111200000000000E+001  0.122690178866147E+000  0.822779727035039E-001  0.219726837248315E-001 -0.952817109470850E-002 -0.323898009041982E-001 -0.539674992040966E-001 -0.776584416361317E-001 -0.103798349147830E+000 -0.130519422440365E+000 -0.154959547416018E+000 -0.174462509306889E+000 -0.187853129070844E+000 -0.195676756258307E+000 -0.200212511882515E+000 -0.205077890856961E+000 -0.213849982246911E+000 -0.229223461248579E+000 -0.256589148863171E+000 -0.377861258676733E+000 -0.369381855069938E+000 -0.369382510139088E+000 -0.377863311593013E+000 -0.256589482590109E+000 -0.229223655029078E+000 -0.213850107324415E+000 -0.205077974963034E+000 -0.200212575845109E+000 -0.195676818698742E+000 -0.187853200521736E+000 -0.174462594618070E+000 -0.154959644097701E+000 -0.130519521743529E+000 -0.103798444020333E+000 -0.776585280901960E-001 -0.539675785153444E-001 -0.323898796191327E-001 -0.952826018230682E-002  0.219725633929445E-001  0.822777836806336E-001  0.122689948909917E+000
  0.111400000000000E+001  0.122690178865864E+000  0.822779727033006E-001  0.219726837246759E-001 -0.952817109481398E-002 -0.323898009042513E-001 -0.539674992041065E-001 -0.776584416360982E-001 -0.103798349147740E+000 -0.130519422440213E+000 -0.154959547415798E+000 -0.174462509306587E+000 -0.187853129070469E+000 -0.195676756257847E+000 -0.200212511881962E+000 -0.205077890856283E+000 -0.213849982246056E+000 -0.229223461247457E+000 -0.256589148861578E+000 -0.377861258673813E+000 -0.369381855064933E+000 -0.369382510144096E+000 -0.377863311595940E+000 -0.256589482591704E+000 -0.229223655030204E+000 -0.213850107325272E+000 -0.205077974963709E+000 -0.200212575845662E+000 -0.195676818699202E+000 -0.187853200522111E+000 -0.174462594618365E+000 -0.154959644097921E+000 -0.130519521743683E+000 -0.103798444020426E+000 -0.776585280902295E-001 -0.539675785153324E-001 -0.323898796190704E-001 -0.952826018220353E-002  0.219725633930910E-001  0.822777836808413E-001  0.122689948910204E+000
  0.111600000000000E+001  0.122690178865582E+000  0.822779727031114E-001  0.219726837245477E-001 -0.952817109490134E-002 -0.323898009042955E-001 -0.539674992041118E-001 -0.776584416360647E-001 -0.103798349147647E+000 -0.130519422440061E+000 -0.154959547415586E+000 -0.174462509306307E+000 -0.187853129070114E+000 -0.195676756257413E+000 -0.200212511881439E+000 -0.205077890855644E+000 -0.213849982245253E+000 -0.229223461246397E+000 -0.256589148860076E+000 -0.377861258671063E+000 -0.369381855060227E+000 -0.369382510148818E+000 -0.377863311598695E+000 -0.256589482593202E+000 -0.229223655031265E+000 -0.213850107326080E+000 -0.205077974964349E+000 -0.200212575846185E+000 -0.195676818699632E+000 -0.187853200522466E+000 -0.174462594618647E+000 -0.154959644098132E+000 -0.130519521743833E+000 -0.103798444020517E+000 -0.776585280902743E-001 -0.539675785153271E-001 -0.323898796190173E-001 -0.952826018211394E-002  0.219725633932148E-001  0.822777836810328E-001  0.122689948910488E+000
  0.111800000000000E+001  0.122690178865365E+000  0.822779727029447E-001  0.219726837244219E-001 -0.952817109498851E-002 -0.323898009043439E-001 -0.539674992041261E-001 -0.776584416360243E-001 -0.103798349147561E+000 -0.130519422439925E+000 -0.154959547415386E+000 -0.174462509306041E+000 -0.187853129069780E+000 -0.195676756257010E+000 -0.200212511880945E+000 -0.205077890855038E+000 -0.213849982244493E+000 -0.229223461245394E+000 -0.256589148858663E+000 -0.377861258668470E+000 -0.369381855055778E+000 -0.369382510153255E+000 -0.377863311601288E+000 -0.256589482594624E+000 -0.229223655032261E+000 -0.213850107326830E+000 -0.205077974964954E+000 -0.200212575846678E+000 -0.195676818700039E+000 -0.187853200522800E+000 -0.174462594618918E+000 -0.154959644098337E+000 -0.130519521743967E+000 -0.103798444020598E+000 -0.776585280903102E-001 -0.539675785153197E-001 -0.323898796189711E-001 -0.952826018202900E-002  0.219725633933406E-001  0.822777836811995E-001  0.122689948910717E+000
  0.112000000000000E+001  0.122690178865142E+000  0.822779727027940E-001  0.219726837243096E-001 -0.952817109506887E-002 -0.323898009043901E-001 -0.539674992041313E-001 -0.776584416359975E-001 -0.103798349147482E+000 -0.130519422439787E+000 -0.154959547415198E+000 -0.174462509305795E+000 -0.187853129069468E+000 -0.195676756256624E+000 -0.200212511880481E+000 -0.205077890854470E+000 -0.213849982243777E+000 -0.229223461244452E+000 -0.256589148857323E+000 -0.377861258666020E+000 -0.369381855051588E+000 -0.369382510157456E+000 -0.377863311603737E+000 -0.256589482595957E+000 -0.229223655033207E+000 -0.213850107327547E+000 -0.205077974965522E+000 -0.200212575847145E+000 -0.195676818700423E+000 -0.187853200523114E+000 -0.174462594619166E+000 -0.154959644098528E+000 -0.130519521744101E+000 -0.103798444020675E+000 -0.776585280903415E-001 -0.539675785153076E-001 -0.323898796189249E-001 -0.952826018194864E-002  0.219725633934551E-001  0.822777836813480E-001  0.122689948910922E+000
  0.112200000000000E+001  0.122690178864907E+000  0.822779727026228E-001  0.219726837241997E-001 -0.952817109513338E-002 -0.323898009044317E-001 -0.539674992041387E-001 -0.776584416359617E-001 -0.103798349147407E+000 -0.130519422439662E+000 -0.154959547415016E+000 -0.174462509305557E+000 -0.187853129069170E+000 -0.195676756256262E+000 -0.200212511880040E+000 -0.205077890853933E+000 -0.213849982243101E+000 -0.229223461243563E+000 -0.256589148856058E+000 -0.377861258663705E+000 -0.369381855047624E+000 -0.369382510161414E+000 -0.377863311606052E+000 -0.256589482597222E+000 -0.229223655034097E+000 -0.213850107328225E+000 -0.205077974966059E+000 -0.200212575847582E+000 -0.195676818700785E+000 -0.187853200523412E+000 -0.174462594619404E+000 -0.154959644098703E+000 -0.130519521744223E+000 -0.103798444020759E+000 -0.776585280903750E-001 -0.539675785153001E-001 -0.323898796188878E-001 -0.952826018188194E-002  0.219725633935650E-001  0.822777836815191E-001  0.122689948911161E+000
  0.112400000000000E+001  0.122690178864739E+000  0.822779727024994E-001  0.219726837241012E-001 -0.952817109520225E-002 -0.323898009044732E-001 -0.539674992041438E-001 -0.776584416359325E-001 -0.103798349147339E+000 -0.130519422439544E+000 -0.154959547414846E+000 -0.174462509305332E+000 -0.187853129068891E+000 -0.195676756255918E+000 -0.200212511879626E+000 -0.205077890853423E+000 -0.213849982242460E+000 -0.229223461242721E+000 -0.256589148854870E+000 -0.377861258661509E+000 -0.369381855043863E+000 -0.369382510165151E+000 -0.377863311608235E+000 -0.256589482598416E+000 -0.229223655034943E+000 -0.213850107328866E+000 -0.205077974966569E+000 -0.200212575847998E+000 -0.195676818701129E+000 -0.187853200523692E+000 -0.174462594619623E+000 -0.154959644098875E+000 -0.130519521744348E+000 -0.103798444020824E+000 -0.776585280903974E-001 -0.539675785152928E-001 -0.323898796188531E-001 -0.952826018181531E-002  0.219725633936657E-001  0.822777836816403E-001  0.122689948911332E+000
  0.112600000000000E+001  0.122690178864534E+000  0.822779727023558E-001  0.219726837239960E-001 -0.952817109527347E-002 -0.323898009045147E-001 -0.539674992041556E-001 -0.776584416359035E-001 -0.103798349147274E+000 -0.130519422439437E+000 -0.154959547414689E+000 -0.174462509305120E+000 -0.187853129068625E+000 -0.195676756255595E+000 -0.200212511879232E+000 -0.205077890852943E+000 -0.213849982241855E+000 -0.229223461241921E+000 -0.256589148853739E+000 -0.377861258659430E+000 -0.369381855040299E+000 -0.369382510168714E+000 -0.377863311610314E+000 -0.256589482599545E+000 -0.229223655035744E+000 -0.213850107329471E+000 -0.205077974967049E+000 -0.200212575848389E+000 -0.195676818701454E+000 -0.187853200523955E+000 -0.174462594619838E+000 -0.154959644099034E+000 -0.130519521744452E+000 -0.103798444020887E+000 -0.776585280904265E-001 -0.539675785152877E-001 -0.323898796188070E-001 -0.952826018174190E-002  0.219725633937710E-001  0.822777836817862E-001  0.122689948911530E+000
  0.112800000000000E+001  0.122690178864372E+000  0.822779727022394E-001  0.219726837239045E-001 -0.952817109533990E-002 -0.323898009045426E-001 -0.539674992041607E-001 -0.776584416358788E-001 -0.103798349147206E+000 -0.130519422439331E+000 -0.154959547414539E+000 -0.174462509304923E+000 -0.187853129068370E+000 -0.195676756255286E+000 -0.200212511878859E+000 -0.205077890852486E+000 -0.213849982241284E+000 -0.229223461241165E+000 -0.256589148852666E+000 -0.377861258657479E+000 -0.369381855036956E+000 -0.369382510172088E+000 -0.377863311612285E+000 -0.256589482600621E+000 -0.229223655036497E+000 -0.213850107330042E+000 -0.205077974967504E+000 -0.200212575848764E+000 -0.195676818701761E+000 -0.187853200524208E+000 -0.174462594620034E+000 -0.154959644099182E+000 -0.130519521744566E+000 -0.103798444020955E+000 -0.776585280904511E-001 -0.539675785152759E-001 -0.323898796187746E-001 -0.952826018167764E-002  0.219725633938625E-001  0.822777836819003E-001  0.122689948911690E+000
  0.113000000000000E+001  0.122690178864187E+000  0.822779727021093E-001  0.219726837238198E-001 -0.952817109540867E-002 -0.323898009045863E-001 -0.539674992041612E-001 -0.776584416358587E-001 -0.103798349147151E+000 -0.130519422439229E+000 -0.154959547414393E+000 -0.174462509304734E+000 -0.187853129068133E+000 -0.195676756254997E+000 -0.200212511878509E+000 -0.205077890852058E+000 -0.213849982240738E+000 -0.229223461240446E+000 -0.256589148851655E+000 -0.377861258655610E+000 -0.369381855033750E+000 -0.369382510175283E+000 -0.377863311614149E+000 -0.256589482601634E+000 -0.229223655037209E+000 -0.213850107330586E+000 -0.205077974967938E+000 -0.200212575849115E+000 -0.195676818702052E+000 -0.187853200524447E+000 -0.174462594620223E+000 -0.154959644099325E+000 -0.130519521744663E+000 -0.103798444021016E+000 -0.776585280904757E-001 -0.539675785152687E-001 -0.323898796187377E-001 -0.952826018161560E-002  0.219725633939540E-001  0.822777836820304E-001  0.122689948911874E+000
  0.113200000000000E+001  0.122690178864021E+000  0.822779727019838E-001  0.219726837237260E-001 -0.952817109545936E-002 -0.323898009046164E-001 -0.539674992041775E-001 -0.776584416358364E-001 -0.103798349147083E+000 -0.130519422439133E+000 -0.154959547414262E+000 -0.174462509304557E+000 -0.187853129067908E+000 -0.195676756254717E+000 -0.200212511878174E+000 -0.205077890851647E+000 -0.213849982240224E+000 -0.229223461239771E+000 -0.256589148850686E+000 -0.377861258653835E+000 -0.369381855030715E+000 -0.369382510178313E+000 -0.377863311615916E+000 -0.256589482602596E+000 -0.229223655037891E+000 -0.213850107331105E+000 -0.205077974968348E+000 -0.200212575849449E+000 -0.195676818702330E+000 -0.187853200524674E+000 -0.174462594620402E+000 -0.154959644099461E+000 -0.130519521744752E+000 -0.103798444021068E+000 -0.776585280904958E-001 -0.539675785152681E-001 -0.323898796187121E-001 -0.952826018155367E-002  0.219725633940478E-001  0.822777836821514E-001  0.122689948912043E+000
  0.113400000000000E+001  0.122690178863898E+000  0.822779727018946E-001  0.219726837236527E-001 -0.952817109550528E-002 -0.323898009046442E-001 -0.539674992041802E-001 -0.776584416358118E-001 -0.103798349147036E+000 -0.130519422439045E+000 -0.154959547414130E+000 -0.174462509304381E+000 -0.187853129067694E+000 -0.195676756254458E+000 -0.200212511877854E+000 -0.205077890851255E+000 -0.213849982239732E+000 -0.229223461239125E+000 -0.256589148849774E+000 -0.377861258652155E+000 -0.369381855027840E+000 -0.369382510181189E+000 -0.377863311617598E+000 -0.256589482603509E+000 -0.229223655038535E+000 -0.213850107331596E+000 -0.205077974968737E+000 -0.200212575849768E+000 -0.195676818702591E+000 -0.187853200524886E+000 -0.174462594620575E+000 -0.154959644099593E+000 -0.130519521744845E+000 -0.103798444021127E+000 -0.776585280905227E-001 -0.539675785152610E-001 -0.323898796186776E-001 -0.952826018150544E-002  0.219725633941075E-001  0.822777836822428E-001  0.122689948912173E+000
  0.113600000000000E+001  0.122690178863738E+000  0.822779727017962E-001  0.219726837235840E-001 -0.952817109555809E-002 -0.323898009046652E-001 -0.539674992041806E-001 -0.776584416357916E-001 -0.103798349146986E+000 -0.130519422438956E+000 -0.154959547414007E+000 -0.174462509304220E+000 -0.187853129067487E+000 -0.195676756254208E+000 -0.200212511877551E+000 -0.205077890850887E+000 -0.213849982239262E+000 -0.229223461238508E+000 -0.256589148848904E+000 -0.377861258650557E+000 -0.369381855025105E+000 -0.369382510183935E+000 -0.377863311619205E+000 -0.256589482604382E+000 -0.229223655039151E+000 -0.213850107332062E+000 -0.205077974969107E+000 -0.200212575850070E+000 -0.195676818702841E+000 -0.187853200525090E+000 -0.174462594620737E+000 -0.154959644099718E+000 -0.130519521744931E+000 -0.103798444021173E+000 -0.776585280905452E-001 -0.539675785152627E-001 -0.323898796186588E-001 -0.952826018145716E-002  0.219725633941875E-001  0.822777836823458E-001  0.122689948912328E+000
  0.113800000000000E+001  0.122690178863611E+000  0.822779727016936E-001  0.219726837234995E-001 -0.952817109561080E-002 -0.323898009046928E-001 -0.539674992041834E-001 -0.776584416357670E-001 -0.103798349146936E+000 -0.130519422438884E+000 -0.154959547413891E+000 -0.174462509304063E+000 -0.187853129067294E+000 -0.195676756253971E+000 -0.200212511877265E+000 -0.205077890850534E+000 -0.213849982238825E+000 -0.229223461237924E+000 -0.256589148848074E+000 -0.377861258649043E+000 -0.369381855022505E+000 -0.369382510186522E+000 -0.377863311620710E+000 -0.256589482605208E+000 -0.229223655039736E+000 -0.213850107332506E+000 -0.205077974969458E+000 -0.200212575850359E+000 -0.195676818703080E+000 -0.187853200525284E+000 -0.174462594620887E+000 -0.154959644099836E+000 -0.130519521745013E+000 -0.103798444021225E+000 -0.776585280905698E-001 -0.539675785152511E-001 -0.323898796186243E-001 -0.952826018140666E-002  0.219725633942585E-001  0.822777836824461E-001  0.122689948912462E+000
  0.114000000000000E+001  0.122690178863478E+000  0.822779727016091E-001  0.219726837234467E-001 -0.952817109565444E-002 -0.323898009047206E-001 -0.539674992041905E-001 -0.776584416357468E-001 -0.103798349146889E+000 -0.130519422438802E+000 -0.154959547413780E+000 -0.174462509303918E+000 -0.187853129067110E+000 -0.195676756253746E+000 -0.200212511876992E+000 -0.205077890850198E+000 -0.213849982238399E+000 -0.229223461237366E+000 -0.256589148847282E+000 -0.377861258647599E+000 -0.369381855020041E+000 -0.369382510189013E+000 -0.377863311622163E+000 -0.256589482605993E+000 -0.229223655040291E+000 -0.213850107332927E+000 -0.205077974969794E+000 -0.200212575850634E+000 -0.195676818703303E+000 -0.187853200525468E+000 -0.174462594621034E+000 -0.154959644099941E+000 -0.130519521745090E+000 -0.103798444021272E+000 -0.776585280905854E-001 -0.539675785152506E-001 -0.323898796186035E-001 -0.952826018136307E-002  0.219725633943248E-001  0.822777836825351E-001  0.122689948912585E+000
  0.114200000000000E+001  0.122690178863344E+000  0.822779727015157E-001  0.219726837233780E-001 -0.952817109570266E-002 -0.323898009047437E-001 -0.539674992041931E-001 -0.776584416357289E-001 -0.103798349146841E+000 -0.130519422438729E+000 -0.154959547413673E+000 -0.174462509303777E+000 -0.187853129066937E+000 -0.195676756253530E+000 -0.200212511876730E+000 -0.205077890849882E+000 -0.213849982237997E+000 -0.229223461236834E+000 -0.256589148846534E+000 -0.377861258646209E+000 -0.369381855017657E+000 -0.369382510191363E+000 -0.377863311623538E+000 -0.256589482606749E+000 -0.229223655040823E+000 -0.213850107333329E+000 -0.205077974970113E+000 -0.200212575850894E+000 -0.195676818703517E+000 -0.187853200525643E+000 -0.174462594621178E+000 -0.154959644100050E+000 -0.130519521745163E+000 -0.103798444021315E+000 -0.776585280906078E-001 -0.539675785152480E-001 -0.323898796185758E-001 -0.952826018131710E-002  0.219725633943890E-001  0.822777836826285E-001  0.122689948912721E+000
  0.114400000000000E+001  0.122690178863228E+000  0.822779727014289E-001  0.219726837233162E-001 -0.952817109574177E-002 -0.323898009047669E-001 -0.539674992041958E-001 -0.776584416357132E-001 -0.103798349146805E+000 -0.130519422438659E+000 -0.154959547413573E+000 -0.174462509303647E+000 -0.187853129066769E+000 -0.195676756253323E+000 -0.200212511876482E+000 -0.205077890849577E+000 -0.213849982237617E+000 -0.229223461236329E+000 -0.256589148845817E+000 -0.377861258644893E+000 -0.369381855015396E+000 -0.369382510193628E+000 -0.377863311624860E+000 -0.256589482607463E+000 -0.229223655041331E+000 -0.213850107333714E+000 -0.205077974970415E+000 -0.200212575851142E+000 -0.195676818703722E+000 -0.187853200525814E+000 -0.174462594621309E+000 -0.154959644100145E+000 -0.130519521745235E+000 -0.103798444021363E+000 -0.776585280906235E-001 -0.539675785152409E-001 -0.323898796185526E-001 -0.952826018128030E-002  0.219725633944553E-001  0.822777836827109E-001  0.122689948912831E+000
  0.114600000000000E+001  0.122690178863117E+000  0.822779727013445E-001  0.219726837232544E-001 -0.952817109578082E-002 -0.323898009047899E-001 -0.539674992042006E-001 -0.776584416356976E-001 -0.103798349146765E+000 -0.130519422438589E+000 -0.154959547413478E+000 -0.174462509303522E+000 -0.187853129066607E+000 -0.195676756253130E+000 -0.200212511876245E+000 -0.205077890849286E+000 -0.213849982237251E+000 -0.229223461235851E+000 -0.256589148845132E+000 -0.377861258643650E+000 -0.369381855013267E+000 -0.369382510195768E+000 -0.377863311626108E+000 -0.256589482608143E+000 -0.229223655041808E+000 -0.213850107334082E+000 -0.205077974970704E+000 -0.200212575851378E+000 -0.195676818703920E+000 -0.187853200525968E+000 -0.174462594621435E+000 -0.154959644100248E+000 -0.130519521745303E+000 -0.103798444021399E+000 -0.776585280906369E-001 -0.539675785152360E-001 -0.323898796185318E-001 -0.952826018123900E-002  0.219725633945126E-001  0.822777836827997E-001  0.122689948912956E+000
  0.114800000000000E+001  0.122690178863045E+000  0.822779727012940E-001  0.219726837232086E-001 -0.952817109581529E-002 -0.323898009048062E-001 -0.539674992042032E-001 -0.776584416356797E-001 -0.103798349146726E+000 -0.130519422438523E+000 -0.154959547413382E+000 -0.174462509303399E+000 -0.187853129066455E+000 -0.195676756252943E+000 -0.200212511876020E+000 -0.205077890849008E+000 -0.213849982236903E+000 -0.229223461235387E+000 -0.256589148844479E+000 -0.377861258642450E+000 -0.369381855011213E+000 -0.369382510197816E+000 -0.377863311627303E+000 -0.256589482608799E+000 -0.229223655042272E+000 -0.213850107334428E+000 -0.205077974970982E+000 -0.200212575851603E+000 -0.195676818704104E+000 -0.187853200526123E+000 -0.174462594621559E+000 -0.154959644100336E+000 -0.130519521745360E+000 -0.103798444021442E+000 -0.776585280906548E-001 -0.539675785152357E-001 -0.323898796185111E-001 -0.952826018120225E-002  0.219725633945494E-001  0.822777836828502E-001  0.122689948913032E+000
  0.115000000000000E+001  0.122690178862918E+000  0.822779727012097E-001  0.219726837231559E-001 -0.952817109584962E-002 -0.323898009048292E-001 -0.539674992042126E-001 -0.776584416356662E-001 -0.103798349146685E+000 -0.130519422438466E+000 -0.154959547413298E+000 -0.174462509303283E+000 -0.187853129066312E+000 -0.195676756252766E+000 -0.200212511875804E+000 -0.205077890848744E+000 -0.213849982236571E+000 -0.229223461234950E+000 -0.256589148843853E+000 -0.377861258641303E+000 -0.369381855009259E+000 -0.369382510199787E+000 -0.377863311628459E+000 -0.256589482609424E+000 -0.229223655042709E+000 -0.213850107334760E+000 -0.205077974971248E+000 -0.200212575851820E+000 -0.195676818704281E+000 -0.187853200526271E+000 -0.174462594621671E+000 -0.154959644100422E+000 -0.130519521745423E+000 -0.103798444021471E+000 -0.776585280906705E-001 -0.539675785152263E-001 -0.323898796184903E-001 -0.952826018117685E-002  0.219725633946043E-001  0.822777836829367E-001  0.122689948913161E+000
  0.115200000000000E+001  0.122690178862804E+000  0.822779727011274E-001  0.219726837231032E-001 -0.952817109588650E-002 -0.323898009048478E-001 -0.539674992042083E-001 -0.776584416356483E-001 -0.103798349146654E+000 -0.130519422438410E+000 -0.154959547413217E+000 -0.174462509303174E+000 -0.187853129066173E+000 -0.195676756252597E+000 -0.200212511875599E+000 -0.205077890848492E+000 -0.213849982236248E+000 -0.229223461234530E+000 -0.256589148843264E+000 -0.377861258640215E+000 -0.369381855007390E+000 -0.369382510201659E+000 -0.377863311629550E+000 -0.256589482610018E+000 -0.229223655043130E+000 -0.213850107335079E+000 -0.205077974971500E+000 -0.200212575852024E+000 -0.195676818704452E+000 -0.187853200526409E+000 -0.174462594621780E+000 -0.154959644100509E+000 -0.130519521745480E+000 -0.103798444021510E+000 -0.776585280906907E-001 -0.539675785152261E-001 -0.323898796184694E-001 -0.952826018113326E-002  0.219725633946615E-001  0.822777836830191E-001  0.122689948913271E+000
  0.115400000000000E+001  0.122690178862736E+000  0.822779727010817E-001  0.219726837230620E-001 -0.952817109592091E-002 -0.323898009048685E-001 -0.539674992042086E-001 -0.776584416356348E-001 -0.103798349146622E+000 -0.130519422438355E+000 -0.154959547413137E+000 -0.174462509303067E+000 -0.187853129066039E+000 -0.195676756252431E+000 -0.200212511875402E+000 -0.205077890848251E+000 -0.213849982235945E+000 -0.229223461234129E+000 -0.256589148842691E+000 -0.377861258639158E+000 -0.369381855005589E+000 -0.369382510203440E+000 -0.377863311630586E+000 -0.256589482610589E+000 -0.229223655043535E+000 -0.213850107335381E+000 -0.205077974971742E+000 -0.200212575852222E+000 -0.195676818704616E+000 -0.187853200526541E+000 -0.174462594621887E+000 -0.154959644100584E+000 -0.130519521745532E+000 -0.103798444021544E+000 -0.776585280906995E-001 -0.539675785152235E-001 -0.323898796184623E-001 -0.952826018110564E-002  0.219725633947074E-001  0.822777836830693E-001  0.122689948913337E+000
  0.115600000000000E+001  0.122690178862638E+000  0.822779727010089E-001  0.219726837230185E-001 -0.952817109593947E-002 -0.323898009048802E-001 -0.539674992042178E-001 -0.776584416356191E-001 -0.103798349146581E+000 -0.130519422438301E+000 -0.154959547413060E+000 -0.174462509302963E+000 -0.187853129065914E+000 -0.195676756252277E+000 -0.200212511875210E+000 -0.205077890848019E+000 -0.213849982235649E+000 -0.229223461233740E+000 -0.256589148842151E+000 -0.377861258638166E+000 -0.369381855003877E+000 -0.369382510205157E+000 -0.377863311631592E+000 -0.256589482611135E+000 -0.229223655043915E+000 -0.213850107335675E+000 -0.205077974971974E+000 -0.200212575852409E+000 -0.195676818704773E+000 -0.187853200526669E+000 -0.174462594621989E+000 -0.154959644100666E+000 -0.130519521745587E+000 -0.103798444021575E+000 -0.776585280907199E-001 -0.539675785152278E-001 -0.323898796184393E-001 -0.952826018107581E-002  0.219725633947462E-001  0.822777836831330E-001  0.122689948913437E+000
  0.115800000000000E+001  0.122690178862572E+000  0.822779727009584E-001  0.219726837229750E-001 -0.952817109597378E-002 -0.323898009048986E-001 -0.539674992042181E-001 -0.776584416356102E-001 -0.103798349146554E+000 -0.130519422438246E+000 -0.154959547412992E+000 -0.174462509302872E+000 -0.187853129065791E+000 -0.195676756252129E+000 -0.200212511875031E+000 -0.205077890847798E+000 -0.213849982235376E+000 -0.229223461233376E+000 -0.256589148841628E+000 -0.377861258637205E+000 -0.369381855002231E+000 -0.369382510206789E+000 -0.377863311632543E+000 -0.256589482611654E+000 -0.229223655044281E+000 -0.213850107335952E+000 -0.205077974972197E+000 -0.200212575852591E+000 -0.195676818704920E+000 -0.187853200526789E+000 -0.174462594622085E+000 -0.154959644100734E+000 -0.130519521745637E+000 -0.103798444021609E+000 -0.776585280907287E-001 -0.539675785152162E-001 -0.323898796184186E-001 -0.952826018105046E-002  0.219725633947875E-001  0.822777836831857E-001  0.122689948913508E+000
  0.116000000000000E+001  0.122690178862460E+000  0.822779727008947E-001  0.219726837229406E-001 -0.952817109599910E-002 -0.323898009049126E-001 -0.539674992042252E-001 -0.776584416355968E-001 -0.103798349146522E+000 -0.130519422438201E+000 -0.154959547412917E+000 -0.174462509302779E+000 -0.187853129065675E+000 -0.195676756251983E+000 -0.200212511874856E+000 -0.205077890847589E+000 -0.213849982235106E+000 -0.229223461233024E+000 -0.256589148841130E+000 -0.377861258636286E+000 -0.369381855000662E+000 -0.369382510208378E+000 -0.377863311633474E+000 -0.256589482612157E+000 -0.229223655044636E+000 -0.213850107336221E+000 -0.205077974972406E+000 -0.200212575852764E+000 -0.195676818705064E+000 -0.187853200526905E+000 -0.174462594622176E+000 -0.154959644100809E+000 -0.130519521745693E+000 -0.103798444021639E+000 -0.776585280907399E-001 -0.539675785152115E-001 -0.323898796184069E-001 -0.952826018101844E-002  0.219725633948287E-001  0.822777836832472E-001  0.122689948913610E+000
  0.116200000000000E+001  0.122690178862408E+000  0.822779727008444E-001  0.219726837228948E-001 -0.952817109603126E-002 -0.323898009049287E-001 -0.539674992042232E-001 -0.776584416355834E-001 -0.103798349146498E+000 -0.130519422438155E+000 -0.154959547412853E+000 -0.174462509302688E+000 -0.187853129065559E+000 -0.195676756251849E+000 -0.200212511874694E+000 -0.205077890847382E+000 -0.213849982234851E+000 -0.229223461232685E+000 -0.256589148840647E+000 -0.377861258635414E+000 -0.369381854999159E+000 -0.369382510209867E+000 -0.377863311634339E+000 -0.256589482612633E+000 -0.229223655044973E+000 -0.213850107336480E+000 -0.205077974972608E+000 -0.200212575852930E+000 -0.195676818705200E+000 -0.187853200527019E+000 -0.174462594622267E+000 -0.154959644100872E+000 -0.130519521745737E+000 -0.103798444021661E+000 -0.776585280907466E-001 -0.539675785152135E-001 -0.323898796183930E-001 -0.952826018099535E-002  0.219725633948699E-001  0.822777836832998E-001  0.122689948913663E+000
