  0.111200000000000E+001 -0.242850451246221E+001 -0.159418195880683E+001 -0.375479975244393E+000  0.147971595743488E+000  0.464447723586293E+000  0.722677054756061E+000  0.964259704112932E+000  0.115797740789703E+001  0.123425046481292E+001  0.113187171035402E+001  0.838644088832736E+000  0.408065606268585E+000 -0.873600842797538E-001 -0.580686168110899E+000 -0.107117247141817E+001 -0.163500569636854E+001 -0.244155724117180E+001 -0.385025838683410E+001 -0.825819516329410E+001 -0.306954084839934E+002 -0.306957257720869E+002 -0.825826383663632E+001 -0.385027135741553E+001 -0.244156376532304E+001 -0.163500959635479E+001 -0.107117516819971E+001 -0.580688332783001E+000 -0.873619006402300E-001  0.408064268898621E+000  0.838643358192424E+000  0.113187175577829E+001  0.123425114325381E+001  0.115797847015750E+001  0.964260896158089E+000  0.722678244598444E+000  0.464448941721143E+000  0.147973008261564E+000 -0.375477995556292E+000 -0.159417868429329E+001 -0.242850064959750E+001
  0.111400000000000E+001 -0.242850451245661E+001 -0.159418195880289E+001 -0.375479975241734E+000  0.147971595745126E+000  0.464447723587056E+000  0.722677054756194E+000  0.964259704112515E+000  0.115797740789602E+001  0.123425046481148E+001  0.113187171035241E+001  0.838644088831283E+000  0.408065606267770E+000 -0.873600842795487E-001 -0.580686168109296E+000 -0.107117247141463E+001 -0.163500569636200E+001 -0.244155724115986E+001 -0.385025838681020E+001 -0.825819516323026E+001 -0.306954084835775E+002 -0.306957257725030E+002 -0.825826383670030E+001 -0.385027135743947E+001 -0.244156376533503E+001 -0.163500959636135E+001 -0.107117516820324E+001 -0.580688332784604E+000 -0.873619006404351E-001  0.408064268899436E+000  0.838643358193845E+000  0.113187175577990E+001  0.123425114325527E+001  0.115797847015854E+001  0.964260896158506E+000  0.722678244598283E+000  0.464448941720250E+000  0.147973008259961E+000 -0.375477995558795E+000 -0.159417868429731E+001 -0.242850064960318E+001
  0.111600000000000E+001 -0.242850451245103E+001 -0.159418195879923E+001 -0.375479975239544E+000  0.147971595746482E+000  0.464447723587688E+000  0.722677054756263E+000  0.964259704112099E+000  0.115797740789499E+001  0.123425046481005E+001  0.113187171035087E+001  0.838644088829939E+000  0.408065606267000E+000 -0.873600842793547E-001 -0.580686168107779E+000 -0.107117247141129E+001 -0.163500569635586E+001 -0.244155724114856E+001 -0.385025838678767E+001 -0.825819516317016E+001 -0.306954084831864E+002 -0.306957257728954E+002 -0.825826383676050E+001 -0.385027135746193E+001 -0.244156376534633E+001 -0.163500959636752E+001 -0.107117516820658E+001 -0.580688332786122E+000 -0.873619006406270E-001  0.408064268900206E+000  0.838643358195200E+000  0.113187175578144E+001  0.123425114325669E+001  0.115797847015955E+001  0.964260896159062E+000  0.722678244598212E+000  0.464448941719489E+000  0.147973008258570E+000 -0.375477995560910E+000 -0.159417868430102E+001 -0.242850064960881E+001
  0.111800000000000E+001 -0.242850451244674E+001 -0.159418195879600E+001 -0.375479975237394E+000  0.147971595747836E+000  0.464447723588383E+000  0.722677054756454E+000  0.964259704111598E+000  0.115797740789403E+001  0.123425046480876E+001  0.113187171034941E+001  0.838644088828660E+000  0.408065606266273E+000 -0.873600842791749E-001 -0.580686168106347E+000 -0.107117247140813E+001 -0.163500569635005E+001 -0.244155724113788E+001 -0.385025838676647E+001 -0.825819516311349E+001 -0.306954084828167E+002 -0.306957257732642E+002 -0.825826383681717E+001 -0.385027135748327E+001 -0.244156376535694E+001 -0.163500959637326E+001 -0.107117516820974E+001 -0.580688332787553E+000 -0.873619006408089E-001  0.408064268900933E+000  0.838643358196500E+000  0.113187175578293E+001  0.123425114325795E+001  0.115797847016045E+001  0.964260896159507E+000  0.722678244598113E+000  0.464448941718826E+000  0.147973008257251E+000 -0.375477995563059E+000 -0.159417868430425E+001 -0.242850064961332E+001
  0.112000000000000E+001 -0.242850451244232E+001 -0.159418195879308E+001 -0.375479975235475E+000  0.147971595749083E+000  0.464447723589045E+000  0.722677054756525E+000  0.964259704111265E+000  0.115797740789315E+001  0.123425046480745E+001  0.113187171034803E+001  0.838644088827480E+000  0.408065606265597E+000 -0.873600842790023E-001 -0.580686168105001E+000 -0.107117247140516E+001 -0.163500569634458E+001 -0.244155724112785E+001 -0.385025838674636E+001 -0.825819516305996E+001 -0.306954084824685E+002 -0.306957257736133E+002 -0.825826383687070E+001 -0.385027135750328E+001 -0.244156376536702E+001 -0.163500959637874E+001 -0.107117516821271E+001 -0.580688332788906E+000 -0.873619006409805E-001  0.408064268901615E+000  0.838643358197692E+000  0.113187175578433E+001  0.123425114325922E+001  0.115797847016131E+001  0.964260896159896E+000  0.722678244597951E+000  0.464448941718164E+000  0.147973008256003E+000 -0.375477995565016E+000 -0.159417868430713E+001 -0.242850064961738E+001
  0.112200000000000E+001 -0.242850451243767E+001 -0.159418195878976E+001 -0.375479975233597E+000  0.147971595750085E+000  0.464447723589641E+000  0.722677054756624E+000  0.964259704110820E+000  0.115797740789231E+001  0.123425046480627E+001  0.113187171034670E+001  0.838644088826332E+000  0.408065606264949E+000 -0.873600842788408E-001 -0.580686168103721E+000 -0.107117247140235E+001 -0.163500569633941E+001 -0.244155724111837E+001 -0.385025838672737E+001 -0.825819516300936E+001 -0.306954084821391E+002 -0.306957257739422E+002 -0.825826383692130E+001 -0.385027135752226E+001 -0.244156376537649E+001 -0.163500959638392E+001 -0.107117516821551E+001 -0.580688332790173E+000 -0.873619006411420E-001  0.408064268902262E+000  0.838643358198839E+000  0.113187175578561E+001  0.123425114326038E+001  0.115797847016225E+001  0.964260896160312E+000  0.722678244597851E+000  0.464448941717633E+000  0.147973008254968E+000 -0.375477995566894E+000 -0.159417868431044E+001 -0.242850064962212E+001
  0.112400000000000E+001 -0.242850451243433E+001 -0.159418195878737E+001 -0.375479975231913E+000  0.147971595751154E+000  0.464447723590237E+000  0.722677054756692E+000  0.964259704110458E+000  0.115797740789156E+001  0.123425046480515E+001  0.113187171034546E+001  0.838644088825250E+000  0.408065606264342E+000 -0.873600842786875E-001 -0.580686168102520E+000 -0.107117247139969E+001 -0.163500569633451E+001 -0.244155724110941E+001 -0.385025838670955E+001 -0.825819516296135E+001 -0.306954084818265E+002 -0.306957257742527E+002 -0.825826383696902E+001 -0.385027135754019E+001 -0.244156376538551E+001 -0.163500959638883E+001 -0.107117516821817E+001 -0.580688332791380E+000 -0.873619006412953E-001  0.408064268902869E+000  0.838643358199889E+000  0.113187175578687E+001  0.123425114326156E+001  0.115797847016298E+001  0.964260896160590E+000  0.722678244597753E+000  0.464448941717134E+000  0.147973008253933E+000 -0.375477995568616E+000 -0.159417868431279E+001 -0.242850064962550E+001
  0.112600000000000E+001 -0.242850451243028E+001 -0.159418195878459E+001 -0.375479975230116E+000  0.147971595752260E+000  0.464447723590832E+000  0.722677054756850E+000  0.964259704110097E+000  0.115797740789082E+001  0.123425046480414E+001  0.113187171034431E+001  0.838644088824234E+000  0.408065606263764E+000 -0.873600842785433E-001 -0.580686168101379E+000 -0.107117247139718E+001 -0.163500569632988E+001 -0.244155724110088E+001 -0.385025838669258E+001 -0.825819516291593E+001 -0.306954084815304E+002 -0.306957257745488E+002 -0.825826383701444E+001 -0.385027135755712E+001 -0.244156376539404E+001 -0.163500959639345E+001 -0.107117516822068E+001 -0.580688332792515E+000 -0.873619006414405E-001  0.408064268903443E+000  0.838643358200927E+000  0.113187175578803E+001  0.123425114326255E+001  0.115797847016368E+001  0.964260896160952E+000  0.722678244597685E+000  0.464448941716475E+000  0.147973008252793E+000 -0.375477995570415E+000 -0.159417868431562E+001 -0.242850064962942E+001
  0.112800000000000E+001 -0.242850451242708E+001 -0.159418195878233E+001 -0.375479975228551E+000  0.147971595753291E+000  0.464447723591231E+000  0.722677054756918E+000  0.964259704109791E+000  0.115797740789007E+001  0.123425046480314E+001  0.113187171034322E+001  0.838644088823283E+000  0.408065606263210E+000 -0.873600842784052E-001 -0.580686168100297E+000 -0.107117247139479E+001 -0.163500569632551E+001 -0.244155724109283E+001 -0.385025838667647E+001 -0.825819516287329E+001 -0.306954084812526E+002 -0.306957257748292E+002 -0.825826383705752E+001 -0.385027135757327E+001 -0.244156376540206E+001 -0.163500959639782E+001 -0.107117516822306E+001 -0.580688332793604E+000 -0.873619006415776E-001  0.408064268903991E+000  0.838643358201867E+000  0.113187175578911E+001  0.123425114326362E+001  0.115797847016444E+001  0.964260896161257E+000  0.722678244597527E+000  0.464448941716010E+000  0.147973008251796E+000 -0.375477995571977E+000 -0.159417868431783E+001 -0.242850064963258E+001
  0.113000000000000E+001 -0.242850451242342E+001 -0.159418195877981E+001 -0.375479975227104E+000  0.147971595754359E+000  0.464447723591858E+000  0.722677054756925E+000  0.964259704109541E+000  0.115797740788946E+001  0.123425046480217E+001  0.113187171034216E+001  0.838644088822376E+000  0.408065606262697E+000 -0.873600842782762E-001 -0.580686168099281E+000 -0.107117247139256E+001 -0.163500569632134E+001 -0.244155724108518E+001 -0.385025838666131E+001 -0.825819516283244E+001 -0.306954084809862E+002 -0.306957257750947E+002 -0.825826383709827E+001 -0.385027135758847E+001 -0.244156376540964E+001 -0.163500959640197E+001 -0.107117516822533E+001 -0.580688332794620E+000 -0.873619006417076E-001  0.408064268904510E+000  0.838643358202774E+000  0.113187175579015E+001  0.123425114326454E+001  0.115797847016512E+001  0.964260896161563E+000  0.722678244597430E+000  0.464448941715480E+000  0.147973008250833E+000 -0.375477995573541E+000 -0.159417868432035E+001 -0.242850064963623E+001
  0.113200000000000E+001 -0.242850451242013E+001 -0.159418195877738E+001 -0.375479975225502E+000  0.147971595755146E+000  0.464447723592290E+000  0.722677054757143E+000  0.964259704109264E+000  0.115797740788870E+001  0.123425046480127E+001  0.113187171034119E+001  0.838644088821523E+000  0.408065606262207E+000 -0.873600842781513E-001 -0.580686168098311E+000 -0.107117247139041E+001 -0.163500569631741E+001 -0.244155724107798E+001 -0.385025838664676E+001 -0.825819516279364E+001 -0.306954084807340E+002 -0.306957257753466E+002 -0.825826383713688E+001 -0.385027135760291E+001 -0.244156376541691E+001 -0.163500959640594E+001 -0.107117516822747E+001 -0.580688332795590E+000 -0.873619006418315E-001  0.408064268905004E+000  0.838643358203637E+000  0.113187175579115E+001  0.123425114326538E+001  0.115797847016570E+001  0.964260896161812E+000  0.722678244597423E+000  0.464448941715114E+000  0.147973008249871E+000 -0.375477995575144E+000 -0.159417868432270E+001 -0.242850064963957E+001
  0.113400000000000E+001 -0.242850451241769E+001 -0.159418195877565E+001 -0.375479975224250E+000  0.147971595755859E+000  0.464447723592687E+000  0.722677054757179E+000  0.964259704108958E+000  0.115797740788817E+001  0.123425046480043E+001  0.113187171034023E+001  0.838644088820682E+000  0.408065606261743E+000 -0.873600842780355E-001 -0.580686168097380E+000 -0.107117247138837E+001 -0.163500569631365E+001 -0.244155724107110E+001 -0.385025838663307E+001 -0.825819516275692E+001 -0.306954084804950E+002 -0.306957257755855E+002 -0.825826383717365E+001 -0.385027135761660E+001 -0.244156376542377E+001 -0.163500959640970E+001 -0.107117516822950E+001 -0.580688332796513E+000 -0.873619006419483E-001  0.408064268905463E+000  0.838643358204468E+000  0.113187175579211E+001  0.123425114326626E+001  0.115797847016636E+001  0.964260896162147E+000  0.722678244597327E+000  0.464448941714619E+000  0.147973008249122E+000 -0.375477995576164E+000 -0.159417868432447E+001 -0.242850064964214E+001
  0.113600000000000E+001 -0.242850451241453E+001 -0.159418195877374E+001 -0.375479975223075E+000  0.147971595756679E+000  0.464447723592989E+000  0.722677054757185E+000  0.964259704108707E+000  0.115797740788762E+001  0.123425046479960E+001  0.113187171033933E+001  0.838644088819906E+000  0.408065606261293E+000 -0.873600842779238E-001 -0.580686168096503E+000 -0.107117247138644E+001 -0.163500569631005E+001 -0.244155724106453E+001 -0.385025838662003E+001 -0.825819516272199E+001 -0.306954084802677E+002 -0.306957257758137E+002 -0.825826383720877E+001 -0.385027135762971E+001 -0.244156376543033E+001 -0.163500959641326E+001 -0.107117516823143E+001 -0.580688332797391E+000 -0.873619006420600E-001  0.408064268905908E+000  0.838643358205244E+000  0.113187175579302E+001  0.123425114326707E+001  0.115797847016687E+001  0.964260896162426E+000  0.722678244597351E+000  0.464448941714349E+000  0.147973008248373E+000 -0.375477995577532E+000 -0.159417868432646E+001 -0.242850064964521E+001
  0.113800000000000E+001 -0.242850451241201E+001 -0.159418195877175E+001 -0.375479975221630E+000  0.147971595757497E+000  0.464447723593385E+000  0.722677054757221E+000  0.964259704108402E+000  0.115797740788706E+001  0.123425046479891E+001  0.113187171033849E+001  0.838644088819152E+000  0.408065606260874E+000 -0.873600842778182E-001 -0.580686168095672E+000 -0.107117247138460E+001 -0.163500569630671E+001 -0.244155724105830E+001 -0.385025838660757E+001 -0.825819516268891E+001 -0.306954084800516E+002 -0.306957257760287E+002 -0.825826383724166E+001 -0.385027135764211E+001 -0.244156376543656E+001 -0.163500959641665E+001 -0.107117516823326E+001 -0.580688332798229E+000 -0.873619006421667E-001  0.408064268906328E+000  0.838643358205965E+000  0.113187175579389E+001  0.123425114326784E+001  0.115797847016745E+001  0.964260896162731E+000  0.722678244597195E+000  0.464448941713855E+000  0.147973008247589E+000 -0.375477995578745E+000 -0.159417868432841E+001 -0.242850064964788E+001
  0.114000000000000E+001 -0.242850451240939E+001 -0.159418195877012E+001 -0.375479975220728E+000  0.147971595758175E+000  0.464447723593782E+000  0.722677054757316E+000  0.964259704108152E+000  0.115797740788653E+001  0.123425046479814E+001  0.113187171033767E+001  0.838644088818452E+000  0.408065606260473E+000 -0.873600842777176E-001 -0.580686168094880E+000 -0.107117247138284E+001 -0.163500569630346E+001 -0.244155724105237E+001 -0.385025838659568E+001 -0.825819516265737E+001 -0.306954084798469E+002 -0.306957257762357E+002 -0.825826383727340E+001 -0.385027135765389E+001 -0.244156376544247E+001 -0.163500959641987E+001 -0.107117516823502E+001 -0.580688332799027E+000 -0.873619006422662E-001  0.408064268906728E+000  0.838643358206675E+000  0.113187175579465E+001  0.123425114326857E+001  0.115797847016798E+001  0.964260896162926E+000  0.722678244597189E+000  0.464448941713556E+000  0.147973008246912E+000 -0.375477995579878E+000 -0.159417868433013E+001 -0.242850064965031E+001
  0.114200000000000E+001 -0.242850451240674E+001 -0.159418195876831E+001 -0.375479975219554E+000  0.147971595758924E+000  0.464447723594114E+000  0.722677054757352E+000  0.964259704107929E+000  0.115797740788600E+001  0.123425046479745E+001  0.113187171033689E+001  0.838644088817775E+000  0.408065606260098E+000 -0.873600842776211E-001 -0.580686168094121E+000 -0.107117247138119E+001 -0.163500569630038E+001 -0.244155724104670E+001 -0.385025838658445E+001 -0.825819516262697E+001 -0.306954084796488E+002 -0.306957257764310E+002 -0.825826383730345E+001 -0.385027135766522E+001 -0.244156376544814E+001 -0.163500959642295E+001 -0.107117516823669E+001 -0.580688332799779E+000 -0.873619006423617E-001  0.408064268907108E+000  0.838643358207364E+000  0.113187175579545E+001  0.123425114326926E+001  0.115797847016846E+001  0.964260896163204E+000  0.722678244597155E+000  0.464448941713159E+000  0.147973008246198E+000 -0.375477995580975E+000 -0.159417868433194E+001 -0.242850064965301E+001
  0.114400000000000E+001 -0.242850451240443E+001 -0.159418195876663E+001 -0.375479975218499E+000  0.147971595759531E+000  0.464447723594446E+000  0.722677054757387E+000  0.964259704107734E+000  0.115797740788560E+001  0.123425046479678E+001  0.113187171033616E+001  0.838644088817152E+000  0.408065606259732E+000 -0.873600842775287E-001 -0.580686168093402E+000 -0.107117247137960E+001 -0.163500569629748E+001 -0.244155724104132E+001 -0.385025838657370E+001 -0.825819516259821E+001 -0.306954084794609E+002 -0.306957257766192E+002 -0.825826383733236E+001 -0.385027135767594E+001 -0.244156376545355E+001 -0.163500959642589E+001 -0.107117516823827E+001 -0.580688332800498E+000 -0.873619006424531E-001  0.408064268907479E+000  0.838643358207998E+000  0.113187175579614E+001  0.123425114326995E+001  0.115797847016899E+001  0.964260896163398E+000  0.722678244597059E+000  0.464448941712828E+000  0.147973008245627E+000 -0.375477995582107E+000 -0.159417868433354E+001 -0.242850064965518E+001
  0.114600000000000E+001 -0.242850451240223E+001 -0.159418195876499E+001 -0.375479975217442E+000  0.147971595760137E+000  0.464447723594776E+000  0.722677054757451E+000  0.964259704107540E+000  0.115797740788515E+001  0.123425046479612E+001  0.113187171033547E+001  0.838644088816550E+000  0.408065606259381E+000 -0.873600842774424E-001 -0.580686168092716E+000 -0.107117247137808E+001 -0.163500569629468E+001 -0.244155724103623E+001 -0.385025838656342E+001 -0.825819516257104E+001 -0.306954084792840E+002 -0.306957257767971E+002 -0.825826383735962E+001 -0.385027135768615E+001 -0.244156376545864E+001 -0.163500959642871E+001 -0.107117516823978E+001 -0.580688332801184E+000 -0.873619006425414E-001  0.408064268907815E+000  0.838643358208599E+000  0.113187175579689E+001  0.123425114327059E+001  0.115797847016939E+001  0.964260896163565E+000  0.722678244596993E+000  0.464448941712529E+000  0.147973008244986E+000 -0.375477995583087E+000 -0.159417868433526E+001 -0.242850064965765E+001
  0.114800000000000E+001 -0.242850451240082E+001 -0.159418195876401E+001 -0.375479975216659E+000  0.147971595760672E+000  0.464447723595010E+000  0.722677054757486E+000  0.964259704107318E+000  0.115797740788472E+001  0.123425046479550E+001  0.113187171033477E+001  0.838644088815960E+000  0.408065606259050E+000 -0.873600842773591E-001 -0.580686168092063E+000 -0.107117247137663E+001 -0.163500569629202E+001 -0.244155724103129E+001 -0.385025838655362E+001 -0.825819516254482E+001 -0.306954084791133E+002 -0.306957257769672E+002 -0.825826383738574E+001 -0.385027135769598E+001 -0.244156376546358E+001 -0.163500959643135E+001 -0.107117516824123E+001 -0.580688332801838E+000 -0.873619006426237E-001  0.408064268908151E+000  0.838643358209200E+000  0.113187175579754E+001  0.123425114327113E+001  0.115797847016987E+001  0.964260896163787E+000  0.722678244596989E+000  0.464448941712232E+000  0.147973008244415E+000 -0.375477995583717E+000 -0.159417868433624E+001 -0.242850064965915E+001
  0.115000000000000E+001 -0.242850451239830E+001 -0.159418195876238E+001 -0.375479975215760E+000  0.147971595761205E+000  0.464447723595341E+000  0.722677054757612E+000  0.964259704107150E+000  0.115797740788426E+001  0.123425046479496E+001  0.113187171033416E+001  0.838644088815403E+000  0.408065606258739E+000 -0.873600842772799E-001 -0.580686168091436E+000 -0.107117247137525E+001 -0.163500569628948E+001 -0.244155724102664E+001 -0.385025838654423E+001 -0.825819516251975E+001 -0.306954084789510E+002 -0.306957257771311E+002 -0.825826383741102E+001 -0.385027135770537E+001 -0.244156376546823E+001 -0.163500959643389E+001 -0.107117516824261E+001 -0.580688332802464E+000 -0.873619006427029E-001  0.408064268908472E+000  0.838643358209736E+000  0.113187175579817E+001  0.123425114327173E+001  0.115797847017020E+001  0.964260896163982E+000  0.722678244596864E+000  0.464448941711933E+000  0.147973008244021E+000 -0.375477995584654E+000 -0.159417868433791E+001 -0.242850064966171E+001
  0.115200000000000E+001 -0.242850451239604E+001 -0.159418195876078E+001 -0.375479975214859E+000  0.147971595761778E+000  0.464447723595606E+000  0.722677054757555E+000  0.964259704106928E+000  0.115797740788391E+001  0.123425046479443E+001  0.113187171033356E+001  0.838644088814878E+000  0.408065606258438E+000 -0.873600842772048E-001 -0.580686168090842E+000 -0.107117247137393E+001 -0.163500569628701E+001 -0.244155724102215E+001 -0.385025838653539E+001 -0.825819516249597E+001 -0.306954084787956E+002 -0.306957257772866E+002 -0.825826383743485E+001 -0.385027135771428E+001 -0.244156376547271E+001 -0.163500959643632E+001 -0.107117516824393E+001 -0.580688332803058E+000 -0.873619006427791E-001  0.408064268908773E+000  0.838643358210260E+000  0.113187175579880E+001  0.123425114327227E+001  0.115797847017063E+001  0.964260896164233E+000  0.722678244596861E+000  0.464448941711635E+000  0.147973008243344E+000 -0.375477995585632E+000 -0.159417868433951E+001 -0.242850064966389E+001
  0.115400000000000E+001 -0.242850451239469E+001 -0.159418195875990E+001 -0.375479975214154E+000  0.147971595762312E+000  0.464447723595904E+000  0.722677054757558E+000  0.964259704106760E+000  0.115797740788356E+001  0.123425046479391E+001  0.113187171033298E+001  0.838644088814365E+000  0.408065606258146E+000 -0.873600842771306E-001 -0.580686168090268E+000 -0.107117247137267E+001 -0.163500569628470E+001 -0.244155724101789E+001 -0.385025838652678E+001 -0.825819516247288E+001 -0.306954084786459E+002 -0.306957257774346E+002 -0.825826383745749E+001 -0.385027135772285E+001 -0.244156376547703E+001 -0.163500959643864E+001 -0.107117516824519E+001 -0.580688332803632E+000 -0.873619006428522E-001  0.408064268909060E+000  0.838643358210774E+000  0.113187175579935E+001  0.123425114327276E+001  0.115797847017100E+001  0.964260896164343E+000  0.722678244596827E+000  0.464448941711532E+000  0.147973008242915E+000 -0.375477995586415E+000 -0.159417868434048E+001 -0.242850064966519E+001
  0.115600000000000E+001 -0.242850451239276E+001 -0.159418195875849E+001 -0.375479975213411E+000  0.147971595762600E+000  0.464447723596071E+000  0.722677054757682E+000  0.964259704106566E+000  0.115797740788310E+001  0.123425046479340E+001  0.113187171033241E+001  0.838644088813862E+000  0.408065606257875E+000 -0.873600842770616E-001 -0.580686168089714E+000 -0.107117247137146E+001 -0.163500569628243E+001 -0.244155724101375E+001 -0.385025838651869E+001 -0.825819516245119E+001 -0.306954084785037E+002 -0.306957257775773E+002 -0.825826383747948E+001 -0.385027135773105E+001 -0.244156376548107E+001 -0.163500959644088E+001 -0.107117516824641E+001 -0.580688332804173E+000 -0.873619006429223E-001  0.408064268909337E+000  0.838643358211266E+000  0.113187175579994E+001  0.123425114327327E+001  0.115797847017136E+001  0.964260896164596E+000  0.722678244596884E+000  0.464448941711202E+000  0.147973008242452E+000 -0.375477995587080E+000 -0.159417868434171E+001 -0.242850064966717E+001
  0.115800000000000E+001 -0.242850451239144E+001 -0.159418195875751E+001 -0.375479975212668E+000  0.147971595763133E+000  0.464447723596335E+000  0.722677054757686E+000  0.964259704106455E+000  0.115797740788280E+001  0.123425046479288E+001  0.113187171033192E+001  0.838644088813425E+000  0.408065606257608E+000 -0.873600842769956E-001 -0.580686168089193E+000 -0.107117247137031E+001 -0.163500569628035E+001 -0.244155724100987E+001 -0.385025838651084E+001 -0.825819516243019E+001 -0.306954084783669E+002 -0.306957257777129E+002 -0.825826383750027E+001 -0.385027135773883E+001 -0.244156376548497E+001 -0.163500959644300E+001 -0.107117516824757E+001 -0.580688332804701E+000 -0.873619006429883E-001  0.408064268909598E+000  0.838643358211725E+000  0.113187175580044E+001  0.123425114327375E+001  0.115797847017174E+001  0.964260896164705E+000  0.722678244596728E+000  0.464448941710906E+000  0.147973008242059E+000 -0.375477995587786E+000 -0.159417868434274E+001 -0.242850064966857E+001
  0.116000000000000E+001 -0.242850451238924E+001 -0.159418195875628E+001 -0.375479975212080E+000  0.147971595763526E+000  0.464447723596535E+000  0.722677054757780E+000  0.964259704106288E+000  0.115797740788244E+001  0.123425046479245E+001  0.113187171033137E+001  0.838644088812977E+000  0.408065606257356E+000 -0.873600842769306E-001 -0.580686168088685E+000 -0.107117247136921E+001 -0.163500569627828E+001 -0.244155724100611E+001 -0.385025838650336E+001 -0.825819516241009E+001 -0.306954084782365E+002 -0.306957257778450E+002 -0.825826383752062E+001 -0.385027135774638E+001 -0.244156376548875E+001 -0.163500959644505E+001 -0.107117516824866E+001 -0.580688332805203E+000 -0.873619006430522E-001  0.408064268909850E+000  0.838643358212162E+000  0.113187175580099E+001  0.123425114327428E+001  0.115797847017206E+001  0.964260896164844E+000  0.722678244596666E+000  0.464448941710739E+000  0.147973008241561E+000 -0.375477995588488E+000 -0.159417868434393E+001 -0.242850064967060E+001
  0.116200000000000E+001 -0.242850451238820E+001 -0.159418195875530E+001 -0.375479975211297E+000  0.147971595764025E+000  0.464447723596766E+000  0.722677054757753E+000  0.964259704106121E+000  0.115797740788217E+001  0.123425046479202E+001  0.113187171033090E+001  0.838644088812540E+000  0.408065606257104E+000 -0.873600842768707E-001 -0.580686168088216E+000 -0.107117247136813E+001 -0.163500569627633E+001 -0.244155724100250E+001 -0.385025838649612E+001 -0.825819516239104E+001 -0.306954084781116E+002 -0.306957257779688E+002 -0.825826383753953E+001 -0.385027135775351E+001 -0.244156376549234E+001 -0.163500959644704E+001 -0.107117516824972E+001 -0.580688332805684E+000 -0.873619006431132E-001  0.408064268910097E+000  0.838643358212599E+000  0.113187175580145E+001  0.123425114327469E+001  0.115797847017232E+001  0.964260896164927E+000  0.722678244596692E+000  0.464448941710539E+000  0.147973008241203E+000 -0.375477995589194E+000 -0.159417868434495E+001 -0.242850064967164E+001
  0.116400000000000E+001 -0.242850451238716E+001 -0.159418195875442E+001 -0.375479975210711E+000  0.147971595764312E+000  0.464447723596997E+000  0.722677054757695E+000  0.964259704105954E+000  0.115797740788189E+001  0.123425046479155E+001  0.113187171033039E+001  0.838644088812146E+000  0.408065606256882E+000 -0.873600842768128E-001 -0.580686168087748E+000 -0.107117247136712E+001 -0.163500569627447E+001 -0.244155724099901E+001 -0.385025838648923E+001 -0.825819516237248E+001 -0.306954084779905E+002 -0.306957257780895E+002 -0.825826383755814E+001 -0.385027135776044E+001 -0.244156376549583E+001 -0.163500959644888E+001 -0.107117516825074E+001 -0.580688332806146E+000 -0.873619006431711E-001  0.408064268910330E+000  0.838643358213014E+000  0.113187175580192E+001  0.123425114327514E+001  0.115797847017270E+001  0.964260896165122E+000  0.722678244596720E+000  0.464448941710405E+000  0.147973008240881E+000 -0.375477995589896E+000 -0.159417868434583E+001 -0.242850064967273E+001
  0.116600000000000E+001 -0.242850451238522E+001 -0.159418195875340E+001 -0.375479975210046E+000  0.147971595764808E+000  0.464447723597261E+000  0.722677054757790E+000  0.964259704105816E+000  0.115797740788154E+001  0.123425046479116E+001  0.113187171032997E+001  0.838644088811763E+000  0.408065606256659E+000 -0.873600842767559E-001 -0.580686168087306E+000 -0.107117247136615E+001 -0.163500569627268E+001 -0.244155724099572E+001 -0.385025838648257E+001 -0.825819516235492E+001 -0.306954084778764E+002 -0.306957257782049E+002 -0.825826383757590E+001 -0.385027135776710E+001 -0.244156376549910E+001 -0.163500959645069E+001 -0.107117516825173E+001 -0.580688332806588E+000 -0.873619006432279E-001  0.408064268910557E+000  0.838643358213408E+000  0.113187175580235E+001  0.123425114327553E+001  0.115797847017292E+001  0.964260896165234E+000  0.722678244596687E+000  0.464448941710141E+000  0.147973008240348E+000 -0.375477995590445E+000 -0.159417868434685E+001 -0.242850064967461E+001
  0.116800000000000E+001 -0.242850451238437E+001 -0.159418195875260E+001 -0.375479975209536E+000  0.147971595765095E+000  0.464447723597428E+000  0.722677054757852E+000  0.964259704105704E+000  0.115797740788128E+001  0.123425046479073E+001  0.113187171032954E+001  0.838644088811370E+000  0.408065606256442E+000 -0.873600842767031E-001 -0.580686168086883E+000 -0.107117247136521E+001 -0.163500569627094E+001 -0.244155724099254E+001 -0.385025838647622E+001 -0.825819516233790E+001 -0.306954084777665E+002 -0.306957257783161E+002 -0.825826383759296E+001 -0.385027135777345E+001 -0.244156376550230E+001 -0.163500959645241E+001 -0.107117516825267E+001 -0.580688332807017E+000 -0.873619006432807E-001  0.408064268910764E+000  0.838643358213779E+000  0.113187175580281E+001  0.123425114327591E+001  0.115797847017320E+001  0.964260896165429E+000  0.722678244596623E+000  0.464448941709975E+000  0.147973008240027E+000 -0.375477995591148E+000 -0.159417868434765E+001 -0.242850064967529E+001
