  0.110800000000000E+001  0.116355042288952E+000  0.723471854501603E-001  0.458215091224175E-002 -0.339552219745067E-001 -0.629844760664484E-001 -0.897656662805161E-001 -0.117692375024245E+000 -0.147052175107153E+000 -0.175837357405919E+000 -0.201106324696788E+000 -0.220083945889001E+000 -0.231474516095181E+000 -0.235862250568977E+000 -0.235598804175706E+000 -0.234369268143301E+000 -0.235713848634178E+000 -0.242087004795230E+000 -0.258870260892184E+000 -0.370661410350904E+000 -0.353764577654428E+000 -0.353765072441193E+000 -0.370663410410706E+000 -0.258870541279416E+000 -0.242087168408778E+000 -0.235713961572880E+000 -0.234369351472212E+000 -0.235598875549542E+000 -0.235862327138972E+000 -0.231474607467231E+000 -0.220084056132012E+000 -0.201106450443040E+000 -0.175837488820746E+000 -0.147052304100668E+000 -0.117692496622188E+000 -0.897657809142313E-001 -0.629845892837990E-001 -0.339553432080942E-001  0.458200309369885E-002  0.723469763478203E-001  0.116354798836916E+000
  0.111000000000000E+001  0.116355042288610E+000  0.723471854500189E-001  0.458215091224628E-002 -0.339552219743883E-001 -0.629844760662434E-001 -0.897656662802267E-001 -0.117692375023867E+000 -0.147052175106679E+000 -0.175837357405338E+000 -0.201106324696090E+000 -0.220083945888185E+000 -0.231474516094242E+000 -0.235862250567903E+000 -0.235598804174478E+000 -0.234369268141888E+000 -0.235713848632532E+000 -0.242087004793249E+000 -0.258870260889645E+000 -0.370661410346760E+000 -0.353764577647705E+000 -0.353765072447923E+000 -0.370663410414862E+000 -0.258870541281956E+000 -0.242087168410752E+000 -0.235713961574528E+000 -0.234369351473625E+000 -0.235598875550768E+000 -0.235862327140048E+000 -0.231474607468173E+000 -0.220084056132828E+000 -0.201106450443730E+000 -0.175837488821323E+000 -0.147052304101151E+000 -0.117692496622573E+000 -0.897657809145253E-001 -0.629845892839928E-001 -0.339553432082036E-001  0.458200309367850E-002  0.723469763479683E-001  0.116354798837263E+000
  0.111200000000000E+001  0.116355042288248E+000  0.723471854498616E-001  0.458215091224618E-002 -0.339552219743015E-001 -0.629844760660564E-001 -0.897656662799510E-001 -0.117692375023513E+000 -0.147052175106221E+000 -0.175837357404791E+000 -0.201106324695443E+000 -0.220083945887422E+000 -0.231474516093358E+000 -0.235862250566891E+000 -0.235598804173326E+000 -0.234369268140559E+000 -0.235713848630976E+000 -0.242087004791376E+000 -0.258870260887274E+000 -0.370661410342871E+000 -0.353764577641368E+000 -0.353765072454240E+000 -0.370663410418760E+000 -0.258870541284343E+000 -0.242087168412622E+000 -0.235713961576080E+000 -0.234369351474952E+000 -0.235598875551922E+000 -0.235862327141060E+000 -0.231474607469055E+000 -0.220084056133590E+000 -0.201106450444385E+000 -0.175837488821870E+000 -0.147052304101600E+000 -0.117692496622926E+000 -0.897657809147875E-001 -0.629845892841865E-001 -0.339553432083129E-001  0.458200309369672E-002  0.723469763481302E-001  0.116354798837616E+000
  0.111400000000000E+001  0.116355042287953E+000  0.723471854497452E-001  0.458215091224607E-002 -0.339552219742014E-001 -0.629844760658832E-001 -0.897656662797024E-001 -0.117692375023178E+000 -0.147052175105806E+000 -0.175837357404278E+000 -0.201106324694827E+000 -0.220083945886702E+000 -0.231474516092530E+000 -0.235862250565943E+000 -0.235598804172241E+000 -0.234369268139317E+000 -0.235713848629517E+000 -0.242087004789616E+000 -0.258870260885028E+000 -0.370661410339203E+000 -0.353764577635418E+000 -0.353765072460206E+000 -0.370663410422426E+000 -0.258870541286579E+000 -0.242087168414379E+000 -0.235713961577537E+000 -0.234369351476199E+000 -0.235598875553009E+000 -0.235862327142009E+000 -0.231474607469884E+000 -0.220084056134308E+000 -0.201106450444998E+000 -0.175837488822389E+000 -0.147052304102017E+000 -0.117692496623259E+000 -0.897657809150472E-001 -0.629845892843575E-001 -0.339553432084064E-001  0.458200309368995E-002  0.723469763482466E-001  0.116354798837919E+000
  0.111600000000000E+001  0.116355042287639E+000  0.723471854496019E-001  0.458215091224622E-002 -0.339552219741034E-001 -0.629844760657079E-001 -0.897656662794586E-001 -0.117692375022857E+000 -0.147052175105407E+000 -0.175837357403793E+000 -0.201106324694248E+000 -0.220083945886029E+000 -0.231474516091749E+000 -0.235862250565049E+000 -0.235598804171218E+000 -0.234369268138138E+000 -0.235713848628147E+000 -0.242087004787963E+000 -0.258870260882913E+000 -0.370661410335738E+000 -0.353764577629805E+000 -0.353765072465807E+000 -0.370663410425887E+000 -0.258870541288699E+000 -0.242087168416034E+000 -0.235713961578909E+000 -0.234369351477377E+000 -0.235598875554030E+000 -0.235862327142902E+000 -0.231474607470664E+000 -0.220084056134985E+000 -0.201106450445574E+000 -0.175837488822870E+000 -0.147052304102416E+000 -0.117692496623580E+000 -0.897657809152889E-001 -0.629845892845374E-001 -0.339553432084998E-001  0.458200309369438E-002  0.723469763483877E-001  0.116354798838227E+000
  0.111800000000000E+001  0.116355042287406E+000  0.723471854495038E-001  0.458215091223936E-002 -0.339552219740259E-001 -0.629844760655551E-001 -0.897656662792307E-001 -0.117692375022565E+000 -0.147052175105031E+000 -0.175837357403335E+000 -0.201106324693706E+000 -0.220083945885391E+000 -0.231474516091012E+000 -0.235862250564203E+000 -0.235598804170256E+000 -0.234369268137035E+000 -0.235713848626847E+000 -0.242087004786397E+000 -0.258870260880921E+000 -0.370661410332491E+000 -0.353764577624527E+000 -0.353765072471105E+000 -0.370663410429149E+000 -0.258870541290689E+000 -0.242087168417594E+000 -0.235713961580206E+000 -0.234369351478483E+000 -0.235598875554994E+000 -0.235862327143746E+000 -0.231474607471403E+000 -0.220084056135623E+000 -0.201106450446119E+000 -0.175837488823324E+000 -0.147052304102790E+000 -0.117692496623877E+000 -0.897657809155189E-001 -0.629845892846946E-001 -0.339553432085728E-001  0.458200309370350E-002  0.723469763484858E-001  0.116354798838475E+000
  0.112000000000000E+001  0.116355042287169E+000  0.723471854494238E-001  0.458215091226653E-002 -0.339552219739347E-001 -0.629844760654023E-001 -0.897656662790097E-001 -0.117692375022280E+000 -0.147052175104677E+000 -0.175837357402908E+000 -0.201106324693195E+000 -0.220083945884785E+000 -0.231474516090317E+000 -0.235862250563408E+000 -0.235598804169346E+000 -0.234369268135988E+000 -0.235713848625623E+000 -0.242087004784924E+000 -0.258870260879042E+000 -0.370661410329402E+000 -0.353764577619514E+000 -0.353765072476118E+000 -0.370663410432238E+000 -0.258870541292568E+000 -0.242087168419068E+000 -0.235713961581430E+000 -0.234369351479527E+000 -0.235598875555904E+000 -0.235862327144541E+000 -0.231474607472098E+000 -0.220084056136225E+000 -0.201106450446634E+000 -0.175837488823759E+000 -0.147052304103141E+000 -0.117692496624155E+000 -0.897657809157378E-001 -0.629845892848452E-001 -0.339553432086617E-001  0.458200309367631E-002  0.723469763485657E-001  0.116354798838703E+000
  0.112200000000000E+001  0.116355042286916E+000  0.723471854493166E-001  0.458215091225973E-002 -0.339552219738618E-001 -0.629844760652610E-001 -0.897656662788113E-001 -0.117692375022011E+000 -0.147052175104349E+000 -0.175837357402498E+000 -0.201106324692705E+000 -0.220083945884219E+000 -0.231474516089661E+000 -0.235862250562658E+000 -0.235598804168487E+000 -0.234369268134995E+000 -0.235713848624465E+000 -0.242087004783529E+000 -0.258870260877268E+000 -0.370661410326503E+000 -0.353764577614787E+000 -0.353765072480828E+000 -0.370663410435138E+000 -0.258870541294343E+000 -0.242087168420459E+000 -0.235713961582593E+000 -0.234369351480518E+000 -0.235598875556759E+000 -0.235862327145293E+000 -0.231474607472754E+000 -0.220084056136792E+000 -0.201106450447118E+000 -0.175837488824167E+000 -0.147052304103476E+000 -0.117692496624412E+000 -0.897657809159338E-001 -0.629845892849909E-001 -0.339553432087459E-001  0.458200309367631E-002  0.723469763486797E-001  0.116354798838959E+000
  0.112400000000000E+001  0.116355042286709E+000  0.723471854492437E-001  0.458215091228242E-002 -0.339552219737844E-001 -0.629844760651311E-001 -0.897656662786198E-001 -0.117692375021763E+000 -0.147052175104026E+000 -0.175837357402115E+000 -0.201106324692252E+000 -0.220083945883681E+000 -0.231474516089038E+000 -0.235862250561944E+000 -0.235598804167673E+000 -0.234369268134060E+000 -0.235713848623371E+000 -0.242087004782216E+000 -0.258870260875586E+000 -0.370661410323744E+000 -0.353764577610321E+000 -0.353765072485296E+000 -0.370663410437885E+000 -0.258870541296026E+000 -0.242087168421783E+000 -0.235713961583683E+000 -0.234369351481451E+000 -0.235598875557575E+000 -0.235862327146007E+000 -0.231474607473377E+000 -0.220084056137330E+000 -0.201106450447576E+000 -0.175837488824550E+000 -0.147052304103793E+000 -0.117692496624674E+000 -0.897657809161343E-001 -0.629845892851209E-001 -0.339553432088143E-001  0.458200309366953E-002  0.723469763487436E-001  0.116354798839155E+000
  0.112600000000000E+001  0.116355042286481E+000  0.723471854491298E-001  0.458215091226199E-002 -0.339552219737092E-001 -0.629844760649968E-001 -0.897656662784353E-001 -0.117692375021526E+000 -0.147052175103741E+000 -0.175837357401750E+000 -0.201106324691814E+000 -0.220083945883175E+000 -0.231474516088450E+000 -0.235862250561276E+000 -0.235598804166903E+000 -0.234369268133176E+000 -0.235713848622338E+000 -0.242087004780974E+000 -0.258870260873990E+000 -0.370661410321132E+000 -0.353764577606099E+000 -0.353765072489530E+000 -0.370663410440488E+000 -0.258870541297615E+000 -0.242087168423030E+000 -0.235713961584718E+000 -0.234369351482342E+000 -0.235598875558343E+000 -0.235862327146675E+000 -0.231474607473960E+000 -0.220084056137836E+000 -0.201106450448009E+000 -0.175837488824910E+000 -0.147052304104089E+000 -0.117692496624911E+000 -0.897657809163076E-001 -0.629845892852439E-001 -0.339553432088872E-001  0.458200309367405E-002  0.723469763488575E-001  0.116354798839387E+000
  0.112800000000000E+001  0.116355042286319E+000  0.723471854490727E-001  0.458215091227335E-002 -0.339552219736386E-001 -0.629844760648736E-001 -0.897656662782643E-001 -0.117692375021300E+000 -0.147052175103453E+000 -0.175837357401402E+000 -0.201106324691404E+000 -0.220083945882692E+000 -0.231474516087896E+000 -0.235862250560636E+000 -0.235598804166173E+000 -0.234369268132334E+000 -0.235713848621360E+000 -0.242087004779788E+000 -0.258870260872481E+000 -0.370661410318667E+000 -0.353764577602093E+000 -0.353765072493535E+000 -0.370663410442961E+000 -0.258870541299128E+000 -0.242087168424209E+000 -0.235713961585700E+000 -0.234369351483181E+000 -0.235598875559073E+000 -0.235862327147313E+000 -0.231474607474519E+000 -0.220084056138322E+000 -0.201106450448421E+000 -0.175837488825254E+000 -0.147052304104374E+000 -0.117692496625144E+000 -0.897657809164853E-001 -0.629845892853671E-001 -0.339553432089602E-001  0.458200309366041E-002  0.723469763489169E-001  0.116354798839558E+000
  0.113000000000000E+001  0.116355042286107E+000  0.723471854489884E-001  0.458215091227561E-002 -0.339552219735838E-001 -0.629844760647710E-001 -0.897656662781093E-001 -0.117692375021079E+000 -0.147052175103184E+000 -0.175837357401082E+000 -0.201106324691014E+000 -0.220083945882236E+000 -0.231474516087370E+000 -0.235862250560032E+000 -0.235598804165483E+000 -0.234369268131546E+000 -0.235713848620423E+000 -0.242087004778667E+000 -0.258870260871061E+000 -0.370661410316319E+000 -0.353764577598266E+000 -0.353765072497338E+000 -0.370663410445303E+000 -0.258870541300558E+000 -0.242087168425333E+000 -0.235713961586630E+000 -0.234369351483972E+000 -0.235598875559763E+000 -0.235862327147919E+000 -0.231474607475043E+000 -0.220084056138778E+000 -0.201106450448809E+000 -0.175837488825580E+000 -0.147052304104640E+000 -0.117692496625354E+000 -0.897657809166404E-001 -0.629845892854741E-001 -0.339553432090194E-001  0.458200309365359E-002  0.723469763490035E-001  0.116354798839777E+000
  0.113200000000000E+001  0.116355042285936E+000  0.723471854489199E-001  0.458215091228690E-002 -0.339552219735200E-001 -0.629844760646525E-001 -0.897656662779498E-001 -0.117692375020883E+000 -0.147052175102927E+000 -0.175837357400766E+000 -0.201106324690645E+000 -0.220083945881803E+000 -0.231474516086866E+000 -0.235862250559460E+000 -0.235598804164828E+000 -0.234369268130782E+000 -0.235713848619543E+000 -0.242087004777607E+000 -0.258870260869696E+000 -0.370661410314097E+000 -0.353764577594662E+000 -0.353765072500946E+000 -0.370663410447527E+000 -0.258870541301916E+000 -0.242087168426393E+000 -0.235713961587512E+000 -0.234369351484729E+000 -0.235598875560417E+000 -0.235862327148492E+000 -0.231474607475544E+000 -0.220084056139209E+000 -0.201106450449183E+000 -0.175837488825895E+000 -0.147052304104894E+000 -0.117692496625554E+000 -0.897657809167976E-001 -0.629845892855881E-001 -0.339553432090855E-001  0.458200309365137E-002  0.723469763490720E-001  0.116354798839944E+000
  0.113400000000000E+001  0.116355042285779E+000  0.723471854488585E-001  0.458215091229383E-002 -0.339552219734653E-001 -0.629844760645545E-001 -0.897656662777949E-001 -0.117692375020687E+000 -0.147052175102688E+000 -0.175837357400472E+000 -0.201106324690291E+000 -0.220083945881395E+000 -0.231474516086394E+000 -0.235862250558915E+000 -0.235598804164204E+000 -0.234369268130071E+000 -0.235713848618705E+000 -0.242087004776592E+000 -0.258870260868405E+000 -0.370661410311979E+000 -0.353764577591231E+000 -0.353765072504398E+000 -0.370663410449650E+000 -0.258870541303204E+000 -0.242087168427407E+000 -0.235713961588351E+000 -0.234369351485442E+000 -0.235598875561040E+000 -0.235862327149039E+000 -0.231474607476023E+000 -0.220084056139621E+000 -0.201106450449534E+000 -0.175837488826189E+000 -0.147052304105133E+000 -0.117692496625750E+000 -0.897657809169480E-001 -0.629845892856929E-001 -0.339553432091379E-001  0.458200309364455E-002  0.723469763491265E-001  0.116354798840089E+000
  0.113600000000000E+001  0.116355042285662E+000  0.723471854488242E-001  0.458215091230749E-002 -0.339552219734038E-001 -0.629844760644520E-001 -0.897656662776648E-001 -0.117692375020505E+000 -0.147052175102451E+000 -0.175837357400191E+000 -0.201106324689959E+000 -0.220083945880998E+000 -0.231474516085940E+000 -0.235862250558395E+000 -0.235598804163613E+000 -0.234369268129385E+000 -0.235713848617904E+000 -0.242087004775630E+000 -0.258870260867179E+000 -0.370661410309977E+000 -0.353764577587973E+000 -0.353765072507660E+000 -0.370663410451651E+000 -0.258870541304431E+000 -0.242087168428376E+000 -0.235713961589151E+000 -0.234369351486126E+000 -0.235598875561637E+000 -0.235862327149554E+000 -0.231474607476474E+000 -0.220084056140011E+000 -0.201106450449866E+000 -0.175837488826467E+000 -0.147052304105370E+000 -0.117692496625937E+000 -0.897657809170916E-001 -0.629845892857909E-001 -0.339553432091971E-001  0.458200309362627E-002  0.723469763491676E-001  0.116354798840210E+000
  0.113800000000000E+001  0.116355042285496E+000  0.723471854487513E-001  0.458215091231201E-002 -0.339552219733423E-001 -0.629844760643450E-001 -0.897656662775282E-001 -0.117692375020331E+000 -0.147052175102234E+000 -0.175837357399927E+000 -0.201106324689642E+000 -0.220083945880629E+000 -0.231474516085510E+000 -0.235862250557903E+000 -0.235598804163050E+000 -0.234369268128742E+000 -0.235713848617150E+000 -0.242087004774714E+000 -0.258870260866003E+000 -0.370661410308063E+000 -0.353764577584873E+000 -0.353765072510754E+000 -0.370663410453569E+000 -0.258870541305602E+000 -0.242087168429281E+000 -0.235713961589911E+000 -0.234369351486774E+000 -0.235598875562195E+000 -0.235862327150046E+000 -0.231474607476903E+000 -0.220084056140385E+000 -0.201106450450183E+000 -0.175837488826734E+000 -0.147052304105584E+000 -0.117692496626108E+000 -0.897657809172215E-001 -0.629845892858889E-001 -0.339553432092586E-001  0.458200309362627E-002  0.723469763492337E-001  0.116354798840367E+000
  0.114000000000000E+001  0.116355042285355E+000  0.723471854486945E-001  0.458215091231207E-002 -0.339552219732967E-001 -0.629844760642606E-001 -0.897656662773891E-001 -0.117692375020163E+000 -0.147052175102031E+000 -0.175837357399674E+000 -0.201106324689341E+000 -0.220083945880274E+000 -0.231474516085099E+000 -0.235862250557436E+000 -0.235598804162515E+000 -0.234369268128122E+000 -0.235713848616425E+000 -0.242087004773841E+000 -0.258870260864897E+000 -0.370661410306245E+000 -0.353764577581911E+000 -0.353765072513710E+000 -0.370663410455379E+000 -0.258870541306706E+000 -0.242087168430159E+000 -0.235713961590635E+000 -0.234369351487391E+000 -0.235598875562733E+000 -0.235862327150518E+000 -0.231474607477313E+000 -0.220084056140738E+000 -0.201106450450484E+000 -0.175837488826987E+000 -0.147052304105796E+000 -0.117692496626279E+000 -0.897657809173560E-001 -0.629845892859801E-001 -0.339553432093043E-001  0.458200309361495E-002  0.723469763492860E-001  0.116354798840520E+000
  0.114200000000000E+001  0.116355042285257E+000  0.723471854486668E-001  0.458215091232562E-002 -0.339552219732534E-001 -0.629844760641785E-001 -0.897656662772752E-001 -0.117692375020006E+000 -0.147052175101831E+000 -0.175837357399432E+000 -0.201106324689049E+000 -0.220083945879936E+000 -0.231474516084712E+000 -0.235862250556986E+000 -0.235598804162004E+000 -0.234369268127536E+000 -0.235713848615739E+000 -0.242087004773020E+000 -0.258870260863839E+000 -0.370661410304506E+000 -0.353764577579093E+000 -0.353765072516517E+000 -0.370663410457116E+000 -0.258870541307779E+000 -0.242087168430988E+000 -0.235713961591319E+000 -0.234369351487979E+000 -0.235598875563244E+000 -0.235862327150965E+000 -0.231474607477703E+000 -0.220084056141073E+000 -0.201106450450771E+000 -0.175837488827228E+000 -0.147052304105994E+000 -0.117692496626434E+000 -0.897657809174723E-001 -0.629845892860644E-001 -0.339553432093521E-001  0.458200309361043E-002  0.723469763493340E-001  0.116354798840623E+000
  0.114400000000000E+001  0.116355042285106E+000  0.723471854486053E-001  0.458215091232788E-002 -0.339552219732032E-001 -0.629844760640964E-001 -0.897656662771590E-001 -0.117692375019853E+000 -0.147052175101644E+000 -0.175837357399200E+000 -0.201106324688780E+000 -0.220083945879619E+000 -0.231474516084340E+000 -0.235862250556562E+000 -0.235598804161518E+000 -0.234369268126973E+000 -0.235713848615078E+000 -0.242087004772222E+000 -0.258870260862834E+000 -0.370661410302860E+000 -0.353764577576410E+000 -0.353765072519231E+000 -0.370663410458778E+000 -0.258870541308776E+000 -0.242087168431775E+000 -0.235713961591974E+000 -0.234369351488540E+000 -0.235598875563732E+000 -0.235862327151389E+000 -0.231474607478075E+000 -0.220084056141397E+000 -0.201106450451047E+000 -0.175837488827461E+000 -0.147052304106175E+000 -0.117692496626582E+000 -0.897657809175952E-001 -0.629845892861487E-001 -0.339553432094044E-001  0.458200309361486E-002  0.723469763493887E-001  0.116354798840755E+000
  0.114600000000000E+001  0.116355042284986E+000  0.723471854485620E-001  0.458215091234374E-002 -0.339552219731599E-001 -0.629844760640189E-001 -0.897656662770495E-001 -0.117692375019712E+000 -0.147052175101464E+000 -0.175837357398983E+000 -0.201106324688516E+000 -0.220083945879309E+000 -0.231474516083985E+000 -0.235862250556157E+000 -0.235598804161051E+000 -0.234369268126437E+000 -0.235713848614455E+000 -0.242087004771468E+000 -0.258870260861865E+000 -0.370661410301278E+000 -0.353764577573846E+000 -0.353765072521792E+000 -0.370663410460351E+000 -0.258870541309740E+000 -0.242087168432527E+000 -0.235713961592603E+000 -0.234369351489078E+000 -0.235598875564195E+000 -0.235862327151795E+000 -0.231474607478428E+000 -0.220084056141702E+000 -0.201106450451312E+000 -0.175837488827680E+000 -0.147052304106357E+000 -0.117692496626730E+000 -0.897657809177001E-001 -0.629845892862240E-001 -0.339553432094455E-001  0.458200309360129E-002  0.723469763494275E-001  0.116354798840876E+000
  0.114800000000000E+001  0.116355042284881E+000  0.723471854485142E-001  0.458215091233929E-002 -0.339552219731144E-001 -0.629844760639460E-001 -0.897656662769402E-001 -0.117692375019568E+000 -0.147052175101297E+000 -0.175837357398776E+000 -0.201106324688265E+000 -0.220083945879018E+000 -0.231474516083647E+000 -0.235862250555769E+000 -0.235598804160607E+000 -0.234369268125929E+000 -0.235713848613860E+000 -0.242087004770743E+000 -0.258870260860944E+000 -0.370661410299778E+000 -0.353764577571399E+000 -0.353765072524235E+000 -0.370663410461862E+000 -0.258870541310661E+000 -0.242087168433250E+000 -0.235713961593202E+000 -0.234369351489582E+000 -0.235598875564641E+000 -0.235862327152184E+000 -0.231474607478765E+000 -0.220084056141994E+000 -0.201106450451558E+000 -0.175837488827885E+000 -0.147052304106535E+000 -0.117692496626872E+000 -0.897657809178050E-001 -0.629845892862878E-001 -0.339553432094888E-001  0.458200309358770E-002  0.723469763494799E-001  0.116354798840990E+000
  0.115000000000000E+001  0.116355042284799E+000  0.723471854484867E-001  0.458215091234159E-002 -0.339552219730734E-001 -0.629844760638731E-001 -0.897656662768467E-001 -0.117692375019440E+000 -0.147052175101131E+000 -0.175837357398580E+000 -0.201106324688028E+000 -0.220083945878735E+000 -0.231474516083324E+000 -0.235862250555400E+000 -0.235598804160185E+000 -0.234369268125441E+000 -0.235713848613288E+000 -0.242087004770057E+000 -0.258870260860073E+000 -0.370661410298333E+000 -0.353764577569043E+000 -0.353765072526570E+000 -0.370663410463305E+000 -0.258870541311543E+000 -0.242087168433934E+000 -0.235713961593770E+000 -0.234369351490074E+000 -0.235598875565063E+000 -0.235862327152554E+000 -0.231474607479089E+000 -0.220084056142274E+000 -0.201106450451793E+000 -0.175837488828085E+000 -0.147052304106699E+000 -0.117692496626999E+000 -0.897657809179098E-001 -0.629845892863631E-001 -0.339553432095230E-001  0.458200309359228E-002  0.723469763495029E-001  0.116354798841074E+000
  0.115200000000000E+001  0.116355042284646E+000  0.723471854484231E-001  0.458215091235520E-002 -0.339552219730391E-001 -0.629844760638070E-001 -0.897656662767487E-001 -0.117692375019317E+000 -0.147052175100974E+000 -0.175837357398384E+000 -0.201106324687798E+000 -0.220083945878473E+000 -0.231474516083016E+000 -0.235862250555047E+000 -0.235598804159779E+000 -0.234369268124974E+000 -0.235713848612741E+000 -0.242087004769402E+000 -0.258870260859225E+000 -0.370661410296958E+000 -0.353764577566822E+000 -0.353765072528806E+000 -0.370663410464673E+000 -0.258870541312380E+000 -0.242087168434597E+000 -0.235713961594315E+000 -0.234369351490539E+000 -0.235598875565469E+000 -0.235862327152905E+000 -0.231474607479399E+000 -0.220084056142541E+000 -0.201106450452023E+000 -0.175837488828279E+000 -0.147052304106858E+000 -0.117692496627125E+000 -0.897657809179942E-001 -0.629845892864336E-001 -0.339553432095641E-001  0.458200309358763E-002  0.723469763495642E-001  0.116354798841226E+000
  0.115400000000000E+001  0.116355042284573E+000  0.723471854483979E-001  0.458215091236654E-002 -0.339552219729958E-001 -0.629844760637410E-001 -0.897656662766644E-001 -0.117692375019203E+000 -0.147052175100814E+000 -0.175837357398204E+000 -0.201106324687586E+000 -0.220083945878215E+000 -0.231474516082722E+000 -0.235862250554707E+000 -0.235598804159394E+000 -0.234369268124527E+000 -0.235713848612221E+000 -0.242087004768769E+000 -0.258870260858421E+000 -0.370661410295636E+000 -0.353764577564675E+000 -0.353765072530956E+000 -0.370663410465988E+000 -0.258870541313182E+000 -0.242087168435235E+000 -0.235713961594839E+000 -0.234369351490986E+000 -0.235598875565852E+000 -0.235862327153244E+000 -0.231474607479693E+000 -0.220084056142794E+000 -0.201106450452239E+000 -0.175837488828461E+000 -0.147052304107006E+000 -0.117692496627241E+000 -0.897657809180899E-001 -0.629845892864907E-001 -0.339553432096073E-001  0.458200309356498E-002  0.723469763495916E-001  0.116354798841291E+000
  0.115600000000000E+001  0.116355042284486E+000  0.723471854483591E-001  0.458215091235977E-002 -0.339552219729662E-001 -0.629844760636794E-001 -0.897656662765709E-001 -0.117692375019087E+000 -0.147052175100677E+000 -0.175837357398026E+000 -0.201106324687371E+000 -0.220083945877971E+000 -0.231474516082442E+000 -0.235862250554383E+000 -0.235598804159022E+000 -0.234369268124101E+000 -0.235713848611718E+000 -0.242087004768167E+000 -0.258870260857655E+000 -0.370661410294384E+000 -0.353764577562641E+000 -0.353765072532998E+000 -0.370663410467244E+000 -0.258870541313957E+000 -0.242087168435835E+000 -0.235713961595334E+000 -0.234369351491417E+000 -0.235598875566226E+000 -0.235862327153566E+000 -0.231474607479976E+000 -0.220084056143042E+000 -0.201106450452451E+000 -0.175837488828637E+000 -0.147052304107143E+000 -0.117692496627355E+000 -0.897657809181810E-001 -0.629845892865612E-001 -0.339553432096438E-001  0.458200309357855E-002  0.723469763496304E-001  0.116354798841384E+000
  0.115800000000000E+001  0.116355042284402E+000  0.723471854483318E-001  0.458215091237121E-002 -0.339552219729207E-001 -0.629844760636201E-001 -0.897656662764866E-001 -0.117692375018966E+000 -0.147052175100538E+000 -0.175837357397862E+000 -0.201106324687175E+000 -0.220083945877737E+000 -0.231474516082168E+000 -0.235862250554073E+000 -0.235598804158667E+000 -0.234369268123693E+000 -0.235713848611239E+000 -0.242087004767595E+000 -0.258870260856920E+000 -0.370661410293169E+000 -0.353764577560674E+000 -0.353765072534950E+000 -0.370663410468457E+000 -0.258870541314696E+000 -0.242087168436409E+000 -0.235713961595815E+000 -0.234369351491821E+000 -0.235598875566581E+000 -0.235862327153878E+000 -0.231474607480245E+000 -0.220084056143273E+000 -0.201106450452647E+000 -0.175837488828799E+000 -0.147052304107287E+000 -0.117692496627473E+000 -0.897657809182699E-001 -0.629845892866205E-001 -0.339553432096689E-001  0.458200309356483E-002  0.723469763496577E-001  0.116354798841468E+000
  0.116000000000000E+001  0.116355042284288E+000  0.723471854482839E-001  0.458215091237340E-002 -0.339552219728956E-001 -0.629844760635632E-001 -0.897656662764022E-001 -0.117692375018866E+000 -0.147052175100408E+000 -0.175837357397702E+000 -0.201106324686986E+000 -0.220083945877515E+000 -0.231474516081910E+000 -0.235862250553777E+000 -0.235598804158329E+000 -0.234369268123301E+000 -0.235713848610778E+000 -0.242087004767036E+000 -0.258870260856216E+000 -0.370661410292014E+000 -0.353764577558782E+000 -0.353765072536840E+000 -0.370663410469617E+000 -0.258870541315396E+000 -0.242087168436966E+000 -0.235713961596277E+000 -0.234369351492210E+000 -0.235598875566919E+000 -0.235862327154174E+000 -0.231474607480502E+000 -0.220084056143494E+000 -0.201106450452839E+000 -0.175837488828965E+000 -0.147052304107417E+000 -0.117692496627571E+000 -0.897657809183474E-001 -0.629845892866798E-001 -0.339553432097098E-001  0.458200309356493E-002  0.723469763497078E-001  0.116354798841580E+000
  0.116200000000000E+001  0.116355042284233E+000  0.723471854482679E-001  0.458215091238702E-002 -0.339552219728569E-001 -0.629844760635084E-001 -0.897656662763316E-001 -0.117692375018770E+000 -0.147052175100281E+000 -0.175837357397545E+000 -0.201106324686804E+000 -0.220083945877301E+000 -0.231474516081662E+000 -0.235862250553490E+000 -0.235598804158003E+000 -0.234369268122929E+000 -0.235713848610343E+000 -0.242087004766509E+000 -0.258870260855544E+000 -0.370661410290903E+000 -0.353764577556972E+000 -0.353765072538643E+000 -0.370663410470732E+000 -0.258870541316073E+000 -0.242087168437485E+000 -0.235713961596715E+000 -0.234369351492591E+000 -0.235598875567245E+000 -0.235862327154457E+000 -0.231474607480751E+000 -0.220084056143710E+000 -0.201106450453023E+000 -0.175837488829118E+000 -0.147052304107544E+000 -0.117692496627676E+000 -0.897657809184226E-001 -0.629845892867300E-001 -0.339553432097395E-001  0.458200309355583E-002  0.723469763497194E-001  0.116354798841633E+000
