  0.111200000000000E+001  0.185620552476634E+002  0.124523431965520E+002  0.333134047752705E+001 -0.144649705866066E+001 -0.492045435892081E+001 -0.820291410619515E+001 -0.118101765828590E+002 -0.157955189618907E+002 -0.198766968814654E+002 -0.236168874871654E+002 -0.266064751809642E+002 -0.286599280416852E+002 -0.298564417733396E+002 -0.305431528236364E+002 -0.312726987622553E+002 -0.325883997633750E+002 -0.348893980092189E+002 -0.389591800468486E+002 -0.570512386856849E+002 -0.423105938705054E+002  0.423103703920723E+002  0.570515615132529E+002  0.389592410854838E+002  0.348894371390312E+002  0.325884279471686E+002  0.312727203960425E+002  0.305431712151985E+002  0.298564597687359E+002  0.286599470988868E+002  0.266064957854425E+002  0.236169089714355E+002  0.198767176830353E+002  0.157955379055986E+002  0.118101930949745E+002  0.820292849596471E+001  0.492046771690406E+001  0.144651099332080E+001 -0.333132318120110E+001 -0.124523181305023E+002 -0.185620257248320E+002
  0.111400000000000E+001  0.185620552476206E+002  0.124523431965212E+002  0.333134047750346E+001 -0.144649705867667E+001 -0.492045435892889E+001 -0.820291410619665E+001 -0.118101765828539E+002 -0.157955189618770E+002 -0.198766968814423E+002 -0.236168874871318E+002 -0.266064751809181E+002 -0.286599280416279E+002 -0.298564417732695E+002 -0.305431528235521E+002 -0.312726987621519E+002 -0.325883997632446E+002 -0.348893980090482E+002 -0.389591800466067E+002 -0.570512386852439E+002 -0.423105938699321E+002  0.423103703926459E+002  0.570515615136949E+002  0.389592410857260E+002  0.348894371392026E+002  0.325884279472993E+002  0.312727203961456E+002  0.305431712152828E+002  0.298564597688060E+002  0.286599470989441E+002  0.266064957854876E+002  0.236169089714691E+002  0.198767176830588E+002  0.157955379056127E+002  0.118101930949796E+002  0.820292849596288E+001  0.492046771689460E+001  0.144651099330512E+001 -0.333132318122331E+001 -0.124523181305338E+002 -0.185620257248754E+002
  0.111600000000000E+001  0.185620552475779E+002  0.124523431964926E+002  0.333134047748403E+001 -0.144649705868993E+001 -0.492045435893559E+001 -0.820291410619745E+001 -0.118101765828488E+002 -0.157955189618629E+002 -0.198766968814191E+002 -0.236168874870996E+002 -0.266064751808755E+002 -0.286599280415738E+002 -0.298564417732032E+002 -0.305431528234723E+002 -0.312726987620544E+002 -0.325883997631223E+002 -0.348893980088869E+002 -0.389591800463787E+002 -0.570512386848287E+002 -0.423105938693930E+002  0.423103703931868E+002  0.570515615141108E+002  0.389592410859533E+002  0.348894371393639E+002  0.325884279474223E+002  0.312727203962431E+002  0.305431712153626E+002  0.298564597688716E+002  0.286599470989982E+002  0.266064957855306E+002  0.236169089715013E+002  0.198767176830816E+002  0.157955379056265E+002  0.118101930949865E+002  0.820292849596207E+001  0.492046771688653E+001  0.144651099329152E+001 -0.333132318124207E+001 -0.124523181305628E+002 -0.185620257249184E+002
  0.111800000000000E+001  0.185620552475451E+002  0.124523431964674E+002  0.333134047746495E+001 -0.144649705870316E+001 -0.492045435894295E+001 -0.820291410619962E+001 -0.118101765828426E+002 -0.157955189618498E+002 -0.198766968813984E+002 -0.236168874870691E+002 -0.266064751808349E+002 -0.286599280415228E+002 -0.298564417731418E+002 -0.305431528233970E+002 -0.312726987619622E+002 -0.325883997630065E+002 -0.348893980087342E+002 -0.389591800461641E+002 -0.570512386844372E+002 -0.423105938688833E+002  0.423103703936951E+002  0.570515615145023E+002  0.389592410861692E+002  0.348894371395156E+002  0.325884279475367E+002  0.312727203963353E+002  0.305431712154379E+002  0.298564597689337E+002  0.286599470990492E+002  0.266064957855718E+002  0.236169089715325E+002  0.198767176831020E+002  0.157955379056389E+002  0.118101930949919E+002  0.820292849596095E+001  0.492046771687951E+001  0.144651099327863E+001 -0.333132318126115E+001 -0.124523181305880E+002 -0.185620257249529E+002
  0.112000000000000E+001  0.185620552475114E+002  0.124523431964445E+002  0.333134047744793E+001 -0.144649705871536E+001 -0.492045435894996E+001 -0.820291410620042E+001 -0.118101765828385E+002 -0.157955189618377E+002 -0.198766968813773E+002 -0.236168874870403E+002 -0.266064751807974E+002 -0.286599280414753E+002 -0.298564417730828E+002 -0.305431528233262E+002 -0.312726987618755E+002 -0.325883997628973E+002 -0.348893980085908E+002 -0.389591800459607E+002 -0.570512386840673E+002 -0.423105938684034E+002  0.423103703941763E+002  0.570515615148721E+002  0.389592410863717E+002  0.348894371396597E+002  0.325884279476459E+002  0.312727203964221E+002  0.305431712155091E+002  0.298564597689924E+002  0.286599470990971E+002  0.266064957856096E+002  0.236169089715616E+002  0.198767176831224E+002  0.157955379056506E+002  0.118101930949967E+002  0.820292849595912E+001  0.492046771687250E+001  0.144651099326644E+001 -0.333132318127851E+001 -0.124523181306105E+002 -0.185620257249839E+002
  0.112200000000000E+001  0.185620552474759E+002  0.124523431964186E+002  0.333134047743127E+001 -0.144649705872515E+001 -0.492045435895628E+001 -0.820291410620154E+001 -0.118101765828331E+002 -0.157955189618263E+002 -0.198766968813583E+002 -0.236168874870126E+002 -0.266064751807610E+002 -0.286599280414298E+002 -0.298564417730276E+002 -0.305431528232588E+002 -0.312726987617936E+002 -0.325883997627943E+002 -0.348893980084554E+002 -0.389591800457686E+002 -0.570512386837178E+002 -0.423105938679494E+002  0.423103703946296E+002  0.570515615152217E+002  0.389592410865638E+002  0.348894371397950E+002  0.325884279477492E+002  0.312727203965039E+002  0.305431712155757E+002  0.298564597690476E+002  0.286599470991426E+002  0.266064957856460E+002  0.236169089715882E+002  0.198767176831411E+002  0.157955379056633E+002  0.118101930950018E+002  0.820292849595798E+001  0.492046771686687E+001  0.144651099325631E+001 -0.333132318129517E+001 -0.124523181306364E+002 -0.185620257250202E+002
  0.112400000000000E+001  0.185620552474503E+002  0.124523431964000E+002  0.333134047741633E+001 -0.144649705873560E+001 -0.492045435896259E+001 -0.820291410620231E+001 -0.118101765828287E+002 -0.157955189618160E+002 -0.198766968813403E+002 -0.236168874869867E+002 -0.266064751807267E+002 -0.286599280413871E+002 -0.298564417729752E+002 -0.305431528231957E+002 -0.312726987617159E+002 -0.325883997626966E+002 -0.348893980083273E+002 -0.389591800455882E+002 -0.570512386833861E+002 -0.423105938675185E+002  0.423103703950576E+002  0.570515615155513E+002  0.389592410867451E+002  0.348894371399238E+002  0.325884279478470E+002  0.312727203965816E+002  0.305431712156392E+002  0.298564597691000E+002  0.286599470991853E+002  0.266064957856793E+002  0.236169089716145E+002  0.198767176831601E+002  0.157955379056733E+002  0.118101930950052E+002  0.820292849595687E+001  0.492046771686159E+001  0.144651099324620E+001 -0.333132318131044E+001 -0.124523181306547E+002 -0.185620257250460E+002
  0.112600000000000E+001  0.185620552474193E+002  0.124523431963782E+002  0.333134047740038E+001 -0.144649705874641E+001 -0.492045435896889E+001 -0.820291410620411E+001 -0.118101765828242E+002 -0.157955189618060E+002 -0.198766968813241E+002 -0.236168874869628E+002 -0.266064751806945E+002 -0.286599280413465E+002 -0.298564417729259E+002 -0.305431528231356E+002 -0.312726987616427E+002 -0.325883997626044E+002 -0.348893980082054E+002 -0.389591800454165E+002 -0.570512386830723E+002 -0.423105938671103E+002  0.423103703954658E+002  0.570515615158651E+002  0.389592410869165E+002  0.348894371400457E+002  0.325884279479392E+002  0.312727203966548E+002  0.305431712156989E+002  0.298564597691496E+002  0.286599470992255E+002  0.266064957857122E+002  0.236169089716388E+002  0.198767176831760E+002  0.157955379056830E+002  0.118101930950096E+002  0.820292849595610E+001  0.492046771685460E+001  0.144651099323506E+001 -0.333132318132640E+001 -0.124523181306768E+002 -0.185620257250760E+002
  0.112800000000000E+001  0.185620552473949E+002  0.124523431963606E+002  0.333134047738650E+001 -0.144649705875649E+001 -0.492045435897312E+001 -0.820291410620488E+001 -0.118101765828205E+002 -0.157955189617957E+002 -0.198766968813079E+002 -0.236168874869399E+002 -0.266064751806643E+002 -0.286599280413077E+002 -0.298564417728787E+002 -0.305431528230787E+002 -0.312726987615730E+002 -0.325883997625173E+002 -0.348893980080905E+002 -0.389591800452535E+002 -0.570512386827777E+002 -0.423105938667274E+002  0.423103703958523E+002  0.570515615161628E+002  0.389592410870799E+002  0.348894371401603E+002  0.325884279480262E+002  0.312727203967242E+002  0.305431712157562E+002  0.298564597691965E+002  0.286599470992640E+002  0.266064957857421E+002  0.236169089716613E+002  0.198767176831932E+002  0.157955379056933E+002  0.118101930950133E+002  0.820292849595431E+001  0.492046771684968E+001  0.144651099322530E+001 -0.333132318134027E+001 -0.124523181306941E+002 -0.185620257251001E+002
  0.113000000000000E+001  0.185620552473670E+002  0.124523431963409E+002  0.333134047737366E+001 -0.144649705876693E+001 -0.492045435897976E+001 -0.820291410620496E+001 -0.118101765828174E+002 -0.157955189617874E+002 -0.198766968812923E+002 -0.236168874869178E+002 -0.266064751806355E+002 -0.286599280412716E+002 -0.298564417728346E+002 -0.305431528230253E+002 -0.312726987615077E+002 -0.325883997624342E+002 -0.348893980079811E+002 -0.389591800451001E+002 -0.570512386824956E+002 -0.423105938663602E+002  0.423103703962182E+002  0.570515615164443E+002  0.389592410872336E+002  0.348894371402687E+002  0.325884279481091E+002  0.312727203967904E+002  0.305431712158096E+002  0.298564597692409E+002  0.286599470993004E+002  0.266064957857708E+002  0.236169089716831E+002  0.198767176832081E+002  0.157955379057026E+002  0.118101930950171E+002  0.820292849595321E+001  0.492046771684407E+001  0.144651099321589E+001 -0.333132318135414E+001 -0.124523181307137E+002 -0.185620257251280E+002
  0.113200000000000E+001  0.185620552473418E+002  0.124523431963219E+002  0.333134047735944E+001 -0.144649705877462E+001 -0.492045435898434E+001 -0.820291410620744E+001 -0.118101765828140E+002 -0.157955189617771E+002 -0.198766968812778E+002 -0.236168874868977E+002 -0.266064751806085E+002 -0.286599280412372E+002 -0.298564417727919E+002 -0.305431528229743E+002 -0.312726987614450E+002 -0.325883997623558E+002 -0.348893980078782E+002 -0.389591800449529E+002 -0.570512386822275E+002 -0.423105938660125E+002  0.423103703965654E+002  0.570515615167110E+002  0.389592410873798E+002  0.348894371403726E+002  0.325884279481881E+002  0.312727203968529E+002  0.305431712158606E+002  0.298564597692832E+002  0.286599470993351E+002  0.266064957857982E+002  0.236169089717039E+002  0.198767176832216E+002  0.157955379057105E+002  0.118101930950201E+002  0.820292849595312E+001  0.492046771684019E+001  0.144651099320649E+001 -0.333132318136837E+001 -0.124523181307320E+002 -0.185620257251535E+002
  0.113400000000000E+001  0.185620552473232E+002  0.124523431963084E+002  0.333134047734834E+001 -0.144649705878159E+001 -0.492045435898855E+001 -0.820291410620784E+001 -0.118101765828103E+002 -0.157955189617699E+002 -0.198766968812643E+002 -0.236168874868776E+002 -0.266064751805818E+002 -0.286599280412046E+002 -0.298564417727523E+002 -0.305431528229253E+002 -0.312726987613853E+002 -0.325883997622809E+002 -0.348893980077799E+002 -0.389591800448144E+002 -0.570512386819738E+002 -0.423105938656831E+002  0.423103703968948E+002  0.570515615169650E+002  0.389592410875183E+002  0.348894371404706E+002  0.325884279482630E+002  0.312727203969122E+002  0.305431712159092E+002  0.298564597693232E+002  0.286599470993674E+002  0.266064957858246E+002  0.236169089717240E+002  0.198767176832358E+002  0.157955379057194E+002  0.118101930950242E+002  0.820292849595204E+001  0.492046771683494E+001  0.144651099319917E+001 -0.333132318137742E+001 -0.124523181307459E+002 -0.185620257251732E+002
  0.113600000000000E+001  0.185620552472990E+002  0.124523431962935E+002  0.333134047733791E+001 -0.144649705878961E+001 -0.492045435899175E+001 -0.820291410620790E+001 -0.118101765828072E+002 -0.157955189617623E+002 -0.198766968812508E+002 -0.236168874868589E+002 -0.266064751805572E+002 -0.286599280411730E+002 -0.298564417727142E+002 -0.305431528228792E+002 -0.312726987613291E+002 -0.325883997622092E+002 -0.348893980076861E+002 -0.389591800446824E+002 -0.570512386817325E+002 -0.423105938653699E+002  0.423103703972093E+002  0.570515615172076E+002  0.389592410876510E+002  0.348894371405644E+002  0.325884279483340E+002  0.312727203969687E+002  0.305431712159554E+002  0.298564597693613E+002  0.286599470993987E+002  0.266064957858492E+002  0.236169089717430E+002  0.198767176832489E+002  0.157955379057263E+002  0.118101930950277E+002  0.820292849595231E+001  0.492046771683209E+001  0.144651099319184E+001 -0.333132318138955E+001 -0.124523181307615E+002 -0.185620257251967E+002
  0.113800000000000E+001  0.185620552472797E+002  0.124523431962780E+002  0.333134047732510E+001 -0.144649705879761E+001 -0.492045435899594E+001 -0.820291410620832E+001 -0.118101765828035E+002 -0.157955189617547E+002 -0.198766968812398E+002 -0.236168874868412E+002 -0.266064751805332E+002 -0.286599280411435E+002 -0.298564417726781E+002 -0.305431528228355E+002 -0.312726987612753E+002 -0.325883997621426E+002 -0.348893980075971E+002 -0.389591800445563E+002 -0.570512386815040E+002 -0.423105938650720E+002  0.423103703975056E+002  0.570515615174349E+002  0.389592410877764E+002  0.348894371406534E+002  0.325884279484016E+002  0.312727203970222E+002  0.305431712159994E+002  0.298564597693978E+002  0.286599470994281E+002  0.266064957858721E+002  0.236169089717610E+002  0.198767176832613E+002  0.157955379057343E+002  0.118101930950314E+002  0.820292849595053E+001  0.492046771682685E+001  0.144651099318418E+001 -0.333132318140032E+001 -0.124523181307766E+002 -0.185620257252170E+002
  0.114000000000000E+001  0.185620552472597E+002  0.124523431962652E+002  0.333134047731709E+001 -0.144649705880423E+001 -0.492045435900015E+001 -0.820291410620940E+001 -0.118101765828004E+002 -0.157955189617475E+002 -0.198766968812273E+002 -0.236168874868243E+002 -0.266064751805110E+002 -0.286599280411154E+002 -0.298564417726437E+002 -0.305431528227938E+002 -0.312726987612240E+002 -0.325883997620778E+002 -0.348893980075123E+002 -0.389591800444361E+002 -0.570512386812860E+002 -0.423105938647898E+002  0.423103703977909E+002  0.570515615176541E+002  0.389592410878956E+002  0.348894371407379E+002  0.325884279484658E+002  0.312727203970735E+002  0.305431712160414E+002  0.298564597694318E+002  0.286599470994563E+002  0.266064957858946E+002  0.236169089717769E+002  0.198767176832731E+002  0.157955379057415E+002  0.118101930950338E+002  0.820292849595047E+001  0.492046771682368E+001  0.144651099317756E+001 -0.333132318141037E+001 -0.124523181307901E+002 -0.185620257252356E+002
  0.114200000000000E+001  0.185620552472394E+002  0.124523431962511E+002  0.333134047730668E+001 -0.144649705881155E+001 -0.492045435900367E+001 -0.820291410620980E+001 -0.118101765827977E+002 -0.157955189617403E+002 -0.198766968812163E+002 -0.236168874868080E+002 -0.266064751804896E+002 -0.286599280410891E+002 -0.298564417726107E+002 -0.305431528227539E+002 -0.312726987611758E+002 -0.325883997620164E+002 -0.348893980074312E+002 -0.389591800443224E+002 -0.570512386810760E+002 -0.423105938645168E+002  0.423103703980601E+002  0.570515615178618E+002  0.389592410880103E+002  0.348894371408189E+002  0.325884279485271E+002  0.312727203971221E+002  0.305431712160810E+002  0.298564597694644E+002  0.286599470994830E+002  0.266064957859165E+002  0.236169089717936E+002  0.198767176832841E+002  0.157955379057480E+002  0.118101930950372E+002  0.820292849595008E+001  0.492046771681948E+001  0.144651099317058E+001 -0.333132318142010E+001 -0.124523181308043E+002 -0.185620257252562E+002
  0.114400000000000E+001  0.185620552472218E+002  0.124523431962379E+002  0.333134047729731E+001 -0.144649705881749E+001 -0.492045435900718E+001 -0.820291410621021E+001 -0.118101765827953E+002 -0.157955189617348E+002 -0.198766968812056E+002 -0.236168874867927E+002 -0.266064751804698E+002 -0.286599280410634E+002 -0.298564417725791E+002 -0.305431528227161E+002 -0.312726987611293E+002 -0.325883997619585E+002 -0.348893980073544E+002 -0.389591800442136E+002 -0.570512386808774E+002 -0.423105938642578E+002  0.423103703983196E+002  0.570515615180614E+002  0.389592410881188E+002  0.348894371408961E+002  0.325884279485857E+002  0.312727203971682E+002  0.305431712161188E+002  0.298564597694957E+002  0.286599470995090E+002  0.266064957859366E+002  0.236169089718081E+002  0.198767176832952E+002  0.157955379057553E+002  0.118101930950396E+002  0.820292849594899E+001  0.492046771681596E+001  0.144651099316500E+001 -0.333132318143015E+001 -0.124523181308167E+002 -0.185620257252728E+002
  0.114600000000000E+001  0.185620552472050E+002  0.124523431962252E+002  0.333134047728794E+001 -0.144649705882341E+001 -0.492045435901068E+001 -0.820291410621093E+001 -0.118101765827929E+002 -0.157955189617286E+002 -0.198766968811949E+002 -0.236168874867782E+002 -0.266064751804507E+002 -0.286599280410387E+002 -0.298564417725497E+002 -0.305431528226800E+002 -0.312726987610849E+002 -0.325883997619027E+002 -0.348893980072816E+002 -0.389591800441096E+002 -0.570512386806897E+002 -0.423105938640139E+002  0.423103703985647E+002  0.570515615182498E+002  0.389592410882221E+002  0.348894371409688E+002  0.325884279486419E+002  0.312727203972123E+002  0.305431712161549E+002  0.298564597695258E+002  0.286599470995326E+002  0.266064957859556E+002  0.236169089718237E+002  0.198767176833056E+002  0.157955379057608E+002  0.118101930950416E+002  0.820292849594824E+001  0.492046771681280E+001  0.144651099315873E+001 -0.333132318143884E+001 -0.124523181308302E+002 -0.185620257252917E+002
  0.114800000000000E+001  0.185620552471942E+002  0.124523431962175E+002  0.333134047728099E+001 -0.144649705882864E+001 -0.492045435901315E+001 -0.820291410621133E+001 -0.118101765827902E+002 -0.157955189617227E+002 -0.198766968811848E+002 -0.236168874867637E+002 -0.266064751804320E+002 -0.286599280410155E+002 -0.298564417725212E+002 -0.305431528226456E+002 -0.312726987610426E+002 -0.325883997618497E+002 -0.348893980072110E+002 -0.389591800440105E+002 -0.570512386805085E+002 -0.423105938637786E+002  0.423103703987993E+002  0.570515615184303E+002  0.389592410883215E+002  0.348894371410395E+002  0.325884279486946E+002  0.312727203972546E+002  0.305431712161893E+002  0.298564597695540E+002  0.286599470995562E+002  0.266064957859747E+002  0.236169089718372E+002  0.198767176833142E+002  0.157955379057673E+002  0.118101930950443E+002  0.820292849594820E+001  0.492046771680965E+001  0.144651099315315E+001 -0.333132318144442E+001 -0.124523181308378E+002 -0.185620257253032E+002
  0.115000000000000E+001  0.185620552471749E+002  0.124523431962048E+002  0.333134047727301E+001 -0.144649705883385E+001 -0.492045435901666E+001 -0.820291410621275E+001 -0.118101765827881E+002 -0.157955189617165E+002 -0.198766968811762E+002 -0.236168874867509E+002 -0.266064751804143E+002 -0.286599280409936E+002 -0.298564417724941E+002 -0.305431528226127E+002 -0.312726987610023E+002 -0.325883997617991E+002 -0.348893980071445E+002 -0.389591800439155E+002 -0.570512386803353E+002 -0.423105938635548E+002  0.423103703990251E+002  0.570515615186048E+002  0.389592410884165E+002  0.348894371411060E+002  0.325884279487452E+002  0.312727203972952E+002  0.305431712162222E+002  0.298564597695810E+002  0.286599470995787E+002  0.266064957859917E+002  0.236169089718503E+002  0.198767176833239E+002  0.157955379057718E+002  0.118101930950467E+002  0.820292849594678E+001  0.492046771680649E+001  0.144651099314930E+001 -0.333132318145274E+001 -0.124523181308509E+002 -0.185620257253228E+002
  0.115200000000000E+001  0.185620552471577E+002  0.124523431961923E+002  0.333134047726502E+001 -0.144649705883945E+001 -0.492045435901947E+001 -0.820291410621211E+001 -0.118101765827854E+002 -0.157955189617117E+002 -0.198766968811676E+002 -0.236168874867384E+002 -0.266064751803977E+002 -0.286599280409725E+002 -0.298564417724684E+002 -0.305431528225814E+002 -0.312726987609638E+002 -0.325883997617499E+002 -0.348893980070805E+002 -0.389591800438260E+002 -0.570512386801710E+002 -0.423105938633407E+002  0.423103703992395E+002  0.570515615187695E+002  0.389592410885067E+002  0.348894371411700E+002  0.325884279487937E+002  0.312727203973337E+002  0.305431712162535E+002  0.298564597696071E+002  0.286599470995999E+002  0.266064957860084E+002  0.236169089718635E+002  0.198767176833325E+002  0.157955379057776E+002  0.118101930950498E+002  0.820292849594674E+001  0.492046771680333E+001  0.144651099314268E+001 -0.333132318146142E+001 -0.124523181308634E+002 -0.185620257253394E+002
  0.115400000000000E+001  0.185620552471473E+002  0.124523431961854E+002  0.333134047725877E+001 -0.144649705884467E+001 -0.492045435902263E+001 -0.820291410621215E+001 -0.118101765827834E+002 -0.157955189617069E+002 -0.198766968811593E+002 -0.236168874867263E+002 -0.266064751803814E+002 -0.286599280409520E+002 -0.298564417724431E+002 -0.305431528225512E+002 -0.312726987609270E+002 -0.325883997617038E+002 -0.348893980070195E+002 -0.389591800437389E+002 -0.570512386800115E+002 -0.423105938631344E+002  0.423103703994435E+002  0.570515615189259E+002  0.389592410885934E+002  0.348894371412316E+002  0.325884279488398E+002  0.312727203973704E+002  0.305431712162837E+002  0.298564597696321E+002  0.286599470996200E+002  0.266064957860246E+002  0.236169089718749E+002  0.198767176833405E+002  0.157955379057828E+002  0.118101930950511E+002  0.820292849594635E+001  0.492046771680224E+001  0.144651099313849E+001 -0.333132318146837E+001 -0.124523181308710E+002 -0.185620257253493E+002
  0.115600000000000E+001  0.185620552471326E+002  0.124523431961744E+002  0.333134047725218E+001 -0.144649705884749E+001 -0.492045435902439E+001 -0.820291410621355E+001 -0.118101765827810E+002 -0.157955189617007E+002 -0.198766968811510E+002 -0.236168874867145E+002 -0.266064751803654E+002 -0.286599280409329E+002 -0.298564417724195E+002 -0.305431528225221E+002 -0.312726987608917E+002 -0.325883997616587E+002 -0.348893980069603E+002 -0.389591800436570E+002 -0.570512386798617E+002 -0.423105938629383E+002  0.423103703996401E+002  0.570515615190778E+002  0.389592410886763E+002  0.348894371412895E+002  0.325884279488845E+002  0.312727203974058E+002  0.305431712163121E+002  0.298564597696560E+002  0.286599470996395E+002  0.266064957860402E+002  0.236169089718874E+002  0.198767176833488E+002  0.157955379057876E+002  0.118101930950542E+002  0.820292849594700E+001  0.492046771679874E+001  0.144651099313396E+001 -0.333132318147426E+001 -0.124523181308806E+002 -0.185620257253645E+002
  0.115800000000000E+001  0.185620552471225E+002  0.124523431961667E+002  0.333134047724558E+001 -0.144649705885270E+001 -0.492045435902720E+001 -0.820291410621360E+001 -0.118101765827796E+002 -0.157955189616966E+002 -0.198766968811427E+002 -0.236168874867041E+002 -0.266064751803515E+002 -0.286599280409142E+002 -0.298564417723969E+002 -0.305431528224947E+002 -0.312726987608580E+002 -0.325883997616171E+002 -0.348893980069049E+002 -0.389591800435776E+002 -0.570512386797166E+002 -0.423105938627497E+002  0.423103703998271E+002  0.570515615192215E+002  0.389592410887551E+002  0.348894371413452E+002  0.325884279489268E+002  0.312727203974398E+002  0.305431712163399E+002  0.298564597696786E+002  0.286599470996578E+002  0.266064957860548E+002  0.236169089718978E+002  0.198767176833564E+002  0.157955379057928E+002  0.118101930950556E+002  0.820292849594524E+001  0.492046771679561E+001  0.144651099313012E+001 -0.333132318148052E+001 -0.124523181308886E+002 -0.185620257253752E+002
  0.116000000000000E+001  0.185620552471057E+002  0.124523431961571E+002  0.333134047724036E+001 -0.144649705885654E+001 -0.492045435902931E+001 -0.820291410621467E+001 -0.118101765827776E+002 -0.157955189616917E+002 -0.198766968811358E+002 -0.236168874866927E+002 -0.266064751803373E+002 -0.286599280408965E+002 -0.298564417723747E+002 -0.305431528224680E+002 -0.312726987608261E+002 -0.325883997615758E+002 -0.348893980068513E+002 -0.389591800435019E+002 -0.570512386795778E+002 -0.423105938625700E+002  0.423103704000091E+002  0.570515615193621E+002  0.389592410888315E+002  0.348894371413992E+002  0.325884279489677E+002  0.312727203974717E+002  0.305431712163663E+002  0.298564597697004E+002  0.286599470996756E+002  0.266064957860687E+002  0.236169089719092E+002  0.198767176833650E+002  0.157955379057973E+002  0.118101930950573E+002  0.820292849594453E+001  0.492046771679384E+001  0.144651099312526E+001 -0.333132318148676E+001 -0.124523181308979E+002 -0.185620257253907E+002
  0.116200000000000E+001  0.185620552470977E+002  0.124523431961495E+002  0.333134047723342E+001 -0.144649705886142E+001 -0.492045435903175E+001 -0.820291410621436E+001 -0.118101765827755E+002 -0.157955189616879E+002 -0.198766968811289E+002 -0.236168874866830E+002 -0.266064751803235E+002 -0.286599280408788E+002 -0.298564417723542E+002 -0.305431528224433E+002 -0.312726987607945E+002 -0.325883997615370E+002 -0.348893980067997E+002 -0.389591800434287E+002 -0.570512386794461E+002 -0.423105938623979E+002  0.423103704001797E+002  0.570515615194927E+002  0.389592410889037E+002  0.348894371414505E+002  0.325884279490072E+002  0.312727203975026E+002  0.305431712163916E+002  0.298564597697212E+002  0.286599470996929E+002  0.266064957860825E+002  0.236169089719189E+002  0.198767176833716E+002  0.157955379058007E+002  0.118101930950583E+002  0.820292849594483E+001  0.492046771679172E+001  0.144651099312175E+001 -0.333132318149302E+001 -0.124523181309059E+002 -0.185620257253986E+002
  0.116400000000000E+001  0.185620552470897E+002  0.124523431961426E+002  0.333134047722821E+001 -0.144649705886423E+001 -0.492045435903421E+001 -0.820291410621370E+001 -0.118101765827735E+002 -0.157955189616842E+002 -0.198766968811213E+002 -0.236168874866722E+002 -0.266064751803110E+002 -0.286599280408632E+002 -0.298564417723345E+002 -0.305431528224187E+002 -0.312726987607650E+002 -0.325883997614999E+002 -0.348893980067498E+002 -0.389591800433589E+002 -0.570512386793180E+002 -0.423105938622310E+002  0.423103704003461E+002  0.570515615196212E+002  0.389592410889738E+002  0.348894371415003E+002  0.325884279490440E+002  0.312727203975324E+002  0.305431712164159E+002  0.298564597697410E+002  0.286599470997092E+002  0.266064957860957E+002  0.236169089719286E+002  0.198767176833788E+002  0.157955379058059E+002  0.118101930950607E+002  0.820292849594515E+001  0.492046771679030E+001  0.144651099311861E+001 -0.333132318149925E+001 -0.124523181309128E+002 -0.185620257254069E+002
  0.116600000000000E+001  0.185620552470750E+002  0.124523431961346E+002  0.333134047722231E+001 -0.144649705886908E+001 -0.492045435903700E+001 -0.820291410621478E+001 -0.118101765827718E+002 -0.157955189616793E+002 -0.198766968811150E+002 -0.236168874866636E+002 -0.266064751802988E+002 -0.286599280408476E+002 -0.298564417723150E+002 -0.305431528223954E+002 -0.312726987607366E+002 -0.325883997614642E+002 -0.348893980067027E+002 -0.389591800432915E+002 -0.570512386791966E+002 -0.423105938620737E+002  0.423103704005052E+002  0.570515615197439E+002  0.389592410890412E+002  0.348894371415471E+002  0.325884279490800E+002  0.312727203975612E+002  0.305431712164391E+002  0.298564597697605E+002  0.286599470997252E+002  0.266064957861082E+002  0.236169089719376E+002  0.198767176833850E+002  0.157955379058090E+002  0.118101930950620E+002  0.820292849594477E+001  0.492046771678750E+001  0.144651099311339E+001 -0.333132318150412E+001 -0.124523181309207E+002 -0.185620257254214E+002
  0.116800000000000E+001  0.185620552470684E+002  0.124523431961284E+002  0.333134047721780E+001 -0.144649705887188E+001 -0.492045435903877E+001 -0.820291410621548E+001 -0.118101765827704E+002 -0.157955189616759E+002 -0.198766968811081E+002 -0.236168874866546E+002 -0.266064751802864E+002 -0.286599280408323E+002 -0.298564417722970E+002 -0.305431528223732E+002 -0.312726987607092E+002 -0.325883997614295E+002 -0.348893980066574E+002 -0.389591800432273E+002 -0.570512386790790E+002 -0.423105938619221E+002  0.423103704006586E+002  0.570515615198618E+002  0.389592410891054E+002  0.348894371415928E+002  0.325884279491144E+002  0.312727203975886E+002  0.305431712164617E+002  0.298564597697785E+002  0.286599470997397E+002  0.266064957861200E+002  0.236169089719473E+002  0.198767176833913E+002  0.157955379058128E+002  0.118101930950644E+002  0.820292849594404E+001  0.492046771678574E+001  0.144651099311026E+001 -0.333132318151035E+001 -0.124523181309269E+002 -0.185620257254266E+002
