  0.111200000000000E+001 -0.282012864214899E+001 -0.171645562712151E+001 -0.958837221104460E-001  0.645598420421040E+000  0.110584685851220E+001  0.147184988803613E+001  0.178936503992316E+001  0.200876264402691E+001  0.203604874267905E+001  0.179868156008982E+001  0.129543060783684E+001  0.615694554757596E+000 -0.128938632347302E+000 -0.836708814450278E+000 -0.149896806271936E+001 -0.220671631954395E+001 -0.315740926445965E+001 -0.475648069578549E+001 -0.991936941225563E+001 -0.359971369103330E+002 -0.359974955146900E+002 -0.991945153243219E+001 -0.475649568479285E+001 -0.315741716623935E+001 -0.220672134991779E+001 -0.149897175474232E+001 -0.836711919704142E+000 -0.128941313910523E+000  0.615692545781383E+000  0.129542949469407E+001  0.179868163473867E+001  0.203604983446436E+001  0.200876441283216E+001  0.178936710873681E+001  0.147185202794266E+001  0.110584905930848E+001  0.645600852780879E+000 -0.958806485010080E-001 -0.171645108385914E+001 -0.282012354153894E+001
  0.111400000000000E+001 -0.282012864214186E+001 -0.171645562711874E+001 -0.958837221104437E-001  0.645598420419135E+000  0.110584685850916E+001  0.147184988803206E+001  0.178936503991807E+001  0.200876264402124E+001  0.203604874267311E+001  0.179868156008432E+001  0.129543060783260E+001  0.615694554755395E+000 -0.128938632346784E+000 -0.836708814446424E+000 -0.149896806271142E+001 -0.220671631953029E+001 -0.315740926443669E+001 -0.475648069574423E+001 -0.991936941215747E+001 -0.359971369097275E+002 -0.359974955152971E+002 -0.991945153253029E+001 -0.475649568483394E+001 -0.315741716626227E+001 -0.220672134993143E+001 -0.149897175475030E+001 -0.836711919708004E+000 -0.128941313911042E+000  0.615692545783590E+000  0.129542949469830E+001  0.179868163474415E+001  0.203604983447038E+001  0.200876441283786E+001  0.178936710874187E+001  0.147185202794691E+001  0.110584905931148E+001  0.645600852782656E+000 -0.958806485008664E-001 -0.171645108386190E+001 -0.282012354154629E+001
  0.111600000000000E+001 -0.282012864213425E+001 -0.171645562711534E+001 -0.958837221104468E-001  0.645598420417273E+000  0.110584685850608E+001  0.147184988802806E+001  0.178936503991318E+001  0.200876264401579E+001  0.203604874266749E+001  0.179868156007914E+001  0.129543060782864E+001  0.615694554753316E+000 -0.128938632346295E+000 -0.836708814442789E+000 -0.149896806270388E+001 -0.220671631951747E+001 -0.315740926441514E+001 -0.475648069570537E+001 -0.991936941206474E+001 -0.359971369091564E+002 -0.359974955158670E+002 -0.991945153262290E+001 -0.475649568487289E+001 -0.315741716628386E+001 -0.220672134994428E+001 -0.149897175475783E+001 -0.836711919711630E+000 -0.128941313911530E+000  0.615692545785664E+000  0.129542949470228E+001  0.179868163474931E+001  0.203604983447595E+001  0.200876441284331E+001  0.178936710874676E+001  0.147185202795088E+001  0.110584905931464E+001  0.645600852784431E+000 -0.958806485009592E-001 -0.171645108386525E+001 -0.282012354155374E+001
  0.111800000000000E+001 -0.282012864212860E+001 -0.171645562711302E+001 -0.958837221103033E-001  0.645598420415798E+000  0.110584685850340E+001  0.147184988802432E+001  0.178936503990874E+001  0.200876264401066E+001  0.203604874266218E+001  0.179868156007428E+001  0.129543060782488E+001  0.615694554751357E+000 -0.128938632345833E+000 -0.836708814439373E+000 -0.149896806269682E+001 -0.220671631950530E+001 -0.315740926439471E+001 -0.475648069566876E+001 -0.991936941197786E+001 -0.359971369086194E+002 -0.359974955164061E+002 -0.991945153271020E+001 -0.475649568490946E+001 -0.315741716630419E+001 -0.220672134995642E+001 -0.149897175476491E+001 -0.836711919715055E+000 -0.128941313911991E+000  0.615692545787628E+000  0.129542949470604E+001  0.179868163475418E+001  0.203604983448120E+001  0.200876441284842E+001  0.178936710875126E+001  0.147185202795465E+001  0.110584905931740E+001  0.645600852785820E+000 -0.958806485011500E-001 -0.171645108386758E+001 -0.282012354155977E+001
  0.112000000000000E+001 -0.282012864212286E+001 -0.171645562711112E+001 -0.958837221108719E-001  0.645598420414065E+000  0.110584685850071E+001  0.147184988802070E+001  0.178936503990441E+001  0.200876264400583E+001  0.203604874265725E+001  0.179868156006972E+001  0.129543060782132E+001  0.615694554749508E+000 -0.128938632345398E+000 -0.836708814436143E+000 -0.149896806269013E+001 -0.220671631949384E+001 -0.315740926437551E+001 -0.475648069563424E+001 -0.991936941189520E+001 -0.359971369081093E+002 -0.359974955169162E+002 -0.991945153279286E+001 -0.475649568494397E+001 -0.315741716632343E+001 -0.220672134996788E+001 -0.149897175477158E+001 -0.836711919718285E+000 -0.128941313912426E+000  0.615692545789478E+000  0.129542949470958E+001  0.179868163475879E+001  0.203604983448624E+001  0.200876441285321E+001  0.178936710875549E+001  0.147185202795824E+001  0.110584905932004E+001  0.645600852787510E+000 -0.958806485005810E-001 -0.171645108386947E+001 -0.282012354156529E+001
  0.112200000000000E+001 -0.282012864211672E+001 -0.171645562710858E+001 -0.958837221107295E-001  0.645598420412678E+000  0.110584685849823E+001  0.147184988801745E+001  0.178936503990032E+001  0.200876264400135E+001  0.203604874265250E+001  0.179868156006534E+001  0.129543060781799E+001  0.615694554747762E+000 -0.128938632344988E+000 -0.836708814433091E+000 -0.149896806268377E+001 -0.220671631948300E+001 -0.315740926435731E+001 -0.475648069560165E+001 -0.991936941181760E+001 -0.359971369076282E+002 -0.359974955173955E+002 -0.991945153287047E+001 -0.475649568497660E+001 -0.315741716634157E+001 -0.220672134997876E+001 -0.149897175477792E+001 -0.836711919721321E+000 -0.128941313912837E+000  0.615692545791224E+000  0.129542949471292E+001  0.179868163476311E+001  0.203604983449096E+001  0.200876441285779E+001  0.178936710875941E+001  0.147185202796145E+001  0.110584905932260E+001  0.645600852789111E+000 -0.958806485005810E-001 -0.171645108387218E+001 -0.282012354157148E+001
  0.112400000000000E+001 -0.282012864211170E+001 -0.171645562710685E+001 -0.958837221112043E-001  0.645598420411207E+000  0.110584685849595E+001  0.147184988801431E+001  0.178936503989655E+001  0.200876264399693E+001  0.203604874264806E+001  0.179868156006128E+001  0.129543060781482E+001  0.615694554746107E+000 -0.128938632344598E+000 -0.836708814430201E+000 -0.149896806267780E+001 -0.220671631947276E+001 -0.315740926434018E+001 -0.475648069557074E+001 -0.991936941174378E+001 -0.359971369071738E+002 -0.359974955178501E+002 -0.991945153294398E+001 -0.475649568500751E+001 -0.315741716635884E+001 -0.220672134998896E+001 -0.149897175478389E+001 -0.836711919724219E+000 -0.128941313913227E+000  0.615692545792879E+000  0.129542949471609E+001  0.179868163476721E+001  0.203604983449540E+001  0.200876441286212E+001  0.178936710876339E+001  0.147185202796474E+001  0.110584905932489E+001  0.645600852790412E+000 -0.958806485004391E-001 -0.171645108387369E+001 -0.282012354157623E+001
  0.112600000000000E+001 -0.282012864210617E+001 -0.171645562710414E+001 -0.958837221107769E-001  0.645598420409778E+000  0.110584685849359E+001  0.147184988801128E+001  0.178936503989294E+001  0.200876264399303E+001  0.203604874264384E+001  0.179868156005736E+001  0.129543060781184E+001  0.615694554744542E+000 -0.128938632344233E+000 -0.836708814427464E+000 -0.149896806267214E+001 -0.220671631946309E+001 -0.315740926432398E+001 -0.475648069554142E+001 -0.991936941167387E+001 -0.359971369067442E+002 -0.359974955182809E+002 -0.991945153301365E+001 -0.475649568503671E+001 -0.315741716637510E+001 -0.220672134999865E+001 -0.149897175478959E+001 -0.836711919726947E+000 -0.128941313913593E+000  0.615692545794431E+000  0.129542949471907E+001  0.179868163477108E+001  0.203604983449957E+001  0.200876441286616E+001  0.178936710876700E+001  0.147185202796758E+001  0.110584905932705E+001  0.645600852791798E+000 -0.958806485005337E-001 -0.171645108387639E+001 -0.282012354158187E+001
  0.112800000000000E+001 -0.282012864210224E+001 -0.171645562710279E+001 -0.958837221110146E-001  0.645598420408434E+000  0.110584685849143E+001  0.147184988800848E+001  0.178936503988951E+001  0.200876264398911E+001  0.203604874263980E+001  0.179868156005369E+001  0.129543060780900E+001  0.615694554743069E+000 -0.128938632343883E+000 -0.836708814424874E+000 -0.149896806266676E+001 -0.220671631945394E+001 -0.315740926430852E+001 -0.475648069551369E+001 -0.991936941160792E+001 -0.359971369063366E+002 -0.359974955186885E+002 -0.991945153307984E+001 -0.475649568506452E+001 -0.315741716639047E+001 -0.220672135000785E+001 -0.149897175479495E+001 -0.836711919729538E+000 -0.128941313913942E+000  0.615692545795916E+000  0.129542949472193E+001  0.179868163477477E+001  0.203604983450355E+001  0.200876441287006E+001  0.178936710877053E+001  0.147185202797049E+001  0.110584905932921E+001  0.645600852793185E+000 -0.958806485002482E-001 -0.171645108387780E+001 -0.282012354158602E+001
  0.113000000000000E+001 -0.282012864209711E+001 -0.171645562710079E+001 -0.958837221110619E-001  0.645598420407393E+000  0.110584685848963E+001  0.147184988800594E+001  0.178936503988615E+001  0.200876264398544E+001  0.203604874263611E+001  0.179868156005021E+001  0.129543060780632E+001  0.615694554741668E+000 -0.128938632343552E+000 -0.836708814422421E+000 -0.149896806266172E+001 -0.220671631944517E+001 -0.315740926429389E+001 -0.475648069548760E+001 -0.991936941154508E+001 -0.359971369059472E+002 -0.359974955190754E+002 -0.991945153314249E+001 -0.475649568509079E+001 -0.315741716640513E+001 -0.220672135001656E+001 -0.149897175480001E+001 -0.836711919731991E+000 -0.128941313914273E+000  0.615692545797311E+000  0.129542949472461E+001  0.179868163477824E+001  0.203604983450733E+001  0.200876441287370E+001  0.178936710877372E+001  0.147185202797304E+001  0.110584905933109E+001  0.645600852794312E+000 -0.958806485001055E-001 -0.171645108387986E+001 -0.282012354159131E+001
  0.113200000000000E+001 -0.282012864209296E+001 -0.171645562709916E+001 -0.958837221112981E-001  0.645598420406181E+000  0.110584685848755E+001  0.147184988800332E+001  0.178936503988317E+001  0.200876264398192E+001  0.203604874263244E+001  0.179868156004691E+001  0.129543060780377E+001  0.615694554740329E+000 -0.128938632343240E+000 -0.836708814420097E+000 -0.149896806265683E+001 -0.220671631943693E+001 -0.315740926428006E+001 -0.475648069546251E+001 -0.991936941148560E+001 -0.359971369055804E+002 -0.359974955194426E+002 -0.991945153320204E+001 -0.475649568511575E+001 -0.315741716641896E+001 -0.220672135002482E+001 -0.149897175480485E+001 -0.836711919734314E+000 -0.128941313914586E+000  0.615692545798645E+000  0.129542949472715E+001  0.179868163478158E+001  0.203604983451097E+001  0.200876441287715E+001  0.178936710877677E+001  0.147185202797561E+001  0.110584905933309E+001  0.645600852795568E+000 -0.958806485000590E-001 -0.171645108388148E+001 -0.282012354159535E+001
  0.113400000000000E+001 -0.282012864208916E+001 -0.171645562709771E+001 -0.958837221114432E-001  0.645598420405139E+000  0.110584685848583E+001  0.147184988800078E+001  0.178936503988019E+001  0.200876264397865E+001  0.203604874262903E+001  0.179868156004375E+001  0.129543060780136E+001  0.615694554739073E+000 -0.128938632342942E+000 -0.836708814417879E+000 -0.149896806265228E+001 -0.220671631942907E+001 -0.315740926426683E+001 -0.475648069543880E+001 -0.991936941142893E+001 -0.359971369052313E+002 -0.359974955197938E+002 -0.991945153325883E+001 -0.475649568513941E+001 -0.315741716643219E+001 -0.220672135003267E+001 -0.149897175480942E+001 -0.836711919736524E+000 -0.128941313914885E+000  0.615692545799918E+000  0.129542949472957E+001  0.179868163478472E+001  0.203604983451438E+001  0.200876441288042E+001  0.178936710877975E+001  0.147185202797808E+001  0.110584905933493E+001  0.645600852796565E+000 -0.958806484999162E-001 -0.171645108388278E+001 -0.282012354159888E+001
  0.113600000000000E+001 -0.282012864208633E+001 -0.171645562709689E+001 -0.958837221117290E-001  0.645598420403970E+000  0.110584685848403E+001  0.147184988799865E+001  0.178936503987742E+001  0.200876264397541E+001  0.203604874262579E+001  0.179868156004077E+001  0.129543060779903E+001  0.615694554737867E+000 -0.128938632342658E+000 -0.836708814415783E+000 -0.149896806264789E+001 -0.220671631942158E+001 -0.315740926425429E+001 -0.475648069541626E+001 -0.991936941137536E+001 -0.359971369048998E+002 -0.359974955201258E+002 -0.991945153331240E+001 -0.475649568516195E+001 -0.315741716644482E+001 -0.220672135004016E+001 -0.149897175481379E+001 -0.836711919738645E+000 -0.128941313915166E+000  0.615692545801119E+000  0.129542949473187E+001  0.179868163478770E+001  0.203604983451760E+001  0.200876441288366E+001  0.178936710878259E+001  0.147185202798044E+001  0.110584905933665E+001  0.645600852797691E+000 -0.958806484995339E-001 -0.171645108388375E+001 -0.282012354160182E+001
  0.113800000000000E+001 -0.282012864208231E+001 -0.171645562709516E+001 -0.958837221118236E-001  0.645598420402801E+000  0.110584685848215E+001  0.147184988799641E+001  0.178936503987478E+001  0.200876264397245E+001  0.203604874262273E+001  0.179868156003794E+001  0.129543060779686E+001  0.615694554736721E+000 -0.128938632342389E+000 -0.836708814413783E+000 -0.149896806264378E+001 -0.220671631941452E+001 -0.315740926424234E+001 -0.475648069539465E+001 -0.991936941132412E+001 -0.359971369045843E+002 -0.359974955204406E+002 -0.991945153336371E+001 -0.475649568518348E+001 -0.315741716645663E+001 -0.220672135004727E+001 -0.149897175481793E+001 -0.836711919740629E+000 -0.128941313915436E+000  0.615692545802258E+000  0.129542949473407E+001  0.179868163479053E+001  0.203604983452068E+001  0.200876441288659E+001  0.178936710878519E+001  0.147185202798257E+001  0.110584905933837E+001  0.645600852798859E+000 -0.958806484995339E-001 -0.171645108388532E+001 -0.282012354160562E+001
  0.114000000000000E+001 -0.282012864207889E+001 -0.171645562709382E+001 -0.958837221118248E-001  0.645598420401935E+000  0.110584685848067E+001  0.147184988799413E+001  0.178936503987222E+001  0.200876264396968E+001  0.203604874261980E+001  0.179868156003524E+001  0.129543060779476E+001  0.615694554735630E+000 -0.128938632342133E+000 -0.836708814411881E+000 -0.149896806263982E+001 -0.220671631940773E+001 -0.315740926423095E+001 -0.475648069537434E+001 -0.991936941127549E+001 -0.359971369042830E+002 -0.359974955207414E+002 -0.991945153341215E+001 -0.475649568520375E+001 -0.315741716646807E+001 -0.220672135005405E+001 -0.149897175482188E+001 -0.836711919742539E+000 -0.128941313915694E+000  0.615692545803350E+000  0.129542949473615E+001  0.179868163479322E+001  0.203604983452361E+001  0.200876441288948E+001  0.178936710878779E+001  0.147185202798477E+001  0.110584905933997E+001  0.645600852799728E+000 -0.958806484992969E-001 -0.171645108388656E+001 -0.282012354160932E+001
  0.114200000000000E+001 -0.282012864207650E+001 -0.171645562709316E+001 -0.958837221121083E-001  0.645598420401110E+000  0.110584685847923E+001  0.147184988799226E+001  0.178936503986983E+001  0.200876264396694E+001  0.203604874261700E+001  0.179868156003263E+001  0.129543060779278E+001  0.615694554734599E+000 -0.128938632341888E+000 -0.836708814410067E+000 -0.149896806263607E+001 -0.220671631940131E+001 -0.315740926422025E+001 -0.475648069535490E+001 -0.991936941122894E+001 -0.359971369039963E+002 -0.359974955210270E+002 -0.991945153345863E+001 -0.475649568522348E+001 -0.315741716647890E+001 -0.220672135006046E+001 -0.149897175482564E+001 -0.836711919744353E+000 -0.128941313915938E+000  0.615692545804386E+000  0.129542949473812E+001  0.179868163479579E+001  0.203604983452641E+001  0.200876441289219E+001  0.178936710879014E+001  0.147185202798668E+001  0.110584905934145E+001  0.645600852800636E+000 -0.958806484992022E-001 -0.171645108388770E+001 -0.282012354161181E+001
  0.114400000000000E+001 -0.282012864207286E+001 -0.171645562709170E+001 -0.958837221121556E-001  0.645598420400157E+000  0.110584685847779E+001  0.147184988799035E+001  0.178936503986751E+001  0.200876264396439E+001  0.203604874261431E+001  0.179868156003023E+001  0.129543060779091E+001  0.615694554733611E+000 -0.128938632341656E+000 -0.836708814408343E+000 -0.149896806263247E+001 -0.220671631939512E+001 -0.315740926420984E+001 -0.475648069533643E+001 -0.991936941118490E+001 -0.359971369037233E+002 -0.359974955213032E+002 -0.991945153350311E+001 -0.475649568524179E+001 -0.315741716648915E+001 -0.220672135006658E+001 -0.149897175482923E+001 -0.836711919746085E+000 -0.128941313916170E+000  0.615692545805375E+000  0.129542949474003E+001  0.179868163479826E+001  0.203604983452910E+001  0.200876441289465E+001  0.178936710879240E+001  0.147185202798869E+001  0.110584905934293E+001  0.645600852801631E+000 -0.958806484992950E-001 -0.171645108388900E+001 -0.282012354161502E+001
  0.114600000000000E+001 -0.282012864206993E+001 -0.171645562709067E+001 -0.958837221124876E-001  0.645598420399334E+000  0.110584685847643E+001  0.147184988798856E+001  0.178936503986536E+001  0.200876264396193E+001  0.203604874261180E+001  0.179868156002786E+001  0.129543060778909E+001  0.615694554732665E+000 -0.128938632341434E+000 -0.836708814406683E+000 -0.149896806262904E+001 -0.220671631938929E+001 -0.315740926420000E+001 -0.475648069531863E+001 -0.991936941114256E+001 -0.359971369034623E+002 -0.359974955215637E+002 -0.991945153354520E+001 -0.475649568525950E+001 -0.315741716649897E+001 -0.220672135007247E+001 -0.149897175483267E+001 -0.836711919747729E+000 -0.128941313916391E+000  0.615692545806315E+000  0.129542949474182E+001  0.179868163480062E+001  0.203604983453164E+001  0.200876441289714E+001  0.178936710879465E+001  0.147185202799041E+001  0.110584905934425E+001  0.645600852802413E+000 -0.958806484990110E-001 -0.171645108388992E+001 -0.282012354161794E+001
  0.114800000000000E+001 -0.282012864206739E+001 -0.171645562708954E+001 -0.958837221123945E-001  0.645598420398468E+000  0.110584685847515E+001  0.147184988798677E+001  0.178936503986318E+001  0.200876264395965E+001  0.203604874260940E+001  0.179868156002562E+001  0.129543060778737E+001  0.615694554731767E+000 -0.128938632341222E+000 -0.836708814405105E+000 -0.149896806262579E+001 -0.220671631938372E+001 -0.315740926419054E+001 -0.475648069530171E+001 -0.991936941110241E+001 -0.359971369032134E+002 -0.359974955218124E+002 -0.991945153358565E+001 -0.475649568527643E+001 -0.315741716650839E+001 -0.220672135007808E+001 -0.149897175483589E+001 -0.836711919749315E+000 -0.128941313916605E+000  0.615692545807212E+000  0.129542949474354E+001  0.179868163480282E+001  0.203604983453401E+001  0.200876441289957E+001  0.178936710879680E+001  0.147185202799213E+001  0.110584905934537E+001  0.645600852803237E+000 -0.958806484987267E-001 -0.171645108389116E+001 -0.282012354162070E+001
  0.115000000000000E+001 -0.282012864206540E+001 -0.171645562708889E+001 -0.958837221124426E-001  0.645598420397688E+000  0.110584685847387E+001  0.147184988798523E+001  0.178936503986124E+001  0.200876264395738E+001  0.203604874260713E+001  0.179868156002350E+001  0.129543060778571E+001  0.615694554730907E+000 -0.128938632341020E+000 -0.836708814403607E+000 -0.149896806262267E+001 -0.220671631937837E+001 -0.315740926418160E+001 -0.475648069528571E+001 -0.991936941106374E+001 -0.359971369029736E+002 -0.359974955220499E+002 -0.991945153362426E+001 -0.475649568529264E+001 -0.315741716651731E+001 -0.220672135008340E+001 -0.149897175483904E+001 -0.836711919750813E+000 -0.128941313916806E+000  0.615692545808073E+000  0.129542949474519E+001  0.179868163480492E+001  0.203604983453633E+001  0.200876441290181E+001  0.178936710879874E+001  0.147185202799385E+001  0.110584905934669E+001  0.645600852803886E+000 -0.958806484988225E-001 -0.171645108389171E+001 -0.282012354162275E+001
  0.115200000000000E+001 -0.282012864206171E+001 -0.171645562708738E+001 -0.958837221127273E-001  0.645598420397037E+000  0.110584685847271E+001  0.147184988798363E+001  0.178936503985936E+001  0.200876264395523E+001  0.203604874260486E+001  0.179868156002144E+001  0.129543060778416E+001  0.615694554730088E+000 -0.128938632340827E+000 -0.836708814402166E+000 -0.149896806261968E+001 -0.220671631937325E+001 -0.315740926417306E+001 -0.475648069527012E+001 -0.991936941102695E+001 -0.359971369027476E+002 -0.359974955222775E+002 -0.991945153366087E+001 -0.475649568530801E+001 -0.315741716652596E+001 -0.220672135008850E+001 -0.149897175484202E+001 -0.836711919752254E+000 -0.128941313916998E+000  0.615692545808898E+000  0.129542949474676E+001  0.179868163480698E+001  0.203604983453858E+001  0.200876441290399E+001  0.178936710880064E+001  0.147185202799523E+001  0.110584905934793E+001  0.645600852804667E+000 -0.958806484987252E-001 -0.171645108389316E+001 -0.282012354162644E+001
  0.115400000000000E+001 -0.282012864205993E+001 -0.171645562708678E+001 -0.958837221129646E-001  0.645598420396214E+000  0.110584685847155E+001  0.147184988798224E+001  0.178936503985763E+001  0.200876264395306E+001  0.203604874260277E+001  0.179868156001955E+001  0.129543060778265E+001  0.615694554729306E+000 -0.128938632340641E+000 -0.836708814400798E+000 -0.149896806261683E+001 -0.220671631936838E+001 -0.315740926416479E+001 -0.475648069525534E+001 -0.991936941099157E+001 -0.359971369025291E+002 -0.359974955224962E+002 -0.991945153369608E+001 -0.475649568532275E+001 -0.315741716653429E+001 -0.220672135009341E+001 -0.149897175484487E+001 -0.836711919753614E+000 -0.128941313917184E+000  0.615692545809679E+000  0.129542949474825E+001  0.179868163480892E+001  0.203604983454069E+001  0.200876441290602E+001  0.178936710880241E+001  0.147185202799680E+001  0.110584905934893E+001  0.645600852805489E+000 -0.958806484982513E-001 -0.171645108389381E+001 -0.282012354162800E+001
  0.115600000000000E+001 -0.282012864205783E+001 -0.171645562708586E+001 -0.958837221128231E-001  0.645598420395651E+000  0.110584685847046E+001  0.147184988798071E+001  0.178936503985586E+001  0.200876264395119E+001  0.203604874260071E+001  0.179868156001763E+001  0.129543060778121E+001  0.615694554728560E+000 -0.128938632340464E+000 -0.836708814399478E+000 -0.149896806261410E+001 -0.220671631936366E+001 -0.315740926415695E+001 -0.475648069524126E+001 -0.991936941095807E+001 -0.359971369023222E+002 -0.359974955227041E+002 -0.991945153372969E+001 -0.475649568533699E+001 -0.315741716654211E+001 -0.220672135009804E+001 -0.149897175484763E+001 -0.836711919754942E+000 -0.128941313917360E+000  0.615692545810431E+000  0.129542949474971E+001  0.179868163481081E+001  0.203604983454272E+001  0.200876441290789E+001  0.178936710880414E+001  0.147185202799830E+001  0.110584905935017E+001  0.645600852806183E+000 -0.958806484985352E-001 -0.171645108389473E+001 -0.282012354163026E+001
  0.115800000000000E+001 -0.282012864205579E+001 -0.171645562708521E+001 -0.958837221130624E-001  0.645598420394786E+000  0.110584685846942E+001  0.147184988797933E+001  0.178936503985403E+001  0.200876264394929E+001  0.203604874259881E+001  0.179868156001588E+001  0.129543060777983E+001  0.615694554727833E+000 -0.128938632340295E+000 -0.836708814398215E+000 -0.149896806261149E+001 -0.220671631935918E+001 -0.315740926414948E+001 -0.475648069522778E+001 -0.991936941092556E+001 -0.359971369021220E+002 -0.359974955229026E+002 -0.991945153376214E+001 -0.475649568535056E+001 -0.315741716654960E+001 -0.220672135010254E+001 -0.149897175485021E+001 -0.836711919756205E+000 -0.128941313917530E+000  0.615692545811147E+000  0.129542949475107E+001  0.179868163481257E+001  0.203604983454459E+001  0.200876441290985E+001  0.178936710880594E+001  0.147185202799975E+001  0.110584905935121E+001  0.645600852806661E+000 -0.958806484982482E-001 -0.171645108389538E+001 -0.282012354163231E+001
  0.116000000000000E+001 -0.282012864205303E+001 -0.171645562708408E+001 -0.958837221131082E-001  0.645598420394308E+000  0.110584685846842E+001  0.147184988797795E+001  0.178936503985250E+001  0.200876264394751E+001  0.203604874259697E+001  0.179868156001418E+001  0.129543060777853E+001  0.615694554727147E+000 -0.128938632340133E+000 -0.836708814397017E+000 -0.149896806260898E+001 -0.220671631935487E+001 -0.315740926414220E+001 -0.475648069521483E+001 -0.991936941089463E+001 -0.359971369019295E+002 -0.359974955230950E+002 -0.991945153379319E+001 -0.475649568536342E+001 -0.315741716655685E+001 -0.220672135010687E+001 -0.149897175485270E+001 -0.836711919757403E+000 -0.128941313917692E+000  0.615692545811832E+000  0.129542949475237E+001  0.179868163481428E+001  0.203604983454652E+001  0.200876441291162E+001  0.178936710880744E+001  0.147185202800103E+001  0.110584905935225E+001  0.645600852807438E+000 -0.958806484982501E-001 -0.171645108389657E+001 -0.282012354163501E+001
  0.116200000000000E+001 -0.282012864205170E+001 -0.171645562708370E+001 -0.958837221133932E-001  0.645598420393573E+000  0.110584685846746E+001  0.147184988797679E+001  0.178936503985105E+001  0.200876264394577E+001  0.203604874259515E+001  0.179868156001255E+001  0.129543060777727E+001  0.615694554726486E+000 -0.128938632339976E+000 -0.836708814395859E+000 -0.149896806260661E+001 -0.220671631935079E+001 -0.315740926413533E+001 -0.475648069520248E+001 -0.991936941086492E+001 -0.359971369017453E+002 -0.359974955232784E+002 -0.991945153382303E+001 -0.475649568537586E+001 -0.315741716656363E+001 -0.220672135011097E+001 -0.149897175485514E+001 -0.836711919758561E+000 -0.128941313917847E+000  0.615692545812493E+000  0.129542949475364E+001  0.179868163481593E+001  0.203604983454829E+001  0.200876441291336E+001  0.178936710880903E+001  0.147185202800226E+001  0.110584905935314E+001  0.645600852808002E+000 -0.958806484980597E-001 -0.171645108389684E+001 -0.282012354163629E+001
  0.116400000000000E+001 -0.282012864204960E+001 -0.171645562708278E+001 -0.958837221133486E-001  0.645598420392836E+000  0.110584685846635E+001  0.147184988797544E+001  0.178936503984945E+001  0.200876264394415E+001  0.203604874259348E+001  0.179868156001096E+001  0.129543060777606E+001  0.615694554725856E+000 -0.128938632339828E+000 -0.836708814394734E+000 -0.149896806260429E+001 -0.220671631934689E+001 -0.315740926412864E+001 -0.475648069519042E+001 -0.991936941083673E+001 -0.359971369015713E+002 -0.359974955234533E+002 -0.991945153385127E+001 -0.475649568538780E+001 -0.315741716657035E+001 -0.220672135011492E+001 -0.149897175485741E+001 -0.836711919759670E+000 -0.128941313917998E+000  0.615692545813129E+000  0.129542949475487E+001  0.179868163481748E+001  0.203604983454993E+001  0.200876441291498E+001  0.178936710881052E+001  0.147185202800349E+001  0.110584905935421E+001  0.645600852808782E+000 -0.958806484979627E-001 -0.171645108389770E+001 -0.282012354163833E+001
  0.116600000000000E+001 -0.282012864204744E+001 -0.171645562708186E+001 -0.958837221132524E-001  0.645598420392575E+000  0.110584685846562E+001  0.147184988797440E+001  0.178936503984814E+001  0.200876264394259E+001  0.203604874259187E+001  0.179868156000946E+001  0.129543060777489E+001  0.615694554725250E+000 -0.128938632339686E+000 -0.836708814393690E+000 -0.149896806260208E+001 -0.220671631934303E+001 -0.315740926412237E+001 -0.475648069517898E+001 -0.991936941080898E+001 -0.359971369014018E+002 -0.359974955236234E+002 -0.991945153387867E+001 -0.475649568539924E+001 -0.315741716657671E+001 -0.220672135011868E+001 -0.149897175485961E+001 -0.836711919760730E+000 -0.128941313918141E+000  0.615692545813736E+000  0.129542949475602E+001  0.179868163481901E+001  0.203604983455159E+001  0.200876441291654E+001  0.178936710881184E+001  0.147185202800473E+001  0.110584905935502E+001  0.645600852808957E+000 -0.958806484979654E-001 -0.171645108389863E+001 -0.282012354164077E+001
  0.116800000000000E+001 -0.282012864204662E+001 -0.171645562708191E+001 -0.958837221137290E-001  0.645598420391883E+000  0.110584685846466E+001  0.147184988797305E+001  0.178936503984672E+001  0.200876264394107E+001  0.203604874259029E+001  0.179868156000799E+001  0.129543060777377E+001  0.615694554724667E+000 -0.128938632339547E+000 -0.836708814392662E+000 -0.149896806259997E+001 -0.220671631933944E+001 -0.315740926411621E+001 -0.475648069516788E+001 -0.991936941078281E+001 -0.359971369012408E+002 -0.359974955237837E+002 -0.991945153390478E+001 -0.475649568541029E+001 -0.315741716658284E+001 -0.220672135012230E+001 -0.149897175486173E+001 -0.836711919761758E+000 -0.128941313918278E+000  0.615692545814318E+000  0.129542949475713E+001  0.179868163482046E+001  0.203604983455317E+001  0.200876441291807E+001  0.178936710881322E+001  0.147185202800581E+001  0.110584905935598E+001  0.645600852809779E+000 -0.958806484974880E-001 -0.171645108389862E+001 -0.282012354164164E+001
