  0.111200000000000E+001  0.215553989677433E+002  0.134074372329285E+002  0.850701357361551E+000 -0.631105051968121E+001 -0.117155682306929E+002 -0.167065747131667E+002 -0.219160014698821E+002 -0.274007491141710E+002 -0.327890690324791E+002 -0.375301013721723E+002 -0.410982951826974E+002 -0.432424623980582E+002 -0.440664498065676E+002 -0.440095297461226E+002 -0.437621185481007E+002 -0.439835492594224E+002 -0.451187900279811E+002 -0.481288706363517E+002 -0.685273598843289E+002 -0.496185037286048E+002  0.496182230621338E+002  0.685277451138920E+002  0.481289355746333E+002  0.451188329822836E+002  0.439835826478352E+002  0.437621464343749E+002  0.440095555198131E+002  0.440664766114833E+002  0.432424917743959E+002  0.410983275002669E+002  0.375301355647016E+002  0.327891029061957E+002  0.274007809678812E+002  0.219160303566986E+002  0.167066008034639E+002  0.117155926245238E+002  0.631107484950273E+001 -0.850674156036177E+000 -0.134074022957688E+002 -0.215553599847404E+002
  0.111400000000000E+001  0.215553989676888E+002  0.134074372329070E+002  0.850701357361531E+000 -0.631105051966259E+001 -0.117155682306607E+002 -0.167065747131204E+002 -0.219160014698197E+002 -0.274007491140937E+002 -0.327890690323834E+002 -0.375301013720574E+002 -0.410982951825629E+002 -0.432424623979037E+002 -0.440664498063904E+002 -0.440095297459199E+002 -0.437621185478687E+002 -0.439835492591502E+002 -0.451187900276532E+002 -0.481288706359342E+002 -0.685273598836507E+002 -0.496185037277703E+002  0.496182230629705E+002  0.685277451145697E+002  0.481289355750491E+002  0.451188329826112E+002  0.439835826481070E+002  0.437621464346078E+002  0.440095555200162E+002  0.440664766116605E+002  0.432424917745509E+002  0.410983275004010E+002  0.375301355648160E+002  0.327891029062926E+002  0.274007809679590E+002  0.219160303567606E+002  0.167066008035123E+002  0.117155926245556E+002  0.631107484952009E+001 -0.850674156034921E+000 -0.134074022957904E+002 -0.215553599847965E+002
  0.111600000000000E+001  0.215553989676306E+002  0.134074372328804E+002  0.850701357361558E+000 -0.631105051964439E+001 -0.117155682306281E+002 -0.167065747130750E+002 -0.219160014697599E+002 -0.274007491140194E+002 -0.327890690322929E+002 -0.375301013719494E+002 -0.410982951824373E+002 -0.432424623977576E+002 -0.440664498062234E+002 -0.440095297457287E+002 -0.437621185476486E+002 -0.439835492588945E+002 -0.451187900273451E+002 -0.481288706355409E+002 -0.685273598830101E+002 -0.496185037269831E+002  0.496182230637561E+002  0.685277451152095E+002  0.481289355754432E+002  0.451188329829196E+002  0.439835826483631E+002  0.437621464348278E+002  0.440095555202070E+002  0.440664766118275E+002  0.432424917746966E+002  0.410983275005274E+002  0.375301355649237E+002  0.327891029063823E+002  0.274007809680333E+002  0.219160303568204E+002  0.167066008035572E+002  0.117155926245890E+002  0.631107484953745E+001 -0.850674156035743E+000 -0.134074022958165E+002 -0.215553599848535E+002
  0.111800000000000E+001  0.215553989675875E+002  0.134074372328622E+002  0.850701357360285E+000 -0.631105051962997E+001 -0.117155682305997E+002 -0.167065747130326E+002 -0.219160014697055E+002 -0.274007491139493E+002 -0.327890690322075E+002 -0.375301013718482E+002 -0.410982951823182E+002 -0.432424623976200E+002 -0.440664498060654E+002 -0.440095297455490E+002 -0.437621185474426E+002 -0.439835492586520E+002 -0.451187900270533E+002 -0.481288706351705E+002 -0.685273598824099E+002 -0.496185037262428E+002  0.496182230644992E+002  0.685277451158126E+002  0.481289355758132E+002  0.451188329832102E+002  0.439835826486051E+002  0.437621464350343E+002  0.440095555203871E+002  0.440664766119850E+002  0.432424917748345E+002  0.410983275006466E+002  0.375301355650253E+002  0.327891029064668E+002  0.274007809681029E+002  0.219160303568756E+002  0.167066008036000E+002  0.117155926246183E+002  0.631107484955102E+001 -0.850674156037436E+000 -0.134074022958347E+002 -0.215553599848996E+002
  0.112000000000000E+001  0.215553989675435E+002  0.134074372328474E+002  0.850701357365330E+000 -0.631105051961303E+001 -0.117155682305712E+002 -0.167065747129915E+002 -0.219160014696525E+002 -0.274007491138835E+002 -0.327890690321280E+002 -0.375301013717529E+002 -0.410982951822049E+002 -0.432424623974902E+002 -0.440664498059168E+002 -0.440095297453791E+002 -0.437621185472472E+002 -0.439835492584236E+002 -0.451187900267788E+002 -0.481288706348213E+002 -0.685273598818389E+002 -0.496185037255397E+002  0.496182230652023E+002  0.685277451163836E+002  0.481289355761625E+002  0.451188329834851E+002  0.439835826488336E+002  0.437621464352292E+002  0.440095555205570E+002  0.440664766121337E+002  0.432424917749644E+002  0.410983275007590E+002  0.375301355651215E+002  0.327891029065480E+002  0.274007809681684E+002  0.219160303569274E+002  0.167066008036408E+002  0.117155926246463E+002  0.631107484956754E+001 -0.850674156032388E+000 -0.134074022958495E+002 -0.215553599849418E+002
  0.112200000000000E+001  0.215553989674966E+002  0.134074372328275E+002  0.850701357364067E+000 -0.631105051959947E+001 -0.117155682305450E+002 -0.167065747129546E+002 -0.219160014696024E+002 -0.274007491138223E+002 -0.327890690320515E+002 -0.375301013716614E+002 -0.410982951820994E+002 -0.432424623973675E+002 -0.440664498057767E+002 -0.440095297452186E+002 -0.437621185470617E+002 -0.439835492582075E+002 -0.451187900265188E+002 -0.481288706344915E+002 -0.685273598813028E+002 -0.496185037248766E+002  0.496182230658629E+002  0.685277451169198E+002  0.481289355764927E+002  0.451188329837443E+002  0.439835826490505E+002  0.437621464354143E+002  0.440095555207167E+002  0.440664766122742E+002  0.432424917750870E+002  0.410983275008649E+002  0.375301355652116E+002  0.327891029066241E+002  0.274007809682308E+002  0.219160303569754E+002  0.167066008036773E+002  0.117155926246734E+002  0.631107484958320E+001 -0.850674156032388E+000 -0.134074022958707E+002 -0.215553599849891E+002
  0.112400000000000E+001  0.215553989674582E+002  0.134074372328140E+002  0.850701357368279E+000 -0.631105051958508E+001 -0.117155682305208E+002 -0.167065747129189E+002 -0.219160014695561E+002 -0.274007491137620E+002 -0.327890690319801E+002 -0.375301013715768E+002 -0.410982951819989E+002 -0.432424623972513E+002 -0.440664498056434E+002 -0.440095297450666E+002 -0.437621185468872E+002 -0.439835492580034E+002 -0.451187900262741E+002 -0.481288706341787E+002 -0.685273598807928E+002 -0.496185037242502E+002  0.496182230664896E+002  0.685277451174276E+002  0.481289355768054E+002  0.451188329839911E+002  0.439835826492538E+002  0.437621464355884E+002  0.440095555208691E+002  0.440664766124075E+002  0.432424917752033E+002  0.410983275009654E+002  0.375301355652971E+002  0.327891029066955E+002  0.274007809682898E+002  0.219160303570242E+002  0.167066008037146E+002  0.117155926246976E+002  0.631107484959592E+001 -0.850674156031129E+000 -0.134074022958825E+002 -0.215553599850254E+002
  0.112600000000000E+001  0.215553989674160E+002  0.134074372327929E+002  0.850701357364486E+000 -0.631105051957111E+001 -0.117155682304958E+002 -0.167065747128846E+002 -0.219160014695120E+002 -0.274007491137089E+002 -0.327890690319120E+002 -0.375301013714951E+002 -0.410982951819044E+002 -0.432424623971414E+002 -0.440664498055186E+002 -0.440095297449227E+002 -0.437621185467220E+002 -0.439835492578107E+002 -0.451187900260425E+002 -0.481288706338820E+002 -0.685273598803098E+002 -0.496185037236581E+002  0.496182230670833E+002  0.685277451179089E+002  0.481289355771008E+002  0.451188329842235E+002  0.439835826494469E+002  0.437621464357549E+002  0.440095555210126E+002  0.440664766125323E+002  0.432424917753123E+002  0.410983275010599E+002  0.375301355653780E+002  0.327891029067627E+002  0.274007809683450E+002  0.219160303570683E+002  0.167066008037468E+002  0.117155926247205E+002  0.631107484960947E+001 -0.850674156031968E+000 -0.134074022959036E+002 -0.215553599850685E+002
  0.112800000000000E+001  0.215553989673860E+002  0.134074372327823E+002  0.850701357366596E+000 -0.631105051955798E+001 -0.117155682304729E+002 -0.167065747128528E+002 -0.219160014694700E+002 -0.274007491136554E+002 -0.327890690318470E+002 -0.375301013714185E+002 -0.410982951818142E+002 -0.432424623970379E+002 -0.440664498053989E+002 -0.440095297447864E+002 -0.437621185465649E+002 -0.439835492576282E+002 -0.451187900258216E+002 -0.481288706336015E+002 -0.685273598798542E+002 -0.496185037230962E+002  0.496182230676452E+002  0.685277451183662E+002  0.481289355773823E+002  0.451188329844432E+002  0.439835826496303E+002  0.437621464359115E+002  0.440095555211489E+002  0.440664766126515E+002  0.432424917754166E+002  0.410983275011506E+002  0.375301355654549E+002  0.327891029068268E+002  0.274007809683981E+002  0.219160303571116E+002  0.167066008037799E+002  0.117155926247434E+002  0.631107484962302E+001 -0.850674156029436E+000 -0.134074022959146E+002 -0.215553599851002E+002
  0.113000000000000E+001  0.215553989673468E+002  0.134074372327667E+002  0.850701357367016E+000 -0.631105051954780E+001 -0.117155682304538E+002 -0.167065747128239E+002 -0.219160014694288E+002 -0.274007491136053E+002 -0.327890690317875E+002 -0.375301013713458E+002 -0.410982951817290E+002 -0.432424623969396E+002 -0.440664498052861E+002 -0.440095297446574E+002 -0.437621185464177E+002 -0.439835492574534E+002 -0.451187900256125E+002 -0.481288706333374E+002 -0.685273598794201E+002 -0.496185037225594E+002  0.496182230681785E+002  0.685277451187990E+002  0.481289355776480E+002  0.451188329846526E+002  0.439835826498038E+002  0.437621464360592E+002  0.440095555212779E+002  0.440664766127648E+002  0.432424917755146E+002  0.410983275012357E+002  0.375301355655273E+002  0.327891029068876E+002  0.274007809684478E+002  0.219160303571506E+002  0.167066008038088E+002  0.117155926247633E+002  0.631107484963404E+001 -0.850674156028169E+000 -0.134074022959307E+002 -0.215553599851407E+002
  0.113200000000000E+001  0.215553989673150E+002  0.134074372327540E+002  0.850701357369111E+000 -0.631105051953596E+001 -0.117155682304318E+002 -0.167065747127942E+002 -0.219160014693923E+002 -0.274007491135573E+002 -0.327890690317284E+002 -0.375301013712769E+002 -0.410982951816482E+002 -0.432424623968454E+002 -0.440664498051792E+002 -0.440095297445352E+002 -0.437621185462751E+002 -0.439835492572892E+002 -0.451187900254150E+002 -0.481288706330836E+002 -0.685273598790092E+002 -0.496185037220539E+002  0.496182230686846E+002  0.685277451192104E+002  0.481289355779006E+002  0.451188329848502E+002  0.439835826499684E+002  0.437621464362005E+002  0.440095555214001E+002  0.440664766128717E+002  0.432424917756083E+002  0.410983275013161E+002  0.375301355655970E+002  0.327891029069463E+002  0.274007809684950E+002  0.219160303571880E+002  0.167066008038380E+002  0.117155926247845E+002  0.631107484964632E+001 -0.850674156027756E+000 -0.134074022959434E+002 -0.215553599851715E+002
  0.113400000000000E+001  0.215553989672860E+002  0.134074372327426E+002  0.850701357370398E+000 -0.631105051952578E+001 -0.117155682304135E+002 -0.167065747127654E+002 -0.219160014693558E+002 -0.274007491135127E+002 -0.327890690316736E+002 -0.375301013712109E+002 -0.410982951815720E+002 -0.432424623967573E+002 -0.440664498050774E+002 -0.440095297444185E+002 -0.437621185461423E+002 -0.439835492571326E+002 -0.451187900252259E+002 -0.481288706328437E+002 -0.685273598786177E+002 -0.496185037215727E+002  0.496182230691687E+002  0.685277451196028E+002  0.481289355781401E+002  0.451188329850392E+002  0.439835826501250E+002  0.437621464363337E+002  0.440095555215164E+002  0.440664766129739E+002  0.432424917756977E+002  0.410983275013932E+002  0.375301355656625E+002  0.327891029070011E+002  0.274007809685396E+002  0.219160303572245E+002  0.167066008038660E+002  0.117155926248040E+002  0.631107484965606E+001 -0.850674156026490E+000 -0.134074022959535E+002 -0.215553599851985E+002
  0.113600000000000E+001  0.215553989672644E+002  0.134074372327363E+002  0.850701357372934E+000 -0.631105051951435E+001 -0.117155682303945E+002 -0.167065747127412E+002 -0.219160014693219E+002 -0.274007491134685E+002 -0.327890690316213E+002 -0.375301013711488E+002 -0.410982951814979E+002 -0.432424623966726E+002 -0.440664498049803E+002 -0.440095297443082E+002 -0.437621185460142E+002 -0.439835492569833E+002 -0.451187900250466E+002 -0.481288706326157E+002 -0.685273598782476E+002 -0.496185037211157E+002  0.496182230696263E+002  0.685277451199728E+002  0.481289355783681E+002  0.451188329852198E+002  0.439835826502743E+002  0.437621464364614E+002  0.440095555216279E+002  0.440664766130702E+002  0.432424917757820E+002  0.410983275014660E+002  0.375301355657246E+002  0.327891029070530E+002  0.274007809685837E+002  0.219160303572593E+002  0.167066008038927E+002  0.117155926248222E+002  0.631107484966707E+001 -0.850674156023097E+000 -0.134074022959611E+002 -0.215553599852210E+002
  0.113800000000000E+001  0.215553989672336E+002  0.134074372327228E+002  0.850701357373774E+000 -0.631105051950291E+001 -0.117155682303746E+002 -0.167065747127158E+002 -0.219160014692896E+002 -0.274007491134282E+002 -0.327890690315720E+002 -0.375301013710897E+002 -0.410982951814289E+002 -0.432424623965921E+002 -0.440664498048883E+002 -0.440095297442030E+002 -0.437621185458941E+002 -0.439835492568425E+002 -0.451187900248758E+002 -0.481288706323970E+002 -0.685273598778936E+002 -0.496185037206809E+002  0.496182230700602E+002  0.685277451203273E+002  0.481289355785859E+002  0.451188329853885E+002  0.439835826504159E+002  0.437621464365823E+002  0.440095555217322E+002  0.440664766131622E+002  0.432424917758621E+002  0.410983275015358E+002  0.375301355657838E+002  0.327891029071027E+002  0.274007809686236E+002  0.219160303572911E+002  0.167066008039169E+002  0.117155926248404E+002  0.631107484967849E+001 -0.850674156023097E+000 -0.134074022959733E+002 -0.215553599852501E+002
  0.114000000000000E+001  0.215553989672074E+002  0.134074372327122E+002  0.850701357373784E+000 -0.631105051949445E+001 -0.117155682303589E+002 -0.167065747126899E+002 -0.219160014692582E+002 -0.274007491133904E+002 -0.327890690315248E+002 -0.375301013710336E+002 -0.410982951813626E+002 -0.432424623965154E+002 -0.440664498048010E+002 -0.440095297441030E+002 -0.437621185457784E+002 -0.439835492567073E+002 -0.451187900247131E+002 -0.481288706321914E+002 -0.685273598775577E+002 -0.496185037202655E+002  0.496182230704748E+002  0.685277451206619E+002  0.481289355787911E+002  0.451188329855520E+002  0.439835826505512E+002  0.437621464366977E+002  0.440095555218327E+002  0.440664766132503E+002  0.432424917759387E+002  0.410983275016018E+002  0.375301355658399E+002  0.327891029071499E+002  0.274007809686631E+002  0.219160303573230E+002  0.167066008039419E+002  0.117155926248574E+002  0.631107484968698E+001 -0.850674156020995E+000 -0.134074022959830E+002 -0.215553599852783E+002
  0.114200000000000E+001  0.215553989671892E+002  0.134074372327071E+002  0.850701357376300E+000 -0.631105051948639E+001 -0.117155682303436E+002 -0.167065747126687E+002 -0.219160014692289E+002 -0.274007491133530E+002 -0.327890690314798E+002 -0.375301013709791E+002 -0.410982951812995E+002 -0.432424623964430E+002 -0.440664498047171E+002 -0.440095297440076E+002 -0.437621185456689E+002 -0.439835492565792E+002 -0.451187900245601E+002 -0.481288706319947E+002 -0.685273598772361E+002 -0.496185037198703E+002  0.496182230708685E+002  0.685277451209831E+002  0.481289355789907E+002  0.451188329857067E+002  0.439835826506788E+002  0.437621464368075E+002  0.440095555219281E+002  0.440664766133338E+002  0.432424917760115E+002  0.410983275016643E+002  0.375301355658935E+002  0.327891029071949E+002  0.274007809687001E+002  0.219160303573518E+002  0.167066008039636E+002  0.117155926248731E+002  0.631107484969586E+001 -0.850674156020155E+000 -0.134074022959919E+002 -0.215553599852974E+002
  0.114400000000000E+001  0.215553989671614E+002  0.134074372326957E+002  0.850701357376719E+000 -0.631105051947707E+001 -0.117155682303283E+002 -0.167065747126471E+002 -0.219160014692005E+002 -0.274007491133182E+002 -0.327890690314364E+002 -0.375301013709289E+002 -0.410982951812404E+002 -0.432424623963736E+002 -0.440664498046379E+002 -0.440095297439169E+002 -0.437621185455638E+002 -0.439835492564559E+002 -0.451187900244115E+002 -0.481288706318078E+002 -0.685273598769318E+002 -0.496185037194940E+002  0.496182230712493E+002  0.685277451212903E+002  0.481289355791759E+002  0.451188329858533E+002  0.439835826508009E+002  0.437621464369122E+002  0.440095555220192E+002  0.440664766134130E+002  0.432424917760809E+002  0.410983275017248E+002  0.375301355659450E+002  0.327891029072383E+002  0.274007809687337E+002  0.219160303573794E+002  0.167066008039865E+002  0.117155926248888E+002  0.631107484970559E+001 -0.850674156020978E+000 -0.134074022960021E+002 -0.215553599853219E+002
  0.114600000000000E+001  0.215553989671390E+002  0.134074372326877E+002  0.850701357379665E+000 -0.631105051946902E+001 -0.117155682303139E+002 -0.167065747126267E+002 -0.219160014691742E+002 -0.274007491132846E+002 -0.327890690313961E+002 -0.375301013708796E+002 -0.410982951811825E+002 -0.432424623963072E+002 -0.440664498045621E+002 -0.440095297438296E+002 -0.437621185454638E+002 -0.439835492563398E+002 -0.451187900242708E+002 -0.481288706316277E+002 -0.685273598766393E+002 -0.496185037191343E+002  0.496182230716083E+002  0.685277451215811E+002  0.481289355793552E+002  0.451188329859935E+002  0.439835826509183E+002  0.437621464370127E+002  0.440095555221057E+002  0.440664766134888E+002  0.432424917761469E+002  0.410983275017818E+002  0.375301355659943E+002  0.327891029072791E+002  0.274007809687676E+002  0.219160303574070E+002  0.167066008040060E+002  0.117155926249028E+002  0.631107484971323E+001 -0.850674156018459E+000 -0.134074022960092E+002 -0.215553599853442E+002
  0.114800000000000E+001  0.215553989671196E+002  0.134074372326788E+002  0.850701357378839E+000 -0.631105051946056E+001 -0.117155682303004E+002 -0.167065747126063E+002 -0.219160014691474E+002 -0.274007491132536E+002 -0.327890690313574E+002 -0.375301013708328E+002 -0.410982951811280E+002 -0.432424623962442E+002 -0.440664498044897E+002 -0.440095297437466E+002 -0.437621185453689E+002 -0.439835492562287E+002 -0.451187900241357E+002 -0.481288706314565E+002 -0.685273598763620E+002 -0.496185037187912E+002  0.496182230719511E+002  0.685277451218605E+002  0.481289355795264E+002  0.451188329861282E+002  0.439835826510301E+002  0.437621464371067E+002  0.440095555221891E+002  0.440664766135616E+002  0.432424917762100E+002  0.410983275018363E+002  0.375301355660403E+002  0.327891029073173E+002  0.274007809688007E+002  0.219160303574333E+002  0.167066008040255E+002  0.117155926249146E+002  0.631107484972128E+001 -0.850674156015937E+000 -0.134074022960190E+002 -0.215553599853653E+002
  0.115000000000000E+001  0.215553989671043E+002  0.134074372326737E+002  0.850701357379266E+000 -0.631105051945293E+001 -0.117155682302868E+002 -0.167065747125889E+002 -0.219160014691237E+002 -0.274007491132226E+002 -0.327890690313208E+002 -0.375301013707885E+002 -0.410982951810752E+002 -0.432424623961837E+002 -0.440664498044207E+002 -0.440095297436678E+002 -0.437621185452778E+002 -0.439835492561220E+002 -0.451187900240078E+002 -0.481288706312946E+002 -0.685273598760948E+002 -0.496185037184606E+002  0.496182230722785E+002  0.685277451221273E+002  0.481289355796904E+002  0.451188329862556E+002  0.439835826511361E+002  0.437621464371987E+002  0.440095555222679E+002  0.440664766136306E+002  0.432424917762704E+002  0.410983275018886E+002  0.375301355660841E+002  0.327891029073547E+002  0.274007809688313E+002  0.219160303574571E+002  0.167066008040450E+002  0.117155926249286E+002  0.631107484972763E+001 -0.850674156016787E+000 -0.134074022960232E+002 -0.215553599853810E+002
  0.115200000000000E+001  0.215553989670761E+002  0.134074372326619E+002  0.850701357381791E+000 -0.631105051944657E+001 -0.117155682302745E+002 -0.167065747125707E+002 -0.219160014691007E+002 -0.274007491131933E+002 -0.327890690312843E+002 -0.375301013707456E+002 -0.410982951810263E+002 -0.432424623961262E+002 -0.440664498043547E+002 -0.440095297435920E+002 -0.437621185451905E+002 -0.439835492560199E+002 -0.451187900238859E+002 -0.481288706311369E+002 -0.685273598758406E+002 -0.496185037181492E+002  0.496182230725922E+002  0.685277451223802E+002  0.481289355798460E+002  0.451188329863792E+002  0.439835826512377E+002  0.437621464372855E+002  0.440095555223437E+002  0.440664766136962E+002  0.432424917763283E+002  0.410983275019384E+002  0.375301355661270E+002  0.327891029073909E+002  0.274007809688610E+002  0.219160303574804E+002  0.167066008040607E+002  0.117155926249418E+002  0.631107484973526E+001 -0.850674156015923E+000 -0.134074022960346E+002 -0.215553599854092E+002
  0.115400000000000E+001  0.215553989670626E+002  0.134074372326573E+002  0.850701357383897E+000 -0.631105051943852E+001 -0.117155682302622E+002 -0.167065747125550E+002 -0.219160014690795E+002 -0.274007491131636E+002 -0.327890690312507E+002 -0.375301013707060E+002 -0.410982951809782E+002 -0.432424623960713E+002 -0.440664498042912E+002 -0.440095297435200E+002 -0.437621185451071E+002 -0.439835492559229E+002 -0.451187900237678E+002 -0.481288706309873E+002 -0.685273598755962E+002 -0.496185037178480E+002  0.496182230728937E+002  0.685277451226234E+002  0.481289355799952E+002  0.451188329864982E+002  0.439835826513355E+002  0.437621464373689E+002  0.440095555224153E+002  0.440664766137597E+002  0.432424917763833E+002  0.410983275019857E+002  0.375301355661675E+002  0.327891029074249E+002  0.274007809688887E+002  0.219160303575021E+002  0.167066008040785E+002  0.117155926249524E+002  0.631107484974331E+001 -0.850674156011718E+000 -0.134074022960397E+002 -0.215553599854211E+002
  0.115600000000000E+001  0.215553989670465E+002  0.134074372326501E+002  0.850701357382641E+000 -0.631105051943302E+001 -0.117155682302508E+002 -0.167065747125376E+002 -0.219160014690579E+002 -0.274007491131381E+002 -0.327890690312175E+002 -0.375301013706660E+002 -0.410982951809326E+002 -0.432424623960189E+002 -0.440664498042307E+002 -0.440095297434506E+002 -0.437621185450275E+002 -0.439835492558289E+002 -0.451187900236556E+002 -0.481288706308449E+002 -0.685273598753648E+002 -0.496185037175628E+002  0.496182230731802E+002  0.685277451228556E+002  0.481289355801393E+002  0.451188329866099E+002  0.439835826514279E+002  0.437621464374494E+002  0.440095555224851E+002  0.440664766138197E+002  0.432424917764361E+002  0.410983275020321E+002  0.375301355662070E+002  0.327891029074576E+002  0.274007809689141E+002  0.219160303575233E+002  0.167066008040955E+002  0.117155926249655E+002  0.631107484975008E+001 -0.850674156014237E+000 -0.134074022960468E+002 -0.215553599854384E+002
  0.115800000000000E+001  0.215553989670309E+002  0.134074372326450E+002  0.850701357384764E+000 -0.631105051942456E+001 -0.117155682302397E+002 -0.167065747125219E+002 -0.219160014690354E+002 -0.274007491131122E+002 -0.327890690311869E+002 -0.375301013706294E+002 -0.410982951808888E+002 -0.432424623959678E+002 -0.440664498041728E+002 -0.440095297433842E+002 -0.437621185449513E+002 -0.439835492557396E+002 -0.451187900235490E+002 -0.481288706307084E+002 -0.685273598751402E+002 -0.496185037172868E+002  0.496182230734539E+002  0.685277451230798E+002  0.481289355802766E+002  0.451188329867170E+002  0.439835826515176E+002  0.437621464375247E+002  0.440095555225515E+002  0.440664766138781E+002  0.432424917764863E+002  0.410983275020751E+002  0.375301355662436E+002  0.327891029074878E+002  0.274007809689409E+002  0.219160303575454E+002  0.167066008041120E+002  0.117155926249765E+002  0.631107484975475E+001 -0.850674156011691E+000 -0.134074022960519E+002 -0.215553599854540E+002
  0.116000000000000E+001  0.215553989670098E+002  0.134074372326362E+002  0.850701357385170E+000 -0.631105051941990E+001 -0.117155682302291E+002 -0.167065747125062E+002 -0.219160014690167E+002 -0.274007491130880E+002 -0.327890690311572E+002 -0.375301013705941E+002 -0.410982951808475E+002 -0.432424623959197E+002 -0.440664498041175E+002 -0.440095297433212E+002 -0.437621185448781E+002 -0.439835492556536E+002 -0.451187900234449E+002 -0.481288706305775E+002 -0.685273598749265E+002 -0.496185037170215E+002  0.496182230737190E+002  0.685277451232944E+002  0.481289355804067E+002  0.451188329868207E+002  0.439835826516039E+002  0.437621464375975E+002  0.440095555226145E+002  0.440664766139334E+002  0.432424917765345E+002  0.410983275021164E+002  0.375301355662793E+002  0.327891029075188E+002  0.274007809689651E+002  0.219160303575636E+002  0.167066008041265E+002  0.117155926249875E+002  0.631107484976236E+001 -0.850674156011708E+000 -0.134074022960612E+002 -0.215553599854747E+002
  0.116200000000000E+001  0.215553989669996E+002  0.134074372326332E+002  0.850701357387700E+000 -0.631105051941271E+001 -0.117155682302190E+002 -0.167065747124931E+002 -0.219160014689989E+002 -0.274007491130642E+002 -0.327890690311279E+002 -0.375301013705601E+002 -0.410982951808075E+002 -0.432424623958733E+002 -0.440664498040638E+002 -0.440095297432603E+002 -0.437621185448087E+002 -0.439835492555724E+002 -0.451187900233467E+002 -0.481288706304524E+002 -0.685273598747213E+002 -0.496185037167676E+002  0.496182230739719E+002  0.685277451235004E+002  0.481289355805326E+002  0.451188329869175E+002  0.439835826516856E+002  0.437621464376686E+002  0.440095555226754E+002  0.440664766139863E+002  0.432424917765809E+002  0.410983275021568E+002  0.375301355663138E+002  0.327891029075473E+002  0.274007809689889E+002  0.219160303575831E+002  0.167066008041405E+002  0.117155926249969E+002  0.631107484976787E+001 -0.850674156010018E+000 -0.134074022960633E+002 -0.215553599854844E+002
  0.116400000000000E+001  0.215553989669836E+002  0.134074372326260E+002  0.850701357387303E+000 -0.631105051940551E+001 -0.117155682302071E+002 -0.167065747124778E+002 -0.219160014689793E+002 -0.274007491130421E+002 -0.327890690311011E+002 -0.375301013705269E+002 -0.410982951807692E+002 -0.432424623958290E+002 -0.440664498040131E+002 -0.440095297432011E+002 -0.437621185447410E+002 -0.439835492554946E+002 -0.451187900232512E+002 -0.481288706303304E+002 -0.685273598745265E+002 -0.496185037165277E+002  0.496182230742129E+002  0.685277451236956E+002  0.481289355806534E+002  0.451188329870135E+002  0.439835826517643E+002  0.437621464377350E+002  0.440095555227338E+002  0.440664766140378E+002  0.432424917766256E+002  0.410983275021956E+002  0.375301355663461E+002  0.327891029075736E+002  0.274007809690110E+002  0.219160303576014E+002  0.167066008041545E+002  0.117155926250083E+002  0.631107484977549E+001 -0.850674156009158E+000 -0.134074022960701E+002 -0.215553599855000E+002
  0.116600000000000E+001  0.215553989669671E+002  0.134074372326188E+002  0.850701357386450E+000 -0.631105051940296E+001 -0.117155682301995E+002 -0.167065747124659E+002 -0.219160014689632E+002 -0.274007491130209E+002 -0.327890690310751E+002 -0.375301013704955E+002 -0.410982951807321E+002 -0.432424623957864E+002 -0.440664498039646E+002 -0.440095297431462E+002 -0.437621185446768E+002 -0.439835492554176E+002 -0.451187900231615E+002 -0.481288706302147E+002 -0.685273598743348E+002 -0.496185037162940E+002  0.496182230744473E+002  0.685277451238848E+002  0.481289355807691E+002  0.451188329871045E+002  0.439835826518392E+002  0.437621464377993E+002  0.440095555227895E+002  0.440664766140868E+002  0.432424917766682E+002  0.410983275022322E+002  0.375301355663780E+002  0.327891029076004E+002  0.274007809690322E+002  0.219160303576175E+002  0.167066008041684E+002  0.117155926250168E+002  0.631107484977720E+001 -0.850674156009182E+000 -0.134074022960773E+002 -0.215553599855187E+002
  0.116800000000000E+001  0.215553989669608E+002  0.134074372326193E+002  0.850701357390679E+000 -0.631105051939618E+001 -0.117155682301893E+002 -0.167065747124507E+002 -0.219160014689458E+002 -0.274007491130001E+002 -0.327890690310496E+002 -0.375301013704648E+002 -0.410982951806964E+002 -0.432424623957455E+002 -0.440664498039173E+002 -0.440095297430921E+002 -0.437621185446151E+002 -0.439835492553461E+002 -0.451187900230736E+002 -0.481288706301024E+002 -0.685273598741540E+002 -0.496185037160721E+002  0.496182230746683E+002  0.685277451240652E+002  0.481289355808810E+002  0.451188329871920E+002  0.439835826519115E+002  0.437621464378610E+002  0.440095555228436E+002  0.440664766141336E+002  0.432424917767090E+002  0.410983275022675E+002  0.375301355664082E+002  0.327891029076259E+002  0.274007809690530E+002  0.219160303576345E+002  0.167066008041808E+002  0.117155926250270E+002  0.631107484978524E+001 -0.850674156004946E+000 -0.134074022960772E+002 -0.215553599855253E+002
