  0.111200000000000E+001  0.255665197769441E+002  0.150312906734509E+002 -0.121566172341556E+001 -0.104737586304238E+002 -0.173960729100054E+002 -0.236910642742144E+002 -0.301614124424985E+002 -0.368752622341647E+002 -0.433614749792260E+002 -0.489092130393670E+002 -0.528625494525714E+002 -0.549340843867313E+002 -0.552729594783803E+002 -0.544620473491032E+002 -0.533927441426719E+002 -0.529094632840714E+002 -0.535922733774012E+002 -0.566654646090506E+002 -0.813675297621736E+002 -0.583606277616795E+002  0.583602920844656E+002  0.813679995886700E+002  0.566655377523791E+002  0.535923196877678E+002  0.529094983656297E+002  0.533927730658779E+002  0.544620743749328E+002  0.552729885666518E+002  0.549341174992337E+002  0.528625870845585E+002  0.489092538261915E+002  0.433615160735600E+002  0.368753013590699E+002  0.301614482660156E+002  0.236910968655393E+002  0.173961035100650E+002  0.104737891375600E+002  0.121569567676677E+001 -0.150312470858751E+002 -0.255664712562862E+002
  0.111400000000000E+001  0.255665197768698E+002  0.150312906734263E+002 -0.121566172340693E+001 -0.104737586303900E+002 -0.173960729099526E+002 -0.236910642741419E+002 -0.301614124424073E+002 -0.368752622340550E+002 -0.433614749790956E+002 -0.489092130392162E+002 -0.528625494524004E+002 -0.549340843865390E+002 -0.552729594781667E+002 -0.544620473488663E+002 -0.533927441424060E+002 -0.529094632837693E+002 -0.535922733770480E+002 -0.566654646086140E+002 -0.813675297614831E+002 -0.583606277608395E+002  0.583602920853076E+002  0.813679995893629E+002  0.566655377528165E+002  0.535923196881212E+002  0.529094983659315E+002  0.533927730661430E+002  0.544620743751703E+002  0.552729885668655E+002  0.549341174994257E+002  0.528625870847289E+002  0.489092538263417E+002  0.433615160736911E+002  0.368753013591804E+002  0.301614482661065E+002  0.236910968656123E+002  0.173961035101186E+002  0.104737891375918E+002  0.121569567677622E+001 -0.150312470858990E+002 -0.255664712563599E+002
  0.111600000000000E+001  0.255665197768038E+002  0.150312906734048E+002 -0.121566172339830E+001 -0.104737586303584E+002 -0.173960729098999E+002 -0.236910642740735E+002 -0.301614124423212E+002 -0.368752622339502E+002 -0.433614749789723E+002 -0.489092130390741E+002 -0.528625494522392E+002 -0.549340843863585E+002 -0.552729594779655E+002 -0.544620473486420E+002 -0.533927441421560E+002 -0.529094632834846E+002 -0.535922733767162E+002 -0.566654646082017E+002 -0.813675297608284E+002 -0.583606277600456E+002  0.583602920861026E+002  0.813679995900180E+002  0.566655377532296E+002  0.535923196884533E+002  0.529094983662152E+002  0.533927730663940E+002  0.544620743753943E+002  0.552729885670664E+002  0.549341174996067E+002  0.528625870848906E+002  0.489092538264838E+002  0.433615160738136E+002  0.368753013592843E+002  0.301614482661931E+002  0.236910968656813E+002  0.173961035101691E+002  0.104737891376242E+002  0.121569567678458E+001 -0.150312470859214E+002 -0.255664712564272E+002
  0.111800000000000E+001  0.255665197767392E+002  0.150312906733849E+002 -0.121566172338939E+001 -0.104737586303284E+002 -0.173960729098524E+002 -0.236910642740080E+002 -0.301614124422392E+002 -0.368752622338522E+002 -0.433614749788569E+002 -0.489092130389401E+002 -0.528625494520869E+002 -0.549340843861875E+002 -0.552729594777751E+002 -0.544620473484311E+002 -0.533927441419202E+002 -0.529094632832169E+002 -0.535922733764004E+002 -0.566654646078124E+002 -0.813675297602107E+002 -0.583606277592945E+002  0.583602920868551E+002  0.813679995906346E+002  0.566655377536173E+002  0.535923196887678E+002  0.529094983664839E+002  0.533927730666304E+002  0.544620743756050E+002  0.552729885672565E+002  0.549341174997775E+002  0.528625870850432E+002  0.489092538266178E+002  0.433615160739288E+002  0.368753013593818E+002  0.301614482662746E+002  0.236910968657473E+002  0.173961035102178E+002  0.104737891376534E+002  0.121569567679348E+001 -0.150312470859405E+002 -0.255664712564894E+002
  0.112000000000000E+001  0.255665197766835E+002  0.150312906733671E+002 -0.121566172338130E+001 -0.104737586302998E+002 -0.173960729098059E+002 -0.236910642739461E+002 -0.301614124421624E+002 -0.368752622337593E+002 -0.433614749787471E+002 -0.489092130388132E+002 -0.528625494519431E+002 -0.549340843860259E+002 -0.552729594775957E+002 -0.544620473482313E+002 -0.533927441416964E+002 -0.529094632829642E+002 -0.535922733761046E+002 -0.566654646074438E+002 -0.813675297596271E+002 -0.583606277585845E+002  0.583602920875608E+002  0.813679995912165E+002  0.566655377539856E+002  0.535923196890641E+002  0.529094983667383E+002  0.533927730668537E+002  0.544620743758048E+002  0.552729885674359E+002  0.549341174999393E+002  0.528625870851870E+002  0.489092538267445E+002  0.433615160740394E+002  0.368753013594755E+002  0.301614482663525E+002  0.236910968658084E+002  0.173961035102640E+002  0.104737891376837E+002  0.121569567680104E+001 -0.150312470859591E+002 -0.255664712565454E+002
  0.112200000000000E+001  0.255665197766272E+002  0.150312906733504E+002 -0.121566172337186E+001 -0.104737586302723E+002 -0.173960729097631E+002 -0.236910642738890E+002 -0.301614124420896E+002 -0.368752622336705E+002 -0.433614749786436E+002 -0.489092130386942E+002 -0.528625494518074E+002 -0.549340843858736E+002 -0.552729594774257E+002 -0.544620473480429E+002 -0.533927441414861E+002 -0.529094632827236E+002 -0.535922733758243E+002 -0.566654646070955E+002 -0.813675297590763E+002 -0.583606277579160E+002  0.583602920882298E+002  0.813679995917673E+002  0.566655377543347E+002  0.535923196893449E+002  0.529094983669769E+002  0.533927730670646E+002  0.544620743759934E+002  0.552729885676064E+002  0.549341175000911E+002  0.528625870853227E+002  0.489092538268643E+002  0.433615160741421E+002  0.368753013595630E+002  0.301614482664253E+002  0.236910968658658E+002  0.173961035103067E+002  0.104737891377104E+002  0.121569567681021E+001 -0.150312470859755E+002 -0.255664712566028E+002
  0.112400000000000E+001  0.255665197765715E+002  0.150312906733318E+002 -0.121566172336511E+001 -0.104737586302474E+002 -0.173960729097229E+002 -0.236910642738336E+002 -0.301614124420211E+002 -0.368752622335882E+002 -0.433614749785463E+002 -0.489092130385819E+002 -0.528625494516791E+002 -0.549340843857295E+002 -0.552729594772655E+002 -0.544620473478648E+002 -0.533927441412861E+002 -0.529094632824967E+002 -0.535922733755586E+002 -0.566654646067683E+002 -0.813675297585527E+002 -0.583606277572778E+002  0.583602920888676E+002  0.813679995922923E+002  0.566655377546632E+002  0.535923196896104E+002  0.529094983672047E+002  0.533927730672640E+002  0.544620743761718E+002  0.552729885677669E+002  0.549341175002350E+002  0.528625870854510E+002  0.489092538269766E+002  0.433615160742399E+002  0.368753013596467E+002  0.301614482664940E+002  0.236910968659210E+002  0.173961035103467E+002  0.104737891377355E+002  0.121569567681750E+001 -0.150312470859938E+002 -0.255664712566574E+002
  0.112600000000000E+001  0.255665197765284E+002  0.150312906733194E+002 -0.121566172335675E+001 -0.104737586302228E+002 -0.173960729096848E+002 -0.236910642737814E+002 -0.301614124419556E+002 -0.368752622335096E+002 -0.433614749784531E+002 -0.489092130384745E+002 -0.528625494515572E+002 -0.549340843855932E+002 -0.552729594771135E+002 -0.544620473476960E+002 -0.533927441410972E+002 -0.529094632822808E+002 -0.535922733753056E+002 -0.566654646064557E+002 -0.813675297580602E+002 -0.583606277566783E+002  0.583602920894690E+002  0.813679995927864E+002  0.566655377549745E+002  0.535923196898620E+002  0.529094983674195E+002  0.533927730674534E+002  0.544620743763415E+002  0.552729885679182E+002  0.549341175003715E+002  0.528625870855724E+002  0.489092538270838E+002  0.433615160743326E+002  0.368753013597252E+002  0.301614482665590E+002  0.236910968659721E+002  0.173961035103856E+002  0.104737891377604E+002  0.121569567682505E+001 -0.150312470860060E+002 -0.255664712567010E+002
  0.112800000000000E+001  0.255665197764767E+002  0.150312906733030E+002 -0.121566172334919E+001 -0.104737586301985E+002 -0.173960729096480E+002 -0.236910642737321E+002 -0.301614124418937E+002 -0.368752622334357E+002 -0.433614749783655E+002 -0.489092130383730E+002 -0.528625494514421E+002 -0.549340843854637E+002 -0.552729594769696E+002 -0.544620473475358E+002 -0.533927441409181E+002 -0.529094632820777E+002 -0.535922733750667E+002 -0.566654646061585E+002 -0.813675297575900E+002 -0.583606277561082E+002  0.583602920900384E+002  0.813679995932558E+002  0.566655377552720E+002  0.535923196901012E+002  0.529094983676234E+002  0.533927730676328E+002  0.544620743765005E+002  0.552729885680623E+002  0.549341175005010E+002  0.528625870856877E+002  0.489092538271855E+002  0.433615160744206E+002  0.368753013597999E+002  0.301614482666207E+002  0.236910968660218E+002  0.173961035104227E+002  0.104737891377828E+002  0.121569567683287E+001 -0.150312470860221E+002 -0.255664712567522E+002
  0.113000000000000E+001  0.255665197764369E+002  0.150312906732911E+002 -0.121566172334353E+001 -0.104737586301761E+002 -0.173960729096115E+002 -0.236910642736856E+002 -0.301614124418352E+002 -0.368752622333645E+002 -0.433614749782824E+002 -0.489092130382770E+002 -0.528625494513328E+002 -0.549340843853410E+002 -0.552729594768327E+002 -0.544620473473835E+002 -0.533927441407482E+002 -0.529094632818838E+002 -0.535922733748400E+002 -0.566654646058783E+002 -0.813675297571432E+002 -0.583606277555646E+002  0.583602920905801E+002  0.813679995937013E+002  0.566655377555524E+002  0.535923196903284E+002  0.529094983678173E+002  0.533927730678021E+002  0.544620743766526E+002  0.552729885681994E+002  0.549341175006237E+002  0.528625870857971E+002  0.489092538272815E+002  0.433615160745041E+002  0.368753013598701E+002  0.301614482666791E+002  0.236910968660694E+002  0.173961035104581E+002  0.104737891378055E+002  0.121569567683908E+001 -0.150312470860337E+002 -0.255664712567907E+002
  0.113200000000000E+001  0.255665197763970E+002  0.150312906732804E+002 -0.121566172333570E+001 -0.104737586301561E+002 -0.173960729095788E+002 -0.236910642736407E+002 -0.301614124417795E+002 -0.368752622332976E+002 -0.433614749782032E+002 -0.489092130381856E+002 -0.528625494512288E+002 -0.549340843852245E+002 -0.552729594767032E+002 -0.544620473472388E+002 -0.533927441405860E+002 -0.529094632817002E+002 -0.535922733746250E+002 -0.566654646056122E+002 -0.813675297567206E+002 -0.583606277550495E+002  0.583602920910934E+002  0.813679995941226E+002  0.566655377558202E+002  0.535923196905440E+002  0.529094983680000E+002  0.533927730679644E+002  0.544620743767978E+002  0.552729885683287E+002  0.549341175007405E+002  0.528625870859007E+002  0.489092538273729E+002  0.433615160745824E+002  0.368753013599372E+002  0.301614482667354E+002  0.236910968661138E+002  0.173961035104908E+002  0.104737891378266E+002  0.121569567684663E+001 -0.150312470860461E+002 -0.255664712568330E+002
  0.113400000000000E+001  0.255665197763575E+002  0.150312906732674E+002 -0.121566172332896E+001 -0.104737586301356E+002 -0.173960729095466E+002 -0.236910642735988E+002 -0.301614124417270E+002 -0.368752622332332E+002 -0.433614749781284E+002 -0.489092130380991E+002 -0.528625494511303E+002 -0.549340843851140E+002 -0.552729594765794E+002 -0.544620473471020E+002 -0.533927441404324E+002 -0.529094632815261E+002 -0.535922733744210E+002 -0.566654646053563E+002 -0.813675297563170E+002 -0.583606277545617E+002  0.583602920915838E+002  0.813679995945277E+002  0.566655377560744E+002  0.535923196907482E+002  0.529094983681755E+002  0.533927730681174E+002  0.544620743769343E+002  0.552729885684522E+002  0.549341175008510E+002  0.528625870859992E+002  0.489092538274591E+002  0.433615160746580E+002  0.368753013600014E+002  0.301614482667879E+002  0.236910968661555E+002  0.173961035105224E+002  0.104737891378474E+002  0.121569567685338E+001 -0.150312470860579E+002 -0.255664712568715E+002
  0.113600000000000E+001  0.255665197763222E+002  0.150312906732575E+002 -0.121566172332275E+001 -0.104737586301156E+002 -0.173960729095169E+002 -0.236910642735579E+002 -0.301614124416758E+002 -0.368752622331725E+002 -0.433614749780566E+002 -0.489092130380164E+002 -0.528625494510367E+002 -0.549340843850084E+002 -0.552729594764624E+002 -0.544620473469711E+002 -0.533927441402869E+002 -0.529094632813594E+002 -0.535922733742255E+002 -0.566654646051151E+002 -0.813675297559333E+002 -0.583606277540951E+002  0.583602920920512E+002  0.813679995949106E+002  0.566655377563149E+002  0.535923196909432E+002  0.529094983683414E+002  0.533927730682637E+002  0.544620743770649E+002  0.552729885685695E+002  0.549341175009563E+002  0.528625870860934E+002  0.489092538275421E+002  0.433615160747293E+002  0.368753013600621E+002  0.301614482668385E+002  0.236910968661971E+002  0.173961035105530E+002  0.104737891378660E+002  0.121569567685878E+001 -0.150312470860682E+002 -0.255664712569054E+002
  0.113800000000000E+001  0.255665197762867E+002  0.150312906732462E+002 -0.121566172331789E+001 -0.104737586300983E+002 -0.173960729094882E+002 -0.236910642735203E+002 -0.301614124416290E+002 -0.368752622331154E+002 -0.433614749779891E+002 -0.489092130379380E+002 -0.528625494509477E+002 -0.549340843849082E+002 -0.552729594763508E+002 -0.544620473468473E+002 -0.533927441401475E+002 -0.529094632812015E+002 -0.535922733740410E+002 -0.566654646048849E+002 -0.813675297555671E+002 -0.583606277536506E+002  0.583602920924943E+002  0.813679995952754E+002  0.566655377565454E+002  0.535923196911288E+002  0.529094983684993E+002  0.533927730684026E+002  0.544620743771890E+002  0.552729885686811E+002  0.549341175010565E+002  0.528625870861822E+002  0.489092538276199E+002  0.433615160747968E+002  0.368753013601200E+002  0.301614482668859E+002  0.236910968662328E+002  0.173961035105811E+002  0.104737891378846E+002  0.121569567686525E+001 -0.150312470860792E+002 -0.255664712569450E+002
  0.114000000000000E+001  0.255665197762584E+002  0.150312906732392E+002 -0.121566172331061E+001 -0.104737586300802E+002 -0.173960729094607E+002 -0.236910642734836E+002 -0.301614124415838E+002 -0.368752622330607E+002 -0.433614749779244E+002 -0.489092130378632E+002 -0.528625494508625E+002 -0.549340843848126E+002 -0.552729594762449E+002 -0.544620473467287E+002 -0.533927441400153E+002 -0.529094632810510E+002 -0.535922733738625E+002 -0.566654646046657E+002 -0.813675297552224E+002 -0.583606277532301E+002  0.583602920929191E+002  0.813679995956242E+002  0.566655377567629E+002  0.535923196913051E+002  0.529094983686514E+002  0.533927730685353E+002  0.544620743773068E+002  0.552729885687873E+002  0.549341175011521E+002  0.528625870862671E+002  0.489092538276948E+002  0.433615160748621E+002  0.368753013601739E+002  0.301614482669316E+002  0.236910968662712E+002  0.173961035106089E+002  0.104737891379016E+002  0.121569567687119E+001 -0.150312470860862E+002 -0.255664712569705E+002
  0.114200000000000E+001  0.255665197762269E+002  0.150312906732295E+002 -0.121566172330575E+001 -0.104737586300632E+002 -0.173960729094350E+002 -0.236910642734487E+002 -0.301614124415389E+002 -0.368752622330081E+002 -0.433614749778634E+002 -0.489092130377924E+002 -0.528625494507816E+002 -0.549340843847220E+002 -0.552729594761433E+002 -0.544620473466163E+002 -0.533927441398886E+002 -0.529094632809070E+002 -0.535922733736954E+002 -0.566654646044577E+002 -0.813675297548892E+002 -0.583606277528255E+002  0.583602920933217E+002  0.813679995959555E+002  0.566655377569725E+002  0.535923196914741E+002  0.529094983687940E+002  0.533927730686612E+002  0.544620743774200E+002  0.552729885688888E+002  0.549341175012425E+002  0.528625870863482E+002  0.489092538277664E+002  0.433615160749231E+002  0.368753013602264E+002  0.301614482669749E+002  0.236910968663064E+002  0.173961035106359E+002  0.104737891379192E+002  0.121569567687712E+001 -0.150312470860967E+002 -0.255664712570034E+002
  0.114400000000000E+001  0.255665197761924E+002  0.150312906732190E+002 -0.121566172330009E+001 -0.104737586300478E+002 -0.173960729094107E+002 -0.236910642734154E+002 -0.301614124414972E+002 -0.368752622329580E+002 -0.433614749778043E+002 -0.489092130377246E+002 -0.528625494507048E+002 -0.549340843846356E+002 -0.552729594760469E+002 -0.544620473465091E+002 -0.533927441397686E+002 -0.529094632807696E+002 -0.535922733735343E+002 -0.566654646042591E+002 -0.813675297545744E+002 -0.583606277524404E+002  0.583602920937034E+002  0.813679995962704E+002  0.566655377571730E+002  0.535923196916342E+002  0.529094983689304E+002  0.533927730687817E+002  0.544620743775275E+002  0.552729885689852E+002  0.549341175013296E+002  0.528625870864253E+002  0.489092538278339E+002  0.433615160749816E+002  0.368753013602765E+002  0.301614482670174E+002  0.236910968663396E+002  0.173961035106587E+002  0.104737891379335E+002  0.121569567688225E+001 -0.150312470861064E+002 -0.255664712570370E+002
  0.114600000000000E+001  0.255665197761703E+002  0.150312906732141E+002 -0.121566172329442E+001 -0.104737586300327E+002 -0.173960729093866E+002 -0.236910642733848E+002 -0.301614124414582E+002 -0.368752622329098E+002 -0.433614749777485E+002 -0.489092130376600E+002 -0.528625494506312E+002 -0.549340843845531E+002 -0.552729594759544E+002 -0.544620473464059E+002 -0.533927441396547E+002 -0.529094632806394E+002 -0.535922733733801E+002 -0.566654646040673E+002 -0.813675297542729E+002 -0.583606277520753E+002  0.583602920940710E+002  0.813679995965729E+002  0.566655377573627E+002  0.535923196917883E+002  0.529094983690625E+002  0.533927730688959E+002  0.544620743776301E+002  0.552729885690775E+002  0.549341175014119E+002  0.528625870864988E+002  0.489092538278982E+002  0.433615160750377E+002  0.368753013603242E+002  0.301614482670556E+002  0.236910968663702E+002  0.173961035106835E+002  0.104737891379492E+002  0.121569567688818E+001 -0.150312470861113E+002 -0.255664712570591E+002
  0.114800000000000E+001  0.255665197761440E+002  0.150312906732074E+002 -0.121566172328929E+001 -0.104737586300186E+002 -0.173960729093628E+002 -0.236910642733527E+002 -0.301614124414212E+002 -0.368752622328646E+002 -0.433614749776943E+002 -0.489092130375979E+002 -0.528625494505607E+002 -0.549340843844738E+002 -0.552729594758664E+002 -0.544620473463079E+002 -0.533927441395440E+002 -0.529094632805144E+002 -0.535922733732339E+002 -0.566654646038857E+002 -0.813675297539860E+002 -0.583606277517264E+002  0.583602920944224E+002  0.813679995968615E+002  0.566655377575448E+002  0.535923196919348E+002  0.529094983691872E+002  0.533927730690056E+002  0.544620743777276E+002  0.552729885691660E+002  0.549341175014912E+002  0.528625870865694E+002  0.489092538279603E+002  0.433615160750914E+002  0.368753013603697E+002  0.301614482670935E+002  0.236910968664024E+002  0.173961035107079E+002  0.104737891379632E+002  0.121569567689277E+001 -0.150312470861177E+002 -0.255664712570847E+002
  0.115000000000000E+001  0.255665197761197E+002  0.150312906732004E+002 -0.121566172328417E+001 -0.104737586300048E+002 -0.173960729093423E+002 -0.236910642733245E+002 -0.301614124413846E+002 -0.368752622328216E+002 -0.433614749776439E+002 -0.489092130375391E+002 -0.528625494504937E+002 -0.549340843843983E+002 -0.552729594757822E+002 -0.544620473462151E+002 -0.533927441394392E+002 -0.529094632803948E+002 -0.535922733730939E+002 -0.566654646037120E+002 -0.813675297537084E+002 -0.583606277513890E+002  0.583602920947562E+002  0.813679995971352E+002  0.566655377577185E+002  0.535923196920757E+002  0.529094983693060E+002  0.533927730691103E+002  0.544620743778218E+002  0.552729885692494E+002  0.549341175015669E+002  0.528625870866362E+002  0.489092538280189E+002  0.433615160751426E+002  0.368753013604135E+002  0.301614482671303E+002  0.236910968664300E+002  0.173961035107273E+002  0.104737891379775E+002  0.121569567689871E+001 -0.150312470861253E+002 -0.255664712571105E+002
  0.115200000000000E+001  0.255665197760944E+002  0.150312906731926E+002 -0.121566172327931E+001 -0.104737586299911E+002 -0.173960729093215E+002 -0.236910642732967E+002 -0.301614124413500E+002 -0.368752622327801E+002 -0.433614749775948E+002 -0.489092130374824E+002 -0.528625494504293E+002 -0.549340843843261E+002 -0.552729594757018E+002 -0.544620473461252E+002 -0.533927441393393E+002 -0.529094632802803E+002 -0.535922733729603E+002 -0.566654646035458E+002 -0.813675297534440E+002 -0.583606277510678E+002  0.583602920950785E+002  0.813679995974010E+002  0.566655377578839E+002  0.535923196922078E+002  0.529094983694213E+002  0.533927730692115E+002  0.544620743779111E+002  0.552729885693298E+002  0.549341175016388E+002  0.528625870867005E+002  0.489092538280758E+002  0.433615160751911E+002  0.368753013604539E+002  0.301614482671649E+002  0.236910968664592E+002  0.173961035107481E+002  0.104737891379905E+002  0.121569567690302E+001 -0.150312470861325E+002 -0.255664712571356E+002
  0.115400000000000E+001  0.255665197760726E+002  0.150312906731880E+002 -0.121566172327365E+001 -0.104737586299770E+002 -0.173960729093017E+002 -0.236910642732710E+002 -0.301614124413170E+002 -0.368752622327403E+002 -0.433614749775480E+002 -0.489092130374284E+002 -0.528625494503680E+002 -0.549340843842572E+002 -0.552729594756250E+002 -0.544620473460397E+002 -0.533927441392425E+002 -0.529094632801708E+002 -0.535922733728330E+002 -0.566654646033872E+002 -0.813675297531904E+002 -0.583606277507592E+002  0.583602920953867E+002  0.813679995976546E+002  0.566655377580433E+002  0.535923196923362E+002  0.529094983695303E+002  0.533927730693079E+002  0.544620743779969E+002  0.552729885694066E+002  0.549341175017078E+002  0.528625870867621E+002  0.489092538281298E+002  0.433615160752377E+002  0.368753013604942E+002  0.301614482671979E+002  0.236910968664838E+002  0.173961035107684E+002  0.104737891380051E+002  0.121569567690842E+001 -0.150312470861374E+002 -0.255664712571544E+002
  0.115600000000000E+001  0.255665197760532E+002  0.150312906731821E+002 -0.121566172327041E+001 -0.104737586299662E+002 -0.173960729092820E+002 -0.236910642732455E+002 -0.301614124412856E+002 -0.368752622327010E+002 -0.433614749775032E+002 -0.489092130373772E+002 -0.528625494503091E+002 -0.549340843841915E+002 -0.552729594755512E+002 -0.544620473459572E+002 -0.533927441391499E+002 -0.529094632800669E+002 -0.535922733727101E+002 -0.566654646032345E+002 -0.813675297529499E+002 -0.583606277504659E+002  0.583602920956810E+002  0.813679995978953E+002  0.566655377581960E+002  0.535923196924589E+002  0.529094983696339E+002  0.533927730693993E+002  0.544620743780789E+002  0.552729885694810E+002  0.549341175017738E+002  0.528625870868204E+002  0.489092538281810E+002  0.433615160752827E+002  0.368753013605321E+002  0.301614482672296E+002  0.236910968665098E+002  0.173961035107879E+002  0.104737891380164E+002  0.121569567691139E+001 -0.150312470861441E+002 -0.255664712571765E+002
  0.115800000000000E+001  0.255665197760293E+002  0.150312906731753E+002 -0.121566172326663E+001 -0.104737586299546E+002 -0.173960729092650E+002 -0.236910642732207E+002 -0.301614124412558E+002 -0.368752622326669E+002 -0.433614749774607E+002 -0.489092130373276E+002 -0.528625494502535E+002 -0.549340843841282E+002 -0.552729594754808E+002 -0.544620473458790E+002 -0.533927441390639E+002 -0.529094632799658E+002 -0.535922733725912E+002 -0.566654646030884E+002 -0.813675297527175E+002 -0.583606277501846E+002  0.583602920959619E+002  0.813679995981267E+002  0.566655377583421E+002  0.535923196925767E+002  0.529094983697337E+002  0.533927730694878E+002  0.544620743781578E+002  0.552729885695508E+002  0.549341175018368E+002  0.528625870868766E+002  0.489092538282301E+002  0.433615160753249E+002  0.368753013605692E+002  0.301614482672591E+002  0.236910968665330E+002  0.173961035108052E+002  0.104737891380275E+002  0.121569567691598E+001 -0.150312470861503E+002 -0.255664712571994E+002
  0.116000000000000E+001  0.255665197760085E+002  0.150312906731700E+002 -0.121566172326096E+001 -0.104737586299433E+002 -0.173960729092466E+002 -0.236910642731979E+002 -0.301614124412261E+002 -0.368752622326301E+002 -0.433614749774192E+002 -0.489092130372801E+002 -0.528625494501995E+002 -0.549340843840674E+002 -0.552729594754132E+002 -0.544620473458036E+002 -0.533927441389787E+002 -0.529094632798701E+002 -0.535922733724785E+002 -0.566654646029492E+002 -0.813675297524945E+002 -0.583606277499123E+002  0.583602920962318E+002  0.813679995983491E+002  0.566655377584818E+002  0.535923196926899E+002  0.529094983698318E+002  0.533927730695714E+002  0.544620743782328E+002  0.552729885696186E+002  0.549341175018973E+002  0.528625870869306E+002  0.489092538282781E+002  0.433615160753675E+002  0.368753013606036E+002  0.301614482672880E+002  0.236910968665571E+002  0.173961035108236E+002  0.104737891380397E+002  0.121569567692083E+001 -0.150312470861557E+002 -0.255664712572204E+002
  0.116200000000000E+001  0.255665197759964E+002  0.150312906731686E+002 -0.121566172325584E+001 -0.104737586299316E+002 -0.173960729092301E+002 -0.236910642731755E+002 -0.301614124411990E+002 -0.368752622325976E+002 -0.433614749773805E+002 -0.489092130372345E+002 -0.528625494501474E+002 -0.549340843840093E+002 -0.552729594753486E+002 -0.544620473457313E+002 -0.533927441388976E+002 -0.529094632797781E+002 -0.535922733723715E+002 -0.566654646028144E+002 -0.813675297522815E+002 -0.583606277496540E+002  0.583602920964937E+002  0.813679995985643E+002  0.566655377586164E+002  0.535923196927980E+002  0.529094983699221E+002  0.533927730696530E+002  0.544620743783047E+002  0.552729885696835E+002  0.549341175019554E+002  0.528625870869827E+002  0.489092538283237E+002  0.433615160754054E+002  0.368753013606369E+002  0.301614482673162E+002  0.236910968665790E+002  0.173961035108398E+002  0.104737891380513E+002  0.121569567692677E+001 -0.150312470861576E+002 -0.255664712572330E+002
  0.116400000000000E+001  0.255665197759773E+002  0.150312906731635E+002 -0.121566172325152E+001 -0.104737586299200E+002 -0.173960729092136E+002 -0.236910642731544E+002 -0.301614124411722E+002 -0.368752622325657E+002 -0.433614749773431E+002 -0.489092130371909E+002 -0.528625494500977E+002 -0.549340843839539E+002 -0.552729594752862E+002 -0.544620473456621E+002 -0.533927441388197E+002 -0.529094632796892E+002 -0.535922733722678E+002 -0.566654646026863E+002 -0.813675297520765E+002 -0.583606277494045E+002  0.583602920967418E+002  0.813679995987685E+002  0.566655377587453E+002  0.535923196928999E+002  0.529094983700113E+002  0.533927730697317E+002  0.544620743783742E+002  0.552729885697455E+002  0.549341175020113E+002  0.528625870870316E+002  0.489092538283671E+002  0.433615160754436E+002  0.368753013606686E+002  0.301614482673424E+002  0.236910968666004E+002  0.173961035108563E+002  0.104737891380624E+002  0.121569567693027E+001 -0.150312470861619E+002 -0.255664712572519E+002
  0.116600000000000E+001  0.255665197759601E+002  0.150312906731578E+002 -0.121566172324990E+001 -0.104737586299114E+002 -0.173960729091979E+002 -0.236910642731333E+002 -0.301614124411462E+002 -0.368752622325345E+002 -0.433614749773065E+002 -0.489092130371496E+002 -0.528625494500502E+002 -0.549340843839002E+002 -0.552729594752267E+002 -0.544620473455956E+002 -0.533927441387459E+002 -0.529094632796040E+002 -0.535922733721673E+002 -0.566654646025628E+002 -0.813675297518814E+002 -0.583606277491660E+002  0.583602920969817E+002  0.813679995989644E+002  0.566655377588677E+002  0.535923196930009E+002  0.529094983700970E+002  0.533927730698047E+002  0.544620743784407E+002  0.552729885698057E+002  0.549341175020648E+002  0.528625870870796E+002  0.489092538284086E+002  0.433615160754797E+002  0.368753013606995E+002  0.301614482673687E+002  0.236910968666217E+002  0.173961035108725E+002  0.104737891380718E+002  0.121569567693189E+001 -0.150312470861681E+002 -0.255664712572683E+002
  0.116800000000000E+001  0.255665197759415E+002  0.150312906731524E+002 -0.121566172324586E+001 -0.104737586299025E+002 -0.173960729091836E+002 -0.236910642731138E+002 -0.301614124411224E+002 -0.368752622325047E+002 -0.433614749772718E+002 -0.489092130371100E+002 -0.528625494500049E+002 -0.549340843838489E+002 -0.552729594751697E+002 -0.544620473455324E+002 -0.533927441386734E+002 -0.529094632795224E+002 -0.535922733720722E+002 -0.566654646024434E+002 -0.813675297516917E+002 -0.583606277489361E+002  0.583602920972089E+002  0.813679995991519E+002  0.566655377589882E+002  0.535923196930970E+002  0.529094983701776E+002  0.533927730698772E+002  0.544620743785042E+002  0.552729885698625E+002  0.549341175021161E+002  0.528625870871252E+002  0.489092538284487E+002  0.433615160755141E+002  0.368753013607290E+002  0.301614482673922E+002  0.236910968666407E+002  0.173961035108863E+002  0.104737891380805E+002  0.121569567693621E+001 -0.150312470861729E+002 -0.255664712572874E+002
