  0.111600000000000E+001  0.111355316011290E+006  0.108657472828966E+006  0.104247578015220E+006  0.102141015924021E+006  0.100770453137727E+006  0.996091087876087E+005  0.984305953059212E+005  0.972515706038405E+005  0.962628184262212E+005  0.957160943383756E+005  0.958403277411959E+005  0.967477762976577E+005  0.984190549122562E+005  0.100739981808805E+006  0.103569499633046E+006  0.106907342245959E+006  0.111088354643966E+006  0.116971186919554E+006  0.127157679121023E+006  0.150151995478164E+006 -0.750553928201853E+005 -0.114528294937044E+005  0.324345035722463E+005  0.450002111162692E+005  0.521975166767356E+005  0.569152649251864E+005  0.602910181802595E+005  0.631063574406626E+005  0.659434541236877E+005  0.691406029038440E+005  0.728039812514551E+005  0.768356885710684E+005  0.809931172916611E+005  0.850256566856618E+005  0.887831207452411E+005  0.923393125620502E+005  0.960636635831116E+005  0.100695833774600E+006  0.108095975459881E+006  0.113054351653251E+006
  0.111800000000000E+001  0.111355315615420E+006  0.108657472566403E+006  0.104247577921393E+006  0.102141015959399E+006  0.100770453283221E+006  0.996091090372858E+005  0.984305956617640E+005  0.972515710719660E+005  0.962628190139137E+005  0.957160950521042E+005  0.958403285859245E+005  0.967477772779346E+005  0.984190560346483E+005  0.100739983085893E+006  0.103569501088792E+006  0.106907343922044E+006  0.111088356609782E+006  0.116971189303753E+006  0.127157682486055E+006  0.150151998851082E+006 -0.750554067759678E+005 -0.114528367580434E+005  0.324344994947640E+005  0.450002080376392E+005  0.521975141831365E+005  0.569152628299791E+005  0.602910163823875E+005  0.631063558827380E+005  0.659434527728121E+005  0.691406017400736E+005  0.728039802605331E+005  0.768356877404013E+005  0.809931166084402E+005  0.850256561372980E+005  0.887831203213706E+005  0.923393122576710E+005  0.960636634025305E+005  0.100695833736785E+006  0.108095975605766E+006  0.113054351939700E+006
  0.112000000000000E+001  0.111355315285243E+006  0.108657472345470E+006  0.104247577838633E+006  0.102141015982414E+006  0.100770453396364E+006  0.996091092356911E+005  0.984305959470610E+005  0.972515714491755E+005  0.962628194890233E+005  0.957160956304451E+005  0.958403292716050E+005  0.967477780747293E+005  0.984190569479881E+005  0.100739984126136E+006  0.103569502275618E+006  0.106907345289654E+006  0.111088358215098E+006  0.116971191252284E+006  0.127157685238757E+006  0.150152001611746E+006 -0.750554182148207E+005 -0.114528427132673E+005  0.324344961516775E+005  0.450002055133838E+005  0.521975121385021E+005  0.569152611119568E+005  0.602910149081131E+005  0.631063546051496E+005  0.659434516649342E+005  0.691406007855559E+005  0.728039794476928E+005  0.768356870589203E+005  0.809931160478184E+005  0.850256556872083E+005  0.887831199733087E+005  0.923393120075328E+005  0.960636632538643E+005  0.100695833705207E+006  0.108095975725014E+006  0.113054352174392E+006
  0.112200000000000E+001  0.111355315007243E+006  0.108657472156845E+006  0.104247577762907E+006  0.102141015993046E+006  0.100770453480510E+006  0.996091093893393E+005  0.984305961715147E+005  0.972515717485179E+005  0.962628198681385E+005  0.957160960936944E+005  0.958403298223645E+005  0.967477787161131E+005  0.984190576844675E+005  0.100739984966200E+006  0.103569503235355E+006  0.106907346396992E+006  0.111088359516499E+006  0.116971192833837E+006  0.127157687476255E+006  0.150152003857658E+006 -0.750554275429636E+005 -0.114528475712659E+005  0.324344934236914E+005  0.450002034531813E+005  0.521975104694831E+005  0.569152597093219E+005  0.602910137042614E+005  0.631063535616884E+005  0.659434507598710E+005  0.691406000055826E+005  0.728039787833147E+005  0.768356865017547E+005  0.809931155893262E+005  0.850256553189778E+005  0.887831196884094E+005  0.923393118026411E+005  0.960636631319498E+005  0.100695833679175E+006  0.108095975822749E+006  0.113054352366904E+006
  0.112400000000000E+001  0.111355314771163E+006  0.108657471993607E+006  0.104247577691512E+006  0.102141015991794E+006  0.100770453538866E+006  0.996091095039759E+005  0.984305963434388E+005  0.972515719810065E+005  0.962628201651311E+005  0.957160964587201E+005  0.958403302581699E+005  0.967477792252455E+005  0.984190582705799E+005  0.100739985636200E+006  0.103569504002296E+006  0.106907347283503E+006  0.111088360560208E+006  0.116971194104433E+006  0.127157689277582E+006  0.150152005668050E+006 -0.750554350894957E+005 -0.114528515036693E+005  0.324344912141873E+005  0.450002017838818E+005  0.521975091166687E+005  0.569152585720205E+005  0.602910127277614E+005  0.631063527149247E+005  0.659434500250744E+005  0.691405993720314E+005  0.728039782433862E+005  0.768356860487256E+005  0.809931152163296E+005  0.850256550192344E+005  0.887831194563344E+005  0.923393116355877E+005  0.960636630324320E+005  0.100695833657888E+006  0.108095975902792E+006  0.113054352524599E+006
  0.112600000000000E+001  0.111355314569183E+006  0.108657471850601E+006  0.104247577622669E+006  0.102141015979462E+006  0.100770453574431E+006  0.996091095846666E+005  0.984305964699962E+005  0.972515721560102E+005  0.962628203917078E+005  0.957160967396851E+005  0.958403305957270E+005  0.967477796214527E+005  0.984190587283909E+005  0.100739986161175E+006  0.103569504604912E+006  0.106907347981892E+006  0.111088361384496E+006  0.116971195110385E+006  0.127157690707976E+006  0.150152007108243E+006 -0.750554411249430E+005 -0.114528546515257E+005  0.324344894437789E+005  0.450002004453922E+005  0.521975080312613E+005  0.569152576589425E+005  0.602910119432424E+005  0.631063520341245E+005  0.659434494338179E+005  0.691405988618100E+005  0.728039778081861E+005  0.768356856832465E+005  0.809931149151374E+005  0.850256547769463E+005  0.887831192685138E+005  0.923393115001819E+005  0.960636629516006E+005  0.100695833640501E+006  0.108095975967978E+006  0.113054352653124E+006
  0.112800000000000E+001  0.111355314394786E+006  0.108657471723475E+006  0.104247577554767E+006  0.102141015956536E+006  0.100770453589470E+006  0.996091096353535E+005  0.984305965568302E+005  0.972515722809687E+005  0.962628205572174E+005  0.957160969479441E+005  0.958403308484707E+005  0.967477799203176E+005  0.984190590757304E+005  0.100739986561401E+006  0.103569505066299E+006  0.106907348518731E+006  0.111088362020511E+006  0.116971195889450E+006  0.127157691820711E+006  0.150152008231642E+006 -0.750554458709400E+005 -0.114528571303853E+005  0.324344880474508E+005  0.450001993885143E+005  0.521975071733238E+005  0.569152569364587E+005  0.602910113217821E+005  0.631063514941647E+005  0.659434489642645E+005  0.691405984560572E+005  0.728039774616059E+005  0.768356853917696E+005  0.809931146745673E+005  0.850256545831004E+005  0.887831191179452E+005  0.923393113913519E+005  0.960636628863909E+005  0.100695833626274E+006  0.108095976020575E+006  0.113054352757046E+006
  0.113000000000000E+001  0.111355314241297E+006  0.108657471607293E+006  0.104247577485047E+006  0.102141015921896E+006  0.100770453584244E+006  0.996091096575914E+005  0.984305966068068E+005  0.972515723601271E+005  0.962628206673716E+005  0.957160970907555E+005  0.958403310252679E+005  0.967477801323759E+005  0.984190593248888E+005  0.100739986851080E+006  0.103569505402874E+006  0.106907348913171E+006  0.111088362490994E+006  0.116971196469547E+006  0.127157692655778E+006  0.150152009078706E+006 -0.750554494990890E+005 -0.114528590299261E+005  0.324344869746616E+005  0.450001985749787E+005  0.521975065117795E+005  0.569152563783873E+005  0.602910108408492E+005  0.631063510754603E+005  0.659434485993717E+005  0.691405981400368E+005  0.728039771910536E+005  0.768356851637035E+005  0.809931144858765E+005  0.850256544306506E+005  0.887831189991562E+005  0.923393113051481E+005  0.960636628344486E+005  0.100695833614727E+006  0.108095976062569E+006  0.113054352840250E+006
  0.113200000000000E+001  0.111355314102948E+006  0.108657471497604E+006  0.104247577410714E+006  0.102141015874079E+006  0.100770453558448E+006  0.996091096521748E+005  0.984305966218385E+005  0.972515723965802E+005  0.962628207265244E+005  0.957160971738063E+005  0.958403311332049E+005  0.967477802661743E+005  0.984190594859547E+005  0.100739987041985E+006  0.103569505628346E+006  0.106907349181296E+006  0.111088362815143E+006  0.116971196874364E+006  0.127157693247336E+006  0.150152009684129E+006 -0.750554521630085E+005 -0.114528604320538E+005  0.324344861779921E+005  0.450001979680831E+005  0.521975060161800E+005  0.569152559585235E+005  0.602910104773974E+005  0.631063507575144E+005  0.659434483208600E+005  0.691405978974952E+005  0.728039769821716E+005  0.768356849864713E+005  0.809931143381448E+005  0.850256543102069E+005  0.887831189041753E+005  0.923393112349622E+005  0.960636627905822E+005  0.100695833602302E+006  0.108095976092529E+006  0.113054352902900E+006
  0.113400000000000E+001  0.111355314031510E+006  0.108657471447648E+006  0.104247577388093E+006  0.102141015873795E+006  0.100770453577874E+006  0.996091096904800E+005  0.984305966793414E+005  0.972515724742622E+005  0.962628208256168E+005  0.957160972954705E+005  0.958403312783972E+005  0.967477804357841E+005  0.984190596811775E+005  0.100739987264989E+006  0.103569505883210E+006  0.106907349475176E+006  0.111088363160152E+006  0.116971197293306E+006  0.127157693840834E+006  0.150152010280149E+006 -0.750554547544833E+005 -0.114528618148830E+005  0.324344853750276E+005  0.450001973447172E+005  0.521975054974125E+005  0.569152555107378E+005  0.602910100825401E+005  0.631063504055251E+005  0.659434480061916E+005  0.691405976169788E+005  0.728039767336485E+005  0.768356847680142E+005  0.809931141476819E+005  0.850256541455944E+005  0.887831187635772E+005  0.923393111174427E+005  0.960636626968162E+005  0.100695833535493E+006  0.108095976059814E+006  0.113054352895586E+006
  0.113600000000000E+001  0.111355315375801E+006  0.108657472822656E+006  0.104247578831819E+006  0.102141017415690E+006  0.100770455234359E+006  0.996091114732342E+005  0.984305985989387E+005  0.972515745416703E+005  0.962628230516008E+005  0.957160996890449E+005  0.958403338456953E+005  0.967477831805608E+005  0.984190626073097E+005  0.100739990381494E+006  0.103569509211607E+006  0.106907353058633E+006  0.111088367077353E+006  0.116971201701817E+006  0.127157699500259E+006  0.150152015597377E+006 -0.750554746384313E+005 -0.114528724126395E+005  0.324344791518747E+005  0.450001924473189E+005  0.521975013599766E+005  0.569152518874129E+005  0.602910068454984E+005  0.631063474842305E+005  0.659434453595795E+005  0.691405952178609E+005  0.728039745599504E+005  0.768356827989300E+005  0.809931123627719E+005  0.850256525255702E+005  0.887831172912814E+005  0.923393097773648E+005  0.960636614720727E+005  0.100695832402356E+006  0.108095974974657E+006  0.113054351825231E+006
  0.113800000000000E+001  0.111355315025028E+006  0.108657472556436E+006  0.104247578672228E+006  0.102141017332801E+006  0.100770455217308E+006  0.996091115227504E+005  0.984305987225936E+005  0.972515747506832E+005  0.962628233583363E+005  0.957161001052674E+005  0.958403343818850E+005  0.967477838468020E+005  0.984190634155035E+005  0.100739991349189E+006  0.103569510367355E+006  0.106907354448566E+006  0.111088368775567E+006  0.116971203842159E+006  0.127157702637981E+006  0.150152018811588E+006 -0.750554877509020E+005 -0.114528790274074E+005  0.324344756305991E+005  0.450001899216682E+005  0.521974994232458E+005  0.569152503534871E+005  0.602910056114436E+005  0.631063464889757E+005  0.659434445649917E+005  0.691405945977507E+005  0.728039740934600E+005  0.768356824671432E+005  0.809931121473091E+005  0.850256524090026E+005  0.887831172586783E+005  0.923393098185177E+005  0.960636615843272E+005  0.100695832594921E+006  0.108095975274432E+006  0.113054352208271E+006
  0.114000000000000E+001  0.111355314611277E+006  0.108657472232649E+006  0.104247578458446E+006  0.102141017198181E+006  0.100770455147586E+006  0.996091115137519E+005  0.984305987760403E+005  0.972515748713131E+005  0.962628235518157E+005  0.957161003768860E+005  0.958403347361372E+005  0.967477842881305E+005  0.984190639498828E+005  0.100739991986686E+006  0.103569511125576E+006  0.106907355356749E+006  0.111088369881079E+006  0.116971205230856E+006  0.127157704670785E+006  0.150152020893578E+006 -0.750554963849292E+005 -0.114528834230946E+005  0.324344732538667E+005  0.450001881897089E+005  0.521974980719550E+005  0.569152492622318E+005  0.602910047138543E+005  0.631063457463873E+005  0.659434439543149E+005  0.691405941042506E+005  0.728039737062486E+005  0.768356821766972E+005  0.809931119442934E+005  0.850256522845244E+005  0.887831172055463E+005  0.923393098333349E+005  0.960636616703498E+005  0.100695832766203E+006  0.108095975561816E+006  0.113054352588065E+006
  0.114200000000000E+001  0.111355314300758E+006  0.108657471991200E+006  0.104247578301489E+006  0.102141017102096E+006  0.100770455100915E+006  0.996091115124316E+005  0.984305988203000E+005  0.972515749635314E+005  0.962628236949927E+005  0.957161005737282E+005  0.958403349887908E+005  0.967477845987318E+005  0.984190643216565E+005  0.100739992425665E+006  0.103569511642859E+006  0.106907355971125E+006  0.111088370623203E+006  0.116971206156508E+006  0.127157706017340E+006  0.150152022268141E+006 -0.750555021255110E+005 -0.114528863664952E+005  0.324344716430596E+005  0.450001870018825E+005  0.521974971334440E+005  0.569152484939088E+005  0.602910040723792E+005  0.631063452068176E+005  0.659434435021708E+005  0.691405937307235E+005  0.728039734051438E+005  0.768356819427008E+005  0.809931117721084E+005  0.850256521690275E+005  0.887831171427125E+005  0.923393098218231E+005  0.960636617137006E+005  0.100695832875970E+006  0.108095975762136E+006  0.113054352860298E+006
  0.114400000000000E+001  0.111355314085049E+006  0.108657471824693E+006  0.104247578195326E+006  0.102141017039484E+006  0.100770455073550E+006  0.996091115171747E+005  0.984305988570106E+005  0.972515750335523E+005  0.962628238000776E+005  0.957161007154102E+005  0.958403351682094E+005  0.967477848170198E+005  0.984190645806955E+005  0.100739992729247E+006  0.103569511998193E+006  0.106907356390566E+006  0.111088371127001E+006  0.116971206781616E+006  0.127157706922292E+006  0.150152023189490E+006 -0.750555059865864E+005 -0.114528883551448E+005  0.324344705464843E+005  0.450001861873346E+005  0.521974964849384E+005  0.569152479586903E+005  0.602910036216391E+005  0.631063448240990E+005  0.659434431780815E+005  0.691405934597148E+005  0.728039731834390E+005  0.768356817670929E+005  0.809931116393512E+005  0.850256520759448E+005  0.887831170868455E+005  0.923393098025599E+005  0.960636617338516E+005  0.100695832943975E+006  0.108095975895296E+006  0.113054353045040E+006
  0.114600000000000E+001  0.111355313938706E+006  0.108657471712578E+006  0.104247578125311E+006  0.102141016999926E+006  0.100770455058639E+006  0.996091115246582E+005  0.984305988866964E+005  0.972515750862653E+005  0.962628238769185E+005  0.957161008173207E+005  0.958403352958524E+005  0.967477849710511E+005  0.984190647622823E+005  0.100739992940859E+006  0.103569512244628E+006  0.106907356680111E+006  0.111088371473281E+006  0.116971207209555E+006  0.127157707539414E+006  0.150152023816454E+006 -0.750555086180070E+005 -0.114528897146067E+005  0.324344697930304E+005  0.450001856249457E+005  0.521974960349357E+005  0.569152475853375E+005  0.602910033054592E+005  0.631063445540179E+005  0.659434429478453E+005  0.691405932656933E+005  0.728039730232051E+005  0.768356816385983E+005  0.809931115405004E+005  0.850256520046655E+005  0.887831170415456E+005  0.923393097829136E+005  0.960636617418928E+005  0.100695832985629E+006  0.108095975982609E+006  0.113054353168390E+006
  0.114800000000000E+001  0.111355313839898E+006  0.108657471637464E+006  0.104247578079417E+006  0.102141016975237E+006  0.100770455051134E+006  0.996091115327628E+005  0.984305989102545E+005  0.972515751258200E+005  0.962628239331993E+005  0.957161008909426E+005  0.958403353872347E+005  0.967477850806036E+005  0.984190648907657E+005  0.100739993089931E+006  0.103569512417549E+006  0.106907356882541E+006  0.111088371714555E+006  0.116971207506775E+006  0.127157707966652E+006  0.150152024249726E+006 -0.750555104372438E+005 -0.114528906565123E+005  0.324344692691201E+005  0.450001852325672E+005  0.521974957198703E+005  0.569152473229836E+005  0.602910030824294E+005  0.631063443627238E+005  0.659434427840250E+005  0.691405931268979E+005  0.728039729078129E+005  0.768356815452393E+005  0.809931114677647E+005  0.850256519511545E+005  0.887831170061794E+005  0.923393097654860E+005  0.960636617438287E+005  0.100695833011030E+006  0.108095976039795E+006  0.113054353250591E+006
  0.115000000000000E+001  0.111355313772974E+006  0.108657471587000E+006  0.104247578049303E+006  0.102141016959944E+006  0.100770455047883E+006  0.996091115404632E+005  0.984305989287998E+005  0.972515751555855E+005  0.962628239746907E+005  0.957161009445825E+005  0.958403354533066E+005  0.967477851593822E+005  0.984190649827672E+005  0.100739993196297E+006  0.103569512540536E+006  0.106907357026090E+006  0.111088371885171E+006  0.116971207716396E+006  0.127157708267141E+006  0.150152024553975E+006 -0.750555117143209E+005 -0.114528913187680E+005  0.324344688997893E+005  0.450001849552838E+005  0.521974954966583E+005  0.569152471366262E+005  0.602910029235698E+005  0.631063442260675E+005  0.659434426666078E+005  0.691405930270225E+005  0.728039728243590E+005  0.768356814772601E+005  0.809931114142794E+005  0.850256519111845E+005  0.887831169789716E+005  0.923393097508923E+005  0.960636617428284E+005  0.100695833026461E+006  0.108095976077408E+006  0.113054353305612E+006
  0.115200000000000E+001  0.111355313727301E+006  0.108657471552856E+006  0.104247578029450E+006  0.102141016950542E+006  0.100770455046999E+006  0.996091115473452E+005  0.984305989433792E+005  0.972515751781347E+005  0.962628240055715E+005  0.957161009840977E+005  0.958403355016589E+005  0.967477852167651E+005  0.984190650495430E+005  0.100739993273269E+006  0.103569512629303E+006  0.106907357129439E+006  0.111088372007715E+006  0.116971207866617E+006  0.127157708481954E+006  0.150152024771164E+006 -0.750555126252022E+005 -0.114528917916789E+005  0.324344686355412E+005  0.450001847565368E+005  0.521974953363674E+005  0.569152470025430E+005  0.602910028090411E+005  0.631063441273333E+005  0.659434425815648E+005  0.691405929544674E+005  0.728039727634947E+005  0.768356814274100E+005  0.809931113747434E+005  0.850256518812639E+005  0.887831169581223E+005  0.923393097389948E+005  0.960636617405594E+005  0.100695833035792E+006  0.108095976102334E+006  0.113054353342745E+006
  0.115400000000000E+001  0.111355313695804E+006  0.108657471529528E+006  0.104247578016273E+006  0.102141016944817E+006  0.100770455047373E+006  0.996091115532955E+005  0.984305989548675E+005  0.972515751953633E+005  0.962628240288078E+005  0.957161010135655E+005  0.958403355375086E+005  0.967477852591397E+005  0.984190650987049E+005  0.100739993329797E+006  0.103569512694345E+006  0.106907357205006E+006  0.111088372097137E+006  0.116971207976021E+006  0.127157708638060E+006  0.150152024928790E+006 -0.750555132854844E+005 -0.114528921347770E+005  0.324344684435541E+005  0.450001846119507E+005  0.521974952195986E+005  0.569152469047271E+005  0.602910027253682E+005  0.631063440550851E+005  0.659434425192211E+005  0.691405929011547E+005  0.728039727186325E+005  0.768356813905045E+005  0.809931113452808E+005  0.850256518587306E+005  0.887831169421188E+005  0.923393097294249E+005  0.960636617378849E+005  0.100695833041392E+006  0.108095976119022E+006  0.113054353368087E+006
  0.115600000000000E+001  0.111355313673809E+006  0.108657471513398E+006  0.104247578007447E+006  0.102141016941377E+006  0.100770455048360E+006  0.996091115583422E+005  0.984305989639555E+005  0.972515752086479E+005  0.962628240464897E+005  0.957161010358147E+005  0.958403355644414E+005  0.967477852908645E+005  0.984190651354162E+005  0.100739993371920E+006  0.103569512742722E+006  0.106907357261109E+006  0.111088372163410E+006  0.116971208056968E+006  0.127157708753340E+006  0.150152025045053E+006 -0.750555137718029E+005 -0.114528923876296E+005  0.324344683019218E+005  0.450001845051876E+005  0.521974951332916E+005  0.569152468323558E+005  0.602910026633961E+005  0.631063440015138E+005  0.659434424729310E+005  0.691405928615007E+005  0.728039726851820E+005  0.768356813628873E+005  0.809931113231135E+005  0.850256518416303E+005  0.887831169297839E+005  0.923393097217737E+005  0.960636617352379E+005  0.100695833044727E+006  0.108095976130336E+006  0.113054353385613E+006
  0.115800000000000E+001  0.111355313658241E+006  0.108657471502098E+006  0.104247578001476E+006  0.102141016939354E+006  0.100770455049594E+006  0.996091115625749E+005  0.984305989711799E+005  0.972515752189853E+005  0.962628240600951E+005  0.957161010528193E+005  0.958403355849363E+005  0.967477853149341E+005  0.984190651632082E+005  0.100739993403752E+006  0.103569512779221E+006  0.106907357303374E+006  0.111088372213264E+006  0.116971208117773E+006  0.127157708839784E+006  0.150152025132142E+006 -0.750555141355133E+005 -0.114528925768107E+005  0.324344681958811E+005  0.450001844252049E+005  0.521974950685901E+005  0.569152467780637E+005  0.602910026168717E+005  0.631063439612648E+005  0.659434424381190E+005  0.691405928316400E+005  0.728039726599447E+005  0.768356813419900E+005  0.809931113062652E+005  0.850256518285396E+005  0.887831169202197E+005  0.923393097156682E+005  0.960636617328142E+005  0.100695833046685E+006  0.108095976138112E+006  0.113054353397910E+006
  0.116000000000000E+001  0.111355313647058E+006  0.108657471494069E+006  0.104247577997390E+006  0.102141016938202E+006  0.100770455050873E+006  0.996091115660993E+005  0.984305989769524E+005  0.972515752271005E+005  0.962628240706735E+005  0.957161010659645E+005  0.958403356007207E+005  0.967477853334250E+005  0.984190651845192E+005  0.100739993428124E+006  0.103569512807130E+006  0.106907357335650E+006  0.111088372251287E+006  0.116971208164092E+006  0.127157708905538E+006  0.150152025198324E+006 -0.750555144114539E+005 -0.114528927203708E+005  0.324344681153769E+005  0.450001843644603E+005  0.521974950194310E+005  0.569152467367944E+005  0.602910025814908E+005  0.631063439306409E+005  0.659434424116147E+005  0.691405928088831E+005  0.728039726406819E+005  0.768356813260042E+005  0.809931112933297E+005  0.850256518184306E+005  0.887831169127591E+005  0.923393097107941E+005  0.960636617306856E+005  0.100695833047811E+006  0.108095976143544E+006  0.113054353406680E+006
  0.116200000000000E+001  0.111355313638910E+006  0.108657471488280E+006  0.104247577994558E+006  0.102141016937582E+006  0.100770455052093E+006  0.996091115690235E+005  0.984305989815865E+005  0.972515752335216E+005  0.962628240789765E+005  0.957161010762315E+005  0.958403356130103E+005  0.967477853477913E+005  0.984190652010512E+005  0.100739993447008E+006  0.103569512828730E+006  0.106907357360603E+006  0.111088372280653E+006  0.116971208199828E+006  0.127157708956203E+006  0.150152025249275E+006 -0.750555146235579E+005 -0.114528928307316E+005  0.324344680534769E+005  0.450001843177443E+005  0.521974949816149E+005  0.569152467050408E+005  0.602910025542612E+005  0.631063439070652E+005  0.659434423912016E+005  0.691405927913448E+005  0.728039726258206E+005  0.768356813136485E+005  0.809931112833034E+005  0.850256518105572E+005  0.887831169068978E+005  0.923393097068964E+005  0.960636617288636E+005  0.100695833048440E+006  0.108095976147400E+006  0.113054353413029E+006
  0.116400000000000E+001  0.111355313632877E+006  0.108657471484040E+006  0.104247577992569E+006  0.102141016937279E+006  0.100770455053199E+006  0.996091115714404E+005  0.984305989853210E+005  0.972515752386351E+005  0.962628240855456E+005  0.957161010843217E+005  0.958403356226694E+005  0.967477853590630E+005  0.984190652140058E+005  0.100739993461790E+006  0.103569512845622E+006  0.106907357380103E+006  0.111088372303582E+006  0.116971208227708E+006  0.127157708995688E+006  0.150152025288954E+006 -0.750555147884830E+005 -0.114528929165447E+005  0.324344680053414E+005  0.450001842814149E+005  0.521974949522050E+005  0.569152466803431E+005  0.602910025330806E+005  0.631063438887246E+005  0.659434423753177E+005  0.691405927776921E+005  0.728039726142436E+005  0.768356813040108E+005  0.809931112754638E+005  0.850256518043786E+005  0.887831169022699E+005  0.923393097037746E+005  0.960636617273301E+005  0.100695833048775E+006  0.108095976150186E+006  0.113054353417709E+006
  0.116600000000000E+001  0.111355313628349E+006  0.108657471480889E+006  0.104247577991149E+006  0.102141016937162E+006  0.100770455054173E+006  0.996091115734323E+005  0.984305989883398E+005  0.972515752427300E+005  0.962628240907775E+005  0.957161010907441E+005  0.958403356303207E+005  0.967477853679793E+005  0.984190652242433E+005  0.100739993473463E+006  0.103569512858954E+006  0.106907357395480E+006  0.111088372321651E+006  0.116971208249664E+006  0.127157709026757E+006  0.150152025320158E+006 -0.750555149180024E+005 -0.114528929839295E+005  0.324344679675462E+005  0.450001842528910E+005  0.521974949291146E+005  0.569152466609529E+005  0.602910025164520E+005  0.631063438743262E+005  0.659434423628476E+005  0.691405927669708E+005  0.728039726051470E+005  0.768356812964301E+005  0.809931112692883E+005  0.850256517994978E+005  0.887831168985940E+005  0.923393097012682E+005  0.960636617260534E+005  0.100695833048939E+006  0.108095976152234E+006  0.113054353421211E+006
  0.116800000000000E+001  0.111355313624900E+006  0.108657471478511E+006  0.104247577990118E+006  0.102141016937148E+006  0.100770455055013E+006  0.996091115750715E+005  0.984305989907852E+005  0.972515752460225E+005  0.962628240949671E+005  0.957161010958732E+005  0.958403356364217E+005  0.967477853750811E+005  0.984190652323907E+005  0.100739993482748E+006  0.103569512869552E+006  0.106907357407698E+006  0.111088372336001E+006  0.116971208267092E+006  0.127157709051401E+006  0.150152025344897E+006 -0.750555150205578E+005 -0.114528930372808E+005  0.324344679376254E+005  0.450001842303135E+005  0.521974949108395E+005  0.569152466456085E+005  0.602910025032947E+005  0.631063438629341E+005  0.659434423529816E+005  0.691405927584886E+005  0.728039725979483E+005  0.768356812904268E+005  0.809931112643910E+005  0.850256517956196E+005  0.887831168956623E+005  0.923393096992533E+005  0.960636617249997E+005  0.100695833049008E+006  0.108095976153768E+006  0.113054353423873E+006
  0.117000000000000E+001  0.111355313622245E+006  0.108657471476694E+006  0.104247577989359E+006  0.102141016937188E+006  0.100770455055728E+006  0.996091115764180E+005  0.984305989927710E+005  0.972515752486811E+005  0.962628240983378E+005  0.957161010999914E+005  0.958403356413132E+005  0.967477853807700E+005  0.984190652389138E+005  0.100739993490178E+006  0.103569512878028E+006  0.106907357417467E+006  0.111088372347471E+006  0.116971208281015E+006  0.127157709071079E+006  0.150152025364644E+006 -0.750555151023289E+005 -0.114528930798140E+005  0.324344679137765E+005  0.450001842123208E+005  0.521974948962777E+005  0.569152466333840E+005  0.602910024928139E+005  0.631063438538614E+005  0.659434423451253E+005  0.691405927517339E+005  0.728039725922147E+005  0.768356812856436E+005  0.809931112604865E+005  0.850256517925217E+005  0.887831168933128E+005  0.923393096976287E+005  0.960636617241331E+005  0.100695833049026E+006  0.108095976154933E+006  0.113054353425921E+006
  0.117200000000000E+001  0.111355313620177E+006  0.108657471475291E+006  0.104247577988793E+006  0.102141016937256E+006  0.100770455056331E+006  0.996091115775244E+005  0.984305989943874E+005  0.972515752508342E+005  0.962628241010603E+005  0.957161011033122E+005  0.958403356452535E+005  0.967477853853496E+005  0.984190652441622E+005  0.100739993496153E+006  0.103569512884844E+006  0.106907357425320E+006  0.111088372356687E+006  0.116971208292201E+006  0.127157709086881E+006  0.150152025380495E+006 -0.750555151679064E+005 -0.114528931139188E+005  0.324344678946577E+005  0.450001841978997E+005  0.521974948846090E+005  0.569152466235894E+005  0.602910024844184E+005  0.631063438465951E+005  0.659434423388341E+005  0.691405927463254E+005  0.728039725876233E+005  0.768356812818119E+005  0.809931112573568E+005  0.850256517900358E+005  0.887831168914245E+005  0.923393096963170E+005  0.960636617234221E+005  0.100695833049013E+006  0.108095976155829E+006  0.113054353427516E+006
  0.117400000000000E+001  0.111355313618550E+006  0.108657471474193E+006  0.104247577988363E+006  0.102141016937333E+006  0.100770455056837E+006  0.996091115784336E+005  0.984305989957049E+005  0.972515752525831E+005  0.962628241032675E+005  0.957161011060001E+005  0.958403356484402E+005  0.967477853890513E+005  0.984190652484030E+005  0.100739993500981E+006  0.103569512890348E+006  0.106907357431659E+006  0.111088372364127E+006  0.116971208301228E+006  0.127157709099627E+006  0.150152025393277E+006 -0.750555152207475E+005 -0.114528931413938E+005  0.324344678792581E+005  0.450001841862859E+005  0.521974948752139E+005  0.569152466157045E+005  0.602910024776605E+005  0.631063438407473E+005  0.659434423337726E+005  0.691405927419745E+005  0.728039725839296E+005  0.768356812787292E+005  0.809931112548373E+005  0.850256517880332E+005  0.887831168899010E+005  0.923393096952542E+005  0.960636617228399E+005  0.100695833048990E+006  0.108095976156529E+006  0.113054353428772E+006
