  0.111200000000000E+001  0.129534141631278E+003  0.599052422212713E+002 -0.472803391772207E+002 -0.949089762778979E+002 -0.124422344424831E+003 -0.149943518402898E+003 -0.177486157262733E+003 -0.207155224794711E+003 -0.235105016783282E+003 -0.255841893721576E+003 -0.264359581292313E+003 -0.258203804686064E+003 -0.237438726223583E+003 -0.204006395594234E+003 -0.160026505319424E+003 -0.103775552342237E+003 -0.249082855791856E+002  0.998057412816931E+002  0.314274166548471E+003  0.669084407245864E+003  0.264658202585529E+004  0.223634909867663E+004  0.129689424623430E+004  0.101094180693686E+004  0.851232034248272E+003  0.752580988339856E+003  0.686999253835791E+003  0.635316761779876E+003  0.583578278043409E+003  0.523955648505450E+003  0.454340819349238E+003  0.377400947422190E+003  0.299310520554986E+003  0.226420189138884E+003  0.162474302839241E+003  0.106029388371062E+003  0.490195696087459E+002 -0.247494738044874E+002 -0.156911117657559E+003 -0.246589595011327E+003
  0.111400000000000E+001  0.129534107186731E+003  0.599052105922674E+002 -0.472803672963609E+002 -0.949090011365248E+002 -0.124422366194736E+003 -0.149943537065206E+003 -0.177486172640217E+003 -0.207155236628821E+003 -0.235105024822915E+003 -0.255841897779987E+003 -0.264359581254109E+003 -0.258203800439174E+003 -0.237438717530695E+003 -0.204006381900513E+003 -0.160026485490986E+003 -0.103775524339170E+003 -0.249082459373495E+002  0.998057987256029E+002  0.314274263633316E+003  0.669084497998166E+003  0.264658231737887E+004  0.223634929493235E+004  0.129689434894978E+004  0.101094188020907E+004  0.851232091707509E+003  0.752581036168149E+003  0.686999295219635E+003  0.635316798371570E+003  0.583578310664056E+003  0.523955677578047E+003  0.454340845170412E+003  0.377400970318395E+003  0.299310540945069E+003  0.226420207506732E+003  0.162474319658862E+003  0.106029404006543E+003  0.490195842436770E+002 -0.247494602155206E+002 -0.156911105389401E+003 -0.246589583820198E+003
  0.111600000000000E+001  0.129534078897065E+003  0.599051846067941E+002 -0.472803904102802E+002 -0.949090215801232E+002 -0.124422384106974E+003 -0.149943552429293E+003 -0.177486185309703E+003 -0.207155246390579E+003 -0.235105031469751E+003 -0.255841901157377E+003 -0.264359581266031E+003 -0.258203796992250E+003 -0.237438710428623E+003 -0.204006370686138E+003 -0.160026469231231E+003 -0.103775501355999E+003 -0.249082133812808E+002  0.998058459241667E+002  0.314274343433141E+003  0.669084572604337E+003  0.264658255709696E+004  0.223634945631055E+004  0.129689443340702E+004  0.101094194045155E+004  0.851232138944560E+003  0.752581075483809E+003  0.686999329234529E+003  0.635316828444849E+003  0.583578337471603E+003  0.523955701468540E+003  0.454340866388534E+003  0.377400989133395E+003  0.299310557701909E+003  0.226420222603585E+003  0.162474333485855E+003  0.106029416863523E+003  0.490195962825523E+002 -0.247494490302383E+002 -0.156911095280828E+003 -0.246589574589900E+003
  0.111800000000000E+001  0.129534055611178E+003  0.599051632082621E+002 -0.472804094579256E+002 -0.949090384396530E+002 -0.124422398891420E+003 -0.149943565124315E+003 -0.177486195794678E+003 -0.207155254490134E+003 -0.235105037013269E+003 -0.255841904017280E+003 -0.264359581362556E+003 -0.258203794247703E+003 -0.237438704680784E+003 -0.204006361558572E+003 -0.160026455956609E+003 -0.103775482554894E+003 -0.249081867114816E+002  0.998058846298085E+002  0.314274408931702E+003  0.669084633865794E+003  0.264658275410412E+004  0.223634958895242E+004  0.129689450283459E+004  0.101094198997736E+004  0.851232177780951E+003  0.752581107809287E+003  0.686999357203145E+003  0.635316853173947E+003  0.583578359516904E+003  0.523955721116869E+003  0.454340883841308E+003  0.377401004612017E+003  0.299310571490082E+003  0.226420235028765E+003  0.162474344868847E+003  0.106029427451087E+003  0.490196061998204E+002 -0.247494398121863E+002 -0.156911086945682E+003 -0.246589566974963E+003
  0.112000000000000E+001  0.129534036425257E+003  0.599051455671166E+002 -0.472804251765101E+002 -0.949090523677243E+002 -0.124422411121222E+003 -0.149943575644034E+003 -0.177486204505628E+003 -0.207155261248672E+003 -0.235105041679492E+003 -0.255841906486293E+003 -0.264359581568379E+003 -0.258203792125928E+003 -0.237438700097708E+003 -0.204006354205073E+003 -0.160026445203379E+003 -0.103775467271125E+003 -0.249081649771888E+002  0.998059162306070E+002  0.314274462490769E+003  0.669084683999033E+003  0.264658291559031E+004  0.223634969771200E+004  0.129689455978359E+004  0.101094203061366E+004  0.851232209655128E+003  0.752581134346523E+003  0.686999380169381E+003  0.635316873485229E+003  0.583578377628780E+003  0.523955737264248E+003  0.454340898188981E+003  0.377401017341284E+003  0.299310582833389E+003  0.226420245254594E+003  0.162474354240357E+003  0.106029436170592E+003  0.490196143696568E+002 -0.247494322167607E+002 -0.156911080078353E+003 -0.246589560701429E+003
  0.112200000000000E+001  0.129534020627107E+003  0.599051310297924E+002 -0.472804381466691E+002 -0.949090638777720E+002 -0.124422421246758E+003 -0.149943584375881E+003 -0.177486211763738E+003 -0.207155266916320E+003 -0.235105045642754E+003 -0.255841908659513E+003 -0.264359581897378E+003 -0.258203790557619E+003 -0.237438696522467E+003 -0.204006348370330E+003 -0.160026436595747E+003 -0.103775454968449E+003 -0.249081474138527E+002  0.998059418401092E+002  0.314274506001387E+003  0.669084724776837E+003  0.264658304729507E+004  0.223634978646293E+004  0.129689460628918E+004  0.101094206381763E+004  0.851232235713912E+003  0.752581156053462E+003  0.686999398964934E+003  0.635316890116567E+003  0.583578392467112E+003  0.523955750500583E+003  0.454340909957041E+003  0.377401027788254E+003  0.299310592148482E+003  0.226420253656794E+003  0.162474361944415E+003  0.106029443341498E+003  0.490196210901746E+002 -0.247494259690836E+002 -0.156911074434306E+003 -0.246589555549299E+003
  0.112400000000000E+001  0.129534007651614E+003  0.599051190777875E+002 -0.472804488287196E+002 -0.949090733764332E+002 -0.124422429624039E+003 -0.149943591625140E+003 -0.177486217820975E+003 -0.207155271687663E+003 -0.235105049036416E+003 -0.255841910606282E+003 -0.264359582353193E+003 -0.258203789479100E+003 -0.237438693820444E+003 -0.204006343840113E+003 -0.160026429821890E+003 -0.103775445205123E+003 -0.249081333948004E+002  0.998059623678089E+002  0.314274541003147E+003  0.669084757640006E+003  0.264658315386865E+004  0.223634985834244E+004  0.129689464399885E+004  0.101094209076827E+004  0.851232256884843E+003  0.752581173704565E+003  0.686999414261903E+003  0.635316903663898E+003  0.583578404564645E+003  0.523955761301923E+003  0.454340919569282E+003  0.377401036329560E+003  0.299310599771410E+003  0.226420260538393E+003  0.162474368258583E+003  0.106029449221637E+003  0.490196266020775E+002 -0.247494208465166E+002 -0.156911069814269E+003 -0.246589551338348E+003
  0.112600000000000E+001  0.129533997043171E+003  0.599051092932580E+002 -0.472804575934475E+002 -0.949090811908432E+002 -0.124422436538948E+003 -0.149943597636374E+003 -0.177486222878260E+003 -0.207155275716742E+003 -0.235105051964417E+003 -0.255841912378056E+003 -0.264359582933380E+003 -0.258203788832679E+003 -0.237438691875694E+003 -0.204006340433043E+003 -0.160026424620243E+003 -0.103775437612767E+003 -0.249081223996475E+002  0.998059785666368E+002  0.314274568767243E+003  0.669084783776381E+003  0.264658323913433E+004  0.223634991592845E+004  0.129689467426544E+004  0.101094211243335E+004  0.851232273928875E+003  0.752581187934863E+003  0.686999426611069E+003  0.635316914615338E+003  0.583578414357443E+003  0.523955770057733E+003  0.454340927372354E+003  0.377401043273197E+003  0.299310605976901E+003  0.226420266147170E+003  0.162474373409872E+003  0.106029454021925E+003  0.490196311026586E+002 -0.247494166664461E+002 -0.156911066054137E+003 -0.246589547919268E+003
  0.112800000000000E+001  0.129533988427021E+003  0.599051013319821E+002 -0.472804647469931E+002 -0.949090875918674E+002 -0.124422442228911E+003 -0.149943602613371E+003 -0.177486227103969E+003 -0.207155279133716E+003 -0.235105054516017E+003 -0.255841914021244E+003 -0.264359583640323E+003 -0.258203788575533E+003 -0.237438690597681E+003 -0.204006338004933E+003 -0.160026420780871E+003 -0.103775431893846E+003 -0.249081140060918E+002  0.998059910496101E+002  0.314274590331531E+003  0.669084804157185E+003  0.264658330622515E+004  0.223634996133406E+004  0.129689469819821E+004  0.101094212960620E+004  0.851232287469728E+003  0.752581199264825E+003  0.686999436463837E+003  0.635316923370906E+003  0.583578422202906E+003  0.523955777087267E+003  0.454340933650457E+003  0.377401048871694E+003  0.299310610990322E+003  0.226420270686525E+003  0.162474377584798E+003  0.106029457915915E+003  0.490196347542631E+002 -0.247494132780432E+002 -0.156911063017943E+003 -0.246589545168339E+003
  0.113000000000000E+001  0.129533981484387E+003  0.599050948992161E+002 -0.472804705543149E+002 -0.949090928168398E+002 -0.124422446905384E+003 -0.149943606741624E+003 -0.177486230656240E+003 -0.207155282067330E+003 -0.235105056788568E+003 -0.255841915600270E+003 -0.264359584504493E+003 -0.258203788703190E+003 -0.237438689944926E+003 -0.204006336472665E+003 -0.160026418169521E+003 -0.103775427846041E+003 -0.249081079150323E+002  0.998060002639087E+002  0.314274606471884E+003  0.669084819517484E+003  0.264658335757079E+004  0.223634999620487E+004  0.129689471666524E+004  0.101094214291035E+004  0.851232297999532E+003  0.752581208106616E+003  0.686999444178965E+003  0.635316930249747E+003  0.583578428387335E+003  0.523955782647251E+003  0.454340938633095E+003  0.377401053329951E+003  0.299310614995277E+003  0.226420274322789E+003  0.162474380936367E+003  0.106029461046330E+003  0.490196376907741E+002 -0.247494105574066E+002 -0.156911060595292E+003 -0.246589542986008E+003
  0.113200000000000E+001  0.129533975924915E+003  0.599050897222732E+002 -0.472804752666301E+002 -0.949090970950532E+002 -0.124422450776163E+003 -0.149943610207243E+003 -0.177486233698246E+003 -0.207155284656066E+003 -0.235105058894020E+003 -0.255841917198996E+003 -0.264359585580534E+003 -0.258203789239911E+003 -0.237438689909280E+003 -0.204006335791435E+003 -0.160026416696515E+003 -0.103775425320141E+003 -0.249081038927045E+002  0.998060065725718E+002  0.314274617837692E+003  0.669084830481701E+003  0.264658339535818E+004  0.223635002205794E+004  0.129689473049595E+004  0.101094215295988E+004  0.851232306016884E+003  0.752581214888669E+003  0.686999450138103E+003  0.635316935598660E+003  0.583578433228349E+003  0.523955787028916E+003  0.454340942586696E+003  0.377401056891578E+003  0.299310618215562E+003  0.226420277263459E+003  0.162474383659316E+003  0.106029463597802E+003  0.490196400880030E+002 -0.247494083382099E+002 -0.156911058632720E+003 -0.246589541228613E+003
  0.113400000000000E+001  0.129533971456082E+003  0.599050855461068E+002 -0.472804790814646E+002 -0.949091005408364E+002 -0.124422453859373E+003 -0.149943612920992E+003 -0.177486236021167E+003 -0.207155286558035E+003 -0.235105060344624E+003 -0.255841918173539E+003 -0.264359586061149E+003 -0.258203789208621E+003 -0.237438689333799E+003 -0.204006334602977E+003 -0.160026414758559E+003 -0.103775422387769E+003 -0.249080995473375E+002  0.998060130806231E+002  0.314274629157821E+003  0.669084841213461E+003  0.264658343222649E+004  0.223635004760970E+004  0.129689474446924E+004  0.101094216331377E+004  0.851232314430701E+003  0.752581222122457E+003  0.686999456582329E+003  0.635316941452994E+003  0.583578438587974E+003  0.523955791938839E+003  0.454340947076560E+003  0.377401060996095E+003  0.299310621983171E+003  0.226420280753091E+003  0.162474386930467E+003  0.106029466696978E+003  0.490196430388369E+002 -0.247494055420375E+002 -0.156911056034584E+003 -0.246589538779342E+003
  0.113600000000000E+001  0.129533968361567E+003  0.599050833256527E+002 -0.472804799317647E+002 -0.949090994911589E+002 -0.124422450625471E+003 -0.149943607251279E+003 -0.177486227632401E+003 -0.207155275140852E+003 -0.235105045610595E+003 -0.255841899897845E+003 -0.264359564094995E+003 -0.258203763428468E+003 -0.237438659531616E+003 -0.204006300310972E+003 -0.160026375002838E+003 -0.103775375375643E+003 -0.249080421822725E+002  0.998060863902137E+002  0.314274738910485E+003  0.669084936799592E+003  0.264658371340160E+004  0.223635023985829E+004  0.129689484872094E+004  0.101094224028371E+004  0.851232376863006E+003  0.752581275656234E+003  0.686999504048401E+003  0.635316984294709E+003  0.583578477539682E+003  0.523955827420872E+003  0.454340979423535E+003  0.377401090571574E+003  0.299310649209083E+003  0.226420306078838E+003  0.162474410789146E+003  0.106029489477286E+003  0.490196651240885E+002 -0.247493836708728E+002 -0.156911033533700E+003 -0.246589515620136E+003
  0.113800000000000E+001  0.129533947341575E+003  0.599050637172639E+002 -0.472804978118314E+002 -0.949091158001159E+002 -0.124422465433256E+003 -0.149943620498826E+003 -0.177486239157687E+003 -0.207155284727536E+003 -0.235105053042778E+003 -0.255841904995434E+003 -0.264359566718779E+003 -0.258203763437929E+003 -0.237438656703177E+003 -0.204006294212740E+003 -0.160026364820176E+003 -0.103775359688325E+003 -0.249080186108073E+002  0.998061220450036E+002  0.314274801160044E+003  0.669084995902411E+003  0.264658389868601E+004  0.223635036076812E+004  0.129689490849654E+004  0.101094228049550E+004  0.851232406510309E+003  0.752581298846867E+003  0.686999522922428E+003  0.635316999996063E+003  0.583578490682331E+003  0.523955838367373E+003  0.454340988452948E+003  0.377401097971106E+003  0.299310655307114E+003  0.226420311227355E+003  0.162474415322864E+003  0.106029493661985E+003  0.490196691251865E+002 -0.247493798083213E+002 -0.156911029861946E+003 -0.246589512180674E+003
  0.114000000000000E+001  0.129533930613952E+003  0.599050482583346E+002 -0.472805117325472E+002 -0.949091283611220E+002 -0.124422476737489E+003 -0.149943630547745E+003 -0.177486247875269E+003 -0.207155291998561E+003 -0.235105058752727E+003 -0.255841909055020E+003 -0.264359569066429E+003 -0.258203764010141E+003 -0.237438655379515E+003 -0.204006290733767E+003 -0.160026358675325E+003 -0.103775349974994E+003 -0.249080038102742E+002  0.998061446171567E+002  0.314274840851640E+003  0.669085033739891E+003  0.264658401962212E+004  0.223635044043830E+004  0.129689494856550E+004  0.101094230795465E+004  0.851232427168575E+003  0.752581315357312E+003  0.686999536665472E+003  0.635317011701176E+003  0.583578500726591E+003  0.523955846957555E+003  0.454340995738662E+003  0.377401104109255E+003  0.299310660487752E+003  0.226420315663062E+003  0.162474419218150E+003  0.106029497171166E+003  0.490196723195935E+002 -0.247493769685184E+002 -0.156911027539177E+003 -0.246589510326143E+003
  0.114200000000000E+001  0.129533918976411E+003  0.599050375501095E+002 -0.472805213096811E+002 -0.949091369439430E+002 -0.124422484408845E+003 -0.149943637319191E+003 -0.177486253704567E+003 -0.207155296816887E+003 -0.235105062492452E+003 -0.255841911666421E+003 -0.264359570519022E+003 -0.258203764272393E+003 -0.237438654381866E+003 -0.204006288314294E+003 -0.160026354506330E+003 -0.103775343471865E+003 -0.249079939865289E+002  0.998061595075272E+002  0.314274866930645E+003  0.669085058558810E+003  0.264658409969430E+004  0.223635049359517E+004  0.129689497568018E+004  0.101094232681320E+004  0.851232441580410E+003  0.752581327061205E+003  0.686999546564485E+003  0.635317020268654E+003  0.583578508201323E+003  0.523955853464238E+003  0.454341001363842E+003  0.377401108945707E+003  0.299310664653034E+003  0.226420319292478E+003  0.162474422443259E+003  0.106029500089094E+003  0.490196749676603E+002 -0.247493746353542E+002 -0.156911025662818E+003 -0.246589508844963E+003
  0.114400000000000E+001  0.129533911042591E+003  0.599050302671334E+002 -0.472805277973836E+002 -0.949091427336275E+002 -0.124422489560630E+003 -0.149943641844133E+003 -0.177486257576878E+003 -0.207155299992859E+003 -0.235105064929501E+003 -0.255841913334483E+003 -0.264359571401389E+003 -0.258203764351843E+003 -0.237438653615646E+003 -0.204006286597587E+003 -0.160026351623344E+003 -0.103775339035479E+003 -0.249079873422294E+002  0.998061695191193E+002  0.314274884392908E+003  0.669085075147055E+003  0.264658415347154E+004  0.223635052946727E+004  0.129689499413769E+004  0.101094233976522E+004  0.851232451569816E+003  0.752581335247953E+003  0.686999553550215E+003  0.635317026367106E+003  0.583578513568402E+003  0.523955858178839E+003  0.454341005479333E+003  0.377401112520269E+003  0.299310667762548E+003  0.226420322025920E+003  0.162474424887639E+003  0.106029502307982E+003  0.490196769829770E+002 -0.247493728596782E+002 -0.156911024232399E+003 -0.246589507707586E+003
  0.114600000000000E+001  0.129533905636303E+003  0.599050253114124E+002 -0.472805322007149E+002 -0.949091466518886E+002 -0.124422493035917E+003 -0.149943644884921E+003 -0.177486260166441E+003 -0.207155302102273E+003 -0.235105066530765E+003 -0.255841914408333E+003 -0.264359571937855E+003 -0.258203764340709E+003 -0.237438653029348E+003 -0.204006285366347E+003 -0.160026349602019E+003 -0.103775335962664E+003 -0.249079827754760E+002  0.998061763640777E+002  0.314274896286531E+003  0.669085086425866E+003  0.264658419012327E+004  0.223635055399245E+004  0.129689500682798E+004  0.101094234872090E+004  0.851232458517021E+003  0.752581340973619E+003  0.686999558462090E+003  0.635317030677103E+003  0.583578517380839E+003  0.523955861545527E+003  0.454341008434736E+003  0.377401115102431E+003  0.299310670022064E+003  0.226420324022604E+003  0.162474426680336E+003  0.106029503939456E+003  0.490196784671528E+002 -0.247493715489447E+002 -0.156911023169731E+003 -0.246589506853296E+003
  0.114800000000000E+001  0.129533901926626E+003  0.599050219138375E+002 -0.472805352146077E+002 -0.949091493282504E+002 -0.124422495403852E+003 -0.149943646950421E+003 -0.177486261918150E+003 -0.207155303520437E+003 -0.235105067596339E+003 -0.255841915108400E+003 -0.264359572265987E+003 -0.258203764290392E+003 -0.237438652582130E+003 -0.204006284474669E+003 -0.160026348166287E+003 -0.103775333803205E+003 -0.249079795878686E+002  0.998061811197722E+002  0.314274904521271E+003  0.669085094222399E+003  0.264658421548321E+004  0.223635057099796E+004  0.129689501566083E+004  0.101094235497797E+004  0.851232463389425E+003  0.752581345004088E+003  0.686999561931583E+003  0.635317033731317E+003  0.583578520091111E+003  0.523955863946867E+003  0.454341010550292E+003  0.377401116957927E+003  0.299310671652033E+003  0.226420325468206E+003  0.162474427982049E+003  0.106029505126710E+003  0.490196795494624E+002 -0.247493705898574E+002 -0.156911022385584E+003 -0.246589506215148E+003
  0.115000000000000E+001  0.129533899354073E+003  0.599050195588429E+002 -0.472805373015993E+002 -0.949091511787412E+002 -0.124422497037863E+003 -0.149943648372016E+003 -0.177486263119342E+003 -0.207155304487385E+003 -0.235105068315732E+003 -0.255841915571224E+003 -0.264359572467836E+003 -0.258203764226847E+003 -0.237438652240428E+003 -0.204006283821678E+003 -0.160026347132434E+003 -0.103775332262786E+003 -0.249079773277601E+002  0.998061844777504E+002  0.314274910317282E+003  0.669085099701684E+003  0.264658423330695E+004  0.223635058296766E+004  0.129689502189454E+004  0.101094235940540E+004  0.851232466846121E+003  0.752581347870603E+003  0.686999564404765E+003  0.635317035913106E+003  0.583578522031277E+003  0.523955865669710E+003  0.454341012071799E+003  0.377401118295997E+003  0.299310672830826E+003  0.226420326516521E+003  0.162474428928308E+003  0.106029505991586E+003  0.490196803397188E+002 -0.247493698867276E+002 -0.156911021805157E+003 -0.246589505736584E+003
  0.115200000000000E+001  0.129533897546917E+003  0.599050179049053E+002 -0.472805387664448E+002 -0.949091524761446E+002 -0.124422498181649E+003 -0.149943649364877E+003 -0.177486263955470E+003 -0.207155305156841E+003 -0.235105068808958E+003 -0.255841915881779E+003 -0.264359572592540E+003 -0.258203764162520E+003 -0.237438651978008E+003 -0.204006283337608E+003 -0.160026346377208E+003 -0.103775331146926E+003 -0.249079756994751E+002  0.998061868879482E+002  0.314274914465107E+003  0.669085103617223E+003  0.264658424603713E+004  0.223635059152560E+004  0.129689502635975E+004  0.101094236258253E+004  0.851232469331171E+003  0.752581349934866E+003  0.686999566188516E+003  0.635317037488925E+003  0.583578523434517E+003  0.523955866917652E+003  0.454341013175827E+003  0.377401119268843E+003  0.299310673689739E+003  0.226420327282073E+003  0.162474429620796E+003  0.106029506625783E+003  0.490196809206484E+002 -0.247493693675182E+002 -0.156911021372257E+003 -0.246589505375158E+003
  0.115400000000000E+001  0.129533896259436E+003  0.599050167265517E+002 -0.472805398098380E+002 -0.949091533995098E+002 -0.124422498994630E+003 -0.149943650069166E+003 -0.177486264546736E+003 -0.207155305627830E+003 -0.235105069152677E+003 -0.255841916093449E+003 -0.264359572669782E+003 -0.258203764102973E+003 -0.237438651775065E+003 -0.204006282974194E+003 -0.160026345817497E+003 -0.103775330326100E+003 -0.249079745075517E+002  0.998061886462761E+002  0.314274917482819E+003  0.669085106462068E+003  0.264658425527764E+004  0.223635059774198E+004  0.129689502960742E+004  0.101094236489619E+004  0.851232471143076E+003  0.752581351441694E+003  0.686999567491889E+003  0.635317038641399E+003  0.583578524461709E+003  0.523955867832092E+003  0.454341013985818E+003  0.377401119983666E+003  0.299310674321948E+003  0.226420327846600E+003  0.162474430132370E+003  0.106029507095234E+003  0.490196813517962E+002 -0.247493689804217E+002 -0.156911021046171E+003 -0.246589505099389E+003
  0.115600000000000E+001  0.129533895328207E+003  0.599050158742111E+002 -0.472805405645477E+002 -0.949091540670245E+002 -0.124422499581665E+003 -0.149943650576822E+003 -0.177486264971717E+003 -0.207155305964716E+003 -0.235105069396248E+003 -0.255841916240104E+003 -0.264359572717686E+003 -0.258203764050320E+003 -0.237438651616929E+003 -0.204006282697975E+003 -0.160026345396812E+003 -0.103775329713211E+003 -0.249079736214600E+002  0.998061899494704E+002  0.314274919713840E+003  0.669085108562620E+003  0.264658426209231E+004  0.223635060232850E+004  0.129689503200563E+004  0.101094236660603E+004  0.851232472483194E+003  0.752581352556969E+003  0.686999568457163E+003  0.635317039495361E+003  0.583578525223252E+003  0.523955868510489E+003  0.454341014587246E+003  0.377401120515061E+003  0.299310674792549E+003  0.226420328267453E+003  0.162474430514390E+003  0.106029507446432E+003  0.490196816751634E+002 -0.247493686888096E+002 -0.156911020798154E+003 -0.246589504887265E+003
  0.115800000000000E+001  0.129533894644464E+003  0.599050152482280E+002 -0.472805411189349E+002 -0.949091545571225E+002 -0.124422500012269E+003 -0.149943650948615E+003 -0.177486265282155E+003 -0.207155306209671E+003 -0.235105069571761E+003 -0.255841916343426E+003 -0.264359572747369E+003 -0.258203764004934E+003 -0.237438651492745E+003 -0.204006282485553E+003 -0.160026345076388E+003 -0.103775329249082E+003 -0.249079729530101E+002  0.998061909299328E+002  0.314274921388590E+003  0.669085110137588E+003  0.264658426719488E+004  0.223635060576356E+004  0.129689503380266E+004  0.101094236788786E+004  0.851232473488299E+003  0.752581353393769E+003  0.686999569181642E+003  0.635317040136464E+003  0.583578525795132E+003  0.523955869020137E+003  0.454341015039318E+003  0.377401120914784E+003  0.299310675146948E+003  0.226420328584812E+003  0.162474430802874E+003  0.106029507712075E+003  0.490196819202891E+002 -0.247493684667753E+002 -0.156911020607560E+003 -0.246589504722497E+003
  0.116000000000000E+001  0.129533894135014E+003  0.599050147816700E+002 -0.472805415322515E+002 -0.949091549224194E+002 -0.124422500332987E+003 -0.149943651225135E+003 -0.177486265512487E+003 -0.207155306390648E+003 -0.235105069700338E+003 -0.255841916417455E+003 -0.264359572765675E+003 -0.258203763966393E+003 -0.237438651394489E+003 -0.204006282320378E+003 -0.160026344829291E+003 -0.103775328892977E+003 -0.249079724418699E+002  0.998061916779212E+002  0.314274922663644E+003  0.669085111335378E+003  0.264658427107002E+004  0.223635060837257E+004  0.129689503516787E+004  0.101094236886184E+004  0.851232474252185E+003  0.752581354029856E+003  0.686999569732389E+003  0.635317040623847E+003  0.583578526229919E+003  0.523955869407667E+003  0.454341015383200E+003  0.377401121219050E+003  0.299310675416927E+003  0.226420328826830E+003  0.162474431023112E+003  0.106029507915176E+003  0.490196821081685E+002 -0.247493682959439E+002 -0.156911020459664E+003 -0.246589504593450E+003
  0.116200000000000E+001  0.129533893749897E+003  0.599050144289230E+002 -0.472805418448126E+002 -0.949091551986190E+002 -0.124422500575323E+003 -0.149943651433817E+003 -0.177486265685955E+003 -0.207155306526421E+003 -0.235105069796018E+003 -0.255841916471370E+003 -0.264359572776888E+003 -0.258203763933982E+003 -0.237438651316218E+003 -0.204006282190698E+003 -0.160026344636644E+003 -0.103775328616506E+003 -0.249079720462041E+002  0.998061922557075E+002  0.314274923646897E+003  0.669085112258201E+003  0.264658427405115E+004  0.223635061037961E+004  0.129689503621813E+004  0.101094236961116E+004  0.851232474839866E+003  0.752581354519201E+003  0.686999570156054E+003  0.635317040998737E+003  0.583578526564326E+003  0.523955869705723E+003  0.454341015647737E+003  0.377401121453196E+003  0.299310675624808E+003  0.226420329013306E+003  0.162474431193011E+003  0.106029508072072E+003  0.490196822535794E+002 -0.247493681632429E+002 -0.156911020343998E+003 -0.246589504491727E+003
  0.116400000000000E+001  0.129533893455043E+003  0.599050141587339E+002 -0.472805420843182E+002 -0.949091554102351E+002 -0.124422500760882E+003 -0.149943651593431E+003 -0.177486265818382E+003 -0.207155306629720E+003 -0.235105069868308E+003 -0.255841916511291E+003 -0.264359572783691E+003 -0.258203763906924E+003 -0.237438651253528E+003 -0.204006282088030E+003 -0.160026344485027E+003 -0.103775328399718E+003 -0.249079717366589E+002  0.998061927069908E+002  0.314274924413649E+003  0.669085112977208E+003  0.264658427637075E+004  0.223635061194114E+004  0.129689503703519E+004  0.101094237019399E+004  0.851232475296924E+003  0.752581354899714E+003  0.686999570485430E+003  0.635317041290118E+003  0.583578526824197E+003  0.523955869937325E+003  0.454341015853288E+003  0.377401121635172E+003  0.299310675786459E+003  0.226420329158423E+003  0.162474431325305E+003  0.106029508194374E+003  0.490196823671166E+002 -0.247493680593391E+002 -0.156911020252815E+003 -0.246589504410941E+003
  0.116600000000000E+001  0.129533893226664E+003  0.599050139494292E+002 -0.472805422699147E+002 -0.949091555742108E+002 -0.124422500904634E+003 -0.149943651717004E+003 -0.177486265920740E+003 -0.207155306709329E+003 -0.235105069923663E+003 -0.255841916541322E+003 -0.264359572787773E+003 -0.258203763884449E+003 -0.237438651203099E+003 -0.204006282006215E+003 -0.160026344364749E+003 -0.103775328228224E+003 -0.249079714923206E+002  0.998061930626859E+002  0.314274925017287E+003  0.669085113542865E+003  0.264658427819332E+004  0.223635061316785E+004  0.129689503767690E+004  0.101094237065165E+004  0.851232475655726E+003  0.752581355198361E+003  0.686999570743869E+003  0.635317041518691E+003  0.583578527027992E+003  0.523955870118917E+003  0.454341016014443E+003  0.377401121777865E+003  0.299310675913240E+003  0.226420329272277E+003  0.162474431429193E+003  0.106029508290519E+003  0.490196824565089E+002 -0.247493679772753E+002 -0.156911020180417E+003 -0.246589504346510E+003
  0.116800000000000E+001  0.129533893047922E+003  0.599050137855779E+002 -0.472805424152865E+002 -0.949091557026560E+002 -0.124422501017163E+003 -0.149943651813673E+003 -0.177486266000723E+003 -0.207155306771372E+003 -0.235105069966583E+003 -0.255841916564242E+003 -0.264359572790184E+003 -0.258203763865863E+003 -0.237438651162382E+003 -0.204006281940656E+003 -0.160026344268732E+003 -0.103775328091643E+003 -0.249079712980040E+002  0.998061933452413E+002  0.314274925496265E+003  0.669085113991454E+003  0.264658427963706E+004  0.223635061413939E+004  0.129689503818499E+004  0.101094237101390E+004  0.851232475939655E+003  0.752581355434614E+003  0.686999570948251E+003  0.635317041699386E+003  0.583578527189061E+003  0.523955870262410E+003  0.454341016141768E+003  0.377401121890584E+003  0.299310676013410E+003  0.226420329362270E+003  0.162474431511335E+003  0.106029508366590E+003  0.490196825273286E+002 -0.247493679121326E+002 -0.156911020122655E+003 -0.246589504294784E+003
