# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111600000000000E+001  0.106789903817536E+006  0.103851149635586E+006  0.993339114253666E+005  0.973331532678561E+005  0.960960521624743E+005  0.950272158394466E+005  0.938745456145493E+005  0.926347582771838E+005  0.914697423909874E+005  0.906088206147344E+005  0.902592371065401E+005  0.905211707224909E+005  0.913909535320603E+005  0.927881336741643E+005  0.946256762502115E+005  0.969774126357980E+005  0.100279782559447E+006  0.105520403415574E+006  0.114611354386475E+006  0.138611493161620E+006 -0.461659014189230E+005  0.677553974283678E+004  0.468012590923505E+005  0.589270301904835E+005  0.656676921173693E+005  0.698212515884503E+005  0.725781649008669E+005  0.747453867237831E+005  0.769075559334457E+005  0.793935375980043E+005  0.822951064699364E+005  0.855054640135552E+005  0.887693312839073E+005  0.918208911863338E+005  0.945013331568313E+005  0.968693633094651E+005  0.992634109480870E+005  0.102366815715442E+006  0.107942856652185E+006  0.111728855489567E+006
  0.111800000000000E+001  0.106789902834949E+006  0.103851148732950E+006  0.993339106233441E+005  0.973331525587495E+005  0.960960515411208E+005  0.950272153062057E+005  0.938745451743718E+005  0.926347579373584E+005  0.914697421585637E+005  0.906088204948963E+005  0.902592371024501E+005  0.905211708372772E+005  0.913909537724841E+005  0.927881340560512E+005  0.946256768058518E+005  0.969774134233106E+005  0.100279783677908E+006  0.105520405042788E+006  0.114611357155627E+006  0.138611496575635E+006 -0.461659123978440E+005  0.677553413496648E+004  0.468012561734993E+005  0.589270281134153E+005  0.656676904905419E+005  0.698212502352627E+005  0.725781637305302E+005  0.747453856891776E+005  0.769075550110283E+005  0.793935367755504E+005  0.822951057389067E+005  0.855054633647073E+005  0.887693307054793E+005  0.918208906647435E+005  0.945013326787227E+005  0.968693628645037E+005  0.992634105309637E+005  0.102366815327283E+006  0.107942856300546E+006  0.111728855168178E+006
  0.112000000000000E+001  0.106789902025368E+006  0.103851147988809E+006  0.993339099614959E+005  0.973331519729397E+005  0.960960510271334E+005  0.950272148643369E+005  0.938745448086718E+005  0.926347576537977E+005  0.914697419629238E+005  0.906088203914398E+005  0.902592370937943E+005  0.905211709260148E+005  0.913909539641863E+005  0.927881343637125E+005  0.946256772559529E+005  0.969774140634940E+005  0.100279784589386E+006  0.105520406371308E+006  0.114611359420001E+006  0.138611499369490E+006 -0.461659213972336E+005  0.677552953679786E+004  0.468012537792679E+005  0.589270264091655E+005  0.656676891553564E+005  0.698212491243786E+005  0.725781627695161E+005  0.747453848394028E+005  0.769075542531929E+005  0.793935360996419E+005  0.822951051379378E+005  0.855054628311096E+005  0.887693302296160E+005  0.918208902354787E+005  0.945013322851005E+005  0.968693624980509E+005  0.992634101873381E+005  0.102366815007451E+006  0.107942856010830E+006  0.111728854903403E+006
  0.112200000000000E+001  0.106789901358739E+006  0.103851147375594E+006  0.993339094153739E+005  0.973331514888319E+005  0.960960506015836E+005  0.950272144975665E+005  0.938745445039653E+005  0.926347574160074E+005  0.914697417967582E+005  0.906088203003805E+005  0.902592370799901E+005  0.905211709916022E+005  0.913909541137313E+005  0.927881346078300E+005  0.946256776162444E+005  0.969774145788094E+005  0.100279785325945E+006  0.105520407447951E+006  0.114611361259546E+006  0.138611501641980E+006 -0.461659287369473E+005  0.677552578456066E+004  0.468012518240947E+005  0.589270250166210E+005  0.656676880637733E+005  0.698212482156972E+005  0.725781619830229E+005  0.747453841435879E+005  0.769075536323289E+005  0.793935355455859E+005  0.822951046450191E+005  0.855054623931835E+005  0.887693298388384E+005  0.918208898827672E+005  0.945013319615148E+005  0.968693621966810E+005  0.992634099046715E+005  0.102366814744370E+006  0.107942855772722E+006  0.111728854685958E+006
  0.112400000000000E+001  0.106789900811218E+006  0.103851146871435E+006  0.993339089655960E+005  0.973331510893231E+005  0.960960502495094E+005  0.950272141930713E+005  0.938745442496744E+005  0.926347572158236E+005  0.914697416544759E+005  0.906088202188126E+005  0.902592370608840E+005  0.905211710367024E+005  0.913909542267496E+005  0.927881347973670E+005  0.946256778997785E+005  0.969774149877600E+005  0.100279785913866E+006  0.105520408310950E+006  0.114611362739352E+006  0.138611503473399E+006 -0.461659346761371E+005  0.677552274561825E+004  0.468012502387171E+005  0.589270238863352E+005  0.656676871769387E+005  0.698212474767984E+005  0.725781613429266E+005  0.747453835768004E+005  0.769075531261451E+005  0.793935350934557E+005  0.822951042423993E+005  0.855054620351410E+005  0.887693295190490E+005  0.918208895938884E+005  0.945013316963074E+005  0.968693619495582E+005  0.992634096728399E+005  0.102366814528667E+006  0.107942855577814E+006  0.111728854508235E+006
  0.112600000000000E+001  0.106789900363580E+006  0.103851146458704E+006  0.993339085965497E+005  0.973331507606540E+005  0.960960499588958E+005  0.950272139405788E+005  0.938745440373641E+005  0.926347570467832E+005  0.914697415317186E+005  0.906088201445800E+005  0.902592370365774E+005  0.905211710637285E+005  0.913909543080912E+005  0.927881349399120E+005  0.946256781175036E+005  0.969774153057758E+005  0.100279786374973E+006  0.105520408991960E+006  0.114611363913164E+006  0.138611504929942E+006 -0.461659394278690E+005  0.677552031098035E+004  0.468012489662584E+005  0.589270229777209E+005  0.656676864629768E+005  0.698212468810990E+005  0.725781608261801E+005  0.747453831186187E+005  0.769075527163959E+005  0.793935347269489E+005  0.822951039155588E+005  0.855054617440711E+005  0.887693292587227E+005  0.918208893584409E+005  0.945013314799435E+005  0.968693617478182E+005  0.992634094835450E+005  0.102366814352652E+006  0.107942855419185E+006  0.111728854363934E+006
  0.112800000000000E+001  0.106789900000010E+006  0.103851146122884E+006  0.993339082953448E+005  0.973331504914322E+005  0.960960497197643E+005  0.950272137315291E+005  0.938745438599656E+005  0.926347569034254E+005  0.914697414247441E+005  0.906088200757380E+005  0.902592370069697E+005  0.905211710744714E+005  0.913909543615430E+005  0.927881350414978E+005  0.946256782782070E+005  0.969774155453196E+005  0.100279786726975E+006  0.105520409516752E+006  0.114611364824860E+006  0.138611506065735E+006 -0.461659431667427E+005  0.677551839130868E+004  0.468012479600846E+005  0.589270222575067E+005  0.656676858957603E+005  0.698212464068116E+005  0.725781604138944E+005  0.747453827523070E+005  0.769075523881268E+005  0.793935344327017E+005  0.822951036525935E+005  0.855054615093883E+005  0.887693290484050E+005  0.918208891678863E+005  0.945013313045891E+005  0.968693615841672E+005  0.992634093299586E+005  0.102366814209972E+006  0.107942855291096E+006  0.111728854247832E+006
  0.113000000000000E+001  0.106789899707057E+006  0.103851145851539E+006  0.993339080508250E+005  0.973331502716757E+005  0.960960495232281E+005  0.950272135581309E+005  0.938745437108402E+005  0.926347567803486E+005  0.914697413294710E+005  0.906088200095875E+005  0.902592369707848E+005  0.905211710691176E+005  0.913909543888398E+005  0.927881351056017E+005  0.946256783875080E+005  0.969774157148657E+005  0.100279786982416E+006  0.105520409904127E+006  0.114611365507243E+006  0.138611506921743E+006 -0.461659460281604E+005  0.677551691703011E+004  0.468012471836989E+005  0.589270216995420E+005  0.656676854546744E+005  0.698212460366822E+005  0.725781600910575E+005  0.747453824645130E+005  0.769075521293587E+005  0.793935341999682E+005  0.822951034438903E+005  0.855054613225032E+005  0.887693288803937E+005  0.918208890152422E+005  0.945013311638174E+005  0.968693614526072E+005  0.992634092064495E+005  0.102366814095412E+006  0.107942855188892E+006  0.111728854155728E+006
  0.113200000000000E+001  0.106789899472470E+006  0.103851145633170E+006  0.993339078524126E+005  0.973331500917405E+005  0.960960493605543E+005  0.950272134125670E+005  0.938745435831379E+005  0.926347566717432E+005  0.914697412412059E+005  0.906088199426155E+005  0.902592369257350E+005  0.905211710466515E+005  0.913909543903220E+005  0.927881351340979E+005  0.946256784491601E+005  0.969774158206638E+005  0.100279787151099E+006  0.105520410169346E+006  0.114611365987766E+006  0.138611507532763E+006 -0.461659481339972E+005  0.677551582400625E+004  0.468012466022323E+005  0.589270212780733E+005  0.656676851188331E+005  0.698212457527762E+005  0.725781598416995E+005  0.747453822407275E+005  0.769075519268017E+005  0.793935340165576E+005  0.822951032782896E+005  0.855054611732042E+005  0.887693287453004E+005  0.918208888917985E+005  0.945013310494496E+005  0.968693613453788E+005  0.992634091056235E+005  0.102366814001967E+006  0.107942855106099E+006  0.111728854081560E+006
  0.113400000000000E+001  0.106789899283901E+006  0.103851145457011E+006  0.993339076917861E+005  0.973331499468136E+005  0.960960492309764E+005  0.950272132985809E+005  0.938745434856199E+005  0.926347565919469E+005  0.914697411803903E+005  0.906088199017872E+005  0.902592369056082E+005  0.905211710479515E+005  0.913909544143891E+005  0.927881351838187E+005  0.946256785302755E+005  0.969774159434888E+005  0.100279787333331E+006  0.105520410442948E+006  0.114611366466358E+006  0.138611508130828E+006 -0.461659501886148E+005  0.677551474372047E+004  0.468012460147710E+005  0.589270208438399E+005  0.656676847663845E+005  0.698212454499605E+005  0.725781595720438E+005  0.747453819957974E+005  0.769075517025461E+005  0.793935338110362E+005  0.822951030902286E+005  0.855054610011496E+005  0.887693285872484E+005  0.918208887453128E+005  0.945013309120593E+005  0.968693612151359E+005  0.992634089815172E+005  0.102366813884233E+006  0.107942854996500E+006  0.111728853978201E+006
  0.113600000000000E+001  0.106789899153207E+006  0.103851145363229E+006  0.993339076558634E+005  0.973331499908408E+005  0.960960493667635E+005  0.950272135365979E+005  0.938745438376481E+005  0.926347570707938E+005  0.914697417979144E+005  0.906088206671789E+005  0.902592378249802E+005  0.905211721265427E+005  0.913909556611441E+005  0.927881366186633E+005  0.946256801944163E+005  0.969774179127132E+005  0.100279789739104E+006  0.105520413524959E+006  0.114611371106499E+006  0.138611513457715E+006 -0.461659658580974E+005  0.677550661578007E+004  0.468012416318577E+005  0.589270176157956E+005  0.656676821511506E+005  0.698212432089774E+005  0.725781575858581E+005  0.747453802034219E+005  0.769075500727531E+005  0.793935323258273E+005  0.822951017353647E+005  0.855054597614069E+005  0.887693274451295E+005  0.918208876822187E+005  0.945013299099967E+005  0.968693602578118E+005  0.992634080526774E+005  0.102366812963365E+006  0.107942854047386E+006  0.111728853000963E+006
  0.113800000000000E+001  0.106789898266234E+006  0.103851144536107E+006  0.993339069030074E+005  0.973331493048979E+005  0.960960487444385E+005  0.950272129801608E+005  0.938745433538114E+005  0.926347566685932E+005  0.914697414863310E+005  0.906088204536233E+005  0.902592377151125E+005  0.905211721261052E+005  0.913909557794356E+005  0.927881368737963E+005  0.946256806206295E+005  0.969774185697970E+005  0.100279790727628E+006  0.105520415023913E+006  0.114611373738292E+006  0.138611516751434E+006 -0.461659761837261E+005  0.677550150392135E+004  0.468012391187932E+005  0.589270159293497E+005  0.656676809092456E+005  0.698212422381827E+005  0.725781567960751E+005  0.747453795465073E+005  0.769075495228298E+005  0.793935318676091E+005  0.822951013571437E+005  0.855054594512105E+005  0.887693271892927E+005  0.918208874660707E+005  0.945013297195476E+005  0.968693600819156E+005  0.992634078843603E+005  0.102366812800685E+006  0.107942853892445E+006  0.111728852855758E+006
  0.114000000000000E+001  0.106789897560395E+006  0.103851143884028E+006  0.993339063168720E+005  0.973331487765984E+005  0.960960482693630E+005  0.950272125580809E+005  0.938745429878480E+005  0.926347563635484E+005  0.914697412469542E+005  0.906088202835587E+005  0.902592376168170E+005  0.905211721021354E+005  0.913909558347857E+005  0.927881370193427E+005  0.946256808778304E+005  0.969774189766505E+005  0.100279791348321E+006  0.105520415972862E+006  0.114611375416376E+006  0.138611518860065E+006 -0.461659829233171E+005  0.677549813560381E+004  0.468012374342276E+005  0.589270147777379E+005  0.656676800438854E+005  0.698212415470313E+005  0.725781562209991E+005  0.747453790567895E+005  0.769075491025538E+005  0.793935315080291E+005  0.822951010519661E+005  0.855054591938973E+005  0.887693269719498E+005  0.918208872798549E+005  0.945013295559242E+005  0.968693599344201E+005  0.992634077499840E+005  0.102366812681082E+006  0.107942853794423E+006  0.111728852777449E+006
  0.114200000000000E+001  0.106789897069339E+006  0.103851143432341E+006  0.993339059136248E+005  0.973331484156164E+005  0.960960479469640E+005  0.950272122736630E+005  0.938745427431341E+005  0.926347561614022E+005  0.914697410901738E+005  0.906088201741606E+005  0.902592375559955E+005  0.905211720911436E+005  0.913909558765055E+005  0.927881371205645E+005  0.946256810523293E+005  0.969774192490413E+005  0.100279791760301E+006  0.105520416598864E+006  0.114611376518946E+006  0.138611520243188E+006 -0.461659873856217E+005  0.677549588822352E+004  0.468012362942816E+005  0.589270139868272E+005  0.656676794401839E+005  0.698212410570898E+005  0.725781558067770E+005  0.747453786983451E+005  0.769075487897943E+005  0.793935312356648E+005  0.822951008163456E+005  0.855054589911542E+005  0.887693267972072E+005  0.918208871274917E+005  0.945013294204563E+005  0.968693598117808E+005  0.992634076385956E+005  0.102366812582824E+006  0.107942853715246E+006  0.111728852714912E+006
  0.114400000000000E+001  0.106789896734564E+006  0.103851143125135E+006  0.993339056404585E+005  0.973331481721098E+005  0.960960477304530E+005  0.950272120836035E+005  0.938745425805741E+005  0.926347560281582E+005  0.914697409880048E+005  0.906088201042804E+005  0.902592375190485E+005  0.905211720878065E+005  0.913909559085489E+005  0.927881371923857E+005  0.946256811730009E+005  0.969774194348643E+005  0.100279792038944E+006  0.105520417019758E+006  0.114611377257217E+006  0.138611521167628E+006 -0.461659903825476E+005  0.677549437161322E+004  0.468012355182973E+005  0.589270134436312E+005  0.656676790217349E+005  0.698212407143810E+005  0.725781555144608E+005  0.747453784431996E+005  0.769075485652244E+005  0.793935310383162E+005  0.822951006439617E+005  0.855054588413102E+005  0.887693266667574E+005  0.918208870127430E+005  0.945013293177838E+005  0.968693597185236E+005  0.992634075538253E+005  0.102366812508045E+006  0.107942853654890E+006  0.111728852666895E+006
  0.114600000000000E+001  0.106789896506441E+006  0.103851142916096E+006  0.993339054550550E+005  0.973331480073125E+005  0.960960475843989E+005  0.950272119558821E+005  0.938745424718636E+005  0.926347559396599E+005  0.914697409208742E+005  0.906088200592929E+005  0.902592374965842E+005  0.905211720882635E+005  0.913909559330690E+005  0.927881372438970E+005  0.946256812576066E+005  0.969774195635727E+005  0.100279792230461E+006  0.105520417307525E+006  0.114611377760056E+006  0.138611521796180E+006 -0.461659924250941E+005  0.677549333473083E+004  0.468012349847764E+005  0.589270130680381E+005  0.656676787307215E+005  0.698212404746968E+005  0.725781553089247E+005  0.747453782628793E+005  0.769075484057041E+005  0.793935308973902E+005  0.822951005201704E+005  0.855054587330676E+005  0.887693265719671E+005  0.918208869289236E+005  0.945013292424849E+005  0.968693596499555E+005  0.992634074913973E+005  0.102366812452848E+006  0.107942853610052E+006  0.111728852630831E+006
  0.114800000000000E+001  0.106789896349907E+006  0.103851142772782E+006  0.993339053281541E+005  0.973331478947479E+005  0.960960474848827E+005  0.950272118691253E+005  0.938745423983262E+005  0.926347558801621E+005  0.914697408762012E+005  0.906088200299641E+005  0.902592374828431E+005  0.905211720903626E+005  0.913909559517731E+005  0.927881372812023E+005  0.946256813177016E+005  0.969774196540242E+005  0.100279792364140E+006  0.105520417507457E+006  0.114611378108205E+006  0.138611522230670E+006 -0.461659938383657E+005  0.677549261576748E+004  0.468012346134283E+005  0.589270128056220E+005  0.656676785266200E+005  0.698212403059758E+005  0.725781551637448E+005  0.747453781350981E+005  0.769075482923009E+005  0.793935307968728E+005  0.822951004315574E+005  0.855054586552865E+005  0.887693265035875E+005  0.918208868682385E+005  0.945013291878092E+005  0.968693596000577E+005  0.992634074458733E+005  0.102366812412460E+006  0.107942853576967E+006  0.111728852603892E+006
  0.115000000000000E+001  0.106789896241356E+006  0.103851142673445E+006  0.993339052402804E+005  0.973331478169182E+005  0.960960474162107E+005  0.950272118094141E+005  0.938745423478996E+005  0.926347558395944E+005  0.914697408460413E+005  0.906088200105741E+005  0.902592374743897E+005  0.905211720930170E+005  0.913909559660645E+005  0.927881373085218E+005  0.946256813609753E+005  0.969774197185466E+005  0.100279792458923E+006  0.105520417648629E+006  0.114611378353249E+006  0.138611522536022E+006 -0.461659948316564E+005  0.677549210970923E+004  0.468012343513528E+005  0.589270126199395E+005  0.656676783818216E+005  0.698212401859796E+005  0.725781550602553E+005  0.747453780438172E+005  0.769075482111204E+005  0.793935307247566E+005  0.822951003678271E+005  0.855054585991957E+005  0.887693264541355E+005  0.918208868242313E+005  0.945013291480638E+005  0.968693595637089E+005  0.992634074126338E+005  0.102366812382850E+006  0.107942853552478E+006  0.111728852583691E+006
  0.115200000000000E+001  0.106789896165101E+006  0.103851142603679E+006  0.993339051786024E+005  0.973331477623507E+005  0.960960473681411E+005  0.950272117677109E+005  0.938745423127984E+005  0.926347558115077E+005  0.914697408253631E+005  0.906088199975633E+005  0.902592374691667E+005  0.905211720957054E+005  0.913909559770402E+005  0.927881373287742E+005  0.946256813925867E+005  0.969774197652859E+005  0.100279792527209E+006  0.105520417749955E+006  0.114611378528611E+006  0.138611522754230E+006 -0.461659955410907E+005  0.677549174789436E+004  0.468012341636280E+005  0.589270124866937E+005  0.656676782777247E+005  0.698212400995667E+005  0.725781549856148E+005  0.747453779778887E+005  0.769075481524061E+005  0.793935306725192E+005  0.822951003215834E+005  0.855054585584148E+005  0.887693264181030E+005  0.918208867920943E+005  0.945013291189775E+005  0.968693595370551E+005  0.992634073881990E+005  0.102366812360986E+006  0.107942853534213E+006  0.111728852568435E+006
  0.115400000000000E+001  0.106789896110774E+006  0.103851142553974E+006  0.993339051346698E+005  0.973331477235148E+005  0.960960473339740E+005  0.950272117381285E+005  0.938745422879766E+005  0.926347557917475E+005  0.914697408109528E+005  0.906088199886951E+005  0.902592374659312E+005  0.905211720981946E+005  0.913909559855284E+005  0.927881373439787E+005  0.946256814160144E+005  0.969774197996672E+005  0.100279792577195E+006  0.105520417823877E+006  0.114611378656194E+006  0.138611522912769E+006 -0.461659960560507E+005  0.677549148507643E+004  0.468012340270905E+005  0.589270123896610E+005  0.656676782018253E+005  0.698212400364889E+005  0.725781549310756E+005  0.747453779296719E+005  0.769075481094264E+005  0.793935306342419E+005  0.822951002876559E+005  0.855054585284501E+005  0.887693263915810E+005  0.918208867683961E+005  0.945013290974902E+005  0.968693595173253E+005  0.992634073700644E+005  0.102366812344686E+006  0.107942853520455E+006  0.111728852556794E+006
  0.115600000000000E+001  0.106789896071480E+006  0.103851142518021E+006  0.993339051028923E+005  0.973331476954397E+005  0.960960473093028E+005  0.950272117168053E+005  0.938745422701355E+005  0.926347557776135E+005  0.914697408007410E+005  0.906088199825507E+005  0.902592374639243E+005  0.905211721003960E+005  0.913909559921427E+005  0.927881373555351E+005  0.946256814336231E+005  0.969774198253389E+005  0.100279792614355E+006  0.105520417878664E+006  0.114611378750517E+006  0.138611523029830E+006 -0.461659964358224E+005  0.677549129116627E+004  0.468012339262657E+005  0.589270123179516E+005  0.656676781456888E+005  0.698212399898020E+005  0.725781548906840E+005  0.747453778939442E+005  0.769075480775619E+005  0.793935306058450E+005  0.822951002624644E+005  0.855054585061745E+005  0.887693263718388E+005  0.918208867507293E+005  0.945013290814444E+005  0.968693595025653E+005  0.992634073564632E+005  0.102366812332406E+006  0.107942853509991E+006  0.111728852547841E+006
  0.115800000000000E+001  0.106789896042629E+006  0.103851142491616E+006  0.993339050795494E+005  0.973331476748266E+005  0.960960472912058E+005  0.950272117011888E+005  0.938745422571030E+005  0.926347557673364E+005  0.914697407933826E+005  0.906088199782217E+005  0.902592374626805E+005  0.905211721022938E+005  0.913909559973369E+005  0.927881373644225E+005  0.946256814470351E+005  0.969774198447796E+005  0.100279792642388E+006  0.105520417919883E+006  0.114611378821322E+006  0.138611523117601E+006 -0.461659967201810E+005  0.677549114593787E+004  0.468012338507156E+005  0.589270122641929E+005  0.656676781035857E+005  0.698212399547724E+005  0.725781548603684E+005  0.747453778671220E+005  0.769075480536333E+005  0.793935305845118E+005  0.822951002435288E+005  0.855054584894185E+005  0.887693263569713E+005  0.918208867374070E+005  0.945013290693274E+005  0.968693594914011E+005  0.992634073461530E+005  0.102366812323056E+006  0.107942853501950E+006  0.111728852540886E+006
  0.116000000000000E+001  0.106789896021132E+006  0.103851142471936E+006  0.993339050621464E+005  0.973331476594624E+005  0.960960472777269E+005  0.950272116895739E+005  0.938745422474334E+005  0.926347557597434E+005  0.914697407879919E+005  0.906088199751200E+005  0.902592374619133E+005  0.905211721039054E+005  0.913909560014467E+005  0.927881373713332E+005  0.946256814573779E+005  0.969774198596956E+005  0.100279792663824E+006  0.105520417951329E+006  0.114611378875229E+006  0.138611523184352E+006 -0.461659969361365E+005  0.677549103563358E+004  0.468012337933201E+005  0.589270122233450E+005  0.656676780715870E+005  0.698212399281449E+005  0.725781548373226E+005  0.747453778467310E+005  0.769075480354410E+005  0.793935305682903E+005  0.822951002291249E+005  0.855054584766639E+005  0.887693263456454E+005  0.918208867272473E+005  0.945013290600769E+005  0.968693594828654E+005  0.992634073382507E+005  0.102366812315862E+006  0.107942853495711E+006  0.111728852535439E+006
  0.116200000000000E+001  0.106789896004881E+006  0.103851142457056E+006  0.993339050489857E+005  0.973331476478456E+005  0.960960472675422E+005  0.950272116808086E+005  0.938745422401509E+005  0.926347557540470E+005  0.914697407839804E+005  0.906088199728610E+005  0.902592374614432E+005  0.905211721052608E+005  0.913909560047206E+005  0.927881373767588E+005  0.946256814654415E+005  0.969774198712759E+005  0.100279792680417E+006  0.105520417975620E+006  0.114611378916799E+006  0.138611523235779E+006 -0.461659971022709E+005  0.677549095077920E+004  0.468012337491652E+005  0.589270121919192E+005  0.656676780469695E+005  0.698212399076603E+005  0.725781548195944E+005  0.747453778310465E+005  0.769075480214488E+005  0.793935305558140E+005  0.822951002180444E+005  0.855054584668488E+005  0.887693263369246E+005  0.918208867194193E+005  0.945013290529408E+005  0.968693594762715E+005  0.992634073321346E+005  0.102366812310275E+006  0.107942853490831E+006  0.111728852531146E+006
  0.116400000000000E+001  0.106789895992439E+006  0.103851142445659E+006  0.993339050389011E+005  0.973331476389452E+005  0.960960472597437E+005  0.950272116741042E+005  0.938745422345915E+005  0.926347557497131E+005  0.914697407809496E+005  0.906088199711883E+005  0.902592374611579E+005  0.905211721063924E+005  0.913909560073428E+005  0.927881373810543E+005  0.946256814717878E+005  0.969774198803564E+005  0.100279792693398E+006  0.105520417994592E+006  0.114611378949216E+006  0.138611523275849E+006 -0.461659972315385E+005  0.677549088476040E+004  0.468012337148147E+005  0.589270121674758E+005  0.656676780278237E+005  0.698212398917315E+005  0.725781548058118E+005  0.747453778188558E+005  0.769075480105753E+005  0.793935305461195E+005  0.822951002094347E+005  0.855054584592205E+005  0.887693263301431E+005  0.918208867133275E+005  0.945013290473841E+005  0.968693594711315E+005  0.992634073273591E+005  0.102366812305899E+006  0.107942853486984E+006  0.111728852527736E+006
  0.116600000000000E+001  0.106789895982802E+006  0.103851142436830E+006  0.993339050310864E+005  0.973331476320485E+005  0.960960472537022E+005  0.950272116689137E+005  0.938745422302943E+005  0.926347557463730E+005  0.914697407786287E+005  0.906088199699300E+005  0.902592374609866E+005  0.905211721073323E+005  0.913909560094522E+005  0.927881373844773E+005  0.946256814768223E+005  0.969774198875397E+005  0.100279792703645E+006  0.105520418009546E+006  0.114611378974736E+006  0.138611523307372E+006 -0.461659973331078E+005  0.677549083289722E+004  0.468012336878360E+005  0.589270121482820E+005  0.656676780127938E+005  0.698212398792298E+005  0.725781547949976E+005  0.747453778092929E+005  0.769075480020481E+005  0.793935305385182E+005  0.822951002026845E+005  0.855054584532390E+005  0.887693263248245E+005  0.918208867085481E+005  0.945013290430206E+005  0.968693594670908E+005  0.992634073235992E+005  0.102366812302444E+006  0.107942853483930E+006  0.111728852525017E+006
  0.116800000000000E+001  0.106789895975260E+006  0.103851142429919E+006  0.993339050249654E+005  0.973331476266461E+005  0.960960472489729E+005  0.950272116648532E+005  0.938745422269365E+005  0.926347557437699E+005  0.914697407768292E+005  0.906088199689696E+005  0.902592374608853E+005  0.905211721081096E+005  0.913909560111553E+005  0.927881373872202E+005  0.946256814808413E+005  0.969774198932606E+005  0.100279792711794E+006  0.105520418021424E+006  0.114611378994986E+006  0.138611523332371E+006 -0.461659974135655E+005  0.677549079182227E+004  0.468012336664753E+005  0.589270121330895E+005  0.656676780009002E+005  0.698212398693399E+005  0.725781547864453E+005  0.747453778017331E+005  0.769075479953087E+005  0.793935305325118E+005  0.822951001973513E+005  0.855054584485139E+005  0.887693263206223E+005  0.918208867047703E+005  0.945013290395705E+005  0.968693594638938E+005  0.992634073206205E+005  0.102366812299700E+006  0.107942853481493E+006  0.111728852522833E+006
  0.117000000000000E+001  0.106789895969308E+006  0.103851142424461E+006  0.993339050201310E+005  0.973331476223799E+005  0.960960472452376E+005  0.950272116616487E+005  0.938745422242900E+005  0.926347557417216E+005  0.914697407754195E+005  0.906088199682274E+005  0.902592374608266E+005  0.905211721087507E+005  0.913909560125345E+005  0.927881373894288E+005  0.946256814840674E+005  0.969774198978436E+005  0.100279792718314E+006  0.105520418030920E+006  0.114611379011163E+006  0.138611523352330E+006 -0.461659974777365E+005  0.677549075906841E+004  0.468012336494473E+005  0.589270121209826E+005  0.656676779914251E+005  0.698212398614638E+005  0.725781547796366E+005  0.747453777957162E+005  0.769075479899473E+005  0.793935305277351E+005  0.822951001931106E+005  0.855054584447569E+005  0.887693263172808E+005  0.918208867017645E+005  0.945013290368242E+005  0.968693594613489E+005  0.992634073182471E+005  0.102366812297511E+006  0.107942853479541E+006  0.111728852521078E+006
  0.117200000000000E+001  0.106789895964575E+006  0.103851142420122E+006  0.993339050162864E+005  0.973331476189860E+005  0.960960472422673E+005  0.950272116591010E+005  0.938745422221870E+005  0.926347557400975E+005  0.914697407743063E+005  0.906088199676479E+005  0.902592374607946E+005  0.905211721092795E+005  0.913909560136544E+005  0.927881373912137E+005  0.946256814866687E+005  0.969774199015344E+005  0.100279792723558E+006  0.105520418038552E+006  0.114611379024154E+006  0.138611523368353E+006 -0.461659975292056E+005  0.677549073280283E+004  0.468012336357958E+005  0.589270121112796E+005  0.656676779838341E+005  0.698212398551560E+005  0.725781547741855E+005  0.747453777909005E+005  0.769075479856569E+005  0.793935305239136E+005  0.822951001897189E+005  0.855054584417524E+005  0.887693263146085E+005  0.918208866993611E+005  0.945013290346286E+005  0.968693594593109E+005  0.992634073163444E+005  0.102366812295753E+006  0.107942853477968E+006  0.111728852519661E+006
  0.117400000000000E+001  0.106789895960786E+006  0.103851142416647E+006  0.993339050132072E+005  0.973331476162696E+005  0.960960472398906E+005  0.950272116570632E+005  0.938745422205066E+005  0.926347557388015E+005  0.914697407734205E+005  0.906088199671915E+005  0.902592374607787E+005  0.905211721097150E+005  0.913909560145666E+005  0.927881373926618E+005  0.946256814887743E+005  0.969774199045175E+005  0.100279792727794E+006  0.105520418044712E+006  0.114611379034635E+006  0.138611523381277E+006 -0.461659975706846E+005  0.677549071163934E+004  0.468012336248004E+005  0.589270121034670E+005  0.656676779777234E+005  0.698212398500799E+005  0.725781547697998E+005  0.747453777870278E+005  0.769075479822081E+005  0.793935305208418E+005  0.822951001869931E+005  0.855054584393374E+005  0.887693263124609E+005  0.918208866974311E+005  0.945013290328631E+005  0.968693594576724E+005  0.992634073148149E+005  0.102366812294339E+006  0.107942853476702E+006  0.111728852518517E+006
