# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.111600000000000E+001  0.111237291426549E+006  0.108705129783309E+006  0.104379828587362E+006  0.102360699399649E+006  0.101070222782807E+006  0.999767839725661E+005  0.988512476187805E+005  0.977085587235605E+005  0.967361415119530E+005  0.961874239828118E+005  0.962838963053476E+005  0.971240907840165E+005  0.986785721412270E+005  0.100813586920961E+006  0.103360562690141E+006  0.106276268658759E+006  0.109820545983422E+006  0.114698269397463E+006  0.122616685931948E+006  0.144146661114401E+006 -0.453631208546650E+005  0.462852526275603E+004  0.411313669280412E+005  0.510022972912807E+005  0.564298772570320E+005  0.598264419821089E+005  0.621513960194281E+005  0.640954017898083E+005  0.661954161882094E+005  0.687720819965929E+005  0.719251529769618E+005  0.755611992200503E+005  0.794362285699512E+005  0.832920781226652E+005  0.869745352751452E+005  0.905495315662169E+005  0.943784660428478E+005  0.991890512090293E+005  0.106837295829143E+006  0.112057103196000E+006
  0.111800000000000E+001  0.111237291058823E+006  0.108705129573852E+006  0.104379828564442E+006  0.102360699516131E+006  0.101070223014412E+006  0.999767843087611E+005  0.988512480570816E+005  0.977085592655273E+005  0.967361421602442E+005  0.961874247393235E+005  0.962838971705365E+005  0.971240917580396E+005  0.986785732262061E+005  0.100813588124451E+006  0.103360564029688E+006  0.106276270167389E+006  0.109820547719055E+006  0.114698271473794E+006  0.122616688881772E+006  0.144146664377267E+006 -0.453631313701462E+005  0.462851966095234E+004  0.411313636814582E+005  0.510022947696409E+005  0.564298751573114E+005  0.598264401694571E+005  0.621513944224264E+005  0.640954003697590E+005  0.661954149251262E+005  0.687720808804403E+005  0.719251520019785E+005  0.755611983813379E+005  0.794362278617433E+005  0.832920775389228E+005  0.869745348114993E+005  0.905495312230764E+005  0.943784658295464E+005  0.991890511494704E+005  0.106837295970569E+006  0.112057103501682E+006
  0.112000000000000E+001  0.111237290751247E+006  0.108705129396006E+006  0.104379828539349E+006  0.102360699605139E+006  0.101070223197615E+006  0.999767845775365E+005  0.988512484094104E+005  0.977085597027107E+005  0.967361426844923E+005  0.961874253522322E+005  0.962838978725312E+005  0.971240925493059E+005  0.986785741085400E+005  0.100813589104098E+006  0.103360565121080E+006  0.106276271397643E+006  0.109820549135698E+006  0.114698273170090E+006  0.122616691294408E+006  0.144146667047869E+006 -0.453631399905769E+005  0.462851506806867E+004  0.411313610195382E+005  0.510022927022371E+005  0.564298734359669E+005  0.598264386835770E+005  0.621513931134200E+005  0.640953992058688E+005  0.661954138899450E+005  0.687720799657270E+005  0.719251512029997E+005  0.755611976940703E+005  0.794362272814459E+005  0.832920770606254E+005  0.869745344315996E+005  0.905495309418949E+005  0.943784656547450E+005  0.991890511007123E+005  0.106837296086786E+006  0.112057103752779E+006
  0.112200000000000E+001  0.111237290490992E+006  0.108705129241927E+006  0.104379828510097E+006  0.102360699669002E+006  0.101070223338268E+006  0.999767847879054E+005  0.988512486878357E+005  0.977085600502550E+005  0.967361431029717E+005  0.961874258429731E+005  0.962838984359175E+005  0.971240931855340E+005  0.986785748191243E+005  0.100813589894180E+006  0.103360566002469E+006  0.106276272392486E+006  0.109820550282788E+006  0.114698274545505E+006  0.122616693253998E+006  0.144146669219416E+006 -0.453631470187202E+005  0.462851132235129E+004  0.411313588481257E+005  0.510022910156578E+005  0.564298720316529E+005  0.598264374713275E+005  0.621513920454292E+005  0.640953982562214E+005  0.661954130452599E+005  0.687720792192973E+005  0.719251505509902E+005  0.755611971332226E+005  0.794362268079084E+005  0.832920766703497E+005  0.869745341216478E+005  0.905495307125477E+005  0.943784655123245E+005  0.991890510614412E+005  0.106837296182851E+006  0.112057103959565E+006
  0.112400000000000E+001  0.111237290268448E+006  0.108705129105955E+006  0.104379828475676E+006  0.102360699710167E+006  0.101070223441641E+006  0.999767849476856E+005  0.988512489026407E+005  0.977085603209280E+005  0.967361434309796E+005  0.961874262294005E+005  0.962838988810995E+005  0.971240936896647E+005  0.986785753834708E+005  0.100813590522944E+006  0.103360566705238E+006  0.106276273187203E+006  0.109820551200847E+006  0.114698275648432E+006  0.122616694829208E+006  0.144146670967839E+006 -0.453631527004050E+005  0.462850829247992E+004  0.411313570907806E+005  0.510022896502988E+005  0.564298708945529E+005  0.598264364895465E+005  0.621513911802908E+005  0.640953974867611E+005  0.661954123606730E+005  0.687720786141987E+005  0.719251500223284E+005  0.755611966784138E+005  0.794362264238768E+005  0.832920763538432E+005  0.869745338703109E+005  0.905495305266532E+005  0.943784653971088E+005  0.991890510303106E+005  0.106837296262460E+006  0.112057104129858E+006
  0.112600000000000E+001  0.111237290076333E+006  0.108705128983981E+006  0.104379828435724E+006  0.102360699731063E+006  0.101070223512464E+006  0.999767850636781E+005  0.988512490626397E+005  0.977085605255764E+005  0.967361436814361E+005  0.961874265265325E+005  0.962838992251900E+005  0.971240940808971E+005  0.986785758228942E+005  0.100813591013955E+006  0.103360567255534E+006  0.106276273811145E+006  0.109820551923536E+006  0.114698276519009E+006  0.122616696076880E+006  0.144146672355904E+006 -0.453631572382008E+005  0.462850587026911E+004  0.411313556845381E+005  0.510022885570682E+005  0.564298699836404E+005  0.598264357026900E+005  0.621513904865789E+005  0.640953968694454E+005  0.661954118111525E+005  0.687720781282306E+005  0.719251495975501E+005  0.755611963128354E+005  0.794362261150979E+005  0.832920760993051E+005  0.869745336681643E+005  0.905495303771833E+005  0.943784653046688E+005  0.991890510059807E+005  0.106837296328320E+006  0.112057104269666E+006
  0.112800000000000E+001  0.111237289908597E+006  0.108705128872516E+006  0.104379828389775E+006  0.102360699733478E+006  0.101070223554380E+006  0.999767851412108E+005  0.988512491747967E+005  0.977085606728186E+005  0.967361438646505E+005  0.961874267463940E+005  0.962838994819308E+005  0.971240943746858E+005  0.986785761545909E+005  0.100813591386267E+006  0.103360567674539E+006  0.106276274288140E+006  0.109820552478236E+006  0.114698277189958E+006  0.122616697043463E+006  0.144146673434979E+006 -0.453631607982670E+005  0.462850396699904E+004  0.411313545778010E+005  0.510022876957697E+005  0.564298692653480E+005  0.598264350816980E+005  0.621513899386183E+005  0.640953963813801E+005  0.661954113762774E+005  0.687720777432936E+005  0.719251492607945E+005  0.755611960227964E+005  0.794362258699681E+005  0.832920758971278E+005  0.869745335075356E+005  0.905495302584154E+005  0.943784652313879E+005  0.991890509873343E+005  0.106837296382590E+006  0.112057104383818E+006
  0.113000000000000E+001  0.111237289758757E+006  0.108705128767141E+006  0.104379828335815E+006  0.102360699717163E+006  0.101070223568570E+006  0.999767851827518E+005  0.988512492428295E+005  0.977085607676394E+005  0.967361439869055E+005  0.961874268965903E+005  0.962838996602581E+005  0.971240945813042E+005  0.986785763902022E+005  0.100813591652987E+006  0.103360567977045E+006  0.106276274635075E+006  0.109820552884639E+006  0.114698277685160E+006  0.122616697763480E+006  0.144146674243708E+006 -0.453631635087326E+005  0.462850251413177E+004  0.411313537306950E+005  0.510022870353567E+005  0.564298687137743E+005  0.598264346041700E+005  0.621513895166353E+005  0.640953960049443E+005  0.661954110403381E+005  0.687720774454764E+005  0.719251489998890E+005  0.755611957978126E+005  0.794362256796272E+005  0.832920757400071E+005  0.869745333826263E+005  0.905495301660693E+005  0.943784651746393E+005  0.991890509737455E+005  0.106837296427338E+006  0.112057104476596E+006
  0.113200000000000E+001  0.111237289621480E+006  0.108705128664118E+006  0.104379828271966E+006  0.102360699681699E+006  0.101070223555850E+006  0.999767851902382E+005  0.988512492697653E+005  0.977085608141650E+005  0.967361440534532E+005  0.961874269835208E+005  0.962838997677314E+005  0.971240947094834E+005  0.986785765396607E+005  0.100813591825330E+006  0.103360568175733E+006  0.106276274866436E+006  0.109820553159640E+006  0.114698278025124E+006  0.122616698266675E+006  0.144146674815457E+006 -0.453631654858024E+005  0.462850144793440E+004  0.411313531049089E+005  0.510022865452335E+005  0.564298683027781E+005  0.598264342469713E+005  0.621513891997407E+005  0.640953957210921E+005  0.661954107859394E+005  0.687720772189518E+005  0.719251488005390E+005  0.755611956250937E+005  0.794362255327472E+005  0.832920756180247E+005  0.869745332848855E+005  0.905495300929717E+005  0.943784651287399E+005  0.991890509612928E+005  0.106837296460949E+006  0.112057104548232E+006
  0.113400000000000E+001  0.111237289560122E+006  0.108705128628856E+006  0.104379828267767E+006  0.102360699702383E+006  0.101070223597810E+006  0.999767852516903E+005  0.988512493500841E+005  0.977085609133755E+005  0.967361441718213E+005  0.961874271212562E+005  0.962838999248515E+005  0.971240948859609E+005  0.986785767357726E+005  0.100813592042231E+006  0.103360568416246E+006  0.106276275136060E+006  0.109820553468293E+006  0.114698278392716E+006  0.122616698788017E+006  0.144146675391485E+006 -0.453631674527400E+005  0.462850036656403E+004  0.411313524512751E+005  0.510022860205315E+005  0.564298678522211E+005  0.598264338464219E+005  0.621513888366018E+005  0.640953953887717E+005  0.661954104813167E+005  0.687720769407520E+005  0.719251485482531E+005  0.755611953983147E+005  0.794362253308184E+005  0.832920754401398E+005  0.869745331304584E+005  0.905495299622097E+005  0.943784650233633E+005  0.991890508854364E+005  0.106837296422654E+006  0.112057104539613E+006
  0.113600000000000E+001  0.111237291174771E+006  0.108705130285886E+006  0.104379830016293E+006  0.102360701580233E+006  0.101070225617850E+006  0.999767874173436E+005  0.988512516621696E+005  0.977085633727611E+005  0.967361467792492E+005  0.961874298759355E+005  0.962839028233088E+005  0.971240979227656E+005  0.986785799060298E+005  0.100813595346278E+006  0.103360571866387E+006  0.106276278765056E+006  0.109820557343347E+006  0.114698282661248E+006  0.122616704223367E+006  0.144146680931457E+006 -0.453631836073469E+005  0.462849144294299E+004  0.411313469468428E+005  0.510022815078297E+005  0.564298638929972E+005  0.598264302558766E+005  0.621513855232165E+005  0.640953923065087E+005  0.661954076076895E+005  0.687720742641402E+005  0.719251460606560E+005  0.755611930919854E+005  0.794362231973992E+005  0.832920734717610E+005  0.869745313207061E+005  0.905495283053016E+005  0.943784635100336E+005  0.991890494942282E+005  0.106837295099810E+006  0.112057103240270E+006
  0.113800000000000E+001  0.111237290808355E+006  0.108705130012016E+006  0.104379829848788E+006  0.102360701485919E+006  0.101070225584874E+006  0.999767874456708E+005  0.988512517583358E+005  0.977085635465101E+005  0.967361470410892E+005  0.961874302355090E+005  0.962839032887174E+005  0.971240985015499E+005  0.986785806073114E+005  0.100813596184262E+006  0.103360572865205E+006  0.106276279964871E+006  0.109820558810738E+006  0.114698284521919E+006  0.122616707026984E+006  0.144146684141073E+006 -0.453631937887334E+005  0.462848625377776E+004  0.411313441579311E+005  0.510022794925443E+005  0.564298623377655E+005  0.598264290178543E+005  0.621513845240026E+005  0.640953915002706E+005  0.661954069665391E+005  0.687720737693695E+005  0.719251456973916E+005  0.755611928462449E+005  0.794362230547784E+005  0.832920734180202E+005  0.869745313432554E+005  0.905495283953974E+005  0.943784636658107E+005  0.991890497254911E+005  0.106837295435966E+006  0.112057103664806E+006
  0.114000000000000E+001  0.111237290382597E+006  0.108705129692341E+006  0.104379829648206E+006  0.102360701367433E+006  0.101070225531094E+006  0.999767874502265E+005  0.988512518210121E+005  0.977085636700925E+005  0.967361472292423E+005  0.961874304915315E+005  0.962839036151195E+005  0.971240989008143E+005  0.986785810833658E+005  0.100813596744732E+006  0.103360573524407E+006  0.106276280747474E+006  0.109820559758071E+006  0.114698285712362E+006  0.122616708808939E+006  0.144146686176518E+006 -0.453632003460895E+005  0.462848287218615E+004  0.411313423016363E+005  0.510022781215681E+005  0.564298612538838E+005  0.598264281310402E+005  0.621513837852285E+005  0.640953908816102E+005  0.661954064521071E+005  0.687720733497517E+005  0.719251453661043E+005  0.755611925976363E+005  0.794362228829611E+005  0.832920733172415E+005  0.869745313091353E+005  0.905495284270450E+005  0.943784637689506E+005  0.991890499171806E+005  0.106837295752449E+006  0.112057104088903E+006
  0.114200000000000E+001  0.111237290064153E+006  0.108705129456347E+006  0.104379829505251E+006  0.102360701288855E+006  0.101070225502783E+006  0.999767874662558E+005  0.988512518800002E+005  0.977085637728351E+005  0.967361473771531E+005  0.961874306857675E+005  0.962839038563190E+005  0.971240991896492E+005  0.986785814215514E+005  0.100813597136510E+006  0.103360573978461E+006  0.106276281279216E+006  0.109820560393611E+006  0.114698286501549E+006  0.122616709977123E+006  0.144146687503068E+006 -0.453632046489588E+005  0.462848063116409E+004  0.411313410500263E+005  0.510022771815573E+005  0.564298604975448E+005  0.598264275005346E+005  0.621513832493064E+005  0.640953904228340E+005  0.661954060610494E+005  0.687720730213712E+005  0.719251450973764E+005  0.755611923860936E+005  0.794362227259139E+005  0.832920732120077E+005  0.869745312539425E+005  0.905495284226386E+005  0.943784638209970E+005  0.991890500398395E+005  0.106837295974301E+006  0.112057104395829E+006
  0.114400000000000E+001  0.111237289843948E+006  0.108705129295079E+006  0.104379829410827E+006  0.102360701240843E+006  0.101070225490928E+006  0.999767874860355E+005  0.988512519300744E+005  0.977085638533740E+005  0.967361474887443E+005  0.961874308288137E+005  0.962839040308666E+005  0.971240993957773E+005  0.986785816600612E+005  0.100813597409915E+006  0.103360574292250E+006  0.106276281643332E+006  0.109820560825030E+006  0.114698287032835E+006  0.122616710757210E+006  0.144146688384999E+006 -0.453632075200707E+005  0.462847912605595E+004  0.411313402000485E+005  0.510022765364701E+005  0.564298599729191E+005  0.598264270583193E+005  0.621513828690537E+005  0.640953900932863E+005  0.661954057763260E+005  0.687720727785569E+005  0.719251448949262E+005  0.755611922228271E+005  0.794362226004631E+005  0.832920731229712E+005  0.869745312005164E+005  0.905495284057609E+005  0.943784638450649E+005  0.991890501152238E+005  0.106837296121519E+006  0.112057104604339E+006
  0.114600000000000E+001  0.111237289695220E+006  0.108705129187382E+006  0.104379829349866E+006  0.102360701212459E+006  0.101070225487935E+006  0.999767875051923E+005  0.988512519703282E+005  0.977085639147094E+005  0.967361475714263E+005  0.961874309329740E+005  0.962839041563898E+005  0.971240995425694E+005  0.986785818285225E+005  0.100813597601613E+006  0.103360574510767E+006  0.106276281895252E+006  0.109820561121658E+006  0.114698287395940E+006  0.122616711287142E+006  0.144146688982067E+006 -0.453632094675609E+005  0.462847810051805E+004  0.411313396165194E+005  0.510022760905013E+005  0.564298596076640E+005  0.598264267482190E+005  0.621513826004250E+005  0.640953898586624E+005  0.661954055718930E+005  0.687720726025232E+005  0.719251447464312E+005  0.755611921012496E+005  0.794362225050383E+005  0.832920730528895E+005  0.869745311553639E+005  0.905495283863209E+005  0.943784638545065E+005  0.991890501608362E+005  0.106837296217576E+006  0.112057104743242E+006
  0.114800000000000E+001  0.111237289595271E+006  0.108705129115820E+006  0.104379829310759E+006  0.102360701196072E+006  0.101070225489296E+006  0.999767875220293E+005  0.988512520018732E+005  0.977085639609057E+005  0.967361476324083E+005  0.961874310087807E+005  0.962839042468849E+005  0.971240996476294E+005  0.986785819483630E+005  0.100813597737252E+006  0.103360574664606E+006  0.106276282071752E+006  0.109820561328511E+006  0.114698287648001E+006  0.122616711653279E+006  0.144146689393441E+006 -0.453632108105058E+005  0.462847739102887E+004  0.411313392106578E+005  0.510022757787994E+005  0.564298593511224E+005  0.598264265293349E+005  0.621513824098532E+005  0.640953896913341E+005  0.661954054252559E+005  0.687720724754178E+005  0.719251446383386E+005  0.755611920118101E+005  0.794362224337807E+005  0.832920729993056E+005  0.869745311192127E+005  0.905495283681813E+005  0.943784638565989E+005  0.991890501882119E+005  0.106837296280073E+006  0.112057104835448E+006
  0.115000000000000E+001  0.111237289527899E+006  0.108705129068152E+006  0.104379829285694E+006  0.102360701186906E+006  0.101070225492589E+006  0.999767875361982E+005  0.988512520263746E+005  0.977085639956881E+005  0.967361476775512E+005  0.961874310642938E+005  0.962839043126537E+005  0.971240997235458E+005  0.986785820345531E+005  0.100813597834401E+006  0.103360574774363E+006  0.106276282197201E+006  0.109820561474992E+006  0.114698287825854E+006  0.122616711910628E+006  0.144146689681901E+006 -0.453632117522701E+005  0.462847689228877E+004  0.411313389242383E+005  0.510022755580524E+005  0.564298591687968E+005  0.598264263732186E+005  0.621513822734397E+005  0.640953895711077E+005  0.661954053194608E+005  0.687720723832720E+005  0.719251445595044E+005  0.755611919460567E+005  0.794362223807966E+005  0.832920729587478E+005  0.869745310909205E+005  0.905495283525616E+005  0.943784638551953E+005  0.991890502045193E+005  0.106837296320878E+006  0.112057104896896E+006
  0.115200000000000E+001  0.111237289482160E+006  0.108705129036203E+006  0.104379829269611E+006  0.102360701182042E+006  0.101070225496550E+006  0.999767875478806E+005  0.988512520453986E+005  0.977085640220177E+005  0.967361477112404E+005  0.961874311053471E+005  0.962839043609858E+005  0.971240997790734E+005  0.986785820973564E+005  0.100813597904954E+006  0.103360574853825E+006  0.106276282287750E+006  0.109820561580407E+006  0.114698287953469E+006  0.122616712094679E+006  0.144146689887773E+006 -0.453632124240679E+005  0.462847653587942E+004  0.411313387189664E+005  0.510022753994383E+005  0.564298590374503E+005  0.598264262604613E+005  0.621513821746544E+005  0.640953894838057E+005  0.661954052424047E+005  0.687720723159139E+005  0.719251445016103E+005  0.755611918974661E+005  0.794362223412883E+005  0.832920729280774E+005  0.869745310689697E+005  0.905495283396100E+005  0.943784638523144E+005  0.991890502141384E+005  0.106837296347708E+006  0.112057104938176E+006
  0.115400000000000E+001  0.111237289450793E+006  0.108705129014596E+006  0.104379829259268E+006  0.102360701179706E+006  0.101070225500539E+006  0.999767875574210E+005  0.988512520602254E+005  0.977085640421087E+005  0.967361477366384E+005  0.961874311360581E+005  0.962839043969496E+005  0.971240998202295E+005  0.986785821437605E+005  0.100813597956944E+006  0.103360574912232E+006  0.106276282354142E+006  0.109820561657509E+006  0.114698288046580E+006  0.122616712228594E+006  0.144146690037287E+006 -0.453632129115016E+005  0.462847627693995E+004  0.411313385695162E+005  0.510022752837428E+005  0.564298589414641E+005  0.598264261779042E+005  0.621513821021896E+005  0.640953894196369E+005  0.661954051856395E+005  0.687720722661568E+005  0.719251444586904E+005  0.755611918612624E+005  0.794362223116371E+005  0.832920729047968E+005  0.869745310519666E+005  0.905495283290732E+005  0.943784638489924E+005  0.991890502197348E+005  0.106837296365524E+006  0.112057104966218E+006
  0.115600000000000E+001  0.111237289429027E+006  0.108705128999827E+006  0.104379829252597E+006  0.102360701178822E+006  0.101070225504251E+006  0.999767875651788E+005  0.988512520718440E+005  0.977085640575783E+005  0.967361477559940E+005  0.961874311593079E+005  0.962839044240534E+005  0.971240998511450E+005  0.986785821785287E+005  0.100813597995813E+006  0.103360574955808E+006  0.106276282403574E+006  0.109820561714799E+006  0.114698288115627E+006  0.122616712327662E+006  0.144146690147713E+006 -0.453632132710595E+005  0.462847608575223E+004  0.411313384590056E+005  0.510022751980811E+005  0.564298588703002E+005  0.598264261166145E+005  0.621513820483199E+005  0.640953893718667E+005  0.661954051433119E+005  0.687720722289786E+005  0.719251444265304E+005  0.755611918340271E+005  0.794362222891992E+005  0.832920728870164E+005  0.869745310387687E+005  0.905495283205842E+005  0.943784638457399E+005  0.991890502229253E+005  0.106837296377497E+006  0.112057104985518E+006
  0.115800000000000E+001  0.111237289413709E+006  0.108705128989601E+006  0.104379829248278E+006  0.102360701178748E+006  0.101070225507562E+006  0.999767875714809E+005  0.988512520810071E+005  0.977085640695996E+005  0.967361477709042E+005  0.961874311771177E+005  0.962839044447359E+005  0.971240998746715E+005  0.986785822049316E+005  0.100813598025276E+006  0.103360574988785E+006  0.106276282440921E+006  0.109820561758010E+006  0.114698288167620E+006  0.122616712402109E+006  0.144146690230577E+006 -0.453632135404772E+005  0.462847594240538E+004  0.411313383760648E+005  0.510022751337331E+005  0.564298588167949E+005  0.598264260704915E+005  0.621513820077439E+005  0.640953893358500E+005  0.661954051113616E+005  0.687720722008718E+005  0.719251444021651E+005  0.755611918133276E+005  0.794362222720653E+005  0.832920728733373E+005  0.869745310284810E+005  0.905495283137738E+005  0.943784638427824E+005  0.991890502246870E+005  0.106837296385662E+006  0.112057104999009E+006
  0.116000000000000E+001  0.111237289402779E+006  0.108705128982426E+006  0.104379829245473E+006  0.102360701179100E+006  0.101070225510442E+006  0.999767875766033E+005  0.988512520882799E+005  0.977085640790245E+005  0.967361477825085E+005  0.961874311909125E+005  0.962839044607045E+005  0.971240998927947E+005  0.986785822252354E+005  0.100813598047900E+006  0.103360575014073E+006  0.106276282469521E+006  0.109820561791058E+006  0.114698288207328E+006  0.122616712458868E+006  0.144146690293672E+006 -0.453632137453087E+005  0.462847583337962E+004  0.411313383129436E+005  0.510022750847364E+005  0.564298587760306E+005  0.598264260353318E+005  0.621513819767949E+005  0.640953893083610E+005  0.661954050869569E+005  0.687720721793795E+005  0.719251443835036E+005  0.755611917974343E+005  0.794362222588591E+005  0.832920728627297E+005  0.869745310204203E+005  0.905495283083165E+005  0.943784638401981E+005  0.991890502256083E+005  0.106837296391315E+006  0.112057105008587E+006
  0.116200000000000E+001  0.111237289394862E+006  0.108705128977321E+006  0.104379829243644E+006  0.102360701179650E+006  0.101070225512907E+006  0.999767875807717E+005  0.988512520940862E+005  0.977085640864736E+005  0.967361477916237E+005  0.961874312017053E+005  0.962839044731645E+005  0.971240999069095E+005  0.986785822410260E+005  0.100813598065476E+006  0.103360575033696E+006  0.106276282491691E+006  0.109820561816647E+006  0.114698288238041E+006  0.122616712502706E+006  0.144146690342353E+006 -0.453632139030916E+005  0.462847574938054E+004  0.411313382642957E+005  0.510022750469644E+005  0.564298587445956E+005  0.598264260082099E+005  0.621513819529133E+005  0.640953892871421E+005  0.661954050681100E+005  0.687720721627692E+005  0.719251443690634E+005  0.755611917851126E+005  0.794362222485903E+005  0.832920728544423E+005  0.869745310140698E+005  0.905495283039407E+005  0.943784638379956E+005  0.991890502260442E+005  0.106837296395294E+006  0.112057105015499E+006
  0.116400000000000E+001  0.111237289389038E+006  0.108705128973630E+006  0.104379829242445E+006  0.102360701180267E+006  0.101070225514992E+006  0.999767875841670E+005  0.988512520987443E+005  0.977085640924007E+005  0.967361477988402E+005  0.961874312102221E+005  0.962839044829755E+005  0.971240999180069E+005  0.986785822534277E+005  0.100813598079266E+006  0.103360575049081E+006  0.106276282509058E+006  0.109820561836675E+006  0.114698288262059E+006  0.122616712536948E+006  0.144146690380343E+006 -0.453632140260386E+005  0.462847568392388E+004  0.411313382263837E+005  0.510022750175269E+005  0.564298587200941E+005  0.598264259870677E+005  0.621513819342952E+005  0.640953892705974E+005  0.661954050534109E+005  0.687720721498088E+005  0.719251443577867E+005  0.755611917754764E+005  0.794362222405410E+005  0.832920728479217E+005  0.869745310090405E+005  0.905495283004287E+005  0.943784638361467E+005  0.991890502262064E+005  0.106837296398148E+006  0.112057105020576E+006
  0.116600000000000E+001  0.111237289384694E+006  0.108705128970923E+006  0.104379829241653E+006  0.102360701180878E+006  0.101070225516740E+006  0.999767875869340E+005  0.988512521024956E+005  0.977085640971429E+005  0.967361478045903E+005  0.961874312169905E+005  0.962839044907594E+005  0.971240999268009E+005  0.986785822632467E+005  0.100813598090178E+006  0.103360575061246E+006  0.106276282522782E+006  0.109820561852492E+006  0.114698288281015E+006  0.122616712563949E+006  0.144146690410278E+006 -0.453632141227810E+005  0.462847563242285E+004  0.411313381965578E+005  0.510022749943695E+005  0.564298587008211E+005  0.598264259704382E+005  0.621513819196514E+005  0.640953892575847E+005  0.661954050418490E+005  0.687720721396115E+005  0.719251443489100E+005  0.755611917678840E+005  0.794362222341873E+005  0.832920728427599E+005  0.869745310050400E+005  0.905495282976059E+005  0.943784638346112E+005  0.991890502262225E+005  0.106837296400230E+006  0.112057105024361E+006
  0.116800000000000E+001  0.111237289381401E+006  0.108705128968903E+006  0.104379829241124E+006  0.102360701181444E+006  0.101070225518197E+006  0.999767875891905E+005  0.988512521055263E+005  0.977085641009540E+005  0.967361478091969E+005  0.961874312224017E+005  0.962839044969738E+005  0.971240999338157E+005  0.986785822710742E+005  0.100813598098871E+006  0.103360575070934E+006  0.106276282533707E+006  0.109820561865077E+006  0.114698288296091E+006  0.122616712585407E+006  0.144146690434055E+006 -0.453632141995215E+005  0.462847559157401E+004  0.411313381729049E+005  0.510022749760095E+005  0.564298586855433E+005  0.598264259572572E+005  0.621513819080462E+005  0.640953892472736E+005  0.661954050326880E+005  0.687720721315314E+005  0.719251443418736E+005  0.755611917618613E+005  0.794362222291419E+005  0.832920728386526E+005  0.869745310018444E+005  0.905495282953329E+005  0.943784638333450E+005  0.991890502261655E+005  0.106837296401779E+006  0.112057105027234E+006
  0.117000000000000E+001  0.111237289378875E+006  0.108705128967375E+006  0.104379829240766E+006  0.102360701181949E+006  0.101070225519405E+006  0.999767875910316E+005  0.988512521079811E+005  0.977085641040286E+005  0.967361478129039E+005  0.961874312267492E+005  0.962839045019614E+005  0.971240999394418E+005  0.986785822773491E+005  0.100813598105839E+006  0.103360575078696E+006  0.106276282542457E+006  0.109820561875153E+006  0.114698288308156E+006  0.122616712602571E+006  0.144146690453065E+006 -0.453632142608117E+005  0.462847555895782E+004  0.411313381540257E+005  0.510022749613575E+005  0.564298586733528E+005  0.598264259467426E+005  0.621513818987907E+005  0.640953892390511E+005  0.661954050253840E+005  0.687720721250895E+005  0.719251443362630E+005  0.755611917570570E+005  0.794362222251136E+005  0.832920728353678E+005  0.869745309992816E+005  0.905495282935006E+005  0.943784638323067E+005  0.991890502260787E+005  0.106837296402952E+006  0.112057105029442E+006
  0.117200000000000E+001  0.111237289376917E+006  0.108705128966206E+006  0.104379829240523E+006  0.102360701182390E+006  0.101070225520405E+006  0.999767875925363E+005  0.988512521099753E+005  0.977085641065178E+005  0.967361478158991E+005  0.961874312302574E+005  0.962839045059828E+005  0.971240999439753E+005  0.986785822824040E+005  0.100813598111449E+006  0.103360575084945E+006  0.106276282549499E+006  0.109820561883261E+006  0.114698288317862E+006  0.122616712616374E+006  0.144146690468347E+006 -0.453632143100295E+005  0.462847553276999E+004  0.411313381388709E+005  0.510022749495995E+005  0.564298586635732E+005  0.598264259383090E+005  0.621513818913683E+005  0.640953892324592E+005  0.661954050195293E+005  0.687720721199261E+005  0.719251443317659E+005  0.755611917532053E+005  0.794362222218820E+005  0.832920728327300E+005  0.869745309972192E+005  0.905495282920185E+005  0.943784638314555E+005  0.991890502259813E+005  0.106837296403849E+006  0.112057105031157E+006
  0.117400000000000E+001  0.111237289375385E+006  0.108705128965302E+006  0.104379829240356E+006  0.102360701182769E+006  0.101070225521232E+006  0.999767875937672E+005  0.988512521115992E+005  0.977085641085395E+005  0.967361478183275E+005  0.961874312330986E+005  0.962839045092375E+005  0.971240999476430E+005  0.986785822864923E+005  0.100813598115986E+006  0.103360575089997E+006  0.106276282555192E+006  0.109820561889814E+006  0.114698288325705E+006  0.122616712627524E+006  0.144146690480687E+006 -0.453632143497362E+005  0.462847551164597E+004  0.411313381266499E+005  0.510022749401202E+005  0.564298586556905E+005  0.598264259315137E+005  0.621513818853891E+005  0.640953892271500E+005  0.661954050148149E+005  0.687720721157691E+005  0.719251443281454E+005  0.755611917501032E+005  0.794362222192783E+005  0.832920728306035E+005  0.869745309955537E+005  0.905495282908185E+005  0.943784638307594E+005  0.991890502258857E+005  0.106837296404546E+006  0.112057105032503E+006
