# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491032E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001587E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.176911420433904E+000  0.999957320885178E-001  0.814302696524963E-002 -0.668623252101551E-001 -0.111478672428514E+000 -0.127145146350100E+000 -0.127191938926115E+000 -0.119799991070622E+000 -0.106341157957674E+000 -0.805775042523662E-001 -0.358572637037519E-001  0.259654346621119E-001  0.944130198657634E-001  0.158374963097516E+000  0.214225496497672E+000  0.265191218747751E+000  0.297200839639561E+000  0.366521157545832E+000  0.783593289064617E+000  0.114326797365560E+001  0.650033289890894E+000 -0.257757731867268E+000 -0.491064896136561E+000 -0.321706324926736E+000 -0.263847566138622E+000 -0.281785330297590E+000 -0.320675658066126E+000 -0.373020680309257E+000 -0.428996768433944E+000 -0.474097225477831E+000 -0.496897783133691E+000 -0.495855418618781E+000 -0.477978702877487E+000 -0.449929620697211E+000 -0.412260629148852E+000 -0.361509794563338E+000 -0.292559115413653E+000 -0.212120529821256E+000 -0.137311783281512E+000 -0.845872572514989E-001
  0.110000000000000E+001  0.218393833540565E+000  0.174195793326884E+000  0.115264327609532E+000  0.566011681479044E-001  0.934979093700500E-002 -0.231765616921848E-001 -0.499848582998762E-001 -0.772025653938225E-001 -0.106319325197401E+000 -0.131018854312677E+000 -0.141695659668188E+000 -0.134399406433806E+000 -0.114013560524325E+000 -0.886546622447267E-001 -0.615753185285559E-001 -0.294311737038105E-001 -0.285822753227166E-002  0.722721354650445E-001  0.473907422768584E+000  0.760816219652876E+000  0.160319369585826E+000 -0.763261936537424E+000 -0.865982987437349E+000 -0.580507979342199E+000 -0.441965777413054E+000 -0.387662438051172E+000 -0.356086499601169E+000 -0.338216795466117E+000 -0.323619586450138E+000 -0.299847791773136E+000 -0.260417144235720E+000 -0.209537894864630E+000 -0.157371388223247E+000 -0.109932403334036E+000 -0.647618862078527E-001 -0.147307941243878E-001  0.501831835111309E-001  0.127502928714071E+000  0.207973175414872E+000  0.270977504245142E+000
  0.110200000000000E+001  0.218390965986510E+000  0.174193745555235E+000  0.115263212735371E+000  0.566008193199170E-001  0.935009460410677E-002 -0.231756835851041E-001 -0.499834305940947E-001 -0.772005706920128E-001 -0.106316717304206E+000 -0.131015588926302E+000 -0.141691719227059E+000 -0.134394784196107E+000 -0.114008207987589E+000 -0.886484317977526E-001 -0.615679232170556E-001 -0.294221203615986E-001 -0.284614108361086E-002  0.722900128807570E-001  0.473925396423839E+000  0.760813233490987E+000  0.160287748373440E+000 -0.763303190686912E+000 -0.866010296708217E+000 -0.580523894015344E+000 -0.441976887483814E+000 -0.387671146850402E+000 -0.356093635042607E+000 -0.338222803442290E+000 -0.323624696139135E+000 -0.299852096201560E+000 -0.260420678275502E+000 -0.209540697582405E+000 -0.157373521722533E+000 -0.109933927611221E+000 -0.647628287091828E-001 -0.147311375743159E-001  0.501835105340592E-001  0.127504030448830E+000  0.207975200097520E+000  0.270980317049061E+000
  0.110400000000000E+001  0.218388316833162E+000  0.174191856047032E+000  0.115262187537579E+000  0.566005042094113E-001  0.935038517362059E-002 -0.231748588195374E-001 -0.499820939334398E-001 -0.771987053106249E-001 -0.106314279577100E+000 -0.131012536874136E+000 -0.141688035711375E+000 -0.134390462230243E+000 -0.114003201747826E+000 -0.886426029518548E-001 -0.615610030974014E-001 -0.294136472229872E-001 -0.283482773242233E-002  0.723067482579241E-001  0.473942223201400E+000  0.760810437538334E+000  0.160258143710662E+000 -0.763341809762234E+000 -0.866035857465770E+000 -0.580538786928496E+000 -0.441987281907964E+000 -0.387679292501063E+000 -0.356100307061023E+000 -0.338228419302241E+000 -0.323629470572463E+000 -0.299856116790851E+000 -0.260423978432510E+000 -0.209543314643995E+000 -0.157375514358660E+000 -0.109935352369451E+000 -0.647637118254575E-001 -0.147314638368301E-001  0.501838063992998E-001  0.127505044185273E+000  0.207977068661350E+000  0.270982915695606E+000
  0.110600000000000E+001  0.218385865361479E+000  0.174190109599497E+000  0.115261243117662E+000  0.566002190307979E-001  0.935066306515640E-002 -0.231740834445012E-001 -0.499808411281103E-001 -0.771969588263720E-001 -0.106311998190051E+000 -0.131009680788659E+000 -0.141684588240788E+000 -0.134386416221433E+000 -0.113998513877512E+000 -0.886371434385025E-001 -0.615545201049416E-001 -0.294057079293192E-001 -0.282422581935392E-002  0.723224325734232E-001  0.473957994362897E+000  0.760807816701588E+000  0.160230395266348E+000 -0.763378003623784E+000 -0.866059809297905E+000 -0.580552739867720E+000 -0.441997018149877E+000 -0.387686920391057E+000 -0.356106553163331E+000 -0.338233674931867E+000 -0.323633937150833E+000 -0.299859876848182E+000 -0.260427063969786E+000 -0.209545761337704E+000 -0.157377377669643E+000 -0.109936685634749E+000 -0.647645401155186E-001 -0.147317737484293E-001  0.501840746319000E-001  0.127505978660097E+000  0.207978796123312E+000  0.270985320541408E+000
  0.110800000000000E+001  0.218383593215373E+000  0.174188492763271E+000  0.115260371633028E+000  0.565999604923004E-001  0.935092873739244E-002 -0.231733538432702E-001 -0.499796656580391E-001 -0.771953218154590E-001 -0.106309860659178E+000 -0.131007004996154E+000 -0.141681357971760E+000 -0.134382624221798E+000 -0.113994119160433E+000 -0.886320241146405E-001 -0.615484398554705E-001 -0.293982605983762E-001 -0.281427963468677E-002  0.723371480285856E-001  0.473972792372803E+000  0.760805357337343E+000  0.160204358150265E+000 -0.763411961890419E+000 -0.866082278303103E+000 -0.580565826701847E+000 -0.442006148100248E+000 -0.387694071495475E+000 -0.356112407199974E+000 -0.338238599098750E+000 -0.323638120586120E+000 -0.299863397387131E+000 -0.260429952253374E+000 -0.209548051451212E+000 -0.157379122072351E+000 -0.109937934672082E+000 -0.647653177382396E-001 -0.147320681410621E-001  0.501843182881294E-001  0.127506841566822E+000  0.207980395760874E+000  0.270987549612456E+000
  0.111000000000000E+001  0.218381484091986E+000  0.174186993610673E+000  0.115259566154558E+000  0.565997257250443E-001  0.935118267433155E-002 -0.231726667010741E-001 -0.499785615998629E-001 -0.771937857409310E-001 -0.106307855689273E+000 -0.131004495321744E+000 -0.141678327862633E+000 -0.134379066377363E+000 -0.113989994779137E+000 -0.886272186025720E-001 -0.615427312211184E-001 -0.293912673083885E-001 -0.280493873214529E-002  0.723509690618910E-001  0.473986691913534E+000  0.760803047085627E+000  0.160179901133755E+000 -0.763443856274129E+000 -0.866103378647499E+000 -0.580578114296331E+000 -0.442014718719400E+000 -0.387700782885879E+000 -0.356117899786982E+000 -0.338243217812252E+000 -0.323642043212004E+000 -0.299866697392595E+000 -0.260432658970874E+000 -0.209550197443255E+000 -0.157380756988800E+000 -0.109939106068228E+000 -0.647660484913956E-001 -0.147323478320899E-001  0.501845400251214E-001  0.127507639698620E+000  0.207981879344053E+000  0.270989618911668E+000
  0.111200000000000E+001  0.218379523475483E+000  0.174185601536655E+000  0.115258820544446E+000  0.565995122226004E-001  0.935142537404365E-002 -0.231720189765585E-001 -0.499775235631671E-001 -0.771923428547236E-001 -0.106305973040599E+000 -0.131002138920311E+000 -0.141675482469901E+000 -0.134375724691344E+000 -0.113986120043989E+000 -0.886227029776920E-001 -0.615373659626861E-001 -0.293846936507926E-001 -0.279615733421085E-002  0.723639632265791E-001  0.473999760765187E+000  0.760800874725471E+000  0.160156905107271E+000 -0.763473842603852E+000 -0.866123213914844E+000 -0.580589663305706E+000 -0.442022772595153E+000 -0.387707088172144E+000 -0.356123058672236E+000 -0.338247554636059E+000 -0.323645725253676E+000 -0.299869794050870E+000 -0.260435198321369E+000 -0.209552210592977E+000 -0.157382290956384E+000 -0.109940205804495E+000 -0.647667358463596E-001 -0.147326136166639E-001  0.501847421598078E-001  0.127508379070253E+000  0.207983257334163E+000  0.270991542682845E+000
  0.111400000000000E+001  0.218377698409403E+000  0.174184307088722E+000  0.115258129352121E+000  0.565993177898264E-001  0.935165733992375E-002 -0.231714078762660E-001 -0.499765466345198E-001 -0.771909861120241E-001 -0.106304203412653E+000 -0.130999924129124E+000 -0.141672807770788E+000 -0.134372582818071E+000 -0.113982476157310E+000 -0.886184554968240E-001 -0.615323184098326E-001 -0.293785083413221E-001 -0.278789381500829E-002  0.723761919534842E-001  0.474012060570066E+000  0.760798830049239E+000  0.160135261739230E+000 -0.763502062585034E+000 -0.866141878279750E+000 -0.580600528862628E+000 -0.442030348428146E+000 -0.387713017886960E+000 -0.356127909054300E+000 -0.338251630960368E+000 -0.323649185062820E+000 -0.299872702950238E+000 -0.260437583181159E+000 -0.209554101130522E+000 -0.157383731724438E+000 -0.109941239320824E+000 -0.647673829793016E-001 -0.147328662625705E-001  0.501849267182730E-001  0.127509065021646E+000  0.207984539053289E+000  0.270993333636140E+000
  0.111600000000000E+001  0.218375997300754E+000  0.174183101821058E+000  0.115257487725286E+000  0.565991404995811E-001  0.935187907408741E-002 -0.231708308314524E-001 -0.499756263278822E-001 -0.771897090959106E-001 -0.106302538342199E+000 -0.130997840338799E+000 -0.141670291008029E+000 -0.134369625882771E+000 -0.113979046007219E+000 -0.886144563608314E-001 -0.615275651817753E-001 -0.293726828804910E-001 -0.278011024928318E-002  0.723877112163741E-001  0.474023647499415E+000  0.760796903752981E+000  0.160114872306503E+000 -0.763528645333838E+000 -0.866159457531475E+000 -0.580610761179110E+000 -0.442037481455501E+000 -0.387718599821611E+000 -0.356132473861009E+000 -0.338255466239846E+000 -0.323652439323122E+000 -0.299875438256482E+000 -0.260439825248963E+000 -0.209555878351611E+000 -0.157385086339335E+000 -0.109942211572642E+000 -0.647679927995242E-001 -0.147331065069380E-001  0.501850954772972E-001  0.127509702306109E+000  0.207985732829441E+000  0.270995003141640E+000
  0.111800000000000E+001  0.218374409753517E+000  0.174181978170153E+000  0.115256891334337E+000  0.565989786565510E-001  0.935209107283809E-002 -0.231702854768486E-001 -0.499747585402920E-001 -0.771885059505738E-001 -0.106300970113309E+000 -0.130995877879676E+000 -0.141667920553350E+000 -0.134366840323229E+000 -0.113975813986575E+000 -0.886106875062566E-001 -0.615230849422590E-001 -0.293671912558972E-001 -0.277277201707278E-002  0.723985721146065E-001  0.474034572837333E+000  0.760795087340339E+000  0.160095646669983E+000 -0.763553708721253E+000 -0.866176029970250E+000 -0.580620406073272E+000 -0.442044203822126E+000 -0.387723859320412E+000 -0.356136773993893E+000 -0.338259078202497E+000 -0.323655503230766E+000 -0.299878012867175E+000 -0.260441935173672E+000 -0.209557550718589E+000 -0.157386361219779E+000 -0.109943127081594E+000 -0.647685679753562E-001 -0.147333350547489E-001  0.501852499988329E-001  0.127510295165155E+000  0.207986846120000E+000  0.270996561393745E+000
  0.112000000000000E+001  0.218372926423665E+000  0.174180929347476E+000  0.115256336307709E+000  0.565988307667611E-001  0.935229382376745E-002 -0.231697696309778E-001 -0.499739395121038E-001 -0.771873713218885E-001 -0.106299491677586E+000 -0.130994027921300E+000 -0.141665685786858E+000 -0.134364213749937E+000 -0.113972765833190E+000 -0.886071324215100E-001 -0.615188581835698E-001 -0.293620096800236E-001 -0.276584745559846E-002  0.724088213860307E-001  0.474044883494511E+000  0.760793373037991E+000  0.160077502373316E+000 -0.763577360554960E+000 -0.866191667195984E+000 -0.580629505432858E+000 -0.442050544907605E+000 -0.387728819540089E+000 -0.356140828543553E+000 -0.338262483033773E+000 -0.323658390653618E+000 -0.299880438547801E+000 -0.260443922667205E+000 -0.209559125949888E+000 -0.157387562223713E+000 -0.109943989980921E+000 -0.647691109578189E-001 -0.147335525786265E-001  0.501853916589452E-001  0.127510847392327E+000  0.207987885618276E+000  0.270998017554408E+000
  0.112200000000000E+001  0.218371538896912E+000  0.174179949248596E+000  0.115255819177186E+000  0.565986955123459E-001  0.935248780447257E-002 -0.231692812778392E-001 -0.499731657910231E-001 -0.771863003041491E-001 -0.106298096583024E+000 -0.130992282383021E+000 -0.141663576989912E+000 -0.134361734822007E+000 -0.113969888488081E+000 -0.886037759839633E-001 -0.615148670351713E-001 -0.293571163579895E-001 -0.275930755136107E-002  0.724185018605254E-001  0.474054622462523E+000  0.760791753720905E+000  0.160060363845936E+000 -0.763599699624939E+000 -0.866206434805482E+000 -0.580638097625116E+000 -0.442056531615382E+000 -0.387733501679219E+000 -0.356144654980307E+000 -0.338265695539643E+000 -0.323661114272223E+000 -0.299882726052410E+000 -0.260445796604639E+000 -0.209560611099530E+000 -0.157388694708026E+000 -0.109944804056294E+000 -0.647696240025103E-001 -0.147337597198860E-001  0.501855216716978E-001  0.127511362387257E+000  0.207988857343658E+000  0.270999379873465E+000
  0.112400000000000E+001  0.218370239581680E+000  0.174179032374176E+000  0.115255336830979E+000  0.565985717304366E-001  0.935267348231874E-002 -0.231688185498471E-001 -0.499724341994893E-001 -0.771852883922320E-001 -0.106296778910362E+000 -0.130990633854169E+000 -0.141661585249577E+000 -0.134359393136554E+000 -0.113967169969181E+000 -0.886006043148022E-001 -0.615110950933179E-001 -0.293524912809279E-001 -0.275312566612727E-002  0.724276528632465E-001  0.474063829217641E+000  0.760790222845863E+000  0.160044161694531E+000 -0.763620816632040E+000 -0.866220393011908E+000 -0.580646217861057E+000 -0.442062188629740E+000 -0.387737925182237E+000 -0.356148269323676E+000 -0.338268729291538E+000 -0.323663685705181E+000 -0.299884885230924E+000 -0.260447565113344E+000 -0.209562012628039E+000 -0.157389763581952E+000 -0.109945572782571E+000 -0.647701091896047E-001 -0.147339570902813E-001  0.501856411091480E-001  0.127511843201989E+000  0.207989766719922E+000  0.271000655794339E+000
  0.112600000000000E+001  0.218369021617531E+000  0.174178173762318E+000  0.115254886473607E+000  0.565984583955292E-001  0.935285131522401E-002 -0.231683797119007E-001 -0.499717418050797E-001 -0.771843314384734E-001 -0.106295533215957E+000 -0.130989075522577E+000 -0.141659702373140E+000 -0.134357179129747E+000 -0.113964599258387E+000 -0.885976046492519E-001 -0.615075272687472E-001 -0.293481160412760E-001 -0.274727729220374E-002  0.724363105748356E-001  0.474072540081653E+000  0.760788774392083E+000  0.160028832070713E+000 -0.763640795017504E+000 -0.866233597197819E+000 -0.580653898520463E+000 -0.442067538645171E+000 -0.387742107921469E+000 -0.356151686293637E+000 -0.338271596755697E+000 -0.323666115620993E+000 -0.299886925124853E+000 -0.260449235652496E+000 -0.209563336465778E+000 -0.157390773354913E+000 -0.109946299356945E+000 -0.647705684423400E-001 -0.147341452744130E-001  0.501857509180311E-001  0.127512292580606E+000  0.207990618642416E+000  0.271001852044341E+000
  0.112800000000000E+001  0.218367878794882E+000  0.174177368929890E+000  0.115254465591579E+000  0.565983546046547E-001  0.935302175283874E-002 -0.231679631467687E-001 -0.499710858937049E-001 -0.771834256139102E-001 -0.106294354480556E+000 -0.130987601110514E+000 -0.141657920811523E+000 -0.134355083988151E+000 -0.113962166200299E+000 -0.885947652202290E-001 -0.615041496500884E-001 -0.293439736671781E-001 -0.274173983291404E-002  0.724445083543608E-001  0.474080788545163E+000  0.760787402808029E+000  0.160014316103507E+000 -0.763659711706178E+000 -0.866246098410673E+000 -0.580661169443178E+000 -0.442072602571743E+000 -0.387746066360070E+000 -0.356154919445934E+000 -0.338274309408822E+000 -0.323668413837998E+000 -0.299888854052795E+000 -0.260450815084110E+000 -0.209564588069559E+000 -0.157391728179366E+000 -0.109946986728732E+000 -0.647710035436847E-001 -0.147343248322846E-001  0.501858519338744E-001  0.127512712993306E+000  0.207991417536321E+000  0.271002974713841E+000
  0.113000000000000E+001  0.218366805485437E+000  0.174176613821069E+000  0.115254071923220E+000  0.565982595647369E-001  0.935318523808690E-002 -0.231675673417959E-001 -0.499704639455882E-001 -0.771825673735952E-001 -0.106293238063499E+000 -0.130986204817458E+000 -0.141656233590812E+000 -0.134353099569400E+000 -0.113959861411568E+000 -0.885920751540426E-001 -0.615009493813481E-001 -0.293400484737695E-001 -0.273649240553003E-002  0.724522770294591E-001  0.474088605558306E+000  0.760786102963558E+000  0.160000559389542E+000 -0.763677637774643E+000 -0.866257943807713E+000 -0.580668058190292E+000 -0.442077399719261E+000 -0.387749815697992E+000 -0.356157981293151E+000 -0.338276877841441E+000 -0.323670589413617E+000 -0.299890679686663E+000 -0.260452309736312E+000 -0.209565772473041E+000 -0.157392631888941E+000 -0.109947637625910E+000 -0.647714161514211E-001 -0.147344963019309E-001  0.501859448930862E-001  0.127513106666255E+000  0.207992167407757E+000  0.271004029324907E+000
  0.113200000000000E+001  0.218365796580641E+000  0.174175904762338E+000  0.115253703432275E+000  0.565981725811867E-001  0.935334220828216E-002 -0.231671908772855E-001 -0.499698736141448E-001 -0.771817534260331E-001 -0.106292179662257E+000 -0.130984881269397E+000 -0.141654634251497E+000 -0.134351218331656E+000 -0.113957676200104E+000 -0.885895243773346E-001 -0.614979145523933E-001 -0.293363259301426E-001 -0.273151566457006E-002  0.724596451566207E-001  0.474096019791619E+000  0.760784870106898E+000  0.159987511535633E+000 -0.763694639050294E+000 -0.866269177055048E+000 -0.580674590278358E+000 -0.442081947962019E+000 -0.387753370002347E+000 -0.356160883412719E+000 -0.338279311849952E+000 -0.323672650723626E+000 -0.299892409119316E+000 -0.260453725459346E+000 -0.209566894331244E+000 -0.157393488032024E+000 -0.109948254578467E+000 -0.647718078112883E-001 -0.147346602014805E-001  0.501860304438329E-001  0.127513475607805E+000  0.207992871888496E+000  0.271005020892001E+000
  0.113400000000000E+001  0.218364847435456E+000  0.174175238421177E+000  0.115253358283572E+000  0.565980930472651E-001  0.935349309550279E-002 -0.231668324169981E-001 -0.499693127080616E-001 -0.771809807069177E-001 -0.106291175277429E+000 -0.130983625474713E+000 -0.141653116795344E+000 -0.134349433271716E+000 -0.113955602493994E+000 -0.885871035348964E-001 -0.614950341019811E-001 -0.293327925411681E-001 -0.272679164460009E-002  0.724666392532617E-001  0.474103057868759E+000  0.760783699826289E+000  0.159975125749827E+000 -0.763710776646928E+000 -0.866279838683687E+000 -0.580680789387807E+000 -0.442086263885215E+000 -0.387756742323029E+000 -0.356163636542366E+000 -0.338281620517737E+000 -0.323674605531849E+000 -0.299894048923765E+000 -0.260455067674423E+000 -0.209567957959181E+000 -0.157394299900740E+000 -0.109948839938298E+000 -0.647721799678760E-001 -0.147348170304613E-001  0.501861091562167E-001  0.127513821632585E+000  0.207993534277015E+000  0.271005953977628E+000
  0.113600000000000E+001  0.218363953818770E+000  0.174174611769066E+000  0.115253034820742E+000  0.565980204335692E-001  0.935363832569849E-002 -0.231664907010119E-001 -0.499687791769335E-001 -0.771802463575142E-001 -0.106290221183428E+000 -0.130982432786879E+000 -0.141651675640151E+000 -0.134347737871981E+000 -0.113953632780220E+000 -0.885848039185309E-001 -0.614922977334273E-001 -0.293294357443194E-001 -0.272230362229963E-002  0.724732840018696E-001  0.474109744571573E+000  0.760782588015863E+000  0.159963358480821E+000 -0.763726107436146E+000 -0.866289966403048E+000 -0.580686677546250E+000 -0.442090362913259E+000 -0.387759944793617E+000 -0.356166250663166E+000 -0.338283812285429E+000 -0.323676461050240E+000 -0.299895605203997E+000 -0.260456341415392E+000 -0.209568967364535E+000 -0.157395070555179E+000 -0.109949395895537E+000 -0.647725339731759E-001 -0.147349672698492E-001  0.501861815321615E-001  0.127514146383468E+000  0.207994157575052E+000  0.271006832740853E+000
  0.113800000000000E+001  0.218363111865818E+000  0.174174022046133E+000  0.115252731544188E+000  0.565979542766799E-001  0.935377831582833E-002 -0.231661645417242E-001 -0.499682711010136E-001 -0.771795477081893E-001 -0.106289313905437E+000 -0.130981298874493E+000 -0.141650305582881E+000 -0.134346126056802E+000 -0.113951760053855E+000 -0.885826174075146E-001 -0.614896958434412E-001 -0.293262438219789E-001 -0.271803599872072E-002  0.724796024253906E-001  0.474116103016749E+000  0.760781530846339E+000  0.159952169106811E+000 -0.763740684455136E+000 -0.866299595371363E+000 -0.580692275285852E+000 -0.442094259419431E+000 -0.387762988717200E+000 -0.356168735069696E+000 -0.338285895009923E+000 -0.323678223989016E+000 -0.299897083637046E+000 -0.260457551362871E+000 -0.209569926274022E+000 -0.157395802842454E+000 -0.109949924490823E+000 -0.647728710921647E-001 -0.147351113804024E-001  0.501862480159695E-001  0.127514451352964E+000  0.207994744522383E+000  0.271007660984115E+000
  0.114000000000000E+001  0.218362318033494E+000  0.174173466727063E+000  0.115252447089244E+000  0.565978941667075E-001  0.935391346869403E-002 -0.231658528232401E-001 -0.499677866854575E-001 -0.771788822675083E-001 -0.106288450203007E+000 -0.130980219699088E+000 -0.141649001771678E+000 -0.134344592158771E+000 -0.113949977778195E+000 -0.885805364213525E-001 -0.614872194650116E-001 -0.293232058302871E-001 -0.271397420247611E-002  0.724856160321226E-001  0.474122154802098E+000  0.760780524740276E+000  0.159941519676693E+000 -0.763754557245177E+000 -0.866308758420278E+000 -0.580697601773694E+000 -0.442097966816093E+000 -0.387765884636426E+000 -0.356171098426865E+000 -0.338287876011707E+000 -0.323679900596480E+000 -0.299898489506017E+000 -0.260458701870608E+000 -0.209570838153242E+000 -0.157396499410452E+000 -0.109950427623426E+000 -0.647731925053252E-001 -0.147352497989734E-001  0.501863090056012E-001  0.127514737904187E+000  0.207995297630013E+000  0.271008442196732E+000
  0.114200000000000E+001  0.218361569058143E+000  0.174172943488305E+000  0.115252180203949E+000  0.565978397332885E-001  0.935404416513115E-002 -0.231655545043804E-001 -0.499673242592132E-001 -0.771782477170603E-001 -0.106287627060509E+000 -0.130979191500961E+000 -0.141647759687057E+000 -0.134343130895291E+000 -0.113948279856425E+000 -0.885785538853888E-001 -0.614848602249552E-001 -0.293203115453382E-001 -0.271010461561775E-002  0.724913449284750E-001  0.474127920121038E+000  0.760779566352535E+000  0.159931374706088E+000 -0.763767772118467E+000 -0.866317486231480E+000 -0.580702674913524E+000 -0.442101497624470E+000 -0.387768642387133E+000 -0.356173348812828E+000 -0.338289762110179E+000 -0.323681496688296E+000 -0.299899827723923E+000 -0.260459796983965E+000 -0.209571706219886E+000 -0.157397162716154E+000 -0.109950907055040E+000 -0.647734993079375E-001 -0.147353829327146E-001  0.501863648650309E-001  0.127515007291706E+000  0.207995819211754E+000  0.271009179595576E+000
  0.114400000000000E+001  0.218360861914927E+000  0.174172450176178E+000  0.115251929726760E+000  0.565977906304506E-001  0.935417075402114E-002 -0.231652686250305E-001 -0.499668822782591E-001 -0.771776419116426E-001 -0.106286841684087E+000 -0.130978210792688E+000 -0.141646575131975E+000 -0.134341737355256E+000 -0.113946660614576E+000 -0.885766632092253E-001 -0.614826103162674E-001 -0.293175514269848E-001 -0.270641452233331E-002  0.724968078983504E-001  0.474133417843868E+000  0.760778652555976E+000  0.159921701031345E+000 -0.763780372350369E+000 -0.866325807463694E+000 -0.580707511418269E+000 -0.442104863523804E+000 -0.387771271135510E+000 -0.356175493748217E+000 -0.338291559647153E+000 -0.323683017666547E+000 -0.299901102848717E+000 -0.260460840450942E+000 -0.209572533450856E+000 -0.157397795029088E+000 -0.109951364409784E+000 -0.647737925066212E-001 -0.147355111515593E-001  0.501864159372652E-001  0.127515260682054E+000  0.207996311414413E+000  0.271009876164072E+000
  0.114600000000000E+001  0.218360193778853E+000  0.174171984775732E+000  0.115251694564187E+000  0.565977465205450E-001  0.935429354054328E-002 -0.231649943149282E-001 -0.499664593321755E-001 -0.771770628837527E-001 -0.106286091503903E+000 -0.130977274359051E+000 -0.141645444229507E+000 -0.134340406994519E+000 -0.113945114794606E+000 -0.885748582768167E-001 -0.614804624841955E-001 -0.293149165993637E-001 -0.270289207964987E-002  0.725020224503069E-001  0.474138665566673E+000  0.760777780432411E+000  0.159912467719632E+000 -0.763792398297462E+000 -0.866333748831345E+000 -0.580712126854656E+000 -0.442108075380908E+000 -0.387773779399944E+000 -0.356177540212776E+000 -0.338293274499846E+000 -0.323684468529833E+000 -0.299902319090784E+000 -0.260461835727050E+000 -0.209573322584413E+000 -0.157398398430802E+000 -0.109951801171279E+000 -0.647740730138748E-001 -0.147356347794929E-001  0.501864625577652E-001  0.127515499173777E+000  0.207996776246881E+000  0.271010534688931E+000
  0.114800000000000E+001  0.218359561991667E+000  0.174171545383891E+000  0.115251473670703E+000  0.565977070592126E-001  0.935441277456181E-002 -0.231647308031587E-001 -0.499660541520834E-001 -0.771765088501854E-001 -0.106285374179417E+000 -0.130976379261006E+000 -0.141644363425626E+000 -0.134339135637588E+000 -0.113943637554947E+000 -0.885731334455288E-001 -0.614784100232936E-001 -0.293123988451058E-001 -0.269952630696039E-002  0.725070048365316E-001  0.474143679631747E+000  0.760776947268222E+000  0.159903646028978E+000 -0.763803887451584E+000 -0.866341335140655E+000 -0.580716535663412E+000 -0.442111143263267E+000 -0.387776175060348E+000 -0.356179494652199E+000 -0.338294912085914E+000 -0.323685853876950E+000 -0.299903480315334E+000 -0.260462785976235E+000 -0.209574076119466E+000 -0.157398974812594E+000 -0.109952218678724E+000 -0.647743416422375E-001 -0.147357540862769E-001  0.501865050665297E-001  0.127515723814953E+000  0.207997215604641E+000  0.271011157790955E+000
  0.115000000000000E+001  0.218358964034277E+000  0.174171130186892E+000  0.115251266032087E+000  0.565976718829942E-001  0.935452864103038E-002 -0.231644774260387E-001 -0.499656656174113E-001 -0.771759782179264E-001 -0.106284687604532E+000 -0.130975522840239E+000 -0.141643329493380E+000 -0.134337919481655E+000 -0.113942224474426E+000 -0.885714835498637E-001 -0.614764467808108E-001 -0.293099906083459E-001 -0.269630708835392E-002  0.725117700515926E-001  0.474148475127207E+000  0.760776150553668E+000  0.159895209405728E+000 -0.763814874445133E+000 -0.866348589294774E+000 -0.580720751162503E+000 -0.442114076441224E+000 -0.387778465359848E+000 -0.356181362979426E+000 -0.338296477364546E+000 -0.323687177907860E+000 -0.299904590043143E+000 -0.260463694071079E+000 -0.209574796314967E+000 -0.157399525873858E+000 -0.109952618124074E+000 -0.647745991001530E-001 -0.147358692812525E-001  0.501865438174137E-001  0.127515935617128E+000  0.207997631289969E+000  0.271011747950435E+000
