  0.111200000000000E+001 -0.273268700284657E+002 -0.167674671303890E+002 -0.149393067364044E+001  0.456571182845621E+001  0.796351951884987E+001  0.106330731628595E+002  0.130781499102241E+002  0.148993064943862E+002  0.152739285791268E+002  0.135454277959773E+002  0.970420057018904E+001  0.454483506686484E+001 -0.928103712042329E+000 -0.580185091087410E+001 -0.986015549450423E+001 -0.134369431761676E+002 -0.169161360540650E+002 -0.198358119848973E+002 -0.272308215771752E+002  0.108121715856042E+003 -0.109989153464560E+004 -0.212632938189208E+003 -0.891419034054841E+002 -0.515561037159086E+002 -0.322587231162520E+002 -0.200443900145693E+002 -0.104080335853403E+002 -0.151188846172958E+001  0.686664285346044E+001  0.138023335598826E+002  0.183052664181834E+002  0.196874466310813E+002  0.182631375768017E+002  0.150515974041322E+002  0.111514254192623E+002  0.705294842428538E+001  0.216707928688231E+001 -0.561391675905225E+001 -0.230468874288899E+002 -0.350559976774889E+002
  0.111400000000000E+001 -0.273268682307695E+002 -0.167674655468788E+002 -0.149392947199464E+001  0.456571275650396E+001  0.796352023145081E+001  0.106330736898051E+002  0.130781502591038E+002  0.148993066683476E+002  0.152739285966511E+002  0.135454277019725E+002  0.970420043425001E+001  0.454483497053128E+001 -0.928103684549513E+000 -0.580185067500426E+001 -0.986015494014030E+001 -0.134369421037714E+002 -0.169161340190283E+002 -0.198358078673687E+002 -0.272308108779158E+002  0.108121777911752E+003 -0.109989164109400E+004 -0.212632953307467E+003 -0.891419089217763E+002 -0.515561064940144E+002 -0.322587246577264E+002 -0.200443908739886E+002 -0.104080339887246E+002 -0.151188851518443E+001  0.686664307811781E+001  0.138023339859967E+002  0.183052669651680E+002  0.196874472194765E+002  0.182631381456462E+002  0.150515979187796E+002  0.111514258689761E+002  0.705294881150266E+001  0.216707961358507E+001 -0.561391650525127E+001 -0.230468872793151E+002 -0.350559976385628E+002
  0.111600000000000E+001 -0.273268667220026E+002 -0.167674642176466E+002 -0.149392846308470E+001  0.456571353550414E+001  0.796352082914088E+001  0.106330741310478E+002  0.130781505501714E+002  0.148993068118728E+002  0.152739286083186E+002  0.135454276198843E+002  0.970420031743381E+001  0.454483488813593E+001 -0.928103661085552E+000 -0.580185047395554E+001 -0.986015446803730E+001 -0.134369411911377E+002 -0.169161322881368E+002 -0.198358043668018E+002 -0.272308017860907E+002  0.108121830627748E+003 -0.109989173146991E+004 -0.212632966141404E+003 -0.891419136036259E+002 -0.515561088513272E+002 -0.322587259654041E+002 -0.200443916028725E+002 -0.104080343307452E+002 -0.151188856049459E+001  0.686664326849271E+001  0.138023343470025E+002  0.183052674285058E+002  0.196874477178837E+002  0.182631386275784E+002  0.150515983549946E+002  0.111514262504873E+002  0.705294914051958E+001  0.216707989206673E+001 -0.561391628723260E+001 -0.230468871470373E+002 -0.350559975981336E+002
  0.111800000000000E+001 -0.273268654475059E+002 -0.167674630946497E+002 -0.149392761056162E+001  0.456571419358328E+001  0.796352133367668E+001  0.106330745029376E+002  0.130781507946313E+002  0.148993069311239E+002  0.152739286157510E+002  0.135454275480080E+002  0.970420021659890E+001  0.454483481731461E+001 -0.928103640957574E+000 -0.580185030169299E+001 -0.986015406386206E+001 -0.134369404103174E+002 -0.169161308080077E+002 -0.198358013746290E+002 -0.272307940180865E+002  0.108121875654838E+003 -0.109989180862122E+004 -0.212632977095868E+003 -0.891419175989725E+002 -0.515561108624966E+002 -0.322587270807863E+002 -0.200443922244080E+002 -0.104080346223112E+002 -0.151188859910924E+001  0.686664343068887E+001  0.138023346544945E+002  0.183052678230848E+002  0.196874481422906E+002  0.182631390379871E+002  0.150515987265820E+002  0.111514265756842E+002  0.705294942132217E+001  0.216708013035563E+001 -0.561391609947651E+001 -0.230468870303951E+002 -0.350559975583005E+002
  0.112000000000000E+001 -0.273268643645749E+002 -0.167674621403363E+002 -0.149392688599667E+001  0.456571475274270E+001  0.796352176206933E+001  0.106330748182358E+002  0.130781510012089E+002  0.148993070308657E+002  0.152739286201455E+002  0.135454274849334E+002  0.970420012922018E+001  0.454483475617865E+001 -0.928103623613498E+000 -0.580185015341431E+001 -0.986015371621999E+001 -0.134369397391055E+002 -0.169161295362540E+002 -0.198357988046856E+002 -0.272307873489101E+002  0.108121914302239E+003 -0.109989187480606E+004 -0.212632986491910E+003 -0.891419210251565E+002 -0.515561125867373E+002 -0.322587280367971E+002 -0.200443927569921E+002 -0.104080348720781E+002 -0.151188863217828E+001  0.686664356955072E+001  0.138023349176774E+002  0.183052681607305E+002  0.196874485054098E+002  0.182631393891249E+002  0.150515990445599E+002  0.111514268540935E+002  0.705294966195974E+001  0.216708033499198E+001 -0.561391593738190E+001 -0.230468869277294E+002 -0.350559975202906E+002
  0.112200000000000E+001 -0.273268634395343E+002 -0.167674613250911E+002 -0.149392626695333E+001  0.456571523036032E+001  0.796352212775354E+001  0.106330750870187E+002  0.130781511767758E+002  0.148993071148237E+002  0.152739286223984E+002  0.135454274294933E+002  0.970420005325561E+001  0.454483470320815E+001 -0.928103608609969E+000 -0.580185002526720E+001 -0.986015341597673E+001 -0.134369391597111E+002 -0.169161284389332E+002 -0.198357965879882E+002 -0.272307815985033E+002  0.108121947617349E+003 -0.109989193183075E+004 -0.212632994586381E+003 -0.891419239760761E+002 -0.515561140714353E+002 -0.322587288597847E+002 -0.200443932153492E+002 -0.104080350869744E+002 -0.151188866062217E+001  0.686664368895608E+001  0.138023351439230E+002  0.183052684509194E+002  0.196874488174382E+002  0.182631396908342E+002  0.150515993177998E+002  0.111514270934109E+002  0.705294986896634E+001  0.216708051133570E+001 -0.561391579707246E+001 -0.230468868374288E+002 -0.350559974847629E+002
  0.112400000000000E+001 -0.273268626455575E+002 -0.167674606252816E+002 -0.149392573549874E+001  0.456571564032006E+001  0.796352244146333E+001  0.106330753173285E+002  0.130781513268149E+002  0.148993071859695E+002  0.152739286232114E+002  0.135454273807345E+002  0.970419998705423E+001  0.454483465717674E+001 -0.928103595589462E+000 -0.580184991414590E+001 -0.986015315577022E+001 -0.134369386577955E+002 -0.169161274886841E+002 -0.198357946689417E+002 -0.272307766217586E+002  0.108121976444245E+003 -0.109989198115111E+004 -0.212633001586310E+003 -0.891419265274162E+002 -0.515561153547956E+002 -0.322587295709976E+002 -0.200443936113535E+002 -0.104080352725877E+002 -0.151188868518334E+001  0.686664379203346E+001  0.138023353391788E+002  0.183052687013002E+002  0.196874490866105E+002  0.182631399510797E+002  0.150515995534967E+002  0.111514272998909E+002  0.705295004767774E+001  0.216708066379720E+001 -0.561391567531260E+001 -0.230468867580090E+002 -0.350559974519836E+002
  0.112600000000000E+001 -0.273268619610498E+002 -0.167674600218771E+002 -0.149392527716905E+001  0.456571599384305E+001  0.796352271188856E+001  0.106330755156993E+002  0.130781514557943E+002  0.148993072467369E+002  0.152739286231878E+002  0.135454273379182E+002  0.970419992930285E+001  0.454483461710301E+001 -0.928103584264933E+000 -0.580184981755223E+001 -0.986015292966842E+001 -0.134369382217941E+002 -0.169161266634239E+002 -0.198357930026340E+002 -0.272307723013684E+002  0.108122001465543E+003 -0.109989202394538E+004 -0.212633007659302E+003 -0.891419287404871E+002 -0.515561164677680E+002 -0.322587301876508E+002 -0.200443939546293E+002 -0.104080354334479E+002 -0.151188870646382E+001  0.686664388132052E+001  0.138023355082718E+002  0.183052689180863E+002  0.196874493196299E+002  0.182631401763471E+002  0.150515997575176E+002  0.111514274786646E+002  0.705295020249453E+001  0.216708079603943E+001 -0.561391556935231E+001 -0.230468866880872E+002 -0.350559974219842E+002
  0.112800000000000E+001 -0.273268613683250E+002 -0.167674594992671E+002 -0.149392488006915E+001  0.456571630020547E+001  0.796352294625879E+001  0.106330756876034E+002  0.130781515675138E+002  0.148993072992746E+002  0.152739286229754E+002  0.135454273005784E+002  0.970419987902988E+001  0.454483458223559E+001 -0.928103574413298E+000 -0.580184973352616E+001 -0.986015273298707E+001 -0.134369378425268E+002 -0.169161259455493E+002 -0.198357915531397E+002 -0.272307685432141E+002  0.108122023229793E+003 -0.109989206116358E+004 -0.212633012940603E+003 -0.891419306648009E+002 -0.515561174353692E+002 -0.322587307236717E+002 -0.200443942529673E+002 -0.104080355732251E+002 -0.151188872495179E+001  0.686664395887707E+001  0.138023356551256E+002  0.183052691063349E+002  0.196874495219571E+002  0.182631403719466E+002  0.150515999346901E+002  0.111514276339536E+002  0.705295033705722E+001  0.216708091113112E+001 -0.561391547685256E+001 -0.230468866264486E+002 -0.350559973946963E+002
  0.113000000000000E+001 -0.273268608526033E+002 -0.167674590442910E+002 -0.149392453402281E+001  0.456571656744874E+001  0.796352315095180E+001  0.106330758380068E+002  0.130781516655873E+002  0.148993073458480E+002  0.152739286235792E+002  0.135454272687368E+002  0.970419983573229E+001  0.454483455210305E+001 -0.928103565883924E+000 -0.580184966068947E+001 -0.986015256234037E+001 -0.134369375132189E+002 -0.169161253218512E+002 -0.198357902931519E+002 -0.272307652749183E+002  0.108122042161695E+003 -0.109989209355063E+004 -0.212633017536522E+003 -0.891419323394146E+002 -0.515561182773986E+002 -0.322587311901169E+002 -0.200443945125728E+002 -0.104080356948514E+002 -0.151188874103868E+001  0.686664402636133E+001  0.138023357829126E+002  0.183052692701583E+002  0.196874496980648E+002  0.182631405422481E+002  0.150516000890202E+002  0.111514277693223E+002  0.705295045448542E+001  0.216708101174256E+001 -0.561391539570841E+001 -0.230468865718563E+002 -0.350559973698036E+002
  0.113200000000000E+001 -0.273268604002212E+002 -0.167674586445574E+002 -0.149392422915394E+001  0.456571680366678E+001  0.796352333268074E+001  0.106330759724653E+002  0.130781517544523E+002  0.148993073897377E+002  0.152739286271302E+002  0.135454272434985E+002  0.970419979976327E+001  0.454483452668805E+001 -0.928103558633958E+000 -0.580184959847084E+001 -0.986015241603687E+001 -0.134369372300636E+002 -0.169161247842811E+002 -0.198357892050040E+002 -0.272307624471636E+002  0.108122058558782E+003 -0.109989212165871E+004 -0.212633021527120E+003 -0.891419337944005E+002 -0.515561190093925E+002 -0.322587315958291E+002 -0.200443947385018E+002 -0.104080358007619E+002 -0.151188875505578E+001  0.686664408520550E+001  0.138023358944363E+002  0.183052694132896E+002  0.196874498521445E+002  0.182631406915146E+002  0.150516002245972E+002  0.111514278885820E+002  0.705295055831786E+001  0.216708110115218E+001 -0.561391532301539E+001 -0.230468865220926E+002 -0.350559973459180E+002
  0.113400000000000E+001 -0.273268599979848E+002 -0.167674582877567E+002 -0.149392395536643E+001  0.456571701677213E+001  0.796352349736099E+001  0.106330760950337E+002  0.130781518363385E+002  0.148993074313922E+002  0.152739286325321E+002  0.135454272227683E+002  0.970419976886119E+001  0.454483450454321E+001 -0.928103552270905E+000 -0.580184954361247E+001 -0.986015228662376E+001 -0.134369369789944E+002 -0.169161243067152E+002 -0.198357882367417E+002 -0.272307599268603E+002  0.108122073188149E+003 -0.109989214690765E+004 -0.212633025125442E+003 -0.891419351144521E+002 -0.515561196773531E+002 -0.322587319682583E+002 -0.200443949471315E+002 -0.104080358991401E+002 -0.151188876815507E+001  0.686664414056538E+001  0.138023360001908E+002  0.183052695503576E+002  0.196874500015493E+002  0.182631408385449E+002  0.150516003607391E+002  0.111514280111313E+002  0.705295066806176E+001  0.216708119933253E+001 -0.561391523787319E+001 -0.230468864544844E+002 -0.350559973005193E+002
  0.113600000000000E+001 -0.273268600660436E+002 -0.167674584063533E+002 -0.149392413301533E+001  0.456571675519559E+001  0.796352314618908E+001  0.106330756501183E+002  0.130781512999247E+002  0.148993068227294E+002  0.152739279965917E+002  0.135454266307788E+002  0.970419930898067E+001  0.454483426334878E+001 -0.928103495337869E+000 -0.580184911930496E+001 -0.986015140034795E+001 -0.134369354369001E+002 -0.169161216498706E+002 -0.198357833084489E+002 -0.272307481940521E+002  0.108122137732007E+003 -0.109989225345257E+004 -0.212633040616621E+003 -0.891419410238348E+002 -0.515561227825664E+002 -0.322587337668266E+002 -0.200443959912865E+002 -0.104080364076911E+002 -0.151188883796266E+001  0.686664444513017E+001  0.138023366040321E+002  0.183052703699265E+002  0.196874509477314E+002  0.182631418361803E+002  0.150516013598485E+002  0.111514289907127E+002  0.705295163327643E+001  0.216708217528450E+001 -0.561391421257634E+001 -0.230468852930181E+002 -0.350559961038379E+002
  0.113800000000000E+001 -0.273268587719326E+002 -0.167674572313508E+002 -0.149392319400845E+001  0.456571753244133E+001  0.796352379843926E+001  0.106330761949461E+002  0.130781517372457E+002  0.148993071446279E+002  0.152739282005845E+002  0.135454267293912E+002  0.970419933202201E+001  0.454483425345213E+001 -0.928103488697351E+000 -0.580184904100572E+001 -0.986015117833232E+001 -0.134369349472406E+002 -0.169161206253021E+002 -0.198357810755871E+002 -0.272307420273316E+002  0.108122174599086E+003 -0.109989231621277E+004 -0.212633049234924E+003 -0.891419439714995E+002 -0.515561241666824E+002 -0.322587344767795E+002 -0.200443963547950E+002 -0.104080365634606E+002 -0.151188885663467E+001  0.686664451481374E+001  0.138023367172720E+002  0.183052704862710E+002  0.196874510347808E+002  0.182631418757441E+002  0.150516013482143E+002  0.111514289332971E+002  0.705295153626286E+001  0.216708203864125E+001 -0.561391439970443E+001 -0.230468855596595E+002 -0.350559964267530E+002
  0.114000000000000E+001 -0.273268578619977E+002 -0.167674564223066E+002 -0.149392256836439E+001  0.456571803096746E+001  0.796352419890716E+001  0.106330765121399E+002  0.130781519741248E+002  0.148993073001225E+002  0.152739282787756E+002  0.135454267452456E+002  0.970419931164906E+001  0.454483422965271E+001 -0.928103480567890E+000 -0.580184896392536E+001 -0.986015098430783E+001 -0.134369345517834E+002 -0.169161198433426E+002 -0.198357794412795E+002 -0.272307376617100E+002  0.108122200280879E+003 -0.109989236004242E+004 -0.212633055357196E+003 -0.891419461380993E+002 -0.515561252238603E+002 -0.322587350436718E+002 -0.200443966598572E+002 -0.104080367015701E+002 -0.151188887425597E+001  0.686664458577556E+001  0.138023368450041E+002  0.183052706393356E+002  0.196874511845376E+002  0.182631420022855E+002  0.150516014422159E+002  0.111514289936093E+002  0.705295156441894E+001  0.216708203300309E+001 -0.561391444904788E+001 -0.230468856762686E+002 -0.350559965985326E+002
  0.114200000000000E+001 -0.273268572096505E+002 -0.167674558448009E+002 -0.149392212504069E+001  0.456571838181642E+001  0.796352447883304E+001  0.106330767321796E+002  0.130781521368265E+002  0.148993074052315E+002  0.152739283297360E+002  0.135454267531401E+002  0.970419929522160E+001  0.454483421205064E+001 -0.928103474704055E+000 -0.580184890906482E+001 -0.986015084744920E+001 -0.134369342746994E+002 -0.169161192982872E+002 -0.198357783067835E+002 -0.272307346402806E+002  0.108122218034361E+003 -0.109989239042475E+004 -0.212633059614602E+003 -0.891419476540037E+002 -0.515561259685886E+002 -0.322587354460287E+002 -0.200443968781408E+002 -0.104080368012529E+002 -0.151188888709451E+001  0.686664463802718E+001  0.138023369402502E+002  0.183052707553091E+002  0.196874513004732E+002  0.182631421033155E+002  0.150516015209377E+002  0.111514290485684E+002  0.705295159625485E+001  0.216708204012517E+001 -0.561391447451292E+001 -0.230468857528159E+002 -0.350559967175672E+002
  0.114400000000000E+001 -0.273268567484649E+002 -0.167674554377533E+002 -0.149392181418073E+001  0.456571862655427E+001  0.796352467300763E+001  0.106330768837949E+002  0.130781522478860E+002  0.148993074758258E+002  0.152739283626026E+002  0.135454267563656E+002  0.970419928218298E+001  0.454483419905173E+001 -0.928103470470020E+000 -0.580184886992933E+001 -0.986015075061454E+001 -0.134369340798434E+002 -0.169161189168064E+002 -0.198357775157394E+002 -0.272307325396400E+002  0.108122230361888E+003 -0.109989241155362E+004 -0.212633062582262E+003 -0.891419487153920E+002 -0.515561264925654E+002 -0.322587357306254E+002 -0.200443970334087E+002 -0.104080368725766E+002 -0.151188889633791E+001  0.686664467590648E+001  0.138023370098563E+002  0.183052708409149E+002  0.196874513871823E+002  0.182631421802624E+002  0.150516015825012E+002  0.111514290933970E+002  0.705295162458794E+001  0.216708205065061E+001 -0.561391448768653E+001 -0.230468858034030E+002 -0.350559967995744E+002
  0.114600000000000E+001 -0.273268564244463E+002 -0.167674551523637E+002 -0.149392159703025E+001  0.456571879684123E+001  0.796352480750148E+001  0.106330769882045E+002  0.130781523237211E+002  0.148993075232798E+002  0.152739283837664E+002  0.135454267570955E+002  0.970419927200695E+001  0.454483418947110E+001 -0.928103467408351E+000 -0.580184884192221E+001 -0.986015068180045E+001 -0.134369339420999E+002 -0.169161186482444E+002 -0.198357769606441E+002 -0.272307310693528E+002  0.108122238980039E+003 -0.109989242633803E+004 -0.212633064662480E+003 -0.891419494618753E+002 -0.515561268624135E+002 -0.322587359322926E+002 -0.200443971438847E+002 -0.104080369235397E+002 -0.151188890297197E+001  0.686664470322535E+001  0.138023370603441E+002  0.183052709034526E+002  0.196874514511257E+002  0.182631422377442E+002  0.150516016293508E+002  0.111514291285076E+002  0.705295164803302E+001  0.216708206144673E+001 -0.561391449379710E+001 -0.230468858362797E+002 -0.350559968551290E+002
  0.114800000000000E+001 -0.273268561966671E+002 -0.167674549520200E+002 -0.149392144498107E+001  0.456571891571005E+001  0.796352490104038E+001  0.106330770604644E+002  0.130781523758008E+002  0.148993075553867E+002  0.152739283974690E+002  0.135454267566243E+002  0.970419926416486E+001  0.454483418241165E+001 -0.928103465187609E+000 -0.580184882178278E+001 -0.986015063260838E+001 -0.134369338440711E+002 -0.169161184577780E+002 -0.198357765680454E+002 -0.272307300317913E+002  0.108122245055306E+003 -0.109989243676578E+004 -0.212633066131739E+003 -0.891419499904852E+002 -0.515561271250388E+002 -0.322587360759216E+002 -0.200443972228098E+002 -0.104080369600632E+002 -0.151188890774200E+001  0.686664472293942E+001  0.138023370969330E+002  0.183052709490184E+002  0.196874514980499E+002  0.182631422803471E+002  0.150516016645695E+002  0.111514291554732E+002  0.705295166675932E+001  0.216708207123321E+001 -0.561391449597282E+001 -0.230468858574033E+002 -0.350559968924468E+002
  0.115000000000000E+001 -0.273268560358204E+002 -0.167674548106840E+002 -0.149392133791222E+001  0.456571899921770E+001  0.796352496655301E+001  0.106330771108537E+002  0.130781524118632E+002  0.148993075773051E+002  0.152739284064095E+002  0.135454267556497E+002  0.970419925815886E+001  0.454483417719567E+001 -0.928103463568194E+000 -0.580184880720371E+001 -0.986015059717586E+001 -0.134369337737292E+002 -0.169161183215129E+002 -0.198357762878234E+002 -0.272307292926585E+002  0.108122249379005E+003 -0.109989244418955E+004 -0.212633067178919E+003 -0.891419503680241E+002 -0.515561273130193E+002 -0.322587361789687E+002 -0.200443972795721E+002 -0.104080369863951E+002 -0.151188891118971E+001  0.686664473722839E+001  0.138023371235419E+002  0.183052709822979E+002  0.196874515325197E+002  0.182631423118947E+002  0.150516016909517E+002  0.111514291760273E+002  0.705295168148099E+001  0.216708207963595E+001 -0.561391449602138E+001 -0.230468858708173E+002 -0.350559969173904E+002
  0.115200000000000E+001 -0.273268559214383E+002 -0.167674547102383E+002 -0.149392126191231E+001  0.456571905838015E+001  0.796352501284504E+001  0.106330771463247E+002  0.130781524370838E+002  0.148993075924247E+002  0.152739284122945E+002  0.135454267545303E+002  0.970419925356576E+001  0.454483417332213E+001 -0.928103462378899E+000 -0.580184879656332E+001 -0.986015057142660E+001 -0.134369337227766E+002 -0.169161182230604E+002 -0.198357760857701E+002 -0.272307287606306E+002  0.108122252488482E+003 -0.109989244952956E+004 -0.212633067932882E+003 -0.891419506403207E+002 -0.515561274488378E+002 -0.322587362535623E+002 -0.200443973207410E+002 -0.104080370055305E+002 -0.151188891370022E+001  0.686664474765619E+001  0.138023371430133E+002  0.183052710067370E+002  0.196874515579568E+002  0.182631423353347E+002  0.150516017107444E+002  0.111514291916771E+002  0.705295169298269E+001  0.216708208665124E+001 -0.561391449499214E+001 -0.230468858792302E+002 -0.350559969340282E+002
  0.115400000000000E+001 -0.273268558394018E+002 -0.167674546382223E+002 -0.149392120746583E+001  0.456571910070643E+001  0.796352504588933E+001  0.106330771715565E+002  0.130781524549166E+002  0.148993076029732E+002  0.152739284162043E+002  0.135454267534362E+002  0.970419925004543E+001  0.454483417042547E+001 -0.928103461497999E+000 -0.580184878872441E+001 -0.986015055252658E+001 -0.134369336854841E+002 -0.169161181511645E+002 -0.198357759384770E+002 -0.272307283733824E+002  0.108122254749961E+003 -0.109989245341369E+004 -0.212633068481723E+003 -0.891419508388195E+002 -0.515561275479919E+002 -0.322587363081043E+002 -0.200443973508911E+002 -0.104080370195664E+002 -0.151188891554466E+001  0.686664475533157E+001  0.138023371573776E+002  0.183052710248194E+002  0.196874515768564E+002  0.182631423528541E+002  0.150516017256648E+002  0.111514292036270E+002  0.705295170195623E+001  0.216708209242348E+001 -0.561391449347343E+001 -0.230468858844047E+002 -0.350559969450912E+002
  0.115600000000000E+001 -0.273268557799771E+002 -0.167674545860642E+002 -0.149392116804595E+001  0.456571913131490E+001  0.796352506973764E+001  0.106330771897069E+002  0.130781524676707E+002  0.148993076104213E+002  0.152739284188256E+002  0.135454267524412E+002  0.970419924733422E+001  0.454483416824100E+001 -0.928103460839206E+000 -0.580184878288970E+001 -0.986015053850511E+001 -0.134369336578864E+002 -0.169161180980626E+002 -0.198357758298571E+002 -0.272307280882018E+002  0.108122256414157E+003 -0.109989245627199E+004 -0.212633068885890E+003 -0.891419509851731E+002 -0.515561276211868E+002 -0.322587363484196E+002 -0.200443973732058E+002 -0.104080370299681E+002 -0.151188891691337E+001  0.686664476103573E+001  0.138023371680725E+002  0.183052710383182E+002  0.196874515910170E+002  0.182631423660503E+002  0.150516017369902E+002  0.111514292127999E+002  0.705295170897605E+001  0.216708209714022E+001 -0.561391449180313E+001 -0.230468858875102E+002 -0.350559969524428E+002
  0.115800000000000E+001 -0.273268557364592E+002 -0.167674545478669E+002 -0.149392113918825E+001  0.456571915370010E+001  0.796352508715412E+001  0.106330772029244E+002  0.130781524769059E+002  0.148993076157446E+002  0.152739284205993E+002  0.135454267515701E+002  0.970419924523329E+001  0.454483416657842E+001 -0.928103460341454E+000 -0.580184877849948E+001 -0.986015052798472E+001 -0.134369336372264E+002 -0.169161180583816E+002 -0.198357757487986E+002 -0.272307278756510E+002  0.108122257653649E+003 -0.109989245840079E+004 -0.212633069187080E+003 -0.891419510943504E+002 -0.515561276758446E+002 -0.322587363785570E+002 -0.200443973899045E+002 -0.104080370377603E+002 -0.151188891793981E+001  0.686664476531874E+001  0.138023371761164E+002  0.183052710484932E+002  0.196874516017253E+002  0.182631423760745E+002  0.150516017456513E+002  0.111514292198850E+002  0.705295171448741E+001  0.216708210098172E+001 -0.561391449016307E+001 -0.230468858893023E+002 -0.350559969573240E+002
  0.116000000000000E+001 -0.273268557042359E+002 -0.167674545195781E+002 -0.149392111780997E+001  0.456571917027003E+001  0.796352510002281E+001  0.106330772126651E+002  0.130781524836767E+002  0.148993076195983E+002  0.152739284218111E+002  0.135454267508216E+002  0.970419924359216E+001  0.454483416530043E+001 -0.928103459961338E+000 -0.580184877515926E+001 -0.986015052000151E+001 -0.134369336215786E+002 -0.169161180283727E+002 -0.198357756875770E+002 -0.272307277152979E+002  0.108122258588159E+003 -0.109989246000561E+004 -0.212633069414248E+003 -0.891419511767699E+002 -0.515561277171398E+002 -0.322587364013457E+002 -0.200443974025432E+002 -0.104080370436629E+002 -0.151188891871802E+001  0.686664476856932E+001  0.138023371822294E+002  0.183052710562409E+002  0.196874516099009E+002  0.182631423837602E+002  0.150516017523328E+002  0.111514292254001E+002  0.705295171884022E+001  0.216708210410687E+001 -0.561391448864309E+001 -0.230468858902703E+002 -0.350559969605568E+002
  0.116200000000000E+001 -0.273268556800883E+002 -0.167674544983760E+002 -0.149392110178455E+001  0.456571918268557E+001  0.796352510965088E+001  0.106330772199319E+002  0.130781524887035E+002  0.148993076224232E+002  0.152739284226451E+002  0.135454267501865E+002  0.970419924230040E+001  0.454483416430823E+001 -0.928103459667920E+000 -0.580184877258942E+001 -0.986015051387318E+001 -0.134369336095881E+002 -0.169161180054102E+002 -0.198357756407820E+002 -0.272307275928598E+002  0.108122259301279E+003 -0.109989246123008E+004 -0.212633069587650E+003 -0.891419512397247E+002 -0.515561277487034E+002 -0.322587364187774E+002 -0.200443974122177E+002 -0.104080370481843E+002 -0.151188891931455E+001  0.686664477106311E+001  0.138023371869241E+002  0.183052710622009E+002  0.196874516162063E+002  0.182631423897087E+002  0.150516017575312E+002  0.111514292297243E+002  0.705295172229696E+001  0.216708210665327E+001 -0.561391448728143E+001 -0.230468858907288E+002 -0.350559969626907E+002
  0.116400000000000E+001 -0.273268556617758E+002 -0.167674544822933E+002 -0.149392108962700E+001  0.456571919209909E+001  0.796352511694350E+001  0.106330772254238E+002  0.130781524924810E+002  0.148993076245198E+002  0.152739284232251E+002  0.135454267496505E+002  0.970419924127480E+001  0.454483416353006E+001 -0.928103459439014E+000 -0.580184877059041E+001 -0.986015050911577E+001 -0.134369336002952E+002 -0.169161179876371E+002 -0.198357756045979E+002 -0.272307274982715E+002  0.108122259851893E+003 -0.109989246217529E+004 -0.212633069721550E+003 -0.891419512883697E+002 -0.515561277731055E+002 -0.322587364322618E+002 -0.200443974197055E+002 -0.104080370516855E+002 -0.151188891977673E+001  0.686664477299646E+001  0.138023371905676E+002  0.183052710668328E+002  0.196874516211166E+002  0.182631423943571E+002  0.150516017616108E+002  0.111514292331403E+002  0.705295172505685E+001  0.216708210872876E+001 -0.561391448608642E+001 -0.230468858908816E+002 -0.350559969641018E+002
  0.116600000000000E+001 -0.273268556477424E+002 -0.167674544699632E+002 -0.149392108029976E+001  0.456571919931921E+001  0.796352512252901E+001  0.106330772296220E+002  0.130781524953582E+002  0.148993076260976E+002  0.152739284236303E+002  0.135454267491984E+002  0.970419924045439E+001  0.454483416291411E+001 -0.928103459258625E+000 -0.580184876901933E+001 -0.986015050538378E+001 -0.134369335930147E+002 -0.169161179737278E+002 -0.198357755763049E+002 -0.272307274243735E+002  0.108122260281836E+003 -0.109989246291319E+004 -0.212633069826106E+003 -0.891419513263697E+002 -0.515561277921771E+002 -0.322587364428046E+002 -0.200443974255623E+002 -0.104080370544252E+002 -0.151188892013856E+001  0.686664477451097E+001  0.138023371934231E+002  0.183052710704669E+002  0.196874516249776E+002  0.182631423980190E+002  0.150516017648393E+002  0.111514292358616E+002  0.705295172727391E+001  0.216708211043161E+001 -0.561391448504390E+001 -0.230468858908468E+002 -0.350559969650199E+002
  0.116800000000000E+001 -0.273268556368495E+002 -0.167674544603904E+002 -0.149392107305721E+001  0.456571920492266E+001  0.796352512686131E+001  0.106330772328701E+002  0.130781524975724E+002  0.148993076272981E+002  0.152739284239175E+002  0.135454267488187E+002  0.970419923979255E+001  0.454483416242193E+001 -0.928103459115075E+000 -0.580184876777197E+001 -0.986015050242573E+001 -0.134369335872518E+002 -0.169161179627287E+002 -0.198357755539493E+002 -0.272307273660300E+002  0.108122260621119E+003 -0.109989246349534E+004 -0.212633069908613E+003 -0.891419513563667E+002 -0.515561278072358E+002 -0.322587364511324E+002 -0.200443974301902E+002 -0.104080370565907E+002 -0.151188892042461E+001  0.686664477570850E+001  0.138023371956831E+002  0.183052710733459E+002  0.196874516280384E+002  0.182631424009331E+002  0.150516017674173E+002  0.111514292380402E+002  0.705295172906755E+001  0.216708211182852E+001 -0.561391448415659E+001 -0.230468858907223E+002 -0.350559969656262E+002
