  0.111200000000000E+001 -0.377676666735448E+002 -0.247522188050516E+002 -0.482682591297853E+001  0.379193418510259E+001  0.888400883560328E+001  0.127947248085531E+002  0.161689253218411E+002  0.185231404745378E+002  0.188611404619308E+002  0.164742981928324E+002  0.115242269059827E+002  0.520972434993970E+001 -0.101094307398358E+001 -0.587444886693591E+001 -0.900494521461963E+001 -0.105965211582625E+002 -0.105514599065793E+002 -0.711394487207135E+001 -0.194952639568412E+001  0.275954472260033E+003 -0.152678656616018E+004 -0.293746924398399E+003 -0.129291216176819E+003 -0.783444910036149E+002 -0.508760930724416E+002 -0.324683632652208E+002 -0.171687959338598E+002 -0.252853414023403E+001  0.116496159850105E+002  0.238736985086986E+002  0.325734031460305E+002  0.365281492096103E+002  0.359594222578396E+002  0.321621069471793E+002  0.267163290539865E+002  0.204846558229940E+002  0.128368034613132E+002  0.976661521896737E+000 -0.237402905820841E+002 -0.410336844906860E+002
  0.111400000000000E+001 -0.377676655242876E+002 -0.247522181116344E+002 -0.482682578868231E+001  0.379193395375854E+001  0.888400834724695E+001  0.127947241068870E+002  0.161689244368648E+002  0.185231394546749E+002  0.188611393926305E+002  0.164742971982923E+002  0.115242261346250E+002  0.520972394587738E+001 -0.101094297876217E+001 -0.587444816040182E+001 -0.900494375490721E+001 -0.105965186732882E+002 -0.105514557788003E+002 -0.711393760271417E+001 -0.194951004490822E+001  0.275954558445534E+003 -0.152678672820293E+004 -0.293746948143290E+003 -0.129291225673133E+003 -0.783444961804551E+002 -0.508760961165114E+002 -0.324683650271555E+002 -0.171687967787724E+002 -0.252853425350969E+001  0.116496164648735E+002  0.238736994266242E+002  0.325734043370648E+002  0.365281505054042E+002  0.359594235179805E+002  0.321621080752869E+002  0.267163299966364E+002  0.204846565505023E+002  0.128368039333299E+002  0.976661642079707E+000 -0.237402910256539E+002 -0.410336853981965E+002
  0.111600000000000E+001 -0.377676645829253E+002 -0.247522175513619E+002 -0.482682570277054E+001  0.379193374269615E+001  0.888400792109061E+001  0.127947235017573E+002  0.161689236777927E+002  0.185231385826117E+002  0.188611384800420E+002  0.164742963505381E+002  0.115242254776235E+002  0.520972360189067E+001 -0.101094289772546E+001 -0.587444755926804E+001 -0.900494251322507E+001 -0.105965165599340E+002 -0.105514522690820E+002 -0.711393142316765E+001 -0.194949615003310E+001  0.275954631664128E+003 -0.152678686579177E+004 -0.293746968303277E+003 -0.129291233734782E+003 -0.783445005746360E+002 -0.508760987000604E+002 -0.324683665223518E+002 -0.171687974956777E+002 -0.252853434961096E+001  0.116496168719405E+002  0.238737002052775E+002  0.325734053474988E+002  0.365281516050701E+002  0.359594245880797E+002  0.321621090343655E+002  0.267163307996841E+002  0.204846571727962E+002  0.128368043415448E+002  0.976661756256959E+000 -0.237402913815251E+002 -0.410336861417462E+002
  0.111800000000000E+001 -0.377676638055403E+002 -0.247522170948173E+002 -0.482682564446571E+001  0.379193355126709E+001  0.888400754841451E+001  0.127947229779195E+002  0.161689230238254E+002  0.185231378333499E+002  0.188611376972924E+002  0.164742956241861E+002  0.115242249150983E+002  0.520972330750092E+001 -0.101094282839376E+001 -0.587444704507813E+001 -0.900494145133927E+001 -0.105965147529406E+002 -0.105514492687244E+002 -0.711392614148149E+001 -0.194948427759764E+001  0.275954694208628E+003 -0.152678698326137E+004 -0.293746985513819E+003 -0.129291240616091E+003 -0.783445043249223E+002 -0.508761009047460E+002 -0.324683677981133E+002 -0.171687981072817E+002 -0.252853443158459E+001  0.116496172191230E+002  0.238737008693437E+002  0.325734062092869E+002  0.365281525431877E+002  0.359594255014428E+002  0.321621098537355E+002  0.267163314869102E+002  0.204846577071494E+002  0.128368046952778E+002  0.976661862499854E+000 -0.237402916700593E+002 -0.410336867565088E+002
  0.112000000000000E+001 -0.377676631587104E+002 -0.247522167198084E+002 -0.482682560597326E+001  0.379193337841010E+001  0.888400722188432E+001  0.127947225229522E+002  0.161689224582098E+002  0.185231371868721E+002  0.188611370229318E+002  0.164742949990149E+002  0.115242244312310E+002  0.520972305437650E+001 -0.101094276879634E+001 -0.587444660316922E+001 -0.900494053888313E+001 -0.105965132004885E+002 -0.105514466914496E+002 -0.711392160535660E+001 -0.194947408380202E+001  0.275954747896922E+003 -0.152678708404769E+004 -0.293747000278675E+003 -0.129291246518697E+003 -0.783445075413503E+002 -0.508761027953335E+002 -0.324683688919637E+002 -0.171687986315968E+002 -0.252853450184795E+001  0.116496175166690E+002  0.238737014384218E+002  0.325734069478163E+002  0.365281533472668E+002  0.359594262846195E+002  0.321621105568506E+002  0.267163320774538E+002  0.204846581676201E+002  0.128368050024126E+002  0.976661959994388E+000 -0.237402919063152E+002 -0.410336872690302E+002
  0.112200000000000E+001 -0.377676626167211E+002 -0.247522164094167E+002 -0.482682558161475E+001  0.379193322287993E+001  0.888400693533366E+001  0.127947221266846E+002  0.161689219673533E+002  0.185231366270243E+002  0.188611364397070E+002  0.164742944587857E+002  0.115242240133315E+002  0.520972283583727E+001 -0.101094271735382E+001 -0.587444622179285E+001 -0.900493975153094E+001 -0.105965118610824E+002 -0.105514444681814E+002 -0.711391769287769E+001 -0.194946529355774E+001  0.275954794183066E+003 -0.152678717089838E+004 -0.293747013000758E+003 -0.129291251603905E+003 -0.783445103119538E+002 -0.508761044236411E+002 -0.324683698339276E+002 -0.171687990830381E+002 -0.252853456233593E+001  0.116496177727824E+002  0.238737019282093E+002  0.325734075834342E+002  0.365281540393798E+002  0.359594269589513E+002  0.321621111626219E+002  0.267163325868236E+002  0.204846585657327E+002  0.128368052696271E+002  0.976662048596509E+000 -0.237402921015192E+002 -0.410336876995024E+002
  0.112400000000000E+001 -0.377676621595069E+002 -0.247522161505284E+002 -0.482682556715166E+001  0.379193308343541E+001  0.888400668362361E+001  0.127947217808004E+002  0.161689215402277E+002  0.185231361407333E+002  0.188611359336746E+002  0.164742939903906E+002  0.115242236511635E+002  0.520972264649681E+001 -0.101094267279279E+001 -0.587444589147828E+001 -0.900493906967387E+001 -0.105965107012683E+002 -0.105514425432395E+002 -0.711391430578480E+001 -0.194945768517490E+001  0.275954834238644E+003 -0.152678724602727E+004 -0.293747024004731E+003 -0.129291256001710E+003 -0.783445127076852E+002 -0.508761058314360E+002 -0.324683706482088E+002 -0.171687994732266E+002 -0.252853461460845E+001  0.116496179940784E+002  0.238737023513659E+002  0.325734081325626E+002  0.365281546373604E+002  0.359594275417074E+002  0.321621116863884E+002  0.267163330276569E+002  0.204846589109526E+002  0.128368055025575E+002  0.976662128582223E+000 -0.237402922641574E+002 -0.410336880635272E+002
  0.112600000000000E+001 -0.377676617711303E+002 -0.247522159327477E+002 -0.482682555924409E+001  0.379193295904716E+001  0.888400646260046E+001  0.127947214785933E+002  0.161689211679432E+002  0.185231357174696E+002  0.188611354936046E+002  0.164742935832721E+002  0.115242233364782E+002  0.520972248201226E+001 -0.101094263408613E+001 -0.587444560458158E+001 -0.900493847748042E+001 -0.105965096940312E+002 -0.105514408716359E+002 -0.711391136466226E+001 -0.194945107941625E+001  0.275954869011123E+003 -0.152678731122580E+004 -0.293747033553374E+003 -0.129291259817346E+003 -0.783445147859818E+002 -0.508761070525334E+002 -0.324683713544031E+002 -0.171687998115715E+002 -0.252853465992876E+001  0.116496181859150E+002  0.238737027181514E+002  0.325734086085126E+002  0.365281551556720E+002  0.359594280469165E+002  0.321621121406389E+002  0.267163334102791E+002  0.204846592110710E+002  0.128368057059397E+002  0.976662200414188E+000 -0.237402924007208E+002 -0.410336883732630E+002
  0.112800000000000E+001 -0.377676614383949E+002 -0.247522157473193E+002 -0.482682555484700E+001  0.379193284922062E+001  0.888400626925045E+001  0.127947212149850E+002  0.161689208436440E+002  0.185231353490394E+002  0.188611351107067E+002  0.164742932291202E+002  0.115242230627607E+002  0.520972233894434E+001 -0.101094260041837E+001 -0.587444535502319E+001 -0.900493796233295E+001 -0.105965088178005E+002 -0.105514394173921E+002 -0.711390880588036E+001 -0.194944533239698E+001  0.275954899262092E+003 -0.152678736793783E+004 -0.293747041858546E+003 -0.129291263135686E+003 -0.783445165931788E+002 -0.508761081142107E+002 -0.324683719683207E+002 -0.171688001056657E+002 -0.252853469931637E+001  0.116496183526174E+002  0.238737030368476E+002  0.325734090220385E+002  0.365281556060132E+002  0.359594284859290E+002  0.321621125354925E+002  0.267163337430777E+002  0.204846594724536E+002  0.128368058836876E+002  0.976662264568878E+000 -0.237402925163120E+002 -0.410336886383669E+002
  0.113000000000000E+001 -0.377676611492796E+002 -0.247522155858043E+002 -0.482682555022049E+001  0.379193275479424E+001  0.888400610233857E+001  0.127947209870578E+002  0.161689205629637E+002  0.185231350299241E+002  0.188611347788583E+002  0.164742929220276E+002  0.115242228253051E+002  0.520972221477850E+001 -0.101094257118770E+001 -0.587444513827743E+001 -0.900493751477051E+001 -0.105965080562871E+002 -0.105514381531593E+002 -0.711390658076050E+001 -0.194944033317781E+001  0.275954925581920E+003 -0.152678741729420E+004 -0.293747049086431E+003 -0.129291266023379E+003 -0.783445181656847E+002 -0.508761090379182E+002 -0.324683725024001E+002 -0.171688003614869E+002 -0.252853473357469E+001  0.116496184975978E+002  0.238737033139967E+002  0.325734093816403E+002  0.365281559976368E+002  0.359594288677436E+002  0.321621128789813E+002  0.267163340327186E+002  0.204846597001647E+002  0.128368060389349E+002  0.976662321446707E+000 -0.237402926150635E+002 -0.410336888666693E+002
  0.113200000000000E+001 -0.377676608906740E+002 -0.247522154379057E+002 -0.482682553905696E+001  0.379193267958724E+001  0.888400596391254E+001  0.127947207954354E+002  0.161689203252689E+002  0.185231347584102E+002  0.188611344955704E+002  0.164742926592148E+002  0.115242226216880E+002  0.520972210813559E+001 -0.101094254604794E+001 -0.587444495164062E+001 -0.900493712895353E+001 -0.105965073991409E+002 -0.105514370610825E+002 -0.711390465670482E+001 -0.194943600521155E+001  0.275954948386567E+003 -0.152678746012935E+004 -0.293747055360931E+003 -0.129291268530706E+003 -0.783445195312074E+002 -0.508761098401163E+002 -0.324683729662687E+002 -0.171688005837039E+002 -0.252853476333735E+001  0.116496186235766E+002  0.238737035548781E+002  0.325734096942777E+002  0.365281563382430E+002  0.359594291999841E+002  0.321621131780919E+002  0.267163342852283E+002  0.204846598990637E+002  0.128368061750996E+002  0.976662372380735E+000 -0.237402926992071E+002 -0.410336890634180E+002
  0.113400000000000E+001 -0.377676606744910E+002 -0.247522153170041E+002 -0.482682553555091E+001  0.379193260802362E+001  0.888400583690796E+001  0.127947206215075E+002  0.161689201106540E+002  0.185231345140407E+002  0.188611342411303E+002  0.164742924234775E+002  0.115242224391954E+002  0.520972201260262E+001 -0.101094252353454E+001 -0.587444478455354E+001 -0.900493678368359E+001 -0.105965068113464E+002 -0.105514360847853E+002 -0.711390293748921E+001 -0.194943213955069E+001  0.275954968752881E+003 -0.152678749857998E+004 -0.293747061011782E+003 -0.129291270799378E+003 -0.783445207716176E+002 -0.508761105716895E+002 -0.324683733910014E+002 -0.171688007880212E+002 -0.252853479082472E+001  0.116496187405056E+002  0.238737037797682E+002  0.325734099882547E+002  0.365281566614253E+002  0.359594295189509E+002  0.321621134698105E+002  0.267163345371087E+002  0.204846601048919E+002  0.128368063274507E+002  0.976662452487274E+000 -0.237402927331286E+002 -0.410336891949461E+002
  0.113600000000000E+001 -0.377676632598809E+002 -0.247522179454593E+002 -0.482682801778673E+001  0.379193015808515E+001  0.888400337064904E+001  0.127947181098868E+002  0.161689175716574E+002  0.185231320272305E+002  0.188611319440087E+002  0.164742904923821E+002  0.115242210593068E+002  0.520972133746472E+001 -0.101094237361332E+001 -0.587444373170671E+001 -0.900493472325289E+001 -0.105965034935713E+002 -0.105514308839879E+002 -0.711389431893717E+001 -0.194941417081366E+001  0.275955058330873E+003 -0.152678766059746E+004 -0.293747085482963E+003 -0.129291281083747E+003 -0.783445266249624E+002 -0.508761141637234E+002 -0.324683755582838E+002 -0.171688018701506E+002 -0.252853494193371E+001  0.116496194093648E+002  0.238737051257142E+002  0.325734118451359E+002  0.365281588412586E+002  0.359594318498381E+002  0.321621158219688E+002  0.267163368378083E+002  0.204846623393613E+002  0.128368085245241E+002  0.976664661170349E+000 -0.237402903947026E+002 -0.410336868894753E+002
  0.113800000000000E+001 -0.377676620989789E+002 -0.247522170170921E+002 -0.482682742604910E+001  0.379193055203544E+001  0.888400362422902E+001  0.127947182446453E+002  0.161689175917745E+002  0.185231319365869E+002  0.188611317610108E+002  0.164742902583362E+002  0.115242208376363E+002  0.520972120364079E+001 -0.101094233841559E+001 -0.587444344563936E+001 -0.900493408318939E+001 -0.105965023224934E+002 -0.105514288059584E+002 -0.711389042924174E+001 -0.194940486230621E+001  0.275955109232832E+003 -0.152678775607374E+004 -0.293747098972893E+003 -0.129291286148794E+003 -0.783445292204214E+002 -0.508761155910603E+002 -0.324683763262678E+002 -0.171688022099455E+002 -0.252853498351730E+001  0.116496195674492E+002  0.238737053895779E+002  0.325734121298498E+002  0.365281590765038E+002  0.359594319901666E+002  0.321621158471556E+002  0.267163367438121E+002  0.204846621227626E+002  0.128368081647411E+002  0.976664101290719E+000 -0.237402912925565E+002 -0.410336880209441E+002
  0.114000000000000E+001 -0.377676612628384E+002 -0.247522164013279E+002 -0.482682710443964E+001  0.379193069556488E+001  0.888400364221351E+001  0.127947181606363E+002  0.161689174177742E+002  0.185231316875530E+002  0.188611314647833E+002  0.164742899588737E+002  0.115242205911621E+002  0.520972106856423E+001 -0.101094230539557E+001 -0.587444319273908E+001 -0.900493354530182E+001 -0.105965013813100E+002 -0.105514272010248E+002 -0.711388753095452E+001 -0.194939816685663E+001  0.275955145112292E+003 -0.152678782336407E+004 -0.293747108665342E+003 -0.129291289916938E+003 -0.783445312210875E+002 -0.508761167355777E+002 -0.324683769699482E+002 -0.171688025093989E+002 -0.252853502236736E+001  0.116496197260023E+002  0.238737056795865E+002  0.325734124853382E+002  0.365281594348499E+002  0.359594323027789E+002  0.321621160834470E+002  0.267163368878013E+002  0.204846621627423E+002  0.128368080780541E+002  0.976663835847698E+000 -0.237402918523182E+002 -0.410336888030423E+002
  0.114200000000000E+001 -0.377676606252511E+002 -0.247522159318876E+002 -0.482682685955420E+001  0.379193080528816E+001  0.888400365755396E+001  0.127947181002396E+002  0.161689172913967E+002  0.185231315068815E+002  0.188611312506327E+002  0.164742897433326E+002  0.115242204145921E+002  0.520972097225506E+001 -0.101094228196054E+001 -0.587444301403188E+001 -0.900493316675465E+001 -0.105965007214165E+002 -0.105514260796602E+002 -0.711388551255315E+001 -0.194939351739868E+001  0.275955169996602E+003 -0.152678787013817E+004 -0.293747115421258E+003 -0.129291292556239E+003 -0.783445326292446E+002 -0.508761175452275E+002 -0.324683774277581E+002 -0.171688027236193E+002 -0.252853505033409E+001  0.116496198409154E+002  0.238737058913302E+002  0.325734127470085E+002  0.365281597010623E+002  0.359594325375895E+002  0.321621162635884E+002  0.267163370005369E+002  0.204846621984025E+002  0.128368080186339E+002  0.976663640858242E+000 -0.237402922720029E+002 -0.410336893929385E+002
  0.114400000000000E+001 -0.377676601637345E+002 -0.247522155934763E+002 -0.482682668517623E+001  0.379193088110057E+001  0.888400366484120E+001  0.127947180529050E+002  0.161689171968886E+002  0.185231313740323E+002  0.188611310947515E+002  0.164742895875985E+002  0.115242202877820E+002  0.520972090344470E+001 -0.101094226529385E+001 -0.587444288746864E+001 -0.900493289969102E+001 -0.105965002575205E+002 -0.105514252939683E+002 -0.711388410275192E+001 -0.194939027937555E+001  0.275955187301083E+003 -0.152678790270391E+004 -0.293747120135588E+003 -0.129291294405224E+003 -0.783445336195919E+002 -0.508761181169657E+002 -0.324683777524360E+002 -0.171688028762437E+002 -0.252853507035851E+001  0.116496199236424E+002  0.238737060446968E+002  0.325734129378750E+002  0.365281598969089E+002  0.359594327122850E+002  0.321621163998885E+002  0.267163370887357E+002  0.204846622310633E+002  0.128368079823121E+002  0.976663505713861E+000 -0.237402925712926E+002 -0.410336898170815E+002
  0.114600000000000E+001 -0.377676598378637E+002 -0.247522153558062E+002 -0.482682656471434E+001  0.379193093117097E+001  0.888400366607254E+001  0.127947180153271E+002  0.161689171259800E+002  0.185231312763055E+002  0.188611309813248E+002  0.164742894751062E+002  0.115242201966858E+002  0.520972085423389E+001 -0.101094225341991E+001 -0.587444279760760E+001 -0.900493271066563E+001 -0.105964999301317E+002 -0.105514247409785E+002 -0.711388311304224E+001 -0.194938801188871E+001  0.275955199402589E+003 -0.152678792549398E+004 -0.293747123440599E+003 -0.129291295705418E+003 -0.783445343180669E+002 -0.508761185214491E+002 -0.324683779828828E+002 -0.171688029849474E+002 -0.252853508467380E+001  0.116496199830271E+002  0.238737061553081E+002  0.325734130763077E+002  0.365281600399693E+002  0.359594328411500E+002  0.321621165019844E+002  0.267163371568755E+002  0.204846622597554E+002  0.128368079618595E+002  0.976663414695383E+000 -0.237402927796095E+002 -0.410336901149584E+002
  0.114800000000000E+001 -0.377676596099471E+002 -0.247522151905652E+002 -0.482682648252210E+001  0.379193096347542E+001  0.888400366378626E+001  0.127947179855817E+002  0.161689170727388E+002  0.185231312043193E+002  0.188611308986339E+002  0.164742893936450E+002  0.115242201310375E+002  0.520972081890445E+001 -0.101094224492233E+001 -0.587444273347703E+001 -0.900493257610689E+001 -0.105964996976314E+002 -0.105514243491443E+002 -0.711388241325018E+001 -0.194938641204176E+001  0.275955207930635E+003 -0.152678794156109E+004 -0.293747125773984E+003 -0.129291296625599E+003 -0.783445348135492E+002 -0.508761188090774E+002 -0.324683781471706E+002 -0.171688030626519E+002 -0.252853509493641E+001  0.116496200257373E+002  0.238737062351604E+002  0.325734131767077E+002  0.365281601443518E+002  0.359594329359824E+002  0.321621165781492E+002  0.267163372091152E+002  0.204846622840961E+002  0.128368079514000E+002  0.976663354238251E+000 -0.237402929231726E+002 -0.410336903222222E+002
  0.115000000000000E+001 -0.377676594508722E+002 -0.247522150759689E+002 -0.482682642668710E+001  0.379193098397095E+001  0.888400365977058E+001  0.127947179621142E+002  0.161689170326622E+002  0.185231311510863E+002  0.188611308380713E+002  0.164742893343472E+002  0.115242200834550E+002  0.520972079338086E+001 -0.101094223879956E+001 -0.587444268737565E+001 -0.900493247958080E+001 -0.105964995311779E+002 -0.105514240691479E+002 -0.711388191408752E+001 -0.194938527297935E+001  0.275955213995818E+003 -0.152678795299074E+004 -0.293747127435861E+003 -0.129291297282278E+003 -0.783445351678152E+002 -0.508761190151316E+002 -0.324683782651060E+002 -0.171688031185529E+002 -0.252853510233656E+001  0.116496200566155E+002  0.238737062930706E+002  0.325734132498036E+002  0.365281602207496E+002  0.359594330059198E+002  0.321621166350102E+002  0.267163372490744E+002  0.204846623042964E+002  0.128368079469550E+002  0.976663314391890E+000 -0.237402930218088E+002 -0.410336904660939E+002
  0.115200000000000E+001 -0.377676593395768E+002 -0.247522149963430E+002 -0.482682638877054E+001  0.379193099677299E+001  0.888400365513412E+001  0.127947179436231E+002  0.161689170023599E+002  0.185231311114896E+002  0.188611307934204E+002  0.164742892908720E+002  0.115242200487030E+002  0.520972077479235E+001 -0.101094223435053E+001 -0.587444265394185E+001 -0.900493240970291E+001 -0.105964994108787E+002 -0.105514238671123E+002 -0.711388155446574E+001 -0.194938445367647E+001  0.275955218354008E+003 -0.152678796120448E+004 -0.293747128631365E+003 -0.129291297755462E+003 -0.783445354234850E+002 -0.508761191640797E+002 -0.324683783505000E+002 -0.171688031591010E+002 -0.252853510771456E+001  0.116496200791045E+002  0.238737063353588E+002  0.325734133033628E+002  0.365281602769878E+002  0.359594330577581E+002  0.321621166776281E+002  0.267163372796779E+002  0.204846623208311E+002  0.128368079459667E+002  0.976663288263056E+000 -0.237402930896500E+002 -0.410336905661560E+002
  0.115400000000000E+001 -0.377676592613024E+002 -0.247522149407570E+002 -0.482682636296096E+001  0.379193100462272E+001  0.888400365049099E+001  0.127947179290386E+002  0.161689169793061E+002  0.185231310818123E+002  0.188611307602290E+002  0.164742892587196E+002  0.115242200230902E+002  0.520972076112687E+001 -0.101094223108621E+001 -0.587444262945177E+001 -0.900493235859548E+001 -0.105964993230220E+002 -0.105514237197665E+002 -0.711388129253728E+001 -0.194938385781869E+001  0.275955221520649E+003 -0.152678796717274E+004 -0.293747129500801E+003 -0.129291298100074E+003 -0.783445356099282E+002 -0.508761192728448E+002 -0.324683784129441E+002 -0.171688031887954E+002 -0.252853511165924E+001  0.116496200956303E+002  0.238737063665038E+002  0.325734133429265E+002  0.365281603187064E+002  0.359594330964500E+002  0.321621167097607E+002  0.267163373032034E+002  0.204846623342683E+002  0.128368079468613E+002  0.976663271187466E+000 -0.237402931364950E+002 -0.410336906360900E+002
  0.115600000000000E+001 -0.377676592058517E+002 -0.247522149016924E+002 -0.482682634533100E+001  0.379193100930356E+001  0.888400364614845E+001  0.127947179174978E+002  0.161689169616371E+002  0.185231310593764E+002  0.188611307353240E+002  0.164742892347080E+002  0.115242200040227E+002  0.520972075097606E+001 -0.101094222866564E+001 -0.587444261131807E+001 -0.900493232080229E+001 -0.105964992581355E+002 -0.105514236110775E+002 -0.711388109955411E+001 -0.194938341937330E+001  0.275955223848732E+003 -0.152678797156023E+004 -0.293747130140445E+003 -0.129291298353917E+003 -0.783445357474131E+002 -0.508761193531393E+002 -0.324683784590979E+002 -0.171688032107701E+002 -0.252853511458234E+001  0.116496201078952E+002  0.238737063896642E+002  0.325734133724256E+002  0.365281603499293E+002  0.359594331255739E+002  0.321621167341688E+002  0.267163373213850E+002  0.204846623451513E+002  0.128368079486896E+002  0.976663260073537E+000 -0.237402931690252E+002 -0.410336906853054E+002
  0.115800000000000E+001 -0.377676591662563E+002 -0.247522148740290E+002 -0.482682633322785E+001  0.379193101198037E+001  0.888400364224120E+001  0.127947179083284E+002  0.161689169479822E+002  0.185231310422516E+002  0.188611307164497E+002  0.164742892165879E+002  0.115242199896745E+002  0.520972074335321E+001 -0.101094222685064E+001 -0.587444259773808E+001 -0.900493229253279E+001 -0.105964992096525E+002 -0.105514235299517E+002 -0.711388095566052E+001 -0.194938309285100E+001  0.275955225581109E+003 -0.152678797482466E+004 -0.293747130616676E+003 -0.129291298543107E+003 -0.783445358499753E+002 -0.508761194130985E+002 -0.324683784935959E+002 -0.171688032272122E+002 -0.252853511677195E+001  0.116496201170948E+002  0.238737064070655E+002  0.325734133946417E+002  0.365281603735252E+002  0.359594331476959E+002  0.321621167528629E+002  0.267163373355269E+002  0.204846623539585E+002  0.128368079508970E+002  0.976663252864163E+000 -0.237402931917688E+002 -0.410336907201932E+002
  0.116000000000000E+001 -0.377676591376940E+002 -0.247522148542567E+002 -0.482682632487498E+001  0.379193101339807E+001  0.888400363880538E+001  0.127947179010002E+002  0.161689169373371E+002  0.185231310290527E+002  0.188611307019934E+002  0.164742892027659E+002  0.115242199787586E+002  0.520972073756409E+001 -0.101094222547411E+001 -0.587444258745017E+001 -0.900493227113777E+001 -0.105964991729958E+002 -0.105514234686698E+002 -0.711388084706457E+001 -0.194938284669374E+001  0.275955226886138E+003 -0.152678797728335E+004 -0.293747130975565E+003 -0.129291298685807E+003 -0.783445359273956E+002 -0.508761194583935E+002 -0.324683785196791E+002 -0.171688032396545E+002 -0.252853511843048E+001  0.116496201240708E+002  0.238737064202806E+002  0.325734134115490E+002  0.365281603915352E+002  0.359594331646595E+002  0.321621167673102E+002  0.267163373466072E+002  0.204846623610939E+002  0.128368079531725E+002  0.976663248218098E+000 -0.237402932078136E+002 -0.410336907451858E+002
  0.116200000000000E+001 -0.377676591168866E+002 -0.247522148399953E+002 -0.482682631908202E+001  0.379193101404035E+001  0.888400363582777E+001  0.127947178951082E+002  0.161689169289641E+002  0.185231310187786E+002  0.188611306908050E+002  0.164742891921071E+002  0.115242199703608E+002  0.520972073311781E+001 -0.101094222441811E+001 -0.587444257956551E+001 -0.900493225475456E+001 -0.105964991449499E+002 -0.105514234218269E+002 -0.711388076412167E+001 -0.194938265885990E+001  0.275955227881251E+003 -0.152678797915772E+004 -0.293747131249295E+003 -0.129291298794727E+003 -0.783445359865266E+002 -0.508761194930121E+002 -0.324683785396284E+002 -0.171688032491774E+002 -0.252853511970082E+001  0.116496201294192E+002  0.238737064304261E+002  0.325734134245517E+002  0.365281604054236E+002  0.359594331777985E+002  0.321621167785727E+002  0.267163373553499E+002  0.204846623668879E+002  0.128368079553426E+002  0.976663245251104E+000 -0.237402932192263E+002 -0.410336907632645E+002
  0.116400000000000E+001 -0.377676591015460E+002 -0.247522148295856E+002 -0.482682631503081E+001  0.379193101421089E+001  0.888400363326789E+001  0.127947178903477E+002  0.161689169223205E+002  0.185231310106992E+002  0.188611306820568E+002  0.164742891838004E+002  0.115242199638298E+002  0.520972072966492E+001 -0.101094222359893E+001 -0.587444257345449E+001 -0.900493224206678E+001 -0.105964991232450E+002 -0.105514233856002E+002 -0.711388070002172E+001 -0.194938251383809E+001  0.275955228649033E+003 -0.152678798060355E+004 -0.293747131460531E+003 -0.129291298878833E+003 -0.783445360322095E+002 -0.508761195197730E+002 -0.324683785550576E+002 -0.171688032565470E+002 -0.252853512068456E+001  0.116496201335643E+002  0.238737064382971E+002  0.325734134346558E+002  0.365281604162434E+002  0.359594331880697E+002  0.321621167874297E+002  0.267163373623011E+002  0.204846623716078E+002  0.128368079573286E+002  0.976663243371813E+000 -0.237402932274410E+002 -0.410336907764973E+002
  0.116600000000000E+001 -0.377676590901237E+002 -0.247522148219162E+002 -0.482682631218466E+001  0.379193101410929E+001  0.888400363108260E+001  0.127947178864728E+002  0.161689169170056E+002  0.185231310042900E+002  0.188611306751488E+002  0.164742891772603E+002  0.115242199586977E+002  0.520972072695504E+001 -0.101094222295663E+001 -0.587444256866630E+001 -0.900493223213203E+001 -0.105964991062629E+002 -0.105514233572737E+002 -0.711388064993001E+001 -0.194938240059232E+001  0.275955229248225E+003 -0.152678798173147E+004 -0.293747131625380E+003 -0.129291298944504E+003 -0.783445360678929E+002 -0.508761195406848E+002 -0.324683785671204E+002 -0.171688032623114E+002 -0.252853512145442E+001  0.116496201368102E+002  0.238737064444660E+002  0.325734134425857E+002  0.365281604247527E+002  0.359594331961752E+002  0.321621167944568E+002  0.267163373678643E+002  0.204846623754622E+002  0.128368079591013E+002  0.976663242204957E+000 -0.237402932334108E+002 -0.410336907862845E+002
  0.116800000000000E+001 -0.377676590815092E+002 -0.247522148161927E+002 -0.482682631016684E+001  0.379193101385294E+001  0.888400362922053E+001  0.127947178833053E+002  0.161689169127195E+002  0.185231309991589E+002  0.188611306696417E+002  0.164742891720604E+002  0.115242199546246E+002  0.520972072480696E+001 -0.101094222244791E+001 -0.587444256487623E+001 -0.900493222427269E+001 -0.105964990928352E+002 -0.105514233348880E+002 -0.711388061037170E+001 -0.194938231122126E+001  0.275955229720872E+003 -0.152678798262092E+004 -0.293747131755403E+003 -0.129291298996317E+003 -0.783445360960578E+002 -0.508761195571969E+002 -0.324683785766482E+002 -0.171688032668658E+002 -0.252853512206296E+001  0.116496201393772E+002  0.238737064493485E+002  0.325734134488706E+002  0.365281604315078E+002  0.359594332026269E+002  0.321621168000764E+002  0.267163373723503E+002  0.204846623786253E+002  0.128368079606559E+002  0.976663241498758E+000 -0.237402932378073E+002 -0.410336907936272E+002
