# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Cp
  0.100000000000000E+001  0.177465641340165E+000  0.890300201440431E-001 -0.280540512106992E-001 -0.837313556905028E-001 -0.116897793166952E+000 -0.141876239384436E+000 -0.164987009971231E+000 -0.186620146937021E+000 -0.203274887943727E+000 -0.210088258238970E+000 -0.203020404393545E+000 -0.180901442368373E+000 -0.145506484464455E+000 -0.101195931304647E+000 -0.535451210748574E-001 -0.636643472112926E-002  0.408374910301876E-001  0.907907890231231E-001  0.894321861546003E-001  0.397616006717162E+000 -0.124594757024821E+001 -0.100003224695074E+001 -0.651139560079850E+000 -0.595544863518590E+000 -0.581640581615943E+000 -0.586767504459074E+000 -0.601750258598190E+000 -0.617847598980592E+000 -0.626889506923157E+000 -0.623378631146442E+000 -0.605270703374717E+000 -0.573866080724360E+000 -0.533418204130485E+000 -0.488835585299064E+000 -0.443529971604148E+000 -0.397174174850984E+000 -0.344186018193411E+000 -0.272393489890633E+000 -0.148150767745093E+000 -0.588209682320611E-001
  0.109600000000000E+001  0.190000415078681E+000  0.125344435748553E+000  0.215519034743864E-001 -0.329491092668275E-001 -0.713945274435284E-001 -0.105482277680129E+000 -0.140475622742757E+000 -0.176449906230339E+000 -0.209757628773280E+000 -0.235225499070602E+000 -0.248228652354971E+000 -0.246736732147073E+000 -0.231578923651267E+000 -0.206172180180100E+000 -0.175341226596852E+000 -0.142347399777430E+000 -0.106107925364014E+000 -0.622866300286319E-001 -0.503519101686793E-001  0.262557617064198E+000 -0.164171902988871E+001 -0.123590727598544E+001 -0.801441048921533E+000 -0.697034924853961E+000 -0.643099965403388E+000 -0.612646882002318E+000 -0.594506186930564E+000 -0.578910931395478E+000 -0.557335197851308E+000 -0.524484641604674E+000 -0.478823865099627E+000 -0.422332054616641E+000 -0.359860026464380E+000 -0.296628505654975E+000 -0.235951441496365E+000 -0.176941651923752E+000 -0.113008618702324E+000 -0.304868340920619E-001  0.106653686415431E+000  0.198284286663671E+000
  0.109800000000000E+001  0.190000372298870E+000  0.125344409188347E+000  0.215518960516895E-001 -0.329491026045110E-001 -0.713945093237456E-001 -0.105482249282815E+000 -0.140475584406348E+000 -0.176449857874753E+000 -0.209757570199400E+000 -0.235225430138846E+000 -0.248228573041350E+000 -0.246736642419125E+000 -0.231578823234502E+000 -0.206172068201843E+000 -0.175341101100131E+000 -0.142347257071388E+000 -0.106107758761530E+000 -0.622864255859132E-001 -0.503515976886101E-001  0.262558057338485E+000 -0.164171978903993E+001 -0.123590770778409E+001 -0.801441308109410E+000 -0.697035129541381E+000 -0.643100137763357E+000 -0.612647032068671E+000 -0.594506320062856E+000 -0.578911050459835E+000 -0.557335304238439E+000 -0.524484735902500E+000 -0.478823947551470E+000 -0.422332125410841E+000 -0.359860085889377E+000 -0.296628554047299E+000 -0.235951479054525E+000 -0.176941678393482E+000 -0.113008632936818E+000 -0.304868334366468E-001  0.106653707116897E+000  0.198284324008670E+000
  0.110000000000000E+001  0.190000340529434E+000  0.125344389873630E+000  0.215518914614874E-001 -0.329490963006403E-001 -0.713944941158787E-001 -0.105482226056879E+000 -0.140475553403524E+000 -0.176449819013480E+000 -0.209757523305530E+000 -0.235225375084592E+000 -0.248228509790019E+000 -0.246736570929065E+000 -0.231578743276086E+000 -0.206171979076235E+000 -0.175341001253563E+000 -0.142347143577657E+000 -0.106107626317345E+000 -0.622862631264075E-001 -0.503513495381898E-001  0.262558406758115E+000 -0.164172039120048E+001 -0.123590805035334E+001 -0.801441513772355E+000 -0.697035291969279E+000 -0.643100274551047E+000 -0.612647151175019E+000 -0.594506425738498E+000 -0.578911144981022E+000 -0.557335388716918E+000 -0.524484810818988E+000 -0.478824013117417E+000 -0.422332181795559E+000 -0.359860133340491E+000 -0.296628592849239E+000 -0.235951509383881E+000 -0.176941700077275E+000 -0.113008645117671E+000 -0.304868341063439E-001  0.106653721867153E+000  0.198284351533926E+000
  0.110200000000000E+001  0.190000316591313E+000  0.125344375635420E+000  0.215518887120286E-001 -0.329490905080944E-001 -0.713944813105953E-001 -0.105482206913711E+000 -0.140475528096273E+000 -0.176449787463578E+000 -0.209757485361396E+000 -0.235225330631188E+000 -0.248228458784973E+000 -0.246736513327252E+000 -0.231578678884376E+000 -0.206171907328727E+000 -0.175340920901866E+000 -0.142347052273952E+000 -0.106107519805494E+000 -0.622861325219454E-001 -0.503511501588766E-001  0.262558687346987E+000 -0.164172087446327E+001 -0.123590832531490E+001 -0.801441678859669E+000 -0.697035422350532E+000 -0.643100384353260E+000 -0.612647246786209E+000 -0.594506510569983E+000 -0.578911220862019E+000 -0.557335456546320E+000 -0.524484870993418E+000 -0.478824065820324E+000 -0.422332227177582E+000 -0.359860171614198E+000 -0.296628624255636E+000 -0.235951534078565E+000 -0.176941717942187E+000 -0.113008655502583E+000 -0.304868354701017E-001  0.106653732530529E+000  0.198284372141954E+000
  0.110400000000000E+001  0.190000298311186E+000  0.125344365009185E+000  0.215518871667163E-001 -0.329490852703791E-001 -0.713944704809985E-001 -0.105482191013337E+000 -0.140475507251662E+000 -0.176449761601391E+000 -0.209757454350000E+000 -0.235225294368112E+000 -0.248228417226343E+000 -0.246736466427843E+000 -0.231578626480960E+000 -0.206171848958386E+000 -0.175340855550661E+000 -0.142346978037456E+000 -0.106107433230732E+000 -0.622860263976414E-001 -0.503509882350872E-001  0.262558915107263E+000 -0.164172126650089E+001 -0.123590854838753E+001 -0.801441812794588E+000 -0.697035528122694E+000 -0.643100473428267E+000 -0.612647324346975E+000 -0.594506579384085E+000 -0.578911282415358E+000 -0.557335511573205E+000 -0.524484919823771E+000 -0.478824108613258E+000 -0.422332264066270E+000 -0.359860202781301E+000 -0.296628649906022E+000 -0.235951554348603E+000 -0.176941732751246E+000 -0.113008664350830E+000 -0.304868371588748E-001  0.106653740343785E+000  0.198284387797989E+000
  0.110600000000000E+001  0.190000284177132E+000  0.125344356987899E+000  0.215518864094821E-001 -0.329490805782147E-001 -0.713944612789461E-001 -0.105482177708897E+000 -0.140475489937838E+000 -0.176449740210993E+000 -0.209757428768780E+000 -0.235225264505344E+000 -0.248228383039043E+000 -0.246736427872560E+000 -0.231578583419052E+000 -0.206171801007694E+000 -0.175340801879500E+000 -0.142346917085533E+000 -0.106107362168580E+000 -0.622859393138468E-001 -0.503508554271176E-001  0.262559101824544E+000 -0.164172158769100E+001 -0.123590873115205E+001 -0.801441922523912E+000 -0.697035614771047E+000 -0.643100546393619E+000 -0.612647387876436E+000 -0.594506635745382E+000 -0.578911332827472E+000 -0.557335556641676E+000 -0.524484959825109E+000 -0.478824143685584E+000 -0.422332294326920E+000 -0.359860228387564E+000 -0.296628671032676E+000 -0.235951571114810E+000 -0.176941745102130E+000 -0.113008671897300E+000 -0.304868389570371E-001  0.106653746142120E+000  0.198284399856244E+000
  0.110800000000000E+001  0.190000273120389E+000  0.125344350867751E+000  0.215518861643850E-001 -0.329490763982000E-001 -0.713944534235729E-001 -0.105482166500621E+000 -0.140475475445597E+000 -0.176449722373940E+000 -0.209757407487682E+000 -0.235225239700132E+000 -0.248228354668932E+000 -0.246736395896829E+000 -0.231578547719387E+000 -0.206171761265940E+000 -0.175340757407245E+000 -0.142346866592714E+000 -0.106107303315486E+000 -0.622858672105750E-001 -0.503507455140215E-001  0.262559256285418E+000 -0.164172185322369E+001 -0.123590888224445E+001 -0.801442013230152E+000 -0.697035686388842E+000 -0.643100606696089E+000 -0.612647440375523E+000 -0.594506682316212E+000 -0.578911374479099E+000 -0.557335593877766E+000 -0.524484992879014E+000 -0.478824172677402E+000 -0.422332319359898E+000 -0.359860249597465E+000 -0.296628688569182E+000 -0.235951585082004E+000 -0.176941755462933E+000 -0.113008678345248E+000 -0.304868407401913E-001  0.106653750498775E+000  0.198284409265050E+000
  0.111000000000000E+001  0.190000264375421E+000  0.125344346150392E+000  0.215518862468580E-001 -0.329490726870334E-001 -0.713944466885354E-001 -0.105482156999682E+000 -0.140475463230258E+000 -0.176449707389495E+000 -0.209757389647811E+000 -0.235225218934299E+000 -0.248228330939177E+000 -0.246736369165591E+000 -0.231578517885247E+000 -0.206171728061966E+000 -0.175340720258933E+000 -0.142346824424563E+000 -0.106107254176674E+000 -0.622858070227426E-001 -0.503506538017880E-001  0.262559385116348E+000 -0.164172207455328E+001 -0.123590900817890E+001 -0.801442088823859E+000 -0.697035746065433E+000 -0.643100656937720E+000 -0.612647484110268E+000 -0.594506721107399E+000 -0.578911409168891E+000 -0.557335624888375E+000 -0.524485020408621E+000 -0.478824196830658E+000 -0.422332340227608E+000 -0.359860267297160E+000 -0.296628703229541E+000 -0.235951596793936E+000 -0.176941764201752E+000 -0.113008683866876E+000 -0.304868424391943E-001  0.106653753812093E+000  0.198284416697417E+000
  0.111200000000000E+001  0.190000257386851E+000  0.125344342478697E+000  0.215518865329154E-001 -0.329490693987054E-001 -0.713944408907329E-001 -0.105482148900930E+000 -0.140475452869298E+000 -0.176449694717375E+000 -0.209757374589299E+000 -0.235225201427273E+000 -0.248228310948773E+000 -0.246736346657513E+000 -0.231578492772182E+000 -0.206171700118426E+000 -0.175340689001879E+000 -0.142346788950587E+000 -0.106107212847035E+000 -0.622857564105715E-001 -0.503505767089017E-001  0.262559493370910E+000 -0.164172226041333E+001 -0.123590911392388E+001 -0.801442152288714E+000 -0.697035796158336E+000 -0.643100699104588E+000 -0.612647520810627E+000 -0.594506753654412E+000 -0.578911438270646E+000 -0.557335650901310E+000 -0.524485043502023E+000 -0.478824217095901E+000 -0.422332357744602E+000 -0.359860282167928E+000 -0.296628715565114E+000 -0.235951606673786E+000 -0.176941771609833E+000 -0.113008688606845E+000 -0.304868440186668E-001  0.106653756362224E+000  0.198284422637253E+000
  0.111400000000000E+001  0.190000251747470E+000  0.125344339594152E+000  0.215518869392699E-001 -0.329490664881884E-001 -0.713944358813099E-001 -0.105482141962735E+000 -0.140475444031661E+000 -0.176449683936601E+000 -0.209757361799720E+000 -0.235225186574176E+000 -0.248228294000389E+000 -0.246736327582747E+000 -0.231578471495572E+000 -0.206171676448295E+000 -0.175340662529383E+000 -0.142346758911727E+000 -0.106107177855910E+000 -0.622857135684029E-001 -0.503505114729163E-001  0.262559584945014E+000 -0.164172241753549E+001 -0.123590920330997E+001 -0.801442205925697E+000 -0.697035838486001E+000 -0.643100734728932E+000 -0.612647551811509E+000 -0.594506781142294E+000 -0.578911462844870E+000 -0.557335672864705E+000 -0.524485062999930E+000 -0.478824234208287E+000 -0.422332372541844E+000 -0.359860294738829E+000 -0.296628726005796E+000 -0.235951615053832E+000 -0.176941777919246E+000 -0.113008692686109E+000 -0.304868454636722E-001  0.106653758348010E+000  0.198284427436262E+000
  0.111600000000000E+001  0.190000247155303E+000  0.125344337307730E+000  0.215518874100806E-001 -0.329490639133953E-001 -0.713944315385602E-001 -0.105482135992076E+000 -0.140475436455445E+000 -0.176449674715888E+000 -0.209757350877074E+000 -0.235225173901386E+000 -0.248228279548677E+000 -0.246736311324056E+000 -0.231578453364440E+000 -0.206171656280871E+000 -0.175340639977542E+000 -0.142346733325461E+000 -0.106107148056042E+000 -0.622856770881167E-001 -0.503504559406013E-001  0.262559662873977E+000 -0.164172255116291E+001 -0.123590927932144E+001 -0.801442251527891E+000 -0.697035874465676E+000 -0.643100765005120E+000 -0.612647578153622E+000 -0.594506804495075E+000 -0.578911483718647E+000 -0.557335691518210E+000 -0.524485079558535E+000 -0.478824248742119E+000 -0.422332385112939E+000 -0.359860305424683E+000 -0.296628734889913E+000 -0.235951622197209E+000 -0.176941783316034E+000 -0.113008696205628E+000 -0.304868467715174E-001  0.106653759912042E+000  0.198284431353113E+000
  0.111800000000000E+001  0.190000243384272E+000  0.125344335479979E+000  0.215518879082770E-001 -0.329490616358071E-001 -0.713944277623740E-001 -0.105482130833465E+000 -0.140475429931514E+000 -0.176449666792001E+000 -0.209757341502873E+000 -0.235225163034356E+000 -0.248228267162866E+000 -0.246736297394219E+000 -0.231578437833617E+000 -0.206171639008297E+000 -0.175340620665179E+000 -0.142346711417302E+000 -0.106107122543381E+000 -0.622856458604395E-001 -0.503504084165408E-001  0.262559729546624E+000 -0.164172266542076E+001 -0.123590934430673E+001 -0.801442290506632E+000 -0.697035905213005E+000 -0.643100790873469E+000 -0.612647600656427E+000 -0.594506824440408E+000 -0.578911501543375E+000 -0.557335707444528E+000 -0.524485093695016E+000 -0.478824261150375E+000 -0.422332395847726E+000 -0.359860314553806E+000 -0.296628742486099E+000 -0.235951628314003E+000 -0.176941787950551E+000 -0.113008699249878E+000 -0.304868479465998E-001  0.106653761157408E+000  0.198284434579929E+000
  0.112000000000000E+001  0.190000240263129E+000  0.125344334006859E+000  0.215518884093334E-001 -0.329490596209928E-001 -0.713944244700530E-001 -0.105482126360728E+000 -0.140475424291513E+000 -0.176449659953942E+000 -0.209757333422537E+000 -0.235225153674204E+000 -0.248228256499558E+000 -0.246736285405093E+000 -0.231578424468946E+000 -0.206171624146623E+000 -0.175340604050158E+000 -0.142346692570984E+000 -0.106107100598758E+000 -0.622856190031960E-001 -0.503503675530111E-001  0.262559786861063E+000 -0.164172276358578E+001 -0.123590940013160E+001 -0.801442323983383E+000 -0.697035931614537E+000 -0.643100813081269E+000 -0.612647619971202E+000 -0.594506841556674E+000 -0.578911516836894E+000 -0.557335721106950E+000 -0.524485105820723E+000 -0.478824271793620E+000 -0.422332405056863E+000 -0.359860322388283E+000 -0.296628749009458E+000 -0.235951633573319E+000 -0.176941791944902E+000 -0.113008701889404E+000 -0.304868489971203E-001  0.106653762159445E+000  0.198284437261120E+000
  0.112200000000000E+001  0.190000237660699E+000  0.125344332809905E+000  0.215518888972285E-001 -0.329490578385493E-001 -0.713944215930780E-001 -0.105482122470916E+000 -0.140475419399027E+000 -0.176449654031376E+000 -0.209757326431008E+000 -0.235225145580537E+000 -0.248228247282794E+000 -0.246736275044925E+000 -0.231578412921848E+000 -0.206171611307377E+000 -0.175340589697330E+000 -0.142346676291993E+000 -0.106107081645197E+000 -0.622855958087664E-001 -0.503503322693339E-001  0.262559836338770E+000 -0.164172284828386E+001 -0.123590944829144E+001 -0.801442352857046E+000 -0.697035954380925E+000 -0.643100832227583E+000 -0.612647636620072E+000 -0.594506856307576E+000 -0.578911530014379E+000 -0.557335732877000E+000 -0.524485116265636E+000 -0.478824280961213E+000 -0.422332412989936E+000 -0.359860329139052E+000 -0.296628754633534E+000 -0.235951638112166E+000 -0.176941795398959E+000 -0.113008704183359E+000 -0.304868499330709E-001  0.106653762973699E+000  0.198284439506388E+000
  0.112400000000000E+001  0.190000235475294E+000  0.125344331829046E+000  0.215518893612568E-001 -0.329490562623280E-001 -0.713944190749457E-001 -0.105482119079999E+000 -0.140475415143214E+000 -0.176449648886303E+000 -0.209757320362415E+000 -0.235225138559082E+000 -0.248228239289682E+000 -0.246736266061961E+000 -0.231578402910854E+000 -0.206171600176876E+000 -0.175340577255330E+000 -0.142346662181024E+000 -0.106107065216814E+000 -0.622855757057648E-001 -0.503503016929856E-001  0.262559879207931E+000 -0.164172292163464E+001 -0.123590948999348E+001 -0.801442377853411E+000 -0.697035974085925E+000 -0.643100848796060E+000 -0.612647651024591E+000 -0.594506869067485E+000 -0.578911541411048E+000 -0.557335743054661E+000 -0.524485125296254E+000 -0.478824288887015E+000 -0.422332419848789E+000 -0.359860334976906E+000 -0.296628759499194E+000 -0.235951642042199E+000 -0.176941798394676E+000 -0.113008706181242E+000 -0.304868507649248E-001  0.106653763641591E+000  0.198284441399905E+000
  0.112600000000000E+001  0.190000233626093E+000  0.125344331016690E+000  0.215518897932499E-001 -0.329490548709786E-001 -0.713944168699518E-001 -0.105482116120210E+000 -0.140475411434767E+000 -0.176449644407525E+000 -0.209757315083090E+000 -0.235225132453235E+000 -0.248228232340472E+000 -0.246736258253095E+000 -0.231578394208755E+000 -0.206171590501782E+000 -0.175340566440273E+000 -0.142346649915282E+000 -0.106107050936812E+000 -0.622855582318688E-001 -0.503502751175839E-001  0.262559916463187E+000 -0.164172298535608E+001 -0.123590952621629E+001 -0.801442399560769E+000 -0.697035991194623E+000 -0.643100863178734E+000 -0.612647663526410E+000 -0.594506880139807E+000 -0.578911551298557E+000 -0.557335751883056E+000 -0.524485133128589E+000 -0.478824295760615E+000 -0.422332425797187E+000 -0.359860340040584E+000 -0.296628763721032E+000 -0.235951645454461E+000 -0.176941800999254E+000 -0.113008707924260E+000 -0.304868515026397E-001  0.106653764194681E+000  0.198284443007469E+000
  0.112800000000000E+001  0.190000232046075E+000  0.125344330332446E+000  0.215518901843802E-001 -0.329490536497618E-001 -0.713944149439325E-001 -0.105482113539683E+000 -0.140475408204555E+000 -0.176449640508391E+000 -0.209757310488345E+000 -0.235225127139869E+000 -0.248228226293394E+000 -0.246736251457707E+000 -0.231578386635472E+000 -0.206171582080900E+000 -0.175340557026223E+000 -0.142346639237386E+000 -0.106107038504150E+000 -0.622855430169277E-001 -0.503502519762120E-001  0.262559948904170E+000 -0.164172304083351E+001 -0.123590955774924E+001 -0.801442418453742E+000 -0.697036006082153E+000 -0.643100875691763E+000 -0.612647674401025E+000 -0.594506889769175E+000 -0.578911559895922E+000 -0.557335759558182E+000 -0.524485139936799E+000 -0.478824301734870E+000 -0.422332430967169E+000 -0.359860344441979E+000 -0.296628767391568E+000 -0.235951648422604E+000 -0.176941803267170E+000 -0.113008709446001E+000 -0.304868521547338E-001  0.106653764657781E+000  0.198284444381352E+000
  0.113000000000000E+001  0.190000230673130E+000  0.125344329735421E+000  0.215518905186853E-001 -0.329490525961062E-001 -0.713944132790871E-001 -0.105482111306892E+000 -0.140475405407638E+000 -0.176449637130296E+000 -0.209757306505535E+000 -0.235225122531958E+000 -0.248228221046851E+000 -0.246736245559430E+000 -0.231578380059339E+000 -0.206171574765891E+000 -0.175340548845338E+000 -0.142346629954689E+000 -0.106107027691853E+000 -0.622855297797589E-001 -0.503502318341161E-001  0.262559977148244E+000 -0.164172308914963E+001 -0.123590958520999E+001 -0.801442434903957E+000 -0.697036019042249E+000 -0.643100886582661E+000 -0.612647683864115E+000 -0.594506898147079E+000 -0.578911567374597E+000 -0.557335766233495E+000 -0.524485145857241E+000 -0.478824306929474E+000 -0.422332435462103E+000 -0.359860348268633E+000 -0.296628770583075E+000 -0.235951651004060E+000 -0.176941805240843E+000 -0.113008710772399E+000 -0.304868527271739E-001  0.106653765051837E+000  0.198284445564770E+000
  0.113200000000000E+001  0.190000229437727E+000  0.125344329172417E+000  0.215518907617661E-001 -0.329490517306606E-001 -0.713944118849239E-001 -0.105482109421372E+000 -0.140475403033898E+000 -0.176449634253323E+000 -0.209757303104641E+000 -0.235225118589088E+000 -0.248228216549823E+000 -0.246736240496388E+000 -0.231578374407129E+000 -0.206171568471150E+000 -0.175340541797488E+000 -0.142346621948634E+000 -0.106107018356006E+000 -0.622855183367668E-001 -0.503502143971150E-001  0.262560001623889E+000 -0.164172313109842E+001 -0.123590960905665E+001 -0.801442449190323E+000 -0.697036030297193E+000 -0.643100896040100E+000 -0.612647692081176E+000 -0.594506905421550E+000 -0.578911573868175E+000 -0.557335772029571E+000 -0.524485150998030E+000 -0.478824311440277E+000 -0.422332439365744E+000 -0.359860351592472E+000 -0.296628773356044E+000 -0.235951653248123E+000 -0.176941806958129E+000 -0.113008711928661E+000 -0.304868532294598E-001  0.106653765389257E+000  0.198284446588311E+000
  0.113400000000000E+001  0.190000228434625E+000  0.125344328750565E+000  0.215518910394806E-001 -0.329490509049301E-001 -0.713944105895664E-001 -0.105482107687797E+000 -0.140475400864537E+000 -0.176449631634939E+000 -0.209757300018847E+000 -0.235225115019610E+000 -0.248228212485458E+000 -0.246736235926264E+000 -0.231578369310548E+000 -0.206171562800825E+000 -0.175340535455459E+000 -0.142346614752739E+000 -0.106107009975110E+000 -0.622855080763186E-001 -0.503501987795213E-001  0.262560023533257E+000 -0.164172316886873E+001 -0.123590963061679E+001 -0.801442462180763E+000 -0.697036040578658E+000 -0.643100904718244E+000 -0.612647699654344E+000 -0.594506912155483E+000 -0.578911579906590E+000 -0.557335777446036E+000 -0.524485155829280E+000 -0.478824315708062E+000 -0.422332443089738E+000 -0.359860354796603E+000 -0.296628776065853E+000 -0.235951655483183E+000 -0.176941808720783E+000 -0.113008713189809E+000 -0.304868539097916E-001  0.106653765447978E+000  0.198284447246851E+000
  0.113600000000000E+001  0.190000244993051E+000  0.125344345999533E+000  0.215519095672766E-001 -0.329490307054539E-001 -0.713943885869904E-001 -0.105482083840526E+000 -0.140475375148410E+000 -0.176449604016118E+000 -0.209757270458024E+000 -0.235225083489942E+000 -0.248228178986621E+000 -0.246736200473652E+000 -0.231578331900101E+000 -0.206171523341395E+000 -0.175340493665334E+000 -0.142346570010941E+000 -0.106106961039050E+000 -0.622854521461831E-001 -0.503501209059679E-001  0.262560125665662E+000 -0.164172333696332E+001 -0.123590973033988E+001 -0.801442526001669E+000 -0.697036093705805E+000 -0.643100951752884E+000 -0.612647742567787E+000 -0.594506951932848E+000 -0.578911617038084E+000 -0.557335812158707E+000 -0.524485188227570E+000 -0.478824345857559E+000 -0.422332471058164E+000 -0.359860380665822E+000 -0.296628799918213E+000 -0.235951677386084E+000 -0.176941828727981E+000 -0.113008731376846E+000 -0.304868704570308E-001  0.106653750057285E+000  0.198284432442790E+000
  0.113800000000000E+001  0.190000238389308E+000  0.125344340626284E+000  0.215519055770447E-001 -0.329490337911133E-001 -0.713943909471590E-001 -0.105482085489362E+000 -0.140475376009550E+000 -0.176449603968879E+000 -0.209757269368762E+000 -0.235225081231404E+000 -0.248228175445114E+000 -0.246736195536052E+000 -0.231578325426564E+000 -0.206171515120235E+000 -0.175340483347331E+000 -0.142346557016893E+000 -0.106106944382255E+000 -0.622854298566877E-001 -0.503500837390767E-001  0.262560180713046E+000 -0.164172343117961E+001 -0.123590978117712E+001 -0.801442553830928E+000 -0.697036113790141E+000 -0.643100967109148E+000 -0.612647754608064E+000 -0.594506961449645E+000 -0.578911624500856E+000 -0.557335817853505E+000 -0.524485192344870E+000 -0.478824348548207E+000 -0.422332472465714E+000 -0.359860380941968E+000 -0.296628799216162E+000 -0.235951675841610E+000 -0.176941826428735E+000 -0.113008728316752E+000 -0.304868664630622E-001  0.106653755454190E+000  0.198284439064538E+000
  0.114000000000000E+001  0.190000233863701E+000  0.125344337398380E+000  0.215519038326742E-001 -0.329490344781295E-001 -0.713943907840795E-001 -0.105482084556648E+000 -0.140475374314981E+000 -0.176449601483561E+000 -0.209757266051874E+000 -0.235225077044991E+000 -0.248228170359022E+000 -0.246736189518019E+000 -0.231578318422793E+000 -0.206171507024649E+000 -0.175340473958168E+000 -0.142346545976990E+000 -0.106106931063241E+000 -0.622854129745758E-001 -0.503500570436662E-001  0.262560219082260E+000 -0.164172349678699E+001 -0.123590981758981E+001 -0.801442574821507E+000 -0.697036129763022E+000 -0.643100980067614E+000 -0.612647765472787E+000 -0.594506970723893E+000 -0.578911632467732E+000 -0.557335824668061E+000 -0.524485198093080E+000 -0.478824353285599E+000 -0.422332476240739E+000 -0.359860383807833E+000 -0.296628801226215E+000 -0.235951677034519E+000 -0.176941826803568E+000 -0.113008727796933E+000 -0.304868648429370E-001  0.106653758597907E+000  0.198284443518716E+000
  0.114200000000000E+001  0.190000230386644E+000  0.125344334915263E+000  0.215519024894152E-001 -0.329490350141417E-001 -0.713943906773802E-001 -0.105482083875203E+000 -0.140475373072047E+000 -0.176449599665485E+000 -0.209757263636807E+000 -0.235225074013625E+000 -0.248228166697880E+000 -0.246736185212017E+000 -0.231578313441302E+000 -0.206171501300090E+000 -0.175340467356416E+000 -0.142346538257165E+000 -0.106106921799464E+000 -0.622854012944194E-001 -0.503500386676810E-001  0.262560245429162E+000 -0.164172354194184E+001 -0.123590984275203E+001 -0.801442589431070E+000 -0.697036140957434E+000 -0.643100989212779E+000 -0.612647773195080E+000 -0.594506977364282E+000 -0.578911638215681E+000 -0.557335829623942E+000 -0.524485202308595E+000 -0.478824356790792E+000 -0.422332479060760E+000 -0.359860385971830E+000 -0.296628802764272E+000 -0.235951677966726E+000 -0.176941827121000E+000 -0.113008727433642E+000 -0.304868636344991E-001  0.106653760983491E+000  0.198284446913676E+000
  0.114400000000000E+001  0.190000227873372E+000  0.125344333132121E+000  0.215519015456511E-001 -0.329490353638286E-001 -0.713943905560506E-001 -0.105482083335752E+000 -0.140475372127688E+000 -0.176449598310078E+000 -0.209757261858475E+000 -0.235225071802449E+000 -0.248228164048122E+000 -0.246736182116732E+000 -0.231578309882492E+000 -0.206171497233811E+000 -0.175340462692412E+000 -0.142346532831509E+000 -0.106106915321160E+000 -0.622853931658876E-001 -0.503500259407303E-001  0.262560263630508E+000 -0.164172357317709E+001 -0.123590986021632E+001 -0.801442599631238E+000 -0.697036148817687E+000 -0.643100995671235E+000 -0.612647778681115E+000 -0.594506982110842E+000 -0.578911642351007E+000 -0.557335833214265E+000 -0.524485205386028E+000 -0.478824359372164E+000 -0.422332481159513E+000 -0.359860387604428E+000 -0.296628803948116E+000 -0.235951678712316E+000 -0.176941827418007E+000 -0.113008727230341E+000 -0.304868628075013E-001  0.106653762679695E+000  0.198284449353438E+000
