  0.111200000000000E+001 -0.459771590016387E+002 -0.296904174580328E+002 -0.450206638247894E+001  0.625536265669469E+001  0.125157207274542E+002  0.172685107453390E+002  0.213240273796197E+002  0.240653991003268E+002  0.242497286362206E+002  0.210050202195066E+002  0.145876755407454E+002  0.655243290960171E+001 -0.126394535426364E+001 -0.731027372218035E+001 -0.111963187359192E+002 -0.133047679147152E+002 -0.138165785929884E+002 -0.114258957111847E+002 -0.134540147525106E+002  0.266728808756637E+003 -0.166782048364119E+004 -0.330209315526923E+003 -0.147018577802794E+003 -0.907638158461909E+002 -0.601091741588090E+002 -0.391205596223083E+002 -0.210796483755875E+002 -0.315974038597120E+001  0.148007909981823E+002  0.308224799244542E+002  0.427578033534966E+002  0.488252082048451E+002  0.490801657526532E+002  0.450278577317315E+002  0.386275122047408E+002  0.310181904987706E+002  0.214535899795475E+002  0.637060652761794E+001 -0.252625990457001E+002 -0.479814181615080E+002
  0.111400000000000E+001 -0.459771576370141E+002 -0.296904167747930E+002 -0.450206646741455E+001  0.625536210415450E+001  0.125157198492905E+002  0.172685096094889E+002  0.213240260380768E+002  0.240653976299715E+002  0.242497271576366E+002  0.210050188931624E+002  0.145876745447374E+002  0.655243240304492E+001 -0.126394523813696E+001 -0.731027288290402E+001 -0.111963170455263E+002 -0.133047651070593E+002 -0.138165740366689E+002 -0.114258878521394E+002 -0.134539973229279E+002  0.266728901786103E+003 -0.166782064325862E+004 -0.330209339408641E+003 -0.147018587641994E+003 -0.907638213577986E+002 -0.601091774885122E+002 -0.391205616018543E+002 -0.210796493502297E+002 -0.315974052009833E+001  0.148007915814465E+002  0.308224810702849E+002  0.427578048815835E+002  0.488252099155255E+002  0.490801674671509E+002  0.450278593166070E+002  0.386275135766268E+002  0.310181916048141E+002  0.214535907539480E+002  0.637060682954991E+001 -0.252625995160493E+002 -0.479814193227771E+002
  0.111600000000000E+001 -0.459771565257966E+002 -0.296904162332282E+002 -0.450206656581074E+001  0.625536161535040E+001  0.125157190879968E+002  0.172685086320343E+002  0.213240248880160E+002  0.240653963723881E+002  0.242497258948858E+002  0.210050177615141E+002  0.145876736954516E+002  0.655243197127280E+001 -0.126394513917813E+001 -0.731027216782373E+001 -0.111963156054852E+002 -0.133047627155758E+002 -0.138165701563208E+002 -0.114258811601278E+002 -0.134539824859434E+002  0.266728980953590E+003 -0.166782077900823E+004 -0.330209359717001E+003 -0.147018596007289E+003 -0.907638260428171E+002 -0.601091803183395E+002 -0.391205632839173E+002 -0.210796501782530E+002 -0.315974063402828E+001  0.148007920768126E+002  0.308224820433822E+002  0.427578061794131E+002  0.488252113688456E+002  0.490801689245543E+002  0.450278606651991E+002  0.386275147460591E+002  0.310181925508736E+002  0.214535914220870E+002  0.637060710282034E+001 -0.252625998865011E+002 -0.479814202705802E+002
  0.111800000000000E+001 -0.459771556132794E+002 -0.296904158003063E+002 -0.450206666992366E+001  0.625536118296933E+001  0.125157184260234E+002  0.172685077875200E+002  0.213240238976910E+002  0.240653952916746E+002  0.242497248111483E+002  0.210050167911156E+002  0.145876729675729E+002  0.655243160134662E+001 -0.126394505441165E+001 -0.731027155538660E+001 -0.111963143722998E+002 -0.133047606678752E+002 -0.138165668342247E+002 -0.114258754316634E+002 -0.134539697885814E+002  0.266729048685878E+003 -0.166782089508067E+004 -0.330209377079448E+003 -0.147018603157575E+003 -0.907638300465173E+002 -0.601091827361793E+002 -0.391205647208232E+002 -0.210796508854581E+002 -0.315974073131640E+001  0.148007924997551E+002  0.308224828741389E+002  0.427578072874349E+002  0.488252126098737E+002  0.490801701696410E+002  0.450278618182857E+002  0.386275157474309E+002  0.310181933633064E+002  0.214535920000013E+002  0.637060734834894E+001 -0.252626001814730E+002 -0.479814210514074E+002
  0.112000000000000E+001 -0.459771548580231E+002 -0.296904154513835E+002 -0.450206677463008E+001  0.625536080047444E+001  0.125157178488730E+002  0.172685070552902E+002  0.213240230415458E+002  0.240653943590538E+002  0.242497238769927E+002  0.210050159552774E+002  0.145876723409206E+002  0.655243128295866E+001 -0.126394498146791E+001 -0.731027102843318E+001 -0.111963133113523E+002 -0.133047589063569E+002 -0.138165639767353E+002 -0.114258705049188E+002 -0.134539588707615E+002  0.266729106911239E+003 -0.166782099480471E+004 -0.330209391994461E+003 -0.147018609298573E+003 -0.907638334843389E+002 -0.601091848118783E+002 -0.391205659541593E+002 -0.210796514923525E+002 -0.315974081478909E+001  0.148007928625772E+002  0.308224835867289E+002  0.427578082378463E+002  0.488252136745244E+002  0.490801712381560E+002  0.450278628085191E+002  0.386275166084263E+002  0.310181940635180E+002  0.214535925010835E+002  0.637060756784986E+001 -0.252626004188099E+002 -0.479814217002033E+002
  0.112200000000000E+001 -0.459771542282858E+002 -0.296904151678746E+002 -0.450206687658350E+001  0.625536046209369E+001  0.125157173445338E+002  0.172685064184909E+002  0.213240222988724E+002  0.240653935512941E+002  0.242497230687125E+002  0.210050152325331E+002  0.145876717992776E+002  0.655243100782994E+001 -0.126394491844439E+001 -0.731027057318933E+001 -0.111963123948563E+002 -0.133047573848000E+002 -0.138165615087226E+002 -0.114258662500870E+002 -0.134539494437514E+002  0.266729157175325E+003 -0.166782108084796E+004 -0.330209404861572E+003 -0.147018614595178E+003 -0.907638364488180E+002 -0.601091866014294E+002 -0.391205670172652E+002 -0.210796520153778E+002 -0.315974088671238E+001  0.148007931751451E+002  0.308224842005439E+002  0.427578090564865E+002  0.488252145916518E+002  0.490801721588681E+002  0.450278636622431E+002  0.386275173514746E+002  0.310181946690155E+002  0.214535929365628E+002  0.637060776341130E+001 -0.252626006116686E+002 -0.479814222435141E+002
  0.112400000000000E+001 -0.459771536994609E+002 -0.296904149355503E+002 -0.450206697354778E+001  0.625536016286275E+001  0.125157169031007E+002  0.172685058633654E+002  0.213240216528452E+002  0.240653928495742E+002  0.242497223671314E+002  0.210050146055346E+002  0.145876713295452E+002  0.655243076927476E+001 -0.126394486380485E+001 -0.731027017853275E+001 -0.111963116003757E+002 -0.133047560658825E+002 -0.138165593695223E+002 -0.114258625623523E+002 -0.134539412744331E+002  0.266729200725839E+003 -0.166782115536370E+004 -0.330209416003320E+003 -0.147018619180530E+003 -0.907638390146650E+002 -0.601091881500376E+002 -0.391205679370593E+002 -0.210796524678082E+002 -0.315974094891590E+001  0.148007934454252E+002  0.308224847312451E+002  0.427578097642381E+002  0.488252153845908E+002  0.490801729550712E+002  0.450278644008411E+002  0.386275179948546E+002  0.310181951941658E+002  0.214535933158364E+002  0.637060793722186E+001 -0.252626007698605E+002 -0.479814227017079E+002
  0.112600000000000E+001 -0.459771532519908E+002 -0.296904147431382E+002 -0.450206706381678E+001  0.625535989872830E+001  0.125157165165614E+002  0.172685053788199E+002  0.213240210899076E+002  0.240653922387281E+002  0.242497217567965E+002  0.210050140602977E+002  0.145876709211598E+002  0.655243056189938E+001 -0.126394481630920E+001 -0.731026983548084E+001 -0.111963109097829E+002 -0.133047549194337E+002 -0.138165575100703E+002 -0.114258593569056E+002 -0.134539341740775E+002  0.266729238573227E+003 -0.166782122009718E+004 -0.330209425681154E+003 -0.147018623162544E+003 -0.907638412424401E+002 -0.601091894943452E+002 -0.391205687353574E+002 -0.210796528604015E+002 -0.315974100288237E+001  0.148007936798739E+002  0.308224851915271E+002  0.427578103780312E+002  0.488252160722739E+002  0.490801736456874E+002  0.450278650417081E+002  0.386275185534713E+002  0.310181956507494E+002  0.214535936467269E+002  0.637060809136231E+001 -0.252626009008604E+002 -0.479814230907064E+002
  0.112800000000000E+001 -0.459771528696579E+002 -0.296904145810705E+002 -0.450206714554654E+001  0.625535966689206E+001  0.125157161789269E+002  0.172685049563632E+002  0.213240205995655E+002  0.240653917069378E+002  0.242497212256048E+002  0.210050135858273E+002  0.145876705657901E+002  0.655243038143832E+001 -0.126394477497456E+001 -0.731026953689979E+001 -0.111963103086511E+002 -0.133047539213970E+002 -0.138165558911673E+002 -0.114258565658458E+002 -0.134539279912174E+002  0.266729271529829E+003 -0.166782127645572E+004 -0.330209434105976E+003 -0.147018626628286E+003 -0.907638431809903E+002 -0.601091906639025E+002 -0.391205694297512E+002 -0.210796532018319E+002 -0.315974104980718E+001  0.148007938836961E+002  0.308224855916245E+002  0.427578109115152E+002  0.488252166699658E+002  0.490801742459773E+002  0.450278655988886E+002  0.386275190393818E+002  0.310181960483159E+002  0.214535939356106E+002  0.637060822761265E+001 -0.252626010105458E+002 -0.479814234231586E+002
  0.113000000000000E+001 -0.459771525374326E+002 -0.296904144396611E+002 -0.450206721540237E+001  0.625535946686565E+001  0.125157158870766E+002  0.172685045908343E+002  0.213240201749970E+002  0.240653912462102E+002  0.242497207651580E+002  0.210050131743523E+002  0.145876702574657E+002  0.655243022480130E+001 -0.126394473908233E+001 -0.731026927752990E+001 -0.111963097862628E+002 -0.133047530537660E+002 -0.138165544832578E+002 -0.114258541375924E+002 -0.134539226096968E+002  0.266729300222818E+003 -0.166782132553921E+004 -0.330209441442810E+003 -0.147018629645927E+003 -0.907638448685636E+002 -0.601091916818439E+002 -0.391205700340127E+002 -0.210796534988888E+002 -0.315974109062612E+001  0.148007940609672E+002  0.308224859395504E+002  0.427578113753787E+002  0.488252171896165E+002  0.490801747678804E+002  0.450278660833532E+002  0.386275194619885E+002  0.310181963943015E+002  0.214535941874109E+002  0.637060834721971E+001 -0.252626011038782E+002 -0.479814237095221E+002
  0.113200000000000E+001 -0.459771522384890E+002 -0.296904143063088E+002 -0.450206726619761E+001  0.625535930256868E+001  0.125157156426772E+002  0.172685042821566E+002  0.213240198146661E+002  0.240653908538291E+002  0.242497203719856E+002  0.210050128222637E+002  0.145876699931881E+002  0.655243009034514E+001 -0.126394470823282E+001 -0.731026905433590E+001 -0.111963093362241E+002 -0.133047523054597E+002 -0.138165532676025E+002 -0.114258520384666E+002 -0.134539179509175E+002  0.266729325087483E+003 -0.166782136815426E+004 -0.330209447814047E+003 -0.147018632266629E+003 -0.907638463341040E+002 -0.601091925658039E+002 -0.391205705587095E+002 -0.210796537568210E+002 -0.315974112606836E+001  0.148007942148890E+002  0.308224862416586E+002  0.427578117781807E+002  0.488252176409091E+002  0.490801752212062E+002  0.450278665042847E+002  0.386275198293607E+002  0.310181966953420E+002  0.214535944069128E+002  0.637060845216836E+001 -0.252626011837961E+002 -0.479814239571989E+002
  0.113400000000000E+001 -0.459771519957591E+002 -0.296904142063914E+002 -0.450206732422806E+001  0.625535914581140E+001  0.125157154155984E+002  0.172685039983535E+002  0.213240194853595E+002  0.240653904967158E+002  0.242497200152412E+002  0.210050125035180E+002  0.145876697543367E+002  0.655242996897900E+001 -0.126394468041590E+001 -0.731026885328183E+001 -0.111963089312553E+002 -0.133047516328767E+002 -0.138165521762945E+002 -0.114258501562685E+002 -0.134539137782423E+002  0.266729347345087E+003 -0.166782140652446E+004 -0.330209453574387E+003 -0.147018634649608E+003 -0.907638476728858E+002 -0.601091933769261E+002 -0.391205710422912E+002 -0.210796539955876E+002 -0.315974115902633E+001  0.148007943587299E+002  0.308224865255764E+002  0.427578121592819E+002  0.488252180714331E+002  0.490801756582057E+002  0.450278669156282E+002  0.386275201952588E+002  0.310181970043352E+002  0.214535946463247E+002  0.637060859431471E+001 -0.252626011976973E+002 -0.479814241165500E+002
  0.113600000000000E+001 -0.459771560027621E+002 -0.296904182923285E+002 -0.450207119521944E+001  0.625535531126492E+001  0.125157115585678E+002  0.172685000943558E+002  0.213240155816901E+002  0.240653867298670E+002  0.242497165977430E+002  0.210050096879795E+002  0.145876677856902E+002  0.655242902747719E+001 -0.126394447622950E+001 -0.731026745414638E+001 -0.111963062627299E+002 -0.133047474509262E+002 -0.138165458040801E+002 -0.114258398962234E+002 -0.134538929719622E+002  0.266729451101665E+003 -0.166782157729021E+004 -0.330209480218177E+003 -0.147018646357091E+003 -0.907638545908115E+002 -0.601091977731719E+002 -0.391205737825425E+002 -0.210796554059973E+002 -0.315974136169399E+001  0.148007952805770E+002  0.308224884295427E+002  0.427578148515723E+002  0.488252213048365E+002  0.490801791864345E+002  0.450278705363854E+002  0.386275237809529E+002  0.310182005115851E+002  0.214535980988493E+002  0.637061205151818E+001 -0.252625975519416E+002 -0.479814205340828E+002
  0.113800000000000E+001 -0.459771544047251E+002 -0.296904170195245E+002 -0.450207036155179E+001  0.625535589702472E+001  0.125157119723031E+002  0.172685003642870E+002  0.213240157124153E+002  0.240653867234319E+002  0.242497164718236E+002  0.210050094863054E+002  0.145876675775716E+002  0.655242889635508E+001 -0.126394444089783E+001 -0.731026716265084E+001 -0.111963056038834E+002 -0.133047462364142E+002 -0.138165436351490E+002 -0.114258358074051E+002 -0.134538830417955E+002  0.266729507024078E+003 -0.166782167300301E+004 -0.330209493800617E+003 -0.147018651462091E+003 -0.907638572060348E+002 -0.601091992084641E+002 -0.391205745513593E+002 -0.210796557434309E+002 -0.315974140242536E+001  0.148007954318057E+002  0.308224886714964E+002  0.427578150918297E+002  0.488252214675496E+002  0.490801792240866E+002  0.450278704298068E+002  0.386275235281042E+002  0.310182001085268E+002  0.214535975179401E+002  0.637061121706696E+001 -0.252625988303526E+002 -0.479814221364803E+002
  0.114000000000000E+001 -0.459771533095918E+002 -0.296904162549216E+002 -0.450206999711886E+001  0.625535602743246E+001  0.125157119437081E+002  0.172685002115900E+002  0.213240154551814E+002  0.240653863844686E+002  0.242497160883652E+002  0.210050091124714E+002  0.145876672786783E+002  0.655242873653877E+001 -0.126394440267179E+001 -0.731026687560541E+001 -0.111963050043437E+002 -0.133047452045458E+002 -0.138165419008367E+002 -0.114258327105240E+002 -0.134538759093851E+002  0.266729546003113E+003 -0.166782173965233E+004 -0.330209503529167E+003 -0.147018655312606E+003 -0.907638592859027E+002 -0.601092004196487E+002 -0.391205752451173E+002 -0.210796560722675E+002 -0.315974144590862E+001  0.148007956127731E+002  0.308224890092983E+002  0.427578155148621E+002  0.488252219039699E+002  0.490801796149488E+002  0.450278707349280E+002  0.386275237233947E+002  0.310182001742396E+002  0.214535974192696E+002  0.637061087858997E+001 -0.252625995750158E+002 -0.479814232143310E+002
  0.114200000000000E+001 -0.459771524681951E+002 -0.296904156667403E+002 -0.450206971648706E+001  0.625535612917625E+001  0.125157119249976E+002  0.172685001000281E+002  0.213240152665048E+002  0.240653861365074E+002  0.242497158091640E+002  0.210050088417794E+002  0.145876670635245E+002  0.655242862218750E+001 -0.126394437548319E+001 -0.731026667262958E+001 -0.111963045827926E+002 -0.133047444829962E+002 -0.138165406945711E+002 -0.114258305679002E+002 -0.134538709997442E+002  0.266729572768716E+003 -0.166782178552423E+004 -0.330209510251866E+003 -0.147018657992584E+003 -0.907638607435534E+002 -0.601092012744165E+002 -0.391205757382179E+002 -0.210796563077154E+002 -0.315974147728097E+001  0.148007957443816E+002  0.308224892570293E+002  0.427578158278638E+002  0.488252222299852E+002  0.490801799100869E+002  0.450278709684019E+002  0.386275238760065E+002  0.310182002298894E+002  0.214535973503124E+002  0.637061062612422E+001 -0.252626001400957E+002 -0.479814240358632E+002
  0.114400000000000E+001 -0.459771518600213E+002 -0.296904152443645E+002 -0.450206951931808E+001  0.625535619555136E+001  0.125157119037237E+002  0.172685000117125E+002  0.213240151231513E+002  0.240653859516479E+002  0.242497156035744E+002  0.210050086443278E+002  0.145876669078066E+002  0.655242853998830E+001 -0.126394435605947E+001 -0.731026652845142E+001 -0.111963042849754E+002 -0.133047439758761E+002 -0.138165398510110E+002 -0.114258290767922E+002 -0.134538675993986E+002  0.266729591259295E+003 -0.166782181725545E+004 -0.330209514917871E+003 -0.147018659863702E+003 -0.907638617670551E+002 -0.601092018780666E+002 -0.391205760885242E+002 -0.210796564760140E+002 -0.315974149985163E+001  0.148007958397264E+002  0.308224894378793E+002  0.427578160583718E+002  0.488252224726168E+002  0.490801801327502E+002  0.450278711481074E+002  0.386275239980673E+002  0.310182002819580E+002  0.214535973117248E+002  0.637061045334966E+001 -0.252626005418792E+002 -0.479814246262498E+002
  0.114600000000000E+001 -0.459771514316144E+002 -0.296904149491298E+002 -0.450206938509880E+001  0.625535623627386E+001  0.125157118819344E+002  0.172684999422966E+002  0.213240150149320E+002  0.240653858146223E+002  0.242497154528996E+002  0.210050085007949E+002  0.145876667953384E+002  0.655242848094081E+001 -0.126394434217337E+001 -0.731026642583308E+001 -0.111963040738924E+002 -0.133047436178949E+002 -0.138165392578612E+002 -0.114258280323290E+002 -0.134538652268456E+002  0.266729604133224E+003 -0.166782183936631E+004 -0.330209518177808E+003 -0.147018661176921E+003 -0.907638624884801E+002 -0.601092023054044E+002 -0.391205763376157E+002 -0.210796565962332E+002 -0.315974151605160E+001  0.148007959085128E+002  0.308224895691065E+002  0.427578162267627E+002  0.488252226513528E+002  0.490801802986255E+002  0.450278712842793E+002  0.386275240936396E+002  0.310182003278273E+002  0.214535972929614E+002  0.637061033869031E+001 -0.252626008202640E+002 -0.479814250399807E+002
  0.114800000000000E+001 -0.459771511328968E+002 -0.296904147450125E+002 -0.450206929503846E+001  0.625535626006466E+001  0.125157118614485E+002  0.172684998881362E+002  0.213240149334839E+002  0.240653857131894E+002  0.242497153424817E+002  0.210050083963503E+002  0.145876667139381E+002  0.655242843839249E+001 -0.126394433220560E+001 -0.731026635242787E+001 -0.111963039233997E+002 -0.133047433634906E+002 -0.138165388376492E+002 -0.114258272946679E+002 -0.134538635565736E+002  0.266729613179769E+003 -0.166782185491199E+004 -0.330209520474699E+003 -0.147018662105525E+003 -0.907638630003265E+002 -0.601092026096231E+002 -0.391205765155511E+002 -0.210796566824126E+002 -0.315974152770728E+001  0.148007959582013E+002  0.308224896643293E+002  0.427578163496159E+002  0.488252227826560E+002  0.490801804216434E+002  0.450278713867545E+002  0.386275241675920E+002  0.310182003666617E+002  0.214535972860526E+002  0.637061026385286E+001 -0.252626010110435E+002 -0.479814253269684E+002
  0.115000000000000E+001 -0.459771509251178E+002 -0.296904146043401E+002 -0.450206923502606E+001  0.625535627315747E+001  0.125157118431864E+002  0.172684998460375E+002  0.213240148721422E+002  0.240653856379254E+002  0.242497152612849E+002  0.210050083200180E+002  0.145876666547202E+002  0.655242840755218E+001 -0.126394432500318E+001 -0.731026629953742E+001 -0.111963038152559E+002 -0.133047431811528E+002 -0.138165385372492E+002 -0.114258267686576E+002 -0.134538623687375E+002  0.266729619602929E+003 -0.166782186595339E+004 -0.330209522108971E+003 -0.147018662768178E+003 -0.907638633665618E+002 -0.601092028278843E+002 -0.391205766435587E+002 -0.210796567445832E+002 -0.315974153614036E+001  0.148007959942662E+002  0.308224897336977E+002  0.427578164395157E+002  0.488252228793057E+002  0.490801805129407E+002  0.450278714637826E+002  0.386275242245303E+002  0.310182003987627E+002  0.214535972857917E+002  0.637061021553651E+001 -0.252626011413106E+002 -0.479814255255052E+002
  0.115200000000000E+001 -0.459771507803227E+002 -0.296904145072778E+002 -0.450206919515489E+001  0.625535627969845E+001  0.125157118274317E+002  0.172684998133255E+002  0.213240148257811E+002  0.240653855817980E+002  0.242497152012197E+002  0.210050082638597E+002  0.145876666113260E+002  0.655242838502281E+001 -0.126394431975532E+001 -0.731026626108948E+001 -0.111963037368162E+002 -0.133047430491845E+002 -0.138165383202932E+002 -0.114258263895643E+002 -0.134538615146402E+002  0.266729624214814E+003 -0.166782187388288E+004 -0.330209523284398E+003 -0.147018663245932E+003 -0.907638636311831E+002 -0.601092029859334E+002 -0.391205767364581E+002 -0.210796567898040E+002 -0.315974154228870E+001  0.148007960206285E+002  0.308224897845586E+002  0.427578165056827E+002  0.488252229508022E+002  0.490801805809682E+002  0.450278715218298E+002  0.386275242683401E+002  0.310182004249215E+002  0.214535972889672E+002  0.637061018460828E+001 -0.252626012303095E+002 -0.479814256630719E+002
  0.115400000000000E+001 -0.459771506789229E+002 -0.296904144400420E+002 -0.450206916870795E+001  0.625535628232994E+001  0.125157118141053E+002  0.172684997878450E+002  0.213240147905392E+002  0.240653855396451E+002  0.242497151564388E+002  0.210050082221957E+002  0.145876665792447E+002  0.655242836841130E+001 -0.126394431589443E+001 -0.731026623285814E+001 -0.111963036793257E+002 -0.133047429526372E+002 -0.138165381618575E+002 -0.114258261132188E+002 -0.134538608932717E+002  0.266729627565703E+003 -0.166782187964484E+004 -0.330209524139606E+003 -0.147018663594236E+003 -0.907638638244517E+002 -0.601092031015739E+002 -0.391205768045539E+002 -0.210796568230119E+002 -0.315974154681246E+001  0.148007960400668E+002  0.308224898221580E+002  0.427578165547583E+002  0.488252230040690E+002  0.490801806319764E+002  0.450278715657922E+002  0.386275243021362E+002  0.310182004460797E+002  0.214535972936895E+002  0.637061016498936E+001 -0.252626012913092E+002 -0.479814257588322E+002
  0.115600000000000E+001 -0.459771506074375E+002 -0.296904143931983E+002 -0.450206915117514E+001  0.625535628270174E+001  0.125157118029570E+002  0.172684997679103E+002  0.213240147635553E+002  0.240653855077205E+002  0.242497151227491E+002  0.210050081909895E+002  0.145876665552905E+002  0.655242835603695E+001 -0.126394431302374E+001 -0.731026621190200E+001 -0.111963036367177E+002 -0.133047428811922E+002 -0.138165380447941E+002 -0.114258259093506E+002 -0.134538604356638E+002  0.266729630030593E+003 -0.166782188388326E+004 -0.330209524769382E+003 -0.147018663851161E+003 -0.907638639672262E+002 -0.601092031871298E+002 -0.391205768550088E+002 -0.210796568476546E+002 -0.315974155017480E+001  0.148007960545405E+002  0.308224898502152E+002  0.427578165914839E+002  0.488252230440892E+002  0.490801806705216E+002  0.450278715993135E+002  0.386275243283206E+002  0.310182004631374E+002  0.214535972989012E+002  0.637061015267761E+001 -0.252626013333392E+002 -0.479814258259308E+002
  0.115800000000000E+001 -0.459771505566011E+002 -0.296904143603120E+002 -0.450206913956093E+001  0.625535628183418E+001  0.125157117936924E+002  0.172684997522228E+002  0.213240147427238E+002  0.240653854833193E+002  0.242497150971540E+002  0.210050081673759E+002  0.145876665372149E+002  0.655242834671845E+001 -0.126394431086548E+001 -0.731026619616853E+001 -0.111963036047704E+002 -0.133047428276946E+002 -0.138165379572538E+002 -0.114258257570950E+002 -0.134538600944357E+002  0.266729631866635E+003 -0.166782188704013E+004 -0.330209525238892E+003 -0.147018664042977E+003 -0.907638640739493E+002 -0.601092032511614E+002 -0.391205768928173E+002 -0.210796568661434E+002 -0.315974155270077E+001  0.148007960654303E+002  0.308224898713648E+002  0.427578166192375E+002  0.488252230744380E+002  0.490801806999010E+002  0.450278716250688E+002  0.386275243487310E+002  0.310182004768810E+002  0.214535973040159E+002  0.637061014506342E+001 -0.252626013625051E+002 -0.479814258733521E+002
  0.116000000000000E+001 -0.459771505201272E+002 -0.296904143370489E+002 -0.450206913188559E+001  0.625535628033817E+001  0.125157117860084E+002  0.172684997397961E+002  0.213240147265000E+002  0.240653854644855E+002  0.242497150775076E+002  0.210050081493163E+002  0.145876665234253E+002  0.655242833962230E+001 -0.126394430922426E+001 -0.731026618421872E+001 -0.111963035805337E+002 -0.133047427871547E+002 -0.138165378909907E+002 -0.114258256419747E+002 -0.134538598367886E+002  0.266729633251584E+003 -0.166782188942106E+004 -0.330209525593283E+003 -0.147018664187932E+003 -0.907638641546809E+002 -0.601092032996481E+002 -0.391205769214761E+002 -0.210796568801721E+002 -0.315974155461947E+001  0.148007960737124E+002  0.308224898874754E+002  0.427578166404246E+002  0.488252230976791E+002  0.490801807225038E+002  0.450278716450258E+002  0.386275243647422E+002  0.310182004879747E+002  0.214535973087586E+002  0.637061014046085E+001 -0.252626013828847E+002 -0.479814259071663E+002
  0.116200000000000E+001 -0.459771504937029E+002 -0.296904143204452E+002 -0.450206912682854E+001  0.625535627857942E+001  0.125157117796407E+002  0.172684997298844E+002  0.213240147137526E+002  0.240653854498058E+002  0.242497150622708E+002  0.210050081353559E+002  0.145876665127894E+002  0.655242833415789E+001 -0.126394430796197E+001 -0.731026617503741E+001 -0.111963035619296E+002 -0.133047427560662E+002 -0.138165378402276E+002 -0.114258255538697E+002 -0.134538596398366E+002  0.266729634309335E+003 -0.166782189123906E+004 -0.330209525864066E+003 -0.147018664298801E+003 -0.907638642164779E+002 -0.601092033367930E+002 -0.391205769434492E+002 -0.210796568909370E+002 -0.315974155609309E+001  0.148007960800799E+002  0.308224898998785E+002  0.427578166567666E+002  0.488252231156533E+002  0.490801807400552E+002  0.450278716606209E+002  0.386275243773938E+002  0.310182004969531E+002  0.214535973130086E+002  0.637061013777321E+001 -0.252626013972537E+002 -0.479814259315191E+002
  0.116400000000000E+001 -0.459771504743278E+002 -0.296904143084690E+002 -0.450206912350922E+001  0.625535627677584E+001  0.125157117743611E+002  0.172684997219235E+002  0.213240147036479E+002  0.240653854382540E+002  0.242497150503344E+002  0.210050081244516E+002  0.145876665044983E+002  0.655242832990406E+001 -0.126394430698032E+001 -0.731026616790368E+001 -0.111963035474871E+002 -0.133047427319512E+002 -0.138165378008840E+002 -0.114258254856411E+002 -0.134538594874734E+002  0.266729635126957E+003 -0.166782189264393E+004 -0.330209526073432E+003 -0.147018664384589E+003 -0.907638642643260E+002 -0.601092033655720E+002 -0.391205769604847E+002 -0.210796568992885E+002 -0.315974155723712E+001  0.148007960850274E+002  0.308224899095266E+002  0.427578166694986E+002  0.488252231296906E+002  0.490801807538120E+002  0.450278716729124E+002  0.386275243874587E+002  0.310182005042409E+002  0.214535973167363E+002  0.637061013628825E+001 -0.252626014074924E+002 -0.479814259492748E+002
  0.116600000000000E+001 -0.459771504599894E+002 -0.296904142997538E+002 -0.450206912135176E+001  0.625535627503721E+001  0.125157117699716E+002  0.172684997154843E+002  0.213240146955702E+002  0.240653854290792E+002  0.242497150408914E+002  0.210050081158476E+002  0.145876664979681E+002  0.655242832655775E+001 -0.126394430620882E+001 -0.731026616230108E+001 -0.111963035361524E+002 -0.133047427130394E+002 -0.138165377700494E+002 -0.114258254322099E+002 -0.134538593682651E+002  0.266729635766218E+003 -0.166782189374196E+004 -0.330209526237146E+003 -0.147018664451714E+003 -0.907638643017829E+002 -0.601092033881130E+002 -0.391205769738339E+002 -0.210796569058362E+002 -0.315974155813456E+001  0.148007960889112E+002  0.308224899171071E+002  0.427578166795164E+002  0.488252231407584E+002  0.490801807646911E+002  0.450278716826811E+002  0.386275243955244E+002  0.310182005101857E+002  0.214535973199658E+002  0.637061013555452E+001 -0.252626014148516E+002 -0.479814259623497E+002
  0.116800000000000E+001 -0.459771504492240E+002 -0.296904142933316E+002 -0.450206911996506E+001  0.625535627342903E+001  0.125157117663190E+002  0.172684997102446E+002  0.213240146890608E+002  0.240653854217277E+002  0.242497150333529E+002  0.210050081089949E+002  0.145876664927749E+002  0.655242832389927E+001 -0.126394430559639E+001 -0.731026615785674E+001 -0.111963035271658E+002 -0.133047426980534E+002 -0.138165377456333E+002 -0.114258253899229E+002 -0.134538592739945E+002  0.266729636271393E+003 -0.166782189460939E+004 -0.330209526366520E+003 -0.147018664504784E+003 -0.907638643314091E+002 -0.601092034059480E+002 -0.391205769844008E+002 -0.210796569110211E+002 -0.315974155884548E+001  0.148007960919894E+002  0.308224899231201E+002  0.427578166874722E+002  0.488252231495632E+002  0.490801807733689E+002  0.450278716905036E+002  0.386275244020302E+002  0.310182005150479E+002  0.214535973227340E+002  0.637061013528015E+001 -0.252626014202128E+002 -0.479814259721160E+002
