  0.110800000000000E+001  0.176301219184650E+000  0.110510111572050E+000  0.111617640273099E-001 -0.375511577018036E-001 -0.709259008708841E-001 -0.101406110032589E+000 -0.134509500798050E+000 -0.170555362764692E+000 -0.206267006016129E+000 -0.236820878307840E+000 -0.257804092292428E+000 -0.267185010726667E+000 -0.265477985741773E+000 -0.255459939804172E+000 -0.241074297068484E+000 -0.224439880373287E+000 -0.202817711310768E+000 -0.168816902373441E+000 -0.159123308039735E+000  0.166141895702532E+000 -0.169022415219031E+001 -0.124243647086050E+001 -0.758625253212245E+000 -0.618115635367611E+000 -0.538809495605185E+000 -0.490061829143025E+000 -0.458265252416218E+000 -0.432451489572568E+000 -0.403677978356150E+000 -0.366672411674829E+000 -0.320035537604926E+000 -0.265865582780950E+000 -0.209057892595616E+000 -0.154802546753440E+000 -0.106345593226182E+000 -0.628121950334039E-001 -0.178202022739414E-001  0.419523357736161E-001  0.151898912504631E+000  0.226167201532718E+000
  0.111000000000000E+001  0.176301202347681E+000  0.110510096428059E+000  0.111617510059337E-001 -0.375511687749863E-001 -0.709259100932865E-001 -0.101406117360707E+000 -0.134509506071481E+000 -0.170555365760059E+000 -0.206267006512927E+000 -0.236820876131976E+000 -0.257804087323798E+000 -0.267185002850316E+000 -0.265477974750578E+000 -0.255459925247341E+000 -0.241074278032963E+000 -0.224439855177430E+000 -0.202817676947818E+000 -0.168816852971279E+000 -0.159123219809709E+000  0.166142030382117E+000 -0.169022438347838E+001 -0.124243659578789E+001 -0.758625319624997E+000 -0.618115682506231E+000 -0.538809532059385E+000 -0.490061858906759E+000 -0.458265277587903E+000 -0.432451511253558E+000 -0.403677997093020E+000 -0.366672427740331E+000 -0.320035551178525E+000 -0.265865594056397E+000 -0.209057901828573E+000 -0.154802554247266E+000 -0.106345599282395E+000 -0.628121998816174E-001 -0.178202060191385E-001  0.419523331841227E-001  0.151898911264061E+000  0.226167201380351E+000
  0.111200000000000E+001  0.176301188428135E+000  0.110510083904885E+000  0.111617402342119E-001 -0.375511779332303E-001 -0.709259177146772E-001 -0.101406123405967E+000 -0.134509510404668E+000 -0.170555368192851E+000 -0.206267006859335E+000 -0.236820874244666E+000 -0.257804083100393E+000 -0.267184996192741E+000 -0.265477965483770E+000 -0.255459912992415E+000 -0.241074262024002E+000 -0.224439834004475E+000 -0.202817648089949E+000 -0.168816811504767E+000 -0.159123145792016E+000  0.166142143326743E+000 -0.169022457732918E+001 -0.124243670048373E+001 -0.758625375273836E+000 -0.618115721997084E+000 -0.538809562593150E+000 -0.490061883831180E+000 -0.458265298661796E+000 -0.432451529400452E+000 -0.403678012772113E+000 -0.366672441181904E+000 -0.320035562534894E+000 -0.265865603491695E+000 -0.209057909558353E+000 -0.154802560526559E+000 -0.106345604364534E+000 -0.628122039601657E-001 -0.178202091846701E-001  0.419523309703458E-001  0.151898910153823E+000  0.226167201160339E+000
  0.111400000000000E+001  0.176301176829255E+000  0.110510073467314E+000  0.111617312538442E-001 -0.375511855666458E-001 -0.709259240620721E-001 -0.101406128432087E+000 -0.134509513993600E+000 -0.170555370184873E+000 -0.206267007096614E+000 -0.236820872601736E+000 -0.257804079489594E+000 -0.267184990530014E+000 -0.265477957620266E+000 -0.255459902607595E+000 -0.241074248471009E+000 -0.224439816093097E+000 -0.202817623692135E+000 -0.168816776463905E+000 -0.159123083275611E+000  0.166142238689334E+000 -0.169022474090923E+001 -0.124243678882058E+001 -0.758625422218819E+000 -0.618115755304066E+000 -0.538809588339894E+000 -0.490061904842944E+000 -0.458265316422829E+000 -0.432451544690441E+000 -0.403678025979451E+000 -0.366672452502189E+000 -0.320035572098138E+000 -0.265865611437776E+000 -0.209057916070147E+000 -0.154802565819885E+000 -0.106345608653576E+000 -0.628122074090846E-001 -0.178202118719230E-001  0.419523290733183E-001  0.151898909167336E+000  0.226167200908368E+000
  0.111600000000000E+001  0.176301167094561E+000  0.110510064705786E+000  0.111617237138591E-001 -0.375511919741169E-001 -0.709259293859218E-001 -0.101406132640763E+000 -0.134509516987827E+000 -0.170555371828389E+000 -0.206267007254704E+000 -0.236820871167058E+000 -0.257804076386727E+000 -0.267184985686606E+000 -0.265477950909094E+000 -0.255459893755868E+000 -0.241074236929115E+000 -0.224439800850104E+000 -0.202817602940680E+000 -0.168816746673489E+000 -0.159123030151538E+000  0.166142319699350E+000 -0.169022487979057E+001 -0.124243686381000E+001 -0.758625462062494E+000 -0.618115783566120E+000 -0.538809610181609E+000 -0.490061922663274E+000 -0.458265331482012E+000 -0.432451557650760E+000 -0.403678037171363E+000 -0.366672462092787E+000 -0.320035580198938E+000 -0.265865618168599E+000 -0.209057921587020E+000 -0.154802570306505E+000 -0.106345612292151E+000 -0.628122103396150E-001 -0.178202141625360E-001  0.419523274437518E-001  0.151898908294954E+000  0.226167200646831E+000
  0.111800000000000E+001  0.176301158871394E+000  0.110510057303636E+000  0.111617173426091E-001 -0.375511973869882E-001 -0.709259338800176E-001 -0.101406136187940E+000 -0.134509519502607E+000 -0.170555373193951E+000 -0.206267007355525E+000 -0.236820869910846E+000 -0.257804073708350E+000 -0.267184981523546E+000 -0.265477945152078E+000 -0.255459886171531E+000 -0.241074227047907E+000 -0.224439787808684E+000 -0.202817585195585E+000 -0.168816721209592E+000 -0.159122984762630E+000  0.166142388893628E+000 -0.169022499834958E+001 -0.124243692781756E+001 -0.758625496063861E+000 -0.618115807678226E+000 -0.538809628811473E+000 -0.490061937859065E+000 -0.458265344319674E+000 -0.432451568695924E+000 -0.403678046706680E+000 -0.366672470261717E+000 -0.320035587097588E+000 -0.265865623900072E+000 -0.209057926285134E+000 -0.154802574128408E+000 -0.106345615393639E+000 -0.628122128407025E-001 -0.178202161225468E-001  0.419523260403858E-001  0.151898907525708E+000  0.226167200389245E+000
  0.112000000000000E+001  0.176301151884220E+000  0.110510051013345E+000  0.111617119276373E-001 -0.375512019862239E-001 -0.709259376958815E-001 -0.101406139195339E+000 -0.134509521627695E+000 -0.170555374336120E+000 -0.206267007415257E+000 -0.236820868808455E+000 -0.257804071387392E+000 -0.267184977929814E+000 -0.265477940191315E+000 -0.255459879643149E+000 -0.241074218548811E+000 -0.224439776597964E+000 -0.202817569948678E+000 -0.168816699338938E+000 -0.159122945794236E+000  0.166142448284077E+000 -0.169022510005632E+001 -0.124243698271917E+001 -0.758625525221517E+000 -0.618115828350316E+000 -0.538809644779408E+000 -0.490061950880103E+000 -0.458265355316921E+000 -0.432451578154846E+000 -0.403678054870202E+000 -0.366672477253521E+000 -0.320035593000839E+000 -0.265865628803874E+000 -0.209057930304749E+000 -0.154802577398919E+000 -0.106345618048902E+000 -0.628122149840426E-001 -0.178202178057522E-001  0.419523248288276E-001  0.151898906848650E+000  0.226167200143510E+000
  0.112200000000000E+001  0.176301145915768E+000  0.110510045639709E+000  0.111617073012681E-001 -0.375512059147600E-001 -0.709259409531801E-001 -0.101406141759066E+000 -0.134509523433777E+000 -0.170555375297553E+000 -0.206267007446012E+000 -0.236820867839491E+000 -0.257804069369615E+000 -0.267184974816067E+000 -0.265477935899994E+000 -0.255459874001115E+000 -0.241074211208512E+000 -0.224439766920799E+000 -0.202817556793025E+000 -0.168816680474467E+000 -0.159122912194268E+000  0.166142499480256E+000 -0.169022518768659E+001 -0.124243703001563E+001 -0.758625550334556E+000 -0.618115846150504E+000 -0.538809658525501E+000 -0.490061962086380E+000 -0.458265364778818E+000 -0.432451586290810E+000 -0.403678061889899E+000 -0.366672483264034E+000 -0.320035598074377E+000 -0.265865633017713E+000 -0.209057933758538E+000 -0.154802580209283E+000 -0.106345620331334E+000 -0.628122168278337E-001 -0.178202192562398E-001  0.419523237801025E-001  0.151898906253144E+000  0.226167199913860E+000
  0.112400000000000E+001  0.176301140792948E+000  0.110510041026958E+000  0.111617033294835E-001 -0.375512092867942E-001 -0.709259437475240E-001 -0.101406143955828E+000 -0.134509524977254E+000 -0.170555376112274E+000 -0.206267007457279E+000 -0.236820866987296E+000 -0.257804067611166E+000 -0.267184972110218E+000 -0.265477932175859E+000 -0.255459869108688E+000 -0.241074204847024E+000 -0.224439758537701E+000 -0.202817545400598E+000 -0.168816664143056E+000 -0.159122883114852E+000  0.166142543779284E+000 -0.169022526347755E+001 -0.124243707091661E+001 -0.758625572047078E+000 -0.618115861536835E+000 -0.538809670404656E+000 -0.490061971768205E+000 -0.458265372951379E+000 -0.432451593316179E+000 -0.403678067949694E+000 -0.366672488451261E+000 -0.320035602451926E+000 -0.265865636652795E+000 -0.209057936737673E+000 -0.154802582633506E+000 -0.106345622300588E+000 -0.628122184196016E-001 -0.178202205102875E-001  0.419523228700254E-001  0.151898905729401E+000  0.226167199702004E+000
  0.112600000000000E+001  0.176301136376432E+000  0.110510037049651E+000  0.111616999041902E-001 -0.375512121946221E-001 -0.709259461563162E-001 -0.101406145847949E+000 -0.134509526304089E+000 -0.170555376808152E+000 -0.206267007457209E+000 -0.236820866238960E+000 -0.257804066077166E+000 -0.267184969754575E+000 -0.265477928936807E+000 -0.255459864855881E+000 -0.241074199319323E+000 -0.224439751255514E+000 -0.202817535506648E+000 -0.168816649962494E+000 -0.159122857870555E+000  0.166142582230153E+000 -0.169022532923983E+001 -0.124243710640144E+001 -0.758625590880847E+000 -0.618115874880369E+000 -0.538809680704413E+000 -0.490061980160883E+000 -0.458265380034060E+000 -0.432451599403154E+000 -0.403678073198772E+000 -0.366672492943442E+000 -0.320035606242122E+000 -0.265865639799644E+000 -0.209057939316399E+000 -0.154802584731930E+000 -0.106345624005600E+000 -0.628122197985418E-001 -0.178202215980243E-001  0.419523220780412E-001  0.151898905268298E+000  0.226167199508133E+000
  0.112800000000000E+001  0.176301132552109E+000  0.110510033604896E+000  0.111616969364923E-001 -0.375512147145417E-001 -0.709259482439519E-001 -0.101406147487623E+000 -0.134509527453369E+000 -0.170555377409789E+000 -0.206267007454557E+000 -0.236820865586340E+000 -0.257804064741808E+000 -0.267184967704974E+000 -0.265477926119034E+000 -0.255459861156397E+000 -0.241074194510889E+000 -0.224439744920913E+000 -0.202817526900132E+000 -0.168816637627051E+000 -0.159122835911436E+000  0.166142615675832E+000 -0.169022538643332E+001 -0.124243713726039E+001 -0.758625607257222E+000 -0.618115886481033E+000 -0.538809689657394E+000 -0.490061987454886E+000 -0.458265386188455E+000 -0.432451604691371E+000 -0.403678077758229E+000 -0.366672496844807E+000 -0.320035609533378E+000 -0.265865642532004E+000 -0.209057941555505E+000 -0.154802586554209E+000 -0.106345625486631E+000 -0.628122209970804E-001 -0.178202225446918E-001  0.419523213866668E-001  0.151898904861823E+000  0.226167199331799E+000
  0.113000000000000E+001  0.176301129224617E+000  0.110510030605947E+000  0.111616943503402E-001 -0.375512169126941E-001 -0.709259500672388E-001 -0.101406148922216E+000 -0.134509528462268E+000 -0.170555377943122E+000 -0.206267007462900E+000 -0.236820865029819E+000 -0.257804063591733E+000 -0.267184965933703E+000 -0.265477923679456E+000 -0.255459857949558E+000 -0.241074190338945E+000 -0.224439739420744E+000 -0.202817519422687E+000 -0.168816626904341E+000 -0.159122816814589E+000  0.166142644768971E+000 -0.169022543620274E+001 -0.124243716411460E+001 -0.758625621508590E+000 -0.618115896576204E+000 -0.538809697448275E+000 -0.490061993801926E+000 -0.458265391543667E+000 -0.432451609292793E+000 -0.403678081725547E+000 -0.366672500239636E+000 -0.320035612397596E+000 -0.265865644910279E+000 -0.209057943505015E+000 -0.154802588141546E+000 -0.106345626777677E+000 -0.628122220430031E-001 -0.178202233722538E-001  0.419523207801693E-001  0.151898904501818E+000  0.226167199170955E+000
  0.113200000000000E+001  0.176301126305803E+000  0.110510027971129E+000  0.111616920719289E-001 -0.375512188556504E-001 -0.709259516859699E-001 -0.101406150204714E+000 -0.134509529376429E+000 -0.170555378445706E+000 -0.206267007511017E+000 -0.236820864588725E+000 -0.257804062636326E+000 -0.267184964439745E+000 -0.265477921605818E+000 -0.255459855210211E+000 -0.241074186762143E+000 -0.224439734691426E+000 -0.202817512977823E+000 -0.168816617644018E+000 -0.159122800291851E+000  0.166142669966792E+000 -0.169022547939665E+001 -0.124243718743189E+001 -0.758625633890873E+000 -0.618115905352151E+000 -0.538809704224753E+000 -0.490061999325618E+000 -0.458265396206909E+000 -0.432451613302183E+000 -0.403678085184925E+000 -0.366672503202413E+000 -0.320035614900042E+000 -0.265865646991073E+000 -0.209057945213728E+000 -0.154802589536001E+000 -0.106345627915088E+000 -0.628122229678286E-001 -0.178202241076753E-001  0.419523202368418E-001  0.151898904173664E+000  0.226167199016640E+000
  0.113400000000000E+001  0.176301123710530E+000  0.110510025619298E+000  0.111616900258012E-001 -0.375512206084979E-001 -0.709259531528400E-001 -0.101406151373800E+000 -0.134509530218795E+000 -0.170555378922688E+000 -0.206267007584114E+000 -0.236820864226430E+000 -0.257804061815514E+000 -0.267184963138021E+000 -0.265477919785859E+000 -0.255459852794923E+000 -0.241074183598277E+000 -0.224439730498021E+000 -0.202817507252345E+000 -0.168816609403946E+000 -0.159122785565571E+000  0.166142692448113E+000 -0.169022551819689E+001 -0.124243720845710E+001 -0.758625645124835E+000 -0.618115913360398E+000 -0.538809710445319E+000 -0.490062004426362E+000 -0.458265400538506E+000 -0.432451617049044E+000 -0.403678088439464E+000 -0.366672506011919E+000 -0.320035617296478E+000 -0.265865649008733E+000 -0.209057946896838E+000 -0.154802590936260E+000 -0.106345629083862E+000 -0.628122239452939E-001 -0.178202249152189E-001  0.419523196005003E-001  0.151898903727918E+000  0.226167198723556E+000
  0.113600000000000E+001  0.176301124148714E+000  0.110510026400007E+000  0.111616913523457E-001 -0.375512184581420E-001 -0.709259500261080E-001 -0.101406147131577E+000 -0.134509524702571E+000 -0.170555371955982E+000 -0.206266998996794E+000 -0.236820853877132E+000 -0.257804049598937E+000 -0.267184948959247E+000 -0.265477903501322E+000 -0.255459834113213E+000 -0.241074161930444E+000 -0.224439704741401E+000 -0.202817475399553E+000 -0.168816567463207E+000 -0.159122717010002E+000  0.166142791634373E+000 -0.169022568192531E+001 -0.124243729897296E+001 -0.758625695415112E+000 -0.618115950589084E+000 -0.538809740486172E+000 -0.490062029954619E+000 -0.458265422929931E+000 -0.432451637016374E+000 -0.403678106344315E+000 -0.366672522053593E+000 -0.320035631625272E+000 -0.265865661786376E+000 -0.209057958316896E+000 -0.154802601212092E+000 -0.106345638425937E+000 -0.628122325417727E-001 -0.178202329418603E-001  0.419523119386326E-001  0.151898896072519E+000  0.226167191002556E+000
  0.113800000000000E+001  0.176301115799154E+000  0.110510018655257E+000  0.111616843350034E-001 -0.375512248509066E-001 -0.709259558356154E-001 -0.101406152327866E+000 -0.134509529200772E+000 -0.170555375641132E+000 -0.206267001751912E+000 -0.236820855601500E+000 -0.257804050211337E+000 -0.267184948377718E+000 -0.265477901602148E+000 -0.255459830665982E+000 -0.241074156502726E+000 -0.224439696563069E+000 -0.202817463116165E+000 -0.168816548461198E+000 -0.159122680977487E+000  0.166142848288966E+000 -0.169022577836939E+001 -0.124243734933018E+001 -0.758625720500433E+000 -0.618115967183371E+000 -0.538809752344284E+000 -0.490062038841978E+000 -0.458265429788505E+000 -0.432451642357286E+000 -0.403678110440994E+000 -0.366672525062037E+000 -0.320035633659482E+000 -0.265865662962057E+000 -0.209057958769932E+000 -0.154802601092596E+000 -0.106345637878562E+000 -0.628122316779624E-001 -0.178202318183174E-001  0.419523133366583E-001  0.151898897829492E+000  0.226167193085361E+000
  0.114000000000000E+001  0.176301109928280E+000  0.110510013322618E+000  0.111616796594390E-001 -0.375512289512756E-001 -0.709259594025866E-001 -0.101406155353165E+000 -0.134509531637344E+000 -0.170555377421354E+000 -0.206267002808078E+000 -0.236820855878914E+000 -0.257804049670325E+000 -0.267184946978805E+000 -0.265477899277008E+000 -0.255459827272343E+000 -0.241074151759277E+000 -0.224439689958084E+000 -0.202817453741360E+000 -0.168816534552973E+000 -0.159122655468904E+000  0.166142887754831E+000 -0.169022584572272E+001 -0.124243738510295E+001 -0.758625738938712E+000 -0.618115979857972E+000 -0.538809761812899E+000 -0.490062046300386E+000 -0.458265435869481E+000 -0.432451647397619E+000 -0.403678114612776E+000 -0.366672528455437E+000 -0.320035636335630E+000 -0.265865664984512E+000 -0.209057960218552E+000 -0.154802602059499E+000 -0.106345638453862E+000 -0.628122319288648E-001 -0.178202317721170E-001  0.419523137051659E-001  0.151898898597746E+000  0.226167194193244E+000
  0.114200000000000E+001  0.176301105719359E+000  0.110510009516119E+000  0.111616763463930E-001 -0.375512318370030E-001 -0.709259618958911E-001 -0.101406157451840E+000 -0.134509533310922E+000 -0.170555378624731E+000 -0.206267003496440E+000 -0.236820856017096E+000 -0.257804049234065E+000 -0.267184945944161E+000 -0.265477897599866E+000 -0.255459824856980E+000 -0.241074148413399E+000 -0.224439685330186E+000 -0.202817447206764E+000 -0.168816524898227E+000 -0.159122637814517E+000  0.166142915037054E+000 -0.169022589241146E+001 -0.124243740997921E+001 -0.758625751839419E+000 -0.618115988786589E+000 -0.538809768533334E+000 -0.490062051637159E+000 -0.458265440258525E+000 -0.432451651069907E+000 -0.403678117684599E+000 -0.366672530985793E+000 -0.320035638363279E+000 -0.265865666550207E+000 -0.209057961375113E+000 -0.154802602869219E+000 -0.106345638978074E+000 -0.628122322124995E-001 -0.178202318308108E-001  0.419523138953021E-001  0.151898899102044E+000  0.226167194960943E+000
  0.114400000000000E+001  0.176301102743807E+000  0.110510006833157E+000  0.111616740232742E-001 -0.375512338499697E-001 -0.709259636254099E-001 -0.101406158897907E+000 -0.134509534453303E+000 -0.170555379432961E+000 -0.206267003940404E+000 -0.236820856073601E+000 -0.257804048887789E+000 -0.267184945180084E+000 -0.265477896388866E+000 -0.255459823133948E+000 -0.241074146046014E+000 -0.224439682075669E+000 -0.202817442633242E+000 -0.168816518166312E+000 -0.159122625540353E+000  0.166142933981074E+000 -0.169022592488034E+001 -0.124243742731941E+001 -0.758625760872087E+000 -0.618115995068595E+000 -0.538809773286859E+000 -0.490062055433273E+000 -0.458265443398917E+000 -0.432451653713856E+000 -0.403678119911486E+000 -0.366672532834979E+000 -0.320035639859986E+000 -0.265865667721199E+000 -0.209057962255974E+000 -0.154802603502445E+000 -0.106345639405650E+000 -0.628122324649079E-001 -0.178202319174590E-001  0.419523139936348E-001  0.151898899435306E+000  0.226167195489834E+000
  0.114600000000000E+001  0.176301100653252E+000  0.110510004952075E+000  0.111616724004639E-001 -0.375512352505801E-001 -0.709259648233528E-001 -0.101406159893741E+000 -0.134509535233362E+000 -0.170555379976263E+000 -0.206267004226292E+000 -0.236820856086443E+000 -0.257804048617528E+000 -0.267184944616931E+000 -0.265477895513180E+000 -0.255459821900867E+000 -0.241074144363666E+000 -0.224439679775055E+000 -0.202817439413488E+000 -0.168816513442360E+000 -0.159122616949380E+000  0.166142947224804E+000 -0.169022594759966E+001 -0.124243743947423E+001 -0.758625767224838E+000 -0.618115999502739E+000 -0.538809776655241E+000 -0.490062058134279E+000 -0.458265445642826E+000 -0.432451655611436E+000 -0.403678121517534E+000 -0.366672534176261E+000 -0.320035640953376E+000 -0.265865668584744E+000 -0.209057962914004E+000 -0.154802603984325E+000 -0.106345639740531E+000 -0.628122326737621E-001 -0.178202320063083E-001  0.419523140392205E-001  0.151898899651885E+000  0.226167195848118E+000
  0.114800000000000E+001  0.176301099183628E+000  0.110510003631554E+000  0.111616712641679E-001 -0.375512362282777E-001 -0.709259656565096E-001 -0.101406160582940E+000 -0.134509535769070E+000 -0.170555380343859E+000 -0.206267004411398E+000 -0.236820856078261E+000 -0.257804048409248E+000 -0.267184944201971E+000 -0.265477894878011E+000 -0.255459821014179E+000 -0.241074143161032E+000 -0.224439678137763E+000 -0.202817437130013E+000 -0.168816510101281E+000 -0.159122610886848E+000  0.166142956560818E+000 -0.169022596362404E+001 -0.124243744805920E+001 -0.758625771723435E+000 -0.618116002651378E+000 -0.538809779054229E+000 -0.490062060063903E+000 -0.458265447250960E+000 -0.432451656975838E+000 -0.403678122676503E+000 -0.366672535148297E+000 -0.320035641750033E+000 -0.265865669218444E+000 -0.209057963401704E+000 -0.154802604346571E+000 -0.106345639997723E+000 -0.628122328405756E-001 -0.178202320868365E-001  0.419523140554250E-001  0.151898899791032E+000  0.226167196088785E+000
  0.115000000000000E+001  0.176301098145850E+000  0.110510002699967E+000  0.111616704640185E-001 -0.375512369151304E-001 -0.709259662400359E-001 -0.101406161063545E+000 -0.134509536140020E+000 -0.170555380594808E+000 -0.206267004532178E+000 -0.236820856061263E+000 -0.257804048249731E+000 -0.267184943895370E+000 -0.265477894414831E+000 -0.255459820372300E+000 -0.241074142294787E+000 -0.224439676962900E+000 -0.202817435496348E+000 -0.168816507716546E+000 -0.159122606568053E+000  0.166142963205155E+000 -0.169022597503221E+001 -0.124243745417793E+001 -0.758625774936381E+000 -0.618116004905094E+000 -0.538809780775391E+000 -0.490062061451673E+000 -0.458265448410353E+000 -0.432451657962007E+000 -0.403678123516537E+000 -0.366672535855200E+000 -0.320035642331881E+000 -0.265865669683952E+000 -0.209057963762846E+000 -0.154802604617927E+000 -0.106345640193761E+000 -0.628122329717134E-001 -0.178202321559722E-001  0.419523140557498E-001  0.151898899879389E+000  0.226167196249645E+000
  0.115200000000000E+001  0.176301097407860E+000  0.110510002037901E+000  0.111616698960536E-001 -0.375512374017439E-001 -0.709259666523637E-001 -0.101406161401861E+000 -0.134509536399448E+000 -0.170555380767916E+000 -0.206267004611682E+000 -0.236820856041720E+000 -0.257804048127739E+000 -0.267184943667679E+000 -0.265477894074672E+000 -0.255459819903830E+000 -0.241074141665275E+000 -0.224439676111881E+000 -0.202817434316013E+000 -0.168816505997039E+000 -0.159122603459383E+000  0.166142967983566E+000 -0.169022598323824E+001 -0.124243745858337E+001 -0.758625777253691E+000 -0.618116006533436E+000 -0.538809782021304E+000 -0.490062062458204E+000 -0.458265449252889E+000 -0.432451658680104E+000 -0.403678124129576E+000 -0.366672536372487E+000 -0.320035642759166E+000 -0.265865670027474E+000 -0.209057964031177E+000 -0.154802604821506E+000 -0.106345640343023E+000 -0.628122330741667E-001 -0.178202322136888E-001  0.419523140480315E-001  0.151898899934799E+000  0.226167196356938E+000
  0.115400000000000E+001  0.176301096878561E+000  0.110510001563221E+000  0.111616694891617E-001 -0.375512377498798E-001 -0.709259669466931E-001 -0.101406161642519E+000 -0.134509536582885E+000 -0.170555380888690E+000 -0.206267004664504E+000 -0.236820856022613E+000 -0.257804048034238E+000 -0.267184943497410E+000 -0.265477893822719E+000 -0.255459819558702E+000 -0.241074141203212E+000 -0.224439675489016E+000 -0.202817433454063E+000 -0.168816504743550E+000 -0.159122601196670E+000  0.166142971458838E+000 -0.169022598920700E+001 -0.124243746179028E+001 -0.758625778942963E+000 -0.618116007722203E+000 -0.538809782932301E+000 -0.490062063195337E+000 -0.458265449870890E+000 -0.432451659207679E+000 -0.403678124580803E+000 -0.366672536754094E+000 -0.320035643075312E+000 -0.265865670282708E+000 -0.209057964231731E+000 -0.154802604974971E+000 -0.106345640456997E+000 -0.628122331540989E-001 -0.178202322611765E-001  0.419523140366631E-001  0.151898899968876E+000  0.226167196428278E+000
  0.115600000000000E+001  0.176301096495154E+000  0.110510001219431E+000  0.111616691945670E-001 -0.375512380016366E-001 -0.709259671591134E-001 -0.101406161815635E+000 -0.134509536714079E+000 -0.170555380973967E+000 -0.206267004699921E+000 -0.236820856005234E+000 -0.257804047962227E+000 -0.267184943369003E+000 -0.265477893634292E+000 -0.255459819301814E+000 -0.241074140860419E+000 -0.224439675028073E+000 -0.202817432817431E+000 -0.168816503819177E+000 -0.159122599530343E+000  0.166142974016249E+000 -0.169022599359937E+001 -0.124243746415185E+001 -0.758625780188467E+000 -0.618116008599744E+000 -0.538809783605675E+000 -0.490062063740904E+000 -0.458265450328876E+000 -0.432451659599180E+000 -0.403678124916144E+000 -0.366672537038219E+000 -0.320035643311320E+000 -0.265865670473943E+000 -0.209057964382794E+000 -0.154802605091458E+000 -0.106345640544484E+000 -0.628122332166276E-001 -0.178202322999792E-001  0.419523140241673E-001  0.151898899989324E+000  0.226167196475683E+000
  0.115800000000000E+001  0.176301096214377E+000  0.110510000967661E+000  0.111616689789057E-001 -0.375512381857567E-001 -0.709259673142447E-001 -0.101406161941703E+000 -0.134509536809078E+000 -0.170555381034918E+000 -0.206267004723885E+000 -0.236820855990014E+000 -0.257804047906425E+000 -0.267184943271274E+000 -0.265477893491926E+000 -0.255459819108523E+000 -0.241074140603218E+000 -0.224439674683006E+000 -0.202817432341700E+000 -0.168816503129356E+000 -0.159122598288396E+000  0.166142975921008E+000 -0.169022599687072E+001 -0.124243746591172E+001 -0.758625781117592E+000 -0.618116009255042E+000 -0.538809784109050E+000 -0.490062064149169E+000 -0.458265450671969E+000 -0.432451659892778E+000 -0.403678125167937E+000 -0.366672537251915E+000 -0.320035643489215E+000 -0.265865670618556E+000 -0.209057964497545E+000 -0.154802605180542E+000 -0.106345640612057E+000 -0.628122332657193E-001 -0.178202323315808E-001  0.419523140119012E-001  0.151898900001120E+000  0.226167196507156E+000
  0.116000000000000E+001  0.176301096006471E+000  0.110510000781200E+000  0.111616688191399E-001 -0.375512383220460E-001 -0.709259674288684E-001 -0.101406162034609E+000 -0.134509536878726E+000 -0.170555381079041E+000 -0.206267004740259E+000 -0.236820855976938E+000 -0.257804047862835E+000 -0.267184943196151E+000 -0.265477893383206E+000 -0.255459818961461E+000 -0.241074140408047E+000 -0.224439674421654E+000 -0.202817431981927E+000 -0.168816502608350E+000 -0.159122597351444E+000  0.166142977357093E+000 -0.169022599933686E+001 -0.124243746723908E+001 -0.758625781819002E+000 -0.618116009750133E+000 -0.538809784489681E+000 -0.490062064458170E+000 -0.458265450931862E+000 -0.432451660115375E+000 -0.403678125359035E+000 -0.366672537414316E+000 -0.320035643624674E+000 -0.265865670728965E+000 -0.209057964585528E+000 -0.154802605249264E+000 -0.106345640664658E+000 -0.628122333044911E-001 -0.178202323572889E-001  0.419523140005351E-001  0.151898900007490E+000  0.226167196527999E+000
  0.116200000000000E+001  0.176301095850671E+000  0.110510000641450E+000  0.111616686993773E-001 -0.375512384241652E-001 -0.709259675146275E-001 -0.101406162103919E+000 -0.134509536930435E+000 -0.170555381111386E+000 -0.206267004751529E+000 -0.236820855965841E+000 -0.257804047828524E+000 -0.267184943137829E+000 -0.265477893299283E+000 -0.255459818848317E+000 -0.241074140258223E+000 -0.224439674221386E+000 -0.202817431706633E+000 -0.168816502210117E+000 -0.159122596636031E+000  0.166142978452962E+000 -0.169022600121851E+001 -0.124243746825227E+001 -0.758625782354762E+000 -0.618116010128553E+000 -0.538809784780837E+000 -0.490062064694700E+000 -0.458265451130936E+000 -0.432451660286002E+000 -0.403678125505643E+000 -0.366672537539036E+000 -0.320035643728876E+000 -0.265865670814118E+000 -0.209057964653623E+000 -0.154802605302732E+000 -0.106345640705900E+000 -0.628122333352811E-001 -0.178202323782358E-001  0.419523139903540E-001  0.151898900010503E+000  0.226167196541755E+000
