  0.111200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.111400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.111600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.111800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.112000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.112200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.112400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.112600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.112800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.113000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.113200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.113400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.113600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.113800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.114000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.114200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.114400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.114600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.114800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.115000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.115200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.115400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.115600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.115800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.116000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.116200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.116400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.116600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.116800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
