  0.111200000000000E+001  0.288673754474066E+003  0.193342498786862E+003  0.428246553798666E+002 -0.370680711918122E+002 -0.941190101273329E+002 -0.145229501789555E+003 -0.198035718377007E+003 -0.252666947216765E+003 -0.303744809087324E+003 -0.343741824529251E+003 -0.365612852027125E+003 -0.365897842632717E+003 -0.345502906429168E+003 -0.308986504846789E+003 -0.262897849395418E+003 -0.211206400303991E+003 -0.150778395874216E+003 -0.719830804244476E+002 -0.134681844549497E+002  0.380376029484422E+003  0.210449186324894E+004  0.202932735719789E+004  0.130824224935908E+004  0.111952644157068E+004  0.101404413590055E+004  0.947906632130855E+003  0.903048062380558E+003  0.864141888838519E+003  0.818198022468116E+003  0.757408322083046E+003  0.679655705747960E+003  0.588259296571627E+003  0.490508616502927E+003  0.393919005635105E+003  0.303249943584904E+003  0.217018661503270E+003  0.125486246066345E+003  0.866515536619238E+001 -0.185438215772990E+003 -0.313637267186645E+003
  0.111400000000000E+001  0.288673745689823E+003  0.193342493370498E+003  0.428246542770834E+002 -0.370680689303074E+002 -0.941190049535858E+002 -0.145229493825130E+003 -0.198035707537887E+003 -0.252666933305212E+003 -0.303744791867028E+003 -0.343741803777835E+003 -0.365612827555353E+003 -0.365897814253955E+003 -0.345502873886015E+003 -0.308986467684239E+003 -0.262897806779361E+003 -0.211206350774295E+003 -0.150778336889022E+003 -0.719830068688140E+002 -0.134680714966095E+002  0.380376148282638E+003  0.210449208660539E+004  0.202932752123759E+004  0.130824234544819E+004  0.111952651554665E+004  0.101404419657387E+004  0.947906683570146E+003  0.903048106821455E+003  0.864141927551164E+003  0.818198056170771E+003  0.757408351204823E+003  0.679655730599317E+003  0.588259317439446E+003  0.490508633692022E+003  0.393919019452081E+003  0.303249954284672E+003  0.217018669210643E+003  0.125486250680547E+003  0.866515643248206E+001 -0.185438219237766E+003 -0.313637274123120E+003
  0.111600000000000E+001  0.288673738494605E+003  0.193342488994144E+003  0.428246535148553E+002 -0.370680668670659E+002 -0.941190004387982E+002 -0.145229486956464E+003 -0.198035698240832E+003 -0.252666921409737E+003 -0.303744777170461E+003 -0.343741786089155E+003 -0.365612806711592E+003 -0.365897790094520E+003 -0.345502846190668E+003 -0.308986436065575E+003 -0.262897770528662E+003 -0.211206308651609E+003 -0.150778286735803E+003 -0.719829443405260E+002 -0.134679755047103E+002  0.380376249207249E+003  0.210449227625509E+004  0.202932766051126E+004  0.130824242702056E+004  0.111952657833858E+004  0.101404424806824E+004  0.947906727222068E+003  0.903048144529400E+003  0.864141960394357E+003  0.818198084760672E+003  0.757408375908097E+003  0.679655751682384E+003  0.588259335148766E+003  0.490508648288833E+003  0.393919031198802E+003  0.303249963399853E+003  0.217018675803353E+003  0.125486254671053E+003  0.866515744548770E+001 -0.185438222017518E+003 -0.313637279806375E+003
  0.111800000000000E+001  0.288673732552733E+003  0.193342485428021E+003  0.428246529975621E+002 -0.370680649957502E+002 -0.941189964905912E+002 -0.145229481010522E+003 -0.198035690231092E+003 -0.252666911189350E+003 -0.303744764564853E+003 -0.343741770933575E+003 -0.365612788865153E+003 -0.365897769418460E+003 -0.345502822495660E+003 -0.308986409020018E+003 -0.262897739527085E+003 -0.211206272635205E+003 -0.150778243861251E+003 -0.719828908973174E+002 -0.134678934847125E+002  0.380376335418676E+003  0.210449243817281E+004  0.202932777940893E+004  0.130824249664956E+004  0.111952663192939E+004  0.101404429201125E+004  0.947906764467641E+003  0.903048176698679E+003  0.864141988409340E+003  0.818198109144658E+003  0.757408396976021E+003  0.679655769663901E+003  0.588259350256468E+003  0.490508660747667E+003  0.393919041234382E+003  0.303249971200374E+003  0.217018681464400E+003  0.125486258128972E+003  0.866515838809798E+001 -0.185438224271293E+003 -0.313637284505257E+003
  0.112000000000000E+001  0.288673727608747E+003  0.193342482498781E+003  0.428246526560486E+002 -0.370680633059859E+002 -0.941189930312635E+002 -0.145229475846310E+003 -0.198035683303476E+003 -0.252666902370998E+003 -0.303744753704772E+003 -0.343741757889165E+003 -0.365612773514177E+003 -0.365897751640613E+003 -0.345502802127471E+003 -0.308986385776325E+003 -0.262897712888083E+003 -0.211206241692238E+003 -0.150778207032475E+003 -0.719828449981364E+002 -0.134678230614959E+002  0.380376409422696E+003  0.210449257709465E+004  0.202932788141076E+004  0.130824255637549E+004  0.111952667789147E+004  0.101404432969377E+004  0.947906796402360E+003  0.903048204276719E+003  0.864142012422271E+003  0.818198130042476E+003  0.757408415030387E+003  0.679655785073580E+003  0.588259363205578E+003  0.490508671430678E+003  0.393919049846081E+003  0.303249977903478E+003  0.217018686342722E+003  0.125486261131371E+003  0.866515925309089E+001 -0.185438226116715E+003 -0.313637288422668E+003
  0.112200000000000E+001  0.288673723466100E+003  0.193342480074276E+003  0.428246524399347E+002 -0.370680617856000E+002 -0.941189899954871E+002 -0.145229471348382E+003 -0.198035677291505E+003 -0.252666894734332E+003 -0.303744744312365E+003 -0.343741746617099E+003 -0.365612760256073E+003 -0.365897736291810E+003 -0.345502784546322E+003 -0.308986365716545E+003 -0.262897689901469E+003 -0.211206214995632E+003 -0.150778175262387E+003 -0.719828054093726E+002 -0.134677623346283E+002  0.380376473223581E+003  0.210449269680790E+004  0.202932796930027E+004  0.130824260783053E+004  0.111952671748282E+004  0.101404436214861E+004  0.947906823902788E+003  0.903048228021727E+003  0.864142033094404E+003  0.818198148030316E+003  0.757408430569206E+003  0.679655798335976E+003  0.588259374351555E+003  0.490508680628978E+003  0.393919057265522E+003  0.303249983685199E+003  0.217018690560408E+003  0.125486263743528E+003  0.866516003918835E+001 -0.185438227641477E+003 -0.313637291712943E+003
  0.112400000000000E+001  0.288673719971425E+003  0.193342478052068E+003  0.428246523116150E+002 -0.370680604224594E+002 -0.941189873288192E+002 -0.145229467422343E+003 -0.198035672060104E+003 -0.252666888101025E+003 -0.303744736163084E+003 -0.343741736843876E+003 -0.365612748766080E+003 -0.365897722993743E+003 -0.345502769317012E+003 -0.308986348342533E+003 -0.262897669994768E+003 -0.211206191878597E+003 -0.150778147755325E+003 -0.719827711367736E+002 -0.134677097725784E+002  0.380376528436245E+003  0.210449280036403E+004  0.202932804532034E+004  0.130824265233003E+004  0.111952675171732E+004  0.101404439020828E+004  0.947906847675545E+003  0.903048248544943E+003  0.864142050958857E+003  0.818198163572797E+003  0.757408443994119E+003  0.679655809793736E+003  0.588259383981598E+003  0.490508688578130E+003  0.393919063680573E+003  0.303249988688980E+003  0.217018694217740E+003  0.125486266020540E+003  0.866516074883915E+001 -0.185438228911863E+003 -0.313637294495334E+003
  0.112600000000000E+001  0.288673717002903E+003  0.193342476350958E+003  0.428246522414573E+002 -0.370680592065014E+002 -0.941189849872547E+002 -0.145229463992071E+003 -0.198035667500393E+003 -0.252666882327450E+003 -0.303744729076081E+003 -0.343741728349211E+003 -0.365612738782503E+003 -0.365897711441396E+003 -0.345502756088506E+003 -0.308986333252230E+003 -0.262897652705780E+003 -0.211206171802676E+003 -0.150778123868422E+003 -0.719827413767649E+002 -0.134676641370969E+002  0.380376576366679E+003  0.210449289023239E+004  0.202932811128639E+004  0.130824269093881E+004  0.111952678141575E+004  0.101404441454676E+004  0.947906868292731E+003  0.903048266341284E+003  0.864142066447347E+003  0.818198177046234E+003  0.757408455630624E+003  0.679655819724603E+003  0.588259392328629E+003  0.490508695469492E+003  0.393919069244198E+003  0.303249993032022E+003  0.217018697397256E+003  0.125486268008704E+003  0.866516138614812E+001 -0.185438229978576E+003 -0.313637296862772E+003
  0.112800000000000E+001  0.288673714459670E+003  0.193342474902554E+003  0.428246522024453E+002 -0.370680581328915E+002 -0.941189829388651E+002 -0.145229460999924E+003 -0.198035663528402E+003 -0.252666877301837E+003 -0.303744722909792E+003 -0.343741720959712E+003 -0.365612730098657E+003 -0.365897701393216E+003 -0.345502744582114E+003 -0.308986320125863E+003 -0.262897637666137E+003 -0.211206154337931E+003 -0.150778103087549E+003 -0.719827154855040E+002 -0.134676244341640E+002  0.380376618064657E+003  0.210449296840310E+004  0.202932816866201E+004  0.130824272451567E+004  0.111952680724021E+004  0.101404443570773E+004  0.947906886215918E+003  0.903048281810114E+003  0.864142079908302E+003  0.818198188754396E+003  0.757408465741464E+003  0.679655828352969E+003  0.588259399581047E+003  0.490508701457892E+003  0.393919074080335E+003  0.303249996809531E+003  0.217018700166396E+003  0.125486269746279E+003  0.866516195534260E+001 -0.185438230881473E+003 -0.313637298889070E+003
  0.113000000000000E+001  0.288673712249843E+003  0.193342473640942E+003  0.428246521613979E+002 -0.370680572098260E+002 -0.941189811705664E+002 -0.145229458412783E+003 -0.198035660090653E+003 -0.252666872948910E+003 -0.303744717565616E+003 -0.343741714552119E+003 -0.365612722565238E+003 -0.365897692672600E+003 -0.345502734592154E+003 -0.308986308725387E+003 -0.262897624599628E+003 -0.211206139159695E+003 -0.150778085021897E+003 -0.719826929704319E+002 -0.134675898973627E+002  0.380376654343944E+003  0.210449303643492E+004  0.202932821859528E+004  0.130824275373499E+004  0.111952682971099E+004  0.101404445411874E+004  0.947906901808248E+003  0.903048295265854E+003  0.864142091616292E+003  0.818198198936937E+003  0.757408474534196E+003  0.679655835856189E+003  0.588259405887860E+003  0.490508706666078E+003  0.393919078287360E+003  0.303250000097168E+003  0.217018702578815E+003  0.125486271263900E+003  0.866516245997518E+001 -0.185438231652832E+003 -0.313637300634078E+003
  0.113200000000000E+001  0.288673710273215E+003  0.193342472485689E+003  0.428246520623526E+002 -0.370680564746396E+002 -0.941189797040527E+002 -0.145229456237728E+003 -0.198035657179385E+003 -0.252666869245295E+003 -0.303744713003474E+003 -0.343741709068442E+003 -0.365612716105368E+003 -0.365897685182681E+003 -0.345502726000315E+003 -0.308986298908593E+003 -0.262897613335766E+003 -0.211206126061671E+003 -0.150778069416324E+003 -0.719826735017043E+002 -0.134675599978711E+002  0.380376685777901E+003  0.210449309547804E+004  0.202932826194217E+004  0.130824277910555E+004  0.111952684922403E+004  0.101404447010787E+004  0.947906915350789E+003  0.903048306954070E+003  0.864142101787860E+003  0.818198207784914E+003  0.757408482176314E+003  0.679655842379481E+003  0.588259411373076E+003  0.490508711198043E+003  0.393919081950843E+003  0.303250002963338E+003  0.217018704685992E+003  0.125486272594979E+003  0.866516291187305E+001 -0.185438232310088E+003 -0.313637302137909E+003
  0.113400000000000E+001  0.288673708620839E+003  0.193342471541312E+003  0.428246520312462E+002 -0.370680557750691E+002 -0.941189783585401E+002 -0.145229454263519E+003 -0.198035654550799E+003 -0.252666865911945E+003 -0.303744708905903E+003 -0.343741704149703E+003 -0.365612710315681E+003 -0.365897678473054E+003 -0.345502718306067E+003 -0.308986290120082E+003 -0.262897603255669E+003 -0.211206114345943E+003 -0.150778055465218E+003 -0.719826561056691E+002 -0.134675332921883E+002  0.380376713850858E+003  0.210449314847762E+004  0.202932830098063E+004  0.130824280206127E+004  0.111952686694923E+004  0.101404448468932E+004  0.947906927750764E+003  0.903048317700796E+003  0.864142111181837E+003  0.818198215997297E+003  0.757408489311094E+003  0.679655848513416E+003  0.588259416577692E+003  0.490508715548946E+003  0.393919085523790E+003  0.303250005822365E+003  0.217018706866578E+003  0.125486274084289E+003  0.866516362259585E+001 -0.185438232575053E+003 -0.313637303143232E+003
  0.113600000000000E+001  0.288673728382034E+003  0.193342492072485E+003  0.428246740541854E+002 -0.370680318256835E+002 -0.941189522304877E+002 -0.145229425754784E+003 -0.198035623453370E+003 -0.252666831990335E+003 -0.303744671912447E+003 -0.343741663856741E+003 -0.365612666537908E+003 -0.365897631055670E+003 -0.345502667068547E+003 -0.308986234742043E+003 -0.262897543101744E+003 -0.211206048217133E+003 -0.150777981146793E+003 -0.719825688980879E+002 -0.134674091562622E+002  0.380376837325287E+003  0.210449337179924E+004  0.202932847003784E+004  0.130824290612438E+004  0.111952695059231E+004  0.101404455628446E+004  0.947906991024090E+003  0.903048374618875E+003  0.864142162824250E+003  0.818198262973891E+003  0.757408532012090E+003  0.679655887257905E+003  0.588259451682322E+003  0.490508747343680E+003  0.393919114332843E+003  0.303250031936994E+003  0.217018730539007E+003  0.125486295561792E+003  0.866518321851683E+001 -0.185438214309331E+003 -0.313637285521574E+003
  0.113800000000000E+001  0.288673719508784E+003  0.193342484820900E+003  0.428246688041597E+002 -0.370680356767465E+002 -0.941189549169660E+002 -0.145229427284392E+003 -0.198035623699762E+003 -0.252666830753902E+003 -0.303744668965401E+003 -0.343741658973294E+003 -0.365612659505281E+003 -0.365897621656730E+003 -0.345502655039266E+003 -0.308986219695363E+003 -0.262897524415198E+003 -0.211206024875591E+003 -0.150777951452138E+003 -0.719825295398607E+002 -0.134673448490050E+002  0.380376907488617E+003  0.210449350340183E+004  0.202932856323195E+004  0.130824295737542E+004  0.111952698768088E+004  0.101404458473363E+004  0.947907013445212E+003  0.903048392491480E+003  0.864142177035695E+003  0.818198274076775E+003  0.757408540383336E+003  0.679655893198564E+003  0.588259455470775E+003  0.490508749257847E+003  0.393919114641329E+003  0.303250030870069E+003  0.217018728244316E+003  0.125486292044731E+003  0.866517825114187E+001 -0.185438221322574E+003 -0.313637294169854E+003
  0.114000000000000E+001  0.288673713117820E+003  0.193342480011093E+003  0.428246659507702E+002 -0.370680370798193E+002 -0.941189551074974E+002 -0.145229426330827E+003 -0.198035621568621E+003 -0.252666827356927E+003 -0.303744664194874E+003 -0.343741652724909E+003 -0.365612651685743E+003 -0.365897612169812E+003 -0.345502643754245E+003 -0.308986206393218E+003 -0.262897508711662E+003 -0.211206006116230E+003 -0.150777928517937E+003 -0.719825002132851E+002 -0.134672985938991E+002  0.380376956944915E+003  0.210449359615346E+004  0.202932863019147E+004  0.130824299550364E+004  0.111952701626998E+004  0.101404460754574E+004  0.947907032237319E+003  0.903048408242196E+003  0.864142190312938E+003  0.818198285212578E+003  0.757408549584042E+003  0.679655900615955E+003  0.588259461241679E+003  0.490508753522070E+003  0.393919117535408E+003  0.303250032504452E+003  0.217018728667869E+003  0.125486291197322E+003  0.866517589607313E+001 -0.185438225694938E+003 -0.313637300147751E+003
  0.114200000000000E+001  0.288673708244478E+003  0.193342476344239E+003  0.428246637780930E+002 -0.370680381524198E+002 -0.941189552700172E+002 -0.145229425645281E+003 -0.198035620020758E+003 -0.252666824892458E+003 -0.303744660746136E+003 -0.343741648227570E+003 -0.365612646083957E+003 -0.365897605405670E+003 -0.345502635745022E+003 -0.308986196993508E+003 -0.262897497660042E+003 -0.211205992963449E+003 -0.150777912493845E+003 -0.719824797899123E+002 -0.134672664734018E+002  0.380376991245483E+003  0.210449366062594E+004  0.202932867686418E+004  0.130824302220959E+004  0.111952703639225E+004  0.101404462368339E+004  0.947907045602976E+003  0.903048419509805E+003  0.864142199870738E+003  0.818198293283372E+003  0.757408556301746E+003  0.679655906075799E+003  0.588259465528836E+003  0.490508756725032E+003  0.393919119741766E+003  0.303250033784084E+003  0.217018729045661E+003  0.125486290616459E+003  0.866517416608389E+001 -0.185438228973146E+003 -0.313637304656570E+003
  0.114400000000000E+001  0.288673704716918E+003  0.193342473700869E+003  0.428246622309735E+002 -0.370680388935243E+002 -0.941189553472198E+002 -0.145229425107998E+003 -0.198035618863231E+003 -0.252666823080314E+003 -0.303744658235783E+003 -0.343741644978126E+003 -0.365612642060831E+003 -0.365897600572869E+003 -0.345502630048962E+003 -0.308986190336487E+003 -0.262897489863164E+003 -0.211205983717226E+003 -0.150777901266455E+003 -0.719824655247139E+002 -0.134672441037160E+002  0.380377015098004E+003  0.210449370551390E+004  0.202932870943276E+004  0.130824304091868E+004  0.111952705054411E+004  0.101404463507907E+004  0.947907055081875E+003  0.903048427537576E+003  0.864142206714205E+003  0.818198299093616E+003  0.757408561167399E+003  0.679655910058297E+003  0.588259468682803E+003  0.490508759107986E+003  0.393919121411159E+003  0.303250034785205E+003  0.217018729391676E+003  0.125486290261395E+003  0.866517296705328E+001 -0.185438231310933E+003 -0.313637307898468E+003
  0.114600000000000E+001  0.288673702226154E+003  0.193342471844399E+003  0.428246611622092E+002 -0.370680393829877E+002 -0.941189553602649E+002 -0.145229424681462E+003 -0.198035617994748E+003 -0.252666821747260E+003 -0.303744656409130E+003 -0.343741642630935E+003 -0.365612639170751E+003 -0.365897597116615E+003 -0.345502625990891E+003 -0.308986185609941E+003 -0.262897484344600E+003 -0.211205977191819E+003 -0.150777893364333E+003 -0.719824555102489E+002 -0.134672284389212E+002  0.380377031778736E+003  0.210449373692727E+004  0.202932873226516E+004  0.130824305407478E+004  0.111952706052517E+004  0.101404464314109E+004  0.947907061809717E+003  0.903048433255197E+003  0.864142211606542E+003  0.818198303264432E+003  0.757408564676613E+003  0.679655912946746E+003  0.588259470986687E+003  0.490508760865783E+003  0.393919122661622E+003  0.303250035558642E+003  0.217018729695646E+003  0.125486290061461E+003  0.866517215951737E+001 -0.185438232938121E+003 -0.313637310175264E+003
  0.114800000000000E+001  0.288673700484094E+003  0.193342470553683E+003  0.428246604329817E+002 -0.370680396987801E+002 -0.941189553360435E+002 -0.145229424343829E+003 -0.198035617342654E+003 -0.252666820765324E+003 -0.303744655077454E+003 -0.343741640931219E+003 -0.365612637088020E+003 -0.365897594635300E+003 -0.345502623086731E+003 -0.308986182236777E+003 -0.262897480416180E+003 -0.211205972557698E+003 -0.150777887765095E+003 -0.719824484293411E+002 -0.134672173864759E+002  0.380377043533807E+003  0.210449375907385E+004  0.202932874838516E+004  0.130824306338570E+004  0.111952706760551E+004  0.101404464887400E+004  0.947907066606065E+003  0.903048437342315E+003  0.864142215113853E+003  0.818198306264135E+003  0.757408567209980E+003  0.679655915041626E+003  0.588259472667693E+003  0.490508762159355E+003  0.393919123594482E+003  0.303250036151601E+003  0.217018729953516E+003  0.125486289959213E+003  0.866517162312843E+001 -0.185438234059509E+003 -0.313637311759466E+003
  0.115000000000000E+001  0.288673699268219E+003  0.193342469658558E+003  0.428246599376014E+002 -0.370680398991343E+002 -0.941189552935006E+002 -0.145229424077457E+003 -0.198035616851799E+003 -0.252666820039194E+003 -0.303744654102138E+003 -0.343741639693951E+003 -0.365612635578438E+003 -0.365897592842686E+003 -0.345502620994194E+003 -0.308986179811919E+003 -0.262897477598117E+003 -0.211205969240001E+003 -0.150777883763999E+003 -0.719824433785195E+002 -0.134672095173326E+002  0.380377051894063E+003  0.210449377482825E+004  0.202932875986611E+004  0.130824307003035E+004  0.111952707266790E+004  0.101404465298100E+004  0.947907070049161E+003  0.903048440282613E+003  0.864142217642899E+003  0.818198308432833E+003  0.757408569047219E+003  0.679655916566799E+003  0.588259473898024E+003  0.490508763113345E+003  0.393919124290912E+003  0.303250036605167E+003  0.217018730167523E+003  0.125486289915762E+003  0.866517126960277E+001 -0.185438234829968E+003 -0.313637312859136E+003
  0.115200000000000E+001  0.288673698417543E+003  0.193342469036591E+003  0.428246596011974E+002 -0.370680400242807E+002 -0.941189552443810E+002 -0.145229423867569E+003 -0.198035616480658E+003 -0.252666819499071E+003 -0.303744653383068E+003 -0.343741638786826E+003 -0.365612634475908E+003 -0.365897591537148E+003 -0.345502619473682E+003 -0.308986178053355E+003 -0.262897475558044E+003 -0.211205966842236E+003 -0.150777880876948E+003 -0.719824397396547E+002 -0.134672038572285E+002  0.380377057901398E+003  0.210449378614991E+004  0.202932876812516E+004  0.130824307481830E+004  0.111952707632136E+004  0.101404465594978E+004  0.947907072542222E+003  0.903048442415368E+003  0.864142219480861E+003  0.818198310012326E+003  0.757408570388838E+003  0.679655917684332E+003  0.588259474803698E+003  0.490508763820450E+003  0.393919124812893E+003  0.303250036952539E+003  0.217018730342694E+003  0.125486289906101E+003  0.866517103778202E+001 -0.185438235359884E+003 -0.313637313623952E+003
  0.115400000000000E+001  0.288673697819260E+003  0.193342468602402E+003  0.428246593722092E+002 -0.370680401010157E+002 -0.941189551951907E+002 -0.145229423702024E+003 -0.198035616198298E+003 -0.252666819094254E+003 -0.303744652848544E+003 -0.343741638115955E+003 -0.365612633663330E+003 -0.365897590577371E+003 -0.345502618358058E+003 -0.308986176765217E+003 -0.262897474065971E+003 -0.211205965091106E+003 -0.150777878771404E+003 -0.719824370893084E+002 -0.134671997407812E+002  0.380377062266301E+003  0.210449379437644E+004  0.202932877413159E+004  0.130824307830528E+004  0.111952707898560E+004  0.101404465811764E+004  0.947907074365261E+003  0.903048443977240E+003  0.864142220828982E+003  0.818198311172994E+003  0.757408571376932E+003  0.679655918509842E+003  0.588259475475546E+003  0.490508764348233E+003  0.393919125206450E+003  0.303250037219571E+003  0.217018730485050E+003  0.125486289914846E+003  0.866517088628363E+001 -0.185438235725796E+003 -0.313637314158486E+003
  0.115600000000000E+001  0.288673697395428E+003  0.193342468297263E+003  0.428246592157923E+002 -0.370680401467733E+002 -0.941189551491849E+002 -0.145229423571027E+003 -0.198035615981888E+003 -0.252666818788215E+003 -0.303744652447468E+003 -0.343741637614944E+003 -0.365612633058400E+003 -0.365897589864443E+003 -0.345502617530799E+003 -0.308986175811413E+003 -0.262897472962606E+003 -0.211205963797809E+003 -0.150777877218258E+003 -0.719824351365912E+002 -0.134671967118080E+002  0.380377065475334E+003  0.210449380042407E+004  0.202932877855052E+004  0.130824308087381E+004  0.111952708095023E+004  0.101404465971804E+004  0.947907075712711E+003  0.903048445133071E+003  0.864142221827967E+003  0.818198312034406E+003  0.757408572111712E+003  0.679655919125351E+003  0.588259475978369E+003  0.490508764745500E+003  0.393919125505398E+003  0.303250037425945E+003  0.217018730600348E+003  0.125486289932719E+003  0.866517078767841E+001 -0.185438235979892E+003 -0.313637314534660E+003
  0.115800000000000E+001  0.288673697092784E+003  0.193342468081182E+003  0.428246591084105E+002 -0.370680401729404E+002 -0.941189551077907E+002 -0.145229423466948E+003 -0.198035615814645E+003 -0.252666818554621E+003 -0.303744652143511E+003 -0.343741637236862E+003 -0.365612632603196E+003 -0.365897589329063E+003 -0.345502616910498E+003 -0.308986175097128E+003 -0.262897472137282E+003 -0.211205962831462E+003 -0.150777876058987E+003 -0.719824336805912E+002 -0.134671944560486E+002  0.380377067863245E+003  0.210449380492369E+004  0.202932878184052E+004  0.130824308278814E+004  0.111952708241582E+004  0.101404466091313E+004  0.947907076719875E+003  0.903048445997894E+003  0.864142222576279E+003  0.818198312680529E+003  0.757408572663778E+003  0.679655919588898E+003  0.588259476358363E+003  0.490508765047258E+003  0.393919125734362E+003  0.303250037586467E+003  0.217018730693652E+003  0.125486289954297E+003  0.866517072371527E+001 -0.185438236157546E+003 -0.313637314801321E+003
  0.116000000000000E+001  0.288673696874471E+003  0.193342467926737E+003  0.428246590343020E+002 -0.370680401867992E+002 -0.941189550713909E+002 -0.145229423383768E+003 -0.198035615684264E+003 -0.252666818374581E+003 -0.303744651910702E+003 -0.343741636948462E+003 -0.365612632256882E+003 -0.365897588922472E+003 -0.345502616440050E+003 -0.308986174556000E+003 -0.262897471512658E+003 -0.211205962100832E+003 -0.150777875183279E+003 -0.719824325817534E+002 -0.134671927554861E+002  0.380377069662099E+003  0.210449380831269E+004  0.202932878431988E+004  0.130824308423206E+004  0.111952708352214E+004  0.101404466181593E+004  0.947907077481367E+003  0.903048446652340E+003  0.864142223143092E+003  0.818198313170484E+003  0.757408573083035E+003  0.679655919941674E+003  0.588259476648400E+003  0.490508765278651E+003  0.393919125911311E+003  0.303250037712236E+003  0.217018730769246E+003  0.125486289976541E+003  0.866517068249436E+001 -0.185438236282873E+003 -0.313637314992350E+003
  0.116200000000000E+001  0.288673696715430E+003  0.193342467815340E+003  0.428246589829056E+002 -0.370680401930778E+002 -0.941189550398456E+002 -0.145229423316889E+003 -0.198035615581712E+003 -0.252666818234435E+003 -0.303744651730522E+003 -0.343741636726063E+003 -0.365612631990457E+003 -0.365897588610194E+003 -0.345502616079150E+003 -0.308986174141280E+003 -0.262897471034353E+003 -0.211205961541831E+003 -0.150777874513902E+003 -0.719824317424884E+002 -0.134671914578475E+002  0.380377071033764E+003  0.210449381089629E+004  0.202932878621092E+004  0.130824308533418E+004  0.111952708436711E+004  0.101404466250594E+004  0.947907078063782E+003  0.903048447153225E+003  0.864142223577240E+003  0.818198313546126E+003  0.757408573404909E+003  0.679655920212980E+003  0.588259476872063E+003  0.490508765457876E+003  0.393919126049254E+003  0.303250037811472E+003  0.217018730830629E+003  0.125486289997755E+003  0.866517065617053E+001 -0.185438236372019E+003 -0.313637315130533E+003
  0.116400000000000E+001  0.288673696598176E+003  0.193342467734029E+003  0.428246589469624E+002 -0.370680401947449E+002 -0.941189550127256E+002 -0.145229423262854E+003 -0.198035615500342E+003 -0.252666818124228E+003 -0.303744651589639E+003 -0.343741636552741E+003 -0.365612631783258E+003 -0.365897588367684E+003 -0.345502615799182E+003 -0.308986173819850E+003 -0.262897470663936E+003 -0.211205961109217E+003 -0.150777873996229E+003 -0.719824310938873E+002 -0.134671904559731E+002  0.380377072092076E+003  0.210449381288919E+004  0.202932878767022E+004  0.130824308618521E+004  0.111952708501991E+004  0.101404466303933E+004  0.947907078514234E+003  0.903048447540853E+003  0.864142223913439E+003  0.818198313837250E+003  0.757408573654622E+003  0.679655920423807E+003  0.588259477046309E+003  0.490508765597981E+003  0.393919126157733E+003  0.303250037890372E+003  0.217018730880633E+003  0.125486290017169E+003  0.866517063949705E+001 -0.185438236436185E+003 -0.313637315231676E+003
  0.116600000000000E+001  0.288673696510871E+003  0.193342467674122E+003  0.428246589217107E+002 -0.370680401937517E+002 -0.941189549895743E+002 -0.145229423218871E+003 -0.198035615435246E+003 -0.252666818036802E+003 -0.303744651478391E+003 -0.343741636416278E+003 -0.365612631620437E+003 -0.365897588177360E+003 -0.345502615579671E+003 -0.308986173567999E+003 -0.262897470373892E+003 -0.211205960770734E+003 -0.150777873591450E+003 -0.719824305870300E+002 -0.134671896736216E+002  0.380377072918002E+003  0.210449381444390E+004  0.202932878880907E+004  0.130824308684971E+004  0.111952708552982E+004  0.101404466345614E+004  0.947907078866406E+003  0.903048447844049E+003  0.864142224176543E+003  0.818198314065219E+003  0.757408573850333E+003  0.679655920589266E+003  0.588259477183345E+003  0.490508765708546E+003  0.393919126243802E+003  0.303250037953519E+003  0.217018730921467E+003  0.125486290034498E+003  0.866517062914445E+001 -0.185438236482816E+003 -0.313637315306484E+003
  0.116800000000000E+001  0.288673696445027E+003  0.193342467629415E+003  0.428246589038081E+002 -0.370680401912458E+002 -0.941189549698471E+002 -0.145229423182918E+003 -0.198035615382750E+003 -0.252666817966811E+003 -0.303744651389702E+003 -0.343741636307782E+003 -0.365612631491218E+003 -0.365897588026493E+003 -0.345502615405807E+003 -0.308986173368648E+003 -0.262897470144440E+003 -0.211205960503097E+003 -0.150777873271562E+003 -0.719824301867557E+002 -0.134671890562071E+002  0.380377073569500E+003  0.210449381566990E+004  0.202932878970732E+004  0.130824308737397E+004  0.111952708593229E+004  0.101404466378525E+004  0.947907079144567E+003  0.903048448083605E+003  0.864142224384514E+003  0.818198314245511E+003  0.757408574005234E+003  0.679655920720403E+003  0.588259477292131E+003  0.490508765796550E+003  0.393919126312630E+003  0.303250038004439E+003  0.217018730954978E+003  0.125486290049695E+003  0.866517062287890E+001 -0.185438236517158E+003 -0.313637315362607E+003
