  0.111200000000000E+001  0.351422268782921E+003  0.231915350562010E+003  0.399433177833363E+002 -0.611493282768274E+002 -0.132594110124852E+003 -0.196010250296018E+003 -0.261175000611178E+003 -0.328266739249268E+003 -0.390524062417921E+003 -0.438276877716614E+003 -0.462802555209101E+003 -0.460201136293639E+003 -0.431969716895082E+003 -0.384508568897973E+003 -0.326874627958869E+003 -0.265186290498361E+003 -0.197436333470956E+003 -0.115613936386899E+003 -0.929462420963216E+002  0.367659362042722E+003  0.229889017559940E+004  0.228122489783599E+004  0.148761780273812E+004  0.129699600413479E+004  0.119807461399945E+004  0.114211602278020E+004  0.110875192963856E+004  0.107986045429463E+004  0.103951734900606E+004  0.977862847413997E+003  0.892156858286225E+003  0.786294494931294E+003  0.669483620411050E+003  0.551497729072701E+003  0.438450614724890E+003  0.328613096674073E+003  0.209719692234390E+003  0.565214192440821E+002 -0.197329147114922E+003 -0.366741642986772E+003
  0.111400000000000E+001  0.351422258352535E+003  0.231915345225144E+003  0.399433185369036E+002 -0.611493228754680E+002 -0.132594100821405E+003 -0.196010237403286E+003 -0.261174984180065E+003 -0.328266719192725E+003 -0.390524038606411E+003 -0.438276850041993E+003 -0.462802523610165E+003 -0.460201100716318E+003 -0.431969677207284E+003 -0.384508524753396E+003 -0.326874578608132E+003 -0.265186234537082E+003 -0.197436268362000E+003 -0.115613856864454E+003 -0.929461216851107E+002  0.367659490274667E+003  0.229889039561285E+004  0.228122506282095E+004  0.148761790229676E+004  0.129699608289451E+004  0.119807468036591E+004  0.114211608057260E+004  0.110875198090300E+004  0.107986050013339E+004  0.103951738997098E+004  0.977862883766208E+003  0.892156890170303E+003  0.786294522480558E+003  0.669483643797852E+003  0.551497748484133E+003  0.438450630296802E+003  0.328613108391726E+003  0.209719699804546E+003  0.565214219228889E+002 -0.197329150788875E+003 -0.366741651862828E+003
  0.111600000000000E+001  0.351422249859045E+003  0.231915340994917E+003  0.399433194098961E+002 -0.611493180971611E+002 -0.132594092756103E+003 -0.196010226308461E+003 -0.261174970094212E+003 -0.328266702038519E+003 -0.390524018270738E+003 -0.438276826429767E+003 -0.462802496666075E+003 -0.460201070391395E+003 -0.431969643386819E+003 -0.384508487141330E+003 -0.326874536566378E+003 -0.265186186870813E+003 -0.197436212912549E+003 -0.115613789150742E+003 -0.929460191847060E+002  0.367659599399241E+003  0.229889058272737E+004  0.228122520311965E+004  0.148761798694158E+004  0.129699614984245E+004  0.119807473676901E+004  0.114211612968006E+004  0.110875202445555E+004  0.107986053906964E+004  0.103951742476248E+004  0.977862914638339E+003  0.892156917249983E+003  0.786294545885222E+003  0.669483663677730E+003  0.551497765001585E+003  0.438450643570718E+003  0.328613118414475E+003  0.209719706335944E+003  0.565214243474041E+002 -0.197329153682518E+003 -0.366741659107276E+003
  0.111800000000000E+001  0.351422242884302E+003  0.231915337613313E+003  0.399433203336088E+002 -0.611493138704179E+002 -0.132594085743022E+003 -0.196010216722605E+003 -0.261174957964790E+003 -0.328266687296926E+003 -0.390524000817942E+003 -0.438276806182071E+003 -0.462802473573695E+003 -0.460201044410137E+003 -0.431969614416775E+003 -0.384508454928128E+003 -0.326874500563739E+003 -0.265186146056712E+003 -0.197436165440415E+003 -0.115613731186769E+003 -0.929459314657533E+002  0.367659692761522E+003  0.229889074271929E+004  0.228122532306673E+004  0.148761805929225E+004  0.129699620705449E+004  0.119807478496053E+004  0.114211617163021E+004  0.110875206165328E+004  0.107986057231845E+004  0.103951745446738E+004  0.977862940994626E+003  0.892156940369253E+003  0.786294565871078E+003  0.669483680661478E+003  0.551497779124500E+003  0.438450654937022E+003  0.328613127021556E+003  0.209719711985348E+003  0.565214265257877E+002 -0.197329155986579E+003 -0.366741665075458E+003
  0.112000000000000E+001  0.351422237111569E+003  0.231915334887836E+003  0.399433212625870E+002 -0.611493101313372E+002 -0.132594079628572E+003 -0.196010208411260E+003 -0.261174947478791E+003 -0.328266674575409E+003 -0.390523985774053E+003 -0.438276788742024E+003 -0.462802453692786E+003 -0.460201022048596E+003 -0.431969589487306E+003 -0.384508427211231E+003 -0.326874469589556E+003 -0.265186110946704E+003 -0.197436124607424E+003 -0.115613681335067E+003 -0.929458560406590E+002  0.367659773019441E+003  0.229889088017690E+004  0.228122542610592E+004  0.148761812143037E+004  0.129699625618025E+004  0.119807482633263E+004  0.114211620763718E+004  0.110875209357484E+004  0.107986060084575E+004  0.103951747994979E+004  0.977862963601998E+003  0.892156960199928E+003  0.786294583016503E+003  0.669483695236680E+003  0.551497791252803E+003  0.438450664709952E+003  0.328613134439742E+003  0.209719716883680E+003  0.565214284732481E+002 -0.197329157840445E+003 -0.366741670034471E+003
  0.112200000000000E+001  0.351422232298228E+003  0.231915332673315E+003  0.399433221671401E+002 -0.611493068234945E+002 -0.132594074285499E+003 -0.196010201183121E+003 -0.261174938382586E+003 -0.328266663557074E+003 -0.390523972757294E+003 -0.438276773661719E+003 -0.462802436508844E+003 -0.460201002725308E+003 -0.431969567948201E+003 -0.384508403266141E+003 -0.326874442832612E+003 -0.265186080619529E+003 -0.197436089339982E+003 -0.115613638282176E+003 -0.929457909147339E+002  0.367659842303527E+003  0.229889099877719E+004  0.228122551499734E+004  0.148761817502445E+004  0.129699629854203E+004  0.119807486200132E+004  0.114211623867432E+004  0.110875212108504E+004  0.107986062542597E+004  0.103951750190265E+004  0.977862983075669E+003  0.892156977281147E+003  0.786294597786174E+003  0.669483707795759E+003  0.551497801709148E+003  0.438450673144096E+003  0.328613140854506E+003  0.209719721140710E+003  0.565214302083121E+002 -0.197329159346888E+003 -0.366741674187218E+003
  0.112400000000000E+001  0.351422228256203E+003  0.231915330858602E+003  0.399433230274284E+002 -0.611493038983611E+002 -0.132594069608866E+003 -0.196010194882040E+003 -0.261174930470096E+003 -0.328266653985186E+003 -0.390523961458845E+003 -0.438276760579183E+003 -0.462802421606305E+003 -0.460200985970712E+003 -0.431969549274429E+003 -0.384508382507843E+003 -0.326874419637884E+003 -0.265186054331297E+003 -0.197436058771208E+003 -0.115613600967506E+003 -0.929457344774956E+002  0.367659902333616E+003  0.229889110148818E+004  0.228122559196922E+004  0.148761822142165E+004  0.129699633520745E+004  0.119807489286763E+004  0.114211626552750E+004  0.110875214488207E+004  0.107986064668440E+004  0.103951752088548E+004  0.977862999912506E+003  0.892156992048637E+003  0.786294610555880E+003  0.669483718656458E+003  0.551497810755441E+003  0.438450680446932E+003  0.328613146418058E+003  0.209719724848302E+003  0.565214317503975E+002 -0.197329160582543E+003 -0.366741677689381E+003
  0.112600000000000E+001  0.351422224836005E+003  0.231915329355648E+003  0.399433238283147E+002 -0.611493013163134E+002 -0.132594065513790E+003 -0.196010189382094E+003 -0.261174923575281E+003 -0.328266645652871E+003 -0.390523951629850E+003 -0.438276749202630E+003 -0.462802408650039E+003 -0.460200971405987E+003 -0.431969533042174E+003 -0.384508364463868E+003 -0.326874399476146E+003 -0.265186031480654E+003 -0.197436032199986E+003 -0.115613568532910E+003 -0.929456854251209E+002  0.367659954502509E+003  0.229889119071550E+004  0.228122565882777E+004  0.148761826171394E+004  0.129699636704190E+004  0.119807491966189E+004  0.114211628883364E+004  0.110875216553178E+004  0.107986066512777E+004  0.103951753735173E+004  0.977863014515246E+003  0.892157004855649E+003  0.786294621630516E+003  0.669483728076887E+003  0.551497818604730E+003  0.438450686787641E+003  0.328613151255198E+003  0.209719728082923E+003  0.565214331179654E+002 -0.197329161605799E+003 -0.366741680662656E+003
  0.112800000000000E+001  0.351422221913679E+003  0.231915328089718E+003  0.399433245534389E+002 -0.611492990499971E+002 -0.132594061936821E+003 -0.196010184586900E+003 -0.261174917569609E+003 -0.328266638398927E+003 -0.390523943075398E+003 -0.438276739302644E+003 -0.462802397375729E+003 -0.460200958731552E+003 -0.431969518915527E+003 -0.384508348758988E+003 -0.326874381926205E+003 -0.265186011588112E+003 -0.197436009066163E+003 -0.115613540291324E+003 -0.929456427112082E+002  0.367659999929934E+003  0.229889126839898E+004  0.228122571702999E+004  0.148761829678229E+004  0.129699639474337E+004  0.119807494297308E+004  0.114211630910631E+004  0.110875218349041E+004  0.107986068116460E+004  0.103951755166696E+004  0.977863027208591E+003  0.892157015986986E+003  0.786294631255910E+003  0.669483736265210E+003  0.551497825429033E+003  0.438450692303082E+003  0.328613155467099E+003  0.209719730906908E+003  0.565214343268083E+002 -0.197329162462565E+003 -0.366741683203725E+003
  0.113000000000000E+001  0.351422219374344E+003  0.231915326985153E+003  0.399433251732152E+002 -0.611492970946380E+002 -0.132594058844899E+003 -0.196010180437879E+003 -0.261174912369528E+003 -0.328266632114322E+003 -0.390523935660240E+003 -0.438276730717077E+003 -0.462802387593956E+003 -0.460200947730365E+003 -0.431969506648890E+003 -0.384508335116551E+003 -0.326874366675166E+003 -0.265185994294775E+003 -0.197435988947399E+003 -0.115613515720828E+003 -0.929456055333006E+002  0.367660039480391E+003  0.229889133605468E+004  0.228122576771593E+004  0.148761832731650E+004  0.129699641885844E+004  0.119807496326233E+004  0.114211632674759E+004  0.110875219911507E+004  0.107986069511473E+004  0.103951756411740E+004  0.977863038246763E+003  0.892157025665663E+003  0.786294639624508E+003  0.669483743384289E+003  0.551497831362719E+003  0.438450697099977E+003  0.328613159132541E+003  0.209719733368384E+003  0.565214353879884E+002 -0.197329163191595E+003 -0.366741685392518E+003
  0.113200000000000E+001  0.351422217089396E+003  0.231915325943522E+003  0.399433256238817E+002 -0.611492954885522E+002 -0.132594056255681E+003 -0.196010176934162E+003 -0.261174907956224E+003 -0.328266626762004E+003 -0.390523929328488E+003 -0.438276723370631E+003 -0.462802379209594E+003 -0.460200938287021E+003 -0.431969496105672E+003 -0.384508323376908E+003 -0.326874353536363E+003 -0.265185979379778E+003 -0.197435971575911E+003 -0.115613494480638E+003 -0.929455733484075E+002  0.367660073753880E+003  0.229889139479440E+004  0.228122581173111E+004  0.148761835383426E+004  0.129699643980071E+004  0.119807498088110E+004  0.114211634206600E+004  0.110875221268185E+004  0.107986070722733E+004  0.103951757492793E+004  0.977863047831339E+003  0.892157034070270E+003  0.786294646892246E+003  0.669483749567932E+003  0.551497836518255E+003  0.438450701269921E+003  0.328613162321827E+003  0.209719735514125E+003  0.565214363191159E+002 -0.197329163815843E+003 -0.366741687285613E+003
  0.113400000000000E+001  0.351422215234111E+003  0.231915325163056E+003  0.399433261387405E+002 -0.611492939561706E+002 -0.132594053849963E+003 -0.196010173712788E+003 -0.261174903922903E+003 -0.328266621890761E+003 -0.390523923583382E+003 -0.438276716719893E+003 -0.462802371631895E+003 -0.460200929763037E+003 -0.431969486598878E+003 -0.384508312801789E+003 -0.326874341713367E+003 -0.265185965974073E+003 -0.197435955981323E+003 -0.115613475435449E+003 -0.929455445217349E+002  0.367660104433792E+003  0.229889144768312E+004  0.228122585152597E+004  0.148761837794660E+004  0.129699645893162E+004  0.119807499704810E+004  0.114211635618406E+004  0.110875222524054E+004  0.107986071849091E+004  0.103951758503044E+004  0.977863056838810E+003  0.892157042022084E+003  0.786294653825522E+003  0.669483755528873E+003  0.551497841556359E+003  0.438450705423134E+003  0.328613165595365E+003  0.209719737854497E+003  0.565214375802694E+002 -0.197329163924427E+003 -0.366741688503599E+003
  0.113600000000000E+001  0.351422245861277E+003  0.231915357078792E+003  0.399433604830228E+002 -0.611492564715427E+002 -0.132594012987790E+003 -0.196010129399554E+003 -0.261174856111069E+003 -0.328266570508643E+003 -0.390523868547084E+003 -0.438276657972725E+003 -0.462802309175431E+003 -0.460200863637949E+003 -0.431969416815527E+003 -0.384508239209529E+003 -0.326874263806219E+003 -0.265185882620801E+003 -0.197435864923566E+003 -0.115613371618275E+003 -0.929454007828146E+002  0.367660247452004E+003  0.229889168306319E+004  0.228122603559248E+004  0.148761849640959E+004  0.129699655778734E+004  0.119807508467251E+004  0.114211643618508E+004  0.110875229942558E+004  0.107986078775381E+004  0.103951764977536E+004  0.977863117243356E+003  0.892157098197685E+003  0.786294705897134E+003  0.669483803656083E+003  0.551497885903114E+003  0.438450746123394E+003  0.328613202751892E+003  0.209719771604672E+003  0.565214682533374E+002 -0.197329135446998E+003 -0.366741661121334E+003
  0.113800000000000E+001  0.351422233646826E+003  0.231915347136770E+003  0.399433530865411E+002 -0.611492621976405E+002 -0.132594017370986E+003 -0.196010132463470E+003 -0.261174857712180E+003 -0.328266570420864E+003 -0.390523866519244E+003 -0.438276653764727E+003 -0.462802302572745E+003 -0.460200854428767E+003 -0.431969404740469E+003 -0.384508223877335E+003 -0.326874244571308E+003 -0.265185858413544E+003 -0.197435833929945E+003 -0.115613330245206E+003 -0.929453321808623E+002  0.367660324535537E+003  0.229889181499178E+004  0.228122612942569E+004  0.148761854806489E+004  0.129699659515833E+004  0.119807511328024E+004  0.114211645863052E+004  0.110875231717399E+004  0.107986080167401E+004  0.103951766039674E+004  0.977863124919493E+003  0.892157103210742E+003  0.786294708517511E+003  0.669483804169680E+003  0.551497884597748E+003  0.438450743253375E+003  0.328613198481810E+003  0.209719765925991E+003  0.565214608499030E+002 -0.197329145432818E+003 -0.366741673369115E+003
  0.114000000000000E+001  0.351422225276273E+003  0.231915341164367E+003  0.399433498532124E+002 -0.611492634724420E+002 -0.132594017068045E+003 -0.196010130730248E+003 -0.261174854561600E+003 -0.328266565797198E+003 -0.390523860343929E+003 -0.438276645964554E+003 -0.462802293090179E+003 -0.460200843204288E+003 -0.431969391676224E+003 -0.384508208779210E+003 -0.326874227067848E+003 -0.265185837846681E+003 -0.197435809146946E+003 -0.115613298909141E+003 -0.929452829070394E+002  0.367660378264293E+003  0.229889190685986E+004  0.228122619663460E+004  0.148761858702660E+004  0.129699662487921E+004  0.119807513742114E+004  0.114211647888463E+004  0.110875233447020E+004  0.107986081653468E+004  0.103951767310679E+004  0.977863135636473E+003  0.892157112037464E+003  0.786294715545742E+003  0.669483809501280E+003  0.551497888334848E+003  0.438450745470065E+003  0.328613199177985E+003  0.209719764961437E+003  0.565214578468609E+002 -0.197329151249470E+003 -0.366741681607570E+003
  0.114200000000000E+001  0.351422218845134E+003  0.231915336570013E+003  0.399433473633856E+002 -0.611492644670389E+002 -0.132594016869822E+003 -0.196010129463939E+003 -0.261174852250704E+003 -0.328266562414856E+003 -0.390523855847599E+003 -0.438276640316473E+003 -0.462802286264302E+003 -0.460200835172983E+003 -0.431969382384168E+003 -0.384508198103010E+003 -0.326874214760736E+003 -0.265185823464989E+003 -0.197435791909635E+003 -0.115613277228812E+003 -0.929452489890841E+002  0.367660415158037E+003  0.229889197008877E+004  0.228122624307784E+004  0.148761861414414E+004  0.129699664570874E+004  0.119807515445806E+004  0.114211649328059E+004  0.110875234685435E+004  0.107986082725637E+004  0.103951768235017E+004  0.977863143495897E+003  0.892157118568357E+003  0.786294720795982E+003  0.669483813527146E+003  0.551497891194419E+003  0.438450747202321E+003  0.328613199767550E+003  0.209719764287345E+003  0.565214556069293E+002 -0.197329155663376E+003 -0.366741687886877E+003
  0.114400000000000E+001  0.351422214196612E+003  0.231915333270786E+003  0.399433456140593E+002 -0.611492651158891E+002 -0.132594016644442E+003 -0.196010128461492E+003 -0.261174850494922E+003 -0.328266559893258E+003 -0.390523852536729E+003 -0.438276636196578E+003 -0.462802281324057E+003 -0.460200829399836E+003 -0.431969375745861E+003 -0.384508190519472E+003 -0.326874206066013E+003 -0.265185813357236E+003 -0.197435779855319E+003 -0.115613262140904E+003 -0.929452254980035E+002  0.367660440645478E+003  0.229889201382645E+004  0.228122627531256E+004  0.148761863307718E+004  0.129699666033437E+004  0.119807516648980E+004  0.114211650350770E+004  0.110875235570655E+004  0.107986083497003E+004  0.103951768904661E+004  0.977863149233480E+003  0.892157123377988E+003  0.786294724703388E+003  0.669483816564410E+003  0.551497893395438E+003  0.438450748587802E+003  0.328613200319176E+003  0.209719763910132E+003  0.565214540740355E+002 -0.197329158801754E+003 -0.366741692399443E+003
  0.114600000000000E+001  0.351422210922122E+003  0.231915330964673E+003  0.399433444232366E+002 -0.611492655139722E+002 -0.132594016413602E+003 -0.196010127673571E+003 -0.261174849169460E+003 -0.328266558024146E+003 -0.390523850110222E+003 -0.438276633201717E+003 -0.462802277755938E+003 -0.460200825252716E+003 -0.431969371000107E+003 -0.384508185121913E+003 -0.326874199903481E+003 -0.265185806222072E+003 -0.197435771379318E+003 -0.115613251572411E+003 -0.929452091073651E+002  0.367660458390918E+003  0.229889204430361E+004  0.228122629783358E+004  0.148761864636508E+004  0.129699667064338E+004  0.119807517500735E+004  0.114211651077987E+004  0.110875236202987E+004  0.107986084050646E+004  0.103951769387775E+004  0.977863153396745E+003  0.892157126891525E+003  0.786294727581801E+003  0.669483818827051E+003  0.551497895063261E+003  0.438450749672617E+003  0.328613200805124E+003  0.209719763726710E+003  0.565214530567526E+002 -0.197329160976251E+003 -0.366741695561758E+003
  0.114800000000000E+001  0.351422208638901E+003  0.231915329370289E+003  0.399433436242015E+002 -0.611492657465392E+002 -0.132594016196570E+003 -0.196010127058810E+003 -0.261174848171890E+003 -0.328266556640539E+003 -0.390523848332023E+003 -0.438276631022443E+003 -0.462802275173465E+003 -0.460200822264393E+003 -0.431969367593493E+003 -0.384508181260918E+003 -0.326874195509873E+003 -0.265185801151369E+003 -0.197435765374567E+003 -0.115613244108321E+003 -0.929451975683930E+002  0.367660470860689E+003  0.229889206573146E+004  0.228122631370147E+004  0.148761865576123E+004  0.129699667795755E+004  0.119807518107092E+004  0.114211651597466E+004  0.110875236656275E+004  0.107986084448986E+004  0.103951769736756E+004  0.977863156417751E+003  0.892157129454900E+003  0.786294729696344E+003  0.669483820505091E+003  0.551497896318369E+003  0.438450750512031E+003  0.328613201216544E+003  0.209719763659173E+003  0.565214523927784E+002 -0.197329162466452E+003 -0.366741697755323E+003
  0.115000000000000E+001  0.351422207050762E+003  0.231915328271480E+003  0.399433430917583E+002 -0.611492658745280E+002 -0.132594016003097E+003 -0.196010126580959E+003 -0.261174847420582E+003 -0.328266555613893E+003 -0.390523847024409E+003 -0.438276629429746E+003 -0.462802273294745E+003 -0.460200820098367E+003 -0.431969365131971E+003 -0.384508178478966E+003 -0.326874192352631E+003 -0.265185797517070E+003 -0.197435761081908E+003 -0.115613238785840E+003 -0.929451893622995E+002  0.367660479714381E+003  0.229889208095070E+004  0.228122632499171E+004  0.148761866246633E+004  0.129699668319098E+004  0.119807518542123E+004  0.114211651971181E+004  0.110875236983281E+004  0.107986084737192E+004  0.103951769990054E+004  0.977863158618507E+003  0.892157131330693E+003  0.786294731252816E+003  0.669483821750443E+003  0.551497897261804E+003  0.438450751158322E+003  0.328613201556629E+003  0.209719763656623E+003  0.565214519641051E+002 -0.197329163483983E+003 -0.366741699272821E+003
  0.115200000000000E+001  0.351422205944033E+003  0.231915327513315E+003  0.399433427380126E+002 -0.611492659384695E+002 -0.132594015836189E+003 -0.196010126209654E+003 -0.261174846852754E+003 -0.328266554848280E+003 -0.390523846057102E+003 -0.438276628257982E+003 -0.462802271918038E+003 -0.460200818516047E+003 -0.431969363338445E+003 -0.384508176456666E+003 -0.326874190062597E+003 -0.265185794886722E+003 -0.197435757981646E+003 -0.115613234949951E+003 -0.929451834618205E+002  0.367660486071410E+003  0.229889209188055E+004  0.228122633311206E+004  0.148761866730052E+004  0.129699668697237E+004  0.119807518857141E+004  0.114211652242399E+004  0.110875237221135E+004  0.107986084947315E+004  0.103951770175206E+004  0.977863160232102E+003  0.892157132711291E+003  0.786294732404216E+003  0.669483822678378E+003  0.551497897972761E+003  0.438450751655596E+003  0.328613201833760E+003  0.209719763687664E+003  0.565214516897030E+002 -0.197329164179164E+003 -0.366741700324300E+003
  0.115400000000000E+001  0.351422205168993E+003  0.231915326988128E+003  0.399433425033695E+002 -0.611492659641936E+002 -0.132594015695007E+003 -0.196010125920432E+003 -0.261174846421115E+003 -0.328266554273290E+003 -0.390523845335939E+003 -0.438276627388649E+003 -0.462802270900239E+003 -0.460200817349361E+003 -0.431969362018939E+003 -0.384508174971744E+003 -0.326874188384174E+003 -0.265185792962374E+003 -0.197435755717630E+003 -0.115613232153724E+003 -0.929451791691339E+002  0.367660490690281E+003  0.229889209982273E+004  0.228122633902019E+004  0.148761867082485E+004  0.129699668973413E+004  0.119807519087631E+004  0.114211652441203E+004  0.110875237395802E+004  0.107986085101918E+004  0.103951770311730E+004  0.977863161424965E+003  0.892157133735270E+003  0.786294733262039E+003  0.669483823374163E+003  0.551497898511209E+003  0.438450752039206E+003  0.328613202057915E+003  0.209719763733828E+003  0.565214515156396E+002 -0.197329164655640E+003 -0.366741701056235E+003
  0.115600000000000E+001  0.351422204622600E+003  0.231915326622227E+003  0.399433423478146E+002 -0.611492659678281E+002 -0.132594015576899E+003 -0.196010125694158E+003 -0.261174846090619E+003 -0.328266553837817E+003 -0.390523844793391E+003 -0.438276626737521E+003 -0.462802270140277E+003 -0.460200816480265E+003 -0.431969361037843E+003 -0.384508173869485E+003 -0.326874187140238E+003 -0.265185791538354E+003 -0.197435754044815E+003 -0.115613230090866E+003 -0.929451760077776E+002  0.367660494087888E+003  0.229889210566487E+004  0.228122634337095E+004  0.148761867342457E+004  0.129699669177435E+004  0.119807519258158E+004  0.114211652588505E+004  0.110875237525418E+004  0.107986085216828E+004  0.103951770413384E+004  0.977863162315100E+003  0.892157134501564E+003  0.786294733906534E+003  0.669483823899943E+003  0.551497898921775E+003  0.438450752336419E+003  0.328613202238627E+003  0.209719763784775E+003  0.565214514064071E+002 -0.197329164983942E+003 -0.366741701569097E+003
  0.115800000000000E+001  0.351422204234037E+003  0.231915326365347E+003  0.399433422447708E+002 -0.611492659593473E+002 -0.132594015478748E+003 -0.196010125516094E+003 -0.261174845835476E+003 -0.328266553504970E+003 -0.390523844381201E+003 -0.438276626244815E+003 -0.462802269566819E+003 -0.460200815825793E+003 -0.431969360300228E+003 -0.384508173041930E+003 -0.326874186207544E+003 -0.265185790472057E+003 -0.197435752793881E+003 -0.115613228550255E+003 -0.929451736504236E+002  0.367660496618691E+003  0.229889211001624E+004  0.228122634661452E+004  0.148761867536546E+004  0.129699669329940E+004  0.119807519385784E+004  0.114211652698886E+004  0.110875237622667E+004  0.107986085303154E+004  0.103951770489867E+004  0.977863162986084E+003  0.892157135080651E+003  0.786294734395281E+003  0.669483824300695E+003  0.551497899237225E+003  0.438450752568092E+003  0.328613202384230E+003  0.209719763834774E+003  0.565214513388523E+002 -0.197329165211760E+003 -0.366741701931558E+003
  0.116000000000000E+001  0.351422203955252E+003  0.231915326183637E+003  0.399433421766735E+002 -0.611492659447230E+002 -0.132594015397342E+003 -0.196010125375042E+003 -0.261174845636768E+003 -0.328266553248066E+003 -0.390523844064810E+003 -0.438276625867995E+003 -0.462802269129336E+003 -0.460200815327404E+003 -0.431969359739320E+003 -0.384508172413389E+003 -0.326874185499957E+003 -0.265185789664030E+003 -0.197435751846994E+003 -0.115613227385399E+003 -0.929451718704844E+002  0.367660498527707E+003  0.229889211329807E+004  0.228122634906280E+004  0.148761867683221E+004  0.129699669445304E+004  0.119807519482426E+004  0.114211652782555E+004  0.110875237696455E+004  0.107986085368727E+004  0.103951770548036E+004  0.977863163497202E+003  0.892157135522728E+003  0.786294734769561E+003  0.669483824609012E+003  0.551497899481656E+003  0.438450752749831E+003  0.328613202501759E+003  0.209719763881136E+003  0.565214512980174E+002 -0.197329165370948E+003 -0.366741702190014E+003
  0.116200000000000E+001  0.351422203753280E+003  0.231915326053943E+003  0.399433421318063E+002 -0.611492659275303E+002 -0.132594015329881E+003 -0.196010125262537E+003 -0.261174845480639E+003 -0.328266553047826E+003 -0.390523843819433E+003 -0.438276625576707E+003 -0.462802268791907E+003 -0.460200814943619E+003 -0.431969359307916E+003 -0.384508171930467E+003 -0.326874184956814E+003 -0.265185789044384E+003 -0.197435751121599E+003 -0.115613226493901E+003 -0.929451705098537E+002  0.367660499985712E+003  0.229889211580396E+004  0.228122635093349E+004  0.148761867795404E+004  0.129699669533611E+004  0.119807519556462E+004  0.114211652846705E+004  0.110875237753077E+004  0.107986085419089E+004  0.103951770592757E+004  0.977863163890700E+003  0.892157135863710E+003  0.786294735059024E+003  0.669483824848423E+003  0.551497899672663E+003  0.438450752893435E+003  0.328613202596878E+003  0.209719763922682E+003  0.565214512741720E+002 -0.197329165483186E+003 -0.366741702376152E+003
  0.116400000000000E+001  0.351422203605188E+003  0.231915325960396E+003  0.399433421023565E+002 -0.611492659098994E+002 -0.132594015273948E+003 -0.196010125172174E+003 -0.261174845356878E+003 -0.328266552890253E+003 -0.390523843627206E+003 -0.438276625349185E+003 -0.462802268528865E+003 -0.460200814644857E+003 -0.431969358972425E+003 -0.384508171555244E+003 -0.326874184535166E+003 -0.265185788563731E+003 -0.197435750559385E+003 -0.115613225803524E+003 -0.929451694572617E+002  0.367660501112724E+003  0.229889211774041E+004  0.228122635237987E+004  0.148761867882210E+004  0.129699669601984E+004  0.119807519613823E+004  0.114211652896440E+004  0.110875237797004E+004  0.107986085458187E+004  0.103951770627505E+004  0.977863164196792E+003  0.892157136129368E+003  0.786294735285083E+003  0.669483825036074E+003  0.551497899823209E+003  0.438450753007680E+003  0.328613202674086E+003  0.209719763959121E+003  0.565214512609971E+002 -0.197329165563161E+003 -0.366741702511866E+003
  0.116600000000000E+001  0.351422203495594E+003  0.231915325892320E+003  0.399433420832151E+002 -0.611492658929035E+002 -0.132594015227445E+003 -0.196010125099085E+003 -0.261174845257943E+003 -0.328266552765103E+003 -0.390523843475133E+003 -0.438276625169661E+003 -0.462802268321693E+003 -0.460200814409834E+003 -0.431969358708754E+003 -0.384508171260556E+003 -0.326874184204251E+003 -0.265185788186787E+003 -0.197435750118766E+003 -0.115613225262876E+003 -0.929451686337189E+002  0.367660501993882E+003  0.229889211925391E+004  0.228122635351088E+004  0.148761867950130E+004  0.129699669655510E+004  0.119807519658751E+004  0.114211652935412E+004  0.110875237831443E+004  0.107986085488857E+004  0.103951770654783E+004  0.977863164437288E+003  0.892157136338393E+003  0.786294735463323E+003  0.669483825184472E+003  0.551497899942855E+003  0.438450753099231E+003  0.328613202737066E+003  0.209719763990691E+003  0.565214512544873E+002 -0.197329165620645E+003 -0.366741702611803E+003
  0.116800000000000E+001  0.351422203413310E+003  0.231915325842156E+003  0.399433420709120E+002 -0.611492658771827E+002 -0.132594015188748E+003 -0.196010125039610E+003 -0.261174845178216E+003 -0.328266552664823E+003 -0.390523843353731E+003 -0.438276625026677E+003 -0.462802268156934E+003 -0.460200814223119E+003 -0.431969358499449E+003 -0.384508171026791E+003 -0.326874183941889E+003 -0.265185787888092E+003 -0.197435749769864E+003 -0.115613224834991E+003 -0.929451679824560E+002  0.367660502690215E+003  0.229889212044955E+004  0.228122635440465E+004  0.148761868003829E+004  0.129699669697845E+004  0.119807519694299E+004  0.114211652966262E+004  0.110875237858715E+004  0.107986085513153E+004  0.103951770676402E+004  0.977863164628054E+003  0.892157136504392E+003  0.786294735605117E+003  0.669483825302842E+003  0.551497900038664E+003  0.438450753173076E+003  0.328613202788578E+003  0.209719764017753E+003  0.565214512520530E+002 -0.197329165662522E+003 -0.366741702686450E+003
