  0.111200000000000E+001  0.208870466828910E+003  0.130972662242885E+003  0.132544797375102E+002 -0.446321383328377E+002 -0.843671576777477E+002 -0.120693171681322E+003 -0.160180145616412E+003 -0.203235638835560E+003 -0.245975397386197E+003 -0.282629949398648E+003 -0.307871449951076E+003 -0.319200255980263E+003 -0.317191480144142E+003 -0.305167969830028E+003 -0.287865568576819E+003 -0.267820764658670E+003 -0.241728432008874E+003 -0.200710418068975E+003 -0.188122473577753E+003  0.149035123951932E+003  0.151606834669726E+004  0.146895780914968E+004  0.901988608907899E+003  0.736725972623358E+003  0.642969360109812E+003  0.585191500927313E+003  0.547444014049751E+003  0.516697057889540E+003  0.482271141892156E+003  0.437887841241364E+003  0.381945930260313E+003  0.317052020348306E+003  0.249120419164872E+003  0.184350804267681E+003  0.126576863252773E+003  0.747203877827368E+002  0.211842960327737E+002 -0.498079015497470E+002 -0.180021961785066E+003 -0.267947357068670E+003
  0.111400000000000E+001  0.208870453088382E+003  0.130972649873901E+003  0.132544690762458E+002 -0.446321474049730E+002 -0.843671652271881E+002 -0.120693177662541E+003 -0.160180149889463E+003 -0.203235641208499E+003 -0.245975397668413E+003 -0.282629947437205E+003 -0.307871445638330E+003 -0.319200249214408E+003 -0.317191470748116E+003 -0.305167957423656E+003 -0.287865552392258E+003 -0.267820743284019E+003 -0.241728402928579E+003 -0.200710376405398E+003 -0.188122399662570E+003  0.149035209489610E+003  0.151606849342358E+004  0.146895791359297E+004  0.901988664724889E+003  0.736726012321911E+003  0.642969390833929E+003  0.585191526017867E+003  0.547444035267050E+003  0.516697076158059E+003  0.482271157670720E+003  0.437887854760105E+003  0.381945941673343E+003  0.317052029823984E+003  0.249120426924260E+003  0.184350810571043E+003  0.126576868357356E+003  0.747203918849965E+002  0.211842992264585E+002 -0.498078992979690E+002 -0.180021960616719E+003 -0.267947356771142E+003
  0.111600000000000E+001  0.208870441556258E+003  0.130972639491111E+003  0.132544601249762E+002 -0.446321550200930E+002 -0.843671715592392E+002 -0.120693182670968E+003 -0.160180153454435E+003 -0.203235643166271E+003 -0.245975397856309E+003 -0.282629945724407E+003 -0.307871441932268E+003 -0.319200243427484E+003 -0.317191462729003E+003 -0.305167946848819E+003 -0.287865538609291E+003 -0.267820725093702E+003 -0.241728378194462E+003 -0.200710340984602E+003 -0.188122336852250E+003  0.149035282153413E+003  0.151606861799592E+004  0.146895800225521E+004  0.901988712098513E+003  0.736726046007419E+003  0.642969416898095E+003  0.585191547297469E+003  0.547444053256724E+003  0.516697091643081E+003  0.482271171041493E+003  0.437887866213244E+003  0.381945951341053E+003  0.317052037850469E+003  0.249120433498112E+003  0.184350815913770E+003  0.126576872687788E+003  0.747203953706695E+002  0.211843019487576E+002 -0.498078973636596E+002 -0.180021959583482E+003 -0.267947356462125E+003
  0.111800000000000E+001  0.208870431814757E+003  0.130972630719250E+003  0.132544525612049E+002 -0.446321614531489E+002 -0.843671769043949E+002 -0.120693186892190E+003 -0.160180156448561E+003 -0.203235644792928E+003 -0.245975397976002E+003 -0.282629944224684E+003 -0.307871438733221E+003 -0.319200238453445E+003 -0.317191455850005E+003 -0.305167937788088E+003 -0.287865526809463E+003 -0.267820709530646E+003 -0.241728357043693E+003 -0.200710310708037E+003 -0.188122283187466E+003  0.149035344218816E+003  0.151606872433974E+004  0.146895807793325E+004  0.901988752525708E+003  0.736726074746610E+003  0.642969439129495E+003  0.585191565443059E+003  0.547444068592573E+003  0.516697104839873E+003  0.482271182433163E+003  0.437887875968623E+003  0.381945959574085E+003  0.317052044685234E+003  0.249120439096338E+003  0.184350820464944E+003  0.126576876379011E+003  0.747203983455499E+002  0.211843042781520E+002 -0.498078956978463E+002 -0.180021958672375E+003 -0.267947356157664E+003
  0.112000000000000E+001  0.208870423537472E+003  0.130972623264995E+003  0.132544461327062E+002 -0.446321669192146E+002 -0.843671814428743E+002 -0.120693190471056E+003 -0.160180158978707E+003 -0.203235646153467E+003 -0.245975398046773E+003 -0.282629942908611E+003 -0.307871435961081E+003 -0.319200234159645E+003 -0.317191449922443E+003 -0.305167929988869E+003 -0.287865516660112E+003 -0.267820696152269E+003 -0.241728338870570E+003 -0.200710284703837E+003 -0.188122237113867E+003  0.149035397490448E+003  0.151606881556759E+004  0.146895814284507E+004  0.901988787193791E+003  0.736726099385651E+003  0.642969458184360E+003  0.585191580991734E+003  0.547444081729866E+003  0.516697116141417E+003  0.482271192185973E+003  0.437887884318270E+003  0.381945966619182E+003  0.317052050533004E+003  0.249120443886073E+003  0.184350824359513E+003  0.126576879539161E+003  0.747204008949139E+002  0.211843062785758E+002 -0.498078942597074E+002 -0.180021957870442E+003 -0.267947355867139E+003
  0.112200000000000E+001  0.208870416467008E+003  0.130972616897019E+003  0.132544406404182E+002 -0.446321715881679E+002 -0.843671853170078E+002 -0.120693193521939E+003 -0.160180161129037E+003 -0.203235647298706E+003 -0.245975398083053E+003 -0.282629941751834E+003 -0.307871433551060E+003 -0.319200230439334E+003 -0.317191444794792E+003 -0.305167923248539E+003 -0.287865507894561E+003 -0.267820684603969E+003 -0.241728323190060E+003 -0.200710262273988E+003 -0.188122197387531E+003  0.149035443412041E+003  0.151606889416927E+004  0.146895819876508E+004  0.901988817052878E+003  0.736726120601676E+003  0.642969474587856E+003  0.585191594373367E+003  0.547444093033033E+003  0.516697125862289E+003  0.482271200572278E+003  0.437887891496056E+003  0.381945972674078E+003  0.317052055557995E+003  0.249120448001574E+003  0.184350827706134E+003  0.126576882255589E+003  0.747204030879844E+002  0.211843080024249E+002 -0.498078930148512E+002 -0.180021957165093E+003 -0.267947355595586E+003
  0.112400000000000E+001  0.208870410398317E+003  0.130972611430725E+003  0.132544359252369E+002 -0.446321755957314E+002 -0.843671886405136E+002 -0.120693196136124E+003 -0.160180162966704E+003 -0.203235648269178E+003 -0.245975398096147E+003 -0.282629940734466E+003 -0.307871431450782E+003 -0.319200227206381E+003 -0.317191440344865E+003 -0.305167917403738E+003 -0.287865500297876E+003 -0.267820674599953E+003 -0.241728309611177E+003 -0.200710242855947E+003 -0.188122163005993E+003  0.149035483147075E+003  0.151606896215146E+004  0.146895824712353E+004  0.901988842868793E+003  0.736726138940627E+003  0.642969488763497E+003  0.585191605934623E+003  0.547444102795961E+003  0.516697134256220E+003  0.482271207811804E+003  0.437887897690669E+003  0.381945977898362E+003  0.317052059892819E+003  0.249120451551483E+003  0.184350830592932E+003  0.126576884599289E+003  0.747204049812898E+002  0.211843094928131E+002 -0.498078919345710E+002 -0.180021956544735E+003 -0.267947355345040E+003
  0.112600000000000E+001  0.208870405166344E+003  0.130972606717461E+003  0.132544318588356E+002 -0.446321790515971E+002 -0.843671915054539E+002 -0.120693198387777E+003 -0.160180164546433E+003 -0.203235649098082E+003 -0.245975398095765E+003 -0.282629939841090E+003 -0.307871429618586E+003 -0.319200224391858E+003 -0.317191436474560E+003 -0.305167912323067E+003 -0.287865493696873E+003 -0.267820665909714E+003 -0.241728297818362E+003 -0.200710225995265E+003 -0.188122133158840E+003  0.149035517636468E+003  0.151606902113822E+004  0.146895828907832E+004  0.901988865261906E+003  0.736726154844771E+003  0.642969501054410E+003  0.585191615956485E+003  0.547444111256920E+003  0.516697141528954E+003  0.482271214082783E+003  0.437887903055254E+003  0.381945982421683E+003  0.317052063645429E+003  0.249120454624269E+003  0.184350833091764E+003  0.126576886628501E+003  0.747204066214507E+002  0.211843107855479E+002 -0.498078909944680E+002 -0.180021955998568E+003 -0.267947355115743E+003
  0.112800000000000E+001  0.208870400635906E+003  0.130972602635292E+003  0.132544283356784E+002 -0.446321820464445E+002 -0.843671939884201E+002 -0.120693200339015E+003 -0.160180165914765E+003 -0.203235649814729E+003 -0.245975398092345E+003 -0.282629939061982E+003 -0.307871428023646E+003 -0.319200221942992E+003 -0.317191433107636E+003 -0.305167907903432E+003 -0.287865487954794E+003 -0.267820658350283E+003 -0.241728287560068E+003 -0.200710211328428E+003 -0.188122107195860E+003  0.149035547636340E+003  0.151606907243904E+004  0.146895832556377E+004  0.901988884733209E+003  0.736726168671591E+003  0.642969511738187E+003  0.585191624666396E+003  0.547444118608951E+003  0.516697147847330E+003  0.482271219529883E+003  0.437887907714285E+003  0.381945986349556E+003  0.317052066903760E+003  0.249120457292365E+003  0.184350835261760E+003  0.126576888391146E+003  0.747204080470356E+002  0.211843119106274E+002 -0.498078901737900E+002 -0.180021955517102E+003 -0.267947354907170E+003
  0.113000000000000E+001  0.208870396694034E+003  0.130972599081421E+003  0.132544252654796E+002 -0.446321846588824E+002 -0.843671961569798E+002 -0.120693202046204E+003 -0.160180167115961E+003 -0.203235650450019E+003 -0.245975398102069E+003 -0.282629938397595E+003 -0.307871426650005E+003 -0.319200219826675E+003 -0.317191430192612E+003 -0.305167904072340E+003 -0.287865482972793E+003 -0.267820651786625E+003 -0.241728278647538E+003 -0.200710198579130E+003 -0.188122084617037E+003  0.149035573732101E+003  0.151606911708069E+004  0.146895835731431E+004  0.901988901677906E+003  0.736726180704014E+003  0.642969521035206E+003  0.585191632245520E+003  0.547444125006279E+003  0.516697153345122E+003  0.482271224269566E+003  0.437887911768408E+003  0.381945989767790E+003  0.317052069739847E+003  0.249120459615383E+003  0.184350837151983E+003  0.126576889927679E+003  0.747204092910941E+002  0.211843128941550E+002 -0.498078894538613E+002 -0.180021955090674E+003 -0.267947354716905E+003
  0.113200000000000E+001  0.208870393236292E+003  0.130972595959054E+003  0.132544225606163E+002 -0.446321869680329E+002 -0.843671980822535E+002 -0.120693203572406E+003 -0.160180168204373E+003 -0.203235651048701E+003 -0.245975398159256E+003 -0.282629937870991E+003 -0.307871425508867E+003 -0.319200218041687E+003 -0.317191427714842E+003 -0.305167900799741E+003 -0.287865478701487E+003 -0.267820646142865E+003 -0.241728270965762E+003 -0.200710187568609E+003 -0.188122065081667E+003  0.149035596333868E+003  0.151606915582431E+004  0.146895838488304E+004  0.901988916400283E+003  0.736726191164055E+003  0.642969529121716E+003  0.585191638841468E+003  0.547444130576980E+003  0.516697158135551E+003  0.482271228402422E+003  0.437887915306570E+003  0.381945992754275E+003  0.317052072221188E+003  0.249120461651469E+003  0.184350838812519E+003  0.126576891281365E+003  0.747204103911163E+002  0.211843137681793E+002 -0.498078888089129E+002 -0.180021954701964E+003 -0.267947354534338E+003
  0.113400000000000E+001  0.208870390161835E+003  0.130972593172042E+003  0.132544201315136E+002 -0.446321890512453E+002 -0.843671998269098E+002 -0.120693204963647E+003 -0.160180169207309E+003 -0.203235651616894E+003 -0.245975398246249E+003 -0.282629937438447E+003 -0.307871424528480E+003 -0.319200216486375E+003 -0.317191425540186E+003 -0.305167897914279E+003 -0.287865474923293E+003 -0.267820641138636E+003 -0.241728264141435E+003 -0.200710177771162E+003 -0.188122047670304E+003  0.149035616499008E+003  0.151606919062695E+004  0.146895840974176E+004  0.901988929757318E+003  0.736726200709072E+003  0.642969536544843E+003  0.585191644932365E+003  0.547444135751498E+003  0.516697162612311E+003  0.482271232290562E+003  0.437887918661699E+003  0.381945995614250E+003  0.317052074627245E+003  0.249120463657053E+003  0.184350840479975E+003  0.126576892672389E+003  0.747204115537658E+002  0.211843147279418E+002 -0.498078880535126E+002 -0.180021954173869E+003 -0.267947354187337E+003
  0.113600000000000E+001  0.208870390682036E+003  0.130972594098415E+003  0.132544217076535E+002 -0.446321864942025E+002 -0.843671961065226E+002 -0.120693199913532E+003 -0.160180162637354E+003 -0.203235643314361E+003 -0.245975388004897E+003 -0.282629925086385E+003 -0.307871409938501E+003 -0.319200199546415E+003 -0.317191406082583E+003 -0.305167875596391E+003 -0.287865449048621E+003 -0.267820610402117E+003 -0.241728226175620E+003 -0.200710127903796E+003 -0.188121966614913E+003  0.149035705466351E+003  0.151606933748631E+004  0.146895851676135E+004  0.901988989551822E+003  0.736726245081923E+003  0.642969572393264E+003  0.585191675416239E+003  0.547444162500376E+003  0.516697186469479E+003  0.482271253681337E+003  0.437887937818950E+003  0.381946012714847E+003  0.317052089864820E+003  0.249120477265413E+003  0.184350852716989E+003  0.126576903791357E+003  0.747204217794488E+002  0.211843242683660E+002 -0.498078789568539E+002 -0.180021945101518E+003 -0.267947345040610E+003
  0.113800000000000E+001  0.208870380790615E+003  0.130972584920331E+003  0.132544133765790E+002 -0.446321940921721E+002 -0.843672030165946E+002 -0.120693206097727E+003 -0.160180167993627E+003 -0.203235647705253E+003 -0.245975391290050E+003 -0.282629927143966E+003 -0.307871410669501E+003 -0.319200198851337E+003 -0.317191403813100E+003 -0.305167871477977E+003 -0.287865442566912E+003 -0.267820600642383E+003 -0.241728211534728E+003 -0.200710105310386E+003 -0.188121924012500E+003  0.149035756283984E+003  0.151606942399371E+004  0.146895857630021E+004  0.901989019377974E+003  0.736726264860652E+003  0.642969586543792E+003  0.585191686028787E+003  0.547444170693575E+003  0.516697192850754E+003  0.482271258575486E+003  0.437887941411555E+003  0.381946015142417E+003  0.317052091266686E+003  0.249120477805088E+003  0.184350852574495E+003  0.126576903139648E+003  0.747204207516671E+002  0.211843229326091E+002 -0.498078806170954E+002 -0.180021947184286E+003 -0.267947347508783E+003
  0.114000000000000E+001  0.208870373835610E+003  0.130972578600791E+003  0.132544078257281E+002 -0.446321989655168E+002 -0.843672072592337E+002 -0.120693209698109E+003 -0.160180170894904E+003 -0.203235649826294E+003 -0.245975392549260E+003 -0.282629927474773E+003 -0.307871410023158E+003 -0.319200197179818E+003 -0.317191401034751E+003 -0.305167867423675E+003 -0.287865436902400E+003 -0.267820592760259E+003 -0.241728200360672E+003 -0.200710088773500E+003 -0.188121893852869E+003  0.149035791683804E+003  0.151606948440762E+004  0.146895861859544E+004  0.901989041300867E+003  0.736726279967503E+003  0.642969597842887E+003  0.585191694935012E+003  0.547444177957885E+003  0.516697198872938E+003  0.482271263559412E+003  0.437887945463939E+003  0.381946018336165E+003  0.317052093678411E+003  0.249120479531190E+003  0.184350853725820E+003  0.126576903824236E+003  0.747204210499583E+002  0.211843228774932E+002 -0.498078810548813E+002 -0.180021948095133E+003 -0.267947348821765E+003
  0.114200000000000E+001  0.208870368849452E+003  0.130972574089826E+003  0.132544038924633E+002 -0.446322023952425E+002 -0.843672102248258E+002 -0.120693212195720E+003 -0.160180172887662E+003 -0.203235651260045E+003 -0.245975393369941E+003 -0.282629927639495E+003 -0.307871409501987E+003 -0.319200195943560E+003 -0.317191399030709E+003 -0.305167864538099E+003 -0.287865432906835E+003 -0.267820587237512E+003 -0.241728192571932E+003 -0.200710077294002E+003 -0.188121872979508E+003  0.149035816155228E+003  0.151606952628600E+004  0.146895864800740E+004  0.901989056639651E+003  0.736726290609517E+003  0.642969605862522E+003  0.585191701307752E+003  0.547444183201023E+003  0.516697203260586E+003  0.482271267229247E+003  0.437887948485683E+003  0.381946020755992E+003  0.317052095545469E+003  0.249120480909301E+003  0.184350854689998E+003  0.126576904448062E+003  0.747204213872345E+002  0.211843229471151E+002 -0.498078812808127E+002 -0.180021948693053E+003 -0.267947349731595E+003
  0.114400000000000E+001  0.208870365324422E+003  0.130972570910329E+003  0.132544011344457E+002 -0.446322047876786E+002 -0.843672122819512E+002 -0.120693213916665E+003 -0.160180174247910E+003 -0.203235652222995E+003 -0.245975393899234E+003 -0.282629927706796E+003 -0.307871409088329E+003 -0.319200195030600E+003 -0.317191397583673E+003 -0.305167862479636E+003 -0.287865430079764E+003 -0.267820583353704E+003 -0.241728187120642E+003 -0.200710069289752E+003 -0.188121858467360E+003  0.149035833147509E+003  0.151606955540961E+004  0.146895866850924E+004  0.901989067379384E+003  0.736726298097035E+003  0.642969611535001E+003  0.585191705840764E+003  0.547444186952525E+003  0.516697206419575E+003  0.482271269889658E+003  0.437887950693979E+003  0.381946022542188E+003  0.317052096941856E+003  0.249120481958904E+003  0.184350855444022E+003  0.126576904956899E+003  0.747204216874012E+002  0.211843230500066E+002 -0.498078813976919E+002 -0.180021949088195E+003 -0.267947350358410E+003
  0.114600000000000E+001  0.208870362847815E+003  0.130972568681118E+003  0.132543992078391E+002 -0.446322064523195E+002 -0.843672137068067E+002 -0.120693215101791E+003 -0.160180175176732E+003 -0.203235652870296E+003 -0.245975394240060E+003 -0.282629927722027E+003 -0.307871408765488E+003 -0.319200194357718E+003 -0.317191396537308E+003 -0.305167861006507E+003 -0.287865428070748E+003 -0.267820580608246E+003 -0.241728183282941E+003 -0.200710063672971E+003 -0.188121848309970E+003  0.149035845026781E+003  0.151606957578815E+004  0.146895868288026E+004  0.901989074932727E+003  0.736726303382088E+003  0.642969615554561E+003  0.585191709066085E+003  0.547444189633092E+003  0.516697208686805E+003  0.482271271808369E+003  0.437887952295738E+003  0.381946023847060E+003  0.317052097971619E+003  0.249120482742992E+003  0.184350856017833E+003  0.126576905355431E+003  0.747204219357832E+002  0.211843231555442E+002 -0.498078814519062E+002 -0.180021949344999E+003 -0.267947350783036E+003
  0.114800000000000E+001  0.208870361106805E+003  0.130972567116209E+003  0.132543978588255E+002 -0.446322076143223E+002 -0.843672146977769E+002 -0.120693215921993E+003 -0.160180175814600E+003 -0.203235653308255E+003 -0.245975394460731E+003 -0.282629927712195E+003 -0.307871408516693E+003 -0.319200193861907E+003 -0.317191395778340E+003 -0.305167859947205E+003 -0.287865426634594E+003 -0.267820578654369E+003 -0.241728180561212E+003 -0.200710059700426E+003 -0.188121841142040E+003  0.149035853400936E+003  0.151606959016154E+004  0.146895869303052E+004  0.901989080281503E+003  0.736726307134948E+003  0.642969618417322E+003  0.585191711370286E+003  0.547444191554163E+003  0.516697210316992E+003  0.482271273192965E+003  0.437887953456544E+003  0.381946024797806E+003  0.317052098727298E+003  0.249120483324122E+003  0.184350856449189E+003  0.126576905661510E+003  0.747204221341734E+002  0.211843232512120E+002 -0.498078814712096E+002 -0.180021949509998E+003 -0.267947351068271E+003
  0.115000000000000E+001  0.208870359877388E+003  0.130972566012217E+003  0.132543969088872E+002 -0.446322084306517E+002 -0.843672153918311E+002 -0.120693216493949E+003 -0.160180176256290E+003 -0.203235653607235E+003 -0.245975394604711E+003 -0.282629927691860E+003 -0.307871408326149E+003 -0.319200193495569E+003 -0.317191395224884E+003 -0.305167859180370E+003 -0.287865425600148E+003 -0.267820577252337E+003 -0.241728178614009E+003 -0.200710056864975E+003 -0.188121836035786E+003  0.149035859360730E+003  0.151606960039432E+004  0.146895870026488E+004  0.901989084101657E+003  0.736726309821150E+003  0.642969620471220E+003  0.585191713027448E+003  0.547444192939171E+003  0.516697211495269E+003  0.482271274196535E+003  0.437887954300728E+003  0.381946025492195E+003  0.317052099282410E+003  0.249120483754449E+003  0.184350856772315E+003  0.126576905894813E+003  0.747204222901378E+002  0.211843233333531E+002 -0.498078814716405E+002 -0.180021949614777E+003 -0.267947351258926E+003
  0.115200000000000E+001  0.208870359003119E+003  0.130972565227624E+003  0.132543962345995E+002 -0.446322090089945E+002 -0.843672158822584E+002 -0.120693216896570E+003 -0.160180176565189E+003 -0.203235653813475E+003 -0.245975394699484E+003 -0.282629927668502E+003 -0.307871408180431E+003 -0.319200193223517E+003 -0.317191394818427E+003 -0.305167858620702E+003 -0.287865424848402E+003 -0.267820576236766E+003 -0.241728177207141E+003 -0.200710054820482E+003 -0.188121832360303E+003  0.149035863646837E+003  0.151606960775488E+004  0.146895870547357E+004  0.901989086856910E+003  0.736726311761969E+003  0.642969621957994E+003  0.585191714229366E+003  0.547444193945663E+003  0.516697212353252E+003  0.482271274928921E+003  0.437887954918473E+003  0.381946026002125E+003  0.317052099692056E+003  0.249120484074186E+003  0.184350857014735E+003  0.126576906072450E+003  0.747204224119892E+002  0.211843234019310E+002 -0.498078814625089E+002 -0.180021949680491E+003 -0.267947351386095E+003
  0.115400000000000E+001  0.208870358376080E+003  0.130972564665099E+003  0.132543957515383E+002 -0.446322094227553E+002 -0.843672162323363E+002 -0.120693217182970E+003 -0.160180176783604E+003 -0.203235653957363E+003 -0.245975394762449E+003 -0.282629927645674E+003 -0.307871408068746E+003 -0.319200193020074E+003 -0.317191394517368E+003 -0.305167858208389E+003 -0.287865424296619E+003 -0.267820575493465E+003 -0.241728176179762E+003 -0.200710053330082E+003 -0.188121829685022E+003  0.149035866764063E+003  0.151606961310869E+004  0.146895870926520E+004  0.901989088865433E+003  0.736726313178860E+003  0.642969623045105E+003  0.585191715109591E+003  0.547444194683924E+003  0.516697212983599E+003  0.482271275467992E+003  0.437887955374188E+003  0.381946026379422E+003  0.317052099996420E+003  0.249120484313162E+003  0.184350857197480E+003  0.126576906208091E+003  0.747204225070568E+002  0.211843234583576E+002 -0.498078814490346E+002 -0.180021949720909E+003 -0.267947351470654E+003
  0.115600000000000E+001  0.208870357921873E+003  0.130972564257686E+003  0.132543954017966E+002 -0.446322097219686E+002 -0.843672164849903E+002 -0.120693217388990E+003 -0.160180176939815E+003 -0.203235654058959E+003 -0.245975394804664E+003 -0.282629927624914E+003 -0.307871407982732E+003 -0.319200192866651E+003 -0.317191394292217E+003 -0.305167857901492E+003 -0.287865423887265E+003 -0.267820574943396E+003 -0.241728175420946E+003 -0.200710052231003E+003 -0.188121827714870E+003  0.149035869057992E+003  0.151606961704851E+004  0.146895871205735E+004  0.901989090346323E+003  0.736726314224800E+003  0.642969623848656E+003  0.585191715761063E+003  0.547444195231033E+003  0.516697213451364E+003  0.482271275868618E+003  0.437887955713491E+003  0.381946026661079E+003  0.317052100224467E+003  0.249120484493165E+003  0.184350857336192E+003  0.126576906312210E+003  0.747204225814261E+002  0.211843235044662E+002 -0.498078814342153E+002 -0.180021949745167E+003 -0.267947351526846E+003
  0.115800000000000E+001  0.208870357589248E+003  0.130972563959322E+003  0.132543951457648E+002 -0.446322099407951E+002 -0.843672166695039E+002 -0.120693217539018E+003 -0.160180177052928E+003 -0.203235654131573E+003 -0.245975394833227E+003 -0.282629927606736E+003 -0.307871407916078E+003 -0.319200192749882E+003 -0.317191394122104E+003 -0.305167857670574E+003 -0.287865423580124E+003 -0.267820574531607E+003 -0.241728174853911E+003 -0.200710051410805E+003 -0.188121826246476E+003  0.149035870766510E+003  0.151606961998281E+004  0.146895871413810E+004  0.901989091451041E+003  0.736726315005849E+003  0.642969624449344E+003  0.585191716248580E+003  0.547444195640891E+003  0.516697213802156E+003  0.482271276169430E+003  0.437887955968687E+003  0.381946026873383E+003  0.317052100396916E+003  0.249120484629901E+003  0.184350857442272E+003  0.126576906392631E+003  0.747204226398146E+002  0.211843235420187E+002 -0.498078814196642E+002 -0.180021949759164E+003 -0.267947351564155E+003
  0.116000000000000E+001  0.208870357342951E+003  0.130972563738355E+003  0.132543949560919E+002 -0.446322101027746E+002 -0.843672168058375E+002 -0.120693217649583E+003 -0.160180177135856E+003 -0.203235654184139E+003 -0.245975394852742E+003 -0.282629927591120E+003 -0.307871407864012E+003 -0.319200192660123E+003 -0.317191393992194E+003 -0.305167857494884E+003 -0.287865423347055E+003 -0.267820574219721E+003 -0.241728174425090E+003 -0.200710050791329E+003 -0.188121825138686E+003  0.149035872054640E+003  0.151606962219486E+004  0.146895871570747E+004  0.901989092285009E+003  0.736726315595948E+003  0.642969624903559E+003  0.585191716617564E+003  0.547444195951359E+003  0.516697214068115E+003  0.482271276397731E+003  0.437887956162627E+003  0.381946027035043E+003  0.317052100528579E+003  0.249120484734739E+003  0.184350857524107E+003  0.126576906455232E+003  0.747204226859292E+002  0.211843235725686E+002 -0.498078814061787E+002 -0.180021949766726E+003 -0.267947351588864E+003
  0.116200000000000E+001  0.208870357158382E+003  0.130972563572742E+003  0.132543948139109E+002 -0.446322102241428E+002 -0.843672169078393E+002 -0.120693217732066E+003 -0.160180177197424E+003 -0.203235654222673E+003 -0.245975394866173E+003 -0.282629927577868E+003 -0.307871407823031E+003 -0.319200192590438E+003 -0.317191393891915E+003 -0.305167857359714E+003 -0.287865423168140E+003 -0.267820573980730E+003 -0.241728174096960E+003 -0.200710050317830E+003 -0.188121824292830E+003  0.149035873037605E+003  0.151606962388265E+004  0.146895871690540E+004  0.901989092922021E+003  0.736726316046986E+003  0.642969625251001E+003  0.585191716900009E+003  0.547444196189173E+003  0.516697214271981E+003  0.482271276572880E+003  0.437887956311568E+003  0.381946027159399E+003  0.317052100630122E+003  0.249120484815880E+003  0.184350857587777E+003  0.126576906504314E+003  0.747204227225506E+002  0.211843235974610E+002 -0.498078813940978E+002 -0.180021949770307E+003 -0.267947351605174E+003
  0.116400000000000E+001  0.208870357018412E+003  0.130972563447119E+003  0.132543947060465E+002 -0.446322103161647E+002 -0.843672169850988E+002 -0.120693217794404E+003 -0.160180177243690E+003 -0.203235654251272E+003 -0.245975394875514E+003 -0.282629927566685E+003 -0.307871407790493E+003 -0.319200192535784E+003 -0.317191393813684E+003 -0.305167857254569E+003 -0.287865423029248E+003 -0.267820573795508E+003 -0.241728173842986E+003 -0.200710049951697E+003 -0.188121823639373E+003  0.149035873796573E+003  0.151606962518550E+004  0.146895871783044E+004  0.901989093414238E+003  0.736726316395687E+003  0.642969625519767E+003  0.585191717118614E+003  0.547444196373330E+003  0.516697214429933E+003  0.482271276708667E+003  0.437887956427160E+003  0.381946027256045E+003  0.317052100709199E+003  0.249120484879288E+003  0.184350857637743E+003  0.126576906543089E+003  0.747204227517895E+002  0.211843236177499E+002 -0.498078813834954E+002 -0.180021949771501E+003 -0.267947351615960E+003
  0.116600000000000E+001  0.208870356911149E+003  0.130972563350807E+003  0.132543946232931E+002 -0.446322103867450E+002 -0.843672170442728E+002 -0.120693217842056E+003 -0.160180177278930E+003 -0.203235654272794E+003 -0.245975394882039E+003 -0.282629927557251E+003 -0.307871407764465E+003 -0.319200192492523E+003 -0.317191393752033E+003 -0.305167857171933E+003 -0.287865422920293E+003 -0.267820573650395E+003 -0.241728173644225E+003 -0.200710049665412E+003 -0.188121823128852E+003  0.149035874389207E+003  0.151606962620261E+004  0.146895871855276E+004  0.901989093798745E+003  0.736726316668216E+003  0.642969625729904E+003  0.585191717289601E+003  0.547444196517435E+003  0.516697214553593E+003  0.482271276815037E+003  0.437887956517753E+003  0.381946027331873E+003  0.317052100771377E+003  0.249120484929238E+003  0.184350857677286E+003  0.126576906573977E+003  0.747204227752774E+002  0.211843236343961E+002 -0.498078813742458E+002 -0.180021949771229E+003 -0.267947351622977E+003
  0.116800000000000E+001  0.208870356827890E+003  0.130972563276033E+003  0.132543945590357E+002 -0.446322104415216E+002 -0.843672170901700E+002 -0.120693217878925E+003 -0.160180177306049E+003 -0.203235654289170E+003 -0.245975394886664E+003 -0.282629927549329E+003 -0.307871407743468E+003 -0.319200192457956E+003 -0.317191393702973E+003 -0.305167857106324E+003 -0.287865422833934E+003 -0.267820573535530E+003 -0.241728173487049E+003 -0.200710049439206E+003 -0.188121822725790E+003  0.149035874856875E+003  0.151606962700504E+004  0.146895871912276E+004  0.901989094102272E+003  0.736726316883401E+003  0.642969625895890E+003  0.585191717424711E+003  0.547444196631336E+003  0.516697214651351E+003  0.482271276899143E+003  0.437887956589453E+003  0.381946027391945E+003  0.317052100820669E+003  0.249120484968988E+003  0.184350857708861E+003  0.126576906598705E+003  0.747204227942796E+002  0.211843236480517E+002 -0.498078813663735E+002 -0.180021949770257E+003 -0.267947351627612E+003
