  0.115200000000000E+001  0.333262818537372E+001  0.730986041622152E+001  0.647369567925130E+001  0.194627796480038E+001 -0.372871615629641E+001 -0.859772900356212E+001 -0.131554158764513E+002 -0.181818917874159E+002 -0.238242312794727E+002 -0.285384421070523E+002 -0.299510849711578E+002 -0.269881345851756E+002 -0.206282180455655E+002 -0.124574049274188E+002 -0.303607460019061E+001  0.768445034960913E+001  0.177571852768214E+002  0.287943978667190E+002  0.257002942992637E+002  0.169845353407710E+001  0.282471770476316E+001  0.675950833955990E+002  0.128538350364864E+003  0.108943667617683E+003  0.925738188026496E+002  0.844777957451161E+002  0.781293747482592E+002  0.733908633228092E+002  0.684640549519503E+002  0.605634544330456E+002  0.486128101968000E+002  0.345989591950573E+002  0.218095301799514E+002  0.119320338896470E+002  0.437464574312689E+001 -0.209692610185492E+001 -0.817166388550226E+001 -0.118684496630394E+002 -0.110707583858140E+002 -0.476561938579235E+001
  0.115400000000000E+001  0.333262014966699E+001  0.730983796077486E+001  0.647366186142601E+001  0.194623625290932E+001 -0.372876194770679E+001 -0.859777548780535E+001 -0.131554597160849E+002 -0.181819293464406E+002 -0.238242587977915E+002 -0.285384566181610E+002 -0.299510851151145E+002 -0.269881202321036E+002 -0.206281889547923E+002 -0.124573598298149E+002 -0.303601188669195E+001  0.768453056074503E+001  0.177572826612103E+002  0.287944970818853E+002  0.257003145925293E+002  0.169844598941275E+001  0.282473549510665E+001  0.675952749938360E+002  0.128538609467544E+003  0.108943858857364E+003  0.925739670237036E+002  0.844779190279958E+002  0.781294802772496E+002  0.733909561640602E+002  0.684641374164639E+002  0.605635265072878E+002  0.486128713071293E+002  0.345990098553004E+002  0.218095721104847E+002  0.119320688494102E+002  0.437467457313720E+001 -0.209690346257833E+001 -0.817164780651112E+001 -0.118684397907581E+002 -0.110707538814698E+002 -0.476561838484982E+001
  0.115600000000000E+001  0.333261303882654E+001  0.730981808349510E+001  0.647363191086345E+001  0.194619929181435E+001 -0.372880254034145E+001 -0.859781670514458E+001 -0.131554985926248E+002 -0.181819626504362E+002 -0.238242831852779E+002 -0.285384694465569E+002 -0.299510851666854E+002 -0.269881073831805E+002 -0.206281629864474E+002 -0.124573196111713E+002 -0.303595598546196E+001  0.768460203884243E+001  0.177573694254591E+002  0.287945854669482E+002  0.257003326742362E+002  0.169843926968687E+001  0.282475134081108E+001  0.675954456400546E+002  0.128538840220917E+003  0.108944029167274E+003  0.925740990196394E+002  0.844780288095617E+002  0.781295742409154E+002  0.733910388187303E+002  0.684642108192162E+002  0.605635906501607E+002  0.486129256875457E+002  0.345990549381489E+002  0.218096094304238E+002  0.119320999726524E+002  0.437470025003089E+001 -0.209688328236340E+001 -0.817163344874726E+001 -0.118684309464833E+002 -0.110707498202293E+002 -0.476561747170545E+001
  0.115800000000000E+001  0.333260673370134E+001  0.730980045286829E+001  0.647360533187978E+001  0.194616647447659E+001 -0.372883859710130E+001 -0.859785332672516E+001 -0.131555331391008E+002 -0.181819922440302E+002 -0.238243048466057E+002 -0.285384808172763E+002 -0.299510851544351E+002 -0.269880958704026E+002 -0.206281397735652E+002 -0.124572836885072E+002 -0.303590607564403E+001  0.768466584128401E+001  0.177574468596048E+002  0.287946643400128E+002  0.257003488130934E+002  0.169843327419022E+001  0.282476547921804E+001  0.675955978927836E+002  0.128539046089166E+003  0.108944181105908E+003  0.925742167743484E+002  0.844781267413834E+002  0.781296580549706E+002  0.733911125351661E+002  0.684642762724122E+002  0.605636478366106E+002  0.486129741660678E+002  0.345990951297863E+002  0.218096427064854E+002  0.119321277301850E+002  0.437472315956615E+001 -0.209686526238436E+001 -0.817162060618505E+001 -0.118684230108529E+002 -0.110707461540538E+002 -0.476561663832157E+001
  0.116000000000000E+001  0.333260113210150E+001  0.730978478448449E+001  0.647358169900142E+001  0.194613727958482E+001 -0.372887068743091E+001 -0.859788592908202E+001 -0.131555638991592E+002 -0.181820185946132E+002 -0.238243241284234E+002 -0.285384909219418E+002 -0.299510851003518E+002 -0.269880855459746E+002 -0.206281189964899E+002 -0.124572515556066E+002 -0.303586144560890E+001  0.768472288390873E+001  0.177575160803416E+002  0.287947348416862E+002  0.257003632417007E+002  0.169842791581644E+001  0.282477811563403E+001  0.675957339652123E+002  0.128539230069003E+003  0.108944316886862E+003  0.925743220047127E+002  0.844782142531471E+002  0.781297329452739E+002  0.733911783945235E+002  0.684643347394147E+002  0.605636989112074E+002  0.486130174601553E+002  0.345991310249992E+002  0.218096724301152E+002  0.119321525304523E+002  0.437474363659494E+001 -0.209684914293993E+001 -0.817160909928048E+001 -0.118684158792456E+002 -0.110707428402570E+002 -0.476561587728065E+001
  0.116200000000000E+001  0.333259614612013E+001  0.730977083359633E+001  0.647356064587216E+001  0.194611125799943E+001 -0.372889930215202E+001 -0.859791500925016E+001 -0.131555913414539E+002 -0.181820421049417E+002 -0.238243413291044E+002 -0.285384999248128E+002 -0.299510850218366E+002 -0.269880762802286E+002 -0.206281003766496E+002 -0.124572227722710E+002 -0.303582147721265E+001  0.768477396175928E+001  0.177575780566648E+002  0.287947979614937E+002  0.257003761619225E+002  0.169842311902085E+001  0.282478942813631E+001  0.675958557770405E+002  0.128539394759890E+003  0.108944438430619E+003  0.925744162006605E+002  0.844782925858955E+002  0.781297999762200E+002  0.733912373357456E+002  0.684643870569710E+002  0.605637446076178E+002  0.486130561932092E+002  0.345991631408095E+002  0.218096990287211E+002  0.119321747288577E+002  0.437476197266927E+001 -0.209683469762960E+001 -0.817159877106403E+001 -0.118684094596634E+002 -0.110707398407876E+002 -0.476561518173178E+001
  0.116400000000000E+001  0.333259169986434E+001  0.730975838880994E+001  0.647354185583254E+001  0.194608802119517E+001 -0.372892486614596E+001 -0.859794099773045E+001 -0.131556158721130E+002 -0.181820631242241E+002 -0.238243567075199E+002 -0.285385079685534E+002 -0.299510849341587E+002 -0.269880679607217E+002 -0.206280836722104E+002 -0.124571969561901E+002 -0.303578563347803E+001  0.768481976557785E+001  0.177576336305324E+002  0.287948545593157E+002  0.257003877492455E+002  0.169841881815310E+001  0.282479957150454E+001  0.675959649969467E+002  0.128539542421632E+003  0.108944547407087E+003  0.925745006580801E+002  0.844783628193516E+002  0.781298600741160E+002  0.733912901761461E+002  0.684644339535649E+002  0.605637855647119E+002  0.486130909082625E+002  0.345991919278195E+002  0.218097228750350E+002  0.119321946355356E+002  0.437477842241699E+001 -0.209682172843542E+001 -0.817158948385506E+001 -0.118684036709743E+002 -0.110707371216619E+002 -0.476561454535835E+001
  0.116600000000000E+001  0.333258772750478E+001  0.730974726665715E+001  0.647352505378634E+001  0.194606723125496E+001 -0.372894774943491E+001 -0.859796426997671E+001 -0.131556378459541E+002 -0.181820819583412E+002 -0.238243704915199E+002 -0.285385151803737E+002 -0.299510848539582E+002 -0.269880604930214E+002 -0.206280686760345E+002 -0.124571737777698E+002 -0.303575344993775E+001  0.768486089400031E+001  0.177576835325369E+002  0.287949053819181E+002  0.257003981561515E+002  0.169841495614457E+001  0.282480868032447E+001  0.675960630762240E+002  0.128539675020203E+003  0.108944645269545E+003  0.925745765051589E+002  0.844784258938612E+002  0.781299140459894E+002  0.733913376280422E+002  0.684644760643082E+002  0.605638223396962E+002  0.486131220792109E+002  0.345992177795707E+002  0.218097442948995E+002  0.119322125218959E+002  0.437479320892723E+001 -0.209681006160187E+001 -0.817158111651204E+001 -0.118683984414436E+002 -0.110707346525167E+002 -0.476561396237292E+001
  0.116800000000000E+001  0.333258417156331E+001  0.730973730680794E+001  0.647350999901051E+001  0.194604859191589E+001 -0.372896827724820E+001 -0.859798515701513E+001 -0.131556575771150E+002 -0.181820988798807E+002 -0.238243828867540E+002 -0.285385216791358E+002 -0.299510848043517E+002 -0.269880538036789E+002 -0.206280552163546E+002 -0.124571529582257E+002 -0.303572452982901E+001  0.768489786132085E+001  0.177577283926449E+002  0.287949510747419E+002  0.257004075145426E+002  0.169841148352770E+001  0.282481687131643E+001  0.675961512743137E+002  0.128539794262993E+003  0.108944733281105E+003  0.925746447232316E+002  0.844784826280310E+002  0.781299625949866E+002  0.733913803126111E+002  0.684645139435878E+002  0.605638554195085E+002  0.486131501207589E+002  0.345992410410234E+002  0.218097635744564E+002  0.119322286267112E+002  0.437480652883495E+001 -0.209679954363177E+001 -0.817157356172631E+001 -0.118683937073030E+002 -0.110707324061660E+002 -0.476561342750176E+001
  0.117000000000000E+001  0.333258098154420E+001  0.730972836812437E+001  0.647349647897556E+001  0.194603184069949E+001 -0.372898673895653E+001 -0.859800395484948E+001 -0.131556753483699E+002 -0.181821141368227E+002 -0.238243940841898E+002 -0.285385275812543E+002 -0.299510848189511E+002 -0.269880478422596E+002 -0.206280431567265E+002 -0.124571342672548E+002 -0.303569853925061E+001  0.768493110487554E+001  0.177577687501257E+002  0.287949921927202E+002  0.257004159380255E+002  0.169840835753289E+001  0.282482424553166E+001  0.675962306832733E+002  0.128539901633627E+003  0.108944812542223E+003  0.925747061698370E+002  0.844785337396004E+002  0.781300063398558E+002  0.733914187784898E+002  0.684645480828831E+002  0.605638852375668E+002  0.486131754037009E+002  0.345992620221256E+002  0.218097809720028E+002  0.119322431663689E+002  0.437481856093792E+001 -0.209679003448268E+001 -0.817156672109404E+001 -0.118683894095905E+002 -0.110707303569733E+002 -0.476561293552051E+001
  0.117200000000000E+001  0.333257811385520E+001  0.730972032814193E+001  0.647348430802260E+001  0.194601674717128E+001 -0.372900338890977E+001 -0.859802092284820E+001 -0.131556914057670E+002 -0.181821279424322E+002 -0.238244042445531E+002 -0.285385329793972E+002 -0.299510849151293E+002 -0.269880425499815E+002 -0.206280323609649E+002 -0.124571174848784E+002 -0.303567516624956E+001  0.768496102813771E+001  0.177578050985206E+002  0.287950292417803E+002  0.257004235306497E+002  0.169840553926078E+001  0.282483089518374E+001  0.675963023027805E+002  0.128539998498098E+003  0.108944884076584E+003  0.925747616539653E+002  0.844785799166786E+002  0.781300458840645E+002  0.733914535694764E+002  0.684645789764834E+002  0.605639122360225E+002  0.486131983121011E+002  0.345992810488621E+002  0.218097967625020E+002  0.119322563727126E+002  0.437482949738599E+001 -0.209678138267358E+001 -0.817156048604446E+001 -0.118683854803357E+002 -0.110707284722622E+002 -0.476561247832630E+001
  0.117400000000000E+001  0.333257553841395E+001  0.730971310058325E+001  0.647347335246853E+001  0.194600314645100E+001 -0.372901839957428E+001 -0.859803621757476E+001 -0.131557058684260E+002 -0.181821403578405E+002 -0.238244133519731E+002 -0.285385377675444E+002 -0.299510848939481E+002 -0.269880376406787E+002 -0.206280224615926E+002 -0.124571021618807E+002 -0.303565387607826E+001  0.768498824652800E+001  0.177578381306832E+002  0.287950628955425E+002  0.257004304316446E+002  0.169840297997661E+001  0.282483693619744E+001  0.675963673892975E+002  0.128540086584892E+003  0.108944949209332E+003  0.925748122599547E+002  0.844786221183725E+002  0.781300821024966E+002  0.733914855006979E+002  0.684646073849232E+002  0.605639371108307E+002  0.486132194645183E+002  0.345992986575866E+002  0.218098114041576E+002  0.119322686320424E+002  0.437483965634411E+001 -0.209677333622080E+001 -0.817155466817497E+001 -0.118683817892431E+002 -0.110707266766272E+002 -0.476561203198434E+001
  0.117600000000000E+001  0.333257324428321E+001  0.730970665240444E+001  0.647346355896944E+001  0.194599098075107E+001 -0.372903180275329E+001 -0.859804981295332E+001 -0.131557186239047E+002 -0.181821511585819E+002 -0.238244210476940E+002 -0.285385414401406E+002 -0.299510841074380E+002 -0.269880323422692E+002 -0.206280125811014E+002 -0.124570873231033E+002 -0.303563359705737E+001  0.768501391499417E+001  0.177578690773891E+002  0.287950943014545E+002  0.257004368764351E+002  0.169840060148440E+001  0.282484255318668E+001  0.675964279201601E+002  0.128540168578804E+003  0.108945009981773E+003  0.925748596510745E+002  0.844786618107651E+002  0.781301163273295E+002  0.733915158056197E+002  0.684646344484318E+002  0.605639608940182E+002  0.486132397684335E+002  0.345993156273159E+002  0.218098255550879E+002  0.119322804918175E+002  0.437484948342941E+001 -0.209676554195110E+001 -0.817154899512513E+001 -0.118683781348198E+002 -0.110707248420126E+002 -0.476561155229764E+001
  0.117800000000000E+001  0.333257115462808E+001  0.730970077090121E+001  0.647345460592016E+001  0.194597983379088E+001 -0.372904410566099E+001 -0.859806230683939E+001 -0.131557303523889E+002 -0.181821610865827E+002 -0.238244281044842E+002 -0.285385447660023E+002 -0.299510832870473E+002 -0.269880273170835E+002 -0.206280032799152E+002 -0.124570733927804E+002 -0.303561458701749E+001  0.768503795753611E+001  0.177578980472744E+002  0.287951236921379E+002  0.257004429117425E+002  0.169839837678956E+001  0.282484780787973E+001  0.675964845421647E+002  0.128540245271073E+003  0.108945066828828E+003  0.925749039875337E+002  0.844786989482050E+002  0.781301483498227E+002  0.733915441566690E+002  0.684646597604229E+002  0.605639831335059E+002  0.486132587567168E+002  0.345993315068420E+002  0.218098388101012E+002  0.119322916152100E+002  0.437485871781937E+001 -0.209675819341523E+001 -0.817154361301175E+001 -0.118683746317330E+002 -0.110707230528365E+002 -0.476561107316705E+001
  0.118000000000000E+001  0.333256978043476E+001  0.730969685361961E+001  0.647344858762683E+001  0.194597255013466E+001 -0.372905142442104E+001 -0.859806844595336E+001 -0.131557341890577E+002 -0.181821615337534E+002 -0.238244241428980E+002 -0.285385357028595E+002 -0.299510690235354E+002 -0.269880082361224E+002 -0.206279797658774E+002 -0.124570454520647E+002 -0.303558203104602E+001  0.768507481186144E+001  0.177579389847360E+002  0.287951630438682E+002  0.257004509810446E+002  0.169839558031421E+001  0.282485441217281E+001  0.675965554972604E+002  0.128540341660086E+003  0.108945139562574E+003  0.925749624427774E+002  0.844787496763294E+002  0.781301937440758E+002  0.733915856799878E+002  0.684646978221200E+002  0.605640173576544E+002  0.486132886554459E+002  0.345993570210750E+002  0.218098603095139E+002  0.119323095431030E+002  0.437487337107511E+001 -0.209674661546660E+001 -0.817153489225578E+001 -0.118683684803717E+002 -0.110707193984000E+002 -0.476560988927872E+001
  0.118200000000000E+001  0.333256900496344E+001  0.730969453652272E+001  0.647344484538981E+001  0.194596820507947E+001 -0.372905479948373E+001 -0.859806918704021E+001 -0.131557307745195E+002 -0.181821525454875E+002 -0.238244082977632E+002 -0.285385121985189E+002 -0.299510379326353E+002 -0.269879703685341E+002 -0.206279359651726E+002 -0.124569960034233E+002 -0.303552689429713E+001  0.768513498692665E+001  0.177580037990826E+002  0.287952239382416E+002  0.257004634784978E+002  0.169839139326146E+001  0.282486428880263E+001  0.675966611751438E+002  0.128540484752816E+003  0.108945247731812E+003  0.925750498759326E+002  0.844788260719810E+002  0.781302625674823E+002  0.733916489288097E+002  0.684647559289526E+002  0.605640696750834E+002  0.486133344564586E+002  0.345993962168438E+002  0.218098933895557E+002  0.119323371017659E+002  0.437489588612453E+001 -0.209672868088956E+001 -0.817152099482712E+001 -0.118683581708913E+002 -0.110707128514085E+002 -0.476560763623587E+001
  0.118400000000000E+001  0.333256671778785E+001  0.730968801729767E+001  0.647343465199054E+001  0.194595517796938E+001 -0.372906940742263E+001 -0.859808406448648E+001 -0.131557444997997E+002 -0.181821634627607E+002 -0.238244145834480E+002 -0.285385122816334E+002 -0.299510309502335E+002 -0.269879560977121E+002 -0.206279142173505E+002 -0.124569661313146E+002 -0.303548810175372E+001  0.768518255474593E+001  0.177580598664604E+002  0.287952799395784E+002  0.257004750080766E+002  0.169838727399770E+001  0.282487397318980E+001  0.675967644778801E+002  0.128540622503173E+003  0.108945347779392E+003  0.925751259556002E+002  0.844788878863976E+002  0.781303140351001E+002  0.733916927912056E+002  0.684647935390934E+002  0.605641013669983E+002  0.486133604428988E+002  0.345994172400798E+002  0.218099106165379E+002  0.119323515743458E+002  0.437490818791575E+001 -0.209671837782957E+001 -0.817151273968450E+001 -0.118683520509459E+002 -0.110707091557310E+002 -0.476560645844901E+001
  0.118600000000000E+001  0.333256344234041E+001  0.730967883114624E+001  0.647342062288332E+001  0.194593733812412E+001 -0.372908998642300E+001 -0.859810639667081E+001 -0.131557674334481E+002 -0.181821855159057E+002 -0.238244340162868E+002 -0.285385274755144E+002 -0.299510407796135E+002 -0.269879598737389E+002 -0.206279112432702E+002 -0.124569553809613E+002 -0.303546852249523E+001  0.768521114983190E+001  0.177580973544597E+002  0.287953197678577E+002  0.257004831902969E+002  0.169838414861719E+001  0.282488129800134E+001  0.675968425533748E+002  0.128540725632554E+003  0.108945420449558E+003  0.925751784144755E+002  0.844789276054963E+002  0.781303442837962E+002  0.733917161101195E+002  0.684648114842402E+002  0.605641146974174E+002  0.486133697585735E+002  0.345994234917081E+002  0.218099150388697E+002  0.119323552094021E+002  0.437491153027111E+001 -0.209671538082364E+001 -0.817151045282538E+001 -0.118683507103377E+002 -0.110707087801457E+002 -0.476560651210506E+001
  0.118800000000000E+001  0.333256063116879E+001  0.730967096807119E+001  0.647340873641882E+001  0.194592252216645E+001 -0.372910657751476E+001 -0.859812374034794E+001 -0.131557844696295E+002 -0.181822010187836E+002 -0.238244466475932E+002 -0.285385360869772E+002 -0.299510446955656E+002 -0.269879588018304E+002 -0.206279048669477E+002 -0.124569430739568E+002 -0.303544959050062E+001  0.768523675062213E+001  0.177581295044120E+002  0.287953531380454E+002  0.257004900282119E+002  0.169838157868606E+001  0.282488733381257E+001  0.675969071257014E+002  0.128540811746268E+003  0.108945482402399E+003  0.925752246623245E+002  0.844789642848065E+002  0.781303739668881E+002  0.733917407106414E+002  0.684648320510290E+002  0.605641315688377E+002  0.486133831144573E+002  0.345994338271191E+002  0.218099231539678E+002  0.119323618280616E+002  0.437491700564746E+001 -0.209671105865869E+001 -0.817150746031456E+001 -0.118683490354475E+002 -0.110707082287165E+002 -0.476560649354849E+001
  0.119000000000000E+001  0.333255826447287E+001  0.730966435163461E+001  0.647339875389938E+001  0.194591013802829E+001 -0.372912033230033E+001 -0.859813795414677E+001 -0.131557982174427E+002 -0.181822132568301E+002 -0.238244562605993E+002 -0.285385421472802E+002 -0.299510466997346E+002 -0.269879565821549E+002 -0.206278982309752E+002 -0.124569315546493E+002 -0.303543264937631E+001  0.768525911820807E+001  0.177581571934734E+002  0.287953816462462E+002  0.257004958620449E+002  0.169837939682350E+001  0.282489246230750E+001  0.675969620787899E+002  0.128540885320250E+003  0.108945535761600E+003  0.925752649930345E+002  0.844789967973153E+002  0.781304008090082E+002  0.733917634527402E+002  0.684648515110012E+002  0.605641479421534E+002  0.486133964531906E+002  0.345994444624042E+002  0.218099317014696E+002  0.119323688633003E+002  0.437492280826178E+001 -0.209670649876574E+001 -0.817150427530208E+001 -0.118683471802000E+002 -0.110707075087159E+002 -0.476560639476593E+001
  0.119200000000000E+001  0.333255625307645E+001  0.730965872961530E+001  0.647339027858226E+001  0.194589965021599E+001 -0.372913192349487E+001 -0.859814984353552E+001 -0.131558095960473E+002 -0.181822232228350E+002 -0.238244638611493E+002 -0.285385466040521E+002 -0.299510476130768E+002 -0.269879538489707E+002 -0.206278917251644E+002 -0.124569209062024E+002 -0.303541741908739E+001  0.768527891635134E+001  0.177581814661732E+002  0.287954064971455E+002  0.257005009431419E+002  0.169837750398606E+001  0.282489691299313E+001  0.675970098026654E+002  0.128540949344538E+003  0.108945582400461E+003  0.925753004864007E+002  0.844790256633680E+002  0.781304248915470E+002  0.733917840845522E+002  0.684648693634717E+002  0.605641631392442E+002  0.486134089923032E+002  0.345994545890617E+002  0.218099399193062E+002  0.119323756526131E+002  0.437492840336385E+001 -0.209670210371004E+001 -0.817150118215014E+001 -0.118683453341472E+002 -0.110707067353603E+002 -0.476560625694486E+001
  0.119400000000000E+001  0.333255449746881E+001  0.730965382381645E+001  0.647338288496146E+001  0.194589050152837E+001 -0.372914203731165E+001 -0.859816022411724E+001 -0.131558195410903E+002 -0.181822319483717E+002 -0.238244705387919E+002 -0.285385505582339E+002 -0.299510484983290E+002 -0.269879515772165E+002 -0.206278861873818E+002 -0.124569117811755E+002 -0.303540432546056E+001  0.768529596799429E+001  0.177582023970643E+002  0.287954279433469E+002  0.257005053266421E+002  0.169837586837323E+001  0.282490075927858E+001  0.675970510622335E+002  0.128541004730011E+003  0.108945622775286E+003  0.925753312401269E+002  0.844790507035937E+002  0.781304458119684E+002  0.733918020375917E+002  0.684648849280267E+002  0.605641764170080E+002  0.486134199728261E+002  0.345994634778107E+002  0.218099471487531E+002  0.119323816369680E+002  0.437493334271110E+001 -0.209669821928906E+001 -0.817149844625120E+001 -0.118683437008249E+002 -0.110707060504704E+002 -0.476560613433193E+001
  0.119600000000000E+001  0.333255295340491E+001  0.730964951208478E+001  0.647337639271307E+001  0.194588247040873E+001 -0.372915092412420E+001 -0.859816936680892E+001 -0.131558283358422E+002 -0.181822397190178E+002 -0.238244765697343E+002 -0.285385542654043E+002 -0.299510495811217E+002 -0.269879499544256E+002 -0.206278817579859E+002 -0.124569042618907E+002 -0.303539338259904E+001  0.768531033145672E+001  0.177582201170974E+002  0.287954461544967E+002  0.257005090467488E+002  0.169837447429493E+001  0.282490403739234E+001  0.675970862395156E+002  0.128541051962363E+003  0.108945657193692E+003  0.925753574329935E+002  0.844790720058127E+002  0.781304635869253E+002  0.733918172755545E+002  0.684648981298166E+002  0.605641876726111E+002  0.486134292730076E+002  0.345994709977946E+002  0.218099532602312E+002  0.119323866964330E+002  0.437493751985675E+001 -0.209669493932707E+001 -0.817149615192783E+001 -0.118683423541691E+002 -0.110707055098457E+002 -0.476560604893463E+001
  0.119800000000000E+001  0.333255161968300E+001  0.730964578928548E+001  0.647337079294159E+001  0.194587555480703E+001 -0.372915855896986E+001 -0.859817719893201E+001 -0.131558358432491E+002 -0.181822463210193E+002 -0.238244816553400E+002 -0.285385573403402E+002 -0.299510503974046E+002 -0.269879484531435E+002 -0.206278778619954E+002 -0.124568977358636E+002 -0.303538394615616E+001  0.768532267268301E+001  0.177582353086900E+002  0.287954617479178E+002  0.257005122306906E+002  0.169837328136070E+001  0.282490684311073E+001  0.675971163629887E+002  0.128541092452069E+003  0.108945686754603E+003  0.925753799912841E+002  0.844790904163361E+002  0.781304790123612E+002  0.733918305573370E+002  0.684649096876907E+002  0.605641975709745E+002  0.486134374892336E+002  0.345994776688695E+002  0.218099586956487E+002  0.119323911964874E+002  0.437494122716730E+001 -0.209669203799173E+001 -0.817149412978243E+001 -0.118683411714334E+002 -0.110707050357697E+002 -0.476560597367778E+001
  0.120000000000000E+001  0.333255047068013E+001  0.730964258297155E+001  0.647336597287266E+001  0.194586960772975E+001 -0.372916511579458E+001 -0.859818391373891E+001 -0.131558422657412E+002 -0.181822519519477E+002 -0.238244859711229E+002 -0.285385599198132E+002 -0.299510510328893E+002 -0.269879471000066E+002 -0.206278744592420E+002 -0.124568920854927E+002 -0.303537581041586E+001  0.768533328736098E+001  0.177582483560254E+002  0.287954751296088E+002  0.257005149621371E+002  0.169837225801526E+001  0.282490925031226E+001  0.675971422172382E+002  0.128541127229272E+003  0.108945712177864E+003  0.925753994284002E+002  0.844791063170864E+002  0.781304923718655E+002  0.733918420940309E+002  0.684649197565735E+002  0.605642062199614E+002  0.486134446904155E+002  0.345994835324486E+002  0.218099634824868E+002  0.119323951617099E+002  0.437494449165412E+001 -0.209668948618871E+001 -0.817149235266434E+001 -0.118683401316946E+002 -0.110707046170492E+002 -0.476560590587484E+001
  0.120200000000000E+001  0.333254948088209E+001  0.730963982147380E+001  0.647336182320013E+001  0.194586449125548E+001 -0.372917075127964E+001 -0.859818967757660E+001 -0.131558477694428E+002 -0.181822567658173E+002 -0.238244896455799E+002 -0.285385620947367E+002 -0.299510515330697E+002 -0.269879458909487E+002 -0.206278714919396E+002 -0.124568871923260E+002 -0.303536878885650E+001  0.768534243074804E+001  0.177582595817652E+002  0.287954866355808E+002  0.257005173102110E+002  0.169837137841464E+001  0.282491131964349E+001  0.675971644489776E+002  0.128541157151051E+003  0.108945734073678E+003  0.925754161928827E+002  0.844791200564305E+002  0.781305039398692E+002  0.733918521059018E+002  0.684649285140030E+002  0.605642137592319E+002  0.486134509819274E+002  0.345994886661564E+002  0.218099676796103E+002  0.119323986399398E+002  0.437494735398472E+001 -0.209668725032090E+001 -0.817149079594869E+001 -0.118683392200726E+002 -0.110707042480700E+002 -0.476560584499425E+001
  0.120400000000000E+001  0.333254862726950E+001  0.730963744033864E+001  0.647335824622589E+001  0.194586008292532E+001 -0.372917560381081E+001 -0.859819463689408E+001 -0.131558525004897E+002 -0.181822608985102E+002 -0.238244927932702E+002 -0.285385639485843E+002 -0.299510519441643E+002 -0.269879448317509E+002 -0.206278689221141E+002 -0.124568829689623E+002 -0.303536273858299E+001  0.768535030187876E+001  0.177582692401103E+002  0.287954965321446E+002  0.257005193295406E+002  0.169837062188762E+001  0.282491309961269E+001  0.675971835764042E+002  0.128541182905899E+003  0.108945752933508E+003  0.925754306471025E+002  0.844791319170090E+002  0.781305139403276E+002  0.733918607741676E+002  0.684649361076281E+002  0.605642203064922E+002  0.486134564539268E+002  0.345994931373921E+002  0.218099713386710E+002  0.119324016732297E+002  0.437494984955183E+001 -0.209668530188922E+001 -0.817148943983579E+001 -0.118683384258710E+002 -0.110707039260082E+002 -0.476560579142847E+001
  0.120600000000000E+001  0.333254789294952E+001  0.730963539215363E+001  0.647335517019896E+001  0.194585629438140E+001 -0.372917976918804E+001 -0.859819888649534E+001 -0.131558565444399E+002 -0.181822644175219E+002 -0.238244954545922E+002 -0.285385654875334E+002 -0.299510522349919E+002 -0.269879438539441E+002 -0.206278666439608E+002 -0.124568792696460E+002 -0.303535747036959E+001  0.768535713250003E+001  0.177582776040195E+002  0.287955050918554E+002  0.257005210759268E+002  0.169836996827579E+001  0.282491463761659E+001  0.675972001065935E+002  0.128541205173783E+003  0.108945769255516E+003  0.925754431744083E+002  0.844791422149964E+002  0.781305226412112E+002  0.733918683317373E+002  0.684649427413804E+002  0.605642260372612E+002  0.486134612530580E+002  0.345994970661104E+002  0.218099745576790E+002  0.119324043422455E+002  0.437495204420964E+001 -0.209668358920476E+001 -0.817148824680730E+001 -0.118683377246789E+002 -0.110707036383834E+002 -0.476560574186063E+001
  0.120800000000000E+001  0.333254725814630E+001  0.730963362165110E+001  0.647335251136946E+001  0.194585301982434E+001 -0.372918336931772E+001 -0.859820255932456E+001 -0.131558600394640E+002 -0.181822674587968E+002 -0.238244977545694E+002 -0.285385668176231E+002 -0.299510524868284E+002 -0.269879430101568E+002 -0.206278646774224E+002 -0.124568760761284E+002 -0.303535292228608E+001  0.768536302962606E+001  0.177582848252492E+002  0.287955124825778E+002  0.257005225838271E+002  0.169836940384150E+001  0.282491596588767E+001  0.675972143846245E+002  0.128541224412027E+003  0.108945783361103E+003  0.925754540048644E+002  0.844791511224463E+002  0.781305301714622E+002  0.733918748764367E+002  0.684649484895858E+002  0.605642310060923E+002  0.486134654167150E+002  0.345995004766528E+002  0.218099773535169E+002  0.119324066611852E+002  0.437495395141160E+001 -0.209668210055588E+001 -0.817148720946848E+001 -0.118683371145745E+002 -0.110707033876440E+002 -0.476560569839545E+001
