  0.111200000000000E+001 -0.830857536458926E+000 -0.197140506333761E+001 -0.213864204781937E+001 -0.140909119538510E+001 -0.257649508389005E+000  0.667643674862995E+000  0.146515914533828E+001  0.222230186393405E+001  0.274987940004781E+001  0.253442759192380E+001  0.140370191288577E+001  0.334133211229142E-002 -0.936083247993281E+000 -0.127704315799213E+001 -0.120812073099704E+001 -0.713958280757675E+000 -0.652053135610742E-001  0.306866992117128E+001  0.298611325846799E+002  0.217449187541053E+002  0.454597905372088E+001 -0.481235112357513E+002 -0.364402477429875E+002 -0.161407423477043E+002 -0.108751585684647E+002 -0.765247569810004E+001 -0.514915266956355E+001 -0.278454781419907E+001  0.805585443709201E-002  0.297580034051194E+001  0.504592465804989E+001  0.542870021680011E+001  0.453828054270005E+001  0.322920118756346E+001  0.187138536555813E+001  0.405274870995114E+000 -0.124876555313983E+001 -0.236609498851391E+001 -0.235451723721236E+001 -0.103137939704617E+001
  0.111400000000000E+001 -0.830840882413583E+000 -0.197136688650369E+001 -0.213860059638217E+001 -0.140905777770071E+001 -0.257631565466278E+000  0.667646957106570E+000  0.146514861777225E+001  0.222227818821640E+001  0.274984552851620E+001  0.253439241611277E+001  0.140367885940510E+001  0.334126168738770E-002 -0.936055527226740E+000 -0.127698497911559E+001 -0.120802405979926E+001 -0.713807352765122E+000 -0.649726593359688E-001  0.306919963590967E+001  0.298619343295761E+002  0.217448554335790E+002  0.454532954898773E+001 -0.481253789279731E+002 -0.364410735329939E+002 -0.161410582543956E+002 -0.108753516971843E+002 -0.765259572904433E+001 -0.514922377230326E+001 -0.278458145690906E+001  0.805593980094758E-002  0.297582849746352E+001  0.504596837199123E+001  0.542874386742033E+001  0.453831355762518E+001  0.322921988403514E+001  0.187138893580680E+001  0.405262383701488E+000 -0.124879494899292E+001 -0.236613399933850E+001 -0.235455402872745E+001 -0.103139550495705E+001
  0.111600000000000E+001 -0.830827029213771E+000 -0.197133518308544E+001 -0.213856630933075E+001 -0.140903038416978E+001 -0.257617258075705E+000  0.667648850016568E+000  0.146513881738098E+001  0.222225728053106E+001  0.274981609135062E+001  0.253436208618144E+001  0.140365907565452E+001  0.334120145040878E-002 -0.936031880397821E+000 -0.127693546985329E+001 -0.120794197239749E+001 -0.713679432959671E+000 -0.647757899321816E-001  0.306964734350657E+001  0.298626115894320E+002  0.217448019796404E+002  0.454478103564361E+001 -0.481269565264445E+002 -0.364417714434073E+002 -0.161413255386190E+002 -0.108755153476737E+002 -0.765269761646805E+001 -0.514928424808001E+001 -0.278461013404393E+001  0.805601273952970E-002  0.297585262438822E+001  0.504600597465976E+001  0.542878164284212E+001  0.453834243875872E+001  0.322923667121340E+001  0.187139291908618E+001  0.405252772628154E+000 -0.124881886154836E+001 -0.236616616052000E+001 -0.235458452333365E+001 -0.103140888481804E+001
  0.111800000000000E+001 -0.830815469213359E+000 -0.197130876861703E+001 -0.213853784663585E+001 -0.140900783589428E+001 -0.257605795829636E+000  0.667649779841823E+000  0.146512982443995E+001  0.222223887921716E+001  0.274979052679598E+001  0.253433592172342E+001  0.140364207684849E+001  0.334114983573960E-002 -0.936011663935670E+000 -0.127689322864844E+001 -0.120787206472518E+001 -0.713570667523608E+000 -0.646086323424697E-001  0.307002709210586E+001  0.298631857863772E+002  0.217447566881969E+002  0.454431609954844E+001 -0.481282939622250E+002 -0.364423633835762E+002 -0.161415524567208E+002 -0.108756544639466E+002 -0.765278435840427E+001 -0.514933582190502E+001 -0.278463463524103E+001  0.805607518245386E-002  0.297587332910421E+001  0.504603835059143E+001  0.542881433692865E+001  0.453836766770484E+001  0.322925165911653E+001  0.187139704596624E+001  0.405245368578722E+000 -0.124883838455312E+001 -0.236619276356531E+001 -0.235460987845789E+001 -0.103142003281506E+001
  0.112000000000000E+001 -0.830805792963390E+000 -0.197128669056037E+001 -0.213851413798531E+001 -0.140898920398960E+001 -0.257596574017501E+000  0.667650047606047E+000  0.146512165267695E+001  0.222222271668634E+001  0.274976832613609E+001  0.253431332976339E+001  0.140362744873301E+001  0.334110552257853E-002 -0.935994340153786E+000 -0.127685709381281E+001 -0.120781235720049E+001 -0.713477899848553E+000 -0.644662334586980E-001  0.307035030472733E+001  0.298636743127994E+002  0.217447181769447E+002  0.454392061136502E+001 -0.481294317731406E+002 -0.364428671685263E+002 -0.161417457416248E+002 -0.108757730940896E+002 -0.765285842171817E+001 -0.514937992165715E+001 -0.278465561871397E+001  0.805612875141887E-002  0.297589112766294E+001  0.504606626159817E+001  0.542884265005897E+001  0.453838969313801E+001  0.322926499004124E+001  0.187140114332687E+001  0.405239665064897E+000 -0.124885437838429E+001 -0.236621484004282E+001 -0.235463102509398E+001 -0.103142934921177E+001
  0.112200000000000E+001 -0.830797668909159E+000 -0.197126817955009E+001 -0.213849432403898E+001 -0.140897375173810E+001 -0.257589126161934E+000  0.667649866642648E+000  0.146511427673282E+001  0.222220853563426E+001  0.274974903726337E+001  0.253429379803216E+001  0.140361483884781E+001  0.334106739851997E-002 -0.935979459750132E+000 -0.127682610095498E+001 -0.120776121544967E+001 -0.713398535437160E+000 -0.643445370450831E-001  0.307062631167888E+001  0.298640913561024E+002  0.217446853192616E+002  0.454358305190630E+001 -0.481304030258725E+002 -0.364432973490781E+002 -0.161419109062916E+002 -0.108758745641477E+002 -0.765292184172808E+001 -0.514941773132410E+001 -0.278467363341703E+001  0.805617480800357E-002  0.297590645690175E+001  0.504609035989313E+001  0.542886719306301E+001  0.453840892206688E+001  0.322927681801893E+001  0.187140510300116E+001  0.405235276102181E+000 -0.124886752380947E+001 -0.236623321774640E+001 -0.235464871507854E+001 -0.103143715807669E+001
  0.112400000000000E+001 -0.830790827717218E+000 -0.197125261202144E+001 -0.213847771203450E+001 -0.140896089185296E+001 -0.257583090168473E+000  0.667649388035273E+000  0.146510764921848E+001  0.222219609702415E+001  0.274973226302003E+001  0.253427688630175E+001  0.140360394797552E+001  0.334103452699927E-002 -0.935966646900097E+000 -0.127679944782713E+001 -0.120771728623303E+001 -0.713330434346522E+000 -0.642402081364833E-001  0.307086276670520E+001  0.298644485411016E+002  0.217446571927839E+002  0.454329398739231E+001 -0.481312348130485E+002 -0.364436658607719E+002 -0.161420524826130E+002 -0.108759616164481E+002 -0.765297630257301E+001 -0.514945023478155E+001 -0.278468913775223E+001  0.805621449553487E-002  0.297591968611823E+001  0.504611120196558E+001  0.542888849491546E+001  0.453842571775103E+001  0.322928729708377E+001  0.187140886096003E+001  0.405231906161204E+000 -0.124887836185765E+001 -0.236624856333584E+001 -0.235466355746630E+001 -0.103144372255901E+001
  0.112600000000000E+001 -0.830785049912038E+000 -0.197123948086489E+001 -0.213846374127826E+001 -0.140895015382259E+001 -0.257578183148952E+000  0.667648718770523E+000  0.146510171196619E+001  0.222218518402396E+001  0.274971765765363E+001  0.253426221785767E+001  0.140359452256047E+001  0.334100611969937E-002 -0.935955586954539E+000 -0.127677646583753E+001 -0.120767944619778E+001 -0.713271825977738E+000 -0.641504948720985E-001  0.307106597293742E+001  0.298647554319193E+002  0.217446330392403E+002  0.454304565977035E+001 -0.481319494234805E+002 -0.364439825324234E+002 -0.161421742095189E+002 -0.108760365192778E+002 -0.765302320151774E+001 -0.514947825124854E+001 -0.278470251496453E+001  0.805624877430032E-002  0.297593112721058E+001  0.504612926136505E+001  0.542890701117347E+001  0.453844040049011E+001  0.322929657421930E+001  0.187141238272969E+001  0.405229327851230E+000 -0.124888732438576E+001 -0.236626141560971E+001 -0.235467604718056E+001 -0.103144925696626E+001
  0.112800000000000E+001 -0.830780156080591E+000 -0.197122837228906E+001 -0.213845195620442E+001 -0.140894115884498E+001 -0.257574182659945E+000  0.667647934595535E+000  0.146509640315902E+001  0.222217560320103E+001  0.274970492217933E+001  0.253424947134999E+001  0.140358634801000E+001  0.334098151308260E-002 -0.935946016229067E+000 -0.127675659681528E+001 -0.120764676061062E+001 -0.713221241105963E+000 -0.640731190827431E-001  0.307124113974860E+001  0.298650199265335E+002  0.217446122328923E+002  0.454283166488275E+001 -0.481325652622507E+002 -0.364442554869925E+002 -0.161422791819713E+002 -0.108761011543595E+002 -0.765306370070349E+001 -0.514950246415796E+001 -0.278471408586783E+001  0.805627845123461E-002  0.297594104346920E+001  0.504614494032550E+001  0.542892313258746E+001  0.453845325022982E+001  0.322930478555858E+001  0.187141565331727E+001  0.405227365340122E+000 -0.124889475758870E+001 -0.236627221155059E+001 -0.235468658764978E+001 -0.103145393634709E+001
  0.113000000000000E+001 -0.830775999123645E+000 -0.197121894757566E+001 -0.213844198532398E+001 -0.140893360059989E+001 -0.257570912784267E+000  0.667647088978494E+000  0.146509166153146E+001  0.222216718388218E+001  0.274969379917191E+001  0.253423837314839E+001  0.140357924277980E+001  0.334096014833591E-002 -0.935937713466989E+000 -0.127673937389846E+001 -0.120761844984056E+001 -0.713177457201034E+000 -0.640061889119478E-001  0.307139258686785E+001  0.298652485695100E+002  0.217445942555582E+002  0.454264669770671E+001 -0.481330975799560E+002 -0.364444914600811E+002 -0.161423699698993E+002 -0.108761570871605E+002 -0.765309876910902E+001 -0.514952344482607E+001 -0.278472411942497E+001  0.805630420503862E-002  0.297594965719621E+001  0.504615858023489E+001  0.542893719352273E+001  0.453846451025246E+001  0.322931205482738E+001  0.187141867043065E+001  0.405225882117520E+000 -0.124890094006085E+001 -0.236628130672483E+001 -0.235469550869263E+001 -0.103145790408546E+001
  0.113200000000000E+001 -0.830772458098860E+000 -0.197121092864836E+001 -0.213843352472128E+001 -0.140892723041756E+001 -0.257568233733056E+000  0.667646219366269E+000  0.146508742868431E+001  0.222215977652299E+001  0.274968406753491E+001  0.253422869040960E+001  0.140357305322919E+001  0.334094155434402E-002 -0.935930492713725E+000 -0.127672440578915E+001 -0.120759386202896E+001 -0.713139454200080E+000 -0.639481285871033E-001  0.307152390770130E+001  0.298654468016894E+002  0.217445786767000E+002  0.454248634911603E+001 -0.481335590548121E+002 -0.364446960547258E+002 -0.161424487137363E+002 -0.108762056236968E+002 -0.765312921669628E+001 -0.514954167189143E+001 -0.278473284153353E+001  0.805632660732607E-002  0.297595715623692E+001  0.504617047086039E+001  0.542894947978775E+001  0.453847439125688E+001  0.322931849313320E+001  0.187142143993327E+001  0.405224771891798E+000 -0.124890609674214E+001 -0.236628899130130E+001 -0.235470308068352E+001 -0.103146127793970E+001
  0.113400000000000E+001 -0.830769433301834E+000 -0.197120408657547E+001 -0.213842632500297E+001 -0.140892184571854E+001 -0.257566033968516E+000  0.667645351629984E+000  0.146508365027637E+001  0.222215325067956E+001  0.274967553761325E+001  0.253422022498109E+001  0.140356764922062E+001  0.334092533336784E-002 -0.935924197397102E+000 -0.127671136380243E+001 -0.120757245078644E+001 -0.713106378639772E+000 -0.638976217423788E-001  0.307163810069441E+001  0.298656191606533E+002  0.217445651374559E+002  0.454234694285217E+001 -0.481339602599853E+002 -0.364448739462547E+002 -0.161425172014810E+002 -0.108762478565631E+002 -0.765315572223752E+001 -0.514955754726574E+001 -0.278474044229629E+001  0.805634614029920E-002  0.297596369950973E+001  0.504618085830857E+001  0.542896023562458E+001  0.453848307535895E+001  0.322932419945483E+001  0.187142397275603E+001  0.405223951732131E+000 -0.124891040979748E+001 -0.236629550273841E+001 -0.235470952585123E+001 -0.103146415487041E+001
  0.113600000000000E+001 -0.830766842324415E+000 -0.197119823238498E+001 -0.213842018093319E+001 -0.140891728093799E+001 -0.257564224169924E+000  0.667644503262463E+000  0.146508027654546E+001  0.222214749290203E+001  0.274966804680414E+001  0.253421280814051E+001  0.140356292039558E+001  0.334091114907660E-002 -0.935918695425436E+000 -0.127669997122109E+001 -0.120755375697399E+001 -0.713077514497227E+000 -0.638535655319148E-001  0.307173767537734E+001  0.298657694423417E+002  0.217445533377780E+002  0.454222540418680E+001 -0.481343100402592E+002 -0.364450290476854E+002 -0.161425769310691E+002 -0.108762847023203E+002 -0.765317885602128E+001 -0.514957140922197E+001 -0.278474708202467E+001  0.805636321145618E-002  0.297596942165198E+001  0.504618995180526E+001  0.542896966980931E+001  0.453849071979743E+001  0.322932926147954E+001  0.187142628278772E+001  0.405223356840851E+000 -0.124891402715666E+001 -0.236630103586660E+001 -0.235471502730905E+001 -0.103146661491134E+001
  0.113800000000000E+001 -0.830764616879726E+000 -0.197119320967547E+001 -0.213841492313902E+001 -0.140891340033606E+001 -0.257562732558306E+000  0.667643685709297E+000  0.146507726243667E+001  0.222214240471537E+001  0.274966145570158E+001  0.253420629610388E+001  0.140355877304151E+001  0.334089871657415E-002 -0.935913875133678E+000 -0.127668999454575E+001 -0.120753739380152E+001 -0.713052259441754E+000 -0.638150333732154E-001  0.307182473827562E+001  0.298659008318148E+002  0.217445430260332E+002  0.454211915369186E+001 -0.481346158168394E+002 -0.364451646436612E+002 -0.161426291610056E+002 -0.108763169319446E+002 -0.765319909840830E+001 -0.514958354313791E+001 -0.278475289619391E+001  0.805637816580628E-002  0.297597443690805E+001  0.504619792943086E+001  0.542897796090581E+001  0.453849746025783E+001  0.322933375657702E+001  0.187142838542435E+001  0.405222936530035E+000 -0.124891706927527E+001 -0.236630575095858E+001 -0.235471973632228E+001 -0.103146872428884E+001
  0.114000000000000E+001 -0.830762700245029E+000 -0.197118888868020E+001 -0.213841041146831E+001 -0.140891009229545E+001 -0.257561501265517E+000  0.667642906070245E+000  0.146507456748669E+001  0.222213790074508E+001  0.274965564474660E+001  0.253420056621020E+001  0.140355512746210E+001  0.334088779409586E-002 -0.935909641928458E+000 -0.127668123629176E+001 -0.120752303461569E+001 -0.713030105436937E+000 -0.637812446056030E-001  0.307190106271596E+001  0.298660160093825E+002  0.217445339905673E+002  0.454202602106529E+001 -0.481348838347180E+002 -0.364452834993151E+002 -0.161426749515832E+002 -0.108763451956786E+002 -0.765321685503241E+001 -0.514959419033227E+001 -0.278475799953638E+001  0.805639129601348E-002  0.297597884237925E+001  0.504620494295795E+001  0.542898526176472E+001  0.453850341381599E+001  0.322933775281767E+001  0.187143029658843E+001  0.405222651120323E+000 -0.124891963448993E+001 -0.236630978018831E+001 -0.235472377814496E+001 -0.103147053793166E+001
  0.114200000000000E+001 -0.830761045177624E+000 -0.197118516144045E+001 -0.213840652962655E+001 -0.140890726475610E+001 -0.257560483488047E+000  0.667642168344085E+000  0.146507215557400E+001  0.222213390702494E+001  0.274965051133810E+001  0.253419551369020E+001  0.140355191577266E+001  0.334087817609452E-002 -0.935905915510186E+000 -0.127667352905035E+001 -0.120751040286840E+001 -0.713010622861601E+000 -0.637515397195765E-001  0.307196814573155E+001  0.298661172370566E+002  0.217445260528415E+002  0.454194417498449E+001 -0.481351193641249E+002 -0.364453879489748E+002 -0.161427151985446E+002 -0.108763700433784E+002 -0.765323246927718E+001 -0.514960355534314E+001 -0.278476248942739E+001  0.805640285082588E-002  0.297598272073948E+001  0.504621112192483E+001  0.542899170335809E+001  0.453850868151022E+001  0.322934130996721E+001  0.187143203207435E+001  0.405222469532611E+000 -0.124892180329246E+001 -0.236631323284422E+001 -0.235472725676432E+001 -0.103147210151794E+001
  0.114400000000000E+001 -0.830759612234918E+000 -0.197118193791877E+001 -0.213840318086410E+001 -0.140890484157254E+001 -0.257559641255803E+000  0.667641474340516E+000  0.146506999459500E+001  0.222213035948651E+001  0.274964596735292E+001  0.253419104893458E+001  0.140354908005222E+001  0.334086968747877E-002 -0.935902627568317E+000 -0.127666673058339E+001 -0.120749926386027E+001 -0.712993447473684E+000 -0.637253600659264E-001  0.307202725457938E+001  0.298662064291510E+002  0.217445190618266E+002  0.454187206581696E+001 -0.481353268650922E+002 -0.364454799687069E+002 -0.161427506606413E+002 -0.108763919412077E+002 -0.765324623254495E+001 -0.514961181193644E+001 -0.278476644869021E+001  0.805641304208769E-002  0.297598614250543E+001  0.504621657706316E+001  0.542899739804269E+001  0.453851335058312E+001  0.322934448042583E+001  0.187143360713105E+001  0.405222367419994E+000 -0.124892364173610E+001 -0.236631619951344E+001 -0.235473025871770E+001 -0.103147345312246E+001
  0.114600000000000E+001 -0.830758368407071E+000 -0.197117914283291E+001 -0.213840028447397E+001 -0.140890275958113E+001 -0.257558943673183E+000  0.667640824345493E+000  0.146506805610714E+001  0.222212720262753E+001  0.274964193702474E+001  0.253418709518736E+001  0.140354657079448E+001  0.334086217880892E-002 -0.935899719867793E+000 -0.127666071976276E+001 -0.120748941792708E+001 -0.712978269680173E+000 -0.637022311893014E-001  0.307207946489187E+001  0.298662852101357E+002  0.217445128894154E+002  0.454180837870118E+001 -0.481355101222731E+002 -0.364455612357957E+002 -0.161427819822735E+002 -0.108764112853792E+002 -0.765325839272575E+001 -0.514961910807642E+001 -0.278476994792366E+001  0.805642205057837E-002  0.297598916793548E+001  0.504622140318293E+001  0.542900244233148E+001  0.453851749641793E+001  0.322934731009781E+001  0.187143503620362E+001  0.405222325712977E+000 -0.124892520416253E+001 -0.236631875547695E+001 -0.235473285620000E+001 -0.103147462455896E+001
  0.114800000000000E+001 -0.830757285993246E+000 -0.197117671307531E+001 -0.213839777295706E+001 -0.140890096624050E+001 -0.257558365529331E+000  0.667640217606056E+000  0.146506631496943E+001  0.222212438834563E+001  0.274963835513402E+001  0.253418358659946E+001  0.140354434560903E+001  0.334085552228560E-002 -0.935897142657130E+000 -0.127665539320396E+001 -0.120748069480454E+001 -0.712964825685788E+000 -0.636817491090246E-001  0.307212569204901E+001  0.298663549622010E+002  0.217445074266490E+002  0.454175199499366E+001 -0.481356723557715E+002 -0.364456331776558E+002 -0.161428097121268E+002 -0.108764284134892E+002 -0.765326916120110E+001 -0.514962557004506E+001 -0.278477304743701E+001  0.805643003088286E-002  0.297599184861901E+001  0.504622568159859E+001  0.542900691924448E+001  0.453852118421041E+001  0.322934983917913E+001  0.187143633279410E+001  0.405222329486683E+000 -0.124892653539173E+001 -0.236632096345085E+001 -0.235473510959214E+001 -0.103147564247849E+001
  0.115000000000000E+001 -0.830756341695370E+000 -0.197117459561517E+001 -0.213839558971574E+001 -0.140889941772540E+001 -0.257557886194303E+000  0.667639652682786E+000  0.146506474899516E+001  0.222212187492582E+001  0.274963516546694E+001  0.253418046658671E+001  0.140354236813186E+001  0.334084960839843E-002 -0.935894853341913E+000 -0.127665066246837E+001 -0.120747294895843E+001 -0.712952890169046E+000 -0.636635689838044E-001  0.307216671705830E+001  0.298664168644287E+002  0.217445025806168E+002  0.454170196050280E+001 -0.481358163124783E+002 -0.364456970121831E+002 -0.161428343185669E+002 -0.108764436138953E+002 -0.765327871864602E+001 -0.514963130586433E+001 -0.278477579886129E+001  0.805643711545765E-002  0.297599422880835E+001  0.504622948217246E+001  0.542901090030264E+001  0.453852447040499E+001  0.322935210286499E+001  0.187143750939700E+001  0.405222367073153E+000 -0.124892767247824E+001 -0.236632287581263E+001 -0.235473706951557E+001 -0.103147652925827E+001
  0.115200000000000E+001 -0.830755515867452E+000 -0.197117274577643E+001 -0.213839368716778E+001 -0.140889807737948E+001 -0.257557488738893E+000  0.667639127706121E+000  0.146506333862593E+001  0.222211962616332E+001  0.274963231950549E+001  0.253417768644566E+001  0.140354060711091E+001  0.334084434312144E-002 -0.935892815378435E+000 -0.127664645173565E+001 -0.120746605570555E+001 -0.712942270211843E+000 -0.636473957322309E-001  0.307220320794507E+001  0.298664719252058E+002  0.217444982718860E+002  0.454165745923251E+001 -0.481359443415552E+002 -0.364457537811187E+002 -0.161428562023845E+002 -0.108764571334876E+002 -0.765328721985123E+001 -0.514963640814383E+001 -0.278477824649295E+001  0.805644341803101E-002  0.297599634653549E+001  0.504623286503473E+001  0.542901444721654E+001  0.453852740392679E+001  0.322935413197812E+001  0.187143857748896E+001  0.405222429367383E+000 -0.124892864613413E+001 -0.236632453641465E+001 -0.235473877851442E+001 -0.103147730373490E+001
  0.115400000000000E+001 -0.830754791905601E+000 -0.197117112583173E+001 -0.213839202521211E+001 -0.140889691446039E+001 -0.257557159231933E+000  0.667638640562012E+000  0.146506206663321E+001  0.222211761060785E+001  0.274962977531523E+001  0.253417520418565E+001  0.140353903563794E+001  0.334083964556508E-002 -0.935890997349083E+000 -0.127664269586132E+001 -0.120745990798470E+001 -0.712932800253400E+000 -0.636329762459028E-001  0.307223573749986E+001  0.298665210090561E+002  0.217444944323809E+002  0.454161779163796E+001 -0.481360584570019E+002 -0.364458043777144E+002 -0.161428757073729E+002 -0.108764691841531E+002 -0.765329479773408E+001 -0.514964095645630E+001 -0.278478042841736E+001  0.805644903645139E-002  0.297599823455020E+001  0.504623588203280E+001  0.542901761331963E+001  0.453853002723925E+001  0.322935595352471E+001  0.187143954755262E+001  0.405222509284007E+000 -0.124892948187115E+001 -0.236632598205856E+001 -0.235474027242661E+001 -0.103147798179871E+001
  0.115600000000000E+001 -0.830754155739516E+000 -0.197116970383883E+001 -0.213839056996361E+001 -0.140889590311380E+001 -0.257556886175698E+000  0.667638189024755E+000  0.146506091785177E+001  0.222211580091589E+001  0.274962749660259E+001  0.253417298354523E+001  0.140353763050347E+001  0.334083544600815E-002 -0.935889372188836E+000 -0.127663933875632E+001 -0.120745441366522E+001 -0.712924337889600E+000 -0.636200929158249E-001  0.307226479801713E+001  0.298665648589501E+002  0.217444910036126E+002  0.454158235655588E+001 -0.481361603896368E+002 -0.364458495697355E+002 -0.161428931291266E+002 -0.108764799481563E+002 -0.765330156668757E+001 -0.514964501932193E+001 -0.278478237744852E+001  0.805645405507545E-002  0.297599992110837E+001  0.504623857795451E+001  0.542902044478086E+001  0.453853237724684E+001  0.322935759118174E+001  0.187144042912181E+001  0.405222601330807E+000 -0.124893020092967E+001 -0.236632724370300E+001 -0.235474158151719E+001 -0.103147857689108E+001
  0.115800000000000E+001 -0.830753595416804E+000 -0.197116845268390E+001 -0.213838929270806E+001 -0.140889502152911E+001 -0.257556660044228E+000  0.667637770858114E+000  0.146505987894183E+001  0.222211417329799E+001  0.274962545191776E+001  0.253417099316361E+001  0.140353637165501E+001  0.334083168424778E-002 -0.935887916538034E+000 -0.127663633203172E+001 -0.120744949329903E+001 -0.712916760370494E+000 -0.636085582358871E-001  0.307229081357381E+001  0.298666041148595E+002  0.217444879352153E+002  0.454155063616031E+001 -0.481362516303814E+002 -0.364458900186075E+002 -0.161429087223830E+002 -0.108764895826336E+002 -0.765330762537690E+001 -0.514964865586945E+001 -0.278478412191735E+001  0.805645854677397E-002  0.297600143063558E+001  0.504624099155949E+001  0.542902298163482E+001  0.453853448606859E+001  0.322935906572409E+001  0.187144123084152E+001  0.405222701270001E+000 -0.124893082103730E+001 -0.236632834745702E+001 -0.235474273140532E+001 -0.103147910040651E+001
  0.116000000000000E+001 -0.830753100760036E+000 -0.197116734929511E+001 -0.213838816905128E+001 -0.140889425124679E+001 -0.257556472909503E+000  0.667637383890296E+000  0.146505893818746E+001  0.222211270705165E+001  0.274962361398480E+001  0.253416920588587E+001  0.140353524174325E+001  0.334082830821910E-002 -0.935886610201196E+000 -0.127663363386614E+001 -0.120744507824488E+001 -0.712909961675020E+000 -0.635982103034572E-001  0.307231415025770E+001  0.298666393292402E+002  0.217444851837177E+002  0.454152218342927E+001 -0.481363334663513E+002 -0.364459262954193E+002 -0.161429227071469E+002 -0.108764982233467E+002 -0.765331305908173E+001 -0.514965191722839E+001 -0.278478568633306E+001  0.805646257461824E-002  0.297600278428613E+001  0.504624315645123E+001  0.542902525865471E+001  0.453853638169919E+001  0.322936039539672E+001  0.187144196053014E+001  0.405222805856200E+000 -0.124893135701681E+001 -0.236632931538487E+001 -0.235474374382418E+001 -0.103147956202595E+001
  0.116200000000000E+001 -0.830752663077466E+000 -0.197116637397971E+001 -0.213838717819638E+001 -0.140889357658063E+001 -0.257556318126371E+000  0.667637026081121E+000  0.146505808532875E+001  0.222211138417385E+001  0.274962195914525E+001  0.253416759818564E+001  0.140353422574457E+001  0.334082527284623E-002 -0.935885435696010E+000 -0.127663120806363E+001 -0.120744110910560E+001 -0.712903850077986E+000 -0.635889090724729E-001  0.307233512470512E+001  0.298666709799266E+002  0.217444827115215E+002  0.454149661166830E+001 -0.481364070109908E+002 -0.364459588942525E+002 -0.161429352738140E+002 -0.108765059878281E+002 -0.765331794165650E+001 -0.514965484769556E+001 -0.278478709193815E+001  0.805646619329671E-002  0.297600400041313E+001  0.504624510181172E+001  0.542902730609134E+001  0.453853808857273E+001  0.322936159623897E+001  0.187144262524846E+001  0.405222912626656E+000 -0.124893182128773E+001 -0.236633016617560E+001 -0.235474463725559E+001 -0.103147996999524E+001
  0.116400000000000E+001 -0.830752274922308E+000 -0.197116550986910E+001 -0.213838630233669E+001 -0.140889298411530E+001 -0.257556190050889E+000  0.667636695595517E+000  0.146505731144354E+001  0.222211018906001E+001  0.274962046691272E+001  0.253416614969722E+001  0.140353331065346E+001  0.334082253910210E-002 -0.935884377883901E+000 -0.127662902327693E+001 -0.120743753443865E+001 -0.712898346136076E+000 -0.635805332466375E-001  0.307235401116741E+001  0.298666994808482E+002  0.217444804860495E+002  0.454147358582345E+001 -0.481364732291362E+002 -0.364459882433202E+002 -0.161429465874400E+002 -0.108765129779990E+002 -0.765332233716687E+001 -0.514965748571011E+001 -0.278478835717277E+001  0.805646945030167E-002  0.297600509496328E+001  0.504624685301967E+001  0.542902915029648E+001  0.453853962804017E+001  0.322936268235989E+001  0.187144323136150E+001  0.405223019737175E+000 -0.124893222427572E+001 -0.236633091569685E+001 -0.235474542745368E+001 -0.103148033135466E+001
  0.116600000000000E+001 -0.830751929889460E+000 -0.197116474244708E+001 -0.213838552612984E+001 -0.140889246226425E+001 -0.257556083770690E+000  0.667636390909846E+000  0.146505660889640E+001  0.222210910830204E+001  0.274961911965005E+001  0.253416484286363E+001  0.140353248524599E+001  0.334082007327480E-002 -0.935883423678182E+000 -0.127662705239073E+001 -0.120743430972279E+001 -0.712893381063330E+000 -0.635729777594412E-001  0.307237104729419E+001  0.298667251908021E+002  0.217444784790411E+002  0.454145281530512E+001 -0.481365329577054E+002 -0.364460147141382E+002 -0.161429567912690E+002 -0.108765192823382E+002 -0.765332630124487E+001 -0.514965986466069E+001 -0.278478949805901E+001  0.805647238691225E-002  0.297600608180402E+001  0.504624843216360E+001  0.542903081424148E+001  0.453854101876867E+001  0.322936366617625E+001  0.187144378460154E+001  0.405223125834104E+000 -0.124893257474283E+001 -0.236633157744271E+001 -0.235474612787241E+001 -0.103148065212645E+001
  0.116800000000000E+001 -0.830751622424656E+000 -0.197116405910420E+001 -0.213838483618708E+001 -0.140889200080201E+001 -0.257555994773174E+000  0.667636111012674E+000  0.146505597141723E+001  0.222210813064519E+001  0.274961790241632E+001  0.253416366273313E+001  0.140353173992982E+001  0.334081784647771E-002 -0.935882561841032E+000 -0.127662527207807E+001 -0.120743139659537E+001 -0.712888895505155E+000 -0.635661518337205E-001  0.307238643863938E+001  0.298667484203558E+002  0.217444766659839E+002  0.454143404825643E+001 -0.481365869222708E+002 -0.364460386289291E+002 -0.161429660095877E+002 -0.108765249776356E+002 -0.765332988218322E+001 -0.514966201353750E+001 -0.278479052851182E+001  0.805647503899096E-002  0.297600697298912E+001  0.504624985845931E+001  0.542903231794075E+001  0.453854227707091E+001  0.322936455860844E+001  0.187144429012066E+001  0.405223229951041E+000 -0.124893288006087E+001 -0.236633216291551E+001 -0.235474675003949E+001 -0.103148093748221E+001
