# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.176911420433603E+000  0.999957320883745E-001  0.814302696522180E-002 -0.668623252101615E-001 -0.111478672428522E+000 -0.127145146350101E+000 -0.127191938926114E+000 -0.119799991070621E+000 -0.106341157957671E+000 -0.805775042523678E-001 -0.358572637037529E-001  0.259654346621162E-001  0.944130198657619E-001  0.158374963097509E+000  0.214225496497677E+000  0.265191218747748E+000  0.297200839639567E+000  0.366521157545853E+000  0.783593289064598E+000  0.114326797365560E+001  0.650033289890872E+000 -0.257757731867242E+000 -0.491064896136546E+000 -0.321706324926740E+000 -0.263847566138626E+000 -0.281785330297583E+000 -0.320675658066125E+000 -0.373020680309261E+000 -0.428996768433943E+000 -0.474097225477831E+000 -0.496897783133693E+000 -0.495855418618779E+000 -0.477978702877488E+000 -0.449929620697208E+000 -0.412260629148849E+000 -0.361509794563341E+000 -0.292559115413648E+000 -0.212120529821223E+000 -0.137311783281377E+000 -0.845872572512183E-001
  0.110000000000000E+001  0.218395470734436E+000  0.174207212985835E+000  0.115287074932657E+000  0.566350080845805E-001  0.939586222210837E-002 -0.231170747978999E-001 -0.499107730851123E-001 -0.771124271185269E-001 -0.106211216687612E+000 -0.130890817432232E+000 -0.141546394023464E+000 -0.134228090070350E+000 -0.113818439278768E+000 -0.884311033003490E-001 -0.613141873449767E-001 -0.291163934169881E-001 -0.244462410319694E-002  0.728755350224486E-001  0.474510928515814E+000  0.760719172806455E+000  0.159270523075434E+000 -0.764623691225335E+000 -0.866879848295893E+000 -0.581030308103084E+000 -0.442331151554792E+000 -0.387949548826450E+000 -0.356322443262659E+000 -0.338415921011365E+000 -0.323789285175695E+000 -0.299991514635736E+000 -0.260536960750185E+000 -0.209636076527130E+000 -0.157450597692263E+000 -0.109995044606252E+000 -0.648098036174261E-001 -0.147655495944902E-001  0.501599868103785E-001  0.127489796982953E+000  0.207970026030882E+000  0.270982758862921E+000
  0.110200000000000E+001  0.218381082879335E+000  0.174195921762895E+000  0.115279257007216E+000  0.566298347474174E-001  0.939265728152218E-002 -0.231187936359331E-001 -0.499112085995727E-001 -0.771115872746316E-001 -0.106208997919425E+000 -0.130887113688938E+000 -0.141541158175778E+000 -0.134221282419453E+000 -0.113809903383935E+000 -0.884204524733222E-001 -0.613007358606365E-001 -0.290990236806278E-001 -0.242031980843339E-002  0.729127764722738E-001  0.474548907791333E+000  0.760712508154002E+000  0.159202502284855E+000 -0.764712293284598E+000 -0.866938009617806E+000 -0.581063421982883E+000 -0.442353504077104E+000 -0.387966393827659E+000 -0.356335624962192E+000 -0.338426471628266E+000 -0.323797766717152E+000 -0.299998171802468E+000 -0.260541880583213E+000 -0.209639338950188E+000 -0.157452337176208E+000 -0.109995386570121E+000 -0.648087520646226E-001 -0.147629056375893E-001  0.501647044429195E-001  0.127497246700645E+000  0.207980975790052E+000  0.270996740632946E+000
  0.110400000000000E+001  0.218369978440614E+000  0.174187319405381E+000  0.115273500967507E+000  0.566263107533069E-001  0.939085941674221E-002 -0.231192409003084E-001 -0.499104764252786E-001 -0.771097009767987E-001 -0.106205897634226E+000 -0.130882740458888E+000 -0.141535503384486E+000 -0.134214343385710E+000 -0.113801577518203E+000 -0.884104402961960E-001 -0.612884823684528E-001 -0.290836061583132E-001 -0.239921085553932E-002  0.729446182807109E-001  0.474581154181349E+000  0.760706919208505E+000  0.159145036387455E+000 -0.764787285379196E+000 -0.866987523947021E+000 -0.581091978540723E+000 -0.442373136945092E+000 -0.387981519101554E+000 -0.356347778308644E+000 -0.338436500003896E+000 -0.323806116988861E+000 -0.300005020545906E+000 -0.260547270212078E+000 -0.209643305884571E+000 -0.157454964741107E+000 -0.109996753677363E+000 -0.648088444843215E-001 -0.147615570338930E-001  0.501678666337277E-001  0.127502711676436E+000  0.207989306779918E+000  0.271007519272288E+000
  0.110600000000000E+001  0.218360374166398E+000  0.174179828630449E+000  0.115268383465176E+000  0.566230090748893E-001  0.938892040186348E-002 -0.231201419143015E-001 -0.499104772233196E-001 -0.771088089420306E-001 -0.106204046186332E+000 -0.130879864189163E+000 -0.141531580067021E+000 -0.134209356894036E+000 -0.113795430516745E+000 -0.884028757199204E-001 -0.612790371468240E-001 -0.290715212642676E-001 -0.238242652349536E-002  0.729702021897912E-001  0.474607176491928E+000  0.760702358743856E+000  0.159098477583347E+000 -0.764847994513938E+000 -0.867027480629299E+000 -0.581114842713277E+000 -0.442388679440084E+000 -0.387993332301624E+000 -0.356357118247139E+000 -0.338444066434652E+000 -0.323812286161207E+000 -0.300009949069838E+000 -0.260551005534544E+000 -0.209645892075193E+000 -0.157456486651872E+000 -0.109997293254369E+000 -0.648084032435984E-001 -0.147600008916430E-001  0.501708602572894E-001  0.127507582275927E+000  0.207996568957706E+000  0.271016850196300E+000
  0.110800000000000E+001  0.218352587298443E+000  0.174173787769009E+000  0.115264320655188E+000  0.566204850991079E-001  0.938757428411048E-002 -0.231205758350313E-001 -0.499101184108844E-001 -0.771076734735092E-001 -0.106202090887077E+000 -0.130877047700498E+000 -0.141527897047059E+000 -0.134204806431435E+000 -0.113789942891264E+000 -0.883962469784260E-001 -0.612708909971777E-001 -0.290612347861817E-001 -0.236829635685724E-002  0.729915701113604E-001  0.474628831919317E+000  0.760698585179300E+000  0.159059823954879E+000 -0.764898452147847E+000 -0.867060796978500E+000 -0.581134037231319E+000 -0.442401852981825E+000 -0.388003460689159E+000 -0.356365236825819E+000 -0.338450747822113E+000 -0.323817833001177E+000 -0.300014479924526E+000 -0.260554546949197E+000 -0.209648467304522E+000 -0.157458153170394E+000 -0.109998107103398E+000 -0.648083559300222E-001 -0.147589763262013E-001  0.501731255789294E-001  0.127511437498554E+000  0.208002417439201E+000  0.271024407680705E+000
  0.111000000000000E+001  0.218346195360697E+000  0.174168842501063E+000  0.115261014782061E+000  0.566184569734318E-001  0.938652752507087E-002 -0.231208595314465E-001 -0.499097373031893E-001 -0.771066408763765E-001 -0.106200371570393E+000 -0.130874608663670E+000 -0.141524735977453E+000 -0.134200925060374E+000 -0.113785285468294E+000 -0.883906454524446E-001 -0.612640332873159E-001 -0.290526029580801E-001 -0.235647111373829E-002  0.730094174065734E-001  0.474646902187666E+000  0.760695438977880E+000  0.159027583491489E+000 -0.764940553730652E+000 -0.867088622660376E+000 -0.581150098352920E+000 -0.442412904092988E+000 -0.388011982687183E+000 -0.356372091592290E+000 -0.338456411124539E+000 -0.323822555077344E+000 -0.300018357061543E+000 -0.260557598598287E+000 -0.209650710621950E+000 -0.157459634636995E+000 -0.109998872814364E+000 -0.648083990752447E-001 -0.147582016626088E-001  0.501749343684608E-001  0.127514566775940E+000  0.208007198902550E+000  0.271030605168978E+000
  0.111200000000000E+001  0.218340916402127E+000  0.174164766827245E+000  0.115258303527809E+000  0.566168114366915E-001  0.938570337248049E-002 -0.231210425815612E-001 -0.499093606328096E-001 -0.771057157525164E-001 -0.106198869189194E+000 -0.130872502466896E+000 -0.141522025451730E+000 -0.134197613301448E+000 -0.113781327408171E+000 -0.883859017585279E-001 -0.612582437729845E-001 -0.290453348524523E-001 -0.234653639249699E-002  0.730243869430790E-001  0.474662046986210E+000  0.760692804124630E+000  0.159000572295061E+000 -0.764975837140219E+000 -0.867111960461233E+000 -0.581163589914437E+000 -0.442422206739145E+000 -0.388019174025867E+000 -0.356377892526890E+000 -0.338461218946222E+000 -0.323826577905071E+000 -0.300021673811383E+000 -0.260560223812795E+000 -0.209652657212138E+000 -0.157460940510307E+000 -0.109999575998001E+000 -0.648084938956218E-001 -0.147576094008028E-001  0.501763922421318E-001  0.127517126174636E+000  0.208011133515063E+000  0.271035717640598E+000
  0.111400000000000E+001  0.218336539891187E+000  0.174161394069288E+000  0.115256069566169E+000  0.566154687218605E-001  0.938504981493841E-002 -0.231211562985619E-001 -0.499090020493628E-001 -0.771048943110190E-001 -0.106197561098320E+000 -0.130870686061797E+000 -0.141519701176812E+000 -0.134194784814614E+000 -0.113777957914833E+000 -0.883818750969923E-001 -0.612533419996986E-001 -0.290391947412579E-001 -0.233815933150632E-002  0.730369919956913E-001  0.474674791434271E+000  0.760690588422011E+000  0.158977849127370E+000 -0.765005526516940E+000 -0.867131611011277E+000 -0.581174964706752E+000 -0.442430063729893E+000 -0.388025260301534E+000 -0.356382813690853E+000 -0.338465308267475E+000 -0.323830009376680E+000 -0.300024512640379E+000 -0.260562481121846E+000 -0.209654342977052E+000 -0.157462085999346E+000 -0.110000212862210E+000 -0.648086175088002E-001 -0.147571545548240E-001  0.501775733580038E-001  0.127519228597828E+000  0.208014383880084E+000  0.271039950627575E+000
  0.111600000000000E+001  0.218332899413162E+000  0.174158593209158E+000  0.115254221717498E+000  0.566143680550770E-001  0.938452867679674E-002 -0.231212218921516E-001 -0.499086682313973E-001 -0.771041689069746E-001 -0.106196424258908E+000 -0.130869119888016E+000 -0.141517706559801E+000 -0.134192365507618E+000 -0.113775083614233E+000 -0.883784484751675E-001 -0.612491797073872E-001 -0.290339906584345E-001 -0.233107075628370E-002  0.730476456127624E-001  0.474685557082529E+000  0.760688717969369E+000  0.158958659180373E+000 -0.765030604480457E+000 -0.867148218530828E+000 -0.581184588758679E+000 -0.442436721467017E+000 -0.388030426593023E+000 -0.356386999340382E+000 -0.338468794014817E+000 -0.323832941374076E+000 -0.300026945154885E+000 -0.260564422855273E+000 -0.209655801844570E+000 -0.157463088062290E+000 -0.110000784690894E+000 -0.648087554317936E-001 -0.147568044714335E-001  0.501785341579486E-001  0.127520961871677E+000  0.208017077942026E+000  0.271043466712620E+000
  0.111800000000000E+001  0.218329861564102E+000  0.174156259604647E+000  0.115252687763252E+000  0.566134620689172E-001  0.938411116961568E-002 -0.231212541256895E-001 -0.499083619144129E-001 -0.771035304622733E-001 -0.106195436976496E+000 -0.130867768810710E+000 -0.141515992723982E+000 -0.134190292500224E+000 -0.113772626279350E+000 -0.883755248886964E-001 -0.612456349962425E-001 -0.290295658214508E-001 -0.232505199932324E-002  0.730566820824515E-001  0.474694684454220E+000  0.760687133137473E+000  0.158942393214855E+000 -0.765051864748152E+000 -0.867162304375532E+000 -0.581192759354817E+000 -0.442442381086272E+000 -0.388034824918486E+000 -0.356390568867256E+000 -0.338471772170137E+000 -0.323835451464577E+000 -0.300029032636356E+000 -0.260566094689105E+000 -0.209657064473360E+000 -0.157463963408797E+000 -0.110001295231129E+000 -0.648088983325879E-001 -0.147565347764389E-001  0.501793185878952E-001  0.127522395599481E+000  0.208019317954105E+000  0.271046396287850E+000
  0.112000000000000E+001  0.218327318745161E+000  0.174154309103263E+000  0.115251410020767E+000  0.566127134412913E-001  0.938377526782705E-002 -0.231212634254323E-001 -0.499080835668138E-001 -0.771029696930320E-001 -0.106194579604921E+000 -0.130866602209819E+000 -0.141514517903742E+000 -0.134188512744727E+000 -0.113770520553591E+000 -0.883730239349807E-001 -0.612426074902352E-001 -0.290257918118935E-001 -0.231992471665708E-002  0.730643732258770E-001  0.474702450016514E+000  0.760685785557042E+000  0.158928556911175E+000 -0.765069951720434E+000 -0.867174292472582E+000 -0.581199718926270E+000 -0.442447207274721E+000 -0.388038580362692E+000 -0.356393621098057E+000 -0.338474322740484E+000 -0.323837604837728E+000 -0.300030827114106E+000 -0.260567535962065E+000 -0.209658157911756E+000 -0.157464727606033E+000 -0.110001749329661E+000 -0.648090402148055E-001 -0.147563270218993E-001  0.501799612172020E-001  0.127523585375697E+000  0.208021186165289E+000  0.271048844538150E+000
  0.112200000000000E+001  0.218325183827245E+000  0.174152673734976E+000  0.115250342177330E+000  0.566120925712368E-001  0.938350398071738E-002 -0.231212571805062E-001 -0.499078323253806E-001 -0.771024776720993E-001 -0.106193834684182E+000 -0.130865593632794E+000 -0.141513246563608E+000 -0.134186981563303E+000 -0.113768711823636E+000 -0.883708788667102E-001 -0.612400143173437E-001 -0.290225630793601E-001 -0.231554285748627E-002  0.730709410662709E-001  0.474709079290673E+000  0.760684635805512E+000  0.158916747266481E+000 -0.765085391034589E+000 -0.867184529074125E+000 -0.581205665977220E+000 -0.442451335344851E+000 -0.388041796128407E+000 -0.356396237979113E+000 -0.338476512452219E+000 -0.323839456226664E+000 -0.300032372630900E+000 -0.260568780353357E+000 -0.209659105749735E+000 -0.157465394775547E+000 -0.110002152233068E+000 -0.648091773317054E-001 -0.147561671489533E-001  0.501804893986801E-001  0.127524575812766E+000  0.208022748996874E+000  0.271050896625186E+000
  0.112400000000000E+001  0.218323386032335E+000  0.174151298410579E+000  0.115249446897641E+000  0.566115758618232E-001  0.938328411951478E-002 -0.231212406240142E-001 -0.499076065763397E-001 -0.771020461060724E-001 -0.106193186876385E+000 -0.130864720347153E+000 -0.141512148536128E+000 -0.134185661340487E+000 -0.113767154407467E+000 -0.883690341588412E-001 -0.612377868606384E-001 -0.290197925658081E-001 -0.231178634140570E-002  0.730765677315664E-001  0.474714757063435E+000  0.760683651607688E+000  0.158906634236495E+000 -0.765098613362823E+000 -0.867193298199035E+000 -0.581210763686704E+000 -0.442454876861934E+000 -0.388044557611504E+000 -0.356398487606558E+000 -0.338478397024898E+000 -0.323841051591149E+000 -0.300033706420000E+000 -0.260569856599143E+000 -0.209659928416056E+000 -0.157465977520990E+000 -0.110002509188103E+000 -0.648093074652701E-001 -0.147560443933757E-001  0.501809248705584E-001  0.127525402839123E+000  0.208024060256055E+000  0.271052621701714E+000
  0.112600000000000E+001  0.218321867684538E+000  0.174150138329161E+000  0.115248693964016E+000  0.566111444080783E-001  0.938310538039049E-002 -0.231212174617412E-001 -0.499074043386534E-001 -0.771016674719163E-001 -0.106192622828861E+000 -0.130863962900129E+000 -0.141511198257530E+000 -0.134184520414925E+000 -0.113765810059040E+000 -0.883674435369181E-001 -0.612358681597624E-001 -0.290174082389952E-001 -0.230855608353585E-002  0.730814032106378E-001  0.474719635365045E+000  0.760682806430265E+000  0.158897946402790E+000 -0.765109973014612E+000 -0.867200833734495E+000 -0.581215146681745E+000 -0.442457924106010E+000 -0.388046935661622E+000 -0.356400426680275E+000 -0.338480023042592E+000 -0.323842429533063E+000 -0.300034859927545E+000 -0.260570789152710E+000 -0.209660643504123E+000 -0.157466486955480E+000 -0.110002825201403E+000 -0.648094294211504E-001 -0.147559504727558E-001  0.501812849846179E-001  0.127526095492364E+000  0.208025163667051E+000  0.271054076085446E+000
  0.112800000000000E+001  0.218320581635966E+000  0.174149156934051E+000  0.115248058824454E+000  0.566107829898707E-001  0.938295966111115E-002 -0.231211903174685E-001 -0.499072235069007E-001 -0.771013350584240E-001 -0.106192130995065E+000 -0.130863304697870E+000 -0.141510374092339E+000 -0.134183532136810E+000 -0.113764646727154E+000 -0.883660683689167E-001 -0.612342108184381E-001 -0.290153503273012E-001 -0.230577005496405E-002  0.730855714653925E-001  0.474723839740927E+000  0.760682078377489E+000  0.158890459713414E+000 -0.765119762562590E+000 -0.867207328975061E+000 -0.581218926402129E+000 -0.442460553630637E+000 -0.388048989206229E+000 -0.356402102502094E+000 -0.338481429500759E+000 -0.323843622489764E+000 -0.300035859698932E+000 -0.260571598784722E+000 -0.209661266104528E+000 -0.157466932792023E+000 -0.110003104910041E+000 -0.648095426797497E-001 -0.147558789826094E-001  0.501815836507993E-001  0.127526677322908E+000  0.208026094870939E+000  0.271055305777290E+000
  0.113000000000000E+001  0.218319489230458E+000  0.174148324300958E+000  0.115247521458136E+000  0.566104792993517E-001  0.938284055408687E-002 -0.231211610433184E-001 -0.499070619943838E-001 -0.771010429440238E-001 -0.106191701433445E+000 -0.130862731610669E+000 -0.141509657737059E+000 -0.134182674062419E+000 -0.113763637517757E+000 -0.883648763424789E-001 -0.612327753049556E-001 -0.290135690952410E-001 -0.230336013654181E-002  0.730891752878454E-001  0.474727474222830E+000  0.760681449317214E+000  0.158883988570040E+000 -0.765128224434810E+000 -0.867212944201635E+000 -0.581222195382875E+000 -0.442462829123254E+000 -0.388050767378302E+000 -0.356403554614009E+000 -0.338482649092273E+000 -0.323844657743824E+000 -0.300036728147048E+000 -0.260572303123857E+000 -0.209661809130299E+000 -0.157467323471554E+000 -0.110003352528483E+000 -0.648096471613923E-001 -0.147558249506812E-001  0.501818320628997E-001  0.127527167493391E+000  0.208026883005709E+000  0.271056348457017E+000
  0.113200000000000E+001  0.218318558685608E+000  0.174147615863038E+000  0.115247065485997E+000  0.566102233450415E-001  0.938274296764750E-002 -0.231211309364877E-001 -0.499069178119950E-001 -0.771007859402060E-001 -0.106191325605437E+000 -0.130862231614979E+000 -0.141509033701469E+000 -0.134181927270257E+000 -0.113762759827822E+000 -0.883638403751704E-001 -0.612315285663909E-001 -0.290120230441887E-001 -0.230126959019335E-002  0.730923001864824E-001  0.474730625297814E+000  0.760680904184110E+000  0.158878378717615E+000 -0.765135560168012E+000 -0.867217812744522E+000 -0.581225030694228E+000 -0.442464803716117E+000 -0.388052311247720E+000 -0.356404816143591E+000 -0.338483709275343E+000 -0.323845558273096E+000 -0.300037484210775E+000 -0.260572917133181E+000 -0.209662283619219E+000 -0.157467666304493E+000 -0.110003571841395E+000 -0.648097430689013E-001 -0.147557845053852E-001  0.501820392589129E-001  0.127527581641973E+000  0.208027551957727E+000  0.271057235070270E+000
  0.113400000000000E+001  0.218317763800123E+000  0.174147011395163E+000  0.115246677467366E+000  0.566100069873509E-001  0.938266283912817E-002 -0.231211008932210E-001 -0.499067891088203E-001 -0.771005595211557E-001 -0.106190996186715E+000 -0.130861794478614E+000 -0.141508488864965E+000 -0.134181275785854E+000 -0.113761994625795E+000 -0.883629377181182E-001 -0.612304428977093E-001 -0.290106774531916E-001 -0.229945101817483E-002  0.730950175121461E-001  0.474733365094831E+000  0.760680430420933E+000  0.158873501540739E+000 -0.765141937836449E+000 -0.867222045858214E+000 -0.581227496716367E+000 -0.442466521858921E+000 -0.388053655232260E+000 -0.356405914907979E+000 -0.338484633157262E+000 -0.323846343461245E+000 -0.300038143912529E+000 -0.260573453521198E+000 -0.209662699003796E+000 -0.157467967609548E+000 -0.110003766220308E+000 -0.648098307806417E-001 -0.147557546260188E-001  0.501822125581568E-001  0.127527932566075E+000  0.208028121359909E+000  0.271057991097256E+000
  0.113600000000000E+001  0.218317082917985E+000  0.174146494202470E+000  0.115246346341367E+000  0.566098235739228E-001  0.938259691509196E-002 -0.231210715195565E-001 -0.499066741898947E-001 -0.771003597506700E-001 -0.106190706897690E+000 -0.130861411489103E+000 -0.141508012101086E+000 -0.134180706101095E+000 -0.113761325855761E+000 -0.883621492192302E-001 -0.612294950179667E-001 -0.290095031927077E-001 -0.229786471085124E-002  0.730973869814812E-001  0.474735753953778E+000  0.760680017528437E+000  0.158869249468786E+000 -0.765147498039490E+000 -0.867225736657197E+000 -0.581229647385222E+000 -0.442468020839838E+000 -0.388054828248927E+000 -0.356406874319742E+000 -0.338485440224132E+000 -0.323847029688965E+000 -0.300038720826670E+000 -0.260573923091958E+000 -0.209663063346858E+000 -0.157468232842288E+000 -0.110003938652140E+000 -0.648099107774512E-001 -0.147557329523555E-001  0.501823579044012E-001  0.127528230765761E+000  0.208028607389496E+000  0.271058637570006E+000
  0.113800000000000E+001  0.218316498094103E+000  0.174146050467564E+000  0.115246062979903E+000  0.566096676507582E-001  0.938254258103845E-002 -0.231210432120653E-001 -0.499065715205778E-001 -0.771001832121031E-001 -0.106190452354614E+000 -0.130861075221740E+000 -0.141507593961635E+000 -0.134180206773648E+000 -0.113760739944690E+000 -0.883614587175997E-001 -0.612286653147190E-001 -0.290084757584697E-001 -0.229647730521733E-002  0.730994587212562E-001  0.474737842504065E+000  0.760679656701511E+000  0.158865532259405E+000 -0.765152358746883E+000 -0.867228963303113E+000 -0.581231528015583E+000 -0.442469332024248E+000 -0.388055854654853E+000 -0.356407714130461E+000 -0.338486146943171E+000 -0.323847630825003E+000 -0.300039226471500E+000 -0.260574335041212E+000 -0.209663383544451E+000 -0.157468466710471E+000 -0.110004091772361E+000 -0.648099835923946E-001 -0.147557176380994E-001  0.501824801375158E-001  0.127528484878664E+000  0.208029023410103E+000  0.271059191892099E+000
  0.114000000000000E+001  0.218315994422320E+000  0.174145668726112E+000  0.115245819829684E+000  0.566095347330933E-001  0.938249772915384E-002 -0.231210162167811E-001 -0.499064797226171E-001 -0.771000269433355E-001 -0.106190227940216E+000 -0.130860779342568E+000 -0.141507226411551E+000 -0.134179768093478E+000 -0.113760225394639E+000 -0.883608525449652E-001 -0.612279372247983E-001 -0.290075744823304E-001 -0.229526069240468E-002  0.731012749294590E-001  0.474739673351640E+000  0.760679340533971E+000  0.158862273983687E+000 -0.765156619230921E+000 -0.867231791595296E+000 -0.581233176785228E+000 -0.442470481865773E+000 -0.388056755018070E+000 -0.356408451042294E+000 -0.338486767260273E+000 -0.323848158633920E+000 -0.300039670636929E+000 -0.260574697206220E+000 -0.209663665499591E+000 -0.157468673276175E+000 -0.110004227899681E+000 -0.648100497767938E-001 -0.147557072379304E-001  0.501825832086401E-001  0.127528702028085E+000  0.208029380487368E+000  0.271059668498232E+000
  0.114200000000000E+001  0.218315559487737E+000  0.174145339440422E+000  0.115245610623191E+000  0.566094211219700E-001  0.938246065464196E-002 -0.231209906723181E-001 -0.499063975656441E-001 -0.770998883780640E-001 -0.106190029692122E+000 -0.130860518441521E+000 -0.141506902606633E+000 -0.134179381805161E+000 -0.113759772445093E+000 -0.883603191146717E-001 -0.612272967256564E-001 -0.290067818862655E-001 -0.229419112577746E-002  0.731028712294108E-001  0.474741282453227E+000  0.760679062778408E+000  0.158859410572058E+000 -0.765160363268788E+000 -0.867234277081596E+000 -0.581234625947022E+000 -0.442471492734026E+000 -0.388057546750150E+000 -0.356409099211736E+000 -0.338487313011551E+000 -0.323848623114933E+000 -0.300040061658271E+000 -0.260575016276107E+000 -0.209663914270352E+000 -0.157468856045035E+000 -0.110004349069928E+000 -0.648101098775530E-001 -0.147557006197844E-001  0.501826703519171E-001  0.127528888103947E+000  0.208029687808103E+000  0.271060079392141E+000
  0.114400000000000E+001  0.218315182925246E+000  0.174145054656071E+000  0.115245430146244E+000  0.566093237578731E-001  0.938242997445579E-002 -0.231209666414569E-001 -0.499063239561429E-001 -0.770997652933931E-001 -0.106189854207087E+000 -0.130860287891363E+000 -0.141506616707231E+000 -0.134179040876475E+000 -0.113759372792823E+000 -0.883598485821700E-001 -0.612267319167114E-001 -0.290060831520316E-001 -0.229324849032827E-002  0.731042777766890E-001  0.474742700238577E+000  0.760678818150026E+000  0.158856887809992E+000 -0.765163661758505E+000 -0.867236466784654E+000 -0.581235902821201E+000 -0.442472383593802E+000 -0.388058244626910E+000 -0.356409670665475E+000 -0.338487794264291E+000 -0.323849032783790E+000 -0.300040406645127E+000 -0.260575297968851E+000 -0.209664134195894E+000 -0.157469018044033E+000 -0.110004457068037E+000 -0.648101644227006E-001 -0.147556968968130E-001  0.501827442213534E-001  0.127529047988299E+000  0.208029953017496E+000  0.271060434579477E+000
  0.114600000000000E+001  0.218314856060194E+000  0.174144807722193E+000  0.115245274049259E+000  0.566092401028943E-001  0.938240456323063E-002 -0.231209441341899E-001 -0.499062579252980E-001 -0.770996557636359E-001 -0.106189698559075E+000 -0.130860083728578E+000 -0.141506363722072E+000 -0.134178739305451E+000 -0.113759019359288E+000 -0.883594325639715E-001 -0.612262326738652E-001 -0.290054656846416E-001 -0.229241570257785E-002  0.731055201669822E-001  0.474743952530107E+000  0.760678602166116E+000  0.158854659696521E+000 -0.765166574862066E+000 -0.867238400617256E+000 -0.581237030610567E+000 -0.442473170564084E+000 -0.388058861217834E+000 -0.356410175644412E+000 -0.338488219599882E+000 -0.323849394907494E+000 -0.300040711672838E+000 -0.260575547180266E+000 -0.209664329003498E+000 -0.157469161888675E+000 -0.110004553457670E+000 -0.648102139124404E-001 -0.147556953743944E-001  0.501828070003899E-001  0.127529185738287E+000  0.208030182493649E+000  0.271060742420556E+000
  0.114800000000000E+001  0.218314571613088E+000  0.174144593063506E+000  0.115245138694471E+000  0.566091680459252E-001  0.938238350266428E-002 -0.231209231245156E-001 -0.499061986167484E-001 -0.770995581198479E-001 -0.106189560229359E+000 -0.130859902552859E+000 -0.141506139377317E+000 -0.134178471959266E+000 -0.113758706097135E+000 -0.883590639046576E-001 -0.612257903637597E-001 -0.290049187522711E-001 -0.229167821659517E-002  0.731066201826194E-001  0.474745061298977E+000  0.760678411013992E+000  0.158852687095450E+000 -0.765169153767214E+000 -0.867240112546271E+000 -0.581238029071549E+000 -0.442473867379194E+000 -0.388059407241206E+000 -0.356410622888774E+000 -0.338488596349001E+000 -0.323849715700072E+000 -0.300040981942727E+000 -0.260575768109281E+000 -0.209664501899354E+000 -0.157469289841002E+000 -0.110004639608049E+000 -0.648102588143250E-001 -0.147556955088726E-001  0.501828604898874E-001  0.127529304733900E+000  0.208030381570949E+000  0.271061009918991E+000
  0.115000000000000E+001  0.218314323461433E+000  0.174144405994966E+000  0.115245021031633E+000  0.566091058260711E-001  0.938236604131124E-002 -0.231209035626469E-001 -0.499061452747622E-001 -0.770994709146991E-001 -0.106189437047006E+000 -0.130859741442318E+000 -0.141505940006711E+000 -0.134178234439640E+000 -0.113758427828965E+000 -0.883587364832389E-001 -0.612253976069939E-001 -0.290044331883033E-001 -0.229102361585269E-002  0.731075964084081E-001  0.474746045287754E+000  0.760678241442545E+000  0.158850936624003E+000 -0.765171442139356E+000 -0.867241631552835E+000 -0.581238915068502E+000 -0.442474485770289E+000 -0.388059891858311E+000 -0.356411019874974E+000 -0.338488930787469E+000 -0.323850000486028E+000 -0.300041221916378E+000 -0.260575964363458E+000 -0.209664655645565E+000 -0.157469403859420E+000 -0.110004716718049E+000 -0.648102995610232E-001 -0.147556968752244E-001  0.501829061786950E-001  0.127529407797938E+000  0.208030554721578E+000  0.271061242955286E+000
