  0.111200000000000E+001  0.634934660460290E+001  0.150694553114631E+002  0.163479028080012E+002  0.109673837265456E+002  0.226348959937197E+001 -0.653837254283006E+001 -0.158398320758852E+002 -0.265356960771024E+002 -0.385022581787624E+002 -0.487025675242906E+002 -0.527174923387640E+002 -0.487753352293488E+002 -0.392814237684048E+002 -0.281399324728487E+002 -0.173690005064888E+002 -0.701427058560158E+001 -0.453829468359502E+000  0.992068367604686E+001  0.276886545066328E+002  0.434817715797797E+001 -0.908947352176035E+000  0.446214988229496E+002  0.117806020652701E+003  0.112339435865698E+003  0.106842610204202E+003  0.110018513626196E+003  0.113462556028863E+003  0.116849359097371E+003  0.117697967745919E+003  0.111759511354970E+003  0.969645647969250E+002  0.760096180135404E+002  0.541899605683827E+002  0.349108897733295E+002  0.183268653873440E+002  0.356040085866599E+001 -0.971952105948719E+001 -0.180865661699044E+002 -0.179979715725800E+002 -0.788171856864089E+001
  0.111400000000000E+001  0.634921933572514E+001  0.150691634870667E+002  0.163475859508313E+002  0.109671236265824E+002  0.226333196810293E+001 -0.653840468652000E+001 -0.158397182623936E+002 -0.265354133739926E+002 -0.385017839287081E+002 -0.487018915719305E+002 -0.527166265412047E+002 -0.487743071967642E+002 -0.392802605052228E+002 -0.281386504882526E+002 -0.173676106767804E+002 -0.701278779619043E+001 -0.452210193218800E+000  0.992239618749094E+001  0.276893979224215E+002  0.434816449622147E+001 -0.908817486727813E+000  0.446232306007051E+002  0.117808690311679E+003  0.112341634573708E+003  0.106844507590468E+003  0.110020239293366E+003  0.113464122791223E+003  0.116850770863074E+003  0.117699214932347E+003  0.111760568820791E+003  0.969654048220116E+002  0.760102291850615E+002  0.541903547876192E+002  0.349110919008601E+002  0.183269003515303E+002  0.356029115590835E+001 -0.971974985632775E+001 -0.180868643708911E+002 -0.179982528075746E+002 -0.788184166400290E+001
  0.111600000000000E+001  0.634911347068411E+001  0.150689211455746E+002  0.163473238586384E+002  0.109669104144310E+002  0.226320627552949E+001 -0.653842322417897E+001 -0.158396123103867E+002 -0.265351637229469E+002 -0.385013717661422E+002 -0.487013087399202E+002 -0.527158835417755E+002 -0.487734278831427E+002 -0.392792681991330E+002 -0.281375595405511E+002 -0.173664305164816E+002 -0.701153105030923E+001 -0.450839980701175E+000  0.992384357856339E+001  0.276900259097930E+002  0.434815380741656E+001 -0.908707814037755E+000  0.446246933952213E+002  0.117810946554533E+003  0.112343494869735E+003  0.106846115368906E+003  0.110021704113819E+003  0.113465455386437E+003  0.116851974255888E+003  0.117700280582547E+003  0.111761474934444E+003  0.969661274103647E+002  0.760107580953467E+002  0.541906996467510E+002  0.349112733870220E+002  0.183269393606123E+002  0.356020672117973E+001 -0.971993597499963E+001 -0.180871102128121E+002 -0.179984859088860E+002 -0.788194391182668E+001
  0.111800000000000E+001  0.634902513008882E+001  0.150687192329091E+002  0.163471062881617E+002  0.109667349143707E+002  0.226310557797752E+001 -0.653843233014993E+001 -0.158395150877224E+002 -0.265349439995687E+002 -0.385010138256875E+002 -0.487008059532999E+002 -0.527152451338497E+002 -0.487726744343063E+002 -0.392784198435849E+002 -0.281366287461262E+002 -0.173654254626284E+002 -0.701046248619356E+001 -0.449676562630957E+000  0.992507126542014E+001  0.276905583323590E+002  0.434814475080786E+001 -0.908614852229607E+000  0.446259335040076E+002  0.117812860211000E+003  0.112345074217884E+003  0.106847482111802E+003  0.110022951189833E+003  0.113466591825457E+003  0.116853002411758E+003  0.117701192888663E+003  0.111762252523219E+003  0.969667495595916E+002  0.760112158596235E+002  0.541910008964386E+002  0.349114354212229E+002  0.183269797760054E+002  0.356014167548891E+001 -0.972008792846711E+001 -0.180873135680204E+002 -0.179986797239059E+002 -0.788202910392506E+001
  0.112000000000000E+001  0.634895118496323E+001  0.150685504678519E+002  0.163469250578735E+002  0.109665898966111E+002  0.226302456297390E+001 -0.653843495242033E+001 -0.158394267428118E+002 -0.265347510086828E+002 -0.385007029845871E+002 -0.487003718172203E+002 -0.527146957596851E+002 -0.487720275697584E+002 -0.392776928753170E+002 -0.281358325069167E+002 -0.173645670550206E+002 -0.700955109179984E+001 -0.448685465338609E+000  0.992611617747003E+001  0.276910113171640E+002  0.434813704998594E+001 -0.908535776208162E+000  0.446269885148978E+002  0.117814488874467E+003  0.112346419479249E+003  0.106848647589440E+003  0.110024015987165E+003  0.113467563571862E+003  0.116853882951625E+003  0.117701975544105E+003  0.111762920968006E+003  0.969672859089833E+002  0.760116122842066E+002  0.541912638941409E+002  0.349115795418324E+002  0.183270199023087E+002  0.356009156925985E+001 -0.972021241330613E+001 -0.180874823218842E+002 -0.179988413691677E+002 -0.788210029908098E+001
  0.112200000000000E+001  0.634888910159287E+001  0.150684089693606E+002  0.163467735989282E+002  0.109664696270557E+002  0.226295913244496E+001 -0.653843318020835E+001 -0.158393470014971E+002 -0.265345816779117E+002 -0.385004329126860E+002 -0.486999964877131E+002 -0.527142221822681E+002 -0.487714710510784E+002 -0.392770684399978E+002 -0.281351495723415E+002 -0.173638317964715E+002 -0.700877137753448E+001 -0.447838457392847E+000  0.992700847860669E+001  0.276913980194400E+002  0.434813047966813E+001 -0.908468282765589E+000  0.446278890882666E+002  0.117815879585621E+003  0.112347569023991E+003  0.106849644478432E+003  0.110024927767287E+003  0.113468396715047E+003  0.116854638911532E+003  0.117702648441867E+003  0.111763496674721E+003  0.969677489917366E+002  0.760119559215945E+002  0.541914934998004E+002  0.349117074140836E+002  0.183270586802210E+002  0.356005301156051E+001 -0.972031472813745E+001 -0.180876228021073E+002 -0.179989765917238E+002 -0.788215997379992E+001
  0.112400000000000E+001  0.634883682175317E+001  0.150682899708951E+002  0.163466466158106E+002  0.109663695346731E+002  0.226290610533652E+001 -0.653842849310738E+001 -0.158392753514552E+002 -0.265344331530047E+002 -0.385001980492051E+002 -0.486996715051826E+002 -0.527138131641771E+002 -0.487709912066966E+002 -0.392765307666733E+002 -0.281345622646901E+002 -0.173632002316233E+002 -0.700810231956598E+001 -0.447112327411430E+000  0.992777291257320E+001  0.276917292182653E+002  0.434812485541588E+001 -0.908410485661490E+000  0.446286603451749E+002  0.117817070930326E+003  0.112348554394039E+003  0.106850499720674E+003  0.110025710742816E+003  0.113469112934899E+003  0.116855289527630E+003  0.117703228286229E+003  0.111763993512748E+003  0.969681495015780E+002  0.760122541781942E+002  0.541916940509680E+002  0.349118207032397E+002  0.183270954826925E+002  0.356002340612083E+001 -0.972039908395367E+001 -0.180877401046755E+002 -0.179990900471994E+002 -0.788221013904689E+001
  0.112600000000000E+001  0.634879266822974E+001  0.150681895961013E+002  0.163465398225464E+002  0.109662859573292E+002  0.226286299643358E+001 -0.653842193885931E+001 -0.158392111638347E+002 -0.265343028448495E+002 -0.384999935531141E+002 -0.486993896305334E+002 -0.527134591828645E+002 -0.487705765290984E+002 -0.392760666515326E+002 -0.281340558513937E+002 -0.173626562101736E+002 -0.700752652267657E+001 -0.446487922422680E+000  0.992842985672251E+001  0.276920137819469E+002  0.434812002560310E+001 -0.908360833709340E+000  0.446293229524481E+002  0.117818094683715E+003  0.112349401612317E+003  0.106851235600873E+003  0.110026385002023E+003  0.113469730283064E+003  0.116855850882215E+003  0.117703729107223E+003  0.111764423195773E+003  0.969684965384303E+002  0.760125134324618E+002  0.541918693722255E+002  0.349119209983397E+002  0.183271299721138E+002  0.356000075527889E+001 -0.972046884202834E+001 -0.180878383481961E+002 -0.179991855187970E+002 -0.788225243254288E+001
  0.112800000000000E+001  0.634875526996262E+001  0.150681046819504E+002  0.163464497367642E+002  0.109662159466930E+002  0.226282785153726E+001 -0.653841425927152E+001 -0.158391537703328E+002 -0.265341884437371E+002 -0.384998152381962E+002 -0.486991446885777E+002 -0.527131521790784E+002 -0.487702173322447E+002 -0.392756650294292E+002 -0.281336180330310E+002 -0.173621862935789E+002 -0.700702955249256E+001 -0.445949386352086E+000  0.992899615240397E+001  0.276922590338632E+002  0.434811586510528E+001 -0.908318046427619E+000  0.446298939758056E+002  0.117818977106135E+003  0.112350132219735E+003  0.106851870605944E+003  0.110026967252839E+003  0.113470263819117E+003  0.116856336437761E+003  0.117704162694360E+003  0.111764795611960E+003  0.969687978317866E+002  0.760127391554655E+002  0.541920228063030E+002  0.349120097711178E+002  0.183271620016570E+002  0.355998351432285E+001 -0.972052669690134E+001 -0.180879208729891E+002 -0.179992660903309E+002 -0.788228819199562E+001
  0.113000000000000E+001  0.634872350283130E+001  0.150680326392738E+002  0.163463735187807E+002  0.109661571185813E+002  0.226279912518869E+001 -0.653840597796902E+001 -0.158391025086084E+002 -0.265340879117213E+002 -0.384996595001287E+002 -0.486989314211265E+002 -0.527128853347326E+002 -0.487699054588221E+002 -0.392753166156355E+002 -0.281332385221952E+002 -0.173617792731819E+002 -0.700659939828783E+001 -0.445483551864521E+000  0.992948576484271E+001  0.276924710424454E+002  0.434811227030530E+001 -0.908281063101715E+000  0.446303875560379E+002  0.117819739972808E+003  0.112350764102978E+003  0.106852420115766E+003  0.110027471426129E+003  0.113470726132120E+003  0.116856757480889E+003  0.117704538963620E+003  0.111765119110116E+003  0.969690599418987E+002  0.760129360288009E+002  0.541921572581460E+002  0.349120883591732E+002  0.183271915488747E+002  0.355997048398862E+001 -0.972057481695730E+001 -0.180879903970241E+002 -0.179993342829409E+002 -0.788231851313374E+001
  0.113200000000000E+001  0.634869644260412E+001  0.150679713424512E+002  0.163463088454471E+002  0.109661075375221E+002  0.226277558932172E+001 -0.653839746167671E+001 -0.158390567473078E+002 -0.265339994631467E+002 -0.384995232432441E+002 -0.486987453537710E+002 -0.527126528796907E+002 -0.487696340316915E+002 -0.392750136068278E+002 -0.281329086965487E+002 -0.173614257772926E+002 -0.700622603847264E+001 -0.445079451570880E+000  0.992991031113873E+001  0.276926548526982E+002  0.434810915511152E+001 -0.908249002147364E+000  0.446308154487502E+002  0.117820401397535E+003  0.112351312159445E+003  0.106852896961248E+003  0.110027909166597E+003  0.113471127768963E+003  0.116857123491050E+003  0.117704866266420E+003  0.111765400744980E+003  0.969692884370519E+002  0.760131080541981E+002  0.541922752436330E+002  0.349121579636889E+002  0.183272186711887E+002  0.355996073048823E+001 -0.972061495297185E+001 -0.180880491383685E+002 -0.179993921633737E+002 -0.788234429585710E+001
  0.113400000000000E+001  0.634867332734803E+001  0.150679190415245E+002  0.163462538103863E+002  0.109660656267780E+002  0.226275626406009E+001 -0.653838896375586E+001 -0.158390158989485E+002 -0.265339215404302E+002 -0.384994038120989E+002 -0.486985826787335E+002 -0.527124499265014E+002 -0.487693972448279E+002 -0.392747494326739E+002 -0.281326213134455E+002 -0.173611179505394E+002 -0.700590108821151E+001 -0.444727923555171E+000  0.993027948494749E+001  0.276928146720817E+002  0.434810644776493E+001 -0.908221128513782E+000  0.446311874576853E+002  0.117820976494974E+003  0.112351788833593E+003  0.106853311876547E+003  0.110028290232851E+003  0.113471477585848E+003  0.116857442445623E+003  0.117705151647847E+003  0.111765646484912E+003  0.969694880465309E+002  0.760132586513975E+002  0.541923789373434E+002  0.349122196547245E+002  0.183272434756478E+002  0.355995352526187E+001 -0.972064852278970E+001 -0.180880989121683E+002 -0.179994414303501E+002 -0.788236628113060E+001
  0.113600000000000E+001  0.634865352730656E+001  0.150678742919884E+002  0.163462068447636E+002  0.109660300977079E+002  0.226274036470785E+001 -0.653838065551732E+001 -0.158389794255515E+002 -0.265338527889086E+002 -0.384992989300206E+002 -0.486984401537781E+002 -0.527122723305349E+002 -0.487691901886188E+002 -0.392745185501311E+002 -0.281323702753599E+002 -0.173608491919381E+002 -0.700561751295020E+001 -0.444421292001991E+000  0.993060139931330E+001  0.276929540203713E+002  0.434810408826703E+001 -0.908196827423353E+000  0.446315117839798E+002  0.117821477915340E+003  0.112352204551041E+003  0.106853673866384E+003  0.110028622823846E+003  0.113471783036684E+003  0.116857721071834E+003  0.117705401061550E+003  0.111765861386366E+003  0.969696627909055E+002  0.760133907435649E+002  0.541924702168084E+002  0.349122743802669E+002  0.183272660982678E+002  0.355994829905226E+001 -0.972067667779337E+001 -0.180881412077184E+002 -0.179994834835914E+002 -0.788238508056599E+001
  0.113800000000000E+001  0.634863652063687E+001  0.150678358983077E+002  0.163461666538825E+002  0.109659998938073E+002  0.226272726067593E+001 -0.653837264905014E+001 -0.158389468400285E+002 -0.265337920327274E+002 -0.384992066451253E+002 -0.486983150158950E+002 -0.527121165723182E+002 -0.487690087042724E+002 -0.392743162733319E+002 -0.281321504370807E+002 -0.173606139406560E+002 -0.700536939510141E+001 -0.444153107890263E+000  0.993088286440923E+001  0.276930758509052E+002  0.434810202630058E+001 -0.908175583131440E+000  0.446317953087885E+002  0.117821916277407E+003  0.112352568070976E+003  0.106853990505186E+003  0.110028913845656E+003  0.113472050409824E+003  0.116857965054697E+003  0.117705619548196E+003  0.111766049739920E+003  0.969698160922420E+002  0.760135068308514E+002  0.541925507021992E+002  0.349123229767599E+002  0.183272866898248E+002  0.355994460655836E+001 -0.972070035552523E+001 -0.180881772501527E+002 -0.179995194793722E+002 -0.788240120025952E+001
  0.114000000000000E+001  0.634862187386836E+001  0.150678028685431E+002  0.163461321664121E+002  0.109659741463248E+002  0.226271644358398E+001 -0.653836501388372E+001 -0.158389177049305E+002 -0.265337382524608E+002 -0.384991252834158E+002 -0.486982049079817E+002 -0.527119796587735E+002 -0.487688492626120E+002 -0.392741386327978E+002 -0.281319574469892E+002 -0.173604075004389E+002 -0.700515174347031E+001 -0.443917937815853E+000  0.993112961321207E+001  0.276931826489936E+002  0.434810021954256E+001 -0.908156961696252E+000  0.446320438226468E+002  0.117822300520448E+003  0.112352886773025E+003  0.106854268181240E+003  0.110029169130020E+003  0.113472285022772E+003  0.116858179208785E+003  0.117705811383676E+003  0.111766215192320E+003  0.969699508670649E+002  0.760136090533862E+002  0.541926217914761E+002  0.349123661801123E+002  0.183273054062514E+002  0.355994209919100E+001 -0.972072032136900E+001 -0.180882080498165E+002 -0.179995503751365E+002 -0.788241505997234E+001
  0.114200000000000E+001  0.634860922597610E+001  0.150677743774563E+002  0.163461024933905E+002  0.109659521387293E+002  0.226270750225616E+001 -0.653835778917891E+001 -0.158388916297481E+002 -0.265336905649051E+002 -0.384990534083295E+002 -0.486981078167500E+002 -0.527118590404202E+002 -0.487687088631473E+002 -0.392739822588688E+002 -0.281317876161957E+002 -0.173602258953895E+002 -0.700496033725122E+001 -0.443711191587720E+000  0.993134648547100E+001  0.276932765120809E+002  0.434809863229183E+001 -0.908140596953354E+000  0.446322622122631E+002  0.117822638191005E+003  0.112353166891549E+003  0.106854512296586E+003  0.110029393613713E+003  0.113472491382563E+003  0.116858367620305E+003  0.117705980202260E+003  0.111766360848478E+003  0.969700696046354E+002  0.760136992449665E+002  0.541926846911007E+002  0.349124046364513E+002  0.183273224022253E+002  0.355994050391556E+001 -0.972073720181691E+001 -0.180882344421168E+002 -0.179995769657647E+002 -0.788242700877321E+001
  0.114400000000000E+001  0.634859827554295E+001  0.150677497367994E+002  0.163460768952577E+002  0.109659332783575E+002  0.226270010311949E+001 -0.653835099265847E+001 -0.158388682674092E+002 -0.265336482050425E+002 -0.384989897860155E+002 -0.486980220202321E+002 -0.527117525419757E+002 -0.487685849499700E+002 -0.392738442849887E+002 -0.281316378104512E+002 -0.173600657512640E+002 -0.700479159795439E+001 -0.443528981003198E+000  0.993153757809316E+001  0.276933592152094E+002  0.434809723434816E+001 -0.908126179060944E+000  0.446324546131069E+002  0.117822935677415E+003  0.112353413707455E+003  0.106854727431035E+003  0.110029591486182E+003  0.113472673318163E+003  0.116858533764812E+003  0.117706129099042E+003  0.111766489356726E+003  0.969701744328186E+002  0.760137789787489E+002  0.541927404428053E+002  0.349124389122752E+002  0.183273378270825E+002  0.355993960684083E+001 -0.972075151098135E+001 -0.180882571195070E+002 -0.179995999127496E+002 -0.788243733762647E+001
  0.114600000000000E+001  0.634858877031038E+001  0.150677283711134E+002  0.163460547550849E+002  0.109659170735875E+002  0.226269397475148E+001 -0.653834462712283E+001 -0.158388473104216E+002 -0.265336105101407E+002 -0.384989333556368E+002 -0.486979460434547E+002 -0.527116583041787E+002 -0.487684753416231E+002 -0.392737222674045E+002 -0.281315053606700E+002 -0.173599241975152E+002 -0.700464248398871E+001 -0.443368003849508E+000  0.993170636848381E+001  0.276934322646647E+002  0.434809600009490E+001 -0.908113445118580E+000  0.446326245344171E+002  0.117823198402092E+003  0.112353631705761E+003  0.106854917477163E+003  0.110029766311307E+003  0.113472834089992E+003  0.116858680604878E+003  0.117706260715254E+003  0.111766602980137E+003  0.969702671735222E+002  0.760138496060535E+002  0.541927899467138E+002  0.349124695038552E+002  0.183273518222869E+002  0.355993924043839E+001 -0.972076367182017E+001 -0.180882766574390E+002 -0.179996197679504E+002 -0.788244628965019E+001
  0.114800000000000E+001  0.634858049859081E+001  0.150677097980031E+002  0.163460355569052E+002  0.109659031154739E+002  0.226268889567097E+001 -0.653833868519807E+001 -0.158388284869858E+002 -0.265335769058269E+002 -0.384988832040260E+002 -0.486978786210358E+002 -0.527115747350135E+002 -0.487683781725464E+002 -0.392736141183650E+002 -0.281313879887519E+002 -0.173597987862744E+002 -0.700451040370207E+001 -0.443225448418130E+000  0.993185581596920E+001  0.276934969420788E+002  0.434809490774424E+001 -0.908102171458704E+000  0.446327749619663E+002  0.117823430979662E+003  0.112353824705316E+003  0.106855085751673E+003  0.110029921128087E+003  0.113472976480697E+003  0.116858810671292E+003  0.117706377309419E+003  0.111766703656206E+003  0.969703493893181E+002  0.760139122892802E+002  0.541928339813052E+002  0.349124968457500E+002  0.183273645200667E+002  0.355993927359097E+001 -0.972077403318077E+001 -0.180882935353185E+002 -0.179996369929199E+002 -0.788245406850951E+001
  0.115000000000000E+001  0.634857328234224E+001  0.150676936121003E+002  0.163460188680831E+002  0.109658910629117E+002  0.226268468464081E+001 -0.653833315278770E+001 -0.158388115572417E+002 -0.265335468939976E+002 -0.384988385441091E+002 -0.486978186656312E+002 -0.527115004687917E+002 -0.487682918441541E+002 -0.392735180504551E+002 -0.281312837459320E+002 -0.173596874252145E+002 -0.700439314342754E+001 -0.443098914611101E+000  0.993198844546357E+001  0.276935543407521E+002  0.434809393871757E+001 -0.908092167295147E+000  0.446329084427507E+002  0.117823637347404E+003  0.112353995965939E+003  0.106855235087524E+003  0.110030058534062E+003  0.113473102870563E+003  0.116858926130672E+003  0.117706480816758E+003  0.111766793046880E+003  0.969704224227098E+002  0.760139680298256E+002  0.541928732205619E+002  0.349125213184549E+002  0.183273760427831E+002  0.355993960379378E+001 -0.972078288346999E+001 -0.180883081535219E+002 -0.179996519746094E+002 -0.788246084520946E+001
  0.115200000000000E+001  0.634856697143157E+001  0.150676794719001E+002  0.163460043248970E+002  0.109658806305933E+002  0.226268119293539E+001 -0.653832801158268E+001 -0.158387963097433E+002 -0.265335200423448E+002 -0.384987986965643E+002 -0.486977652413363E+002 -0.527114343318096E+002 -0.487682149838955E+002 -0.392734325301691E+002 -0.281311909614918E+002 -0.173595883217809E+002 -0.700428880784458E+001 -0.442986348659610E+000  0.993210641662177E+001  0.276936053957090E+002  0.434809307713122E+001 -0.908083269473287E+000  0.446330271549800E+002  0.117823820873115E+003  0.112354148277132E+003  0.106855367910280E+003  0.110030180754635E+003  0.113473215300260E+003  0.116859028841851E+003  0.117706572898868E+003  0.111766872580492E+003  0.969704874291832E+002  0.760140176917262E+002  0.541929082486807E+002  0.349125432551943E+002  0.183273865028294E+002  0.355994015105798E+001 -0.972079046172908E+001 -0.180883208472593E+002 -0.179996650382270E+002 -0.788246676369768E+001
  0.115400000000000E+001  0.634856143897322E+001  0.150676670890140E+002  0.163459916208123E+002  0.109658715792417E+002  0.226267829816729E+001 -0.653832324087970E+001 -0.158387825582330E+002 -0.265334959753320E+002 -0.384987630742494E+002 -0.486977175412417E+002 -0.527113753134998E+002 -0.487681464109795E+002 -0.392733562391111E+002 -0.281311081999584E+002 -0.173594999367679E+002 -0.700419577040424E+001 -0.442885988927298E+000  0.993221158121472E+001  0.276936509085765E+002  0.434809230937262E+001 -0.908075338122392E+000  0.446331329660927E+002  0.117823984444550E+003  0.112354284031693E+003  0.106855486301617E+003  0.110030289700738E+003  0.113473315523188E+003  0.116859120403026E+003  0.117706654985339E+003  0.111766943486997E+003  0.969705454050598E+002  0.760140620217272E+002  0.541929395727026E+002  0.349125629479321E+002  0.183273960028643E+002  0.355994085313758E+001 -0.972079696652378E+001 -0.180883318978445E+002 -0.179996764577183E+002 -0.788247194540686E+001
  0.115600000000000E+001  0.634855657744306E+001  0.150676562192750E+002  0.163459804968091E+002  0.109658637076247E+002  0.226267589932728E+001 -0.653831881888198E+001 -0.158387701387595E+002 -0.265334743664603E+002 -0.384987311690020E+002 -0.486976748685331E+002 -0.527113225422065E+002 -0.487680851076460E+002 -0.392732880415352E+002 -0.281310342253965E+002 -0.173594209456246E+002 -0.700411263205976E+001 -0.442796320853937E+000  0.993230553077811E+001  0.276936915682723E+002  0.434809162374615E+001 -0.908068253042666E+000  0.446332274809532E+002  0.117824130543781E+003  0.112354405286958E+003  0.106855592052185E+003  0.110030387016983E+003  0.113473405049203E+003  0.116859202191186E+003  0.117706728308641E+003  0.111767006827576E+003  0.969705972110008E+002  0.760141016662605E+002  0.541929676332902E+002  0.349125806526401E+002  0.183274046362544E+002  0.355994166178259E+001 -0.972080256317433E+001 -0.180883415419271E+002 -0.179996864644300E+002 -0.788247649305499E+001
  0.115800000000000E+001  0.634855229550186E+001  0.150676466554245E+002  0.163459707333942E+002  0.109658568459840E+002  0.226267391272838E+001 -0.653831472368962E+001 -0.158387589071066E+002 -0.265334549316686E+002 -0.384987025404800E+002 -0.486976366205692E+002 -0.527112752648367E+002 -0.487680301950791E+002 -0.392732269571860E+002 -0.281309679715456E+002 -0.173593502061357E+002 -0.700403818685644E+001 -0.442716039395602E+000  0.993238963630757E+001  0.276937279682082E+002  0.434809101018051E+001 -0.908061910697216E+000  0.446333120819865E+002  0.117824261309101E+003  0.112354513815896E+003  0.106855686705766E+003  0.110030474121866E+003  0.113473485181217E+003  0.116859275395196E+003  0.117706793933435E+003  0.111767063519560E+003  0.969706435918274E+002  0.760141371858679E+002  0.541929928139652E+002  0.349125965939155E+002  0.183274124876619E+002  0.355994253976348E+001 -0.972080738966012E+001 -0.180883499790863E+002 -0.179996952541952E+002 -0.788248049371794E+001
  0.116000000000000E+001  0.634854851537455E+001  0.150676382211010E+002  0.163459621440972E+002  0.109658508506433E+002  0.226267226872174E+001 -0.653831093403377E+001 -0.158387487366133E+002 -0.265334374237557E+002 -0.384986768067807E+002 -0.486976022755300E+002 -0.527112328298198E+002 -0.487679809132582E+002 -0.392731721385884E+002 -0.281309085168616E+002 -0.173592867314551E+002 -0.700397139319219E+001 -0.442644017708766E+000  0.993246508132607E+001  0.276937606206475E+002  0.434809045998305E+001 -0.908056221706081E+000  0.446333879626432E+002  0.117824378586757E+003  0.112354611149740E+003  0.106855771596146E+003  0.110030552241438E+003  0.113473557045880E+003  0.116859341043547E+003  0.117706852781207E+003  0.111767114357421E+003  0.969706851932779E+002  0.760141690674243E+002  0.541930154490021E+002  0.349126109690045E+002  0.183274196336540E+002  0.355994345856901E+001 -0.972081156135124E+001 -0.180883573779825E+002 -0.179997029931430E+002 -0.788248402137665E+001
  0.116200000000000E+001  0.634854517063948E+001  0.150676307657728E+002  0.163459545699454E+002  0.109658455995122E+002  0.226267090892869E+001 -0.653830742993455E+001 -0.158387395163598E+002 -0.265334216277544E+002 -0.384986536366521E+002 -0.486975713813237E+002 -0.527111946729275E+002 -0.487679366041849E+002 -0.392731228521216E+002 -0.281308550637592E+002 -0.173592296676365E+002 -0.700391134991451E+001 -0.442579281071794E+000  0.993253288948511E+001  0.276937899686610E+002  0.434808996563552E+001 -0.908051108751500E+000  0.446334561553407E+002  0.117824483974043E+003  0.112354698613640E+003  0.106855847878018E+003  0.110030622437495E+003  0.113473621619280E+003  0.116859400027649E+003  0.117706905650969E+003  0.111767160030431E+003  0.969707225761257E+002  0.760141977344846E+002  0.541930358301594E+002  0.349126239513085E+002  0.183274261433785E+002  0.355994439656357E+001 -0.972081517491263E+001 -0.180883638814757E+002 -0.179997098225486E+002 -0.788248713904517E+001
  0.116400000000000E+001  0.634854220438892E+001  0.150676241604959E+002  0.163459478748235E+002  0.109658409881750E+002  0.226266978376636E+001 -0.653830419342069E+001 -0.158387311498886E+002 -0.265334073573359E+002 -0.384986327432550E+002 -0.486975435465947E+002 -0.527111603057247E+002 -0.487678966981589E+002 -0.392730784625165E+002 -0.281308069214942E+002 -0.173591782750973E+002 -0.700385727653392E+001 -0.442520985261554E+000  0.993259394741020E+001  0.276938163960636E+002  0.434808952062366E+001 -0.908046504840998E+000  0.446335175547029E+002  0.117824578855310E+003  0.112354777356385E+003  0.106855916552704E+003  0.110030685631099E+003  0.113473679748432E+003  0.116859453121317E+003  0.117706953236593E+003  0.111767201137487E+003  0.969707562280583E+002  0.760142235560114E+002  0.541930542123813E+002  0.349126356933603E+002  0.183274320791693E+002  0.355994533754563E+001 -0.972081831149037E+001 -0.180883696108593E+002 -0.179997158628368E+002 -0.788248990052490E+001
  0.116600000000000E+001  0.634853956767558E+001  0.150676182943084E+002  0.163459419414537E+002  0.109658369264501E+002  0.226266885007887E+001 -0.653830120957093E+001 -0.158387235546531E+002 -0.265333944523991E+002 -0.384986138796440E+002 -0.486975184339612E+002 -0.527111293066845E+002 -0.487678607030680E+002 -0.392730384206086E+002 -0.281307634925746E+002 -0.173591319137610E+002 -0.700380849726395E+001 -0.442468399014357E+000  0.993264902339727E+001  0.276938402355488E+002  0.434808911929642E+001 -0.908042351872537E+000  0.446335729367441E+002  0.117824664431614E+003  0.112354848374953E+003  0.106855978489462E+003  0.110030742622063E+003  0.113473732169059E+003  0.116859500996891E+003  0.117706996141179E+003  0.111767238199394E+003  0.969707865735380E+002  0.760142468536368E+002  0.541930708185654E+002  0.349126463293977E+002  0.183274374971639E+002  0.355994626962315E+001 -0.972082103928219E+001 -0.180883746692827E+002 -0.179997212168500E+002 -0.788249235183714E+001
  0.116800000000000E+001  0.634853721805423E+001  0.150676130708233E+002  0.163459366674916E+002  0.109658333347497E+002  0.226266806822233E+001 -0.653829846848005E+001 -0.158387166628673E+002 -0.265333827785552E+002 -0.384985968366248E+002 -0.486974957561047E+002 -0.527111013155565E+002 -0.487678281972377E+002 -0.392730022548184E+002 -0.281307242629858E+002 -0.173590900320928E+002 -0.700376442897648E+001 -0.442420890520467E+000  0.993269878198026E+001  0.276938617750897E+002  0.434808875675224E+001 -0.908038599488503E+000  0.446336229742357E+002  0.117824741744655E+003  0.112354912534376E+003  0.106856034442710E+003  0.110030794104685E+003  0.113473779519967E+003  0.116859544238293E+003  0.117707034888686E+003  0.111767271668848E+003  0.969708139818233E+002  0.760142679075912E+002  0.541930858434958E+002  0.349126559774808E+002  0.183274424478176E+002  0.355994718430614E+001 -0.972082341566510E+001 -0.180883791446705E+002 -0.179997259727062E+002 -0.788249453250297E+001
