  0.111600000000000E+001  0.120290925467301E+006  0.116480877989630E+006  0.111571634472063E+006  0.106893499276768E+006  0.103350021735698E+006  0.101143359258457E+006  0.994841384991448E+005  0.978777499594575E+005  0.962337666652175E+005  0.951060614401054E+005  0.952934350898333E+005  0.971129107880268E+005  0.100186027963482E+006  0.103947720218071E+006  0.108326813677719E+006  0.113916040034225E+006  0.121086630526939E+006  0.135810336743356E+006  0.164460007191981E+006  0.144836806661913E+006  0.390118776621360E+005 -0.536343544666724E+005 -0.296567207447205E+005  0.191359554753109E+005  0.410176666178014E+005  0.506133774551664E+005  0.565153095710384E+005  0.603061447125731E+005  0.633223179332383E+005  0.668908914732843E+005  0.716694776274027E+005  0.772866661212551E+005  0.828350999168199E+005  0.878090640993038E+005  0.924735922279534E+005  0.974957745708883E+005  0.103746502249878E+006  0.110925419373863E+006  0.118165537688897E+006  0.123699685418593E+006
  0.111800000000000E+001  0.120290924888024E+006  0.116480877526209E+006  0.111571634163044E+006  0.106893499122880E+006  0.103350021732375E+006  0.101143359394110E+006  0.994841387681387E+005  0.978777503657983E+005  0.962337672205197E+005  0.951060621559790E+005  0.952934359712403E+005  0.971129118363464E+005  0.100186029188305E+006  0.103947721649340E+006  0.108326815371391E+006  0.113916042077040E+006  0.121086633144468E+006  0.135810340150114E+006  0.164460008773454E+006  0.144836801169780E+006  0.390118645689127E+005 -0.536343685868923E+005 -0.296567292756344E+005  0.191359507405819E+005  0.410176634080935E+005  0.506133749916863E+005  0.565153075869015E+005  0.603061430660612E+005  0.633223165505178E+005  0.668908903213557E+005  0.716694766907577E+005  0.772866653843355E+005  0.828350993590359E+005  0.878090637020317E+005  0.924735919824887E+005  0.974957744799538E+005  0.103746502323044E+006  0.110925419612764E+006  0.118165538088690E+006  0.123699685935898E+006
  0.112000000000000E+001  0.120290924407316E+006  0.116480877140099E+006  0.111571633902968E+006  0.106893498989331E+006  0.103350021721516E+006  0.101143359496401E+006  0.994841389789269E+005  0.978777506883323E+005  0.962337676642857E+005  0.951060627305029E+005  0.952934366806761E+005  0.971129126819531E+005  0.100186030178020E+006  0.103947722807653E+006  0.108326816743965E+006  0.113916043734611E+006  0.121086635270814E+006  0.135810342920259E+006  0.164460010059365E+006  0.144836796696401E+006  0.390118539032588E+005 -0.536343800917748E+005 -0.296567362282781E+005  0.191359468811663E+005  0.410176607916666E+005  0.506133729836260E+005  0.565153059696939E+005  0.603061417241509E+005  0.633223154236690E+005  0.668908893826403E+005  0.716694759275336E+005  0.772866647839230E+005  0.828350989046331E+005  0.878090633784389E+005  0.924735917826446E+005  0.974957744061988E+005  0.103746502383404E+006  0.110925419808788E+006  0.118165538416553E+006  0.123699686360104E+006
  0.112200000000000E+001  0.120290924005488E+006  0.116480876815354E+006  0.111571633680903E+006  0.106893498870220E+006  0.103350021702064E+006  0.101143359568695E+006  0.994841391390618E+005  0.978777509388655E+005  0.962337680128769E+005  0.951060631848894E+005  0.952934372442936E+005  0.971129133559275E+005  0.100186030968887E+006  0.103947723735315E+006  0.108326817845432E+006  0.113916045067170E+006  0.121086636983116E+006  0.135810345154181E+006  0.164460011096220E+006  0.144836793079549E+006  0.390118452783169E+005 -0.536343893992125E+005 -0.296567418557997E+005  0.191359437560863E+005  0.410176586725763E+005  0.506133713570285E+005  0.565153046595692E+005  0.603061406369274E+005  0.633223145105504E+005  0.668908886218471E+005  0.716694753089059E+005  0.772866642972700E+005  0.828350985363844E+005  0.878090631163078E+005  0.924735916210029E+005  0.974957743471584E+005  0.103746502433812E+006  0.110925419970208E+006  0.118165538686023E+006  0.123699686708572E+006
  0.112400000000000E+001  0.120290923667639E+006  0.116480876540056E+006  0.111571633488901E+006  0.106893498761586E+006  0.103350021673918E+006  0.101143359614436E+006  0.994841392553616E+005  0.978777511276577E+005  0.962337682802476E+005  0.951060635370329E+005  0.952934376840053E+005  0.971129138841932E+005  0.100186031591038E+006  0.103947724467373E+006  0.108326818717095E+006  0.113916046124356E+006  0.121086638344786E+006  0.135810346934239E+006  0.164460011922189E+006  0.144836790186601E+006  0.390118383778517E+005 -0.536343968505906E+005 -0.296567463648705E+005  0.191359412502768E+005  0.410176569725117E+005  0.506133700515235E+005  0.565153036076644E+005  0.603061397636276E+005  0.633223137767396E+005  0.668908880101351E+005  0.716694748112889E+005  0.772866639057174E+005  0.828350982400947E+005  0.878090629054844E+005  0.924735914912654E+005  0.974957743004849E+005  0.103746502476140E+006  0.110925420103164E+006  0.118165538907384E+006  0.123699686994617E+006
  0.112600000000000E+001  0.120290923382418E+006  0.116480876305219E+006  0.111571633321145E+006  0.106893498660812E+006  0.103350021637578E+006  0.101143359637002E+006  0.994841393339619E+005  0.978777512636720E+005  0.962337684784038E+005  0.951060638021944E+005  0.952934380183990E+005  0.971129142886625E+005  0.100186032069879E+006  0.103947725033309E+006  0.108326819393619E+006  0.113916046947750E+006  0.121086639408844E+006  0.135810348329181E+006  0.164460012569161E+006  0.144836787907193E+006  0.390118329387302E+005 -0.536344027298241E+005 -0.296567499272435E+005  0.191359392681671E+005  0.410176556264521E+005  0.506133690169979E+005  0.565153027734271E+005  0.603061390704284E+005  0.633223131936792E+005  0.668908875235763E+005  0.716694744151014E+005  0.772866635937450E+005  0.828350980039100E+005  0.878090627374184E+005  0.924735913880238E+005  0.974957742639730E+005  0.103746502511570E+006  0.110925420212245E+006  0.118165539088513E+006  0.123699687228505E+006
  0.112800000000000E+001  0.120290923140477E+006  0.116480876103422E+006  0.111571633172792E+006  0.106893498565651E+006  0.103350021593325E+006  0.101143359639018E+006  0.994841393797369E+005  0.978777513540931E+005  0.962337686170301E+005  0.951060639927413E+005  0.952934382625947E+005  0.971129145872179E+005  0.100186032426203E+006  0.103947725457315E+006  0.108326819903519E+006  0.113916047571625E+006  0.121086640219075E+006  0.135810349395866E+006  0.164460013063520E+006  0.144836786149892E+006  0.390118287429180E+005 -0.536344072721552E+005 -0.296567526851999E+005  0.191359377306316E+005  0.410176545806159E+005  0.506133682120478E+005  0.565153021233949E+005  0.603061385294576E+005  0.633223127378690E+005  0.668908871425064E+005  0.716694741042718E+005  0.772866633486264E+005  0.828350978181146E+005  0.878090626050997E+005  0.924735913068303E+005  0.974957742357798E+005  0.103746502541017E+006  0.110925420301142E+006  0.118165539235788E+006  0.123699687418569E+006
  0.113000000000000E+001  0.120290922932549E+006  0.116480875927005E+006  0.111571633038294E+006  0.106893498472655E+006  0.103350021539727E+006  0.101143359620886E+006  0.994841393948297E+005  0.978777514028483E+005  0.962337687019859E+005  0.951060641166208E+005  0.952934384266998E+005  0.971129147921563E+005  0.100186032674633E+006  0.103947725756737E+006  0.108326820267601E+006  0.113916048021377E+006  0.121086640808384E+006  0.135810350177533E+006  0.164460013425329E+006  0.144836784843791E+006  0.390118256211349E+005 -0.536344106607260E+005 -0.296567547498237E+005  0.191359365758157E+005  0.410176537929714E+005  0.506133676043512E+005  0.565153016314885E+005  0.603061381190309E+005  0.633223123910552E+005  0.668908868516773E+005  0.716694738663696E+005  0.772866631605597E+005  0.828350976752716E+005  0.878090625032187E+005  0.924735912443994E+005  0.974957742147098E+005  0.103746502565553E+006  0.110925420373256E+006  0.118165539354905E+006  0.123699687572199E+006
  0.113200000000000E+001  0.120290922751587E+006  0.116480875770022E+006  0.111571632913226E+006  0.106893498378978E+006  0.103350021475541E+006  0.101143359582915E+006  0.994841393810797E+005  0.978777514133604E+005  0.962337687384034E+005  0.951060641808063E+005  0.952934385196022E+005  0.971129149143138E+005  0.100186032828067E+006  0.103947725946866E+006  0.108326820504172E+006  0.113916048319328E+006  0.121086641205697E+006  0.135810350712313E+006  0.164460013672350E+006  0.144836783925209E+006  0.390118234202454E+005 -0.536344130627180E+005 -0.296567562240761E+005  0.191359357450815E+005  0.410176532226461E+005  0.506133671616299E+005  0.565153012709060E+005  0.603061378161730E+005  0.633223121332494E+005  0.668908866337480E+005  0.716694736865749E+005  0.772866630171117E+005  0.828350975651212E+005  0.878090624234748E+005  0.924735911942857E+005  0.974957741961969E+005  0.103746502582593E+006  0.110925420427990E+006  0.118165539447162E+006  0.123699687692061E+006
  0.113400000000000E+001  0.120290922667300E+006  0.116480875701138E+006  0.111571632865515E+006  0.106893498353797E+006  0.103350021473998E+006  0.101143359604797E+006  0.994841394262107E+005  0.978777514823890E+005  0.962337688328073E+005  0.951060643020603E+005  0.952934386682578E+005  0.971129150903546E+005  0.100186033032642E+006  0.103947726184297E+006  0.108326820783120E+006  0.113916048653847E+006  0.121086641633001E+006  0.135810351269733E+006  0.164460013931235E+006  0.144836783001739E+006  0.390118211982739E+005 -0.536344154927140E+005 -0.296567577276781E+005  0.191359348810897E+005  0.410176526136404E+005  0.506133666749467E+005  0.565153008617357E+005  0.603061374610796E+005  0.633223118205879E+005  0.668908863591464E+005  0.716694734487739E+005  0.772866628146411E+005  0.828350973952344E+005  0.878090622833520E+005  0.924735910824473E+005  0.974957741127219E+005  0.103746502528397E+006  0.110925420402365E+006  0.118165539448308E+006  0.123699687712458E+006
  0.113600000000000E+001  0.120290924316235E+006  0.116480877323685E+006  0.111571634467528E+006  0.106893499978490E+006  0.103350023181453E+006  0.101143361446574E+006  0.994841414362868E+005  0.978777536821036E+005  0.962337712371443E+005  0.951060669197508E+005  0.952934414963494E+005  0.971129181162580E+005  0.100186036249307E+006  0.103947729610695E+006  0.108326824477199E+006  0.113916052722562E+006  0.121086646391606E+006  0.135810357001387E+006  0.164460016622086E+006  0.144836774806816E+006  0.390118015729009E+005 -0.536344365459058E+005 -0.296567705224355E+005  0.191359275352095E+005  0.410176473658616E+005  0.506133624002953E+005  0.565152971866469E+005  0.603061342018445E+005  0.633223088917513E+005  0.668908837263268E+005  0.716694710934343E+005  0.772866607152211E+005  0.828350955253771E+005  0.878090606161507E+005  0.924735895870380E+005  0.974957727455530E+005  0.103746501227148E+006  0.110925419099498E+006  0.118165538099046E+006  0.123699686317218E+006
  0.113800000000000E+001  0.120290923866806E+006  0.116480876955050E+006  0.111571634196864E+006  0.106893499794963E+006  0.103350023074505E+006  0.101143361406987E+006  0.994841414660938E+005  0.978777537962351E+005  0.962337714604792E+005  0.951060672795485E+005  0.952934420147552E+005  0.971129188110367E+005  0.100186037143592E+006  0.103947730744886E+006  0.108326825915593E+006  0.113916054558798E+006  0.121086648855493E+006  0.135810360310374E+006  0.164460018172453E+006  0.144836769361282E+006  0.390117886595323E+005 -0.536344503099645E+005 -0.296567786309484E+005  0.191359232329733E+005  0.410176446220048E+005  0.506133604445873E+005  0.565152957477636E+005  0.603061331308801E+005  0.633223081037149E+005  0.668908831717561E+005  0.716694707365367E+005  0.772866605204681E+005  0.828350954558888E+005  0.878090606406623E+005  0.924735896863589E+005  0.974957729144712E+005  0.103746501471841E+006  0.110925419427908E+006  0.118165538519977E+006  0.123699686812930E+006
  0.114000000000000E+001  0.120290923315807E+006  0.116480876485845E+006  0.111571633833868E+006  0.106893499533010E+006  0.103350022903661E+006  0.101143361314304E+006  0.994841414458072E+005  0.978777538517355E+005  0.962337716021862E+005  0.951060675192975E+005  0.952934423610859E+005  0.971129192706988E+005  0.100186037728569E+006  0.103947731479758E+006  0.108326826840975E+006  0.113916055734279E+006  0.121086650428491E+006  0.135810362420972E+006  0.164460019155472E+006  0.144836765866092E+006  0.390117803648845E+005 -0.536344591905872E+005 -0.296567839040901E+005  0.191359204024427E+005  0.410176427887888E+005  0.506133591120268E+005  0.565152947419142E+005  0.603061323566167E+005  0.633223075081289E+005  0.668908827269921E+005  0.716694704257235E+005  0.772866603276826E+005  0.828350953637026E+005  0.878090606347678E+005  0.924735897609271E+005  0.974957730737193E+005  0.103746501727315E+006  0.110925419787614E+006  0.118165538986642E+006  0.123699687359835E+006
  0.114200000000000E+001  0.120290922891893E+006  0.116480876124902E+006  0.111571633555914E+006  0.106893499335217E+006  0.103350022778786E+006  0.101143361252033E+006  0.994841414405033E+005  0.978777539039261E+005  0.962337717170051E+005  0.951060677024926E+005  0.952934426159583E+005  0.971129195995189E+005  0.100186038137558E+006  0.103947731983894E+006  0.108326827465996E+006  0.113916056518418E+006  0.121086651467717E+006  0.135810363806522E+006  0.164460019798210E+006  0.144836763577378E+006  0.390117749287020E+005 -0.536344650295238E+005 -0.296567873937547E+005  0.191359185087421E+005  0.410176415442107E+005  0.506133581910009E+005  0.565152940312623E+005  0.603061317949056E+005  0.633223070620237E+005  0.668908823803383E+005  0.716694701701971E+005  0.772866601555792E+005  0.828350952657753E+005  0.878090606033426E+005  0.924735897938858E+005  0.974957731757153E+005  0.103746501907751E+006  0.110925420052205E+006  0.118165539336111E+006  0.123699687771967E+006
  0.114400000000000E+001  0.120290922592711E+006  0.116480875870772E+006  0.111571633361498E+006  0.106893499198862E+006  0.103350022695505E+006  0.101143361214415E+006  0.994841414442105E+005  0.978777539487512E+005  0.962337718057817E+005  0.951060678383198E+005  0.952934428001646E+005  0.971129198327676E+005  0.100186038423323E+006  0.103947732331678E+006  0.108326827892576E+006  0.113916057048940E+006  0.121086652165924E+006  0.135810364733025E+006  0.164460020226999E+006  0.144836762050888E+006  0.390117713005996E+005 -0.536344689344193E+005 -0.296567897373690E+005  0.191359172278995E+005  0.410176406944476E+005  0.506133575550562E+005  0.565152935339857E+005  0.603061313957173E+005  0.633223067392619E+005  0.668908821240881E+005  0.716694699759805E+005  0.772866600192898E+005  0.828350951820287E+005  0.878090605675915E+005  0.924735898052538E+005  0.974957732378740E+005  0.103746502027488E+006  0.110925420233387E+006  0.118165539578799E+006  0.123699688059776E+006
  0.114600000000000E+001  0.120290922387265E+006  0.116480875696760E+006  0.111571633229270E+006  0.106893499107426E+006  0.103350022641510E+006  0.101143361192730E+006  0.994841414517342E+005  0.978777539851596E+005  0.962337718727784E+005  0.951060679377230E+005  0.952934429325296E+005  0.971129199981948E+005  0.100186038623877E+006  0.103947732573582E+006  0.108326828187028E+006  0.113916057412830E+006  0.121086652642370E+006  0.135810365363025E+006  0.164460020518184E+006  0.144836761015328E+006  0.390117688380493E+005 -0.536344715884079E+005 -0.296567913347117E+005  0.191359163506920E+005  0.410176401087561E+005  0.506133571134478E+005  0.565152931856361E+005  0.603061311132822E+005  0.633223065083034E+005  0.668908819382464E+005  0.716694698326556E+005  0.772866599161006E+005  0.828350951156173E+005  0.878090605350741E+005  0.924735898062022E+005  0.974957732749249E+005  0.103746502105345E+006  0.110925420354613E+006  0.118165539743243E+006  0.123699688255827E+006
  0.114800000000000E+001  0.120290922247248E+006  0.116480875578532E+006  0.111571633140051E+006  0.106893499046610E+006  0.103350022606865E+006  0.101143361180754E+006  0.994841414602789E+005  0.978777540139538E+005  0.962337719229198E+005  0.951060680103572E+005  0.952934430279034E+005  0.971129201162336E+005  0.100186038765874E+006  0.103947732743719E+006  0.108326828392936E+006  0.113916057666075E+006  0.121086652972622E+006  0.135810365798503E+006  0.164460020719330E+006  0.144836760301057E+006  0.390117671387827E+005 -0.536344734214088E+005 -0.296567924400505E+005  0.191359157416040E+005  0.410176397002443E+005  0.506133568038119E+005  0.565152929398970E+005  0.603061309126729E+005  0.633223063429875E+005  0.668908818039967E+005  0.716694697278571E+005  0.772866598392676E+005  0.828350950645406E+005  0.878090605078294E+005  0.924735898025287E+005  0.974957732966456E+005  0.103746502155668E+006  0.110925420435220E+006  0.118165539853942E+006  0.123699688388497E+006
  0.115000000000000E+001  0.120290922151728E+006  0.116480875498138E+006  0.111571633079818E+006  0.106893499006174E+006  0.103350022584744E+006  0.101143361174567E+006  0.994841414685554E+005  0.978777540365062E+005  0.962337719604962E+005  0.951060680637236E+005  0.952934430971844E+005  0.971129202013197E+005  0.100186038867613E+006  0.103947732864987E+006  0.108326828539032E+006  0.113916057845067E+006  0.121086653205286E+006  0.135810366104594E+006  0.164460020860684E+006  0.144836759800044E+006  0.390117659464338E+005 -0.536344747083299E+005 -0.296567932171137E+005  0.191359153123541E+005  0.410176394114001E+005  0.506133565840421E+005  0.565152927647082E+005  0.603061307689517E+005  0.633223062238951E+005  0.668908817066379E+005  0.716694696511663E+005  0.772866597822558E+005  0.828350950256930E+005  0.878090604858089E+005  0.924735897971405E+005  0.974957733091281E+005  0.103746502188200E+006  0.110925420488901E+006  0.118165539928579E+006  0.123699688478423E+006
  0.115200000000000E+001  0.120290922086169E+006  0.116480875443151E+006  0.111571633038938E+006  0.106893498979183E+006  0.103350022570655E+006  0.101143361171759E+006  0.994841414760254E+005  0.978777540541383E+005  0.962337719888237E+005  0.951060681032856E+005  0.952934431480575E+005  0.971129202634068E+005  0.100186038941491E+006  0.103947732952679E+006  0.108326828644289E+006  0.113916057973619E+006  0.121086653371930E+006  0.135810366323403E+006  0.164460020961738E+006  0.144836759442622E+006  0.390117650955444E+005 -0.536344756270080E+005 -0.296567937723091E+005  0.191359150051177E+005  0.410176392041595E+005  0.506133564259198E+005  0.565152926382535E+005  0.603061306648379E+005  0.633223061372740E+005  0.668908816354721E+005  0.716694695947161E+005  0.772866597398270E+005  0.828350949962076E+005  0.878090604683078E+005  0.924735897914629E+005  0.974957733161061E+005  0.103746502209313E+006  0.110925420524872E+006  0.118165539979233E+006  0.123699688539776E+006
  0.115400000000000E+001  0.120290922040724E+006  0.116480875405185E+006  0.111571633010949E+006  0.106893498961035E+006  0.103350022561691E+006  0.101143361170863E+006  0.994841414825133E+005  0.978777540679477E+005  0.962337720103484E+005  0.951060681329198E+005  0.952934431858593E+005  0.971129203093026E+005  0.100186038995890E+006  0.103947733017029E+006  0.108326828721295E+006  0.113916058067425E+006  0.121086653493254E+006  0.135810366482439E+006  0.164460021035210E+006  0.144836759183343E+006  0.390117644781420E+005 -0.536344762937077E+005 -0.296567941754364E+005  0.191359147817556E+005  0.410176390532320E+005  0.506133563105306E+005  0.565152925457571E+005  0.603061305884849E+005  0.633223060735630E+005  0.668908815829345E+005  0.716694695528159E+005  0.772866597080551E+005  0.828350949737750E+005  0.878090604545079E+005  0.924735897861532E+005  0.974957733198463E+005  0.103746502223117E+006  0.110925420549210E+006  0.118165540013966E+006  0.123699688582087E+006
  0.115600000000000E+001  0.120290922008861E+006  0.116480875378675E+006  0.111571632991580E+006  0.106893498948723E+006  0.103350022555991E+006  0.101143361171006E+006  0.994841414880283E+005  0.978777540788063E+005  0.962337720268505E+005  0.951060681553631E+005  0.952934432142936E+005  0.971129203436773E+005  0.100186039036502E+006  0.103947733064939E+006  0.108326828778485E+006  0.113916058136941E+006  0.121086653582989E+006  0.135810366599900E+006  0.164460021089497E+006  0.144836758992200E+006  0.390117640228865E+005 -0.536344767853200E+005 -0.296567944727728E+005  0.191359146168718E+005  0.410176389416821E+005  0.506133562251253E+005  0.565152924771817E+005  0.603061305317737E+005  0.633223060261426E+005  0.668908815437231E+005  0.716694695214115E+005  0.772866596840714E+005  0.828350949566211E+005  0.878090604436506E+005  0.924735897814675E+005  0.974957733217105E+005  0.103746502232225E+006  0.110925420565874E+006  0.118165540038072E+006  0.123699688611619E+006
  0.115800000000000E+001  0.120290921986240E+006  0.116480875359930E+006  0.111571632978010E+006  0.106893498940280E+006  0.103350022552374E+006  0.101143361171673E+006  0.994841414926550E+005  0.978777540873869E+005  0.962337720396170E+005  0.951060681725460E+005  0.952934432359381E+005  0.971129203697505E+005  0.100186039067226E+006  0.103947733101102E+006  0.108326828821566E+006  0.113916058189215E+006  0.121086653650358E+006  0.135810366687975E+006  0.164460021130224E+006  0.144836758849123E+006  0.390117636820613E+005 -0.536344771533333E+005 -0.296567946953755E+005  0.191359144933674E+005  0.410176388580606E+005  0.506133561610412E+005  0.565152924256679E+005  0.603061304891184E+005  0.633223059904235E+005  0.668908815141288E+005  0.716694694976318E+005  0.772866596658066E+005  0.828350949434192E+005  0.878090604351035E+005  0.924735897774647E+005  0.974957733225051E+005  0.103746502238303E+006  0.110925420577441E+006  0.118165540055033E+006  0.123699688632509E+006
  0.116000000000000E+001  0.120290921969954E+006  0.116480875346495E+006  0.111571632968375E+006  0.106893498934421E+006  0.103350022550083E+006  0.101143361172566E+006  0.994841414965056E+005  0.978777540942021E+005  0.962337720495800E+005  0.951060681858376E+005  0.952934432525996E+005  0.971129203897623E+005  0.100186039090757E+006  0.103947733128750E+006  0.108326828854449E+006  0.113916058229055E+006  0.121086653701634E+006  0.135810366754941E+006  0.164460021161207E+006  0.144836758740509E+006  0.390117634232961E+005 -0.536344774326938E+005 -0.296567948643406E+005  0.191359143995975E+005  0.410176387945396E+005  0.506133561123324E+005  0.565152923864852E+005  0.603061304566480E+005  0.633223059632076E+005  0.668908814915480E+005  0.716694694794427E+005  0.772866596517723E+005  0.828350949331881E+005  0.878090604283583E+005  0.924735897741092E+005  0.974957733227119E+005  0.103746502242414E+006  0.110925420585590E+006  0.118165540067143E+006  0.123699688647510E+006
  0.116200000000000E+001  0.120290921958046E+006  0.116480875336713E+006  0.111571632961432E+006  0.106893498930299E+006  0.103350022548635E+006  0.101143361173517E+006  0.994841414996940E+005  0.978777540996416E+005  0.962337720574166E+005  0.951060681962157E+005  0.952934432655566E+005  0.971129204052874E+005  0.100186039108982E+006  0.103947733150131E+006  0.108326828879845E+006  0.113916058259789E+006  0.121086653741145E+006  0.135810366806500E+006  0.164460021185073E+006  0.144836758657010E+006  0.390117632243446E+005 -0.536344776474463E+005 -0.296567949942037E+005  0.191359143275212E+005  0.410176387457021E+005  0.506133560748717E+005  0.565152923563384E+005  0.603061304316543E+005  0.633223059422471E+005  0.668908814741410E+005  0.716694694653956E+005  0.772866596408949E+005  0.828350949252043E+005  0.878090604230182E+005  0.924735897713297E+005  0.974957733226117E+005  0.103746502245238E+006  0.110925420591428E+006  0.118165540075935E+006  0.123699688658455E+006
  0.116400000000000E+001  0.120290921949229E+006  0.116480875329503E+006  0.111571632956363E+006  0.106893498927360E+006  0.103350022547725E+006  0.101143361174435E+006  0.994841415023250E+005  0.978777541040022E+005  0.962337720636240E+005  0.951060682043861E+005  0.952934432757235E+005  0.971129204174458E+005  0.100186039123236E+006  0.103947733166834E+006  0.108326828899664E+006  0.113916058283752E+006  0.121086653771925E+006  0.135810366846633E+006  0.164460021203660E+006  0.144836758592094E+006  0.390117630696706E+005 -0.536344778143725E+005 -0.296567950951268E+005  0.191359142715140E+005  0.410176387077501E+005  0.506133560457569E+005  0.565152923329047E+005  0.603061304122229E+005  0.633223059259469E+005  0.668908814605967E+005  0.716694694544513E+005  0.772866596323968E+005  0.828350949189331E+005  0.878090604187753E+005  0.924735897690445E+005  0.974957733223663E+005  0.103746502247206E+006  0.110925420595672E+006  0.118165540082408E+006  0.123699688666553E+006
  0.116600000000000E+001  0.120290921942601E+006  0.116480875324104E+006  0.111571632952602E+006  0.106893498925232E+006  0.103350022547156E+006  0.101143361175275E+006  0.994841415044897E+005  0.978777541075103E+005  0.962337720685699E+005  0.951060682108636E+005  0.952934432837623E+005  0.971129204270449E+005  0.100186039134478E+006  0.103947733179997E+006  0.108326828915269E+006  0.113916058302606E+006  0.121086653796125E+006  0.135810366878172E+006  0.164460021218272E+006  0.144836758541142E+006  0.390117629482467E+005 -0.536344779453735E+005 -0.296567951743044E+005  0.191359142275765E+005  0.410176386779800E+005  0.506133560229213E+005  0.565152923145251E+005  0.603061303969825E+005  0.633223059131621E+005  0.668908814499709E+005  0.716694694458579E+005  0.772866596257102E+005  0.828350949139785E+005  0.878090604153941E+005  0.924735897671764E+005  0.974957733220671E+005  0.103746502248605E+006  0.110925420598813E+006  0.118165540087252E+006  0.123699688672643E+006
  0.116800000000000E+001  0.120290921937581E+006  0.116480875320026E+006  0.111571632949782E+006  0.106893498923672E+006  0.103350022546803E+006  0.101143361176019E+006  0.994841415062696E+005  0.978777541103419E+005  0.962337720725309E+005  0.951060682160304E+005  0.952934432901609E+005  0.971129204346760E+005  0.100186039143408E+006  0.103947733190446E+006  0.108326828927650E+006  0.113916058317556E+006  0.121086653815303E+006  0.135810366903152E+006  0.164460021229852E+006  0.144836758500817E+006  0.390117628521602E+005 -0.536344780490201E+005 -0.296567952369331E+005  0.191359141928327E+005  0.410176386544433E+005  0.506133560048684E+005  0.565152922999974E+005  0.603061303849383E+005  0.633223059030596E+005  0.668908814415739E+005  0.716694694390630E+005  0.772866596204152E+005  0.828350949100424E+005  0.878090604126887E+005  0.924735897656509E+005  0.974957733217626E+005  0.103746502249616E+006  0.110925420601166E+006  0.118165540090911E+006  0.123699688677251E+006
  0.117000000000000E+001  0.120290921933715E+006  0.116480875316891E+006  0.111571632947633E+006  0.106893498922511E+006  0.103350022546588E+006  0.101143361176664E+006  0.994841415077300E+005  0.978777541126338E+005  0.962337720757164E+005  0.951060682201721E+005  0.952934432952811E+005  0.971129204407774E+005  0.100186039150543E+006  0.103947733198791E+006  0.108326828937533E+006  0.113916058329486E+006  0.121086653830600E+006  0.135810366923071E+006  0.164460021239088E+006  0.144836758468691E+006  0.390117627756072E+005 -0.536344781315805E+005 -0.296567952868059E+005  0.191359141651725E+005  0.410176386357085E+005  0.506133559905030E+005  0.565152922884395E+005  0.603061303753583E+005  0.633223058950262E+005  0.668908814348972E+005  0.716694694336589E+005  0.772866596162001E+005  0.828350949069012E+005  0.878090604105184E+005  0.924735897644093E+005  0.974957733214777E+005  0.103746502250359E+006  0.110925420602960E+006  0.118165540093727E+006  0.123699688680807E+006
  0.117200000000000E+001  0.120290921930690E+006  0.116480875314457E+006  0.111571632945978E+006  0.106893498921632E+006  0.103350022546457E+006  0.101143361177215E+006  0.994841415089279E+005  0.978777541144928E+005  0.962337720782877E+005  0.951060682235066E+005  0.952934432993977E+005  0.971129204456788E+005  0.100186039156273E+006  0.103947733205491E+006  0.108326828945465E+006  0.113916058339056E+006  0.121086653842868E+006  0.135810366939041E+006  0.164460021246495E+006  0.144836758442952E+006  0.390117627142684E+005 -0.536344781977179E+005 -0.296567953267444E+005  0.191359141430273E+005  0.410176386207130E+005  0.506133559790076E+005  0.565152922791933E+005  0.603061303676969E+005  0.633223058886036E+005  0.668908814295603E+005  0.716694694293386E+005  0.772866596128276E+005  0.828350949043836E+005  0.878090604087724E+005  0.924735897633999E+005  0.974957733212244E+005  0.103746502250917E+006  0.110925420604344E+006  0.118165540095918E+006  0.123699688683591E+006
  0.117400000000000E+001  0.120290921928336E+006  0.116480875312562E+006  0.111571632944696E+006  0.106893498920965E+006  0.103350022546382E+006  0.101143361177683E+006  0.994841415099117E+005  0.978777541160046E+005  0.962337720803700E+005  0.951060682262009E+005  0.952934433027204E+005  0.971129204496332E+005  0.100186039160894E+006  0.103947733210892E+006  0.108326828951857E+006  0.113916058346768E+006  0.121086653852752E+006  0.135810366951904E+006  0.164460021252463E+006  0.144836758422233E+006  0.390117626648958E+005 -0.536344782509429E+005 -0.296567953588787E+005  0.191359141252140E+005  0.410176386086540E+005  0.506133559697658E+005  0.565152922717623E+005  0.603061303615414E+005  0.633223058834448E+005  0.668908814252745E+005  0.716694694258689E+005  0.772866596101179E+005  0.828350949023584E+005  0.878090604073633E+005  0.924735897625764E+005  0.974957733210026E+005  0.103746502251339E+006  0.110925420605418E+006  0.118165540097627E+006  0.123699688685762E+006
