  0.111200000000000E+001  0.486992693070374E+002  0.106953344391205E+003  0.958943404720723E+002  0.329501188886836E+002 -0.457927456312997E+002 -0.113216546317836E+003 -0.176219558795443E+003 -0.245476798230382E+003 -0.322962009182503E+003 -0.387520837618898E+003 -0.406682837395854E+003 -0.365778564614664E+003 -0.278222068785502E+003 -0.165711921990898E+003 -0.359129528173421E+002  0.111752109022568E+003  0.250559535012063E+003  0.401897356964879E+003  0.354454927388593E+003  0.229138675956013E+002  0.398381399197328E+002  0.940311329191482E+003  0.178222091389346E+004  0.150940638329081E+004  0.128256950309021E+004  0.117055314215366E+004  0.108299431114663E+004  0.101788381027120E+004  0.950336707544212E+003  0.841908454991978E+003  0.677770799484678E+003  0.485325496096966E+003  0.309848020373425E+003  0.174476919820341E+003  0.708983024035052E+002 -0.179974717935079E+002 -0.101596390171590E+003 -0.152825495365735E+003 -0.143529426399538E+003 -0.618343300141681E+002
  0.111400000000000E+001  0.486992648278198E+002  0.106953331454919E+003  0.958943201632703E+002  0.329500930361279E+002 -0.457927745795034E+002 -0.113216576004661E+003 -0.176219586904306E+003 -0.245476822263335E+003 -0.322962026543989E+003 -0.387520846195495E+003 -0.406682836117923E+003 -0.365778553259322E+003 -0.278222047106422E+003 -0.165711889083499E+003 -0.359129075722693E+002  0.111752166475296E+003  0.250559604333606E+003  0.401897427099846E+003  0.354454941259121E+003  0.229138621623952E+002  0.398381525937314E+002  0.940311464925185E+003  0.178222109636057E+004  0.150940651725508E+004  0.128256960633872E+004  0.117055322742865E+004  0.108299438352760E+004  0.101788387331873E+004  0.950336762923704E+003  0.841908502851914E+003  0.677770839673158E+003  0.485325529197900E+003  0.309848047701309E+003  0.174476942642861E+003  0.708983213796506E+002 -0.179974565498325E+002 -0.101596378704578E+003 -0.152825487432739E+003 -0.143529421849324E+003 -0.618343286031253E+002
  0.111600000000000E+001  0.486992611622135E+002  0.106953320865945E+003  0.958943035336143E+002  0.329500718576534E+002 -0.457927983066024E+002 -0.113216600352442E+003 -0.176219609976676E+003 -0.245476842014779E+003 -0.322962040847875E+003 -0.387520853317630E+003 -0.406682835176191E+003 -0.365778544063985E+003 -0.278222029449563E+003 -0.165711862219860E+003 -0.359128705900715E+002  0.111752213472003E+003  0.250559661067701E+003  0.401897484518026E+003  0.354454952614769E+003  0.229138577122787E+002  0.398381629745988E+002  0.940311576102243E+003  0.178222124581894E+004  0.150940662698645E+004  0.128256969090939E+004  0.117055329727393E+004  0.108299444280774E+004  0.101788392495040E+004  0.950336808272194E+003  0.841908542041126E+003  0.677770872581523E+003  0.485325556305909E+003  0.309848070086343E+003  0.174476961343024E+003  0.708983369341904E+002 -0.179974440485755E+002 -0.101596369294611E+003 -0.152825480918400E+003 -0.143529418110165E+003 -0.618343274427804E+002
  0.111800000000000E+001  0.486992581568233E+002  0.106953312181901E+003  0.958942898903560E+002  0.329500544731925E+002 -0.457928177975184E+002 -0.113216620372436E+003 -0.176219628973832E+003 -0.245476858314476E+003 -0.322962052708326E+003 -0.387520859316150E+003 -0.406682834584582E+003 -0.365778536719145E+003 -0.278222015174315E+003 -0.165711840399243E+003 -0.359128404740347E+002  0.111752251802026E+003  0.250559707386326E+003  0.401897531425852E+003  0.354454961891708E+003  0.229138540732747E+002  0.398381714639370E+002  0.940311667032495E+003  0.178222136807936E+004  0.150940671676547E+004  0.128256976011406E+004  0.117055335443744E+004  0.108299449133164E+004  0.101788396721997E+004  0.950336845404128E+003  0.841908574136564E+003  0.677770899540505E+003  0.485325578520634E+003  0.309848088437388E+003  0.174476976678814E+003  0.708983496944799E+002 -0.179974337901262E+002 -0.101596361571388E+003 -0.152825475571720E+003 -0.143529415041506E+003 -0.618343264905301E+002
  0.112000000000000E+001  0.486992556918947E+002  0.106953305057141E+003  0.958942786916985E+002  0.329500401941257E+002 -0.457928338229085E+002 -0.113216636855700E+003 -0.176219644647203E+003 -0.245476871810083E+003 -0.322962062603078E+003 -0.387520864445440E+003 -0.406682834347528E+003 -0.365778530974181E+003 -0.278222003768970E+003 -0.165711822825935E+003 -0.359128161163301E+002  0.111752282882542E+003  0.250559745008269E+003  0.401897569568206E+003  0.354454969434855E+003  0.229138511094673E+002  0.398381783790573E+002  0.940311741120547E+003  0.178222146773063E+004  0.150940678997145E+004  0.128256981656675E+004  0.117055340108741E+004  0.108299453094857E+004  0.101788400174656E+004  0.950336875749307E+003  0.841908600380331E+003  0.677770921597749E+003  0.485325596707755E+003  0.309848103470050E+003  0.174476989247104E+003  0.708983601548717E+002 -0.179974253802892E+002 -0.101596355242008E+003 -0.152825471193551E+003 -0.143529412531276E+003 -0.618343257121753E+002
  0.112200000000000E+001  0.486992536730408E+002  0.106953299219606E+003  0.958942695117037E+002  0.329500284792041E+002 -0.457928469882036E+002 -0.113216650422963E+003 -0.176219657585186E+003 -0.245476883006636E+003 -0.322962070901151E+003 -0.387520868896010E+003 -0.406682834456059E+003 -0.365778526616681E+003 -0.278221994813099E+003 -0.165711808853448E+003 -0.359127966220298E+002  0.111752307854514E+003  0.250559775313943E+003  0.401897600344478E+003  0.354454975520838E+003  0.229138487120690E+002  0.398381839739049E+002  0.940311801089967E+003  0.178222154844190E+004  0.150940684930542E+004  0.128256986235592E+004  0.117055343895547E+004  0.108299456313474E+004  0.101788402982202E+004  0.950336900447790E+003  0.841908621762132E+003  0.677770939587759E+003  0.485325611556602E+003  0.309848115754058E+003  0.174476999523293E+003  0.708983687094319E+002 -0.179974185044196E+002 -0.101596350072079E+003 -0.152825467623808E+003 -0.143529410489255E+003 -0.618343250802452E+002
  0.112400000000000E+001  0.486992520257288E+002  0.106953294453946E+003  0.958942620124012E+002  0.329500188989510E+002 -0.457928577733082E+002 -0.113216661565305E+003 -0.176219668251667E+003 -0.245476892299721E+003 -0.322962077887256E+003 -0.387520872807389E+003 -0.406682834887573E+003 -0.365778523458987E+003 -0.278221987950574E+003 -0.165711797942747E+003 -0.359127812513081E+002  0.111752327656326E+003  0.250559799434949E+003  0.401897624899290E+003  0.354454980375933E+003  0.229138467923588E+002  0.398381884555123E+002  0.940311849159775E+003  0.178222161320050E+004  0.150940689696511E+004  0.128256989917997E+004  0.117055346944893E+004  0.108299458908911E+004  0.101788405249469E+004  0.950336920423899E+003  0.841908639083736E+003  0.677770954185963E+003  0.485325623624922E+003  0.309848125750533E+003  0.174477007892337E+003  0.708983756775749E+002 -0.179974129068365E+002 -0.101596345870319E+003 -0.152825464731061E+003 -0.143529408840323E+003 -0.618343245714643E+002
  0.112600000000000E+001  0.486992506895986E+002  0.106953290585960E+003  0.958942559207610E+002  0.329500111063966E+002 -0.457928665657664E+002 -0.113216670678665E+003 -0.176219677019595E+003 -0.245476900005436E+003 -0.322962083785675E+003 -0.387520876283825E+003 -0.406682835612366E+003 -0.365778521335104E+003 -0.278221982876386E+003 -0.165711789638124E+003 -0.359127693830857E+002  0.111752343072410E+003  0.250559818314523E+003  0.401897644185003E+003  0.354454984188466E+003  0.229138452767246E+002  0.398381919956299E+002  0.940311887169910E+003  0.178222166448134E+004  0.150940693476992E+004  0.128256992844391E+004  0.117055349373107E+004  0.108299460980180E+004  0.101788407062947E+004  0.950336936439362E+003  0.841908653005091E+003  0.677770965947923E+003  0.485325633371244E+003  0.309848133838454E+003  0.174477014670757E+003  0.708983813222416E+002 -0.179974083765626E+002 -0.101596342478088E+003 -0.152825462405620E+003 -0.143529407521671E+003 -0.618343241663389E+002
  0.112800000000000E+001  0.486992496146102E+002  0.106953287471463E+003  0.958942510105725E+002  0.329500048137350E+002 -0.457928736875679E+002 -0.113216678092923E+003 -0.176219684200652E+003 -0.245476906389371E+003 -0.322962088786924E+003 -0.387520879417167E+003 -0.406682836611821E+003 -0.365778520113681E+003 -0.278221979343875E+003 -0.165711783567603E+003 -0.359127605078344E+002  0.111752354748366E+003  0.250559832730552E+003  0.401897658987980E+003  0.354454987113989E+003  0.229138441042794E+002  0.398381947363264E+002  0.940311916642353E+003  0.178222170433189E+004  0.150940696422486E+004  0.128256995130962E+004  0.117055351276351E+004  0.108299462609093E+004  0.101788408494060E+004  0.950336949122946E+003  0.841908664070792E+003  0.677770975331981E+003  0.485325641173988E+003  0.309848140330830E+003  0.174477020120225E+003  0.708983858611133E+002 -0.179974047385896E+002 -0.101596339763697E+003 -0.152825460556353E+003 -0.143529406481067E+003 -0.618343238487588E+002
  0.113000000000000E+001  0.486992487584371E+002  0.106953284987566E+003  0.958942470880050E+002  0.329499997726898E+002 -0.457928794193056E+002 -0.113216684099520E+003 -0.176219690076169E+003 -0.245476911700162E+003 -0.322962093083487E+003 -0.387520882324327E+003 -0.406682837916710E+003 -0.365778519736056E+003 -0.278221977201578E+003 -0.165711779477987E+003 -0.359127542599779E+002  0.111752363161826E+003  0.250559843270106E+003  0.401897669909397E+003  0.354454989271448E+003  0.229138432276424E+002  0.398381967883368E+002  0.940311938767060E+003  0.178222173435918E+004  0.150940698651588E+004  0.128256996869613E+004  0.117055352730973E+004  0.108299463860861E+004  0.101788409599990E+004  0.950336958980493E+003  0.841908672721308E+003  0.677770982710983E+003  0.485325647342620E+003  0.309848145484888E+003  0.174477024456644E+003  0.708983894740926E+002 -0.179974018486673E+002 -0.101596337619231E+003 -0.152825459109345E+003 -0.143529405676612E+003 -0.618343236058051E+002
  0.113200000000000E+001  0.486992480832610E+002  0.106953283023478E+003  0.958942439755360E+002  0.329499957516941E+002 -0.457928840276382E+002 -0.113216688980598E+003 -0.176219694924401E+003 -0.245476916191475E+003 -0.322962096883097E+003 -0.387520885148857E+003 -0.406682839595266E+003 -0.365778520190212E+003 -0.278221976352724E+003 -0.165711777179064E+003 -0.359127503459270E+002  0.111752368710219E+003  0.250559850432801E+003  0.401897677469033E+003  0.354454990764290E+003  0.229138426046809E+002  0.398381982508530E+002  0.940311954620113E+003  0.178222175603895E+004  0.150940700275717E+004  0.128256998149162E+004  0.117055353813104E+004  0.108299464802687E+004  0.101788410441557E+004  0.950336966566314E+003  0.841908679454256E+003  0.677770988520163E+003  0.485325652250778E+003  0.309848149620233E+003  0.174477027953569E+003  0.708983923924219E+002 -0.179973995184747E+002 -0.101596335901275E+003 -0.152825457964897E+003 -0.143529405050737E+003 -0.618343234192885E+002
  0.113400000000000E+001  0.486992475609067E+002  0.106953281489722E+003  0.958942415127113E+002  0.329499925389191E+002 -0.457928877170201E+002 -0.113216692860455E+003 -0.176219698712582E+003 -0.245476919591793E+003 -0.322962099593016E+003 -0.387520886913561E+003 -0.406682840264879E+003 -0.365778519706413E+003 -0.278221974664157E+003 -0.165711774172337E+003 -0.359127458867188E+002  0.111752374623758E+003  0.250559857775520E+003  0.401897685055902E+003  0.354454992271342E+003  0.229138419919773E+002  0.398381996939005E+002  0.940311970290844E+003  0.178222177759226E+004  0.150940701912569E+004  0.128256999464375E+004  0.117055354950439E+004  0.108299465815674E+004  0.101788411365664E+004  0.950336975045618E+003  0.841908687111243E+003  0.677770995255091E+003  0.485325658060027E+003  0.309848154604781E+003  0.174477032225532E+003  0.708983960020368E+002 -0.179973965791816E+002 -0.101596333656161E+003 -0.152825456394273E+003 -0.143529404137040E+003 -0.618343231285952E+002
  0.113600000000000E+001  0.486992473739190E+002  0.106953280839574E+003  0.958942402067198E+002  0.329499909574365E+002 -0.457928884171921E+002 -0.113216691267474E+003 -0.176219693323694E+003 -0.245476908801042E+003 -0.322962081788918E+003 -0.387520860913646E+003 -0.406682805810712E+003 -0.365778477377870E+003 -0.278221925134706E+003 -0.165711717545113E+003 -0.359126819654478E+002  0.111752445122933E+003  0.250559934290157E+003  0.401897757121354E+003  0.354455006666153E+003  0.229138369141113E+002  0.398382115439580E+002  0.940312096261915E+003  0.178222194652055E+004  0.150940714509156E+004  0.128257009476462E+004  0.117055363538044E+004  0.108299473408664E+004  0.101788418224729E+004  0.950337037143164E+003  0.841908742415275E+003  0.677771043446471E+003  0.485325699516725E+003  0.309848190238061E+003  0.174477062915675E+003  0.708984223281355E+002 -0.179973742977292E+002 -0.101596315305628E+003 -0.152825442180430E+003 -0.143529394912074E+003 -0.618343199201047E+002
  0.113800000000000E+001  0.486992448012792E+002  0.106953273393221E+003  0.958942284259811E+002  0.329499757392692E+002 -0.457929058558189E+002 -0.113216709739273E+003 -0.176219711580077E+003 -0.245476925368730E+003 -0.322962095005298E+003 -0.387520869280759E+003 -0.406682808369347E+003 -0.365778473646445E+003 -0.278221914628080E+003 -0.165711699409350E+003 -0.359126552812984E+002  0.111752480392079E+003  0.250559977916654E+003  0.401897801851012E+003  0.354455015553539E+003  0.229138334421640E+002  0.398382196062164E+002  0.940312181815611E+003  0.178222205941787E+004  0.150940722530618E+004  0.128257015372172E+004  0.117055368121086E+004  0.108299477025648E+004  0.101788421133882E+004  0.950337060640332E+003  0.841908760966011E+003  0.677771057559567E+003  0.485325710071342E+003  0.309848198389234E+003  0.174477069630598E+003  0.708984280978393E+002 -0.179973693981140E+002 -0.101596311379575E+003 -0.152825439269670E+003 -0.143529393151397E+003 -0.618343193651427E+002
  0.114000000000000E+001  0.486992426764453E+002  0.106953267264651E+003  0.958942188160469E+002  0.329499634603080E+002 -0.457929197769314E+002 -0.113216724339185E+003 -0.176219725900051E+003 -0.245476938341422E+003 -0.322962105483476E+003 -0.387520876282112E+003 -0.406682811315247E+003 -0.365778472288702E+003 -0.278221908702011E+003 -0.165711688387744E+003 -0.359126385816570E+002  0.111752502785297E+003  0.250560005863641E+003  0.401897830665332E+003  0.354455021252034E+003  0.229138311790217E+002  0.398382248666245E+002  0.940312237862517E+003  0.178222213388049E+004  0.150940727872275E+004  0.128257019349977E+004  0.117055371267254E+004  0.108299479563662E+004  0.101788423229122E+004  0.950337078072302E+003  0.841908775184082E+003  0.677771068742700E+003  0.485325718661922E+003  0.309848205072643E+003  0.174477075018624E+003  0.708984325054691E+002 -0.179973659178580E+002 -0.101596308856540E+003 -0.152825437609566E+003 -0.143529392269286E+003 -0.618343191216193E+002
  0.114200000000000E+001  0.486992411740219E+002  0.106953262938145E+003  0.958942120558179E+002  0.329499548657538E+002 -0.457929294604532E+002 -0.113216734420936E+003 -0.176219735706180E+003 -0.245476947139108E+003 -0.322962112502868E+003 -0.387520880884460E+003 -0.406682813150191E+003 -0.365778471233599E+003 -0.278221904618671E+003 -0.165711680954845E+003 -0.359126274338391E+002  0.111752517646356E+003  0.250560024348075E+003  0.401897849692501E+003  0.354455025003185E+003  0.229138296808567E+002  0.398382283516199E+002  0.940312275091518E+003  0.178222218359579E+004  0.150940731469092E+004  0.128257022061250E+004  0.117055373445756E+004  0.108299481355172E+004  0.101788424740234E+004  0.950337090937062E+003  0.841908785941363E+003  0.677771077435709E+003  0.485325725520443E+003  0.309848210514061E+003  0.174477079431852E+003  0.708984360900580E+002 -0.179973631310018E+002 -0.101596306879961E+003 -0.152825436348032E+003 -0.143529391620525E+003 -0.618343189468377E+002
  0.114400000000000E+001  0.486992401390689E+002  0.106953259960591E+003  0.958942074120433E+002  0.329499489779994E+002 -0.457929360702521E+002 -0.113216741271665E+003 -0.176219742332861E+003 -0.245476953041612E+003 -0.322962117161800E+003 -0.387520883876772E+003 -0.406682814254770E+003 -0.365778470385968E+003 -0.278221901742171E+003 -0.165711675845826E+003 -0.359126198556700E+002  0.111752527687240E+003  0.250560036792671E+003  0.401897862478850E+003  0.354455027519727E+003  0.229138286736078E+002  0.398382306959146E+002  0.940312300174610E+003  0.178222221719650E+004  0.150940733912929E+004  0.128257023917328E+004  0.117055374951398E+004  0.108299482607407E+004  0.101788425809400E+004  0.950337100153792E+003  0.841908793749469E+003  0.677771083833523E+003  0.485325730637022E+003  0.309848214615278E+003  0.174477082772365E+003  0.708984388001978E+002 -0.179973610321389E+002 -0.101596305398328E+003 -0.152825435408725E+003 -0.143529391140110E+003 -0.618343188171952E+002
  0.114600000000000E+001  0.486992394286274E+002  0.106953257917887E+003  0.958942042295002E+002  0.329499449491975E+002 -0.457929405826678E+002 -0.113216745934236E+003 -0.176219746824724E+003 -0.245476957019694E+003 -0.322962120272225E+003 -0.387520885834417E+003 -0.406682814915396E+003 -0.365778469713690E+003 -0.278221899692152E+003 -0.165711672285003E+003 -0.359126146269218E+002  0.111752534577157E+003  0.250560045304139E+003  0.401897871208778E+003  0.354455029236652E+003  0.229138279862508E+002  0.398382322963767E+002  0.940312317315802E+003  0.178222224020388E+004  0.150940735592020E+004  0.128257025198810E+004  0.117055375997274E+004  0.108299483483431E+004  0.101788426562930E+004  0.950337106698000E+003  0.841908799335846E+003  0.677771088447781E+003  0.485325734356560E+003  0.309848217615132E+003  0.174477085223182E+003  0.708984407893032E+002 -0.179973594922702E+002 -0.101596304310689E+003 -0.152825434718464E+003 -0.143529390785900E+003 -0.618343187207813E+002
  0.114800000000000E+001  0.486992389388156E+002  0.106953256509746E+003  0.958942020365101E+002  0.329499421754505E+002 -0.457929436847855E+002 -0.113216749132468E+003 -0.176219749896192E+003 -0.245476959726895E+003 -0.322962122370966E+003 -0.387520887129260E+003 -0.406682815309587E+003 -0.365778469186111E+003 -0.278221898215340E+003 -0.165711669769757E+003 -0.359126109666264E+002  0.111752539376562E+003  0.250560051215439E+003  0.401897877261986E+003  0.354455030427002E+003  0.229138275101402E+002  0.398382334053734E+002  0.940312329200765E+003  0.178222225617648E+004  0.150940736760390E+004  0.128257026093456E+004  0.117055376730418E+004  0.108299484100391E+004  0.101788427096182E+004  0.950337111351036E+003  0.841908803326936E+003  0.677771091761279E+003  0.485325737041442E+003  0.309848219789756E+003  0.174477087004230E+003  0.708984422365073E+002 -0.179973583704368E+002 -0.101596303515860E+003 -0.152825434211684E+003 -0.143529390523778E+003 -0.618343186484876E+002
  0.115000000000000E+001  0.486992385981121E+002  0.106953255530320E+003  0.958942005111575E+002  0.329499402468164E+002 -0.457929458396289E+002 -0.113216751350483E+003 -0.176219752020892E+003 -0.245476961591778E+003 -0.322962123805199E+003 -0.387520887996623E+003 -0.406682815543536E+003 -0.365778468773511E+003 -0.278221897138631E+003 -0.165711667967833E+003 -0.359126083657201E+002  0.111752542771604E+003  0.250560055385555E+003  0.401897881525698E+003  0.354455031265653E+003  0.229138271752390E+002  0.398382341857125E+002  0.940312337566663E+003  0.178222226742896E+004  0.150940737584787E+004  0.128257026726165E+004  0.117055377250382E+004  0.108299484539362E+004  0.101788427476825E+004  0.950337114682802E+003  0.841908806193790E+003  0.677771094149734E+003  0.485325738983976E+003  0.309848221368240E+003  0.174477088299943E+003  0.708984432911047E+002 -0.179973575509849E+002 -0.101596302932650E+003 -0.152825433837296E+003 -0.143529390328146E+003 -0.618343185937924E+002
  0.115200000000000E+001  0.486992383584187E+002  0.106953254841117E+003  0.958941994375771E+002  0.329499388893880E+002 -0.457929473554518E+002 -0.113216752908784E+003 -0.176219753510450E+003 -0.245476962894296E+003 -0.322962124799399E+003 -0.387520888585893E+003 -0.406682815681042E+003 -0.365778468450639E+003 -0.278221896343733E+003 -0.165711666658111E+003 -0.359126064892148E+002  0.111752545211049E+003  0.250560058374327E+003  0.401897884577152E+003  0.354455031866149E+003  0.229138269359218E+002  0.398382347434865E+002  0.940312343547726E+003  0.178222227547765E+004  0.150940738175096E+004  0.128257027179951E+004  0.117055377624040E+004  0.108299484855518E+004  0.101788427751577E+004  0.950337117092648E+003  0.841908808271765E+003  0.677771095885242E+003  0.485325740399387E+003  0.309848222521478E+003  0.174477089248630E+003  0.708984440647304E+002 -0.179973569480960E+002 -0.101596302501194E+003 -0.152825433558187E+003 -0.143529390180763E+003 -0.618343185519855E+002
  0.115400000000000E+001  0.486992381875127E+002  0.106953254349659E+003  0.958941986717295E+002  0.329499379208651E+002 -0.457929484366720E+002 -0.113216754019278E+003 -0.176219754570047E+003 -0.245476963817752E+003 -0.322962125499230E+003 -0.387520888992431E+003 -0.406682815760612E+003 -0.365778468197318E+003 -0.278221895749491E+003 -0.165711665692403E+003 -0.359126051147283E+002  0.111752546991259E+003  0.250560060550324E+003  0.401897886795825E+003  0.354455032303021E+003  0.229138267621929E+002  0.398382351484896E+002  0.940312347890854E+003  0.178222228132372E+004  0.150940738604165E+004  0.128257027510150E+004  0.117055377896300E+004  0.108299485086227E+004  0.101788427952360E+004  0.950337118856054E+003  0.841908809794441E+003  0.677771097159154E+003  0.485325741440579E+003  0.309848223371705E+003  0.174477089949427E+003  0.708984446374496E+002 -0.179973565003402E+002 -0.101596302178971E+003 -0.152825433348048E+003 -0.143529390068603E+003 -0.618343185197859E+002
  0.115600000000000E+001  0.486992380639904E+002  0.106953253994335E+003  0.958941981176831E+002  0.329499372198624E+002 -0.457929492191628E+002 -0.113216754822415E+003 -0.176219755335251E+003 -0.245476964482587E+003 -0.322962125999660E+003 -0.387520889277407E+003 -0.406682815805441E+003 -0.365778467997742E+003 -0.278221895299787E+003 -0.165711664970345E+003 -0.359126040930825E+002  0.111752548310079E+003  0.250560062158936E+003  0.401897888433999E+003  0.354455032625792E+003  0.229138266341253E+002  0.398382354471031E+002  0.940312351093081E+003  0.178222228563440E+004  0.150940738920676E+004  0.128257027753905E+004  0.117055378097459E+004  0.108299485256851E+004  0.101788428100984E+004  0.950337120162394E+003  0.841908810923419E+003  0.677771098104820E+003  0.485325742214758E+003  0.309848224005065E+003  0.174477090472455E+003  0.708984450658119E+002 -0.179973561642924E+002 -0.101596301935739E+003 -0.152825433188139E+003 -0.143529389982349E+003 -0.618343184947157E+002
  0.115800000000000E+001  0.486992379734045E+002  0.106953253733681E+003  0.958941977110236E+002  0.329499367051078E+002 -0.457929497938225E+002 -0.113216755411958E+003 -0.176219755896205E+003 -0.245476964968643E+003 -0.322962126363224E+003 -0.387520889480448E+003 -0.406682815829547E+003 -0.365778467839731E+003 -0.278221894955494E+003 -0.165711664423303E+003 -0.359126033230776E+002  0.111752549301138E+003  0.250560063365470E+003  0.401897889661324E+003  0.354455032867769E+003  0.229138265383208E+002  0.398382356705229E+002  0.940312353488694E+003  0.178222228885907E+004  0.150940739157499E+004  0.128257027936367E+004  0.117055378248115E+004  0.108299485384709E+004  0.101788428212410E+004  0.950337121142146E+003  0.841908811770536E+003  0.677771098814953E+003  0.485325742796834E+003  0.309848224482004E+003  0.174477090866948E+003  0.708984453895961E+002 -0.179973559094447E+002 -0.101596301750245E+003 -0.152825433065282E+003 -0.143529389915482E+003 -0.618343184750767E+002
  0.116000000000000E+001  0.486992379060595E+002  0.106953253539801E+003  0.958941974082880E+002  0.329499363216558E+002 -0.457929502219557E+002 -0.113216755850987E+003 -0.176219756313482E+003 -0.245476965329307E+003 -0.322962126631417E+003 -0.387520889627473E+003 -0.406682815841416E+003 -0.365778467714006E+003 -0.278221894689057E+003 -0.165711664003777E+003 -0.359126027352410E+002  0.111752550055818E+003  0.250560064282694E+003  0.401897890593395E+003  0.354455033051638E+003  0.229138264656675E+002  0.398382358399651E+002  0.940312355305300E+003  0.178222229130411E+004  0.150940739337074E+004  0.128257028074749E+004  0.117055378362401E+004  0.108299485481725E+004  0.101788428296972E+004  0.950337121885750E+003  0.841908812413590E+003  0.677771099354284E+003  0.485325743239307E+003  0.309848224845026E+003  0.174477091167704E+003  0.708984456368802E+002 -0.179973557142520E+002 -0.101596301607433E+003 -0.152825432970020E+003 -0.143529389863132E+003 -0.618343184595325E+002
  0.116200000000000E+001  0.486992378552368E+002  0.106953253393546E+003  0.958941971798669E+002  0.329499360321829E+002 -0.457929505452135E+002 -0.113216756182413E+003 -0.176219756628203E+003 -0.245476965600752E+003 -0.322962126832191E+003 -0.387520889735616E+003 -0.406682815846193E+003 -0.365778467613520E+003 -0.278221894480896E+003 -0.165711663678494E+003 -0.359126022812197E+002  0.111752550637380E+003  0.250560064988468E+003  0.401897891309985E+003  0.354455033193076E+003  0.229138264098837E+002  0.398382359700756E+002  0.940312356699988E+003  0.178222229318085E+004  0.150940739474901E+004  0.128257028180963E+004  0.117055378450125E+004  0.108299485556196E+004  0.101788428361879E+004  0.950337122456435E+003  0.841908812907069E+003  0.677771099768255E+003  0.485325743579178E+003  0.309848225124142E+003  0.174477091399195E+003  0.708984458275863E+002 -0.179973555632511E+002 -0.101596301496483E+003 -0.152825432895550E+003 -0.143529389821988E+003 -0.618343184472896E+002
  0.116400000000000E+001  0.486992378165681E+002  0.106953253282072E+003  0.958941970054786E+002  0.329499358110033E+002 -0.457929507923072E+002 -0.113216756435728E+003 -0.176219756868595E+003 -0.245476965807702E+003 -0.322962126984534E+003 -0.387520889816354E+003 -0.406682815846976E+003 -0.365778467532836E+003 -0.278221894316882E+003 -0.165711663423847E+003 -0.359126019269630E+002  0.111752551090285E+003  0.250560065537440E+003  0.401897891866938E+003  0.354455033303053E+003  0.229138263665771E+002  0.398382360710868E+002  0.940312357782545E+003  0.178222229463725E+004  0.150940739581844E+004  0.128257028263369E+004  0.117055378518179E+004  0.108299485613959E+004  0.101788428412213E+004  0.950337122898874E+003  0.841908813289567E+003  0.677771100089146E+003  0.485325743842733E+003  0.309848225340763E+003  0.174477091579091E+003  0.708984459760263E+002 -0.179973554454186E+002 -0.101596301409488E+003 -0.152825432836789E+003 -0.143529389789162E+003 -0.618343184373692E+002
  0.116600000000000E+001  0.486992377867311E+002  0.106953253195984E+003  0.958941968707006E+002  0.329499356399787E+002 -0.457929509834026E+002 -0.113216756631595E+003 -0.176219757054335E+003 -0.245476965967345E+003 -0.322962127101588E+003 -0.387520889877504E+003 -0.406682815845660E+003 -0.365778467467841E+003 -0.278221894186741E+003 -0.165711663222858E+003 -0.359126016481104E+002  0.111752551446242E+003  0.250560065968424E+003  0.401897892303910E+003  0.354455033389370E+003  0.229138263326347E+002  0.398382361502581E+002  0.940312358630878E+003  0.178222229577825E+004  0.150940739665612E+004  0.128257028327906E+004  0.117055378571462E+004  0.108299485659174E+004  0.101788428451600E+004  0.950337123244946E+003  0.841908813588660E+003  0.677771100340053E+003  0.485325744048837E+003  0.309848225510271E+003  0.174477091720000E+003  0.708984460924193E+002 -0.179973553528195E+002 -0.101596301340908E+003 -0.152825432790265E+003 -0.143529389763014E+003 -0.618343184294048E+002
  0.116800000000000E+001  0.486992377633913E+002  0.106953253128732E+003  0.958941967655151E+002  0.329499355064880E+002 -0.457929511326350E+002 -0.113216756784550E+003 -0.176219757199288E+003 -0.245476966091758E+003 -0.322962127192485E+003 -0.387520889924399E+003 -0.406682815843335E+003 -0.365778467415316E+003 -0.278221894082847E+003 -0.165711663063098E+003 -0.359126014269700E+002  0.111752551728156E+003  0.250560066309483E+003  0.401897892649500E+003  0.354455033457658E+003  0.229138263058106E+002  0.398382362128198E+002  0.940312359301084E+003  0.178222229667945E+004  0.150940739731758E+004  0.128257028378857E+004  0.117055378613517E+004  0.108299485694850E+004  0.101788428482665E+004  0.950337123517790E+003  0.841908813824368E+003  0.677771100537718E+003  0.485325744211259E+003  0.309848225643918E+003  0.174477091831145E+003  0.708984461843455E+002 -0.179973552795527E+002 -0.101596301286455E+003 -0.152825432753219E+003 -0.143529389742213E+003 -0.618343184230944E+002
