  0.111600000000000E+001  0.120486018610127E+006  0.116587185346422E+006  0.111567976178832E+006  0.106812275006434E+006  0.103201232124223E+006  0.100914455018915E+006  0.991725644707947E+005  0.974933334151947E+005  0.958020532938706E+005  0.946634250179094E+005  0.948921376818745E+005  0.968483225753461E+005  0.100199778739003E+006  0.104429771539159E+006  0.109529228361412E+006  0.116163978887983E+006  0.124991159992638E+006  0.141899059328128E+006  0.166467680987263E+006  0.128615596331794E+006  0.174860651068060E+004 -0.944368465505454E+005 -0.545495310750941E+005  0.555673868184846E+004  0.324366369392008E+005  0.448400170222096E+005  0.527859765126105E+005  0.581690056804943E+005  0.624664563767927E+005  0.670667594559401E+005  0.726254048870039E+005  0.787531963103345E+005  0.845605686841701E+005  0.895901815368645E+005  0.941639188347427E+005  0.990085426006234E+005  0.105044290791270E+006  0.111991695373707E+006  0.118993475460218E+006  0.124357041181631E+006
  0.111800000000000E+001  0.120486018038403E+006  0.116587184869708E+006  0.111567975830940E+006  0.106812274793948E+006  0.103201232048407E+006  0.100914455073031E+006  0.991725646547981E+005  0.974933337402646E+005  0.958020537807550E+005  0.946634256887487E+005  0.948921385521623E+005  0.968483236562299E+005  0.100199780049399E+006  0.104429773119135E+006  0.109529230277487E+006  0.116163981234032E+006  0.124991162996241E+006  0.141899063042527E+006  0.166467681620414E+006  0.128615587302083E+006  0.174858780255076E+004 -0.944368658516662E+005 -0.545495423851043E+005  0.555673256535173E+004  0.324366329067873E+005  0.448400140202689E+005  0.527859741752044E+005  0.581690038095500E+005  0.624664548628746E+005  0.670667582412489E+005  0.726254039360071E+005  0.787531955898723E+005  0.845605681583640E+005  0.895901811752150E+005  0.941639186202579E+005  0.990085425305430E+005  0.105044290871249E+006  0.111991695600826E+006  0.118993475825556E+006  0.124357041647445E+006
  0.112000000000000E+001  0.120486017564651E+006  0.116587184473461E+006  0.111567975539773E+006  0.106812274613183E+006  0.103201231979021E+006  0.100914455109470E+006  0.991725647969755E+005  0.974933339972564E+005  0.958020541694598E+005  0.946634262272401E+005  0.948921392531454E+005  0.968483245288988E+005  0.100199781109278E+006  0.104429774398955E+006  0.109529231831523E+006  0.116163983138850E+006  0.124991165437293E+006  0.141899066063572E+006  0.166467682134376E+006  0.128615579947520E+006  0.174857256293493E+004 -0.944368815776434E+005 -0.545495516025190E+005  0.555672757949265E+004  0.324366296193356E+005  0.448400115726933E+005  0.527859722692915E+005  0.581690022838375E+005  0.624664536281337E+005  0.670667572503687E+005  0.726254031600586E+005  0.787531950018615E+005  0.845605677290551E+005  0.895901808797484E+005  0.941639184448233E+005  0.990085424730017E+005  0.105044290936398E+006  0.111991695786447E+006  0.118993476124447E+006  0.124357042028703E+006
  0.112200000000000E+001  0.120486017169593E+006  0.116587184141476E+006  0.111567975293307E+006  0.106812274456502E+006  0.103201231912822E+006  0.100914455129134E+006  0.991725649023128E+005  0.974933341955350E+005  0.958020544743178E+005  0.946634266533071E+005  0.948921398107531E+005  0.968483252255771E+005  0.100199781957693E+006  0.104429775425693E+006  0.109529233080592E+006  0.116163984672309E+006  0.124991167405278E+006  0.141899068501974E+006  0.166467682547892E+006  0.128615573998363E+006  0.174856023274238E+004 -0.944368943060746E+005 -0.545495590664563E+005  0.555672354045859E+004  0.324366269553367E+005  0.448400095887477E+005  0.527859707239809E+005  0.581690010463916E+005  0.624664526262777E+005  0.670667564459952E+005  0.726254025298421E+005  0.787531945240390E+005  0.845605673799983E+005  0.895901806393517E+005  0.941639183019873E+005  0.990085424261798E+005  0.105044290989761E+006  0.111991695938420E+006  0.118993476369261E+006  0.124357042341057E+006
  0.112400000000000E+001  0.120486016838585E+006  0.116587183861534E+006  0.111567975082628E+006  0.106812274318472E+006  0.103201231847880E+006  0.100914455133402E+006  0.991725649754781E+005  0.974933343433066E+005  0.958020547075574E+005  0.946634269837155E+005  0.948921402466318E+005  0.968483257730289E+005  0.100199782626963E+006  0.104429776238178E+006  0.109529234071648E+006  0.116163985891767E+006  0.124991168973489E+006  0.141899070448254E+006  0.166467682876370E+006  0.128615569234690E+006  0.174855035621747E+004 -0.944369045074647E+005 -0.545495650530011E+005  0.555672029863105E+004  0.324366248159038E+005  0.448400079945979E+005  0.527859694815829E+005  0.581690000508550E+005  0.624664518196339E+005  0.670667557977649E+005  0.726254020214763E+005  0.787531941382338E+005  0.845605670978825E+005  0.895901804448473E+005  0.941639181863073E+005  0.990085423883253E+005  0.105044291033440E+006  0.111991696062634E+006  0.118993476569442E+006  0.124357042596518E+006
  0.112600000000000E+001  0.120486016560348E+006  0.116587183624314E+006  0.111567974901073E+006  0.106812274195224E+006  0.103201231783150E+006  0.100914455123917E+006  0.991725650207920E+005  0.974933344477917E+005  0.958020548797108E+005  0.946634272327378E+005  0.948921405790877E+005  0.968483261937973E+005  0.100199783144228E+006  0.104429776868943E+006  0.109529234843945E+006  0.116163986845080E+006  0.124991170202980E+006  0.141899071977719E+006  0.166467683132696E+006  0.128615565474087E+006  0.174854255540986E+004 -0.944369125718869E+005 -0.545495697908904E+005  0.555671773012775E+004  0.324366231191818E+005  0.448400067291397E+005  0.527859684943667E+005  0.581689992588851E+005  0.624664511770545E+005  0.670667552805759E+005  0.726254016152098E+005  0.787531938293922E+005  0.845605668716384E+005  0.895901802885413E+005  0.941639180931269E+005  0.990085423577631E+005  0.105044291068851E+006  0.111991696163532E+006  0.118993476732264E+006  0.124357042804423E+006
  0.112800000000000E+001  0.120486016325609E+006  0.116587183422128E+006  0.111567974743103E+006  0.106812274083490E+006  0.103201231717663E+006  0.100914455101897E+006  0.991725650416631E+005  0.974933345147728E+005  0.958020549992747E+005  0.946634274119530E+005  0.948921408230320E+005  0.968483265063006E+005  0.100199783531721E+006  0.104429777344695E+006  0.109529235429769E+006  0.116163987571677E+006  0.124991171144118E+006  0.141899073152551E+006  0.166467683327504E+006  0.128615562565685E+006  0.174853651769190E+004 -0.944369188219478E+005 -0.545495734692855E+005  0.555671573251783E+004  0.324366217975252E+005  0.448400057419104E+005  0.527859677229469E+005  0.581689986388693E+005  0.624664506728802E+005  0.670667548737679E+005  0.726254012947967E+005  0.787531935851373E+005  0.845605666921625E+005  0.895901801640971E+005  0.941639180185926E+005  0.990085423330766E+005  0.105044291097103E+006  0.111991696244686E+006  0.118993476863608E+006  0.124357042972318E+006
  0.113000000000000E+001  0.120486016125346E+006  0.116587183247263E+006  0.111567974602772E+006  0.106812273979158E+006  0.103201231649139E+006  0.100914455066787E+006  0.991725650392449E+005  0.974933345472472E+005  0.958020550713592E+005  0.946634275288700E+005  0.948921409885797E+005  0.968483267234158E+005  0.100199783805341E+006  0.104429777684890E+006  0.109529235853010E+006  0.116163988101120E+006  0.124991171835110E+006  0.141899074020371E+006  0.166467683468756E+006  0.128615560392087E+006  0.174853199939781E+004 -0.944369235097352E+005 -0.545495762364171E+005  0.555671422538808E+004  0.324366207977849E+005  0.448400049932483E+005  0.527859671363612E+005  0.581689981659498E+005  0.624664502869223E+005  0.670667545610717E+005  0.726254010474381E+005  0.787531933957209E+005  0.845605665522961E+005  0.895901800665475E+005  0.941639179597159E+005  0.990085423132460E+005  0.105044291119259E+006  0.111991696309240E+006  0.118993476968602E+006  0.124357043106788E+006
  0.113200000000000E+001  0.120486015952386E+006  0.116587183093445E+006  0.111567974475042E+006  0.106812273878531E+006  0.103201231575307E+006  0.100914455017740E+006  0.991725650141486E+005  0.974933345474253E+005  0.958020551000083E+005  0.946634275896312E+005  0.948921410841759E+005  0.968483268560496E+005  0.100199783978684E+006  0.104429777906268E+006  0.109529236134311E+006  0.116163988459038E+006  0.124991172309201E+006  0.141899074622821E+006  0.166467683563434E+006  0.128615558848992E+006  0.174852878255765E+004 -0.944369268625130E+005 -0.545495782276172E+005  0.555671313396914E+004  0.324366200694885E+005  0.448400044446147E+005  0.527859667037407E+005  0.581689978146224E+005  0.624664499977859E+005  0.670667543245695E+005  0.726254008583286E+005  0.787531932490997E+005  0.845605664423518E+005  0.895901799882015E+005  0.941639179105954E+005  0.990085422941166E+005  0.105044291132980E+006  0.111991696356635E+006  0.118993477048346E+006  0.124357043210149E+006
  0.113400000000000E+001  0.120486015863491E+006  0.116587183016936E+006  0.111567974415745E+006  0.106812273838279E+006  0.103201231555732E+006  0.100914455019209E+006  0.991725650374372E+005  0.974933345945630E+005  0.958020551742696E+005  0.946634276945616E+005  0.948921412224123E+005  0.968483270295152E+005  0.100199784190334E+006  0.104429778162290E+006  0.109529236445270E+006  0.116163988840332E+006  0.124991172798630E+006  0.141899075231483E+006  0.166467683666204E+006  0.128615557334670E+006  0.174852561607908E+004 -0.944369301680876E+005 -0.545495802021245E+005  0.555671203641726E+004  0.324366193226578E+005  0.448400038693245E+005  0.527859662384240E+005  0.581689974262659E+005  0.624664496686218E+005  0.670667540458574E+005  0.726254006251649E+005  0.787531930567093E+005  0.845605662850469E+005  0.895901798608232E+005  0.941639178100336E+005  0.990085422194901E+005  0.105044291084791E+006  0.111991696333875E+006  0.118993477049014E+006  0.124357043227757E+006
  0.113600000000000E+001  0.120486017226964E+006  0.116587184368278E+006  0.111567975755565E+006  0.106812275193376E+006  0.103201232969568E+006  0.100914456534085E+006  0.991725666901650E+005  0.974933364188593E+005  0.958020572035892E+005  0.946634299591705E+005  0.948921437412004E+005  0.968483298096503E+005  0.100199787240945E+006  0.104429781515082E+006  0.109529240166596E+006  0.116163993035740E+006  0.124991177758591E+006  0.141899080987153E+006  0.166467684837828E+006  0.128615544788778E+006  0.174849960961582E+004 -0.944369568304795E+005 -0.545495958423578E+005  0.555670338661407E+004  0.324366133983211E+005  0.448399992522975E+005  0.527859624477309E+005  0.581689942151361E+005  0.624664469080772E+005  0.670667516665091E+005  0.726253985768075E+005  0.787531912889159E+005  0.845605647464662E+005  0.895901785051689E+005  0.941639165947031E+005  0.990085410994540E+005  0.105044290008262E+006  0.111991695250510E+006  0.118993475930387E+006  0.124357042078771E+006
  0.113800000000000E+001  0.120486016805772E+006  0.116587184015415E+006  0.111567975488702E+006  0.106812275009516E+006  0.103201232864193E+006  0.100914456500771E+006  0.991725667325071E+005  0.974933365536048E+005  0.958020574587407E+005  0.946634303665636E+005  0.948921443283745E+005  0.968483306001597E+005  0.100199788264105E+006  0.104429782818325E+006  0.109529241821134E+006  0.116163995137802E+006  0.124991180530161E+006  0.141899084481364E+006  0.166467685428128E+006  0.128615536186954E+006  0.174848186995501E+004 -0.944369749660434E+005 -0.545496062736800E+005  0.555669792257499E+004  0.324366099482089E+005  0.448399968164164E+005  0.527859606718297E+005  0.581689929033736E+005  0.624664459462547E+005  0.670667509856836E+005  0.726253981268895E+005  0.787531910235113E+005  0.845605646207876E+005  0.895901784831881E+005  0.941639166549348E+005  0.990085412352643E+005  0.105044290223278E+006  0.111991695546765E+006  0.118993476309352E+006  0.124357042522440E+006
  0.114000000000000E+001  0.120486016290636E+006  0.116587183566551E+006  0.111567975128179E+006  0.106812274738235E+006  0.103201232678159E+006  0.100914456391333E+006  0.991725666973128E+005  0.974933365994355E+005  0.958020576000152E+005  0.946634306196937E+005  0.948921447064601E+005  0.968483311142699E+005  0.100199788930619E+006  0.104429783666974E+006  0.109529242898016E+006  0.116163996505672E+006  0.124991182335041E+006  0.141899086759230E+006  0.166467685802335E+006  0.128615530532313E+006  0.174847019608012E+004 -0.944369869474151E+005 -0.545496132110518E+005  0.555669425548735E+004  0.324366076057930E+005  0.448399951383577E+005  0.527859594253505E+005  0.581689919601432E+005  0.624664452328345E+005  0.670667504605535E+005  0.726253977627934E+005  0.787531907958368E+005  0.845605645047622E+005  0.895901784589060E+005  0.941639167125051E+005  0.990085413755086E+005  0.105044290453940E+006  0.111991695870632E+006  0.118993476724194E+006  0.124357043004495E+006
  0.114200000000000E+001  0.120486015894727E+006  0.116587183221168E+006  0.111567974851048E+006  0.106812274530837E+006  0.103201232537661E+006  0.100914456310809E+006  0.991725666739380E+005  0.974933366365490E+005  0.958020577060008E+005  0.946634308039291E+005  0.948921449757756E+005  0.968483314741882E+005  0.100199789390621E+006  0.104429784245875E+006  0.109529243625755E+006  0.116163997423344E+006  0.124991183539342E+006  0.141899088273886E+006  0.166467686048993E+006  0.128615526772500E+006  0.174846242785421E+004 -0.944369949405396E+005 -0.545496178618176E+005  0.555669177797585E+004  0.324366060068668E+005  0.448399939782644E+005  0.527859585498587E+005  0.581689912845922E+005  0.624664447094795E+005  0.670667500635750E+005  0.726253974763650E+005  0.787531906057568E+005  0.845605643960920E+005  0.895901784194705E+005  0.941639167368166E+005  0.990085414654223E+005  0.105044290615927E+006  0.111991696106708E+006  0.118993477031782E+006  0.124357043364233E+006
  0.114400000000000E+001  0.120486015614866E+006  0.116587182977368E+006  0.111567974656219E+006  0.106812274386285E+006  0.103201232441467E+006  0.100914456257976E+006  0.991725666621813E+005  0.974933366677466E+005  0.958020577853957E+005  0.946634309372956E+005  0.948921451670242E+005  0.968483317263401E+005  0.100199789709498E+006  0.104429784643740E+006  0.109529244122451E+006  0.116163998046258E+006  0.124991184353404E+006  0.141899089294946E+006  0.166467686214792E+006  0.128615524240579E+006  0.174845719369921E+004 -0.944370003345073E+005 -0.545496210097415E+005  0.555669009283876E+004  0.324366049122736E+005  0.448399931778334E+005  0.527859579399874E+005  0.581689908085775E+005  0.624664443356348E+005  0.670667497752246E+005  0.726253972637205E+005  0.787531904600417E+005  0.845605643077751E+005  0.895901783806852E+005  0.941639167441894E+005  0.990085415205779E+005  0.105044290723584E+006  0.111991696268207E+006  0.118993477244988E+006  0.124357043614949E+006
  0.114600000000000E+001  0.120486015422218E+006  0.116587182809905E+006  0.111567974523032E+006  0.106812274288379E+006  0.103201232377580E+006  0.100914456224643E+006  0.991725666577460E+005  0.974933366933778E+005  0.958020578445306E+005  0.946634310336761E+005  0.948921453030584E+005  0.968483319038136E+005  0.100199789932147E+006  0.104429784919751E+006  0.109529244465209E+006  0.116163998474317E+006  0.124991184910978E+006  0.141899089992785E+006  0.166467686328152E+006  0.128615522512623E+006  0.174845362002688E+004 -0.944370040208893E+005 -0.545496231653188E+005  0.555668893516994E+004  0.324366041570448E+005  0.448399926226861E+005  0.527859575143416E+005  0.581689904738868E+005  0.624664440704838E+005  0.670667495685295E+005  0.726253971091441E+005  0.787531903518894E+005  0.845605642397306E+005  0.895901783474903E+005  0.941639167436268E+005  0.990085415538393E+005  0.105044290793954E+006  0.111991696376541E+006  0.118993477389678E+006  0.124357043785953E+006
  0.114800000000000E+001  0.120486015290590E+006  0.116587182695751E+006  0.111567974432692E+006  0.106812274222607E+006  0.103201232335559E+006  0.100914456204010E+006  0.991725666573582E+005  0.974933367140236E+005  0.958020578885449E+005  0.946634311035780E+005  0.948921454004209E+005  0.968483320297670E+005  0.100199790089173E+006  0.104429785113425E+006  0.109529244704716E+006  0.116163998772425E+006  0.124991185298236E+006  0.141899090476592E+006  0.166467686406929E+006  0.128615521316585E+006  0.174845114556624E+004 -0.944370065749835E+005 -0.545496246607400E+005  0.555668813021758E+004  0.324366036303198E+005  0.448399922340929E+005  0.527859572150914E+005  0.581689902373784E+005  0.624664438819949E+005  0.670667494205147E+005  0.726253969973494E+005  0.787531902724796E+005  0.845605641883970E+005  0.895901783206203E+005  0.941639167396945E+005  0.990085415736583E+005  0.105044290839762E+006  0.111991696448870E+006  0.118993477487346E+006  0.124357043901938E+006
  0.115000000000000E+001  0.120486015200505E+006  0.116587182617833E+006  0.111567974371355E+006  0.106812274178404E+006  0.103201232307972E+006  0.100914456191434E+006  0.991725666590245E+005  0.974933367304958E+005  0.958020579214563E+005  0.946634311546804E+005  0.948921454707913E+005  0.968483321201618E+005  0.100199790201292E+006  0.104429785251135E+006  0.109529244874426E+006  0.116163998983067E+006  0.124991185571236E+006  0.141899090817126E+006  0.166467686462576E+006  0.128615520476222E+006  0.174844940645205E+004 -0.944370083707841E+005 -0.545496257130933E+005  0.555668756284195E+004  0.324366032582305E+005  0.448399919588531E+005  0.527859570024587E+005  0.581689900687066E+005  0.624664437469909E+005  0.670667493139294E+005  0.726253969162402E+005  0.787531902141831E+005  0.845605641499000E+005  0.895901782993847E+005  0.941639167346291E+005  0.990085415852950E+005  0.105044290869620E+006  0.111991696497270E+006  0.118993477553431E+006  0.124357043980806E+006
  0.115200000000000E+001  0.120486015138472E+006  0.116587182564326E+006  0.111567974329469E+006  0.106812274148547E+006  0.103201232289820E+006  0.100914456183896E+006  0.991725666615932E+005  0.974933367435918E+005  0.958020579462503E+005  0.946634311924237E+005  0.948921455222511E+005  0.968483321858689E+005  0.100199790282441E+006  0.104429785350461E+006  0.109529244996473E+006  0.116163999134184E+006  0.124991185766694E+006  0.141899091060600E+006  0.166467686502533E+006  0.128615519876481E+006  0.174844816498074E+004 -0.944370096529828E+005 -0.545496264648830E+005  0.555668715704400E+004  0.324366029916690E+005  0.448399917612892E+005  0.527859568494761E+005  0.581689899470240E+005  0.624664436492890E+005  0.670667492364827E+005  0.726253968569582E+005  0.787531901711668E+005  0.845605641209952E+005  0.895901782827698E+005  0.941639167295011E+005  0.990085415919946E+005  0.105044290889174E+006  0.111991696529862E+006  0.118993477598439E+006  0.124357044034786E+006
  0.115400000000000E+001  0.120486015095327E+006  0.116587182527219E+006  0.111567974300596E+006  0.106812274128210E+006  0.103201232277812E+006  0.100914456179475E+006  0.991725666644232E+005  0.974933367539981E+005  0.958020579650911E+005  0.946634312206136E+005  0.948921455603536E+005  0.968483322342719E+005  0.100199790342003E+006  0.104429785423149E+006  0.109529245085568E+006  0.116163999244273E+006  0.124991185908831E+006  0.141899091237434E+006  0.166467686531691E+006  0.128615519441678E+006  0.174844726476934E+004 -0.944370105828195E+005 -0.545496270102418E+005  0.555668686243215E+004  0.324366027979161E+005  0.448399916174837E+005  0.527859567379299E+005  0.581689898581256E+005  0.624664435777455E+005  0.670667491795986E+005  0.726253968132142E+005  0.787531901391759E+005  0.845605640991873E+005  0.895901782698135E+005  0.941639167247936E+005  0.990085415957450E+005  0.105044290902079E+006  0.111991696552029E+006  0.118993477629413E+006  0.124357044072122E+006
  0.115600000000000E+001  0.120486015064979E+006  0.116587182501200E+006  0.111567974280474E+006  0.106812274114211E+006  0.103201232269813E+006  0.100914456176965E+006  0.991725666671832E+005  0.974933367622829E+005  0.958020579795415E+005  0.946634312419119E+005  0.948921455889250E+005  0.968483322704075E+005  0.100199790386333E+006  0.104429785477116E+006  0.109529245151574E+006  0.116163999325688E+006  0.124991186013784E+006  0.141899091367864E+006  0.166467686553298E+006  0.128615519121548E+006  0.174844660185577E+004 -0.944370112675244E+005 -0.545496274118868E+005  0.555668664534163E+004  0.324366026550264E+005  0.448399915113224E+005  0.527859566554829E+005  0.581689897923256E+005  0.624664435247026E+005  0.670667491373286E+005  0.726253967805892E+005  0.787531901151635E+005  0.845605640826212E+005  0.895901782597023E+005  0.941639167206765E+005  0.990085415977494E+005  0.105044290910682E+006  0.111991696567280E+006  0.118993477650976E+006  0.124357044098251E+006
  0.115800000000000E+001  0.120486015043346E+006  0.116587182482708E+006  0.111567974266265E+006  0.106812274104459E+006  0.103201232264438E+006  0.100914456175614E+006  0.991725666697128E+005  0.974933367688967E+005  0.958020579907262E+005  0.946634312581854E+005  0.948921456106133E+005  0.968483322977355E+005  0.100199790419773E+006  0.104429785517740E+006  0.109529245201171E+006  0.116163999386769E+006  0.124991186092415E+006  0.141899091465490E+006  0.166467686569545E+006  0.128615518882335E+006  0.174844610646581E+004 -0.944370117791714E+005 -0.545496277120182E+005  0.555668648306647E+004  0.324366025481568E+005  0.448399914318686E+005  0.527859565937251E+005  0.581689897429900E+005  0.624664434848865E+005  0.670667491055462E+005  0.726253967559883E+005  0.787531900969616E+005  0.845605640699392E+005  0.895901782517924E+005  0.941639167171807E+005  0.990085415987378E+005  0.105044290916482E+006  0.111991696577920E+006  0.118993477666204E+006  0.124357044116793E+006
  0.116000000000000E+001  0.120486015027698E+006  0.116587182469383E+006  0.111567974256096E+006  0.106812274097573E+006  0.103201232260792E+006  0.100914456174957E+006  0.991725666719516E+005  0.974933367741947E+005  0.958020579994592E+005  0.946634312707518E+005  0.948921456272680E+005  0.968483323186540E+005  0.100199790445314E+006  0.104429785548714E+006  0.109529245238930E+006  0.116163999433210E+006  0.124991186152133E+006  0.141899091539570E+006  0.166467686581925E+006  0.128615518701104E+006  0.174844573111566E+004 -0.944370121667782E+005 -0.545496279393689E+005  0.555668636012548E+004  0.324366024671633E+005  0.448399913716255E+005  0.527859565468745E+005  0.581689897055404E+005  0.624664434546399E+005  0.670667490813731E+005  0.726253967372370E+005  0.787531900830303E+005  0.845605640601520E+005  0.895901782455771E+005  0.941639167142583E+005  0.990085415991470E+005  0.105044290920451E+006  0.111991696585452E+006  0.118993477677114E+006  0.124357044130155E+006
  0.116200000000000E+001  0.120486015016233E+006  0.116587182459647E+006  0.111567974248713E+006  0.106812274092644E+006  0.103201232258290E+006  0.100914456174704E+006  0.991725666738877E+005  0.974933367784529E+005  0.958020580063314E+005  0.946634312805488E+005  0.948921456401913E+005  0.968483323348431E+005  0.100199790465046E+006  0.104429785572609E+006  0.109529245268020E+006  0.116163999468952E+006  0.124991186198044E+006  0.141899091596483E+006  0.166467686591474E+006  0.128615518562072E+006  0.174844544313574E+004 -0.944370124641160E+005 -0.545496281137389E+005  0.555668626582848E+004  0.324366024050301E+005  0.448399913254007E+005  0.527859565109151E+005  0.581689896767862E+005  0.624664434314062E+005  0.670667490627912E+005  0.726253967227985E+005  0.787531900722655E+005  0.845605640525409E+005  0.895901782406754E+005  0.941639167118423E+005  0.990085415992352E+005  0.105044290923206E+006  0.111991696590870E+006  0.118993477685050E+006  0.124357044139913E+006
  0.116400000000000E+001  0.120486015007729E+006  0.116587182452440E+006  0.111567974243279E+006  0.106812274089066E+006  0.103201232256555E+006  0.100914456174681E+006  0.991725666755387E+005  0.974933367818866E+005  0.958020580117779E+005  0.946634312882525E+005  0.948921456503129E+005  0.968483323474945E+005  0.100199790480443E+006  0.104429785591233E+006  0.109529245290672E+006  0.116163999496757E+006  0.124991186233731E+006  0.141899091640692E+006  0.166467686598917E+006  0.128615518454206E+006  0.174844521971545E+004 -0.944370126947539E+005 -0.545496282489684E+005  0.555668619270409E+004  0.324366023568449E+005  0.448399912895499E+005  0.527859564830222E+005  0.581689896544790E+005  0.624664434133781E+005  0.670667490483654E+005  0.726253967115757E+005  0.787531900638772E+005  0.845605640465783E+005  0.895901782367904E+005  0.941639167098566E+005  0.990085415991553E+005  0.105044290925148E+006  0.111991696594823E+006  0.118993477690899E+006  0.124357044147131E+006
  0.116600000000000E+001  0.120486015001307E+006  0.116587182447021E+006  0.111567974239221E+006  0.106812274086429E+006  0.103201232255331E+006  0.100914456174778E+006  0.991725666769309E+005  0.974933367846612E+005  0.958020580161184E+005  0.946634312943536E+005  0.948921456583030E+005  0.968483323574644E+005  0.100199790492564E+006  0.104429785605878E+006  0.109529245308469E+006  0.116163999518588E+006  0.124991186261732E+006  0.141899091675363E+006  0.166467686604772E+006  0.128615518369710E+006  0.174844504470277E+004 -0.944370128753931E+005 -0.545496283548595E+005  0.555668613545016E+004  0.324366023191196E+005  0.448399912614833E+005  0.527859564611854E+005  0.581689896370156E+005  0.624664433992646E+005  0.670667490370691E+005  0.726253967027808E+005  0.787531900572909E+005  0.845605640418769E+005  0.895901782337004E+005  0.941639167082345E+005  0.990085415990000E+005  0.105044290926543E+006  0.111991696597758E+006  0.118993477695288E+006  0.124357044152575E+006
  0.116800000000000E+001  0.120486014996412E+006  0.116587182442901E+006  0.111567974236152E+006  0.106812274084459E+006  0.103201232254458E+006  0.100914456174933E+006  0.991725666780959E+005  0.974933367869097E+005  0.958020580195963E+005  0.946634312992161E+005  0.948921456646545E+005  0.968483323653775E+005  0.100199790502174E+006  0.104429785617483E+006  0.109529245322562E+006  0.116163999535865E+006  0.124991186283878E+006  0.141899091702774E+006  0.166467686609411E+006  0.128615518302962E+006  0.174844490645221E+004 -0.944370130180512E+005 -0.545496284384626E+005  0.555668609025403E+004  0.324366022893424E+005  0.448399912393316E+005  0.527859564439531E+005  0.581689896232361E+005  0.624664433881293E+005  0.670667490281563E+005  0.726253966958375E+005  0.787531900520832E+005  0.845605640381483E+005  0.895901782312320E+005  0.941639167069113E+005  0.990085415988176E+005  0.105044290927561E+006  0.111991696599966E+006  0.118993477698617E+006  0.124357044156714E+006
  0.117000000000000E+001  0.120486014992631E+006  0.116587182439729E+006  0.111567974233803E+006  0.106812274082968E+006  0.103201232253826E+006  0.100914456175107E+006  0.991725666790662E+005  0.974933367887351E+005  0.958020580223938E+005  0.946634313031110E+005  0.948921456697311E+005  0.968483323716957E+005  0.100199790509842E+006  0.104429785626736E+006  0.109529245333795E+006  0.116163999549630E+006  0.124991186301515E+006  0.141899091724592E+006  0.166467686613112E+006  0.128615518249875E+006  0.174844479649813E+004 -0.944370131314977E+005 -0.545496285049329E+005  0.555668605432667E+004  0.324366022656767E+005  0.448399912217291E+005  0.527859564302613E+005  0.581689896122901E+005  0.624664433792857E+005  0.670667490210785E+005  0.726253966903229E+005  0.787531900479429E+005  0.845605640351762E+005  0.895901782292533E+005  0.941639167058344E+005  0.990085415986353E+005  0.105044290928316E+006  0.111991696601649E+006  0.118993477701178E+006  0.124357044159916E+006
  0.117200000000000E+001  0.120486014989688E+006  0.116587182437258E+006  0.111567974231979E+006  0.106812274081825E+006  0.103201232253362E+006  0.100914456175280E+006  0.991725666798702E+005  0.974933367902187E+005  0.958020580246522E+005  0.946634313062446E+005  0.948921456738086E+005  0.968483323767659E+005  0.100199790515992E+006  0.104429785634155E+006  0.109529245342795E+006  0.116163999560654E+006  0.124991186315637E+006  0.141899091742062E+006  0.166467686616080E+006  0.128615518207407E+006  0.174844470853247E+004 -0.944370132222405E+005 -0.545496285580881E+005  0.555668602560350E+004  0.324366022467584E+005  0.448399912076607E+005  0.527859564193214E+005  0.581689896035460E+005  0.624664433722225E+005  0.670667490154263E+005  0.726253966859185E+005  0.787531900446338E+005  0.845605640327971E+005  0.895901782276640E+005  0.941639167049579E+005  0.990085415984651E+005  0.105044290928890E+006  0.111991696602956E+006  0.118993477703173E+006  0.124357044162408E+006
  0.117400000000000E+001  0.120486014987378E+006  0.116587182435326E+006  0.111567974230561E+006  0.106812274080942E+006  0.103201232253016E+006  0.100914456175443E+006  0.991725666805365E+005  0.974933367914283E+005  0.958020580264817E+005  0.946634313087758E+005  0.948921456770974E+005  0.968483323808521E+005  0.100199790520946E+006  0.104429785640129E+006  0.109529245350041E+006  0.116163999569528E+006  0.124991186326999E+006  0.141899091756111E+006  0.166467686618471E+006  0.128615518173265E+006  0.174844463782320E+004 -0.944370132951715E+005 -0.545496286008009E+005  0.555668600252490E+004  0.324366022315610E+005  0.448399911963625E+005  0.527859564105371E+005  0.581689895965265E+005  0.624664433665544E+005  0.670667490108913E+005  0.726253966823840E+005  0.787531900419774E+005  0.845605640308845E+005  0.895901782263818E+005  0.941639167042443E+005  0.990085415983134E+005  0.105044290929325E+006  0.111991696603970E+006  0.118993477704732E+006  0.124357044164362E+006
